,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
996,996,23.484848484848484,-20.454545454545453,31.143643622870403,5.566643633083182,-11.319473958227615,2.049111652255561,1.2134158179670016e-05,0,0.00021903039692782911,0.38585782534348634
997,997,23.98989898989899,-20.454545454545453,31.52623801371839,5.577165458341711,-11.511671669629695,2.124473574798377,1.0012445566635115e-05,0,0.0002034795576656499,0.39325922328422946
998,998,24.49494949494949,-20.454545454545453,31.912238726109337,5.587433860103625,-11.700470607782393,2.201822075278279,8.289848221040328e-06,0,0.00018996337209520352,0.4004130145538708
999,999,25.0,-20.454545454545453,32.301523644436124,5.5974557962733,-11.885549502772363,2.281142206726357,6.889194474824208e-06,0,0.00017823587892817867,0.4073031558981569
1000,1000,-25.0,-19.949494949494948,31.984095246542843,3.815100550815565,-9.444882465694192,2.1252841351225245,7.908703873384607e-05,0,0.0009358631728613007,0.3933364832963767
1001,1001,-24.49494949494949,-19.949494949494948,31.590898997971724,3.825072449506368,-9.352445431201096,2.049292621722521,8.674548553366038e-05,0,0.0009465768115638048,0.3858761225651498
1002,1002,-23.98989898989899,-19.949494949494948,31.20092309989371,3.8352946607273775,-9.255159701260922,1.9753379833470373,9.560788007781062e-05,0,0.0009621251169600437,0.3781833104263548
1003,1003,-23.484848484848484,-19.949494949494948,30.81428981976081,3.845774510536504,-9.1532170549599,1.9034288351533346,0.00010586742777317574,0,0.0009827433746283146,0.3702791101366064
1004,1004,-22.97979797979798,-19.949494949494948,30.4311265636396,3.8565194724084457,-9.046821342816013,1.8335705827466788,0.00011775090955267241,0,0.0010087305110854103,0.36218653564947834
1005,1005,-22.474747474747478,-19.949494949494948,30.051566062246945,3.867537157678584,-8.936188190954693,1.7657654759707706,0.00013152419593051435,0,0.0010404538146947665,0.3539302758627011
1006,1006,-21.96969696969697,-19.949494949494948,29.67574655640927,3.878835303927326,-8.821544669967704,1.7000126723154623,0.0001474985549175414,0,0.0010783544400513924,0.345536389986445
1007,1007,-21.464646464646464,-19.949494949494948,29.303811980562944,3.8904217610737,-8.703128929046166,1.6363083097411137,0.000166037817274124,0,0.0011229536824111138,0.3370319823646528
1008,1008,-20.95959595959596,-19.949494949494948,28.935912142689325,3.902304474931642,-8.581189795738695,1.5746455886828394,0.00018756644916683118,0,0.0011748599862446008,0.3284448655442691
1009,1009,-20.454545454545453,-19.949494949494948,28.572202898831417,3.91449146796788,-8.455986342069767,1.5150148629706996,0.0002125785601220783,0,0.0012347766198918528,0.31980322045811127
1010,1010,-19.949494949494948,-19.949494949494948,28.21284632006932,3.9269908169872414,-8.327787417660197,1.4574037393720933,0.00024164784085978675,0,0.0013035099054193276,0.311135262280829
1011,1011,-19.444444444444443,-19.949494949494948,27.85801084953861,3.939810627460142,-8.196871150830358,1.4017971854255704,0.00027543837815493887,0,0.0013819778362168663,0.30246891987195845
1012,1012,-18.939393939393938,-19.949494949494948,27.50787144676004,3.9529590041987976,-8.06352441857579,1.3481776452263678,0.00031471622935749446,0,0.0014712188432186278,0.2938315357983041
1013,1013,-18.434343434343432,-19.949494949494948,27.16260971621183,3.966444018084281,-7.928042286514209,1.296525162782639,0.00036036155429610453,0,0.0015724003811467128,0.28524959279087303
1014,1014,-17.929292929292927,-19.949494949494948,26.822414016719637,3.9802736685469338,-7.790727420024924,1.246817512551116,0.000413380994054481,0,0.0016868268976065564,0.2767484712246634
1015,1015,-17.424242424242422,-19.949494949494948,26.4874795478674,3.994455841509146,-7.651889467908679,1.1990303367469812,0.000474919852107914,0,0.001815946619266851,0.26835224088411835
1016,1016,-16.919191919191917,-19.949494949494948,26.15800840924961,4.008998262513427,-7.511844419877743,1.153137288995872,0.000546273472289251,0,0.0019613564412975814,0.260083488961558
1017,1017,-16.41414141414141,-19.949494949494948,25.83420962799823,4.023908444781604,-7.370913939522869,1.1091101838989088,0.0006288970202995909,0,0.0021248040403453084,0.25196318499866754
1018,1018,-15.909090909090908,-19.949494949494948,25.5162991496346,4.039193631984496,-7.2294246742682855,1.0669191520711834,0.0007244126644399686,0,0.0023081861534495277,0.2440105823635228
1019,1019,-15.404040404040405,-19.949494949494948,25.20449978692761,4.0548607355472415,-7.087707544063427,1.0265328002085987,0.0008346129233275381,0,0.002513541782472354,0.2362431548951226
1020,1020,-14.898989898989898,-19.949494949494948,24.89904112109797,4.070916266375457,-6.946097010536684,0.9879183757463031,0.0009614587152163555,0,0.002743038908977893,0.2286765665664754
1021,1021,-14.393939393939393,-19.949494949494948,24.6001593494092,4.087366260963192,-6.804930328640685,0.9510419356694788,0.0011070704217622958,0,0.0029989531540031153,0.22132467141912804
1022,1022,-13.888888888888888,-19.949494949494948,24.308097072947227,4.104216201936961,-6.6645467825070295,0.9158685190561127,0.0012737100927249832,0,0.0032836367150727024,0.21419954060926893
1023,1023,-13.383838383838382,-19.949494949494948,24.023103018232888,4.121470933202347,-6.5252869077462154,0.8823623229282972,0.001463752796024891,0,0.0035994758835853602,0.20731151315760787
1024,1024,-12.87878787878788,-19.949494949494948,23.745431686257845,4.139134569991717,-6.387491702141151,0.8504868810158276,0.0016796450974124538,0,0.003948835525048352,0.2006692669036233
1025,1025,-12.373737373737374,-19.949494949494948,23.4753429226103,4.157210404264085,-6.251501826964734,0.8202052450315467,0.001923848775741801,0,0.004333989124651422,0.1942799061945235
1026,1026,-11.868686868686869,-19.949494949494948,23.21310140258868,4.175700806080764,-6.117656801055496,0.7914801680774137,0.002198768187759787,0,0.004757033399272424,0.18814906297678624
1027,1027,-11.363636363636363,-19.949494949494948,22.958976025617588,4.194607121772004,-5.986294189932039,0.764274289800201,0.002506660231040632,0,0.005219787084428222,0.18228100817003745
1028,1028,-10.858585858585858,-19.949494949494948,22.713239213907936,4.213929569918011,-5.857748792214064,0.7385503229085681,0.0028495266492066474,0,0.005723674345102572,0.1766787704682644
1029,1029,-10.353535353535351,-19.949494949494948,22.47616611116831,4.233667136388924,-5.732351825666344,0.7142712406523788,0.003228989498035452,0,0.006269594339981422,0.17134426001162473
1030,1030,-9.848484848484848,-19.949494949494948,22.248033678299752,4.253817469917182,-5.610430115161545,0.6914004648379531,0.003646151940043286,0,0.006857779775508565,0.16627839468259054
1031,1031,-9.343434343434344,-19.949494949494948,22.02911968440847,4.274376779905561,-5.492305285002358,0.6699020538972943,0.004101448122053008,0,0.007487648774896431,0.16148122708504276
1032,1032,-8.838383838383837,-19.949494949494948,21.819701593159543,4.295339738396205,-5.378292957819788,0.6497408904744361,0.0045944876429325305,0,0.008157655983719496,0.15695207055884475
1033,1033,-8.333333333333332,-19.949494949494948,21.62005534646868,4.316699388330108,-5.2687019624896365,0.6308828679008806,0.005123901919067079,0,0.008865150420240313,0.15268962284857135
1034,1034,-7.828282828282827,-19.949494949494948,21.43045404977487,4.338447060400943,-5.1638335534266275,0.6132950748029099,0.005687201448896706,0,0.009606249011447552,0.14869208627679464
1035,1035,-7.323232323232322,-19.949494949494948,21.2511665656255,4.360572300939003,-5.063980643483571,0.5969459769819898,0.00628065437466878,0,0.010375735860835313,0.14495728348092307
1036,1036,-6.818181818181817,-19.949494949494948,21.08245602499172,4.383062813336852,-4.969427052843999,0.5818055955042778,0.006899197627776816,0,0.011166997880816768,0.1414827679267665
1037,1037,-6.313131313131311,-19.949494949494948,20.92457826855212,4.405904415534828,-4.880446776101566,0.5678456797932202,0.007536392118765838,0,0.011972007317506014,0.13826592854930542
1038,1038,-5.808080808080806,-19.949494949494948,20.77778023305476,4.429081016009236,-4.797303269839325,0.5550398743185733,0.008184432711296296,0,0.012781360743707362,0.1353040879653188
1039,1039,-5.303030303030301,-19.949494949494948,20.642298300692733,4.452574610538852,-4.720248762709266,0.5433638772616205,0.00883422198375663,0,0.013584382212010441,0.13259459376567162
1040,1040,-4.797979797979796,-19.949494949494948,20.518356632092804,4.4763653017587925,-4.649523590365197,0.5327955893917797,0.009475513988715373,0,0.014369295421233497,0.13013490244878767
1041,1041,-4.292929292929291,-19.949494949494948,20.40616550589588,4.50043134314207,-4.585355557044139,0.5233152511885654,0.010097130450877054,0,0.015123466056377268,0.12792265557508242
1042,1042,-3.7878787878787854,-19.949494949494948,20.30591968987336,4.524749208580324,-4.527959325941719,0.5149055661569188,0.010687247272459507,0,0.01583371108557322,0.12595574774762952
1043,1043,-3.28282828282828,-19.949494949494948,20.21779686994757,4.5492936881744495,-4.477535840201341,0.5075518082117151,0.011233744153514023,0,0.016486667040770977,0.1242323860367488
1044,1044,-2.777777777777775,-19.949494949494948,20.141956164251784,4.574038010207564,-4.434271776359072,0.5012419110302417,0.011724604969422587,0,0.017069204527409974,0.12275114048727465
1045,1045,-2.27272727272727,-19.949494949494948,20.078536749378,4.598953988577474,-4.398339031889934,0.4959665373926438,0.012148351736111885,0,0.01756887182170904,0.1215109853804851
1046,1046,-1.7676767676767646,-19.949494949494948,20.02765662514985,4.624012194239841,-4.369894248535912,0.4917191267668865,0.012494490997474683,0,0.017974346835777952,0.12051133097447575
1047,1047,-1.2626262626262594,-19.949494949494948,19.989411542589192,4.649182148487229,-4.349078372908004,0.4884959197174612,0.012753948724391388,0,0.018275874348028385,0.1197520455123603
1048,1048,-0.7575757575757578,-19.949494949494948,19.963874117224616,4.674432535196376,-4.33601625570458,0.48629595821170163,0.012919468664018836,0,0.01846566450826926,0.1192334673889841
1049,1049,-0.2525252525252526,-19.949494949494948,19.95109314656937,4.6997314285506375,-4.330816290898255,0.4851210614362439,0.012985949739950447,0,0.018538229415591953,0.11895640747519076
1050,1050,0.2525252525252526,-19.949494949494948,19.95109314656937,4.725046532218742,-4.333570095978381,0.48497577741378173,0.012950700649508052,0,0.0184906370872729,0.11892214173743243
1051,1051,0.7575757575757578,-19.949494949494948,19.963874117224616,4.750345425573004,-4.3443522343313,0.48586731139435907,0.012813594124550295,0,0.018322666274170247,0.11913239442926071
1052,1052,1.262626262626263,-19.949494949494948,19.989411542589192,4.77559581228215,-4.3632199806038265,0.48780543272488286,0.012577109154221179,0,0.01803685108927746,0.11958931227962266
1053,1053,1.7676767676767682,-19.949494949494948,20.02765662514985,4.800765766529539,-4.3902131299044065,0.49080236256717036,0.012246256389382029,0,0.01763841090969749,0.12029543023580824
1054,1054,2.2727272727272734,-19.949494949494948,20.078536749378,4.825823972191906,-4.425353851347314,0.49487264539736,0.011828389434223914,0,0.017135068013525,0.1212536294269273
1055,1055,2.7777777777777786,-19.949494949494948,20.141956164251784,4.850739950561815,-4.468646586561755,0.5000330077020673,0.011332912166327135,0,0.01653676236211611,0.12246708810301676
1056,1056,3.282828282828284,-19.949494949494948,20.21779686994757,4.875484272594931,-4.520077993420479,0.5063022074895474,0.010770899002370793,0,0.015855279287086195,0.12393922632883037
1057,1057,3.787878787878789,-19.949494949494948,20.30591968987336,4.900028752189056,-4.579616935266047,0.5137008783424585,0.010154650551638266,0,0.015103811054747748,0.12567364521458357
1058,1058,4.292929292929294,-19.949494949494948,20.40616550589588,4.924346617627309,-4.647214515669154,0.5222513715431824,0.009497210902719416,0,0.014296476934220982,0.12767406140040494
1059,1059,4.797979797979799,-19.949494949494948,20.518356632092804,4.948412659010587,-4.722804158634098,0.5319775994777403,0.008811874541835855,0,0.013447828190054717,0.129944237419933
1060,1060,5.3030303030303045,-19.949494949494948,20.642298300692733,4.972203350230528,-4.80630173409439,0.5429048829824749,0.008111710476795894,0,0.012572364234769071,0.13248790843306135
1061,1061,5.80808080808081,-19.949494949494948,20.77778023305476,4.995696944760144,-4.897605728276005,0.5550598046715466,0.007409128626679138,0,0.011684084083509672,0.13530870567222697
1062,1062,6.313131313131315,-19.949494949494948,20.92457826855212,5.018873545234552,-4.996597458481908,0.568470069567418,0.006715509223172345,0,0.010796093497814045,0.1384100767926879
1063,1063,6.81818181818182,-19.949494949494948,21.08245602499172,5.041715147432528,-5.103141331613987,0.5831643736439154,0.006040910326664364,0,0.009920283201328489,0.141795203180211
1064,1064,7.323232323232325,-19.949494949494948,21.2511665656255,5.064205659830376,-5.217085145731257,0.5991722802238194,0.005393862168708199,0,0.009067087803290876,0.14546691416270352
1065,1065,7.8282828282828305,-19.949494949494948,21.430454049774877,5.086330900368436,-5.338260433674732,0.6165241035899055,0.004781250523299549,0,0.008245329134104458,0.14942759800837613
1066,1066,8.333333333333336,-19.949494949494948,21.62005534646868,5.108078572439272,-5.466482847763302,0.6352507987151065,0.004208285273173395,0,0.007462142104940942,0.15367910958572673
1067,1067,8.838383838383841,-19.949494949494948,21.819701593159543,5.129438222373175,-5.601552584373666,0.6553838557014182,0.00367854526960199,0,0.0067229763988570475,0.15822267461449435
1068,1068,9.343434343434346,-19.949494949494948,22.02911968440847,5.150401180863819,-5.743254847193706,0.6769551973347046,0.003194086824281567,0,0.006031663598511605,0.16305879055308237
1069,1069,9.848484848484851,-19.949494949494948,22.248033678299755,5.170960490852197,-5.89136034765907,0.69999707812228,0.0027556008874175322,0,0.005390536925789953,0.1681871243499431
1070,1070,10.353535353535356,-19.949494949494948,22.47616611116831,5.191110824380456,-6.045625841098804,0.7245419832602744,0.002362603146640022,0,0.004800589625437843,0.17360640752896295
1071,1071,10.858585858585862,-19.949494949494948,22.713239213907936,5.2108483908513685,-6.205794697043967,0.7506225261187234,0.0020136417730160718,0,0.004261658059751547,0.17931432936711322
1072,1072,11.363636363636369,-19.949494949494948,22.958976025617588,5.230170838997376,-6.3715975018853115,0.7782713430782516,0.0017065090801515364,0,0.0037726165874175316,0.18530742926303678
1073,1073,11.868686868686872,-19.949494949494948,23.21310140258868,5.249077154688616,-6.542752692109342,0.8075209848093844,0.0014384456281429652,0,0.0033315730116627125,0.19158098976121718
1074,1074,12.373737373737375,-19.949494949494948,23.475342922610302,5.267567556505295,-6.718967216240069,0.838403803357941,0.0012063279659621491,0,0.0029360555256316245,0.1981289320810019
1075,1075,12.878787878787882,-19.949494949494948,23.745431686257845,5.285643390777663,-6.899937223530543,0.8709518347012778,0.0010068339599516684,0,0.002583184394984044,0.20494371639487785
1076,1076,13.383838383838388,-19.949494949494948,24.023103018232888,5.303307027567032,-7.085348777213957,0.9051966766747563,0.000836582255363946,0,0.002269823880584283,0.21201624947148134
1077,1077,13.888888888888893,-19.949494949494948,24.30809707294723,5.320561758832419,-7.274878590415145,0.9411693624268663,0.0006922446843031099,0,0.0019927119528773494,0.21933580264857377
1078,1078,14.393939393939398,-19.949494949494948,24.6001593494092,5.337411699806188,-7.4681947823710715,0.9789002297484398,0.0005706322635933809,0,0.0017485670817284976,0.22688994338901447
1079,1079,14.898989898989903,-19.949494949494948,24.89904112109797,5.353861694393922,-7.6649576528292265,1.0184187868006565,0.00046875677872287315,0,0.0015341727464537223,0.2346644838899321
1080,1080,15.404040404040408,-19.949494949494948,25.20449978692761,5.369917225222138,-7.864820472304903,1.0597535748879832,0.00038387083972402216,0,0.0013464412969977706,0.24264345032733992
1081,1081,15.909090909090914,-19.949494949494948,25.5162991496346,5.385584328784884,-8.067430285954693,1.1029320290377929,0.00031348977160763105,0,0.0011824594343073733,0.2508090763112907
1082,1082,16.41414141414142,-19.949494949494948,25.83420962799824,5.400869515987775,-8.272428728668949,1.1479803371972042,0.0002553988390150326,0,0.0010395179150730072,0.25914182396467855
1083,1083,16.919191919191924,-19.949494949494948,26.158008409249614,5.415779698255952,-8.479452849105808,1.194923298920918,0.0002076491835293008,0,0.000915128181552038,0.26762043571749217
1084,1084,17.42424242424243,-19.949494949494948,26.487479547867405,5.430322119260233,-8.688135940222175,1.2437841844333315,0.0001685455530866258,0,0.0008070285328252786,0.2762220193989948
1085,1085,17.929292929292934,-19.949494949494948,26.82241401671964,5.444504292222446,-8.898108374053608,1.2945845949484822,0.00013662849758763876,0,0.0007131822459861686,0.2849221685143388
1086,1086,18.43434343434344,-19.949494949494948,27.162609716211836,5.4583339426850985,-9.108998438283049,1.3473443251298904,0.00011065325247278584,0,0.0006317697744188904,0.2936951187129362
1087,1087,18.939393939393945,-19.949494949494948,27.50787144676005,5.471818956570582,-9.320433172315006,1.4020812285293824,8.956707756427592e-05,0,0.0005611768344695335,0.3025139404011611
1088,1088,19.44444444444445,-19.949494949494948,27.85801084953861,5.484967333309237,-9.532039200517685,1.4588110868299815,7.248639350294138e-05,0,0.0004999798719472577,0.3113507662620534
1089,1089,19.949494949494955,-19.949494949494948,28.21284632006932,5.497787143782138,-9.743443560355734,1.5175474836555856,5.86746819511513e-05,0,0.00044693009645580017,0.32017705114827133
1090,1090,20.45454545454546,-19.949494949494948,28.572202898831424,5.5102864928015,-9.954274523126758,1.5783016836844634,4.7521798041407745e-05,0,0.00040093699776565424,0.3289638604811441
1091,1091,20.95959595959597,-19.949494949494948,28.93591214268933,5.522473485837738,-10.16416240513388,1.641082517735491,3.852508651937209e-05,0,0.0003610520209744686,0.33768218197158717
1092,1092,21.46464646464647,-19.949494949494948,29.303811980562948,5.534356199695679,-10.372740367098457,1.7058962744574515,3.127249376977726e-05,0,0.00032645287840102257,0.3463032542633263
1093,1093,21.969696969696976,-19.949494949494948,29.67574655640928,5.545942656842054,-10.579645199715872,1.7727465991927114,2.5427720322287676e-05,0,0.00029642881481891574,0.3547989050539313
1094,1094,22.47474747474748,-19.949494949494948,30.051566062246952,5.557240803090795,-10.784518093352304,1.8416344005334209,2.071735483923161e-05,0,0.00027036701574333067,0.36314189045232037
1095,1095,22.979797979797983,-19.949494949494948,30.431126563639605,5.568258488360934,-10.987005389835206,1.9125577650360932,1.691986284610533e-05,0,0.0002477402518343107,0.3713062268458639
1096,1096,23.484848484848484,-19.949494949494948,30.81428981976081,5.579003450232875,-11.186759314528329,1.985511880506077,1.3856263755018998e-05,0,0.00022809578132572088,0.37926750642423057
1097,1097,23.98989898989899,-19.949494949494948,31.20092309989371,5.5894833000420014,-11.38343868684213,2.0604889682131198,1.1382311057981466e-05,0,0.0002110454822641576,0.3870031877692177
1098,1098,24.49494949494949,-19.949494949494948,31.590898997971724,5.599705511263012,-11.576709607439502,2.1374782243450525,9.381986945777462e-06,0,0.00019625715285905972,0.39449285357230524
1099,1099,25.0,-19.949494949494948,31.984095246542843,5.609677409953815,-11.766246120504757,2.2164657709582896,7.762129179022769e-06,0,0.0001834468976802473,0.401718428562742
1100,1100,-25.0,-19.444444444444443,31.671539586087164,3.80263582244048,-9.335000147830236,2.062346433575629,8.827192742105656e-05,0,0.0009684178489368744,0.3871892250115293
1101,1101,-24.49494949494949,-19.444444444444443,31.27441399152369,3.812550511717178,-9.238230401366758,1.9867043381312202,9.72400741306836e-05,0,0.0009829172229287775,0.3793940359057032
1102,1102,-23.98989898989899,-19.444444444444443,30.880441598180603,3.822719205059586,-9.136584386764742,1.913125232554835,0.00010764281985263714,0,0.00100267650113222,0.3713698445292154
1103,1103,-23.484848484848484,-19.444444444444443,30.48974463831038,3.8331496043579047,-9.03025821151888,1.8416166843366817,0.00011971723917550302,0,0.0010280028802350382,0.3631397976605457
1104,1104,-22.97979797979798,-19.444444444444443,30.1024506468396,3.8438495850988,-8.91946016981542,1.7721829934425406,0.0001337425437636623,0,0.0010592778666712649,0.3547289375943653
1105,1105,-22.474747474747478,-19.444444444444443,29.71869266651469,3.854827188027584,-8.80441044031527,1.7048252482749338,0.0001500472221924104,0,0.0010969637720983215,0.3461638898666791
1106,1106,-21.96969696969697,-19.444444444444443,29.338609453983988,3.8660906087092535,-8.685340748394008,1.6395413914324086,0.0001690172495462892,0,0.0011416112334971561,0.3374725248152195
1107,1107,-21.464646464646464,-19.444444444444443,28.9623456854818,3.877648184734271,-8.562493993139558,1.5763262950592818,0.00019110546359880215,0,0.0011938677657245438,0.3286836023638444
1108,1108,-20.95959595959596,-19.444444444444443,28.590052160543493,3.88950838029558,-8.436123839814387,1.515171845552255,0.00021684218967317384,0,0.001254487327783261,0.3198264096870559
1109,1109,-20.454545454545453,-19.444444444444443,28.22188600191618,3.901679767844393,-8.306494278254965,1.456067037346234,0.0002468471704640751,0,0.0013243408463340628,0.3109304012461961
1110,1110,-19.949494949494948,-19.444444444444443,27.85801084953861,3.9141710065143407,-8.173879148063147,1.398998075484818,0.00028184281653320295,0,0.001404427587222364,0.3020248501315558
1111,1111,-19.444444444444443,-19.444444444444443,27.498597046143512,3.9269908169872414,-8.038561631425114,1.3439484866373386,0.0003226687340398906,0,0.0014958871957453143,0.29313851874356156
1112,1112,-18.939393939393938,-19.444444444444443,27.14382181168743,3.940147952459997,-7.900833714564906,1.2908992382062343,0.0003702974040204929,0,0.001600012135330105,0.2842993556821496
1113,1113,-18.434343434343432,-19.444444444444443,26.793869403436435,3.95365116536184,-7.760995618979903,1.2398288651439826,0.0004258507775685372,0,0.001718260139190342,0.27553422436559316
1114,1114,-17.929292929292927,-19.444444444444443,26.448931258133666,3.967509169465589,-7.619355203560926,1.1907136040669144,0.0004906174091408264,0,0.0018522661478280725,0.2668686674539775
1115,1115,-17.424242424242422,-19.444444444444443,26.109206112248145,3.981730597037122,-7.4762273390606655,1.1435275342472386,0.000566069571816997,0,0.0020038530343493475,0.2583267096961297
1116,1116,-16.919191919191917,-19.444444444444443,25.774900095859447,3.9963239506754498,-7.331933256266299,1.098242725041288,0.0006538795814260785,0,0.002175040220129621,0.2499307004181085
1117,1117,-16.41414141414141,-19.444444444444443,25.44622679527396,4.011297549513448,-7.186799869349562,1.0548293892970841,0.000755934300612688,0,0.0023680490566648084,0.24170119559007053
1118,1118,-15.909090909090908,-19.444444444444443,25.123407279005875,4.026659469478403,-7.041159076232345,1.01325604228911,0.0008743465022626257,0,0.002585303600559845,0.23365687829341153
1119,1119,-15.404040404040405,-19.444444444444443,24.80667008129861,4.042417477354166,-6.895347037434048,0.9734896657078925,0.0010114614530733993,0,0.0028294251491521477,0.22581451548169285
1120,1120,-14.898989898989898,-19.444444444444443,24.496251136924798,4.058578958445162,-6.749703435396311,0.9354958762465627,0.0011698567460305663,0,0.0031032186470738706,0.2181889482113305
1121,1121,-14.393939393939393,-19.444444444444443,24.192393660600985,4.075150837719073,-6.604570716129164,0.8992390983235231,0.0013523330885348212,0,0.0034096488440808607,0.21079311200163098
1122,1122,-13.888888888888888,-19.444444444444443,23.895347964007293,4.092139494401868,-6.460293315115035,0.864682740490856,0.0015618934720312678,0,0.0037518039102778645,0.20363808366317182
1123,1123,-13.383838383838382,-19.444444444444443,23.605371203134933,4.109550670118148,-6.317216869582955,0.8317893750909093,0.0018017079505254165,0,0.0041328441342887625,0.19673315078759424
1124,1124,-12.87878787878788,-19.444444444444443,23.322727048522864,4.12738937081312,-6.175687419209897,0.8005209207340721,0.0020750611905286927,0,0.004555933388849293,0.19008590009502502
1125,1125,-12.373737373737374,-19.444444444444443,23.047685270918453,4.145659762861183,-6.036050597463767,0.7708388271897241,0.0023852800817091625,0,0.005024151295833885,0.18370232096244787
1126,1126,-11.868686868686869,-19.444444444444443,22.780521235038204,4.164365063960412,-5.898650815786791,0.7427042622910618,0.0027356390788062213,0,0.005540384511730061,0.17758692067559345
1127,1127,-11.363636363636363,-19.444444444444443,22.521515294447777,4.183507429631565,-5.763830442879289,0.7160783004724919,0.0031292416415361194,0,0.006107196332374428,0.1717428482355563
1128,1128,-10.858585858585858,-19.444444444444443,22.270952081160942,4.203087836382678,-5.631928981414806,0.6909221125507137,0.0035688772007583577,0,0.006726674918824745,0.16617202387749697
1129,1129,-10.353535353535351,-19.444444444444443,22.02911968440847,4.223105962862206,-5.503282244495942,0.6671971563690988,0.004056854536305917,0,0.007400261891169919,0.16087527181009154
1130,1130,-9.848484848484848,-19.444444444444443,21.796308714181905,4.243560070599645,-5.3782215342434085,0.6448653678933367,0.004594814301526955,0,0.008128564807826687,0.15585245403097836
1131,1131,-9.343434343434344,-19.444444444444443,21.57281124663994,4.264446886215023,-5.2570728248661,0.6238893523247481,0.005183525625390954,0,0.008911159090209713,0.15110260341221948
1132,1132,-8.838383838383837,-19.444444444444443,21.358919650293437,4.285761487257814,-5.140155952544648,0.6042325747315375,0.005822674163122916,0,0.009746387161556428,0.14662405455817484
1133,1133,-8.333333333333332,-19.444444444444443,21.154925294066413,4.307497194099606,-5.027783814621063,0.5858595496248399,0.006510651487759276,0,0.010631164786262328,0.14241457121706202
1134,1134,-7.828282828282827,-19.444444444444443,20.961117140855688,4.3296454705391145,-4.920261580327569,0.5687360287935377,0.007244358099686672,0,0.011560806620694372,0.13847146926510112
1135,1135,-7.323232323232322,-19.444444444444443,20.77778023305476,4.352195835966859,-4.817885915519012,0.5528291865917826,0.008019034304950186,0,0.012528884566711125,0.1347917344836228
1136,1136,-6.818181818181817,-19.444444444444443,20.60519407962156,4.375135792063031,-4.720944223588049,0.5381078016941551,0.00882813448381195,0,0.013527133399466606,0.13137213450261298
1137,1137,-6.313131313131311,-19.444444444444443,20.443630957584944,4.398450767048149,-4.629713905040568,0.5245424341569683,0.009663260538347053,0,0.014545418058914142,0.12820932440398203
1138,1138,-5.808080808080806,-19.444444444444443,20.293354144307514,4.422124080455646,-4.544461637731899,0.5121055964200727,0.010514169330632935,0,0.015571775755325293,0.12529994555958535
1139,1139,-5.303030303030301,-19.444444444444443,20.154616100237288,4.446136931233765,-4.465442680189643,0.5007719166611451,0.011368866523395688,0,0.016592543499094742,0.1226407173275873
1140,1140,-4.797979797979796,-19.444444444444443,20.02765662514985,4.470468411700285,-4.392900200017188,0.4905182926981657,0.012213795385735565,0,0.01759257783255302,0.12022852125495853
1141,1141,-4.292929292929291,-19.444444444444443,19.912701013854868,4.495095549461668,-4.3270646293939485,0.4813240344568565,0.013034123929788812,0,0.01855556852898592,0.11806047744450288
1142,1142,-3.7878787878787854,-19.444444444444443,19.809958239853724,4.519993378868767,-4.268153049873533,0.47317099283472114,0.013814127475957708,0,0.01946444210284461,0.11613401273496371
1143,1143,-3.28282828282828,-19.444444444444443,19.71961919732792,4.545135042922428,-4.216368608116664,0.4660436727184841,0.01453765684589393,0,0.02030184456543784,0.11444692034306714
1144,1144,-2.777777777777775,-19.444444444444443,19.64185503295965,4.570491925780526,-4.171899964623504,0.45992932788334223,0.015188675383137175,0,0.021050686439388573,0.11299741061496427
1145,1145,-2.27272727272727,-19.444444444444443,19.576815599307377,4.596033815177815,-4.134920777011562,0.4548180355757924,0.01575184154295949,0,0.021694727202749217,0.11178415254712526
1146,1146,-1.7676767676767646,-19.444444444444443,19.52462806068455,4.621729093183944,-4.105589219527708,0.4507027488092025,0.016213108479010533,0,0.022219171600847566,0.11080630577820072
1147,1147,-1.2626262626262594,-19.444444444444443,19.485395680667096,4.647544952831483,-4.084047540392113,0.44757932473646994,0.01656030845540049,0,0.022611247147724185,0.11006354281484232
1148,1148,-0.7575757575757578,-19.444444444444443,19.45919681748332,4.673447637287651,-4.07042165818217,0.44544652790908135,0.016783688467130957,0,0.022860731020720747,0.10955606133803641
1149,1149,-0.2525252525252526,-19.444444444444443,19.446084149675205,4.699402697464517,-4.064820798747789,0.4443060078925853,0.0168763644069828,0,0.022960395635385808,0.10928458656869877
1150,1150,0.2525252525252526,-19.444444444444443,19.446084149675205,4.725375263304862,-4.067337173701546,0.4441622513439679,0.01683466455660084,0,0.022906345538941508,0.10925036379578557
1151,1151,0.7575757575757578,-19.444444444444443,19.45919681748332,4.751330323481729,-4.0780457015073,0.44502250950890815,0.016658338935259222,0,0.022698223712243032,0.10945514134520218
1152,1152,1.262626262626263,-19.444444444444443,19.485395680667096,4.777233007937896,-4.097003772181658,0.4468967028273507,0.016350618763539045,0,0.022339272597197566,0.10990114441310117
1153,1153,1.7676767676767682,-19.444444444444443,19.52462806068455,4.803048867585435,-4.124251056218299,0.4497973051487703,0.01591811946369349,0,0.021836243693015074,0.11059104035158951
