,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1552,blue,10.730993700051703,5.271448471653171,0.2055410641582401,1.4300292436336173,11.160091928233816,3,11.95585190523218,0.45661171380943,1,0.1845451713803925,0.2922256622486049,0.5460057989119481,1,0.5435861921337122,0.07254092437815118
1553,red,-2.178703111828165,15.250122496774464,1.6160966164695816,2.623424298449254,17.939323284212726,3,15.40496619328054,1.7127007190401775,0,-2.378561742187925,0.5826941975105213,0.08482214722591369,0,0.10473341190913703,0.1416871052468528
1554,blue,6.61841830473507,4.785542589661259,0.2518840148995087,1.6707335600542084,7.901580113505791,3,8.167305475731517,0.626038291919642,1,1.6053055521705666,0.2581293264499236,0.8327586035622125,1,0.8219548814455114,0.06417638333442965
1555,blue,9.013425137490575,-0.3175906698874116,5.992849456859395,0.8612695649272836,6.772686850510299,3,9.01901860197364,6.247964585808479,1,1.1141418232542826,0.2605228476773413,0.7529004687115382,1,0.7429160371985567,0.06476481499672082
1556,red,3.426968940070269,-13.725061066363908,4.938623793932793,0.0871019814287552,11.15539319907228,3,14.146427725458633,4.957073007360758,0,-1.0833704404670748,0.4011977615690904,0.2528687221578127,0,0.26757752947718466,0.09897540115363745
1557,blue,0.1906343084464383,5.857950244244448,1.1373886457799125,2.274614443834017,7.33778327190328,3,5.861051313851504,1.538264972477369,1,1.948153304483764,0.2633135236842399,0.8752451388155227,1,0.8646691889033264,0.06545065415819074
1558,blue,-9.42345962548208,-2.2649258885956387,3.0744887874714792,1.3012864180407633,8.451602548479173,3,9.691825452097332,3.377468281900298,1,-0.014017012459344613,0.2645871007838797,0.49649580425935924,0,0.49666478720716756,0.06576356657307414
1559,blue,-7.766460053565878,-10.44062136965711,3.85673394319088,1.194431355682357,11.607222122888135,3,13.012473875023735,4.072822935099102,1,-1.3712665383945613,0.3643046463994144,0.20241529516957463,0,0.21711011439471778,0.09008206671236607
1560,blue,-6.678170697691353,7.210744431936696,2.010733121776896,1.432453246519443,8.954535041423407,3,9.828163568551831,2.3178680309418267,1,0.34967327217434274,0.24972778216332112,0.5865383460291113,1,0.5826578083287857,0.0621094976646096
1561,red,-9.464454213843958,5.386957503505039,2.5401493155627537,2.8321271784185864,13.709238232898503,3,10.89014254775932,2.6241448977678314,0,-0.0919327642767982,0.2630960795395244,0.47703298238668285,0,0.4781333150056421,0.06539722384645552
1562,red,-0.8664856673571065,-12.391608933302445,4.629906134169832,0.0524897016466039,9.425001162572295,3,12.421866581461751,4.642577419675168,0,-0.39186528008945487,0.29130730468667837,0.4032683532539173,0,0.40824922767254346,0.0723161525975452
1563,blue,-0.8873885535184918,5.130717612890472,1.652408301837992,2.9855698660614403,8.14954099823027,3,5.206891747303773,1.7420580746075156,1,2.0531794998776896,0.2672908563799154,0.8862684954661332,1,0.8757980696881814,0.06642769365155354
1564,blue,-8.88644010402426,3.2065903891314798,2.664739363155469,0.4224083344035977,6.630567537824488,3,9.447276837590875,2.7952929150829875,1,0.37701040503356253,0.2520585741721548,0.5931518471021977,1,0.5889512459191819,0.06268312112767194
1565,red,-14.056519456890753,1.430298019725022,2.874604534653808,2.2528318610320803,15.826970779354353,3,14.129100879644737,3.040188308730034,0,-1.6398088582792045,0.41529060565774734,0.16249107294440998,0,0.17938727578713123,0.10235578578281124
1566,blue,8.318959467831219,-8.757343226342167,5.329646538878332,0.6085737636778379,9.49496967831081,3,12.078747741855516,5.472120727685752,1,-0.5515432496601456,0.29949462265129906,0.36550643744548234,0,0.37245105392129,0.07431896847277697
1567,red,-2.671129416486996,11.108334654329196,1.549673435897052,1.8229176780173435,11.797815241545695,3,11.424974011007336,1.806777848669151,0,-0.3323915294582669,0.29635522606919357,0.41765884123421676,0,0.421994889811779,0.07355128070100792
1568,blue,-3.9923512454293055,-8.704627484645933,4.012981110318356,2.1264352624235423,10.81357905795704,3,9.576502916688026,4.282367521779476,1,0.41350513333939176,0.23454178052208677,0.6019280455159854,1,0.5976503309659469,0.05836812167200356
1569,blue,8.112449980742856,6.231178489642027,0.4160637421077363,2.2026376057376567,11.71065924048625,3,10.229341623967413,0.6549852677737873,1,0.8928539360535765,0.25798422179853103,0.7094787734830922,1,0.7007341581742865,0.06414070446859599
1570,blue,8.300016971352125,3.986637353192751,0.1617436387112145,1.0471297727132414,7.333514385016133,3,9.207798820054933,0.4477773972354677,1,1.2538388825825848,0.2572772970523573,0.7779636826588965,1,0.7676212325590424,0.06396687371693666
1571,red,11.316946072333772,2.0695951352320945,6.260544741687729,2.2547378253900265,13.16275168963846,3,11.504629173853765,0.1808770464263726,0,0.19268831934534347,0.2886906926929123,0.5480235835806136,1,0.5455272429720146,0.07167556265196628
1572,blue,-10.415655675799568,1.0344575773026152,2.970278712556097,0.2548556086585152,7.5364396673196445,3,10.466899523548248,3.0425997231876725,1,-0.15695212978600992,0.26770635749596944,0.4608423186688561,0,0.46274408396067906,0.06652973265652806
1573,blue,3.526992598107454,5.394345868784314,0.6586605765126147,2.362832278347588,8.226198533943492,3,6.445048032340424,0.9917324075556224,1,2.00302242331621,0.26490885765551825,0.881114047986882,1,0.8706049933942812,0.06584261256855739
1574,blue,5.878536888687914,5.785337411999224,0.4180686253456494,1.3124096511447751,6.954508094841758,3,8.247867901605995,0.7774078943962434,1,1.5515195977740177,0.25566543245935097,0.8251331006107125,1,0.8144286351010387,0.0635704621466957
1575,red,10.362167240874298,-6.382476656616716,5.579669419856699,0.6586772309235445,9.658337802124027,3,12.17006648297805,5.731127356378491,0,-0.6829387619773719,0.3131765628736727,0.33560571730318195,0,0.34423938803589726,0.07766043412355428
1576,red,5.306653148689108,-8.17576277605676,5.057252129167534,2.30343138627522,11.494889683522764,3,9.746982333565985,5.288111074297561,0,0.6403274278985478,0.23870119714792376,0.6548274723793113,1,0.6484592572953244,0.05939355494104004
1577,red,2.8626773491226363,11.70616812159127,1.173238078851735,0.6827733371332282,9.574053610708908,3,12.051111720340971,1.330958941581183,0,-0.3597119367295498,0.32905253982736987,0.41102929972418334,0,0.41617253509897795,0.08152882734489342
1578,red,15.407701874967248,7.501613931442392,0.3954299140350618,2.806136781087913,19.9411455331574,3,17.136845936294105,0.4530920121877874,0,-2.160317160042432,0.6815892505188176,0.10337105163023089,0,0.1280020976753751,0.16409330930149713
1579,blue,-8.444376878758396,-7.618767866623395,3.730498485813129,0.5803446128587788,8.744947409748438,3,11.373351514659282,3.8756382851786766,1,-0.7698750341772964,0.2982666082635024,0.3165061395005848,0,0.32554643842039743,0.07401872021448563
1580,red,4.111041117172454,-14.629785164566467,4.787881668280788,1.5187579420631898,14.742130452042543,3,15.19642303400546,4.986329270932702,0,-1.5576222446524852,0.48838551575642336,0.17398810423577807,0,0.19359805979733466,0.1197260274319285
1581,blue,1.317039625678899,-9.159361268379644,4.525825932030865,1.6386883730763762,8.95965541187136,3,9.25356645949558,4.855201727219738,1,0.8708562461714706,0.23482947338845364,0.7049238337753759,1,0.6970484201205158,0.05843906357396067
1582,red,9.127288628079654,3.141417333589084,0.2360408858662601,2.8299572365952304,12.464338935380455,3,9.65276647205588,0.3314793244446465,0,1.0571055808317702,0.2598246261203828,0.7421370296094947,1,0.7324288246680853,0.0645931805303479
1583,red,6.904871568211195,8.539223415317139,0.7775433354236321,0.4266258575736348,8.180108511841626,3,10.98160224694884,0.8908295055750499,0,0.5110982027406621,0.273204962960985,0.6250638835201301,1,0.6190945447554828,0.06787954887426173
1584,blue,2.3294738425973787,3.739626169238602,0.8418775709416632,2.88778108815689,7.244833258152866,3,4.405820271981096,1.0136968548465224,1,2.440497532110161,0.278806449000143,0.919863770777283,1,0.910271394777639,0.06925358475389909
1585,red,-7.448314403336638,-10.064460947404129,3.851289306937481,1.186461405861789,11.083202149013824,3,12.52081313704405,4.075279276825063,0,-1.1284247248289638,0.33398956438622096,0.24445192950656852,0,0.2571204110512759,0.08272978149555321
1586,red,-7.075640666887924,3.997650361504844,2.4721787793104952,2.709717779200691,10.753810417341905,3,8.126862817825707,2.627315391555538,0,0.9097806004966777,0.2504711677021706,0.7129552647297287,1,0.7043479467234707,0.06229246791652299
1587,blue,-6.242032377793262,7.155179965782732,1.9900101209125056,1.1935685940800465,7.971346044404266,3,9.49523925702549,2.288140225089795,1,0.4794707040875288,0.2476657605634638,0.6176228814600342,1,0.6124751053849183,0.06160188186686599
1588,blue,4.405318344253422,-10.06748879853179,4.870694514012167,1.1707617958422112,9.467729812785503,3,10.98913829300454,5.124865450083111,1,0.16994223282376808,0.2556019441108272,0.5423836027866118,1,0.5404131423014614,0.06355484656589205
1589,blue,-6.600294146262664,-2.1126663383338165,3.102522040818676,2.2313999597106,8.353515717566623,3,6.930168964341202,3.4513742380732984,1,1.1232872315427862,0.25672145045111433,0.7545979549327292,1,0.744714075211356,0.06383018160135978
1590,red,-10.09578127035828,7.745759368174677,2.2884456615849578,0.9923634575531436,10.834302126517088,3,12.724841360448576,2.4871569090601287,0,-0.7629766295672233,0.3184778124538096,0.3180003568687108,0,0.3275427008618264,0.07895323865228598
1591,red,5.412225220551568,7.666222055593226,0.7668122933009627,2.512427145553616,11.642197367682996,3,9.38419641970683,0.9560659609575682,0,1.0891719416021708,0.25335413210037494,0.7482257607432325,1,0.738603843559435,0.06300189420559554
1592,blue,4.575764179673351,-12.171540330222784,5.069430236040187,0.0110656669963644,10.00337212068643,3,13.003230823077066,5.071983167693434,1,-0.6779637499677769,0.33339916351103416,0.3367159239247414,0,0.34580880550829607,0.08258621510016473
1593,blue,5.299097942818747,5.146707077807278,0.5018565579956398,2.428327499230057,9.39020380408572,3,7.387085538447312,0.7708104839466733,1,1.8127481293986705,0.26102787865038124,0.8596936826621056,1,0.8489542536680611,0.06488895033414133
1594,red,-13.6708170461311,-2.9906950974716526,3.1506063020080703,1.8692790365503935,14.579429443314142,3,13.994123619392164,3.3569645849231864,0,-2.0283780114678613,0.4518328968059765,0.11625546168489317,0,0.13362197443744148,0.11107493310989458
1595,red,-1.7812831885500469,6.222539757002773,1.7388869255757224,2.900893218767977,9.346362736432686,3,6.472477950931246,1.849603257212363,0,1.6561652711639248,0.25682908718104586,0.8397225644668154,1,0.828988741950847,0.0638566520584759
1596,blue,6.281845360629947,-10.829595056902686,5.092136133048832,0.6518360671667928,10.001753322305156,3,12.519652959701364,5.238019773490899,1,-0.5964649386316658,0.3136512135202392,0.3551528759127586,0,0.3628974510137143,0.07777622982867194
1597,blue,10.967442653091894,-4.261335081548146,5.8168722071068055,0.3842380703421753,8.931097078068845,3,11.766213283214457,5.9125935523806845,1,-0.40999451036905654,0.30187556901401114,0.39891343746287955,0,0.40428071850507113,0.07490095110434669
1598,blue,-3.941236035688141,-9.62273244468225,4.1510838718431,0.6375151301708851,7.833386052954938,3,10.3985730362847,4.323655162227723,1,0.12046819976351131,0.24075283577988382,0.530080679696592,1,0.5287552033221938,0.05989916546207241
1599,red,8.048356978674338,4.009603890428807,0.2133940269797063,2.311396647753984,10.7391420928432,3,8.991828146395912,0.4621978568574419,0,1.331577560605929,0.2573420105452863,0.7911014620817617,1,0.7805713927992167,0.06398278723214679
1600,blue,9.917852173793571,2.715189199124559,0.0188874717354284,1.0018410805255626,8.351106680619104,3,10.282803320508693,0.267220342852379,1,0.7795364638752993,0.26495201386760914,0.6855802026930718,1,0.6774102228590335,0.06585321449850035
1601,blue,-0.1704992347549954,10.117088380027855,1.3557166655074118,0.8871440289026418,7.952709452853933,3,10.118524955661606,1.5876473307530574,1,0.35816625564945426,0.26346573243847116,0.5885964638950844,1,0.5844241563302323,0.0654880539440389
1602,red,-2.2985103217300065,-13.099032362473292,4.393836863664427,0.6943413130026626,10.854467106423012,3,13.299165332163597,4.538685604612992,0,-0.8237955753111201,0.336402535840496,0.3049585591206793,0,0.31556243021322566,0.08331639207295882
1603,red,9.6606457652382,13.719708269314516,0.920814336386686,0.2054405388338977,13.831626355447078,3,16.77970415700205,0.957294784542616,0,-2.1875209104789946,0.7072757124817617,0.10087672612098056,0,0.12617416793750788,0.16979891265063352
1604,red,-3.153087517556338,9.519783701501076,1.5999726194466597,1.2799830253108784,8.747520040124012,3,10.0283718826505,1.8906384478452969,0,0.29286117037758075,0.257500887200406,0.5726964500735775,1,0.5693231302947956,0.06402185558991624
1605,red,-7.8320347735187426,-5.164966905268216,3.453778827254929,2.1505548480608088,10.68330161888737,3,9.381772317964378,3.724594156499624,0,0.11425261060520597,0.2558000683900941,0.5285321220190402,1,0.5272014148146661,0.06360357675469219
1606,blue,4.232911881163897,7.334590273385274,0.7007412590390543,1.858158808528066,8.814988686159401,3,8.468397574047664,1.0473730171709283,1,1.3639212999684283,0.25235834573536226,0.7963962726121852,1,0.7859998246951845,0.06275688477732255
1607,red,-7.875803105058193,-8.156210432642835,3.760497509046312,0.7634499457950794,8.979361710330267,3,11.33807934225176,3.9444794960262968,0,-0.6965758728976219,0.2912791583997364,0.33257183760450776,0,0.3407714077541208,0.07230926320633924
1608,red,11.955749423362036,2.098776198808292,0.0091157121765877,0.7251331676205636,9.729150941385214,3,12.138566876155762,0.1737747608657897,0,-0.10687876375039096,0.3087663973493098,0.4733057151165931,0,0.4747877693436275,0.07658412419483185
1609,red,9.742174915775188,-9.661265191522652,5.318018260624483,0.990870693964469,11.84508718428789,3,13.720423360468384,5.501956984535291,0,-1.4770813170625878,0.39938897658516304,0.1858686739247807,0,0.20208598339758857,0.09854084632276483
1610,red,-12.476400300084103,10.76209278301243,2.246761716576733,1.5877226718696602,16.252189628626404,3,16.476747419260484,2.429831272511404,0,-2.1593172903343447,0.5948562069872052,0.10346376179039629,0,0.12519283818592591,0.144478607682745
1611,blue,3.450631530179004,2.885442154446446,0.4830619004444189,2.8185053426972786,7.240845962587292,3,4.498070073233857,0.6964318009749538,1,2.479665541185316,0.28096647023596893,0.9227039471736129,1,0.9131913367981507,0.06978315105025934
1612,red,7.923759889160617,-2.506173172843326,5.60765082185233,1.5461990184883616,7.676848967634139,3,8.31064827515581,5.976855130554885,0,1.2775698611355182,0.2542503940419004,0.782035829097985,1,0.7717468937050215,0.06322238974811156
1613,blue,-1.9168893978165704,-5.429346403683453,4.018151470933546,2.4116484351682552,7.634739383539136,3,5.757800563987261,4.372989994863407,1,1.7867573926835512,0.25692724912524295,0.856529263094812,1,0.8459148876086158,0.0638807921209763
1614,red,5.072647808051148,-15.849294843329366,4.861641084807082,1.0897149431586288,15.039172677776204,3,16.641271069702366,5.022141915259287,0,-2.2296441547339505,0.6365221473410267,0.09711983972239815,0,0.11980427366566082,0.15396686469979393
1615,blue,-0.2552499664084102,10.14078710390406,1.3426392241512286,2.130456668320812,11.412949419776552,3,10.143998996059612,1.5959616397876788,1,0.34231580949037976,0.263878240597187,0.5847529508406039,1,0.5807490057906458,0.06558940912659661
1616,red,-10.638212528033174,-4.322667142531608,3.482046913935396,2.966601837890002,14.425201045586617,3,11.482901071450732,3.527547396707313,0,-0.9088824706440874,0.3145403383058477,0.2872285727428718,0,0.2978688474826981,0.07799311757037852
1617,blue,-2.120121741004577,-6.4456122682644645,4.03849907330099,2.233175575797699,8.2046067451872,3,6.785339616370108,4.39461133745891,1,1.4904568743379798,0.24734230273517593,0.8161468370150657,1,0.805800729529771,0.061522243278771316
1618,blue,-0.1724985711336082,10.170480388833576,1.3656034856107229,0.8436262589198973,7.927698968236104,3,10.171943132788911,1.5877554110026573,1,0.33409608727350104,0.2645012740251497,0.5827556829233604,1,0.5788341572235058,0.06574248095196489
1619,blue,-4.004936706027696,-9.603770817171174,4.20835840671757,0.3866740977293159,7.565189621021345,3,10.405379951161642,4.31729929925091,1,0.11125156267654646,0.24106482393827103,0.5277842396588658,1,0.5265580630972565,0.05997604167895543
1620,red,-9.41016641377461,-6.725978746657337,3.513849410475197,1.8961043479997208,12.17081891718638,3,11.566763680278848,3.762153886574613,0,-0.9335519017341127,0.31393910528245156,0.2822046665845049,0,0.293005113996596,0.07784645969808424
1621,red,11.36260763281647,-0.8133861333632519,5.962906286936708,1.9330682451618688,12.10407019496669,3,11.391683335630724,6.21172274669934,0,0.011205263162299417,0.2922799453032932,0.502801286480327,1,0.5026531621043485,0.07255420944199209
1622,blue,7.482769214767828,-10.477901097676083,5.311682343848951,0.0896615250583996,9.884738364043963,3,12.875490147336484,5.332547088051281,1,-0.8595719106492403,0.3361243223321044,0.29742879354818524,0,0.3083372942956269,0.08324876838158168
1623,blue,9.690859855535084,-9.94733248584165,5.271767603527102,1.7790509376981247,14.194015674695766,3,13.887483152951154,5.484727996282481,1,-1.5567385985791518,0.4112993771984834,0.17411513511698418,0,0.1908569725391193,0.10139940416214299
1624,red,-12.436954441868613,5.800694247541892,2.513385979345216,1.059199317154577,12.002851506706865,3,13.72318802401909,2.705177976406268,0,-1.1607522805403594,0.3663654498994459,0.2385306187363559,0,0.2525038110647616,0.09058045192560704
1625,red,12.28821381672855,3.4122984553337266,0.0340437648736923,1.6435447646390828,12.615291528401466,3,12.753194876340258,0.2708641769194303,0,-0.2970552429205817,0.32877001326415034,0.42627751085295634,0,0.43056251783165367,0.08146007206068384
1626,red,0.7591459950724402,18.67864664107044,1.4865363984038904,0.275313882113989,15.78924931095404,3,18.694067053046712,1.530176230735873,0,-4.122507493914739,1.0061303776807642,0.015945454966511986,0,0.029590638174462808,0.23226217540153948
1627,blue,-14.452927964216432,1.1647263946592048,2.9566382372812483,0.5286316965461708,11.830129235424929,3,14.499783250560856,3.0611788582646717,1,-1.817192755019521,0.44407071366965917,0.13977106117194074,0,0.15751235570237027,0.1092285717202005
1628,red,6.50748302556703,9.627009494940662,0.9719258963902752,3.1243133248271904,14.6195332255328,3,11.620096692528882,0.9763867524419012,0,0.18284222877030842,0.29579329918223224,0.54558363462203,1,0.5431590236302483,0.07341383320907424
1629,red,-11.370955911370183,-1.889770472365945,3.066806793465373,1.9950144534498992,12.432800887238834,3,11.526919396636323,3.306280190855049,0,-0.8135354674377986,0.3076852115220388,0.30713762115222876,0,0.3168177726392337,0.07632014719934688
1630,blue,0.8972229483397902,-8.10795762293564,4.451948786411328,1.3970127196051,7.084759880741867,3,8.157449713871836,4.822600125987364,1,1.238066657356562,0.23806466625034112,0.7752273087204494,1,0.7656590904959284,0.05923666171327224
1631,red,-8.268052003512107,-9.242109123791089,3.864817607250931,0.507025256625297,9.692257359188533,3,12.400696149363672,3.98256165035082,0,-1.1839696983975436,0.3382128333977738,0.2343391847552107,0,0.2474237512929377,0.0837563335869892
1632,red,6.895533058421984,10.318047391449092,0.7416109282642938,1.3890051532952223,11.511863213178156,3,12.41009581477838,0.9816650130937906,0,-0.1671278228461972,0.3304352100126966,0.45831502686150805,0,0.4607714846119211,0.08186526637254465
1633,blue,8.425839778844663,4.898418405583387,0.3048144312111349,0.7960919781359596,7.409011062509503,3,9.746244346152992,0.5265983855999364,1,1.0728092021376305,0.25650006130009584,0.7451307812143162,1,0.7354681223864991,0.0637757355484988
1634,red,4.838607120523818,-9.41371241691064,4.902215696066179,1.6988693653580946,10.54077361759279,3,10.584427255883114,5.187170307817361,0,0.31713220240112605,0.24806179794918568,0.578625189350087,1,0.5751097018679258,0.06169938595380564
1635,red,15.68316017921967,-0.2786205516581916,6.1477485708650965,2.4806772720480272,17.945453147326056,3,15.685634912838813,6.265421588538217,0,-2.246168694246446,0.5635510238319457,0.09568045820519398,0,0.11583284078172926,0.13727377988509526
1636,blue,-4.730017202073833,0.8418348035987864,2.827520469440888,2.9195701373211893,7.6850747296875825,3,4.80434684098313,2.9654598070274907,1,1.8787222495769207,0.2707500855684041,0.8674642924623587,1,0.8564564363434743,0.06727704060361361
1637,blue,-7.869753166418617,7.56271753242115,2.117885711844503,1.1916550682575406,9.442386052330257,3,10.91456418623969,2.3760872953364163,1,-0.0727362960240221,0.2639116245256094,0.48182393876263196,0,0.4826976754844622,0.06559761147406307
1638,blue,-9.102713585088033,3.862728616168855,2.43965931558604,1.351292766647626,8.79169890730436,3,9.888380401982722,2.7402734256464902,1,0.2375225044680036,0.2533577983424344,0.5591030194149095,1,0.5563893343692463,0.0630027962137123
1639,blue,-8.796699689931273,-3.676031570661781,3.4518910950052635,0.2749388266876747,6.611715668502354,3,9.533893933925375,3.5374236294749197,1,0.023672347707982766,0.2621066607816445,0.505917810577663,1,0.5056349383048091,0.06515408498752584
1640,red,5.188694519085192,9.994901352173509,0.943324499902465,2.552153717571652,13.631057301867736,3,11.26146543981131,1.0919588411019905,0,0.2366458815349084,0.2883896959613842,0.5588869146890766,1,0.5558376697649158,0.0716018582160125
1641,red,-13.635280542196387,-6.896448143946923,3.4126981300764307,1.6387539961808333,15.18782012321367,3,15.280113627409596,3.609853327392445,0,-2.9017403970542333,0.5962078728769816,0.05206759606767998,0,0.06836823355710189,0.14478824887340525
1642,blue,3.1679651702483724,11.053294808536776,1.2320892713000684,0.2302550223134864,8.557090914441595,3,11.498318548567562,1.2916703938660516,1,-0.05857930750996232,0.3032263734744404,0.485359359539259,0,0.48615976848468845,0.07523104055296526
1643,red,11.74885792201269,2.9105823002225635,6.2760044766907646,1.5123248557404982,11.552340318023887,3,12.10401387135727,0.2428440795203689,0,-0.024611097221967526,0.3042440781764992,0.4938475362401123,0,0.4941850774030092,0.07547968775691494
1644,red,6.9170743742769805,-5.362161893966468,5.469059747361771,2.675411957117535,11.327442067484585,3,8.75206821707791,5.623746160350939,0,1.0212950004930654,0.24183215598291455,0.735224773094862,1,0.7263141747375409,0.0601651057900956
1645,red,3.206353422710039,12.360442885927736,1.170832255574697,2.4729849557505013,14.987457987858248,3,12.769543868424035,1.316986224432814,0,-0.6994117794327757,0.3691276583030088,0.3319426568036973,0,0.3421697733041531,0.09124817311873668
1646,red,-10.370048711783111,-3.227919026640929,3.282223003439104,2.521836077548093,13.16218212328242,3,10.86081817946075,3.443359546411895,0,-0.5784633718347223,0.2906934256836056,0.35928624837732676,0,0.36632196058279604,0.07216588653822975
1647,red,6.729238531076364,-3.86125824618089,5.57366151757756,2.635425795210771,10.24461801681166,3,7.758348178048127,5.762250959338006,0,1.4385116073826119,0.2500090823696673,0.8082240594936407,1,0.7978166920877481,0.06217873636526283
1648,blue,5.901404676394543,-5.782339793153674,5.16070711676496,1.2147572152060977,6.723187092827702,3,8.262083916183608,5.507977435277229,1,1.2206169683542925,0.24103163754874218,0.7721721061718047,1,0.7625392461642426,0.059967864440908625
1649,blue,1.573154140815829,5.749566241664923,0.9871119421187984,2.474591272326495,8.021664877252384,3,5.960899757424118,1.3037203673102649,1,2.011860658652189,0.26475911709388805,0.8820367575046374,1,0.8715553274008473,0.06580582622824493
1650,blue,-8.328023635755331,-5.179580448976386,3.422893898298537,1.0930411876695267,8.059212839621505,3,9.807345782887328,3.697992772438704,1,-0.09092922945460558,0.2628183834550333,0.4772833424931104,0,0.47837064385511524,0.06532898623628824
1651,blue,3.572777853178463,-9.110824579545511,4.78095400804658,1.7708152750930417,9.9302566550707,3,9.78631013750398,5.086106807605665,1,0.6727319964991239,0.23810525231405272,0.6621146287476006,1,0.6555052040219065,0.05924666578937643
1652,blue,-10.769612774833703,-2.77173605535727,3.1214093559124003,1.6582958989136898,10.973644177684973,3,11.12057013288567,3.393492256403249,1,-0.6790515294458537,0.2975555614330611,0.336473024260988,0,0.34467086436674743,0.07384484502572797
1653,red,3.428077578587155,11.299702817840204,1.1398885949645996,2.577033229083906,14.233129313928766,3,11.808259806437094,1.2762436350967516,0,-0.18947663305485918,0.316089429863583,0.45277205302611534,0,0.45544113855235174,0.07837092172862281
1654,blue,-4.375373987322607,-6.446414280214511,4.050173793298183,2.9697088341744,10.729908082269676,3,7.791030394055263,4.116081353194819,1,0.9858138119655244,0.24100176719886743,0.7282602793257585,1,0.7195507980642855,0.05996050425835886
1655,blue,-4.9550469918420585,2.955404305673589,2.208202850775148,2.3068938012122358,7.338103287124812,3,5.769480505327756,2.603792518750535,1,1.675838094248146,0.26422509666835137,0.8423526393660796,1,0.831335842529609,0.06567462904015609
1656,blue,-0.993830683506088,6.221840331632949,1.4514337864233051,2.5279077089651403,8.511820105138682,3,6.300713970639564,1.7291908449311464,1,1.7499431996242407,0.25859531121839346,0.8519456376377051,1,0.8412196456997226,0.06429095688944853
1657,red,-10.522382588141472,8.343944716935717,2.280024915428432,1.016669296274162,11.606006394877287,3,13.42914549666144,2.4711523790566585,0,-1.0310992704564512,0.3538910203710386,0.2628710431696024,0,0.2756488786976759,0.08756082212924465
1658,blue,-2.9130474742122345,-7.183673104128837,3.948264055601101,1.869408507582908,8.08466226317724,3,7.75183880469649,4.327142101701158,1,1.132325954700832,0.23905106064189308,0.7562678903225466,1,0.7469949114430801,0.05947978484533556
1659,red,-8.409253852707753,-10.068640820509406,3.804073997460631,1.1736297598663783,11.662981589576404,3,13.118425146781473,4.016554461400403,0,-1.5015516359508432,0.379030525467429,0.18219421683460815,0,0.1976720915042365,0.0936392562016578
1660,red,-13.27629010970586,-3.4627900006017627,3.194825804534086,1.9806982208395036,14.637289813750956,3,13.72045165675464,3.3967334332407217,0,-1.9398970586491266,0.4363412107392232,0.1256591661366309,0,0.14277859641755314,0.1073868700190761
1661,blue,-0.4020871556578242,-7.441334288564702,4.25102115553909,1.7487256305567187,7.373275566597554,3,7.452189616140598,4.65840719444736,1,1.4067645359147392,0.24225834601545956,0.8032551244125539,1,0.7931918476030743,0.06027010786449549
1662,blue,6.776226438427369,0.2888059367606554,6.220290696127639,2.9012377232197637,9.658436661157197,3,6.782378168013803,0.042594688552507,1,1.9305159035248671,0.26895860817263545,0.8733065115978438,1,0.8624738457950737,0.0668372269489611
1663,red,9.534831997986236,6.430460004621226,0.4443401930014746,2.5361563396094944,13.839920764473018,3,11.500601597345044,0.5933495631661109,0,0.40156196778473685,0.2788545424417632,0.5990628817416819,1,0.5941698762075438,0.06926537741604111
1664,red,9.456595646810667,-8.142348649170678,5.334001408586123,1.7608545260477797,12.693010804098876,3,12.478984043259691,5.572326391393802,0,-0.8213385328986185,0.32269012551597026,0.30547960040519856,0,0.3156632643515816,0.07997971608530485
1665,blue,6.904872063628305,-5.170765790952567,5.300970318776851,1.2779393350745694,7.268068483669686,3,8.626359433733326,5.640415747544005,1,1.0751767872204638,0.24254516474466875,0.7455801504190552,1,0.736404279562871,0.060340769459824695
1666,blue,2.386988534897849,12.336074925075335,1.140995200564865,1.711314438734536,12.62889481629442,3,12.564889924818534,1.3796617864294405,1,-0.6610292260187052,0.35813325557934517,0.3405084481117918,0,0.3500231932726043,0.08858847288274763
1667,red,-14.207935253351293,-3.5678259518337208,3.182249673885737,1.6625368033044938,14.616046805872156,3,14.649054788142498,3.387620472098344,0,-2.382313645209093,0.5099410678547096,0.08453135025241665,0,0.10206248127686907,0.12479265929625716
1668,blue,-1.8401896067363144,9.120845183668113,1.4454314845734484,1.7210741188773813,9.268312960392407,3,9.30462866820499,1.7698802365383357,1,0.6349271592225278,0.2507229030334265,0.6536058395498827,1,0.6469830161679814,0.06235442395587876
1669,red,-14.854760915740597,-0.8240155397777744,3.131242548140865,0.3319695400158168,12.009229891591296,3,14.87759804113586,3.1970073393514262,0,-2.194881084482075,0.496010877601839,0.10021111215618649,0,0.11836419373287205,0.12152141569696306
1670,red,9.031032862493008,9.365497558724725,0.6419044086914353,0.772732922720376,10.692780730291249,3,13.010461140401882,0.8035770180054914,0,-0.2894131231286181,0.348917725836554,0.4281475503103285,0,0.43255968855259996,0.08635510567233073
1671,red,12.298670786971298,14.766960896908817,0.762252338111704,0.8172540468881021,17.040092647915095,3,19.217711550992103,0.8763430682706718,0,-3.193758124310495,1.0241230912894785,0.03940129246486663,0,0.0631431166565366,0.2357749492036414
