,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1591,1591,20.95959595959597,-17.424242424242422,27.256354980963263,5.589633270046876,-9.894266433453137,2.1280738798687127,5.046064182415911e-05,0,0.0006732619320514236,0.39360201651654747
1592,1592,21.46464646464647,-17.424242424242422,27.646614112962,5.601311818292682,-10.148100089746993,2.210995616383394,3.9148860600991266e-05,0,0.0005961101659063737,0.40123258444778487
1593,1593,21.969696969696976,-17.424242424242422,28.040538671699625,5.612663749199037,-10.398085333116185,2.295972462112751,3.048987723244105e-05,0,0.0005309361961564085,0.40854293029349253
1594,1594,22.47474747474748,-17.424242424242422,28.43797633644908,5.623699769467937,-10.64373560636868,2.3829644319814784,2.384921021476123e-05,0,0.0004757861838218455,0.4155189977883388
1595,1595,22.979797979797983,-17.424242424242422,28.838781861429187,5.6344303062732255,-10.884577429674039,2.4719277159553346,1.87447625616651e-05,0,0.0004290464639035198,0.4221502666329775
1596,1596,23.484848484848484,-17.424242424242422,29.242816766089064,5.644865499170541,-11.120151473331896,2.5628146961717166,1.4810616784567236e-05,0,0.00038938430494460987,0.428429714299869
1597,1597,23.98989898989899,-17.424242424242422,29.649949032069618,5.655015194758707,-11.350013576179055,2.6555739782983223,1.176919132582315e-05,0,0.0003556988137667469,0.43435370966939846
1598,1598,24.49494949494949,-17.424242424242422,30.060052807985816,5.664888943713244,-11.573735707013745,2.7501504373560097,9.409929306508158e-06,0,0.0003270803960768876,0.43992184540066603
1599,1599,25.0,-17.424242424242422,30.47300812290722,5.674495999852175,-11.790906866696496,2.84648527812082,7.573051709042415e-06,0,0.0003027773817828182,0.4451367177245744
1600,1600,-25.0,-16.919191919191917,30.18706768135072,3.736555701573687,-9.6965567865726,2.8388817459670252,6.149108951690443e-05,0,0.001269624486380889,0.44474111240718417
1601,1601,-24.49494949494949,-16.919191919191917,29.770146219973046,3.74606435623312,-9.567630895479914,2.743348638436163,6.995202906187698e-05,0,0.0013076024560201092,0.43953660492790114
1602,1602,-23.98989898989899,-16.919191919191917,29.35599272284972,3.7558422115710592,-9.43155276102586,2.649451896067907,8.014821800100304e-05,0,0.001354861782702289,0.43397720038158305
1603,1603,-23.484848484848484,-16.919191919191917,28.944726005867444,3.7658989124496607,-9.288558186974198,2.557244867626742,9.246774666102189e-05,0,0.0014123716965516063,0.42805872612204654
1604,1604,-22.97979797979798,-16.919191919191917,28.53647088185181,3.77624443586682,-9.13890296486501,2.466777730563992,0.00010739355744981517,0,0.0014813101170602272,0.4217797488350924
1605,1605,-22.474747474747478,-16.919191919191917,28.131358467946708,3.786889092590611,-8.982862564693104,2.3780974738778156,0.00012552719874935663,0,0.0015630971446814195,0.41514180590769345
1606,1606,-21.96969696969697,-16.919191919191917,27.729526504049097,3.797843526859221,-8.82073176008316,2.2912478954418805,0.00014761848899207803,0,0.0016594351918690837,0.40814959493515424
1607,1607,-21.464646464646464,-16.919191919191917,27.331119681614016,3.809118713790025,-8.652824187903578,2.2062696137119566,0.00017460246343951923,0,0.0017723568212572665,0.40081111312479145
1608,1608,-20.95959595959596,-16.919191919191917,26.93628998188058,3.8207259540961616,-8.479471842533332,2.12320009362668,0.0002076452404159763,0,0.001904281487229829,0.39313773961792
1609,1609,-20.454545454545453,-16.919191919191917,26.545197022258375,3.8326768656600607,-8.301024505246344,2.0420736864222193,0.000248200731796125,0,0.002058082493408494,0.38514425544212927
1610,1610,-19.949494949494948,-16.919191919191917,26.15800840924961,3.844983371461056,-8.117849109402536,1.9629216829787528,0.000298080422335342,0,0.002237165566682952,0.37684879785465486
1611,1611,-19.444444444444443,-16.919191919191917,25.774900095859447,3.857657683299033,-7.930329042429381,1.8857723802038966,0.000359538732815821,0,0.0024455604851358584,0.36827274814503774
1612,1612,-18.939393939393938,-16.919191919191917,25.39605674095884,3.87071228069848,-7.7388633857893225,1.8106511598420698,0.00043537672929357173,0,0.0026880271505384705,0.35944055440733724
1613,1613,-18.434343434343432,-16.919191919191917,25.0216720675052,3.884159884318514,-7.543866094432726,1.7375805789638372,0.0005290670944538598,0,0.0029701773219170677,0.350379493227002
1614,1614,-17.929292929292927,-16.919191919191917,24.651949215890465,3.89801342313568,-7.34576511745488,1.6665804712477805,0.0006449032652583656,0,0.003298612867520202,0.34111937651136426
1615,1615,-17.424242424242422,-16.919191919191917,24.287101087968864,3.91228599460939,-7.145001461896495,1.5976680579972051,0.0007881753653264269,0,0.0036810807743930204,0.3316922116858404
1616,1616,-16.919191919191917,-16.919191919191917,23.92735067651448,3.9269908169872414,-6.942028201992139,1.53085806765427,0.000965374891797357,0,0.00412664418615818,0.322131825064664
1617,1617,-16.41414141414141,-16.919191919191917,23.57293137396962,3.9421411728620113,-6.737309436247955,1.4661628623549507,0.001184428893322935,0,0.0046458673136707635,0.31247345929309234
1618,1618,-15.909090909090908,-16.919191919191917,23.22408725337054,3.957750343057711,-6.531319195109848,1.4035925698253788,0.0014549624052615498,0,0.00525101005789254,0.3027533562968808
1619,1619,-15.404040404040405,-16.919191919191917,22.8810733132814,3.9738315299032103,-6.324540302114544,1.3431552186356461,0.0017885849749909458,0,0.005956225476120379,0.29300833714891017
1620,1620,-14.898989898989898,-16.919191919191917,22.54415567744004,3.9903977689540735,-6.117463191699562,1.284856874505691,0.002199192994773387,0,0.006777749697797167,0.28327538969815225
1621,1621,-14.393939393939393,-16.919191919191917,22.213611738635603,4.007461828252702,-5.910584687018838,1.2287017749860762,0.0027032740714797755,0,0.007734069480464809,0.27359127376019654
1622,1622,-13.888888888888888,-16.919191919191917,21.88973023512054,4.025036094281081,-5.704406741317978,1.1746924594314607,0.00332019269166413,0,0.00884604729102372,0.2639921522306137
1623,1623,-13.383838383838382,-16.919191919191917,21.57281124663994,4.043132443867232,-5.499435146628841,1.1228298907336676,0.004072428031052928,0,0.010136977731770401,0.254513254755117
1624,1624,-12.87878787878788,-16.919191919191917,21.26316609598069,4.061762101464972,-5.296178213692919,1.0731135648143761,0.004985725203140264,0,0.011632542627215152,0.24518857869157573
1625,1625,-12.373737373737374,-16.919191919191917,20.961117140855688,4.080935481445591,-5.09514542719578,1.0255416034109313,0.0060891111966554015,0,0.01336062573268121,0.23605063014342786
1626,1626,-11.868686868686869,-16.919191919191917,20.666997440010224,4.100662015328815,-4.896846080553225,0.9801108252717724,0.007414717344368827,0,0.015350942737855183,0.2271302059439897
1627,1627,-11.363636363636363,-16.919191919191917,20.38115027674856,4.120949964247134,-4.701787894587438,0.9368167905665306,0.00899734308329504,0,0.01763443931078089,0.21845621572548535
1628,1628,-10.858585858585858,-16.919191919191917,20.103928522722363,4.1418062173889005,-4.510475624580476,0.8956538132089064,0.010873693267529802,0,0.02024241101124683,0.21005554170429808
1629,1629,-10.353535353535351,-16.919191919191917,19.835693824904524,4.163236077705679,-4.323409660273308,0.8566149359947565,0.013081226095589652,0,0.023205305900143393,0.20195293262592218
1630,1630,-9.848484848484848,-16.919191919191917,19.576815599307377,4.18524303679828,-4.141084623449871,0.8196918641353172,0.015656563677314054,0,0.026551185491114,0.19417092750201714
1631,1631,-9.343434343434344,-16.919191919191917,19.32766981631561,4.207828541608444,-3.963987967829743,0.7848748540714442,0.01863344485479054,0,0.030303843841313693,0.18672980438165054
1632,1632,-8.838383838383837,-16.919191919191917,19.08863756461036,4.230991756327386,-3.7925985860153553,0.7521525565883591,0.022040241389424304,0,0.03448061861514414,0.1796475494668084
1633,1633,-8.333333333333332,-16.919191919191917,18.860103383674584,4.254729323767797,-3.6273854282630236,0.7215118163499566,0.025897113200797982,0,0.03908997083870827,0.1729398424208647
1634,1634,-7.828282828282827,-16.919191919191917,18.64245335888055,4.279035131302659,-3.4688061378925656,0.6929374341617879,0.030212942177008276,0,0.04412895858885092,0.16662005472668817
1635,1635,-7.323232323232322,-16.919191919191917,18.43607297822624,4.303900087312062,-3.3173057080413155,0.6664119034991,0.034982249895991864,0,0.04958077838343947,0.16069925938053786
1636,1636,-6.818181818181817,-16.919191919191917,18.24134475591737,4.329311914847683,-3.1733151645483755,0.6419151389228831,0.040182361935502335,0,0.0554125887133352,0.15518625197618774
1637,1637,-6.313131313131311,-16.919191919191917,18.058645635132446,4.355254969863896,-3.0372502796200003,0.6194242204570557,0.04577111801939419,0,0.061573853971780106,0.15008758518227983
1638,1638,-5.808080808080806,-16.919191919191917,17.888344190328116,4.381710091808211,-2.9095103208752437,0.5989131840898112,0.051685431353681185,0,0.06799544553629712,0.14540762053040368
1639,1639,-5.303030303030301,-16.919191919191917,17.730797658123187,4.408654494542103,-2.7904768402716,0.5803528932515094,0.05784096420174765,0,0.07458970430380923,0.14114860302440113
1640,1640,-4.797979797979796,-16.919191919191917,17.58634883482843,4.4360617054096245,-2.6805125073268314,0.5637110282251994,0.06413310881582407,0,0.08125160488018843,0.137310765033683
1641,1641,-4.292929292929291,-16.919191919191917,17.455322887662074,4.463901559727287,-2.5799599908691793,0.5489522287972508,0.07043935055159685,0,0.08786107144166361,0.1338924659360281
1642,1642,-3.7878787878787854,-16.919191919191917,17.3380241351231,4.492140256994,-2.489140893438263,0.5360384191861368,0.07662295865271251,0,0.0942863905690851,0.1308903727991988
1643,1643,-3.28282828282828,-16.919191919191917,17.234732859345,4.520740483698013,-2.408354742273417,0.5249293331124192,0.08253782026946828,0,0.10038856265874765,0.1282996849572564
1644,1644,-2.777777777777775,-16.919191919191917,17.145702218957528,4.5496616057443084,-2.3378780406507538,0.5155832413873691,0.0880341256069528,0,0.10602634691828826,0.12611440179077826
1645,1645,-2.27272727272727,-16.919191919191917,17.071155334500574,4.578859931292818,-2.277963383090089,0.5079578660474113,0.09296454270340154,0,0.11106169820159795,0.12432762872076752
1646,1646,-1.7676767676767646,-16.919191919191917,17.01128261929221,4.608289042275091,-2.228838637819539,0.5020114461101521,0.09719049647460419,0,0.11536527328231858,0.12293191193904829
1647,1647,-1.2626262626262594,-16.919191919191917,16.966239426505883,4.637900190170808,-2.1907061995358195,0.4977039030904954,0.10058818552559638,0,0.11882169815870633,0.12191958837760286
1648,1648,-0.7575757575757578,-16.919191919191917,16.936144077886073,4.667642748930074,-2.1637423153457718,0.4949980419909307,0.10305402047781753,0,0.12133432828491782,0.1212831344904376
1649,1649,-0.2525252525252526,-16.919191919191917,16.921076331061567,4.697464715394605,-2.1480964864921877,0.49386071737847803,0.10450923327565795,0,0.12282928791048979,0.12101549603723649
1650,1650,0.2525252525252526,-16.919191919191917,16.921076331061567,4.727313245374774,-2.1438909481494957,0.4942638952161863,0.10490347235497405,0,0.12325863026326575,0.12111038142709529
1651,1651,0.7575757575757578,-16.919191919191917,16.936144077886073,4.757135211839305,-2.1512202293552,0.4961855489572662,0.10421725233943573,0,0.1226025074951776,0.12156250321229012
1652,1652,1.262626262626263,-16.919191919191917,16.966239426505883,4.786877770598571,-2.170150794822124,0.49961034176212565,0.10246316484765414,0,0.12087027391523407,0.12236775570088831
1653,1653,1.7676767676767682,-16.919191919191917,17.01128261929221,4.816488918494289,-2.200720770063878,0.5045300635989265,0.09968578240069123,0,0.1181004698658475,0.12352332089780871
1654,1654,2.2727272727272734,-16.919191919191917,17.071155334500574,4.845918029476561,-2.2429397509966496,0.510943810279233,0.09596020978595386,0,0.11435965350275494,0.12502769955479465
1655,1655,2.7777777777777786,-16.919191919191917,17.145702218957528,4.875116355025071,-2.2967886988287454,0.518857909193328,0.09138926902817436,0,0.10974007324438191,0.12688066852738922
1656,1656,3.282828282828284,-16.919191919191917,17.234732859345,4.904037477071367,-2.362219920762657,0.5282856120092582,0.0860993566654197,0,0.10435621375199336,0.12908316950367837
1657,1657,3.787878787878789,-16.919191919191917,17.338024135123103,4.932637703775379,-2.439157136716492,0.5392465868357117,0.08023509130681894,0,0.09834030819071804,0.13163713723352344
1658,1658,4.292929292929294,-16.919191919191917,17.455322887662074,4.960876401042093,-2.527495631911206,0.5517662507306411,0.0739529726818369,0,0.09183698795504673,0.1345452775119217
1659,1659,4.797979797979799,-16.919191919191917,17.58634883482843,4.988716255359755,-2.627102494930501,0.5658749878434413,0.06741438765686143,0,0.08499732918014634,0.13781080633596987
1660,1660,5.3030303030303045,-16.919191919191917,17.730797658123187,5.016123466227277,-2.737816940439254,0.5816072991425763,0.06077840251018449,0,0.07797263781028481,0.14143716192935052
1661,1661,5.80808080808081,-16.919191919191917,17.888344190328116,5.0430678689611685,-2.8594507155447655,0.5990009270842346,0.05419484868242563,0,0.07090837298103425,0.14542770083967016
1662,1662,6.313131313131315,-16.919191919191917,18.058645635132446,5.069522990905483,-2.9917885883686637,0.6180959934150317,0.04779821897298076,0,0.06393862490195387,0.14978538824166054
1663,1663,6.81818181818182,-16.919191919191917,18.24134475591737,5.095466045921698,-3.1345889171795456,0.638934181342847,0.04170283075172516,0,0.05718152800896128,0.15451249112001764
1664,1664,7.323232323232325,-16.919191919191917,18.43607297822624,5.120877873457317,-3.2875842980930123,0.6615579853748991,0.03599958556926003,0,0.05073590330745526,0.1596102813664484
1665,1665,7.8282828282828305,-16.919191919191917,18.642453358880555,5.145742829466721,-3.4504822890565023,0.6860100439965678,0.030754479721462526,0,0.04467929741977174,0.16507875420174378
1666,1666,8.333333333333336,-16.919191919191917,18.860103383674588,5.170048637001583,-3.6229662075938194,0.712332562703571,0.02600882834198009,0,0.03906744065736238,0.17091636588563985
1667,1667,8.838383838383841,-16.919191919191917,19.08863756461036,5.193786204441993,-3.804695999473811,0.7405668282372508,0.021780990236056053,0,0.03393500686054211,0.17711979352997476
1668,1668,9.343434343434346,-16.919191919191917,19.32766981631561,5.216949419160935,-3.9953091752472787,0.7707528095197805,0.01806925022687435,0,0.029297445678085003,0.1836837190500067
1669,1669,9.848484848484851,-16.919191919191917,19.57681559930738,5.2395349239711,-4.194421811327349,0.8029288369139035,0.014855446620253647,0,0.025153587855621638,0.19060063889856071
1670,1670,10.353535353535356,-16.919191919191917,19.835693824904528,5.261541883063701,-4.401629612084633,0.8371313490004627,0.012108925569368555,0,0.021488700612528257,0.197860701193747
1671,1671,10.858585858585862,-16.919191919191917,20.103928522722367,5.28297174338048,-4.616509029208142,0.873394694938992,0.009790451332349886,0,0.01827768873102259,0.20545157210726372
1672,1672,11.363636363636369,-16.919191919191917,20.38115027674856,5.303827996522245,-4.838618434356743,0.9117509804289363,0.00785578373210266,0,0.015488186510287931,0.21335833383235525
1673,1673,11.868686868686872,-16.919191919191917,20.666997440010224,5.324115945440564,-5.06749934102376,0.9522299460443916,0.006258731560300069,0,0.013083352449570951,0.22156341698486748
1674,1674,12.373737373737375,-16.919191919191917,20.961117140855688,5.343842479323788,-5.302677671275145,0.9948588680183703,0.004953585769763425,0,0.011024249268854541,0.23004657079430968
1675,1675,12.878787878787882,-16.919191919191917,21.26316609598069,5.363015859304407,-5.54366506296575,1.039662473152548,0.003896916839126678,0,0.009271756439971319,0.2387848748011855
1676,1676,13.383838383838388,-16.919191919191917,21.572811246639944,5.381645516902148,-5.789960212856924,1.0866628612468254,0.0030487803602690738,0,0.007788014495838656,0.247752795897499
1677,1677,13.888888888888893,-16.919191919191917,21.889730235120545,5.399741866488299,-6.041050250995172,1.1358794301093336,0.0023734125036416437,0,0.006537437472241931,0.2569222943449848
1678,1678,14.393939393939398,-16.919191919191917,22.213611738635603,5.417316132516677,-6.29641214157883,1.1873287997461075,0.0018395149605206797,0,0.005487352305649928,0.26626298182923736
1679,1679,14.898989898989903,-16.919191919191917,22.544155677440045,5.434380191815306,-6.555514105529048,1.241024733661217,0.0014202315652008248,0,0.004608334085697849,0.27574233362546996
1680,1680,15.404040404040408,-16.919191919191917,22.881073313281405,5.450946430866169,-6.817817059881706,1.296978056312826,0.0010929109255701434,0,0.00387430679929495,0.2853259555695725
1681,1681,15.909090909090914,-16.919191919191917,23.224087253370545,5.467027617711669,-7.0827760691354325,1.3551965666563048,0.0008387355007436402,0,0.003262473728063165,0.29497790478148744
1682,1682,16.41414141414142,-16.919191919191917,23.572931373969624,5.482636787907368,-7.3498418036600075,1.415684948380779,0.0006422812338454614,0,0.0027531326982986495,0.30466106104884483
1683,1683,16.919191919191924,-16.919191919191917,23.92735067651449,5.497787143782138,-7.618462000281896,1.4784446779352993,0.0004910556107009023,0,0.00232942104309671,0.31433754355152344
1684,1684,17.42424242424243,-16.919191919191917,24.28710108796887,5.51249196615999,-7.888082920219023,1.54347393176532,0.00037504743824603114,0,0.001977024883929209,0.323969165323274
1685,1685,17.929292929292934,-16.919191919191917,24.65194921589047,5.526764537633699,-8.158150799567633,1.6107674943825545,0.000286309504113589,0,0.0016838780669832132,0.33351791565987254
1686,1686,18.43434343434344,-16.919191919191917,25.021672067505204,5.5406180764508655,-8.428113287621496,1.6803166689751732,0.00021858581001905263,0,0.0014398682433337806,0.3429464587532133
1687,1687,18.939393939393945,-16.919191919191917,25.396056740958844,5.5540656800709005,-8.69742086840764,1.7521091922826466,0.00016698812255962886,0,0.0012365612911123143,0.35221863532043673
1688,1688,19.44444444444445,-16.919191919191917,25.77490009585945,5.567120277470346,-8.965528260910528,1.8261291554058983,0.00012772181353936122,0,0.0010669504711176678,0.3612999530431291
1689,1689,19.949494949494955,-16.919191919191917,26.158008409249614,5.579794589308324,-9.231895793582385,1.9023569321294718,9.785794650636387e-05,0,0.000925233203811249,0.37015805134352775
1690,1690,20.45454545454546,-16.919191919191917,26.545197022258385,5.592101095109319,-9.49599074891891,1.9807691162107481,7.514688458140871e-05,0,0.0008066159291679429,0.37876312646432175
1691,1691,20.95959595959597,-16.919191919191917,26.936289981880588,5.604052006673217,-9.757288673961451,2.0613384689445917,5.786796872769775e-05,0,0.0007071459317708535,0.38708830399313854
1692,1692,21.46464646464647,-16.919191919191917,27.33111968161402,5.615659246979354,-10.015274652835064,2.144033878159078,4.470973192643442e-05,0,0.0006235680722483142,0.3951099478340776
1693,1693,21.969696969696976,-16.919191919191917,27.7295265040491,5.626934433910158,-10.269444537570065,2.2288203296381592,3.467542921545472e-05,0,0.000553203885170153,0.40280789707125686
1694,1694,22.47474747474748,-16.919191919191917,28.131358467946715,5.637888868178768,-10.51930613366585,2.315658891803713,2.7009196381609052e-05,0,0.0004938503396576812,0.41016562504254406
1695,1695,22.979797979797983,-16.919191919191917,28.536470881851816,5.64853352490256,-10.764380337063304,2.4045067143344343,2.1138776060284022e-05,0,0.00044369560215058067,0.41717031806256344
1696,1696,23.484848484848484,-16.919191919191917,28.944726005867444,5.658879048319719,-11.004202219431175,2.4953170412435504,1.6631387229395644e-05,0,0.0004012493094639386,0.4238128744022346
1697,1697,23.98989898989899,-16.919191919191917,29.35599272284972,5.66893574919832,-11.23832205886724,2.5880392387897793,1.3159913317996853e-05,0,0.0003652850964503008,0.43008782715141747
1698,1698,24.49494949494949,-16.919191919191917,29.770146219973046,5.678713604536259,-11.466306313378198,2.682618838457647,1.0477119323662462e-05,0,0.00033479338657204575,0.435993197284837
1699,1699,25.0,-16.919191919191917,30.18706768135072,5.688222259195692,-11.687738534739596,2.7789975951085757,8.39606905874404e-06,0,0.00030894271975294635,0.4415302854764509
1700,1700,-25.0,-16.41414141414141,29.90692291700088,3.722569611610095,-9.594692695151236,2.7716304311131834,6.808451328967316e-05,0,0.0013062301106282778,0.44112339397278544
1701,1701,-24.49494949494949,-16.41414141414141,29.48604058064695,3.73197054958232,-9.463177541268722,2.6761749955998315,7.765340197411018e-05,0,0.0013478862710259894,0.43560606078849384
1702,1702,-23.98989898989899,-16.41414141414141,29.067839477831654,3.7416428669915462,-9.32446915303166,2.582398093597837,8.920634725362516e-05,0,0.0013994618305603885,0.4297201235834134
1703,1703,-23.484848484848484,-16.41414141414141,28.652437011879503,3.751596596443819,-9.1788048639067,2.490352263043671,0.00010319315213663169,0,0.001462043389442776,0.42346270408130104
1704,1704,-22.97979797979798,-16.41414141414141,28.23995668473589,3.7618421395726154,-9.026442140606687,2.4000867484689907,0.0001201749064377352,0,0.0015369512703686352,0.4168339182713099
1705,1705,-22.474747474747478,-16.41414141414141,27.830528425042527,3.772390271556041,-8.86765827500128,2.3116474855056297,0.00014085224326211275,0,0.0016257785061643438,0.40983709567373827
1706,1706,-21.96969696969697,-16.41414141414141,27.42428892977436,3.783252143838915,-8.702750010078926,2.2250771004076038,0.0001661007336215067,0,0.0017304377041347145,0.4024789488302942
1707,1707,-21.464646464646464,-16.41414141414141,27.021382018980677,3.7944392846905672,-8.532033099920861,2.140414924521086,0.0001970151094522321,0,0.0018532171186022308,0.39476968488223974
1708,1708,-20.95959595959596,-16.41414141414141,26.621959002916057,3.805963597178037,-8.35584180389526,2.0576970235418997,0.00023496434097995875,0,0.0019968474391503,0.3867230527500296
1709,1709,-20.454545454545453,-16.41414141414141,26.22617906053984,3.817837354078364,-8.174528315459865,1.9769562413048396,0.00028165996425639936,0,0.0021645809697055174,0.37835632150863774
1710,1710,-19.949494949494948,-16.41414141414141,25.83420962799823,3.8300731891928783,-7.988462126337247,1.8982222577477608,0.0003392404451284073,0,0.0023602850142173805,0.369690187967045
1711,1711,-19.444444444444443,-16.41414141414141,25.44622679527396,3.842684084461035,-7.798029326974708,1.8215216605865758,0.0004103747522110682,0,0.0025885513717998215,0.3607486140805588
1712,1712,-18.939393939393938,-16.41414141414141,25.062415708685865,3.855683352201951,-7.603631844496446,1.7468780301171842,0.0004983886531084854,0,0.002854823838602921,0.35155859749974727
1713,1713,-18.434343434343432,-16.41414141414141,24.682970976338183,3.869084611739134,-7.4056866196420845,1.6743120364330677,0.0006074174834554173,0,0.003165545461949964,0.3421498811299636
1714,1714,-17.929292929292927,-16.41414141414141,24.308097072947227,3.8829017595891697,-7.204624724390557,1.603841548200843,0.0007425891780181606,0,0.003528326922617817,0.3325546098822234
1715,1715,-17.424242424242422,-16.41414141414141,23.93800873970518,3.897148932320132,-7.000890422254386,1.535481751973651,0.0009102410732767289,0,0.003952136739683283,0.322806944699778
1716,1716,-16.919191919191917,-16.41414141414141,23.57293137396962,3.911840461112472,-6.79494017345163,1.4692452808298944,0.001118173227336928,0,0.004447512881743257,0.31294264533217475
1717,1717,-16.41414141414141,-16.41414141414141,23.21310140258868,3.9269908169872414,-6.587241587457688,1.405142350911084,0.00137593954675771,0,0.005026793686341278,0.3029986341282408
1718,1718,-15.909090909090908,-16.41414141414141,22.858766631582537,3.942614545607718,-6.378272325603197,1.3431809041685707,0.0016951756085570684,0,0.0057043635740975426,0.2930125532976038
1719,1719,-15.404040404040405,-16.41414141414141,22.510186563703584,3.958726190515699,-6.168518956659646,1.2833667553387018,0.0020899584322001032,0,0.006496905721699698,0.28302232766487934
1720,1720,-14.898989898989898,-16.41414141414141,22.1676326740957,3.975340203639144,-5.958475768607977,1.2257037408038127,0.002577188292149898,0,0.007423649464703723,0.27306574395928473
1721,1721,-14.393939393939393,-16.41414141414141,21.831388632879783,3.9924708419107056,-5.7486435398999,1.1701938665966634,0.003176975698568251,0,0.008506594616242907,0.26318005623780827
1722,1722,-13.888888888888888,-16.41414141414141,21.50175046202828,4.010132048875683,-5.539528273832131,1.1168374523340818,0.003913007741234082,0,0.00977068808071473,0.25340162523769894
1723,1723,-13.383838383838382,-16.41414141414141,21.17902661238561,4.028337320252909,-5.33163989974881,1.0656332673408466,0.004812857117159019,0,0.011243920248445838,0.24376559741990333
1724,1724,-12.87878787878788,-16.41414141414141,20.863537945186717,4.047099552554155,-5.125490945064195,1.016578654647659,0.005908184699815366,0,0.012957300063226446,0.23430562732389815
1725,1725,-12.373737373737374,-16.41414141414141,20.555617600978504,4.066430874078579,-4.921595182150373,0.969669637949477,0.007234773298884281,0,0.014944659105461075,0.2250536447286532
1726,1726,-11.868686868686869,-16.41414141414141,20.25561073753078,4.086342457891158,-4.720466254354502,0.9249010060203188,0.00883231779150925,0,0.017242227726890807,0.21603966611087855
1727,1727,-11.363636363636363,-16.41414141414141,19.963874117224613,4.10684431677972,-4.522616285557644,0.8822663685753173,0.010743887344895188,0,0.019887921934792163,0.20729164810648804
1728,1728,-10.858585858585858,-16.41414141414141,19.680775523635063,4.127945080675339,-4.328554477719004,0.8417581772362349,0.01301497206833112,0,0.02292028059755516,0.19883537919057226
1729,1729,-10.353535353535351,-16.41414141414141,19.406692986707927,4.149651757623606,-4.138785701036456,0.8033677052435008,0.015692032850414532,0,0.026377001241438925,0.19069440466252585
1730,1730,-9.848484848484848,-16.41414141414141,19.14201379620932,4.171969480114106,-3.953809081392043,0.7670849800206935,0.018820493291271608,0,0.030293041881571777,0.18288997930494844
1731,1731,-9.343434343434344,-16.41414141414141,18.88713328415672,4.194901239410581,-3.774116589816783,0.7328986638879889,0.022442149885056547,0,0.03469828808005836,0.17544104182955822
1732,1732,-8.838383838383837,-16.41414141414141,18.64245335888055,4.218447611465108,-3.600191638764297,0.7007958803501947,0.026592032577246343,0,0.03961482949983203,0.16836420546120034
1733,1733,-8.333333333333332,-16.41414141414141,18.408380776371303,4.242606479026008,-3.4325076899912865,0.670761986716098,0.03129482106579821,0,0.045053947092260474,0.16167375977347775
1734,1734,-7.828282828282827,-16.41414141414141,18.185325138776594,4.2673727556291485,-3.2715268788839023,0.642780298518939,0.036561006960706806,0,0.051012976075291386,0.1553816801826602
1735,1735,-7.323232323232322,-16.41414141414141,17.973696615428526,4.292738118249586,-3.1176986599881644,0.6168317773541526,0.042383077454503156,0,0.05747227290870461,0.149497643301976
1736,1736,-6.818181818181817,-16.41414141414141,17.773903388654315,4.318690756424665,-2.9714584785610896,0.5928947011586095,0.048732067422595914,0,0.06439256541023307,0.14402904857284982
1737,1737,-6.313131313131311,-16.41414141414141,17.58634883482843,4.345215146566471,-2.8332264728087537,0.5709443441328751,0.05555486670527519,0,0.07171299144707802,0.13898104906275044
1738,1738,-5.808080808080806,-16.41414141414141,17.411428460543632,4.372291860874928,-2.703406211472581,0.5509527015520631,0.06277266225763206,0,0.07935012202030096,0.1343565967932837
1739,1739,-5.303030303030301,-16.41414141414141,17.24952662417986,4.399897420650171,-2.5823834713088,0.5328883013330202,0.0702808318519542,0,0.08719821242944308,0.13015651008805318
1740,1740,-4.797979797979796,-16.41414141414141,17.1010130841788,4.428004203790831,-2.4705250588670804,0.5167161478311837,0.07795048857434012,0,0.0951308315805224,0.12637957178861614
1741,1741,-4.292929292929291,-16.41414141414141,16.96623942650588,4.456580415769318,-2.3681776809137265,0.5023978422950374,0.08563171736106595,0,0.10300389451177153,0.12302266735555323
1742,1742,-3.7878787878787854,-16.41414141414141,16.845535434502942,4.485590132330804,-2.275666867588077,0.48989191744371147,0.09315837089532526,0,0.11065998514426584,0.12008097052438249
1743,1743,-3.28282828282828,-16.41414141414141,16.739205473915703,4.514993420534809,-2.1932959523190725,0.47915441020572563,0.10035413229726836,0,0.1179337278328919,0.11754818118194732
1744,1744,-2.777777777777775,-16.41414141414141,16.64752497358536,4.544746542553474,-2.1213451122741933,0.47013967744073465,0.1070394339990128,0,0.12465786925912138,0.11541681563530326
1745,1745,-2.27272727272727,-16.41414141414141,16.570737087396882,4.57480224391434,-2.060070472928114,0.46280143634599047,0.11303876419300796,0,0.13066968164551818,0.11367854393461996
1746,1746,-1.7676767676767646,-16.41414141414141,16.509049624930455,4.605110124736287,-2.0097032801291483,0.45709398725107075,0.1181878983082395,0,0.13581729875965612,0.11232456314195394
1747,1747,-1.2626262626262594,-16.41414141414141,16.462632336370323,4.635617089114912,-1.970449142798632,0.45297355516540533,0.12234065264506522,0,0.1399656409469554,0.11134599029473513
1748,1748,-0.7575757575757578,-16.41414141414141,16.43161463131054,4.6662678643701785,-1.9424873491547867,0.4503996710776581,0.12537484951123204,0,0.14300165882876043,0.11073425512591761
