,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
2461,2461,5.80808080808081,-12.87878787878788,14.127879525958956,5.1360579022622055,-1.2573603543964396,0.41075861464991836,0.22142862717303555,0,0.23743861357481416,0.10126976645328678
2462,2462,6.313131313131315,-12.87878787878788,14.342900829457502,5.168162736361396,-1.4012204650795397,0.42949331169227944,0.19762251348927562,0,0.21481024808677018,0.10575266945407269
2463,2463,6.81818181818182,-12.87878787878788,14.572260652781322,5.199288212195959,-1.5567116838076416,0.4503527294158525,0.17411900546963568,0,0.1923233080438477,0.11072309525464841
2464,2464,7.323232323232325,-12.87878787878788,14.815293074618818,5.229420932876231,-1.7233862163188398,0.4734358950684093,0.15143551159673116,0,0.1704357385381175,0.11619666360034098
2465,2465,7.8282828282828305,-12.87878787878788,15.071336678158358,5.258555543818478,-1.9007588007478162,0.4988317611966623,0.130022617199622,0,0.14955112579558819,0.12218475149570951
2466,2466,8.333333333333336,-12.87878787878788,15.339739947967113,5.286693810559392,-2.0883086621802427,0.526618593551109,0.11023836136624719,0,0.12999808466955,0.1286941078955246
2467,2467,8.838383838383841,-12.87878787878788,15.619865751709208,5.313843687244963,-2.285481608750178,0.556863954662355,0.09233252691488485,0,0.11201737765236537,0.13572660985659757
2468,2468,9.343434343434346,-12.87878787878788,15.911094951538754,5.340018406186184,-2.4916922585165366,0.5896251206228568,0.07644263965115286,0,0.095757958474002,0.1432791263356894
2469,2469,9.848484848484851,-12.87878787878788,16.21282921138841,5.365235611485464,-2.70632638575551,0.6249497695641976,0.06260108101262805,0,0.08128149318410093,0.15134345766402724
2470,2470,10.353535353535356,-12.87878787878788,16.524493079780697,5.389516552921682,-2.9287433747351947,0.662876800181866,0.050750828917689846,0,0.06857357679255044,0.15990632531907956
2471,2471,10.858585858585862,-12.87878787878788,16.84553543450295,5.412885350332417,-3.158278768578924,0.7034371689212459,0.04076630814363288,0,0.05755912444458321,0.16894939572906342
2472,2472,11.363636363636369,-12.87878787878788,17.175430376900962,5.4353683337861805,-3.3942469004142986,0.746654667532917,0.032475747856982255,0,0.048119326936685775,0.1784493314665676
2473,2473,11.868686868686872,-12.87878787878788,17.513677661009805,5.456993460914273,-3.635943593681734,0.7925465932515127,0.025682094784459097,0,0.040107977802517264,0.18837787181313803
2474,2474,12.373737373737375,-12.87878787878788,17.859802737461543,5.477789809808987,-3.8826489182455646,0.8411242888857979,0.020180552619767794,0,0.033365665246216016,0.19870195138822766
2475,2475,12.878787878787882,-12.87878787878788,18.213356485108047,5.497787143782138,-4.133629988765829,0.8923935486471055,0.015771866077623382,0,0.02773104786435872,0.20938386990444757
2476,2476,13.383838383838388,-12.87878787878788,18.573914695387167,5.517015542881845,-4.388143791727739,0.9463548979531254,0.012271312976316659,0,0.02304904122179468,0.22038152805562639
2477,2477,13.888888888888893,-12.87878787878788,18.9410773662618,5.535505096249002,-4.645440027501696,1.0030037627561375,0.009513918074949383,0,0.019176162456153337,0.23164874418720827
2478,2478,14.393939393939398,-12.87878787878788,19.314467854518128,5.553285649027855,-4.904763953895834,1.062330547424274,0.007356670559616195,0,0.01598351054585489,0.24313566398195252
2479,2479,14.898989898989903,-12.87878787878788,19.693731927621457,5.570386597512632,-5.165359217805481,1.1243206410327709,0.005678580537895632,0,0.013357938308375956,0.2547892712263673
2480,2480,15.404040404040408,-12.87878787878788,20.078536749378003,5.586836726416636,-5.4264706618001455,1.1889543710851131,0.0043793296737590715,0,0.011201949082563426,0.2665540021719113
2481,2481,15.909090909090914,-12.87878787878788,20.468569827433782,5.602664082512372,-5.687347092771493,1.2562069219058885,0.003377126985883711,0,0.009432772812620968,0.27837245949227285
2482,2482,16.41414141414142,-12.87878787878788,20.86353794518672,5.617895879349051,-5.947244000161106,1.3260482327484335,0.0026062219781910452,0,0.007980977684802852,0.2901862148526755
2483,2483,16.919191919191924,-12.87878787878788,21.263166095980694,5.632558428259869,-6.205426211695492,1.3984428883637645,0.002014382412288789,0,0.006788876637579442,0.3019366821891305
2484,2484,17.42424242424243,-12.87878787878788,21.667196433447117,5.646677091391635,-6.4611704750810475,1.4733500125754466,0.0015605261793296468,0,0.005808904506040487,0.31356603751608036
2485,2485,17.929292929292934,-12.87878787878788,22.07538724849934,5.660276252999341,-6.7137679546426625,1.550723173404409,0.0012126086885412917,0,0.005002075477316404,0.32501815600129746
2486,2486,18.43434343434344,-12.87878787878788,22.487511980700194,5.673379305732318,-6.962526632535106,1.630510306524231,0.000945806186947811,0,0.004336581743347629,0.336239533662156
2487,2487,18.939393939393945,-12.87878787878788,22.90335826944088,5.686008649086909,-7.206773604781269,1.71265366230559,0.0007409963371543778,0,0.0037865603797247725,0.34718015972129457
2488,2488,19.44444444444445,-12.87878787878788,23.322727048522868,5.698185697608016,-7.445857263132879,1.7970897804143207,0.0005835146799441159,0,0.0033310334428565073,0.35779430661309664
2489,2489,19.949494949494955,-12.87878787878788,23.74543168625785,5.709930896786614,-7.679149354468461,1.8837494948367022,0.0004621543574486508,0,0.002953013010138974,0.36804120784858907
2490,2490,20.45454545454546,-12.87878787878788,24.17129717203609,5.721263744922771,-7.906046910240306,1.9725579712854668,0.0003683727035930019,0,0.002638755772330866,0.3778855992011131
2491,2491,20.95959595959597,-12.87878787878788,24.600159349409203,5.7322028195059485,-8.125974039284195,2.0634347781693125,0.00029566906519969995,0,0.002377148762624652,0.38729810554791366
2492,2492,21.46464646464647,-12.87878787878788,25.03186419504296,5.742765806909002,-8.3383835781353,2.1562939916588744,0.00023910142870966006,0,0.002159207344661231,0.3962554636200858
2493,2493,21.969696969696976,-12.87878787878788,25.466267142381238,5.752969534402957,-8.542758593849303,2.2510443348343845,0.00019491372629186076,0,0.0019776676051550773,0.404740579217029
2494,2494,22.47474747474748,-12.87878787878788,25.90323244848955,5.762830003679593,-8.738613735180051,2.347589350435398,0.00016025023459133441,0,0.0018266570818583846,0.41274242546419626
2495,2495,22.979797979797983,-12.87878787878788,26.34263260228828,5.772362425221764,-8.925496428838176,2.4458276063380486,0.00013293777777995664,0,0.0017014298406548749,0.4202557958325427
2496,2496,23.484848484848484,-12.87878787878788,26.78434777221771,5.781581252990466,-9.102987918419842,2.54565293254806,0.0001113202645440163,0,0.0015981540167508555,0.42728093141897294
2497,2497,23.98989898989899,-12.87878787878788,27.228265291280863,5.790500219006135,-9.270704144452019,2.6469546882094077,9.413333886758181e-05,0,0.0015137418984762698,0.43382304610002986
2498,2498,24.49494949494949,-12.87878787878788,27.67427917736865,5.799132367492242,-9.428296464859699,2.749618056881855,8.040960870199341e-05,0,0.0014457143829397906,0.43989177548831315
2499,2499,25.0,-12.87878787878788,28.122289686773616,5.807490088324594,-9.575452215995714,2.853524368130476,6.940708366994747e-05,0,0.001392093145394927,0.44550057618739525
2500,2500,-25.0,-12.373737373737374,27.89461196349978,3.601191701714571,-7.883356440660025,2.8475919307669986,0.0003768236185519997,0,0.004422791279771038,0.44519407305927206
2501,2501,-24.49494949494949,-12.373737373737374,27.44288482201446,3.6093554656977114,-7.819920289224315,2.746600562938275,0.00040149243673337905,0,0.004390197886851276,0.4397210750331747
2502,2502,-23.98989898989899,-12.373737373737374,26.993047811238014,3.617791904660167,-7.746552867572692,2.646754360332268,0.0004320431872989199,0,0.00438793537222193,0.43381066524914735
2503,2503,-23.484848484848484,-12.373737373737374,26.54519702225838,3.62651364861466,-7.663316815338096,2.5481558089373113,0.0004695262023587536,0,0.0044168955617927205,0.4274495225063023
2504,2504,-22.97979797979798,-12.373737373737374,26.099434702432777,3.635534022509374,-7.570308424496831,2.450903792443022,0.0005152677831907289,0,0.004478572026248268,0.4206275182927619
2505,2505,-22.474747474747478,-12.373737373737374,25.655869711391446,3.644867084844526,-7.467658155979686,2.3550933654314976,0.0005709383872248058,0,0.004575132946695976,0.41333822478939486
2506,2506,-21.96969696969697,-12.373737373737374,25.21461801286185,3.6545276675834497,-7.355531022081305,2.2608155528910046,0.0006386398573730251,0,0.004709515529637703,0.4055793882630627
2507,2507,-21.464646464646464,-12.373737373737374,24.775803204870776,3.664531417160965,-7.234126829124049,2.1681571775411737,0.0007210168100856898,0,0.004885546300309315,0.39735334784671406
2508,2508,-20.95959595959596,-12.373737373737374,24.339557090952503,3.674894836319168,-7.103680275435593,2.0772007163233526,0.0008213986404470065,0,0.0051080925550322015,0.38866737986691813
2509,2509,-20.454545454545453,-12.373737373737374,23.90602029502801,3.6856353264118376,-6.964460900361459,1.9880241872682416,0.0009439802379344908,0,0.005383251366910646,0.37953394924271644
2510,2510,-19.949494949494948,-12.373737373737374,23.4753429226103,3.696771229710398,-6.816772880722446,1.9007010678096345,0.001094051467216973,0,0.005718583814620727,0.36997085209934544
2511,2511,-19.444444444444443,-12.373737373737374,23.047685270918453,3.7083218711133,-6.660954671881443,1.8153002454656584,0.0012782877685600486,0,0.006123403521661429,0.3600012375662405
2512,2512,-18.939393939393938,-12.373737373737374,22.62321859032832,3.720307598502992,-6.497378491335252,1.7318860016589224,0.0015051168508833034,0,0.006609130102424405,0.34965350159575603
2513,2513,-18.434343434343432,-12.373737373737374,22.20212589932653,3.7327498208058376,-6.32644964357469,1.6505180292926023,0.0017851793042940123,0,0.0071897196097058524,0.3389610512711734
2514,2514,-17.929292929292927,-12.373737373737374,21.78460285473707,3.745671042585751,-6.148605685771917,1.571251484534825,0.0021319038645311824,0,0.007882185386883104,0.3279619441014786
2515,2515,-17.424242424242422,-12.373737373737374,21.37085867841989,3.759094893736867,-5.964315434714598,1.4941370730886725,0.002562220679708446,0,0.008707223553007924,0.316698412799146
2516,2516,-16.919191919191917,-12.373737373737374,20.961117140855688,3.773046152528892,-5.774077816280956,1.4192211710200195,0.0030974376897721,0,0.00968995723383506,0.3052162915593759
2517,2517,-16.41414141414141,-12.373737373737374,20.555617600978504,3.787550759895904,-5.578420559625566,1.3465459799704163,0.0037643052335265634,0,0.010860811915890584,0.29356436448897827
2518,2518,-15.909090909090908,-12.373737373737374,20.154616100237288,3.80263582244048,-5.377898739138368,1.2761497162708766,0.004596290906256492,0,0.01225652996985487,0.2817936602259812
2519,2519,-15.404040404040405,-12.373737373737374,19.758386507089448,3.8183296011466537,-5.173093168132653,1.2080668330531361,0.005635078596440849,0,0.013921324126260312,0.269956718708962
2520,2520,-14.898989898989898,-12.373737373737374,19.367221705872737,3.834661482255642,-4.964608649094554,1.1423282738807148,0.006932289958629769,0,0.01590815574059191,0.2581068563890778
2521,2521,-14.393939393939393,-12.373737373737374,18.981434821177917,3.8516619261589016,-4.753072086208629,1.078961755613427,0.008551400063821104,0,0.018280101902118602,0.24629745494829203
2522,2522,-13.888888888888888,-12.373737373737374,18.601360465356457,3.8693623895097673,-4.53913046672109,1.017992077072277,0.010569777796778678,0,0.02111174339589243,0.2345812959330189
2523,2523,-13.383838383838382,-12.373737373737374,18.227355992544027,3.887795215060186,-4.323448718544414,0.9594414484535633,0.013080721858695988,0,0.02449046087507218,0.22300995986346972
2524,2524,-12.87878787878788,-12.373737373737374,17.85980273746154,3.906993483014091,-4.106707452306489,0.9033298341590045,0.016195282039514102,0,0.028517467780912707,0.2116333036160749
2525,2525,-12.373737373737374,-12.373737373737374,17.499107211182235,3.9269908169872414,-3.8896005968144465,0.8496752985412741,0.020043552530855335,0,0.03330833598776304,0.20049902449732948
2526,2526,-11.868686868686869,-12.373737373737374,17.14570221895753,3.9478211370234586,-3.6728329376431113,0.7984943397319783,0.024775004729466556,0,0.03899268807656802,0.18965231370566848
2527,2527,-11.363636363636363,-12.373737373737374,16.8000478570504,3.9695183516070256,-3.457117569228725,0.7498021909150407,0.030557305671942266,0,0.04571264895382354,0.17913559603848828
2528,2528,-10.858585858585858,-12.373737373737374,16.462632336370323,3.992115980321628,-3.2431732714916492,0.703613060854408,0.03757297252812201,0,0.05361958834927797,0.16898834691329256
2529,2529,-10.353535353535351,-12.373737373737374,16.133972570669986,4.015646698854679,-3.03172182258508,0.6599402760142964,0.04601318685064365,0,0.06286867408951678,0.15924697215884087
2530,2530,-9.848484848484848,-12.373737373737374,15.81461445641533,4.040141798577726,-2.823485259884105,0.6187962753549702,0.05606819211409797,0,0.07361083300128461,0.14994473071710135
2531,2531,-9.343434343434344,-12.373737373737374,15.5051327606149,4.0656305541214,-2.6191831017797345,0.5801923965774035,0.06791398635523266,0,0.08598192432635837,0.14111167558310833
2532,2532,-8.838383838383837,-12.373737373737374,15.206130522550096,4.092139494401868,-2.4195295432321533,0.5441383809709516,0.0816955428330735,0,0.1000893019409402,0.13277458439743717
2533,2533,-8.333333333333332,-12.373737373737374,14.918237866405988,4.119691575649627,-2.2252306383427154,0.5106415163958795,0.0975075390242331,0,0.11599647712520712,0.12495684884219627
2534,2534,-7.828282828282827,-12.373737373737374,14.642110115479014,4.148305259335033,-2.0369814834470006,0.4797053396888963,0.11537445397366645,0,0.1337072371694315,0.11767829261393603
2535,2535,-7.323232323232322,-12.373737373737374,14.378425096451272,4.177993503630276,-1.8554634143855218,0.4513278385484966,0.13523270476477994,0,0.1531511971387356,0.11095489304125739
2536,2536,-6.818181818181817,-12.373737373737374,14.127879525958951,4.208762684260593,-1.6813412316997791,0.4254991378128508,0.1569179493718924,0,0.17417316722698906,0.10479839352315368
2537,2537,-6.313131313131311,-12.373737373737374,13.891184383308149,4.24061146920394,-1.5152604674884458,0.4021987340417657,0.18016050024315944,0,0.19652869226642258,0.09921581477705566
2538,2538,-5.808080808080806,-12.373737373737374,13.669059194671068,4.273529681421183,-1.357844707587553,0.3813924575880506,0.20459081707186236,0,0.21988751540470947,0.09420890282474537
2539,2539,-5.303030303030301,-12.373737373737374,13.46222518713317,4.307497194099606,-1.2096929825750458,0.3630294824984238,0.2297553786573719,0,0.24384554704625047,0.08977358801707369
2540,2540,-4.797979797979796,-12.373737373737374,13.271397316637284,4.342482912928132,-1.071377240848399,0.34703984286287315,0.25514125928760234,0,0.26794440581935497,0.0858995649470583
2541,2541,-4.292929292929291,-12.373737373737374,13.09727523221206,4.378443908539796,-0.9434399167132774,0.33333300273037564,0.28020601942245055,0,0.29169613449162496,0.08257012606557079
2542,2542,-3.7878787878787854,-12.373737373737374,12.940533308402983,4.415324768043647,-0.8263916060011027,0.3217980121946258,0.30440858625512357,0,0.3146097111642247,0.07976237889249893
2543,2543,-3.28282828282828,-12.373737373737374,12.80180995518846,4.453057235984005,-0.7207088612682071,0.3123056289680436,0.3272369059514514,0,0.3362157694070706,0.07744793901497793
2544,2544,-2.777777777777775,-12.373737373737374,12.68169649443406,4.491560210655342,-0.6268321180649679,0.30471250094232133,0.34822919197635105,0,0.3560865469435822,0.07559412070999838
2545,2545,-2.27272727272727,-12.373737373737374,12.580725966748636,4.530740150384678,-0.5451637631385253,0.2988671541632692,0.36698717907096723,0,0.3738492747772186,0.07416555990432416
2546,2546,-1.7676767676767646,-12.373737373737374,12.499362293701598,4.570491925780527,-0.47606635474282655,0.2946172126457467,0.3831814275108537,0,0.38919261800644406,0.07312612539243102
2547,2547,-1.2626262626262594,-12.373737373737374,12.43799025861086,4.6107001286216125,-0.4198610044639963,0.2918170858030572,0.3965500110246027,0,0.40186701268747,0.072440927309524
2548,2548,-0.7575757575757578,-12.373737373737374,12.396906776397552,4.651240817735388,-0.37682592916236857,0.29033534126870003,0.40689267188418177,0,0.411680568076466,0.07207822804347497
2549,2549,-0.2525252525252526,-12.373737373737374,12.376313893780653,4.691983649698152,-0.34719518074808775,0.2900611154951786,0.4140627472817295,0,0.4184925533668088,0.07201109495077929
2550,2550,0.2525252525252526,-12.373737373737374,12.376313893780653,4.732794311071228,-0.33115756060350066,0.29090913433651583,0.4179589975168244,0,0.42220643558751664,0.07221868948691146
2551,2551,0.7575757575757578,-12.373737373737374,12.396906776397552,4.773537143033991,-0.32885572448671496,0.2928231431711956,0.41851906903699987,0,0.42276411956710275,0.07268714421144296
2552,2552,1.262626262626263,-12.373737373737374,12.43799025861086,4.814077832147767,-0.34038548276464553,0.2957777249910302,0.41571584173228704,0,0.4201425960450141,0.07341002359543725
2553,2553,1.7676767676767682,-12.373737373737374,12.499362293701598,4.854286034988854,-0.36579529977993985,0.29977859430432585,0.4095574147424661,0,0.41435371778313645,0.07438839145722287
2554,2554,2.2727272727272734,-12.373737373737374,12.580725966748636,4.8940378103847015,-0.4050859951217767,0.3048615039853176,0.40009099056521374,0,0.4054473276108929,0.0756305195871112
2555,2555,2.7777777777777786,-12.373737373737374,12.68169649443406,4.9332177501140375,-0.45821064847203274,0.3110899171718372,0.38741039352398093,0,0.3935174478638311,0.07715127523241405
2556,2556,3.282828282828284,-12.373737373737374,12.80180995518846,4.971720724785374,-0.5250747086464393,0.3185516051860266,0.371666364791448,0,0.37871068745747016,0.07897122673512957
2557,2557,3.787878787878789,-12.373737373737374,12.940533308402989,5.009453192725733,-0.6055363063380312,0.3273543554114256,0.3530780979401987,0,0.3612354343149186,0.08111551186267385
2558,2558,4.292929292929294,-12.373737373737374,13.09727523221206,5.046334052229584,-0.699406769008565,0.33762101675614725,0.3319437678999187,0,0.3413698363435384,0.08361252396914909
2559,2559,4.797979797979799,-12.373737373737374,13.271397316637286,5.082295047841248,-0.8064513352930867,0.349484166839582,0.30864720971873416,0,0.31946616709691894,0.0864924851332185
2560,2560,5.3030303030303045,-12.373737373737374,13.462225187133171,5.117280766669773,-0.9263900652248971,0.3630807352430696,0.28365766557579647,0,0.29594911784091266,0.08978598808508131
2561,2561,5.80808080808081,-12.373737373737374,13.66905919467107,5.151248279348196,-1.0588989415734567,0.37854693815051466,0.2575199246129092,0,0.2713060550201201,0.09352259433558474
2562,2562,6.313131313131315,-12.373737373737374,13.891184383308149,5.18416649156544,-1.2036111565674155,0.39601385409005313,0.2308334348468267,0,0.24606843246970045,0.0977295700953924
2563,2563,6.81818181818182,-12.373737373737374,14.127879525958956,5.216015276508786,-1.3601185773248936,0.4156038944295579,0.20422103103780032,0,0.22078524423264922,0.10243082333429498
2564,2564,7.323232323232325,-12.373737373737374,14.378425096451274,5.246784457139103,-1.5279733824014023,0.4374283080091271,0.17829039765354146,0,0.19599127884899203,0.1076460777107956
2565,2565,7.8282828282828305,-12.373737373737374,14.642110115479015,5.276472701434347,-1.7066898609617702,0.4615857310606931,0.1535935490872845,0,0.1721744327139524,0.1133902881420209
2566,2566,8.333333333333336,-12.373737373737374,14.91823786640599,5.305086385119752,-1.895746365306195,0.48816167856597886,0.13059065977595422,0,0.1497469173246513,0.11967327527510907
2567,2567,8.838383838383841,-12.373737373737374,15.2061305225501,5.332638466367511,-2.094587406685033,0.5172287922271194,0.10962401074562918,0,0.12902458003082853,0.12649953726087892
2568,2568,9.343434343434346,-12.373737373737374,15.5051327606149,5.35914740664798,-2.3026258836612215,0.5488476221486275,0.09090571983582611,0,0.11021690134798152,0.13386818923739374
2569,2569,9.848484848484851,-12.373737373737374,15.814614456415333,5.384636162191653,-2.5192454316439097,0.5830677210394137,0.07451996858303449,0,0.09342806111857038,0.14177298301021168
2570,2570,10.353535353535356,-12.373737373737374,16.13397257066999,5.409131261914701,-2.743802881653199,0.6199288601452161,0.06043759576886253,0,0.07866745029565375,0.15020236875161652
2571,2571,10.858585858585862,-12.373737373737374,16.462632336370326,5.432661980447752,-2.9756308158952294,0.6594622215382214,0.04853901309594845,0,0.0658666736485582,0.15913957363515774
2572,2572,11.363636363636369,-12.373737373737374,16.8000478570504,5.455259609162354,-3.214040207320199,0.7016914697848633,0.03864077013565843,0,0.0548996516175535,0.1685626860476681
2573,2573,11.868686868686872,-12.373737373737374,17.145702218957535,5.476956823745921,-3.4583231299935626,0.7466336492116191,0.030521612878581995,0,0.04560277537487436,0.17844474617991357
2574,2574,12.373737373737375,-12.373737373737374,17.49910721118224,5.497787143782138,-3.70775552686613,0.7942998868999536,0.023945090603208218,0,0.037792892909769824,0.188753853180486
2575,2575,12.878787878787882,-12.373737373737374,17.859802737461543,5.5177844777552885,-3.9616000213632176,0.8446959052908853,0.01867716164669754,0,0.03128186922697952,0.19945330524316607
2576,2576,13.383838383838388,-12.373737373737374,18.22735599254403,5.536982745709193,-4.219108759098873,0.8978223629390516,0.014498452759594545,0,0.025887317672798112,0.2105017920511656
2577,2577,13.888888888888893,-12.373737373737374,18.601360465356464,5.555415571259612,-4.479526266032973,0.9536750495102643,0.011211656899691759,0,0.021439713362660918,0.22185365923879374
2578,2578,14.393939393939398,-12.373737373737374,18.98143482117792,5.573116034610478,-4.742092309445031,1.0122449636322826,0.008644993706162767,0,0.017786452420152886,0.23345926234215397
2579,2579,14.898989898989903,-12.373737373737374,19.36722170587274,5.590116478513737,-5.006044748240583,1.0735183015290917,0.006652784691620201,0,0.014793556412346715,0.2452654235085634
2580,2580,15.404040404040408,-12.373737373737374,19.75838650708945,5.606448359622726,-5.270622359332972,1.137476381874305,0.005114121710517113,0,0.01234570876015314,0.2572159984258391
2581,2581,15.909090909090914,-12.373737373737374,20.15461610023729,5.6221421383289,-5.535067627139611,1.2040955289824404,0.003930432516351938,0,0.010345214989455483,0.26925255395293035
2582,2582,16.41414141414142,-12.373737373737374,20.55561760097851,5.637227200873475,-5.79862948358204,1.2733469329290645,0.0030225434377048974,0,0.008710351758785673,0.28131514925878975
2583,2583,16.919191919191924,-12.373737373737374,20.96111714085569,5.651731808240488,-6.0605659864361705,1.3451965018267693,0.0023276494297383966,0,0.007373442763555367,0.2933432054476849
2584,2584,17.42424242424243,-12.373737373737374,21.37085867841989,5.6656830670325125,-6.32014692434846,1.419604718457972,0.0017964460437845825,0,0.006278889724564693,0.3052764412539236
2585,2585,17.929292929292934,-12.373737373737374,21.784602854737077,5.679106918183629,-6.576656337403563,1.4965265108492982,0.0013905612083078766,0,0.005381299934052349,0.31705584603543857
2586,2586,18.43434343434344,-12.373737373737374,22.202125899326536,5.692028139963542,-6.82939494274504,1.575911144167467,0.001080343891333888,0,0.004643788152201105,0.32862465655751205
2587,2587,18.939393939393945,-12.373737373737374,22.623218590328324,5.704470362266387,-7.077682455394008,1.6577021394861144,0.0008430149836554504,0,0.0040364868158813075,0.33992930141082445
2588,2588,19.44444444444445,-12.373737373737374,23.04768527091846,5.71645608965608,-7.320859795126932,1.7418372234720865,0.0006611557159697388,0,0.0035352702970128606,0.35092027666824444
2589,2589,19.949494949494955,-12.373737373737374,23.475342922610302,5.728006731058982,-7.558291171026227,1.8282483118105888,0.0005214939936470162,0,0.0031206821936140034,0.3615529186563188
2590,2590,20.45454545454546,-12.373737373737374,23.906020295028014,5.739142634357542,-7.789366036080864,1.9168615281895196,0.00041394391443568977,0,0.0027770458410654,0.37178804436912005
2591,2591,20.95959595959597,-12.373737373737374,24.339557090952507,5.749883124450212,-8.013500905045188,2.007597259842308,0.00033085451388440633,0,0.0024917346579466653,0.3815924367181577
2592,2592,21.46464646464647,-12.373737373737374,24.77580320487078,5.760246543608415,-8.23014102957563,2.100370249978302,0.00026642774073945064,0,0.002254578586944765,0.39093915993370265
2593,2593,21.969696969696976,-12.373737373737374,25.214618012861852,5.77025029318593,-8.438761925535617,2.195089726873286,0.00021627101883637154,0,0.002057384363648642,0.3998076993180917
2594,2594,22.47474747474748,-12.373737373737374,25.655869711391453,5.779910875924854,-8.638870748214131,2.291659568932211,0.00017705541074932322,0,0.0018935497219679308,0.40818392846051255
2595,2595,22.979797979797983,-12.373737373737374,26.099434702432784,5.789243938260005,-8.830007512070829,2.389978504648413,0.0001462557467636306,0,0.0017577543436009305,0.4160599152505009
2596,2596,23.484848484848484,-12.373737373737374,26.54519702225838,5.798264312154719,-9.0117461524997,2.489940346059283,0.00012195381947847023,0,0.0016457130372340171,0.4234335849825539
2597,2597,23.98989898989899,-12.373737373737374,26.993047811238014,5.806986056109213,-9.183695427964011,2.591434254021746,0.00010268976317186445,0,0.0015539791058703746,0.4303082641029581
2598,2598,24.49494949494949,-12.373737373737374,27.44288482201446,5.815422495071669,-9.34549966171542,2.694345033397911,8.73500441824595e-05,0,0.0014797880434007495,0.43669213148666963
2599,2599,25.0,-12.373737373737374,27.89461196349978,5.823586259054808,-9.496839323154079,2.7985534560425545,7.508314870531587e-05,0,0.0014209335708263795,0.44259760551912586
2600,2600,-25.0,-11.868686868686869,27.67427917736865,3.5848349319040613,-7.78991075445415,2.790588425555307,0.00041371858624221014,0,0.004582790861631143,0.4421651163814656
2601,2601,-24.49494949494949,-11.868686868686869,27.218895619533622,3.5927927727217384,-7.724657795649311,2.6894535281423813,0.0004416028999599988,0,0.004554539898281709,0.436401444960995
2602,2602,-23.98989898989899,-11.868686868686869,26.765294347951727,3.601020878347596,-7.649442736021172,2.5895248909834367,0.0004760827224811018,0,0.004558202335808583,0.43018436918010794
2603,2603,-23.484848484848484,-11.868686868686869,26.31356753356014,3.60953208173261,-7.564327630081751,2.4909052607028,0.000518357125596135,0,0.0045948620748789675,0.42350178043824505
2604,2604,-22.97979797979798,-11.868686868686869,25.863813392059328,3.618339949910376,-7.469408277869546,2.3936935759588596,0.0005699406183102198,0,0.004666256956528289,0.4163451412899395
2605,2605,-22.474747474747478,-11.868686868686869,25.41613664663865,3.627458827917318,-7.364814752525975,2.297984738921269,0.000632742067693006,0,0.004774862956837174,0.4087099983512862
2606,2606,-21.96969696969697,-11.868686868686869,24.97064902895502,3.636903884666213,-7.250711793637099,2.2038694143702777,0.0007091657980604933,0,0.004924002912816732,0.4005964478190214
2607,2607,-21.464646464646464,-11.868686868686869,24.52746982139006,3.6466911606487904,-7.127299060729532,2.1114338579932577,0.0008022408980274356,0,0.005117984880909716,0.39200953232188873
2608,2608,-20.95959595959596,-11.868686868686869,24.086726443758423,3.656837617275837,-6.994811241908554,2.020759775321697,0.0009157863637300616,0,0.005362276374874231,0.3829595486617635
2609,2609,-20.454545454545453,-11.868686868686869,23.64855508776395,3.667361187578984,-6.853518013281908,1.9319242126168095,0.001054621661094969,0,0.005663722079183212,0.3734622481809342
2610,2610,-19.949494949494948,-11.868686868686869,23.21310140258868,3.6782808278937194,-6.703723845508993,1.844999480874103,0.0012248346411991187,0,0.006030814190986577,0.3635389150137839
2611,2611,-19.444444444444443,-11.868686868686869,22.780521235038204,3.689616570014071,-6.545767654562369,1.760053113980935,0.00143412150996946,0,0.006474026289515971,0.3532163122247334
2612,2612,-18.939393939393938,-11.868686868686869,22.35098142763516,3.7013895731512174,-6.380022294541403,1.6771478619202695,0.0016922167136082882,0,0.007006223510112255,0.3425264915516997
2613,2613,-18.434343434343432,-11.868686868686869,21.924660677927516,3.713622174835433,-6.206893891208705,1.5963417197762133,0.002011434055381276,0,0.00764316369213649,0.3315064688068984
2614,2614,-17.929292929292927,-11.868686868686869,21.501750462028284,3.726337939667355,-6.0268210157302935,1.5176879931479133,0.0024073438843835084,0,0.008404105861840884,0.32019777349113043
2615,2615,-17.424242424242422,-11.868686868686869,21.08245602499172,3.739561704543568,-5.840273698972256,1.441235400422527,0.002899614373832903,0,0.009312543544330584,0.30864588737269705
2616,2616,-16.919191919191917,-11.868686868686869,20.666997440010224,3.753319618645667,-5.64775228756892,1.367028212174439,0.0035130470248574074,0,0.01039708040760324,0.2968995921945049
2617,2617,-16.41414141414141,-11.868686868686869,20.25561073753078,3.7676391760833248,-5.449786143871308,1.2951064277336979,0.004278836463147942,0,0.011692463771875375,0.2850102508918254
2618,2618,-15.909090909090908,-11.868686868686869,19.848549104170285,3.7825492386125976,-5.246932192772333,1.2255059886694246,0.005236080641357097,0,0.013240786331525874,0.2730310494205479
2619,2619,-15.404040404040405,-11.868686868686869,19.446084149675208,3.79808004530325,-5.039773319297936,1.158259028522842,0.006433557285634272,0,0.015092856316618681,0.2610162273380333
