,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1582,1582,16.41414141414142,-17.424242424242422,23.938008739705182,5.467945259115028,-7.0011746249852465,0.7633467416811873,0.0009099826524078013,0,0.0021481665473610015,0.18207990620673598
1583,1583,16.919191919191924,-17.424242424242422,24.28710108796887,5.483082321404287,-7.204642525115567,0.8033224861531172,0.0007425759693258041,0,0.0018668415637810268,0.19068474416972825
1584,1584,17.42424242424243,-17.424242424242422,24.64159995044029,5.497787143782138,-7.4086118169649495,0.8452005859322239,0.000605644338241684,0,0.0016268612165572678,0.19955938770897874
1585,1585,17.929292929292934,-17.424242424242422,25.001275347533035,5.512071886369535,-7.612641084573241,0.8890170025771774,0.0004939209234804123,0,0.001422289522130603,0.20868727475898874
1586,1586,18.43434343434344,-17.424242424242422,25.365907078480173,5.525948710770031,-7.81629143070316,0.934805715534504,0.00040295145458332473,0,0.0012479628591791215,0.2180492430800418
1587,1587,18.939393939393945,-17.424242424242422,25.735284471913683,5.539429722880726,-8.019127536863792,0.9825985385525929,0.00032899875554261534,0,0.0010994189263916047,0.22762351879357978
1588,1588,19.44444444444445,-17.424242424242422,26.10920611224815,5.552526923832019,-8.220718703348048,1.0324249427882302,0.0002689492954670763,0,0.0009728231094790893,0.23738575140731577
1589,1589,19.949494949494955,-17.424242424242422,26.487479547867405,5.565252168304043,-8.420639866250426,1.0843118873998308,0.0002202251522443755,0,0.0008648959240609384,0.24730910038371534
1590,1590,20.45454545454546,-17.424242424242422,26.869920986315456,5.577617129494375,-8.618472588628585,1.1382836583454272,0.00018070344272304225,0,0.000772844011508452,0.2573643772578098
1591,1591,20.95959595959597,-17.424242424242422,27.256354980963263,5.589633270046876,-8.813806023040044,1.194361716034177,0.0001486442518423427,0,0.0006942962265691572,0.26752024589892254
1592,1592,21.46464646464647,-17.424242424242422,27.646614112962,5.601311818292682,-9.006237842835077,1.252564552404954,0.00012262734980868857,0,0.0006272456429456476,0.2777434817485608
1593,1593,21.969696969696976,-17.424242424242422,28.040538671699625,5.612663749199037,-9.195375139702207,1.3129075579578398,0.00010149747442261227,0,0.0005699977830757651,0.2879992888036428
1594,1594,22.47474747474748,-17.424242424242422,28.43797633644908,5.623699769467937,-9.380835285175685,1.3754028991917497,8.431762784302048e-05,0,0.0005211250160436308,0.2982516708160483
1595,1595,22.979797979797983,-17.424242424242422,28.838781861429187,5.6344303062732255,-9.562246753769742,1.440059406850315,7.032964988065302e-05,0,0.00047942682971923394,0.30846385076101246
1596,1596,23.484848484848484,-17.424242424242422,29.242816766089064,5.644865499170541,-9.739249905904025,1.506882475326272,5.8921245433747084e-05,0,0.00044389553980906277,0.31859873021643226
1597,1597,23.98989898989899,-17.424242424242422,29.649949032069618,5.655015194758707,-9.91149772853305,1.5758739735197822,4.9598630852533266e-05,0,0.00041368692501857803,0.32861937804416885
1598,1598,24.49494949494949,-17.424242424242422,30.060052807985816,5.664888943713244,-10.078656531930214,1.6470321674001682,4.196399803970499e-05,0,0.0003880952528915026,0.3384895358342055
1599,1599,25.0,-17.424242424242422,30.47300812290722,5.674495999852175,-10.240406601001588,1.720351654464573,3.5697057387507765e-05,0,0.00036653216973962875,0.34817412611359155
1600,1600,-25.0,-16.919191919191917,30.18706768135072,3.736555701573687,-10.65117031526097,1.6438411464411093,2.3672559962225483e-05,0,0.00024766963365133594,0.3380569254429573
1601,1601,-24.49494949494949,-16.919191919191917,29.770146219973046,3.74606435623312,-10.496391827130374,1.5726754085991455,2.7635221355729264e-05,0,0.00026043679347232936,0.3281646745088387
1602,1602,-23.98989898989899,-16.919191919191917,29.35599272284972,3.7558422115710592,-10.335594347905356,1.5036893786353203,3.245594896879289e-05,0,0.0002758499509329271,0.31812408934840364
1603,1603,-23.484848484848484,-16.919191919191917,28.944726005867444,3.7658989124496607,-10.169055726141899,1.4368839871247048,3.8337038595955976e-05,0,0.00029428756553111636,0.30797165515582603
1604,1604,-22.97979797979798,-16.919191919191917,28.53647088185181,3.77624443586682,-9.997068935495939,1.3722564571970046,4.5531121916874926e-05,0,0.0003162097167860138,0.29774447355316946
1605,1605,-22.474747474747478,-16.919191919191917,28.131358467946708,3.786889092590611,-9.819941584906971,1.3098003795815856,5.435380486188148e-05,0,0.000342173742799851,0.2874797502410005
1606,1606,-21.96969696969697,-16.919191919191917,27.729526504049097,3.797843526859221,-9.637995381244721,1.2495057992995484,6.51993810124178e-05,0,0.00037285316612031507,0.2772143009441226
1607,1607,-21.464646464646464,-16.919191919191917,27.331119681614016,3.809118713790025,-9.45156554508278,1.191359313728537,7.856029738566231e-05,0,0.0004090605009974631,0.2669840882535316
1608,1608,-20.95959595959596,-16.919191919191917,26.93628998188058,3.8207259540961616,-9.261000180656644,1.1353441817342065,9.505116462540663e-05,0,0.0004517746161750786,0.25682379995383986
1609,1609,-20.454545454545453,-16.919191919191917,26.545197022258375,3.8326768656600607,-9.066659601271994,1.0814404435083114,0.00011543822193076514,0,0.0005021734030657926,0.246766477099859
1610,1610,-19.949494949494948,-16.919191919191917,26.15800840924961,3.844983371461056,-8.868915611510012,1.0296250507062665,0.00014067528078173412,0,0.0005616725620467497,0.23684319763499018
1611,1611,-19.444444444444443,-16.919191919191917,25.774900095859447,3.857657683299033,-8.668150747777418,0.9798720064340963,0.00017194726795217416,0,0.0006319713572443171,0.22708281888173332
1612,1612,-18.939393939393938,-16.919191919191917,25.39605674095884,3.87071228069848,-8.464757478993398,0.9321525145797256,0.00021072254893128605,0,0.0007151061852817254,0.2175117799116839
1613,1613,-18.434343434343432,-16.919191919191917,25.0216720675052,3.884159884318514,-8.259137369127686,0.8864351379459723,0.0002588152120638889,0,0.000813512733039333,0.20815396273000142
1614,1614,-17.929292929292927,-16.919191919191917,24.651949215890465,3.89801342313568,-8.051700203828531,0.8426859645896203,0.00031845839706484425,0,0.0009300973328695592,0.19903060945508189
1615,1615,-17.424242424242422,-16.919191919191917,24.287101087968864,3.91228599460939,-7.842863083161831,0.8008687817240976,0.0003923895154439329,0,0.0010683178238227423,0.19016029128357992
1616,1616,-16.919191919191917,-16.919191919191917,23.92735067651448,3.9269908169872414,-7.6330494829033455,0.7609452565108445,0.00048394778087386723,0,0.001232273748177918,0.18155892401809182
1617,1617,-16.41414141414141,-16.919191919191917,23.57293137396962,3.9421411728620113,-7.422688286772356,0.7228751230062714,0.0005971837822744148,0,0.0014268050026494843,0.1732398242784734
1618,1618,-15.909090909090908,-16.919191919191917,23.22408725337054,3.957750343057711,-7.212212792282749,0.6866163745040958,0.0007369798226654403,0,0.0016575970670830024,0.16521380019774334
1619,1619,-15.404040404040405,-16.919191919191917,22.8810733132814,3.9738315299032103,-7.002059692905334,0.6521254604831952,0.000909178344189538,0,0.0019312895969565153,0.15748927036814775
1620,1620,-14.898989898989898,-16.919191919191917,22.54415567744004,3.9903977689540735,-6.792668039324681,0.6193574873259559,0.0011207139048435245,0,0.0022555834459869607,0.15007240499688035
1621,1621,-14.393939393939393,-16.919191919191917,22.213611738635603,4.007461828252702,-6.584478182907546,0.5882664219732724,0.0013797418294034189,0,0.0026393390607832422,0.1429672836134962
1622,1622,-13.888888888888888,-16.919191919191917,21.88973023512054,4.025036094281081,-6.377930704185623,0.5588052976613227,0.001695753833587794,0,0.003092656681699762,0.13617606417477646
1623,1623,-13.383838383838382,-16.919191919191917,21.57281124663994,4.043132443867232,-6.173465329710709,0.530926420890027,0.0020796676890520644,0,0.0036269259707158237,0.12969915900031215
1624,1624,-12.87878787878788,-16.919191919191917,21.26316609598069,4.061762101464972,-5.971519840327964,0.5045815787978871,0.0025438745266618615,0,0.0042548297362365655,0.12353541360113396
1625,1625,-12.373737373737374,-16.919191919191917,20.961117140855688,4.080935481445591,-5.772528974247216,0.4797222461402238,0.0031022239543514406,0,0.004990283606165804,0.11768228509523426
1626,1626,-11.868686868686869,-16.919191919191917,20.666997440010224,4.100662015328815,-5.576923328114788,0.4562997911388234,0.0037699242279262287,0,0.005848291215901265,0.1121360175235292
1627,1627,-11.363636363636363,-16.919191919191917,20.38115027674856,4.120949964247134,-5.38512825956807,0.43426567953677914,0.004563332841191034,0,0.00684469325377932,0.10689181195625541
1628,1628,-10.858585858585858,-16.919191919191917,20.103928522722363,4.1418062173889005,-5.197562794570771,0.4135716762778922,0.005499612818072585,0,0.00799578918934556,0.10194398980614927
1629,1629,-10.353535353535351,-16.919191919191917,19.835693824904524,4.163236077705679,-5.014638543044484,0.3941700443758565,0.0065962324963344515,0,0.009317813403932762,0.09728614824375004
1630,1630,-9.848484848484848,-16.919191919191917,19.576815599307377,4.18524303679828,-4.8367586260083755,0.37601374062841025,0.007870292484880513,0,0.010826253433501383,0.0929113070115799
1631,1631,-9.343434343434344,-16.919191919191917,19.32766981631561,4.207828541608444,-4.6643166178833155,0.35905660800125283,0.009337673379217943,0,0.012535007632812945,0.08881204629074102
1632,1632,-8.838383838383837,-16.919191919191917,19.08863756461036,4.230991756327386,-4.497695507176168,0.3432535646339027,0.011012012019288555,0,0.014455392975303034,0.08498063556001278
1633,1633,-8.333333333333332,-16.919191919191917,18.860103383674584,4.254729323767797,-4.337266678836201,0.3285607895384976,0.012903532281255481,0,0.01659503057523547,0.08140915361657808
1634,1634,-7.828282828282827,-16.919191919191917,18.64245335888055,4.279035131302659,-4.183388921792215,0.3149359051916865,0.015017777573670989,0,0.018956655845260476,0.07808960010970134
1635,1635,-7.323232323232322,-16.919191919191917,18.43607297822624,4.303900087312062,-4.036407464736165,0.30233815721289575,0.017354314475985965,0,0.021536920217238152,0.07501399904480388
1636,1636,-6.818181818181817,-16.919191919191917,18.24134475591737,4.329311914847683,-3.8966530433356183,0.29072859137952095,0.019905497596417788,0,0.024325269557724453,0.0721744948004005
1637,1637,-6.313131313131311,-16.919191919191917,18.058645635132446,4.355254969863896,-3.764441001999451,0.2800702280965702,0.022655401464259584,0,0.027302997838067857,0.06956344120863567
1638,1638,-5.808080808080806,-16.919191919191917,17.888344190328116,4.381710091808211,-3.6400704331852936,0.2703282342243462,0.02557903272410552,0,0.030442580252140763,0.06717348421374492
1639,1639,-5.303030303030301,-16.919191919191917,17.730797658123187,4.408654494542103,-3.5238233570865845,0.26147009192025683,0.02864193220620866,0,0.03370738530858336,0.06499763855853113
1640,1640,-4.797979797979796,-16.919191919191917,17.58634883482843,4.4360617054096245,-3.415963944416241,0.253465763679177,0.031800259959864165,0,0.03705184907746133,0.06302935881472915
1641,1641,-4.292929292929291,-16.919191919191917,17.455322887662074,4.463901559727287,-3.3167377850515507,0.2462878523082084,0.03500142718384496,0,0.0404221669868665,0.0612626049333318
1642,1642,-3.7878787878787854,-16.919191919191917,17.3380241351231,4.492140256994,-3.2263712048131907,0.23991175394522166,0.03818529937412232,0,0.043757521453066384,0.059691902299631394
1643,1643,-3.28282828282828,-16.919191919191917,17.234732859345,4.520740483698013,-3.14507063290246,0.23431580168298466,0.041285948968985436,0,0.046991820922340895,0.05831239610065919
1644,1644,-2.777777777777775,-16.919191919191917,17.145702218957528,4.5496616057443084,-3.0730220219954987,0.2294813967574692,0.04423388868698514,0,0.05005588252906028,0.057119899619093584
1645,1645,-2.27272727272727,-16.919191919191917,17.071155334500574,4.578859931292818,-3.0103903231702986,0.2253931238363036,0.04695867423867667,0,0.05287995162387633,0.056110935917443094
1646,1646,-1.7676767676767646,-16.919191919191917,17.01128261929221,4.608289042275091,-2.9573190172719777,0.2220388466784438,0.04939173213003751,0,0.055396421404945065,0.05528277226517775
1647,1647,-1.2626262626262594,-16.919191919191917,16.966239426505883,4.637900190170808,-2.9139297045283286,0.21940978038258915,0.051469248143259455,0,0.057542597732347246,0.054633446603626123
1648,1648,-0.7575757575757578,-16.919191919191917,16.936144077886073,4.667642748930074,-2.8803217537926713,0.2175005368722429,0.05313494611464202,0,0.05926334912879986,0.054161785406798946
1649,1649,-0.2525252525252526,-16.919191919191917,16.921076331061567,4.697464715394605,-2.85657201256754,0.21630914079416882,0.054342594074696625,0,0.060513489259415944,0.05386741238595916
1650,1650,0.2525252525252526,-16.919191919191917,16.921076331061567,4.727313245374774,-2.842734579049093,0.21583701421255816,0.05505809343234225,0,0.0612597568229062,0.05375074774449362
1651,1651,0.7575757575757578,-16.919191919191917,16.936144077886073,4.757135211839305,-2.8388406367647363,0.21608892968384708,0.05526103375205693,0,0.06148228311834661,0.05381299794928773
1652,1652,1.262626262626263,-16.919191919191917,16.966239426505883,4.786877770598571,-2.8448983526605502,0.21707293294740737,0.05494562775287963,0,0.06117546780936722,0.05405613635607509
1653,1653,1.7676767676767682,-16.919191919191917,17.01128261929221,4.816488918494289,-2.860892838843668,0.21880023802487558,0.054120976168185675,0,0.060348216487636025,0.054482875374877615
1654,1654,2.2727272727272734,-16.919191919191917,17.071155334500574,4.845918029476561,-2.886786178353894,0.22128509899516108,0.052810648355739835,0,0.059023527930407084,0.055096631189103684
1655,1655,2.7777777777777786,-16.919191919191917,17.145702218957528,4.875116355025071,-2.9225175147638396,0.22454466395101874,0.05105160113373286,0,0.05723745354535347,0.055901482309650974
1656,1656,3.282828282828284,-16.919191919191917,17.234732859345,4.904037477071367,-2.968003205390197,0.22859881728706882,0.04889249438202226,0,0.055037485482069985,0.05690212336388256
1657,1657,3.787878787878789,-16.919191919191917,17.338024135123103,4.932637703775379,-3.0231370378348856,0.23347001668886447,0.04639149642684773,0,0.05248046218456363,0.0581038155301955
1658,1658,4.292929292929294,-16.919191919191917,17.455322887662074,4.960876401042093,-3.087790508911816,0.2391831307109935,0.0436137033718658,0,0.04963010906359237,0.05951233486345886
1659,1659,4.797979797979799,-16.919191919191917,17.58634883482843,4.988716255359755,-3.1618131651865937,0.24576528189942998,0.04062832173875388,0,0.046554355046493544,0.06113391947686164
1660,1660,5.3030303030303045,-16.919191919191917,17.730797658123187,5.016123466227277,-3.245033004102403,0.2532456990065471,0.03750578008715488,0,0.04332258035051293,0.06297521614674328
1661,1661,5.80808080808081,-16.919191919191917,17.888344190328116,5.0430678689611685,-3.337256934277569,0.2616555802608372,0.03431493980382609,0,0.04000295437840949,0.0650432264626265
1662,1662,6.313131313131315,-16.919191919191917,18.058645635132446,5.069522990905483,-3.4382712934711606,0.27102796807972385,0.031120566022804823,0,0.036660013505843025,0.06734525220390497
1663,1663,6.81818181818182,-16.919191919191917,18.24134475591737,5.095466045921698,-3.547842422621457,0.281397634062886,0.02798119638592522,0,0.033352606629133044,0.06988883919202205
1664,1664,7.323232323232325,-16.919191919191917,18.43607297822624,5.120877873457317,-3.6657172939360265,0.29280097207614353,0.024947509851425468,0,0.030132303435311286,0.07268171856816408
1665,1665,7.8282828282828305,-16.919191919191917,18.642453358880555,5.145742829466721,-3.7916241910681663,0.3052758963537096,0.022061253739494593,0,0.027042319903809703,0.07573174419111806
1666,1666,8.333333333333336,-16.919191919191917,18.860103383674588,5.170048637001583,-3.9252734391194437,0.31886174127406336,0.019354739880987303,0,0.024116972310711835,0.07904682475535019
1667,1667,8.838383838383841,-16.919191919191917,19.08863756461036,5.193786204441993,-4.0663581820137935,0.33359915940986046,0.01685087576806635,0,0.021381630049279805,0.0826348492028115
1668,1668,9.343434343434346,-16.919191919191917,19.32766981631561,5.216949419160935,-4.2145552048169606,0.3495300147882051,0.014563659113533706,0,0.018853103454335333,0.08650360409006952
1669,1669,9.848484848484851,-16.919191919191917,19.57681559930738,5.2395349239711,-4.369525798121842,0.3666972688133453,0.012499037894882357,0,0.01654037876126732,0.09066068172804664
1670,1670,10.353535353535356,-16.919191919191917,19.835693824904528,5.261541883063701,-4.530916661837246,0.3851448569150187,0.010656024475346469,0,0.014445599789529634,0.09511337811972753
1671,1671,10.858585858585862,-16.919191919191917,20.103928522722367,5.28297174338048,-4.69836084538111,0.4049175547086866,0.00902795146812883,0,0.012565194633841327,0.09986857999146159
1672,1672,11.363636363636369,-16.919191919191917,20.38115027674856,5.303827996522245,-4.8714787211651185,0.42606083304947867,0.00760376664087054,0,0.01089105378000855,0.10493264049424511
1673,1673,11.868686868686872,-16.919191919191917,20.666997440010224,5.324115945440564,-5.049878988252416,0.44862070198351045,0.006369281309757784,0,0.009411680954730823,0.11031124348660049
1674,1674,12.373737373737375,-16.919191919191917,20.961117140855688,5.343842479323788,-5.23315970298917,0.4726435440887784,0.005308307939062339,0,0.008113256665480142,0.11600925666815298
1675,1675,12.878787878787882,-16.919191919191917,21.26316609598069,5.363015859304407,-5.420909333215562,0.498175938046956,0.004403644864476591,0,0.006980573988820932,0.12203057421757535
1676,1676,13.383838383838388,-16.919191919191917,21.572811246639944,5.381645516902148,-5.612707832680144,0.5252644736453702,0.003637886664748553,0,0.005997824488430195,0.12837795004013175
1677,1677,13.888888888888893,-16.919191919191917,21.889730235120545,5.399741866488299,-5.808127732369314,0.5539555595006459,0.0029940560285466556,0,0.005149227687876334,0.13505282318597622
1678,1678,14.393939393939398,-16.919191919191917,22.213611738635603,5.417316132516677,-6.00673524505293,0.5842952250127179,0.002456066156712633,0,0.004419509525777137,0.14205513755289867
1679,1679,14.898989898989903,-16.919191919191917,22.544155677440045,5.434380191815306,-6.20809137980244,0.6163289180374727,0.0020090316638411904,0,0.0037942435249886763,0.14938315854578432
1680,1680,15.404040404040408,-16.919191919191917,22.881073313281405,5.450946430866169,-6.4117530628756825,0.6501012997861596,0.0016394509836991492,0,0.0032600733278517887,0.15703328998570965
1681,1681,15.909090909090914,-16.919191919191917,23.224087253370545,5.467027617711669,-6.617274261393092,0.685656038440562,0.0013352851174650497,0,0.002804837347625884,0.1649998952088093
1682,1682,16.41414141414142,-16.919191919191917,23.572931373969624,5.482636787907368,-6.824207106624208,0.723035602880397,0.0010859569993437127,0,0.002417616246245803,0.1732751269375875
1683,1683,16.919191919191924,-16.919191919191917,23.92735067651449,5.497787143782138,-7.032103013095373,0.7622810578654701,0.000882293583591144,0,0.002088722448930723,0.18184877113916886
1684,1684,17.42424242424243,-16.919191919191917,24.28710108796887,5.51249196615999,-7.240513790376681,0.8034318619135737,0.0007164296674369254,0,0.0018096485329958515,0.1907081106463676
1685,1685,17.929292929292934,-16.919191919191917,24.65194921589047,5.526764537633699,-7.448992744120318,0.8465256690336975,0.0005816890086914645,0,0.0015729885636458995,0.1998378147762172
1686,1686,18.43434343434344,-16.919191919191917,25.021672067505204,5.5406180764508655,-7.657095763071503,0.8915981353715153,0.0004724548696393087,0,0.0013723436367296404,0.20921986147375382
1687,1687,18.939393939393945,-16.919191919191917,25.396056740958844,5.5540656800709005,-7.864382388852569,0.9386827317422362,0.0003840389794308005,0,0.001202220259835699,0.21883349858820977
1688,1688,19.44444444444445,-16.919191919191917,25.77490009585945,5.567120277470346,-8.070416865486052,0.9878105629348424,0.00031255519838934917,0,0.0010579278912690227,0.228655250690445
1689,1689,19.949494949494955,-16.919191919191917,26.158008409249614,5.579794589308324,-8.274769165552662,1.0390101945962198,0.0002548019452272806,0,0.0009354800203608832,0.23865897731739838
1690,1690,20.45454545454546,-16.919191919191917,26.545197022258385,5.592101095109319,-8.47701599012985,1.0923074884202928,0.00020815570688913698,0,0.0008315016180195161,0.24881598763525992
1691,1691,20.95959595959597,-16.919191919191917,26.936289981880588,5.604052006673217,-8.676741739784177,1.1477254462972544,0.0001704766482612446,0,0.0007431445875550842,0.2590952152284004
1692,1692,21.46464646464647,-16.919191919191917,27.33111968161402,5.615659246979354,-8.873539453924018,1.2052840640135862,0.0001400264128211403,0,0.0006680119577638125,0.2694634550439087
1693,1693,21.969696969696976,-16.919191919191917,27.7295265040491,5.626934433910158,-9.067011715974473,1.2650001950282477,0.00011539758628084274,0,0.0006040909310167206,0.27988566248005986
1694,1694,22.47474747474748,-16.919191919191917,28.131358467946715,5.637888868178768,-9.256771522084726,1.3268874247841276,9.545391612997589e-05,0,0.0005496944769143938,0.2903253122642474
1695,1695,22.979797979797983,-16.919191919191917,28.536470881851816,5.64853352490256,-9.442443111117782,1.3909559559720799,7.928018024341778e-05,0,0.0005034108995391262,0.3007448122237426
1696,1696,23.484848484848484,-16.919191919191917,28.944726005867444,5.658879048319719,-9.623662753863293,1.457212505092708,6.614052606866526e-05,0,0.0004640606621319209,0.3111059644312334
1697,1697,23.98989898989899,-16.919191919191917,29.35599272284972,5.66893574919832,-9.800079499589074,1.5256602106260204,5.544411700747796e-05,0,0.0004306596934924477,0.3213704636742455
1698,1698,24.49494949494949,-16.919191919191917,29.770146219973046,5.678713604536259,-9.97135587821353,1.5962985530546079,4.671699241024267e-05,0,0.00040238839867101026,0.3315004209132507
1699,1699,25.0,-16.919191919191917,30.18706768135072,5.688222259195692,-10.137168556550655,1.6691232869523271,3.957914829931956e-05,0,0.0003785656320959464,0.34145889754079783
1700,1700,-25.0,-16.41414141414141,29.90692291700088,3.722569611610095,-10.473483189202852,1.593574284993874,2.82755957821202e-05,0,0.00027074381481113186,0.33111838582702957
1701,1701,-24.49494949494949,-16.41414141414141,29.48604058064695,3.73197054958232,-10.314753131634603,1.522909468078521,3.3139445716144164e-05,0,0.00028591945713915665,0.320966515069101
1702,1702,-23.98989898989899,-16.41414141414141,29.067839477831654,3.7416428669915462,-10.150014050744957,1.4544497091963031,3.9074005793919346e-05,0,0.0003041761297823479,0.31068230408956676
1703,1703,-23.484848484848484,-16.41414141414141,28.652437011879503,3.751596596443819,-9.979548157768235,1.3881947938813168,4.633585480657732e-05,0,0.0003259779037916742,0.30030389589025275
1704,1704,-22.97979797979798,-16.41414141414141,28.23995668473589,3.7618421395726154,-9.803652862398962,1.324140741206194,5.524635954725855e-05,0,0.00035188941038240853,0.2898697930375377
1705,1705,-22.474747474747478,-16.41414141414141,27.830528425042527,3.772390271556041,-9.62264027591587,1.262279881275089,6.620818340369752e-05,0,0.00038259581511505006,0.2794183269663495
1706,1706,-21.96969696969697,-16.41414141414141,27.42428892977436,3.783252143838915,-9.436836666214418,1.2026009445770658,7.972587297778221e-05,0,0.00041892706967409265,0.26898715389120886
1707,1707,-21.464646464646464,-16.41414141414141,27.021382018980677,3.7944392846905672,-9.24658186569851,1.1450891629271622,9.643143678461645e-05,0,0.0004618872444998966,0.2586127897193752
1708,1708,-20.95959595959596,-16.41414141414141,26.621959002916057,3.805963597178037,-9.052228633216622,1.0897263816872944,0.00011711598890628384,0,0.0005126898601280081,0.2483301939931014
1709,1709,-20.454545454545453,-16.41414141414141,26.22617906053984,3.817837354078364,-8.854141970968485,1.0364911829135421,0.0001427686957030022,0,0.0005728002464706731,0.23817241027543223
1710,1710,-19.949494949494948,-16.41414141414141,25.83420962799823,3.8300731891928783,-8.652698398182032,0.9853590190100591,0.00017462442418065494,0,0.0006439860556651206,0.22817026771022086
1711,1711,-19.444444444444443,-16.41414141414141,25.44622679527396,3.842684084461035,-8.448285182708581,0.9363023564464892,0.00021422162943657505,0,0.0007283771200388761,0.21835214590257612
1712,1712,-18.939393939393938,-16.41414141414141,25.062415708685865,3.855683352201951,-8.24129953271214,0.8892908290249302,0.00026347211011854,0,0.0008285358574917112,0.2087438028948415
1713,1713,-18.434343434343432,-16.41414141414141,24.682970976338183,3.869084611739134,-8.032147749911879,0.8442914001460967,0.0003247442699962057,0,0.000947539351842059,0.1993682639673593
1714,1714,-17.929292929292927,-16.41414141414141,24.308097072947227,3.8829017595891697,-7.8212443468232635,0.8012685334633743,0.000400961402409924,0,0.0010890740317856273,0.1902457673224246
1715,1715,-17.424242424242422,-16.41414141414141,23.93800873970518,3.897148932320132,-7.609011129936839,0.7601843712774581,0.0004957162016697032,0,0.001257543487696559,0.18139376145036135
1716,1716,-16.919191919191917,-16.41414141414141,23.57293137396962,3.911840461112472,-7.39587625136754,0.7209989199593514,0.0006134021251791095,0,0.001458189334497852,0.17282694811417543
1717,1717,-16.41414141414141,-16.41414141414141,23.21310140258868,3.9269908169872414,-7.182273231288789,0.6836702416465045,0.0007593612937026537,0,0.0016972240779357572,0.16455736440677593
1718,1718,-15.909090909090908,-16.41414141414141,22.858766631582537,3.942614545607718,-6.968639954057004,0.6481546514190739,0.0009400472261241621,0,0.0019819735885201095,0.15659449718472818
1719,1719,-15.404040404040405,-16.41414141414141,22.510186563703584,3.958726190515699,-6.755417640446588,0.6144069191043683,0.0011631987611188672,0,0.002321024954498588,0.14894542330394323
1720,1720,-14.898989898989898,-16.41414141414141,22.1676326740957,3.975340203639144,-6.543049799122528,0.5823804748315207,0.0014380189338182713,0,0.0027243731038999667,0.1416149694279788
1721,1721,-14.393939393939393,-16.41414141414141,21.831388632879783,3.9924708419107056,-6.331981160226768,0.5520276174189771,0.001775349298858142,0,0.0032035566242789716,0.1346058856797102
1722,1722,-13.888888888888888,-16.41414141414141,21.50175046202828,4.010132048875683,-6.122656594130973,0.5232997246663937,0.0021878262299744387,0,0.0037717696888842356,0.12791902801653887
1723,1723,-13.383838383838382,-16.41414141414141,21.17902661238561,4.028337320252909,-5.915520018532533,0.4961474645998086,0.002690001186544798,0,0.004443933031553068,0.12155354487084358
1724,1724,-12.87878787878788,-16.41414141414141,20.863537945186717,4.047099552554155,-5.711013297186611,0.47052100674478314,0.0032984020634866927,0,0.005236702736162629,0.11550706428479485
1725,1725,-12.373737373737374,-16.41414141414141,20.555617600978504,4.066430874078579,-5.509575133472524,0.44637023251522917,0.004031507958078757,0,0.006168391617899981,0.10977587843623815
1726,1726,-11.868686868686869,-16.41414141414141,20.25561073753078,4.086342457891158,-5.311639962163532,0.4236449438612673,0.004909605633207899,0,0.007258774757410379,0.10435512308947892
1727,1727,-11.363636363636363,-16.41414141414141,19.963874117224613,4.10684431677972,-5.117636842898904,0.40229506940597104,0.005954493495755667,0,0.00852874908753076,0.09923895009303274
1728,1728,-10.858585858585858,-16.41414141414141,19.680775523635063,4.127945080675339,-4.9279883586361635,0.3822708674073857,0.007188999107588995,0,0.009999817779756805,0.09442069157366084
1729,1729,-10.353535353535351,-16.41414141414141,19.406692986707927,4.149651757623606,-4.743109522540742,0.3635231249998641,0.008636280283536208,0,0.011693374571640512,0.08989301493589519
1730,1730,-9.848484848484848,-16.41414141414141,19.14201379620932,4.171969480114106,-4.563406696893317,0.34600335336665256,0.010318888847082135,0,0.013629772105027778,0.08564806818534709
1731,1731,-9.343434343434344,-16.41414141414141,18.88713328415672,4.194901239410581,-4.389276527231736,0.3296639786600835,0.012257590979967571,0,0.015827172531292236,0.08167761542820806
1732,1732,-8.838383838383837,-16.41414141414141,18.64245335888055,4.218447611465108,-4.221104895276547,0.3144585287036869,0.01446995909503704,0,0.01830019825130549,0.07797316268431342
1733,1733,-8.333333333333332,-16.41414141414141,18.408380776371303,4.242606479026008,-4.059265893959768,0.30034181569333557,0.01696877667239336,0,0.021058425054670708,0.07452607437197367
1734,1734,-7.828282828282827,-16.41414141414141,18.185325138776594,4.2673727556291485,-3.904120827916529,0.2872701153356509,0.019760327723794244,0,0.024104787384681456,0.07132768100423481
1735,1735,-7.323232323232322,-16.41414141414141,17.973696615428526,4.292738118249586,-3.7560172425994622,0.2752013429605473,0.022842673395564346,0,0.02743399311652111,0.06836937874629101
1736,1736,-6.818181818181817,-16.41414141414141,17.773903388654315,4.318690756424665,-3.615287985342988,0.2640952272649538,0.02620404541857214,0,0.031031069204462396,0.06564272156432194
1737,1737,-6.313131313131311,-16.41414141414141,17.58634883482843,4.345215146566471,-3.4822503013737247,0.25391348229222194,0.02982150474285752,0,0.034870175396246504,0.0631395067060746
1738,1738,-5.808080808080806,-16.41414141414141,17.411428460543632,4.372291860874928,-3.3572049677729936,0.24461997812871808,0.0336600189510433,0,0.03891382665197876,0.06085185422372519
1739,1739,-5.303030303030301,-16.41414141414141,17.24952662417986,4.399897420650171,-3.2404354684101904,0.23618091052218307,0.03767210033136102,0,0.043112652798163766,0.05877228116465072
