,Unnamed: 0,x1,x2,r_x,a_x,Est_prob_blue,Prediction
3115,3115,-17.424242424242422,-9.343434343434344,19.771292051579174,3.6338039204293593,0.011204091873196376,0
3116,3116,-16.919191919191917,-9.343434343434344,19.32766981631561,3.6461530923660384,0.012604750657033037,0
3117,3117,-16.41414141414141,-9.343434343434344,18.88713328415672,3.659080394563902,0.014348950916655667,0
3118,3118,-15.909090909090908,-9.343434343434344,18.44990349253316,3.672622758433976,0.016517114817929723,0
3119,3119,-15.404040404040405,-9.343434343434344,18.016221193673704,3.686819809127068,0.019211351180956626,0
3120,3120,-14.898989898989898,-9.343434343434344,17.58634883482843,3.7017140377731854,0.022559291448374097,0
3121,3121,-14.393939393939393,-9.343434343434344,17.160572735385863,3.717350971113029,0.02671729998792216,0
3122,3122,-13.888888888888888,-9.343434343434344,16.739205473915703,3.7337793331394353,0.031872503733325175,0
3123,3123,-13.383838383838382,-9.343434343434344,16.32258849615385,3.751051191534714,0.0382433185956188,0
3124,3124,-12.87878787878788,-9.343434343434344,15.911094951538752,3.769222079391288,0.046078512691906326,0
3125,3125,-12.373737373737374,-9.343434343434344,15.5051327606149,3.7883510798530833,0.05565502579315762,0
3126,3126,-11.868686868686869,-9.343434343434344,15.105147907816344,3.808500857829104,0.06727433309208664,0
3127,3127,-11.363636363636363,-9.343434343434344,14.711627943060108,3.829737618735676,0.08125589239637065,0
3128,3128,-10.858585858585858,-9.343434343434344,14.32510566028569,3.8521309692764745,0.097924567655582,0
3129,3129,-10.353535353535351,-9.343434343434344,13.946162900488964,3.875753649583823,0.11758803817679109,0
3130,3130,-9.848484848484848,-9.343434343434344,13.57543439971274,3.900681099734319,0.14050147438194927,0
3131,3131,-9.343434343434344,-9.343434343434344,13.2136115676274,3.9269908169872414,0.16682079698023244,0
3132,3132,-8.838383838383837,-9.343434343434344,12.861446038633174,3.9547614535806623,0.19655160714717113,0
3133,3133,-8.333333333333332,-9.343434343434344,12.519752784081351,3.984071599393506,0.2295058144907216,0
3134,3134,-7.828282828282827,-9.343434343434344,12.189412511259766,4.014998190514982,0.26527926761707477,0
3135,3135,-7.323232323232322,-9.343434343434344,11.871373003578949,4.047614485567344,0.30325993229672576,0
3136,3136,-6.818181818181817,-9.343434343434344,11.566648980402814,4.081987558911182,0.34266841704152284,0
3137,3137,-6.313131313131311,-9.343434343434344,11.276319980689951,4.118175276584256,0.3826239227547603,0
3138,3138,-5.808080808080806,-9.343434343434344,11.001525712521191,4.156222750264237,0.4222223575904138,0
3139,3139,-5.303030303030301,-9.343434343434344,10.74345827584982,4.196158309772942,0.4606114762198814,0
3140,3140,-4.797979797979796,-9.343434343434344,10.503350678325967,4.237989097592783,0.4970504866627481,0
3141,3141,-4.292929292929291,-9.343434343434344,10.282461147223398,4.281696468998182,0.5309469666023787,1
3142,3142,-3.7878787878787854,-9.343434343434344,10.08205291801875,4.327231474021215,0.5618698931882449,1
3143,3143,-3.28282828282828,-9.343434343434344,9.903369470266451,4.374510792144411,0.5895422919782618,1
3144,3144,-2.777777777777775,-9.343434343434344,9.747605588696354,4.423413570392124,0.6138195830402822,1
3145,3145,-2.27272727272727,-9.343434343434344,9.615875133666547,4.473779657876489,0.6346602013962297,1
3146,3146,-1.7676767676767646,-9.343434343434344,9.509176961496326,4.525409710465778,0.6520941139768297,1
3147,3147,-1.2626262626262594,-9.343434343434344,9.428360960906296,4.578067538431721,0.6661932141884677,1
3148,3148,-0.7575757575757578,-9.343434343434344,9.37409656225787,4.63148488122946,0.6770458787273128,1
3149,3149,-0.2525252525252526,-9.343434343434344,9.346846223899872,4.685368531197425,0.6847365989743821,1
3150,3150,0.2525252525252526,-9.343434343434344,9.346846223899872,4.739409429571954,0.6893306955893195,1
3151,3151,0.7575757575757578,-9.343434343434344,9.37409656225787,4.79329307953992,0.6908636759840192,1
3152,3152,1.262626262626263,-9.343434343434344,9.428360960906296,4.846710422337658,0.6893347096118418,1
3153,3153,1.7676767676767682,-9.343434343434344,9.509176961496328,4.899368250303601,0.6847038669370704,1
3154,3154,2.2727272727272734,-9.343434343434344,9.61587513366655,4.950998302892891,0.6768930962406898,1
3155,3155,2.7777777777777786,-9.343434343434344,9.747605588696354,5.001364390377256,0.6657913133428224,1
3156,3156,3.282828282828284,-9.343434343434344,9.903369470266451,5.050267168624968,0.6512643680001133,1
3157,3157,3.787878787878789,-9.343434343434344,10.082052918018752,5.097546486748164,0.633170920639401,1
3158,3158,4.292929292929294,-9.343434343434344,10.2824611472234,5.1430814917711976,0.6113852660257635,1
3159,3159,4.797979797979799,-9.343434343434344,10.50335067832597,5.186788863176597,0.5858276823644246,1
3160,3160,5.3030303030303045,-9.343434343434344,10.743458275849822,5.228619650996437,0.5565017553821434,1
3161,3161,5.80808080808081,-9.343434343434344,11.001525712521197,5.268555210505143,0.523536187323991,1
3162,3162,6.313131313131315,-9.343434343434344,11.276319980689951,5.306602684185124,0.48722593104094614,0
3163,3163,6.81818181818182,-9.343434343434344,11.566648980402816,5.342790401858197,0.4480645754968151,0
3164,3164,7.323232323232325,-9.343434343434344,11.871373003578949,5.377163475202035,0.40675776755063,0
3165,3165,7.8282828282828305,-9.343434343434344,12.18941251125977,5.4097797702543975,0.364207533489747,0
3166,3166,8.333333333333336,-9.343434343434344,12.519752784081357,5.440706361375874,0.3214610541563161,0
3167,3167,8.838383838383841,-9.343434343434344,12.861446038633176,5.470016507188717,0.279625204219883,0
3168,3168,9.343434343434346,-9.343434343434344,13.213611567627405,5.497787143782138,0.23975856975704346,0
3169,3169,9.848484848484851,-9.343434343434344,13.57543439971274,5.52409686103506,0.2027621273900877,0
3170,3170,10.353535353535356,-9.343434343434344,13.946162900488966,5.549024311185557,0.16929363662177366,0
3171,3171,10.858585858585862,-9.343434343434344,14.325105660285692,5.572646991492905,0.13972577162019206,0
3172,3172,11.363636363636369,-9.343434343434344,14.711627943060112,5.595040342033704,0.11415478683136371,0
3173,3173,11.868686868686872,-9.343434343434344,15.105147907816344,5.616277102940276,0.09245043675286979,0
3174,3174,12.373737373737375,-9.343434343434344,15.505132760614902,5.6364268809162965,0.07432649634210975,0
3175,3175,12.878787878787882,-9.343434343434344,15.911094951538754,5.655555881378092,0.05940970038261639,0
3176,3176,13.383838383838388,-9.343434343434344,16.322588496153852,5.673726769234666,0.04729262029798065,0
3177,3177,13.888888888888893,-9.343434343434344,16.73920547391571,5.690998627629944,0.0375672054755114,0
3178,3178,14.393939393939398,-9.343434343434344,17.16057273538587,5.707426989656351,0.02984387305286873,0
3179,3179,14.898989898989903,-9.343434343434344,17.586348834828435,5.723063922996193,0.023763072054293843,0
3180,3180,15.404040404040408,-9.343434343434344,18.016221193673708,5.737958151642311,0.01900366615063831,0
3181,3181,15.909090909090914,-9.343434343434344,18.449903492533164,5.752155202335404,0.01528893995373437,0
3182,3182,16.41414141414142,-9.343434343434344,18.887133284156725,5.7656975662054775,0.012389231864403882,0
3183,3183,16.919191919191924,-9.343434343434344,19.327669816315613,5.778624868403341,0.010120508217141833,0
3184,3184,17.42424242424243,-9.343434343434344,19.771292051579177,5.7909740403400205,0.008339444171156174,0
3185,3185,17.929292929292934,-9.343434343434344,20.217796869947573,5.802779490596543,0.006936513978530456,0
3186,3186,18.43434343434344,-9.343434343434344,20.66699744001023,5.814073271694292,0.005828722867818215,0
3187,3187,18.939393939393945,-9.343434343434344,21.11872174450008,5.824885240787931,0.004953138104269783,0
3188,3188,19.44444444444445,-9.343434343434344,21.572811246639947,5.835243213009919,0.004261734681108464,0
3189,3189,19.949494949494955,-9.343434343434344,22.02911968440848,5.845173106700457,0.00371757492132474,0
3190,3190,20.45454545454546,-9.343434343434344,22.487511980700194,5.854699080133809,0.0032920867051871028,0
3191,3191,20.95959595959597,-9.343434343434344,22.947863258255214,5.8638436596295564,0.002963143987926742,0
3192,3192,21.46464646464647,-9.343434343434344,23.41005794914503,5.872627859137736,0.00271369509653141,0
3193,3193,21.969696969696976,-9.343434343434344,23.87398898949191,5.881071291527824,0.002530756957526137,0
3194,3194,22.47474747474748,-9.343434343434344,24.33955709095251,5.889192271907349,0.002404658581781405,0
3195,3195,22.979797979797983,-9.343434343434344,24.806670081298616,5.897007913357391,0.0023284628595092727,0
3196,3196,23.484848484848484,-9.343434343434344,25.275242307174,5.904534215508109,0.002297523281526992,0
3197,3197,23.98989898989899,-9.343434343434344,25.745194092793803,5.911786146394338,0.002309147213509277,0
3198,3198,24.49494949494949,-9.343434343434344,26.21645124898095,5.918777718034384,0.0023623450376817345,0
3199,3199,25.0,-9.343434343434344,26.688944627505755,5.92552205616838,0.0024576484103135954,0
3200,3200,-25.0,-8.838383838383837,26.51635398908765,3.4814135300126594,0.010775089116236813,0
3201,3201,-24.49494949494949,-8.838383838383837,26.04072924544801,3.487878161049171,0.009882184961838902,0
3202,3202,-23.98989898989899,-8.838383838383837,25.56623324661185,3.4945830414167034,0.009152935047154642,0
3203,3203,-23.484848484848484,-8.838383838383837,25.09293002482761,3.501541179617199,0.008573154441819497,0
3204,3204,-22.97979797979798,-8.838383838383837,24.620888368759807,3.508766487408012,0.008131031980610715,0
3205,3205,-22.474747474747478,-8.838383838383837,24.15018225455602,3.516273853872569,0.007817363128424404,0
3206,3206,-21.96969696969697,-8.838383838383837,23.680891322222585,3.524079226133725,0.0076257679386344535,0
3207,3207,-21.464646464646464,-8.838383838383837,23.21310140258868,3.53219969728748,0.007552916515123798,0
3208,3208,-20.95959595959596,-8.838383838383837,22.746905100784936,3.5406536021659267,0.007598789275107265,0
3209,3209,-20.454545454545453,-8.838383838383837,22.282402442884624,3.5494606215637035,0.007767005369487379,0
3210,3210,-19.949494949494948,-8.838383838383837,21.819701593159543,3.5586418955782784,0.00806526096619109,0
3211,3211,-19.444444444444443,-8.838383838383837,21.358919650293437,3.568220146716669,0.008505931091349339,0
3212,3212,-18.939393939393938,-8.838383838383837,20.90018353187733,3.5782198134033343,0.009106905077487681,0
3213,3213,-18.434343434343432,-8.838383838383837,20.443630957584944,3.5886671944779818,0.009892745376305356,0
3214,3214,-17.929292929292927,-8.838383838383837,19.989411542589192,3.599590605187015,0.010896277832785017,0
3215,3215,-17.424242424242422,-8.838383838383837,19.537688014024948,3.611020545034261,0.01216072787099165,0
3216,3216,-16.919191919191917,-8.838383838383837,19.08863756461036,3.622989877647097,0.013742493716563331,0
3217,3217,-16.41414141414141,-8.838383838383837,18.64245335888055,3.635534022509374,0.0157145733762718,0
3218,3218,-15.909090909090908,-8.838383838383837,18.199346208815403,3.64869115798213,0.018170522193031502,0
3219,3219,-15.404040404040405,-8.838383838383837,17.7595464368861,3.662502434438009,0.02122862446833551,0
3220,3220,-14.898989898989898,-8.838383838383837,17.32330594559848,3.677012195526419,0.02503577472896268,0
3221,3221,-14.393939393939393,-8.838383838383837,16.89090051332388,3.692268204502044,0.02977048629577439,0
3222,3222,-13.888888888888888,-8.838383838383837,16.462632336370323,3.7083218711133,0.03564457818504252,0
3223,3223,-13.383838383838382,-8.838383838383837,16.038832836566076,3.7252284726669536,0.04290342757280996,0
3224,3224,-12.87878787878788,-8.838383838383837,15.619865751709206,3.743047360450066,0.051824986434212406,0
3225,3225,-12.373737373737374,-8.838383838383837,15.206130522550096,3.7618421395726154,0.06271761031439382,0
3226,3226,-11.868686868686869,-8.838383838383837,14.798065983821829,3.781680806351539,0.07591573772617721,0
3227,3227,-11.363636363636363,-8.838383838383837,14.396154357312348,3.80263582244048,0.09177068467909066,0
3228,3228,-10.858585858585858,-8.838383838383837,14.000925530938495,3.824784098879988,0.1106322094474308,0
3229,3229,-10.353535353535351,-8.838383838383837,13.612961587821772,3.8482068559980975,0.13281661833059388,0
3230,3230,-9.848484848484848,-8.838383838383837,13.23290152179182,3.872989316611273,0.1585602948905489,0
3231,3231,-9.343434343434344,-8.838383838383837,12.861446038633174,3.899220180393821,0.1879634430488295,0
3232,3232,-8.838383838383837,-8.838383838383837,12.499362293701596,3.9269908169872414,0.22093535640306072,0
3233,3233,-8.333333333333332,-8.838383838383837,12.147488354349184,3.9563941051912463,0.2571563298116075,0
3234,3234,-7.828282828282827,-8.838383838383837,11.806737098546424,3.9875228367693487,0.2960698089115681,0
3235,3235,-7.323232323232322,-8.838383838383837,11.478099169054053,4.020467598145831,0.3369113518334643,0
3236,3236,-6.818181818181817,-8.838383838383837,11.162644497626436,4.055314044673036,0.3787710115454672,0
3237,3237,-6.313131313131311,-8.838383838383837,10.861521801821496,4.092139494401868,0.420676793272321,0
3238,3238,-5.808080808080806,-8.838383838383837,10.575955349177738,4.13100879657979,0.46168219319022796,0
3239,3239,-5.303030303030301,-8.838383838383837,10.307238197958863,4.171969480114106,0.5009416307716261,1
3240,3240,-4.797979797979796,-8.838383838383837,10.05672108673731,4.215046264037867,0.5377626937088564,1
3241,3241,-4.292929292929291,-8.838383838383837,9.825796191082684,4.260235118098914,0.571631040407766,1
3242,3242,-3.7878787878787854,-8.838383838383837,9.615875133666547,4.307497194099606,0.6022100688336707,1
3243,3243,-3.28282828282828,-8.838383838383837,9.428360960906296,4.3567530960839305,0.6293215146021964,1
3244,3244,-2.777777777777775,-8.838383838383837,9.264614306991987,4.407878097182578,0.6529146192000894,1
3245,3245,-2.27272727272727,-8.838383838383837,9.125914646258911,4.460699008626503,0.6730309277411379,1
3246,3246,-1.7676767676767646,-8.838383838383837,9.013418332108456,4.514993420534809,0.6897700292456648,1
3247,3247,-1.2626262626262594,-8.838383838383837,8.928115924072568,4.570491925780527,0.7032594866755062,1
3248,3248,-0.7575757575757578,-8.838383838383837,8.870791954671866,4.626883686706485,0.7136303922703178,1
3249,3249,-0.2525252525252526,-8.838383838383837,8.841990606066462,4.68382532254593,0.7209986926691272,1
3250,3250,0.2525252525252526,-8.838383838383837,8.841990606066462,4.740952638223449,0.7254516927010286,1
3251,3251,0.7575757575757578,-8.838383838383837,8.870791954671866,4.797894274062895,0.7270388749860217,1
3252,3252,1.262626262626263,-8.838383838383837,8.92811592407257,4.854286034988854,0.7257662338569162,1
3253,3253,1.7676767676767682,-8.838383838383837,9.013418332108458,4.90978454023457,0.7215935983309691,1
3254,3254,2.2727272727272734,-8.838383838383837,9.125914646258916,4.964078952142876,0.7144348230737023,1
3255,3255,2.7777777777777786,-8.838383838383837,9.264614306991987,5.0168998635868025,0.7041611980053517,1
3256,3256,3.282828282828284,-8.838383838383837,9.428360960906296,5.06802486468545,0.6906089133451019,1
3257,3257,3.787878787878789,-8.838383838383837,9.61587513366655,5.117280766669773,0.673591844549037,1
3258,3258,4.292929292929294,-8.838383838383837,9.825796191082686,5.164542842670466,0.6529211693184607,1
3259,3259,4.797979797979799,-8.838383838383837,10.056721086737312,5.209731696731512,0.6284332059193218,1
3260,3260,5.3030303030303045,-8.838383838383837,10.307238197958863,5.252808480655274,0.6000261133631852,1
3261,3261,5.80808080808081,-8.838383838383837,10.57595534917774,5.293769164189589,0.5677044578357737,1
3262,3262,6.313131313131315,-8.838383838383837,10.861521801821498,5.332638466367511,0.5316279937655253,1
3263,3263,6.81818181818182,-8.838383838383837,11.162644497626436,5.369463916096343,0.4921575464048278,0
3264,3264,7.323232323232325,-8.838383838383837,11.478099169054053,5.404310362623549,0.44988741261055054,0
3265,3265,7.8282828282828305,-8.838383838383837,11.806737098546424,5.437255124000031,0.4056516946581894,0
3266,3266,8.333333333333336,-8.838383838383837,12.147488354349186,5.468383855578133,0.3604933329938831,0
3267,3267,8.838383838383841,-8.838383838383837,12.499362293701598,5.497787143782138,0.31559078559439513,0
3268,3268,9.343434343434346,-8.838383838383837,12.861446038633176,5.525557780375559,0.27214815956392613,0
3269,3269,9.848484848484851,-8.838383838383837,13.232901521791822,5.551788644158107,0.2312673448255964,0
3270,3270,10.353535353535356,-8.838383838383837,13.612961587821774,5.576571104771282,0.1938301265508926,0
3271,3271,10.858585858585862,-8.838383838383837,14.0009255309385,5.599993861889391,0.16041887072537975,0
3272,3272,11.363636363636369,-8.838383838383837,14.39615435731235,5.6221421383289,0.13129384038666103,0
3273,3273,11.868686868686872,-8.838383838383837,14.798065983821832,5.64309715441784,0.10642687563642994,0
3274,3274,12.373737373737375,-8.838383838383837,15.2061305225501,5.662935821196765,0.08557334374302172,0
3275,3275,12.878787878787882,-8.838383838383837,15.61986575170921,5.681730600319313,0.06835553278199313,0
3276,3276,13.383838383838388,-8.838383838383837,16.038832836566083,5.699549488102425,0.05433438171723992,0
3277,3277,13.888888888888893,-8.838383838383837,16.462632336370326,5.71645608965608,0.04305861054035631,0
3278,3278,14.393939393939398,-8.838383838383837,16.890900513323885,5.732509756267335,0.03409279533093468,0
3279,3279,14.898989898989903,-8.838383838383837,17.323305945598484,5.747765765242961,0.027032338445451387,0
3280,3280,15.404040404040408,-8.838383838383837,17.759546436886108,5.76227552633137,0.021512671708819653,0
3281,3281,15.909090909090914,-8.838383838383837,18.19934620881541,5.776086802787249,0.017215917435351002,0
3282,3282,16.41414141414142,-8.838383838383837,18.64245335888056,5.789243938260006,0.013874786549081364,0
3283,3283,16.919191919191924,-8.838383838383837,19.08863756461037,5.801788083122283,0.0112725879696427,0
3284,3284,17.42424242424243,-8.838383838383837,19.53768801402495,5.813757415735118,0.009239215959723879,0
3285,3285,17.929292929292934,-8.838383838383837,19.989411542589195,5.825187355582365,0.0076442928090045825,0
3286,3286,18.43434343434344,-8.838383838383837,20.44363095758495,5.836110766291398,0.006389229383557904,0
3287,3287,18.939393939393945,-8.838383838383837,20.90018353187734,5.846558147366045,0.005399716229362639,0
3288,3288,19.44444444444445,-8.838383838383837,21.35891965029344,5.85655781405271,0.0046194963872494554,0
3289,3289,19.949494949494955,-8.838383838383837,21.819701593159547,5.866136065191101,0.0040056383768387605,0
3290,3290,20.45454545454546,-8.838383838383837,22.28240244288463,5.875317339205676,0.0035251372208904286,0
3291,3291,20.95959595959597,-8.838383838383837,22.746905100784943,5.884124358603453,0.003152526498183761,0
3292,3292,21.46464646464647,-8.838383838383837,23.213101402588688,5.8925782634819,0.0028681947926543216,0
3293,3293,21.969696969696976,-8.838383838383837,23.68089132222259,5.900698734635654,0.0026571729016495738,0
3294,3294,22.47474747474748,-8.838383838383837,24.15018225455603,5.90850410689681,0.0025082361760269123,0
3295,3295,22.979797979797983,-8.838383838383837,24.62088836875981,5.916011473361367,0.002413225849295486,0
3296,3296,23.484848484848484,-8.838383838383837,25.09293002482761,5.92323678115218,0.002366531141547057,0
3297,3297,23.98989898989899,-8.838383838383837,25.56623324661185,5.930194919352676,0.002364695428354935,0
3298,3298,24.49494949494949,-8.838383838383837,26.04072924544801,5.936899799720209,0.002406121042781706,0
3299,3299,25.0,-8.838383838383837,26.51635398908765,5.94336443075672,0.0024908530591574163,0
3300,3300,-25.0,-8.333333333333332,26.352313834736496,3.4633432079864352,0.011083021448826003,0
3301,3301,-24.49494949494949,-8.333333333333332,25.87367378639089,3.469515969091216,0.010187639340870192,0
3302,3302,-23.98989898989899,-8.333333333333332,25.39605674095884,3.475921160998718,0.009460551383426719,0
3303,3303,-23.484848484848484,-8.333333333333332,24.9195215203008,3.4825716070861423,0.008887596299928191,0
3304,3304,-22.97979797979798,-8.333333333333332,24.444131394606185,3.4894810448697884,0.008457123922539722,0
3305,3305,-22.474747474747478,-8.333333333333332,23.96995449511977,3.4966642038646825,0.008160254152244306,0
3306,3306,-21.96969696969697,-8.333333333333332,23.49706427162246,3.5041368908543005,0.00799112447191419,0
3307,3307,-21.464646464646464,-8.333333333333332,23.02554000011084,3.511916083292568,0.007947151519601903,0
3308,3308,-20.95959595959596,-8.333333333333332,22.55546734683092,3.52002003161847,0.008029338354162974,0
3309,3309,-20.454545454545453,-8.333333333333332,22.086938995626134,3.5284683713208214,0.008242666789897157,0
3310,3310,-19.949494949494948,-8.333333333333332,21.62005534646868,3.537282245644376,0.008596624856181734,0
3311,3311,-19.444444444444443,-8.333333333333332,21.154925294066413,3.5464844398748765,0.009105934175636321,0
3312,3312,-18.939393939393938,-8.333333333333332,20.691667096587366,3.5560995281745797,0.009791561071551769,0
3313,3313,-18.434343434343432,-8.333333333333332,20.230409345828008,3.56615403395415,0.010682115857662211,0
3314,3314,-17.929292929292927,-8.333333333333332,19.771292051579174,3.5766766047518392,0.011815759621413235,0
3315,3315,-17.424242424242422,-8.333333333333332,19.314467854518124,3.587698202533197,0.01324273252794228,0
3316,3316,-16.919191919191917,-8.333333333333332,18.860103383674584,3.599252310206686,0.01502857152559045,0
3317,3317,-16.41414141414141,-8.333333333333332,18.408380776371303,3.611375154948475,0.017257978277825714,0
3318,3318,-15.909090909090908,-8.333333333333332,17.95949938049954,3.6241059486122698,0.020039126234451032,0
3319,3319,-15.404040404040405,-8.333333333333332,17.513677661009798,3.637487145025853,0.02350799389466829,0
3320,3320,-14.898989898989898,-8.333333333333332,17.071155334500574,3.651564713291206,0.027832166197754304,0
3321,3321,-14.393939393939393,-8.333333333333332,16.632195757651626,3.6663884252399006,0.033213573125635776,0
3322,3322,-13.888888888888888,-8.333333333333332,16.1970885967925,3.682012153860377,0.03988989355536887,0
3323,3323,-13.383838383838382,-8.333333333333332,15.76615280685653,3.698494177695379,0.04813472066598479,0
3324,3324,-12.87878787878788,-8.333333333333332,15.33973994796711,3.715897483764495,0.0582566863398597,0
3325,3325,-12.373737373737374,-8.333333333333332,14.918237866405988,3.734290058324856,0.07059707814835292,0
3326,3326,-11.868686868686869,-8.333333333333332,14.50207476299114,3.753745150534877,0.08552383806670605,0
3327,3327,-11.363636363636363,-8.333333333333332,14.091723664953236,3.774341488591976,0.10341776599727837,0
3328,3328,-10.858585858585858,-8.333333333333332,13.68770730592692,3.796163420913184,0.12464572732972101,0
3329,3329,-10.353535353535351,-8.333333333333332,13.290603400950268,3.8193009461544207,0.1495174156844996,0
3330,3330,-9.848484848484848,-8.333333333333332,12.901050277216967,3.8438495850988,0.1782274776835493,0
3331,3331,-9.343434343434344,-8.333333333333332,12.519752784081351,3.8699100345809767,0.2107922072530073,0
3332,3332,-8.838383838383837,-8.333333333333332,12.147488354349184,3.897587528783237,0.24699625221973065,0
3333,3333,-8.333333333333332,-8.333333333333332,11.78511301977579,3.9269908169872414,0.2863662207831794,0
3334,3334,-7.828282828282827,-8.333333333333332,11.433567093607849,3.9582306504175095,0.3281830107331416,0
3335,3335,-7.323232323232322,-8.333333333333332,11.093880119438785,3.991417656412795,0.3715345587001764,0
3336,3336,-6.818181818181817,-8.333333333333332,10.767174548145372,4.026659469478403,0.4153995001181272,0
3337,3337,-6.313131313131311,-8.333333333333332,10.454667446709315,4.064056991297429,0.4587443361779009,0
3338,3338,-5.808080808080806,-8.333333333333332,10.157669374302406,4.103699673057278,0.5006147391464513,1
3339,3339,-5.303030303030301,-8.333333333333332,9.877579401822194,4.145659762861183,0.5402054618410403,1
3340,3340,-4.797979797979796,-8.333333333333332,9.615875133666547,4.189985548668161,0.5769006408575876,1
3341,3341,-4.292929292929291,-8.333333333333332,9.37409656225787,4.236693761529698,0.6102840653151702,1
3342,3342,-3.7878787878787854,-8.333333333333332,9.153822707268612,4.285761487257814,0.6401248533940418,1
3343,3343,-3.28282828282828,-8.333333333333332,8.956640328771817,4.3371181575287325,0.6663469040083214,1
3344,3344,-2.777777777777775,-8.333333333333332,8.78410461157883,4.390638425988048,0.6889906815165432,1
3345,3345,-2.27272727272727,-8.333333333333332,8.637692614387408,4.446136931233765,0.7081742724788,1
3346,3346,-1.7676767676767646,-8.333333333333332,8.518751410824747,4.5033660375784255,0.724058288312051,1
3347,3347,-1.2626262626262594,-8.333333333333332,8.428444074888198,4.562017552377555,0.7368168989596029,1
3348,3348,-0.7575757575757578,-8.333333333333332,8.367697740293378,4.621729093183944,0.7466155228480602,1
3349,3349,-0.2525252525252526,-8.333333333333332,8.33715859556524,4.682095220465914,0.7535945964731923,1
3350,3350,0.2525252525252526,-8.333333333333332,8.33715859556524,4.742682740303465,0.7578583304692188,1
3351,3351,0.7575757575757578,-8.333333333333332,8.367697740293378,4.803048867585435,0.7594672733657717,1
3352,3352,1.262626262626263,-8.333333333333332,8.4284440748882,4.862760408391824,0.7584336942440473,1
3353,3353,1.7676767676767682,-8.333333333333332,8.518751410824747,4.921411923190954,0.7547191449759794,1
3354,3354,2.2727272727272734,-8.333333333333332,8.637692614387408,4.978641029535615,0.7482340019815297,1
3355,3355,2.7777777777777786,-8.333333333333332,8.784104611578831,5.034139534781332,0.738839281978187,1
3356,3356,3.282828282828284,-8.333333333333332,8.956640328771817,5.087659803240647,0.7263515549340127,1
3357,3357,3.787878787878789,-8.333333333333332,9.153822707268615,5.139016473511566,0.7105523042282016,1
3358,3358,4.292929292929294,-8.333333333333332,9.374096562257872,5.188084199239682,0.6912035252182704,1
3359,3359,4.797979797979799,-8.333333333333332,9.61587513366655,5.234792412101219,0.6680715454681376,1
3360,3360,5.3030303030303045,-8.333333333333332,9.877579401822196,5.279118197908196,0.6409607315148662,1
3361,3361,5.80808080808081,-8.333333333333332,10.157669374302408,5.321078287712101,0.6097575815256562,1
3362,3362,6.313131313131315,-8.333333333333332,10.45466744670932,5.36072096947195,0.5744833791901272,1
3363,3363,6.81818181818182,-8.333333333333332,10.767174548145375,5.398118491290976,0.5353500243603904,1
3364,3364,7.323232323232325,-8.333333333333332,11.093880119438786,5.433360304356585,0.4928093164846441,0
3365,3365,7.8282828282828305,-8.333333333333332,11.43356709360785,5.46654731035187,0.44758210905646933,0
3366,3366,8.333333333333336,-8.333333333333332,11.785113019775793,5.497787143782138,0.4006524406267431,0
3367,3367,8.838383838383841,-8.333333333333332,12.147488354349186,5.527190431986143,0.35321526995994645,0
3368,3368,9.343434343434346,-8.333333333333332,12.519752784081357,5.554867926188403,0.30657605130102183,0
3369,3369,9.848484848484851,-8.333333333333332,12.901050277216973,5.580928375670579,0.26201474208727404,0
3370,3370,10.353535353535356,-8.333333333333332,13.290603400950271,5.605477014614959,0.22064122049926027,0
3371,3371,10.858585858585862,-8.333333333333332,13.687707305926924,5.628614539856195,0.18327661301270837,0
3372,3372,11.363636363636369,-8.333333333333332,14.09172366495324,5.650436472177403,0.15039014610931645,0
3373,3373,11.868686868686872,-8.333333333333332,14.502074762991144,5.671032810234503,0.12210380495207573,0
3374,3374,12.373737373737375,-8.333333333333332,14.918237866405992,5.690487902444524,0.0982543922041259,0
3375,3375,12.878787878787882,-8.333333333333332,15.339739947967114,5.708880477004884,0.07848549440348052,0
3376,3376,13.383838383838388,-8.333333333333332,15.766152806856534,5.726283783074001,0.06233844986377335,0
3377,3377,13.888888888888893,-8.333333333333332,16.197088596792504,5.742765806909002,0.049321480243520455,0
3378,3378,14.393939393939398,-8.333333333333332,16.63219575765163,5.758389535529479,0.038951806954401036,0
3379,3379,14.898989898989903,-8.333333333333332,17.071155334500578,5.773213247478173,0.03077734737564697,0
3380,3380,15.404040404040408,-8.333333333333332,17.513677661009805,5.787290815743527,0.02438785217793793,0
3381,3381,15.909090909090914,-8.333333333333332,17.959499380499544,5.80067201215711,0.019422011632400427,0
3382,3382,16.41414141414142,-8.333333333333332,18.40838077637131,5.813402805820904,0.015572192674085272,0
3383,3383,16.919191919191924,-8.333333333333332,18.860103383674588,5.825525650562693,0.012585825586938881,0
3384,3384,17.42424242424243,-8.333333333333332,19.314467854518128,5.837079758236182,0.010262608738457857,0
3385,3385,17.929292929292934,-8.333333333333332,19.771292051579177,5.8481013560175406,0.008448119286299516,0
3386,3386,18.43434343434344,-8.333333333333332,20.23040934582801,5.858623926815229,0.007025498017696918,0
3387,3387,18.939393939393945,-8.333333333333332,20.69166709658737,5.8686784325948,0.005907003403422095,0
3388,3388,19.44444444444445,-8.333333333333332,21.154925294066416,5.878293520894503,0.005026663799867492,0
3389,3389,19.949494949494955,-8.333333333333332,21.62005534646868,5.887495715125004,0.004334524136197615,0
