,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
891,red,-11.088228155866624,4.223258338279447,2.604058494396904,2.3894019578168733,13.877470026134787,3,11.865273474657052,2.7776789544217526,0,-0.2884279527409639,0.11782903858555908,0.42838877375061124,0,0.42996891721974373,0.029423225627745797
892,red,14.686515650296826,-6.216402798319401,5.839011981416796,0.2347378255516013,13.014961442556954,3,15.94795929570197,5.882778511440246,0,-2.556459606142729,0.28206720986749345,0.07199372005827218,0,0.08123788103916167,0.07005295494766772
893,blue,-1.626942587587907,-12.34369174466218,4.494162395187328,0.3697102528809361,9.605870054267324,3,12.450448508810776,4.581340794898576,1,-0.37110838780712996,0.13300836869931174,0.40827322317119236,0,0.4105286641150646,0.03320315622316805
894,blue,-7.280919519556463,-0.3795506237136742,3.1037971222755,2.9216912279849008,10.189134700848337,3,7.290805698015806,3.193675000418632,1,1.4775998027186255,0.10733415534003458,0.8142097713292541,1,0.8095995793283715,0.026807806893696884
895,blue,3.862041947056266,7.116463466766615,0.6940237068092413,1.574925222018612,7.532996579449193,3,8.096877192760555,1.0735818073097136,1,1.4626225753819249,0.11264307066928388,0.8119334631715774,1,0.8071050797565161,0.028131028999487273
896,blue,5.71523370315393,6.590124692856124,0.5088439108108191,1.710116475082949,8.618268220171103,3,8.723166841752978,0.8563771005004863,1,1.2687251977972664,0.11190875597200509,0.7805244446978579,1,0.7758656374111685,0.027948027656581775
897,red,8.343525729366494,11.47185324604136,0.9256699738548884,0.0771909296064794,11.19217400030266,3,14.185127369724611,0.9419795309797194,0,-1.236070875584847,0.18789120037717147,0.22512064712508073,0,0.23275012662299513,0.04683509574559075
898,blue,-3.0451556228826724,3.4961595787017536,2.011267884800339,2.706731337793617,7.181590056761916,3,4.636389173410918,2.2873564462306035,1,2.2873224991358185,0.11813072724550301,0.9078216372723161,1,0.9034400377606482,0.029498385945210592
899,red,-5.852307295388746,-5.276167875280779,3.630579493923292,2.451928057942898,9.959232593695509,3,7.879558879011262,3.875265356418923,0,1.2862358449592968,0.10454186928804438,0.7835093854589373,1,0.7791327648616776,0.02611169042528405
900,blue,-7.032115074285579,0.5947100442763329,2.7093994448066905,2.2112527789546967,8.427293760822554,3,7.0572177559402,3.0572228350600565,1,1.5620146024805202,0.10843681974612009,0.8266422452834811,1,0.8219745268909144,0.027082672403180186
901,red,-1.613669353745777,-9.161832713890355,4.253001542560421,2.082334519665324,10.396030018513168,3,9.302854801647172,4.538047551724562,0,0.8857937596792205,0.10281823295818356,0.708021390152549,1,0.7044199518357815,0.02568193731766466
902,red,-10.143934326023086,-8.539122762083327,3.82623860414106,3.0749567319468,16.251400519347584,3,13.259563384840355,3.841304515881105,0,-1.0286464712320296,0.155346903322592,0.26334659808506294,0,0.26920955244142153,0.03875881106144474
903,red,-4.238345940664964,-13.334801690112158,4.208819016319778,1.137341256009368,12.464702205412491,3,13.992158962339202,4.404645767749284,0,-1.1089466190005268,0.1783138263635214,0.24806732349256508,0,0.2550139392383244,0.044460713566023546
904,red,-11.06873714637869,-7.270901118903479,3.496977287621212,1.4182987106143286,12.451277458645132,3,13.243222609942617,3.7227935935126393,0,-1.0391383834125705,0.1549056030432984,0.2613162776279596,0,0.2671942203110236,0.038649147059007904
905,red,-8.904306767343144,1.3254903741765445,2.875685467248773,2.780100852178382,11.745789823292874,3,9.002422104022205,2.9938183262505538,0,0.8816206909933015,0.10330437734252244,0.7071579554759687,1,0.7035508448783261,0.02580315125567445
906,blue,-13.952993653073245,5.395246720156178,2.5793924475984285,1.2785486595832325,13.817024632877486,3,14.959770020092494,2.7726275475962048,1,-1.7187558319837812,0.21023172416352276,0.1520314897734539,0,0.16084981704416004,0.052365205895943734
907,blue,2.0977735876982844,-12.419097495249863,4.646616062117821,1.8170613639675823,12.985717134682268,3,12.595024280316652,4.879724560369543,1,-0.44480198216110267,0.1357755734220279,0.3905973497465536,0,0.39331524557937925,0.03389184298419834
908,blue,-15.897957704524028,11.020181677793651,2.479012775695813,0.3723002095237899,16.518691829360165,3,19.343977444838327,2.535457048528319,1,-3.942637098945358,0.5006504229406326,0.019027911138011028,0,0.02648793344586293,0.12261217082828502
909,blue,-4.074453329592647,4.981603212805755,1.9162732889956415,2.3441515435234277,8.162675851724769,3,6.435646082940331,2.256357009940108,1,1.819890254173405,0.11344797898782216,0.8605529578885606,1,0.8557780341681311,0.028331614558398166
910,blue,-8.207829653773157,-7.353217490496192,3.596603700852144,1.607678904361179,10.71489124436638,3,11.01990358795834,3.8721259689350505,1,0.028208205702682676,0.11083110764285801,0.507051583851413,1,0.5069029830280506,0.02767944925396193
911,red,-0.9441813229907444,9.579769944668456,1.3953564787634796,2.091938656393021,10.76153401693012,3,9.626186709359922,1.6690389513842936,0,0.7542488698970509,0.10811225237987235,0.6801038009769158,1,0.6767181364844184,0.027001767911963293
912,red,-10.64072491672534,-0.5351785434109988,2.933469374371528,1.1371025812428053,9.039845397690792,3,10.65417490126509,3.191845617133898,0,0.19626979307834347,0.10661686155370668,0.5489105386877481,1,0.547923861476967,0.026628995505688313
913,blue,8.67017607838003,-1.2510631570970094,5.841269085205271,2.108203481457704,9.90804152580744,3,8.759972160524189,6.139879425818685,1,1.1426871460647874,0.10893356187217972,0.7581726605795047,1,0.7538038025157212,0.027206491920376386
914,red,-10.38086924947153,-1.0153250881647309,2.9773017650008287,2.022225490500302,11.383783147483475,3,10.430404182450474,3.2390898761422413,0,0.28497531930165465,0.10544426688131549,0.5707655653256095,1,0.5693629157568463,0.026336669234063526
915,blue,4.508233081204556,-8.847528229819407,4.899249493467188,1.1908968937300812,8.418548928611324,3,9.929900366666246,5.1836451319094285,1,0.6188235732838407,0.1043112320195714,0.6499509414230352,1,0.6471478638731674,0.026054188015311674
916,blue,3.484211297661758,4.57559783215327,0.6427775109088653,2.5892869398780527,8.085541545113283,3,5.7511584822850725,0.9199904788650338,1,2.1736386728160753,0.12006589371406144,0.8978571515224003,1,0.8932273274002884,0.02998046599837012
917,red,15.42842130485333,-7.708294042825492,5.7106793522354815,0.6768487543196288,14.805539540075555,3,17.246854235213767,5.819844535386116,0,-3.3487261672187234,0.36836382419216634,0.03393690222256008,0,0.041887249749447165,0.09106356159066087
918,red,10.420580097762748,-7.714838551513768,5.488374694638487,0.7449766214263419,10.59979011701892,3,12.96561697142917,5.64589120992951,0,-0.9100814366076762,0.15057432735530063,0.28698317308796506,0,0.29228501540381124,0.03757261948064716
919,red,2.2878375185556328,8.860178250386783,1.1072878119458862,2.449329298038616,11.25761280933839,3,9.150790082825514,1.318100270891286,0,1.0250183078817976,0.10896523736206634,0.7359489516782589,1,0.7317986459503175,0.027214387340060986
920,blue,2.368322336292573,-8.87201417358401,4.660642975878441,1.226597888957161,7.725315505220139,3,9.182678595315087,4.973249368945393,1,0.9399743669754272,0.10312928253366398,0.7190944796357879,1,0.7153475925265452,0.025759493934909283
921,blue,-2.308946572630721,4.971108858707435,1.747055552218709,2.6555094932338026,7.951466567841484,3,5.481163887385844,2.005620724783829,1,2.1138709537646214,0.11723039032525567,0.8922440699815479,1,0.8876373452019599,0.029274079205522274
922,blue,-7.506023881565878,-11.3624273103741,3.992100008190554,0.6657880850031415,11.131869393600583,3,13.617824675555656,4.1285978753399775,1,-1.0871704141373222,0.16560681682982908,0.2521514822500213,0,0.25856221083334036,0.04130734072044828
923,red,10.669328514548404,-8.256774199055776,5.413992220143455,1.2226738932645709,12.169637131439313,3,13.491067086244469,5.624575682229387,0,-1.1895293900385582,0.1672296202811135,0.23334311455425677,0,0.24007016959699579,0.04171024550296998
924,red,2.7272124328668617,-12.36636987558051,4.753147454210353,0.8335921757248851,10.450563807040222,3,12.663522083277176,4.929449147912359,0,-0.4892987727475351,0.13737565620923148,0.3800587727847857,0,0.38305254654774185,0.034290004057544676
925,red,17.845191407018884,-1.295348333787907,6.082696575364189,0.8655922133099305,15.801139488124331,3,17.8921430706047,6.210724306726483,0,-3.444188760410821,0.4122092574106281,0.030942636306763964,0,0.03934415689581477,0.10161749883643201
926,blue,2.1189957886950466,6.29242788477986,0.937846502965316,2.405758980176728,8.550752143600707,3,6.639637929711415,1.2459709763124107,1,1.9015878811420812,0.11668502030834008,0.8700711369050405,1,0.8652343202404976,0.02913820190202987
927,red,14.945827185371648,-6.1896463024411705,5.736069836208128,0.9785529164167436,14.309508251899024,3,16.176818958136295,5.890550077003668,0,-2.6873300878986033,0.29583940681511983,0.06372513117670553,0,0.07285529319457042,0.0734251115778386
928,red,-12.003814820693574,5.757073675049188,2.4683628886004394,1.466190156294485,12.661097063502698,3,13.312981166870442,2.694394840754391,0,-0.9500832000449755,0.14892840107686392,0.27886809008382124,0,0.2842528181974637,0.03716343625578444
929,blue,7.742024472990876,8.417693311679283,0.7740402396577256,0.2039167385891553,8.482639864758019,3,11.436629907008436,0.8271857439209321,1,0.1541923291338989,0.12067366275026646,0.538471889160216,1,0.5375948581841204,0.030131859214160506
930,blue,6.425208593703617,3.210259761506932,0.0336856317255251,1.4979437689438813,6.31131831159889,3,7.182553390609315,0.4633556492925425,1,1.7874175709900584,0.11635172581788428,0.8566103712565432,1,0.85169165470855,0.029055160452343576
931,red,-7.835404481576087,7.239642654850591,2.201929486791568,2.3873714560398365,12.654767389182055,3,10.66798899323742,2.3956936676220058,0,0.2339853116524644,0.10729826291176557,0.5582308958001203,1,0.557052003745076,0.026798859572420564
932,blue,-6.569199227894603,0.1773729229226885,2.725853311015463,2.161997767079393,7.7533333394142785,3,6.571593387418091,3.114598520547544,1,1.710959757880758,0.10985754164613827,0.8469607278050111,1,0.8422687217336441,0.027436797134463342
933,red,-10.73021306550738,-15.409492417008508,4.067580943774463,0.2307249159603659,15.844338557319851,3,18.77737811785841,4.104125054949369,0,-3.6858611547260622,0.46799419848905327,0.024462168618347355,0,0.03268249264460474,0.1149089003338093
934,blue,2.125391026540373,-8.151547635142315,4.613523935694976,1.3387641597576765,7.212090397871998,3,8.424073590828407,4.967445060277044,1,1.2159087594927271,0.10408325720905444,0.7713427658094191,1,0.767062176823786,0.025997348729343783
935,red,-5.190552712158475,12.991997990284148,1.785518373840212,0.875230580130894,11.877167227050029,3,13.990491386554048,1.950888157001206,0,-1.3889277613251885,0.18333622598069146,0.1995789888177347,0,0.2072673466616467,0.04570610470346104
936,red,11.508869035272172,2.4307658626526583,0.0315861047103927,2.381901108841885,13.7550395088106,3,11.76276707029788,0.2081489441550322,0,-0.0360100685846767,0.1252778494477264,0.49099845554348337,0,0.49121198448323045,0.03127856450294686
937,blue,6.196876802320068,7.183615540112753,0.6190141339088,0.8506221919798326,7.23667228295889,3,9.487128877130427,0.8590094933651992,1,0.9789155889671477,0.11097584363320961,0.726892992505133,1,0.7227728453081278,0.027715522217215294
938,blue,-1.4532471605515922,-5.68751404974356,4.211473902972634,2.6346197260160498,8.309311197232805,3,5.870242190547308,4.462226170840368,1,1.9750605893285211,0.11060037879154108,0.878153632426792,1,0.8736382928183583,0.027621943447480368
939,red,-9.975855172551322,5.83633418652143,2.376932697481932,2.025936224000082,12.557964134683148,3,11.55770233050141,2.6122413115192997,0,-0.15336256791457004,0.11359676024383221,0.46173432959762273,0,0.46255717338740665,0.02836869029225464
940,blue,-7.360834079220949,-3.1452648081049106,3.193027385348201,1.9712354889524335,8.682272496148153,3,8.004659209168354,3.545407556721596,1,1.221029637991613,0.10463859001852041,0.772244695827862,1,0.7679354777179797,0.02613580460081799
941,red,12.211662462056683,10.449441083119874,0.5204693253932808,1.502871831069363,15.58742426413515,3,16.07219708181796,0.7077902038556286,0,-2.187155742109958,0.2819659815366266,0.10090985194325337,0,0.11152317621914268,0.07002814445861338
942,red,6.71141754562833,6.507232717902548,0.6214625659814269,2.6624683960234763,11.90743873361889,3,9.348112275572497,0.7699526688579179,0,1.0420575363627584,0.1113647972567575,0.7392468139651691,1,0.7349711584291176,0.027812460802084327
943,blue,10.820612356842233,0.0781919185696291,0.0045003427226801,0.0098317674141795,7.820999665189955,3,10.820894868409749,0.0072260751079243,1,0.3241812442964047,0.11358661335263946,0.5803429140769032,1,0.5786379054722168,0.028366161734770023
944,blue,9.520415913288868,5.983281358021555,0.29813341053795,1.3435096086386682,10.18193985678921,3,11.244464192270442,0.5610896190182659,1,0.2601452876413717,0.11959321923341072,0.5646720063879146,1,0.563220722582295,0.029862720565048573
945,red,-6.926888631771202,0.0857562225882622,2.9317008272389065,2.671326202240049,9.467077799369177,3,6.927419450753197,3.129213092391794,0,1.5991846026489789,0.10866652790966087,0.8319043912533184,1,0.8272294959066157,0.027139930603294338
946,blue,-1.4671929880048775,12.512529710670504,1.5554061082088526,0.5861935502098569,9.98931111539598,3,12.598256031072822,1.687521210370972,1,-0.6357071294096457,0.13978131877674851,0.3462175922712138,0,0.35002110049291413,0.034888541448732546
947,red,-10.902412941186403,-1.335790413205965,3.061889313848005,2.3185822815942254,12.801498839886207,3,10.983940275154527,3.2635074812639115,0,0.04562970931010213,0.10935809230956091,0.5114054484839956,1,0.5111682416684313,0.02731230907140203
948,blue,3.9305161833926743,0.8386967903511324,0.1618016221742019,3.076697229181713,7.007974594704725,3,4.019001091572011,0.2102280116618223,1,2.5252282588105217,0.12241812621596795,0.9258915986175748,1,0.9217694095578362,0.03056636828202819
949,red,-11.05353101725114,0.5669160456909434,3.068314274957708,3.060214366136631,14.055444469363753,3,11.068059529664396,3.0903493232648467,0,0.03275968700866372,0.10950700926390299,0.5081891893807458,1,0.5080186207615867,0.0273494270725273
950,red,12.72251571698198,-5.97213783761951,5.633438657742718,1.3733117334843143,13.154580674809525,3,14.054495242461757,5.844303803449032,0,-1.486110860485642,0.18802562853906035,0.18450618368925545,0,0.19245938211869829,0.046868407704588
951,blue,-5.476352409403898,2.2133890425164107,2.3835218584779745,2.338832626641095,7.582654143363922,3,5.906735711500523,2.7574947912312378,1,1.9281677424055523,0.11309028857322247,0.8730464779501905,1,0.8683819659438764,0.02824247816347436
952,red,9.224176784127376,7.240051423792895,0.4658506571491043,0.8868242031376863,9.597724377411954,3,11.726200661936495,0.6654652371544288,0,0.04053080424572286,0.1252869975775614,0.5101313141680052,1,0.5098909819861178,0.03128084258469366
953,red,-3.01084923746926,-7.781597943669478,4.214151116823639,2.775521481571483,11.07560040414444,3,8.343768913847644,4.343209811477668,0,1.1982647074376729,0.10345127267354289,0.7682159407656258,1,0.7639830877656139,0.02583977714624275
954,blue,-4.328397691852397,7.88013769656981,1.753902534824837,1.22379135912621,7.516290857659642,3,8.990639393042839,2.0730861632496604,1,0.9513403119161801,0.10706075054740441,0.7213846456756458,1,0.7174709647650456,0.026739651681109255
955,blue,-6.122107560877454,5.026530456552255,2.249822659242665,2.5761813265421667,10.289575084753594,3,7.921250495824526,2.454150019282876,1,1.3168269524465046,0.10762529521846363,0.7886533096901349,1,0.7841220787609503,0.0268803820662038
956,red,-7.7198867094347,-13.64495945867474,4.01619176438432,1.2297437385663983,14.41695321930807,3,15.677422282868562,4.197520177137855,0,-2.0423512315140506,0.2546097514569455,0.11482753125675463,0,0.12484601489604964,0.06331079071555534
957,red,-11.061196387856342,-3.5137562578593644,3.3624162084173808,0.341839885444362,8.73581270854799,3,11.605884221823516,3.44917616609811,0,-0.2536043270055437,0.11738291579212679,0.436936551121998,0,0.43832719047024127,0.02931207969248184
958,red,-15.95500471573672,6.873441710004729,2.7070680914030127,0.1613762641057758,14.40486551563554,3,17.372575411262826,2.7348182713761218,0,-2.8769773305200452,0.34678461402003014,0.05330346116921564,0,0.0630288649701641,0.08583763964509217
959,blue,12.076674549504329,-11.76481803594013,5.336487417344804,1.7946529919438887,17.27020752659883,3,16.859923238064514,5.510866808503328,1,-3.0515552447277745,0.33907170324189373,0.04515037660140515,0,0.05382625162165026,0.08396501094586628
960,blue,-8.429835695652484,-8.738853304763172,3.890926661021685,0.220479900045119,9.196945985262454,3,12.142062713471176,3.944987779116681,1,-0.4649554585698077,0.12718570880588662,0.3858109117446744,0,0.3884667383347234,0.03175363429701983
961,blue,10.385601946106958,3.91487802217368,0.1613753560925648,2.3206833844449486,12.924358897071665,3,11.09896381251327,0.3604813011079479,1,0.30298401407490516,0.11787416793671027,0.5751718213074167,1,0.5735147840342266,0.02943446888094048
962,red,13.790381405116191,-3.1213495752296643,5.862709187292716,1.9564100605260308,14.991669380343447,3,14.13921647296486,6.060593410106764,0,-1.442276652705722,0.19016637856909605,0.19119304340569998,0,0.1992061383088232,0.04739883931593758
963,red,12.4483799579474,-4.592469367858559,5.729919630195623,2.0699954324883523,14.440609760619294,3,13.268494205151756,5.929754751806885,0,-1.0297361705416463,0.15929492551961721,0.26313525620709766,0,0.26914496703842566,0.03973973433673772
964,red,0.0329188892577014,14.56259001339252,1.4354706902977377,0.6997435000419262,12.138869796392878,3,14.562627220094235,1.5685358200336157,0,-1.6542365914769483,0.20426163459587043,0.16053718390274374,0,0.1691543121900977,0.05088859693586023
965,red,-14.010567720456422,2.282883129295915,2.841071824517063,0.7149798550734124,11.793102862346077,3,14.195335967546502,2.980072013606584,0,-1.3626449619174892,0.18074051960603485,0.2038107629388114,0,0.21136487929702164,0.045062524672284554
966,red,-10.02479688947534,7.355514036254881,2.26505994480443,1.535250821739706,11.960345206786895,3,12.433830440084703,2.5085846345580034,0,-0.5582089577844229,0.1279988388370717,0.36396197352077403,0,0.3670978428759787,0.03195609169268954
967,blue,2.22004180193375,-11.892330347104346,4.860547349621703,0.1472687854149815,9.122234381907774,3,12.09777279861844,4.896943164600788,1,-0.23258337170180354,0.12538119091873973,0.442114863607232,0,0.44347747504898877,0.03130429868351159
968,blue,9.81581620890271,-0.4073486152441989,6.022656293386502,2.349786021951625,11.697182246965957,3,9.824264895721132,6.24170989598898,1,0.7411131601129242,0.10908593569497756,0.6772392257315039,1,0.6738679324634974,0.027244472432484068
969,blue,-10.313541742403103,-0.4230755997538709,2.934149004864532,1.0085455675520636,8.406014057432103,3,10.322215665030368,3.182591036016728,1,0.3368446621779597,0.10482001275871247,0.5834238506236392,1,0.5817883021633471,0.026181036144974246
970,red,-13.788957676570169,-13.791624569377648,3.851666237332064,0.5118997268359025,16.831528057498595,3,19.50241682635525,3.927087511566616,0,-4.229268888260293,0.5344628827256609,0.014353996130531257,0,0.020939099144365456,0.13052340563014375
971,blue,-0.1209990876132502,-7.863051590968242,4.30712660590862,1.4846994649722745,7.015869919371752,3,7.863982521689087,4.6970018833138365,1,1.4028765571172848,0.10498736599377806,0.8026399579774119,1,0.7981580896053233,0.026222759559117903
972,blue,3.747621462340164,-6.697916407216889,5.036624464706526,2.649089269515437,10.186307360136349,3,7.675073343171245,5.222512191776403,1,1.464425276270564,0.10677911717838232,0.8122085763398648,1,0.8076256027256786,0.026669444180986268
973,blue,-4.064160348012197,-3.588574785175527,3.8208988883725383,3.061968542771236,8.406981784441143,3,5.421740340808678,3.864924808456761,1,2.0419752871917254,0.11180053012856273,0.8851342514132305,1,0.8806472636364437,0.027921055648532866
974,red,-4.602441697179947,11.731279728137128,1.929579926126393,3.078180088240394,15.594337417874806,3,12.601801206007885,1.9446664549928896,0,-0.6702395244621435,0.14025421826513798,0.3384432093377665,0,0.34242392098022884,0.035006188759461376
975,blue,-3.2529717275686862,8.595857867331604,1.6303564967497317,1.1477564136773988,7.542646032869595,3,9.190788733059197,1.9325749202195788,1,0.8887500176462311,0.10754948746875147,0.7086321527502175,1,0.7048614473518787,0.026861484865541296
976,red,-5.296175845745887,-15.058211919802773,4.279548288986692,0.5268480340547941,13.297810470619424,3,15.962431669728534,4.374188507802398,0,-2.038692547137728,0.2695664905676936,0.11519993225482499,0,0.12579499478327158,0.06698647593797025
977,red,-11.12674276674308,8.75990566726458,2.281528279139823,1.1336758655114043,12.627960999226934,3,14.161227061827782,2.4746536562795094,0,-1.392437921778928,0.17768656621005016,0.1990188417221865,0,0.20648238678308412,0.044305134133566626
978,blue,-3.854337517942862,3.5936259068262344,2.284240545511345,2.952978689374494,8.186419836777588,3,5.269731004561297,2.3911846197571056,1,2.1273120505204375,0.11625906404322275,0.8935295620002714,1,0.8889788743908207,0.029032073171824657
979,blue,-8.41355327175742,-1.695690241038378,2.9878350634202664,1.725348110625202,8.516407561435937,3,8.582729405629236,3.3404711375710177,1,1.013292885590019,0.10362424811713791,0.733664077576872,1,0.7297361786519453,0.025882905319586147
980,blue,-6.0839825973008095,-0.6964303957177733,2.907474953119817,2.371398828993885,7.909773787718841,3,6.123712888463887,3.2555660650217555,1,1.838240892709635,0.11088050426317508,0.862740528047051,1,0.8580857716287463,0.02769176054689082
981,red,10.102503707285823,-9.864898398180047,5.508795132038908,0.0041941983537386,11.120105821580296,3,14.120085040896146,5.509686242807671,0,-1.5019429614528228,0.19006713836145364,0.18213591678792299,0,0.19017929470756192,0.04737425210640145
982,blue,1.5093571062793392,5.150520485754198,1.0082353950777572,2.629388674352952,7.776805433485475,3,5.367124010906549,1.2857283346182835,1,2.2319033193761655,0.1200259818232029,0.9030780807239406,1,0.8985387811824843,0.029970523887699052
983,red,-12.964844737176495,-10.126451800939629,3.725907136082308,0.4461950486651569,13.693597746649612,3,16.45090347475927,3.804683884710387,0,-2.6705604886169354,0.30185765544426124,0.06473302685423044,0,0.07411790943707015,0.07489657320389298
984,red,-12.740351631902303,-4.508359986692211,3.363096821597859,0.5622176547438251,10.881329871475042,3,13.514505890861235,3.4817062051155765,0,-1.156873149474464,0.16203135289807152,0.2392359143863314,0,0.2456894711704746,0.04041944534878639
985,red,-10.570423242059272,-8.344399672789567,3.738451165265306,0.3259490251052654,10.590755933368682,3,13.467102636258383,3.809842947604592,0,-1.137706719669307,0.1619195998080097,0.2427416587988672,0,0.24914562395595438,0.040391689525477226
986,red,-9.491466263275164,6.029903312049271,2.325862521586324,1.1849308276205397,9.766901858629762,3,11.244895098646024,2.5756227515914163,0,-0.015993626278127948,0.11037161948047353,0.49600167865968225,0,0.4960856057860514,0.027564927796587035
987,red,-13.555976865362954,-9.308219192872354,3.5853503711127943,2.101998107878847,17.759074492869686,3,16.444070460710538,3.743302967255601,0,-2.6753753306325407,0.3014756446321509,0.06444213369996062,0,0.07379450077786724,0.07480321071916007
988,blue,7.748427744892412,12.027557655351604,0.8678036486185764,0.6706565436905533,11.835100007179935,3,14.307350407067885,0.9984930823943424,1,-1.3208580137050348,0.19208808522840698,0.21067557777618245,0,0.21862586141507054,0.047874905068810425
989,red,-15.94908785432352,10.001821610326925,2.5724470495262666,0.056700924181192,15.8298294327685,3,18.82577591786677,2.581477962903798,0,-3.6549576776829937,0.4558750465119869,0.025210581052356178,0,0.03337327800762095,0.11203516751047848
990,blue,-5.01585842188263,-8.461177561135234,3.868622391662798,1.6603517231545106,9.63966517758762,3,9.836176158926255,4.177274089531426,1,0.6040625321539785,0.10332103573412277,0.646585198624742,1,0.6438625755260614,0.025807304760588345
991,blue,-3.844497754539825,10.677057550640658,1.678370356023574,1.1016874026382362,9.67183470771316,3,11.348115302743205,1.9164146742691812,1,-0.056234168407733875,0.1179045155516698,0.4859451614827571,0,0.48625949787312955,0.029442029485117982
992,red,-0.6134735698515756,11.507625110278733,1.470279453151868,2.512538501072944,13.813732084854244,3,11.52396570194584,1.624056090998023,0,-0.09078293670190618,0.11960459724241776,0.4773198403086455,0,0.47783372867779106,0.02986555491963272
993,red,-8.072255854207038,-14.675428744673068,4.037777747337482,1.2664780214670188,15.603725593837169,3,16.749015595423998,4.209505484978166,0,-2.5590148479800163,0.3171792446426387,0.07182318935113133,0,0.08217628544336064,0.07863665905664752
994,blue,1.0035785601899776,-5.874621698128287,4.46425549247894,2.2055690687181917,7.227206517658995,3,5.959727344651991,4.881588514577684,1,1.9799108022442624,0.11120049778619658,0.878671653254814,1,0.8741374619110875,0.027771512838480006
995,blue,-4.439337986590037,-12.585498763232987,4.295606011184336,0.3524377548916353,10.489664406048355,3,13.345504894102746,4.373280275891805,1,-0.8311845222552527,0.15652458249329074,0.30339466744370736,0,0.30858141704195324,0.039051448299582514
996,red,-16.044143839304997,0.6041722276856687,2.948371685065544,0.9778431562525328,14.185151892906095,3,16.05551542670042,3.103953568801156,0,-2.2639105135673745,0.27013651368292285,0.09415630798953865,0,0.10408750183757283,0.06712641856858259
997,blue,-6.495831654878512,7.846966057777777,2.108694547473044,0.5461819562306691,7.503356986881279,3,10.18679072134292,2.262268686474919,1,0.44399405898833777,0.10646738364828226,0.6092103224549519,1,0.6070654865235686,0.026591731876366875
998,red,6.361881383712099,10.989459485513128,0.9285772186070408,0.5189880171273314,10.005649696122578,3,12.698100429755508,1.046030356556057,0,-0.5014690200645973,0.14060157383486277,0.3771955057849132,0,0.3803240411959002,0.03509260093922151
999,blue,-0.8438465976699245,-11.495578602660492,4.523602985857547,0.4587497188085044,8.759875459676103,3,11.526508772839453,4.639114217270071,1,0.025327411491140595,0.11653607257517468,0.5063315144159232,1,0.5061914426356164,0.029101091269554846
1000,red,3.186248713434803,7.208170536989739,0.8320378040771127,2.1575903915814107,9.135646145958107,3,7.880983653973143,1.1545875406153014,0,1.523730345503914,0.11297131816066705,0.8210871362530692,1,0.8162306794400878,0.0282128303560244
1001,blue,12.715633691226834,1.6899240863044525,0.0618567946146235,0.3049181210220756,9.934166794007483,3,12.827438699402734,0.1321270089091283,1,-0.5746326133283723,0.14672095718530875,0.3601685621305996,0,0.363834208104179,0.03661457922672573
1002,blue,-6.113528695381309,-5.058041226152508,3.446006461226817,1.6388563974220145,7.552535348043745,3,7.934671647567343,3.8327906631440745,1,1.2621864289766975,0.1044490472736733,0.7794022597231619,1,0.7750537481079387,0.026088548153557878
1003,red,-6.634080334273855,5.971481478266938,2.1616334275326308,2.3266865584868253,10.712531187222556,3,8.925783602960816,2.4087101675973592,0,0.9495038395856206,0.10515601621601943,0.7210153852094413,1,0.7171738996776681,0.02626480595915115
1004,red,8.815151175369794,5.129722592173406,0.2568827017348462,2.0048840980515417,11.090937753065116,3,10.199065845325135,0.527020124191445,0,0.7067011690104543,0.11274750792061008,0.6696718294366526,1,0.6663132747554392,0.028157055588911684
1005,blue,-5.25463873276769,5.725318486442297,1.994035959117637,2.192018073801421,9.124387901020926,3,7.771132477515767,2.313353543226193,1,1.3813084438352305,0.10878232095790735,0.7992010598547056,1,0.794573537558448,0.027168793484257825
1006,blue,-2.9645983489642065,9.781063999947348,1.56911673122106,1.4582569982091262,9.439165103668692,3,10.220472412846055,1.865090779116556,1,0.4644072381023818,0.10925877933675912,0.6140591733366895,1,0.6117689203571847,0.027287554844803275
1007,blue,-4.717930925029179,0.6805762728552467,2.8913130593949004,2.9710534921108347,7.695977196025474,3,4.766765808860367,2.998327806030467,1,2.2064766916792884,0.1153826426359837,0.9008296140990568,1,0.8964256175499105,0.028813700979321233
1008,blue,5.1055349867446855,1.4795695218266278,0.1098132235409307,2.8330090509569685,8.095226271645855,3,5.315600951048935,0.2820703041376797,1,2.271095834150284,0.12067014986057183,0.9064547499075618,1,0.9019538860394649,0.030130984181098386
1009,blue,4.582429034871721,1.624051968065417,0.1271486312725278,2.791178352660533,7.569069110057248,3,4.861707586292344,0.3405968348145008,1,2.373271675113397,0.12163115926109754,0.9147662959325702,1,0.9104013688298286,0.03037035710391678
1010,blue,4.742287120084992,-3.3975844229549423,5.414836778403554,2.6468278909516583,8.297426203340128,3,5.833769539537029,5.661507967523857,1,2.0477592621691727,0.11494614408684617,0.8857210087515872,1,0.8811169515246611,0.028704937369741557
1011,blue,-8.872457421113827,-7.034215808055581,3.7818850154827297,0.1136494129601911,8.336815462208275,3,11.322574474198738,3.8119370120068,1,-0.11841294947196346,0.11432418210610205,0.47043130466099115,0,0.471072053510147,0.028549956592767156
