,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1663,red,9.534831997986236,6.430460004621226,0.4443401930014746,2.5361563396094944,13.839920764473018,3,11.500601597345044,0.5933495631661109,0,0.0486536311624306,0.09329087191762812,0.5121610089480481,1,0.5119442710633225,0.02330581752379801
1664,red,9.456595646810667,-8.142348649170678,5.334001408586123,1.7608545260477797,12.693010804098876,3,12.478984043259691,5.572326391393802,0,-0.551341989183932,0.10676679219307442,0.3655531133239911,0,0.36815616198451695,0.026666371699909264
1665,blue,6.904872063628305,-5.170765790952567,5.300970318776851,1.2779393350745694,7.268068483669686,3,8.626359433733326,5.640415747544005,1,1.1694610229148736,0.08257005564086232,0.7630475792681806,1,0.7596843952497354,0.020630793832168703
1666,blue,2.386988534897849,12.336074925075335,1.140995200564865,1.711314438734536,12.62889481629442,3,12.564889924818534,1.3796617864294405,1,-0.5810940135482294,0.10730795466764059,0.3586809000309948,0,0.36141583524662774,0.026801275550347392
1667,red,-14.207935253351293,-3.5678259518337208,3.182249673885737,1.6625368033044938,14.616046805872156,3,14.649054788142498,3.387620472098344,0,-1.5625147248795521,0.15368723783570698,0.1732860964620119,0,0.1798453007769195,0.03834636147779413
1668,blue,-1.8401896067363144,9.120845183668113,1.4454314845734484,1.7210741188773813,9.268312960392407,3,9.30462866820499,1.7698802365383357,1,0.8496225091451457,0.08356353530390627,0.7004879491573479,1,0.6976255108402115,0.020878735791244663
1669,red,-14.854760915740597,-0.8240155397777744,3.131242548140865,0.3319695400158168,12.009229891591296,3,14.87759804113586,3.1970073393514262,0,-1.6768715406115131,0.16421415908437348,0.15751017301441816,0,0.16447722272619444,0.0409615327335775
1670,red,9.031032862493008,9.365497558724725,0.6419044086914353,0.772732922720376,10.692780730291249,3,13.010461140401882,0.8035770180054914,0,-0.7124023423205852,0.11611462938585256,0.32906822782422773,0,0.33254530653302883,0.028996086095021356
1671,red,12.298670786971298,14.766960896908817,0.762252338111704,0.8172540468881021,17.040092647915095,3,19.217711550992103,0.8763430682706718,0,-4.305175992891211,0.41120896283990127,0.013318726729169013,0,0.01807996159572562,0.10137772999969741
1672,red,-12.603955647108435,13.286389202167282,2.278115983330245,2.820480321606707,21.135757536866542,3,18.313597024772168,2.3298419800719503,0,-3.7968321640238774,0.35072284893865374,0.02194917327337369,0,0.0276629864643212,0.08679285691991079
1673,red,0.7568421402822387,-6.714016444247812,4.626789885179081,2.6829913090993243,9.314745710179224,3,6.756539560968842,4.82464080710791,0,1.7553198179665372,0.08486944376008396,0.8526225309568737,1,0.8490001422006268,0.02120463469939149
1674,blue,5.219378748350085,-1.2835170216474363,5.773434860812326,2.646057940175131,7.8212678278577314,3,5.37487957665911,6.042056204862544,1,2.2058589490583103,0.09147651441053628,0.9007744140124139,1,0.8972720770109446,0.0228531946204672
1675,blue,3.2678652458246717,7.853083983269181,0.8294300093234077,1.3028569488162516,7.204557701811737,3,8.505872754347298,1.176466761217671,1,1.2402375778959716,0.0856389383889944,0.7756053654332101,1,0.7720449778570039,0.021396659221011194
1676,red,11.32428353015347,0.1362118364480462,6.027510683898854,1.5170897563296168,10.76067397844681,3,11.325102698681972,0.0120277161567743,0,0.09914227566126499,0.09119785565715717,0.5247652870100104,1,0.5243340785993258,0.022783675024545036
1677,blue,1.0353012859714927,11.658578705751491,1.245192306787935,1.158371862666097,10.174688287246576,3,11.704456680723649,1.4822269784431177,1,-0.17298558836489697,0.09482272097021402,0.45686112332454143,0,0.45763876422969413,0.0236879340294206
1678,blue,6.045718981823591,-0.8329923415227922,6.02710415991834,2.897337680330452,8.970511317100774,3,6.102834935357314,6.146265211126545,1,2.028120361165719,0.090403966529675,0.8837180646723943,1,0.8800655135233044,0.02258561127510661
1679,blue,-1.5708121671838808,-5.101526922507177,4.355519260717013,3.037960894046199,8.312762148760296,3,5.337886080241734,4.413691014825617,1,2.114073953480382,0.08791990037600318,0.8922635857518828,1,0.8887955925982466,0.021965827429523577
1680,red,12.557847520928648,-5.405815356724824,5.657532877820604,1.7066635465483304,13.751291381764284,3,13.671955749997718,5.87668805631787,0,-1.161825160810178,0.1348984136236602,0.23833580212574662,0,0.24375114465599115,0.03367355411494921
1681,blue,-6.963127478523571,-0.6381473515816893,3.001429693431975,2.577215381870562,9.340455302698746,3,6.992308368807882,3.232984011900592,1,1.6153146091424553,0.0846790628580232,0.834147943126847,1,0.8304907159626721,0.021157124884433443
1682,red,3.933438022535805,-7.7948169056235646,5.082418151239701,2.8549250232335828,11.567311948563605,3,8.73104262212282,5.179727546056497,0,1.1096363580286166,0.08087400168127852,0.7520613111200007,1,0.7488380350263758,0.020207487522721057
1683,red,-19.021114306016933,-12.641675023079642,3.6304345693187448,0.8373728395024459,20.721637509209387,3,22.838886505951155,3.7281719642347095,0,-5.764093699007104,0.718118352118446,0.003128420534751938,0,0.006115449601912054,0.1721925308789456
1684,blue,-9.191938919009674,-11.163488117155444,3.8145739711144966,1.5654809284532831,14.13027112395728,3,14.46081629897412,4.02354583155167,1,-1.5187420857948943,0.15708130882702512,0.17964682836129742,0,0.18634127996152972,0.03918977785567268
1685,blue,8.550795188553622,-15.12263326253366,5.157793530829405,0.4120155546044868,14.582148051956324,3,17.37268359090446,5.22700164421616,1,-3.152737099615205,0.2999791377319116,0.040983564217156356,0,0.04824641331435211,0.07443741684890381
1686,red,4.07549242992568,9.874782223176409,0.9124208438598498,1.9208604481529852,11.333220023426367,3,10.682741338324275,1.179375149090393,0,0.3504334451414408,0.08687111003756341,0.5867226842872963,1,0.5853086434285836,0.021704129878826528
1687,red,0.062806649588718,14.10391381049849,1.4225906785242268,0.7389415984092969,11.741030321706525,3,14.104053653088624,1.5663432199993834,0,-1.418238641511314,0.14682145374095068,0.19493785754590776,0,0.2011631739597753,0.03663956854522621
1688,blue,-1.3305576389787952,-10.11573982869412,4.342729604506001,0.9351788656306762,8.132130414593922,3,10.20287096421754,4.581606358180707,1,0.5028803501674091,0.08224278689620887,0.6231359850425825,1,0.6212721188602729,0.020549115390539385
1689,red,13.253867943503684,-1.691161392354421,5.98154847439078,0.8855017758605788,11.25918852282284,3,13.361326368247454,6.15627352454071,0,-0.9392970502031677,0.12520412644703732,0.28104235703357267,0,0.2855647348142136,0.03126020583724298
1690,red,-10.761865951333252,-9.5251037883551,3.748014357053445,0.5997015427860862,11.795084461466612,3,14.371686085265106,3.866102797214607,0,-1.4697601033454433,0.15066791098608281,0.18697907981604242,0,0.19339203467225474,0.037595883194352364
1691,red,16.95804434987449,4.251864733342133,0.0741459435174841,1.6742378219132117,17.536192353566918,3,17.48295232170324,0.2456641765122336,0,-3.1690280559127135,0.29433877260208585,0.040348032355931714,0,0.047409275481118444,0.07305800293360065
1692,blue,3.623516463958207,7.53787520484473,0.8545295935770527,2.310459453897808,10.086755713771073,3,8.363577832984468,1.1227011364580082,1,1.2989077189858804,0.08605766960117353,0.785651096543214,1,0.7820240329297892,0.02150114938407688
1693,blue,-9.19126601604906,-4.078337514435932,3.273097226223774,1.2405744458363464,8.67392289670767,3,10.05545662113033,3.559210868341285,1,0.5125467098938117,0.08118955721566279,0.6254032926989737,1,0.6235318180817891,0.02028624704869464
1694,blue,4.996968380067187,0.244126853472228,6.22127971098847,2.956266280688712,7.920921811367984,3,5.002928233742469,0.0488161790176769,1,2.303880230121994,0.09277464350641454,0.909197888521446,1,0.9057681525082941,0.023177039269714594
1695,red,5.964769792315112,-14.164585128183642,4.974883657023947,2.3732311629098475,17.384338874466692,3,15.369253414817392,5.110955438159149,0,-1.9914285514987924,0.19627356465209597,0.120105810617065,0,0.12798964511570815,0.04891147255850126
1696,red,10.356856362487882,3.79328340763806,0.1086058955760751,2.059853663827847,12.116380913918816,3,11.02966330963316,0.3510846739754263,0,0.26705896137541885,0.08941574200501108,0.5663707422922127,1,0.5652483511363544,0.022339053763978378
1697,red,14.70649886808116,-7.998369387948964,5.6256830347436,1.0878394668279696,15.135443005760992,3,16.740819030828558,5.785063450705115,0,-2.943722090410686,0.2638335126468559,0.05003406320322681,0,0.057208741611994,0.06557841952510246
1698,red,12.689108240028736,-3.654965043458088,5.990906591508801,3.0894958909611234,16.20001375690115,3,13.20500804225676,6.002737197291514,0,-0.889640166095468,0.12198468142185641,0.2911840901013051,0,0.29544825832183425,0.03045841062359267
1699,red,1.8633189189734096,10.42551333763975,1.299508863447413,2.80225956768244,13.372465766171448,3,10.590716960957296,1.393936878496552,0,0.3577201388415965,0.08610714623801573,0.5884884321445913,1,0.5870591727065492,0.02151349565713012
1700,red,6.472645760578782,9.111020916458486,0.8519132923185091,2.755729608514456,13.898371089644776,3,11.176128367287236,0.9531116708012992,0,0.1603979208497588,0.09043928127650289,0.540013729230049,1,0.5393244433534706,0.022594421940385523
1701,blue,0.323184391135865,-4.401827142910343,4.72048571291266,3.0456007125990845,7.39048849812346,3,4.413675378495353,4.785677988684708,1,2.343601187989009,0.09001271209780508,0.9124242702012236,1,0.9091456148064573,0.02248799638852328
1702,blue,-11.977710497568594,-3.199392370301584,3.3322460295763303,0.2947979597837127,9.496385699539443,3,12.397647369670944,3.402610935483554,1,-0.49781904258643017,0.09916440041435913,0.3780533386064029,0,0.38027049378093447,0.024770804625719234
1703,blue,11.759124922150532,3.7348121181961984,0.2879684604424754,0.0805449566362463,9.34534834447698,3,12.337983647783252,0.3075331716362994,1,-0.3505900238486568,0.10327078571502718,0.4132393491524167,0,0.4149133585427532,0.025794775706935114
1704,blue,-8.920471035777163,1.4705467218070027,2.689206200867878,2.1085163209421127,10.202462327234086,3,9.040868938390636,2.97821129100888,1,0.9055435473748599,0.08084894144312312,0.7120873697687508,1,0.7092000040100568,0.02020123269317664
1705,blue,4.976668090770083,4.590637719439345,0.2958364570709239,1.770601342514531,6.6942642830057935,3,6.770611490613563,0.7450711274365435,1,1.8538696994744388,0.09028032383232663,0.8645808101604475,1,0.8607886649861131,0.022554763586021376
1706,blue,-5.070942318228669,-7.120710660473367,3.758211363846682,1.2833648843464605,7.404363518311047,3,8.741794798837445,4.09356180090376,1,1.0368380015775465,0.08142699978078592,0.7382394357351002,1,0.7350988274884065,0.020345509689068786
1707,red,8.92778182563176,6.983771653767406,0.4737972741212274,2.3468794254665823,13.232260070360368,3,11.334829281380726,0.6638246690450549,0,0.12059572591159196,0.09191092348963324,0.5301124457200227,1,0.529584545056206,0.022961568934456555
1708,red,-5.322475054376826,-7.3281203133356705,4.060069413755836,3.0686127220953896,12.04641880648704,3,9.0570463193685,4.084223730994055,0,0.9177965467625171,0.08129379929217745,0.7145929242596939,1,0.7116658342134513,0.020312264613849496
1709,blue,4.936469271001516,10.760025588018456,1.0198657429178335,0.4955716320908526,9.113001561796189,3,11.838364731598457,1.140666157580979,1,-0.18148682979316355,0.09639751289252883,0.45475241949376377,0,0.45558084512835834,0.02408073363155716
1710,red,-16.25611506954356,1.2835206147911953,3.020668666195081,0.2309883408064348,13.37191505495504,3,16.306707280221694,3.0627999437223696,0,-2.407582756139755,0.22720910853720705,0.08259629801604554,0,0.09055587496975125,0.05655916878242273
1711,blue,-7.094689923766706,4.691518443470887,2.2104687534344025,1.3010151034576354,7.199455037560567,3,8.505584660669973,2.5573342565571,1,1.1035889844180709,0.08189684697015684,0.7509319689980354,1,0.7476767470649635,0.020462775874838912
1712,red,3.3098264541148223,-18.83851556046301,4.803898181684403,2.5890790566295663,21.615775397158764,3,19.12706510884943,4.886308578627998,0,-3.940603572724715,0.41846053506420866,0.01906590578118229,0,0.025284589214782223,0.10311481080388385
1713,red,5.081801681546674,-3.203476161667581,5.493097264357579,2.672721738885965,8.528519952763308,3,6.0072429490526735,5.720725168276177,0,2.0250650623803317,0.08917217303753452,0.8834037325338678,1,0.8797974226313326,0.022278282740779698
1714,blue,-3.620221648192077,13.068506699650282,1.6609379151987835,0.9436420137006496,11.580810352898451,3,13.560673734768596,1.8410384014618495,1,-1.1618054573799093,0.13249378962336977,0.23833937894428722,0,0.24366104987337234,0.03307507656617248
1715,red,-14.080705137514895,-3.986712195007411,3.262634566651497,0.8517719994846074,12.48311105661794,3,14.634210989850436,3.417504211018426,0,-1.5568018751107893,0.1530354405244036,0.17410603619917173,0,0.18063805941881497,0.038184366537872605
1716,red,19.566962690323688,0.5680606861678215,6.2691900741067474,0.2844331684667923,16.677633980529748,3,19.57520681545124,0.0290234709381266,0,-4.485750548787671,0.4427415053735484,0.011142864290884763,0,0.015669486416319184,0.10891208236831074
1717,red,7.053700181477037,-5.73868199383796,5.302303106697578,2.0448510427446083,10.062171807876696,3,9.093247894815647,5.600224304464059,0,0.9863580404930694,0.08182182305573035,0.7283679672716715,1,0.7252955554815449,0.020444051281898523
1718,blue,3.4354994915203854,-4.961803443796288,4.895608119269404,2.171993322405537,7.201577592141492,3,6.035076649977657,5.317988792107947,1,1.9914712039799447,0.08780093355330078,0.8798986968413751,1,0.8763165543704355,0.02193614304751501
1719,blue,2.450362691558273,-9.390275334328964,4.911776726774344,0.1816274379564566,6.738923877623767,3,9.704717830760854,4.967643722348168,1,0.7256392086906231,0.08033856320401561,0.6738475984390726,1,0.671385150302225,0.02007384510291932
1720,blue,-5.81743551598151,-5.869679445871174,3.8599645617147886,2.9435159640236983,11.184348386911427,3,8.264120811065482,3.9314610033480726,1,1.2022535086323565,0.08204634797442044,0.7689254275482182,1,0.7655480445262756,0.020500088411851247
1721,blue,-8.121987476754445,-1.249800528534,2.922869246699844,1.462307571076047,7.332468669062447,3,8.217583704087223,3.2942737338795536,1,1.2092232965600438,0.08190967679086644,0.7701614914707415,1,0.76678262291819,0.020465977957006443
1722,blue,0.5116109458291254,-10.08612624509123,4.746292067646885,0.0565072777469719,7.102460408326326,3,10.099093444057752,4.7630697697098,1,0.5578048295177211,0.08139870460556528,0.635944468207274,1,0.6339262604343574,0.02033844760369674
1723,blue,-8.369341910312293,0.0553908498850921,3.0920452466323685,3.0215758506087496,11.340234095297063,3,8.369525205049616,3.134974446118104,1,1.154608672890813,0.08168230337512766,0.7603517028055201,1,0.7570409879975902,0.020409229576019317
1724,blue,9.790099859141412,3.463200406358087,0.1677025593319475,0.6353902140971237,7.816301629428896,3,10.384594951492309,0.3400073577217833,1,0.5504484269662022,0.0864921203115978,0.6342396232351042,1,0.6321222020244878,0.02160956020097826
1725,blue,4.410538757978176,-0.0191347499452598,5.986791340602653,2.704507887028116,6.941778662141216,3,4.410580265031252,6.278846918845159,1,2.422767455339372,0.09338945664639288,0.9185470410295928,1,0.9152527534273297,0.023330410102072707
1726,red,-3.148276578085209,-6.574792342849269,4.245604897963795,3.0924754812842106,10.28458098839311,3,7.289687219881886,4.265811841874577,0,1.550904506749685,0.08361875101672052,0.8250443323201586,1,0.8214278527601091,0.02089251563383654
1727,red,-1.240979026848558,-11.642442940515991,4.34779232530635,1.6439868154278148,11.53903237605913,3,11.708394705007542,4.606198985212859,0,-0.1460831712463495,0.09475936159255402,0.4635440159228811,0,0.46420167399588275,0.023672129713391943
1728,red,-8.223277863108635,8.828270273765991,2.3151436074308918,3.119127914811501,15.063906877256125,3,12.06485204387326,2.320729162733101,0,-0.4243648641754003,0.09746320378538811,0.3954727496971438,0,0.39736180943451005,0.024346531533865345
1729,red,6.291070891554555,9.02882308392593,0.7313203463098564,0.996412619499624,9.08237518502792,3,11.004418169235429,0.9622371269025404,0,0.23772613225403205,0.08923642429687809,0.5591532144513022,1,0.5581524398959213,0.022294313643357322
1730,red,15.642086349228332,2.3476637874850925,6.264479299745393,2.065844848746648,17.020659921276618,3,15.817281391433363,0.148974405229393,0,-2.223365320950858,0.20899918868126474,0.09767180989985988,0,0.10551611600771206,0.05206043214703593
1731,red,11.260948576663916,-5.327130592749902,5.621128151425391,1.1360252018216703,10.893035355513332,3,12.457418801600957,5.841319120856019,0,-0.5267060249407933,0.10632392044673057,0.3712854825405509,0,0.37377799074552837,0.026555967385329504
1732,red,-13.097102396229232,-5.687719626899216,3.5240104672079693,3.011394710999598,17.248099536744498,3,14.278804072173832,3.5512914322427216,0,-1.3943360848052126,0.14215250210430622,0.19871642776761986,0,0.20473236928111105,0.03547840197795249
1733,red,-7.706332060919477,-2.231014474182727,3.08805201670433,2.065574385027065,9.000405352736149,3,8.022778784010455,3.423392554447481,0,1.277597977859699,0.08229960417441368,0.7820406217184431,1,0.7785850974732867,0.020563295701517714
1734,blue,6.587097214190356,7.795905310730975,0.5710910343903758,1.535479750003328,9.649953083433704,3,10.206174078619163,0.8692453285287003,1,0.6016835245640255,0.08607975442262132,0.646041375598358,1,0.6437699717023427,0.021506660377021425
1735,blue,-4.74598823311323,3.2682291184684398,2.364662083277194,2.802847470073922,8.505069408195725,3,5.762440965394285,2.538538499634116,1,1.9849283177718569,0.08846093598973914,0.8792055439339054,1,0.8755910030645083,0.02210082367695787
1736,red,8.060858215236234,-2.627640997560567,5.91824209749173,3.000358630327649,11.437926918911415,3,8.478321318409828,5.968071499478507,0,1.253263585286291,0.08422621655762559,0.7778642921041947,1,0.7743498117055456,0.02104411493336744
1737,red,3.086999669474288,12.542196501501769,1.0951114827299373,1.5505810069138737,12.50279470204315,3,12.916511140459624,1.329464158793322,0,-0.7522788176335808,0.11408058071805645,0.3203249607487308,0,0.32388517669395184,0.028489254383380347
1738,blue,4.105180265712583,-10.101995624381509,5.022634362100971,0.2786354526534109,7.9886981183173695,3,10.904256994817173,5.098377390850767,1,0.21956018434266156,0.08533758170056617,0.5546705983605263,1,0.5537839045156219,0.02132145753079362
1739,blue,-7.307166922180983,5.279823010732633,2.177400369570954,1.5052655172667058,8.307065914154514,3,9.015055155309794,2.5158895740696656,1,0.9107212571595351,0.08119151012424065,0.7131477315989997,1,0.710238122428524,0.020286734472135803
1740,blue,-2.0102724349918084,-9.448775154151129,4.27361987987653,2.3212050752162865,11.453570744452234,3,9.660256061647209,4.50275979187479,1,0.7159459312083847,0.08098156575782223,0.6717136595676623,1,0.6692569804439203,0.020234334560486844
1741,red,-3.046061885155323,9.685794654948747,1.706277068487457,2.535118695207965,12.473449039363462,3,10.153477783795548,1.875490895987286,0,0.48112066964918654,0.08435369949550882,0.618012469645001,1,0.6161750780179656,0.021075929126017634
1742,red,-7.1131254795891214,-11.955775477575733,4.146849441021085,3.0074744455119373,16.879036028531615,3,13.911761978936427,4.175688712585775,0,-1.2361500704927622,0.14212783386163172,0.225106832559852,0,0.23093607346600628,0.035472265962250504
1743,blue,0.7581333862234372,-6.459572051591984,4.5743822239495815,2.563388502777215,8.806196235255065,3,6.503909387515703,4.829220379974865,1,1.8298341589698204,0.08552866635112549,0.8617419692568273,1,0.858131629842201,0.02136914163106185
1744,blue,-3.0159228285948463,-5.373232304969865,3.825431553339354,2.288629628008576,7.705729842590831,3,6.161770517571334,4.200921815410815,1,1.885462893186503,0.08617945597772146,0.8682373464761503,1,0.8646365699150231,0.021531539596826188
1745,red,2.6144838537958246,-14.003241920648131,4.736829592197325,0.8589592028753176,12.103275354501712,3,14.24522060587186,4.896969411378695,0,-1.3603683820923749,0.1533303336259242,0.20418043706517225,0,0.2106230298270661,0.038257659019763635
1746,blue,7.412235026429055,1.1471730267819098,0.0068322939459652,2.7674212812472367,10.212332204905458,3,7.500482253855262,0.1535492392962959,1,1.6315393952069144,0.08814834766869861,0.8363804113699539,1,0.8325785786329404,0.022022828741150358
1747,red,-11.253844821219412,-6.352657648302046,3.425187348002322,1.38793801689414,12.03632424433196,3,12.92305236608664,3.655490820678773,0,-0.7524879153815824,0.10961781889872182,0.3202794383497906,0,0.32370503013869284,0.027377046512873426
1748,red,-9.939631200595825,-10.752513951660577,3.822622908528615,0.7735141517561811,12.345679133922191,3,14.642842097233492,3.966255231732704,0,-1.6103992580987665,0.1620445838065756,0.1665331892183983,0,0.17343392819712475,0.04042273145840214
1749,blue,12.482735668621846,-4.807003026982765,5.808599049833898,0.4962901189636642,10.661760054475806,3,13.37632116368718,5.915596247324779,1,-0.9964642313358105,0.1266371786515209,0.2696371633578392,0,0.27436766146971076,0.03161705246216895
1750,red,-0.7581032181751395,-16.672233416887515,4.639527266075552,0.1531314929899705,13.718291011237426,3,16.689460374637292,4.66694927482156,0,-2.60779413136634,0.26206503500582295,0.06863848471561686,0,0.07704799153071293,0.06514385521952692
1751,blue,-14.141651310804612,2.283674278994736,2.977653732937319,0.0183147916195338,11.325252745869491,3,14.324854973399344,2.981489125200097,1,-1.4364574311829479,0.14895470719139262,0.19209453516848915,0,0.19841937236783996,0.03716997644609532
1752,red,-9.770132406071392,-9.56815346923268,3.732406053934194,0.9874744610898288,11.791390664690908,3,13.674978904662185,3.916546685891964,0,-1.126832154723612,0.13124295812458697,0.2447461892297831,0,0.24995157586350455,0.032763724211494094
1753,blue,4.421417793202505,10.029490552127053,0.8797883480241875,1.6715859824652568,10.848455501045404,3,10.960821868694588,1.1555844827548467,1,0.22857365143933706,0.0884320807858198,0.5568959133763387,1,0.5559411285083959,0.022093623965607767
1754,blue,-4.780994142113318,3.951625669080001,2.0238447994262425,2.1134572631395043,7.194904770616986,3,6.202680905499962,2.4508840872404347,1,1.8668359221000284,0.08768202063050318,0.8660917426019077,1,0.8624159568492193,0.021906471959682983
1755,blue,0.78546973615056,-7.536774058958962,4.409747142341405,1.5195067246637006,6.806340942398082,3,7.57759367624084,4.816232393916068,1,1.4970246913835226,0.08273928049323133,0.8171303001033267,1,0.8135556230250877,0.02067302787059555
1756,blue,0.391406945129662,-6.799238724228937,4.390439696748701,2.142656872931351,7.949641794920019,3,6.810495328957364,4.7698918068596745,1,1.7354985805397654,0.08467152289333915,0.8501143985127172,1,0.8464916925565718,0.021155243268030866
1757,blue,-10.07120296054166,9.994010987216033,2.15954957649608,1.228174494894697,12.896269946156432,3,14.18835383985816,2.3600415257993737,1,-1.4965204792589955,0.14653318488049707,0.1829450555418077,0,0.18919698387120445,0.036567887562344414
1758,red,9.13403908978356,5.274677130898913,0.3747244318385368,2.592611874761153,12.990001770621202,3,10.547648502340325,0.5236921468581306,0,0.4808628315460073,0.08725319345849844,0.6179515991639337,1,0.616053470883351,0.02179946995451343
1759,blue,7.965050261303064,-8.053515716074946,5.236271753210124,1.2731248994250035,10.078004784028128,3,11.327009360557188,5.492264517380136,1,0.013204894259178701,0.08985585321113618,0.5033011755963128,1,0.5032444314696447,0.02244886085399267
1760,blue,-0.754015292777686,-12.258106051185582,4.471350207733109,0.8202424987917543,10.037591188495014,3,12.28127448695188,4.650954819154299,1,-0.4051012249523005,0.10356338677069796,0.40008733513442213,0,0.4020076884375419,0.025867730731601313
1761,red,-12.426717202693965,-7.409231725988579,3.487215012341372,1.1690455918176348,13.028886397350398,3,14.467896018603597,3.67923845987697,0,-1.5005990684880963,0.1497488195941344,0.18233619186478145,0,0.18872256160767364,0.03736740155760854
1762,red,-9.218458549960484,5.431577999871974,2.56589507925395,2.986762471420337,13.653733616221444,3,10.699626984434213,2.6091471686265884,0,0.21569550121051329,0.08367264767331437,0.5537157780793291,1,0.5528609309101176,0.02090596625709573
1763,red,-6.0610212952127736,-1.145044776918792,3.2776715459580914,3.037328678905746,9.144034747804298,3,6.168233676034958,3.328311487329173,0,1.8593866697590435,0.08650776270996834,0.8652254433978271,1,0.861593210396126,0.02161346349467219
1764,blue,3.818863429411442,8.77545522555477,0.8696353527962445,1.1539592370091745,7.954228022009895,3,9.570388304985991,1.1603385751965636,1,0.8291020064594061,0.08455918683681568,0.6961650203386289,1,0.693316409375718,0.021127209462670993
1765,blue,9.899746871051772,-5.2344669089054205,5.542407859117534,1.220892680377752,9.809579940402031,3,11.198420957051276,5.796805022985649,1,0.08655141152008383,0.08926159930410041,0.5216243552967401,1,0.5212554869412828,0.022300594878741697
1766,blue,-8.194258908003944,6.797578616697566,2.293930666958639,0.5804935716142053,8.01025971573713,3,10.646734433693082,2.4490890716632725,1,0.2334666827607954,0.0835725157854817,0.5581029933035381,1,0.5571806018263911,0.02088097699643232
1767,blue,-11.256761887281488,3.2483336007204517,2.645155559788578,0.9883366522899094,9.79483181682314,3,11.716072693890329,2.860657276845989,1,-0.2171617063999438,0.09236230905721297,0.4459219297879369,0,0.4468694863211487,0.023074176171660077
1768,red,8.11419966845766,-13.884855257645995,5.17506783452678,0.362418726510606,13.241623550264508,3,16.081960135051265,5.241253022528484,0,-2.429479565578351,0.22955494337616056,0.08095217853279121,0,0.08892243688211118,0.05713804623822716
1769,red,-7.862926529563784,1.158356130858798,2.851950382027721,2.7533743331444893,10.64299734669342,3,7.947792305742277,2.9953260280916965,0,1.3019236132149405,0.08261464852269453,0.786158545990343,1,0.7826718368360274,0.020641923062333367
1770,red,-13.946960418149382,1.2533592300772098,2.840191665568417,1.7653335949731743,14.270260587619694,3,14.003164437549298,3.051967284453428,0,-1.2678220390105075,0.13813354011170761,0.2196303110518204,0,0.2253469249818327,0.03447857900027085
1771,red,-10.897118203338552,6.251972450658814,2.412696516865084,2.0967213018899966,13.798415260487095,3,12.563213946332729,2.6207154887190933,0,-0.6409523871179665,0.10491117963812352,0.3450312827262118,0,0.34793157082866155,0.026203765320527816
1772,red,-2.467355511230401,-12.95838828146919,4.309090262529034,1.9226801629695471,13.92108031590086,3,13.191196688402348,4.524235161921972,0,-0.8456280932202631,0.12365455678886138,0.3003507681637914,0,0.30453061517777114,0.030874309047323578
1773,blue,-4.524270239786864,5.414328397882452,1.8512533791637875,1.889588215140273,7.395338780070884,3,7.055775875319272,2.266877063534728,1,1.6184019605471427,0.08610557946652836,0.8345746227112459,1,0.830857239359277,0.021513104689394713
1774,blue,-8.924829166371875,-0.3491873445247897,2.90390567024696,2.191293706237168,10.336010939805908,3,8.931657598144836,3.180698088927334,1,0.9495516246658688,0.08082441505000396,0.7210249971819204,1,0.7180545407390951,0.02019511110083516
1775,red,12.32622306453274,-5.183374397888668,5.801334318346292,0.3822518967877966,10.54134212147175,3,13.371729326654297,5.885118743983788,0,-0.9987832367758429,0.12662960177735547,0.269180718787203,0,0.2739169948364391,0.031615165817307056
1776,blue,4.873996770416127,5.110109629856614,0.5292530639592578,2.433946371532615,9.066876953442303,3,7.061803236226576,0.8090426286965599,1,1.7630795591959334,0.08958267008321906,0.8535949338555034,1,0.8497782367207777,0.022380702325451973
1777,blue,-8.044099579373372,-8.548614001986603,3.7195033147851766,1.1732814717464497,10.24629506344838,3,11.738242602614596,3.957387233453887,1,-0.21104862002499658,0.09436152731302791,0.44743281881202296,0,0.448373705046643,0.023572893144536367
1778,red,-3.312805789479901,-10.29111955985346,4.1255960242183685,1.369595818641689,9.80436913222308,3,10.811189758486808,4.400955163285396,0,0.23054954572865327,0.08617946194968183,0.5573834357264021,1,0.5564445383630665,0.02153154108704769
1779,red,8.368397463597923,10.537687301768658,0.6885829565463247,1.919936969395267,14.18401281477616,3,13.456334187980342,0.8996388723382037,0,-0.9592343717037686,0.1265212468643767,0.27703151259946995,0,0.28165694144255476,0.03158818529942553
1780,blue,-6.0750234141972825,-4.170373737960734,3.3481175618532264,1.902970037763138,7.779398150570816,3,7.368712682505526,3.743186111276736,1,1.5008065754911364,0.08374352931391807,0.8176947432538119,1,0.8140768352823238,0.02092365566153709
1781,red,-5.515731019715142,-11.173048847566026,4.052908187217532,2.164477573136134,13.887950598502954,3,12.460349482737003,4.253823076207228,0,-0.526632846781343,0.10735672495984802,0.3713025648674908,0,0.3738182765511659,0.02681343307539652
1782,red,-4.1284346168402095,-9.995822370633231,4.052975097010074,1.876325817000706,11.331908121410034,3,10.814824883037929,4.3207125109189946,0,0.22139468802128803,0.0863693020941132,0.5551236956094974,1,0.5542192273759394,0.021578912918108983
