,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
469,469,9.848484848484851,-22.97979797979798,25.00127534753303,5.117280766669773,-5.936506856563653,1.3074587868602725,0.002634282014445857,0,0.007958135076096363,0.2870876082751076
470,470,10.353535353535356,-22.97979797979798,25.20449978692761,5.13569973608841,-6.072626009007205,1.3413000719782837,0.0022998106895565826,0,0.007284565494470137,0.2927036565046104
471,471,10.858585858585862,-22.97979797979798,25.41613664663865,5.1538180240587765,-6.212416952898337,1.3770184886684989,0.002000377564697829,0,0.006660464285087503,0.2985117295769001
472,472,11.363636363636369,-22.97979797979798,25.6359775822434,5.171631331538685,-6.3555389266163225,1.414624032613507,0.001734086497963373,0,0.006085009666921405,0.30449425067013325
473,473,11.868686868686872,-22.97979797979798,25.863813392059328,5.189136276705273,-6.501642227793944,1.454124861094817,0.0014987226884255974,0,0.005556756955912559,0.3106324425061744
474,474,12.373737373737375,-22.97979797979798,26.09943470243278,5.206330349304271,-6.650369256390711,1.4955272265486763,0.0012918732723476828,0,0.005073779327773944,0.31690643009767294
475,475,12.878787878787882,-22.97979797979798,26.342632602288276,5.223211862342513,-6.801355577824275,1.5388354163019728,0.0011110305998594582,0,0.004633796464042777,0.3232953652440399
476,476,13.383838383838388,-22.97979797979798,26.59319922606216,5.239779901918183,-6.954231002225022,1.5840516964019173,0.0009536773658670453,0,0.004234288659339648,0.3297775718458794
477,477,13.888888888888893,-22.97979797979798,26.850928284888564,5.256034275917895,-7.1086206758706005,1.6311762578532838,0.0008173539185994517,0,0.0038725951875809733,0.3363307105993961
478,478,14.393939393939398,-22.97979797979798,27.11561554655781,5.271975462238783,-7.264146180826902,1.6802071639877825,0.0006997089223182855,0,0.0035459967239373875,0.34293196109246427
479,479,14.898989898989903,-22.97979797979798,27.387059265326943,5.287604557119969,-7.420426638798805,1.7311402980963764,0.0005985351209223764,0,0.0032517823871659537,0.34955821877207094
480,480,15.404040404040408,-22.97979797979798,27.665060563129742,5.302923224093266,-7.577079815253466,1.7839693108345134,0.0005117922696802375,0,0.0029873025134765523,0.3561863037117926
481,481,15.909090909090914,-22.97979797979798,27.949423764114467,5.31793364398966,-7.733723219836133,1.8386855672532645,0.0004376194175390093,0,0.0027500086227214083,0.3627931776060572
482,482,16.41414141414142,-22.97979797979798,28.239956684735898,5.332638466367511,-7.889975199246383,1.895278093604593,0.00037433868030582024,0,0.0025374822211886904,0.3693561649844228
483,483,16.919191919191924,-22.97979797979798,28.536470881851816,5.347040762661717,-8.045456018700381,1.953733524318003,0.00032045249229850707,0,0.002347454138067569,0.37585317430427245
484,484,17.42424242424243,-22.97979797979798,28.838781861429183,5.361143981291051,-8.199788928253817,2.014036049741097,0.00027463610199063467,0,0.002177816047304611,0.38226291437024895
485,485,17.929292929292934,-22.97979797979798,29.146709250560704,5.374951904904243,-8.352601210353352,2.0761673653869397,0.00023572682019322203,0,0.0020266257141060735,0.38856510146626966
486,486,18.43434343434344,-22.97979797979798,29.46007693553512,5.388468609894238,-8.503525205046566,2.1401066235359205,0.00020271126387503267,0,0.00189210735132247,0.39474065268525704
487,487,18.939393939393945,-22.97979797979798,29.778713168702897,5.401698428264771,-8.652199309462983,2.2058303881024774,0.00017471158378255916,0,0.00177264829578886,0.40077186120870045
488,488,19.44444444444445,-22.97979797979798,30.102450646839603,5.414645911893697,-8.798268948267571,2.273312593707085,0.0001509714320006791,0,0.0016667930344193807,0.40664254971934655
489,489,19.949494949494955,-22.97979797979798,30.431126563639605,5.427315799203343,-8.941387511983805,2.3425245098917458,0.00013084222332104066,0,0.001573235435253974,0.41233819871128863
490,490,20.45454545454546,-22.97979797979798,30.76458263887865,5.4397129842191845,-9.081217260207238,2.413434711390806,0.00011377007448053615,0,0.0014908098773171758,0.4178460471694283
491,491,20.95959595959597,-22.97979797979798,31.10266512667104,5.451842487974019,-9.217430186918927,2.486009055321314,9.928366762506781e-05,0,0.0014184818290960903,0.42315516389327434
492,492,21.46464646464647,-22.97979797979798,31.44522480512085,5.46370943219513,-9.349708845306491,2.560210666093839,8.69831764396163e-05,0,0.0013553383006654587,0.4282564886012814
493,493,21.969696969696976,-22.97979797979798,31.79211694953074,5.4753190151963125,-9.477747129672336,2.635999928767924,7.653031180143514e-05,0,0.001300578489213315,0.43314284283091853
494,494,22.47474747474748,-22.97979797979798,32.14320129119058,5.48667648988453,-9.601251012195887,2.7133344914913815,6.763948458284857e-05,0,0.0012535048509714755,0.43780891150574175
495,495,22.979797979797983,-22.97979797979798,32.49834196362416,5.497787143782138,-9.71993923257929,2.7921692775710225,6.0070042329920716e-05,0,0.001213514762667009,0.4422511968354229
496,496,23.484848484848484,-22.97979797979798,32.85740743802861,5.508656280959408,-9.833543938748992,2.872456507625126,5.361951020818523e-05,0,0.0011800928807816542,0.4464679469143613
497,497,23.98989898989899,-22.97979797979798,33.22027044949941,5.519289205768369,-9.941811277049762,2.9541457321724627,4.811775144819137e-05,0,0.0011528042648081076,0.45045906196286023
498,498,24.49494949494949,-22.97979797979798,33.58680791549643,5.5296912082671605,-10.04450193058592,3.0371838749119937,4.34219556821341e-05,0,0.0011312882994272031,0.45422598159294303
499,499,25.0,-22.97979797979798,33.956900847873726,5.539867551224028,-10.14139160454978,3.1215152868525657,3.941236266359801e-05,0,0.0011152534281677515,0.4577715567696994
500,500,-25.0,-22.474747474747478,33.61717230900999,3.873849408142306,-8.630270695159776,2.9970745584776366,0.00017858438997490702,0,0.0028737711668345395,0.4524417900294415
501,501,-24.49494949494949,-22.474747474747478,33.24329744194752,3.8840065571194704,-8.559146585279485,2.913423697134721,0.00019174612054006116,0,0.002885069730830246,0.44850604288505813
502,502,-23.98989898989899,-22.474747474747478,32.87293001238594,3.8943936718692886,-8.482882646733664,2.8311513564567807,0.0002069383559268327,0,0.002907989843123932,0.44433615453434583
503,503,-23.484848484848484,-22.474747474747478,32.50618990915358,3.905016332690579,-8.401652132462246,2.7503115791698236,0.00022444573310000294,0,0.0029428346303909635,0.4399309442356436
504,504,-22.97979797979798,-22.474747474747478,32.14320129119057,3.915880163089634,-8.315642874091722,2.670955624156269,0.0002445997140593505,0,0.0029900175411077864,0.43529089158917544
505,505,-22.474747474747478,-22.474747474747478,31.784092689698348,3.9269908169872414,-8.225057004761315,2.593131906140235,0.00026778535140150656,0,0.0030500663661377644,0.43041825066176365
506,506,-21.96969696969697,-22.474747474747478,31.428997104489035,3.938353964251532,-8.130110630921312,2.516885945516719,0.0002944488885726659,0,0.0031236278820980343,0.42531714189239467
507,507,-21.464646464646464,-22.474747474747478,31.078052093172246,3.949975274428693,-8.03103345323338,2.44226032816202,0.00032510621543406216,0,0.003211472981497287,0.4199936181171461
508,508,-20.95959595959596,-22.474747474747478,30.731399851669288,3.961860398542031,-7.92806833689934,2.3692946749918518,0.000360352170243885,0,0.0033145021064413774,0.4144557016052942
509,509,-20.454545454545453,-22.474747474747478,30.38918728439005,3.9740149488299874,-7.8214708320090836,2.29802562096977,0.00040087063727485095,0,0.003433750743734602,0.4087133897114461
510,510,-19.949494949494948,-22.474747474747478,30.051566062246945,3.9864444762958975,-7.711508644601025,2.2284868032071885,0.0004474453323460872,0,0.003570394667473516,0.40277862759640104
511,511,-19.444444444444443,-22.474747474747478,29.71869266651469,3.999154445946899,-7.5984610594557545,2.1607088577500613,0.0005009710935358376,0,0.0037257545286413824,0.3966652474189286
512,512,-18.939393939393938,-22.474747474747478,29.39072841637682,4.012150209606948,-7.482618315778261,2.094719424606269,0.0005624653985763193,0,0.0039012992899303918,0.39038887440901116
513,513,-18.434343434343432,-22.474747474747478,29.067839477831654,4.025436976199875,-7.364280937142649,2.0305431605462405,0.0006330797114203887,0,0.004098647887509193,0.3839668012542695
514,514,-17.929292929292927,-22.474747474747478,28.750196851466274,4.03901977941323,-7.243759017336316,1.9682017592027228,0.0007141101166250912,0,0.00431956837096445,0.3774178332157654
515,515,-17.424242424242422,-22.474747474747478,28.437976336449072,4.05290344267304,-7.121371463843843,1.9077139780088708,0.0008070065314921669,0,0.004565973631689055,0.370762107289779
516,516,-16.919191919191917,-22.474747474747478,28.131358467946708,4.067092541383872,-6.997445200999405,1.8490956715503015,0.0009133795941727187,0,0.004839912682734357,0.3640208895059043
517,517,-16.41414141414141,-22.474747474747478,27.830528425042527,4.081591362418442,-6.872314335029813,1.7923598309728537,0.0010350041163398338,0,0.0051435563082732816,0.3572163550646359
518,518,-15.909090909090908,-22.474747474747478,27.53567590612925,4.09640386087686,-6.746319283285338,1.7375166291737443,0.0011738177706687614,0,0.00547917576992219,0.35037135644361783
519,519,-15.404040404040405,-22.474747474747478,27.246994968674567,4.111533614177856,-6.619805870315897,1.6845734716291896,0.0013319134698211253,0,0.005849113154096102,0.3435091848300008
520,520,-14.898989898989898,-22.474747474747478,26.96468383022265,4.126983773593422,-6.493124393456668,1.6335350528594073,0.0015115237051591037,0,0.006255741891040945,0.3366533302640543
521,521,-14.393939393939393,-22.474747474747478,26.688944627505755,4.142757013394284,-6.366628660858073,1.5844034187155107,0.0017149949754745385,0,0.006701415993730145,0.3298272457184789
522,522,-13.888888888888888,-22.474747474747478,26.4199831306072,4.15885547783663,-6.240675005005503,1.5371780348770887,0.0019447503811873324,0,0.007188406682161341,0.32305412000762
523,523,-13.383838383838382,-22.474747474747478,26.15800840924961,4.1752807262903096,-6.115621274917917,1.4918558621798783,0.0022032385251524703,0,0.007718825304603769,0.31635666395032414
524,524,-12.87878787878788,-22.474747474747478,25.903232448489543,4.192033676884696,-5.991825810355927,1.4484314396356537,0.0024928670883251174,0,0.008294531871583454,0.3097569136316006
525,525,-12.373737373737374,-22.474747474747478,25.655869711391446,4.209114549129957,-5.869646401506614,1.4068969762520118,0.002815919877888487,0,0.008917029106990557,0.3032760539567081
526,526,-11.868686868686869,-22.474747474747478,25.41613664663865,4.226522806057164,-5.7494392376369845,1.3672424529925633,0.0031744568132113767,0,0.009587342712858857,0.2969342650007508
527,527,-11.363636363636363,-22.474747474747478,25.18425113952421,4.244257096509068,-5.631557848433843,1.3294557364269446,0.003570197244907034,0,0.010305889543552466,0.29075059295952266
528,528,-10.858585858585858,-22.474747474747478,24.9604319053567,4.262315198302253,-5.516352041694901,1.2935227057749197,0.004004388201022669,0,0.011072336580876316,0.2847428468279488
529,529,-10.353535353535351,-22.474747474747478,24.744897825017876,4.280693963068363,-5.404166841158187,1.2594273951359383,0.004477660599716858,0,0.011885454953314596,0.27892752129256126
530,530,-9.848484848484848,-22.474747474747478,24.53786722322263,4.299389263663995,-5.295341428311183,1.2271521526896636,0.004989878104727477,0,0.012742974684504315,0.2733197457374882
531,531,-9.343434343434344,-22.474747474747478,24.339557090952503,4.318395945112452,-5.190208092020754,1.1966778185276827,0.005539985033920444,0,0.013641447289868202,0.2679332587361435
532,532,-8.838383838383837,-22.474747474747478,24.15018225455602,4.337707780101914,-5.089091189840197,1.1679839225180801,0.006125861426760785,0,0.014576124637050613,0.26278040693599913
533,533,-8.333333333333332,-22.474747474747478,23.96995449511977,4.3573174301098,-4.992306124887257,1.1410489032003512,0.006744194861793052,0,0.015540863492532425,0.2578721668395272
534,534,-7.828282828282827,-22.474747474747478,23.799081622895784,4.3772164132479565,-4.900158342081781,1.11585034813566,0.007390379693851047,0,0.016528065729887593,0.253218187632556
535,535,-7.323232323232322,-22.474747474747478,23.63776651280113,4.397395079923832,-4.812942347605894,1.092365255427697,0.008058454845982551,0,0.017528664109477482,0.24882685291041762
536,536,-6.818181818181817,-22.474747474747478,23.486206108255395,4.417842597385261,-4.730940755260889,1.0705703152665356,0.00874109095700003,0,0.018532162722478606,0.24470535889079115
537,537,-6.313131313131311,-22.474747474747478,23.344590401857708,4.438546944157547,-4.654423363485591,1.050442209381918,0.009429636404554551,0,0.019526739527065073,0.24085980647950023
538,538,-5.808080808080806,-22.474747474747478,23.21310140258868,4.459494915289092,-4.583646266529193,1.0319579252486193,0.01011422942881145,0,0.02049941587740238,0.23729530436684232
539,539,-5.303030303030301,-22.474747474747478,23.09191210031178,4.48067213919424,-4.5188510033138485,1.0150950808244843,0.010783980293771273,0,0.021436294610332814,0.23401608017954334
540,540,-4.797979797979796,-22.474747474747478,22.98118543929991,4.502063106719632,-4.460263747354073,0.9998322545696184,0.011427223283107893,0,0.022322864272314776,0.23102559659837119
541,541,-4.292929292929291,-22.474747474747478,22.8810733132814,4.523651212864556,-4.408094540890108,0.9861493145728025,0.012031833585392506,0,0.023144362683593083,0.22832666928249667
542,542,-3.7878787878787854,-22.474747474747478,22.791715595043083,4.545418811359761,-4.362536576394582,0.9740277398409806,0.012585599127906194,0,0.023886188561560835,0.2259215834217615
543,543,-3.28282828282828,-22.474747474747478,22.713239213907936,4.567347282058084,-4.3237655282574465,0.9634509262793302,0.01307663259762042,0,0.024534345737867946,0.22381220578049665
544,544,-2.777777777777775,-22.474747474747478,22.64575729438925,4.589417110820393,-4.291938937457946,0.9544044696237762,0.013493804687550305,0,0.02507590097015031,0.22200008920251446
545,545,-2.27272727272727,-22.474747474747478,22.58936836898868,4.611607981300022,-4.2671956516934095,0.9468764176500829,0.013827176469018905,0,0.025499433835134085,0.2204865667270619
546,546,-1.7676767676767646,-22.474747474747478,22.54415567744004,4.633898877747358,-4.2496553233034255,0.9408574843838389,0.014068407076232336,0,0.025795455973200373,0.2192728327203043
547,547,-1.2626262626262594,-22.474747474747478,22.510186563703588,4.656268197683513,-4.23941796711323,0.9363412197798872,0.014211112857833571,0,0.02595677723200778,0.2183600087564198
548,548,-0.7575757575757578,-22.474747474747478,22.487511980700187,4.678693873038673,-4.23656358001227,0.9333241294153665,0.01425115591293357,0,0.025978798100897822,0.21774919238309365
549,549,-0.2525252525252526,-22.474747474747478,22.47616611116831,4.701153498126727,-4.24115182399494,0.9318057401104994,0.014186843432273952,0,0.025859711172849187,0.21744148736983493
550,550,0.2525252525252526,-22.474747474747478,22.47616611116831,4.723624462642652,-4.253221773975284,0.9317886090031482,0.014019024303767218,0,0.02560059903990019,0.21743801455252865
551,551,0.7575757575757578,-22.474747474747478,22.487511980700187,4.746084087730706,-4.272791731567356,0.9332782753756985,0.013751075647314618,0,0.02520542170230682,0.21773990293645518
552,552,1.262626262626263,-22.474747474747478,22.510186563703588,4.768509763085866,-4.299859105686796,0.9362831564051629,0.013388778846239138,0,0.024680892862964023,0.21834826128899387
553,553,1.7676767676767682,-22.474747474747478,22.54415567744004,4.790879083022022,-4.334400360614296,0.9408143898473221,0.01294009168393152,0,0.024036250916679377,0.2192641310140524
554,554,2.2727272727272734,-22.474747474747478,22.58936836898868,4.813169979469357,-4.376371031848912,0.9468856284175464,0.01241482979837605,0,0.023282936546598933,0.22048842163990756
555,555,2.7777777777777786,-22.474747474747478,22.64575729438925,4.835360849948987,-4.425705809864684,0.954512792158093,0.011824276281360875,0,0.022434194132329933,0.22202183074116888
556,556,3.282828282828284,-22.474747474747478,22.713239213907936,4.857430678711295,-4.482318691556639,0.9637137863318442,0.011180742409614359,0,0.02150461825057629,0.22386475054167354
557,557,3.787878787878789,-22.474747474747478,22.791715595043083,4.879359149409619,-4.546103198946639,0.9745081932565216,0.010497104864452517,0,0.020509669094549723,0.22601716378678227
558,558,4.292929292929294,-22.474747474747478,22.8810733132814,4.901126747904823,-4.616932664402793,0.9869169469656792,0.009786345212051222,0,0.01946518148108118,0.22847853172452015
559,559,4.797979797979799,-22.474747474747478,22.98118543929991,4.922714854049747,-4.694660581399017,1.0009619996139434,0.009061115898653277,0,0.018386891227558398,0.23124767718679773
560,560,5.3030303030303045,-22.474747474747478,23.09191210031178,4.944105821575141,-4.779121019577083,1.0166659881603073,0.008333353774372021,0,0.01729000020235913,0.23432266581979333
561,561,5.80808080808081,-22.474747474747478,23.21310140258868,4.965283045480287,-4.870129102580847,1.0340519090892608,0.007613957565183713,0,0.016188797559849786,0.23770068848172743
562,562,6.313131313131315,-22.474747474747478,23.34459040185771,4.986231016611832,-4.967481546932387,1.0531428078418126,0.00691254024932708,0,0.015096349951373851,0.2413779477225575
563,563,6.81818181818182,-22.474747474747478,23.486206108255395,5.006935363384119,-5.070957259951697,1.0739614883069304,0.006237261504198645,0,0.01402426831288194,0.24534955109977719
564,564,7.323232323232325,-22.474747474747478,23.63776651280113,5.027382880845547,-5.180317994497745,1.0965302462668742,0.005594739803527621,0,0.012982553630714445,0.24960941388665203
565,565,7.8282828282828305,-22.474747474747478,23.799081622895784,5.047561547521423,-5.295309058078825,1.1208706292016752,0.004990038824833819,0,0.011979519304199661,0.2541501735129674
566,566,8.333333333333336,-22.474747474747478,23.96995449511977,5.067460530659579,-5.4156600736808755,1.14700322342706,0.004426718919657363,0,0.01102178369635114,0.2589631178579507
567,567,8.838383838383841,-22.474747474747478,24.15018225455602,5.087070180667466,-5.541085789466976,1.1749474682521648,0.003906941706828425,0,0.010114323419489785,0.2640381293022257
568,568,9.343434343434346,-22.474747474747478,24.339557090952507,5.106382015656927,-5.671286934286869,1.2047214957555232,0.00343161442667632,0,0.009260575944543019,0.26936364624450915
569,569,9.848484848484851,-22.474747474747478,24.537867223222637,5.125388697105384,-5.805951115813841,1.2363419939285687,0.0030005604623393194,0,0.008462579236150354,0.27492664359784325
570,570,10.353535353535356,-22.474747474747478,24.74489782501788,5.144083997701016,-5.944753757906554,1.269824090345973,0.002612703212089725,0,0.007721136191145043,0.2807126335930691
571,571,10.858585858585862,-22.474747474747478,24.960431905356703,5.162462762467126,-6.087359073710722,1.3051812531761913,0.0022662520358031814,0,0.007035992513828706,0.2867056880201525
572,572,11.363636363636369,-22.474747474747478,25.18425113952421,5.180520864260312,-6.233421070861379,1.3424252062384696,0.001958881027693205,0,0.006406018083787454,0.2928884828189934
573,573,11.868686868686872,-22.474747474747478,25.41613664663865,5.198255154712215,-6.382584585026564,1.3815658548912042,0.0016878936223209023,0,0.005829383637354179,0.2992423656714649
574,574,12.373737373737375,-22.474747474747478,25.65586971139145,5.215663411639422,-6.534486337948152,1.422611219784335,0.0014503682938475499,0,0.005303726487945522,0.3057474469356576
575,575,12.878787878787882,-22.474747474747478,25.903232448489543,5.232744283884683,-6.68875601612336,1.4655673758579995,0.0012432826830426605,0,0.0048263008830705225,0.3123827138869423
576,576,13.383838383838388,-22.474747474747478,26.158008409249614,5.24949723447907,-6.845017366044129,1.5104383944031226,0.001063615264095911,0,0.004394110310917762,0.3191261677874234
577,577,13.888888888888893,-22.474747474747478,26.419983130607207,5.26592248293275,-7.002889302114763,1.5572262864626039,0.0009084250791543709,0,0.004004020541454249,0.32595498279447677
578,578,14.393939393939398,-22.474747474747478,26.68894462750576,5.282020947375096,-7.16198702309795,1.605930946324063,0.0007749111079531378,0,0.003652853378097349,0.33284568515151447
579,579,14.898989898989903,-22.474747474747478,26.96468383022265,5.297794187175957,-7.321923133128205,1.6565500943056735,0.0006604535216932403,0,0.003337461993903471,0.3397743504959162
580,580,15.404040404040408,-22.474747474747478,27.24699496867457,5.313244346591524,-7.482308763221955,1.7090792184512182,0.000562639440151783,0,0.0030547893507996957,0.3467168164950344
581,581,15.909090909090914,-22.474747474747478,27.535675906129253,5.328374099892519,-7.642754689307349,1.7635115151163285,0.0004792759261687877,0,0.002801911582792501,0.3536489074112552
582,582,16.41414141414142,-22.474747474747478,27.83052842504253,5.343186598350937,-7.802872442822551,1.8198378287386707,0.00040839287452831943,0,0.002576068407140789,0.3605466666354531
583,583,16.919191919191924,-22.474747474747478,28.13135846794671,5.357685419385508,-7.96227540998494,1.8780465913349262,0.00034823824203467535,0,0.0023746826550857638,0.36738659275013896
584,584,17.42424242424243,-22.474747474747478,28.43797633644908,5.37187451809634,-8.120579915941775,1.938123762466673,0.0002972677744418724,0,0.002195370928250096,0.37414587432491453
585,585,17.929292929292934,-22.474747474747478,28.75019685146628,5.385758181356151,-8.277406290093062,2.0000527705568056,0.00025413105652387206,0,0.002035947225974321,0.3808026184365091
586,586,18.43434343434344,-22.474747474747478,29.067839477831665,5.3993409845695055,-8.432379908962414,2.06381445653514,0.00021765537644293585,0,0.0018944211838608795,0.3873360678690996
587,587,18.939393939393945,-22.474747474747478,29.390728416376824,5.412627751162432,-8.585132213187153,2.129387020841904,0.00018682857753283885,0,0.0017689923391148625,0.39372680210119937
588,588,19.44444444444445,-22.474747474747478,29.7186926665147,5.4256235148224805,-8.735301695251605,2.196745974833851,0.00016078178420193923,0,0.0016580416125660425,0.39995691752785756
589,589,19.949494949494955,-22.474747474747478,30.05156606224695,5.438333484473481,-8.882534854816939,2.2658640976227415,0.00013877264144175508,0,0.0015601209826008897,0.4060101828929805
590,590,20.45454545454546,-22.474747474747478,30.389187284390054,5.450763011939392,-9.026487118600135,2.3367113993336055,0.00012016950198266578,0,0.0014739421310234805,0.41187216659660975
591,591,20.95959595959597,-22.474747474747478,30.73139985166929,5.462917562227348,-9.166823721986423,2.4092550917120756,0.00010443683027976526,0,0.0013983646689547902,0.4175303333665792
592,592,21.46464646464647,-22.474747474747478,31.07805209317225,5.474802686340686,-9.303220549706275,2.4834595669318213,9.112196484196003e-05,0,0.0013323844040525543,0.4229741087036829
593,593,21.969696969696976,-22.474747474747478,31.42899710448904,5.486423996517847,-9.435364933116986,2.559286385367841,7.98432851938663e-05,0,0.0012751219879810617,0.4281949104808176
594,594,22.47474747474748,-22.474747474747478,31.78409268969835,5.497787143782138,-9.562956401821632,2.6366942730035805,7.027976179282455e-05,0,0.0012258121836172817,0.4331861480517756
595,595,22.979797979797983,-22.474747474747478,32.14320129119058,5.5088977976797455,-9.685707387602069,2.7156391290405866,6.216182134883003e-05,0,0.0011837939125184938,0.43794319015892713
596,596,23.484848484848484,-22.474747474747478,32.50618990915358,5.5197616280788,-9.803343878791676,2.7960740441757452,5.5263431460696885e-05,0,0.0011485011821364315,0.4424633037782013
597,597,23.98989898989899,-22.474747474747478,32.87293001238594,5.530384288900091,-9.915606023511186,2.877949329904999,4.9395293083315115e-05,0,0.0011194549461908132,0.446745566769043
598,598,24.49494949494949,-22.474747474747478,33.24329744194752,5.540771403649909,-10.022248680363258,2.9612125591100233,4.4399023572756505e-05,0,0.0010962559181629547,0.45079075777975974
599,599,25.0,-22.474747474747478,33.61717230900999,5.550928552627074,-10.12304191540629,3.0458086180816264,4.014221402972362e-05,0,0.00107857833450198,0.454601227277617
600,600,-25.0,-21.96969696969697,33.28164035831636,3.862563977561688,-8.618509587417314,2.922843627500372,0.00018069675824630566,0,0.002784809757183505,0.44896419519424147
601,601,-24.49494949494949,-21.96969696969697,32.90395319259433,3.872696405078935,-8.54431326419742,2.8389750763715087,0.00019461099405884818,0,0.0027998623117714886,0.4447459845507207
602,602,-23.98989898989899,-21.96969696969697,32.52972238562556,3.8830630499103513,-8.464901613591948,2.7565230377496435,0.00021069218510881113,0,0.0028265957879477044,0.44028069108726553
603,603,-23.484848484848484,-21.96969696969697,32.15906860119868,3.893669821108994,-8.380451087814095,2.675540951407562,0.00022925391535190127,0,0.002865374100346078,0.4355678507478258
604,604,-22.97979797979798,-21.96969696969697,31.792116949530737,3.904522688401416,-8.291152951956121,2.59607937269103,0.0002506623745207442,0,0.002916678765301735,0.4306088281151521
605,605,-22.474747474747478,-21.96969696969697,31.428997104489035,3.915627669722951,-8.19721300394983,2.518185915366327,0.00027534426070050276,0,0.002981114309817426,0.4254069270814713
606,606,-21.96969696969697,-21.96969696969697,31.069843415772542,3.9269908169872414,-8.098851242765178,2.4419052051177546,0.0003037957113375665,0,0.003059414476888699,0.41996747525844824
607,607,-21.464646464646464,-21.96969696969697,30.714795014659824,3.938618199943625,-7.996301484913499,2.3672788435113614,0.0003365923061955261,0,0.003152449102239267,0.4142978784180803
608,608,-20.95959595959596,-21.96969696969697,30.363995911767333,3.9505158879724585,-7.889810929634265,2.29434538216361,0.000374400154801902,0,0.003261231486081195,0.4084076419688988
609,609,-20.454545454545453,-21.96969696969697,30.017595085089315,3.962689929666565,-7.77963967330691,2.2231403067792876,0.00041798803563835956,0,0.0033869260185751737,0.4023083573496282
610,610,-19.949494949494948,-21.96969696969697,29.67574655640927,3.975146330047157,-7.666060173830758,2.153696030654981,0.00046824049118427774,0,0.003530855736776789,0.39601365223135154
611,611,-19.444444444444443,-21.96969696969697,29.338609453983988,3.987891025265229,-7.549356665951663,2.086041897184825,0.0005261716981634754,0,0.003694509392103988,0.3895391045151416
612,612,-18.939393939393938,-21.96969696969697,29.00634805920704,4.0009298546451815,-7.4298245287393705,2.0202041908562234,0.0005929398221798094,0,0.00387954748937329,0.3829021212436261
613,613,-18.434343434343432,-21.96969696969697,28.679131834761545,4.014268529936703,-7.3077696065886215,1.9562061561897168,0.0006698614269134343,0,0.004087806620716251,0.37612178465695767
614,614,-17.929292929292927,-21.96969696969697,28.35713543157534,4.027912601654536,-7.183507485351679,1.8940680240592347,0.0007584253374935698,0,0.004321301260500892,0.36921866866069475
615,615,-17.424242424242422,-21.96969696969697,28.04053867169961,4.041867422404141,-7.057362725458713,1.8338070448322001,0.0008603051544589633,0,0.004582222013274495,0.3622146298842468
616,616,-16.919191919191917,-21.96969696969697,27.729526504049097,4.056138107115261,-6.929668053990209,1.7754375277962053,0.000977369380317283,0,0.00487292912122988,0.35513257825055033
617,617,-16.41414141414141,-21.96969696969697,27.42428892977436,4.070729490135568,-6.800763517948717,1.718970886396109,0.0011116878597830294,0,0.005195939848174916,0.3479962325185605
618,618,-15.909090909090908,-21.96969696969697,27.125020893891143,4.085646079173642,-6.670995601128162,1.6644156888882993,0.0012655329571252146,0,0.005553908176813434,0.34082986657984815
619,619,-15.404040404040405,-21.96969696969697,26.831922139675743,4.100892006125128,-6.540716307185885,1.6117777141403786,0.0014413736152625314,0,0.0059495951021872355,0.33365805238499746
620,620,-14.898989898989898,-21.96969696969697,26.545197022258375,4.116470974868388,-6.410282211670555,1.5610600124591658,0.0016418601843450741,0,0.0063858276996302185,0.32650540525215177
621,621,-14.393939393939393,-21.96969696969697,26.26505427781775,4.132386206177009,-6.280053485931404,1.512262971518461,0.0018697977035472563,0,0.006865445118778667,0.3193963369895023
622,622,-13.888888888888888,-21.96969696969697,25.991706744810223,4.148640379965919,-6.150392896046867,1.4653843876837915,0.002128105207971804,0,0.007391229739599278,0.3123548217767622
623,623,-13.383838383838382,-21.96969696969697,25.725371033767768,4.165235575165987,-6.021664779951237,1.420419543283252,0.0024197586602433306,0,0.007965821960672342,0.30540417913391404
624,624,-12.87878787878788,-21.96969696969697,25.466267142381227,4.182173207608059,-5.894234006154612,1.377361290652992,0.002747715325361976,0,0.008591617511402716,0.2985668776005027
625,625,-12.373737373737374,-21.96969696969697,25.21461801286185,4.199453966391033,-5.768464917578562,1.3362001440713376,0.003114817871742501,0,0.009270646825850241,0.2918643619944916
626,626,-11.868686868686869,-21.96969696969697,24.97064902895502,4.217077749308269,-5.644720264047727,1.2969243809861348,0.003523677240510296,0,0.010004436915473923,0.2853169063560168
627,627,-11.363636363636363,-21.96969696969697,24.734587450476525,4.235043598011018,-5.523360127175955,1.2595201542020666,0.003976534414928943,0,0.010793857343140251,0.27894349393833295
628,628,-10.858585858585858,-21.96969696969697,24.50666178386181,4.253349633694004,-5.404740841380139,1.2239716169217685,0.004475102657549904,0,0.011638953325347963,0.2727617249136929
629,629,-10.353535353535351,-21.96969696969697,24.287101087968868,4.271992994194346,-5.289213914907393,1.1902610626861259,0.005020393544834278,0,0.012538770632806309,0.26678775183091175
630,630,-9.848484848484848,-21.96969696969697,24.07613421525864,4.290969773496886,-5.177124954674561,1.1583690823200614,0.005612532157703052,0,0.013491178749434727,0.2610362423053927
631,631,-9.343434343434344,-21.96969696969697,23.873988989491902,4.310274964732927,-5.068812598923735,1.128274739923022,0.006250568968082866,0,0.014492700566236071,0.25552036794194
