,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
261,red,8.172448239434758,8.235266930991159,0.5299181562118227,1.4413984118181873,10.82709334685244,3,11.60209169291972,0.7892267515932848,0,0.2099870094600682,0.14808583375972012,0.5523046974808021,1,0.5508573458695047,0.03695395156677184
262,red,12.256026052030744,0.568756899541921,6.192471447756626,0.5930528863530571,9.666394868939642,3,12.269215908069793,0.0463730366292391,0,-0.22843420837668305,0.16065930685183807,0.44313849626485885,0,0.4448374177463162,0.040078656546379654
263,red,-6.295724394648948,3.5657898836224766,2.425616500529914,2.6401761086344826,9.720956313451405,3,7.2353993080909,2.6262585572101216,0,1.517845208441571,0.13276381010523738,0.8202209573956685,1,0.8145364372091034,0.03314228569419708
264,blue,-4.330571280101736,11.972024387641897,1.8516394358780264,0.2847222114362636,9.824052806003031,3,12.731190657214048,1.9178774737571849,1,-0.8356805642926446,0.17739742375048878,0.3024452862010475,0,0.3083147481052961,0.04423341517113999
265,blue,11.75759872084045,13.332689854654102,0.6887966323553109,1.222393897091701,16.52718352453419,3,17.77643795704599,0.8480928148979359,1,-2.875983006346207,0.44626443222275797,0.05335365924862654,0,0.06581021522858772,0.1097507030429341
266,blue,-13.14047475120634,-2.6341351522555536,3.276967757557846,0.282603414489406,10.494759593045863,3,13.401893324729896,3.3394301588739324,1,-1.0586743738449869,0.18298912586477878,0.25756286506711595,0,0.26452691947769036,0.045620053418983564
267,red,-8.939886862231305,-2.1049725362856093,3.270572396234372,2.823727568050325,11.98609008150364,3,9.184360973307427,3.3728390937560464,0,0.7577528781901464,0.1249704151392605,0.6808656606268519,1,0.6769557858666256,0.031202005968163027
268,blue,1.4483170960500236,-7.3637296734451585,4.537962219752721,2.018547517120213,8.299466091539045,3,7.504807600084596,4.906592654572645,1,1.4952766761673075,0.12797158540128015,0.8168689522227319,1,0.811389462899546,0.031949306158817525
269,blue,-9.404499448079234,-2.9751616596377843,3.139708925879001,1.6397452826262886,9.605561387540346,3,9.863883452773624,3.447985805327177,1,0.4791629695590913,0.1255779846292063,0.6175502027487486,1,0.6148553185462136,0.03135330395928304
270,blue,8.121971385987132,1.255310215614097,6.062911999137105,1.587124287355826,7.700427460042165,3,8.218407566689477,0.1533439872757361,1,1.4776606934644505,0.13465903973594168,0.8142189822312982,1,0.8084663026765706,0.03361398159114082
271,blue,-8.637537376765192,-7.905183554883795,3.63476593983895,1.2798864288235683,10.49027204417019,3,11.70892731941833,3.8827492471468887,1,-0.30373595704870127,0.1444903802170268,0.4246444524243049,0,0.4266655027187019,0.03605988028410356
272,blue,7.812696716733235,-3.386384212094298,5.58193372046118,2.184110253297096,9.880726289593284,3,8.515035409179212,5.87418240396579,1,1.217607207000004,0.12833710478185695,0.7716421882030964,1,0.7663899604473248,0.03204031183328415
273,red,10.947076993250716,-6.9350589182522135,5.487511933360691,1.7199337032720974,13.060517993021843,3,12.958917273282852,5.718491386432716,0,-0.841770188872399,0.17470488047579236,0.30116209279256234,0,0.3069748650683683,0.043565468420046494
274,blue,9.975217849515612,2.804598505591154,0.0568591631252035,0.8396304219044219,8.115264691477979,3,10.36198552029769,0.2740809113932244,1,0.7079114748122528,0.13638619058036439,0.6699395079608306,1,0.6658964243931315,0.034043792734784195
275,red,-8.877674135442309,6.198800728327842,2.265257318888639,1.8834751200339568,11.367433928321496,3,10.827660343981018,2.532044819947883,0,0.1599049946160207,0.13234278491826168,0.5398912844824827,1,0.538897504923162,0.03303749039545445
276,blue,1.6808276292434456,-11.144734386431985,4.61975905948306,1.1232091956773644,9.643108767099273,3,11.270771316256385,4.862078926459461,1,0.1151391828101751,0.13592668079712267,0.5287530377251136,1,0.5280166258198525,0.033929446064776214
277,red,5.908013258332897,7.446940248939017,0.6098756289646191,2.005888102578829,10.372743707207905,3,9.505868699487976,0.9001248201725692,0,1.0380258566063887,0.1335557022878854,0.7384689142144502,1,0.7333783404659794,0.033339383733533845
278,blue,-5.963333524719392,-1.0297490457560787,3.144535309784114,2.797440299119735,8.790423255021643,3,6.051589032996025,3.312586475247556,1,1.8273510554024952,0.13514576154954439,0.8614458596488771,1,0.8557844319665138,0.03373511011354835
279,red,-7.4880827365547775,10.05642257590641,2.197942925828303,0.0539134300037886,9.541379450544488,3,12.53806277280066,2.2108369773277112,0,-0.6918023508418685,0.16781238574602894,0.3336322513357125,0,0.3384798972281633,0.04185491948541287
280,blue,-4.36955180287009,3.451983871135913,2.056174136266564,2.291327720498076,7.071209568213332,3,5.568588295479182,2.472973738486336,1,2.021018824425454,0.13960189763112413,0.882986316654445,1,0.8773745703935943,0.0348439042762998
281,blue,-10.567295422878,2.143036654310813,2.7399335835143828,0.8032072503450554,8.480887244552907,3,10.782408759460848,2.941507228336167,1,0.1816817469432408,0.1290081930623885,0.545295910304988,1,0.5441962061133891,0.032207391377753636
282,red,-12.10438481594542,-4.756046267028113,3.284295896859504,1.47492474145539,12.37057334242656,3,13.005233864356384,3.51598010494122,0,-0.9196796120388484,0.1735113986574112,0.28502318005188493,0,0.2911381958064794,0.04326934777279112
283,blue,7.40158290539292,6.198257083936154,0.5648833766078522,2.70330499443568,12.286228075216798,3,9.654108989646296,0.6971471056343536,1,1.021142268006276,0.13435523188010104,0.7351950396994784,1,0.7301187422623691,0.03353837212804689
284,red,7.252420817409787,-3.6893885925084926,5.605401431111845,2.549674703235682,10.452491652486104,3,8.136903335995251,5.812592950604797,0,1.3450936143391772,0.12886066855533693,0.7933263365592834,1,0.7878977581565687,0.03217066310608774
285,red,14.308961840930742,-1.275530926479976,5.984740802386579,1.6596221782376457,14.31761089001197,3,14.365701100524785,6.194278203484409,0,-1.3706296899735726,0.23250548005122007,0.2025181295932595,0,0.21214565376602634,0.057865924384207235
286,red,-0.8729155714292789,10.61659606238097,1.448170583153961,2.3354008889474422,12.506855961525847,3,10.652421956841872,1.6528335837529022,0,0.2509531598871355,0.13662121777669523,0.5624110920997116,1,0.560817507264273,0.03410227667387633
287,blue,-3.692931708126138,-12.55826095876322,4.387429416229237,0.1707703868210444,10.123688870140176,3,13.089983304392712,4.426386969595674,1,-0.6825688183235314,0.17774782587292548,0.3356882103277624,0,0.3407563635642329,0.04432032875869729
288,red,-5.921669435909774,11.145987669985304,1.8442417764605763,2.028146276520557,13.655737036413107,3,12.621379086599548,2.0591557109201784,0,-0.7675063154583199,0.17298104555521415,0.31701878700869734,0,0.3224150406400085,0.04313774942681614
289,red,-2.4520056513443373,-17.008407441728664,4.417184697448928,1.050092394199153,15.493572457576663,3,17.184244394737743,4.569211118159966,0,-2.3365886922528887,0.3937967765827984,0.08813769480455075,0,0.10206439919382722,0.0971963608643619
290,red,-10.569135914667712,1.0019337685647471,2.7616241333237763,1.487216498435705,9.936466950981076,3,10.616520393203665,3.0470770275691827,0,0.23529983244724662,0.12775717272522016,0.5585550438139505,1,0.5571517597163197,0.03189592148779363
291,blue,8.013937807814395,-0.7613775453613254,5.971418506754982,2.5255100257147154,10.30960128249056,3,8.050024531273023,6.188462950772744,1,1.4701933323474883,0.13307749116032586,0.8130867698177139,1,0.8074026257173,0.033220360594900966
292,blue,4.375257293466516,8.590308014946924,0.8923775244338386,0.7228308010848447,7.184061752145774,3,9.64034585353105,1.0997167005471706,1,0.9196237203106143,0.13272985958878455,0.7149654299172747,1,0.7102410366704466,0.0331338353472006
293,red,-8.471481942778599,-10.294568455268005,3.8041857776829633,1.8232738811578864,13.761165997667703,3,13.332072081526672,4.023835035718067,0,-0.9955283950430314,0.18661199459687752,0.2698215000985337,0,0.276689860416121,0.04651808132225155
294,red,6.497635355696917,-4.199091465318903,5.652444820710604,2.994130168902289,10.69125784011621,3,7.736383803154847,5.709451393714877,0,1.4700629434994141,0.12939013206090066,0.8130669529452267,1,0.8075363164430992,0.032302478765074305
295,red,5.014897204963157,-12.706101588641058,4.912956193736476,2.2236879358160566,15.27294310821784,3,13.659949178427206,5.088304365223396,0,-0.9828647291819479,0.19491604544073035,0.2723237287387457,0,0.2794323314452821,0.04857531812406346
296,blue,-4.895126425749497,-6.769129879727533,3.722437426022238,1.436242865083928,7.404306356192689,3,8.353644836398729,4.086291547370768,1,1.1017963583882207,0.12600756429596954,0.7505965377141129,1,0.7456429600787525,0.031460275144003846
297,red,-9.33554083479153,-11.744433754365918,3.861924105044493,2.04503144435811,16.133472440695414,3,15.002801301382007,4.040771256335487,0,-1.7695744047006912,0.25931448406386143,0.14559526385072438,0,0.15632643156674886,0.06446776934140053
298,red,-6.027729153129002,12.38578881158519,1.972926285478872,0.235282401264312,10.83955040395382,3,13.774660911567665,2.02371908921066,0,-1.3783019393878995,0.21469949910274186,0.20128185418930028,0,0.21021469958186922,0.05346963825335771
299,red,-7.408165042486948,-2.1462908763542954,3.0790810761877685,2.0898323653832787,8.747744746819208,3,7.712812316052254,3.423591441264632,0,1.2942827122131177,0.12855109144034824,0.7848712004812662,1,0.7795078810731747,0.03209358845766597
300,red,-16.698425528968375,1.2475448052414118,2.8873879974879872,1.6447722262944269,16.697250985830408,3,16.744962919863024,3.0670208663707967,0,-2.4851996330638713,0.3499519142884156,0.0769022759553828,0,0.08864966552928168,0.08660591820896768
301,blue,-0.7998521804779137,-10.142639577638034,4.403674607389882,0.8838927977504902,8.00373036954976,3,10.174129010017747,4.633691492209566,1,0.5388237561764413,0.12746219945622075,0.6315387510456673,1,0.628508729078951,0.0318224775710817
302,red,13.077481631966071,2.2273839034912224,6.273245425152948,2.237679354169074,14.91031550398922,3,13.265811881974724,0.1687031761032759,0,-0.6389572737309841,0.18930346052987077,0.3454822871117924,0,0.35058822925271227,0.0471850397495005
303,blue,-6.433554731506738,-2.405939150727894,3.2363543465957108,2.5037452919802643,9.04247852815562,3,6.868709462504437,3.4994576437502776,1,1.5715907653839665,0.13154502886207803,0.8280102662151095,1,0.8223727275836649,0.032838916889771586
304,red,-3.134068456516496,11.51701972963649,1.6012562155751853,1.9544926382917425,12.730177669312535,3,11.935833801748744,1.83648766991968,0,-0.4198698319793692,0.15649950955896305,0.3965478986188772,0,0.39950366389579334,0.03904521829651719
305,red,5.122448201373755,-6.099589682635494,5.0868452990065816,2.134110270424693,9.152521927303354,3,7.965203693080961,5.410932762012567,0,1.3579011286906493,0.12645861549557763,0.7954183643738698,1,0.7900771140536217,0.03157258992079892
306,red,16.027057030904512,-0.5832173286927809,6.062304255556198,1.3743678442671527,15.179949928458864,3,16.037665027190002,6.246811810787538,0,-2.228314144528433,0.3255701645924555,0.09723652760219692,0,0.10927017857982149,0.0806811408957755
307,blue,-7.668369318736524,-8.167149090924237,3.724663735053225,1.045554750309767,9.393854327797454,3,11.202955515484485,3.9584779405425374,1,-0.061089539603443654,0.136611756170697,0.4847323629522489,0,0.48512588724481265,0.03409992227513636
308,blue,2.59220152009079,10.042006677762089,1.0569444306359563,1.103643738218657,8.66827941074784,3,10.371181554527883,1.318175210537463,1,0.5189365663433492,0.13403083388596085,0.6268990663530941,1,0.6238205059303439,0.033457636641967325
309,blue,7.731524486409081,-2.786847240480306,5.603411076320019,2.0272987283668886,9.087214865973923,3,8.218454138444523,5.937229210341726,1,1.3431468186888829,0.12991210240261106,0.7930069583268945,1,0.787537108282205,0.03243242450652151
310,red,10.193936601707309,-2.7846399631744765,5.802567008318173,2.2966639300441773,12.317827188466737,3,10.5674293545846,6.016524668752281,0,0.4087917001013004,0.13263238130060045,0.6007981158417658,1,0.598337891587046,0.033109572713450164
311,red,2.6540526162374167,-7.205443409473454,4.912053403571032,2.740166593538257,10.350214358461212,3,7.67869845852024,5.0653079504747485,0,1.445175204032843,0.12712271062596028,0.809254782379183,1,0.8038289736308402,0.031737948241306935
312,blue,6.059321978507892,2.9144142327348965,0.2138890281052012,2.594023607240128,9.101244086401216,3,6.723778190808835,0.4483163669533747,1,1.9759009204325224,0.14055960765093506,0.878243519143327,1,0.8725312109566042,0.03508216105882889
313,red,13.05741010976196,3.417786010610634,0.0548513507619721,1.1173196683046536,11.910868159726029,3,13.497304174865423,0.2560071884181107,0,-0.7052680107228753,0.19742448377553493,0.3306452786711291,0,0.33639024338699614,0.04919643288577302
314,red,-3.970210545869524,13.203619053825566,1.7044833165920392,2.3306133272428133,15.681358025143531,3,13.787607765565392,1.8628870240127968,0,-1.4012440209448442,0.21601636941598093,0.1976187783128312,0,0.20663276715635462,0.05379506793515321
315,red,-3.0453464676389177,-12.643679098080916,4.285779468050884,0.9610504297465008,11.052621661210411,3,13.005258791858356,4.476031750148132,0,-0.6282945045420263,0.17516007552619162,0.34789735422994916,0,0.3525748351905201,0.043678401003691025
316,red,7.168161671933879,5.746326551291613,0.3464480870349242,1.4313818658353124,8.27659091838405,3,9.187100227441784,0.6757436609886762,0,1.1956216253956278,0.13428572589319185,0.7677449794262978,1,0.7622928209699537,0.03352107377289337
317,blue,5.473366340717943,5.4836166798168176,0.39715437714498,1.7715886353300565,7.766726191412196,3,7.747760385483623,0.7863336705611802,1,1.6692238127545593,0.1373078780035665,0.841472307807681,1,0.8356158338965504,0.03427313916084984
318,blue,-7.062806447143845,-5.615803023086665,3.533828702932701,0.9788224706576736,6.999105009062865,3,9.023329679443505,3.813353007777749,1,0.8131595114982559,0.12515835174891043,0.6927823680808963,1,0.6886646891837519,0.03124880687745868
319,blue,-3.884631443910712,-3.994034084603985,3.638366383609888,2.5552835440215205,7.817564700867277,3,5.571594899487777,3.940875860014824,1,1.964170696663281,0.13549066955273964,0.8769836091050994,1,0.8714581912285856,0.03382094358958698
320,red,-5.480380791777601,16.42164303427746,1.7352169350548108,2.00741396912396,18.36583371364006,3,17.311988146025236,1.8929030640365765,0,-3.421146666428182,0.43423995568065,0.031641075738724274,0,0.04061554608322675,0.10688567489251355
321,red,2.6715119274524306,11.077171662522977,1.0880951371598526,1.9601601642143496,12.190386740720434,3,11.3947666943875,1.334142765063872,0,0.044748949236741,0.14334310362491595,0.5111853708421183,1,0.5108833480826316,0.03577454118363088
322,red,13.630882705049022,-10.593534247669329,5.51210526706061,0.6868264662961,14.838457512897245,3,17.26336963559975,5.622519975491096,0,-3.210736599757329,0.4158073313542864,0.038763678648750896,0,0.048481391373899785,0.10247954707481255
323,red,7.051599278373456,15.03218209338021,0.9580774881829514,1.85920833771727,17.20626140374202,3,16.603961902850106,1.1321727110283355,0,-2.5098617105291154,0.35802508879530803,0.07516972269563088,0,0.08705889727149607,0.0885622798197736
324,red,-1.3001725523334515,13.340463576175422,1.442420738663186,1.52886778143799,12.938485975383708,3,13.403671776535877,1.667950315236031,0,-1.1503425074993778,0.19796140471039006,0.24042652821809485,0,0.24822939021511983,0.049329360101237674
325,blue,-9.464539578229274,0.7663415320495996,2.783185042048693,2.0915331388731384,10.624508714010071,3,9.495514139403538,3.060799145888748,1,0.6794241283814912,0.12490894964391458,0.663610156708856,1,0.6600124492992043,0.03118669940564145
326,red,-13.272764909501882,-1.7212471846087718,3.105456403648001,2.318553707448083,15.24190243541286,3,13.383907509147996,3.270555558571552,0,-1.0267057495649183,0.18110752316073453,0.26372326158485904,0,0.2705104130410457,0.04515352880605905
327,blue,-1.1677306408136656,9.196685042964043,1.5457999299020295,0.4844728820604865,6.509864318888473,3,9.270523751599674,1.6970934881746262,1,0.8495883120747649,0.13130587661164486,0.7004807744060927,1,0.6960369525306728,0.03277938626038568
328,blue,5.542155141571939,-4.372318146641549,5.178004221675229,1.6560017351061196,6.650448267198903,3,7.0592244325211295,5.615236948650399,1,1.6845119155224424,0.1315255922028454,0.8435010591634579,1,0.8378918310119131,0.03283407868226118
329,red,16.873260462082015,6.076109947133855,0.2299642008894951,0.7614971870234887,15.64265782772037,3,17.93393517081288,0.3456466677096293,0,-2.922078366668636,0.46391311859095485,0.051072880005278286,0,0.06371429187770458,0.113942065106453
330,blue,12.0852119153132,7.199180367579183,0.3499703939597899,1.0614088632041216,12.358096227086698,3,14.067001990579431,0.5372529355530723,1,-0.8960655301976459,0.21854088979490902,0.2898597027044771,0,0.2973549673748905,0.05441880725752102
331,red,-7.615464945477737,-16.44434324051967,4.175342867646847,0.6728028480888211,15.679207445127188,3,18.12213373054689,4.278690166821581,0,-2.9605808290916187,0.46933048496532265,0.049238807828864216,0,0.061775827078154384,0.1152252789248519
332,blue,-5.900820815022006,4.926981037460702,2.065777146208585,1.8859968912748533,8.068632579858132,3,7.687316074840054,2.4458919807350674,1,1.3765427946595423,0.13170851836468667,0.7984351839442556,1,0.7928626860667817,0.032879612740670194
333,blue,2.7199754783768912,5.127114843401733,0.9074370336362156,2.7968144055571047,8.538121023578205,3,5.803927396203537,1.0830412288758464,1,2.1663519037394714,0.14321064649855886,0.897186944183237,1,0.8916676953020769,0.035741596266964826
334,red,11.89176649643176,10.1944083362786,0.5576276324488312,2.237676902550155,17.34055392139657,3,15.66333526846832,0.7086973160961937,0,-1.706247628753495,0.2981198723578827,0.15365104921886408,0,0.16598354389198838,0.07398283978085618
335,blue,-5.366745871319174,-11.136531347825365,4.024735665959352,1.3416097351811171,11.330471376446038,3,12.362212249772224,4.263322190266722,1,-0.44583969778963706,0.15756026447583346,0.3903503692569649,0,0.3934923870413593,0.039308778933314525
336,blue,5.005132053006378,-4.819009760932202,5.168242107241315,2.229384293453017,8.366324293547033,3,6.947963870371785,5.516730277158627,1,1.7086134299619005,0.13137945345856986,0.8466563532316336,1,0.841064897202309,0.0327977013704851
337,blue,-0.3170235327265094,-7.176923124102725,4.422394651374209,2.5194095103462435,9.405730234241908,3,7.183921592666697,4.66824505212904,1,1.5769882643477473,0.12940447056960716,0.8287775597705528,1,0.8232297652742363,0.03230604842907869
338,blue,-13.16332091094131,10.123061292461726,2.3141562474035267,1.2426095153452363,15.394083339878955,3,16.60570345800989,2.486019707146049,1,-2.560228780231185,0.35457653258834454,0.07174230507210319,0,0.08327404490746729,0.08772693445438329
339,blue,0.5422560405580557,-9.133216090394605,4.437807012624231,1.5377746723318535,8.544996541714545,3,9.149299304720806,4.771691226746973,1,0.9287274848400671,0.12460435490828069,0.7168170484562251,1,0.7123462309699431,0.03111084625372007
340,red,7.5063214186756575,-13.899547219020873,5.023938675990089,1.292142222754525,14.706176248761908,3,15.796907106590828,5.207553766252712,0,-2.089617406892067,0.30289289154242804,0.1101100574749926,0,0.12180654703465896,0.07514955543724933
341,red,-9.690316108004025,-2.5005406690247365,3.2562188502291307,2.665174327481714,12.578654172624722,3,10.007743497436817,3.39412892671489,0,0.4268237285124812,0.12581491764894814,0.6051149496224212,1,0.6026825203577131,0.03141230386346583
342,red,-1.9372952466565336,-16.408414685379697,4.534813380562778,0.3368735802349492,13.661222943837169,3,16.522384372726055,4.59486587051998,0,-2.059645319010677,0.34705971288356985,0.11308139756408543,0,0.12650935624030127,0.08590438582838167
343,blue,-13.173309856809876,-9.61790397905188,3.65643542641974,0.6792482820769999,13.867356945334285,3,16.310737859881943,3.7722391320823743,1,-2.54657154264374,0.33914109679070586,0.07265715008612578,0,0.08376567305553159,0.08398187000177215
344,red,-16.48559034647017,-0.2018473551513575,2.993300859850279,1.0726154577272822,14.84135180013502,3,16.486825996122235,3.153835907568144,0,-2.411712236893635,0.33379482158678353,0.08228392898582207,0,0.09383668226638409,0.08268242789485747
345,red,-9.15252447643449,1.6353726411773912,2.673806553847732,1.0953711027275987,7.533515703859644,3,9.29748073228678,2.9647786289491083,0,0.7667349646132848,0.1252467749522945,0.6828141781774573,1,0.6788621295829228,0.03127082627325717
346,blue,2.5948424633595275,10.261458497817516,1.0570867033226374,1.1878276787398607,9.091095067244463,3,10.584457374475324,1.323115802049934,1,0.42231443968195137,0.13527335982565789,0.6040369420932603,1,0.6014535845626118,0.033766864331651436
347,red,-4.029499224452979,11.287959655961544,1.783338771123834,2.595647354205425,14.447871773915672,3,11.985612090939812,1.9136698053340115,0,-0.4524417107171317,0.1576599966013026,0.3887803845281093,0,0.3919663468708334,0.03933355776342384
348,blue,11.541368362329214,6.042575399841457,0.4021881891201316,0.3549915425618247,10.172758441283865,3,13.02750556084099,0.4823158815800284,1,-0.4083662509075836,0.18133335423914876,0.3993039281567359,0,0.4026201463090229,0.045209525570723
349,blue,-10.070935837131051,-1.0891537944405818,2.966666809703623,1.227775789289278,8.718697209505859,3,10.129659649936658,3.2493221737317515,1,0.39933456275407053,0.12579747979066994,0.5985277711694228,1,0.596239829310238,0.03140796160302517
350,blue,-11.984775856292169,-0.252732025928864,3.131928545030338,0.1231579703492476,9.004496894827529,3,11.987440335721958,3.162677284307395,1,-0.36804095070868215,0.14397586466667098,0.40901448162247034,0,0.41142975912490115,0.03593191805747742
351,red,3.398732063872912,12.337825038587576,1.066460574726669,1.666111934812308,12.72958189402964,3,12.79739451313416,1.3019908476070283,0,-0.6230595946646673,0.1722596286901048,0.3490859146038939,0,0.35365808657941006,0.04295873210693191
352,blue,7.429696537562405,-1.282833458469684,5.91688092189161,2.632044505604477,10.015155101475168,3,7.539632107897313,6.112208123792254,1,1.623169678257998,0.1340586050709965,0.8352318034174708,1,0.8294961018337799,0.03346454834436574
353,blue,-8.962073221635894,0.6402169393578729,2.7458203944937045,1.2689174023416487,7.624169974966445,3,8.984911471984793,3.0702775451983824,1,0.8721028508406192,0.1254597790342276,0.7051830690458138,1,0.7008569847554065,0.03132386865108827
354,red,10.93281863548867,0.7174730006053553,6.082528321349883,1.8520407967393384,11.403113343247531,3,10.956335647609835,0.0655316521992863,0,0.38010453065823313,0.13960359601666006,0.5938983142104612,1,0.5914819741193955,0.03484432681065297
355,blue,-11.13628939784375,-2.5069323704859285,3.0970794276510283,1.572059173772114,11.01749208667733,3,11.41497487788376,3.3630154051808816,1,-0.16509803149716618,0.13664316597398987,0.45881899012645305,0,0.4598766762704685,0.03410773819412072
356,blue,4.806539327789853,-2.19553369920547,5.609208180119703,2.69920968667932,7.837000407932567,3,5.284239636308841,5.854706997205998,1,2.2203605358668774,0.14022380831679077,0.9020630519700545,1,0.8967516611590468,0.034998623529683526
357,red,-1.422479316702323,14.2536750137262,1.6489066029795798,0.1021493530798157,11.33685018009555,3,14.32447900635023,1.6702643541061029,0,-1.6609183458888097,0.23723048138066796,0.15963875845052933,0,0.1695851720510495,0.05903103248651653
358,blue,-1.793633783675403,-10.47956964092749,4.342204978638079,0.7844167148310724,8.295203946523234,3,10.631956640665484,4.5428761978215615,1,0.34926997991900777,0.13068165944704663,0.5864405397625967,1,0.5843456824968846,0.03262399950879746
359,blue,3.4492402371113515,-4.001999309889232,5.022486468976202,2.383088784688873,7.041257752379879,3,5.283299791764789,5.423739272364341,1,2.167729924293745,0.1378160286407057,0.8973139867329158,1,0.8920013916800642,0.034399577717206364
360,red,9.481591105390985,-8.92456549220613,5.492583560243797,0.1544790781540448,10.048616928597106,3,13.021076726388868,5.528040915289253,0,-0.8649672800121877,0.1750585892683686,0.29630258431312917,0,0.30223318560936907,0.04365322294340679
361,red,-6.798434226624809,-6.546985221296409,3.777115147504861,2.717959599624584,12.092201531824616,3,9.438311470894424,3.908151449864688,0,0.6625744532992996,0.12525059958903892,0.659838466337892,1,0.6563019140843201,0.031271778692352536
362,red,7.874008569401365,9.377342577999348,0.7239664795721861,2.493952390769056,14.502803949610042,3,12.244777040688229,0.8723215500223579,0,-0.105026806667464,0.1593564482383071,0.4737674074033451,0,0.47455021866774283,0.039755017819501526
363,blue,-10.312656773983308,5.642797049138048,2.5597357260153486,0.3233916480672996,8.872300776979763,3,11.75551140000914,2.640923243079036,1,-0.22647471219088544,0.1423192398651883,0.4436220885353338,0,0.44512208411258014,0.035519876297076536
364,red,1.583737726181905,-7.5249978081516975,4.906400429673546,3.107175650326137,10.687382023110448,3,7.689851571910844,4.91982510072791,0,1.4363070194420047,0.1272825892991341,0.8078821207169028,1,0.8024539847450024,0.031777756662153656
365,red,4.89895237852275,-15.625152702458347,4.990623432406553,0.1401139615876208,13.399176685388811,3,16.375137598877608,5.0162118345159765,0,-2.1737530417417332,0.3372151506403339,0.10213236021648049,0,0.11479157695194958,0.08351389152640853
366,red,5.5102673399659,-8.923870595319023,5.001935627574799,1.9959144517517509,11.362964777394613,3,10.488017570537073,5.265558778019926,0,0.37291445721727,0.12592530695426707,0.5921630258819227,1,0.5900138100115168,0.03143979216969761
367,blue,-11.85707571187143,0.8484383667076538,2.987096391080692,0.3349840367295326,9.013161170944247,3,11.887392148791632,3.070158957232952,1,-0.30348464812467313,0.14184028171654797,0.42470585377046965,0,0.4266897183083821,0.03540073901847696
368,blue,-3.845623143621648,6.15948244125628,2.066159274243929,2.989187129623069,10.21233653189196,3,7.2614076670369405,2.1289222819463127,1,1.542292660705634,0.13460199578119414,0.8237977634926524,1,0.8180332839436864,0.033599785029186924
369,red,6.532415707814209,-2.5498147012984447,5.885537568996794,3.08195114697978,10.004803858196045,3,7.012418269802186,5.911040589730603,0,1.74865086284656,0.13418539326092083,0.8517825555317414,1,0.8460985152118466,0.03349610327086938
370,blue,-2.352755724105533,-10.564049651115369,4.238474353466731,1.141431833440312,9.224625652909788,3,10.822874134375862,4.493251991869567,1,0.2642996558223629,0.13242133707351522,0.5656929471536236,1,0.5640670163151354,0.03305704264574205
371,blue,-3.959757781002158,-2.976530218242948,3.642236132963086,2.9024574792004,7.817126793021876,3,4.953727265839384,3.786177695098053,1,2.1166677091666273,0.1377749182738338,0.8925126680517452,1,0.8871176016422144,0.03438934875819366
372,red,0.2647510842174704,-14.94456707369943,4.729919087061584,0.0009146562376238,11.946912997041007,3,14.946911994017208,4.730102668014411,0,-1.4005246574124683,0.2536978089904934,0.19773286943304902,0,0.20823879083530103,0.0630864474609174
373,blue,-7.204503434557305,5.1711683116479605,2.483078195735768,3.035106726504765,11.845522819128425,3,8.868249626952323,2.51904054912077,1,0.9485427127573018,0.1278182649783098,0.7208220113716033,1,0.7161812298697584,0.0319111323692296
374,red,4.418965864579215,6.974616148691686,0.8808223802733252,2.790674921251368,11.009180748478842,3,8.256665775838766,1.006052071887813,0,1.460651515829543,0.13510851885301617,0.8116323022087585,1,0.8058676529512329,0.03372584181210858
375,blue,5.054747269761629,8.307761954178591,0.7295890439129625,1.9153306173940945,10.318977946259915,3,9.724678845517722,1.0241964532561918,1,0.9143507815790635,0.13316638500774877,0.7138896415375604,1,0.709166976073379,0.033242485888833495
376,red,13.933123581939586,-5.231446937605806,5.772562625537277,0.8456861114464472,12.72288139776675,3,14.882875051903987,5.924004090924595,0,-1.8243101686184602,0.2579105264565231,0.13891749022580485,0,0.1495163559163136,0.0641225837322934
377,red,-8.956345281222472,8.910041075398162,2.1945775733948523,0.7592884245181066,10.287562032003663,3,12.633485376639277,2.358786178361808,0,-0.692490464391355,0.1668452056060203,0.33347928622937906,0,0.33830391704056817,0.041614809088489024
378,blue,5.0864664785396645,-8.93278421960779,5.083807340467031,0.5226738372817995,7.570295625438726,3,10.279434573525029,5.230016290504431,1,0.46571242551124925,0.12477341244593788,0.6143684442751729,1,0.6117574753008749,0.031152946788391978
379,red,3.063622862909603,-12.03255830190109,4.9455559990010585,3.074717199189373,15.408126001309345,3,12.41645055298781,4.96170276839732,0,-0.38009391032894513,0.15653755093850266,0.4061042472361038,0,0.40880110818748944,0.03905467063217205
380,blue,-6.369824985760096,-2.7089657071930784,3.1627634138967986,2.1105443038325644,7.967503576596284,3,6.92193365700378,3.5437013087396365,1,1.5534782620731065,0.1312422451297674,0.8254155333286155,1,0.8197906745359235,0.03276354672815773
381,blue,-0.8157169456833986,13.713216093875658,1.4216806329041682,1.2468405278663977,12.484895197751484,3,13.737455724143588,1.6302103170042823,1,-1.317748081441259,0.21023007238020044,0.2111931980268319,0,0.21985609231620887,0.052364797479457326
