,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1995,red,10.439319831422974,9.478253298975435,0.6504296733940083,0.4194278339157704,11.307243374318798,3,14.100237024329758,0.73718336880264,0,-1.1400135087989156,0.6050356712108591,0.242317880773188,0,0.26410206554293303,0.14680754160123366
1996,red,2.647203512435764,12.356944792468273,1.1894748710269554,0.7949755590131234,10.353633887394892,3,12.637316607585689,1.3597581790891162,0,-0.9992797577763781,0.551933005275881,0.26908305314995895,0,0.2878364356966962,0.1345839466177945
1997,red,4.382807525614719,-11.803804196647569,4.944902283189604,0.5410033154664433,9.92449434548042,3,12.591218976706736,5.067915972727421,0,-0.9624760914839712,0.4469712853440666,0.2763827141000572,0,0.2915814199036152,0.10991888906968073
1998,blue,-8.109063375843174,3.1650072154277176,2.418722441296359,1.648286699895979,8.40708496915908,3,8.704836558324953,2.76947195503212,1,0.8824965466829653,0.38392424462322844,0.7073392996459931,1,0.6948002869273656,0.09481923326995756
1999,blue,-8.202667569992133,-7.57886365180722,3.7775019402575785,0.4209187921972419,8.362324465551085,3,11.167942044821208,3.887483919189583,1,-0.46175484239822495,0.4061288837196868,0.38656960911759974,0,0.39440729338408237,0.10015929556726533
2000,red,-4.245018417762497,-10.560624664526635,4.125183032946477,0.8825246021366868,9.237922905533772,3,11.381870438207912,4.330188406723512,0,-0.2770921988516122,0.3721515972121597,0.43116680594335915,0,0.4356527819350887,0.0919787776862413
2001,blue,-8.996568014000669,5.197607491202074,2.4416439348286594,0.6518079895038617,7.844473791847465,3,10.390060618838556,2.6177074389194965,1,0.19010921975436545,0.4160177914959149,0.5473846779897413,1,0.5439503161049101,0.10252995075841076
2002,blue,-6.184747300470315,0.9688269148337212,2.666703791610501,2.4268401758969365,8.209117616692868,3,6.260169707091101,2.986207638324196,1,1.8534689678000227,0.3976986854635895,0.8645338853072024,1,0.8486107616598073,0.09813461920796107
2003,blue,-4.954585369009798,-5.642460304597975,3.618134172582023,1.9892925425954864,8.20998521988172,3,7.5090128823814,3.991811830073682,1,1.42289074064713,0.3631356802988704,0.8057911933824772,1,0.7910292075737799,0.08979928134258142
2004,blue,3.808885702023982,11.597648301716344,1.1652831820910228,0.3665444862450249,9.358934627093245,3,12.207090415876616,1.2534753570734225,1,-0.7138049854838897,0.5026648632761798,0.3287586232799057,0,0.3424669294143309,0.12308537929088703
2005,red,-3.219878244218047,-8.842593791607548,4.175686773269138,2.517083460843054,11.679410245448494,3,9.410583450082417,4.3631796075404505,0,0.7120936055932674,0.33494760147622044,0.6708636049651456,1,0.6613748882447726,0.08296271527483012
2006,red,-10.84282719623268,5.389036162107495,2.430019035888909,1.5498981840526531,11.66814737647046,3,12.10820434101875,2.6803367523876567,0,-0.6917137625788143,0.49505160494058914,0.3336519467256136,0,0.3468482192350193,0.12129573725648268
2007,blue,-1.5540786033344047,-10.844789797486598,4.307362284541664,1.247915387354769,9.62783265567959,3,10.955575113019451,4.570056125257657,1,0.011643271806281774,0.34879547772736563,0.5029107850680744,1,0.5027298319275868,0.08632545496117805
2008,red,13.742127256864736,-0.843230552886645,6.118854402077272,0.4916470335153011,11.0502702361513,3,13.767973682034196,6.221901153782951,0,-0.7623284081421602,0.5566190592863681,0.31814095720524843,0,0.33390391729189506,0.13566989552000586
2009,blue,-2.9377473101395637,5.310197466303494,1.804826891542148,2.568687078332233,8.367691716681664,3,6.068653589501405,2.076114093226169,1,2.0925355632881626,0.40156892027513486,0.8901755553480016,1,0.8748788617366612,0.0990645516351828
2010,red,8.362451764020106,4.333082023795212,0.4719295937541487,3.122316263756838,12.417661988212185,3,9.418396855649066,0.4780692746782269,0,1.27498114077801,0.362271428402595,0.7815942445619807,1,0.7672674397657034,0.08959017140298586
2011,blue,-0.3723824976151109,-9.210236921488974,4.363502200767511,1.9393123948340996,9.863349844248727,3,9.217761814805629,4.671979619704147,1,0.8720881963826272,0.3289038073245134,0.7051800223761822,1,0.6943841844301456,0.08149263239781002
2012,red,13.373812113580186,-0.8456764933443996,6.01489319782778,1.1431031866649373,11.875222168191565,3,13.400523093548976,6.22003562074382,0,-0.5834314938550165,0.5292586146693002,0.3581433897800694,0,0.3703148254991802,0.1293101790163511
2013,blue,6.126563128197548,-8.823460385932721,5.062396150931152,1.1428874812843086,9.144415242049956,3,10.741891311399204,5.319312420817045,1,0.09059163610234933,0.3578642050653661,0.5226324327375839,1,0.5211940466324131,0.08852332018799058
2014,red,-10.215090587033927,13.874615341115206,2.071571643399795,2.268217774160815,19.002013842908767,3,17.229423280110645,2.2054347631960054,0,-2.627136481680285,1.1735797571279378,0.067412250951921,0,0.10214723883739894,0.2637914640135406
2015,red,-2.577242025868507,-15.115648889799246,4.508164219884388,0.1816279093819293,12.373555788798091,3,15.333786806252132,4.543511371698982,0,-2.307178742769553,0.700355552470176,0.0905301631868001,0,0.11473635071870071,0.16826659801335264
2016,red,-0.3914447629281619,-16.80243150504709,4.519928742429836,1.232190136743514,15.570556999188458,3,16.806990613557886,4.689096282093288,0,-3.1382133981072684,0.9118465947702473,0.04155822343037587,0,0.0633938494199189,0.2133778844839549
2017,blue,2.048182689500414,5.580710663158044,0.9183342583271628,2.5143144231463137,8.106811682117137,3,5.944693754555826,1.21904796351041,1,2.2666002615950447,0.38505765461544167,0.9060728527402377,1,0.8921124716342251,0.09509236625094486
2018,blue,-0.674080733387018,-6.259876726535973,4.474179554751009,2.864024466161051,9.127342619638618,3,6.29606555449912,4.605119573997423,1,2.071488493422649,0.3698223559664339,0.8881009698773455,1,0.873878160088328,0.09141605267407527
2019,blue,10.584503905192564,2.628706847825318,0.1219467030212873,0.4562062969626075,8.132477769541945,3,10.906045232385583,0.2434291515257945,1,0.72100116302488,0.38974033584634465,0.6728274418818965,1,0.6618271016443319,0.09622018887560368
2020,blue,4.459669462296278,3.93534190241649,0.6210174015272997,2.9383136268092382,8.855049764658858,3,5.947736342664578,0.7230221464425909,1,2.4191619219528775,0.3887702105425867,0.9182768734693836,1,0.9049318970879808,0.0959866175002212
2021,blue,-7.409383557963634,-15.039743242839888,4.200563692042215,0.3068321815894213,13.88143425459172,3,16.765823615902974,4.254635749301223,1,-3.193370718234986,0.9431471876149669,0.03941595794850552,0,0.061346437683228956,0.21973493606978
2022,blue,-12.824876236151884,-0.6512189033697167,3.0564932528901214,0.6182928725438662,10.278506980141955,3,12.841399321441546,3.192326871850871,1,-1.6120033569545527,0.546558120551962,0.16631065956179564,0,0.1880608006717881,0.13333668062071502
2023,blue,-1.3457234787255452,9.124166883966318,1.416443507012214,1.996310523489056,10.047166958253383,3,9.22287335962393,1.7172306186626447,1,0.8320066085935736,0.39196977499863245,0.6967790494106593,1,0.68449982329012,0.09675679245911728
2024,red,15.47387915709318,0.7013810495920607,6.134182758650999,1.6494090967784312,15.433897245440878,3,15.489766671743306,0.0452957723605275,0,-1.4577613934343105,0.6992326434057916,0.18880995305622583,0,0.21564573877380555,0.16801761738099708
2025,blue,4.319743622963812,3.176420496564144,0.3188933079682697,2.5544446905071663,7.595385330483952,3,5.361886994252053,0.6340435181066753,1,2.608207511811898,0.39861063286442194,0.9313879368448579,1,0.9187352649385174,0.09835380400591087
2026,blue,-4.912510821978209,4.135072275978077,2.133895231799654,2.4354531435171416,8.401598936593908,3,6.421182547133785,2.441911697028619,1,1.9142457204444838,0.40112629857979715,0.8714953815342391,1,0.8556022557023806,0.09895823534564208
2027,blue,-12.23257155375061,5.671373488080109,2.566841839029949,0.6814666778865499,11.020292487447088,3,13.483333566256029,2.7074629261084757,1,-1.4119161772723956,0.6059187541453136,0.19593200081713114,0,0.2194300659398828,0.14700925356658479
2028,blue,5.78211592726806,8.353839064910268,0.7129293554272493,1.008092516902654,8.237300775193471,3,10.159699391162508,0.9653577677773724,1,0.5969363404533254,0.36670123027707807,0.644955076834332,1,0.6360135080565381,0.09066163953294237
2029,blue,9.790904309477495,-3.061589518459727,5.872100623091134,0.3775603399648433,7.409926365637784,3,10.25841788858728,5.9801206858780365,1,0.7280793925872544,0.3938305428245337,0.674383667088763,1,0.6631954667113746,0.09720448340397525
2030,red,11.670372028385184,-4.065489828255336,5.7283009792673605,2.027171425986121,13.383339821780334,3,12.358227657093993,5.947972332980365,0,-0.38582844573342356,0.4773101506016441,0.40472191951441233,0,0.4123959222316539,0.11711250514969929
2031,red,10.242573153773844,-6.454294052584999,5.688952611011795,3.0123486542530213,15.07533898639531,3,12.106536107724734,5.720895621878105,0,-0.49513763721564885,0.45199113525453444,0.37868402064925527,0,0.3878650160253862,0.1111125397718351
2032,blue,-5.235893040391742,8.658512085774081,1.99628937433928,0.4097219938895808,7.296003025972235,3,10.118518047121254,2.1146722220581227,1,0.47455624497557025,0.42854762001463625,0.6164615899723442,1,0.6080322400963931,0.10552680022551619
2033,blue,-10.066281698040417,0.5038415684925275,2.8577214870807564,0.8923395529862767,7.921749205854504,3,10.07888305073754,3.091581987644322,1,0.03246630258164984,0.3917256256907973,0.5081158627735329,1,0.5075555974609441,0.09669803944028355
2034,red,-11.22216604374525,7.024738837670426,2.366557368373152,1.9048478673472,13.916194024823463,3,13.239485127861435,2.582296142444643,0,-1.1386381181320289,0.5937738322820214,0.24257049188605387,0,0.2639859880933436,0.14423056880562923
2035,red,-13.948356778369316,9.584107332713035,2.5000453838577643,0.224784588413944,13.985962177757068,3,16.923704387091057,2.539567655379707,0,-2.7589619116893562,1.0691135201617883,0.0595825060017289,0,0.08985555044713014,0.24442829532352717
2036,red,-2.349847620948074,-13.820119550242175,4.357673379731733,1.0461452199967527,12.27317675751447,3,14.01846953931353,4.543968773334369,0,-1.6027920958934807,0.5487339394325327,0.16759174263199608,0,0.18941881254481127,0.1338418054298275
2037,red,-7.479897224717956,-9.096282195042669,3.8388981329669902,0.8084899542242537,9.503348402708028,3,11.776723324600676,4.024196012864929,0,-0.691706176904205,0.42309560232764143,0.3336536332380729,0,0.34512503888559104,0.1042237625036696
2038,red,-11.356591752644963,5.731000381246954,2.613755893625124,0.2592000803915745,9.797666565951458,3,12.720713093458883,2.6742392421042807,0,-0.9891181746416144,0.5407190555086094,0.2710862898524087,0,0.2893937682541703,0.1319796725139457
2039,blue,11.134924634903935,-10.172058096978176,5.382061749428654,0.936215736500521,13.108402485817695,3,15.081687987532757,5.542946606841792,1,-2.5032990344993493,0.7345722450055672,0.07562722881173642,0,0.09927165155167944,0.17580781724363526
2040,red,0.1363623723381977,-16.335619305368667,4.604647140677311,0.6824970772945643,13.898232593068496,3,16.336188441203877,4.720736334874724,0,-2.906200616281291,0.842779658912063,0.05184789428436217,0,0.07453084857335428,0.19905032113770604
2041,blue,-6.621612085629581,-2.886071467884574,3.313609004940574,2.535061997459078,9.482786368327098,3,7.2232371642009054,3.5526226484319734,1,1.4237148578889993,0.37727236879649034,0.805920128428673,1,0.7906234487782159,0.09321506337052354
2042,blue,8.450289683579598,3.142732979036164,0.0596852884648414,1.0710262621459603,7.185035136344732,3,9.015773195568604,0.3560573987606096,1,1.4737123100027318,0.3698374612903062,0.8136209832212224,1,0.7985248226548193,0.0914197027664021
2043,red,-9.63986912502192,6.277932787648173,2.3087295338164884,1.8182525081320569,11.864930739196035,3,11.5038913778677,2.564341529713001,0,-0.2957638252639896,0.4672117691459973,0.4265933764337244,0,0.4324473830595711,0.11472360758855393
2044,red,-9.911569197275272,3.3820423048079298,2.639158367960844,2.4943555791616467,12.708543327791212,3,10.472698511075668,2.8127594659101858,0,0.008307439870566924,0.40861083248187485,0.502076848023433,1,0.5019279233780916,0.10075473580822869
2045,red,-13.83374110701966,6.73990727330567,2.651325893279099,0.1904075372383001,12.432006710022272,3,15.38826640881955,2.688231034999617,0,-2.327059299068992,0.8277149824162464,0.0889065787085486,0,0.11695497106267468,0.1958715582052527
2046,blue,-7.003184313691406,6.251574608375325,2.226848171920559,2.524518850322516,11.672409384095978,3,9.38758625076843,2.412838724447542,1,0.7425059235991469,0.4027364202149988,0.6775435895065468,1,0.6659554880749183,0.0993449365657264
2047,blue,11.35250327063198,1.2286379259908888,6.138762565220782,1.2529293594530446,10.11986372620184,3,11.41879510556578,0.1078065653660433,1,0.47290199701982516,0.41293471806521487,0.6160703897699226,1,0.6079421745279102,0.10179135998457367
2048,blue,4.459554608358626,-0.2093778120378222,5.910175673162792,2.6446692612407103,6.866354062258584,3,4.464467087246406,6.2362693734089865,1,2.86978935158141,0.41174077877748727,0.9463326507626503,1,0.93478294882233,0.10150521139942859
2049,red,-22.803077623183817,4.151177832373226,2.8393822672992326,1.2264172091819558,21.99234649638857,3,23.17784775351097,2.961519960543954,0,-6.539846384583185,2.3390622461806183,0.0014426262346261252,0,0.008823152451368868,0.412060900919929
2050,blue,10.414730132975622,-3.7157961128060113,5.75989261269557,0.7235115450625033,8.629470411643492,3,11.057745904778908,5.940480769497291,1,0.2947679905615601,0.4143063738542306,0.5731630131902141,1,0.5679194379545381,0.10212001560715889
2051,red,-10.94528116762303,-8.95481407835033,3.698389401321323,0.6510066980803599,11.637945156356444,3,14.141706934318242,3.8272993991125466,0,-2.2423063716906615,0.6674838216832399,0.09601517067441288,0,0.11963126106927852,0.16093951603253454
2052,red,-9.584809065818924,2.7725609834272134,2.7266957848029625,2.68366791991545,12.58013634021782,3,9.977758226927904,2.8600122693362584,0,0.22269707146932305,0.3943234392507066,0.555445310885821,1,0.5516227723210293,0.09732304459146857
2053,red,-8.132857072951797,10.128339300575233,2.0954298908498847,0.714538090965128,10.573680747208144,3,12.989481173497223,2.247351893600232,0,-0.8174099470728784,0.6056654479998663,0.30631373266378137,0,0.3241653518979653,0.14695139925778378
2054,red,-0.4722676183564538,7.039563191266367,1.511002592194366,2.839661167155473,9.86305261964555,3,7.055387064306281,1.637783580578022,0,1.7727966110452797,0.3811281600137606,0.8548051123017502,1,0.8393472839778732,0.09414517256956478
2055,red,-6.3584922569535465,-3.372294390682267,3.608762865104336,3.0924661428008022,10.19228847046782,3,7.197415733384122,3.629232788264994,0,1.4491691419420896,0.3760226254574984,0.8098705311869846,1,0.7945759096411806,0.09291345151869712
2056,blue,-4.21813241428403,4.921239762480157,2.2542802002106304,3.087269098378684,9.475135344924714,3,6.481607969034333,2.2794140363969357,1,1.9229322679506815,0.40037588251640355,0.8724650629813077,1,0.8566248494030922,0.09877796657517579
2057,blue,-12.942653957265708,4.384867978140241,2.596234299847448,1.417602383859688,12.88196355415242,3,13.665261016286712,2.814937345713936,1,-1.6568981551485535,0.6182820146177619,0.16017882227585,0,0.18448342767804965,0.1498277188538243
2058,blue,9.013772498169931,8.571154014749155,0.6122617929541249,0.6576649764047573,9.928170001832203,3,12.438359047451364,0.7602331423441713,1,-0.3310790814615743,0.45880376454024513,0.41797808920361024,0,0.42439407764889286,0.11273035750169003
2059,red,16.502628824923022,4.43968044033416,0.1070158575504008,1.08407128087532,15.479230223041716,3,17.08939789885723,0.2628062908305344,0,-1.9999121772998123,0.874554913577481,0.11921214315066292,0,0.15117054742279426,0.2056925960542284
2060,blue,4.730282904096708,-3.866932608545651,5.533810033844858,3.010839193205419,9.071583857818611,3,6.109725374501154,5.597873683410359,1,2.30965756047091,0.37810513441881666,0.9096737218641386,1,0.8961527778274819,0.09341600322577714
2061,blue,6.853070657210619,0.2679156396218562,6.028399082107525,2.4178842020114115,8.812375069526212,3,6.858305637887187,0.0390743489323337,1,2.236940145514744,0.3925507711568924,0.9035180501774468,1,0.8891610273873342,0.09689659442123155
2062,red,-12.208588422541236,2.703027927138528,2.802383248418104,0.5287262581227504,9.821978037595612,3,12.504238931094472,2.923703746475172,0,-1.1677037190308042,0.512891587611149,0.2372702986256867,0,0.256291027782621,0.12548408509124065
2063,red,6.721144098977007,-7.913018630862632,5.402967097617321,3.0946676079721254,13.377922967363729,3,10.382179051220056,5.416521842494846,0,0.31305998765125054,0.3531752540485972,0.5776319931423367,1,0.5728224192363265,0.08738735739154901
2064,blue,-11.28866484265375,2.333794562845574,2.821901112098795,0.4601264338999185,8.76215660777053,3,11.5273826600549,2.93772684354069,1,-0.6470152892430256,0.448909692416047,0.3436624499223866,0,0.35512988760419856,0.11037997230282293
2065,blue,-9.871591404511252,-4.885193886885837,3.3460562810950765,1.9569550751096991,11.78776438278005,3,11.014237884215468,3.6011310570850346,1,-0.542187643223194,0.41953475836162973,0.3676788276013996,0,0.3769813210801192,0.10337191626876652
2066,blue,-3.1519595739309048,6.949713272265288,1.6612933913403405,2.1498205480871992,8.847750916306577,3,7.631078804624873,1.996588619474688,1,1.5259533096660434,0.390669745663081,0.8214134634152482,1,0.805471683155385,0.09644391652826256
2067,red,3.013719486464528,-5.4085452471010615,5.0660492129826,2.8179585621649266,8.961828580310542,3,6.191515713703351,5.22075422664251,0,2.203627530764699,0.36782448425462666,0.9005747916990057,1,0.8869416291216065,0.0909331927218705
2068,red,2.9942338818633587,-14.00415710271017,4.900596990210934,0.1072713729688441,11.334320867705394,3,14.320679198162573,4.923027784998105,0,-1.9092705002893489,0.5999059699968237,0.12906282982374712,0,0.15217568278527313,0.14563479334831275
2069,blue,0.0205661622076476,9.366974005419102,1.3463581463349374,0.7590285408791271,6.960106123402923,3,9.366996582962178,1.568600726684525,1,0.7551857755302791,0.3856345983664784,0.6803076022176088,1,0.6690240699077852,0.0952313775108804
2070,red,2.868727917333628,-11.701963101319638,4.701158593806162,1.5758413347389355,11.684143887354717,3,12.04846630440305,4.952797082304012,0,-0.6137240732190143,0.4041847078160836,0.3512101552269118,0,0.3612039637364053,0.0996926646206574
2071,red,-12.238122742665531,1.0879254423776894,2.861850619846288,0.8911610326827959,10.17724290856288,3,12.286383928264655,3.0529292880588543,0,-1.175311584733418,0.4971687953442055,0.23589623268196538,0,0.25444521245355883,0.12179375728290609
2072,red,10.420321439596949,4.856435864547893,0.2994983144037121,2.5924654339645232,13.948245274865528,3,11.496437196409625,0.4361242057150493,0,0.41669118536980676,0.39311305258214546,0.6026912091074569,1,0.5957600847652527,0.09703187817110148
2073,red,-16.745880470682525,-6.268520283473935,3.3537282429550688,2.0916468579639904,19.18317564386185,3,17.880683971333717,3.4997776224235846,0,-4.799874643149709,1.2842467792242493,0.008163586097723162,0,0.01958049503748093,0.28317180504215234
2074,blue,-6.49442257406244,-3.8070662866299454,3.2910111199760115,1.9399793980770708,8.07135321232963,3,7.528032829450609,3.671807393218296,1,1.3097889283597866,0.3714082636615062,0.7874778338109648,1,0.772695295639005,0.09179922070323132
2075,blue,-8.343370506407991,-3.769966169333208,3.29468648712806,0.9576576629778968,7.094381492347336,3,9.155570780957111,3.5659853896776883,1,0.4800487806083389,0.37028512110639894,0.6177593935334004,1,0.6102929312140088,0.09152787194711087
2076,blue,8.958806779693013,0.2980020718163236,6.041999189090104,0.943713741715134,6.867963369825085,3,8.9637617187585,0.0332513293669631,1,1.481210604868707,0.38411379649427074,0.814755365788433,1,0.799108401255785,0.09486491621497195
2077,red,10.576100933971489,-3.279717495739672,5.835157086769168,2.569002158259584,13.474510511909529,3,11.072960661783888,5.982482490209157,0,0.32661908902824166,0.41645002277018317,0.580936522451276,1,0.5751260254076894,0.10263346020410213
2078,red,-12.609130782757004,-2.9577646436384897,3.139658965910717,1.461628177208284,12.276533499097386,3,12.951391847358652,3.372000148650544,0,-1.7513616266408327,0.5632333132219571,0.14787553940868142,0,0.1701109313606149,0.13720033599761616
2079,red,11.788161468310458,-3.8713287026940826,5.776915523168811,0.8896681738210237,10.29771659514777,3,12.407575779630056,5.96587391696284,0,-0.39058245715153816,0.4803958947165222,0.403577093868589,0,0.4113833874900654,0.11784135518265015
2080,blue,-7.120399002721036,5.284560918217421,2.200238203548058,2.062329358968756,9.879475452605815,3,8.867167871214669,2.5031203043333536,1,0.9324769440155336,0.393425461785756,0.7175775334275122,1,0.7042968309738901,0.09710703680249344
2081,blue,1.818043974977964,-8.674108994492805,4.577516034783126,1.717232218445403,8.788611507406898,3,8.862587136005752,4.918992597613102,1,1.0519362655394566,0.3287564951595582,0.7411465419346975,1,0.7290823270076118,0.08145678223358566
2082,red,5.534356448237969,16.245718366334188,1.0695229986320316,1.3940965399365406,16.37917903589384,3,17.162530889539607,1.2424613636739197,0,-3.660329496834642,1.1697235698927595,0.02507890471048108,0,0.046089466462096565,0.26309504605102096
2083,blue,-8.992276242599836,5.067091984045331,2.4823354310063555,0.524664591310407,7.615190887794855,3,10.32164973238299,2.628448573544848,1,0.2150182736219577,0.41334875025506673,0.5535484191626364,1,0.5496953769896421,0.10189057386260536
2084,blue,2.713616385221953,-5.520531702241984,4.944118139477294,2.66613594528692,8.663434522736775,3,6.151421312315051,5.169253625160307,1,2.2094954138789475,0.36812606948803317,0.9010989673995423,1,0.8874798168054316,0.09100609326872522
2085,blue,3.9230378814469353,-2.7968493960483727,5.56750163086647,2.9865021213508416,7.759599515555256,3,4.817944869282317,5.6638344377884975,1,2.7126205103989776,0.3980182795566225,0.9377672567126047,1,0.9257131009388867,0.09821143750122663
2086,blue,9.524215578504329,-0.7053394956349646,5.99923625837056,0.7257552500484472,7.096438499362823,3,9.550297701638788,6.209262763568086,1,1.199582426758127,0.3882936683590094,0.7684504912115027,1,0.7535081535867206,0.09587186729603492
2087,red,2.8035368571258283,-16.122108967603353,4.707511725348299,1.85203778927741,16.940889353356127,3,16.364052568741627,4.884561240624394,0,-3.0596952740994645,0.8642767376108301,0.044800741570100215,0,0.0663743157377393,0.20355341226178814
2088,red,-4.54834425709874,-7.719672459907123,4.08071439700603,2.841178020596451,11.78150839512356,3,8.959954149956996,4.179956848075144,0,0.8471319537151132,0.3431261202959596,0.6999651584428517,1,0.6889567829029752,0.0849496945063164
2089,blue,0.4000460233040313,5.148462547661444,1.2557990851086644,2.724722337028641,7.762165627770378,3,5.163981354094332,1.4932501046313893,1,2.4587822407951734,0.4001229750314772,0.9212013116805645,1,0.9076902512621774,0.0987172058266148
2090,blue,6.27593947371796,2.234243616656165,0.1282483876193623,2.651085384847835,9.156433293209531,3,6.661776100736206,0.3420112950088184,1,2.295355753005495,0.3896583449534921,0.9084916733719576,1,0.8945068685916988,0.09620045009499112
2091,red,-9.809562037876606,-8.279480016934244,3.7073384751008662,2.5265116978243727,15.169483639676136,3,12.836560938419732,3.842605560330188,0,-1.4536955045257294,0.5270312711683705,0.1894334757318388,0,0.21028604971464634,0.12879043734423679
2092,blue,1.7461730176307633,6.863447449445552,1.098378720179486,2.591526856639032,9.463749115701766,3,7.082092282567516,1.3216654691922496,1,1.8183781991608825,0.37057093352843257,0.8603714099804044,1,0.8453984372111623,0.09159692889455551
2093,blue,-2.369346125675173,8.749693043981434,1.5062417129109684,1.7890182796639085,9.228104333058996,3,9.064818223613148,1.8352461200583208,1,0.916584908306433,0.39509844746471373,0.7143457465075691,1,0.7011564053936425,0.09750944187297672
2094,red,-2.4958300818513623,9.30615250980027,1.8124665728715013,3.0761765409140858,12.626609070963474,3,9.635021657118164,1.8328216848119103,0,0.6556560139618455,0.407411677576825,0.658283898220064,1,0.6476587793992965,0.10046708560353357
2095,blue,5.846723018599362,10.77846879073503,0.887976367737176,0.855738606031193,10.084099177193238,3,12.262118884151658,1.0737722475315257,1,-0.6113616796709707,0.4866277159835581,0.35174864298639524,0,0.3635067613194102,0.1193116872630261
2096,blue,1.8216392266261303,9.267402991557503,1.169385657649639,2.4365950999828545,11.52732927148944,3,9.44474074180504,1.376706637533464,1,0.7374306306468696,0.37439723158551336,0.6764337505854872,1,0.6656439942630562,0.09252107575827884
2097,red,4.746736159297953,-10.29664780896222,5.135129378275742,3.1067331380195444,14.33579302926969,3,11.338097735854689,5.144351282341248,0,-0.25132143611297053,0.3739179513304193,0.4374982754170832,0,0.44159745344240675,0.09240535327579436
2098,blue,9.810600676297742,-1.2036305751669074,5.912678106158199,2.1972435224130997,11.339522082118265,3,9.884159660347985,6.161108632674874,1,1.0287728909716023,0.39190487845025845,0.7366779259997375,1,0.7226636377665547,0.09674117577746555
2099,red,-10.524481449006991,-13.074478993678785,3.992318844358763,0.2389067515765192,13.854308423997312,3,16.784120790992898,4.034628690289646,0,-3.4871699666648297,1.0026092056977542,0.029679496856154647,0,0.04955603955129958,0.2315712702244198
2100,red,-7.388258180877413,-13.074903168227763,4.091380238295432,0.5621021588833328,12.394204705471134,3,15.017970961679024,4.198048066328451,0,-2.316816975988486,0.7026833130154875,0.0897397301443025,0,0.11394641025751848,0.16878242848131786
2101,blue,-7.715061511351055,-2.4925669790813947,3.0832814332032847,1.7745359735680093,8.163685695405851,3,8.107716341186178,3.4540852279120324,1,0.9960244786478434,0.371678281223727,0.7302762260696278,1,0.7171633883604039,0.09186444801240723
2102,blue,-5.088924880436639,-9.297326424383346,3.9252113219241065,1.6346472424737708,10.35872696306879,3,10.598935563549006,4.211579841944651,1,0.06069185231519825,0.3557280722281141,0.5151683073250957,1,0.5142088622913519,0.08800592888281389
2103,blue,-2.052093430479693,-9.3547791439925,4.294019970827727,2.4447206555955514,11.682221485768894,3,9.577211508591366,4.496446245756522,1,0.6737996766146317,0.33124285518122193,0.6623534475531493,1,0.6533586015643964,0.08206175188795672
2104,red,-6.364932459387338,10.887763296290284,1.9425244255432432,0.7188216772422255,10.198303177027968,3,12.61173084111013,2.099811637993957,0,-0.662397604550442,0.5810962776297551,0.34020122878015313,0,0.354869549801763,0.1413196207730486
2105,red,10.931924151348536,11.292299320612631,0.7303603373561245,0.3822097950152861,12.89355764510637,3,15.716965025002311,0.8016121647112863,0,-2.0937344374947244,0.8295252424724661,0.10970729388358387,0,0.1396256022859837,0.1962545354841604
2106,blue,-0.886610832612936,-16.37684767863428,4.624864569832798,0.1838091177831299,13.442197323220768,3,16.400829816131125,4.6583037148943855,1,-2.9047450545051703,0.8487061279443844,0.051919495944317086,0,0.07476986642732213,0.200295652866478
2107,blue,-5.219374280929216,-10.76251398032168,4.069213078526829,0.862385498638935,9.790493913761328,3,11.961336675348829,4.260846693486429,1,-0.616767801471763,0.4058759395532437,0.35051692097602777,0,0.36058963748373674,0.10009859549481925
2108,red,9.082070891500804,10.110271405532284,0.7302859038846496,0.5134268974288877,10.897182221952033,3,13.590496663910775,0.8389204747039835,0,-1.0380058068792763,0.5729820233508064,0.26153495805952837,0,0.28133629124592147,0.13945097635611714
2109,blue,-2.6161842276292084,10.392766930365102,1.5581231137139535,1.1577280248050317,9.154513423407966,3,10.716996985246675,1.817403738335296,1,0.13599723378435513,0.4479599248036072,0.5339470030484341,1,0.5313122081952508,0.11015407845506142
2110,red,14.96113829891036,12.253974477604327,0.5640508670470261,0.9039651205719638,17.339252489620378,3,19.338964545623963,0.686251505529752,0,-3.5458692713340128,1.40876734961815,0.028034912658025875,0,0.05493227797388674,0.30357144950888615
2111,blue,6.963637264758246,-7.422665021462731,5.181287348765785,1.261559027302399,8.855409750851656,3,10.17782884391244,5.465890686454041,1,0.4411267762290372,0.35193558840473244,0.6085274861907903,1,0.6019217288773949,0.08708687523646008
2112,blue,-6.771963714863329,0.962437775361912,2.869865435645707,2.840238412729069,9.646612304201078,3,6.84001308674692,3.0004171626597924,1,1.618049210954009,0.3905683139711928,0.8345259164174011,1,0.8185610784053614,0.09641950182615944
2113,red,3.11243792669164,-15.760266026281071,4.781267162198635,0.7388783208887804,13.719432155988727,3,16.064658572987412,4.907366436276559,0,-2.9102228695154366,0.8230278597980761,0.051650517615285656,0,0.07378458982415348,0.1948786924311724
2114,red,-1.088863009903542,-11.569335223736967,4.3715460913963655,1.8976290713067223,12.230910862683746,3,11.620462132528855,4.618549104255925,0,-0.3260049638282432,0.37247319960700087,0.41921299331308975,0,0.4244589086836755,0.0920564551995473
