,Unnamed: 0,x1,x2,r_x,a_x,Est_prob_blue,Prediction
2478,2478,14.393939393939398,-12.87878787878788,19.314467854518128,5.553285649027855,0.014820455785525155,0
2479,2479,14.898989898989903,-12.87878787878788,19.693731927621457,5.570386597512632,0.01342637210018438,0
2480,2480,15.404040404040408,-12.87878787878788,20.078536749378003,5.586836726416636,0.012289500549172772,0
2481,2481,15.909090909090914,-12.87878787878788,20.468569827433782,5.602664082512372,0.011374198700195848,0
2482,2482,16.41414141414142,-12.87878787878788,20.86353794518672,5.617895879349051,0.01065148832867635,0
2483,2483,16.919191919191924,-12.87878787878788,21.263166095980694,5.632558428259869,0.010098135362909488,0
2484,2484,17.42424242424243,-12.87878787878788,21.667196433447117,5.646677091391635,0.009695858062400475,0
2485,2485,17.929292929292934,-12.87878787878788,22.07538724849934,5.660276252999341,0.00943066340414589,0
2486,2486,18.43434343434344,-12.87878787878788,22.487511980700194,5.673379305732318,0.009292297426668483,0
2487,2487,18.939393939393945,-12.87878787878788,22.90335826944088,5.686008649086909,0.009273790709926288,0
2488,2488,19.44444444444445,-12.87878787878788,23.322727048522868,5.698185697608016,0.009371080401251675,0
2489,2489,19.949494949494955,-12.87878787878788,23.74543168625785,5.709930896786614,0.009582692222124933,0
2490,2490,20.45454545454546,-12.87878787878788,24.17129717203609,5.721263744922771,0.009909468173759706,0
2491,2491,20.95959595959597,-12.87878787878788,24.600159349409203,5.7322028195059485,0.010354327657751128,0
2492,2492,21.46464646464647,-12.87878787878788,25.03186419504296,5.742765806909002,0.010922051407760591,0
2493,2493,21.969696969696976,-12.87878787878788,25.466267142381238,5.752969534402957,0.01161907909522597,0
2494,2494,22.47474747474748,-12.87878787878788,25.90323244848955,5.762830003679593,0.01245331286270357,0
2495,2495,22.979797979797983,-12.87878787878788,26.34263260228828,5.772362425221764,0.013433920515353748,0
2496,2496,23.484848484848484,-12.87878787878788,26.78434777221771,5.781581252990466,0.014571133600270514,0
2497,2497,23.98989898989899,-12.87878787878788,27.228265291280863,5.790500219006135,0.01587603723464781,0
2498,2498,24.49494949494949,-12.87878787878788,27.67427917736865,5.799132367492242,0.01736035015642301,0
2499,2499,25.0,-12.87878787878788,28.122289686773616,5.807490088324594,0.01903619507595522,0
2500,2500,-25.0,-12.373737373737374,27.89461196349978,3.601191701714571,0.01677651376724043,0
2501,2501,-24.49494949494949,-12.373737373737374,27.44288482201446,3.6093554656977114,0.01545268939082689,0
2502,2502,-23.98989898989899,-12.373737373737374,26.993047811238014,3.617791904660167,0.014284504680404098,0
2503,2503,-23.484848484848484,-12.373737373737374,26.54519702225838,3.62651364861466,0.013262709914670268,0
2504,2504,-22.97979797979798,-12.373737373737374,26.099434702432777,3.635534022509374,0.01237876395339299,0
2505,2505,-22.474747474747478,-12.373737373737374,25.655869711391446,3.644867084844526,0.01162500137263578,0
2506,2506,-21.96969696969697,-12.373737373737374,25.21461801286185,3.6545276675834497,0.010994802422715111,0
2507,2507,-21.464646464646464,-12.373737373737374,24.775803204870776,3.664531417160965,0.010482769539066794,0
2508,2508,-20.95959595959596,-12.373737373737374,24.339557090952503,3.674894836319168,0.010084915360721425,0
2509,2509,-20.454545454545453,-12.373737373737374,23.90602029502801,3.6856353264118376,0.009798868534289795,0
2510,2510,-19.949494949494948,-12.373737373737374,23.4753429226103,3.696771229710398,0.009624104890349372,0
2511,2511,-19.444444444444443,-12.373737373737374,23.047685270918453,3.7083218711133,0.009562212984519647,0
2512,2512,-18.939393939393938,-12.373737373737374,22.62321859032832,3.720307598502992,0.009617204422625036,0
2513,2513,-18.434343434343432,-12.373737373737374,22.20212589932653,3.7327498208058376,0.009795881044396992,0
2514,2514,-17.929292929292927,-12.373737373737374,21.78460285473707,3.745671042585751,0.010108272999445944,0
2515,2515,-17.424242424242422,-12.373737373737374,21.37085867841989,3.759094893736867,0.010568164283313308,0
2516,2516,-16.919191919191917,-12.373737373737374,20.961117140855688,3.773046152528892,0.011193725530347365,0
2517,2517,-16.41414141414141,-12.373737373737374,20.555617600978504,3.787550759895904,0.012008277470272333,0
2518,2518,-15.909090909090908,-12.373737373737374,20.154616100237288,3.80263582244048,0.013041211071708858,0
2519,2519,-15.404040404040405,-12.373737373737374,19.758386507089448,3.8183296011466537,0.0143290885046099,0
2520,2520,-14.898989898989898,-12.373737373737374,19.367221705872737,3.834661482255642,0.015916935958330214,0
2521,2521,-14.393939393939393,-12.373737373737374,18.981434821177917,3.8516619261589016,0.017859704880152094,0
2522,2522,-13.888888888888888,-12.373737373737374,18.601360465356457,3.8693623895097673,0.02022381105985005,0
2523,2523,-13.383838383838382,-12.373737373737374,18.227355992544027,3.887795215060186,0.023088554935839056,0
2524,2524,-12.87878787878788,-12.373737373737374,17.85980273746154,3.906993483014091,0.02654709127557453,0
2525,2525,-12.373737373737374,-12.373737373737374,17.499107211182235,3.9269908169872414,0.030706487567499607,0
2526,2526,-11.868686868686869,-12.373737373737374,17.14570221895753,3.9478211370234586,0.03568634915018265,0
2527,2527,-11.363636363636363,-12.373737373737374,16.8000478570504,3.9695183516070256,0.04161555877453793,0
2528,2528,-10.858585858585858,-12.373737373737374,16.462632336370323,3.992115980321628,0.04862690036281947,0
2529,2529,-10.353535353535351,-12.373737373737374,16.133972570669986,4.015646698854679,0.056849650164735976,0
2530,2530,-9.848484848484848,-12.373737373737374,15.81461445641533,4.040141798577726,0.06640048899146223,0
2531,2531,-9.343434343434344,-12.373737373737374,15.5051327606149,4.0656305541214,0.07737319375848983,0
2532,2532,-8.838383838383837,-12.373737373737374,15.206130522550096,4.092139494401868,0.0898275122983705,0
2533,2533,-8.333333333333332,-12.373737373737374,14.918237866405988,4.119691575649627,0.1037775941115342,0
2534,2534,-7.828282828282827,-12.373737373737374,14.642110115479014,4.148305259335033,0.11918058384731012,0
2535,2535,-7.323232323232322,-12.373737373737374,14.378425096451272,4.177993503630276,0.1359265599187438,0
2536,2536,-6.818181818181817,-12.373737373737374,14.127879525958951,4.208762684260593,0.15383167440575107,0
2537,2537,-6.313131313131311,-12.373737373737374,13.891184383308149,4.24061146920394,0.17263664820779923,0
2538,2538,-5.808080808080806,-12.373737373737374,13.669059194671068,4.273529681421183,0.1920123000689955,0
2539,2539,-5.303030303030301,-12.373737373737374,13.46222518713317,4.307497194099606,0.21157251967815682,0
2540,2540,-4.797979797979796,-12.373737373737374,13.271397316637284,4.342482912928132,0.23089345008867213,0
2541,2541,-4.292929292929291,-12.373737373737374,13.09727523221206,4.378443908539796,0.24953625108645383,0
2542,2542,-3.7878787878787854,-12.373737373737374,12.940533308402983,4.415324768043647,0.2670701744545454,0
2543,2543,-3.28282828282828,-12.373737373737374,12.80180995518846,4.453057235984005,0.2830929441501553,0
2544,2544,-2.777777777777775,-12.373737373737374,12.68169649443406,4.491560210655342,0.29724639190010294,0
2545,2545,-2.27272727272727,-12.373737373737374,12.580725966748636,4.530740150384678,0.3092265506299441,0
2546,2546,-1.7676767676767646,-12.373737373737374,12.499362293701598,4.570491925780527,0.31878856138894207,0
2547,2547,-1.2626262626262594,-12.373737373737374,12.43799025861086,4.6107001286216125,0.3257475511371126,0
2548,2548,-0.7575757575757578,-12.373737373737374,12.396906776397552,4.651240817735388,0.32997700801490737,0
2549,2549,-0.2525252525252526,-12.373737373737374,12.376313893780653,4.691983649698152,0.33140616594869243,0
2550,2550,0.2525252525252526,-12.373737373737374,12.376313893780653,4.732794311071228,0.3300176218209572,0
2551,2551,0.7575757575757578,-12.373737373737374,12.396906776397552,4.773537143033991,0.3258459613333571,0
2552,2552,1.262626262626263,-12.373737373737374,12.43799025861086,4.814077832147767,0.3189776555270214,0
2553,2553,1.7676767676767682,-12.373737373737374,12.499362293701598,4.854286034988854,0.3095519727165197,0
2554,2554,2.2727272727272734,-12.373737373737374,12.580725966748636,4.8940378103847015,0.29776217951626904,0
2555,2555,2.7777777777777786,-12.373737373737374,12.68169649443406,4.9332177501140375,0.2838559314289455,0
2556,2556,3.282828282828284,-12.373737373737374,12.80180995518846,4.971720724785374,0.26813354402423784,0
2557,2557,3.787878787878789,-12.373737373737374,12.940533308402989,5.009453192725733,0.2509428678037011,0
2558,2558,4.292929292929294,-12.373737373737374,13.09727523221206,5.046334052229584,0.23266983152910825,0
2559,2559,4.797979797979799,-12.373737373737374,13.271397316637286,5.082295047841248,0.21372438966227492,0
2560,2560,5.3030303030303045,-12.373737373737374,13.462225187133171,5.117280766669773,0.19452253680299236,0
2561,2561,5.80808080808081,-12.373737373737374,13.66905919467107,5.151248279348196,0.1754660457038426,0
2562,2562,6.313131313131315,-12.373737373737374,13.891184383308149,5.18416649156544,0.15692236153188333,0
2563,2563,6.81818181818182,-12.373737373737374,14.127879525958956,5.216015276508786,0.13920735146643892,0
2564,2564,7.323232323232325,-12.373737373737374,14.378425096451274,5.246784457139103,0.12257319548621126,0
2565,2565,7.8282828282828305,-12.373737373737374,14.642110115479015,5.276472701434347,0.1072026765850751,0
2566,2566,8.333333333333336,-12.373737373737374,14.91823786640599,5.305086385119752,0.09320980636732656,0
2567,2567,8.838383838383841,-12.373737373737374,15.2061305225501,5.332638466367511,0.08064556048452687,0
2568,2568,9.343434343434346,-12.373737373737374,15.5051327606149,5.35914740664798,0.06950687628705055,0
2569,2569,9.848484848484851,-12.373737373737374,15.814614456415333,5.384636162191653,0.05974709637700926,0
2570,2570,10.353535353535356,-12.373737373737374,16.13397257066999,5.409131261914701,0.05128653713734366,0
2571,2571,10.858585858585862,-12.373737373737374,16.462632336370326,5.432661980447752,0.044022467229297035,0
2572,2572,11.363636363636369,-12.373737373737374,16.8000478570504,5.455259609162354,0.03783819982447767,0
2573,2573,11.868686868686872,-12.373737373737374,17.145702218957535,5.476956823745921,0.032611141183792824,0
2574,2574,12.373737373737375,-12.373737373737374,17.49910721118224,5.497787143782138,0.028219601780051562,0
2575,2575,12.878787878787882,-12.373737373737374,17.859802737461543,5.5177844777552885,0.024548138563091015,0
2576,2576,13.383838383838388,-12.373737373737374,18.22735599254403,5.536982745709193,0.021491268322506585,0
2577,2577,13.888888888888893,-12.373737373737374,18.601360465356464,5.555415571259612,0.018955567571310894,0
2578,2578,14.393939393939398,-12.373737373737374,18.98143482117792,5.573116034610478,0.016860373269992124,0
2579,2579,14.898989898989903,-12.373737373737374,19.36722170587274,5.590116478513737,0.015137437004796084,0
2580,2580,15.404040404040408,-12.373737373737374,19.75838650708945,5.606448359622726,0.013729924585618392,0
2581,2581,15.909090909090914,-12.373737373737374,20.15461610023729,5.6221421383289,0.01259110588114254,0
2582,2582,16.41414141414142,-12.373737373737374,20.55561760097851,5.637227200873475,0.011682985978154647,0
2583,2583,16.919191919191924,-12.373737373737374,20.96111714085569,5.651731808240488,0.010975028610346271,0
2584,2584,17.42424242424243,-12.373737373737374,21.37085867841989,5.6656830670325125,0.010443041672601794,0
2585,2585,17.929292929292934,-12.373737373737374,21.784602854737077,5.679106918183629,0.010068240966120356,0
2586,2586,18.43434343434344,-12.373737373737374,22.202125899326536,5.692028139963542,0.009836479332648196,0
2587,2587,18.939393939393945,-12.373737373737374,22.623218590328324,5.704470362266387,0.009737616497545787,0
2588,2588,19.44444444444445,-12.373737373737374,23.04768527091846,5.71645608965608,0.00976500288970783,0
2589,2589,19.949494949494955,-12.373737373737374,23.475342922610302,5.728006731058982,0.009915052995552287,0
2590,2590,20.45454545454546,-12.373737373737374,23.906020295028014,5.739142634357542,0.010186887365534858,0
2591,2591,20.95959595959597,-12.373737373737374,24.339557090952507,5.749883124450212,0.010582025821690877,0
2592,2592,21.46464646464647,-12.373737373737374,24.77580320487078,5.760246543608415,0.011104117277909609,0
2593,2593,21.969696969696976,-12.373737373737374,25.214618012861852,5.77025029318593,0.011758693973320078,0
2594,2594,22.47474747474748,-12.373737373737374,25.655869711391453,5.779910875924854,0.012552939976785638,0
2595,2595,22.979797979797983,-12.373737373737374,26.099434702432784,5.789243938260005,0.013495465769437942,0
2596,2596,23.484848484848484,-12.373737373737374,26.54519702225838,5.798264312154719,0.014596082596540327,0
2597,2597,23.98989898989899,-12.373737373737374,26.993047811238014,5.806986056109213,0.015865572209463608,0
2598,2598,24.49494949494949,-12.373737373737374,27.44288482201446,5.815422495071669,0.017315449492912194,0
2599,2599,25.0,-12.373737373737374,27.89461196349978,5.823586259054808,0.018957717307671373,0
2600,2600,-25.0,-11.868686868686869,27.67427917736865,3.5848349319040613,0.01583590039399496,0
2601,2601,-24.49494949494949,-11.868686868686869,27.218895619533622,3.5927927727217384,0.014579193075974217,0
2602,2602,-23.98989898989899,-11.868686868686869,26.765294347951727,3.601020878347596,0.013475673789230314,0
2603,2603,-23.484848484848484,-11.868686868686869,26.31356753356014,3.60953208173261,0.012516094215584417,0
2604,2604,-22.97979797979798,-11.868686868686869,25.863813392059328,3.618339949910376,0.011692009055309427,0
2605,2605,-22.474747474747478,-11.868686868686869,25.41613664663865,3.627458827917318,0.010995953202268538,0
2606,2606,-21.96969696969697,-11.868686868686869,24.97064902895502,3.636903884666213,0.010421624044852251,0
2607,2607,-21.464646464646464,-11.868686868686869,24.52746982139006,3.6466911606487904,0.009964073708943033,0
2608,2608,-20.95959595959596,-11.868686868686869,24.086726443758423,3.656837617275837,0.00961991758390468,0
2609,2609,-20.454545454545453,-11.868686868686869,23.64855508776395,3.667361187578984,0.009387567089902404,0
2610,2610,-19.949494949494948,-11.868686868686869,23.21310140258868,3.6782808278937194,0.009267496366192063,0
2611,2611,-19.444444444444443,-11.868686868686869,22.780521235038204,3.689616570014071,0.009262554440397253,0
2612,2612,-18.939393939393938,-11.868686868686869,22.35098142763516,3.7013895731512174,0.009378336549161759,0
2613,2613,-18.434343434343432,-11.868686868686869,21.924660677927516,3.713622174835433,0.009623630866371968,0
2614,2614,-17.929292929292927,-11.868686868686869,21.501750462028284,3.726337939667355,0.010010960186150442,0
2615,2615,-17.424242424242422,-11.868686868686869,21.08245602499172,3.739561704543568,0.01055724253274093,0
2616,2616,-16.919191919191917,-11.868686868686869,20.666997440010224,3.753319618645667,0.011284600310546011,0
2617,2617,-16.41414141414141,-11.868686868686869,20.25561073753078,3.7676391760833248,0.01222135380896816,0
2618,2618,-15.909090909090908,-11.868686868686869,19.848549104170285,3.7825492386125976,0.013403239143940482,0
2619,2619,-15.404040404040405,-11.868686868686869,19.446084149675208,3.79808004530325,0.014874886960569711,0
2620,2620,-14.898989898989898,-11.868686868686869,19.04850723802637,3.814263205396864,0.016691575727008967,0
2621,2621,-14.393939393939393,-11.868686868686869,18.65613087602412,3.831131669877229,0.01892121719822626,0
2622,2622,-13.888888888888888,-11.868686868686869,18.269290149177696,3.8487196764659632,0.021646427282121294,0
2623,2623,-13.383838383838382,-11.868686868686869,17.888344190328116,3.8670626618660338,0.024966381170202112,0
2624,2624,-12.87878787878788,-11.868686868686869,17.5136776610098,3.886197134119376,0.028997973066111626,0
2625,2625,-12.373737373737374,-11.868686868686869,17.14570221895753,3.906160496951024,0.033875661902357024,0
2626,2626,-11.868686868686869,-11.868686868686869,16.78485793725643,3.9269908169872414,0.039749372297933405,0
2627,2627,-11.363636363636363,-11.868686868686869,16.431614631310545,3.948726523829034,0.046779996199006746,0
2628,2628,-10.858585858585858,-11.868686868686869,16.08647303902322,3.971406032234152,0.05513237369802937,0
2629,2629,-10.353535353535351,-11.868686868686869,15.74996578738654,3.995067275245241,0.0649659705400154,0
2630,2630,-9.848484848484848,-11.868686868686869,15.42265806525502,4.0197471371753855,0.0764236220887824,0
2631,2631,-9.343434343434344,-11.868686868686869,15.105147907816344,4.04548077614538,0.08961861827799567,0
2632,2632,-8.838383838383837,-11.868686868686869,14.798065983821829,4.072300827622944,0.1046202680757915,0
2633,2633,-8.333333333333332,-11.868686868686869,14.50207476299114,4.100236483439606,0.12143830110755971,0
2634,2634,-7.828282828282827,-11.868686868686869,14.217866929554797,4.129312445365545,0.14000729884480734,0
2635,2635,-7.323232323232322,-11.868686868686869,13.946162900488964,4.159547758792151,0.16017358444435104,0
2636,2636,-6.818181818181817,-11.868686868686869,13.68770730592692,4.190954540612946,0.18168793259201266,0
2637,2637,-6.313131313131311,-11.868686868686869,13.443264297177942,4.223536626056943,0.20420730266914688,0
2638,2638,-5.808080808080806,-11.868686868686869,13.2136115676274,4.257288171816495,0.22730725050786305,0
2639,2639,-5.303030303030301,-11.868686868686869,12.999533006296716,4.292192266775414,0.2505041938759973,0
2640,2640,-4.797979797979796,-11.868686868686869,12.80180995518846,4.32821961599209,0.2732842730402467,0
2641,2641,-4.292929292929291,-11.868686868686869,12.621211110706868,4.365327376845199,0.29513410336437573,0
2642,2642,-3.7878787878787854,-11.868686868686869,12.458481195498996,4.403458236460948,0.3155686967470501,0
2643,2643,-3.28282828282828,-11.868686868686869,12.314328626501624,4.442539824446221,0.3341530407488449,0
2644,2644,-2.777777777777775,-11.868686868686869,12.189412511259766,4.482484552252785,0.35051567013493923,0
2645,2645,-2.27272727272727,-11.868686868686869,12.08432940808626,4.523189958284721,0.3643543870256849,0
2646,2646,-1.7676767676767646,-11.868686868686869,11.999600374259314,4.564539615125934,0.37543562644881945,0
2647,2647,-1.2626262626262594,-11.868686868686869,11.935658886966134,4.60640462239509,0.3835896554882936,0
2648,2648,-0.7575757575757578,-11.868686868686869,11.892840241733955,4.648645667852003,0.3887039000791219,0
2649,2649,-0.2525252525252526,-11.868686868686869,11.871373003578949,4.691115594360628,0.3907163933253628,0
2650,2650,0.2525252525252526,-11.868686868686869,11.871373003578949,4.733662366408751,0.3896108238059526,0
2651,2651,0.7575757575757578,-11.868686868686869,11.892840241733955,4.776132292917376,0.3854140731129405,0
2652,2652,1.262626262626263,-11.868686868686869,11.935658886966134,4.81837333837429,0.3781965450367011,0
2653,2653,1.7676767676767682,-11.868686868686869,11.999600374259314,4.860238345643445,0.36807502943923964,0
2654,2654,2.2727272727272734,-11.868686868686869,12.084329408086262,4.901588002484658,0.35521731445527394,0
2655,2655,2.7777777777777786,-11.868686868686869,12.189412511259768,4.942293408516594,0.3398472720518271,0
2656,2656,3.282828282828284,-11.868686868686869,12.314328626501624,4.982238136323159,0.3222487385568229,0
2657,2657,3.787878787878789,-11.868686868686869,12.458481195499,5.021319724308431,0.30276628333604094,0
2658,2658,4.292929292929294,-11.868686868686869,12.621211110706868,5.05945058392418,0.2818010305836651,0
2659,2659,4.797979797979799,-11.868686868686869,12.80180995518846,5.096558344777289,0.259800192985324,0
2660,2660,5.3030303030303045,-11.868686868686869,12.999533006296716,5.132585693993965,0.23723994412739557,0
2661,2661,5.80808080808081,-11.868686868686869,13.213611567627405,5.167489788952884,0.21460260685023513,0
2662,2662,6.313131313131315,-11.868686868686869,13.443264297177944,5.201241334712438,0.1923505867531503,0
2663,2663,6.81818181818182,-11.868686868686869,13.687707305926924,5.233823420156433,0.17090059913482492,0
2664,2664,7.323232323232325,-11.868686868686869,13.946162900488966,5.265230201977229,0.15060207454882857,0
2665,2665,7.8282828282828305,-11.868686868686869,14.217866929554797,5.295465515403834,0.13172293049058226,0
2666,2666,8.333333333333336,-11.868686868686869,14.502074762991144,5.324541477329773,0.11444428960032837,0
2667,2667,8.838383838383841,-11.868686868686869,14.79806598382183,5.352477133146436,0.0988637306597866,0
2668,2668,9.343434343434346,-11.868686868686869,15.105147907816344,5.379297184624001,0.08500499226715874,0
2669,2669,9.848484848484851,-11.868686868686869,15.422658065255025,5.405030823593995,0.07283127060111383,0
2670,2670,10.353535353535356,-11.868686868686869,15.749965787386545,5.429710685524139,0.06225948214557775,0
2671,2671,10.858585858585862,-11.868686868686869,16.086473039023222,5.453371928535227,0.05317375154186266,0
2672,2672,11.363636363636369,-11.868686868686869,16.43161463131055,5.476051436940345,0.04543736571201862,0
2673,2673,11.868686868686872,-11.868686868686869,16.784857937256433,5.497787143782138,0.03890306808614241,0
2674,2674,12.373737373737375,-11.868686868686869,17.145702218957535,5.518617463818355,0.033421745462760555,0
2675,2675,12.878787878787882,-11.868686868686869,17.513677661009805,5.538580826650003,0.028849468425278246,0
2676,2676,13.383838383838388,-11.868686868686869,17.88834419032812,5.557715298903346,0.025052747975109924,0
2677,2677,13.888888888888893,-11.868686868686869,18.269290149177703,5.576058284303416,0.02191191922861435,0
2678,2678,14.393939393939398,-11.868686868686869,18.65613087602412,5.593646290892151,0.019322745436966215,0
2679,2679,14.898989898989903,-11.868686868686869,19.048507238026374,5.610514755372516,0.017196544035982697,0
2680,2680,15.404040404040408,-11.868686868686869,19.44608414967521,5.62669791546613,0.01545926832807254,0
2681,2681,15.909090909090914,-11.868686868686869,19.84854910417029,5.642228722156782,0.0140499948465731,0
2682,2682,16.41414141414142,-11.868686868686869,20.255610737530787,5.657138784686055,0.012919190237198563,0
2683,2683,16.919191919191924,-11.868686868686869,20.66699744001023,5.671458342123712,0.012027013069427994,0
2684,2684,17.42424242424243,-11.868686868686869,21.08245602499172,5.685216256225812,0.011341790679807673,0
2685,2685,17.929292929292934,-11.868686868686869,21.501750462028287,5.698440021102025,0.010838723967935948,0
2686,2686,18.43434343434344,-11.868686868686869,21.92466067792752,5.711155785933946,0.010498819399799686,0
2687,2687,18.939393939393945,-11.868686868686869,22.350981427635165,5.723388387618162,0.01030802130912889,0
2688,2688,19.44444444444445,-11.868686868686869,22.780521235038208,5.735161390755309,0.010256509161308713,0
2689,2689,19.949494949494955,-11.868686868686869,23.213101402588684,5.74649713287566,0.01033812530488376,0
2690,2690,20.45454545454546,-11.868686868686869,23.64855508776396,5.757416773190395,0.010549903242690561,0
2691,2691,20.95959595959597,-11.868686868686869,24.08672644375843,5.767940343493543,0.010891671579429385,0
2692,2692,21.46464646464647,-11.868686868686869,24.527469821390063,5.778086800120589,0.011365713353143292,0
2693,2693,21.969696969696976,-11.868686868686869,24.970649028955027,5.787874076103166,0.011976464209283222,0
2694,2694,22.47474747474748,-11.868686868686869,25.416136646638652,5.797319132852061,0.01273023596593248,0
2695,2695,22.979797979797983,-11.868686868686869,25.86381339205933,5.806438010859004,0.013634954789381482,0
2696,2696,23.484848484848484,-11.868686868686869,26.31356753356014,5.815245879036769,0.014699905674774527,0
2697,2697,23.98989898989899,-11.868686868686869,26.765294347951727,5.823757082421784,0.015935477243033347,0
2698,2698,24.49494949494949,-11.868686868686869,27.218895619533622,5.831985188047641,0.017352903113533102,0
2699,2699,25.0,-11.868686868686869,27.67427917736865,5.839943028865318,0.01896399823408501,0
2700,2700,-25.0,-11.363636363636363,27.461468121805847,3.568220146716669,0.014981407010623116,0
2701,2701,-24.49494949494949,-11.363636363636363,27.002495850663237,3.5759599302448213,0.01378796329981924,0
2702,2702,-23.98989898989899,-11.363636363636363,26.54519702225838,3.583966876566538,0.012745306159786196,0
2703,2703,-23.484848484848484,-11.363636363636363,26.089659632912976,3.592253979670427,0.011844223504226647,0
2704,2704,-22.97979797979798,-11.363636363636363,25.635977582243395,3.6008350047437885,0.011076403477318308,0
2705,2705,-22.474747474747478,-11.363636363636363,25.18425113952421,3.609724537465415,0.010434622590878462,0
2706,2706,-21.96969696969697,-11.363636363636363,24.734587450476525,3.618938035963465,0.009912941783113638,0
2707,2707,-21.464646464646464,-11.363636363636363,24.287101087968868,3.628491885401062,0.009506916489272044,0
2708,2708,-20.95959595959596,-11.363636363636363,23.841914650347817,3.638403455093164,0.009213828673523494,0
2709,2709,-20.454545454545453,-11.363636363636363,23.39915941133409,3.64869115798213,0.00903295076352606,0
2710,2710,-19.949494949494948,-11.363636363636363,22.958976025617588,3.65937451220248,0.008965853655922729,0
2711,2711,-19.444444444444443,-11.363636363636363,22.521515294447777,3.670474204342918,0.009016773493613073,0
2712,2712,-18.939393939393938,-11.363636363636363,22.086938995626134,3.682012153860377,0.009193054922661759,0
2713,2713,-18.434343434343432,-11.363636363636363,21.65542078234176,3.6940115779101386,0.009505692454126802,0
2714,2714,-17.929292929292927,-11.363636363636363,21.227147155219704,3.7064970556205696,0.009969996745667231,0
2715,2715,-17.424242424242422,-11.363636363636363,20.80231851173633,3.719494590552039,0.010606419686268964,0
2716,2716,-16.919191919191917,-11.363636363636363,20.38115027674856,3.733031669727348,0.011441581138569745,0
2717,2717,-16.41414141414141,-11.363636363636363,19.963874117224613,3.7471373171947633,0.012509549695437272,0
2718,2718,-15.909090909090908,-11.363636363636363,19.5507392432787,3.7618421395726154,0.013853435365376754,0
2719,2719,-15.404040404040405,-11.363636363636363,19.14201379620932,3.777178360414344,0.015527343815620043,0
2720,2720,-14.898989898989898,-11.363636363636363,18.73798632231227,3.793179839512651,0.01759870316720935,0
2721,2721,-14.393939393939393,-11.363636363636363,18.338967328651822,3.809882072420377,0.020150884611780384,0
2722,2722,-13.888888888888888,-11.363636363636363,17.945290913575626,3.82732216449608,0.023285882190407392,0
2723,2723,-13.383838383838382,-11.363636363636363,17.55731646037242,3.8455387726813695,0.027126604440809388,0
2724,2724,-12.87878787878788,-11.363636363636363,17.175430376900962,3.864572006991284,0.031818115412306724,0
2725,2725,-12.373737373737374,-11.363636363636363,16.8000478570504,3.884463282367457,0.03752704547844132,0
2726,2726,-11.868686868686869,-11.363636363636363,16.431614631310545,3.9052551101454487,0.04443847855804961,0
2727,2727,-11.363636363636363,-11.363636363636363,16.070608663330624,3.9269908169872414,0.052749934073631266,0
2728,2728,-10.858585858585858,-11.363636363636363,15.717541736965089,3.9497141778288825,0.06266246240602413,0
2729,2729,-10.353535353535351,-11.363636363636363,15.372960863863051,3.973468948338245,0.0743691015566128,0
2730,2730,-9.848484848484848,-11.363636363636363,15.03744942521152,3.998298281772532,0.08804082226322407,0
2731,2731,-9.343434343434344,-11.363636363636363,14.711627943060108,4.024244015238807,0.10380978229443372,0
2732,2732,-8.838383838383837,-11.363636363636363,14.396154357312348,4.051345811534003,0.12174976383505509,0
2733,2733,-8.333333333333332,-11.363636363636363,14.091723664953236,4.079640145382506,0.14185464094578037,0
2734,2734,-7.828282828282827,-11.363636363636363,13.799066759913384,4.109159127460005,0.16401760220844608,0
2735,2735,-7.323232323232322,-11.363636363636363,13.518948297297143,4.139929166566638,0.1880157634227544,0
2736,2736,-6.818181818181817,-11.363636363636363,13.252163397375682,4.171969480114106,0.2135054280231543,0
2737,2737,-6.313131313131311,-11.363636363636363,12.999533006296716,4.205290475992353,0.2400317292677414,0
2738,2738,-5.808080808080806,-11.363636363636363,12.761897745952805,4.239892044867626,0.2670530076688351,0
2739,2739,-5.303030303030301,-11.363636363636363,12.5401101191264,4.275761820571148,0.2939763852982651,0
2740,2740,-4.797979797979796,-11.363636363636363,12.335024991737184,4.312873486385316,0.3201982033080526,0
2741,2741,-4.292929292929291,-11.363636363636363,12.147488354349184,4.351185224891008,0.3451422761769436,0
2742,2742,-3.7878787878787854,-11.363636363636363,11.978324470334767,4.390638425988048,0.36829025735477217,0
2743,2743,-3.28282828282828,-11.363636363636363,11.82832164508118,4.431156778466395,0.3892009893056638,0
2744,2744,-2.777777777777775,-11.363636363636363,11.698216991818654,4.472645871514233,0.4075184725022041,0
2745,2745,-2.27272727272727,-11.363636363636363,11.588680712710874,4.514993420534809,0.42297022862214817,0
2746,2746,-1.7676767676767646,-11.363636363636363,11.500300542157271,4.558070204458571,0.4353590080807095,0
2747,2747,-1.2626262626262594,-11.363636363636363,11.433567093607849,4.601731759210795,0.4445510606700509,0
2748,2748,-0.7575757575757578,-11.363636363636363,11.388860892706749,4.645820816608866,0.45046383061645656,0
2749,2749,-0.2525252525252526,-11.363636363636363,11.366441853461517,4.69017041505797,0.4530552726945558,0
2750,2750,0.2525252525252526,-11.363636363636363,11.366441853461517,4.734607545711409,0.4523162587824885,0
2751,2751,0.7575757575757578,-11.363636363636363,11.388860892706749,4.778957144160513,0.4482668870492006,0
2752,2752,1.262626262626263,-11.363636363636363,11.433567093607849,4.8230462015585855,0.4409569518401639,0
