,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
2897,2897,23.98989898989899,-10.858585858585858,26.33294781056305,5.858145114306931,-8.500488773159136,1.4607148737522992,0.0002033275929156527,0,0.0011391672879759868,0.311641988513054
2898,2898,24.49494949494949,-10.858585858585858,26.79386940343644,5.8659179151073015,-8.712534208060688,1.5390492034094962,0.00016448376175754112,0,0.0010286819515664374,0.3233264648656655
2899,2899,25.0,-10.858585858585858,27.256354980963263,5.873427379255204,-8.9180980346003,1.6197484659389196,0.00013392481890798464,0,0.000936695131795235,0.334760437266992
2900,2900,-25.0,-10.353535353535351,27.05911481029833,3.53423015134992,-7.527618616504606,1.5268116831791623,0.00053772865176606,0,0.0025941706994253985,0.3215393463940044
2901,2901,-24.49494949494949,-10.353535353535351,26.59319922606216,3.5414969500579123,-7.375205213573995,1.448608209312449,0.0006262057195050858,0,0.002764356156691679,0.3097841436249329
2902,2902,-23.98989898989899,-10.353535353535351,26.128737969187547,3.549022505490968,-7.216000138282919,1.3728062223400042,0.0007341959494410365,0,0.00296911154432278,0.297833162665353
2903,2903,-23.484848484848484,-10.353535353535351,25.66580999448871,3.556819989145025,-7.050263425616196,1.2994264992620812,0.000866429139216164,0,0.003214434207415113,0.28573844798547676
2904,2904,-22.97979797979798,-10.353535353535351,25.20449978692761,3.564903409293513,-6.878274881656166,1.2284847929192622,0.0010288596037952655,0,0.003507699186474452,0.27355326756925114
2905,2905,-22.474747474747478,-10.353535353535351,24.744897825017876,3.57328767090612,-6.7003336893096215,1.1599918809298124,0.001228988956631355,0,0.0038579718556807766,0.26133123956240933
2906,2906,-21.96969696969697,-10.353535353535351,24.287101087968868,3.5819886397801364,-6.516757946707759,1.093953635997726,0.0014762719682597518,0,0.004276394697645943,0.24912548569133297
2907,2907,-21.464646464646464,-10.353535353535351,23.831213610917224,3.5910232110611107,-6.327884138598945,1.030371117762862,0.001782624871064243,0,0.00477666429867641,0.23698783842635263
2908,2908,-20.95959595959596,-10.353535353535351,23.377347092996192,3.6004093822966228,-6.13406654131237,0.9692406863158683,0.0021630588108169915,0,0.005375617268068602,0.2249681245983276
2909,2909,-20.454545454545453,-10.353535353535351,22.92562156341617,3.6101663311190224,-5.935676562145028,0.9105541374354132,0.0026364643834254726,0,0.006093946291000937,0.21311354302607843
2910,2910,-19.949494949494948,-10.353535353535351,22.47616611116831,3.620314497585559,-5.733102014208846,0.8542988595468517,0.0032265758684610272,0,0.006957069525991351,0.2014681481261219
2911,2911,-19.444444444444443,-10.353535353535351,22.02911968440847,3.630875671112277,-5.526746328216285,0.8004580123125044,0.003963145117293046,0,0.007996177420395741,0.1900724458766937
2912,2912,-18.939393939393938,-10.353535353535351,21.58463196601828,3.641873081814645,-5.317027702753563,0.7490107266709156,0.0048833539068275,0,0.00924947977305908,0.17896310327128606
2913,2913,-18.434343434343432,-10.353535353535351,21.142864332257048,3.6533314959051513,-5.104378194988268,0.6999323259900598,0.006033488217848491,0,0.010763671092329594,0.1681727677982019
2914,2914,-17.929292929292927,-10.353535353535351,20.703990901787503,3.665277314586037,-4.889242753976948,0.6531945678085299,0.007470885942781078,0,0.012595621974994978,0.1577299897156239
2915,2915,-17.424242424242422,-10.353535353535351,20.26819968264759,3.677738675602028,-4.67207819897861,0.6087659053384087,0.009266147770093791,0,0.014814285671968765,0.1476592370340899
2916,2916,-16.919191919191917,-10.353535353535351,19.835693824904524,3.690745556268804,-4.453352145462954,0.5666117674902623,0.011505565409722612,0,0.017502778798287807,0.13798099117484386
2917,2917,-16.41414141414141,-10.353535353535351,19.406692986707927,3.7043298763508767,-4.233541881713908,0.5266948555492493,0.01429366727860559,0,0.020760549307513046,0.12871191015589378
2918,2918,-15.909090909090908,-10.353535353535351,18.981434821177917,3.7185255986072536,-4.013133199192225,0.4889754537355531,0.017755704623361783,0,0.02470547931491263,0.1198650457429431
2919,2919,-15.404040404040405,-10.353535353535351,18.56017659092218,3.733368824131296,-3.792619180020395,0.4534117495928208,0.022039797500947277,0,0.02947568201512628,0.1114501011165896
2920,2920,-14.898989898989898,-10.353535353535351,18.143196915844506,3.748897878756044,-3.5724989451836926,0.4199601583113729,0.02731833038809884,0,0.03523064054530307,0.10347371605926137
2921,2921,-14.393939393939393,-10.353535353535351,17.73079765812319,3.7651533857488175,-3.3532763672043835,0.38857564254447857,0.03378803900467873,0,0.04215120777695341,0.09593976726464504
2922,2922,-13.888888888888888,-10.353535353535351,17.323305945598477,3.7821783187483033,-3.1354587513417194,0.3592120158386174,0.041668082810364014,0,0.05043785516545317,0.0888496719390115
2923,2923,-13.383838383838382,-10.353535353535351,16.92107633106157,3.8000180273731625,-2.9195554893618585,0.331822213200862,0.05119528841687127,0,0.06030645596069841,0.08220268321573632
2924,2924,-12.87878787878788,-10.353535353535351,16.524493079780694,3.818720226126785,-2.7060766902926865,0.30635850660713004,0.06261573528855105,0,0.07198086123899886,0.07599616595782166
2925,2925,-12.373737373737374,-10.353535353535351,16.133972570669986,3.838334935119804,-2.495531792511567,0.2827726363520003,0.07617201221056345,0,0.08568164139176193,0.07022584119650166
2926,2926,-11.868686868686869,-10.353535353535351,15.74996578738654,3.858914358729242,-2.2884281618212228,0.2610158217194317,0.09208588091290591,0,0.1016106928994019,0.06488598686570812
2927,2927,-11.363636363636363,-10.353535353535351,15.372960863863051,3.8805126856362384,-2.0852696801677837,0.2410386077716595,0.1105367958053381,0,0.11993200563288038,0.05996958192998947
2928,2928,-10.858585858585858,-10.353535353535351,15.003485633851462,3.903185790802171,-1.8865553297419702,0.22279050150231025,0.1316377276761695,0,0.14074974914904081,0.05546838105356933
2929,2929,-10.353535353535351,-10.353535353535351,14.642110115479014,3.9269908169872414,-1.692777777361723,0.20621935424327137,0.15541088457629829,0,0.16408586628408667,0.05137290863586941
2930,2930,-9.848484848484848,-10.353535353535351,14.289448839186978,3.9519856106061617,-1.5044219639783627,0.19127046343098744,0.1817669295068478,0,0.18986032741309375,0.047672365697128516
2931,2931,-9.343434343434344,-10.353535353535351,13.946162900488964,3.97822798439066,-1.3219637042310843,0.1778854016642756,0.21049176979368617,0,0.21787775682356864,0.044354452259453
2932,2932,-8.838383838383837,-10.353535353535351,13.612961587821772,4.005774777976385,-1.1458683010372894,0.16600063849569716,0.24124456370770656,0,0.2478239358282603,0.04140512256847351
2933,2933,-8.333333333333332,-10.353535353535351,13.290603400950268,4.034680687820062,-0.9765891800197544,0.15554609832825414,0.2735690888979991,0,0.2792745038588868,0.03880831019074771
2934,2934,-7.828282828282827,-10.353535353535351,12.979896238279188,4.064996840644761,-0.8145665487816309,0.1464438825639458,0.3069182464555004,0,0.31171611720863096,0.036545681326691226
2935,2935,-7.323232323232322,-10.353535353535351,12.68169649443406,4.09676909095558,-0.6602260858038882,0.13860744834419886,0.3406888263376965,0,0.34457785532266055,0.03459649076051452
2936,2936,-6.818181818181817,-10.353535353535351,12.396906776397552,4.130036034240707,-0.5139776636809934,0.13194154368726668,0.37426153221632413,0,0.3772685067667026,0.0329376167102019
2937,2937,-6.313131313131311,-10.353535353535351,12.126471922770676,4.164826744444692,-0.37621411143692995,0.12634312042852475,0.407040330889998,0,0.4092142101459054,0.03154383117796644
2938,2938,-5.808080808080806,-10.353535353535351,11.871373003578949,4.201158268106901,-0.24731002043327877,0.12170328087830355,0.4384857051244142,0,0.43989112246263784,0.03038832094687005
2939,2939,-5.303030303030301,-10.353535353535351,11.632618996243457,4.239032938549775,-0.12762059826882322,0.11791010123260369,0.46813808333038653,0,0.4688492031831376,0.02944342106326936
2940,2940,-4.797979797979796,-10.353535353535351,11.411235886560608,4.278435610990793,-0.017480574965798468,0.11485198450698672,0.49562996753740113,0,0.495725298977412,0.02868147499637086
2941,2941,-4.292929292929291,-10.353535353535351,11.208253040996032,4.319330961202757,0.08279683451533515,0.11242109636365477,0.5206873917619298,1,0.5202458148393698,0.028075710738310278
2942,2942,-3.7878787878787854,-10.353535353535351,11.024686844920742,4.361661032136486,0.1729209074938005,0.11051645905197603,0.5431228267815938,1,0.5422208259501686,0.027601027492509034
2943,2943,-3.28282828282828,-10.353535353535351,10.861521801821498,4.405343248365899,0.25262432686246683,0.1090464018160636,0.5628223314191252,1,0.5615322827764984,0.02723461829661067
2944,2944,-2.777777777777775,-10.353535353535351,10.71968953373289,4.450269139119217,0.32166402699060015,0.10793023634212415,0.5797297346615102,1,0.578119041549198,0.026956396386730308
2945,2945,-2.27272727272727,-10.353535353535351,10.60004639485624,4.496304008087904,0.37982196901877785,0.10709918524362431,0.5938301633087242,1,0.5919610411473696,0.02674923286416353
2946,2946,-1.7676767676767646,-10.353535353535351,10.503350678325967,4.543287754383313,0.4269058425576553,0.10649670328800373,0.6051345706737277,1,0.603064313613077,0.026599041048088523
2947,2947,-1.2626262626262594,-10.353535353535351,10.43024062023403,4.591036979813927,0.4627496911676232,0.1060783848408441,0.6136662762610469,1,0.6114478745660428,0.02649475624151565
2948,2948,-0.7575757575757578,-10.353535353535351,10.3812145409568,4.639348415081571,0.4872144590693388,0.10581165650769948,0.6194500108957528,1,0.6171330196242455,0.02642826092455819
2949,2949,-0.2525252525252526,-10.353535353535351,10.35661447192418,4.688003571211971,0.5001884571706157,0.10567542809133149,0.6225036183143362,1,0.6201352022971548,0.02639429884738853
2950,2950,0.2525252525252526,-10.353535353535351,10.35661447192418,4.736774389557408,0.5015877463640059,0.10565983412353137,0.622832384878608,1,0.6204584826526431,0.02639041121751662
2951,2951,0.7575757575757578,-10.353535353535351,10.3812145409568,4.785429545687808,0.49135643675187524,0.10576615226124426,0.6204259220787435,1,0.6180924831286277,0.02641691663188006
2952,2952,1.262626262626263,-10.353535353535351,10.43024062023403,4.8337409809554535,0.46946690154585013,0.10600693874460825,0.6152575713778301,1,0.6130118272848569,0.026476944836915095
2953,2953,1.7676767676767682,-10.353535353535351,10.50335067832597,4.881490206386067,0.4359199047770481,0.10640637487033718,0.607286397459381,1,0.6051781281856213,0.0265765227977508
2954,2954,2.2727272727272734,-10.353535353535351,10.60004639485624,4.928473952681476,0.3907446422729812,0.10700077036958167,0.5964619439050097,1,0.5945446946141609,0.026724699499042215
2955,2955,2.7777777777777786,-10.353535353535351,10.71968953373289,4.974508821650162,0.33399869570814644,0.10783911818582262,0.5827320018276108,1,0.5810641916869076,0.026933683002644315
2956,2956,3.282828282828284,-10.353535353535351,10.861521801821498,5.019434712403481,0.2657678998122357,0.10898354204858993,0.5660536369966925,1,0.5646994766429826,0.027218949952549254
2957,2957,3.787878787878789,-10.353535353535351,11.024686844920744,5.063116928632893,0.18616612324947823,0.11050943048275594,0.5464075760304609,1,0.5454376713937542,0.027599275704345727
2958,2958,4.292929292929294,-10.353535353535351,11.208253040996034,5.105446999566622,0.09533496385601836,0.11250502345027756,0.523815705768883,1,0.5233071700727372,0.0280966263055189
2959,2959,4.797979797979799,-10.353535353535351,11.41123588656061,5.146342349778586,-0.006556640563815108,0.11507023207241464,0.4983608457312487,0,0.4983966708290499,0.028735857010757204
2960,2960,5.3030303030303045,-10.353535353535351,11.632618996243457,5.185745022219605,-0.11931288455447131,0.1183145494648655,0.4702071136914074,0,0.4708744803670375,0.02954418129781733
2961,2961,5.80808080808081,-10.353535353535351,11.871373003578949,5.22361969266248,-0.24271164862225802,0.12235406098085218,0.4396182161521003,0,0.44100538460443367,0.03055041179834106
2962,2962,6.313131313131315,-10.353535353535351,12.126471922770676,5.259951216324687,-0.3765051321811015,0.12730776525520132,0.40697009246040894,0,0.4091615658672164,0.03178402522282453
2963,2963,6.81818181818182,-10.353535353535351,12.396906776397554,5.294741926528673,-0.5204205634272512,0.13329361856021862,0.37275389715141777,0,0.37582375955163483,0.03327415354189356
2964,2964,7.323232323232325,-10.353535353535351,12.68169649443406,5.328008869813799,-0.6741609835529268,0.14042483705299946,0.33756575401296,0,0.34156948755768635,0.03504863412087378
2965,2965,7.8282828282828305,-10.353535353535351,12.97989623827919,5.359781120124619,-0.8374061024124302,0.14880697327352918,0.30208136988486645,0,0.307047014060084,0.037133246875241444
2966,2966,8.333333333333336,-10.353535353535351,13.290603400950271,5.390097272949317,-1.0098132224903118,0.15853611718788702,0.2670164050113509,0,0.2729364751937012,0.03955122492376961
2967,2967,8.838383838383841,-10.353535353535351,13.612961587821774,5.419003182792994,-1.191018227709236,0.16969831715294503,0.2330768760192341,0,0.2399027680614975,0.04232306140606912
2968,2968,9.343434343434346,-10.353535353535351,13.946162900488966,5.446549976378719,-1.3806366335185736,0.18237006642009576,0.20090677307992852,0,0.20854722294080144,0.04546657260805842
2969,2969,9.848484848484851,-10.353535353535351,14.28944883918698,5.472792350163218,-1.5782646943890626,0.1966195362082634,0.17104138402774777,0,0.17936586421309525,0.04899713631821234
2970,2970,10.353535353535356,-10.353535353535351,14.642110115479015,5.497787143782138,-1.7834805646350382,0.2125081869999535,0.14387388672848778,0,0.15272077589640695,0.05292801194891872
2971,2971,10.858585858585862,-10.353535353535351,15.003485633851463,5.521592169967208,-1.9958455083856848,0.23009243568794857,0.11963980752469956,0,0.12882811445970002,0.05727066045880547
2972,2972,11.363636363636369,-10.353535353535351,15.372960863863057,5.544265275133141,-2.2149051542795384,0.24942515272614782,0.09841996361713959,0,0.10776268143445465,0.06203500632593317
2973,2973,11.868686868686872,-10.353535353535351,15.749965787386545,5.565863602040137,-2.440190790376324,0.2705568670567779,0.08015884342217239,0,0.08947585470377299,0.06722960990495941
2974,2974,12.373737373737375,-10.353535353535351,16.13397257066999,5.586443025649576,-2.671220694626504,0.2935366407379171,0.06469306770923028,0,0.07382188697839362,0.07286173983284061
2975,2975,12.878787878787882,-10.353535353535351,16.524493079780697,5.606057734642594,-2.9075014961209256,0.31841263047038704,0.05178398070465447,0,0.06058730276525902,0.07893734939398211
2976,2976,13.383838383838388,-10.353535353535351,16.92107633106157,5.624759933396217,-3.1485295623362966,0.3452323821135222,0.0411492566528865,0,0.04951902089823554,0.08546096855696828
2977,2977,13.888888888888893,-10.353535353535351,17.323305945598484,5.642599642021077,-3.393792407399916,0.3740429139808144,0.03249003155031049,0,0.0403483133436152,0.09243552656519094
2978,2978,14.393939393939398,-10.353535353535351,17.730797658123194,5.659624575020561,-3.6427701165400173,0.40489064290224025,0.02551182991598227,0,0.03280923643689441,0.09986212043366871
2979,2979,14.898989898989903,-10.353535353535351,18.143196915844506,5.675880082013336,-3.8949367816302694,0.4378211996525997,0.019939008210734986,0,0.02665138973376366,0.10773974395713759
2980,2980,15.404040404040408,-10.353535353535351,18.560176590922183,5.691409136638083,-4.1497619430366335,0.47287917115421574,0.015523394244983923,0,0.021647641124376026,0.11606499080693333
2981,2981,15.909090909090914,-10.353535353535351,18.98143482117792,5.706252362162126,-4.406712032672365,0.5101077980846546,0.012048278646917907,0,0.01759783374302153,0.12483174451589818
2982,2982,16.41414141414142,-10.353535353535351,19.40669298670793,5.720448084418504,-4.66525181346338,0.5495486489685142,0.009329026338510049,0,0.014329566200536712,0.13403086778331819
2983,2983,16.919191919191924,-10.353535353535351,19.83569382490453,5.734032404500575,-4.924845810408382,0.5912412858739143,0.007211463243056235,0,0.011697032091377239,0.14364990360172458
2984,2984,17.42424242424243,-10.353535353535351,20.268199682647595,5.747039285167352,-5.184959728390833,0.63522293227526,0.005568974975501306,0,0.009578715858723564,0.15367280107794767
2985,2985,17.929292929292934,-10.353535353535351,20.70399090178751,5.759500646183343,-5.44506185220958,0.6815281503341865,0.004299011651537606,0,0.007874536286642612,0.1640796793397843
2986,2986,18.43434343434344,-10.353535353535351,21.14286433225705,5.771446464864228,-5.704624424215751,0.7301885324749012,0.0033194724200420185,0,0.006502843188890833,0.174846643372643
2987,2987,18.939393939393945,-10.353535353535351,21.58463196601829,5.782904878954734,-5.9631249951930805,0.781232410470625,0.0025652648355599735,0,0.0053975229440555664,0.18594566581012717
2988,2988,19.44444444444445,-10.353535353535351,22.02911968440848,5.793902289657103,-6.220047744265084,0.8346845841239772,0.001985201380669709,0,0.004505356901501248,0.19734454840140392
2989,2989,19.949494949494955,-10.353535353535351,22.47616611116832,5.804463463183821,-6.474884763701638,0.8905660708548774,0.0015393034760908142,0,0.00378369908995442,0.209006975904384
2990,2990,20.45454545454546,-10.353535353535351,22.925621563416176,5.814611629650357,-6.727137304788192,0.9488938769934542,0.0011965240563109475,0,0.0031984892706203175,0.2208926733532961
2991,2991,20.95959595959597,-10.353535353535351,23.3773470929962,5.824368578472757,-6.976316981027505,1.0096807912357186,0.0009328647956164628,0,0.0027225871684000273,0.23295767492330732
2992,2992,21.46464646464647,-10.353535353535351,23.83121361091723,5.833754749708269,-7.22194692521658,1.0729352004995123,0.0007298459761493204,0,0.0023343975890600444,0.2451547089375673
2993,2993,21.969696969696976,-10.353535353535351,24.287101087968875,5.842789320989243,-7.463562897109483,1.1386609282565832,0.0005732799787494286,0,0.002016749284476879,0.2574336989946243
2994,2994,22.47474747474748,-10.353535353535351,24.74489782501788,5.85149028986326,-7.700714338660033,1.2068570953284057,0.000452299159330218,0,0.0017559893242418815,0.2697423759130628
2995,2995,22.979797979797983,-10.353535353535351,25.204499786927613,5.859874551475866,-7.932965374024807,1.2775180030460302,0.000358592457287464,0,0.0015412569033641731,0.282026989457031
2996,2996,23.484848484848484,-10.353535353535351,25.66580999448871,5.867957971624355,-8.15989575179991,1.3506330386267733,0.00028581048600315884,0,0.0013639043249637484,0.294233102997298
2997,2997,23.98989898989899,-10.353535353535351,26.128737969187547,5.875755455278411,-8.381101727201788,1.4261866025661054,0.0002291048364020181,0,0.0012170373124395872,0.3063064488046102
2998,2998,24.49494949494949,-10.353535353535351,26.59319922606216,5.883281010711468,-8.596196882147872,1.5041580577979627,0.0001847731553851208,0,0.0010951512171487043,0.31819381703411387
2999,2999,25.0,-10.353535353535351,27.05911481029833,5.890547809419459,-8.804812881478481,1.5845217003382988,0.00014998685821804653,0,0.000993843765250348,0.32984394808651707
3000,3000,-25.0,-9.848484848484848,26.869920986315453,3.5168634764457503,-7.422309291847153,1.4938423347158778,0.0005974100195544084,0,0.00275241295992181,0.31665428572262766
3001,3001,-24.49494949494949,-9.848484848484848,26.40066674481844,3.5238752277685426,-7.2677958412355075,1.4159977706409248,0.0006971616538685116,0,0.0029404323085701818,0.3047102262779787
3002,3002,-23.98989898989899,-9.848484848484848,25.932757419071194,3.5311403756498256,-7.106466373401201,1.3405802886232052,0.0008191152003296522,0,0.0031666022762080435,0.2925853534953251
3003,3003,-23.484848484848484,-9.848484848484848,25.466267142381227,3.5386720988147755,-6.938582281786642,1.2676099970557835,0.0009687040067854796,0,0.0034377029749804167,0.2803333443153292
3004,3004,-22.97979797979798,-9.848484848484848,25.00127534753303,3.5464844398748765,-6.7644248332633286,1.1971019323390204,0.0011527806727554557,0,0.0037620870185913658,0.26800883221979643
3005,3005,-22.474747474747478,-9.848484848484848,24.53786722322263,3.554592370310487,-6.58429477363476,1.1290661122593768,0.0013799945608070168,0,0.004150042604610723,0.2556665122453996
3006,3006,-21.96969696969697,-9.848484848484848,24.07613421525864,3.563011860477597,-6.398511865526784,1.0635076114710669,0.001661267332978717,0,0.004614243837562423,0.24336028360110307
3007,3007,-21.464646464646464,-9.848484848484848,23.616174577248863,3.57175995494056,-6.207414358933763,1.0004266593476994,0.0020103895453645114,0,0.005170307502673448,0.23114245667894417
3008,3008,-20.95959595959596,-9.848484848484848,23.158093975980552,3.580854853417881,-6.0113583950065,0.9398187604449166,0.0024447652972149777,0,0.005837478659106612,0.2190630464171065
3009,3009,-20.454545454545453,-9.848484848484848,22.70200615722984,3.590315997600514,-5.810717343865102,0.8816748377662401,0.0029863357416031163,0,0.006639470424679401,0.20716916836615118
3010,3010,-19.949494949494948,-9.848484848484848,22.248033678299752,3.600164164057301,-5.605881077642234,0.825981398996017,0.003662715315603344,0,0.007605485667240862,0.1955045479049693
3011,3011,-19.444444444444443,-9.848484848484848,21.796308714181905,3.610421563374838,-5.397255180005445,0.7727207257914013,0.004508575855620695,0,0.008771449186231116,0.18410914727765582
3012,3012,-18.939393939393938,-9.848484848484848,21.34697394485662,3.621111945582389,-5.1852600938884486,0.7218710861639999,0.005567311809950873,0,0.010181477095905231,0.17301890985136725
3013,3013,-18.434343434343432,-9.848484848484848,20.90018353187733,3.632260711777864,-4.9703302092780355,0.6734069698481651,0.006893012317358477,0,0.011889603648725239,0.16226561647983118
3014,3014,-17.929292929292927,-9.848484848484848,20.45610419300872,3.643895031687746,-4.752912893294653,0.6272993463734415,0.008552749850502174,0,0.013961772026046562,0.15187684526601775
3015,3015,-17.424242424242422,-9.848484848484848,20.01491638427713,3.656043966648821,-4.533467464924346,0.5835159452538418,0.0106291662406487,0,0.016478071133590597,0.14187602339640226
3016,3016,-16.919191919191917,-9.848484848484848,19.576815599307377,3.668738597176203,-4.312464117093892,0.5420215572477531,0.013223289959879193,0,0.019535160688012337,0.13228255803773026
3017,3017,-16.41414141414141,-9.848484848484848,19.14201379620932,3.682012153860377,-4.090382789041794,0.5027783549132551,0.016457447563565018,0,0.023248766683454977,0.12311203242830104
3018,3018,-15.909090909090908,-9.848484848484848,18.710740962467376,3.6959001497913446,-3.867711992142226,0.4657462295969996,0.02047803141741833,0,0.027756043518549562,0.11437645310343703
3019,3019,-15.404040404040405,-9.848484848484848,18.28324682817975,3.710440512011152,-3.644947592494532,0.4308831403497176,0.02545775163188064,0,0.03321748405860518,0.10608453446269395
3020,3020,-14.898989898989898,-9.848484848484848,17.859802737461536,3.7256737086126006,-3.4225915539728398,0.3981454678733642,0.03159683444966948,0,0.03981791547944951,0.09824200740532507
3021,3021,-14.393939393939393,-9.848484848484848,17.440703686698996,3.7416428669915462,-3.2011506454799417,0.3674883631558778,0.03912244492507864,0,0.04776595639334715,0.09085193929792057
3022,3022,-13.888888888888888,-9.848484848484848,17.026270536401586,3.758393877377812,-2.9811351163904476,0.33886607565758325,0.04828543887740759,0,0.05729115351280206,0.08391505288718726
3023,3023,-13.383838383838382,-9.848484848484848,16.616852400365758,3.775975474065882,-2.763057344379476,0.3122322394191226,0.05935344243435345,0,0.06863790874528229,0.07743003172993668
3024,3024,-12.87878787878788,-9.848484848484848,16.212829211388406,3.7944392846905672,-2.5474304599372246,0.28754008707532325,0.0725992991184811,0,0.08205531943918747,0.07139379914704747
3025,3025,-12.373737373737374,-9.848484848484848,15.81461445641533,3.813839835396757,-2.334766952034837,0.264742551589775,0.08828421694447806,0,0.09778227542249013,0.06580175658315157
3026,3026,-11.868686868686869,-9.848484848484848,15.42265806525502,3.834234496799098,-2.1255772595663274,0.24379220441426963,0.10663558914757439,0,0.11602767825191326,0.06064796573972808
3027,3027,-11.363636363636363,-9.848484848484848,15.03744942521152,3.855683352201951,-1.9203683532103213,0.22464096886276277,0.12782049578297755,0,0.13694652475170446,0.05592525745906163
3028,3028,-10.858585858585858,-9.848484848484848,14.65952047848484,3.87824896567731,-1.7196423125649112,0.2072395428537415,0.15191724179370777,0,0.16061378606839163,0.05162525008433849
3029,3029,-10.353535353535351,-9.848484848484848,14.289448839186978,3.901996023368321,-1.5238949033649547,0.19153647273540567,0.17888869097237048,0,0.18699931713215062,0.0477382626399564
3030,3030,-9.848484848484848,-9.848484848484848,13.927860841553208,3.9269908169872414,-1.3336141597485955,0.17747684863434363,0.20856216920342155,0,0.21594807541709424,0.044253115920547925
3031,3031,-9.343434343434344,-9.848484848484848,13.57543439971274,3.953300534240164,-1.1492789764399944,0.16500065135048841,0.2406208055901296,0,0.24717022895949128,0.041156829884541835
3032,3032,-8.838383838383837,-9.848484848484848,13.23290152179182,3.9809923173632096,-0.9713577158914077,0.15404087555735207,0.27460996336483956,0,0.2802448768240853,0.038434249711194246
3033,3033,-8.333333333333332,-9.848484848484848,12.901050277216967,4.010132048875683,-0.8003068352339966,0.14452167521723686,0.30995988766681626,0,0.3146389867249221,0.036067663332015165
3034,3034,-7.828282828282827,-9.848484848484848,12.580725966748636,4.040782824130949,-0.6365695380354595,0.13635689405871915,0.3460224111389571,0,0.3497401598760277,0.03403650255117985
3035,3035,-7.323232323232322,-9.848484848484848,12.272831192144308,4.073003074698517,-0.48057445563610557,0.12944940495846172,0.38211648507607127,0,0.3848988028828599,0.03231723511289397
3036,3036,-6.818181818181817,-9.848484848484848,11.978324470334767,4.10684431677972,-0.3327343629201671,0.12369163080122966,0.41757545965700743,0,0.4194732131877855,0.0308835422000463
3037,3037,-6.313131313131311,-9.848484848484848,11.698216991818654,4.142348516684979,-0.19344493315290023,0.11896742970382465,0.4517890147373598,0,0.4528706697829305,0.02970682834234828
3038,3038,-5.808080808080806,-9.848484848484848,11.433567093607849,4.179545092765301,-0.06308353649730591,0.11515523482207986,0.4842343438574528,0,0.4845789430376073,0.028757037455448664
3039,3039,-5.303030303030301,-9.848484848484848,11.185472015328331,4.218447611465109,0.057991913352257285,0.1121320411064054,0.5144939165707038,1,0.5141851370621532,0.028003674186407257
3040,3040,-4.797979797979796,-9.848484848484848,10.95505654721407,4.259050284530127,0.1694440601961844,0.10977764302776115,0.5422599519237215,1,0.5413815577446983,0.027416882582132818
3041,3041,-4.292929292929291,-9.848484848484848,10.743458275849822,4.301324432994825,0.27095714980749364,0.10797851670310031,0.5673278687409357,1,0.5659605415134388,0.026968431378514568
3042,3042,-3.7878787878787854,-9.848484848484848,10.55180930089706,4.345215146566471,0.36223801401735756,0.10663089278703504,0.5895820859796547,1,0.5878014399369581,0.026632493363118126
3043,3043,-3.28282828282828,-9.848484848484848,10.3812145409568,4.390638425988048,0.4430169906803414,0.10564280423558832,0.608977683963209,1,0.6068532177161899,0.02638616560415319
3044,3044,-2.777777777777775,-9.848484848484848,10.23272706533071,4.437479138904017,0.5130487760041795,0.10493512399834098,0.6255209063345208,1,0.623115662107464,0.02620973496574508
3045,3045,-2.27272727272727,-9.848484848484848,10.107321260701768,4.485590132330804,0.5721132060585639,0.10444177031013964,0.6392506432942883,1,0.6366213884560522,0.02608673386512128
3046,3046,-1.7676767676767646,-9.848484848484848,10.005865028363104,4.534792813101202,0.6200159644383199,0.10410933467979439,0.6502221794273733,1,0.6474199695013015,0.02600385046784537
3047,3047,-1.2626262626262594,-9.848484848484848,9.929092551180554,4.584879422169452,0.65658921335298,0.10389639515152357,0.6584937868660252,1,0.6555648047498378,0.02595075928175916
3048,3048,-0.7575757575757578,-9.848484848484848,9.877579401822194,4.635617089114912,0.6816921457838205,0.1037727426997488,0.6641162621090833,1,0.6611028546651815,0.02591992934266829
3049,3049,-0.2525252525252526,-9.848484848484848,9.851721819763211,4.6867535718630124,0.6952114564471401,0.10371869655670221,0.6671252367095789,1,0.6640670894639078,0.02590645409854153
3050,3050,0.2525252525252526,-9.848484848484848,9.851721819763211,4.738024388906367,0.6970617298691799,0.10372463149322049,0.6675359982295044,1,0.6644714034989744,0.02590793384924439
3051,3051,0.7575757575757578,-9.848484848484848,9.877579401822194,4.789160871654468,0.6871857439310638,0.10379079311371549,0.6653405893442952,1,0.6623077734877288,0.025924429817014705
3052,3052,1.262626262626263,-9.848484848484848,9.929092551180556,4.839898538599928,0.6655546877310954,0.10392743725267857,0.6605070659308825,1,0.6575455475559483,0.02595849889576074
3053,3053,1.7676767676767682,-9.848484848484848,10.005865028363106,4.8899851476681775,0.6321682928924837,0.10415529276591418,0.6529809533229225,1,0.6501329057887852,0.026015308898810652
3054,3054,2.2727272727272734,-9.848484848484848,10.107321260701768,4.939187828438575,0.5870548777324771,0.10450630836176562,0.6426891129382445,1,0.6400007007940545,0.02610282443164691
3055,3055,2.7777777777777786,-9.848484848484848,10.232727065330712,4.987298821865362,0.5302713040804541,0.10502459854863241,0.6295463871136605,1,0.6270690363099832,0.026232042086429708
