,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
2243,2243,-3.28282828282828,-13.888888888888888,14.271587021156352,4.480285142309534,-1.7460223995467494,0.5774945452509733,0.14854959234826465,0,0.17130605689320536,0.14049069770089595
2244,2244,-2.777777777777775,-13.888888888888888,14.16394309331329,4.514993420534809,-1.682980008347453,0.5645259155028541,0.15670126976952603,0,0.17907236056201045,0.1374991016838072
2245,2245,-2.27272727272727,-13.888888888888888,14.07361090211391,4.550190146921308,-1.6321852829027321,0.5542445534681831,0.1635312192518524,0,0.18555802013041306,0.13511979802583118
2246,2246,-1.7676767676767646,-13.888888888888888,14.000925530938495,4.585796853104718,-1.5937991479850204,0.54654763134747,0.16885005461527955,0,0.1905955781923657,0.13333424480029488
2247,2247,-1.2626262626262594,-13.888888888888888,13.946162900488964,4.621729093183944,-1.567935616769116,0.5413366800037624,0.17251088505526732,0,0.19405445152392745,0.13212330874981737
2248,2248,-0.7575757575757578,-13.888888888888888,13.909534700929706,4.657897524143959,-1.554661381156322,0.5385216797079326,0.17441403924989426,0,0.19584527859961634,0.13146845579679578
2249,2249,-0.2525252525252526,-13.888888888888888,13.891184383308149,4.694209165311712,-1.5539956207314631,0.5380247410467383,0.17450992539243784,0,0.19592263991433734,0.1313528026434463
2250,2250,0.2525252525252526,-13.888888888888888,13.891184383308149,4.730568795457668,-1.5659100307781877,0.5397830830172833,0.17280023107804562,0,0.19428627551241825,0.13176195587483497
2251,2251,0.7575757575757578,-13.888888888888888,13.909534700929706,4.766880436625421,-1.5903290685175797,0.5437510984146111,0.16933760433641507,0,0.1909809033009617,0.13268458657081605
2252,2252,1.262626262626263,-13.888888888888888,13.946162900488964,4.803048867585435,-1.627130415501476,0.5499013980676496,0.1642238448398216,0,0.18609467645339145,0.13411271430630922
2253,2253,1.7676767676767682,-13.888888888888888,14.000925530938495,4.838981107664662,-1.676145652860665,0.5582248279252167,0.15760652278964873,0,0.17975624632863924,0.13604170030819762
2254,2254,2.2727272727272734,-13.888888888888888,14.073610902113913,4.874587813848072,-1.7371611449188151,0.5687295428146328,0.1496738809758164,0,0.17213035734879362,0.1384699721334457
2255,2255,2.7777777777777786,-13.888888888888888,14.16394309331329,4.90978454023457,-1.8099191255209455,0.5814392894951353,0.1406479004303807,0,0.16341192217640252,0.14139851954341165
2256,2256,3.282828282828284,-13.888888888888888,14.271587021156352,4.944492818459845,-1.894118980309365,0.5963910958373263,0.13077553886535473,0,0.15381862280060915,0.1448302124805083
2257,2257,3.787878787878789,-13.888888888888888,14.396154357312346,4.978641029535615,-1.9894187171109508,0.6136325825841425,0.12031837295387919,0,0.14358224746145204,0.1487689972884999
2258,2258,4.292929292929294,-13.888888888888888,14.537210065277025,5.012165050484669,-2.0954366155947426,0.6332191115100696,0.10954114983655407,0,0.13293917385921025,0.15321902719485914
2259,2259,4.797979797979799,-13.888888888888888,14.694279319167832,5.045008671958602,-2.211753046410802,0.655210962698473,0.09870001536417991,0,0.12212059802994289,0.1581837785749759
2260,2260,5.3030303030303045,-13.888888888888888,14.866854575287904,5.077123794649103,-2.3379124491502665,0.6796706989015675,0.08803136319006405,0,0.1113432329290717,0.16366519684864367
2261,2261,5.80808080808081,-13.888888888888888,15.054402586655431,5.108470421948997,-2.473425457658081,0.7066608319866633,0.0777422797197214,0,0.10080121928645037,0.16966290636324366
2262,2262,6.313131313131315,-13.888888888888888,15.256371178781023,5.139016473511566,-2.617771160520036,0.7362418609087872,0.06800341915084107,0,0.09065988679532883,0.17617350865537484
2263,2263,6.81818181818182,-13.888888888888888,15.472195638424637,5.168737448941799,-2.7703994838992614,0.7684707076489797,0.058944850046426876,0,0.08105179113257731,0.18318998428261557
2264,2264,7.323232323232325,-13.888888888888888,15.701304602737183,5.1976159729520255,-2.9307336833541697,0.8033995411965861,0.05065503112586586,0,0.07207517467208328,0.19070120591557593
2265,2265,7.8282828282828305,-13.888888888888888,15.94312537137838,5.22564125325095,-3.0981729308061325,0.8410749524637872,0.043182682698112256,0,0.06379471382251851,0.19869156510448716
2266,2266,8.333333333333336,-13.888888888888888,16.1970885967925,5.252808480655274,-3.272094982456043,0.881537425875117,0.03654100117789115,0,0.05624417880056583,0.2071407121731319
2267,2267,8.838383838383841,-13.888888888888888,16.462632336370323,5.279118197908196,-3.451858913178416,0.9248210456376629,0.03071347092338128,0,0.0494304799599292,0.21602340773628703
2268,2268,9.343434343434346,-13.888888888888888,16.739205473915707,5.304575659934332,-3.63680790273159,0.9709533747240332,0.025660476453768545,0,0.043338521438630394,0.2253094848050169
2269,2269,9.848484848484851,-13.888888888888888,17.02627053640159,5.329190204172709,-3.826272059040928,1.0199554501908776,0.02132599059938982,0,0.037936317560402534,0.23496392161291857
2270,2270,10.353535353535356,-13.888888888888888,17.32330594559848,5.352974645543199,-4.019571263812416,1.0718418473913849,0.017643769859085452,0,0.03317992445474439,0.24494702644458977
2271,2271,10.858585858585862,-13.888888888888888,17.629807753239454,5.375944706762221,-4.216018025826962,1.1266207759835554,0.014542680252546174,0,0.029017867683504006,0.25521473625486535
2272,2272,11.363636363636369,-13.888888888888888,17.945290913575626,5.398118491290976,-4.4149203274529185,1.1842941809218246,0.01195096466199153,0,0.025394878304828762,0.2657190302859278
2273,2273,11.868686868686872,-13.888888888888888,18.2692901491777,5.41951600326086,-4.615584450179732,1.244857830889172,0.009799418818476709,0,0.022254864839944297,0.27640845797815616
2274,2274,12.373737373737375,-13.888888888888888,18.60136046535646,5.440158716304664,-4.817317765333399,1.3083013843714062,0.008023555049444478,0,0.019543136461147394,0.2872287772031843
2275,2275,12.878787878787882,-13.888888888888888,18.941077366261798,5.460069191315274,-5.019431476554477,1.3746084296298362,0.0065648998913950245,0,0.017207950861566502,0.29812369440044884
2276,2276,13.383838383838388,-13.888888888888888,19.28803682214981,5.479270741714129,-5.221243301140785,1.443756499261589,0.005371600444516197,0,0.015201491655964898,0.3090356929247805
2277,2277,13.888888888888893,-13.888888888888888,19.64185503295965,5.497787143782138,-5.422080077916284,1.5157170630485672,0.004398515000791071,0,0.013480390582514688,0.3199069303027734
2278,2278,14.393939393939398,-13.888888888888888,20.00216802859884,5.515642388921691,-5.621280289933459,1.5904555046431441,0.003606946328539388,0,0.012005905728844656,0.33068017972640273
2279,2279,14.898989898989903,-13.888888888888888,20.36863114149069,5.532860474315363,-5.818196491018515,1.6679310885863186,0.0029641497716381333,0,0.010743854373669924,0.3412997865855255
2280,2280,15.404040404040408,-13.888888888888888,20.740918382203105,5.549465228264568,-6.012197625912648,1.748096924439101,0.002442719444993239,0,0.00966438243967768,0.3517126077144591
2281,2281,15.909090909090914,-13.888888888888888,21.118721744500075,5.565480166476107,-6.202671234558309,1.8308999346324384,0.0020199284160799394,0,0.008741635219008765,0.36186889974941805
2282,2282,16.41414141414142,-13.888888888888888,21.501750462028287,5.580928375670579,-6.389025531929098,1.916280832165856,0.0016770750998334175,0,0.007953377942163924,0.3717231238407297
2283,2283,16.919191919191924,-13.888888888888888,21.889730235120545,5.595832421075977,-6.570691355656459,2.0041741136280136,0.0013988690307447879,0,0.007280600932774482,0.38123463700244875
2284,2284,17.42424242424243,-13.888888888888888,22.282402442884628,5.6102142746123285,-6.747123974619747,2.0945080722661777,0.0011728746970246955,0,0.006707132871759083,0.3903682454526901
2285,2285,17.929292929292934,-13.888888888888888,22.67952335284617,5.624095260845379,-6.917804752573618,2.1872048350505655,0.0009890217212914216,0,0.006219277016767048,0.39909460202734126
2286,2286,18.43434343434344,-13.888888888888888,23.080863337908795,5.637496018071301,-7.082242661827866,2.2821804269095374,0.0008391826321898991,0,0.00580547879394527,0.4073904375962757
2287,2287,18.939393939393945,-13.888888888888888,23.4862061082554,5.650436472177403,-7.239975642928801,2.3793448645739144,0.0007168150395539437,0,0.005456028615570065,0.4152386247278802
2288,2288,19.44444444444445,-13.888888888888888,23.8953479640073,5.662935821196765,-7.390571807238439,2.478602281779152,0.0006166625156453326,0,0.005162800685918149,0.42262807996195195
2289,2289,19.949494949494955,-13.888888888888888,24.308097072947238,5.675012528731857,-7.533630480236267,2.5798510869386204,0.0005345073211189951,0,0.004919026581779624,0.42955351834153155
2290,2290,20.45454545454546,-13.888888888888888,24.72427277636225,5.686684324659761,-7.66878308430138,2.682984153823677,0.0004669678430610527,0,0.004719101231372482,0.4360150798179615
2291,2291,20.95959595959597,-13.888888888888888,25.143704925038648,5.697968211748027,-7.795693860632612,2.7878890452625282,0.0004113338939890523,0,0.004558418324446163,0.4420178514408506
2292,2292,21.46464646464647,-13.888888888888888,25.56623324661186,5.708880477004884,-7.914060430854564,2.894448269401931,0.00036543361204876445,0,0.00443323198107534,0.4475713117209469
2293,2293,21.969696969696976,-13.888888888888888,25.99170674481023,5.719436706760816,-8.023614199710481,3.0025395676556847,0.0003275264378797248,0,0.004340541549167374,0.4526887242329999
2294,2294,22.47474747474748,-13.888888888888888,26.419983130607207,5.729651804631527,-8.124120601073614,3.1120362330918323,0.0002962174152238658,0,0.004277996591851261,0.45738650658486657
2295,2295,22.979797979797983,-13.888888888888888,26.850928284888564,5.7395400116463815,-8.215379190285267,3.2228074576814882,0.00027038880516971615,0,0.0042438193967765485,0.4616835986076063
2296,2296,23.484848484848484,-13.888888888888888,27.284415751930467,5.749114927942978,-8.297223586588304,3.334718706542065,0.00024914568224906935,0,0.004236742643406404,0.4656008503736513
2297,2297,23.98989898989899,-13.888888888888888,27.72032626275271,5.758389535529479,-8.36952127011463,3.447632117055927,0.0002317727783811599,0,0.004255960171829399,0.46916044680032454
2298,2298,24.49494949494949,-13.888888888888888,28.158547287245263,5.767376221703064,-8.432173238544907,3.561406920527885,0.00021770035422528708,0,0.004301089088927417,0.47238538149794485
2299,2299,25.0,-13.888888888888888,28.598972613852776,5.776086802787249,-8.48511352916165,3.6758998838598145,0.00020647731056644015,0,0.004372141714553432,0.47529898848100716
2300,2300,-25.0,-13.383838383838382,28.35713543157534,3.633121481954774,-8.79595293929351,3.81859404935557,0.00015132143543139406,0,0.003820521474795041,0.47851316984309167
2301,2301,-24.49494949494949,-13.383838383838382,27.91289452286939,3.641661396805106,-8.711561310269499,3.6989769029719306,0.00016464383915561198,0,0.0038238027617523407,0.47584887812512044
2302,2302,-23.98989898989899,-13.383838383838382,27.470755057520027,3.650476870369767,-8.616626542676244,3.579772970785174,0.0001810372772325152,0,0.0038518960327334015,0.4728742921622534
2303,2303,-23.484848484848484,-13.383838383838382,27.030820154797297,3.659580019803368,-8.511324107784827,3.4611402599171774,0.0002011368039366304,0,0.0039058937466277086,0.4695616359614424
2304,2304,-22.97979797979798,-13.383838383838382,26.59319922606216,3.668983575123286,-8.395867917838864,3.343235677564865,0.0002257474433731866,0,0.003987368285474713,0.4658826296879649
2305,2305,-22.474747474747478,-13.383838383838382,26.15800840924961,3.678700907684173,-8.270510286296972,3.22621453058608,0.0002558891517600615,0,0.004098430236358223,0.4618089460066186
2306,2306,-21.96969696969697,-13.383838383838382,25.725371033767768,3.688746058808496,-8.135541709781217,3.110230038704174,0.00029285451526690266,0,0.004241802014595581,0.4573127573119897
2307,2307,-21.464646464646464,-13.383838383838382,25.295418117456872,3.6991337682701415,-7.99129046878303,2.9954328645413337,0.00033828263669992263,0,0.004420909438296227,0.4523673719015897
2308,2308,-20.95959595959596,-13.383838383838382,24.86828889719228,3.709879502252336,-7.838122045159106,2.8819706636216504,0.00039425353079772284,0,0.0046399943185380455,0.44694795211452154
2309,2309,-20.454545454545453,-13.383838383838382,24.444131394606185,3.72099948031141,-7.676438355486102,2.76998765739391,0.00046340837589036,0,0.004904251607862954,0.44103230164144336
2310,2310,-19.949494949494948,-13.383838383838382,24.023103018232888,3.732510700772136,-7.5066768003916575,2.6596242322023613,0.0005491021581417714,0,0.0052199951243719735,0.4346017028861031
2311,2311,-19.444444444444443,-13.383838383838382,23.605371203134933,3.744430963856335,-7.32930913105843,2.5510165669854072,0.0006555965702169516,0,0.005594856291989539,0.4276417788354814
2312,2312,-18.939393939393938,-13.383838383838382,23.19111408872496,3.7567788917017673,-7.144840135189758,2.444296292296222,0.0007883024290759596,0,0.006038020634685997,0.42014334790724117
2313,2313,-18.434343434343432,-13.383838383838382,22.780521235038204,3.769573944260651,-6.953806145822762,2.3395901830166888,0.0009540822412313158,0,0.006560506820669315,0.412103235313074
2314,2314,-17.929292929292927,-13.383838383838382,22.373794377107764,3.782836429874087,-6.75677337747179,2.2370198868620124,0.001161624668631961,0,0.007175492707441803,0.40352500126085
2315,2315,-17.424242424242422,-13.383838383838382,21.9711482163194,3.796587509098108,-6.554336095177257,2.1367016904419973,0.0014219032181939186,0,0.007898691859164217,0.39441954543021807
2316,2316,-16.919191919191917,-13.383838383838382,21.57281124663994,3.810849190107251,-6.34711462310379,2.038746324237742,0.001748731020997561,0,0.008748782080332442,0.3848055490728187
2317,2317,-16.41414141414141,-13.383838383838382,21.17902661238561,3.8256443137215737,-6.135753200385656,1.9432588073511043,0.0021594214147430367,0,0.009747884224186891,0.374709721060401
2318,2318,-15.909090909090908,-13.383838383838382,20.790052992679566,3.8409965257930008,-5.9209176929287,1.8503383322618907,0.002675559295843421,0,0.010922084378237095,0.3641668221797043
2319,2319,-15.404040404040405,-13.383838383838382,20.40616550589588,3.856930234348786,-5.70329317086007,1.7600781890494845,0.003323879723388143,0,0.012301984899039213,0.3532194525542919
2320,2320,-14.898989898989898,-13.383838383838382,20.02765662514985,3.8734705485279264,-5.483581362244593,1.6725657275623353,0.004137236686729034,0,0.013923259011213263,0.3419175995224849
2321,2321,-14.393939393939393,-13.383838383838382,19.654837093222262,3.8906431959682206,-5.262497994562338,1.5878823547947212,0.005155624854824263,0,0.015827169192063374,0.3303179565960668
2322,2322,-13.888888888888888,-13.383838383838382,19.28803682214981,3.908474414919232,-5.040770036258975,1.5061035631983262,0.006427189238003103,0,0.018060990933935827,0.31848303707291814
2323,2323,-13.383838383838382,-13.383838383838382,18.927605759033845,3.9269908169872414,-4.819132851419962,1.4272989837470567,0.008009121349859146,0,0.02067826078976082,0.30648011725586166
2324,2324,-12.87878787878788,-13.383838383838382,18.573914695387163,3.946219216086949,-4.5983272813003175,1.3515324552227952,0.009968296285505076,0,0.023738741801188075,0.29438005294792857
2325,2325,-12.373737373737374,-13.383838383838382,18.227355992544027,3.966186418914296,-4.379096667027563,1.2788620983352115,0.012381455972022067,0,0.027307972773316865,0.2822560181320366
2326,2326,-11.868686868686869,-13.383838383838382,17.888344190328116,3.986918972108449,-4.16218382830505,1.2093403799137155,0.015334695830785689,0,0.03145624457396355,0.27018221606375137
2327,2327,-11.363636363636363,-13.383838383838382,17.55731646037242,4.008442861293112,-3.9483280133615306,1.1430141485475183,0.018921975634154833,0,0.03625683320467385,0.25823261040190837
2328,2328,-10.858585858585858,-13.383838383838382,17.234732859345,4.030783157444285,-3.7382618357136295,1.0799246188639888,0.023242365543136516,0,0.041783324723645765,0.2464797178924376
2329,2329,-10.353535353535351,-13.383838383838382,16.92107633106157,4.053963606601321,-3.532708213544792,1.0201072774681974,0.028395774050276237,0,0.048105901840769176,0.23499349529010594
2330,2330,-9.848484848484848,-13.383838383838382,16.616852400365758,4.0780061599086,-3.332377327620323,0.9635916800471152,0.03447700535172836,0,0.05528653669690335,0.22384034271186815
2331,2331,-9.343434343434344,-13.383838383838382,16.32258849615385,4.102930442439769,-3.1379636136998172,0.9104011072776654,0.04156817376683062,0,0.0633731561265928,0.21308223469481602
2332,2332,-8.838383838383837,-13.383838383838382,16.038832836566076,4.128753161307529,-2.9501428053268697,0.8605520484510966,0.049729762614211304,0,0.07239301371767826,0.20277598018201126
2333,2333,-8.333333333333332,-13.383838383838382,15.76615280685653,4.155487456279104,-2.769569042702079,0.8140534881104354,0.05899093178992042,0,0.08234570336517086,0.1929726047574849
2334,2334,-7.828282828282827,-13.383838383838382,15.5051327606149,4.183142199552845,-2.596872063073933,0.770905984824183,0.06934000055070959,0,0.09319645157129705,0.1837168438539074
2335,2335,-7.323232323232322,-13.383838383838382,15.256371178781023,4.2117212555099535,-2.432654487696947,0.7311005547901296,0.08071628179113827,0,0.10487048491644145,0.17504673527789705
2336,2336,-6.818181818181817,-13.383838383838382,15.020477129255603,4.241222716071579,-2.277489219939472,0.6946174077718698,0.09300453287071436,0,0.11724933175096078,0.16699330372758558
2337,2337,-6.313131313131311,-13.383838383838382,14.798065983821829,4.271638132605268,-2.1319169685530195,0.6614246284454808,0.10603314472271373,0,0.1301698373326607,0.15958033882351697
2338,2338,-5.808080808080806,-13.383838383838382,14.589754369347764,4.302951770858547,-1.9964439094471285,0.6314769487376936,0.11957679460443355,0,0.14342642941312214,0.15282428036656437
2339,2339,-5.303030303030301,-13.383838383838382,14.396154357312346,4.335139920742331,-1.8715394985762828,0.6047148078343344,0.13336369019680525,0,0.1567767880731843,0.14673423769798888
2340,2340,-4.797979797979796,-13.383838383838382,14.217866929554791,4.368170297402222,-1.757634447705989,0.5810639333447349,0.1470868561275801,0,0.16995061582499715,0.14131218062311002
2341,2341,-4.292929292929291,-13.383838383838382,14.055474798056306,4.402001573252338,-1.6551188739227882,0.5604356841348994,0.16041831872010978,0,0.18266076955404895,0.136553343189182
2342,2342,-3.7878787878787854,-13.383838383838382,13.909534700929706,4.436583081796167,-1.5643406327733729,0.5427283587946093,0.17302467652544332,0,0.19461570586446675,0.13244687496370744
2343,2343,-3.28282828282828,-13.383838383838382,13.78056934307298,4.471854732438786,-1.4856038438799821,0.5278295874449416,0.1845824834626249,0,0.20553207709886928,0.12897675559356037
2344,2344,-2.777777777777775,-13.383838383838382,13.669059194671066,4.507747170554912,-1.419167616773418,0.5156197953189748,0.19479210818744394,0,0.2151464144826319,0.1261229588497118
2345,2345,-2.27272727272727,-13.383838383838382,13.575434399712735,4.544182208527603,-1.3652449835525857,0.5059765752728482,0.2033891772947721,0,0.22322510741440157,0.12386281720584513
2346,2346,-1.7676767676767646,-13.383838383838382,13.500067075377432,4.581073541401602,-1.3240020437768116,0.4987796641141773,0.2101532282635966,0,0.2295722521471603,0.12217250491039311
2347,2347,-1.2626262626262594,-13.383838383838382,13.443264297177942,4.618327745756703,-1.2955573257865467,0.4939161160128594,0.21491366120334238,0,0.23403530390102523,0.1210285343092522
2348,2348,-0.7575757575757578,-13.383838383838382,13.405262060592923,4.655845543439872,-1.2799813674027547,0.49128522714436124,0.2175533952738543,0,0.2365087437128044,0.12040915224346749
2349,2349,-0.2525252525252526,-13.383838383838382,13.38622048555411,4.693523294363019,-1.2772965176940083,0.49080279439768365,0.2180107674665432,0,0.23693611824525937,0.12029553194441589
2350,2350,0.2525252525252526,-13.383838383838382,13.38622048555411,4.73125466640636,-1.287476960233633,0.4924043761787539,0.2162801676308703,0,0.23531081880882596,0.12067267813291349
2351,2351,0.7575757575757578,-13.383838383838382,13.405262060592923,4.768932417329507,-1.3104489570102267,0.4960473431598596,0.21241172706658015,0,0.23167585894854292,0.12152999354498806
2352,2352,1.262626262626263,-13.383838383838382,13.443264297177942,4.806450215012676,-1.3460913108952255,0.5017116370613985,0.20651012932425847,0,0.22612273359378043,0.12286148787261897
2353,2353,1.7676767676767682,-13.383838383838382,13.500067075377432,4.843704419367778,-1.3942360433418663,0.5093992764870359,0.198732357670792,0,0.2187892525410277,0.1246656402990507
2354,2354,2.2727272727272734,-13.383838383838382,13.575434399712735,4.880595752241776,-1.4546692827855807,0.5191327482001322,0.18928399882202815,0,0.20985609292666924,0.12694495148519513
2355,2355,2.7777777777777786,-13.383838383838382,13.669059194671068,4.917030790214468,-1.5271323580374272,0.5309524946732529,0.17841364352737474,0,0.19954175723461723,0.12970523881571805
2356,2356,3.282828282828284,-13.383838383838382,13.78056934307298,4.952923228330595,-1.6113230898490976,0.5449137533886631,0.16640500097638347,0,0.18809568645669814,0.1329547398355434
2357,2357,3.787878787878789,-13.383838383838382,13.909534700929706,4.9881948789732125,-1.7068972727388676,0.5610830214524025,0.15356658696034722,0,0.17578946797292197,0.13670309349643983
2358,2358,4.292929292929294,-13.383838383838382,14.055474798056308,5.022776387517041,-1.813470338162329,0.5795344126791111,0.14021922681610022,0,0.16290636805843794,0.1409602676635473
2359,2359,4.797979797979799,-13.383838383838382,14.217866929554791,5.056607663367157,-1.9306191891493683,0.6003461462491483,0.12668206108904959,0,0.149729750867644,0.14573549503913108
2360,2360,5.3030303030303045,-13.383838383838382,14.396154357312348,5.089638040027049,-2.0578841956562215,0.6235973605273821,0.11325814805526233,0,0.13653123844931472,0.15103626929241076
2361,2361,5.80808080808081,-13.383838383838382,14.589754369347766,5.121826189910832,-2.194771339062058,0.649365388509689,0.10022100820815003,0,0.1235596378281226,0.1568674401784378
2362,2362,6.313131313131315,-13.383838383838382,14.798065983821829,5.153139828164112,-2.340754493528987,0.6777235698609035,0.08780346561491832,0,0.11103165426435481,0.16323043255246206
2363,2363,6.81818181818182,-13.383838383838382,15.020477129255609,5.1835552446978,-2.4952778312846178,0.7087396160879433,0.0761898853443432,0,0.09912521305358007,0.17012260124857947
2364,2364,7.323232323232325,-13.383838383838382,15.256371178781023,5.213056705259426,-2.6577583383474135,0.7424744964611422,0.0655124356077906,0,0.08797586608559407,0.1775367233213736
2365,2365,7.8282828282828305,-13.383838383838382,15.5051327606149,5.241635761216535,-2.8275884267420395,0.7789817769789321,0.055851428998613555,0,0.07767634362988596,0.1854606220857118
2366,2366,8.333333333333336,-13.383838383838382,15.766152806856532,5.269290504490276,-3.004138628880888,0.8183073243658007,0.047239253560561224,0,0.06827891927624971,0.19387691396649476
2367,2367,8.838383838383841,-13.383838383838382,16.03883283656608,5.296024799461851,-3.1867603595154534,0.860489280687619,0.039667005029479355,0,0.059799963707051755,0.2027628689653279
2368,2368,9.343434343434346,-13.383838383838382,16.32258849615385,5.32184751832961,-3.374788730470744,0.9055582187892617,0.03309273784159876,0,0.05222591249298558,0.2120903776773314
2369,2369,9.848484848484851,-13.383838383838382,16.616852400365758,5.346771800860779,-3.567545403288019,0.9535374007630201,0.027450264745311124,0,0.04551986543015889,0.22182602114805627
2370,2370,10.353535353535356,-13.383838383838382,16.92107633106157,5.37081435416806,-3.7643414649086857,1.004443077461101,0.022657605532607206,0,0.03962813946751341,0.23193124335622306
2371,2371,10.858585858585862,-13.383838383838382,17.234732859345005,5.393994803325096,-3.964480311618754,1.058284783725726,0.018624443871700515,0,0.034486267698120895,0.24236262882388637
2372,2372,11.363636363636369,-13.383838383838382,17.55731646037242,5.416335099476267,-4.167260526665402,1.1150655994745058,0.015258228318440007,0,0.03002412693159443,0.25307228913585167
2373,2373,11.868686868686872,-13.383838383838382,17.88834419032812,5.43785898866093,-4.371978737221941,1.1747823598611011,0.012468797905303136,0,0.026170050426711562,0.2640083616254788
2374,2374,12.373737373737375,-13.383838383838382,18.22735599254403,5.458591541855084,-4.57793243673359,1.2374258079751435,0.010171596323968005,0,0.022853919644309863,0.27511562106597354
2375,2375,12.878787878787882,-13.383838383838382,18.573914695387167,5.478558744682431,-4.784422759113557,1.3029806909865376,0.008289654693608461,0,0.020009322320330026,0.2863362010529229
2376,2376,13.383838383838388,-13.383838383838382,18.92760575903385,5.497787143782138,-4.990757191758856,1.3714258056124236,0.006754578648056914,0,0.017574916568524425,0.2976104162439198
2377,2377,13.888888888888893,-13.383838383838382,19.28803682214981,5.516303545850147,-5.196252214940415,1.4427340017512211,0.005506785506619184,0,0.015495160312708445,0.3088776702682301
2378,2378,14.393939393939398,-13.383838383838382,19.654837093222277,5.534134764801159,-5.400235855763885,1.5168721545695087,0.004495217580539538,0,0.013720562029222769,0.32007742758241486
2379,2379,14.898989898989903,-13.383838383838382,20.02765662514985,5.551307412241453,-5.602050145594863,1.593801115680536,0.0036767221512295158,0,0.012207591742666167,0.3311502215303658
2380,2380,15.404040404040408,-13.383838383838382,20.40616550589588,5.5678477264205934,-5.801053470604533,1.6734756536770676,0.003015247769044929,0,0.010918367745741462,0.3420386660575514
2381,2381,15.909090909090914,-13.383838383838382,20.79005299267957,5.583781434976379,-5.996622805888098,1.7558443934574053,0.0024809670491564646,0,0.009820209688501412,0.35268843553092744
2382,2382,16.41414141414142,-13.383838383838382,21.179026612385613,5.599133647047806,-6.18815582445151,1.8408497627150722,0.002049401808475736,0,0.00888512560636098,0.36304917636897693
2383,2383,16.919191919191924,-13.383838383838382,21.572811246639944,5.613928770662128,-6.375072873243948,1.9284279527935695,0.0017005986895515445,0,0.00808928070334762,0.37307531591391996
2384,2384,17.42424242424243,-13.383838383838382,21.971148216319403,5.628190451671271,-6.556818809307488,2.0185088999281784,0.0014183824185044639,0,0.00741247979853259,0.3827267381496371
2385,2385,17.929292929292934,-13.383838383838382,22.373794377107767,5.641941530895292,-6.73286469005266,2.1110162917684727,0.0011896988190527888,0,0.006837683157845631,0.3919693021980283
2386,2386,18.43434343434344,-13.383838383838382,22.780521235038208,5.655204016508729,-6.902709312593084,2.205867603025266,0.0010040495899233273,0,0.006350566513829062,0.4007751875001647
2387,2387,18.939393939393945,-13.383838383838382,23.19111408872497,5.667999069067612,-7.065880598030743,2.302974163131221,0.0008530145300301306,0,0.005939129835845523,0.4091230585302277
2388,2388,19.44444444444445,-13.383838383838382,23.60537120313494,5.680346996913045,-7.221936817523346,2.402241257949052,0.0007298533478616392,0,0.005593355262809392,0.41699805104204457
2389,2389,19.949494949494955,-13.383838383838382,24.02310301823289,5.692267259997244,-7.370467657910131,2.5035682667999963,0.0006291775714855835,0,0.005304912020901663,0.4243915904626111
2390,2390,20.45454545454546,-13.383838383838382,24.44413139460619,5.70377848045797,-7.511095125600729,2.6068488354141404,0.0005466827214126421,0,0.005066904680285525,0.431301060473404
2391,2391,20.95959595959597,-13.383838383838382,24.868288897192286,5.714898458517043,-7.643474288348372,2.7119710848124425,0.0004789313288496997,0,0.004873660410430448,0.43772934556975696
2392,2392,21.46464646464647,-13.383838383838382,25.295418117456883,5.725644192499238,-7.7672938554167885,2.818817855612887,0.00042317822870149407,0,0.004720550710657232,0.4436842751747353
2393,2393,21.969696969696976,-13.383838383838382,25.72537103376777,5.736031901960883,-7.882276597514647,2.927266986798103,0.0003772305951503552,0,0.00460384322912699,0.44917799863097885
2394,2394,22.47474747474748,-13.383838383838382,26.15800840924962,5.746077053085206,-7.988179608701266,3.0371916275851882,0.00033933626754965277,0,0.00452057960442029,0.4542263202188841
2395,2395,22.979797979797983,-13.383838383838382,26.59319922606216,5.755794385646093,-8.084794413261124,3.14846058069285,0.00030809494617959,0,0.004468475676784037,0.4588480215215609
2396,2396,23.484848484848484,-13.383838383838382,27.030820154797297,5.765197940966012,-8.171946921294955,3.2609386749996148,0.00028238777330428225,0,0.004445840860494208,0.4630641953463692
2397,2397,23.98989898989899,-13.383838383838382,27.470755057520027,5.774301090399612,-8.249497237486398,3.3744871653288073,0.0002613216344886438,0,0.004451513906643581,0.46689761143626207
2398,2398,24.49494949494949,-13.383838383838382,27.91289452286939,5.783116563964273,-8.317339328156809,3.4889641568733536,0.0002441852148941086,0,0.004484812694802675,0.4703721297749288
2399,2399,25.0,-13.383838383838382,28.35713543157534,5.791656478814605,-8.375400552335183,3.6042250515869476,0.00023041443174630672,0,0.0045454960606325845,0.4735121727795629
2400,2400,-25.0,-12.87878787878788,28.122289686773616,3.617287872444785,-8.787267744148036,3.756763955216048,0.0001526412139891239,0,0.0037388153539228883,0.4771739879541741
2401,2401,-24.49494949494949,-12.87878787878788,27.67427917736865,3.625645593277137,-8.698009071540595,3.636337471050078,0.00016688994489223,0,0.0037505742455434666,0.4743277591806796
2402,2402,-23.98989898989899,-12.87878787878788,27.228265291280863,3.634277741763244,-8.598036960462329,3.516379439353586,0.0001844335335768541,0,0.0037875140193050047,0.4711502380380631
