,Unnamed: 0,x1,x2,r_x,a_x,Est_prob_blue,Prediction
2108,2108,-20.95959595959596,-14.393939393939393,25.42617065281187,3.743368490817961,0.002023694542344856,0
2109,2109,-20.454545454545453,-14.393939393939393,25.011475786695723,3.7548000024643033,0.0021503875792632243,0
2110,2110,-19.949494949494948,-14.393939393939393,24.6001593494092,3.7666153730112906,0.0023157822912480697,0
2111,2111,-19.444444444444443,-14.393939393939393,24.192393660600985,3.77883079625541,0.0025255278582108076,0
2112,2112,-18.939393939393938,-14.393939393939393,23.78836131531452,3.7914631030017407,0.0027867050991972064,0
2113,2113,-18.434343434343432,-14.393939393939393,23.38825579498653,3.8045297595699,0.0031080321878107497,0
2114,2114,-17.929292929292927,-14.393939393939393,22.992282101191996,3.818048859997376,0.003500123084677398,0
2115,2115,-17.424242424242422,-14.393939393939393,22.600657409358025,3.832039110644485,0.0039758222480941185,0
2116,2116,-16.919191919191917,-14.393939393939393,22.213611738635603,3.8465198057217806,0.004550650577812121,0
2117,2117,-16.41414141414141,-14.393939393939393,21.831388632879783,3.861510792063777,0.005243407676516654,0
2118,2118,-15.909090909090908,-14.393939393939393,21.45424584622166,3.877032421265299,0.0060769777804807745,0
2119,2119,-15.404040404040405,-14.393939393939393,21.08245602499172,3.893105487083124,0.007079371549480129,0
2120,2120,-14.898989898989898,-14.393939393939393,20.7163073757512,3.909751145792712,0.008284992782705558,0
2121,2121,-14.393939393939393,-14.393939393939393,20.35610430688546,3.9269908169872414,0.009736042429381087,0
2122,2122,-13.888888888888888,-14.393939393939393,20.00216802859884,3.944846062126794,0.011483868596656066,0
2123,2123,-13.383838383838382,-14.393939393939393,19.654837093222262,3.963338438006262,0.013589966278232168,0
2124,2124,-12.87878787878788,-14.393939393939393,19.314467854518124,3.9824893222329583,0.016126267673598704,0
2125,2125,-12.373737373737374,-14.393939393939393,18.981434821177917,4.002319707815581,0.019174390524540286,0
2126,2126,-11.868686868686869,-14.393939393939393,18.65613087602412,4.022849964097254,0.022823652376928294,0
2127,2127,-11.363636363636363,-14.393939393939393,18.338967328651822,4.0440995615541055,0.027167887570271887,0
2128,2128,-10.858585858585858,-14.393939393939393,18.03037376552913,4.066086758469313,0.032301338153502,0
2129,2129,-10.353535353535351,-14.393939393939393,17.73079765812319,4.088828248225664,0.038314018392611615,0
2130,2130,-9.848484848484848,-14.393939393939393,17.440703686698996,4.112338766982936,0.04528689669621144,0
2131,2131,-9.343434343434344,-14.393939393939393,17.160572735385863,4.136630662861454,0.05328701463804464,0
2132,2132,-8.838383838383837,-14.393939393939393,16.89090051332388,4.161713429472439,0.0623623970279823,0
2133,2133,-8.333333333333332,-14.393939393939393,16.632195757651626,4.187593208734582,0.07253648248229183,0
2134,2134,-7.828282828282827,-14.393939393939393,16.384977977281146,4.214272270384376,0.08380195555264436,0
2135,2135,-7.323232323232322,-14.393939393939393,16.14977470234291,4.24174847837855,0.09611428343043826,0
2136,2136,-6.818181818181817,-14.393939393939393,15.927118213355028,4.270014757407945,0.10938578832872281,0
2137,2137,-6.313131313131311,-14.393939393939393,15.717541736965083,4.299058575845362,0.12348147225418415,0
2138,2138,-5.808080808080806,-14.393939393939393,15.521575111746776,4.328861464427698,0.13821784655817737,0
2139,2139,-5.303030303030301,-14.393939393939393,15.339739947967107,4.359398592557779,0.1533656415213045,0
2140,2140,-4.797979797979796,-14.393939393939393,15.172544329090709,4.390638425988048,0.168656589456873,0
2141,2141,-4.292929292929291,-14.393939393939393,15.020477129255603,4.42254249047307,0.18379371041453396,0
2142,2142,-3.7878787878787854,-14.393939393939393,14.884002048779164,4.455065265413602,0.19846391728901835,0
2143,2143,-3.28282828282828,-14.393939393939393,14.76355149721562,4.488154229275594,0.21235145457490034,0
2144,2144,-2.777777777777775,-14.393939393939393,14.65952047848484,4.521750074470594,0.2251507308430405,0
2145,2145,-2.27272727272727,-14.393939393939393,14.57226065278132,4.5557871034026745,0.23657743135930787,0
2146,2146,-1.7676767676767646,-14.393939393939393,14.50207476299114,4.590193809693335,0.2463772761309997,0
2147,2147,-1.2626262626262594,-14.393939393939393,14.449211617090876,4.624893639582298,0.2543322845625653,0
2148,2148,-0.7575757575757578,-14.393939393939393,14.413861810939732,4.659805918773748,0.26026481628161946,0
2149,2149,-0.2525252525252526,-14.393939393939393,14.396154357312348,4.694846920327287,0.26403992051695013,0
2150,2150,0.2525252525252526,-14.393939393939393,14.396154357312348,4.729931040442092,0.26556662929539243,0
2151,2151,0.7575757575757578,-14.393939393939393,14.413861810939732,4.764972041995631,0.2647987881743461,0
2152,2152,1.262626262626263,-14.393939393939393,14.449211617090876,4.799884321187081,0.2617358629658497,0
2153,2153,1.7676767676767682,-14.393939393939393,14.50207476299114,4.8345841510760446,0.2564239266496884,0
2154,2154,2.2727272727272734,-14.393939393939393,14.57226065278132,4.868990857366705,0.2489567518788931,0
2155,2155,2.7777777777777786,-14.393939393939393,14.65952047848484,4.903027886298785,0.23947664631759835,0
2156,2156,3.282828282828284,-14.393939393939393,14.76355149721562,4.9366237314937855,0.22817441092098534,0
2157,2157,3.787878787878789,-14.393939393939393,14.884002048779166,4.969712695355779,0.21528762453806394,0
2158,2158,4.292929292929294,-14.393939393939393,15.020477129255609,5.002235470296309,0.20109641940064193,0
2159,2159,4.797979797979799,-14.393939393939393,15.172544329090709,5.034139534781332,0.18591606712925568,0
2160,2160,5.3030303030303045,-14.393939393939393,15.33973994796711,5.0653793682116,0.17008607817183474,0
2161,2161,5.80808080808081,-14.393939393939393,15.521575111746778,5.095916496341681,0.15395611388487396,0
2162,2162,6.313131313131315,-14.393939393939393,15.717541736965089,5.125719384924017,0.13786972925083774,0
2163,2163,6.81818181818182,-14.393939393939393,15.927118213355028,5.154763203361435,0.12214763296810816,0
2164,2164,7.323232323232325,-14.393939393939393,16.14977470234291,5.183029482390829,0.10707254617568651,0
2165,2165,7.8282828282828305,-14.393939393939393,16.384977977281146,5.210505690385004,0.09287766040006318,0
2166,2166,8.333333333333336,-14.393939393939393,16.63219575765163,5.237184752034797,0.07974006393794753,0
2167,2167,8.838383838383841,-14.393939393939393,16.89090051332388,5.263064531296941,0.06777945557291787,0
2168,2168,9.343434343434346,-14.393939393939393,17.160572735385866,5.288147297907925,0.05706133399689861,0
2169,2169,9.848484848484851,-14.393939393939393,17.440703686699,5.312439193786443,0.04760306723699159,0
2170,2170,10.353535353535356,-14.393939393939393,17.73079765812319,5.335949712543715,0.039381116881259004,0
2171,2171,10.858585858585862,-14.393939393939393,18.03037376552913,5.358691202300067,0.03233822128925112,0
2172,2172,11.363636363636369,-14.393939393939393,18.338967328651822,5.380678399215274,0.02639019696619016,0
2173,2173,11.868686868686872,-14.393939393939393,18.65613087602412,5.401927996672125,0.021432700196896803,0
2174,2174,12.373737373737375,-14.393939393939393,18.981434821177917,5.422458252953798,0.01734843310737233,0
2175,2175,12.878787878787882,-14.393939393939393,19.314467854518124,5.4422886385364215,0.014014862613294099,0
2176,2176,13.383838383838388,-14.393939393939393,19.654837093222277,5.461439522763118,0.011311876046761427,0
2177,2177,13.888888888888893,-14.393939393939393,20.00216802859884,5.479931898642586,0.009128366734898918,0
2178,2178,14.393939393939398,-14.393939393939393,20.35610430688546,5.497787143782138,0.007366797007534842,0
2179,2179,14.898989898989903,-14.393939393939393,20.7163073757512,5.515026814976668,0.005945280295463817,0
2180,2180,15.404040404040408,-14.393939393939393,21.08245602499172,5.531672473686256,0.0047973754018357795,0
2181,2181,15.909090909090914,-14.393939393939393,21.454245846221664,5.547745539504081,0.0038702808765265218,0
2182,2182,16.41414141414142,-14.393939393939393,21.831388632879783,5.563267168705603,0.0031222873950582652,0
2183,2183,16.919191919191924,-14.393939393939393,22.213611738635606,5.578258155047599,0.002520214688956912,0
2184,2184,17.42424242424243,-14.393939393939393,22.60065740935803,5.592738850124895,0.0020372703778548384,0
2185,2185,17.929292929292934,-14.393939393939393,22.992282101192,5.606729100772004,0.001651476181336875,0
2186,2186,18.43434343434344,-14.393939393939393,23.388255794986534,5.620248201199479,0.0013446068419398216,0
2187,2187,18.939393939393945,-14.393939393939393,23.78836131531452,5.633314857767639,0.001101498986599836,0
2188,2188,19.44444444444445,-14.393939393939393,24.19239366060099,5.645947164513969,0.0009095830904470859,0
2189,2189,19.949494949494955,-14.393939393939393,24.600159349409203,5.658162587758088,0.000758529487825399,0
2190,2190,20.45454545454546,-14.393939393939393,25.011475786695726,5.669977958305077,0.0006399452853429466,0
2191,2191,20.95959595959597,-14.393939393939393,25.42617065281188,5.681409469951419,0.0005470951239203714,0
2192,2192,21.46464646464647,-14.393939393939393,25.844081317173195,5.692472683166088,0.0004746401767761199,0
2193,2193,21.969696969696976,-14.393939393939393,26.26505427781776,5.703182532971906,0.0004183990293995521,0
2194,2194,22.47474747474748,-14.393939393939393,26.68894462750576,5.71355334018918,0.00037513569600378105,0
2195,2195,22.979797979797983,-14.393939393939393,27.11561554655782,5.723598825325493,0.00034237820216276305,0
2196,2196,23.484848484848484,-14.393939393939393,27.54493782226946,5.733332124503002,0.00031826842507598485,0
2197,2197,23.98989898989899,-14.393939393939393,27.97678939445977,5.742765806909002,0.0003014416378164242,0
2198,2198,24.49494949494949,-14.393939393939393,28.411054926498714,5.751911893337772,0.00029093281602854404,0
2199,2199,25.0,-14.393939393939393,28.84762540099965,5.760781875463057,0.00028610614401713974,0
2200,2200,-25.0,-13.888888888888888,28.598972613852776,3.64869115798213,0.0020812303434922796,0
2201,2201,-24.49494949494949,-13.888888888888888,28.158547287245263,3.6574017390663154,0.0019817120378320396,0
2202,2202,-23.98989898989899,-13.888888888888888,27.72032626275271,3.6663884252399006,0.0019130890917722354,0
2203,2203,-23.484848484848484,-13.888888888888888,27.284415751930467,3.675663032826401,0.0018735963956260093,0
2204,2204,-22.97979797979798,-13.888888888888888,26.85092828488856,3.6852379491229983,0.001862313499486845,0
2205,2205,-22.474747474747478,-13.888888888888888,26.4199831306072,3.695126156137853,0.0018791791311514316,0
2206,2206,-21.96969696969697,-13.888888888888888,25.991706744810223,3.705341254008564,0.0019250242373800575,0
2207,2207,-21.464646464646464,-13.888888888888888,25.56623324661185,3.715897483764495,0.0020016263248407995,0
2208,2208,-20.95959595959596,-13.888888888888888,25.14370492503864,3.7268097490213528,0.0021117874553056026,0
2209,2209,-20.454545454545453,-13.888888888888888,24.724272776362245,3.738093636109619,0.0022594380578766504,0
2210,2210,-19.949494949494948,-13.888888888888888,24.308097072947227,3.7497654320375218,0.002449769042527805,0
2211,2211,-19.444444444444443,-13.888888888888888,23.895347964007293,3.7618421395726154,0.0026893960706502185,0
2212,2212,-18.939393939393938,-13.888888888888888,23.486206108255395,3.774341488591976,0.002986563074273363,0
2213,2213,-18.434343434343432,-13.888888888888888,23.080863337908788,3.787281942698078,0.003351398069185052,0
2214,2214,-17.929292929292927,-13.888888888888888,22.679523352846164,3.800682699924001,0.0037962438093472883,0
2215,2215,-17.424242424242422,-13.888888888888888,22.28240244288462,3.8145636861570513,0.004336098503472385,0
2216,2216,-16.919191919191917,-13.888888888888888,21.88973023512054,3.828945539693402,0.004989215471255193,0
2217,2217,-16.41414141414141,-13.888888888888888,21.50175046202828,3.8438495850988,0.005777919353022298,0
2218,2218,-15.909090909090908,-13.888888888888888,21.11872174450007,3.8592977942932727,0.006729690582915282,0
2219,2219,-15.404040404040405,-13.888888888888888,20.7409183822031,3.875312732504812,0.00787853662291127,0
2220,2220,-14.898989898989898,-13.888888888888888,20.368631141490688,3.891917486454016,0.009266597522355369,0
2221,2221,-14.393939393939393,-13.888888888888888,20.00216802859884,3.909135571847689,0.010945824602458742,0
2222,2222,-13.888888888888888,-13.888888888888888,19.64185503295965,3.9269908169872414,0.012979444591451283,0
2223,2223,-13.383838383838382,-13.888888888888888,19.28803682214981,3.9455072190552505,0.015442821271449247,0
2224,2224,-12.87878787878788,-13.888888888888888,18.941077366261798,3.9647087694541057,0.01842331079478754,0
2225,2225,-12.373737373737374,-13.888888888888888,18.601360465356457,3.984619244464716,0.022018820039647835,0
2226,2226,-11.868686868686869,-13.888888888888888,18.269290149177696,4.00526195750852,0.026335014444157423,0
2227,2227,-11.363636363636363,-13.888888888888888,17.945290913575626,4.026659469478403,0.03148140423490986,0
2228,2228,-10.858585858585858,-13.888888888888888,17.629807753239454,4.048833254007159,0.03756673178509118,0
2229,2229,-10.353535353535351,-13.888888888888888,17.323305945598477,4.07180331522618,0.04469406483963212,0
2230,2230,-9.848484848484848,-13.888888888888888,17.026270536401586,4.095587756596671,0.05295574574824968,0
2231,2231,-9.343434343434344,-13.888888888888888,16.739205473915703,4.120202300835048,0.062427979679227974,0
2232,2232,-8.838383838383837,-13.888888888888888,16.462632336370323,4.145659762861183,0.07316459982769175,0
2233,2233,-8.333333333333332,-13.888888888888888,16.1970885967925,4.171969480114106,0.08518964573750054,0
2234,2234,-7.828282828282827,-13.888888888888888,15.94312537137838,4.199136707518429,0.09848889557690654,0
2235,2235,-7.323232323232322,-13.888888888888888,15.701304602737183,4.227161987817354,0.11300124192973726,0
2236,2236,-6.818181818181817,-13.888888888888888,15.472195638424632,4.256040511827581,0.12861146634190845,0
2237,2237,-6.313131313131311,-13.888888888888888,15.256371178781023,4.285761487257814,0.14514621988007548,0
2238,2238,-5.808080808080806,-13.888888888888888,15.054402586655431,4.316307538820382,0.1623746894439364,0
2239,2239,-5.303030303030301,-13.888888888888888,14.866854575287904,4.347654166120277,0.18001459959236854,0
2240,2240,-4.797979797979796,-13.888888888888888,14.694279319167832,4.3797692888107775,0.19774314227277046,0
2241,2241,-4.292929292929291,-13.888888888888888,14.53721006527702,4.41261291028471,0.21521148230044673,0
2242,2242,-3.7878787878787854,-13.888888888888888,14.396154357312346,4.446136931233765,0.23206092002101286,0
2243,2243,-3.28282828282828,-13.888888888888888,14.271587021156352,4.480285142309534,0.24793871031039316,0
2244,2244,-2.777777777777775,-13.888888888888888,14.16394309331329,4.514993420534809,0.2625118825553159,0
2245,2245,-2.27272727272727,-13.888888888888888,14.07361090211391,4.550190146921308,0.2754780171078437,0
2246,2246,-1.7676767676767646,-13.888888888888888,14.000925530938495,4.585796853104718,0.2865726186831239,0
2247,2247,-1.2626262626262594,-13.888888888888888,13.946162900488964,4.621729093183944,0.29557332847707585,0
2248,2248,-0.7575757575757578,-13.888888888888888,13.909534700929706,4.657897524143959,0.30230164090045264,0
2249,2249,-0.2525252525252526,-13.888888888888888,13.891184383308149,4.694209165311712,0.3066230090111617,0
2250,2250,0.2525252525252526,-13.888888888888888,13.891184383308149,4.730568795457668,0.3084462528469203,0
2251,2251,0.7575757575757578,-13.888888888888888,13.909534700929706,4.766880436625421,0.30772306747485345,0
2252,2252,1.262626262626263,-13.888888888888888,13.946162900488964,4.803048867585435,0.30444820672016704,0
2253,2253,1.7676767676767682,-13.888888888888888,14.000925530938495,4.838981107664662,0.29866063030885925,0
2254,2254,2.2727272727272734,-13.888888888888888,14.073610902113913,4.874587813848072,0.29044557323123854,0
2255,2255,2.7777777777777786,-13.888888888888888,14.16394309331329,4.90978454023457,0.27993714858223484,0
2256,2256,3.282828282828284,-13.888888888888888,14.271587021156352,4.944492818459845,0.26732075622419416,0
2257,2257,3.787878787878789,-13.888888888888888,14.396154357312346,4.978641029535615,0.2528342813370159,0
2258,2258,4.292929292929294,-13.888888888888888,14.537210065277025,5.012165050484669,0.23676689212538804,0
2259,2259,4.797979797979799,-13.888888888888888,14.694279319167832,5.045008671958602,0.21945426454169592,0
2260,2260,5.3030303030303045,-13.888888888888888,14.866854575287904,5.077123794649103,0.20126935305938787,0
2261,2261,5.80808080808081,-13.888888888888888,15.054402586655431,5.108470421948997,0.18260843437781205,0
2262,2262,6.313131313131315,-13.888888888888888,15.256371178781023,5.139016473511566,0.1638730403419686,0
2263,2263,6.81818181818182,-13.888888888888888,15.472195638424637,5.168737448941799,0.14544941551935153,0
2264,2264,7.323232323232325,-13.888888888888888,15.701304602737183,5.1976159729520255,0.12768801321249157,0
2265,2265,7.8282828282828305,-13.888888888888888,15.94312537137838,5.22564125325095,0.11088595055355199,0
2266,2266,8.333333333333336,-13.888888888888888,16.1970885967925,5.252808480655274,0.0952750142429295,0
2267,2267,8.838383838383841,-13.888888888888888,16.462632336370323,5.279118197908196,0.08101670023279439,0
2268,2268,9.343434343434346,-13.888888888888888,16.739205473915707,5.304575659934332,0.06820416309381017,0
2269,2269,9.848484848484851,-13.888888888888888,17.02627053640159,5.329190204172709,0.05686940308112298,0
2270,2270,10.353535353535356,-13.888888888888888,17.32330594559848,5.352974645543199,0.04699314484605566,0
2271,2271,10.858585858585862,-13.888888888888888,17.629807753239454,5.375944706762221,0.038515009258503596,0
2272,2272,11.363636363636369,-13.888888888888888,17.945290913575626,5.398118491290976,0.03134260123385957,0
2273,2273,11.868686868686872,-13.888888888888888,18.2692901491777,5.41951600326086,0.025359431132301324,0
2274,2274,12.373737373737375,-13.888888888888888,18.60136046535646,5.440158716304664,0.02043243669538697,0
2275,2275,12.878787878787882,-13.888888888888888,18.941077366261798,5.460069191315274,0.0164198726632776,0
2276,2276,13.383838383838388,-13.888888888888888,19.28803682214981,5.479270741714129,0.013179629322053188,0
2277,2277,13.888888888888893,-13.888888888888888,19.64185503295965,5.497787143782138,0.010577186754858303,0
2278,2278,14.393939393939398,-13.888888888888888,20.00216802859884,5.515642388921691,0.008491985464047502,0
2279,2279,14.898989898989903,-13.888888888888888,20.36863114149069,5.532860474315363,0.006821231775575143,0
2280,2280,15.404040404040408,-13.888888888888888,20.740918382203105,5.549465228264568,0.005480866000880269,0
2281,2281,15.909090909090914,-13.888888888888888,21.118721744500075,5.565480166476107,0.004404182810390012,0
2282,2282,16.41414141414142,-13.888888888888888,21.501750462028287,5.580928375670579,0.003539051385359926,0
2283,2283,16.919191919191924,-13.888888888888888,21.889730235120545,5.595832421075977,0.002844722383656517,0
2284,2284,17.42424242424243,-13.888888888888888,22.282402442884628,5.6102142746123285,0.0022889398280767637,0
2285,2285,17.929292929292934,-13.888888888888888,22.67952335284617,5.624095260845379,0.0018457028013472154,0
2286,2286,18.43434343434344,-13.888888888888888,23.080863337908795,5.637496018071301,0.0014937117698536895,0
2287,2287,18.939393939393945,-13.888888888888888,23.4862061082554,5.650436472177403,0.0012153600562214706,0
2288,2288,19.44444444444445,-13.888888888888888,23.8953479640073,5.662935821196765,0.0009960825180996835,0
2289,2289,19.949494949494955,-13.888888888888888,24.308097072947238,5.675012528731857,0.0008239018826543543,0
2290,2290,20.45454545454546,-13.888888888888888,24.72427277636225,5.686684324659761,0.000689068930682879,0
2291,2291,20.95959595959597,-13.888888888888888,25.143704925038648,5.697968211748027,0.0005837440843379227,0
2292,2292,21.46464646464647,-13.888888888888888,25.56623324661186,5.708880477004884,0.0005017024246853907,0
2293,2293,21.969696969696976,-13.888888888888888,25.99170674481023,5.719436706760816,0.0004380616611570076,0
2294,2294,22.47474747474748,-13.888888888888888,26.419983130607207,5.729651804631527,0.0003890382503186629,0
2295,2295,22.979797979797983,-13.888888888888888,26.850928284888564,5.7395400116463815,0.00035173628930351697,0
2296,2296,23.484848484848484,-13.888888888888888,27.284415751930467,5.749114927942978,0.00032397102688719315,0
2297,2297,23.98989898989899,-13.888888888888888,27.72032626275271,5.758389535529479,0.0003041260265490564,0
2298,2298,24.49494949494949,-13.888888888888888,28.158547287245263,5.767376221703064,0.00029104108546107454,0
2299,2299,25.0,-13.888888888888888,28.598972613852776,5.776086802787249,0.00028392704882662656,0
2300,2300,-25.0,-13.383838383838382,28.35713543157534,3.633121481954774,0.0020862461013848588,0
2301,2301,-24.49494949494949,-13.383838383838382,27.91289452286939,3.641661396805106,0.001995784629002628,0
2302,2302,-23.98989898989899,-13.383838383838382,27.470755057520027,3.650476870369767,0.0019366566309599875,0
2303,2303,-23.484848484848484,-13.383838383838382,27.030820154797297,3.659580019803368,0.0019073482420708388,0
2304,2304,-22.97979797979798,-13.383838383838382,26.59319922606216,3.668983575123286,0.001907241994672404,0
2305,2305,-22.474747474747478,-13.383838383838382,26.15800840924961,3.678700907684173,0.0019366403898857243,0
2306,2306,-21.96969696969697,-13.383838383838382,25.725371033767768,3.688746058808496,0.001996810558580364,0
2307,2307,-21.464646464646464,-13.383838383838382,25.295418117456872,3.6991337682701415,0.002090053006213566,0
2308,2308,-20.95959595959596,-13.383838383838382,24.86828889719228,3.709879502252336,0.002219797108068633,0
2309,2309,-20.454545454545453,-13.383838383838382,24.444131394606185,3.72099948031141,0.002390726148973954,0
2310,2310,-19.949494949494948,-13.383838383838382,24.023103018232888,3.732510700772136,0.0026089356678085096,0
2311,2311,-19.444444444444443,-13.383838383838382,23.605371203134933,3.744430963856335,0.002882131521801057,0
2312,2312,-18.939393939393938,-13.383838383838382,23.19111408872496,3.7567788917017673,0.0032198793931002,0
2313,2313,-18.434343434343432,-13.383838383838382,22.780521235038204,3.769573944260651,0.0036339264820526296,0
2314,2314,-17.929292929292927,-13.383838383838382,22.373794377107764,3.782836429874087,0.00413862928587605,0
2315,2315,-17.424242424242422,-13.383838383838382,21.9711482163194,3.796587509098108,0.004751537387505778,0
2316,2316,-16.919191919191917,-13.383838383838382,21.57281124663994,3.810849190107251,0.005494197482221352,0
2317,2317,-16.41414141414141,-13.383838383838382,21.17902661238561,3.8256443137215737,0.006393245282538373,0
2318,2318,-15.909090909090908,-13.383838383838382,20.790052992679566,3.8409965257930008,0.007481831873974443,0
2319,2319,-15.404040404040405,-13.383838383838382,20.40616550589588,3.856930234348786,0.008801371100503275,0
2320,2320,-14.898989898989898,-13.383838383838382,20.02765662514985,3.8734705485279264,0.010403488437418673,0
2321,2321,-14.393939393939393,-13.383838383838382,19.654837093222262,3.8906431959682206,0.012351911512496372,0
2322,2322,-13.888888888888888,-13.383838383838382,19.28803682214981,3.908474414919232,0.01472390756043751,0
2323,2323,-13.383838383838382,-13.383838383838382,18.927605759033845,3.9269908169872414,0.01761080825508543,0
2324,2324,-12.87878787878788,-13.383838383838382,18.573914695387163,3.946219216086949,0.021117231895118493,0
2325,2325,-12.373737373737374,-13.383838383838382,18.227355992544027,3.966186418914296,0.025358838585930243,0
2326,2326,-11.868686868686869,-13.383838383838382,17.888344190328116,3.986918972108449,0.030458774529847688,0
2327,2327,-11.363636363636363,-13.383838383838382,17.55731646037242,4.008442861293112,0.03654323078194466,0
2328,2328,-10.858585858585858,-13.383838383838382,17.234732859345,4.030783157444285,0.04373659003238117,0
2329,2329,-10.353535353535351,-13.383838383838382,16.92107633106157,4.053963606601321,0.0521563779088865,0
2330,2330,-9.848484848484848,-13.383838383838382,16.616852400365758,4.0780061599086,0.06190776733603798,0
2331,2331,-9.343434343434344,-13.383838383838382,16.32258849615385,4.102930442439769,0.07307697742692199,0
2332,2332,-8.838383838383837,-13.383838383838382,16.038832836566076,4.128753161307529,0.08572288300103992,0
2333,2333,-8.333333333333332,-13.383838383838382,15.76615280685653,4.155487456279104,0.09986668017734246,0
2334,2334,-7.828282828282827,-13.383838383838382,15.5051327606149,4.183142199552845,0.1154804211201963,0
2335,2335,-7.323232323232322,-13.383838383838382,15.256371178781023,4.2117212555099535,0.13247624829887172,0
2336,2336,-6.818181818181817,-13.383838383838382,15.020477129255603,4.241222716071579,0.1506987480366888,0
2337,2337,-6.313131313131311,-13.383838383838382,14.798065983821829,4.271638132605268,0.1699226812196457,0
2338,2338,-5.808080808080806,-13.383838383838382,14.589754369347764,4.302951770858547,0.18985742882784962,0
2339,2339,-5.303030303030301,-13.383838383838382,14.396154357312346,4.335139920742331,0.21015811465838397,0
2340,2340,-4.797979797979796,-13.383838383838382,14.217866929554791,4.368170297402222,0.23044199768071394,0
2341,2341,-4.292929292929291,-13.383838383838382,14.055474798056306,4.402001573252338,0.25030777537381255,0
2342,2342,-3.7878787878787854,-13.383838383838382,13.909534700929706,4.436583081796167,0.26935512520293514,0
2343,2343,-3.28282828282828,-13.383838383838382,13.78056934307298,4.471854732438786,0.2872021177636839,0
2344,2344,-2.777777777777775,-13.383838383838382,13.669059194671066,4.507747170554912,0.3034988707734101,0
2345,2345,-2.27272727272727,-13.383838383838382,13.575434399712735,4.544182208527603,0.31793671745367647,0
2346,2346,-1.7676767676767646,-13.383838383838382,13.500067075377432,4.581073541401602,0.3302530034647475,0
2347,2347,-1.2626262626262594,-13.383838383838382,13.443264297177942,4.618327745756703,0.3402322548482175,0
2348,2348,-0.7575757575757578,-13.383838383838382,13.405262060592923,4.655845543439872,0.3477048212506588,0
2349,2349,-0.2525252525252526,-13.383838383838382,13.38622048555411,4.693523294363019,0.35254421260390245,0
2350,2350,0.2525252525252526,-13.383838383838382,13.38622048555411,4.73125466640636,0.3546642710459196,0
2351,2351,0.7575757575757578,-13.383838383838382,13.405262060592923,4.768932417329507,0.3540171183539087,0
2352,2352,1.262626262626263,-13.383838383838382,13.443264297177942,4.806450215012676,0.35059254523986283,0
2353,2353,1.7676767676767682,-13.383838383838382,13.500067075377432,4.843704419367778,0.3444191941144936,0
2354,2354,2.2727272727272734,-13.383838383838382,13.575434399712735,4.880595752241776,0.3355675440524237,0
2355,2355,2.7777777777777786,-13.383838383838382,13.669059194671068,4.917030790214468,0.32415433817010353,0
2356,2356,3.282828282828284,-13.383838383838382,13.78056934307298,4.952923228330595,0.3103477053842312,0
2357,2357,3.787878787878789,-13.383838383838382,13.909534700929706,4.9881948789732125,0.29437184442429043,0
2358,2358,4.292929292929294,-13.383838383838382,14.055474798056308,5.022776387517041,0.2765098131804393,0
2359,2359,4.797979797979799,-13.383838383838382,14.217866929554791,5.056607663367157,0.2571027924162763,0
2360,2360,5.3030303030303045,-13.383838383838382,14.396154357312348,5.089638040027049,0.23654428811386197,0
2361,2361,5.80808080808081,-13.383838383838382,14.589754369347766,5.121826189910832,0.21526821521490547,0
2362,2362,6.313131313131315,-13.383838383838382,14.798065983821829,5.153139828164112,0.19373072140695058,0
2363,2363,6.81818181818182,-13.383838383838382,15.020477129255609,5.1835552446978,0.17238689010139296,0
2364,2364,7.323232323232325,-13.383838383838382,15.256371178781023,5.213056705259426,0.15166485723921141,0
2365,2365,7.8282828282828305,-13.383838383838382,15.5051327606149,5.241635761216535,0.13194097215750844,0
2366,2366,8.333333333333336,-13.383838383838382,15.766152806856532,5.269290504490276,0.11351995801067005,0
2367,2367,8.838383838383841,-13.383838383838382,16.03883283656608,5.296024799461851,0.09662326000909616,0
2368,2368,9.343434343434346,-13.383838383838382,16.32258849615385,5.32184751832961,0.08138695941363494,0
2369,2369,9.848484848484851,-13.383838383838382,16.616852400365758,5.346771800860779,0.06786830508440289,0
2370,2370,10.353535353535356,-13.383838383838382,16.92107633106157,5.37081435416806,0.05605794002815401,0
2371,2371,10.858585858585862,-13.383838383838382,17.234732859345005,5.393994803325096,0.045894096174151855,0
2372,2372,11.363636363636369,-13.383838383838382,17.55731646037242,5.416335099476267,0.03727570394266877,0
2373,2373,11.868686868686872,-13.383838383838382,17.88834419032812,5.43785898866093,0.030073076381881947,0
2374,2374,12.373737373737375,-13.383838383838382,18.22735599254403,5.458591541855084,0.024136605502576458,0
2375,2375,12.878787878787882,-13.383838383838382,18.573914695387167,5.478558744682431,0.019304810868220557,0
2376,2376,13.383838383838388,-13.383838383838382,18.92760575903385,5.497787143782138,0.01541277104411165,0
2377,2377,13.888888888888893,-13.383838383838382,19.28803682214981,5.516303545850147,0.012300875496180197,0
2378,2378,14.393939393939398,-13.383838383838382,19.654837093222277,5.534134764801159,0.009822797126844307,0
2379,2379,14.898989898989903,-13.383838383838382,20.02765662514985,5.551307412241453,0.007851268154468016,0
2380,2380,15.404040404040408,-13.383838383838382,20.40616550589588,5.5678477264205934,0.00628075154202179,0
2381,2381,15.909090909090914,-13.383838383838382,20.79005299267957,5.583781434976379,0.005027035981129302,0
