,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
2751,blue,9.036059248883594,4.707365813431967,0.2323785046507335,0.9850501753742076,8.218790878554925,3,10.18870254992277,0.480269473576763,1,0.5862855195148953,0.06070907330071922,0.6425124182692582,1,0.6409338008966639,0.015172608608190141
2752,red,11.942637535042245,9.422598409416404,0.5071311313348285,2.1937446418082915,16.766137916654444,3,15.212230345302308,0.6679901832136261,0,-1.8301471603970683,0.13237275004472399,0.1382207431153273,0,0.14376597971288635,0.033044948963476095
2753,red,5.250696158776569,11.077757725454909,0.8809557087219295,1.577541344323543,11.906653023500365,3,12.259140523530473,1.128176084397029,0,-0.39025748176512565,0.07196026392382797,0.40365531874705884,0,0.4049558461503323,0.0179823068662035
2754,red,-8.380825994506196,3.245077321015125,2.7323061367205064,3.0219271114562343,11.95855179200893,3,8.987144772927465,2.7721669947907377,0,1.0268768281203648,0.060257574487965315,0.7363099559605079,1,0.7339855561568613,0.0150598370730477
2755,blue,12.28927487260616,-3.5466683831686043,5.767585036158745,1.7032447359751537,12.836525963975983,3,12.790822237629484,6.002220989842529,1,-0.7795901449227145,0.08234136238514948,0.3144082259362501,0,0.3170670033970146,0.02057371758782789
2756,blue,4.430571759298222,-6.24114190681548,5.089683818426162,2.489871961688328,9.819546091810125,3,7.653876038668207,5.32972679874788,1,1.495994303304876,0.06326729436245966,0.8169762805745112,1,0.8142324274424639,0.015811549801645675
2757,blue,-12.291016681035847,2.9532732366001206,2.6747814691774328,1.8372094158621304,13.094887454810102,3,12.640843083573186,2.9057838816970363,1,-0.5728623293507269,0.0786720619241371,0.3605766199661658,0,0.36257319148388956,0.01965787749593606
2758,red,8.86609082922013,-4.629018680942298,5.559844330129296,0.9264598960051535,7.907918588259156,3,10.001768870579548,5.802011519132606,0,0.5404583075417619,0.06089469010496421,0.6319190253088885,1,0.6304411637454597,0.015218969948068262
2759,blue,5.624657944631611,0.7592002771966198,6.258800978235286,2.8382574145495587,8.467511715372487,3,5.67566401886184,0.1341662830489294,1,2.118211604709451,0.06696917947526597,0.8926606900957899,1,0.89001517086093,0.01673604042111365
2760,blue,11.593114884461158,7.317249956410928,0.3425773189069938,1.5320591106695796,13.261259547201524,3,13.709210759518966,0.5630253287800212,1,-1.042777180514591,0.09414270293731747,0.2606144906213522,0,0.2642450770028961,0.02351830836587232
2761,blue,4.030118464134091,-2.9906758325324434,5.61745097188123,3.09587927938385,8.013558358797493,3,5.018565210321387,5.644771413856271,1,2.26638146762798,0.06844795507241971,0.9060542306606284,1,0.9034816398794405,0.01710531091636669
2762,blue,-7.23593039240249,0.3436378627753558,2.7568056906106984,2.2156403938538687,8.639037689921098,3,7.244085561644538,3.0941378202272154,1,1.6546248754137878,0.06335704696039823,0.8395151362837662,1,0.8367738846760033,0.01583396548069671
2763,blue,-12.906211696086489,9.15533277151332,2.5011353417884568,0.1240887538798767,12.84243990218253,3,15.823729601498677,2.524602990065316,1,-2.2624967508065126,0.15721516375802205,0.09427695828951295,0,0.10013445721597937,0.039223035834327735
2764,red,0.916711055081326,-13.924355646257215,4.62523870728486,0.7872324172082852,11.674293918940212,3,13.954498891825658,4.778129190654155,0,-1.236839950960814,0.10838683544334993,0.2249865169470132,0,0.22946590987728963,0.02707021297266754
2765,red,-12.7516662739905,4.044860629970419,2.6083437479967637,1.5987134275682786,13.121106060365546,3,13.377813359406366,2.8344293962152958,0,-0.9392335667957781,0.09108587433946115,0.2810551845136726,0,0.28437280226146683,0.02275573775290962
2766,blue,-2.84207835222849,5.73831153852866,1.7267491126478034,2.44869656232691,8.418304846560497,3,6.403563747899834,2.0306618487031454,1,1.9070296947160443,0.06528736929300592,0.8706850816158942,1,0.8679603131620662,0.01631604721976665
2767,blue,-8.06373639072874,-0.6423340360490786,3.164023134164283,2.987208729635041,11.040433948645036,3,8.089279176356202,3.2210819328132283,1,1.3652681512669247,0.06165123123761907,0.796614576359306,1,0.7939718964735611,0.0154079278187782
2768,red,4.763058771539759,-3.2261136566915773,5.62776587550743,3.026201045382665,8.722455791832038,3,5.752785254729551,5.687843726156453,0,2.0766247520901686,0.06710029423711837,0.8886103825511763,1,0.8859268104807813,0.01676878231508727
2769,red,-10.8771272263922,-0.8702620844114722,3.186426906376161,3.013951992873376,13.880796378987917,3,10.911885849599356,3.221431035064724,0,0.22511941320951223,0.06231005636941936,0.5560433689841635,1,0.5553755885559737,0.015572476017546744
2770,red,9.106817840361437,10.956300921881963,0.6657158491826974,1.499048029364345,13.714078687295856,3,14.24691759884772,0.8773215996080711,0,-1.3608267856511844,0.10603083644629095,0.20410596081114848,0,0.2086056581890427,0.026482902505593264
2771,blue,-4.137406351985029,-3.3042969817367447,3.374809153349692,2.2891580046094555,6.763504957298927,3,5.294951356241209,3.815503596094895,1,2.214295391023761,0.0675413960312998,0.9015259167200895,1,0.898939969440817,0.016878932912768985
2772,blue,-7.022111461795914,1.8361085523162373,2.6742078127391835,2.608480115617769,9.67993994480695,3,7.258191510133525,2.8858432274660784,1,1.6481994494153867,0.06329571447066189,0.8386475523552165,1,0.8359077664793707,0.015818647720334034
2773,blue,-8.478559466563029,-4.555968988401585,3.364697091578028,1.026901983521039,7.724049153473928,3,9.625114235754427,3.634673303656576,1,0.7500748409834017,0.0601549426633643,0.6791950064323179,1,0.6772952220000619,0.015034202354062165
2774,red,2.1202048820959307,-9.575299287633705,4.908000713760816,3.06864409788976,12.796806697323586,3,9.80722311308466,4.930297518545987,0,0.706866337410446,0.06091367294633381,0.6697083655572743,1,0.6678685765350704,0.015223711260291206
2775,red,-7.249213008981616,7.512595841553791,2.084721560165145,2.0798727636462546,11.567950928627484,3,10.439836470372494,2.338354204367485,0,0.40356359884452786,0.0605061278152551,0.5995435511200832,1,0.5984120269551386,0.015121918800598322
2776,blue,4.926367076236558,-4.340759253471688,5.281398994363473,2.493354257842362,8.702570874305817,3,6.56591832620751,5.560895185767353,1,1.8417087858786871,0.06550585263077804,0.8631506772046054,1,0.860382207439949,0.016370609696297667
2777,red,-9.545088668542933,-12.942910324980865,3.947937465677776,0.7610464115779612,13.775907299999297,3,16.08190428310164,4.076951385907577,0,-2.665281530113205,0.18074862762177438,0.06505336436872552,0,0.07073549074928198,0.04506453521109566
2778,blue,1.4378523862403052,-4.90215412213288,4.710701046462886,2.638609214234828,7.528165104115692,3,5.108672481355732,4.997697208882766,1,2.2584462104982705,0.0683527410895329,0.9053766020153605,1,0.9028001815285907,0.01708153524075784
2779,blue,-4.285851846088477,-7.37135106697832,3.860761541254759,1.1373060219700164,6.820301479156416,3,8.526742789557007,4.185743193410101,1,1.1905217672607051,0.06143362315975218,0.7668343689001764,1,0.7643027544644131,0.01535357727837483
2780,blue,12.034447929261583,-3.7699636908225465,5.954302030288486,0.1065532586794699,9.624106219109589,3,12.611128545543766,5.979604229263071,1,-0.6920745197071341,0.07961888147760555,0.33357174501135506,0,0.33592604209086874,0.019894212086365437
2781,red,-10.913638042525058,-14.074146175588874,4.047324943965111,0.0325377175317251,14.811123588663976,3,17.809803084118958,4.052804870813159,0,-3.7401614525555473,0.26286422063148634,0.02319927917589579,0,0.027628625231028464,0.06534024986926501
2782,red,-2.5897796851594768,-12.619310412752846,4.387435948218098,2.5890147798914422,15.33923486597478,3,12.882311675746598,4.509975858458046,0,-0.7453427510584874,0.08735610544071382,0.32183693774640737,0,0.32456344896534584,0.021825148986923337
2783,blue,-2.417589119254073,5.713150992535428,1.6829115533744956,2.5133298397180464,8.374912235019943,3,6.203614383006428,1.9711092489577484,1,1.9664659708732941,0.06570945072457827,0.8772310168097328,1,0.8745251018412177,0.016421454486454934
2784,blue,5.138618862402825,-5.061442032906957,5.194908472305326,2.3167300806099504,8.903927433780144,3,7.212738679968893,5.505353310060129,1,1.6359032930967956,0.06415010368425422,0.8369767267280152,1,0.8341983530702491,0.01603202833336803
2785,blue,4.405677093270032,7.94931651047661,0.9683690817364976,2.84586085186785,11.91615826980154,3,9.088543537547714,1.0647183033258232,1,1.0212656083669458,0.06068743247607052,0.7352190513105061,1,0.7328850036327689,0.015167203382145389
2786,blue,9.35001443879563,-10.460331666172236,5.334194585738116,0.5262069589377013,11.35471399988786,3,14.030014560648624,5.441798379474166,1,-1.4068524769387167,0.10874491211007978,0.19673097808143827,0,0.20137181980857796,0.027159468875916692
2787,blue,-8.391090264041623,4.567389856993908,2.39409190322196,0.9025084388971226,7.399961813181292,3,9.55360905234587,2.6431251930848547,1,0.7957680471442856,0.05980227224100102,0.6890684983520202,1,0.6870976891251682,0.01494611399545176
2788,blue,-0.7242477993596457,-9.089407683967597,4.303789676319033,1.759372613166553,9.191294873418205,3,9.118216213725496,4.632876552877998,1,0.984422135140754,0.06092552603493205,0.7279847828453716,1,0.7256877914198565,0.01522667178481829
2789,red,-14.36403890864396,-9.278297225164309,3.5862435394937657,2.319607159771031,19.00058926378778,3,17.10007056030849,3.7151079526019695,0,-3.1885291577775874,0.21634603824526355,0.03959968008915558,0,0.044738788753961575,0.05387652966534617
2790,blue,2.2005784438764118,-12.990482978944206,4.819489431728474,0.2697049892069961,10.259734463647163,3,13.175552873177375,4.880195231349628,1,-0.8358986734854881,0.09049960449667234,0.3023992732217706,0,0.30546026603001036,0.02260947192943008
2791,blue,9.0522782681463,-2.121242805267698,5.730166268105513,1.3874760323239808,8.270284875069782,3,9.297494978909842,6.053006027360087,1,0.8583098031125544,0.060649502879435595,0.7023074028578876,1,0.7002036158399116,0.015157729703016098
2792,blue,11.42602920807376,-1.3645346316976372,5.960773343415774,0.8873328970321686,9.37520377740562,3,11.507219395877394,6.1643248886164415,1,-0.10681387886965155,0.06698230448959773,0.47332189012880554,0,0.47366534468637445,0.01673931799772499
2793,blue,-8.161381048630737,-10.949265946584555,3.875715060976316,1.0910534005106145,12.009816733198916,3,13.65630130708843,4.07185022481613,1,-1.2530706743678053,0.10307346235457202,0.22216904303703314,0,0.22645190060078718,0.025745575909692175
2794,blue,8.012735813036302,5.062670606088072,0.2576476561625151,1.257387616046793,8.113344220155989,3,9.478109984340902,0.5634942559608416,1,0.8804650750517524,0.0604314127308154,0.7069185867997078,1,0.7047873334249348,0.015103257093692202
2795,red,8.838574762410603,11.456705197154456,0.7048708860180161,1.5564498013784678,14.112467898998965,3,14.469847884660972,0.913691566849682,0,-1.487288679317956,0.11164686180159929,0.18432903061610229,0,0.18912296577494514,0.027882758200125313
2796,red,5.863100270397331,14.591033521107676,1.044597502194201,0.8523016373171095,13.58717983627766,3,15.724954816940528,1.188714228809598,0,-2.247211755266349,0.1506164738095996,0.09559024466576253,0,0.10123620480085459,0.037583096579406616
2797,blue,-13.030981999655625,-1.8957968543953545,3.1505164963143995,0.6349602258477983,10.632094843693116,3,13.168163789552596,3.2860628859377754,1,-0.8526339787209594,0.08551111933428711,0.2988806124429381,0,0.30181519500302517,0.021364762887884026
2798,blue,4.950788107440799,0.8942801977429176,6.219595448121448,2.727499199568809,7.630397332584287,3,5.030908462380562,0.1787068831158871,1,2.2805264054735517,0.06810644772737945,0.9072513514720395,1,0.9047046991176252,0.01702003350498127
2799,blue,-1.1731087496825117,-10.8067325907008,4.498405705092913,2.748731500091016,13.580828163624227,3,10.87021864662788,4.6042588745056285,1,0.24035415893039414,0.0643211151624519,0.5598009243216268,1,0.5590666449870382,0.01607473713133567
2800,red,4.5119168162547645,-16.428929175224624,4.851055484205175,0.8221141130971006,14.852857837226589,3,17.037227098367545,4.980413436504496,0,-2.863352310196042,0.2182886735816674,0.053995209149103676,0,0.06020013608532762,0.05435649926409902
2801,blue,-9.177174508803525,3.009104740598909,2.557332191735034,1.0172618181180035,7.737545301806167,3,9.657910918253908,2.82474897546774,1,0.7615167740354352,0.06001193798337536,0.6816829512267046,1,0.6797665414380669,0.014998483430284648
2802,blue,7.033193020717942,-2.150609230108888,5.7788254356553095,2.6118451944343226,9.785527759455608,3,7.354653229575486,5.986434301373047,1,1.5867614422741525,0.06368284747489059,0.8301599726995579,1,0.8273962152539399,0.01591533350594465
2803,red,19.355487292739355,-3.029572465580103,5.995693103272797,1.037220679112645,17.89428320429502,3,19.591151004052715,6.127922408930985,0,-4.4883190912850495,0.36241067582937664,0.01111459779781559,0,0.014782358393028182,0.0896238651839093
2804,blue,6.715387855454239,-12.332398040590547,5.198725361652852,0.057599893271064,11.046152146563436,3,14.0422389767709,5.211024575421158,1,-1.3323756915941658,0.10887495706926947,0.20876666948491798,0,0.21336253281670778,0.027191884075238648
2805,blue,-8.229991000710017,-3.528157280006357,3.2870340918676426,2.2689241038772816,10.582785860653132,3,8.954364615327528,3.5465889639555046,1,1.028785886344103,0.060386272356336555,0.7366804468805966,1,0.7343489086358352,0.015091982289284989
2806,red,-14.228881077359718,-5.096014369580718,3.402741790439568,0.4295777772198286,12.334754963028594,3,15.11391475325366,3.485505822316988,0,-1.92962101997702,0.13334678177666617,0.12679253341089092,0,0.13227405607003004,0.03328738546191479
2807,blue,5.948345911379244,-3.2211251048333214,5.353195456600467,1.8962134597930564,7.097382454277483,3,6.764500426669337,5.786878969081595,1,1.7763945139827584,0.06499872794512877,0.8552510902283971,1,0.8524752617827374,0.016243963384013682
2808,red,-4.958001861577366,12.716143452845063,1.8821582767415357,0.278225097183219,10.738993102258288,3,13.6485195817253,1.942564065772483,0,-1.166336884012118,0.09716771283843867,0.2375177478241967,0,0.24145815812839497,0.024272833420788675
2809,red,-9.220023996770086,-6.424679303048146,3.744347157384136,0.021850433312327,8.238200298673458,3,11.237675322237756,3.750179898915472,0,0.015231973956538525,0.06527265670683671,0.5038079198655003,1,0.5037600370174888,0.016312372989029877
2810,blue,-4.854132102265772,-7.503461793774054,3.862408330006849,0.9460827720203968,6.844424881625679,3,8.936696109685842,4.138182705439579,1,1.0277338285025124,0.06100807864578353,0.7364763154010276,1,0.7341223735724579,0.015247290771651878
2811,blue,8.56818206995877,5.450796618015435,0.3212195748347925,2.1762021734715025,11.558163540540122,3,10.155044448693046,0.5665894070144067,1,0.6049421197078928,0.06064691059257894,0.6467861696964743,1,0.645167618389472,0.015157082226871954
2812,blue,6.43138338463368,-8.608408090164579,5.08607372989776,1.2480029768163627,9.410444766652038,3,10.745575000294451,5.35403461305578,1,0.24792776601591981,0.0629782915522604,0.5616663879323257,1,0.5609251736742773,0.015739371021949777
2813,blue,4.894362538487139,-11.454712621257862,5.110228638147831,0.0247496179042765,9.457230988675589,3,12.456533462153525,5.116188700279066,1,-0.5092213879402792,0.07793490286961906,0.3753760681037385,0,0.377163924455766,0.019473869936145416
2814,red,-13.221212850088657,15.593825835244507,2.175600995080294,0.7338822477073267,18.117547323841173,3,20.44426260365701,2.2740404181893767,0,-4.885707562594661,0.41325194372002644,0.007497145335833377,0,0.010646642572961313,0.10186737701540127
2815,red,-18.31755688444064,-0.1431024294828435,3.0522288592994977,0.6340676509269209,15.814820222740792,3,18.318115856169342,3.1494048044791056,0,-3.5296452541519443,0.2734398701451079,0.028480401606483366,0,0.03375944860379472,0.06793719238474893
2816,blue,-1.7262310860198626,-9.957502924513028,4.25648316345516,1.904884399256093,10.684210498643708,3,10.106024849268223,4.540735181308966,1,0.5710383932811212,0.06163047438003029,0.6390027444380725,1,0.637435601746954,0.015402743530489094
2817,red,4.128852343421519,7.194583656461725,0.7702835845127186,2.273873925042443,9.912905212907152,3,8.295146512485692,1.0498015841371724,0,1.3208266100369954,0.06177476096237265,0.7893192000171151,1,0.7866906156042996,0.015438780864723167
2818,red,12.550887015937684,-17.59732808915323,5.20065205579629,1.9095326946748985,22.425477392701158,3,21.61459508674947,5.331936980366876,0,-5.5801572883731225,0.5286144118332818,0.0037577978756996523,0,0.006194145424534383,0.12915988758743957
2819,red,-1.8287053345042985,11.679609214550162,1.5096181974853355,1.0092982436977669,9.948587446989288,3,11.821904863643994,1.7261078439959434,0,-0.2375758555513272,0.06951116511304205,0.44088382921997027,0,0.441667281156978,0.017370797486839007
2820,red,0.9556602901527916,6.9952577243933565,1.078716313214396,2.1786032016991217,8.330001549980022,3,7.060234926747115,1.4350214033548965,0,1.7227617319190287,0.06411028206483627,0.8484842229419232,1,0.8457274939767938,0.01602208315735454
2821,blue,3.493774062534164,6.209295485107917,0.9737471276921286,2.939707435088228,10.03836279840476,3,7.124732108747531,1.0582789875183607,1,1.7182520932467682,0.0639882492251715,0.8479035578946067,1,0.8451506756264274,0.015991606214589282
2822,red,8.93578694812215,-3.756326168359634,5.606251279510502,2.044695887748426,10.68748256538268,3,9.693207656154568,5.885243845584324,0,0.6776971738735327,0.06062996220856211,0.6632245368295006,1,0.6614518090963036,0.015152849023453707
2823,blue,-8.71959388901465,-7.359854043402639,3.724886283242515,0.4631787386551351,8.647556641516442,3,11.41046752458162,3.842627690752032,1,-0.07612378123799601,0.0670814821909103,0.4809782394592985,0,0.4812237066532591,0.016764084591851525
2824,blue,-3.353984035321914,-5.013302933579711,4.054543199001854,3.004107741776133,8.989445670210511,3,6.031783750519676,4.122761105189094,1,2.0208877341490563,0.06621701461078768,0.8829727715328853,1,0.8802831628750358,0.01654820752701458
2825,red,-6.226198653302804,-1.3745693169756996,3.0701514469671487,2.491620847049572,8.500501833811242,3,6.376126604574339,3.358879044328249,0,1.9220763256661755,0.06525038654663545,0.8723697921069498,1,0.8696552801063028,0.016306811372904573
2826,blue,-4.650259677537374,0.4609275023622974,2.6636141228879477,2.5270393490615795,6.792202282206562,3,4.673047103439462,3.042796692067638,1,2.3586316448421485,0.06842302546681994,0.9136178756714866,1,0.911134654247501,0.017099085806507208
2827,red,-15.226458767108744,10.670996085930671,2.516564187168453,0.0853383654167139,15.602577265697825,3,18.593418299291027,2.530317038956584,0,-3.7753618323168894,0.288851785306443,0.022414847372383764,0,0.027175491393794573,0.07171500775483186
2828,blue,1.8160601808942367,4.33185565496024,0.8649280422182074,2.6455136647495703,7.113188499104624,3,4.697131890424264,1.173819847288022,1,2.3663313995607,0.06846576765323822,0.9142236101520591,1,0.9117464250910816,0.017109758848403378
2829,red,-10.75318581365893,-7.744290366827721,3.66358899918153,0.4672450721900293,10.504091138814438,3,13.251605126505105,3.765737978097441,0,-1.0086070308144954,0.09065066262031798,0.2672525455433687,0,0.2706908867811971,0.022647159112421655
2830,red,10.163924722817203,-2.660851413881764,5.766640144324772,2.017168700995,11.447071169776809,3,10.506450210125749,6.027137864394386,0,0.33219063306907515,0.06190562776336784,0.5822922959512226,1,0.5813274218767395,0.015471466306005599
2831,blue,-1.9973714144270904,-4.980796219236658,4.010561758488169,2.5430358491844487,7.571633857236717,3,5.366360362921284,4.331008356115564,1,2.199796223022801,0.06760907019286022,0.9002312101481372,1,0.897629868470902,0.016895832153590473
2832,red,-5.145115104942517,-13.127466957748208,4.20271562880435,0.6917236524858486,11.658835529213036,3,14.099737521311477,4.3388543771487305,0,-1.4439874821087457,0.1151875167390174,0.19092862347934922,0,0.19585632780883674,0.02876508123112853
2833,red,-0.5439031293263592,-14.072308631974863,4.543227816102167,0.6573280605075982,11.588131477803689,3,14.082815799677467,4.6737576124904265,0,-1.3242031002537118,0.11259461977785426,0.21011985707526667,0,0.21486189953421173,0.028118954602020296
2834,red,12.160941900730892,-5.435474982789481,5.650435133068706,1.930159977284964,14.076018755262934,3,13.320393995730102,5.86286092389683,0,-1.0797592392293822,0.09221402853139121,0.25355158110684833,0,0.25717105237717125,0.02303718486087103
2835,red,7.138035144578831,12.884431702346774,1.013689415609319,0.2539682382881765,11.806499445864231,3,14.729566389330037,1.064883724504929,0,-1.6635926165798196,0.11891176672223099,0.1592803202084596,0,0.1643708050314242,0.02969296169636304
2836,red,-9.642990711077664,6.709165045083124,2.2818721765205625,1.791275673624424,12.032850165507451,3,11.747347166747709,2.533720945564733,0,-0.179319128910727,0.06720353864753145,0.4552899591991079,0,0.4558654696398142,0.016794564341523266
2837,red,-3.3565160779488954,11.255888675779133,1.619916930249045,1.93819574735418,12.484688774927877,3,11.74568985045418,1.8606017500897003,0,-0.20596335490643014,0.06894823883113713,0.4486904164035702,0,0.4493665529328239,0.017230234405550382
2838,red,5.866299816404012,15.704495122764394,1.1335994906507412,0.4610927132999109,14.024463384611549,3,16.764386078734656,1.2133038840228303,0,-2.8511899718872584,0.19146290999947962,0.05461983864269369,0,0.060104032909528066,0.04772003953717596
2839,red,-11.04028394606608,-5.006012332202453,3.4488844133745653,0.4976420786093712,9.40119438550338,3,12.122212218895008,3.5672965371319347,0,-0.38819057545491376,0.07160635463475436,0.4041529586056803,0,0.40544086799456386,0.01789394342380002
2840,blue,-12.335604015650516,2.208422350269379,2.85630241557259,0.4677079511058593,9.780716557594417,3,12.531729956717967,2.964441069007248,1,-0.5182143769452452,0.07706112382790557,0.37326986678571,0,0.3750653258249881,0.019255752842777696
2841,blue,14.392202615408928,0.2826103485640994,6.110664882850086,1.1588797242428923,12.92894000126446,3,14.394977066049778,0.0196338281885649,1,-1.512635299373592,0.1148533091327751,0.18054857026028015,0,0.18548248883308624,0.02868180506313245
2842,blue,-9.227778528772934,10.064181918143936,2.142146269603899,0.8839549321055798,11.553499556689534,3,13.6542906903866,2.312866600778494,1,-1.1472812699910762,0.09462264027197494,0.2409860204934786,0,0.24479982314029078,0.023638025887412595
2843,blue,-10.58544764106946,-4.23346995780158,3.466121595487577,0.2140257329387888,8.451241046105253,3,11.40061268728271,3.5220412810386623,1,-0.032456301483613004,0.06507803129147094,0.4918866368424345,0,0.4919883464996086,0.01626376826959197
2844,blue,-4.490308501279205,-5.100783785353178,3.548797141793435,1.8226705326070012,6.8909359188984896,3,6.795650495837922,3.990555304453301,1,1.7918838687891707,0.06457852003617914,0.8571580890654277,1,0.8544061867710462,0.016139021570729883
2845,blue,3.93230087888364,6.07668339896464,0.8434676777657145,2.7650939020111878,9.943365869493189,3,7.238029520064249,0.9964533034339762,1,1.684048693134777,0.06376791947434655,0.8434399008251138,1,0.8406873195653274,0.015936579928475525
2846,red,-11.8093501417281,-10.475094176064466,3.805668232673983,0.3294350446744281,12.917162146530307,3,15.785700768966615,3.867188338426202,0,-2.467780584619952,0.1647105508544857,0.07814797411679748,0,0.0838120569981573,0.041084795297757104
2847,blue,-11.374100571372107,1.8456725888157857,2.9393307478563524,0.1596255083189297,8.55114460156525,3,11.52287599138311,2.9807250722465595,1,-0.044036321154344193,0.06641092363678891,0.4889926984316409,0,0.4891334385284078,0.016596631527315164
2848,blue,10.1407656815507,2.421559682168166,0.1277076208860388,0.3791180625355258,7.579621430010815,3,10.425885089641971,0.2344048814383084,1,0.45666160742462836,0.06131965574800895,0.6122219184548414,1,0.6109389371522748,0.0153251122414656
2849,blue,-11.615906546671384,4.768681845517456,2.5631107221193865,0.90444714704851,10.478857176382943,3,12.556656061419014,2.7520415038141874,1,-0.5439317136416193,0.07715362424733403,0.36727344039553045,0,0.3691478489303103,0.019278843608812823
2850,blue,-2.17997531378515,12.14150205318957,1.741061815760118,0.0303872548181632,9.336702420266713,3,12.335654197338672,1.748450849490238,1,-0.49099566193222444,0.07508091012757093,0.37965904321498256,0,0.38132841676369206,0.018761414961467215
2851,red,7.577060092055481,-13.31262307850362,5.171043744094092,0.3046581323695653,12.429585227072018,3,15.317890614210793,5.229825966923837,0,-2.015451489553392,0.14702675619432384,0.11759013626268987,0,0.12350252075266592,0.036690618164467614
2852,blue,-8.9686901997879,11.438201087457896,2.0570620469232224,1.037683810417512,12.77900082448622,3,14.535124630249804,2.2357664966986723,1,-1.6188572814657363,0.11634259807537681,0.16536252533973203,0,0.17035729182168743,0.029052886221775154
2853,blue,-0.3542706908464281,8.510473115833708,1.2575620748211025,1.735450563196541,8.47893993506339,3,8.517843646001088,1.6123999209657878,1,1.2041175171195846,0.06148058404234463,0.7692564568914985,1,0.7667124132216901,0.015365306420365377
2854,blue,9.335933518730403,2.082453510003409,6.203144958301428,1.9167669389479145,10.156871770863177,3,9.565368120855538,0.2194651346066355,1,0.8134841277003275,0.06049987523640117,0.6928514534328237,1,0.6908272265689582,0.015120357085529501
2855,red,10.382313665627375,0.1660894902916521,6.017977115901058,1.2889046504809198,9.141273500862884,3,10.38364207637466,0.0159959840881875,0,0.43465118647176837,0.06144984805673637,0.6069837801510198,1,0.6057542388128053,0.015357629676878481
2856,red,-5.459957921875517,-12.547117595712042,4.181531925207183,0.5798674887967971,11.07492297572805,3,13.683614305777477,4.301947358094877,0,-1.2263610957175075,0.10471178881282248,0.22681895361710497,0,0.23113759198336434,0.026154054263818782
2857,red,7.411271476706975,-15.27365158825323,5.147362513041931,0.0951547632463652,13.987967810111323,3,16.97678938258942,5.164152913475384,0,-2.887917588169344,0.214901518239328,0.05275408195778368,0,0.05878597703663853,0.053519564924872975
2858,blue,-12.66281488242652,6.252558677921121,2.5111397979775485,0.9352783979155218,12.133689813150273,3,14.12237128698468,2.6829388781004084,1,-1.3346334389637704,0.10665264355708648,0.20839397288682013,0,0.21289995864725517,0.026637915624892594
2859,red,11.237997186820907,-2.9681258586467667,5.884381900678297,0.5738814191155088,8.989280325039413,3,11.62335372789464,6.024966501036748,0,-0.1916645836697768,0.06810523801509581,0.45223000177793565,0,0.4528525248237844,0.017019731427335483
2860,red,15.740466562279895,2.4610091724552525,6.250097573350998,1.6852164084799508,15.992948416402896,3,15.93169337343524,0.1550935650040771,0,-2.2655773459901596,0.1623709672526957,0.09401423849508873,0,0.10005372648473662,0.04050379294010009
2861,red,8.755608253596758,-8.611330933298222,5.345539004466679,2.428170884202114,14.391138527229128,3,12.280704227902833,5.506094537487913,0,-0.5151193732197967,0.07554648315199167,0.3739941938519909,0,0.3757459283154055,0.018877643322869675
2862,red,-2.426242255987364,-12.693987156295824,4.294324312603646,1.364483779311528,11.971215212874917,3,12.923775044813416,4.523533554594803,0,-0.7631249221114231,0.08803427898720029,0.31796819662366965,0,0.3207632588644832,0.02199436682318623
2863,blue,-3.313823610048587,9.428036996898268,1.6526754112292206,1.0044648067644102,8.057860983894237,3,9.993463290241174,1.9087944195118995,1,0.5933844797703998,0.06086116430876338,0.6441413251561094,1,0.6425428759703874,0.015210596259892295
2864,red,-0.280126350489073,7.958801823050538,1.2958905244963683,2.1973981685388337,9.343099575018966,3,7.963730107859689,1.6059788537745312,0,1.4083076504560736,0.06238342407841654,0.8034988784558161,1,0.8008105409443325,0.015590800132035287
2865,blue,8.835913964181083,-7.054512953502448,5.598256429380158,0.0421094427632473,8.308568452835477,3,11.306614373610875,5.609426318019646,1,-0.052983216327668003,0.06595257761398672,0.4867572937069843,0,0.4869254455372175,0.016482170403489538
2866,blue,0.7355682022395165,-5.582725599925977,4.566347518322911,2.6024690421066605,7.990731647061049,3,5.63097555528478,4.843392279694715,1,2.131402559761298,0.06735193528597641,0.8939180845249567,1,0.8912683722815489,0.016831621552341636
2867,red,-10.827519046436471,-3.0854187956647063,3.165306562979355,1.9112472745367253,11.899371822406964,3,11.258551320910946,3.419195581315213,0,0.048137929245875455,0.06392058742591353,0.5120321589309157,1,0.5118839869570034,0.01597470804974843
2868,blue,8.950129331824815,-1.1333998363947426,5.910157119057381,2.3152842830524403,10.780450179176498,3,9.02160796341376,6.157220768830665,1,0.9824252673055227,0.06084791826119545,0.7275891772380971,1,0.7252976604325827,0.015207287811968895
2869,blue,7.174791872901749,6.808329532397375,0.5792391353162437,0.6312076115234961,7.309282404260953,3,9.890954930701648,0.7591966834057232,1,0.7149523522407151,0.06045071196422679,0.671494523709781,1,0.6696526364714618,0.015108077498322992
2870,blue,-6.2162822129929,-6.501652870680768,3.7996329522374586,0.463923473502857,6.211562653119179,3,8.995201754402364,3.949425495031616,1,0.9998533378266288,0.060834890991790076,0.7310297421194178,1,0.7287164279490641,0.015204034006680245
