color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,8.8785643160145,-16.970654047233197,5.142166310192216,1.5715991797303377,19.127538166254123,1,19.152858875491106,5.194401570871372,0
red,13.410593240928993,-11.72784231435975,5.516098961105469,2.098033424511321,18.29751335381869,1,17.81533879622101,5.564626794871931,0
blue,-0.4886721658019206,-4.932915184646882,4.508659284199167,0.5462397107421607,4.075282328762287,1,4.957060893770554,4.61364757661032,1
blue,1.8847519803278292,9.473098132596629,1.316789961886935,0.5897570160014719,8.81167093072896,1,9.658772088477676,1.3744025531658457,1
red,19.237856012417645,-1.3394115101800048,6.162608967493187,1.7480766956029525,19.435642607437494,1,19.284427062998695,6.21367373936328,0
red,-3.6752701279291555,-18.003076848039793,4.469446642116568,2.2729245303847825,19.00437062190543,1,18.37439486104712,4.511009332483178,0
blue,-4.06610936796028,4.754064198879678,2.208182743526167,2.687535979166521,7.139026848182145,1,6.255747101608554,2.2783542073961067,1
blue,6.952009472627108,11.691196699164202,0.9991042725217507,0.4995636942322551,12.715774255709666,1,13.602004115792827,1.0343300877443056,1
red,17.573074942275454,-14.043917602905942,5.607803803183276,3.115824423337098,23.495088011588493,1,22.495434749389506,5.608949163767607,0
red,-22.049011331463248,18.955683333654296,2.4218352803490966,0.28455902011824025,28.11594350316747,1,29.07708429916545,2.431490257830907,0
red,10.74492572904284,2.6103690391948904,0.17045197470787982,2.293678609604063,11.693552396442257,1,11.05746152801058,0.23832271637942629,0
blue,-2.4377381774224736,6.2464135965215295,1.8495663148465415,2.466740395006975,7.45686829887223,1,6.7052405057888915,1.9428798349697927,1
blue,-12.017491559786297,-4.279961375168495,3.445486062616427,0.5095266123149399,11.874583435778204,1,12.756887267765169,3.4837307347556585,1
blue,2.1165383990000097,12.988729643014576,1.3641349463637127,0.6356504260025855,12.34196221530337,1,13.160046828707225,1.4092641628874236,1
blue,6.959191519337703,5.537350821207474,0.5895506196839823,2.318326563789968,9.542942411870918,1,8.893402089186617,0.6721066341432376,1
red,7.426472023873401,-17.4652480850347,5.111667519532414,3.0889302893186428,19.97714380752963,1,18.978603146522204,5.1144410689390005,0
blue,3.6754996152438117,9.56719476877774,1.1343409831009608,2.3472613320358207,10.92483063998828,1,10.248927415363307,1.2040041283529506,1
red,11.235164956230037,5.643758706195844,0.4424041915420645,2.8468632806573844,13.526549232576212,1,12.573024454261628,0.4655097499494186,0
blue,4.638546541020007,-7.687513089306895,5.212271866367322,0.396473704549773,8.047791472374549,1,8.97852836000831,5.2552953039284915,1
blue,-8.236970973642011,2.7381015052317625,2.7160985067956696,1.1337923633165743,8.209502209176305,1,8.68014347079433,2.820667864826948,1
red,22.48305712636333,-14.590854928383886,5.684609269127795,0.6616018343813383,26.006577109244095,1,26.8026287010894,5.707533711516241,0
blue,-1.4132119944077495,10.985758545749453,1.6686179642675283,0.3400391526011699,10.12851941808675,1,11.076283626137654,1.6987340606348795,1
red,23.9579978471403,-7.801405035649457,5.955794318473108,0.3228092080244063,24.245836760533344,1,25.196181880869094,5.9683851268347805,0
blue,-7.996626540649098,1.0869342393978991,2.9342030918870634,0.6223067961016356,7.2365432865808135,1,8.070158738921375,3.006496480557526,1
blue,-0.7626017114145726,7.509906694972347,1.5679955829841858,0.9004909870242835,6.886516101271166,1,7.548527004485241,1.6719955326017983,1
blue,-1.2796317190646407,9.75901409313111,1.6401284711130764,0.6441086981087922,9.024581210319013,1,9.842551163512839,1.701175560376123,1
blue,0.07598924948412678,6.802981496611053,1.4739717186058574,0.6212277471448941,5.965299069405517,1,6.8034058830316395,1.5596267992284905,1
red,7.076580375320471,14.769374562824398,1.0659203925728156,1.8875154124220426,16.661050392142077,1,16.377191907814208,1.1239765233614836,0
blue,10.364010016315044,0.011435437735738962,6.233368517013751,0.5556662596972213,9.501033816905556,1,10.364016325127762,0.0011033792013961986,1
blue,-10.130017656519163,1.1436016712581218,2.936889371987004,1.9205089828980162,10.49361187980046,1,10.19436523300467,3.0291762448770325,1
blue,-13.366601394208045,13.861105745327432,2.3171091691280132,0.41469819697782156,18.33661768399346,1,19.256071388390563,2.338034680099295,1
red,34.286218446550635,0.5578035530242043,6.272411125530486,1.9548058081854531,34.65285962345696,1,34.29075560801125,0.01626759592354979,0
blue,1.458914059481927,3.5546228206001693,1.0706631154269952,2.703328690610593,4.7243489095709865,1,3.8423656293598007,1.18133338798449,1
red,1.7696269082297251,-22.71567224211972,4.7788039156337465,0.26113209996585424,21.816936834601147,1,22.784497905500114,4.790135302573971,0
red,19.920830080126134,11.028333698347241,0.46947565110320266,0.9659218730800768,22.186274459494182,1,22.769796117738068,0.5056091551650057,0
blue,7.197386038961305,7.613643511015925,0.7394205057618722,2.254274677266141,11.079877388519257,1,10.477114741505412,0.8134953275171716,1
blue,14.569955376611697,-5.945101459662104,5.8433824559698015,2.173192146945689,16.28122565435802,1,15.736194935311794,5.895768529274494,1
blue,-8.802734066549107,-0.7817997711461306,3.149850444037224,2.3533960466087023,9.514015016049362,1,8.83738297962402,3.230173528451202,1
blue,-8.510569391235265,-2.454454675419133,3.420232950165898,0.018967697164383207,7.857593690513663,1,8.857434115855304,3.422374267175454,1
red,12.575558913949985,2.118795458208628,0.1543818592129588,2.981043067978439,13.738940261198419,1,12.752802679879919,0.16691752994825754,0
blue,7.392796387361452,-7.567746998647133,5.413462675587234,2.2663213096187054,11.19232130076412,1,10.579424987234288,5.486093541990313,1
red,5.490120780195305,-23.937541801434648,4.903856115885796,0.9872145987660926,23.993859906468387,1,24.559058077959,4.937841746703376,0
blue,-0.7442912889989681,-5.630687601229392,4.4225055579093935,2.0303709554614224,6.052075090483881,1,5.679666573445852,4.580966093482264,1
red,-8.851303367305476,-15.700702174822313,4.164669039330647,0.6681488178068755,17.228186361519462,1,18.023807036321248,4.19904890082755,0
red,32.70741220874773,-4.3559733701292815,6.1499134638936,0.028742413244379223,31.99660207975361,1,32.99620156009197,6.150784426556122,0
red,-11.273057249245616,13.085312051873375,2.2746825120187357,0.12553208153441764,16.27898734786471,1,17.27157234416345,2.281931634440414,0
red,-20.243467157111017,6.1652675935207055,2.836597421228657,0.19947262248158,20.18038696856453,1,21.16148593650146,2.8459613824612475,0
red,17.720720434061672,-15.055913515643061,5.560201704356764,2.6915355440298723,24.149405565692536,1,23.25305279942172,5.5789107461486385,0
blue,-11.56975617080621,6.455659633667845,2.557097319166465,1.5650797855176042,13.20544664213781,1,13.248954643958777,2.632645584104636,1
blue,-7.213213998521713,-4.648800514344003,3.634122727935165,0.7551858464031374,7.825918976186008,1,8.581480199279998,3.7140803666539988,1
blue,9.12625727524894,9.090514375087245,0.7446004190475799,0.5237433824448964,12.005561901655396,1,12.881227560201786,0.7834360784034466,1
blue,-0.26598589826237123,-13.43083311046663,4.6883030870468545,0.0575854088342567,12.435000952546488,1,13.43346666126362,4.692587443820734,1
blue,-9.147041387844682,-0.6911873707167981,3.215357808722358,0.015187139190905192,8.173221421240436,1,9.173118669917116,3.2170133593441843,1
red,-9.594572784561375,-17.01742830371259,4.183877312786042,2.841571927359052,20.488925759895352,1,19.535831003319114,4.199005989988735,0
red,-13.762882949801003,16.043002585828745,2.2742051624856106,0.11947917480314968,20.1443160860679,1,21.13752301143232,2.2798442216589327,0
blue,-3.5641818276528907,-8.516924182458938,4.216406962915408,1.1641744559617355,8.791319540743661,1,9.232626366875515,4.316051829285076,1
red,-14.853947921306858,-18.91828921464908,4.044450981000604,0.05557811980815753,23.0543682228107,1,24.052888301782055,4.046760456690774,0
blue,-10.447830490117495,8.840765892698322,2.3817937874601625,0.9057379760203745,13.046610483911271,1,13.686354646863668,2.4393193269627576,1
blue,4.499503618448779,-8.007876273687128,5.178573879756105,0.43340891161328515,8.26825719033308,1,9.185402289889915,5.224310952637795,1
red,4.193578717848495,22.613690954261376,1.3536975086392575,2.2536252140765107,23.61714403844731,1,22.99924174918892,1.3874350563211078,0
red,0.8185480356374204,13.819624514772594,1.4899532428526838,2.8367638551487073,14.79448954603815,1,13.843844936142181,1.5116346028824879,0
red,4.540948335553151,-23.197170421315434,4.898658596077232,0.1671918909615228,22.650805793794927,1,23.6374475640183,4.905698926065549,0
blue,-7.406754205392701,4.911854047904695,2.453195777914322,1.148756738998061,8.430859289617834,1,8.887424714000126,2.5560225236591094,1
blue,5.577598958836993,-7.14730988698541,5.311018986467605,2.522726610834911,9.862029215572392,1,9.066071297216833,5.375049861551209,1
blue,0.2854698809355952,2.8402061551474063,1.331576170006283,2.7348364785821264,3.7453754403802555,1,2.8545164313169744,1.4706224843395939,1
red,-19.229776109156653,14.77305313126173,2.4453477865291413,1.5096768949401331,24.16764369303622,1,24.249276030994697,2.486520762229647,0
red,-3.295690590628354,24.765444522674915,1.6671843514497702,1.1129242682417941,24.525623101956686,1,24.983771109959466,1.7030951825674472,0
red,-5.099643433618304,26.718121890255578,1.731184426619861,0.8745759818393488,26.54830250956927,1,27.200448534768697,1.7593962197696829,0
blue,1.8457795034447169,-8.456655095524171,4.811517960353456,1.550339456142796,8.577354498502148,1,8.655744761717015,4.927282390725731,1
red,-6.922043888042824,15.547690534242074,1.9571058328334874,2.554445714639464,17.8424767078023,1,17.018970959977327,1.9896627904652964,0
red,-16.321311819333918,2.613839831550026,2.93238031258897,2.157228794939717,17.061682577007495,1,16.529288495544098,2.982792229562393,0
blue,8.377088415528947,4.707298352901809,0.40783347717831064,1.5194801672406821,9.505740373574824,1,9.609072177105412,0.5119528249281682,1
blue,-13.225630589257309,1.166532101423594,2.9958875378877625,2.268904614504652,13.897627443218013,1,13.276976373675987,3.053617939517705,1
red,1.2261389102625693,-14.722003590556762,4.774742912079673,0.3113835952938409,13.817887660947179,1,14.77297554142787,4.795483348149961,0
blue,-3.4284714983961324,-8.641557224785515,4.323995534158786,0.09962545693534189,8.301250012235876,1,9.296823548102726,4.334694095298582,1
red,18.037741249370654,10.082020154791351,0.4614498319207318,1.6571410863778386,20.726360491639706,1,20.664153497805483,0.5096812283092863,0
blue,-5.759404702945525,2.7996355765840235,2.6775283195153525,3.0672418170796547,7.400610112891858,1,6.403803705141655,2.6891283032600475,1
red,-4.305429347675367,18.10929758349813,1.750461160261788,1.569842248458397,18.586229187321628,1,18.614064060153964,1.804209830640242,0
red,1.5083983531390395,-12.6450527930561,4.76380221768377,2.1130099490405985,13.221894862290043,1,12.734701634939409,4.831115587832208,0
blue,-1.607563229894075,9.992049079262515,1.7012443839596652,2.84302127576955,11.072020702678268,1,10.120538737661072,1.730313639091892,1
blue,4.4954767516528715,-5.3335279862542615,5.2692394520320995,1.499612065488131,6.832562584320606,1,6.975373252006583,5.41272978043347,1
red,-17.476211708757173,-23.859526416021048,4.051872448000164,0.9933818658669666,29.0175121759529,1,29.575242627679447,4.080206582802099,0
blue,-2.9119879201816024,-3.6447751821773218,3.9424709779048674,2.67893440583114,5.538666219730161,1,4.66519664922062,4.038289482850605,1
red,-33.216548900930036,3.5556348099552655,3.005743662138726,1.349858244288557,33.17291519954993,1,33.406311675933964,3.0349546412651134,0
red,14.16597528221539,-18.727996681038608,5.324936792046953,0.9660827349124116,22.899237317684317,1,23.482178676207422,5.359977549960085,0
blue,9.468148910392177,0.4243695426639038,0.019663534828359093,0.24043200254889308,8.503427389166559,1,9.47765441963893,0.0447907734406681,1
blue,-10.188094221748138,4.357877703945188,2.6870192172773364,2.549557389267538,11.896736678163657,1,11.080991018575927,2.7374016437338513,1
red,13.896201287141695,-17.67151491898135,5.3426524044800985,2.19485346933732,23.050491254013277,1,22.48081070034039,5.3787583430161465,0
blue,5.2559663807526835,13.660543532930772,1.1723871004197137,0.47274129622889205,13.739382911085327,1,14.63679036574273,1.203500622848313,1
red,-0.4756949635463724,-19.57246180972451,4.637164563188451,1.6534132984175751,19.635383603704472,1,19.57824167261881,4.688089465219927,0
blue,6.4846396015426615,0.07668473155203726,6.153394458363426,1.156315657537191,6.017457517790071,1,6.485093007039188,0.01182504532430159,1
red,19.33845991173856,-2.6937045967575086,6.120428732273262,0.49550779980739545,18.639647524097516,1,19.525165203206654,6.144783222520037,0
red,-11.531193482281532,4.630423661976218,2.7466234669686287,2.9778117314231665,13.411699798631977,1,12.426151713833262,2.7597453385996995,0
blue,-0.08909317816503648,-6.6566618407848965,4.67766525328219,2.999052270083094,7.645600485432966,1,6.657258028419608,4.699005716968136,1
red,-5.036165888526265,19.86208235904513,1.7736484062753726,1.943312053785121,20.833394277384052,1,20.49061449772181,1.819119747325944,0
red,14.438718491334246,-12.461408171498094,5.551042963142966,0.3937705837734435,18.14525098521236,1,19.072579408372558,5.571160799584382,0
blue,-3.8993721242697523,2.467106551939888,2.44758271825242,2.500962029514946,5.377139306101254,1,4.614294930122773,2.5774802081671826,1
blue,4.051090714334434,-6.269342612070066,5.152362653084333,1.6701812252211252,7.496912741713609,1,7.464314621134628,5.286070374908673,1
red,-10.436515982293697,7.596152687893248,2.4594874771327966,2.3897513322364206,13.620581199802173,1,12.908229991228836,2.5124230040120414,0
red,11.860784911569352,10.457823084840882,0.683679770888724,2.4784454380531975,16.588859922867698,1,15.81278857103775,0.7226201317057424,0
red,11.949253533212143,5.009359699733226,0.3227525282115516,1.852209334903632,13.198838275594778,1,12.956787588067277,0.39696431399228466,0
blue,-2.6582858052522815,-1.9519046916821718,3.5893059838877774,2.4871243133729264,4.0346451924249065,1,3.2979410770686375,3.7749515850495783,1
blue,8.270992779045624,4.1916833874698405,0.44095980009023816,0.2636375682533631,8.303403802107303,1,9.272514824567038,0.46906743584747307,1
blue,0.2985374257017738,-9.150019322659352,4.641366768889897,1.244054863292825,8.78480839804181,1,9.154888213385467,4.745004382586107,1
red,-16.634240135774178,-17.509604360404815,3.9128201210520617,1.2907056255363787,23.855706080557283,1,24.151277186776436,3.9526227434925802,0
red,-9.812012285818787,-16.13671537876078,4.1399908649767045,0.5148704511035642,18.00890958596349,1,18.8856868636593,4.166067645510983,0
red,2.4632571792716895,15.072125791728956,1.3994870000838524,0.14266778034943392,14.281583943187384,1,15.272086033444637,1.4087972113751543,0
red,1.9943301532523074,17.54508423432066,1.4299597101468249,0.5100783616501295,16.77860955728517,1,17.6580670955113,1.4576132390601644,0
red,-18.039893100043614,0.9082512665067914,3.070501643479412,0.38486835649623163,17.13199236365096,1,18.062742411497553,3.0912883078810784,0
blue,5.352802394374488,2.5744224327419603,0.2945375708299631,1.9991415742657586,6.285006086517935,1,5.939709112021084,0.4482906001927013,1
blue,0.8301041217997278,-12.12851505856557,4.69957204390325,1.4001905044908423,11.947100365479002,1,12.156889009071387,4.780724764360308,1
blue,-5.113972686961974,8.851588027492115,2.017091135104127,0.9148884380960488,9.582043282392888,1,10.222686890022349,2.094692113100858,1
red,8.607547601130742,14.629771334713647,1.023799453671805,2.88097130253233,17.938374454179005,1,16.974100418335595,1.0389808689906324,0
blue,-8.334435133081838,0.9204868964634335,2.969398929944549,0.5482350379687038,7.515453536082983,1,8.385112111004226,3.0315946289382554,1
blue,5.489955764706083,-6.470588853476545,5.298178539030874,1.643832481946254,8.49991963248669,1,8.485760685357823,5.415981122044648,1
blue,5.851448721046304,0.019675581378727935,6.123937085542472,1.2447804831023843,5.454017671153663,1,5.851481800666991,0.0033625018629061124,1
red,22.634445924856617,-1.9197581738393055,6.156360176480788,1.282001201731961,22.41068058393422,1,22.71571292676682,6.198572034588466,0
blue,-6.5194870750716625,7.242504020735176,2.2955128273547976,0.07991874800379539,8.747482583107246,1,9.744617807404847,2.303705513434055,1
red,10.625301872304144,19.155268436873268,1.0536960681095882,0.2356941719396966,20.93122755533484,1,21.904824782824974,1.064356844774218,0
red,-11.8330569966441,12.926186571782974,2.2673517310228086,2.241391205996819,18.128414770024136,1,17.52448393460904,2.312072781099142,0
blue,5.690730151782135,-1.3160721121800498,5.905957378748988,2.081067121357158,6.263792622334109,1,5.840929332294681,6.0559149066950235,1
blue,-5.859350161077692,-2.7994164667143657,3.450696221250404,2.0565994601600694,6.900170616894287,1,6.493744440939504,3.5872979030625656,1
blue,0.4823473144984146,-6.1821810872639045,4.74279765798777,0.2985779172663485,5.238232520617122,1,6.20096943449388,4.79025342823697,1
red,26.683553289746147,0.36570226929011207,0.008388396707477364,0.1423399611272537,25.695795358089093,1,26.68605917546625,0.013704298341403852,0
blue,5.731774867708421,-9.21256512348193,5.258777348705904,3.0309936603586447,11.843425496325661,1,10.850096740973765,5.268950120471477,1
red,13.823770437200395,18.732904144750815,0.8923900973303138,1.6886550050359566,23.377683889139927,1,23.281287051983142,0.9350580170179992,0
red,8.970363866473614,19.598372770356292,1.1244353094876502,2.7638115477844316,22.480067421008243,1,21.553738495740788,1.1415496006586474,0
red,19.4380058375129,15.299611490088976,0.6518980502105309,0.37815880650233497,23.804797744938945,1,24.73689921325727,0.6668240802159077,0
red,-17.055957629487782,16.2183889953543,2.3698616552410794,0.27405471082035865,22.5717313847775,1,23.53596890428588,2.381360778613375,0
red,-9.094218392489635,-18.365766980617625,4.203996215757694,1.4804534575823973,20.379619852041504,1,20.494052916801046,4.25261101457373,0
blue,0.9600248444364902,6.3610536595613665,1.3413130873811066,2.6039419270885418,7.271587930566458,1,6.433090343043098,1.4210044972244438,1
red,21.24914867931257,3.2354380567908736,0.11340184836238416,2.1972269792230263,22.065038878744673,1,21.49405450385901,0.1511014434015104,0
blue,-5.155514332152476,-1.323412871526778,3.3207034463090213,2.7477251417811996,6.232242918042026,1,5.3226637746106364,3.392865797005141,1
blue,-7.992249902779501,9.305610762343056,2.2033748052764723,1.9068186899105424,12.559991067889841,1,12.266639726050238,2.2804136853022614,1
red,6.721579027531378,-19.05671781444719,5.0250770021458875,0.5627002416335621,19.354517107628762,1,20.207377823033312,5.051479934962953,0
red,-16.116848219066945,10.082843860205658,2.5329560429340376,1.9114144731953764,19.321648345563215,1,19.010958335279373,2.582555589615998,0
blue,-2.4269936966173478,-9.506018782050155,4.4111381374363825,2.6146637347414092,10.662406460591138,1,9.810947532634687,4.462417758783532,1
blue,7.9216253932578855,7.990161320960065,0.7048755097832707,1.2640251591604865,10.908995530162391,1,11.251436655204278,0.7897053794947905,1
red,-7.130271856014,17.586086565904996,1.9556863125050656,0.005797020426609125,17.9766124889179,1,18.976596571676637,1.9559917934181656,0
blue,4.289198138242467,10.347602552559893,1.0923639124613382,1.8674616810052642,11.452778987811106,1,11.201343636137883,1.1778431408237353,1
red,8.847738735834247,16.273659329755287,1.037976034254663,0.701282275300491,17.74809374247385,1,18.52334928457899,1.072814681429838,0
blue,8.776378533731789,12.837012022820385,0.9174994376170088,0.9849618555327738,14.975124634016016,1,15.550360055039988,0.9711091456499971,1
red,-7.6334788370397995,-19.24150075355689,4.3151807831628215,0.41622980973787993,19.781802125240286,1,20.70037077940066,4.334713803123499,0
blue,4.449200337220159,3.4552238604938683,0.6098362420441513,2.8534346939814013,6.584886077106432,1,5.633289941663408,0.6603053816443821,1
blue,-7.335584123080816,-1.7324049457469592,3.2777127948440286,2.3364347809801616,8.195814681617291,1,7.537374962335618,3.3735079337833733,1
red,-0.27314716843262044,-18.143513363388294,4.6533731169736505,2.2185155431330226,18.73140656269908,1,18.145569336426796,4.697335306394341,0
red,-10.935985332571914,-13.530415479067695,4.009768196103083,2.732459550482999,18.310270927313457,1,17.397353770916506,4.032636547810275,0
blue,-2.967231541537399,-11.73841968116936,4.384036147602842,1.3547349761425005,11.853793777007716,1,12.107640547702042,4.464796058283477,1
blue,-11.632417551297486,1.8943824900199377,2.9165139964182525,0.8473950383192477,11.09986398295336,1,11.785661759367946,2.9801561468747413,1
blue,10.875061966077636,-3.6992592380270364,5.942106984221669,0.1521712061643763,10.497569546925465,1,11.487014045266802,5.955303538489101,1
blue,7.09208801489603,-3.9157972581719838,5.666018101913937,1.995964531786442,8.462400438760241,1,8.10130733759306,5.778703636095143,1
blue,7.899106816732486,-5.559053196544786,5.582356705321066,2.135178732462524,10.157007831330759,1,9.659138726830898,5.669942188897459,1
blue,4.7306246419479745,-5.909604661328735,5.2936557819033165,2.353741392215128,8.241933173557666,1,7.569824090175657,5.387433293882269,1
blue,10.345243720732464,3.1985299063953834,0.22729882592038228,0.9026853983424976,10.180423900179754,1,10.828419146092385,0.29985628269850606,1
blue,-3.851172663723347,5.657341440253994,2.1489139745927988,0.13428692875610132,5.85145267140807,1,6.843759424280277,2.168478109809962,1
blue,8.174521567674358,-3.921256104581156,5.74120147653087,1.0302497773516655,8.511129086222201,1,9.066369300777914,5.835915338657348,1
red,-0.5627350803770563,11.775271140179496,1.5829172442358483,0.4334124272873269,10.873688938730737,1,11.7887099037779,1.618549559848965,0
blue,2.6652247269671867,-11.566946927966159,4.855344576778015,1.4299957570987956,11.688331836649866,1,11.870033027739352,4.938853669991559,1
red,-12.760955560391794,1.2187221131596293,3.029569564104907,0.21715316832703485,11.840694435154129,1,12.819019869061696,3.046377453756332,0
red,-1.9459581712855787,17.986454776608497,1.6239790101435143,1.4099355547931258,17.9042989200597,1,18.09141532980147,1.6785673421964182,0
red,-10.297598832171982,-6.255855859499696,3.6568828636558597,2.7636549714066487,12.972687554151253,1,12.048911745182071,3.6875131973776814,0
blue,-1.7986097838375192,9.26450534093003,1.6774490020786068,2.2106587112425666,10.000412494086877,1,9.437481463114887,1.7625508406892882,1
blue,5.996709005685422,-9.056209001957352,5.21420826320893,1.1223886992641716,10.390672743740732,1,10.861649984509814,5.297268902537243,1
blue,6.586541795543972,-4.129479919500007,5.657178668047583,0.5383505690627443,6.898522180504028,1,7.7740039381261825,5.723179792157726,1
blue,-1.5256914412257152,-7.413877841340608,4.377380412991376,1.488798007568338,7.42142797690548,1,7.569235035335518,4.50943371835832,1
blue,-5.651092259012575,1.2076878482661275,2.8628151027644306,0.4049892311784058,4.846143629691879,1,5.778698266800363,2.931051022133251,1
blue,-4.79276153683935,-4.588192410161718,3.791692857351011,2.291394827720924,7.252061320889919,1,6.634913167606061,3.9051874150929713,1
red,-20.272246139702258,14.705615813005156,2.494136923199566,2.620440125141353,25.90663920833976,1,25.044342674312304,2.5140181714680203,0
red,21.511338798831886,-4.602071286786477,6.07146781928793,0.021066578869622057,20.998319839754654,1,21.998108033346746,6.072425402724849,0
blue,0.59596871154215,-5.906749010102161,4.728796469482613,0.5224189837529585,5.049117177247614,1,5.93673837839264,4.812944911161101,1
red,2.734052112771929,-22.684749051033776,4.798854714090249,0.8707740605527002,22.19187525873129,1,22.84891420754453,4.832334236765398,0
blue,-0.5429235526601769,6.182541363249483,1.6455079856255197,3.061576618482228,7.202619853227732,1,6.206334158931818,1.6583872289157275,1
blue,16.332727508948597,-1.40002228009038,6.146365201007415,2.142941646947267,16.912484696789807,1,16.392621824049858,6.197675503131528,1
red,-6.421249017201784,13.432616947263423,1.9899995346640316,0.4090527696664345,13.965695204391269,1,14.888506875869837,2.0167173077992677,0
blue,6.405690495860631,-1.7645428170039448,5.878359043834237,1.1221221938141146,6.149133824671687,1,6.644281908663978,6.014386944701317,1
red,13.56197166108288,-4.366124753287659,5.918604139195551,2.283683851137853,14.881384050538166,1,14.247460148998009,5.971724654008246,0
blue,-1.4013529038640355,-8.926976937191453,4.499083227842359,0.5470561681258193,8.16725550127905,1,9.036299419470133,4.556680145716059,1
blue,-10.839658318083734,6.3818271199447265,2.5888863145304275,0.2621140809963429,11.610274511459025,1,12.57878809113437,2.6094877692248843,1
blue,-0.6484996335714545,-11.966128977398496,4.574703576162721,1.5689235122749496,11.940019749561186,1,11.983688684143889,4.658247339574505,1
blue,1.6105817544565677,-9.863491438951382,4.779573856084769,1.2368895637051012,9.621627700115008,1,9.994120119052782,4.874247722682485,1
red,12.002120891860235,-11.853490476068933,5.500057360019717,3.0747405940723165,17.86642592579631,1,16.868791965315264,5.504017480551139,0
blue,1.2543773780042957,12.307561833960975,1.4042437444439952,0.9329377411730813,11.749730434100446,1,12.371319287093911,1.469227797604522,1
red,13.29306552679051,1.804721083431991,0.10190486784865534,2.682568175068043,14.304180513864633,1,13.415014323083305,0.13493907576638062,0
blue,9.48783532662842,-1.74431897713795,6.0777744858585105,2.912001850891021,10.61792237677125,1,9.646847561728226,6.101367705921833,1
blue,-5.8826230071067425,-6.1511546226855565,3.9262601375233763,2.944215641247463,9.489609065026327,1,8.511284076796372,3.949301937007907,1
blue,8.348360625394877,3.409500020281993,0.29091224987278225,2.0829060150216816,9.465535889464196,1,9.017750025363668,0.3877297491911569,1
blue,3.846702281059308,-9.144723170957661,5.010567594149812,1.709286060718179,10.009325874812694,1,9.920840705936005,5.110567005612942,1
blue,11.541816496018855,0.38776628308981587,0.025529609627715,0.09314850599324248,10.552289080223611,1,11.548328481562786,0.03358401053279981,1
red,17.98600485392877,-9.967170116735135,5.730347543342583,1.2945689917676293,20.267847291806458,1,20.563094386339017,5.777151907158191,0
blue,-0.834426775033606,-6.073464677730192,4.559015762977471,0.10341155536365274,5.134990272476484,1,6.1305172077508505,4.575854834785508,1
red,-16.550825750441078,-0.410390916097889,3.1069774722017094,1.7557732001081052,16.710631933719352,1,16.555912953548624,3.166383370754217,0
blue,8.705058220563993,0.06974101038874853,6.2618286753703885,2.8831019429947378,9.668360648969157,1,8.705337582882056,0.00801137873771389,1
blue,-1.6974599205859138,-6.73221392187548,4.458220701996999,0.04984662412082508,5.943978710684522,1,6.942915415867427,4.465397285492991,1
red,10.236944337381814,23.179617025007563,1.1194989433777902,2.027836021731158,25.76488761113887,1,25.33948844773063,1.154919960906799,0
red,-22.758977685819513,-4.979178419096546,3.327295094931977,2.378136704864049,24.009469043180925,1,23.29728059308269,3.356977695018251,0
red,16.694815862410913,1.4631661590355578,0.07806415662926111,0.1574160278956559,15.770441677722122,1,16.758810575000656,0.08741857921521855,0
blue,2.84139904926841,-1.78388480551267,5.4452105549300365,1.9770229979693692,3.6218987320664366,1,3.354965507501143,5.7225612884515025,1
red,-8.164753026021534,20.179987846356134,1.9192029060151587,2.2393186338696878,22.3748101010714,1,21.76913184890498,1.9552589370580693,0
red,18.392286007877505,-5.336060032720871,5.970503006547685,2.5224182999566027,19.956272652910666,1,19.150710724888715,6.0008126835940345,0
blue,7.980432716657482,5.034698905301078,0.4567343323176025,1.6131557700222998,9.425165791261284,1,9.435862409559446,0.5628167751286011,1
blue,6.5045177065292705,3.6226467216859604,0.3782703802608339,1.8386709808197328,7.647254986977131,1,7.445288433949005,0.5081582278972324,1
red,1.5378351992722559,18.735084258554203,1.4360542459760997,1.4513627364871022,18.65270450430527,1,18.798093501077343,1.4888967593142677,0
blue,4.679408160483119,-2.8194933474751322,5.728842363852898,3.0756400566953186,6.460614583317758,1,5.463186201188143,5.740906091981796,1
blue,0.0181537550102725,-7.494575408026052,4.64794464935797,2.6171106201402954,8.3434323786109,1,7.494597394484232,4.714811228279667,1
red,-13.343056895377075,-20.85242809407708,4.111200345349727,0.9125691127325671,24.13166998597659,1,24.7560280483749,4.1431607473046626,0
blue,8.76179370968078,-0.6558289969530258,6.098481773045989,1.3034466276207617,8.46903222579494,1,8.786304153866181,6.208473630402407,1
blue,4.797827790146344,-0.12546909589585176,6.082357474170744,2.155046060291316,5.278002347846679,1,4.7994680953127995,6.257040036675222,1
red,16.316640682926042,7.885693934023066,0.40835917448566894,0.8600564921024991,17.454028260158157,1,18.12227722988492,0.4501916935359947,0
blue,-3.3012794015159574,6.7455819177594485,1.9602111055405402,2.6258548893467033,8.36379978991329,1,7.510081297567743,2.0259270300361583,1
red,15.956298142072363,-11.110365100309265,5.646334167167853,0.5898728259778769,18.60437493527318,1,19.44334495555927,5.674947106656285,0
blue,1.1935287151697187,-7.211218257783727,4.80316138933897,0.5644294697713521,6.444826589922382,1,7.309321415516495,4.876412039219336,1
blue,-6.08969039081709,6.903138260222878,2.2013625835702135,1.0131431827612347,8.636920366012589,1,9.20530536678512,2.2936686490615767,1
