color,x1,x2,a1,a2,r1,r2
green,7.960023446203823,2.1256168915204308,6.171597833249243,1.5424343318651683,7.588741820457351,3
green,-1.7625039769539113,9.678901949823064,1.584629376148261,0.5737876108527206,7.182802872149903,3
red,-16.601765720118955,-19.846444752972427,3.917923796402335,1.0021668786457263,24.135481880273364,3
green,-9.047956825006715,-3.446656141669045,3.2045863348234396,1.8659954872184685,10.11977588877955,3
red,13.859000622588134,4.768035223541288,0.1695116723252546,2.235300236797082,16.31474178022601,3
green,8.456597081814296,0.3999379975997446,6.0178072518518135,2.0905101702685074,9.545562478011815,3
red,-0.493289083198035,-12.013984572458915,4.437243363873653,1.947805023996375,12.800529261301813,3
red,-8.334681346603492,11.566816381552634,2.004444509160872,1.122085789641052,12.696867232576764,3
green,-2.7834289743781864,9.736756944016998,1.557040103780362,1.3351663598250467,8.997180661747603,3
red,-0.15015097602727812,15.204856737087626,1.3987746693339351,1.1601749361387723,13.757204619764131,3
red,-13.580143205182408,2.7626362888212372,2.722700537245292,1.5637351716468055,13.508520974516564,3
green,-2.2456344977278393,-3.826407752976263,4.0209555009041695,2.9026615036501004,7.294292791841018,3
green,4.352231344117072,-6.099281126727702,5.2681376791070305,2.9811080742372074,10.438971772330493,3
green,-1.477602096960757,13.89445573348307,1.544533371944331,0.6611015383341842,11.482913330349202,3
green,9.191234592739809,4.5544886898077745,0.17397150239149492,1.305163852634954,9.053295267978402,3
red,-12.698857283841523,-9.854631909847463,3.7998094298830383,0.009287748827535348,13.074144760645215,3
green,-8.498098275098563,9.741349332080585,2.1384681872576428,0.6977902011147356,10.483852930144277,3
green,-5.398722625616429,6.659512396766562,1.8961848604784368,1.6655573359607634,8.319770063452328,3
green,-10.281425496753062,4.869628102868492,2.5030100885920645,0.8322277303787365,9.138272458471008,3
red,5.793097511346319,9.879496914291495,0.7757871841767131,1.518486179783645,10.897056387191697,3
green,-2.862270516061508,-5.540503933444784,4.035410687678324,2.7155744061339715,8.843549730491917,3
red,-8.096406015482678,-6.860930100947985,3.5610069598643586,1.7141831537837608,10.617305448044089,3
red,23.642208407658018,-8.302736521657373,5.847904724914299,0.9501836403485446,23.193985159359325,3
red,-14.845164801923762,4.027317942689347,2.7205498770253262,0.9227631048331606,13.383792368659439,3
red,12.904203609918858,4.519578417373581,0.15986742061263934,0.9316193459016193,11.669508603735363,3
green,10.15922622122009,3.3273261729701007,0.15130667791120445,0.6261181643440448,8.11375949352233,3
red,-12.079469743902461,-6.636473982804906,3.425956422736389,1.4584831854264564,13.119972566797651,3
green,-3.926872775034285,4.412323540541718,2.0193821386685906,2.56926722847999,8.200757694718206,3
red,11.657340125678306,-3.2291976808315983,5.803994918281354,0.990715762051778,10.1889391731039,3
green,-0.7563702454891511,3.7259073105727967,1.7265111469416474,3.085102063973076,6.793344439556959,3
red,-0.34424158227727375,-9.881396146354287,4.406557236673444,2.0608756495527913,10.938602390596024,3
green,1.3066112594176533,-10.42253486077579,4.624689885284062,0.8303316555086795,8.244145253553686,3
green,3.292671687018161,-10.121244092129116,4.909667910455494,0.4279515129227492,7.840843892122183,3
green,5.47814945338251,9.07778136758702,0.9153789549662794,0.40780169189001986,7.781700802930249,3
green,-2.067024067278315,-7.911717567270845,4.085362918577537,1.4252668687055319,7.18447407821416,3
green,6.130052540889576,-10.85372693131013,5.035844892385843,0.9066661841957143,10.390165563562233,3
red,5.068287743734212,8.327892085670696,0.7127413051263228,1.6658897020189563,9.565069490469911,3
red,-7.1260587192930265,-10.247742642786266,4.026264575827054,2.8092036326820446,15.279215798494608,3
green,-1.0441099032714662,6.154671098586942,1.350426595916295,2.233924087149859,7.624352654563063,3
red,-13.139954183695323,16.15727149519696,2.164219154296528,0.6680030286107611,18.387593913190948,3
green,13.460140339429971,-6.740742612406255,5.7819346754662035,0.1865437026227303,12.09543116201187,3
red,-8.56441300545196,-16.3156104793979,4.151533178350029,0.4953835374087394,15.732209253851543,3
red,4.361126799939036,8.700177315636424,1.0348403507304575,2.9084026250803836,12.62611530453783,3
red,2.5170035380832942,13.97227738045796,1.364662527412974,3.0091768313234475,17.165388430212865,3
red,-9.096419657158869,-4.604157302292844,3.5395031265012036,2.899347424346454,13.082224603030442,3
green,6.301060774848932,-4.0924169949311455,5.528660739168708,2.6807386565439684,10.081024497815525,3
red,-8.578907669910464,-4.805287819148539,3.342170689455545,1.5843674001768893,9.405011479650614,3
green,4.788314694324984,-9.09979238797527,5.158072345025165,0.13302030002091084,7.301514242462861,3
red,-11.18469969271668,2.5921044455254534,2.659708709776842,1.84660234234285,11.92930092624136,3
green,9.531791242314569,5.4758753798311774,0.31815063533789206,2.3088063353553676,12.784806107868286,3
red,11.541770524293808,-1.4169454141653395,5.952135722719793,0.9337009081557827,9.59104061244703,3
green,3.6857450092345925,11.97161877107613,1.2070746518821418,0.2748961415072113,9.612288654754112,3
green,12.69833123361835,-2.7414866226872645,6.046408940343146,0.10474229866973542,10.00354987803336,3
red,-0.060748253986776746,9.006911606690542,1.310207447767892,2.2256974781645655,10.51441483403979,3
green,0.4204120946894392,8.582692925627184,1.1676531339212977,1.6852255864468673,8.402110874121416,3
green,-9.734819404022627,-8.833398994238081,3.818784074888264,0.26450000334805146,10.226088697996731,3
red,0.08448000914686027,-5.614686751595361,4.578206965899628,2.8595856263661696,8.434411689328709,3
green,-4.964254225460394,6.318433744960899,2.0597130799916914,2.650384294519588,10.555030616071784,3
green,8.672220798792493,9.22433330924915,0.7933267464504371,0.09683689109503109,9.6715274097621,3
green,-10.349295628829042,-8.087143345333963,3.6766236603324844,0.5944727776858646,10.54105234870519,3
red,-8.182708157654481,-1.410847183544118,3.1793867370089686,2.7659342329517136,11.020972552315659,3
red,10.635780003294249,-4.606333358238655,5.68960028144134,2.351809828449289,13.504920276948496,3
green,-6.098213402655067,3.197252980263448,2.31610396282082,2.2611406016780817,8.395798656927173,3
green,8.187272964868669,1.4900310380332467,6.095137504542253,1.6324274737335038,7.949167787854568,3
red,-7.3860164712176,-9.783028469018584,4.022442382269718,0.17765693159095805,9.293842752471416,3
green,-5.726356150209957,9.450845145998464,2.0352922628810717,0.2997759312861745,8.148544665561168,3
green,-2.7854941634411814,9.615114825912254,1.839407997594064,0.04462197944217181,7.012556738819013,3
red,10.20303338283913,6.0418771010296055,0.2802494431716213,1.673958868810653,11.785071256551621,3
red,-10.7103279323257,-6.356714360843931,3.5320425252562297,2.497301215845822,14.72221702447193,3
red,-3.113975966356157,12.230760484132709,1.6224443938699353,0.9722160500564785,10.684800069733937,3
red,12.66484093807209,-6.775489815462629,5.638376579277912,2.319813507621527,16.237063777305117,3
green,-9.61367193492352,-6.398509231792557,3.669074927703421,0.2319657040369679,8.60805486704824,3
red,9.250089197193674,-11.886529272451886,5.357575984688289,3.0605823895327346,18.049869002345776,3
red,2.0198331915146555,-10.588478446695083,4.625884370289588,1.7917130892936362,11.031751641805002,3
green,-9.944842119843754,5.842276857510492,2.566457979282476,0.16985191643511344,8.565970749912267,3
green,8.743084328863588,7.373298366373733,0.46283523382085856,1.115114127657362,9.795081841176824,3
green,11.422894534877546,-5.454971366988998,5.603297250884794,1.771764708589158,12.911363198883308,3
red,15.574181520833159,-4.755702076262236,5.8440523695871835,2.2591103180290526,18.02413068705433,3
red,-2.1065943894163,9.10693233711459,1.7766678948363117,3.0747204645062776,12.338548511843474,3
red,8.759261014284748,6.287889617540089,0.34735308045610935,1.3553087647118451,9.735122378573843,3
red,-10.09362369995314,8.725808759724398,2.222446385795491,1.1457704563578361,11.822493305633952,3
red,-11.986498813802443,4.428836680732518,2.553046327419894,1.7107761388681502,12.847002438685596,3
red,0.7750825763787426,12.888670342938141,1.4202268452681825,0.39954686256019345,10.095396781140995,3
green,7.623803066709705,8.473833257544285,0.5758994074008716,1.397733757706004,10.492264636068068,3
red,8.554564073116538,-0.957275897740498,5.981686657840495,2.5686998269757675,10.9739631529389,3
red,12.06099313632434,12.277838521797392,0.7499204777350558,0.2573942980311124,14.29271465979356,3
green,-8.189995215001435,2.271342482589734,2.6823993009296867,2.581435845764718,10.889827759064183,3
red,-11.43082406882721,5.719844084371726,2.4562800677567544,1.2094978224429487,11.40969465366203,3
green,15.467236223836919,-0.03479618624285741,6.230912359416525,0.26074496330154157,12.549332712558865,3
green,-7.729882400006204,-6.033718067327017,3.5553370696804434,0.9367310527256567,7.7261746049190565,3
red,1.0837850338040338,13.109028990881939,1.309080640830262,0.8972946204545947,11.071869525008072,3
green,1.3201112893536227,8.809751199692162,1.1147171720554179,1.1158952270694944,7.172571628104748,3
green,-11.325594910682677,-1.9191834913427326,3.0588508974701467,1.2517961882778816,10.187381008975311,3
green,8.814814265945193,-0.6576004512428986,5.914765909139457,2.118540032831546,10.022436574311925,3
green,-6.670439799789058,4.86559471827159,2.1527490502225097,1.8322829710199355,8.506673534897022,3
red,-13.084412343666724,2.0753534215918155,2.7714563738029336,1.2020883932235147,11.867822505872912,3
green,10.069102796445305,0.06186805579603982,6.007825827588284,1.2010478460139267,8.588810469914005,3
red,-14.192781056116338,3.8123888812516977,2.681397614574597,1.845436965004718,15.223020006399791,3
red,-10.91761524058621,1.660043705677189,2.7536235203553643,2.0973934852959024,12.24200322799068,3
red,16.849532807162838,-7.7582281070542765,5.756156555356686,0.6307655535873636,16.042548767721307,3
red,-13.231125553109424,-1.8324795321496614,3.0539408296885195,1.675110699640879,13.332293057657035,3
red,6.998038848356966,10.939974572232952,0.8470660432880307,0.7298912429163636,10.596021699192722,3
red,12.13149042616292,-4.030985218688385,5.9190582709721555,0.18564412634383848,9.82320636987893,3
green,2.073562057095579,6.377227523465196,1.120386502227007,2.8335912322750185,9.502735963052798,3
green,7.782559802839193,-8.456018235877417,5.298220126531499,0.6474963289193557,8.956127789355257,3
green,0.9910610921341023,-9.728771103915538,4.559287018487883,0.9632480364507156,7.751261513841181,3
green,-6.607156545862523,-1.5526046936624174,3.071793272714054,2.4075521557649218,8.710206852761477,3
green,8.177240763211051,4.24881141518966,0.30268456564830004,0.5697070503989999,6.545825768573848,3
green,3.257118807829424,-3.332288669187458,5.48565184495949,3.140461720979875,7.65971472437875,3
green,9.414928983944218,-1.26992051525366,5.963609126012975,0.6237343277240068,6.902093004228911,3
red,4.002842740034366,14.020103500216461,1.2653528100211608,0.13322921806057697,11.601469721096738,3
red,-17.263914211937173,4.100182384204429,2.900798905192385,0.04504820360622858,14.746661441461173,3
red,-8.58047614201307,-7.68792897966062,3.7379440799833237,0.5397974737026038,8.84371573569052,3
red,-8.685699584884969,-6.20620697547807,3.493164077876237,1.9035237575938337,11.271538625248166,3
red,-8.333291709642976,13.39199052493578,2.011359125665426,0.6546165071612924,13.287089550318065,3
green,-8.158685623999311,6.425140218282991,2.181470634176016,1.5825349412894953,9.977439033135843,3
green,2.4202280580772317,8.360699348587799,1.0213345705928056,2.2668116410637498,10.31745865464142,3
red,7.565157294190277,9.629712220670543,0.65762020967901,1.6129324475898221,11.999825889672628,3
green,10.356696013846808,2.4344093350853893,6.231773167794629,1.7271218583559034,10.68497732563524,3
green,-4.92929167471247,8.741162431543616,1.9744475388370093,0.3753507591406986,7.183645147462338,3
red,-8.579505103220212,6.545540596172613,2.3592966198080334,2.654171836339539,13.350063746797792,3
red,-13.152586308055843,4.038542077099023,2.7853347298759816,2.8708760637299737,16.625974899891794,3
red,10.050125386955722,0.3289700236488622,6.132783916354876,2.4850621550719305,12.263722496247148,3
green,0.5688519143583066,5.159802688467089,1.3010500029711365,2.862400108256041,8.008643048252763,3
red,-6.061460780546483,10.390539202170752,1.9644902219897167,2.5743545950472453,14.451001152465395,3
red,-9.032070550253469,-2.696933078863608,3.358715003534322,2.910227235904584,12.321047243151035,3
red,5.263812164763315,-16.87660188190935,4.882180013025357,0.8927355085452471,15.641526032627127,3
red,-12.16888870478128,12.939440117722103,2.2789236503973846,0.27938242240930317,14.859674791048347,3
green,0.9547733923489718,9.322385802349903,1.175176220738913,1.1287549798245258,7.686898441772968,3
red,3.072379744513042,-7.320055275782106,4.796287157329655,2.1870468506477905,9.285710963372757,3
green,-11.584109360573033,-1.0485188225649127,3.0498046961914813,0.7781524702555203,9.302604102785693,3
red,9.170930945229653,6.0688172919656225,0.3083847920355165,1.5444648184478325,10.501314996674475,3
green,-5.423577913346522,-5.499270706245465,3.8036448955748763,2.8005606768052114,10.485585303279356,3
red,7.123121829452831,-1.9599720841866983,5.955143585577115,2.994549878536699,10.342391068916921,3
green,-3.2339870772445494,6.896961128619443,1.6048387332890193,1.6126758726664852,7.128638475053416,3
green,4.987225132228115,-6.565367149868293,5.308882191782232,2.9950945632098684,11.201010386751651,3
green,-0.7139652063884268,10.682192953007648,1.3768233707269617,1.1677938611733827,9.167691577694015,3
green,-7.052772018373378,-8.557802511964585,3.84993190138415,0.6905225394319298,8.61091988667487,3
red,12.696751099305395,9.098128679344741,0.5554898374806121,0.35202617871004277,12.769652821092171,3
red,10.724630704928124,0.31665620950785567,6.248184734039067,2.9089142040335028,13.626138268557387,3
green,-7.933000499800929,5.073057212254124,2.2841740302904237,1.1038334144747135,7.6767812608479815,3
red,8.012250694394677,9.002183155522905,0.8230955429491655,3.0594803895217337,15.038747476449371,3
green,9.788002623430499,4.424579067706044,0.32515110148715515,0.3632511375411644,7.884336191569152,3
red,-15.206643072465884,-3.6561052194609087,3.3373817780011636,0.2108737840484875,12.693827801392596,3
green,-2.3622738275849127,9.919138585178125,1.5953498099668386,2.357741145766255,12.098743722114326,3
red,-3.4888119115101706,12.838858696786469,1.6167909220284895,1.3052049591932697,12.198250849561132,3
green,9.081243748859574,-3.0447970595584466,5.643447761077381,1.451476544412467,8.746037526888717,3
red,-12.713454016160505,-1.7104208263660876,3.055242100240561,1.204050952947515,11.442835304884227,3
red,8.617863757721947,-8.16558056963485,5.372150845495666,2.4962633275926183,14.130778559321763,3
red,11.689514761262988,-14.088903918381927,5.243808480189555,1.7748847375605017,18.677657415602198,3
green,8.39782528921695,-6.805395402724355,5.338682376920412,1.217789807953047,9.398957530697482,3
red,8.535754616955892,2.9856147563477387,0.008618793730577955,1.3279007716325055,7.839627098645504,3
red,-3.127226200686833,13.010421172712437,1.6388423445581348,2.3008755276789383,15.19372903884364,3
red,-2.4389565955926598,14.642050702958755,1.6220344264927014,0.5967426066413988,12.26623604694008,3
red,8.83630523483058,-9.721379400331827,5.253576518844973,1.0259147078612667,11.329279285498576,3
green,4.049112870603569,-10.760308149759837,5.024224850054225,0.18522383568501985,8.534968036917885,3
red,11.506590406611622,7.16617287257526,0.48784648947854214,0.31756932847752334,10.673251620029617,3
red,-2.313121032381105,17.816405448544913,1.5614913837980549,0.9724467335973246,16.104272319153353,3
red,0.41815386280494726,-9.163886290888186,4.425066405750013,1.5336035810043613,8.558171158372994,3
green,4.740669129081001,-10.18379552495206,4.889681019271418,1.2756702949151828,9.987668839269833,3
red,16.04398177003979,-3.975917068588995,5.9263297567103,0.6769280054382155,14.083612868283005,3
green,12.81282582574105,-3.3692489503618988,5.928579621259242,0.4442163384734883,10.476685851099273,3
red,2.923953413107761,10.13549910834038,1.006779418675862,1.3829261463436853,9.568459254981143,3
green,-8.26522729915326,2.156331571624762,2.56717816405874,1.1051488112873553,6.763369749350427,3
green,-4.165948268699639,-5.813190297772554,3.7974976351572045,2.381844227672151,9.021855845928943,3
red,-13.46522051113614,4.450493479006273,2.6598979522028716,2.271009925395455,15.928002823152625,3
red,10.861033988897486,10.903176019702196,0.7727904553730734,0.07467580158047364,12.39638251778648,3
green,1.9723928082354945,10.426447229817178,1.3432600946958255,0.14397082107620793,7.633672882178809,3
red,4.807726792345944,-15.41430522589682,4.835977369120265,1.8652604387227782,16.76008422681412,3
red,-5.702664962487149,7.35125440553289,1.9038929341311595,1.668925867230379,9.105710517542526,3
green,4.72936414460055,9.141757812451416,0.9155160126976983,0.6522858135817772,7.746182788249888,3
green,6.725533237995616,5.704747667239411,0.42217521682443654,0.9545214793141832,6.738527780339232,3
red,0.5402832719145942,-22.01320165374227,4.666779860821853,0.5403762945020626,19.393131017567796,3
green,2.632291507975254,13.494457725966067,1.3166776880981248,0.2854086187151029,10.844184595174765,3
green,1.9251917300039425,-9.394432227229819,4.736732979699114,2.5407772380672364,11.91313565628603,3
green,2.840536487340807,-12.045342932100812,4.82241518400966,0.5238795396986596,9.68675569434783,3
red,-2.368281620615778,7.659714554421584,1.5407667437452233,2.094980722067989,9.086674547096475,3
green,-7.252817757766848,0.10059741305676839,2.7071178146037362,1.73074324711626,7.099109643189017,3
green,9.216976538908249,-3.2329828075773275,5.818387570510755,0.4266363851749754,6.957238508727063,3
green,2.4622997580365062,7.508015078025815,0.9375659368307456,2.181361143303065,9.229423653699047,3
red,-12.852927478300506,-11.125616069906023,3.849501039885486,0.03161411206413933,14.000560369259253,3
red,-0.03364311237466566,-8.397199689103807,4.439851862556151,2.3045880693528096,10.10539494346982,3
red,-8.00697868072221,2.8902128945418255,2.606049258579072,2.578871066442654,10.898252183801294,3
red,-4.599962765068156,4.096032924234514,2.4037332441092225,3.120349705959234,9.158307008603298,3
red,-5.580327942408401,14.292813008350022,1.7983347041759317,0.8292720514562071,13.156982900585692,3
green,-9.651416659516956,-9.728210934540225,3.861725887836992,0.3214778396921751,10.82444142171947,3
green,-6.881238474210531,6.645358892411357,2.2255972922944696,0.48965083094541006,6.814086083808117,3
green,-6.140744151598429,-3.8675270813685305,3.56396805299679,2.798085001225302,10.011227817981583,3
green,-1.2284466073081322,3.7531728015053103,1.8558827645250153,3.100474595567777,6.944637920003351,3
green,-4.983620020942976,8.545878753408559,1.9735840914419973,0.4242593369221693,7.081437857297866,3
green,9.88217742808823,2.111594413320044,0.0272793285469786,0.6608072192030761,7.567605257094151,3
red,-7.686030184629882,12.492212748577604,1.9292146176913225,1.9234116720963361,15.430637705767204,3
red,5.285917639832306,14.935539065469339,1.1198777964173157,0.6233272105345271,13.310430770447649,3
red,6.05060323456706,-6.7558174952198815,5.127334276846668,1.9251625097629652,9.662735241560139,3
red,2.745610552563772,11.288960833112844,1.0720704911575925,1.4828794819241364,10.963716934473672,3
red,6.271950373445652,13.675199074985317,0.9407803274152716,1.4851326338047781,14.488299015880754,3
red,-9.176721583058253,12.067660840120457,2.1665550287093,0.2783032027537005,12.25350873086383,3
red,-18.986463402785155,-2.533449851137237,3.118428816934143,1.4353666083580192,18.517642418438992,3
red,4.862456997595196,-9.51936055396569,4.923298983145689,1.9719507898345623,11.497817999688278,3
red,-0.7918425188531177,-11.32380280329694,4.395515518445977,1.1819535937025456,9.869421677507834,3
red,-15.208171155319965,-2.4380577824682517,3.1951638040835126,0.5705284289699551,12.79205364675957,3
green,-3.727826553292199,11.826506902518947,1.63456283403621,1.4214957480692112,11.59378060127074,3
green,-8.640361021309287,-4.803741237031926,3.340796257199136,1.5976972398097773,9.500792783035989,3
green,-4.398573283040661,-6.5688943413364616,3.8636015052016828,2.4016068502080192,9.857814216011782,3
red,9.326403455597662,14.246701134089314,0.8802813647262425,0.6791170344279857,14.588963089267345,3
green,-6.400334440254538,0.459787984906876,2.6079784049462127,1.8778833940960882,6.651243791795957,3
green,3.9357581795315073,-1.0561082599697322,5.955717754109666,3.0528311371103967,7.0544947622162315,3
red,-9.877771539299792,6.124874434073316,2.3872533042918724,2.2674260096025773,13.317438447550327,3
green,-1.7298576809419388,-4.793689934482171,4.363846560661444,3.1378138146387866,8.09622644232754,3
green,-14.499814264636532,1.1198328326682598,3.0000807916215035,0.3174430959882449,11.662703952018397,3
red,-5.738662007655364,-13.16248193771262,4.155922949838966,0.7658369155679435,12.045307934981047,3
green,-2.379848526706003,-7.370472800645779,4.063038863011573,2.1184783926128126,8.871561176476426,3
red,-2.3460236529363803,-16.24056657305266,4.401651143494396,1.9966437147294003,17.41937801323423,3
green,-4.547780626263672,5.026357856714679,1.9657146221719801,2.2864852068447887,8.357561596431516,3
red,10.492530565965314,11.329349706346395,0.6333902736231554,1.3414086671022338,14.48072804864663,3
red,-5.728966889500328,10.933882147355789,1.8152917803229585,1.3277873341039554,11.273623807879293,3
green,11.386873061873057,-2.853151809106861,5.903007041124018,0.5531369107366205,9.07995583335007,3
red,-2.9279085321177574,-10.334497421323935,4.2132339610304665,0.9142363752627422,8.643913652397467,3
red,-7.671993202487565,9.155745887568417,2.052481995094256,2.120893507866153,13.236504578663464,3
green,-3.834731237562851,-4.8034405211599,3.677393701392579,2.3317476923251874,7.818464398766988,3
green,-3.8224361991355122,-8.232585233599371,3.9796110672056555,2.047314555021988,10.052470768466193,3
red,-6.091180330432227,11.582544114824067,1.8930418513777154,0.7798350856370928,10.782323686296056,3
green,-10.26811719853626,3.203879638404549,2.7610712699273083,0.2834178627296003,7.843270072764124,3
red,12.882584123657255,5.093180452282244,0.18229527786188332,1.0997916791785303,12.231105608658266,3
red,-11.27433364865668,11.348119500908927,2.278890478150061,0.40546668226040433,13.195991066146739,3
green,2.10622394497703,7.030630159656991,0.8593380038804809,1.5147927161598114,6.532385769890622,3
green,-5.945203194616155,1.3620745698823131,2.6037115525128685,2.4659969277355844,8.144535851232217,3
red,6.142903507445261,-5.42584282080592,5.525453945390889,3.0479393134334942,11.17808788467466,3
green,4.420131417823638,-6.019262140429856,5.079613791180448,2.427695069249225,9.472333359724608,3
red,6.193113593933535,3.0662806839673644,0.42896130833509666,3.070669673449418,9.899811998478803,3
red,14.601339442146974,-1.6910992423340039,5.968801597682749,1.3211034503923613,13.667306224632867,3
green,3.2203983957433167,-1.4340710257979334,5.541595498228559,2.759792050709343,6.127352644547182,3
red,-4.209377882539933,-9.76479639046761,4.029848528792532,1.838751949297172,11.026632079416803,3
red,-9.37429420117116,2.416721115861339,2.585335613652571,1.8331292248409343,10.015059986114531,3
green,3.4641264293655123,9.184420132022712,0.9525333450569531,0.9854780752214449,7.834744805925901,3
green,-3.2565127555520217,10.953071681765543,1.6666547975428858,0.8198961515420641,9.167582242175001,3
red,-18.294509934664006,-3.475869384940178,3.204892002897842,0.8797039995819878,16.565606484011973,3
green,7.9156425611085135,-1.129591345735502,5.766207882232821,1.354926700953276,6.796918320996195,3
green,3.045002679830363,-9.70185748086708,5.010100868999006,0.021726222416292035,7.168983793825062,3
green,10.317403251384802,7.067741033281839,0.4151624131471071,0.8767205906338466,10.37261494653769,3
green,5.607914728150725,-15.378311109294458,4.898505215048373,1.0940002648743896,14.773636420542068,3
green,-6.16475155741932,1.8797953935740987,2.4862649528857217,2.2851630715574167,7.998713127203905,3
green,7.169195081381314,0.39480788358528374,5.994533801354095,2.2035222574474296,8.534245163788917,3
red,-14.987778669992789,-2.121960251207966,3.1287235887987475,0.8812781715513384,13.050734250214465,3
green,5.8548095366208095,0.32782874924490035,6.102087859257648,2.664733635108544,8.36534162549307,3
red,-12.288103060711073,7.058950489923871,2.462931270154803,0.8326205842059291,11.977676682045812,3
red,6.275194202477265,7.076877477475037,0.5700782721089964,2.112159098840865,10.648116403258863,3
red,0.11725434977819371,-13.966924067330272,4.601973578584494,0.5845898624635044,11.36713535172537,3
red,-11.983581764762565,-2.7143628339813746,3.2128208387908717,0.666464588477794,9.788334623217128,3
red,2.7151774089351974,5.397321686529609,0.8715665853281019,2.6576415781296685,8.533831975921755,3
green,-9.769703223564914,1.0156074856844943,2.8738703417176676,0.56451037903397,7.155778964337647,3
green,-5.320192747565506,-7.9942126724283575,4.013251897466043,0.36565073831672845,6.740928704123638,3
green,-10.330645033635744,-1.473021768075651,3.2008642827613283,0.2902166160636883,7.525215471129177,3
green,3.2966402813275906,10.025862991514424,0.9754272650428585,1.3031931617024644,9.356370018626237,3
red,5.575953919198678,-10.920498592480707,4.952771359753426,1.2184932282223337,10.898810340246381,3
green,-3.01385401353888,-3.205623585246947,3.932223547101573,3.1040547949690174,7.396370751186337,3
red,17.09935486854631,-7.731039077816397,5.857744513702275,0.00513841625139476,15.76587730310096,3
red,-14.673797965245358,-2.9823410830947497,3.14115753929744,1.6575199840749726,14.932343887461084,3
green,-6.426471667776106,-3.1438227944873507,3.2930673810301054,2.348255201837777,8.931688746998717,3
red,-5.243888590688598,-14.353776274220028,4.277405572990063,0.4456200928167151,12.519829645766976,3
green,-10.059380234731641,2.321670893133815,2.7184870870813893,0.7357278596515443,7.901563173584703,3
green,10.945823608663467,-3.8019321506368575,5.69705716437449,1.2957304549284756,10.407008961542195,3
green,-3.99591537255515,-7.912278592383987,4.081152697933983,2.639614715332794,11.375631199641326,3
green,-6.121599155604396,-11.079493325056738,4.068673170703204,0.6241027651637653,10.101714760454442,3
red,-4.787740562253138,-8.17665035030947,4.027247568818556,2.6307443430322763,11.978010893698322,3
red,13.091739202641987,-2.1540916234239402,5.939826111853348,2.2258716313903766,14.88039896355668,3
green,-3.3633206651224663,4.550870015640801,2.033418198640827,2.8092581608142506,8.409393472726501,3
green,-7.297575556899492,-6.873029516690377,3.709420558406473,0.6729136212095616,7.502677756109172,3
green,-7.514856717017868,8.324977158207712,2.2096730444750907,0.3641756423792957,8.360820718498191,3
red,-10.616716263503257,-2.348043596917247,3.085046855965222,1.3777995391863382,9.891643740202962,3
red,8.522704349284833,10.701120697908532,0.8077357443340363,0.42478422115693004,10.890928184399444,3
green,-0.9627346683254301,10.5226201592235,1.4496033565056667,0.8369547346022699,8.319864609784199,3
red,-8.678392984702974,-13.069597715881109,3.9408285942920376,1.3016073527324035,14.621795899949358,3
green,-0.13837506659836496,-7.794067268442518,4.305506018504405,1.7394916109536958,7.716201266057849,3
green,-2.780358774827817,11.07399868718568,1.6178522931146953,0.8512810077781465,9.215464136686393,3
green,-11.000761380710602,2.5992864776214435,2.8438746618321677,0.24993281037137946,8.37250595994534,3
red,-12.803407743523161,-10.700796246557292,3.7788524599696562,0.3336827772094297,13.82286821350645,3
red,-3.0962061884481757,9.135517618016184,1.7595376015784197,2.683322961890758,12.244658039296294,3
red,18.104885599342563,-0.3351242632192879,6.214946444665565,0.30474642817095404,15.223830422031995,3
red,16.487703657005866,6.210893382903418,0.19902755033254407,1.2309327122812428,16.39014354463427,3
green,-1.1731409450062653,-4.620079888513292,4.217531065746322,2.7439637376386723,7.388915169259531,3
green,3.0174859839040638,-7.542266849427429,5.071744490152383,3.084113127698268,11.11670228253105,3
red,11.989359547315534,-8.14160955222186,5.581502520569146,0.5316876277136873,11.82653973195783,3
green,6.462441603070747,9.009494662105984,0.8068764684919347,0.5490619277288881,8.417424553429225,3
red,-5.718353282212979,9.709967968479823,1.901664709524144,0.849964010211533,9.06096411344818,3
green,-3.395305098088942,4.705200384973489,2.078453629377059,2.9130197073438344,8.684344041395143,3
green,7.967387834647409,-3.675958751349188,5.659630752754407,2.551954911075375,11.107897906704702,3
red,13.468574141450151,2.9272576944138757,0.14145971998894513,2.802072059371979,16.575492574649317,3
red,-15.971705017022028,4.568637223488638,2.756185806774365,0.6314032887102778,14.096025619038246,3
red,-9.925850696162778,-2.257301003674383,3.067826995285037,1.6782865619743266,10.054347572329853,3
red,-10.990878440310661,-15.746141757199373,3.978735431586946,0.9163388819202775,17.228349476609946,3
green,7.4665722500964975,7.396313838875665,0.6376720769117027,0.5227403845797507,7.803129492826027,3
green,1.9007507379394997,5.311119110988401,1.1629557750878032,3.02073598386925,8.607506228174456,3
red,4.683020426009207,1.4066895453209465,0.1812964991981124,2.96085591433745,7.81103696009152,3
green,-7.913368850322662,-7.983742931306252,3.9239499552786503,0.027984952097762264,8.241926911006658,3
green,-2.7732517721020633,-7.9626734017735865,4.103382136772284,2.278071650365657,10.066859161407136,3
red,6.97292571320604,7.859970982322442,0.5737904999206477,1.2188910478277877,9.088691672312267,3
red,10.356028316586233,5.46099517367154,0.25329957986197926,2.0282631731249463,12.719129744765759,3
green,-11.222350062085004,0.16787007671718787,3.12323108969489,0.012735857661166129,8.223783808004562,3
