color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,5.201020636963721,22.752140146670055,1.249711206255264,0.8456861114464472,21.241127912672866,3,23.33903376148717,1.3460629595662583
red,-4.404078040839268,11.419268290477333,1.7693388023464858,0.7592884245181066,9.887623003001192,3,12.239100934288587,1.9388892210196056
blue,5.893420215434579,-9.366820298680969,5.138246603663097,0.5226738372817995,8.36534162549307,3,11.066604011325008,5.273988815830739
red,-7.8059408223294025,-1.2667546291948,3.2771173531542543,3.074717199189373,10.898810340246381,3,7.908057878663704,3.302471028474351
blue,7.205304982345111,1.2479211042094231,6.095046515644525,2.1105443038325644,8.3865201463544,3,7.312573211321617,0.17149353882706805
blue,-10.591538988043837,3.4849501451794236,2.565809266328404,1.2468405278663977,9.826393293699573,3,11.150137920655455,2.8237187170584535
red,16.659550461873195,-2.693774494556381,5.978793269873295,0.9402675118364268,14.932343887461084,3,16.875930866746934,6.122877296094123
red,-6.245494201279039,-9.629172643708413,3.874944749981535,1.7042120984203946,11.484475425601442,3,11.477245471826095,4.136997634786649
red,-11.76316626765224,-8.012649805508966,3.5548062441754924,1.0583980080859134,12.519829645766976,3,14.232871725205507,3.739565089344968
blue,9.185148143432116,3.2390953270500447,0.32777430648653944,0.03654621158321073,6.740928704123638,3,9.739542338041963,0.33902910067786507
red,13.78681448794067,0.7280013917398186,6.215823651981532,0.5841017313989897,11.203921221452056,3,13.806021865521794,0.052755181258365785
blue,2.5240689739615076,8.267765635625713,0.9490077008473429,1.969897862148969,9.356370018626237,3,8.644470648394183,1.2744931049389518
red,15.482418079568935,-2.486997135232144,6.062716308763026,0.32538075421416635,12.808953469849234,3,15.6808936078661,6.123912284748588
red,-8.315563535092306,-6.201276172840143,3.5544773823771814,2.245050855337379,11.978010893698322,3,10.373255182342316,3.78236393288835
blue,5.358503415566033,2.701650944297689,0.22402213131672222,2.639518675497822,8.454543140607042,3,6.00103963321835,0.46698611776547205
blue,-10.741374551571933,4.4550676447134,2.6666988271947663,0.3219861545911685,8.743974484096396,3,11.628617930611073,2.748429223383304
red,7.225961919372425,-16.2336001089785,4.970101670131587,1.2531070191356808,16.602053065464737,3,17.769195202891076,5.13118047158561
blue,0.2347716965906388,7.711916296073956,1.14105728565728,1.5867469564053227,7.1563701218261855,3,7.715489012834578,1.5403630074642582
blue,0.4599481712766602,-6.305629225778414,4.422331932526691,2.2964544921957293,7.901563173584703,3,6.322381849687002,4.785202495908896
red,-3.910517474735827,9.945608615899829,1.6670884544265097,1.7774038403566694,10.890928184399444,3,10.686780509623802,1.9454185792333176
red,8.021062363498533,3.1690614254040828,0.142077699757324,2.4112629575523576,10.623844753169173,3,8.624406748125741,0.3762686108233889
red,-12.106175447931616,2.473119456817886,2.793646971623234,2.4968860039776026,14.621795899949358,3,12.356205073718769,2.940079571301972
red,0.8311029317578742,10.942649894893734,1.4792711885255312,3.0840590826425958,13.967846263711595,3,10.974165973111322,1.494991072180248
red,2.249965212444137,-12.253817890521388,4.654070975704814,1.733552139298224,12.587961757499809,3,12.458667519091712,4.8939797044172355
red,-6.507270813774514,-8.415316169751282,3.8455218075160453,2.316704322851407,12.442985597873282,3,10.637768547993465,4.0541636737381275
red,15.961324457084249,4.003747078730006,0.1503938790616797,0.5496266761498697,13.82286821350645,3,16.455815661788233,0.24576959314981595
blue,8.537260275454237,-4.125901251839053,5.519193274569307,1.3496302551535413,8.360820718498191,3,9.481976278749912,5.833001605890867
red,-2.7342493923400433,17.646302746960128,1.637294667472681,0.5451429393360766,15.223830422031995,3,17.85687879717182,1.7245212972121526
red,-7.020811560971845,-17.63849104345579,4.248140267863516,0.5704127561987644,16.39014354463427,3,18.984418907745003,4.3335740560632985
red,1.7806060207232814,-13.28300642130704,4.729399026742585,0.5446727885215386,10.745480902288985,3,13.40182142059504,4.8456460008175775
red,-6.779511142405632,-5.436387976975292,3.7528551218407245,2.953412043163294,11.618896722572357,3,8.689999169516854,3.817481901325075
red,-7.435666226335039,8.74623937603209,2.0189350429512607,1.8139024523582636,11.82653973195783,3,11.479801193936844,2.275380840157274
red,4.47835248506553,12.601448505405259,1.0880624396343623,0.6785587787468783,10.904897875520145,3,13.373561433472872,1.2293331946722394
blue,4.35208149709346,3.5205041064918285,0.5133791878110706,2.8266571328780628,8.37250595994534,3,5.597728335777744,0.6801588973377817
red,-4.855805968998567,5.566077369026367,2.0914508899213953,2.639589743313524,9.873910347745099,3,7.386478788066042,2.2881477879596845
red,9.573383161933858,-0.2991265673918726,6.215409021923634,3.02468925783866,12.551185211725343,3,9.578055223714173,6.251949820779318
red,11.055221341257617,-14.633433180460218,5.220119059075999,1.0134016140597162,16.575492574649317,3,18.33999142723878,5.359386126544957
red,5.667359398074663,12.669923372340996,0.9358534910439997,1.749719451166529,14.096025619038246,3,13.879694550239131,1.150183237427297
red,6.574778650871845,8.677683962537925,0.6460593842474508,1.4304293969510535,10.054347572329853,3,10.887144403453464,0.9224075492914515
red,5.868673900823261,15.989065729854909,1.0440399025046574,1.7235073533828,17.228349476609946,3,17.032074338371846,1.2190198809952102
blue,-5.752961838186326,3.6332802422511827,2.573340917616575,3.1303507336572327,9.803938431660544,3,6.804211580364106,2.578297434196132
red,8.51830111750801,3.6812350097397246,0.40357899926151125,3.128176298914538,12.279348814930302,3,9.279706090468148,0.40791620373417675
red,-3.0028157624970873,5.755300781262449,1.671033039336623,2.2077038067170736,7.81103696009152,3,6.491562954042818,2.0516904545151964
red,-11.143920719431987,1.7729152629041303,2.7160310633466933,1.4734174055276619,10.590202869279334,3,11.284068305820554,2.983822271949284
blue,-7.118884316802732,7.31478088847851,2.073065319391786,2.0076992087060046,11.107897906704702,3,10.20708250982965,2.3426231247857965
red,1.895114729790592,-5.787132725972552,5.01932600404158,3.122252101952377,9.088691672312267,3,6.089529130162017,5.028853656227987
red,5.171226684244887,-14.578609865201612,4.9676660274257465,0.4564708231014065,12.719129744765759,3,15.468595638311841,5.053256536410607
red,12.75021246051066,-4.198333451518934,5.741917086125792,1.7099519842151611,13.506845842637087,3,13.42363294932874,5.965091176277036
red,10.49603790272543,-18.985436146267986,5.176057623629954,0.30362379890991853,18.812302103540375,3,21.693630339790246,5.217415218027098
red,-1.629458198813655,-9.742790113764089,4.258374723741285,1.929957243740589,10.524893713875883,3,9.878111824763897,4.546675130332513
red,8.327016371335858,-1.9570071238707167,5.937823627105348,2.8096814762420412,11.334114939453094,3,8.553892595267733,6.052355334011121
red,-6.5572929149805175,-10.501674426742397,3.996482768985449,0.7053032158934992,9.94281638081,3,12.380761533045895,4.154217994414237
blue,-3.5303521785076706,-5.8333218036376415,3.8140355951637863,2.2338394654929523,8.241926911006658,3,6.818433087527381,4.1681514806936075
red,10.673683565399028,-8.771776263236339,5.408235584170606,1.0282259322302936,12.025629869214645,3,13.815628095260301,5.59528430653559
red,3.551623290092407,-9.36794242515636,4.7731435166145095,1.696641957473096,9.942844344099242,3,10.018601363252818,5.0747713731582955
red,-6.320349455557219,-4.802144869068863,3.731004967588774,2.9813889501961355,10.884866254463633,3,7.937720868353009,3.79133063360805
red,-13.633608459221016,11.452781515295158,2.426453690873518,0.09781833114713379,14.817589287696704,3,17.805658765022688,2.442909159355436
blue,15.070192000503564,1.0659776120892677,0.06753098303900588,0.015539408089184501,12.108135768387212,3,15.107845485095389,0.07061656014076152
red,-10.407823902596848,-1.570240777158005,3.173436153447197,2.7161839798930223,13.185151506268618,3,10.525609459110482,3.291334511644736
red,9.856555614731482,-2.7021463611485075,5.755120493584916,2.071120967564144,11.314574632924604,3,10.220238918115506,6.015612182311455
blue,1.0854440131379177,-14.579829256843947,4.717024999887313,0.34615146967694665,11.762648482144861,3,14.620178174850663,4.786700226363389
red,-6.476926179752889,-8.641111097428244,3.7879096367425764,1.5302248434497807,10.253008332216169,3,10.799045038153416,4.069177315212322
blue,-3.923439118790466,3.9908154695576092,2.3472203451214213,3.1407325576001286,8.59642417557075,3,5.596425880051985,2.3476814050545967
red,-19.02611667838562,0.6264090165375444,2.9780342327217357,0.9731438802224066,17.186084357077572,3,19.03642571796352,3.1086809018729973
red,12.019755871957315,-9.284709759041622,5.5839291091922005,0.21181857868788062,12.24211335306525,3,15.188165344474463,5.625467763925771
red,-11.836975498859568,9.862591566201743,2.2525655581716477,1.6977954599389558,15.497152417044202,3,15.407293771532867,2.446931895253506
red,-5.2998506059502155,11.203392451470593,1.8046412997482142,1.0220628917132721,10.561723502896614,3,12.39372497948293,2.012658694745449
red,15.749149703214584,1.9429690494701992,6.2199026047628285,1.7792383384548687,16.21555829139904,3,15.868548928665884,0.12274952881866491
red,-16.403930551070324,-2.459011965648772,3.118174026977764,1.2452830333278146,15.38246561626655,3,16.587214273998576,3.2903885430415807
red,1.3905537374375927,-14.591676888005424,4.625840798020116,1.0805537682368551,13.004341492726596,3,14.657785443260291,4.807399788721325
red,13.335433422073436,7.16955451266189,0.4670781351427824,0.132701666785892,12.161723128999324,3,15.140551392356347,0.4932979921888099
red,-1.6555938343678946,-13.548670719329863,4.452942328006166,0.6754174503880185,11.17862248545951,3,13.649449410332396,4.590795759505849
red,-12.551364269027873,2.164129465441852,2.737062222015981,1.752524029136049,12.932270753851967,3,12.73656945009225,2.9708496164134295
blue,11.233253230729577,0.48596660890872034,0.023027975000584757,0.07579974860295158,8.25007904973242,3,11.243760122426604,0.04323447254516373
red,-6.553795804118357,6.272313712053561,2.133708793305623,2.3206604553766255,10.846584929182065,3,9.071612797319696,2.3781369907523433
blue,2.4967261509843532,5.812270098829872,1.0185933444497506,2.8287590695068596,9.112486921570884,3,6.325829998882435,1.1650685912151784
red,0.07896833518617419,-6.806295286301664,4.683566099289765,3.049768531576517,9.788553888535253,3,6.806753376044583,4.723990709193664
red,12.270033196622752,-4.701658470168521,5.834392808880606,0.3709974059178908,10.298999479668787,3,13.13998885145386,5.917260557319291
red,-3.980714393155334,13.03142264394131,1.811531176497927,0.2557862481379875,10.702309377070547,3,13.625860090464027,1.8672642855140362
red,8.381778515259631,2.4775728187914483,0.07361362639775325,2.475223917525696,10.899511297279783,3,8.740284786623496,0.2874063473902365
red,13.13590298865726,1.9579866504156285,0.05202491651093103,0.43795000053318983,10.503079569219135,3,13.281026280021457,0.1479667039202128
red,-1.129761384513184,12.901493013914225,1.64637629660934,3.0907808716281813,15.946095885456742,3,12.950864170935262,1.658141787611795
blue,0.8848683748659539,-12.112985504078509,4.620216829348935,0.7279455719612393,9.740494364981561,3,12.14526285688597,4.785310669888581
blue,3.3083416910507064,6.383463398782528,0.7911559060646423,2.349750978284572,8.973154946398992,3,7.189835165589016,1.0926417362978023
red,-12.02936151903046,-1.4252265057984757,3.016511712640939,1.3319230270859201,11.047754606385451,3,12.113496982637233,3.259521884539522
red,-16.011384756166922,-1.1666827100004633,3.02713754059569,1.4799746193006647,15.501292692608674,3,16.053834132562493,3.2143299261434466
blue,0.7475217223563693,6.151716109414935,1.0444555626359762,2.189375812024527,7.434258330745349,3,6.196966985246077,1.4498748262942998
red,7.899894227411288,-13.329283690894126,5.05567004419335,1.3928490532999174,14.67949784981352,3,15.494454895756169,5.247402877396666
red,-15.029944584107652,-0.11871108520359408,3.1153567931233517,0.17182711447113436,12.065836022725518,3,15.030413384970393,3.149490794271889
blue,9.666769066595357,1.6744918111364133,0.14509169608927552,0.08652301368249722,6.818522629567194,3,9.810726120550292,0.17151945211281286
red,4.4636660645768,-8.135887664714948,5.017769542070796,2.4934839063628504,11.493170786021118,3,9.279923643485187,5.214186752039148
red,-11.559311104302063,-4.473131671793889,3.3326735181859073,0.8214348675798917,10.154950046088523,3,12.394619000164813,3.510817938283894
blue,-10.976331726785913,0.7718944911472245,3.042247238073304,0.10706003735286557,8.015945208373331,3,11.003439429647008,3.071384697934443
blue,-1.526764421702672,-11.157793167703636,4.322513514717092,1.9104723658387648,11.900299452248037,3,11.261765313334807,4.576399610884282
red,-6.097853610188517,-10.277881237007094,4.112452220648886,0.2595021923162427,9.026303776484454,3,11.950676188957326,4.176911474854355
blue,10.607744603076794,2.6604859030719186,0.12267727438004333,0.46393939649699856,8.170696034370975,3,10.936289626950689,0.24573709941126384
blue,10.157295439678732,1.3522587138583324,0.04597183911513442,0.2991223528282751,7.341921539493081,3,10.24691437839334,0.13235348387036686
red,-5.566093611141295,12.14449806926057,1.8862448763194786,2.6088462771485306,15.856343361044567,3,13.359275109161487,2.0005494418982552
blue,-6.394343057421855,0.1727444343756741,2.8975604503043972,2.6645891421088557,8.911751014974513,3,6.396675994265056,3.1145840262680604
blue,5.4435476364121875,9.518264633460833,0.9918343171173041,0.21892852797461848,8.017157316208394,3,10.964924646456991,1.0512907760624903
red,12.093233172669057,-0.28836884095433435,6.017685092164435,1.836272901971321,12.532276046661597,3,12.09667082948762,6.259344354198227
red,14.638440616118286,4.115315374258813,0.07785525274259664,1.4164155487889063,14.452868526778374,3,15.20591214959604,0.2740569128157522
red,-3.8502212643601843,-13.258471284478059,4.21138210364207,1.493901679083875,13.247836048696943,3,13.806203844136903,4.429765326845436
red,13.893151145290318,15.271768251392071,0.7758923708277603,0.4009276297778781,17.850416077412103,3,20.64573937329706,0.8326327076214196
red,-2.380012217053548,-12.864835104440152,4.41565408098819,0.5180929455989524,10.392212718785105,3,13.083135725725686,4.5294558821281035
red,-4.807593381562203,-14.828048832961292,4.2694028831059905,0.7352598072649967,13.232535964913584,3,15.587943620475583,4.398860078495353
red,8.73596084373263,-11.281583671952117,5.163093750569544,1.3867477038791478,13.41135934798941,3,14.268536785896666,5.3712965160106085
red,-9.231798791101449,-8.25770128759253,3.8256453422599574,2.9518112374826853,15.319311481520456,3,12.386110748515431,3.871352169016842
red,-20.202908022194308,-2.248824960159419,3.1980389994183147,0.37738364833584986,17.508706226605426,3,20.32768324858195,3.2524482537903077
red,7.261544882118556,-6.184596058778747,5.5229347817504575,2.9666340638208255,12.478200796144964,3,9.538305011126653,5.57771005888239
red,9.134550428271178,1.488531076161259,0.12096630460580117,3.0161392827766806,12.223846057309014,3,9.255038427328486,0.161536277108285
red,13.311469647111336,18.945022135163974,0.8872366325596098,2.5615871663996774,25.604964447558086,3,23.15402962483678,0.9583028921960443
red,11.257341265032188,-0.47120022937608264,5.9879278109094605,1.9141221430685709,11.917179890709221,3,11.267198498897612,6.241352575723492
red,-8.392727728854592,-4.9425639180346534,3.5425914160194014,2.7028233198851406,12.372042409705216,3,9.739959795324765,3.6738180654711146
red,8.01285590737137,4.768310110257117,0.39499360681894,2.686817760269624,11.925794619789087,3,9.324303786335818,0.5367958259710629
red,-16.80660597683243,-2.3114985534595602,3.100605948076509,1.536267612953976,16.5942114136171,3,16.964817417913615,3.2782702832954174
red,8.958251255474504,-16.03009407340076,5.05858901724696,1.4788391761627726,17.843293973280023,3,18.363392430547485,5.221993486419315
red,6.290782155906017,11.740727765140424,0.8672741801818523,1.201748649198794,11.940480641459693,3,13.319858429735836,1.0789139205209033
red,-12.370804935770613,0.7362499781509992,3.062300565321257,0.08207301346074566,9.400352169241872,3,12.392694573385317,3.082147650077381
red,16.82009230144812,3.1989572547392475,0.1689403432700561,0.10865390415412587,14.13618982740781,3,17.121589661794935,0.18794210123554297
red,9.740936143812565,-7.402073621084009,5.413855538209231,2.048453247356219,13.31972044094643,3,12.23423601414415,5.633382397376204
red,-7.742872500436631,6.887947649441379,2.4043011011921487,3.106143137770704,13.36076891427402,3,10.363199186518749,2.4145612668358902
red,14.73656982935481,-2.7888234810282873,5.914428357490061,1.1278982061087683,13.46549011733245,3,14.998134108741166,6.096152068864883
red,-1.7393312291174539,14.091408727525563,1.580059521370588,0.5659789122068611,11.574723483607386,3,14.198347546484655,1.6936071802916475
red,-1.9529450756860363,-9.566844471447316,4.273363967583812,2.268626298131699,11.417369882775212,3,9.764143977303306,4.511018905107948
blue,-2.137377887438581,8.701439817651348,1.4800842289130511,1.334783157271808,7.770558857759096,3,8.960102629653287,1.8116625234910793
blue,-2.9451648384677305,-3.315072815811244,3.834048835006987,2.9159269579798606,7.307211835119292,3,4.434377487300483,3.9860106805068405
blue,2.077832794434256,-4.957136900972295,4.723007092256926,2.4005912576503294,7.192298583825352,3,5.3749972443348915,5.1093025933329645
red,13.274656209056937,0.7016963681415607,6.182635328736463,0.74352957581204,10.928918596168549,3,13.293189055366547,0.05281070176287819
red,-5.269893435071198,9.25292496132494,2.0536484544391573,3.01753801454185,13.61887178774041,3,10.64839880718771,2.088516166753223
blue,-2.5341600431517968,-8.06579279752324,4.064175759756056,1.252901470286322,7.022087876304662,3,8.454524266739371,4.40796875227829
red,-9.62028402997487,-8.65651210167283,3.7029610764252183,2.3151076716087133,14.784482435167298,3,12.9416021644848,3.874307616912885
blue,-7.929473122984024,-8.33228310438968,3.749892317708681,0.8768406799323254,9.350016907714041,3,11.502325231874801,3.9517561388736278
blue,-14.61990644130381,-3.485428047636597,3.322693755684496,0.2682714338342536,12.115890569739395,3,15.02963316344509,3.3756269677481128
red,9.066891604655776,0.04634878294719735,6.117353120356224,2.6015905557671397,11.507977735430252,3,9.06701006838848,0.0051118267712446765
red,-8.384075872410493,2.6870719690462685,2.5482392063820956,2.180101495917767,10.170342829660214,3,8.804151520798012,2.8314388525849052
blue,6.174752162229776,2.1135178111965196,6.240119330832554,2.22675119226112,7.907783041478099,3,6.5264478702588455,0.329784255220869
blue,-4.799631194517431,4.711167784657238,2.277122583028583,2.9424203707798,9.639888365724481,3,6.725441360875657,2.3654955866656957
blue,9.111176884582365,4.192685037643601,0.23590642758478877,0.7062935378199761,7.556438418784993,3,10.0295639011389,0.43127856834676964
blue,-3.6393034267393767,5.579522529278063,2.135324140610066,3.1117566356217656,9.659565039434407,3,6.66150141384046,2.1487591699617274
red,15.957037586614902,3.7861677695024483,0.1050725478792717,0.7715417219033905,14.115614811279073,3,16.40006447912507,0.2329645299466887
red,-15.709035465745675,-0.9229585907059921,3.1219018933116565,0.42321528053433366,12.952498105436943,3,15.736125565850491,3.200278546966891
blue,1.3553715588584168,-8.651710726120909,4.697207096837657,2.6231594178676922,11.235927202750396,3,8.757233041950972,4.867785311939761
blue,-3.1629680232560418,-7.572242827116784,3.9767259747858854,1.1486149013131808,6.507301705999073,3,8.206291985358662,4.3167129659838945
red,10.196749927413654,-12.20984393636341,5.280903513720176,0.7383799404767476,13.560310492133443,3,15.9076710436368,5.408183895837764
red,12.917877876660125,-5.5535244103305885,5.66219141891637,1.5525805260766468,13.682756692217971,3,14.061052670850884,5.877163237672468
red,14.002180184296336,-4.749655049352885,5.75835721624476,1.8223342502644184,15.244191676443451,3,14.785813234358951,5.956156678531422
red,10.478960383812497,-5.764451825228649,5.532850198939819,1.7888419220608622,12.244597321675975,3,11.95982924505587,5.780267102958002
blue,5.482996085944992,-12.443046436805579,4.998081452646119,0.6244810543745094,11.050117629984314,3,13.597523697607153,5.127438119980312
red,7.643451772066303,13.346328821642112,0.8579116524089775,1.381910727039139,14.531876372789842,3,15.38007958390653,1.050691753724969
blue,2.072262110543812,-12.032113629109574,4.857880998583473,0.10216463635403465,9.221068505365071,3,12.209259954583645,4.882943372833861
red,-12.319524311527092,-1.0431001460582066,2.988294142999697,1.3280491222496722,11.294659801420712,3,12.363605347026153,3.2260616715342625
blue,-2.898385764758336,12.393259913372983,1.6170807487326475,0.8850667118899018,10.614376172088226,3,12.72766794514107,1.800535172534457
red,8.848512701707707,-11.622915856905163,5.216549531322669,0.7908581934688732,12.341563904514507,3,14.60781811390668,5.3630822346547244
red,-11.199453743591317,2.6470638027491953,2.7378315809022786,0.7145469027756417,9.07271113122146,3,11.508028107832661,2.9094955646511913
red,6.722772069365016,-16.565811276185645,5.0750729668617165,0.13647067195927184,14.901202391770065,3,17.87796877541836,5.097904298160648
red,-13.03180776612713,16.810936393434957,2.1835052139057285,0.3375411913033404,18.416603165239437,3,21.270533516520157,2.2302302148403075
red,15.417246305580688,1.9357243570050244,6.265531170675248,0.826939186004486,13.349278268061955,3,15.538291811947795,0.12490218479070295
red,-16.11649971603465,-1.0272108715412092,3.0741002783838156,0.7809143236928896,13.879719614823703,3,16.14920200107601,3.2052431549664524
red,-10.083833126584508,0.6611911032605393,2.953717482112623,2.7177420343341865,12.764419087754959,3,10.105486836359443,3.0761169591726287
red,-8.771326015552177,5.323275112193124,2.588458840037209,3.1153927483092625,13.258952935046977,3,10.26028352391868,2.5961186178806632
red,7.112319446372015,3.12274975284466,0.3936850184246374,3.089695711247084,10.762069133720434,3,7.767667212627799,0.41372081008979933
red,-10.401833207342122,-17.81848958929345,4.170276383411327,0.09446331025041306,17.64385330512674,3,20.632418794632983,4.183991572604828
blue,-8.397867962511901,-2.6353600428885553,3.1220151075014417,1.202896436134091,7.265698118469357,3,8.801665119250867,3.4456732490619837
blue,-7.49987954938628,5.38336182018661,2.333372228968947,0.6041155232999039,6.604287565435644,3,9.231943335091774,2.5190245574608525
red,-9.85217529784682,8.498177269505357,2.3527410652045364,0.34062397707338743,10.144635806008786,3,13.0109329028875,2.4298469608599236
red,5.923257642065075,-7.870566996829572,5.087240236816974,2.072512194368099,10.935549947388582,3,9.850421612594316,5.357541381232899
red,-4.1682559021791725,12.61981408504671,1.6894000160440759,1.0798938402877443,11.610103997400978,3,13.290374893402927,1.889809493797164
red,-8.344747404148205,11.241449991290688,2.086922166589821,2.5351175522086042,16.36035158911761,3,14.000178825491039,2.2093637592020885
red,7.056407129748225,-8.9416740787911,5.181807334961103,0.8471567510454576,9.180207639649366,3,11.39062846870559,5.38048482512485
red,-5.340482853575686,-21.828766990958492,4.419249967882407,0.40967986617837826,19.689019692790737,3,22.472557163235674,4.47244867299927
red,2.493174029698682,17.930613370300314,1.2673736238346671,1.4500945513376766,17.495237021166446,3,18.103116101311297,1.43263649896405
red,-8.362863468873066,9.842256783954108,2.0425709184664997,1.696463533268946,12.943781902683378,3,12.915397942003269,2.2751101743425224
red,15.069148187950667,-9.954544804593256,5.547095047748776,1.1514401097426041,16.629653067699195,3,18.060237799571507,5.699400685082308
red,9.594232891773228,13.172776861987451,0.7795218483041784,2.0761778026478526,17.535983404476642,3,16.296360177576318,0.9413037001188638
blue,-9.200753560729964,4.485468970474617,2.539954157788224,0.5273398211349071,7.531489354877948,3,10.23588286228285,2.6879860345107445
blue,1.095142920401647,-9.3289496132173,4.725406235973822,2.811068613367226,12.180031792919017,3,9.393010108695352,4.829246020962898
blue,-5.429214261020179,3.705469570684959,2.403923421219661,2.8336451605474573,9.368867535106688,3,6.573193457622943,2.5427045885780015
blue,1.182126828737432,-10.20050017296864,4.531727057542084,1.6242109467192123,9.982248983509667,3,10.268769527940243,4.827763417783242
blue,-0.463517772234733,-7.413046847220071,4.240476260731635,1.7402181703909663,7.319352290665566,3,7.427523967262366,4.649942980946493
red,-9.497671360431921,1.7374805429754887,2.908804649899857,2.9740046518054757,12.60028216782927,3,9.655288701431312,2.9606558382386967
blue,-5.852485556033497,-9.994544211737795,3.921186715806445,1.5068383952918423,10.996611052125846,3,11.581990380930307,4.182648815808744
red,-13.272551403102938,1.7993723210729855,2.9457814803677858,2.865653820974872,16.25551465710221,3,13.393967354665808,3.006843243490982
red,-9.542633783523963,-11.735282008023011,3.8367974692959983,1.3109943994021902,14.074285672786782,3,15.125432335450165,4.029676444110137
red,2.8638430442333007,-11.884574909491834,4.750682013643966,2.210533322491838,13.776454298726048,3,12.224758392758782,4.948852284131058
blue,-11.476638820684556,-3.6129203818790363,3.2456361994318463,0.9281100648829486,9.991756639786914,3,12.031892299478116,3.446577426054212
red,8.185541691272231,-6.067298456087514,5.400434090955382,2.1741370591033236,11.587160688772043,3,10.188974596827581,5.645326233739052
red,13.513224968167078,-2.5719810736155067,6.006485519725629,0.4178639658533678,10.959958679831566,3,13.755810978758413,6.095104237613108
red,3.3462761709213797,9.1823031665103,0.9320430314160232,1.9490616276405919,10.47487715868571,3,9.773037176527128,1.221327492155573
blue,0.8874297254998069,5.645071136391012,1.121241582986349,2.557674014851371,7.972752415985643,3,5.714399325617311,1.4148681172905502
red,7.967787677109261,5.343017946866407,0.34384492769152714,2.2446595597020664,11.174607031742811,3,9.593408218565012,0.5907051153491619
red,1.3055118646206112,9.97102331315308,1.3399971768442989,2.7982065891724752,12.830133876569441,3,10.056125851445346,1.4406063173868529
red,6.304181436047029,-14.735126866682226,5.085884801352572,0.165120437961083,13.060277031672829,3,16.027060471459524,5.1166572084577595
red,-12.016591990604761,-5.295417503485066,3.359707696985275,1.028570576866378,11.32962628704804,3,13.131638496580786,3.5566653096493397
red,-3.06075911324902,-13.529719549318429,4.277933107409752,1.8044580185845107,14.255746855483368,3,13.871609763561914,4.489908990690102
blue,3.4015859027090465,-5.7330641439114896,4.91295559345277,2.322670758273925,8.344845128161074,3,6.666244154823051,5.247887950974635
blue,-14.722536543238522,-2.331593852657606,3.133119752450841,0.9592312304104359,12.97980419442068,3,14.90601932645817,3.2986572544288797
red,6.507504790508892,6.842740300553787,0.5025963276732891,1.26614090005895,8.099024343338998,3,9.443024590634037,0.8105037006485823
blue,-2.4634610169140654,-8.296463966422317,4.327683272539271,2.861218417830771,11.497425618736198,3,8.654475982287964,4.4237519633492
red,-2.58557916998161,-10.216909565451346,4.298241739410844,2.521067804189223,12.834351660245627,3,10.538997139806709,4.464524299289291
blue,-3.4217914439400765,3.8721061562194397,2.2328323367665046,3.0351802843876756,8.14058184800911,3,5.16738451935348,2.2945341962580157
red,5.633734491813469,14.53636834636033,1.0121039392555198,1.3517075401510046,14.660395691739005,3,15.589899583554581,1.2010587014301075
red,3.2607723996132356,18.010816127935048,1.3360690612036223,0.34605217940272087,15.453145902932192,3,18.303609868994823,1.3916911432688603
red,2.713308648286154,-17.01288250921152,4.747269552883264,0.7840033703297508,14.972879646903039,3,17.227890616471292,4.870542577729733
red,11.200122602298753,5.227768653576344,0.20869496486607617,1.1979274080051472,10.947344319873174,3,12.360109684053732,0.43670375745328827
red,10.343472426951905,2.021163439524422,0.0860341109562069,2.75723406231425,13.260007471841558,3,10.539095003670122,0.1929731519505417
blue,11.052917038700016,-1.8450024868109645,5.954281088460417,0.6535625497349966,8.674624901423687,3,11.205847100541922,6.117785789777819
red,-8.907307096407761,8.618841121987353,2.1325220221740877,1.3839429856497873,11.481596879066233,3,12.394536780201843,2.372652181075058
red,6.431824215017695,-11.44896810483198,5.128813007293526,0.4301952449649555,10.345526219263817,3,13.131916592727354,5.224232850034789
red,-19.175620449037247,-6.1583839760192784,3.344819022072331,0.8044872010143382,17.94350214111924,3,20.140260991397962,3.4523447377312806
red,-2.3850263878515574,12.415587087478933,1.5973436593145154,2.3871609758097083,14.660503657188984,3,12.642592835234467,1.7605837086916014
red,-7.925528385537128,-9.061321735077591,3.7526995969988075,1.2798033537225422,10.82955759835447,3,12.03833675291335,3.9937545359961515
red,-14.598951826978224,-11.086605104813843,3.668301302549336,0.8456652166258524,16.203735354550403,3,18.331454039342194,3.7910896668000937
red,12.28452732579685,5.080736408374598,0.19209867404291367,1.0772152164533422,11.607225567247276,3,13.293738904824057,0.39216524357956445
red,9.05505886739547,-5.726429390264753,5.705609513910702,3.0927482144768716,13.70924752007005,3,10.71382679781997,5.7192815308672476
red,9.176689925903988,-7.08952651964586,5.469612329860148,2.498389786093423,13.856347517291077,3,11.596250440075433,5.625402608762844
red,-12.01491919002935,3.1166837203967237,2.8761300172797526,3.093349696279966,15.408240761293012,3,12.412574292060512,2.887785618357927
blue,6.385565103395437,-6.157404946374003,5.189169788653556,1.2507496241721772,7.457351614389258,3,8.870686408803584,5.5159754194524435
blue,10.795587628481506,4.037789947124568,0.2521731712809167,0.4175215795319778,8.719324662758321,3,11.52599062559584,0.35791318710699876
red,-8.96884539497221,8.413868987932151,2.177801887783009,1.0270240630285092,10.474633571774016,3,12.297698120583405,2.388110561666727
