color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,7.895032554407384,-4.3350685484231075,5.720218458097489,0.5793718774441043,8.153443776330418,1,9.006906147766813,5.781042468955803,1
red,-4.067693772497473,-16.453775184528155,4.447391998506534,0.3937393630140976,16.02130196449476,1,16.949125359434014,4.470028982946818,0
red,13.208438652136266,19.388934150566058,0.950555620865785,0.54829685288956,22.601264792317227,1,23.46046928606148,0.9727750139233011,0
blue,3.2121772255967938,-8.644488556225301,4.9608646644277865,1.7283424461932124,9.325858111503132,1,9.221998965915844,5.068163840938554,1
blue,-7.2484952599453765,-1.8114813267936463,3.3174172922315135,2.5998319428845202,8.310409152667491,1,7.471422095610223,3.386487891487253,1
red,-5.575565459847199,-17.485564981936978,4.384587870288691,2.782946880938882,19.285997200083408,1,18.352981036730295,4.403714348693951,0
red,-0.709811730383049,-8.070320091658465,4.500919769515363,1.5592326137132932,8.027965933092482,1,8.10147511718796,4.624661374508046,0
red,18.470835306269457,-3.6288094965054607,6.039296918533844,1.922241651808622,19.14474787742406,1,18.823921357497714,6.089194377406457,0
blue,2.4295065126479143,8.952930898610324,1.2066099399809436,1.1649595284971463,8.836318974990446,1,9.276716745179304,1.305813257704157,1
red,-16.006213724135115,14.545892749396895,2.4035282273413525,0.009249046975969299,20.628306412959347,1,21.628265618390405,2.4039558582736484,0
red,11.009867769727972,6.889937128205847,0.5285613423271995,2.7327929955303136,13.899524880337395,1,12.98801069977709,0.5591719012820491,0
red,20.63294374909243,-6.1867633145024445,5.945673077812835,1.467724848169621,21.414661766733676,1,21.54052942856525,5.991867238922826,0
red,19.88430041155081,9.722603451412688,0.4510323502529847,0.08295000618904136,21.13729380045205,1,22.134010498104985,0.4547756893413206,0
blue,-5.861046298193687,-9.427546010201274,4.154210009115946,0.021767594547072815,10.101138387525367,1,11.100922821280754,4.15617073705433,1
blue,5.765220959055693,1.8932749881230986,0.2316232905828716,2.595603242630963,6.900490876047164,1,6.068135041953793,0.31730031168185907,1
red,8.777779060577636,2.483699467137864,0.22874612895018534,2.6986672641715734,10.015827676344527,1,9.12239926112512,0.27574497221246513,0
red,-17.667238781407622,4.552391306985556,2.8690781223776716,2.7617080336366886,19.169269102181588,1,18.244330428140987,2.8894043741004096,0
blue,5.217342108858107,3.7051229319899486,0.4704109929825219,1.925049216006283,6.676891884306587,1,6.399108892808572,0.6175091074530294,1
blue,-6.59655728739083,-2.6130144198359977,3.413925643610465,2.3049801581057743,7.726275655022123,1,7.095238713679753,3.518747919306244,1
blue,3.3362272386511185,-3.060020683483777,5.518473408585379,3.0397045090138604,5.520716393056493,1,4.527045258362919,5.540942922958536,1
red,10.244320267288106,-13.91102761704622,5.322001716346541,0.4492055804999791,16.369824706839182,1,17.27607557001857,5.347140284595052,0
red,7.065608730278802,-14.484663577890359,5.104533567729228,1.6835507955932305,16.19794281714863,1,16.11608841171007,5.166228474709138,0
blue,-8.89785773290298,-10.528766325991732,3.9564684791685303,2.2967624051375974,14.42857764898062,1,13.785020586938519,4.010746655034663,1
red,8.392010770456226,-10.461112230582582,5.328833354566131,2.215283155957305,13.988157721397021,1,13.411215972919749,5.38847614373339,0
blue,-0.27414666956977385,-5.759426796564304,4.623519623183272,2.90118529787242,6.73227071465937,1,5.765947747024695,4.6648252360811675,1
blue,6.879531857006198,4.396637354755409,0.5146294863399467,0.45668244481462134,7.255020410730769,1,8.164458255193285,0.5686670766380619,1
red,15.733942383993956,10.954478165876925,0.556651378710405,1.7277770446889795,19.3026673821757,1,19.171790078902795,0.6081927971039578,0
red,0.8163658797473744,9.465041264652701,1.4402759655128021,0.436150973424961,8.58440017809437,1,9.500182071476004,1.4847586136339095,0
blue,13.354576796864736,3.5414511517162857,0.22169969113827456,0.5448185837912629,12.951226486375287,1,13.816171600097858,0.25921982199135196,1
blue,-10.719604035404302,8.783845981237567,2.432319643216546,0.3215036453243063,12.90641851286772,1,13.858782807229485,2.455122576825364,1
blue,6.163860673385799,-8.073181361114948,5.270441839781582,1.2652805349329301,9.811578962877702,1,10.157235632314821,5.364473211163738,1
blue,17.232019292185893,1.9879678573803046,0.10232379662263424,2.9224432728060337,18.321031345031624,1,17.346310993644845,0.11485701586824332,1
red,10.388189034325103,6.519112434659195,0.4807782402001958,1.35060758381107,12.007010635360459,1,12.264309941802695,0.5604312263224397,0
red,-9.149257838192481,-5.849806567836773,3.650051676511826,2.4265739147272285,11.59479050518126,1,10.859519136261643,3.7104623180651215,0
blue,-7.703816605043878,-3.1199963573643235,3.4595925215359253,2.553426434198527,9.125048467834297,1,8.311628453805934,3.5263964249061392,1
blue,6.752995266357827,3.5758412893511027,0.3769926977424363,2.1465580795788877,8.139606397698698,1,7.641307871960098,0.48698321758153607,1
blue,1.5893461884946332,-15.965229785297645,4.7542157781079535,1.9725507261255006,16.408757918808774,1,16.044144832437706,4.81161253759021,1
red,-10.655215159019264,-0.17159092066416615,3.090297230478342,2.341114220176872,11.328765575599768,1,10.656596714197656,3.1576951993507802,0
red,6.718071751626792,-11.82953025552822,5.155320646563411,1.5930474703704192,13.589517608732734,1,13.604053591722703,5.228876262249996,0
red,-6.926514018612363,-10.671294924232608,4.059390855487526,1.7604468812534662,12.872705491237014,1,12.722151225715965,4.1366614456905095,0
blue,-4.677349877803222,-9.35647028386099,4.212840810596641,0.3857421573354444,9.527167759633796,1,10.460455919899454,4.248817066393114,1
red,-5.007861627545903,-18.290359522913604,4.418968840731955,2.6223130946330744,19.825224712603358,1,18.963542115282237,4.4451407157400045,0
blue,10.30169796765285,-9.45562210491828,5.536398192525487,0.05857057648972406,12.984931270585854,1,13.983339029279168,5.540584407651489,1
red,-9.670557943779018,-22.41702657823775,4.266347867899115,1.2413948462528808,24.07216648749659,1,24.41398721129765,4.305115529029359,0
blue,6.6388631753761365,-4.389479345742497,5.57745485157427,1.3050648180991755,7.637448114026168,1,7.958770833995994,5.6989912311531095,1
blue,5.227218294418331,-5.839648890655279,5.34508183469911,0.8669141302276926,7.153084243943446,1,7.83743008030267,5.442504419272317,1
red,-5.099478657875282,9.519374765043066,1.9749146510322642,1.23948320488688,10.432455862449208,1,10.79922119874689,2.062590288417398,0
red,-8.533759790491304,10.238443312829336,2.228440179497182,2.6230377830610645,14.187888152473528,1,13.328569977001505,2.265633952007276,0
red,10.410439628662118,-3.992631679644286,5.844548574322724,0.9385758756746494,10.52965458573277,1,11.149814392684652,5.916964386024154,0
red,-14.647845884835903,8.37326220900109,2.5631817359347626,1.4893595467212948,16.76138238883952,1,16.8721933691678,2.6222888370451214,0
blue,-4.932333012114592,6.340768509240795,2.11100492972713,1.8211533557339787,8.22237426753456,1,8.033259253265461,2.231900827069916,1
red,9.221929649492544,1.0435567725663222,0.004961535903407278,1.6373039861096292,9.293452405449157,1,9.280786453623353,0.11268100987207252,0
red,12.741127690284682,-3.629698802073221,5.930204280164135,1.6227719125039899,13.262317331417396,1,13.248058280891991,6.005656678135124,0
red,17.880699708261282,4.916505263424811,0.24610261072713238,0.4248307788364124,17.628620866872428,1,18.54431034205098,0.26833048243483204,0
blue,-3.8919294058854925,-5.833615397699491,4.007946115216281,0.948189668367187,6.382349781002858,1,7.0127158154792495,4.124047934212258,1
blue,0.5062386614023578,-3.0983690913422652,4.560935636386965,1.8248160406966638,3.237819535090555,1,3.1394535525284564,4.874346650787264,1
blue,-10.578797619091945,-2.2059869075478282,3.2612896335585684,1.186264490182806,10.391399595190013,1,10.806356337914174,3.3471756370834704,1
blue,14.407860779607638,-1.2578272797138668,6.1492597470856305,2.3975688228032483,15.18254516568105,1,14.462661639897007,6.1961046292278,1
red,13.21362495836134,5.214711063273645,0.334107850822149,2.506494060885448,14.998009450029675,1,14.205389681865762,0.37588280296864873,0
blue,0.8422517745429481,-7.9002526678771865,4.80186868451478,3.008285262798457,8.935038245283463,1,7.945022357930867,4.8185985443735655,1
blue,8.950703610517884,0.839341351817485,6.278867136960923,1.0716344432474985,8.46830589909135,1,8.989971581056787,0.09350035841989805,1
red,-18.73786142594241,6.122949543716019,2.809944965946432,0.31706673737783536,18.76026844791889,1,19.712888218947338,2.8257617174629113,0
blue,-7.484118385607355,-4.62767492909994,3.583661518649674,1.3756859782507629,8.550551473449714,1,8.79928424698317,3.6953831138303284,1
blue,-10.627763678756562,5.7679592317614325,2.580945197661393,0.8729097245665689,11.425194043000833,1,12.09209305748013,2.6443515579846273,1
red,-10.905199046193825,-7.35859591603057,3.7177268738154083,0.23180167197396775,12.180434518147532,1,13.155694587992247,3.735190266248014,0
red,11.532608817059314,11.892563888195905,0.7416713173887785,1.3623246671883527,16.33017441327677,1,16.566053904359226,0.800763119247761,0
blue,-4.321989654585979,7.500157464925692,1.9778496318875043,1.6025709762533242,8.630197407079146,1,8.656324657325927,2.093571901117276,1
blue,5.364514684972772,-8.078919480221671,5.2167658613086765,2.2270759380261214,10.275537964998213,1,9.69778107471981,5.298552791298454,1
blue,8.824671975577559,-0.1357563327111796,6.168056116042407,2.068090067133067,9.258896053222006,1,8.825716132893417,6.26780279491315,1
blue,-3.0742566714354314,5.385435630966897,1.9401022551417544,1.9657530074585274,6.5168166055557375,1,6.201126592575987,2.0895034813653703,1
blue,-3.2967239352130324,4.311700541880503,2.0400702892681934,1.7093322795588533,5.474592095941928,1,5.427628420208879,2.2235758057528647,1
blue,-5.251491357262623,10.34145551971533,1.959990205441986,1.2076110581552502,11.205458772775632,1,11.5984422980698,2.0406721535795436,1
blue,-9.681669356457425,4.88947380984951,2.614550285263439,0.6993419018269736,10.061890049301695,1,10.846274736745839,2.6739340565240766,1
blue,4.159675485463994,-7.097031117375151,5.122083824480164,1.722769159211829,8.318007729310777,1,8.226223363449433,5.242536261397456,1
blue,-3.9049364722529827,4.321384604938769,2.1602087506497796,1.0045243438511933,5.226384158795005,1,5.824336336110182,2.305613808927072,1
red,8.688418118956355,-10.542590091876958,5.358852410165164,0.6245725796510919,12.837701920337013,1,13.661435329245288,5.4016685040844195,0
red,1.7305387442404259,13.196302832560361,1.365211007572209,1.590833414116193,13.291718918853059,1,13.309288966505981,1.4404022508163838,0
blue,9.911336324368314,-3.7673504851226447,5.913047333382713,0.07321661351418636,9.605611106813923,1,10.603184305315862,5.91994637372644,1
red,-10.347109535207663,-14.225925415750261,4.029239760764334,1.872427630013961,17.862040116679804,1,17.590896215601823,4.083547548652603,0
red,12.502711096192552,-6.399545731969171,5.739835138153049,1.737774647818497,14.176899157707672,1,14.045354047884347,5.810100606251469,0
red,14.516654843191622,-11.670697679691965,5.5645953145935865,2.2600475200106938,19.246249563599708,1,18.626283906542557,5.606039083347768,0
blue,-10.065994247819441,7.5488178064766185,2.4199491266323587,1.7568873119105908,12.72866748138834,1,12.5820860938285,2.498134646036358,1
red,-8.223961835045845,-10.299867919228584,4.027456559366925,0.14729717028219513,12.190331176644822,1,13.180319700896666,4.038591960213063,0
blue,-3.9676869644940966,-1.1816308834264984,3.277297623373622,2.454899299245761,4.864416916472126,1,4.139902340983863,3.431042312353747,1
red,4.500201775422764,9.717808994615776,1.1087379290557238,2.832891463978408,11.657649352483258,1,10.70923095629903,1.1371117917907245,0
red,-4.0538711142392,9.834660444191778,1.9257978784580243,2.748931592487634,11.55441605089414,1,10.637406500807112,1.9617775956010022,0
red,4.280568630563205,14.740446744900014,1.281340248974422,0.1050794734867567,14.354556030475296,1,15.349398621450783,1.288173547342608,0
blue,-5.2896439108615745,-11.847973066547366,4.271726953457375,0.27265914570880845,12.009307786876901,1,12.975160827109109,4.292482968603636,1
blue,-5.317866256566477,-6.6082354444610365,3.9677765699941716,2.5377400284422977,9.286372200471513,1,8.482244821517444,4.0347686151336255,1
red,-14.212002192046079,-9.25707641232799,3.6741928000957897,2.2807750527266206,17.595823546391628,1,16.96096901743535,3.7189207084589477,0
blue,-7.371987880530688,4.494740988286753,2.556858860200643,2.814606432819097,9.575209039020583,1,8.63417059493709,2.5940673586861083,1
blue,-4.918451095740379,-12.47986752538702,4.269045820822663,1.1443426282858504,12.969529662564732,1,13.414106553639689,4.336969750706642,1
blue,4.592239381363131,0.6175862646107135,0.06753351617317063,2.830305612150755,5.575387507741394,1,4.633581263987742,0.13368268705369388,1
blue,14.68947453673005,-7.6786254933609825,5.741354947048965,1.6526798786144399,16.62714313508166,1,16.575341674684527,5.801519676441252,1
blue,0.19180960679512926,-7.452884033009773,4.6739823325938445,0.49819199740287856,6.561575060866036,1,7.455351858547718,4.7381195933890385,1
red,11.957102278821209,5.935106977580435,0.4379787899413477,0.3086482696210276,12.392872684095286,1,13.349074490072908,0.460736718471627,0
red,-3.6623133971408723,10.900035078606734,1.8093739476735662,1.7572167569701858,11.642115907150982,1,11.49883925158252,1.8949368472778845,0
red,0.9182985646245265,20.4817219781776,1.4830788980796563,2.0667128781737043,20.959261267394073,1,20.50229761380794,1.5259913054379166,0
blue,-3.4500229906974607,-5.137297777573473,4.112389533381795,3.088261120538043,7.186602575277074,1,6.188253961482382,4.121003742633,1
red,10.139098156753152,11.780465697135263,0.8055647203945779,2.1297012071818435,16.049982807748318,1,15.54286599934696,0.8601400694491618,0
blue,-10.575745677771438,2.9037106405571493,2.782453621499718,1.623974353026508,10.974725992087835,1,10.967129621053362,2.8736325717944426,1
red,21.691861487249675,1.9606442936216442,0.06435375062461618,2.545278634351315,22.600458599279428,1,21.780288814158016,0.0901412287438017,0
red,10.418652011444454,-8.777411508934655,5.566833837448121,0.22314189223399072,12.646183961953902,1,13.623188412877292,5.583078524963762,0
red,-15.904598369823015,-3.178984685129076,3.291315789389561,0.8804414939338948,15.564044756270595,1,16.219192117169772,3.3388712277938772,0
red,12.911867293504883,-9.399554141553757,5.591330245331036,1.613565633577915,15.982322234288532,1,15.970846410415495,5.653927949100698,0
red,-11.128443060023754,-8.312918746931077,3.719735619600924,1.0769954098076289,13.388617990483155,1,13.890531416517835,3.783169368408035,0
blue,5.085455339729765,7.221432314986829,0.8607650819161325,1.0175680242250507,8.265867201765449,1,8.832380239342168,0.9572457701480163,1
red,11.41041439676221,-0.1537203660521348,6.20991470663658,2.3911095931662287,12.122411849853195,1,11.411449805207816,6.269714186675621,0
blue,3.690352442321836,-4.602771396342287,5.262471554069559,2.3087856657342694,6.525738426183682,1,5.899508935118029,5.388206727989565,1
blue,-7.227744864748913,-8.272926995216341,3.949175629841377,0.5186797034690991,10.105853079438983,1,10.985518508385645,3.9943170885577817,1
blue,-3.324542951324936,8.110194047025677,1.8481242325052196,1.3561460436735948,8.497516895800494,1,8.765148790272477,1.959826357311049,1
red,-10.944680945389967,-10.37082098369104,3.8575795687431906,0.6952098800122651,14.29626569200047,1,15.077797215513566,3.900075130061639,0
blue,9.967167991146637,-1.4522986830082232,6.107234513979286,2.8213253861786307,11.01664838996449,1,10.072418241336363,6.138495282045762,1
red,-9.958134098416458,6.764875428101902,2.4685699274244834,1.9793573515888467,12.400864210325736,1,12.038603502058761,2.5448731767267736,0
blue,-6.490835334847026,-3.4770492663501145,3.590627372893417,2.821440746315171,8.305937725782105,1,7.363478454149545,3.6333798091249,1
red,-1.0115089925770047,12.72235257251534,1.5888084549771195,2.24340242211541,13.36153386326572,1,12.762499967539739,1.6501358744310568,0
blue,7.141284739980559,6.040618966072129,0.6044827736739441,1.1470253054586255,8.897725610218401,1,9.353449910634552,0.7020931632659863,1
blue,3.375326762667332,-11.624106239917989,4.946911358983836,0.6208622523747279,11.276877557901578,1,12.104242092410356,4.9949904450367955,1
blue,7.335841166489251,-7.192990120458934,5.4738884383741375,0.3538166171387291,9.330030473114812,1,10.273931695946699,5.5076190731502495,1
red,7.1221668271818785,-7.738525488882931,5.4028456578531365,2.544443150723841,11.329030599345481,1,10.517130647486548,5.456335131671044,0
blue,-8.796062068543046,2.9002119768940315,2.7747736906783067,0.4638775624248448,8.356716338357343,1,9.261853887023989,2.8231002425576563,1
red,-11.758981645847987,-3.6620876961322395,3.3743698249092993,1.017409751167543,11.761037642555333,1,12.316027591782708,3.4435014939595203,0
red,-10.717450167529744,-1.533519746005711,3.19591904877948,1.251012016181461,10.470546357594507,1,10.826607081854997,3.283714225254746,0
blue,1.681409420552198,4.212980224497237,1.1311405775062733,0.2751152258994403,3.565579379076094,1,4.536115079175843,1.1910642070623574,1
red,3.768470163367579,-15.136450821567891,4.949218583131794,3.0294208265467484,16.59182358556568,1,15.598509891843353,4.956394762298712,0
red,13.944834722733244,-6.448466167878715,5.794759011961215,2.1275655627048877,15.868602168335563,1,15.36363014923957,5.850045390198398,0
red,-11.293917964908713,13.863609786244314,2.2016654409789203,1.2303453000567333,17.522844346353875,1,17.881617916266325,2.2544034677257625,0
blue,-9.902524776825764,-2.749114851424762,3.3149527391217535,1.591238089861015,10.248736738622553,1,10.277043807533971,3.412390764897415,1
blue,-9.618940833780611,2.9904375596309456,2.7474211637540495,1.9390034985168525,10.389713973180266,1,10.073070016723973,2.8401747401962325,1
red,-16.35717071515758,-3.0679709463619917,3.2786921285707717,2.2082025390671243,17.21809822939383,1,16.64240005325344,3.326999746788212,0
red,-4.047000102291515,12.47174773085742,1.8682334679793633,0.21586620467302522,12.133388879908509,1,13.111929731740279,1.8845699753995624,0
red,-3.944703939314317,12.20606435078438,1.806311749123586,1.7284856216539892,12.946616592907924,1,12.827653569703667,1.883377365802433,0
blue,-10.276347410513278,6.4915847142662715,2.5055229057800825,1.0811007050605734,11.652564134778144,1,12.154998486386514,2.5781887454627355,1
red,13.228029843670674,-4.912686956615501,5.904863481026491,2.8151933088602035,15.054380586933304,1,14.110820907330021,5.927588038502999,0
blue,4.390867225359742,-3.9860884744699216,5.5081241478984335,2.914672847437283,6.90040832850155,1,5.93031334054452,5.546070096508559,1
red,7.484538347589402,-16.39234742952447,5.138162407648554,3.0957149841133953,19.019082799416317,1,18.02019335431154,5.140707420689852,0
blue,-0.35193458255382226,-8.32266787959712,4.551644878574915,1.3954624932549424,8.097267121645826,1,8.330105556622614,4.6701278876308105,1
blue,6.639015668660994,-2.270332177507634,5.941883517188342,3.0587045859535316,8.01255438820655,1,7.016476127298712,5.953683615606484,1
blue,-4.4252723086773935,8.283036542987517,1.962297873222316,1.1939483435520746,8.976908057919319,1,9.39104516965037,2.061472687819193,1
blue,-6.658247727961577,1.0514677972457807,2.878162366423509,0.8017485610270988,6.006899018963162,1,6.7407601452321675,2.98496652134898,1
red,-5.602338213136179,15.00969354882545,1.872793565722705,1.0854274431733186,15.53017588210721,1,16.021145211376687,1.9280301197792686,0
blue,-10.45813378540425,-1.2416096629583937,3.2224826067995824,2.738229150030273,11.444007921575341,1,10.531579028263781,3.2597614472193617,1
red,20.027018119138855,-12.133252106797249,5.7343132512574915,0.09771572348123486,22.42031529346598,1,23.415748150153476,5.738479702619612,0
red,14.657944597904818,7.542170239557194,0.41943897622822074,1.9761168042798498,16.853206168549924,1,16.48452825402381,0.475215685763821,0
blue,-8.831401577759333,-3.9546337839281,3.5123131603575084,0.5080553605437653,8.790474629393058,1,9.676403370707297,3.562609153616619,1
red,-3.447261986594385,-19.490700989457572,4.537035931828488,0.005867281613914129,18.793223265031763,1,19.79320692219078,4.537332359186593,0
blue,7.253376555391233,-9.200730848836457,5.296476912713107,1.3570296101206205,11.4630417320414,1,11.716011249867849,5.379984470926659,1
red,15.491066626876437,7.238605742936655,0.3804923325024808,1.824940751185907,17.322848778238235,1,17.098846696195636,0.4371275188640094,0
blue,0.6968275752374549,-6.349182065040915,4.6939886465523175,2.191395632937749,6.916808948848896,1,6.3873062839234915,4.8217022430772545,1
red,5.735415363509233,22.401548131140625,1.2813782786136072,2.030015120246247,23.549974627030057,1,23.12410750848101,1.3201526916050246,0
red,6.942132240875633,16.05985754646432,1.1147597995491645,2.1443647292424157,18.018521233889285,1,17.496063113241558,1.1627873469494285,0
blue,1.1452075105148254,12.182668425375223,1.4693424852174133,0.0946818870680272,11.240490272829827,1,12.236376514506816,1.4770687451775129,1
blue,-2.782573812998165,-1.4384086183339355,3.296348378067813,1.4467495550546248,2.8473054818824215,1,3.132369131836235,3.618695960316234,1
red,11.77627924762339,6.259668837036061,0.4365535466346799,0.7661546131996886,12.597955405591787,1,13.336574030363485,0.48856706918688664,0
red,5.707718469124361,-0.2991218904695453,6.055057252875153,1.537749252063487,5.594446455846299,1,5.715551069506896,6.230826645553712,0
blue,-8.777576863407523,-10.632077978581954,3.9619495208949065,2.1609967606699305,14.31867349266851,1,13.787201954554607,4.022246948695004,1
blue,7.722170727230483,-9.523235345011235,5.32976862815832,2.2410919648403724,12.856815081566188,1,12.260666057640043,5.393727026851366,1
blue,7.485974916087918,-1.096792517595989,6.006503010941007,1.7135156119365467,7.643102234565002,1,7.565895470527733,6.137707377045337,1
blue,2.1228260937797288,9.917209140539727,1.2676632510803738,1.9351140187254845,10.455043746748292,1,10.141865102713446,1.3599237926857213,1
blue,1.3209101227458306,-6.193251184778539,4.767132592210366,1.7708309298928575,6.454951861943085,1,6.332547969824878,4.922522641262329,1
blue,2.1910091778066976,-6.3366050006996515,4.898088921337192,1.753346614456825,6.81373531246764,1,6.704706119743431,5.045290645282253,1
red,-17.750892950073116,4.5684825269034715,2.84763743935373,2.261771059213011,18.950436099307353,1,18.32935441098725,2.8896930616733068,0
red,-3.6880005835372645,-12.716278044668925,4.365271503169822,1.031159116291204,12.698634917607086,1,13.240282308678323,4.430111251230636,0
blue,1.1510301773091793,-12.320004495253093,4.7652681523679945,0.5215829421303367,11.496589469146741,1,12.37365674455748,4.805546299715517,1
blue,-0.3049829038764589,-10.608759100900741,4.607193803357176,2.1963548848402126,11.167688556152028,1,10.613142052785369,4.683648679667529,1
red,-9.041437379814784,-12.54405508307042,4.044998867112816,2.417453451904696,16.197759676736048,1,15.462888081474848,4.0878559150606755,0
red,-6.73101045553351,7.634291699043289,2.2648980232376537,2.8473371161955234,11.130748983344542,1,10.177863798390245,2.293397788757672,0
blue,-7.766943997678401,3.027975467779174,2.6883963261545545,2.39603472619705,9.04337082836562,1,8.336309405039202,2.7698631677761645,1
red,-11.300758527441475,3.838145509192253,2.7780619509709883,2.6960240252773673,12.829342238826895,1,11.934760334639062,2.8141803786612796,0
blue,-6.683450785611024,10.257636311861344,2.1008731650727457,0.6187431434348534,11.414504854788596,1,12.242859841969155,2.1482664185434066,1
blue,1.0996515869819823,9.541797675439158,1.4342228988954664,2.9303279533508597,10.580430905230164,1,9.604953747508006,1.456056768812869,1
red,1.0503512051645094,12.664215269720653,1.409590962781761,1.6605404124524634,12.758231264947367,1,12.70769790528624,1.4880472033776941,0
blue,4.737258503569575,10.32324822336035,1.0956207765633212,2.6059419036161655,12.206767198428373,1,11.358304099237477,1.140572265478018,1
red,16.86507183332561,-6.205188426873225,5.880120466828595,2.0049612768282215,18.368130797752777,1,17.970392632222435,5.93062617654767,0
blue,-5.139317021669342,4.115953945252224,2.3167644766211675,1.7658049387623291,6.704627852030194,1,6.584349347403856,2.4663179963879065,1
blue,-9.364796446990862,-0.2697678654616673,3.063763279372203,1.6473412178709452,9.391943040141877,1,9.368681187595639,3.1703912809336505,1
blue,-2.222201282296118,10.026140576825744,1.752219098394609,0.386255222736284,9.336215001405781,1,10.269453413172007,1.7889110923589728,1
red,3.505036420084523,-16.4312518917767,4.898838583437114,0.4097806232064684,15.878999361418082,1,16.80093208834362,4.9225542600470895,0
blue,11.285683353829059,-1.3014517456525034,6.120158939897896,0.5794091725063151,10.510488126023336,1,11.360476460481587,6.1683736280623975,1
red,-18.65785815529365,5.469268640746648,2.806499978590743,1.8134886619981694,19.65902756181728,1,19.442956832943707,2.8564459918927336,0
red,5.139299549318149,-2.9259892165250303,5.622611500518285,2.1390513749876994,6.391659503647575,1,5.913866142621296,5.76561794949803,0
blue,-3.4221376801336167,8.767252350865757,1.8367536506812259,1.6415762335025863,9.429179110280321,1,9.41146854032629,1.942940392727556,1
red,0.22443817486075385,-11.583553961920657,4.670029854751571,0.7962799468341755,10.864288708954279,1,11.585728068751768,4.731762144805677,0
blue,-13.91202879951766,15.068785907430486,2.276057980985286,0.9704091756592339,19.927281353782544,1,20.508848189076453,2.3163010848105676,1
red,-11.922669608325842,-24.824933133502626,4.238250456012707,0.8138508392649848,26.843259795148054,1,27.53955983076297,4.264649621149255,0
red,4.207072730153149,9.857998415329922,1.1138269370735883,0.6116857808904465,9.88411442127167,1,10.718189852463219,1.1674295962214323,0
blue,6.140399790953116,-2.834494686158309,5.706372913758876,1.8045302986476948,6.924332512939713,1,6.76305180510964,5.850715236458396,1
blue,2.4399646603752885,-13.427650616028735,4.85895594370606,0.4698950679430995,12.748406458143458,1,13.647535624061113,4.892139651839853,1
blue,-9.557191563043709,6.160775555351782,2.564240677666867,0.05422809076957397,10.372139629214344,1,11.370798829287848,2.569007424734376,1
red,12.210385447943391,9.930735291317196,0.6358073352251931,2.3095096780008433,16.394863822190334,1,15.738901366155154,0.682799668538463,0
red,-2.166802015420393,9.499157907968371,1.7604287364416609,2.7974522004665268,10.678675568184644,1,9.743153079704122,1.7950638402040855,0
blue,-4.811528448861848,-5.945198044169239,3.9304033048129714,2.2538247056322334,8.23999041316373,1,7.648279924179073,4.031994878592523,1
blue,-8.244200942844463,-7.92240678282213,3.8301056325881344,2.067124295415112,11.876118428522961,1,11.433782332128928,3.9070885791829726,1
blue,5.871772615701068,-11.573700894468113,5.169138060349239,0.16624642302641676,11.990723674472171,1,12.977991602906396,5.181889354017265,1
red,3.1901844899851444,-12.485461029517227,4.886001868358696,1.4000763106494762,12.678955378644932,1,12.886582720012903,4.962548595088452,0
red,-10.020340320664308,6.226408434596643,2.513507249230254,2.1259965045412543,12.293728511586215,1,11.797261637191365,2.5856029261091504,0
red,-12.49380013151943,3.4086709279852307,2.8159165461974602,2.2660498386439234,13.568241253169369,1,12.950447066477922,2.875245927341619,0
blue,-14.748787612237132,4.80918306894342,2.770171607445813,1.0585937319409786,14.998451414352301,1,15.513058300073894,2.8263904681445906,1
red,1.5869933533471674,11.4063399356504,1.377349405759062,0.6885177006590452,10.72648139226824,1,11.516211991413725,1.4325512447603481,0
blue,0.904630811367398,-7.318485311235123,4.702647867275326,1.3507024465833548,7.091004879790996,1,7.374183626384652,4.835374162877478,1
blue,-1.0653359071788724,-6.544087100969166,4.401202062728482,1.7154406457997269,6.70011431710066,1,6.630235032047932,4.551010981638005,1
blue,-4.53238651053234,-1.4035509116439508,3.4332928538080147,3.100749874936537,5.743722450120998,1,4.744732093852305,3.441898593308058,1
blue,1.7100527785665636,-9.927210795721892,4.788767095451306,1.2455831608881351,9.709241970034698,1,10.073420208061437,4.882973997913744,1
blue,1.3540273908317846,-11.081758126279471,4.755454343315192,1.0668412654284665,10.646884444432292,1,11.16417275683621,4.833971575765633,1
red,11.162778276610304,-5.166315854129885,5.7907874344057415,0.8103489138803908,11.589740354324203,1,12.300343017875425,5.84972459792914,0
red,10.218043635372965,5.65696920155569,0.5053764166510867,0.0028731737638693976,10.679460794145644,1,11.679457019987511,0.505622418655706,0
red,11.321542748803642,-9.63922043142635,5.5157437261058435,1.9651096192019892,15.224642274392385,1,14.869159382379877,5.577876014182454,0
red,-15.311161565581576,0.963124031176733,3.014158438292752,1.433391992215117,15.172437728803834,1,15.341423544989969,3.078772029162696,0
red,3.7921886478139912,-16.45448310273624,4.884374373221853,1.1686982668730532,16.46936962322023,1,16.88581383643802,4.938899318643545,0
blue,-2.79594159093171,9.215103342997018,1.7715718968073946,1.1244143504335098,9.155880246348701,1,9.62992310467828,1.8653773347756306,1
blue,10.117051590281315,3.4938130088396786,0.2957123744014256,0.4048035424106624,9.776910792930218,1,10.703338835202363,0.3325165081508284,1
red,10.24998481501945,-10.947136222748277,5.4075876003656385,2.10793086029421,15.483776624942372,1,14.996732316992818,5.464910027893193,0
