color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,-8.367501640262372,-4.66488549021955,3.456684892386425,2.4804323322138933,11.769059436189718,3,9.579991666836374,3.650176083653551
red,9.972398397119651,-12.437146620903311,5.1996638857690405,1.6587086461157567,15.92228379456823,3,15.941497604074758,5.388240920329236
red,6.763379125336112,-2.6630677281018365,5.565893761877764,2.1922939351443453,8.594124442217186,3,7.268784418146527,5.908080084460044
red,-13.98360269105625,-2.0105144381136344,3.1184652274265865,2.2504598847576816,15.81896335979575,3,14.127395815477776,3.2843906310706283
red,-5.784066808468763,-5.3787967719638985,3.844483303617244,3.019648459266922,10.86782421111969,3,7.898536798605124,3.890701551560734
red,-14.577153980431955,12.891094348278545,2.3299190569942927,0.6033049699904718,16.914562691635016,3,19.459540890407517,2.4174997043731343
red,13.18202813551941,3.0423796207698937,0.018498093951938598,1.2017641136706763,12.153908998867724,3,13.52856014225096,0.22682572250268848
red,14.524803028499466,-14.345980881022108,5.465585991060627,0.26428067116359977,17.50423086966313,3,20.415118673555614,5.503980943760153
red,-14.137737888822345,2.4416238030297186,2.935449696339242,2.9728365389064173,17.29555880789527,3,14.347026152083373,2.9705770059833716
red,17.57973385270581,3.623699608493435,0.16590001237808272,0.22551617512649236,15.012747834600846,3,17.94932425426,0.2032821859636439
red,11.32851583997596,3.1196108863288305,0.04353518909414563,2.077105004557973,12.908408989387674,3,11.750201837359544,0.2687165216675975
red,6.156690155768105,-11.107703677099986,5.191206485261926,0.1158116452914358,9.71520305249913,3,12.699839158524506,5.218506190623259
red,12.169545243619035,-14.356516702322761,5.397334528343147,0.11437306447509267,15.836884623724663,3,18.82039859462501,5.415527049552674
red,16.197869853527067,-11.288569821219669,5.523416067273377,1.4345390611888358,19.11091549363468,3,19.74342413058972,5.674531511951734
red,-15.533056128657263,-14.231513241090873,3.850098432012566,0.23520549649126096,18.13783796423928,3,21.066841287372956,3.883290730211633
blue,1.8415614196147894,-11.152327604228566,4.609960316211549,1.7069628218052324,11.312814971149123,3,11.303351691168956,4.876040192591699
red,11.049971064850435,-1.1404452829161138,6.079409018027721,2.7592367042926895,13.835495326016833,3,11.108666705656331,6.180341447971228
red,5.800974526782063,9.513045985746627,0.8984111609999582,2.6610008581732707,13.715743346095472,3,11.142232693105292,1.0232082881901805
red,-8.3738761791927,-3.631776373369262,3.367101591186461,2.552266783864614,11.467873983585207,3,9.127518934004692,3.550811781881028
red,1.4277171031355689,-11.272759245136644,4.593524810275195,1.9782342395842651,12.212688058664876,3,11.362811145372412,4.8383701924666
red,-2.5241269317669968,-13.672325840745525,4.43056631191461,2.6644166772830653,16.49981789504806,3,13.903370478527476,4.529828756764824
blue,7.1409209472136475,-1.2285242204771207,5.80237059574484,2.311759811591636,8.924463793486039,3,7.24582802270752,6.112813096138392
red,10.905917312273058,15.376223890651062,0.9133648896292427,0.2573147431699733,15.934491763823479,3,18.851188120581835,0.9538749474879155
red,-10.951471564984931,-4.422553644888289,3.455554089377959,0.2783256893552025,8.89739941283225,3,11.810745538728204,3.525398027571077
red,6.7494275715562715,11.114348452942751,0.872301946849922,0.7201379827564011,10.596672369110124,3,13.003211683161776,1.0250472493703209
blue,5.764812582549963,11.758981198236194,1.0896371675825258,0.11084984556913728,10.110263794739286,3,13.096056770356437,1.1149810131740254
red,10.253514995081854,11.19757403178987,0.6430072906486126,1.216159821608273,13.878220428792513,3,15.182892805779248,0.8293796245495825
red,-7.9545027757909565,3.7953135807005847,2.5305610698658603,2.635220919890791,11.316137721164775,3,8.813541829815998,2.6964097404331326
red,12.67483649773936,-5.771310714362703,5.844886545612067,0.05116189831131712,10.930015008432594,3,13.926934609099861,5.8559027420656244
red,-12.593929813891561,5.145211262857556,2.70121516762214,0.2403891201000979,10.67192261093091,3,13.604420865904691,2.7537400236953333
red,3.8884276732525733,-6.745797912247065,4.853147829454457,1.825025838255913,7.979105042501141,3,7.78624808511733,5.235291424362512
blue,5.670719017327698,-5.914614222996489,5.106852868397054,1.7297962607679627,8.114713274945817,3,8.193882814658407,5.476738186485023
blue,-3.889632971890002,-10.107875808223248,4.293116159157775,0.18849634887121816,7.868978445555073,3,10.830438495761777,4.345043787607965
red,-4.296166771574885,-7.445936990957375,3.9451014522510013,2.3771078890539767,10.50711105257446,3,8.596454304100705,4.189066938931245
red,2.634986650216087,-12.11120394728755,4.682228440353744,1.545148615239171,11.94930056558854,3,12.394531685368776,4.9266165058238105
red,-8.866551659412561,-1.9999730071603996,3.1860949407408383,2.5776603232817057,11.482226508070667,3,9.089314075242523,3.363443655681397
red,-11.5424401087643,-7.4962640437692105,3.5208937625069323,2.029695427743763,14.826581383330867,3,13.763062823307825,3.717582737288222
red,8.802163200328131,12.159302950227074,0.7714843146708888,2.1064204052983206,16.318665182690857,3,15.010886890540865,0.9442071641749986
red,6.199337845005639,-5.780078415137654,5.244626189266149,2.2094844203659774,9.9149014116188,3,8.475912706113682,5.532771183514003
blue,12.308421663972112,2.550337183168857,0.11714115297944812,2.7681990962627436,15.315420914621996,3,12.569863308962102,0.20431146360892247
red,-10.139414230792141,4.64014783487635,2.4827896925057615,2.1331739339495575,12.457654537331813,3,11.15072611416395,2.712407873346391
red,-11.440702833858255,5.523156479408152,2.610129636198351,2.788727425787135,15.476914927513429,3,12.704130778163478,2.6918288894325957
red,-2.520811082944256,6.969735329794905,1.7338282604553852,2.672540917349555,9.962461161472763,3,7.4115922097269955,1.9178380084024174
red,-12.576124590759767,6.637432802715964,2.47896640977376,0.9874573255161321,12.345593624555983,3,14.220211810408536,2.6559684636010283
red,8.08872344833455,-8.39609578296979,5.246075566122129,1.114220089748591,10.020701214433966,3,11.658553573254284,5.479143522832013
red,-3.994510866674792,10.46411966042063,1.8771517513492988,2.922274287161362,14.109725873946918,3,11.200621292213418,1.9354577192041893
red,-13.428325514434128,-0.7073112116396474,2.9787190934425896,1.2815908679673813,12.280341026988165,3,13.446940740246971,3.194217097624421
red,-8.198627671806966,-7.462281644366181,3.6423067114679575,1.055502464863565,9.296076106440598,3,11.086168997483455,3.880007329781733
red,-14.603875266020216,-1.9615859072904795,3.2746079722192585,0.002480767951703639,11.73503338023409,3,14.735026028384125,3.275113047440952
red,-11.652345223225463,-1.7452426381623463,3.2455438250079798,2.9651021400820676,14.723936434493048,3,11.782318153372245,3.2902636053577794
red,9.5105617602753,11.376509832572452,0.8496615576728248,0.12305130536356619,11.84631940398842,3,14.828208285785188,0.8744967144821655
red,-5.842847528483658,8.794374663098182,1.896379336734374,2.0039730576081407,11.460526006586072,3,10.558403901918643,2.1572174079297097
red,-5.7306331348848945,-5.7954470013796975,3.6496320813933276,2.2804678181934825,9.780891092977056,3,8.150298281194473,3.932613993521371
red,-9.327556235127666,4.8601764692450615,2.372528980365612,1.6306448167792842,10.261938924481317,3,10.517823949452302,2.6612427120001207
red,1.0181291528607144,-9.8471286516981,4.795137645606497,3.0746298735428153,12.89086376435908,3,9.89962270265885,4.815416398409456
red,4.948588457776157,-14.27883362294104,5.012988121770896,0.1670539254110745,12.145563510208465,3,15.112035513327347,5.046003175936728
red,13.176427389159928,-1.5002426447789907,6.016570525596914,2.40093434225739,15.320220488189646,3,13.261559739903047,6.169815447165757
red,-6.797880283372483,10.536182656620692,2.143268886494997,3.1394335684804613,15.538823868737374,3,12.538832534201061,2.1437854617475938
red,8.147177449119797,9.664878724886075,0.6341334747556707,1.404972482973216,11.794296617156903,3,12.640663794049807,0.8703992589656719
red,-11.605422795640882,1.6085231099490094,2.7513719565015258,1.791830759324837,12.002573850578667,3,11.716363977822688,3.0038690896073383
red,-4.905710405859524,11.186214688133418,1.7458194491331378,1.2904725988306964,11.039552974346647,3,12.214638497932317,1.984087436635944
red,10.301797331201021,8.36615301661761,0.4636033439479355,1.8588634369077042,13.80783624622822,3,13.271003901385924,0.6820792752375551
red,-17.359890066109536,6.499843218406355,2.7246493343767053,0.3708356586943892,15.70883775619959,3,18.536821328676382,2.783332938829583
red,-19.320002720153628,-3.7408041595032455,3.2051419525066485,0.9889248159437521,17.869804031991052,3,19.678824173880418,3.332849393778984
red,-2.0603435693301555,-13.771534329298744,4.454151876052243,2.6083829306543382,16.424596788302956,3,13.924804250212421,4.563881586445448
red,-4.322623207183106,-6.96939375033258,4.136180134266134,3.0840280580212034,11.19428266924733,3,8.2010682620286,4.157227535112873
red,-9.07624519043687,-12.674305884241235,3.931506014917055,0.9700511275708772,13.695520902680181,3,15.58897868380865,4.09093005980601
blue,-13.870550441958299,-6.602345320383934,3.4186645591177065,1.0200351446340967,13.577534972196698,3,15.36174252135822,3.5858544274374085
red,-12.267306770112729,7.565617127620323,2.4152221163105003,0.979995102720993,12.524619709514816,3,14.412681149383538,2.5889623596828635
red,0.15230542805578873,17.788272497112676,1.3986838036539473,1.3072751426317195,16.77009280821187,3,17.78892451428558,1.5622344101496874
red,-7.692201942691421,-4.137272211435961,3.445538318423658,2.561041912240082,11.086330009950968,3,8.734242501709343,3.6350619763930156
red,-7.8588620732631025,10.53389015719134,2.0090486877023865,1.0801043753248898,11.459640598276458,3,13.142471416379259,2.211767890717657
red,1.5979359699626556,9.0267261341243,1.2491451593021838,2.679426205082582,11.75421484696955,3,9.167070637045573,1.3955886834372477
red,-19.85552467246109,-2.6900911486803336,3.181666828232386,0.6826055037861045,17.619562475187777,3,20.03692716977629,3.2762559582141995
red,11.733680809325344,2.2886029685361824,0.14643322702837272,2.9565236666913566,14.890806405207945,3,11.954788533584459,0.19262721937665897
red,-7.562516814863734,-8.500184650418749,3.744855260027922,2.014619880382167,12.338265216484864,3,11.377381054808318,3.9853001190880697
red,-12.020950475413796,-5.022802896855344,3.475549295636994,2.8699175690765246,15.893187676323084,3,13.028115722275789,3.5373809209306315
red,-1.5390081310203825,-13.424052221649754,4.5200950400213875,2.7822976572967932,16.279182044009247,3,13.511984461096992,4.5982417706106515
red,-10.255500736042196,-7.016606734621018,3.5137746238211816,1.2099745633161794,11.045820665078084,3,12.426104192999954,3.741621957415735
red,10.04014749780061,5.87893511895474,0.29459434056439027,2.0137282796834626,12.600347702136663,3,11.634708415360963,0.5297213060313025
red,4.995832445297804,-9.716550475198435,4.909798598491522,1.638648811686811,10.711068355660112,3,10.92564391505458,5.187297940056075
red,11.675299422689815,-6.3526218411209205,5.665782927956816,0.5543689645278619,10.646819691368238,3,13.291667347091849,5.784877087012478
red,11.761900964699205,-8.277802434608072,5.497863184975268,0.9628989392290122,12.456969084172659,3,14.38277885006216,5.669926263186153
red,15.192190147763307,5.074165498064325,0.2101589469735134,0.640670124487211,13.511390735345831,3,16.01717194099954,0.3223488940308006
red,7.535080697277836,7.534871698179763,0.5453182914176169,2.1358634767286877,11.95689149292351,3,10.656065532011308,0.7853842948003502
red,7.361903084808445,-11.64043470082363,5.0754800568845955,1.9838882849970858,14.700541644401465,3,13.773065637477046,5.27632215732659
red,1.9202883958699741,-6.62664307424267,4.561550105453241,1.8370964000478949,7.052334203291962,3,6.899268508814629,4.994446208826234
blue,10.394795190604084,-4.348032980492877,5.629212865638194,1.2784294301003214,10.030514422083352,3,11.267526696398797,5.887012272866845
red,-6.77522815941928,3.902829510238219,2.288685256571701,2.1345229104113317,8.999334004788818,3,7.818938214244582,2.6189741362083057
red,12.543734144267896,-8.879247690911804,5.66061122430151,0.033766758086585316,12.369730430100441,3,15.368354038043073,5.6672015044264725
red,-6.145773988540825,-1.8292986024685898,3.3053597572288798,2.8706774735244824,9.252365002885115,3,6.412243858059247,3.4308934342244983
red,3.1265641072983543,8.809285062944381,0.9963839948057571,2.3369911662969223,11.174485782511281,3,9.347668502747696,1.2297479325840266
red,10.737078447949397,8.420790640152438,0.6172965392420552,0.21898939497067385,10.701387677081744,3,13.645313063565025,0.6650768896733538
red,-16.850162617639327,-9.12338978262363,3.5144335139403715,0.9046869738367831,17.162008207890537,3,19.16152972407399,3.637841873797019
red,-5.528910126678601,-12.161307728818809,4.133425756347409,0.7415394490398282,10.992273712819017,3,13.359126201362022,4.285690412886613
red,12.426368276911074,1.3381495011121367,6.176522241076086,2.0561947666908975,13.612969609443455,3,12.498210777577267,0.10727290719753836
red,-8.103074958928433,-19.334434750750212,4.259402414363687,0.40278236019728897,18.170853623619017,3,20.96378283900667,4.315525692985515
red,-18.519856550419117,-4.945695066008268,3.247948706053016,1.391226810749859,18.404405973843357,3,19.168854591081868,3.40255125059314
red,5.382404917256267,-13.286386349218887,5.09055726870263,0.03217687531230809,11.336441450877345,3,14.335213458962318,5.097289969198894
red,8.988706063448587,5.466804419861628,0.44628378446798145,2.7834169187240607,13.277503506937261,3,10.520588731629806,0.546416824156054
red,-5.458545502868768,12.536137435774561,1.7608829878677896,1.6456578946947804,13.566069221783774,3,13.672982879222706,1.9814636592223742
red,-8.875455846066062,-1.7819922471107614,3.22713126715583,2.795665122665518,11.817532840871591,3,9.052580452237423,3.339735742201635
red,-7.4453775690520185,6.063607106218443,2.1539908196152577,1.859867809800462,10.016645642934137,3,9.602134048445988,2.4581252938381346
red,-7.26753687593701,11.715040163232501,2.0351360484501013,0.4303825409580663,11.002842698135773,3,13.786198107863344,2.1260517173615248
red,0.8182241976683031,-10.12345772488151,4.7822191863324575,3.10495735331829,13.153862806145883,3,10.156470210910532,4.7930382463901475
red,0.3314081915524345,-11.994072514053356,4.617571331468539,2.6312357770347794,14.526531638562584,3,11.998650209994382,4.740012949597976
red,5.685562320901954,15.052966738247305,1.0373594069381982,1.9745878149206886,17.03138273198188,3,16.090911301962972,1.209657335699716
blue,-10.365661352437701,2.112034690095445,2.7122920873471896,0.9240621162526098,8.496403797214548,3,10.578640073543818,2.940591049549506
red,-1.2614705532706405,8.744706134932274,1.3904197600245303,1.9287897843715953,9.427712781760963,3,8.835224577965807,1.7140633451910616
red,6.725020015602253,-4.683909491420814,5.642650772357261,3.053617256989643,11.179577676904774,3,8.1954195947537,5.674818903953016
red,-8.758077934301303,-13.470178173982662,3.9587147031776935,1.2342849637122417,14.824938586590148,3,16.067035480826394,4.135885276239624
red,10.674172144483693,-4.30527659788295,5.642881492630342,1.7953136864467085,11.79981928350109,3,11.509707101153799,5.899806484933591
red,-1.2040896720279828,-14.81573839540697,4.48680484423082,0.7944042274885598,12.607556980359814,3,14.864586645427472,4.631296219217303
red,-9.207804792286419,9.08046402065516,2.294050610917251,0.30224138683697205,10.03718939885174,3,12.932072375426362,2.363157353382845
red,0.4785749627954603,7.152604069229335,1.2417245047494558,2.473455679491918,9.278404919405066,3,7.16859672224423,1.5039867141652015
red,5.121153575000548,5.935006964642053,0.7076332342774582,2.7369442191870688,10.50727454622028,3,7.839038308943934,0.8588764904293862
red,5.849904142944183,-11.31976756583569,5.088886301447682,2.7014228289265683,15.391755334447241,3,12.741998125340515,5.18937550337164
blue,4.734520344628383,11.23790082306202,0.9277551248496896,1.3873868453391534,11.285241926276731,3,12.194510970214347,1.1720643316355073
red,-6.977608621073028,7.284305214239001,2.034819502335086,1.6871849124546496,9.985259820347439,3,10.087027536547232,2.3346932153415443
red,-12.906352538952387,5.863072017483493,2.502024032362922,1.59795952438974,13.93630502257245,3,14.175667509571488,2.715186840406042
red,13.244132149796798,10.010314687161896,0.5502304517988806,0.5655702887531366,13.990732645532637,3,16.601609456233163,0.6472219891425037
red,11.26424979892352,-0.6667714576044466,6.058841653093497,2.474609291565897,13.487379919205791,3,11.283966842791791,6.224060701474324
red,-4.531143858715556,-10.851954697299885,4.2551311254097754,2.8973795059806076,14.648530710422536,3,11.759939856165282,4.316852482535872
red,-13.934913231916804,7.847042068675522,2.4606906001134665,1.1008327204894601,14.408605810196285,3,15.992431835359294,2.6287315907766757
red,-13.012071503184096,-3.5235123900476126,3.18247617972203,1.6574763695608767,13.404926524251945,3,13.48069524790152,3.4060387696575996
blue,-5.008998655613785,-8.511679421602702,3.878006997033705,1.3737105818770248,8.840385477253546,3,9.876171024646931,4.180479158206217
red,-0.2886012823761055,-11.207464910298963,4.4164050781342485,1.6393460642853859,11.009782975929804,3,11.211180152676688,4.686643861470463
red,11.082566749687711,7.761879056411557,0.43173240934605045,0.9341167339896816,11.529986669414214,3,13.530338216306493,0.610973140502781
red,-12.691130022557212,-6.6187884967269115,3.4569712433079784,0.903155874561793,12.260778693265344,3,14.3133903186442,3.6223145114940194
red,-10.096971176096778,9.923317358762361,2.162201410121147,1.2527614528900413,12.92916506547287,3,14.157014315654397,2.3648681645102405
red,11.579362841046937,-8.143814121249118,5.630386617720407,2.9524317405132456,17.091632473301203,3,14.156389096308251,5.670245222562607
red,12.135836897069927,-4.658453536513445,5.829345694874566,2.7540620739492168,15.72722361142864,3,12.99922022831133,5.916670314154585
red,16.147099837944737,0.14634524546062244,6.191429968226791,2.569081203824277,18.58739601919081,3,16.14776300629359,0.00906300450667049
red,-11.352808210479036,1.7198527463999342,2.790924986509885,2.2758224392874573,13.19689016691515,3,11.482340690522104,2.9912444496100687
red,8.537166981375588,-0.9118141283931878,6.117409171907063,2.970941758594171,11.527016286346681,3,8.58572216372199,6.1767834365073915
blue,-8.575677627835848,4.628934569459547,2.387896687104149,0.981148936611158,7.752633916704384,3,9.745218418532339,2.6466337735829626
red,-3.41865327436852,13.543714323339122,1.6034971220541976,1.4390811832117545,13.254242428616788,3,13.968514161591127,1.8180477902330003
red,-8.895035716975649,8.721254936105693,2.1708548863466373,0.9363967828613525,10.442536799259525,3,12.45720466504506,2.3660589473320606
red,14.718570729979145,-11.027655720338739,5.476458300060546,1.6112413033997912,18.266831030914506,3,18.391452227046088,5.6401745273699255
red,10.913853336535471,2.9892750987092507,0.19543144696246972,2.8671566256287457,14.17431825004196,3,11.31582786486122,0.26734076245035404
red,-7.997034675822013,-9.317738680625903,3.9522336085596996,0.20971948811411037,9.328796274200991,3,12.278958332315158,4.003119540992786
red,5.398826229857947,14.312343314532061,1.0161107210875306,1.7561565801787542,15.562771846062137,3,15.296747883561158,1.2100854205542182
red,10.582107188539052,2.42326427967581,0.011734563227828258,2.268517965914244,12.53723420481168,3,10.85602147745124,0.22511498698495122
red,-11.385288399831753,3.6263048010053596,2.714059220241241,2.6482384563565535,14.50632623316576,3,11.948844231018246,2.8332437561328803
red,-15.698781760026339,-9.395416095511155,3.649881502371814,0.1902461662512404,15.340836809849904,3,18.295507436437116,3.6808941881946655
red,-3.487271614762279,-16.808586174278364,4.382791265875498,2.3469943232761588,19.134237220900985,3,17.166526512176787,4.507821483098776
red,-9.142786013092929,-14.922017092518615,4.060030240492494,0.6406891393068036,15.003032438527072,3,17.500203718546405,4.162680319171039
red,-5.480623515401688,-16.0131148394357,4.2887294584848314,0.5573798997745822,14.304553273737072,3,16.925043012605016,4.38262746203188
blue,9.253600571414207,3.821179368076794,0.1893637741360544,0.7346712426087066,7.581307658714007,3,10.011520129245763,0.3916113125896558
red,-11.46903277302267,-0.18024878090636998,2.8934991101092495,1.6481741890339066,11.305518445964111,3,11.470449091979193,3.1573074872980724
red,-0.25226030502205404,10.332487728395792,1.5323092263993772,0.21827677331733994,7.386313589752355,3,10.335566647210953,1.5952057632282037
red,-7.997561194035591,0.18716535352745522,3.075498504126974,3.0275286264375767,10.972965909791279,3,7.99975099124373,3.118194121136589
red,-1.4985833070996017,-10.870928402796821,4.321993521339861,1.9809747604474532,11.819595945761012,3,10.973733925471869,4.575399997072876
blue,-0.07729135492909278,-6.362702109577083,4.482183929680745,2.66488431407916,8.878018185964322,3,6.363171543245038,4.700242010097087
red,-6.02719580446798,-2.1998377520509633,3.4270312238730933,3.0032515054705033,9.374089860013553,3,6.416102820306503,3.4915545199289895
red,-8.990356439581113,-10.404941429127284,3.870228037450969,0.6338316255401869,11.218418549403186,3,13.750975058310845,3.9997963346903322
red,-7.326272473473635,-5.337392825570899,3.541661859785715,2.383566296105183,11.005148078276747,3,9.064327362249953,3.771209304972652
red,-11.803266075834216,-6.562313750768602,3.50669322891365,2.449044460668596,15.67718176377717,3,13.504852898882888,3.6490111599091017
red,0.6979456136018576,-12.156616107078749,4.523542118426022,1.423818719676865,11.370118231497134,3,12.176635136786867,4.769738842963253
red,-10.411161227072313,14.24431520062826,2.062318232582408,2.182635751584911,19.194869558575647,3,17.643491537418072,2.201960554329823
red,2.8156769812646,8.932200123959749,1.0431658842606735,2.3826340761839973,11.311760831469204,3,9.365481083067216,1.265428361581673
red,-1.5626809920200109,-11.816321665507571,4.392709769680425,2.303596901678588,13.715615956930934,3,11.91920423457725,4.5809043005482
red,3.7880576183653707,-8.677958606322402,4.834906903809392,2.022499433556408,10.385349292948936,3,9.468703506452242,5.123972225413109
red,13.80332441181,-5.946588063945673,5.694674232391047,1.1324490116188268,13.508923579974054,3,15.029759626152742,5.876405199873273
red,3.8793955473767334,-11.857076718220261,4.7920694523941,1.3441981630772772,11.454249681202814,3,12.4755752618774,5.02859113533183
red,9.826183070596429,-7.465220985910151,5.392048050554735,1.3890309754854941,11.440083931920352,3,12.340315964567083,5.6334876442667925
red,1.3784881888041707,11.937254514973347,1.2374862868697067,1.0504365825363728,10.239709336953842,3,12.01658333478881,1.455827737313031
red,13.275892422426157,-3.807225056811077,5.860655906701719,0.7171114494477332,11.408441278900824,3,13.811020318754236,6.003903104675221
red,-14.228588951159356,-4.557014638962283,3.321080824904927,0.7047954813908806,12.5283228040228,3,14.940519601431895,3.4515420579725724
red,9.905010106714958,-14.890751513009652,5.211883807232331,0.5478103882816606,15.25479074946032,3,17.884174731765643,5.299360716417378
red,-5.083341791147742,-6.934473636980043,4.009922553656443,2.9400602334142976,11.51638459202761,3,8.5980979517333,4.07982199016803
red,-11.25791575412597,-7.5994778104241645,3.5316098775246583,1.1583822383105837,12.099362516592874,3,13.582810096520047,3.7353657939789007
red,-8.855143459436642,-4.399525827598707,3.2946824357418905,1.5318816396861015,9.305759359895163,3,9.887840674025428,3.6027033037957077
blue,7.771287365439499,10.791736533895646,0.772510445472568,0.8761095491973045,11.176990941282796,3,13.29866477257238,0.9466977837196826
red,6.712185983817623,9.992371835236716,0.8195612464129368,2.449419291718557,14.193820019361725,3,12.037480449620249,0.979295832491608
red,5.064201939120772,12.198991844648372,1.1588183450126301,3.060079469948948,16.196169163355485,3,13.208389126081654,1.1773128609810946
red,-5.924587138675974,-6.469335881711917,3.6269773239963388,1.4032499892953716,7.758240106523694,3,8.772288157269463,3.97091543682211
red,-5.2033152966656635,-13.5307477337509,4.278102749975399,2.8113057502591423,17.30190710573391,3,14.496745300615583,4.345267840738501
red,-11.587291426588763,-4.059278027964951,3.2831524670051726,0.9183768253406129,10.222766361491892,3,12.277746564944907,3.4785539134332635
red,-2.4743913240713304,14.154840086758353,1.592559893668351,2.3350149273757856,16.28125460725989,3,14.369485387665792,1.7438565176980123
red,-10.849664551284851,20.44024181084801,1.9408183513184678,1.138028990492643,21.722308661453958,3,23.14127710739721,2.0587786572587294
red,-3.015256209209222,7.915392155861016,1.6277016785299696,2.1191252280063533,9.63785689385219,3,8.470254009664696,1.9347607998698968
red,4.256028412036663,16.41061924751443,1.223371561780893,0.5569134685367941,14.332538476828447,3,16.953530662695435,1.3170409574364184
blue,-8.4140794333793,-5.203119456496708,3.6090605972953895,2.853186456879438,12.732114129644506,3,9.892885564373577,3.6954191566830006
red,2.1321987955079353,6.240989464578201,0.939790135886199,2.42947797185303,8.568040934797429,3,6.595166502867201,1.2415845982430538
red,14.309315371587578,4.450909718404814,0.10845618153914793,1.2821203388334335,13.85297254659536,3,14.985563176769265,0.30156314696118774
red,-0.27467595906097064,-12.9910457126668,4.619019356001687,0.31790366761259653,10.110390447084932,3,12.993949191492343,4.691248646873468
red,12.807749189740061,-7.539419934803052,5.5949044009330535,0.8802143682208304,12.770086234494617,3,14.862075637695863,5.75114517443519
red,0.6774913336648152,-10.3601000785246,4.507649411264467,1.9652016524064857,11.158754159489835,3,10.382228476788418,4.777690285856333
red,-6.255961217749752,-14.755176416730489,4.134248590830224,1.9150528162940672,16.788339890716173,3,16.02661167704604,4.311379065122081
red,7.810750349333184,4.37503140021413,0.3324928460528335,2.5845690301746194,11.35747707998183,3,8.952581793676508,0.5105868724922134
red,-8.951408923016563,1.1333321811739476,2.8001526212989525,2.443000934179348,11.111410895254874,3,9.022868919581235,3.01565337066557
red,-3.1584535793426634,-12.790514249369748,4.251993009082509,1.256753624615127,11.935314515284004,3,13.174713802439621,4.4702950378848865
red,-0.011998577636652907,-16.574915149762493,4.532099677287847,1.4079582730987301,15.822059987636777,3,16.574919492645854,4.711665080718697
red,-8.075404824134843,7.604306951453288,2.117187463881957,1.3850858037229066,10.139263689346087,3,11.092233647267852,2.386230513935698
red,0.5644361362670498,12.778016952603037,1.3770354013180903,0.688674702879531,10.331317829954768,3,12.790477137031859,1.5266525870025578
red,-10.076761641252423,2.3900107697291473,2.7014048931667096,2.351323933637663,12.245529919417047,3,10.35631578574338,2.908715371002947
blue,-5.37000659383244,-4.127856716850637,3.4308812915994538,2.200601031364241,8.091383525642911,3,6.773195102213785,3.7969468532606925
red,9.687235076488445,2.1850063679902716,6.201499749873074,1.7166464269040074,9.912649488453715,3,9.930597980751518,0.22184283889537204
red,-8.137131851904439,3.629514171362216,2.4911663217762703,2.394383547725653,10.874268255768232,3,8.909898310048039,2.7220338844491296
red,-6.292061431863871,6.083170443651541,2.133682530856933,2.377727171657596,10.668780928304628,3,8.751856929181631,2.3730726508752342
red,-1.0894555829325367,7.155891750348655,1.6206978277607815,2.8953937172028708,10.110864305135763,3,7.238349273825546,1.7218820817082237
red,15.94528379294487,0.8416636357706081,0.005746347527738795,0.25268820832554334,13.045125453427847,3,15.967481733615008,0.05273554670927535
red,-6.411959329522021,-8.046978540799838,3.9302192384039785,2.7578718630529218,13.009526493723701,3,10.289173245676135,4.03959266544132
red,-14.379559775602639,0.943570684722236,2.866783984430234,1.507079219146376,13.905025466216566,3,14.41048455039582,3.0760677070708438
red,-7.087820951463928,4.575353533898433,2.3373965337461065,2.4421871866109264,10.50793372324711,3,8.436294553900302,2.5683709420140395
blue,-11.00875815942115,9.964700537497823,2.2488287008670196,0.8857859484036973,12.767923606849436,3,14.848838776639443,2.4059333773470364
red,10.847375763185495,12.026435008104496,0.8096070848213248,0.1478561872007128,13.222401300601788,3,16.19570004513252,0.8368988363051052
red,-3.036899359592553,-8.27501559779561,4.21586172058842,2.7037938001828192,11.439506936685138,3,8.814683253756444,4.3606537288552865
red,13.236817658435776,10.40853078684324,0.49832949415036915,1.2187566314243101,15.567395448173972,3,16.838968343201454,0.666350935921638
red,2.5443598138324295,7.544361952865848,1.097409804581084,2.73917137878825,10.635031951088736,3,7.961856827279374,1.2455220979713506
red,7.091266825905056,-8.34857492172542,5.280621871908379,2.6240776836300364,13.45989625952804,3,10.953755904704295,5.4165337260155155
red,-12.38032066475274,2.1119552220208706,2.911507282397855,0.2585941890292908,9.63546377466098,3,12.559167751962107,2.9726294133207283
red,-9.441104464391554,-11.881599167536063,3.8488753877387007,1.3080106744386135,14.117469609761104,3,15.17586413636956,4.0409501397527885
red,-10.710746841113027,2.2318462330448243,2.748875758412366,2.395165869092302,12.951853580450367,3,10.940805980473698,2.9361578359470197
red,-1.5226017349705803,-10.015178026488536,4.383000419484329,2.4985882699932445,12.370166502305382,3,10.13025700293898,4.561514860487221
blue,-9.985157280387227,-4.170758901810228,3.3321928112829706,0.824958653022276,8.55871403685842,3,10.821210455910157,3.5372604023312935
red,0.7408415478179613,13.104893276503926,1.3254411232634504,2.1775347710633994,14.602940582178219,3,13.125817078853839,1.5143247599680487
red,5.493372623646046,-12.467011749570315,5.031311425309119,0.45093140298057505,10.860634756442867,3,13.62363845476487,5.1274257798808485
red,-5.782438919466438,10.82690245348583,1.8805884435465925,2.315197781959438,14.106942284861463,3,12.274299026610754,2.061335280468984
