color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-10.248208378907774,2.117569247318552,2.724086196099165,2.3086255627970957,12.244603506257938,3,10.464696579199265,2.9378319867095386,0
red,0.10182384930698873,-14.613057066850686,4.5218538909667245,1.869150013334215,15.21116235991376,3,14.613411817071416,4.7193568722457195,0
blue,-6.958190934340874,2.894081326515487,2.408295959194233,2.1522147102390767,8.754443803332093,3,7.536055188441043,2.7474341721368742,1
red,-1.8396498602541407,12.42472098336626,1.577900085760839,0.6233774240684594,10.001741558254952,3,12.560175282329261,1.7177920230469328,0
red,3.9815786648845206,-6.486982333070389,5.219622484584336,3.0316572553591716,10.586202406760126,3,7.611432746482817,5.262879115264932,0
red,-6.081827648773633,6.564403690541587,2.063459275576303,2.2916315628160016,10.64032410141144,3,8.948744233789645,2.318053324085595,0
red,-14.609597866504666,-5.2023420642945535,3.2935694374742583,1.3552764608251753,14.587233130423243,3,15.508214364487815,3.483683156454432,0
blue,-9.890391805649756,-4.994093246171504,3.3402974972057717,1.7652447727290634,11.261288542440711,3,11.079748075688348,3.6091875749963624,1
red,1.0755240739760628,8.51623000976685,1.1839994739157167,2.3102757437430474,10.314492416066694,3,8.58387590852498,1.4451702958804993,0
red,2.491541450834043,11.499833861971638,1.1851155137040175,2.4039643971475098,13.81257538611639,3,11.766645981509503,1.3574350950850522,0
red,11.119798198102691,-13.974490047561801,5.328765157702209,0.33811105208647163,15.000892314275605,3,17.85878730641954,5.384515456295243,0
blue,-6.937108283606463,-2.0977037787537087,3.0534206534439456,2.0215007379574135,8.03224011946306,3,7.24733278398881,3.435239554941581,1
red,-11.031836208166961,13.279662968877487,2.1008324092429893,1.2077135940624222,15.969376299122871,3,17.264149521213017,2.26399721200957,0
blue,-3.135261685344587,10.76303877514604,1.8369268961579692,0.06478057808723188,8.215001412491585,3,11.2103911399597,1.8542514969657367,1
blue,-10.144093682392784,-4.585682699790707,3.3591039520909307,2.2738908536977456,12.834409492809897,3,11.132435603241591,3.566153748664835,1
red,7.858292926481148,-5.188017466346405,5.581386016180557,2.762130476412583,12.137174187780033,3,9.416384282170043,5.699675437728555,0
red,4.698848811409359,-4.712194556608134,5.245569865506574,2.5586170079328823,8.950910128592154,3,6.654619274745211,5.496369050619579,0
red,5.097343309062611,-9.537209899231096,4.964461969605785,1.0207877173974582,8.939064717013093,3,10.813939220859204,5.203230081355269,0
red,-4.310878886317309,-9.271481627399954,4.235295825694137,2.9984524197525224,13.185037137666844,3,10.224678397862265,4.277163239872806,0
red,6.2055247386635735,15.27492284330255,1.1486412502297787,0.20061730860564098,13.536649346975834,3,16.487322558590638,1.1849087498907587,0
red,17.979189060336097,9.533615912919224,0.37904223730846853,0.8252046820165057,18.195528851076993,3,20.35045630059375,0.4875602862510167,0
red,3.498893770899,14.880387539168035,1.209045049516488,0.7270111173043737,12.914116094362456,3,15.286209174804037,1.3398568272798068,0
blue,3.510878262284722,10.552492018563807,1.2046364147207815,0.167446960733403,8.151926123548925,3,11.121211893244201,1.249610405858776,1
red,-5.228604598788966,10.873939895751029,1.7707548440270506,1.7246850663038369,12.15567166839266,3,12.065689988843697,2.0189972397927076,0
blue,-6.987480370888469,-2.6906174181015996,3.147713946192163,2.060232035624814,8.414203175595215,3,7.487610034192711,3.5091560209158543,1
red,-6.571545243028038,9.881993662167092,1.9021730710794125,1.544507995635825,11.40353164098266,3,11.867561064526909,2.1576455616978967,0
blue,6.953541045885746,-11.854619151661963,5.034483949203948,1.2461780531388462,12.48932096379821,3,13.743497673728054,5.242873511431505,1
blue,3.641658219290542,2.0784244231976334,0.39727127216715213,2.9715792984971285,7.1189438868696735,3,4.193032633914358,0.5186236544416881,1
red,-6.640187623150798,9.615613091220148,1.9214701880298088,1.3587655376169345,10.680192282132694,3,11.685551197555437,2.175160685572232,0
blue,-1.4853669981276267,11.70131942432909,1.6468024816905398,0.1988282456722455,8.83942908395625,3,11.795219005567805,1.697061143921968,1
red,0.3361941469713452,-11.13853966757737,4.480924423918328,1.2899284983285364,9.932798369058293,3,11.143612180556731,4.742562784181471,0
blue,0.8195774471019421,-9.987307837709558,4.55922363595117,0.8913266010889758,7.860204998738933,3,10.020879454268119,4.794267414253458,1
blue,-3.731062314542588,7.637976733305875,1.6648496823716405,1.5280008999358983,7.826273420447337,3,8.500559662370577,2.025192242161551,1
blue,4.17869859750145,-6.363403603592607,4.913750379056335,1.9174286782046104,8.089783450590595,3,7.612780529542143,5.293443497756259,1
blue,-4.885497178096661,7.573320929471765,1.9149296692007554,2.392029400149726,10.97351672657717,3,9.012395496091232,2.143714328655016,1
red,16.670203534273803,-13.714078030950903,5.560760049463739,0.24720291974121414,18.665088568247853,3,21.586375844803708,5.5947731776351555,0
blue,-9.023136407840655,-4.364807656156929,3.5020768518353287,0.3052369795169449,7.12144438964165,3,10.02339944877713,3.592143869734217,1
red,2.262770674048978,11.554856461984395,1.1407805262664121,1.9732721701304838,12.621300827994919,3,11.774329661615502,1.3774149845865626,0
red,-2.9215526005774373,12.682316459152533,1.5665471943831313,1.6989075986583402,13.053071307412452,3,13.014477337489664,1.7972106575889066,0
red,7.134158986552105,-11.207359017847041,5.070791022050652,1.1592801921621332,11.797736985950843,3,13.285372429868858,5.279258110841441,0
red,5.075456878673495,11.088134412805985,0.8996797229885602,1.801459397176165,12.525523124402707,3,12.194547440709984,1.1415264091761883,0
blue,2.2463771012948075,-5.1088782273160085,5.0151367217875915,2.9330742416896722,8.481291063220244,3,5.580936016723828,5.126645035316976,1
blue,-6.714119585868756,6.561319633543505,2.04302866588321,1.630190197917548,9.075381436808312,3,9.38777487730026,2.3677039553570323,1
blue,-2.640944766939999,8.004799027679566,1.573828259744481,1.0597247430680956,6.545432834676228,3,8.429199056587018,1.8894719077403406,1
blue,-9.248303511186176,-3.841194727452898,3.459519313142322,0.25533069023395827,7.082839682703603,3,10.014284536062998,3.5352532277763786,1
blue,2.4242634842068838,7.444476495949342,0.9775386729376114,2.341658101850097,9.617974747372237,3,7.829258185779869,1.2559803155928555,1
blue,4.665732895335781,4.624055145259185,0.47817737053614695,2.430314919056967,8.542799888809505,3,6.568938227523254,0.780911788652372,1
red,12.339461771223707,8.59197636896563,0.591746194399092,0.08275278654551572,12.044323613730272,3,15.036102378221395,0.6082389227799001,0
red,4.3563480509134775,-6.840735748315312,5.134481006700175,2.740394193884878,10.786796007316017,3,8.110082238730795,5.279446148456882,0
red,6.730872977862484,-5.597703244898028,5.239806366504879,1.5982395348971106,8.30702044789519,3,8.754366491189485,5.58944369115265,0
blue,-8.291759727247284,-0.13608543188741917,2.8285206483582344,1.1070802288381778,6.5049768130705745,3,8.292876377902418,3.1580033094423383,1
blue,4.8948282114827535,6.508222213853056,0.586252901850384,2.0114300945268098,8.957657775787542,3,8.143482031957696,0.9259531331155127,1
red,-7.399313681842589,-11.848350677799944,3.9378141360798526,1.5387096810879521,13.547162295881906,3,13.969010585808334,4.154148161950574,0
blue,1.289543941717256,-12.432065422210083,4.736841535615112,0.33460664272964635,9.626259692021584,3,12.49876690876869,4.815746600012245,1
blue,-10.32016043736269,-3.3513851773188037,3.2750233057010294,0.706993518088073,8.393325204857176,3,10.850690948490712,3.455590800331268,1
blue,12.375412625437328,-5.2206989885200485,5.843337329990007,0.18291845482780103,10.470508962539949,3,13.431550006554266,5.883976762471928,1
blue,-7.169701587872286,2.726588606437269,2.3878284991858205,1.8039121484753788,7.7866331332054735,3,7.6706522726487805,2.778189483165315,1
blue,-3.64887273418414,-10.349753618772413,4.0988868662753655,1.6993184355182864,10.947626345359957,3,10.974136512708647,4.373438488628734,1
red,4.8068615719576115,-7.932495431040211,5.196314875249264,2.952379378470024,12.20453584026539,3,9.275257513160302,5.257187301766005,0
blue,-5.712094802025019,-7.788568596531135,3.76990635165807,1.3766595935268042,8.620414629181377,3,9.658665943606923,4.079600251105403,1
red,11.950627521815239,6.550621837936287,0.2801366633933453,1.6479720992683349,13.52722336411712,3,13.628211351047343,0.50141437963771,0
blue,-9.222726344902586,5.663181824753996,2.3745748916281872,0.8857098774633607,8.672189216800723,3,10.822675714128378,2.5909088945219203,1
red,-8.310461868023626,-11.339072330563134,3.931146286522699,0.767861530013083,11.744904966608692,3,14.058390298238885,4.079918796583976,0
red,2.186258570365439,-5.900273911098571,4.866618876320022,2.710382040848126,8.891470903147763,3,6.292293601103398,5.067239481385009,0
blue,0.9320140484129444,5.3747013175485545,1.0411934173568305,2.451029722743617,7.421916382430932,3,5.454911955228724,1.3990961602717227,1
blue,2.068459170447261,10.538756519639604,1.274962775713757,0.37321620876056516,7.8905017831872595,3,10.73982831892827,1.3769882720987245,1
red,5.002217375052879,12.090079700533918,0.9706908822136442,1.1193218468203467,11.493674931546526,3,13.08404394033218,1.1784967353108946,0
red,9.752405809832304,-2.9364383239953398,5.908082424538531,2.8575539605303826,13.029932652722735,3,10.184895144785706,5.990720684481108,0
red,14.301774633792741,4.796008526091473,0.12340997365650463,1.545343395130646,14.707028118388028,3,15.084510448076848,0.3235586978194076,0
blue,4.016568384186848,-11.11471926634678,4.802940124378189,1.6283253929797377,11.604882817408125,3,11.818198084079892,5.059160214582114,1
red,0.21045112661799692,12.442643076192564,1.3199143498969854,1.2931725443335607,11.28314438841187,3,12.444422702488755,1.5538842398187935,0
blue,5.787178448638472,5.048162897283774,0.34865180246834876,1.9672089790206095,8.321932109719118,3,7.679543152681551,0.7172994486810921,1
red,9.127013922010013,-8.301163460934127,5.389926350044288,2.4526230970534337,14.504805660325244,3,12.337410503736693,5.54513765815251,0
blue,8.459525586458557,3.4509229693177983,0.06833216038610826,1.2699538258945795,7.786433939931827,3,9.136325436854369,0.3873267441624698,1
red,-0.5324618366514342,13.0120775631266,1.4597360596067643,2.4246110500679805,15.1342759343172,3,13.022967331461476,1.6116940951078864,0
blue,2.8591862396440524,3.2603331032371936,0.4964117876894965,2.6160501649891748,6.662040439274553,3,4.336440694513666,0.8508565324264574,1
blue,-4.085812774843437,7.020226027007273,1.946043918906724,2.7196589282957286,10.76609544677697,3,8.122649783250793,2.097879765976689,1
red,10.793565436573425,4.208853067357342,0.12925653735616038,1.9539368764675444,12.367539135741556,3,11.585141301520487,0.3718048111243194,0
blue,-5.2569675600448,-10.9072238326069,4.123927467654304,0.5950621148942103,9.506288217500611,3,12.107982476942693,4.263268171844368,1
red,-7.211267226099858,-13.353735530890914,4.1758934997573505,0.2106657090223117,12.229802758415985,3,15.17644977045687,4.217241220045309,0
red,-2.255676547911227,-11.870101520580569,4.278934659504632,1.773682533857462,12.32425247658604,3,12.082524024295827,4.524597985306621,0
red,-7.613371681640609,-13.09464643591684,4.154506333085461,0.15838553554781223,12.177210255115142,3,15.14705230876545,4.185750000210893,0
red,6.730261696762452,-10.663021600111719,5.040040810720615,1.7700641083568545,12.855547990600183,3,12.609379530784095,5.27541837427845,0
blue,-1.8343560201618612,-11.14433106352262,4.490560227976823,0.22266874665833294,8.348907662738489,3,11.294289568720082,4.549251861447433,1
blue,-2.161245876013972,5.677139918446464,1.9048851435393825,3.0815008173152836,9.066523922791633,3,6.074611213090573,1.9345485162382192,1
blue,-1.1351744279373608,-5.998454951769633,4.135957987934012,2.258759224850303,7.552788119138321,3,6.104922832456816,4.525356340498577,1
red,-9.084509871866633,9.319562471961575,2.1194652076902685,1.2997143186291213,11.886354284961214,3,13.014705693208619,2.343423413416125,0
red,15.00968378089471,6.294415739434934,0.27022349192260053,0.7565325339321898,13.963614184742124,3,16.276064533642643,0.3970812707056351,0
red,-4.204536115803936,-8.30976099512715,4.094036507414156,2.6594211033971096,11.866393329785241,3,9.312907802895731,4.243972344949411,0
blue,11.954751230727718,-3.1878335559906303,5.778154821343143,1.508888732216159,11.819095266938499,3,12.372483977329924,6.022590733221094,1
blue,0.4896256218803181,-7.299699465741153,4.454027338571432,2.2477650456158016,8.811622954489483,3,7.316101799438234,4.779363425128128,1
blue,5.644905087479547,-4.12123983586505,5.593703975536132,3.0041323667737485,9.94884870598099,3,6.989246828619909,5.652554493193314,1
blue,-3.6213288863150126,-3.5773819316718893,3.6407196606088608,2.653222511994126,7.541172633465878,3,5.090352088796219,3.9208860560358727,1
red,-3.0853028386129284,13.122385736408791,1.5776023573887454,1.5186413399578071,12.986686277400109,3,13.480211460546823,1.8017196573462844,0
blue,-4.392738141101743,8.060727966378865,1.7794796448597408,2.074447443659524,10.243778448196739,3,9.179950093777872,2.069758362878412,1
red,-2.2274492644445734,16.050670925717224,1.675042257403491,0.1827383081195036,13.245269723195078,3,16.20449219788571,1.7086916791786206,0
blue,6.12028856347719,-10.944868999433456,5.162581510787684,0.25197296499895555,9.61226714365231,3,12.539860027727151,5.222262361215384,1
red,-15.590262779433996,6.38285879164093,2.6289192214665276,0.7683759300489345,14.559647655254564,3,16.846280891812082,2.752997912188505,0
red,-3.960513173484329,-13.853903872581753,4.224960213559896,1.6553506118808479,14.348768069877307,3,14.4088971509994,4.433938847434204,0
blue,-8.65210046107363,9.274223241469493,2.2027021972111274,0.524859890260584,9.99787257440537,3,12.683456118941848,2.321503986435592,1
blue,6.484278462818107,2.582666456331774,6.218147891137947,1.6010222917266634,6.393382008530356,3,6.979687185542635,0.37903711891266795,1
blue,-6.0116390626839316,-2.708180007237893,3.437421937624267,2.8585116142301765,9.420620373982537,3,6.593484903417188,3.5648535366542187,1
blue,1.8529544910660287,-5.870869529673606,4.98968759701015,3.0832366798867454,9.148748646345998,3,6.15634220787082,5.018112290181798,1
blue,9.990474575639372,3.1225202540277133,0.2782492977397183,0.08621025998457148,7.47503125365129,3,10.46707767160013,0.30293018455773674,1
red,-3.9726205320224994,6.435417657937197,1.9334939685684722,2.6443912290629097,10.062988373800406,3,7.562824493767961,2.123843578973352,0
blue,-6.425842295139616,-9.825648851839206,3.9934391055814062,0.5766632790606603,9.110945322984353,3,11.740307685987377,4.133216360088696,1
blue,-9.44664546918218,-0.5097186775238081,2.883769486857304,1.8277032485423637,9.766712872163057,3,9.460387082494924,3.1954980184078625,1
blue,9.812591564525672,-1.7891318942877938,5.834862705462522,1.0765576906991963,8.195289261207662,3,9.974364448292341,6.102836207459898,1
blue,3.881274173634847,0.744241648576393,6.267177099181423,2.869488645213664,6.758486080149332,3,3.9519849243640306,0.18945224973513153,1
blue,2.2311237945071993,-11.701235501814294,4.6470854751230055,1.4889477125421824,11.285425684701764,3,11.912045401833197,4.900801562039711,1
blue,-0.19798239436347143,11.233501233016627,1.5280959472184905,0.2277405373509507,8.292273239407871,3,11.235245746340574,1.5884187844141624,1
red,1.2326959327402096,13.83532411007186,1.4143750820484633,2.823706453569826,16.708139483352824,3,13.89013075868366,1.4819332476193718,0
red,9.065263844066,-4.222409960080432,5.595225387756408,2.1600248581325077,11.351537323481544,3,10.000387714159721,5.847287279468598,0
red,-2.764311606296287,16.315755930024405,1.6829276142958527,0.3121359076985395,13.66756809641781,3,16.548272122032284,1.7386284549637134,0
blue,9.655089010121154,9.00547041462738,0.7074567368201912,0.1909725718352974,10.245255300789093,3,13.203001218741568,0.7505998303662296,1
red,-2.2115149593238534,-9.736830761141668,4.472918999664975,3.087883386200763,12.979197161261876,3,9.984822065837118,4.48904921501614,0
blue,8.796553085134141,-3.357303141410346,5.626162016585,1.1307895582652736,7.737910421718949,3,9.41545700233965,5.91858749475734,1
blue,6.955992143010068,-5.778545831500958,5.273395951394648,1.923463939551558,9.629876256713217,3,9.043086786068953,5.589985862476741,1
red,-2.6507890040769606,12.162782595047181,1.547622529158863,1.357334013780537,11.462558854362342,3,12.448291561435969,1.7853834103116009,0
red,-3.5349745424851706,-11.198788919846631,4.15371292434021,1.7735185412028929,11.973870925466224,3,11.743462789454307,4.406630702138491,0
blue,-3.475514650887595,-4.523737593714824,3.7565645436257484,2.5432610463286576,7.927499074139012,3,5.704682629675651,4.0572885149594615,1
red,3.440954112906437,10.432314805656151,1.06865138975255,0.731951658478613,8.56900870434183,3,10.985142575835795,1.2521965704997853,0
blue,13.230861722884843,-3.071013757752162,6.039035308627373,0.07285793140136475,10.588796034813527,3,13.582592809563362,6.055113967775181,1
red,-13.214276599885888,-6.150993705455662,3.5550381097095496,3.033493959309935,17.55462243066458,3,14.575727413163534,3.577245678754741,0
red,-0.9833663707631439,7.360050825089063,1.5109921075068486,2.6479508491016595,9.929957815249034,3,7.425453357677366,1.7036183457700884,0
blue,9.560787310629788,0.49228020319417265,6.053195870480327,1.089267815280389,7.807413326854837,3,9.573452553679704,0.051444074485766635,1
blue,4.025428279744945,-7.566007522535042,4.8602174893009416,1.8695393482475622,8.959352423920802,3,8.570212521660544,5.2013398382972476,1
blue,2.0095710707023633,9.061093848475982,1.103581286940743,2.274716191319366,10.936727425710489,3,9.281260561965338,1.3525486557292195,1
blue,-7.822812733193411,-5.769278624912298,3.6353657751823683,0.475184665996098,6.955118967386442,3,9.720132453340485,3.777041857117354,1
blue,-6.866431853090717,-1.901461430578838,3.039304033904518,2.0979971292470903,8.145731273112185,3,7.124846802922694,3.411744229376235,1
blue,-12.859732595133128,2.7456205703411074,2.851129234387327,0.35841435858592113,10.298027348149098,3,13.149568614012006,2.931245628581398,1
red,-10.653594687517256,13.541218313251214,2.063143137451357,1.662645396806754,17.24393674481194,3,17.22973224321916,2.2374074989666006,0
red,-9.961864055330867,7.958220755925573,2.230200976860451,1.608617247597149,12.506372441353948,3,12.750373055598716,2.4675419479163128,0
blue,0.8551392524769277,7.624934648996709,1.1154354262449482,2.1028241523847386,8.745896300400984,3,7.672736900389415,1.459112636722955,1
red,14.020719556481723,-10.431626659325522,5.495580799189306,1.0326718521821374,15.74719902338659,3,17.475680577335464,5.643525569326297,0
blue,-11.935133549831063,-0.646698427292427,2.9420564719719624,1.5541907067507454,11.520324287576432,3,11.952641202184793,3.1957241507502414,1
red,3.2402954127077006,-8.321908749229472,4.899400416298461,2.5645824287136456,11.293548622034347,3,8.930491564976512,5.0836974634881145,0
blue,3.6668814994504757,-4.948313124297751,4.997658940788587,2.353915125188901,7.8967311680079835,3,6.158881611714057,5.350128836803537,1
blue,-9.063122756137354,-1.6216714478223735,3.030589927199892,2.0825524930368298,10.29683097671489,3,9.207063178750163,3.3186497157812065,1
blue,8.640701292787224,-4.606139695881614,5.607571741424636,0.6474279538980668,7.230198324608208,3,9.791743548988157,5.793429320447156,1
blue,-0.8741244977145337,6.477929731521013,1.5414396848499203,2.7790740467877475,9.254500725530516,3,6.536640363675257,1.7049250153521527,1
red,-14.223183081055904,0.9621923318916399,3.0226235300023987,0.24674266704545336,11.327708617348506,3,14.255691882219747,3.074045991887962,0
blue,-8.440746159532928,3.951395829806004,2.412187520553229,1.1040332252173857,7.576495144579908,3,9.319856476012824,2.7037616752689044,1
red,11.517988205695106,-3.783320200914128,5.715769615528563,1.5766647526762743,11.764003517848842,3,12.123430374657847,5.965817601694855,0
blue,5.613374582926401,5.436532825214648,0.40416121199363836,1.9462002758328636,8.398968534962824,3,7.814465008423834,0.7693956164419538,1
red,1.5763028547200473,11.397467168215009,1.184379383570214,1.2379120028690247,10.17083225995675,3,11.505954481934022,1.4333652400167693,0
blue,-10.177502516198428,-5.897898087454549,3.44063989008957,1.0742803531650467,10.034284299176065,3,11.762940079641032,3.6668048287865935,1
blue,13.35278022485616,-2.213769149021645,6.080385271564399,0.17455822407512483,10.570605724983883,3,13.535047601632945,6.118888869893786,1
red,-2.1212315591819895,7.418383286491107,1.6456464208469095,2.5945294565168013,10.118405890067429,3,7.7157004810295895,1.8493070254873518,0
red,-8.808723035037625,5.857805136496336,2.3112702616622096,2.125447637474641,11.846570933274853,3,10.578633301384698,2.5547444440360394,0
red,13.414082824885606,-5.371144414524331,5.806014244677195,0.48155915134216226,11.723672725766143,3,14.449457095495557,5.902324792238145,0
blue,-6.5752168268349305,1.2537740500141559,2.490999656469659,1.6719134635801263,6.29425647757633,3,6.693685508625433,2.9531727639102625,1
red,-9.865973816482846,13.112133478648449,2.039053445499631,1.2942860914829473,15.334520795966515,3,16.40931088465992,2.2158513689884645,0
red,1.6343518373160522,9.951702499655985,1.1109961103876635,1.3910139751488708,9.106958855329422,3,10.085013067408369,1.4080209842966604,0
red,5.055316627694497,14.787587931901772,1.1825911935732683,0.31111523617829173,12.744842037562995,3,15.627827201820839,1.2413895754142235,0
red,-13.617422036229035,-16.901918628177334,3.9528117590805287,0.6288108563337689,19.2070187440749,3,21.70504633089513,4.034198360178975,0
blue,-7.717857767530599,6.066129264694653,2.388826958498469,0.28703263459129824,6.902403348014092,3,9.816478634205714,2.4754553495300966,1
red,2.4051729855836443,-7.846210978676278,4.675124773503734,2.0250104002245175,9.067426412567281,3,8.206575644718173,5.0098343951533835,0
blue,8.07226830616857,-2.485767954929978,5.63723444902629,1.2801909422264306,7.08266132213797,3,8.446333993664375,5.984460839280312,1
blue,9.473230733389697,-4.946617347903463,5.6931519158284685,0.3972115527647343,7.857329267438265,3,10.686960452561738,5.801961030354581,1
red,-7.676439661133777,-15.955350498158992,4.192499966931331,0.43497937278384113,14.940133789065026,3,17.70595762420463,4.263959057198509,0
red,6.825199990526093,-13.042657955591046,5.099885105901511,0.4820236903848117,11.996522401863846,3,14.720539441787443,5.194500990218542,0
red,-4.940150235788957,-17.226805069398434,4.270280560975072,1.3188122263883106,16.93612162258531,3,17.921157810008182,4.43311251837999,0
red,-3.234949070600087,6.042107767371285,1.765182961838182,2.4087745736555006,8.78306734858357,3,6.853609396654057,2.0623618567569353,0
red,-0.2662607062236544,13.184263716881702,1.4142846759462824,0.8830747255256385,11.077274947295194,3,13.186952055723948,1.590988923248687,0
red,10.552922971356919,-9.050114428098778,5.56355717081388,0.049800046414483504,10.90503047536612,3,13.902113307014664,5.574299513556742,0
blue,9.69332013134547,-0.046114648068675046,6.147952243620378,0.4338758094480682,6.88900709036817,3,9.693429822798215,6.2784279794990985,1
red,-6.730914902071612,14.88630491558481,1.8131478560335261,1.4108481625376557,15.588797276921103,3,16.337297495568055,1.9954407786276351,0
red,4.015891859732129,-13.260634069158518,4.791461256103924,1.3990972575614187,13.023844970164824,3,13.855388964052592,5.0064521009493275,0
blue,-6.909688436933415,8.950586949877774,2.0939861619563103,0.5287081157605129,8.615283679071576,3,11.30737816838252,2.2282178741552854,1
red,-2.079210582428137,16.21895854418024,1.517920367934788,1.3598475576034166,15.458238575454805,3,16.35168899239214,1.6982972060574901,0
red,-6.117243657213349,26.32967163435251,1.7538668281753198,0.4194278339157704,24.263361161957956,3,27.03095037793796,1.7990790812755473,0
red,-0.4693277362604451,16.47457759294406,1.4689703360778954,0.7949755590131234,14.240628908944892,3,16.48126134098837,1.5992766220811976,0
red,2.503600420377163,-14.581974032623783,4.77780786681228,0.5410033154664433,12.142871154646272,3,14.795336486644263,4.882422627194914,0
blue,-5.660655228379923,-4.351801731424673,3.364771104080204,1.6482866998959793,6.715689054871044,3,7.140111758524213,3.7970053769658785,1
blue,-9.458644853893306,-3.149646424111434,3.339765710510735,0.4209187921972419,7.155475166536159,3,9.969264519963358,3.46303534431037,1
red,3.089468878894239,-11.312940582552491,4.780093810673245,0.8825246021366868,9.5904238194861,3,11.72720949663726,4.978980089165521,0
blue,4.495598889386198,-9.533655893267271,4.979493149453869,0.6518079895038617,7.997186145306052,3,10.540446103722564,5.153018961451362,1
blue,5.3064327548513965,6.179592309919179,0.6174606345183354,2.4268401758969365,10.170150562652841,3,8.145280209948092,0.8612715296129251,1
blue,-9.221602176018852,0.5259471293988889,2.783316073096741,1.9892925425954864,10.03964368663361,3,9.236588497691047,3.084620129244299,1
blue,-4.31407848731773,9.278136593008414,1.9007580595874098,0.3665444862450249,7.374701975417235,3,10.23206195413512,2.006031399130772,1
red,-2.041805922010311,-5.74285569153821,4.078868654401702,2.517083460843054,8.270916392844764,3,6.095027720772826,4.370788689371554,0
red,-10.370871848334168,9.438679625948007,2.1876641596965167,1.5498981840526531,13.635762091273696,3,14.022968871671083,2.403217515694742,0
blue,10.09055871181118,3.0132118726365955,0.016632097237799078,1.247915387354769,9.187376984039192,3,10.53085091081944,0.2901874593431293,1
red,6.912162141732978,-8.547860595105817,5.263186607535853,0.49164703351530115,8.256623162960704,3,10.992902538773343,5.3923774817390955,0
blue,-1.529839080988274,5.37749985908216,1.5528249487587777,2.568687078332233,7.87012810524519,3,5.590877600891268,1.8479627262374738,1
red,9.077930944161253,0.8768420379046374,0.08995135666461784,3.122316263756838,12.119439270585705,3,9.120179942654485,0.09629179907048191,0
blue,7.578483051000247,-4.4436262518939085,5.4286565917031115,1.9393123948340993,9.408186413938207,3,8.785170437778582,5.7528647339032,1
red,3.897844677220041,-11.312359590443132,4.814041319745164,1.1431031866649373,10.405187963370228,3,11.965060494256738,5.044213865875035,0
blue,-9.0374722495477,3.1221882044493197,2.5194654687221223,1.1428874812843086,7.918812349548512,3,9.561587935345635,2.8089579031264322,1
red,-4.444858719372103,7.039157425362767,1.854165263846385,2.268217774160815,9.927904694330728,3,8.325052930415396,2.13401865403101,0
red,-7.378494433618958,-12.065201143647194,4.125192929554927,0.18162790938192938,11.181495298679812,3,14.142533674826852,4.1635188426492205,0
red,6.320136282956455,-10.782121178139846,5.014185605149477,1.232190136743514,11.176867002480336,3,12.497930218049484,5.2425759335092454,0
blue,-0.24183766483142,6.316830119188655,1.326780265296514,2.5143144231463137,8.500152994922242,3,6.321457759949051,1.6090622939101018,1
blue,-4.058089202468019,-2.5605254096487258,3.532303753101512,2.864024466161051,7.612605246519664,3,4.798372468727735,3.704472231010529,1
blue,3.7705757055988234,-10.53150197186864,4.937771891060981,0.4562062969626075,8.414601614584267,3,11.18614209346212,5.05619797658558,1
blue,4.023848504006631,-0.5277706636980308,6.002973649327707,2.9383136268092382,6.951095396312686,3,4.0583122916622205,6.152769092797236,1
blue,4.919592289791565,-9.777339353765583,5.095682086788847,0.3068321815894213,8.047804380010074,3,10.945261675102602,5.178563532647171,1
blue,9.95192904622712,-1.9887286953001775,5.913754436385365,0.6182928725438662,7.5539943614002585,3,10.148691224224402,6.085949859986911,1
blue,-8.30134233697417,-0.42766689877808206,2.858111447699239,1.9963105234890557,9.088764839084666,3,8.312351266155096,3.193064949058663,1
red,-6.64754304459773,-13.308096898493998,4.046708605411389,1.6494090967784312,14.80785599808152,3,14.875996490638375,4.2491325123040085,0
blue,-7.241506553339969,1.0763871177910516,2.76502375637509,2.5544446905071663,9.627501573984059,3,7.3210672985168115,2.994031749129988,1
blue,-7.163230793229844,5.410042758551809,2.276139231946098,2.4354531435171416,11.04565284230146,3,8.976660740299542,2.494738874114654,1
blue,8.256023603198722,-7.517748502437415,5.374491869790906,0.6814666778865499,8.674919545547812,3,11.165951293216105,5.544556978671578,1
blue,-8.669823357523274,5.053806623541493,2.3581995720931377,1.008092516902654,8.108753914928936,3,10.035277696148123,2.6138272405260112,1
blue,3.8956672141647655,-11.081878268844347,4.956139857010662,0.3775603399648433,8.905789730785868,3,11.746669698642371,5.050430558710164,1
red,-1.90293245306467,-14.352432192146193,4.393478464614141,2.027171425986121,15.547469564846221,3,14.47803376674751,4.58057173918048,0
red,-2.634185026157183,-9.609185034562795,4.406013980941902,3.0123486542530213,12.9311762526033,3,9.963702513649046,4.444829929413718,0
blue,-7.698362009375887,-8.276743363221657,3.8572572335500346,0.4097219938895808,8.488460111621418,3,11.303506461626663,3.96318017675192,1
blue,6.7607145672962705,5.176798186582349,0.37563016802679683,0.8923395529862767,6.305711946241438,3,8.5150749218697,0.6534847227808622,1
red,2.0467238943372545,11.747762791115305,1.1583373963365702,1.9048478673471998,12.566646984591657,3,11.924722608763874,1.398305214947317,0
red,3.4811851092078867,14.850401822326251,1.2966830396108022,0.22478458841394408,12.313778555421706,3,15.252969679676204,1.3405370248491228,0
