color,x1,x2,a1,a2,r1,r2
red,3.6527463085243097,-11.388849238209822,5.013462910086198,0.03704943148343439,8.961828580310542,3
green,-2.8530135423673135,10.657124360369238,1.709485150172938,0.4676347913965351,8.271298789730412,3
red,-7.620940160112167,-9.753176624332585,3.8092764813440807,1.3706456899437374,11.426815592040626,3
red,-0.6968551226266558,14.625528021491334,1.580148682971412,0.18778283239288482,11.684143887354715,3
red,1.7685981545552227,8.59693913859693,1.086251307284371,2.192023375606816,10.177242908562881,3
red,-10.198277905907055,-6.561170512224898,3.5297537776288768,2.311912011312243,13.948245274865528,3
green,3.8724231402510627,-1.617408405571894,5.68241647480694,2.8526596237925577,6.984295538781392,3
red,9.745491640532983,8.613844142457442,0.4914905562471704,1.628918096253028,12.831410877884686,3
red,8.347467618324307,6.177715424485962,0.344093637454422,1.5549419096196522,9.894603775805148,3
green,9.111963013164724,-3.0393301461687168,5.644542320286449,1.6465104771446644,9.354734258609199,3
red,-3.0441047816884774,12.219494789390435,1.5943623467663015,1.9774730520794286,13.474510511909529,3
green,-8.979826029309336,-3.10137791748256,3.281161541865794,2.488901004125057,11.707314601999112,3
green,6.112142765177188,-9.780436245670286,5.123991692039658,0.597897247808329,8.929356758135945,3
red,-13.109285685069963,-1.9605929215164724,3.0678718058612255,1.3405347176461098,12.244576487956857,3
green,-1.1991543090837848,-10.534824351542508,4.5376134099081,0.21873488805612457,7.654331752185269,3
green,6.261933867914118,-12.119564169431774,5.132322489813584,0.26189326151034714,10.721852803277574,3
red,18.153050532813214,14.766521459757463,0.5566560285957516,1.7608095379714506,23.78093129425638,3
green,-3.703755826843866,-5.5989766844162006,4.073916954669645,3.020404764898784,9.681340716821847,3
red,-9.290708816666992,-4.095353002721538,3.2794966543213255,1.9567636440925769,10.894849242886579,3
red,-0.8115751977088417,11.64696104597032,1.425547335150862,2.1632038627779493,13.081930716830136,3
red,-4.58289317090467,14.816823752989016,1.7079371640403922,2.147840895850804,16.940889353356127,3
green,-1.8686195739328526,8.645290393408136,1.5128321599532661,2.2327830136078424,10.366574032945005,3
green,-4.806336585258526,-1.5865779031956324,3.1248984175094994,2.552591932498958,7.273670039894933,3
green,-8.766388639197139,7.159687932425099,2.3783495596939566,0.2999274348677941,8.41776775349394,3
red,-10.906540075939716,-6.475933632597772,3.5562018099923853,2.6049553127867453,15.169483639676137,3
red,14.635050899042328,5.846476992069709,0.20196005156516125,1.1962355675773855,14.412750856632824,3
red,-16.308717443517914,6.345578031707523,2.731652025589367,0.22869050340541922,14.564619078208715,3
green,-7.161919728761001,5.802555663681074,2.1730200750371744,1.0585718424659596,7.368464467469182,3
red,2.140673235320528,9.42300055359404,1.3247906949453014,3.0686691996393693,12.652650249298588,3
green,-4.169898612349741,5.037744893034504,1.9429229784330633,2.388002251540723,8.396817008940236,3
red,-8.939004605856997,12.135026604942174,2.0075093066026986,1.4231965426306672,14.33579302926969,3
green,8.557279969728418,2.521853685636906,6.231327204023585,1.4115241163462262,7.939257208036956,3
green,8.671938486666784,-8.330189637731856,5.440590000320324,0.3146760174953954,9.136155428132742,3
green,-4.55252424986009,8.0388941575519,1.9744714509561572,2.7915103308588196,11.99902515605244,3
red,15.740971650879413,11.145031017307147,0.48862395431305755,0.9566778247130197,17.40184595484915,3
red,-6.467510608913155,-5.935782218449544,3.5874085922448455,2.11484478086887,9.947657969984876,3
red,-4.079019998771798,-13.098425773059088,4.299620533662752,0.530522790111404,11.046996331957274,3
green,-2.9989120636708577,-10.350442445743617,4.163665128002633,1.2428677177238885,9.428883796793379,3
green,-5.940011999715466,-10.388153588574543,4.000188451491722,0.8697593053747429,9.809832251239378,3
green,5.952540571593909,-0.9451670351803965,5.7443834773159965,2.2970330479196206,7.586363530274959,3
red,-2.751389811631523,12.610722872337481,1.5642513040765835,1.9051500557457688,13.57692125689585,3
red,3.164190430925931,7.236377472480102,1.1513779074260955,3.122615475667133,10.897182221952033,3
green,-1.2729960466411856,-11.09903850328119,4.468727263471057,0.5015426825139123,8.447779190774234,3
green,-3.1300849828406925,-7.041650559095459,4.053378215578857,2.482495750927103,9.855415023838074,3
red,-3.0489649246566284,-12.48705633240884,4.2900645982533625,0.8931423600063559,10.75874085086728,3
red,2.6637171821150956,-7.321416007559006,4.910969429886795,2.7420412448461695,10.466731939016537,3
red,-5.878665473384167,15.528996216881843,1.878181364582994,0.3062845920480089,13.719432155988727,3
green,-6.321947297478089,-4.385767709135106,3.4316479377119067,2.217371195099829,9.11958820892989,3
red,-6.285771252116047,-9.729196876458444,3.910630063572026,2.0797192386713426,12.744653286571776,3
red,-13.692733681282657,-3.551661019884846,3.324233451723614,0.3418234240398747,11.283631824236224,3
red,-8.787842144791089,2.5873811491808016,2.8450011916587212,3.1102733564431,12.158871865278421,3
red,7.104679278700683,7.3328045465721505,0.5081639018131419,1.7549500167986023,10.324223273359337,3
red,-12.298114495324125,11.072325652603945,2.2537620246727132,1.017251429368998,14.773029161724812,3
green,0.060866276263537245,6.154412799929998,1.108792753037015,2.0303149104179483,6.8668723819079585,3
red,9.283778587550609,-1.89467084439901,5.932883872042315,2.6536572038448805,12.02009106494748,3
green,-3.2709984633849074,-4.19920992250455,3.6578265376326313,2.3950136439525,7.1195504217827335,3
green,-11.103268397866474,-2.375054221371664,3.23905816589922,2.6995688022747064,13.993355107182083,3
green,1.038129955124648,-4.986498737340952,4.853598340058397,3.0327128493153936,8.06520800607673,3
red,3.9570311484355467,6.218651552211177,0.7663208049971565,2.5244282455476363,9.610046418946453,3
red,8.501858531451331,14.153413944892671,0.8661358059863503,2.0284707896027276,17.61539937569105,3
red,-8.716535588427535,-3.6678338252597826,3.2221528562002133,1.7451978906083383,9.50398432011847,3
green,-5.559735299430651,-3.5160958481532774,3.2972263847995147,2.085168662658998,7.513519706288829,3
red,-3.775890068889533,-13.024730243480636,4.343235242130414,2.738010542102047,16.268714593695268,3
green,1.1053782904341931,-5.254258492248017,4.690697280035711,2.7231247490484916,7.970184532671896,3
green,-1.4280567981983863,-9.77212986708925,4.258710393862944,1.5926469586495189,9.475018754135405,3
green,-2.6944899041340626,3.990321211605992,2.1242522358725604,3.076612313524513,7.804592658822126,3
red,4.277536099157499,7.542057124627851,0.98400547166707,2.935477811799567,11.585371590409485,3
green,-6.9520690270757886,-0.2888432485149899,2.8145553976303037,2.152363776714917,8.138812669681354,3
green,-7.036465055471478,-7.151884239266683,3.640378015322243,1.3315786783431383,8.889514038900547,3
green,-13.409641016486951,-4.549340533627857,3.2875859695874996,1.0160949439927314,12.3487358023547,3
red,-9.488119534868417,-4.105934324586043,3.2619598246285517,1.7762200204716077,10.524442385480985,3
red,13.071054476434238,-7.178928880962087,5.694062751832255,0.4459427787845836,12.14987485287547,3
red,-6.795610496975364,-8.923179339103381,3.8690467629641363,2.3446951239276044,13.105872414592465,3
green,6.762390947975758,-2.2585307799200796,5.530428375630104,1.7003984141798687,6.867010239119315,3
red,-8.654591069347374,-17.644368600038515,4.166145042300066,0.6313608472438873,17.151015085220415,3
red,-3.630442765808767,4.962901641074775,1.9614894659158582,2.6307058717972427,8.58843691347266,3
green,2.816512694944615,8.877203920223906,0.9433478695518346,1.7847571968680147,9.476863829370568,3
green,9.620453625494877,-9.559366269410132,5.31413101534635,0.9968336213050221,11.697319013282323,3
green,5.347045144932512,-7.238641631103571,5.250707601983883,2.8440131052587754,11.824434758137475,3
red,2.329511053900393,-12.47189653857607,4.662122478257206,1.393974822259196,11.811391691268206,3
red,-9.766083792341918,10.742029137490427,2.101164212367465,1.49147067200978,13.968753346816033,3
red,-12.07189456177575,4.612930685794553,2.54847831030459,1.3429696487788858,11.910859872793331,3
green,-4.816192420838815,-1.0440106587312155,3.229152322814324,2.9338190901878005,7.824516377903022,3
red,-1.818489039644803,-13.312195239049384,4.443652670980909,2.5058412939584547,15.731093574912087,3
green,9.751417442279958,-3.077908742442041,5.743893171362329,0.9089433623423016,8.104277879420149,3
red,-6.451357962242036,5.753579219892952,2.3245494795392556,2.8833264083580588,11.510764587829419,3
red,2.492416255200366,14.415638696670522,1.3428565318221075,0.2801745302693512,11.722956353694034,3
red,-2.5039494672964406,16.45648922906252,1.6110537912823508,0.6601065699263565,14.17415058419688,3
red,0.037678878950241135,14.752950770134333,1.4004062620725195,0.9640232789458077,12.835039397097038,3
red,-11.296170921521474,3.065139211810882,2.8116867730609196,2.8856078812081485,14.582207815144665,3
green,5.530414026114841,-4.237941475325513,5.219966208781608,1.9620756405453486,7.535876273658503,3
red,-0.11480182352115786,8.60032354800963,1.5012668350973397,2.901966348951882,11.48584795714966,3
red,-1.6467412286092034,-19.049863828430176,4.503166764478234,0.8977666178185322,17.106391875826546,3
green,-8.910013363877106,-6.222256290678253,3.495358132190503,1.981747627505025,11.712296700889814,3
green,8.177417806689867,7.410166652460042,0.6227563562164931,0.4295519556018351,8.23701966154712,3
green,-6.936518303279659,6.739219217153309,2.055522971719688,1.527566970459593,9.065414601128985,3
green,3.66689597930035,-3.1580104783227148,5.3481784107505215,2.775064583292236,7.519126986715,3
red,11.238916367848152,-15.351749944661282,5.233297614379529,0.7792261445791554,16.77448804862808,3
red,-9.627174609937779,-10.125451403995324,3.738473393431193,1.414834731823985,13.187741954765954,3
red,-10.063916161442512,-10.901122851655982,3.893526236239034,0.3710086348429096,12.000527648056885,3
red,-0.8386704162846956,-8.470871902331366,4.394767727957216,2.4776004102731584,10.671705319186653,3
red,-8.550040738247652,8.137858934578562,2.1247503141232387,1.6506556545022577,11.657958197712535,3
green,-1.0205818983597483,-9.978786108630635,4.323496020441867,1.2419273836281615,8.651713741719966,3
green,4.744415378483214,-9.22742392437938,4.894099172926879,1.5990975731471435,10.017768941665214,3
green,3.152300162864611,-11.469820584228325,4.972114226932536,0.03365688390459304,8.896386459719324,3
green,3.058193159103924,-5.114024162363728,4.941843032773207,2.49187862352397,8.064333284941686,3
red,-12.768459703295807,7.1761868359889185,2.594507462973426,0.17197010158887224,11.682136132964974,3
green,-3.812273580013636,-5.403008709696354,3.8321775889013674,2.52422868303642,8.826655432376596,3
green,-6.565465442627545,-2.1020938228149753,3.07092963538828,2.118992790066402,7.964110470109759,3
green,5.019005658465081,5.837793593943816,0.4642829597793299,1.4350510509744765,6.695779441899543,3
green,0.6655080629136705,-5.868190182674105,4.465496047506597,2.3757342450704617,7.689963584927977,3
green,8.510530471367973,-5.241061392141472,5.704746966759245,0.08825435065860632,7.003068748164759,3
red,-10.505542193727427,6.804283559213575,2.5027192331910597,2.8709322721882797,15.381633136235381,3
red,-10.051435683526062,-17.330477448966178,4.1865256205572905,0.0019365403153848851,17.034395412782047,3
green,-4.773698783362757,10.192291725907442,1.9740704788237189,0.13069737480355678,8.273614873049814,3
green,2.2531087072391442,-9.670054642521364,4.709795885415134,0.8623783735577243,7.712280037295709,3
green,3.137627276305744,-3.6801279576727643,5.2841617204558275,2.9241630373636984,7.721987806955619,3
green,-8.146286626105413,8.500781158594506,2.1843268060793903,0.6294829313919129,9.215702867457182,3
red,3.8526346663557938,16.720953685403003,1.31130734011629,0.19004892715236685,14.20370637291564,3
red,-9.048986988871391,-5.957785477681757,3.449992729890544,1.354379098291767,9.786258104511035,3
red,8.1646299383245,10.207171269818186,0.6672824543902225,1.418084939027694,12.273757857956232,3
red,-5.385143286773898,-13.620211153454216,4.1297792582168835,1.527236081722975,14.205573015100843,3
green,9.916382351171022,-6.730270786067287,5.5988768561532085,0.3588246601990817,9.12929681696528,3
green,13.109995981564483,-4.197325892885532,5.772626440448322,1.1549693277019542,12.277344590455382,3
red,-12.611073056201146,-5.636401480226526,3.391951981797766,2.2489175405454818,15.49632680629491,3
red,-0.43981860374833515,8.75133504113838,1.397169451352326,2.4361775048124086,10.82780208435706,3
red,1.4300063076253868,-7.456664924640355,4.863065463572191,3.043265454972243,10.57234237564792,3
red,-2.4511959621450674,12.169986555761122,1.533502725145228,1.3161389791895488,11.314390248149074,3
red,-9.332145979182457,-2.9210368302471306,3.1856001694728766,2.151848482679814,11.098328087488742,3
red,3.9935667703663316,-16.3025519881052,4.7868397359159385,1.1765747906083568,15.402171831391984,3
red,-7.306356747968976,15.100412148995318,1.872166703406861,0.9819956568255302,14.922493050945695,3
green,-3.726193169657026,5.721604333306448,1.7308482732474504,1.9677581782245814,7.40217273321572,3
green,10.94572969197082,-2.787065426219382,5.774602107438392,1.8353918072571207,11.70207737739285,3
green,-7.644860208776597,-4.668699454302297,3.350519750517543,1.4598342838055804,8.11474875653606,3
green,-10.89750903176897,3.494520385631376,2.762748400066826,0.2642916589888342,8.521400412755318,3
green,-3.906791383816443,-7.535835835236422,4.068562851861142,2.656530652859886,11.026227432923674,3
red,-5.925440235863224,-6.851393216746787,3.88166893916593,2.779249188255812,11.800850219163369,3
red,-11.778799189911688,-5.140874705854079,3.550859894729801,3.131898747720554,15.851623800717249,3
red,7.598185353015514,11.461469491049534,0.767098300352039,1.4493802772855942,13.061612792044327,3
red,-6.280379511276832,-8.13725003154204,3.8208682843592814,2.2223169006228867,11.81756110456856,3
green,0.7825474935395424,-9.197381051204928,4.535804998124075,0.9195910179796732,7.098452553647524,3
green,12.736585957152668,-2.8620995514413425,6.052606955560751,0.041503504036879295,10.056193734799098,3
green,7.575461053478765,1.950768490796737,6.217479845910113,2.189467119083826,9.170889082427383,3
green,12.928199335879691,0.14501649073470513,6.199826386463304,0.41914762733069455,10.130925247203347,3
red,-14.493745715122365,-3.61037627857502,3.2794754365810617,0.5562435073327665,12.304688047804863,3
green,5.243238298230489,-10.777410104800422,4.949010980698834,1.0292228967851575,10.159767517417105,3
red,9.802413506254346,7.501192793430436,0.5433538944320485,0.4678569943456351,9.591244582756454,3
red,-6.299663268216222,-10.71065369293816,4.103754943887417,0.3240961026269421,9.545337819867132,3
red,-6.640232715765862,15.96224628785559,1.9536035195257373,0.0658134222952879,14.29368859935747,3
green,16.586051758478273,-2.596544447624248,5.968412720077243,1.0944856936859229,15.199506148041145,3
green,-7.23995056368253,3.945142097667765,2.3282371971151923,2.1256339739065986,9.42125420260071,3
red,-7.0921664065098575,-6.357747873495394,3.6917122640264863,2.5342628183694034,11.833088471818947,3
red,5.834908287669339,-15.220230297436673,5.022005602479961,0.3116734387932214,13.418908705849454,3
red,4.180371290507431,8.452272449010453,0.8870208949233327,2.3667039609661527,11.336482758889062,3
red,-8.41625313741177,9.362268632412711,2.062714029758667,1.620009220501835,12.374891570648455,3
red,-10.990838457428485,-11.235364901637608,3.807755675379902,0.7482977044395297,13.38559978258548,3
red,1.0629069611686122,12.087512473212806,1.2334054730551034,1.604452222508197,11.858836176239944,3
green,11.206334695419661,0.8529661729632517,6.278327870457977,0.3072759665012013,8.342576201326633,3
red,-7.369061968029697,6.690952280677095,2.1812201892580196,2.3169606354469954,11.743137843143133,3
green,4.5648326965626005,0.0126598633647661,5.941957661784942,2.602712780548806,6.872260791583471,3
green,7.001564250428039,-6.3899670853056065,5.290919979182089,0.9098189816465918,7.336858691525224,3
green,-0.12040455556337948,8.488240199765283,1.223791058518296,1.5642119743149712,7.9216014485909145,3
green,-7.364884662582695,-0.9447561410893357,2.8549363934050107,1.657999950894675,7.0585110130756235,3
red,10.6909556133013,-4.771784753178138,5.604323668974529,1.5951840035359153,11.390037566953708,3
red,-10.545482961564911,13.208922792685135,2.0663069059113797,1.5228044982236353,16.490488850454696,3
green,6.383157376247567,-10.260623975141943,5.018994176903512,1.6581206580584922,11.970336002744776,3
red,-6.244114321170954,3.1544556400159327,2.589124271316538,2.9430658170660347,9.911689569300691,3
green,-5.0210376077950585,-6.353179048050873,3.6990744696271465,1.1472080203761166,6.38885530151568,3
green,-3.00305923494396,-2.821687739892715,3.553563874734618,2.662421218213973,6.5437849060350874,3
red,-4.990683454014671,6.298464338203755,2.209227733741865,3.0567605821813024,11.021207845585456,3
green,6.056712327599386,-8.985976288389539,5.1080075243620096,0.7875476358457048,8.509258995534813,3
red,-0.2996820794505197,15.20861037926435,1.3920057092519613,1.5871637036435515,14.961981947459611,3
green,10.195972353969044,-2.400718587724428,5.974333346663232,0.2741186438868831,7.555273429012951,3
green,8.962280211041438,8.264283421344176,0.49851145194994984,1.4376495034164571,11.424575042190227,3
red,-10.223011256505128,13.390026556981628,2.109931703067695,0.6852262722412273,14.416297169175413,3
red,-15.53599355331476,-2.8254822100886408,3.1948872902765584,0.7269928405198828,13.422917725652196,3
red,-10.336419557319532,8.037706938932883,2.2501624845681136,1.6467782154946033,12.975203066767467,3
red,11.669837048709086,-7.481046056077996,5.6969926011229495,0.0745922949708713,10.868398551584901,3
green,-8.583046904147132,2.3927051301766897,2.7585703095409477,2.8058626652168948,11.68783885505694,3
green,6.139334241384491,-8.998574585809832,5.058069450088258,1.140968703071704,9.296355914994228,3
red,15.381835319388985,11.552463531314546,0.5714001095799409,0.48500480421040737,16.532020641342562,3
red,-6.0019577360625425,-10.264332828297823,4.117446874092064,2.8778629756737244,14.760860267828877,3
green,8.50548216793262,5.1039358920549,0.32897264807194376,0.7671976184066195,7.538730872132566,3
red,6.629450195294643,-8.064632737547374,5.109181832363849,1.5316291366459005,9.882614001655496,3
green,6.112277055635238,4.14022642320426,0.32837221043224246,2.434980405482063,9.402620586807853,3
green,10.559813316480966,3.0016082838680123,0.07345874160707114,0.832327367989433,8.732161392110822,3
red,-9.547956675935461,-8.681785111042803,3.6641156744028343,1.9750137170729365,13.786603729491635,3
red,-14.364311090063827,6.669988408794643,2.5688743891494825,2.3288038217384806,17.749230433486414,3
red,13.074728357492036,-11.083996796570416,5.405659188870263,1.7043918615924623,17.280448036892025,3
green,-2.526508796998896,-9.463595167588105,4.161822165967673,1.2016533327479302,8.304487573497212,3
green,13.196427152488795,-7.035964507910668,5.75111345230834,0.21209053893696064,12.008830014396406,3
red,-16.466037832018067,-8.122475728330546,3.455618214233957,1.0752150832085705,16.74313377797843,3
green,-8.154264940546424,-4.770288058311733,3.459285764473467,2.418828944923108,11.486278573737902,3
red,-4.633014069438802,10.512862286179379,1.7292519247360911,1.3337574273251962,10.407741494229057,3
green,-7.231590200901406,-10.386176617538588,3.8679215225602896,1.411832147023943,11.829343525812217,3
green,4.699227340735349,-3.5030891000297877,5.3246535964269475,2.484562880762232,7.942927725324166,3
green,-0.7767576224170085,10.137518770524649,1.3558110278410174,1.799998000910756,10.420040687937961,3
red,10.847033023700005,-2.344439438682661,5.853940817506221,2.2238982828406955,12.661671753822855,3
red,14.789798706163836,-0.47490237476417674,6.047237796026252,1.5165265899738445,14.328307886155978,3
green,-4.292156589590892,-8.315530487894105,3.910474538448746,1.6447385511096684,9.088403765706335,3
red,-12.557879633984685,0.3273211234009561,2.9102488901238464,1.0228197230961618,10.73549382998047,3
red,-2.060400507551633,8.343129677408577,1.5086412391858293,2.109803584422297,9.738889878309585,3
green,6.34838223477638,-7.238092350763593,5.141132696179888,1.9694953699276279,10.38682652239683,3
red,-13.63970100547133,5.989937440108987,2.619735616251928,0.565146889775432,12.27658723201261,3
green,1.971307642444953,-10.116573448142148,4.655015471894517,1.0148277498737859,8.403590016941449,3
red,7.133925866614109,12.733341777842277,0.9775767879830548,0.4127184761442489,11.797789793357783,3
green,-4.288657471037257,-4.173551802136161,3.839646673502187,2.994093779352054,8.935400625159966,3
green,-8.532205243869326,-2.8416832390376014,3.1231284565262487,1.541700257171649,8.391008546144981,3
red,-13.88504348611184,-6.508700486097871,3.48984585018627,2.6637381922537786,17.936614398515164,3
red,0.02263274333565435,-14.410451966458023,4.566607651960989,0.7827683754321634,12.12741671017232,3
red,-3.3332676202104343,4.912259575378652,2.1309828462840885,3.070299941040075,8.924941999874534,3
green,-5.5611091902874445,-8.751718959837124,3.852810530874308,1.5659814674738142,9.911215598086283,3
red,-17.58669953832306,-13.312619030726562,3.7168483045426237,0.5633105024214992,19.46242258921892,3
green,7.930763032186604,1.0059811009127788,6.228154583735067,2.6406819709084215,10.494862228631234,3
green,-6.130981324535258,-11.27010589802572,4.00829720602364,2.0778216506336826,14.015650096173822,3
green,-13.162294204469756,-1.7413241080915993,3.236658495573833,0.16206204799761373,10.307462994299051,3
red,-16.039223646075126,5.605836461137416,2.7478781700150794,0.3313825237985627,14.12580851491315,3
green,8.326507131846121,-2.7967353330494213,5.706660673470518,0.820380120532736,6.45933747398186,3
green,-12.03358063600161,0.6624116192922451,2.9080909942498185,0.7942248527149584,9.757773633801538,3
green,9.581297243650784,-1.2882296925149324,5.97664623978256,0.5875951189947124,7.026560674094733,3
red,0.8148897480174275,14.467549756627726,1.5066790833524208,0.037931980951403835,11.492192429944563,3
red,9.520515048199401,5.220348047157508,0.4794641393590043,3.0615527145732737,13.845565093734178,3
green,11.213329498720404,-2.680969526480633,5.851920676729533,0.8490208954947124,9.325156356905692,3
green,-3.10105417139754,-7.809873311647909,4.027978731812743,1.0064755771872191,6.407038241454548,3
green,6.271244582003008,12.332790692896209,1.0770931398248997,0.10755047506417327,10.84927276578236,3
green,-0.7882798101580976,-8.002949278138004,4.566507818093401,3.0134300256788356,11.007926507178492,3
red,17.609417081334932,-6.515551443145966,5.835819053098961,0.6200994088483922,16.253583191723624,3
green,0.3919923015691613,-8.895826281364384,4.418058079178256,1.7426453083061688,8.912570630761326,3
red,-6.813378598882908,-19.670307316454725,4.248109061471343,1.1320136937615606,19.36446694841377,3
green,-3.425485636496382,-6.845938236061259,4.137127855569882,2.854183850899836,10.484679981294803,3
red,-5.757523373490287,7.816137906706874,1.9598742453321218,2.2349783656098503,11.265232029960679,3
red,-12.044141272338171,2.0463113170068814,2.7264843743289027,1.6716810659695385,12.148660335298636,3
red,-9.8662075925679,-0.677060272783244,3.0763086083411615,2.686266242868917,12.495372900947086,3
red,20.67918418126436,0.6496474625958222,0.011831231980779127,0.135395793241595,17.71287888175756,3
green,4.032985106089788,-1.8482233800038301,5.443901588474517,2.5119368412383665,6.494091596188953,3
green,-8.611014916292858,-5.543546455841076,3.4395746765779838,1.1776495261221007,8.709783667866096,3
red,-13.85456533451398,-11.268879282686612,3.6562157508873683,1.6524539134747338,17.85141805365622,3
green,5.028863037901944,-10.543584906615587,5.020451033081264,0.5606350562955028,9.03128550557518,3
red,8.83363069422998,10.884723486624313,0.6799251826218073,1.3254566595998618,12.984153235763037,3
red,10.40399123259268,-0.6535378239015435,6.102716060196567,2.72114737284063,13.091052143974977,3
red,-7.0598172858553205,-10.093881850190924,3.8633126430732663,1.8123231858017128,12.685946285290655,3
green,-1.2243394133428958,5.7617732955461225,1.5710540269065931,2.7217484548598563,8.50154599310743,3
green,1.2663682812315438,-9.02650588849971,4.552656069524604,1.1091444257392111,7.373891991020386,3
green,12.220895882318995,-3.1061578997039376,5.939574621613346,0.40879023079340204,9.800139143586744,3
green,10.6568155353658,1.049854855260239,6.097445542778043,1.5814421646898456,10.311573700608704,3
green,-1.119610548858058,-4.814241338446083,4.391336432729464,2.988729424208184,7.886579795233499,3
green,9.071070135918607,0.2686241548835837,6.09869454801697,2.443568046136366,11.166194043048932,3
red,11.18523980491727,1.4962545452419842,6.266443048442943,2.5458776270072527,13.641865227215252,3
green,6.382000273275922,8.25522027800882,0.633973398006449,1.2761162807222048,9.160535959485696,3
red,-11.780460739657752,3.069058755772768,2.7955927788213186,2.7632943079911687,14.91102948352866,3
red,8.024629736521312,-14.245638163123676,5.1726703411541415,0.2912924865206791,13.453981436730372,3
red,-13.085428314346007,-10.504664836638385,3.69986688433065,0.7199724581171746,14.407768410877779,3
green,-6.0463025517238025,-8.466227452652603,3.970022317275146,0.43642700314249744,7.60721593678913,3
green,-6.045332619315455,-3.4421366034205736,3.3062469320563808,2.211690853707116,8.32151315549201,3
green,-11.239606038859444,-3.620138025887599,3.196337001017123,1.5845295853126629,11.462049611221534,3
green,-0.5564362687004467,-5.6535750307033,4.4431714151508634,2.8132833131918114,8.437695219019256,3
red,16.553363394741197,4.695871411262021,0.1229024487283599,1.0696653888808634,15.562930394733746,3
red,6.301695663121813,-10.903967623647207,5.131025764953054,2.6841831930041535,15.21567873141241,3
green,-11.488568341888284,1.3827435327352078,3.010474640050599,0.04373768760530945,8.57360695431231,3
red,-15.099337407250923,4.373005713912153,2.680706099815513,1.2022855467103692,14.388031804909208,3
green,-4.643312620774601,-2.567390365672914,3.4018822390030623,2.6986114993148704,7.85808306952695,3
green,-7.1613502622433005,6.562992058001692,2.0962310277478675,1.8252517238972201,10.02489416320681,3
red,8.43995639368351,2.7333082431799447,0.2614616707197351,2.988075814484046,11.824367906112693,3
green,-7.742391646316386,-8.157937411952709,3.6916357045817225,1.3218595006952047,10.125632527733284,3
red,-9.214778395430631,12.854162964920267,2.1367551166094403,0.29953740512149274,12.924654335096076,3
green,3.7648078958978752,7.434344972577621,0.8413220626796293,2.3435048118698987,10.145881467711598,3
green,-8.056598440109923,-3.947393016062917,3.469302979634323,2.7503206349118994,11.671686297088357,3
red,-2.172922082796547,7.919791591950292,1.6028393126136073,2.4479286272776375,10.292066764969501,3
green,3.837312591633518,-4.906794620643538,4.958003745891055,2.1387273496675996,7.306251956589037,3
red,1.628777127782363,14.701934447923565,1.3994206978076424,0.3055037719940425,11.903249031006423,3
green,5.033333732059916,-7.945324222140537,4.971192714868166,1.9067327194685606,9.957832236633772,3
red,-15.631141237636289,-0.7010636214701926,3.0234127146877965,1.0091659848860313,13.841752718215558,3
green,11.858090100287033,2.5035447883699256,0.011851401957881948,0.9069244827239364,10.038414236529924,3
green,4.130136685902957,-10.386660886391752,4.852033363563589,1.0788197490020557,9.443323356069246,3
green,-14.550265680658967,-1.7096621406108512,3.107292689865022,0.8269615982292516,12.451733244960813,3
red,-3.696724773562619,-12.983347048861056,4.315232788123992,0.5676421619681762,10.873155045703513,3
green,5.7159694029563415,-8.852129509483321,5.041264182905014,1.016352159490176,8.64443451533103,3
green,-0.03716883044764541,5.2391011658540725,1.5177588038732033,3.0364472678128394,8.213195678377808,3
green,7.793671197766228,-0.29650957491615193,5.99537413152083,2.4436395986821307,9.855741101180048,3
red,13.05798494923956,10.262133595198835,0.48636396585677183,1.426045777232055,15.90769216348469,3
green,6.877826525039941,-8.552794108710343,5.132978912853689,1.191084197912673,9.50365359868345,3
green,10.922979968959355,3.7174670648580923,0.15690338486338168,0.714170384651824,9.102783111303758,3
green,-5.315810597581146,-1.85560192992469,3.4442634921924493,3.079297059770059,8.621455361510648,3
green,2.182569471023357,9.899030609955398,1.056139508640063,1.7055146774079897,10.09400026701749,3
red,-15.828763939056792,-5.142589669518815,3.3388559344827615,0.7034836253448533,14.241888275281333,3
green,-5.547809767322642,6.968817272442582,2.0844457300020753,0.488427519230541,6.146291917822754,3
red,-6.155800478924758,-8.021896963138323,3.826696503291727,2.2592548948905504,11.748690300008413,3
green,5.881036975306287,-6.961040876778615,5.103077366542335,1.9499403365727317,9.786528667399326,3
green,6.874333074505761,-8.32806992661817,5.389638405398772,0.04613717651529694,7.801065319801838,3
green,-7.026807946010162,-2.435091363896759,3.086145090047387,1.9182104100855237,7.902460853927043,3
red,-6.649935023867068,14.638022549556986,1.8341424635442958,1.0553441798615766,14.385645277654733,3
green,-6.993751633339144,1.586995160175991,2.5173032186501327,1.9376886580529742,7.678361649977417,3
red,9.958983020822242,-6.907291721236978,5.615635848208824,0.24946664349361636,9.19011665624474,3
green,8.156853974254393,-2.2633246964079916,5.664263437568485,1.843954803845454,8.766200495876909,3
red,11.606293488079611,-10.762575964309878,5.43168737356501,0.5783966524978106,13.231210760408421,3
green,7.537439385675944,0.4945801864929207,5.952688561912835,1.8110811830279514,7.682962922803995,3
green,5.947354485338769,-7.8299473749622575,5.253889388410677,0.3614077857296646,6.968965521460537,3
green,8.053753606776525,-7.973909234323518,5.407758235582534,0.36654416496838554,8.481580453934008,3
red,12.689451218176032,-2.21743853567602,6.095577323312872,0.06276527868455752,9.886272069336068,3
