color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-10.905700298144081,-21.361869023845326,4.2019102218693885,0.3123764535317107,21.112112188480484,3,23.984656495035786,4.240359388305506,0
red,-0.909303060729318,-11.677374179344246,4.386657177755255,1.860137297166122,12.210281426886315,3,11.712723841219317,4.634677001955949,0
blue,-13.051890157233917,2.3879088224746976,2.9491958138409244,0.05063157820193103,10.27150794469637,3,13.268532142665672,2.960638915190024,1
red,8.135871247866188,10.78361500550345,0.9241816709437244,0.0011770698765341961,10.508471313476806,3,13.5084696967782,0.9244430779671455,0
blue,1.45971353011266,-6.58634004982547,4.575312744778538,2.2437099507319513,8.19489388527722,3,6.746157338954446,4.93049104014862,1
red,-4.562838625501934,16.099924567728344,1.7086873504216735,0.8770261582614419,14.655966884053242,3,16.73400930467397,1.8469619571208546,0
blue,-6.819801897947025,-9.874703541171051,4.08529459725188,0.09085250090498213,9.010096890916238,3,12.00081113730476,4.107976900846447,1
blue,0.6478532918004543,7.502865036844683,1.459640526738867,3.078746116320383,10.522503365848152,3,7.530783335669873,1.484662516939569,1
red,0.7892345948071666,10.255235653277294,1.2928360811091864,2.3869700150042332,12.26376245477785,3,10.285560244823332,1.4939885383048892,0
red,2.564485156399976,14.43835161219545,1.2226823432857223,0.9939918009356574,12.811073437532421,3,14.664330240238822,1.3950133326861227,0
red,-6.356382089052593,-11.87194162070226,4.0023535398592855,1.8043352001506474,13.840694311787846,3,13.466498843700661,4.220814575745604,0
blue,-3.826236421351955,-1.5727632687561819,3.4568706253340147,3.038476733076218,7.109390484999997,3,4.136867105869953,3.531585942076899,1
red,-1.4187696862395902,-8.464195813597108,4.191885584651717,1.690569278639267,8.407311963341051,3,8.582279312251915,4.546312742986727,0
blue,-11.678628830579962,1.8175368722401117,2.7793540176026332,2.1923360536668897,13.311694966081363,3,11.819213664385877,2.987201872757721,1
red,-4.526671403398771,14.41278600440679,1.7591839458069558,0.6217700349160651,12.56697485874868,3,15.106924054987914,1.8751138880515605,0
blue,-9.050424129272294,-5.9715452387745245,3.444497233846491,1.5711770477391007,10.420812539692223,3,10.842948374793862,3.724832137333117,1
red,3.0999987998789287,12.60833208005252,1.2570109268941052,0.319780119451406,10.101628497054964,3,12.98383727563359,1.3297093670230233,0
blue,-4.936732720596964,-2.2340826246411782,3.102044974471783,2.1988481415780123,6.607251259373649,3,5.418713420022905,3.5665591233155167,1
red,0.534941828413642,-8.715822554394538,4.4876813544935725,2.1781027325390547,10.089476935597833,3,8.732223402975846,4.773688029263534,0
red,-2.963423304216411,12.261688190095164,1.6242351978330807,0.8758446908203898,10.481426181338641,3,12.61470867484034,1.8079306287689103,0
red,12.947300890759688,14.428408008227365,0.8082667518876371,0.202850226760415,16.43794706178371,3,19.385859743837674,0.839448435632083,0
red,-0.3007312202739012,-9.867761619919623,4.429552606824885,2.1771953036753966,11.269357753205774,3,9.872343118753834,4.681922277007638,0
red,-8.53987955135112,-10.887146745230412,4.011342232743332,0.16626735225173397,10.869350248869445,3,13.836889354322603,4.047232786792952,0
red,0.3024328265638001,17.62623600148122,1.5044850782458319,0.2929011832662244,14.73530659034565,3,17.6288303978028,1.5536399042338025,0
blue,-7.147620785328719,-0.854773066156983,2.926554093398559,2.2360493681724827,8.652376845133851,3,7.198549846009997,3.260615876243184,1
red,3.540302148728909,-6.840231698677495,4.9475412394365845,2.4774485143247156,9.83917342498947,3,7.702110684473896,5.189993982222303,0
red,-5.268785707419016,-10.392764463002365,4.002473250347449,1.1834596615300277,10.182911751139748,3,11.652023687503718,4.243183541025794,0
blue,-10.845915288267676,-6.406657106067357,3.5179482261244366,0.7172830833275861,10.180690652444717,3,12.596790611699547,3.6751441414886323,1
red,11.696508143718503,1.7251846575936376,6.248249050197833,0.7907680853794814,9.519213106675823,3,11.823052264913224,0.14643985936078513,0
blue,-0.6652458266404726,9.081340883220255,1.312290535056608,1.4171567210662186,8.15042687016592,3,9.105674288437413,1.643919856817157,1
red,-5.446884647632875,10.476733572690431,1.9299249088842412,0.49203246206227597,9.078584693396653,3,11.808069220569362,2.050239219246882,0
red,3.071465094300308,-12.039046373573381,4.718536254057504,1.6124309403036616,12.182567678361654,3,12.424674458936764,4.962185590285544,0
blue,-7.526071032963536,-10.328769634506482,3.9258114496162575,0.7282508794481104,10.383913762789671,3,12.779875874041812,4.0826916485885265,1
red,4.235169935254226,-6.358045347041971,5.16527032716391,2.7924745433067537,10.389248979916747,3,7.639463660200456,5.300007445644973,0
red,-2.2107350360079066,-14.34176757357299,4.4465616808612305,0.5762329852666864,11.90323358137999,3,14.5111559337574,4.5594461435871,0
red,13.020400878431264,-11.498692015440362,5.53428841225335,0.14807028904316302,14.398162518775864,3,17.370974558181977,5.559769846070864,0
blue,0.9569453028168533,-6.317282855178185,4.679370357045461,2.7427798407936375,9.046816220384946,3,6.389351061329426,4.862726555582389,1
red,-11.90813986652637,7.762168077270451,2.468851590538968,0.46655059914145297,11.471034436257028,3,14.214606865494067,2.563927015768887,0
blue,4.483806753125577,4.442899154654612,0.47787173689815093,2.462986010875794,8.360102282438515,3,6.31220055906062,0.780815586964452,1
blue,-9.31493691045707,-0.7757395943813414,2.9289587253159013,1.1385241968286803,7.68463670573055,3,9.34718254684728,3.224680029329538,1
blue,-4.996728059230731,5.266308738505474,1.9602710026833698,2.0776105822499438,8.225361154659957,3,7.259566035732633,2.3299333834638154,1
blue,8.05179606558749,8.039177235949364,0.7453013559682596,0.14961927139139367,8.402764998674707,3,11.378039836141227,0.7846139456366699,1
red,4.968246034032617,9.931616001751674,1.0239626619963462,2.829714251475517,13.922031751305724,3,11.104974788847148,1.1069523514624724,0
blue,9.777874175037518,10.355459071059633,0.7153675340718703,0.48686922524095605,11.52153698293868,3,14.242273552886731,0.8140782888493495,1
red,-4.588284050331642,10.679035145094634,1.7217438816206134,1.354739493545923,10.604427883718458,3,11.623000565976675,1.9766018572317672,0
blue,3.4439142807856573,5.159172923859096,0.5131651466293541,1.9343659965098574,6.599989036436496,3,6.203032390023464,0.9821947165412448,1
blue,10.236214808076426,1.4386319822774645,6.23985360452095,0.6775658930970799,7.826984610105256,3,10.336815543363182,0.13962881266051316,1
red,-3.7639397167318713,14.337928311164829,1.7106677989511028,0.6139274283743343,12.270480412559014,3,14.823745493204257,1.8275198951000495,0
red,-6.949657333607172,8.839616043193471,2.07406040056617,2.487736926582941,13.476584690708417,3,11.244400777526714,2.237062397039907,0
blue,8.851540768388237,-8.114406230140519,5.3217769021007655,1.057806192290328,10.247764927394625,3,12.008054065592072,5.541207721997251,1
red,3.4536194760617356,11.721582414991262,1.16511754359693,2.636170890602084,14.758053237088983,3,12.219778303916375,1.2842663526882063,0
red,7.587920502267603,-12.00987541438868,5.114706158098697,0.8631010416826214,12.07177035662632,3,14.206112945414404,5.275868079032829,0
blue,-4.7078362676001575,0.2497693570709909,2.9784481221627237,2.967987805581366,7.640796344655223,3,4.714457238565542,3.088588387078234,1
blue,2.0199221890129624,4.450270302279407,0.8338888148465022,2.620020292294191,7.254148990518783,3,4.887227374802297,1.1447142362013558,1
red,-11.462575145432407,19.102132915541407,2.0756465180932135,0.26762817803654476,19.370057203675387,3,22.277390127384653,2.111265688965476,0
blue,-8.033574040793482,7.9504969005290915,2.323882513654698,0.14175915895324512,8.324740455329927,3,11.302597614452777,2.3613919391088687,1
blue,1.9786814276617233,6.660768316617826,0.8680805339878396,1.9427174765510205,7.4517890130900195,3,6.9484541273461184,1.2820343235401823,1
blue,4.1969226997363975,-12.46008473416959,4.850913598423762,0.9476882632717146,11.169560804546569,3,13.147922715404464,5.037282675908774,1
blue,-3.9167535704981407,-10.094257574779785,4.240937122401197,0.373682241799372,7.979016873031247,3,10.827511002904084,4.342254402224491,1
blue,-8.746117938659431,-5.662104464200237,3.6733431768067155,0.14909454573273,7.442673070382742,3,10.418925374550705,3.716127275769379,1
blue,-4.740854793294965,8.766770889570275,1.8936250791811247,0.6084092774531271,7.3562587604672105,3,9.966542830958216,2.0665298032640536,1
red,6.048149524921691,-4.597781673396756,5.496741017267288,2.789908032315437,10.343114334448952,3,7.59734881337125,5.633190358005277,0
blue,11.402367189265213,1.3302749213051,6.275983581188789,0.4901808830206163,8.745748158975397,3,11.479704215923212,0.11614151865860095,1
red,-7.218006220700033,-19.057031418049313,4.309308038500942,0.2822904904736106,17.479774527328857,3,20.37817607811315,4.350327559699201,0
blue,-3.074483964035295,-4.6035356102558165,3.928432072568465,2.7756900661441684,8.232135965558154,3,5.535791881926521,4.123565684607227,1
red,-6.739728199911777,8.246544964830003,1.9759487720923095,1.3766645701728917,9.65670343841531,3,10.650325819694396,2.2559848142436305,0
blue,6.703558693402307,5.7421672839725355,0.4849415844950575,2.4317254125154584,10.882747853981478,3,8.82667458746578,0.7083045488217203,1
blue,4.951539781585315,0.05847925441278612,6.0064939857928605,2.6527215897659016,7.395821506729784,3,4.951885098810212,0.011809767921564282,1
blue,-4.9712114185354865,7.503201514135366,1.8162309642275312,1.5950097203748064,8.558872031620023,3,9.00060975320566,2.155940294766835,1
blue,-8.400169435601402,3.2062530511852647,2.5786966503131747,2.510089615928765,11.236535054407891,3,8.991268274000438,2.776970508424379,1
red,6.669163419605571,13.893375712453965,0.9274293614989448,1.6006087816006052,15.206025126014017,3,15.41115276041383,1.123256282250532,0
blue,-11.839862406996357,-0.05885055106230874,2.8994890214448663,1.3063182590991502,10.696236429585962,3,11.840008665704849,3.1465631561502687,1
red,5.072693838476532,-8.713738994251589,4.9380457829133535,1.509786988946435,9.44490601678321,3,10.082731278718999,5.2395792739422635,0
red,15.028075967921083,3.0512177574787795,0.004085854552951962,1.6533225641251925,15.287715106374376,3,15.334699120007574,0.20031162986481704,0
blue,-6.7515663310801095,8.618744252749188,2.0108430703325926,0.94810120541112,8.924016024619334,3,10.94835149313684,2.235307305028611,1
blue,-3.4413472278945383,5.001979941313049,2.0922366570880557,2.976724423287803,9.010786633154881,3,6.0714639154190415,2.1734210846847506,1
blue,14.760879617378396,-7.3999805005134585,5.797343316230812,0.11658660187895863,13.528590787060004,3,16.511913229142056,5.818479206099775,1
blue,-5.118800497533548,8.118550374586675,2.0147548393450587,2.753411674743984,12.306938010812743,3,9.597550662447745,2.1333457276840133,1
blue,-7.562923683239575,-0.04636777853275342,2.8203227648522207,2.196215783636457,8.91763863975488,3,7.5630658207761305,3.147723509793725,1
red,-1.7657999415897554,-15.791871231860886,4.458323941017579,0.8531274874815951,13.755858089662262,3,15.890287802220382,4.60103451558894,0
red,3.5146982592349145,-7.835986600653506,4.978425752531471,2.681945482954104,11.172995588502646,3,8.588119110672036,5.1340222447405415,0
red,4.026950929424004,-6.001823797674788,4.977529223183432,2.260927990574945,8.75725159232788,3,7.227601447667426,5.303354240259057,0
red,4.37511836179698,10.528979425119998,1.0218261625628808,2.51388723233911,13.692983709201837,3,11.401801103963063,1.1769731837611006,0
blue,6.148671922320657,1.7318901134167994,0.05808998751491656,2.666600870695308,8.906738998653756,3,6.387926876012691,0.2745556708260504,1
red,9.474118065720312,-5.953734180958507,5.475699521632632,1.9986160285977475,12.09616399122524,3,11.189542609987312,5.722129771394638,0
blue,3.73503961104028,0.5267470860506482,6.252597483190525,2.9263581403752696,6.647961936595019,3,3.771999918969084,0.14010454133901842,1
blue,10.061554514466119,-7.868727339757686,5.409362153482007,1.0930874672390243,11.112922113484125,3,12.773086909397572,5.619480255384247,1
blue,5.654572808987413,1.2533323977903406,6.27640290412409,2.696488793911533,8.353640071130497,3,5.791807641098821,0.21812296787478114,1
red,-1.7061508973187935,17.630862987759752,1.5105956272604972,1.1713329348678303,16.329502855045867,3,17.71322332545882,1.667266637717393,0
red,10.288848619871029,-12.583894622484225,5.212940153926197,1.4793591210297894,15.703862777860593,3,16.254685779565516,5.397782087745423,0
red,-6.798855531770515,-11.341673213901831,3.9450701832937662,1.4547875092072668,12.53602061971616,3,13.223387910547919,4.172368183286023,0
red,12.962367833207642,-6.897354026810891,5.754429767039727,0.19576995991909638,11.728908069364579,3,14.683203751720557,5.794183984421145,0
red,-7.54776971534384,14.546531944581927,1.9403028263626745,2.5044176934569875,18.701979682673265,3,16.388118235191133,2.0494263025345703,0
red,-3.2836940596213684,9.638829958115936,1.6015732559272184,1.6690456920808103,10.029585467881715,3,10.182813444164925,1.8991384319465918,0
red,-8.990991642968705,13.437247028303089,1.977243679311782,1.380966241347314,15.33102993791434,3,16.167793245324894,2.160488319374877,0
blue,5.937353700577264,-2.746228000008337,5.477284436087098,2.224300517569816,7.916585503446242,3,6.5417075136227485,5.849957124327513,1
red,-6.420123926951912,-13.12288715239687,4.1919565908761305,0.32407588123140074,11.734077324098498,3,14.609180622196554,4.25739358243251,0
blue,-3.8682161573531473,9.87667268144212,1.7325537507401791,0.8365721853830969,8.36069369522078,3,10.607156051286934,1.9440852863299998,1
red,18.034491251122617,11.036523409244337,0.47814845613755397,0.5237680252741468,18.49237457830597,3,21.143503107328655,0.5491727286407907,0
blue,-4.989951198728398,-7.436106715003707,3.7829007344020344,1.437648049331718,8.048858833412325,3,8.955182635916154,4.1213623680543074,1
red,-7.538030416585985,12.698820574845522,1.968661630082464,0.7428014270534187,12.417807424705234,3,14.76759785996001,2.106497267696448,0
red,-6.514711566603815,14.12049688105133,1.8624249948229918,0.8133703358332002,13.336186256244224,3,15.550880970666,2.0030615905921296,0
red,-4.642624490465824,-9.384400159106852,4.105917385755473,2.6047928876296305,12.935040031850935,3,10.470001361304485,4.252976508125037,0
blue,-6.154047362680673,1.4612110465119659,2.6979666557312054,2.685379246105175,8.878701751314164,3,6.325143212968822,2.908470566713074,1
blue,2.13106808692252,9.640445546846799,1.2769123642643898,0.25366666586602893,6.940435435854727,3,9.87317788418794,1.353240009258449,1
blue,-1.5407417213826928,7.943393835675293,1.6159242605114617,2.737038868024339,10.762647986841735,3,8.09143934542264,1.7623824869679698,1
blue,8.30509947246337,-6.12253268664798,5.433202442354623,0.8224853444560726,8.039796328775008,3,10.317949590232756,5.647925612633978,1
blue,-5.954122536003307,-6.1559272383189345,3.6213537225201025,2.0119902818914506,9.40436572308708,3,8.56428720543744,3.943653508637709,1
blue,-4.832841193967889,-4.401090472912221,3.6568550987574926,2.637811356743421,9.001347575087873,3,6.5365091108994635,3.8802678699893853,1
blue,7.56461079785058,9.616397142730365,0.842461666379594,2.886986366364738,15.115065086555784,3,12.235130997650591,0.9042570268583904,1
blue,-8.965460734298226,-3.8536428917454946,3.2422725245134822,1.359073559337179,8.676955801988417,3,9.75858851040169,3.5475490107879404,1
red,-7.894417449683171,-11.46679359191373,3.897499205153423,1.789332325611957,14.260405879456668,3,13.921536630322672,4.109450709669005,0
red,-7.5953094728193244,-0.6581408374677717,3.008108394745136,2.5539779262955182,9.936948471677365,3,7.623770415604194,3.228027713090581,0
blue,-3.5628933874348734,-7.071500556333978,3.8995648003149763,2.0322375940611037,8.784507130063616,3,7.9183539582705516,4.245675384040884,1
blue,-0.9802459259693315,10.349380450856872,1.3810356321786805,1.331887525663359,9.268777395274325,3,10.395699004490169,1.665230031537663,1
blue,3.330241250528728,9.210233514534663,0.925387677393351,1.8548182656306158,10.20151137176605,3,9.793819897209703,1.2238422441980452,1
red,-8.576846857750983,14.287227622182229,2.002204511075949,0.6505228946309748,14.177310698219797,3,16.663948366139394,2.1114479171410983,0
blue,3.4551947440914397,9.987653873679509,1.0523582391291817,0.7066903225406601,8.105805211223394,3,10.568424699075184,1.2377371219833515,1
red,-3.7867605694604034,5.879280046066535,2.035814300070745,2.8895457733054544,9.858322484516563,3,6.9932459895599415,2.143002668790654,0
blue,9.018071493193428,-8.34201085837877,5.354632375485475,0.8352772533073407,10.068747030796985,3,12.284736815156329,5.536710874857271,1
blue,3.7301750763206285,8.774224495674515,0.9418797531240438,0.7966912343758831,7.192528039467041,3,9.534213213501065,1.1688166335200079,1
blue,-2.7913453189084585,9.82430910995202,1.5908375194558553,2.0971678720543747,11.38547244807938,3,10.213161027677886,1.8476273009741426,1
blue,2.018773447836402,10.453577717307645,1.2502944308193706,2.6645907033616907,13.222380990717973,3,10.646724065433471,1.3800267999400442,1
red,2.3096998061746437,14.083469658938057,1.3189568559225033,0.4380632238937611,11.498036039369524,3,14.271609258554973,1.4082426150832374,0
red,7.905333577807804,-8.59221744358897,5.392200498005554,0.2514553796676008,8.746098012860399,3,11.675637009359708,5.456175672520801,0
blue,-5.217222406700229,-6.618319513171752,3.73394015062754,2.107664606435128,9.55779327462458,3,8.427429193971605,4.044822906211819,1
blue,0.09637043916197885,-6.865563226416096,4.5761643765842654,2.7918932240206105,9.607298805479784,3,6.866239558700328,4.726424844216917,1
blue,5.0398553729128635,3.2648298974879553,0.4352629680176354,2.8594074630798234,8.827894776166756,3,6.004936006270997,0.5748287120590214,1
red,6.1607898261755105,13.219866546456348,0.9535888802090893,1.0668286731959318,12.897681013752237,3,14.584930674789764,1.1346961181960025,0
blue,-7.453079402641728,-7.53177783076103,3.733188493072925,0.7731989485837639,8.239771143316386,3,10.59604029220471,3.9322426324266706,1
red,12.291670271025119,-7.2084796725512374,5.692725602093508,0.28911982708322576,11.348288696638136,3,14.249467963442955,5.752786829972973,0
blue,4.687219271743058,6.697614418178889,0.58442179416513,1.5709708792637997,7.605000212053576,3,8.17484332547097,0.9601816819713628,1
red,-1.1779352748430254,12.285781881060334,1.4379798420707561,1.9430571962605194,13.112756609963792,3,12.342121695264145,1.6663820733346038,0
red,11.83737834760659,-7.710140269975792,5.54378086367086,0.8632117037229781,11.9917459070986,3,14.126917184123636,5.705869712202931,0
blue,1.3746269395129338,12.105404381177207,1.2305313859842275,1.1548516805813622,10.657957529392368,3,12.183202142895727,1.4577258562098645,1
blue,-4.221773579252359,7.297927527595565,1.8805344439702099,2.499591451890089,10.640176835317629,3,8.43108049733309,2.0952490149774627,1
red,1.5076519001661515,10.360879168172815,1.1358720026568652,1.5359498567816705,9.9270197856566,3,10.469996723473795,1.4262966274243225,0
red,-11.735973587434886,-6.882294266094945,3.582807433377474,0.41570035432867325,10.806562894514576,3,13.605111186980157,3.671972379580656,0
red,-1.8634608992906836,7.002007900612547,1.491229312653573,2.2064190294760557,8.612777588592328,3,7.24572985719353,1.8308998197891784,0
blue,5.110508592674721,9.028371808747611,0.8927871796366469,0.5955160197885386,7.753460808745627,3,10.37442989242256,1.0557143281122752,1
red,-2.5689305728463876,-9.717556857312536,4.2305675129395794,2.3052484556162307,11.812204711438008,3,10.05138376360224,4.453941614970778,0
blue,6.71901718291167,2.8517548769562184,0.08265555405857387,2.274533973567468,8.872739030343956,3,7.299157333727356,0.4013880577030039,1
blue,-6.918589132941757,-1.7271197581502469,2.9889869572037298,1.97455654463223,7.754274009610459,3,7.1309058505531215,3.3862274530329906,1
red,7.689062348264725,-2.540685300307912,5.821387036382895,2.7476942781867666,10.785938185668218,3,8.097947986416248,5.964051381509944,0
blue,6.009702539507545,-3.435732553248126,5.400394928656755,2.1796604349292306,8.186108054250727,3,6.922483859917069,5.763836405930908,1
blue,-0.6469249396685743,-12.408372881801581,4.655297257217545,0.02072138226626878,9.42571408548544,3,12.425225529196403,4.660299979896587,1
blue,6.471786017533468,8.602631983434195,0.8670760318140264,0.21227651430773067,7.813956361044416,3,10.765188865001239,0.9258229140884002,1
blue,-6.348699851824742,10.541338773055012,2.0546141477077877,0.24119808414302413,9.371479251515069,3,12.305519612632066,2.1128810281513832,1
red,7.963456115031258,-7.286928277437186,5.321154642517825,2.2330699755076666,12.376543329967774,3,10.794255741668456,5.542119441045606,0
red,12.714580100211627,6.707494171846817,0.37489808096597166,0.5569619456126972,11.741028081518358,3,14.37536174118956,0.48543884361604206,0
blue,6.92042424573105,-2.9719073983675517,5.818130497110844,2.991923431696873,10.48473233224044,3,7.53156725558326,5.877559908560855,1
blue,-4.339945908338041,3.247014574516553,2.2612732184495257,2.7015962445578774,7.981653544197906,3,5.420169197951575,2.4992641810397873,1
red,5.972521339192467,-14.035048368374015,4.969475683272835,0.8269578625041916,13.061029189763584,3,15.25298639118607,5.114719750426892,0
blue,-9.002957019624102,7.310724628467962,2.3669487652010637,0.365577507725543,8.745963665042058,3,11.597410473484453,2.459555692639767,1
red,-12.152839306752629,-1.667721290427799,3.120774352658283,2.446945537355465,14.420328162452211,3,12.266735405897442,3.2779697787682047,0
blue,-2.026199399537325,-4.13780912421797,4.238320292998709,3.112853764282916,7.605225905619914,3,4.607271248271248,4.257031982922703,1
blue,-5.972611382758488,-1.5896894125387218,3.0384640200658657,2.3202911694665085,7.821033739138762,3,6.180550069192383,3.401724953482242,1
blue,12.86146305265197,4.48121457329101,0.27950115317247326,0.25582860253065753,10.696249110861794,3,13.619783988984826,0.33526819159206583,1
red,-6.5465033144027585,-10.883289564188315,4.053118382624335,0.5204616844388353,10.009808164384795,3,12.700499887148402,4.17085346125983,0
blue,5.979649650878374,2.4315080414847303,6.280852451824369,2.1886039344086594,7.711709302123074,3,6.455109704958915,0.38620924092742676,1
blue,-5.2002381653986385,-9.206609597888086,3.9114856213958378,1.6502327167183202,10.380090428354368,3,10.573747550646063,4.198225641167147,1
blue,4.482818752539346,0.1408464823471924,6.2778825310773785,3.0866931553648698,7.477489054681186,3,4.48503084713004,0.03140884593432423,1
red,-10.679189724463903,10.410555356142112,2.180315518361623,1.941376500460965,15.735877387911827,3,14.913911492106777,2.3689314787243676,0
red,7.890806682103181,-12.507882204008247,5.0896449897651515,1.1419817653699047,13.28767871411782,3,14.788912986547402,5.275195944898682,0
red,1.1882888411027102,8.407426558496057,1.0787076831103821,1.794958801625132,8.638166038493798,3,8.490986497833694,1.4303883493987897,0
red,-4.330544313109516,-9.50763179937917,4.050424353668463,2.1984851984904736,11.923161334502378,3,10.447424394575496,4.284986526807163,0
blue,2.119290716887673,6.331252297268543,1.2010698338501078,3.0374773976729994,9.653008103769434,3,6.676537185873713,1.2477849482963919,1
red,-11.778474412011123,19.5879937329433,1.9823685804676452,1.736925336774052,23.1603442393204,3,22.85655175122063,2.1121791768607974,0
blue,-7.111316606013897,-4.367846388955957,3.3427492842335393,1.8786999872599057,8.749817458521093,3,8.345592007070834,3.6923956865013756,1
red,-2.37692215091129,-15.608047815517681,4.478842399085921,0.4481016906324669,13.030592177800665,3,15.78799909814347,4.561261898740347,0
red,5.2939619530231345,12.73334767601661,0.9797839972533563,2.0225403732530736,14.832891122990322,3,13.790002762812419,1.1767816612140853,0
blue,-4.434566467304425,-6.4704371792781625,3.7798629035669276,2.122791381917965,8.989816156396891,3,7.84422953794227,4.111557542444787,1
red,-3.2468927535821135,15.098262757204806,1.7482204901318186,0.17799078467049595,12.48169919305378,3,15.443440382209584,1.7826209955551855,0
red,12.472104251147453,-11.897596396852167,5.455000754659134,0.3908545243482295,14.425082213711608,3,17.23676838835749,5.521357456258589,0
blue,3.427978314312404,9.687820023756617,0.9683927945182245,1.0935464741926308,8.546894632266671,3,10.276424092849407,1.2307009998373384,1
blue,-3.7129657135717267,-8.928656085159878,4.046158181367667,2.0936591669982594,10.81212431094909,3,9.669902475062596,4.318295440467438,1
blue,5.417066051534208,-5.503396556594733,5.091478473767633,1.6237370334905494,7.276133639582818,3,7.722174451915936,5.489881919451225,1
red,2.964346001763172,15.831434089013957,1.3575095787936877,0.15188891407227798,13.134713174629368,3,16.106571718803554,1.385695391405096,0
red,-9.025760211239223,-13.130236627945587,3.9274025116738494,1.3065297345927775,14.884244969754311,3,15.93321879899454,4.110167703086225,0
blue,5.328863674290167,-2.2930455131694076,5.793707523222624,2.9803438513255074,8.742333085330962,3,5.801279667852228,5.876828473566763,1
blue,6.450296619241645,5.54219009338451,0.34989875290216815,1.6273992311291068,8.129052304181503,3,8.504245851773666,0.7098194439286245,1
red,-9.449677780988877,-2.981987978997525,3.1552722702779947,1.2558564709969544,8.560306949576388,3,9.90901924871481,3.447267432913802,0
red,-4.9241179147681144,-11.796143181094068,4.227421296736681,0.3908074623624174,9.957648929525718,3,12.782641792188826,4.316943733956691,0
blue,-8.221695971386936,-4.104903744930094,3.28363246343361,1.311457458410263,7.950674097630356,3,9.189478733914196,3.604661699755952,1
blue,6.409725807345199,4.031364712839335,0.18365857636803165,1.9444758940567453,8.133297804839543,3,7.572085998803317,0.5614311089036619,1
blue,6.297502065148511,-7.102108515611212,5.116381865049751,1.542005674835311,8.919523368575724,3,9.492021788221257,5.437812154863311,1
red,0.22937740762327996,-13.625570023411907,4.5407423380441845,2.1235013985928703,14.961135749088943,3,13.627500594680932,4.729221725201175,0
blue,12.57253554165378,6.534759131167504,0.3889462029787485,0.4404342652793468,11.397851955959704,3,14.169394018394879,0.47933399221977097,1
blue,-2.7429920956335345,9.684115885151012,1.5459616959124787,1.463112151092749,9.290586919800498,3,10.06509344783953,1.8468129796265627,1
red,-4.715676890733199,7.148201299687366,1.8838573793135551,2.2756986432909025,10.196941547845046,3,8.563550102536173,2.1539611609874845,0
red,10.892771433040359,13.626150536642278,0.7727847849870779,0.7996400286063979,15.22084378370809,3,17.44489747575768,0.8964201500947968,0
red,3.2973251232276466,16.047736104253445,1.1853913182591131,1.693502395364526,16.47734779948219,3,16.382984680455138,1.3681469189751398,0
red,0.47107360850059443,-17.343614467461464,4.567179590223787,1.443510486719498,16.71209242788862,3,17.35001075332705,4.739543517213628,0
blue,-5.1931442861809085,-12.666888904589946,4.1337700470166485,1.034826450592328,11.912896410025034,3,13.690099418861694,4.323310684394485,1
red,-5.35882150420851,14.93325110965383,1.7255225406590262,1.504686080835232,15.38251440409775,3,15.86565336246651,1.9153349191633424,0
red,12.06765629858714,14.746895941935922,0.7876770914415953,0.6650491594859314,16.604360582576547,3,19.05516382671941,0.884985007242982,0
red,-11.49555206098181,14.204550665554368,2.1149027285535693,0.9746064564514536,16.419508757498583,3,18.273395327553228,2.2511742150758396,0
red,-14.649199609631175,-7.690056819923404,3.497185384949713,0.7795638091267353,14.276352431765009,3,16.544969721835958,3.6249982896801507,0
blue,8.026474816067575,6.946564332745868,0.6550117140116435,0.20797367464847394,7.661596409926878,3,10.615039048536,0.7133991661286028,1
red,-7.410952381052965,8.940076672572394,2.1873108688605307,2.8447596436839673,14.44797445209572,3,11.612372113642746,2.2629471618030683,0
blue,-5.9881443329563,10.63146926251186,1.9905610640180247,0.38816577826664095,9.372124090185412,3,12.201885560521012,2.0837531431882876,1
red,-8.350836043748377,13.885557030406359,2.000808434599219,0.6443120533336171,13.704197786264622,3,16.203245251314147,2.1122478845402606,0
blue,7.469459786020807,-1.1297692634135705,5.797638250402188,2.1644251858931045,8.811510664694136,3,7.554416462145573,6.133071327310853,1
red,-9.070836703948364,-15.178708896975525,4.124093916338958,0.29680721842135893,14.79196280467307,3,17.682570013683556,4.173734099883977,0
blue,-9.76776597608173,0.4408676727031189,2.786097876272111,1.6660152910167094,9.595701787808492,3,9.777710185331458,3.0964883108049395,1
blue,-3.928011802249877,-1.420130049967913,3.3135524341452736,2.896805686927383,7.023649215104143,3,4.1768464273224355,3.4885101276625874,1
blue,1.2378153594105754,11.696255231471774,1.3192080607007515,0.6076620013704872,9.17322620102277,3,11.761571889153403,1.4653587345672696,1
red,3.4276005757360872,-11.566278770758652,4.954455337384507,0.1861139010949832,9.102496039694772,3,12.06346759060962,5.000488539660966,0
red,-5.148115133303927,-10.985377657758878,4.11414568315234,2.4415062915606467,14.271241455512529,3,12.13184288182718,4.274148001252503,0
blue,7.248417947281845,11.209688795369894,0.8285254360326049,0.8408950212625435,11.160091928233815,3,13.349033134557683,0.9968003108054657,1
blue,-1.9786842504850668,-6.974432010282602,4.193950060538558,2.523955604947195,9.484182880465525,3,7.249682284705465,4.435947546867416,1
red,-1.400840978660008,10.204184346067178,1.4137446582337523,1.454124589855822,9.510275754560624,3,10.299889980772395,1.7072245799971646,0
