color,x1,x2,a1,a2,r1,r2,r_x,a_x
blue,2.6027427280785935,-7.08517906640998,4.6961171385207265,2.0081067226579257,8.31240506713461,3,7.548114473937196,5.064436265288234
red,-14.728343523707172,-7.135175201497047,3.408846501432816,1.4994049297172676,15.875775274956066,3,16.365660026665147,3.5927246599696274
blue,-7.883274641114624,8.663541384899283,2.253090903477547,0.22024684881771336,8.76748555813019,3,11.713367081889967,2.309074296292281
red,-5.712013318789418,10.6442857178096,1.8509427553658777,2.127992195552305,13.395093682204273,3,12.080062690085391,2.0633145796407515
red,4.975013381028994,-20.350973161167683,4.9419999685053515,0.0709222318810878,17.956710570994638,3,20.950247414958728,4.952147439160083
red,1.9918827885711818,-15.920156571631338,4.799396309632068,0.20167252499840427,13.09382562867549,3,16.044281919383696,4.836859207831145
blue,3.3578784260343704,9.03451227684859,0.917913538973129,1.2236004680644685,8.195490226628333,3,9.638348385722264,1.2149462335345846
blue,-3.4330745345947835,4.774706294131817,2.136032277202632,3.0274458941534594,8.851342684437489,3,5.880801047077275,2.194168861103131
red,-14.716721760875098,-7.259451232413646,3.5707499663801143,2.9817652070634275,19.364617055820766,3,16.40979986419111,3.5998490995097376
red,-8.652874182764725,-8.707461369824895,3.696648536255685,1.2429703934288914,10.97662223127323,3,12.275671677335996,3.9301351690646786
blue,3.544600665081802,0.40056982173298716,6.132694308818394,2.8272894318303643,6.297519311818055,3,3.5671627460744695,0.11253102790433069
red,3.335677731974867,16.5519810486812,1.2078186310460224,1.9747008159862907,17.836914306191538,3,16.884751184648668,1.3719325438841667
red,-5.989268249270637,-13.12485402152588,4.138746243667207,0.7717782914712189,12.124286955733893,3,14.426819720509627,4.284283281442804
red,20.59154254408827,-1.6226497992247655,6.201243320749049,0.022741653381279415,17.65604051449897,3,20.65537742855166,6.2045460540812725
red,7.110811772823334,-9.377720053046115,5.184801039548014,2.3824989591518824,13.762661305624913,3,11.768826511671678,5.361159745706611
blue,10.071358597197836,4.456850860873928,0.1461398656690322,1.375120847552815,10.029723751018466,3,11.013436502265014,0.41662225450124885
blue,4.090611569852275,2.3313617053983045,0.11706201151302999,2.482312646495549,6.706207088312976,3,4.708327772872974,0.5180155918267505
blue,9.40501169247519,5.398224818591345,0.2519907522597997,1.29031205707661,9.623471350757505,3,10.844126342294736,0.5210622828810136
red,7.365517809959298,14.612044921001479,1.005629515719293,2.5769254874464913,18.81881399955909,3,16.3634565230636,1.103896693870241
red,-20.334051745498677,1.0009331909584327,3.0217258504511815,0.49981676273793973,17.674826598943998,3,20.35867205004737,3.092407870360161
blue,4.71046276194766,-12.230280109009678,5.077051657188786,0.0129957954008614,10.106232542209593,3,13.106037195755755,5.080026343258406
blue,-4.480454205983198,3.9261033740831826,2.385210164924861,3.0684054753208607,8.945172912855396,3,5.9572441276063115,2.4220418238928665
blue,8.255486444991147,8.173394694794801,0.779573059293181,0.0032076880055364938,8.617129734656048,3,11.617118286405299,0.7804014100405438
blue,-11.188966549072717,1.9593632230616853,2.748428244115217,0.9712501895984578,9.393118237614896,3,11.359228700759347,2.9682347695492055
blue,0.8861796298769127,-11.076933439832494,4.52848766270559,1.3077878680653263,9.948138744840548,3,11.11232508374769,4.792221204621843
red,2.0503309292809795,-10.609368987182329,4.647482083087691,1.9949587189263596,11.688714134342385,3,10.80567291869194,4.903292205387809
blue,-4.751736678214142,7.680906367205257,1.8555925212722892,2.213024180960529,10.503510783465266,3,9.031905894154335,2.1248110357199743
blue,5.941147264538333,6.512388984974024,0.48435484566887443,1.5252142057745262,8.15348359712645,3,8.815239140859555,0.8312358736758451
blue,-8.566533071913312,-5.525947459498748,3.5996029618441554,0.4001229582875577,7.363952857464984,3,10.194193651158741,3.7144888908980587
red,-10.409109332926679,-13.462533300693806,3.958853672917921,0.5705374048488404,14.415183363422493,3,17.017325288573144,4.0542100976104845
blue,-8.576501659781078,1.6682500077897489,2.599282921291569,1.5306231361060956,8.08645843561395,3,8.737244348690156,2.9494775747737965
blue,9.81040038337936,1.2506474585682172,6.1267659867989295,1.1712091744110158,8.328686507245957,3,9.889796496785616,0.12679785785297978
red,17.830127672036483,5.79880287707851,0.24529967823037382,2.6951718734681873,21.41059217248365,3,18.749388459582757,0.31443537039031105
red,6.508445839868631,-13.687327965830518,4.960158676483059,1.3935082443634448,14.336405851618382,3,15.15594979190382,5.156252426299905
red,16.091368038630335,1.515936786819227,0.05647228380581056,0.20315685755429366,13.212975557935843,3,16.162617043544824,0.09393084457946928
red,-4.625148558908575,-15.787886069680733,4.273778547625778,0.9957395165499331,14.626015998131658,3,16.45142382109199,4.4274074650378745
blue,0.9322866713995104,13.327287308454043,1.3423797307286385,0.7799350723476305,11.059351642105433,3,13.359855741726756,1.500956876437942
blue,-4.541542583717581,11.839568148316644,1.7361983867946973,2.138019479341958,14.03762101039624,3,12.680732746113458,1.9370768006524497
red,18.582753589825174,-5.59515711070231,5.842805053314259,1.2643109534999495,18.289760243488494,3,19.406816175601886,5.99072507135267
red,-2.8300276466201573,-14.896627756970028,4.411553701807927,0.6069971916344886,12.602104740848684,3,15.163066148057402,4.524648520203152
red,3.400560305741405,-9.891289458244088,4.800943162757009,2.1489220506083018,11.792637882247071,3,10.459513255393613,5.043523894833575
blue,-0.23094355710345404,11.093525058582658,1.584032081307183,0.028035819638810047,8.096788918609803,3,11.09592867460714,1.5916111897141407
red,-7.69633968122733,16.65974960454237,1.9371059485059334,2.723276047414955,21.05240487973004,3,18.351591249122894,2.003561539149832
blue,-1.0490064861948292,12.616120557009314,1.4989598840867293,0.7083825413493973,10.230044278003614,3,12.659656887809868,1.6537536025623765
red,16.804491052486302,10.172774418052862,0.542705754447151,0.010777674261219302,16.64388095083089,3,19.643733323726497,0.5443516947017465
red,16.832995588145174,-9.254703823180126,5.657821077010982,0.9003646217584647,17.201012737985174,3,19.209354057992154,5.78049917955611
blue,10.074628625848836,3.3933383632216287,0.1309417763451486,0.7518008700483039,8.24006412665461,3,10.63075195816761,0.3248854389972416
red,-4.683322708936128,-10.192511900865428,4.191568332028509,2.7984489135636648,13.996587627856258,3,11.216987583363023,4.28167405377556
blue,2.9521501285855334,-7.9926587083765375,4.935195638106715,2.7614868090538955,11.233295203558765,3,8.520433299445216,5.066203834145906
red,11.926551413282276,5.434241259266889,0.3658211309247183,2.8687747398023076,15.97033814329885,3,13.106243042061445,0.4275361428677393
red,12.43480063628017,7.084979779660179,0.3982695375446661,2.5359181157038306,16.6756514248138,3,14.311575920988831,0.5178951209700882
blue,-0.228312840054531,4.877355979463956,1.6055409394230524,3.12200897021665,7.881768115199032,3,4.882696806412064,1.6175729607917544
blue,-1.0251620734264368,-3.8916739138562217,4.075244269563092,2.6213988978033997,6.341158805427188,3,4.024435752820636,4.454815987305489
red,-14.939413018097444,-2.091007864358442,3.080448982147896,1.5673244380520737,14.773307962089145,3,15.08503812438365,3.2806551160136155
blue,-9.737963266425984,-0.8542216655431156,3.107971762842725,2.7369480596741087,12.461472906214171,3,9.77535795928441,3.229089457922638
blue,7.60863776256198,1.7516167428102354,6.127351971785661,1.8146033847914238,7.968780025739694,3,7.8076584079720925,0.22627185244404924
blue,5.51782396135823,-8.309035260529281,5.190313605178526,0.3675262141801392,7.11621539560512,3,9.974289359611436,5.298595320830776
blue,5.412609622798289,3.310989019104282,0.2779200167118622,2.5395595054296614,8.585865577750333,3,6.34499733754379,0.5489909223418606
blue,8.865399282992819,3.795143195597513,0.1572178618866996,2.2360545642943803,11.20205602069649,3,9.64356865076304,0.4044806458664511
red,-12.555490389955015,13.446775523485378,2.219055157977609,0.6812454171712213,15.969543400411649,3,18.397176710334065,2.321930694977902
blue,8.862952949625821,-5.0323942592269155,5.606346188036244,0.5736549702259249,7.541352309652638,3,10.19200308906846,5.766778036097498
blue,2.9244021985350934,6.274807120533036,0.7982947220106185,2.2757063767451413,8.478730626445355,3,6.9228124789487815,1.134671962963381
red,-9.981949669348932,-10.21766866266327,3.8373736854165017,0.5022984960554854,11.581617168703673,3,14.284259592341014,3.938659764910027
blue,5.448253378624843,-3.850014868414535,5.574946695840039,2.9334421182681423,9.57766398648032,3,6.671287684151389,5.668009374677771
blue,-7.771392157683618,-0.8853279592368704,2.941851471413827,2.2088936177060456,9.228222743398806,3,7.821658498292607,3.2550250394816382
red,-1.9686559833712476,15.488270071295464,1.5354844229701217,2.147841234098028,17.045761300260857,3,15.612883019553122,1.6972246305934386
blue,-6.146638819969108,2.036611838993297,2.78493169666765,3.062296681673849,9.46146834332693,3,6.475257258663851,2.821639438215755
blue,-3.433462985856023,-5.1779137649276965,4.095055298873798,3.0756875967969033,9.203191186648862,3,6.2128462907327,4.126861234324274
blue,8.963978130120207,-9.279539122756168,5.276420966098639,1.058384123233649,11.16348029917638,3,12.902044421254939,5.480491710953136
blue,0.7058930830715164,8.409807491075668,1.345223994268778,2.7326337275848043,11.107244541204757,3,8.439380728565373,1.4870557310904475
blue,-9.566875739995393,-0.7415829037091077,2.9122659737969476,1.8336872434522253,9.927453493013305,3,9.595574846124958,3.218953637895587
red,7.932389182702493,-10.414870697212095,5.341185423236438,3.044950575888775,16.074489967242563,3,13.09168934039846,5.363298591819575
red,6.039137862334583,-14.272831505437239,4.926558075952329,1.868907254913034,16.111421425289706,3,15.497900028806644,5.112667207599468
blue,4.118469075842839,-5.254458399051202,5.114349911082185,2.52509630362113,8.894625385034317,3,6.67616061790259,5.3771764184118505
blue,6.0431126073274015,-12.269606599635251,5.044469758771281,0.6076945192158988,11.106489769904202,3,13.677077761519538,5.170040342131114
red,14.892580820889776,-13.536066427642805,5.474438411448238,0.49619731618228236,17.43601800775351,3,20.124961064317432,5.545467438036946
blue,3.969393219933602,-5.327166307277734,4.949471132563972,2.08829273217634,7.594550536723149,3,6.643401493199845,5.352761384349367
red,-10.700843014898705,14.374776459956244,2.1289329921375915,0.5097754500647004,15.241983814012723,3,17.92044194497498,2.2107154033188285
blue,-11.407789608133893,4.480396803216296,2.576143484480661,0.8889460687289653,10.142027396734102,3,12.256084989005194,2.7673528129207714
red,-5.460043504842087,9.52010512455415,2.0044191866804395,2.817714678734456,13.777138031503565,3,10.974719889697889,2.091523391319934
red,5.52984086532454,-7.135239910452865,5.304740143996845,2.9388651669773274,11.945557268258087,3,9.027224854601366,5.371701669772907
red,-14.662577687868554,5.255926075498056,2.719985121004639,0.4132112228206618,12.781971642784722,3,15.576133774588646,2.7974023567625874
red,6.471337330712593,22.34056041182446,1.1948144374432712,0.815323700870464,21.09930332627714,3,23.258951961820046,1.2888455122533151
red,9.342898826181795,-6.602304845650265,5.504965687211999,2.4741639268020785,13.644829656844122,3,11.440287922564105,5.6679998061080665
blue,-6.448070473866125,-9.891281455794106,3.8821932806681434,1.3873780573593402,10.885867852873385,3,11.807415537435805,4.134683209091098
blue,0.8721352563900109,-6.715910994011513,4.591281926003645,2.5483712629963264,9.04878891446386,3,6.772302443403069,4.8415273416749365
red,5.601318498870127,8.75448944163736,0.9832128451523126,3.077821740154021,13.38521100174698,3,10.393067608243715,1.0016091347035947
red,1.2595049920712573,-11.50264316960984,4.6143951043059515,0.9156344190604518,9.496369318795956,3,11.571393723852987,4.82145149982981
red,18.42596357754621,-1.6733585766031078,6.03899356821526,1.233712173418519,17.29168276628711,3,18.501790796756694,6.192618487760405
blue,-9.190051160990887,-4.2583408918486585,3.521327003870263,0.18386056220419128,7.164400343975547,3,10.128697225844022,3.5755045209754392
blue,6.449854971500491,3.08095684640731,0.06198456798349674,2.040207384756133,7.985401375893608,3,7.147931466012644,0.4456314568394381
blue,7.914800748282781,-2.4258912375598523,5.660706110375592,2.0630192617924767,9.262441681389653,3,8.278225605858259,5.985775374172021
red,-12.209892944787132,16.639362741098317,2.1644493026669,0.2743887508750223,17.734765907300936,3,20.638553199122594,2.203845771949843
blue,-2.363364803212226,-9.249857856692174,4.159846800230421,1.2459864889957073,8.15644722822309,3,9.547008094794531,4.462237932164134
red,-9.092161043144833,-15.08658991349019,4.0557251264731455,0.7336413017111915,15.271421213901425,3,17.61455612986897,4.170012160194739
red,-20.546368024716703,3.6522923284505033,2.8263020344456744,1.310605887566796,19.894317242607386,3,20.868456537548706,2.9656716791396494
red,6.7696867554515805,-12.522784949233426,5.102285080715165,2.6173018179080407,16.753075271893962,3,14.235476867730275,5.207978585342001
blue,6.368890605821325,1.4647440359752002,6.1582580058982055,2.295086805736475,8.124557792473867,3,6.535154370008718,0.2260533556877794
red,-17.122456195222124,-19.314547911246834,3.9332276618138255,0.48149811211790927,23.115112510178893,3,25.811436751431525,3.987079532832351
blue,9.238319292021725,6.870181901043473,0.5096774883076169,0.5196227446707569,8.812059363786023,3,11.512859883398482,0.6394320778031785
red,-4.104598453164338,-18.426647469691204,4.364961405416951,2.2061681830334594,20.503651364605936,3,18.878269662074338,4.493213906240204
blue,-6.384357208820182,-2.5460077090095643,3.2309421763290684,2.426893315329823,8.851942912104487,3,6.873294131939237,3.521054126990866
blue,8.187926329760408,5.284768594583088,0.5052394359374616,0.22228841402711852,6.796646643052517,3,9.745302287762831,0.5731588988585237
red,12.778424437959728,-7.840454125174993,5.72269741371874,3.0908468718584743,17.987392100314253,3,14.992026280847426,5.732847784671382
red,-11.704549776819754,-7.454275419842828,3.492606347327697,1.6996218627767652,13.939420717825595,3,13.876696563408897,3.7086821274917057
red,-2.52989495028948,16.650044259986096,1.5435618823030939,1.4622855194740207,16.250084119073733,3,16.841150267098627,1.7215881633636376
red,10.54499661308829,16.703669335255316,0.8596459390291836,1.8114178050570822,20.252590851735896,3,19.753721746334087,1.0076807736403697
red,9.392603337129808,-12.732296196493223,5.20043844936201,2.254463610338752,17.544939953035104,3,15.82189507877921,5.3479709140608644
red,-9.435605935589983,-12.98288136408455,4.036032874110785,2.8826191927538507,18.931043565918824,3,16.04948185723249,4.083919706105261
red,9.092545026396596,-10.087424584138589,5.247807190002395,2.041696992997401,14.675834087654543,3,13.580519496607376,5.44596283178388
red,-21.070282692545863,6.88820851627289,2.6902782493441486,1.4944132561766035,21.735969099245963,3,22.16763923622568,2.8256289476225627
blue,10.719165409889236,-1.5928491693450462,6.086577899944565,0.17819269440229274,7.871315407188018,3,10.83686650101629,6.135666550069737
blue,6.83756083858499,-8.93340720289979,5.133022110038498,1.0442746947389305,9.4391391660857,3,11.249800108187387,5.365668583122137
blue,-0.8105031113293775,9.988024416962661,1.3555933335751618,1.346282513557112,8.916654616035338,3,10.02085560455378,1.651766400769292
blue,5.353192638941248,7.24824430188698,0.6891522765167709,2.3232298637230664,10.790804045066679,3,9.010755622557513,0.9346634203488688
red,23.17908021959776,1.7888142589675287,6.233450288100248,1.3686921670300376,22.459295208422287,3,23.248002414823382,0.07702098710079648
blue,4.434333082036487,-11.43110255649006,4.838083608178673,1.4207715531795206,11.448438047458605,3,12.261052790826602,5.082436847653301
red,-11.003433965241452,2.769543768677775,2.820703713009461,2.8569573610080607,14.194603092734924,3,11.346626446395913,2.895016388788286
red,15.754653084906685,3.754408562816062,0.06146159087182622,1.185111512228559,14.826931106865887,3,16.195822840544604,0.23394143738098216
red,-14.121061726040427,3.0085428367910585,2.7799298131082884,0.8146884804632781,12.213794279092042,3,14.437995507391275,2.9316776522641788
red,-1.061505194599129,12.4978233023954,1.541817043204722,2.6473153332216577,15.102753813158474,3,12.542821874524822,1.655528171574943
blue,-12.974795818686644,-4.036423130612526,3.2423365007921165,1.1282839625017402,12.030332522881586,3,13.588158014460689,3.4431990501199516
red,-14.291081397482285,4.4302384859577035,2.7686755313711973,0.36861791718537784,12.124440025397753,3,14.962019267195355,2.840986775896501
red,14.431662770314741,7.491221208950368,0.43169191938527557,0.25807022809081653,13.341424366974017,3,16.260113330401985,0.47879667734550635
blue,-2.626745340081312,-7.250564830192197,4.020573333721675,2.0913902224759,8.751463258864412,3,7.71171066874652,4.364815148348468
red,10.548329031524608,6.811108046786021,0.34915661226886024,1.1957717600747262,11.14309034923408,3,12.556211139603306,0.5733499101540246
blue,5.247816957543113,13.381482785741056,1.094600706538398,0.5121347068593006,11.683235008450378,3,14.373714355202738,1.1970580653980203
blue,3.6245763843243815,7.351463096325445,0.8535301753606331,2.3658154312089477,10.064266038689158,3,8.1964360317419,1.1127309985504634
red,5.230092540315599,10.44101885764292,0.913809322661361,2.3009038543959193,13.462617923745523,3,11.677702803459246,1.1064147210133328
blue,-5.096830907653526,9.003904416328139,1.8224187447479576,1.115640657600717,8.67054943562785,3,10.346399375608195,2.085892799321066
blue,-9.065648698696911,-0.29512073597079325,2.9199740915916514,0.863627623012733,6.830007499495722,3,9.070451068000143,3.1741348975077592
red,-11.298763747761518,-11.62841882786114,3.8662739141020013,0.4174920214468137,13.425621739010513,3,16.21364199259023,3.9413681773336924
blue,-6.120151012017796,9.277208296065641,2.0689884081311023,0.3198349363796977,8.22612374953402,3,11.114083056127106,2.1539585830910797
red,12.163100800830527,3.6396006144433333,0.14125406853246308,2.4596224907409945,14.88335661870319,3,12.695972342590405,0.29075293648851314
red,-6.615419493760829,-13.966657331519475,4.098997460583762,1.0691605013631467,13.786086731130055,3,15.454167466884702,4.270036134723034
red,-15.229325872968802,4.831464846371999,2.6534692730080205,1.2809528730302941,14.85916313079861,3,15.977340802111138,2.834388568040856
blue,2.6637576337898827,-7.069468528584902,4.665712704696731,1.649501299396577,7.173350972619715,3,7.5546667701644035,5.072734555255636
blue,-0.37030542019915935,-9.996903672685924,4.589250932928796,0.29088104902105694,7.092716815370624,3,10.003759750473328,4.675363896923866
blue,7.20319025062782,-6.56956975991713,5.305749124276131,0.8728803960642696,7.546407064950163,3,9.749112606650787,5.543760067120429
red,-3.656570707923607,12.227903301009242,1.7537767764378012,2.6671513574942893,15.357765264156027,3,12.762920060898198,1.861367538501797
red,-15.96306790320981,-4.671941050839182,3.399093610127456,0.15147003867387093,13.660883702330887,3,16.63269581471998,3.4263129144142312
red,12.83205076685604,7.230716190795199,0.331283991171619,2.0487390191920256,15.866018959659138,3,14.729045573797324,0.5131402375952661
blue,5.595329524781102,-6.248757504151362,5.080085765273452,1.6997208402954789,8.22811647641644,3,8.387769836886028,5.442673883119282
red,-0.586989910719619,17.768497209298296,1.4619363093820477,0.9935930212089761,15.962497323175725,3,17.778190296881398,1.6038197450631764
blue,4.964796783800538,-4.0141675157432015,5.2226024218657665,2.229636326169963,7.764150063379577,3,6.384571085741321,5.603267134851105
red,-5.6827164458201,11.49788543080963,1.7942405972019289,1.5056319799520241,12.275924252774333,3,12.825546209952174,2.029825435663996
blue,3.159079080528014,7.823968837173346,0.8902963631472854,2.175930243838468,9.775495722246536,3,8.437669642862854,1.1870447099487769
blue,-7.3262296029597325,-7.28790538262124,3.7414440139310154,0.6771733946779356,7.823338958724756,3,10.333789482146575,3.9243684152833778
blue,-1.0478436799357809,-10.854823954074767,4.477091383619077,0.5280851176756187,8.2086850628556,3,10.90528218119718,4.616154626491621
red,9.174196856183128,11.706799570973436,0.833758479880892,0.3664679657347932,12.033606422947525,3,14.873299706216647,0.9060960648650124
red,2.5446277280228444,9.027051126177007,1.156150660200576,2.6905564441836343,11.987221741983543,3,9.378847600256455,1.2960366803164272
red,10.643763682582746,-15.342028588740073,5.192954819196822,0.8977898370190693,16.654681035428126,3,18.67264165961488,5.318918165870141
blue,-12.327960914908713,-1.0206161748421216,3.0621365696685623,0.7278943772892567,9.968326876658352,3,12.37013652696955,3.22419300945206
blue,-0.8582484738123477,-8.483742660944332,4.267574477577051,1.8596178088199944,8.881958164436103,3,8.527044035298987,4.611568087323807
blue,-0.42517711528085167,4.964534509335794,1.5838642621081664,3.0212133100916865,7.947956102296107,3,4.9827079458608186,1.656230751520744
red,8.565928529141768,18.402000158945018,0.9984432788625823,1.1731884780574378,18.947016917090323,3,20.297998458374593,1.1351366708379664
red,10.521502095316299,8.172204968190563,0.4883610327418024,0.8635334305695717,11.176531473489291,3,13.322422466798738,0.660380426044691
blue,-8.409842870587358,5.320065662596023,2.272212726180272,1.6461704798574666,9.716935244241567,3,9.951309248651771,2.577546907161153
blue,0.18055551104779388,-6.17623490903113,4.383899927298232,2.336138272072692,7.866098330093861,3,6.178873517406268,4.741614569196646
red,15.506337536590475,-9.308702806496429,5.739002450268332,0.021288761923433257,15.08643035509284,3,18.085863311944752,5.742533472997471
red,1.205307444937913,-16.587014513745135,4.649830554306179,0.8430020357479877,14.4835418935331,3,16.630749126723504,4.784927210526651
red,-9.767245446489841,18.677397999635627,1.9116974069245778,1.4086360234372455,20.38377900301503,3,21.077103208191808,2.052630719896532
blue,-2.805691990798041,10.430070327829348,1.647487578693592,0.7289827793760107,8.376816936496459,3,10.800846012729489,1.8335761483126027
red,-7.050037406311546,-10.596125952766013,4.076466070638873,2.93297254767902,15.646949651896122,3,12.727172216846657,4.125304683563529
red,12.450124518967636,5.604765230148101,0.2899123211871435,2.493175088792711,15.923913264977877,3,13.653534114758573,0.42300147869263893
red,-5.735768000026077,7.459301005047454,1.9533081097260763,2.133750893744041,10.66216533729337,3,9.409580545062841,2.2263103531833486
red,-9.173473206034707,-11.80085496412684,3.976882327653147,0.38112292635985645,12.120544376827048,3,14.946999315788897,4.051608253540787
red,-13.8656703443473,18.371732655511234,2.087543743105914,1.6903215185045353,23.18107316593525,3,23.016893249604518,2.2173168173533004
blue,4.066117027043398,-6.296845225353345,4.938241202983493,2.1238612391432694,8.623375320068213,3,7.495569856232911,5.285762766385304
red,6.098811201440844,-14.414688637735905,4.923161250935532,1.7571282004748214,15.92741652894636,3,15.651796912613355,5.112646647494717
blue,1.8246843265894959,5.633278316451304,1.1080238286729396,2.843146006821369,8.722738273925803,3,5.9214269802389525,1.2575491415155349
blue,-6.889601369019722,-5.770260933538961,3.498639820753074,1.6037741524973401,8.570769094462111,3,8.986796885716531,3.8388036622348682
blue,-6.632769533014853,-7.872747378314723,3.742867932119222,1.151283938778951,8.701105115305808,3,10.294356850277312,4.01226669502564
red,19.85072587837501,2.407559358331343,0.03904492348602035,0.5747406037478674,17.411575584132294,3,19.996191136370847,0.12069370772226418
red,-12.751029260635436,-4.901765011450885,3.3753697454460414,0.6496018544897628,11.150717384918085,3,13.660748421410341,3.5085972501096228
red,-8.996792823181258,7.611375136528625,2.2697966423329428,2.41661464215016,13.860952957445878,3,11.784537011364169,2.4394196566627957
blue,-6.886753884762955,4.7187111423066215,2.3626491951104467,2.6256607879263045,10.825527411547103,3,8.348270115049363,2.540877940782576
red,3.262775815085572,-9.957326752174446,4.953857383915386,0.26545094175803713,7.553744039134298,3,10.478266176666644,5.029039215311878
blue,3.411176549175324,4.790871784498865,0.8032148326375543,2.846630567743644,8.68662387899225,3,5.8812054806094824,0.9520514866658281
blue,-7.716883937757129,9.167357096411113,2.0291084890877835,1.269149109363881,10.744230570401525,3,11.982935109643762,2.2704979694410734
blue,12.632935317563653,1.0418596276632908,6.207925857106303,0.7247126477803411,10.272770205349351,3,12.675824478963953,0.08228547815693119
red,1.6723044555388729,17.04695259473876,1.3548959061023333,0.7380041037503026,14.790002898322529,3,17.128782646740706,1.4730093067711127
blue,8.093652994069322,0.06457818349012401,5.913284694529478,1.6665750657300535,7.8097754790782075,3,8.093910620348497,0.007978698023093832
blue,-7.028941574187092,-7.272537501848392,3.6439658436189863,1.6545819845110814,9.913301547291248,3,10.114139675183795,3.9440220885844353
blue,-6.815793470119079,-3.9861526898731166,3.2905169600837345,1.786089361599968,7.9726954547160505,3,7.895850422487786,3.67079095126808
red,-7.317536316045388,14.622620832948295,1.9170030087039802,2.446469868471414,18.542011572358085,3,16.351372350992946,2.034784495221117
red,8.430731786437464,-10.290233567858953,5.190046191198663,1.976311768789829,14.1975760180864,3,13.302862298615972,5.398784636550025
red,-15.429103270137869,11.500237989195705,2.4640313133661995,2.9017850722231024,22.144465125928008,3,19.243510634203915,2.501067699010883
blue,-8.93262432750803,2.033521259025996,2.5957618314629256,1.3107518745161608,7.91896885277437,3,9.161167288468155,2.917756345963516
red,9.206934907601529,7.704832516508215,0.6925668466781031,3.12460878172505,15.004961898436225,3,12.005502675867174,0.6968106772301095
red,-6.624705183018621,12.46159131689254,1.8462869980691792,1.4711170994368936,13.495191529773395,3,14.113042794208672,2.0594109114385994
blue,17.181338292906858,-0.37820330787735124,6.131441284102189,0.8347142179771017,15.026908274111424,3,17.18550037902292,6.261176413965455
blue,-1.1848367145409786,6.939045116365656,1.3615577844496283,2.092884469763354,8.037665195368207,3,7.039473358645682,1.7399145936836415
blue,-5.06495655806886,-10.801164589610346,4.170948808320963,0.421029736446426,9.128569898334824,3,11.929750266748135,4.273907403142462
red,14.697958365601266,-9.132725352791141,5.553216120354493,1.5167763491242277,16.88099075105631,3,17.304237992077613,5.7272077077335855
red,-13.894398049437646,-6.708670173141339,3.3957320876623878,1.575873159275599,15.149984629368747,3,15.429211018331847,3.5914123688886184
red,-12.583267769288998,-0.6554386295436307,2.967291161504405,1.9113587327284427,13.28099043685361,3,12.600326485878266,3.1936337316520094
blue,-4.663751481519202,7.380247999271439,2.0470812746894116,2.8851255486331175,11.59897525965004,3,8.730328654301774,2.13435878953649
red,3.344702913636741,-9.196919527515439,5.060000659155663,3.137695386384349,12.78620374607556,3,9.786233513261621,5.061195375670928
blue,-7.951516241121048,-6.210486761792607,3.5385719304648102,1.0851980725432335,8.334126181664633,3,10.089437861011534,3.8046679228758884
red,-11.779242862407603,7.648772540848997,2.3536655076152653,1.743412109654442,14.245530684459222,3,14.044724411437416,2.565679217044803
red,-10.826681443779785,10.036471201872635,2.221420973355924,1.0071423988665806,12.940784079390193,3,14.763054740503547,2.394052272589621
red,-1.8663011387982884,-12.475209226484576,4.339640761779466,1.2082903434617633,11.234344204274494,3,12.614036831452717,4.563889482374327
red,-3.744831479919398,-14.188280380267546,4.276024266375598,1.0503046965543896,12.949578668740113,3,14.67416310942741,4.45433548707044
red,-16.776354541143807,1.8596609472191563,2.8779646406881074,2.10876507979569,18.218524825359353,3,16.879111662903604,3.031193246134857
blue,-6.06098653588995,-0.10532606613485296,2.8461846369115147,2.4705962563622776,8.117389408565055,3,6.061901629723687,3.158968614605609
red,-19.323329679715062,-0.7342572502875675,3.039069037692783,1.1259501263230047,17.85575989347069,3,19.337274979183515,3.1795728657988738
red,-1.6354746875899058,-11.00992254007767,4.441315810829052,2.6664768188626473,13.713528272650226,3,11.13073096396897,4.564921808059463
blue,1.0011133212648766,7.7161951528593,1.3073620322061577,2.7866162613075423,10.523649036607866,3,7.780867272934512,1.4417752052694743
blue,9.223590091701261,-5.387354531781295,5.495643496523904,1.1471344962733059,9.092355505407841,3,10.681676040342833,5.754550705273264
blue,9.35334167912741,-3.3838351532437536,5.71331095486931,0.8218842115476309,7.658362447009514,3,9.946624598869214,5.936056430481291
blue,3.6049843015671446,7.826844786863772,0.8116171741847638,1.1787282013558005,7.012707095596619,3,8.617157949823257,1.1391688531285253
red,15.205363231840522,-4.344827861499563,5.864733075888921,0.8274862796455746,13.628749548731916,3,15.813936896240307,6.004858994465714
red,-13.175328219619772,0.14155994712536257,3.055332746949073,2.803855045073395,15.96905730456811,3,13.176088680383844,3.1308487466527906
red,-7.58528767406481,0.8616277055310784,2.942063909304396,2.920144677179276,10.532318605274085,3,7.634067814819193,3.0284855082770266
red,-3.7457863814207166,-21.744996993115333,4.487142277353058,0.4135224770710755,19.285173835686116,3,22.065262514772666,4.541803429834126
red,-4.0644398909604025,-12.395195523938636,4.163535497227732,1.5935627355924291,12.763379292453743,3,13.044559927567454,4.3955323438032465
blue,-2.7771948035696714,12.027581238079236,1.5772910529125725,1.119021382169102,10.735675285717452,3,12.344048015767358,1.7977214042149956
blue,0.6914338635241417,5.292757408860183,1.2554060094072024,2.8072593606693608,8.080056219894033,3,5.337730020961371,1.4408942331513215
