,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
2410,-27.91394148453656,-18.020392603941325,33.22533188400553,3.7148470639827655,0.5,5.719622765708533e-05,0.0466352382491155,0.5,0.001169263200974,0.9533647617508844,0.0006132297143155,1,0.7307999,0.7477101640701294,0.07643400439243114
2411,-27.207259421636905,-18.020392603941325,32.633870668929745,3.726592263161363,0.5,6.84210015405834e-05,0.0482586873762092,0.5,0.0013493755706536,0.9517413126237908,0.0007088982860971,1,0.733979,0.7632520158290863,0.07442340121699395
2412,-26.50057735873724,-18.020392603941325,32.04707708897334,3.7387693116824714,0.5,8.170644882244261e-05,0.0499530464514465,0.5,0.0015539585331293,0.9500469535485534,0.0008178324909758,1,0.7369931,0.7661804522871971,0.07383009568117802
2413,-25.793895295837583,-18.020392603941325,31.465212284884007,3.751398655037061,0.5,9.739398463254638e-05,0.0517211860517058,0.5,0.0017856638504136,0.9482788139482942,0.000941528917523,1,0.7397158,0.7654947729110718,0.07490636119907679
2414,-25.08721323293792,-18.020392603941325,30.88855479615514,3.7645017077700382,0.5,0.0001158720736178,0.0535659647688864,0.5,0.0020472939240031,0.9464340352311136,0.0010815829988104,1,0.7421462,0.7586979029774665,0.07089037953291684
2415,-24.38053117003826,-18.020392603941325,30.317401764224297,3.778100869377744,0.5,0.0001375802324781,0.0554901975947303,0.5,0.0023417807797668,0.9445098024052696,0.0012396805061225,1,0.74439317,0.7583347560167313,0.07686882375027783
2416,-23.6738491071386,-18.020392603941325,29.752070199361764,3.7922195325095114,0.5,0.0001630126758299,0.0574966176379608,0.5,0.0026721571572273,0.9425033823620392,0.0014175849165286,1,0.7466205,0.7697264803051949,0.07139169248121349
2417,-22.96716704423894,-18.020392603941325,29.192898308289955,3.8068820814203286,0.5,0.0001927213472393,0.0595878302079045,0.5,0.0030415187075993,0.9404121697920954,0.0016171200274193,1,0.74896103,0.7673271018266677,0.07309578402476608
2418,-22.26048498133928,-18.020392603941325,28.640246877508144,3.822113878257008,0.5,0.000227318014848,0.0617662582295766,0.5,0.0034529763944903,0.9382337417704232,0.0018401472046691,1,0.7514607,0.7683819749355316,0.07265956941820038
2419,-21.553802918439622,-18.020392603941325,28.09450070471301,3.837941234352744,0.5,0.0002674750430886,0.0640340779043448,0.5,0.0039095983503664,0.9359659220956552,0.0020885366967275,1,0.7540787,0.7672988431453704,0.07187487650992654
2420,-20.847120855539963,-18.020392603941325,27.55607006751276,3.854391363256747,0.5,0.0003139243809535,0.0663931435083153,0.5,0.0044143406832576,0.9336068564916846,0.0023641325321055,1,0.75671494,0.7713480613231659,0.07329795322901617
2421,-20.140438792640303,-18.020392603941325,27.02539221473527,3.871492311741525,0.5,0.000367454236917,0.0688449002410838,0.5,0.0049699670627045,0.9311550997589162,0.0026687106498107,1,0.7592416,0.7736819738149643,0.07073748939349718
2422,-19.433756729740644,-18.020392603941325,26.50293286092924,3.889272864520377,0.5,0.0004289028463304,0.0713902841174853,0.5,0.0055789573496673,0.9286097158825146,0.0030039300979988,1,0.76156485,0.7778164187669754,0.07125971666439831
2423,-18.727074666840984,-18.020392603941325,25.989187659055844,3.9077624178875343,0.5,0.0004991486862828,0.0740296080551764,0.5,0.0062434060751958,0.9259703919448236,0.0033712773807393,1,0.763753,0.7754642255306244,0.0754721099152767
2424,-18.020392603941325,-18.020392603941325,25.484683619781634,3.9269908169872414,0.5,0.0005790964650767,0.0767624335758057,0.5,0.0069649122133981,0.9232375664241944,0.0037720043392374,1,0.76618016,0.7750482594966889,0.07255572381836488
2425,-17.313710541041665,-18.020392603941325,24.989980438150816,3.946988150960392,0.5,0.0006696582203194,0.0795874279350807,0.5,0.0077444624227764,0.9204125720649192,0.0042070603215479,1,0.7695225,0.7763396284580231,0.07123298607405054
2426,-16.607028478142006,-18.020392603941325,24.505671679715345,3.9677844998551066,0.5,0.0007717289149702,0.0825022070576313,0.5,0.0085823107221897,0.9174977929423686,0.00467701981858,1,0.77453464,0.7865848003625869,0.06762540713703305
2427,-15.900346415242344,-18.020392603941325,24.032385768476946,3.989409626983199,0.5,0.0008861560397569,0.0855031654071789,0.5,0.0094778583863399,0.914496834592821,0.0051820072130484,1,0.7818073,0.7951951891183853,0.06762006347917411
2428,-15.193664352342685,-18.020392603941325,23.57078670837764,4.011892610436964,0.5,0.0010137029289565,0.088585294899788,0.5,0.01042953863956,0.911414705100212,0.0057216207842583,1,0.7916566,0.7957687160372734,0.06881504138551757
2429,-14.486982289443024,-18.020392603941325,23.12157445882133,4.035261407847697,0.5,0.001155005789237,0.0917419961895879,0.5,0.0114347114308917,0.908258003810412,0.0062948586100644,1,0.8039819,0.8046680153608322,0.061886348271965
2430,-13.780300226543364,-18.020392603941325,22.685484873236767,4.059542349283916,0.5,0.0013105248392578,0.0949648871309281,0.5,0.0124895741115369,0.9050351128690718,0.0069000494753974,1,0.8177759,0.8148641237020493,0.06379674420730423
2431,-13.073618163643705,-18.020392603941325,22.263289098624615,4.084759554583195,0.5,0.0014804904656988,0.0982436149358992,0.5,0.0135890941242491,0.9017563850641008,0.0075347922949739,1,0.8307612,0.8250564240217209,0.05808691959771835
2432,-12.366936100744043,-18.020392603941325,21.855792324234542,4.110934273524417,0.5,0.001664845913838,0.1015656804581507,0.5,0.0147269697696501,0.8984343195418493,0.0081959078417441,1,0.8406272,0.8361418622732163,0.056057315059213214
2433,-11.660254037844386,-18.020392603941325,21.463831760131963,4.138084150209988,0.5,0.0018631887280565,0.1049162850582076,0.5,0.0158956246632374,0.8950837149417925,0.0088794066956469,1,0.8467086,0.8402877889871597,0.05131485526489671
2434,-10.953571974944726,-18.020392603941325,21.088273722864983,4.166222416950902,0.5,0.0020747139020015,0.1082782125056863,0.5,0.0170862405872741,0.8917217874943136,0.0095804772446378,1,0.84949046,0.8382721947431564,0.057163769793105945
2435,-10.246889912045066,-18.020392603941325,20.73000970742064,4.195357027893149,0.5,0.0022981624309975,0.1116317601544012,0.5,0.0182888320571202,0.8883682398455988,0.0102934972440588,1,0.8495368,0.8451393395662308,0.05454727375484425
2436,-9.540207849145409,-18.020392603941325,20.389951334053716,4.225489748573421,0.5,0.0025317796002775,0.1149547349305795,0.5,0.0194923640925117,0.8850452650694205,0.0110120718463946,1,0.84793174,0.8395607351064682,0.05510799941248576
2437,-8.833525786245747,-18.020392603941325,20.069024077330013,4.256615224407984,0.5,0.0027732877920263,0.1182225301916446,0.5,0.0206849124979754,0.8817774698083554,0.0117291001450009,1,0.8467909,0.8327039375305175,0.059566003559763145
2438,-8.126843723346084,-18.020392603941325,19.76815971464903,4.288720058507174,0.5,0.0030198787398226,0.1214082988994118,0.5,0.0218538635594959,0.878591701100588,0.0124368711496592,1,0.8481243,0.8407455344200134,0.05442275863066652
2439,-7.420161660446425,-18.020392603941325,19.48828747395066,4.321781936687003,0.5,0.0032682298881866,0.1244832364670725,0.5,0.0229861476564649,0.8755167635329275,0.0131271887723258,1,0.8515874,0.8386030509471893,0.0599056238871049
2440,-6.713479597546765,-18.020392603941325,19.23032391580703,4.355768844433258,0.5,0.0035145487318008,0.1274169828024393,0.5,0.0240684991045316,0.8725830171975607,0.0137915239181662,1,0.85425454,0.8465404918193817,0.05659966323754181
2441,-6.006797534647106,-18.020392603941325,18.995161652969045,4.390638425988048,0.5,0.0037546476560962,0.1301781473267004,0.5,0.0250877328294196,0.8698218526732996,0.0144211902427579,1,0.8531363,0.8408152601718902,0.05239454208747767
2442,-5.300115471747446,-18.020392603941325,18.7836570883851,4.426337538667371,0.5,0.0039840498816846,0.1327349531478563,0.5,0.0260310274374501,0.8672650468521437,0.0150075386595673,1,0.8480879,0.84257355093956,0.05270679232601292
2443,-4.593433408847787,-18.020392603941325,18.596617436558248,4.462802054947705,0.5,0.0041981247132074,0.135055987432004,0.5,0.0268862040383857,0.864944012567996,0.0155421643757965,1,0.84068584,0.8298132785558701,0.05749697971373749
2444,-3.8867513459481273,-18.020392603941325,18.434787376734583,4.499956959875948,0.5,0.0043922475831699,0.1371110349773145,0.5,0.0276419908273024,0.8628889650226855,0.0160171192052361,1,0.83193505,0.8295226138830185,0.059758779154539116
2445,-3.180069283048468,-18.020392603941325,18.29883576201425,4.53771678137645,0.5,0.0045619776251501,0.1388719619950452,0.5,0.0282882648544148,0.8611280380049547,0.0164251212397825,1,0.8221119,0.8167190608978272,0.06295334222494697
2446,-2.4733872201488083,-18.020392603941325,18.18934286721152,4.575986375983742,0.5,0.0047032430358893,0.1403136083155121,0.5,0.0288162643900302,0.8596863916844878,0.0167597537129598,1,0.81173086,0.8112590733766556,0.06528056100570831
2447,-1.7667051572491488,-18.020392603941325,18.106788691339883,4.614662073025971,0.5,0.0048125226445859,0.1414146399369956,0.5,0.0292187675155425,0.8585853600630043,0.0170156450800642,1,0.8018402,0.8091395072937012,0.060011423368014565
2448,-1.0600230943494893,-18.020392603941325,18.051542830482315,4.653633157668967,0.5,0.0048870112223381,0.1421583111924479,0.5,0.0294902346899485,0.8578416888075521,0.0171886229561433,1,0.79279023,0.8043544251918793,0.06583886392095403
2449,-0.3533410314498297,-18.020392603941325,18.02385639880348,4.692783649527485,0.5,0.0049247563661004,0.1425330876664241,0.5,0.0296269147351813,0.857466912333576,0.0172758355506409,1,0.7831332,0.8030173517465592,0.06148030345644738
2450,0.3533410314498297,-18.020392603941325,18.02385639880348,4.731994311241895,0.5,0.0049247563661004,0.1425330876664241,0.5,0.0296269147351813,0.857466912333576,0.0172758355506409,1,0.77094346,0.7930277868509292,0.06660075290030887
2451,1.0600230943494893,-18.020392603941325,18.051542830482315,4.7711448031004124,0.5,0.0048870112223381,0.1421583111924479,0.5,0.0294902346899485,0.8578416888075521,0.0171886229561433,1,0.7571945,0.775889117360115,0.07292173189900573
2452,1.7667051572491488,-18.020392603941325,18.106788691339883,4.810115887743408,0.5,0.0048125226445859,0.1414146399369956,0.5,0.0292187675155425,0.8585853600630043,0.0170156450800642,1,0.74538416,0.7695074537396431,0.07328987404467183
2453,2.4733872201488083,-18.020392603941325,18.18934286721152,4.848791584785637,0.5,0.0047032430358893,0.1403136083155121,0.5,0.0288162643900302,0.8596863916844878,0.0167597537129598,1,0.73913693,0.7604840023517608,0.07065754263639216
2454,3.180069283048475,-18.020392603941325,18.29883576201425,4.88706117939293,0.5,0.0045619776251501,0.1388719619950452,0.5,0.0282882648544148,0.8611280380049547,0.0164251212397825,1,0.7394558,0.7645821388959885,0.07836263009005767
2455,3.8867513459481344,-18.020392603941325,18.434787376734587,4.9248210008934326,0.5,0.0043922475831699,0.1371110349773145,0.5,0.0276419908273024,0.8628889650226854,0.0160171192052361,1,0.7436865,0.7634770910739899,0.07475474907883109
2456,4.593433408847794,-18.020392603941325,18.596617436558248,4.961975905821674,0.5,0.0041981247132074,0.135055987432004,0.5,0.0268862040383857,0.864944012567996,0.0155421643757965,1,0.7484693,0.76211053109169,0.07598200917329315
2457,5.3001154717474535,-18.020392603941325,18.7836570883851,4.998440422102008,0.5,0.0039840498816846,0.1327349531478563,0.5,0.0260310274374501,0.8672650468521437,0.0150075386595673,1,0.7522439,0.7663841714859009,0.07237518408612119
2458,6.006797534647113,-18.020392603941325,18.99516165296905,5.034139534781332,0.5,0.0037546476560962,0.1301781473267004,0.5,0.0250877328294196,0.8698218526732996,0.0144211902427579,1,0.75537986,0.7751220822930336,0.07401383847944576
2459,6.7134795975467725,-18.020392603941325,19.230323915807038,5.0690091163361215,0.5,0.0035145487318008,0.1274169828024392,0.5,0.0240684991045316,0.8725830171975607,0.0137915239181662,1,0.7599823,0.7759612266421319,0.07447047130508222
2460,7.420161660446432,-18.020392603941325,19.488287473950663,5.102996024082376,0.5,0.0032682298881866,0.1244832364670724,0.5,0.0229861476564649,0.8755167635329275,0.0131271887723258,1,0.7672729,0.7839598691463471,0.06685941502382674
2461,8.126843723346092,-18.020392603941325,19.768159714649038,5.1360579022622055,0.5,0.0030198787398226,0.1214082988994118,0.5,0.0218538635594959,0.8785917011005882,0.0124368711496592,1,0.7753863,0.788570534825325,0.06730157384860702
2462,8.833525786245751,-18.020392603941325,20.069024077330013,5.168162736361396,0.5,0.0027732877920263,0.1182225301916446,0.5,0.0206849124979754,0.8817774698083554,0.0117291001450009,1,0.7807457,0.7932883583307266,0.06794889832065854
2463,9.54020784914541,-18.020392603941325,20.38995133405372,5.199288212195959,0.5,0.0025317796002775,0.1149547349305795,0.5,0.0194923640925117,0.8850452650694205,0.0110120718463946,1,0.7808733,0.7939463449716568,0.06452860783010016
2464,10.24688991204507,-18.020392603941325,20.73000970742065,5.229420932876231,0.5,0.0022981624309975,0.1116317601544011,0.5,0.0182888320571201,0.8883682398455988,0.0102934972440588,1,0.77624565,0.7868220820426941,0.0715908334110019
2465,10.95357197494473,-18.020392603941325,21.088273722864983,5.258555543818478,0.5,0.0020747139020015,0.1082782125056863,0.5,0.0170862405872741,0.8917217874943136,0.0095804772446378,1,0.76953804,0.7822672996520996,0.06675088577641318
2466,11.660254037844387,-18.020392603941325,21.463831760131963,5.286693810559392,0.5,0.0018631887280565,0.1049162850582076,0.5,0.0158956246632374,0.8950837149417925,0.0088794066956469,1,0.7652105,0.778936439037323,0.07119699133846794
2467,12.366936100744049,-18.020392603941325,21.855792324234542,5.313843687244963,0.5,0.001664845913838,0.1015656804581507,0.5,0.0147269697696501,0.8984343195418493,0.0081959078417441,1,0.7661923,0.7766798855066299,0.07259087350575733
2468,13.073618163643708,-18.020392603941325,22.26328909862462,5.340018406186184,0.5,0.0014804904656988,0.0982436149358992,0.5,0.0135890941242491,0.9017563850641008,0.0075347922949739,1,0.7713467,0.7810659911632538,0.06871504026168627
2469,13.780300226543368,-18.020392603941325,22.68548487323677,5.365235611485464,0.5,0.0013105248392578,0.0949648871309281,0.5,0.0124895741115369,0.9050351128690718,0.0069000494753974,1,0.77825123,0.7898423550128937,0.06717856262883143
2470,14.486982289443027,-18.020392603941325,23.121574458821332,5.389516552921682,0.5,0.001155005789237,0.0917419961895879,0.5,0.0114347114308917,0.908258003810412,0.0062948586100644,1,0.7858483,0.7945131819844246,0.062440884932276314
2471,15.193664352342688,-18.020392603941325,23.570786708377643,5.412885350332416,0.5,0.0010137029289565,0.088585294899788,0.5,0.01042953863956,0.911414705100212,0.0057216207842583,1,0.7943774,0.796976334810257,0.06605406922535735
2472,15.900346415242346,-18.020392603941325,24.032385768476946,5.4353683337861805,0.5,0.0008861560397569,0.0855031654071789,0.5,0.0094778583863399,0.914496834592821,0.0051820072130484,1,0.8039361,0.8045605108141899,0.061451855903312425
2473,16.607028478142006,-18.020392603941325,24.505671679715345,5.456993460914273,0.5,0.0007717289149702,0.0825022070576313,0.5,0.0085823107221897,0.9174977929423686,0.00467701981858,1,0.8141417,0.8119524693489075,0.060506845523671984
2474,17.313710541041665,-18.020392603941325,24.989980438150816,5.477789809808987,0.5,0.0006696582203194,0.0795874279350807,0.5,0.0077444624227764,0.9204125720649192,0.0042070603215479,1,0.8244668,0.816636679649353,0.06139915250141743
2475,18.02039260394133,-18.020392603941325,25.48468361978164,5.497787143782138,0.5,0.0005790964650767,0.0767624335758057,0.5,0.0069649122133981,0.9232375664241944,0.0037720043392374,1,0.834327,0.8292898530960083,0.056801919633930574
2476,18.72707466684099,-18.020392603941325,25.989187659055847,5.517015542881845,0.5,0.0004991486862828,0.0740296080551764,0.5,0.0062434060751958,0.9259703919448236,0.0033712773807393,1,0.8431642,0.8298287211656571,0.05765304089816611
2477,19.43375672974065,-18.020392603941325,26.50293286092925,5.535505096249002,0.5,0.0004289028463304,0.0713902841174853,0.5,0.0055789573496673,0.9286097158825148,0.0030039300979988,1,0.85064065,0.8332527297735214,0.056720350849373026
2478,20.14043879264031,-18.020392603941325,27.025392214735277,5.553285649027855,0.5,0.000367454236917,0.0688449002410838,0.5,0.0049699670627045,0.9311550997589162,0.0026687106498107,1,0.856745,0.8382583615779877,0.05518585818584005
2479,20.84712085553997,-18.020392603941325,27.55607006751276,5.570386597512632,0.5,0.0003139243809535,0.0663931435083153,0.5,0.0044143406832576,0.9336068564916848,0.0023641325321055,1,0.8616086,0.8457967751026153,0.052189610710599424
2480,21.55380291843963,-18.020392603941325,28.09450070471301,5.586836726416636,0.5,0.0002674750430886,0.0640340779043448,0.5,0.0039095983503664,0.9359659220956552,0.0020885366967275,1,0.8653074,0.8466966458559037,0.05375911913058014
2481,22.26048498133929,-18.020392603941325,28.640246877508147,5.602664082512372,0.5,0.000227318014848,0.0617662582295766,0.5,0.0034529763944903,0.9382337417704234,0.0018401472046691,1,0.86795795,0.849843207359314,0.055708754851220135
2482,22.96716704423895,-18.020392603941325,29.19289830828996,5.617895879349051,0.5,0.0001927213472393,0.0595878302079045,0.5,0.0030415187075993,0.9404121697920956,0.0016171200274193,1,0.8697912,0.8435711040496826,0.05182572727751417
2483,23.673849107138608,-18.020392603941325,29.752070199361768,5.632558428259869,0.5,0.0001630126758299,0.0574966176379608,0.5,0.0026721571572273,0.9425033823620392,0.0014175849165286,1,0.87105507,0.8429716498851776,0.055060928519206714
2484,24.380531170038267,-18.020392603941325,30.3174017642243,5.646677091391635,0.5,0.0001375802324781,0.0554901975947303,0.5,0.0023417807797668,0.9445098024052696,0.0012396805061225,1,0.8719445,0.847827517747879,0.052557653300071595
2485,25.087213232937927,-18.020392603941325,30.888554796155145,5.660276252999341,0.5,0.0001158720736178,0.0535659647688864,0.5,0.0020472939240031,0.9464340352311136,0.0010815829988104,1,0.8725976,0.8474289506673813,0.05370220644802964
2486,25.793895295837583,-18.020392603941325,31.465212284884007,5.673379305732318,0.5,9.739398463254638e-05,0.0517211860517058,0.5,0.0017856638504136,0.9482788139482942,0.000941528917523,1,0.8731115,0.8473277416229248,0.05577536606937974
2487,26.50057735873725,-18.020392603941325,32.047077088973346,5.686008649086909,0.5,8.170644882244249e-05,0.0499530464514465,0.5,0.0015539585331293,0.9500469535485534,0.0008178324909758,1,0.87355554,0.85113995885849,0.05349680572098611
2488,27.207259421636905,-18.020392603941325,32.633870668929745,5.698185697608016,0.5,6.84210015405834e-05,0.0482586873762092,0.5,0.0013493755706536,0.9517413126237908,0.0007088982860971,1,0.8739813,0.8516531970500946,0.05061336056544856
2489,27.913941484536565,-18.020392603941325,33.225331884005534,5.709930896786614,0.5,5.719622765708523e-05,0.0466352382491155,0.5,0.001169263200974,0.9533647617508844,0.0006132297143155,1,0.87442714,0.8490327718257904,0.05051906912251294
2490,28.620623547436224,-18.020392603941325,33.82121585402045,5.721263744922771,0.5,4.773360495237378e-05,0.0450798423421517,0.5,0.0010111344494228,0.9549201576578482,0.0005294340271875,1,0.8749166,0.8497329012155533,0.05284234201745414
2491,29.327305610335884,-18.020392603941325,34.42129288626768,5.7322028195059485,0.5,3.977334790508154e-05,0.0435896776311561,0.5,0.0008726754258994,0.9564103223688438,0.0004562243869022,1,0.87545234,0.8485079158544541,0.05539701179297588
2492,30.033987673235544,-18.020392603941325,35.02534746660263,5.742765806909002,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,1,0.87600565,0.8490710327625275,0.04934472951485262
2493,30.740669736135203,-18.020392603941325,35.63317731309295,5.752969534402956,0.5,2.7490413955286444e-05,0.0407940231638727,0.5,0.0006463929597157,0.9592059768361272,0.0003369416868355,1,0.87651044,0.8512480131387711,0.054114312823732566
2494,31.447351799034863,-18.020392603941325,36.24459249008664,5.762830003679593,0.5,2.280649464127888e-05,0.0394831946738871,0.5,0.0005548188679883,0.9605168053261128,0.0002888126813147,1,0.8768674,0.8529126859903335,0.052682634869092346
2495,32.15403386193452,-18.020392603941325,36.85941458019396,5.772362425221763,0.5,1.8895532600094745e-05,0.0382269371563307,0.5,0.0004754033572853,0.9617730628436691,0.0002471494449427,1,0.87696666,0.8544189128875732,0.051269982593768165
2496,32.86071592483418,-18.020392603941325,37.477475911443584,5.781581252990466,0.5,1.563534599690397e-05,0.0370227865476946,0.5,0.000406681487901,0.9629772134523054,0.000211158416949,1,0.87673175,0.8551692252159119,0.052676138614664574
2497,33.56739798773384,-18.020392603941325,38.0986188367387,5.790500219006135,0.5,1.2921911015759855e-05,0.0358683688904607,0.5,0.0003473373205992,0.9641316311095393,0.0001801296158074,1,0.87616473,0.8562953909635543,0.04707162751622612
2498,34.2740800506335,-18.020392603941325,38.72269506268148,5.799132367492242,0.5,1.0666914237329683e-05,0.0347614022717429,0.5,0.0002961939584611,0.9652385977282572,0.0001534304363492,1,0.87536025,0.8501092264652252,0.05286961933694148
2499,34.98076211353316,-18.020392603941325,39.34956502483579,5.807490088324594,0.5,8.795579154768597e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,1,0.8744833,0.8502397987842559,0.05260090562193943
2500,-34.98076211353316,-17.313710541041665,39.03099141378008,3.601191701714571,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,1,0.72536826,0.7569396630525589,0.07597102429765977
2501,-34.2740800506335,-17.313710541041665,38.3989210267191,3.6093554656977114,0.5,1.1783202487805576e-05,0.0353292821512164,0.5,0.0003217419010614,0.9646707178487836,0.0001667625517746,1,0.72387993,0.7504485595226288,0.07470785181802607
2502,-33.56739798773384,-17.313710541041665,37.76949536816576,3.617791904660167,0.5,1.4295659607217876e-05,0.0364733072914738,0.5,0.0003776528821845,0.9635266927085262,0.0001959742708959,1,0.72252893,0.7535240746736527,0.07147749124654368
2503,-32.86071592483418,-17.313710541041665,37.14284889169957,3.62651364861466,0.5,1.732425616361469e-05,0.0376676413079443,0.5,0.0004425998474452,0.9623323586920556,0.0002299620518044,1,0.72130626,0.748232714176178,0.07264100284929094
2504,-32.15403386193452,-17.313710541041665,36.51912466493973,3.635534022509374,0.5,2.0969741389591085e-05,0.0389148110211682,0.5,0.0005178929908021,0.9610851889788316,0.0002694313660958,1,0.7202509,0.7494799863696099,0.08035327852221172
2505,-31.447351799034863,-17.313710541041665,35.898475007599394,3.644867084844526,0.5,2.5351108590371773e-05,0.0402174570452895,0.5,0.0006049997502872,0.9597825429547104,0.0003151754294388,1,0.71945405,0.7481707960367203,0.07860616115650836
2506,-30.740669736135203,-17.313710541041665,35.28106217966115,3.6545276675834497,0.5,3.06085156224792e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1,0.71905404,0.7417460954189301,0.07941654714351763
2507,-30.03398767323554,-17.313710541041665,34.66705912325188,3.664531417160965,0.5,3.690656828402215e-05,0.0430003069784216,0.5,0.0008213795900576,0.9569996930215784,0.0004291430791708,1,0.71921253,0.757819459438324,0.0702242899293519
2508,-29.32730561033588,-17.313710541041665,34.05665026189475,3.674894836319168,0.5,4.443798176484926e-05,0.0444863521603595,0.5,0.0009544747095851,0.9555136478396404,0.000499456345675,1,0.7200708,0.7489853403568267,0.07400462051622192
2509,-28.62062354743622,-17.313710541041665,33.45003236086683,3.6856353264118376,0.5,5.342762571526752e-05,0.0460395474704864,0.5,0.0011070448083267,0.9539604525295136,0.0005802362170209,1,0.7216942,0.7532977945804596,0.07381379896288918
2510,-27.91394148453656,-17.313710541041665,32.84741545237781,3.696771229710398,0.5,6.413694488083766e-05,0.0476630665246548,0.5,0.0012814949994604,0.9523369334753452,0.0006728159721706,1,0.72402334,0.7530129463076591,0.07404526558268006
2511,-27.207259421636905,-17.313710541041665,32.24902382918322,3.7083218711133,0.5,7.686872869297434e-05,0.0493601671001776,0.5,0.0014804341170807,0.9506398328998223,0.0007786514228868,1,0.7268603,0.7501216847300529,0.07408823375272236
2512,-26.50057735873724,-17.313710541041665,31.65509711002944,3.720307598502992,0.5,9.197217868392164e-05,0.0511341762438781,0.5,0.0017066718093461,0.9488658237561218,0.000899321994015,1,0.7299174,0.7521132353544235,0.07470644346945793
2513,-25.793895295837583,-17.313710541041665,31.0658913799622,3.7327498208058376,0.5,0.0001098481910352,0.0529884709026645,0.5,0.0019632101396544,0.9470115290973354,0.0010365291653448,1,0.7329151,0.7567022505998612,0.07705962078843383
2514,-25.08721323293792,-17.313710541041665,30.48168040797411,3.745671042585751,0.5,0.0001309547318952,0.0549264532480405,0.5,0.0022532285559619,0.9450735467519594,0.0011920916439285,1,0.73566735,0.7649008378982544,0.07176295726529142
2515,-24.38053117003826,-17.313710541041665,29.90275694366967,3.759094893736867,0.5,0.00015581213432,0.0569515197536323,0.5,0.0025800610257658,0.9430484802463676,0.0013679365800429,1,0.7381204,0.7627934565544129,0.07628156041228919
2516,-23.6738491071386,-17.313710541041665,29.32943409352701,3.773046152528892,0.5,0.0001850080870296,0.059067022967522,0.5,0.0029471641088065,0.940932977032478,0.0015660860979181,1,0.74034786,0.7613375121951104,0.07477390633885836
2517,-22.96716704423894,-17.313710541041665,28.76204677586337,3.787550759895904,0.5,0.0002192020162189,0.0612762248027906,0.5,0.0033580747648565,0.9387237751972094,0.0017886383905377,1,0.7425054,0.7634463225007058,0.07380920013495704
2518,-22.26048498133928,-17.313710541041665,28.20095325167944,3.80263582244048,0.5,0.0002591284826468,0.0635822400559961,0.5,0.0038163567852303,0.936417759944004,0.0020377426339385,1,0.7447418,0.7563287062644959,0.07835013931803184
2519,-21.553802918439622,-17.313710541041665,27.64653672606957,3.8183296011466537,0.5,0.0003055991282484,0.0659879687626215,0.5,0.0043255349099548,0.9340120312373784,0.0023155670191016,1,0.74712104,0.7662594739794731,0.07443211172929098
2520,-20.847120855539963,-17.313710541041665,27.099207011727604,3.834661482255642,0.5,0.0003595026119407,0.0684960159222372,0.5,0.0048890159639257,0.9315039840777628,0.0026242592879332,1,0.7496069,0.7666172899603844,0.07613841330212252
2521,-20.140438792640303,-17.313710541041665,26.559402242126374,3.8516619261589016,0.5,0.0004218018771346,0.0711085970895147,0.5,0.0055099967294899,0.9288914029104852,0.0029658993033122,1,0.7520914,0.7654413272142411,0.07339326235810074
2522,-19.433756729740644,-17.313710541041665,26.027590617068597,3.8693623895097673,0.5,0.0004935279998532,0.0738274283501394,0.5,0.0061913587811491,0.9261725716498606,0.0033424433905011,1,0.75443757,0.7685985391139984,0.07148174366305346
2523,-18.727074666840984,-17.313710541041665,25.50427215735463,3.887795215060186,0.5,0.0005757697849466,0.0766535993082424,0.5,0.0069355511463945,0.9233464006917576,0.0037556604656705,1,0.7565567,0.7687369880676269,0.0701071129280046
2524,-18.020392603941325,-17.313710541041665,24.989980438150816,3.906993483014091,0.5,0.0006696582203194,0.0795874279350807,0.5,0.0077444624227764,0.9204125720649192,0.0042070603215479,1,0.7585475,0.7792768039703369,0.0740342691932093
2525,-17.313710541041665,-17.313710541041665,24.48528426214314,3.9269908169872414,0.5,0.0007763448801577,0.0826282965040797,0.5,0.0086192848617598,0.9173717034959205,0.0046978148709587,1,0.76083827,0.7809408636093139,0.0730773451223919
2526,-16.607028478142006,-17.313710541041665,23.99078922363324,3.9478211370234586,0.5,0.0008969734058639,0.0857744684070826,0.5,0.0095603738971463,0.9142255315929174,0.0052286736515051,1,0.76415867,0.7736922402381897,0.07518528260456107
2527,-15.900346415242344,-17.313710541041665,23.5071391033381,3.9695183516070256,0.5,0.0010326433085473,0.0890228864564995,0.5,0.010567107605527,0.9109771135435004,0.0057998754570371,1,0.7692982,0.7810439066886902,0.06391966018504014
2528,-15.193664352342685,-17.313710541041665,23.03501702084516,3.992115980321628,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.7768587,0.787434440612793,0.0715115855427713
