,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
787,53.143591580532416,1.2566370614359172,1,16.42227294050589,50.54255907199361,0.5,1.1964251536058393e-07,0.0187614566960492,0.5,6.257395115506207e-06,0.9812385433039508,3.188518815433396e-06,1,0.82170033,0.8145825321674347,0.065119161738586
788,53.88438442608224,1.2566370614359172,1,16.65119051909216,51.2470949349786,0.5,9.476692977707145e-08,0.0182584984347167,0.5,5.0955246002691e-06,0.9817415015652832,2.5951457650230857e-06,1,0.8221398,0.8102428975105286,0.06457836275683956
789,54.63550352214879,1.2566370614359172,1,16.883299084576272,51.96145164580642,0.5,7.480544461612864e-08,0.0177687793454834,0.5,4.135131724486206e-06,0.9822312206545164,2.1049685845511674e-06,1,0.8225773,0.815631710767746,0.06537172604790405
790,55.397092811064034,1.2566370614359172,1,17.118643117585016,52.68576610176986,0.5,5.8842875947694656e-08,0.01729196387035,0.5,3.344060136623974e-06,0.98270803612965,1.7014515062858344e-06,1,0.82301295,0.8166676717996597,0.0664267015469753
791,56.169298241638096,1.2566370614359172,1,17.357267718781024,53.42017710843582,0.5,4.612301926730717e-08,0.0168277242705347,0.5,2.694771621374529e-06,0.9831722757294652,1.3704473203209183e-06,1,0.8234465,0.8110608008503913,0.06893458011015
792,56.95226779712825,1.2566370614359172,1,17.59921861750568,54.16482540624545,0.5,3.6023283880508906e-08,0.0163757404811181,0.5,2.163772439680524e-06,0.983624259518882,1.0998978617805163e-06,1,0.8238782,0.821424654006958,0.05733289467180996
793,57.7461515235982,1.2566370614359172,1,17.844542180542607,54.91985369748538,0.5,2.803295526892997e-08,0.0159356999663087,0.5,1.731096253250132e-06,0.9840643000336912,8.79564604259531e-07,1,0.8243078,0.8132719863653183,0.06395585555655674
794,58.55110155867241,1.2566370614359172,1,18.093285421003248,55.68540667363472,0.5,2.17346402045664e-08,0.0155072975754682,0.5,1.3798403343383531e-06,0.9844927024245318,7.007874872714598e-07,1,0.8247352,0.8134060776233674,0.0629320718793993
795,59.36727216069123,1.2566370614359172,1,18.345496007336298,56.461631043093256,0.5,1.6788491806786745e-08,0.0150902354000248,0.5,1.0957515953252586e-06,0.9849097645999751,5.562700435660226e-07,1,0.82516044,0.8177012842893601,0.06462165969418047
796,60.19481973827274,1.2566370614359172,1,18.6012222724628,57.248675559296416,0.5,1.2918852060564152e-08,0.0146842226313941,0.5,8.668588784230567e-07,0.985315777368606,4.398888652418104e-07,1,0.8255833,0.811538278579712,0.06615073038531348
797,61.03390288028621,1.2566370614359172,1,18.86051322303849,58.04669104922174,0.5,9.902987317702335e-09,0.014288975420016,0.5,6.831479156763777e-07,0.985711024579984,3.4652545149704e-07,1,0.8260038,0.8163247159719467,0.05972208650401207
798,61.88468238624386,1.2566370614359172,1,19.12341854884533,58.85583044229313,0.5,7.561627835625017e-09,0.013904216735609,0.5,5.36275395091348e-07,0.9860957832643912,2.719185114634865e-07,1,0.82642186,0.8202123243808747,0.06508942896919012
799,62.747321297115775,1.2566370614359172,1,19.389988632313845,59.67624879968762,0.5,5.751055381142086e-09,0.0135296762287329,0.5,4.19318642068718e-07,0.9864703237712672,2.1253484872493005e-07,1,0.82683736,0.8214886361360549,0.06152236563265025
800,63.62198492657489,1.2566370614359172,1,19.660274558178383,60.50810334405109,0.5,4.356513303129316e-09,0.0131650900937447,0.5,3.265575383370684e-07,0.9868349099062552,1.6545702582009884e-07,1,0.8272502,0.8178027420639992,0.061802779708679756
801,64.50884089267693,1.2566370614359172,1,19.934328123266727,61.35155348962766,0.5,3.286741268110246e-09,0.0128102009332236,0.5,2.5328544563537324e-07,0.9871897990667764,1.2828609345174176e-07,1,0.8276603,0.8196871855258941,0.06446466153169997
802,65.40805914998256,1.2566370614359172,1,20.212201846426392,62.20676087280976,0.5,2.469462105191597e-09,0.0124647576239344,0.5,1.9564607128069727e-07,0.9875352423760656,9.905776669294443e-08,1,0.82806754,0.8195104570388794,0.0600841743773737
803,66.31981202212673,1.2566370614359172,1,20.493948978589103,63.07388938311328,0.5,1.847671002925668e-09,0.0121285151843917,0.5,1.5049340082946492e-07,0.9878714848156082,7.61705359161953e-08,1,0.828472,0.8158489545583725,0.06504526072223552
804,67.24427423484249,1.2566370614359172,1,20.779623512975743,63.953105194585255,0.5,1.3765977474920635e-09,0.0118012346440813,0.5,1.1527202326628153e-07,0.9881987653559188,5.83243105068868e-08,1,0.8288734,0.8212947031259537,0.06390295133686004
805,68.18162294944479,1.2566370614359172,1,21.06928019544337,64.84457679764866,0.5,1.021230916000855e-09,0.0114826829143878,0.5,8.791538116454775e-08,0.9885173170856122,4.4468306040274296e-08,1,0.8292718,0.8128753272294998,0.06516292093726057
806,69.13203779678132,1.2566370614359172,1,21.362974534976622,65.74847503139172,0.5,7.54309081884941e-10,0.0111726326612735,0.5,6.675968737299904e-08,0.9888273673387264,3.3756998227441993e-08,1,0.8296669,0.8234969948530197,0.06326242085023538
807,70.09570091165621,1.2566370614359172,1,21.660762814325267,66.66497311630677,0.5,5.546983018084534e-10,0.0108708621797472,0.5,5.0471456996331e-08,0.9891291378202528,2.5513077649069724e-08,1,0.830059,0.8138072048425674,0.06319887457833434
808,71.07279696773419,1.2566370614359172,1,21.9627021007901,67.59424668748603,0.5,4.0608759078777617e-10,0.0105771552701566,0.5,3.798680543344033e-08,0.9894228447298432,1.9196446512114054e-08,1,0.83044785,0.8235670828819275,0.06173789836674757
809,72.06351321293053,1.2566370614359172,1,22.268850257159105,68.53647382827948,0.5,2.9594491106688863e-10,0.0102913011163334,0.5,2.8460857335948315e-08,0.9897086988836664,1.43784011235076e-08,1,0.83083344,0.8225571504831314,0.06056657331278939
810,73.06803950529503,1.2566370614359172,1,22.57926595279619,69.49183510442255,0.5,2.1468555554613283e-10,0.0100130941656154,0.5,2.1225795478114082e-08,0.9899869058343844,1.0720240516830106e-08,1,0.8312157,0.8153408831357956,0.0608872009582902
811,74.08656834939563,1.2566370614359172,1,22.89400867488435,70.460513598639,0.5,1.550128485711894e-10,0.0097423340107669,0.5,1.5756251166794465e-08,0.990257665989233,7.955632007682827e-09,1,0.83159465,0.8170126540660858,0.06467897782499339
812,75.11929493320964,1.2566370614359172,1,23.213138739825663,71.44269494572654,0.5,1.1139795943196844e-10,0.0094788252738125,0.5,1.1640897943703984e-08,0.9905211747261876,5.876147951567977e-09,1,0.83197016,0.8190924975872039,0.06513884118920599
813,76.16641716552891,1.2566370614359172,1,23.53671730480015,72.43856736813132,0.5,7.967146269820237e-11,0.0092223774917983,0.5,8.55925735680149e-09,0.9907776225082016,4.319464409749846e-09,1,0.8323424,0.8183050562143326,0.06444164412285772
814,77.22813571388642,1.2566370614359172,1,23.86480637948572,73.44832171201814,0.5,5.6704211045165325e-11,0.0089728050044897,0.5,6.262859294100902e-09,0.9910271949955104,3.159781752573033e-09,1,0.8327112,0.814054703593254,0.06834696054494012
815,78.30465404301187,1.2566370614359172,1,24.197468837941603,74.47215148384407,0.5,4.0159227143363215e-11,0.0087299268440105,0.5,4.560019887864441e-09,0.9912700731559896,2.300089557503902e-09,1,0.83307683,0.8219550400972366,0.06071775869248704
816,79.3961784538228,1.2566370614359172,1,24.534768430657284,75.51025288744104,0.5,2.8299777924898908e-11,0.008493566626429,0.5,3.3036076726907107e-09,0.9915064333735708,1.6659537253078046e-09,1,0.83343905,0.8233394348621368,0.063169803642887
817,80.50291812295981,1.2566370614359172,1,24.876769796769526,76.56282486161614,0.5,1.984166324681816e-11,0.0082635524452891,0.5,2.3812640813085183e-09,0.9917364475547108,1.200552872277668e-09,1,0.833798,0.8212943568229675,0.06334540784840323
818,81.62508514287228,1.2566370614359172,1,25.22353847644957,77.6300691182754,0.5,1.3840117707016578e-11,0.0080397167670861,0.5,1.707628201136846e-09,0.991960283232914,8.607341594219314e-10,1,0.8341536,0.8208736237287522,0.06178739822424059
819,82.76289456246347,1.2566370614359172,1,25.575140923463145,78.71219018107962,0.5,9.603665470251956e-12,0.0078218963286805,0.5,1.2181888117885223e-09,0.9921781036713196,6.138962386293872e-10,1,0.83450603,0.8228897293806076,0.0646626830218662
820,83.91656442830157,1.2566370614359172,1,25.931644517905383,79.8093954246383,0.5,6.62885056522216e-12,0.0076099320366455,0.5,8.644499623993368e-10,0.9923900679633544,4.355394064822796e-10,1,0.8348553,0.8200095559358597,0.06252131430364584
821,85.08631582640582,1.2566370614359172,1,26.29311757911345,80.9218951142507,0.5,4.551047765903062e-12,0.0074036688685373,0.5,6.101506422628332e-10,0.9925963311314628,3.073508450143681e-10,1,0.8352015,0.8244600887298584,0.06082626682218081
822,86.2723729246145,1.2566370614359172,1,26.659629378758968,82.04990244620019,0.5,3.107592515234871e-12,0.0072029557760784,0.5,4.2832536526515677e-10,0.9927970442239216,2.1571647889019583e-10,1,0.8355445,0.8266548982858658,0.06061557367995397
823,87.4749630155442,1.2566370614359172,1,27.03125015412316,83.19363358861087,0.5,2.1102958456425305e-12,0.0070076455902406,0.5,2.9903162385724135e-10,0.9929923544097592,1.5057095985144194e-10,1,0.83588445,0.8184207245111466,0.06417909896081508
824,88.69431656014709,1.2566370614359172,1,27.40805112155678,84.35330772287303,0.5,1.425068901215479e-12,0.0068175949282153,0.5,2.0760302916276159e-10,0.9931824050717846,1.0451404903198854e-10,1,0.8362216,0.8201022008657456,0.06176273076643889
825,89.93066723187623,1.2566370614359172,1,27.79010449012797,85.52914708564693,0.5,9.569027337277628e-13,0.0066326641022529,0.5,1.433143461906264e-10,0.9933673358977472,7.213562446217708e-11,1,0.8365556,0.8264051314592361,0.06121303809959861
826,91.18425196146572,1.2566370614359172,1,28.177483475460043,86.72137701145111,0.5,6.388587427375322e-13,0.0064527170303566,0.5,9.836730249632412e-11,0.9935472829696432,4.9503080619530825e-11,1,0.83688694,0.8245839351415634,0.06244589543019436
827,92.45531098233576,1.2566370614359172,1,28.570262313762463,87.93022597584529,0.5,4.2404527352928493e-13,0.0062776211488117,0.5,6.712467477141161e-11,0.9937223788511884,3.3774360022470445e-11,1,0.8372154,0.8239328266382218,0.06191734868062739
828,93.74408787662996,1.2566370614359172,1,28.96851627605714,89.15592563921443,0.5,2.798044945602547e-13,0.0061072473265303,0.5,4.55353524166005e-11,0.9938927526734698,2.290757845558037e-11,1,0.837541,0.827599091053009,0.06233847109850225
829,95.05082962189512,1.2566370614359172,1,29.372321682603253,90.39871089116376,0.5,1.8352552172141925e-13,0.0059414697811926,0.5,3.0705383869412526e-11,0.9940585302188076,1.5444454695566974e-11,1,0.837864,0.8272834551334382,0.06038562750620132
830,96.37578663841089,1.2566370614359172,1,29.781755917522958,91.65881989553206,0.5,1.1964686336047598e-13,0.0057801659971623,0.5,2.0579908031639936e-11,0.9942198340028376,1.0349777447500206e-11,1,0.83818424,0.8216518422365189,0.06132049914437
831,97.71921283717997,1.2566370614359172,1,30.196897443631133,92.93649413603302,0.5,7.752334082224792e-14,0.0056232166451549,0.5,1.3708774736283432e-11,0.994376783354845,6.893149038552841e-12,1,0.83850175,0.8326312794685363,0.0606308561819472
832,99.08136566858671,1.2566370614359172,1,30.61782581747177,94.23197846253233,0.5,4.99174836962894e-14,0.0054705055036359,0.5,9.074921831996254e-12,0.994529494496364,4.562419657846272e-12,1,0.8388167,0.8299565092325211,0.05823574307658445
833,100.46250617173412,1.2566370614359172,1,31.04462170456389,95.54552113796984,0.5,3.1939207978147175e-14,0.0053219193819253,0.5,5.969506076334341e-12,0.9946780806180748,3.000722642156244e-12,1,0.83912915,0.8192835864424706,0.061810623256411394
834,101.86289902446876,1.2566370614359172,1,31.477366894860104,96.87737388593624,0.5,2.030525916527678e-14,0.0051773480449852,0.5,3.901636821770237e-12,0.9948226519550148,1.960971040467757e-12,1,0.8394389,0.8244204862117768,0.06047915177187535
835,103.28281259410284,1.2566370614359172,1,31.91614431842063,98.22779193891266,0.5,1.2825284812543358e-14,0.0050366841398648,0.5,2.533549364936192e-12,0.9949633158601352,1.2731873248743677e-12,1,0.83974624,0.8238783161640167,0.06179410733721883
836,104.72251898884343,1.2566370614359172,1,32.36103806130576,99.5970340871825,0.5,8.047485350318687e-15,0.0048998231237797,0.5,1.6343557498323466e-12,0.9951001768762204,8.212016175913326e-13,1,0.8400508,0.8286834372282028,0.06332115974489548
837,106.18229410993848,1.2566370614359172,1,32.81213338168987,100.98536272842549,0.5,5.015891406667593e-15,0.0047666631937986,0.5,1.04726978575072e-12,0.9952333368062014,5.261428385786937e-13,1,0.8403528,0.8251064084768295,0.06188179810165675
838,107.66241770454933,1.2566370614359172,1,33.26951672619996,102.39304391800236,0.5,3.1052052588884464e-15,0.0046371052181131,0.5,6.66537839880376e-13,0.9953628947818868,3.3482152256963214e-13,1,0.8406523,0.8273340834379196,0.06222920323965284
839,109.16317341936148,1.2566370614359172,1,33.733275746482235,103.82034741994164,0.5,1.9091748082485755e-15,0.0045110526688642,0.5,4.213123986009663e-13,0.9954889473311358,2.116107867046074e-13,1,0.8409491,0.8216202800273895,0.0643400821419725
840,110.6848488549412,1.2566370614359172,1,34.203499315999274,105.267546758636,0.5,1.1656619964123897e-15,0.0043884115565002,0.5,2.644570995437553e-13,0.9956115884434996,1.328113807700839e-13,1,0.8412431,0.8251677558422089,0.0622058636487624
841,112.22773562085082,1.2566370614359172,1,34.68027754706155,106.7349192712599,0.5,7.066899666955092e-16,0.0042690903656391,0.5,1.6482973727398485e-13,0.9957309096343608,8.276821362034018e-14,1,0.84153426,0.821569543004036,0.0617821369973111
842,113.7921293915315,1.2566370614359172,1,35.163701808096185,108.2227461609173,0.5,4.253747975629063e-16,0.00415299999241,0.5,1.0200053378426073e-13,0.99584700000759,5.1212954290911816e-14,1,0.84182286,0.8276047670841217,0.06048816101516502
843,115.37832996296608,1.2566370614359172,1,35.65386474115672,109.73131255053124,0.5,2.541895707192468e-16,0.0040400536832477,0.5,6.266318496151937e-14,0.9959599463167522,3.145868726611931e-14,1,0.84210855,0.8262547348737717,0.06032549264748721
844,116.9866413101307,1.2566370614359172,1,36.15086027967665,111.2609075374836,0.5,1.5077968695673051e-16,0.0039301669751127,0.5,3.8213922859149576e-14,0.9960698330248874,1.9182351273053152e-14,1,0.84239125,0.8282058461904526,0.05827472355860384
845,118.61737164524791,1.2566370614359172,1,36.65478366647063,112.811824249017,0.5,8.877332078106027e-17,0.0038232576371125,0.5,2.3130514837917193e-14,0.9961767423628874,1.1609644079349123e-14,1,0.8426707,0.8310470051765442,0.05939664038249063
846,120.2708334768512,1.2566370614359172,1,37.16573147198637,114.38435989840862,0.5,5.187180655580234e-17,0.0037192456134964,0.5,1.3894990526915438e-14,0.9962807543865034,6.973431166735621e-15,1,0.84294724,0.8282281966209412,0.056983310895611296
847,121.94734366967384,1.2566370614359172,1,37.68380161281138,115.97881584192784,0.5,3.007763530006769e-17,0.0036180529679987,0.5,8.283132692492421e-15,0.9963819470320012,4.1566051638962436e-15,1,0.84322023,0.8316385772228241,0.05650631020525414
848,123.6472235053715,1.2566370614359172,1,38.20909337043725,117.59549763658684,0.5,1.730505174656471e-17,0.0035196038295039,0.5,4.8994562045916486e-15,0.996480396170496,2.458380628169107e-15,1,0.8434901,0.8350330305099487,0.053069318879150985
849,125.37079874409196,1.2566370614359172,1,38.74170741028573,119.23471509869692,0.5,9.878064430546277e-18,0.0034238243390087,0.5,2.875218673156825e-15,0.9965761756609912,1.4425483687936854e-15,1,0.84375626,0.8273552054166794,0.058734380229412755
850,127.11839968690288,1.2566370614359172,1,39.28174580099999,120.8967823632408,0.5,5.5936170439326216e-18,0.0033306425978544,0.5,1.6738471754133589e-15,0.9966693574021456,8.397203962286457e-16,1,0.8440187,0.8303414881229401,0.0589331400014803
851,128.8903612390893,1.2566370614359172,1,39.8293120340046,122.58201794407216,0.5,3.1418615679930394e-18,0.0032399886172053,0.5,9.665719057300769e-16,0.9967600113827946,4.848568836490349e-16,1,0.8442775,0.8329471719264984,0.05944875493055293
852,130.68702297433464,1.2566370614359172,1,40.3845110433386,124.2907447949554,0.5,1.7502723986073105e-18,0.0031517942687469,0.5,5.535754403114293e-16,0.996848205731253,2.7766285635501833e-16,1,0.8445321,0.8283769932985305,0.05984995663412002
853,132.50872919979523,1.2566370614359172,1,40.947449225764565,126.02329037145516,0.5,9.669381180058372e-19,0.0030659932365797,0.5,3.1440822529380344e-16,0.9969340067634204,1.5768758170590463e-16,1,0.8447827,0.8309524178504943,0.06338791038352755
854,134.35582902208262,1.2566370614359172,1,41.51823446115831,127.77998669368918,0.5,5.296824922504903e-19,0.0029825209702833,0.5,1.7706588096833644e-16,0.9970174790297166,8.879778173029345e-17,1,0.84502894,0.8334466375112534,0.056604263789151246
855,136.22867641416468,1.2566370614359172,1,42.09697613318247,129.5611704099552,0.5,2.8767704768392103e-19,0.0029013146391272,0.5,9.886635602556442e-17,0.9970986853608728,4.957701653662417e-17,1,0.84527063,0.8310036126375199,0.061200133551072136
856,138.12763028320094,1.2566370614359172,1,42.68378515024872,131.36718286124605,0.5,1.548871926612969e-19,0.0028223130874028,0.5,5.472463462673577e-17,0.9971776869125972,2.7439760909698528e-17,1,0.84550786,0.8326674852371215,0.06226228822747749
857,140.05305453932198,1.2566370614359172,1,43.278773966771865,133.1983701466627,0.5,8.265969954506096e-20,0.0027454567908546,0.5,3.002515325908826e-17,0.9972545432091452,1.5053906479316662e-17,1,0.84574014,0.8300896062850952,0.05978994524769088
858,142.00531816536832,1.2566370614359172,1,43.88205660472025,135.0550831897401,0.5,4.3720663057143166e-20,0.0026706878141845,0.5,1.6326842315114226e-17,0.9973293121858152,8.185281489085685e-18,1,0.84596735,0.8303828437328339,0.061405189579368614
859,143.9847952876008,1.2566370614359172,1,44.4937486754665,136.93767780569647,0.5,2.2916067881404143e-20,0.0025979497696089,0.5,8.797911859385709e-18,0.9974020502303912,4.410413963633557e-18,1,0.8461895,0.8287113132476807,0.05851013127547341
860,145.99186524739787,1.2566370614359172,1,45.11396740194324,138.8465147696217,0.5,1.1901425653362471e-20,0.002527187776443,0.5,4.6974540738866175e-18,0.9974728122235568,2.3546777497699896e-18,1,0.846406,0.8313408108949661,0.05838713918572363
861,148.02691267395085,1.2566370614359172,1,45.74283164110711,140.7819598856146,0.5,6.123612808361837e-21,0.0024583484216912,0.5,2.484822241054365e-18,0.9975416515783088,1.2454729269313632e-18,1,0.8466173,0.8334327557086945,0.05942290562846959
862,150.0903275579737,1.2566370614359172,1,46.38046190671637,142.7443840568849,0.5,3.121115550407323e-21,0.0023913797216209,0.5,1.3020315217278612e-18,0.997608620278379,6.525763186391344e-19,1,0.84682274,0.8292089309692383,0.056245459386668424
863,152.1825053264387,1.2566370614359172,1,47.02698039242552,144.73416335683143,0.5,1.5756077858035396e-21,0.0023262310842977,0.5,6.757465191684154e-19,0.9976737689157024,3.3866106347710945e-19,1,0.8470221,0.8297103028297425,0.061847494814203874
864,154.30384691835647,1.2566370614359172,1,47.68251099520251,146.75167910111276,0.5,7.877066157935778e-22,0.0022628532730604,0.5,3.4731555980952626e-19,0.9977371467269396,1.740516332126599e-19,1,0.8472157,0.8274388419389724,0.06359053202324695
865,156.45475886160958,1.2566370614359172,1,48.347179339071765,148.7973179207207,0.5,3.8994209539313843e-22,0.002201198370915,0.5,1.767599688556335e-19,0.9977988016290852,8.85749554755133e-20,1,0.8474028,0.8311389820575714,0.05839124186253648
866,158.63565335085897,1.2566370614359172,1,49.0211127991885,150.87147183607354,0.5,1.9111524478982805e-22,0.0021412197458252,0.5,8.906420063880836e-20,0.9978587802541748,4.462765794179909e-20,1,0.8475837,0.8377263139486313,0.05665524119802836
867,160.84694832653568,1.2566370614359172,1,49.70444052624854,152.9745383321416,0.5,9.272345802409509e-23,0.0020828720168815,0.5,4.4424393903280754e-20,0.9979171279831184,2.2258558680652422e-20,1,0.8477577,0.8309771482944488,0.05854071091256629
868,163.08906755493325,1.2566370614359172,1,50.39729347123824,155.10692043461978,0.5,4.452681600347248e-23,0.0020261110213263,0.5,2.1931966838487147e-20,0.9979738889786736,1.098824682724531e-20,1,0.8479253,0.8293666923046112,0.06181974415116097
869,165.36244070941805,1.2566370614359172,1,51.09980441052982,157.269026787163,0.5,2.1160659206987505e-23,0.0019708937824159,0.5,1.071541956433408e-20,0.998029106217584,5.368290111770534e-21,1,0.8480859,0.8348960481882095,0.057646455113352146
870,167.66750345276992,1.2566370614359172,1,51.812107971326085,159.461271729697,0.5,9.950598589622881e-24,0.0019171784781008,0.5,5.180280098909191e-21,0.9980828215218992,2.5951153487494068e-21,1,0.8482394,0.8336575539112091,0.059308029406682734
871,170.0046975206718,1.2566370614359172,1,52.534340657460085,161.68407537782147,0.5,4.629325683474742e-24,0.0018649244105034,0.5,2.4776834465671508e-21,0.9981350755894964,1.241156386125313e-21,1,0.8483858,0.8259700884819031,0.060652112223134755
872,172.37447080636198,1.2566370614359172,1,53.2666408755541,163.93786370331927,0.5,2.1304430976699256e-24,0.0018140919761767,0.5,1.1722549384858504e-21,0.9981859080238232,5.871926907917601e-22,1,0.848525,0.8351271702051163,0.059674045508718285
873,174.77727744646808,1.2566370614359172,1,54.00914896154386,166.22306861578943,0.5,9.69705982178483e-25,0.0017646426371225,0.5,5.4855004480412735e-22,0.9982353573628774,2.7475987539315287e-22,1,0.84865695,0.8292161194086075,0.06171251698279195
874,177.21357790803586,1.2566370614359172,1,54.76200720757183,168.54012804541637,0.5,4.364771202343419e-25,0.0017165388925542,0.5,2.5384096577815776e-22,0.9982834611074456,1.2713872144919605e-22,1,0.84878135,0.8333700640201569,0.06083098784768399
875,179.6838390767721,1.2566370614359172,1,55.525359889255846,170.88948602689385,0.5,1.94252481679078e-25,0.0016697442513841,0.5,1.161424149558928e-22,0.9983302557486158,5.816833371878596e-23,1,0.848898,0.8366518529653549,0.05815122002871655
876,182.18853434651672,1.2566370614359172,1,56.29935329333748,173.2715927845181,0.5,8.546470968941279e-26,0.001624223205419,0.5,5.253335603137058e-23,0.998375776794581,2.6309410370529997e-23,1,0.84900737,0.8319384391307831,0.058363950386763695
877,184.7281437099634,1.2566370614359172,1,57.084135745716246,175.68690481846826,0.5,3.716659154562672e-26,0.0015799412032466,0.5,2.348686801762408e-23,0.9984200587967532,1.1762017304584853e-23,1,0.84910905,0.8340875154733658,0.05911287039174265
878,187.30315385064367,1.2566370614359172,1,57.879857639874274,178.13588499228834,0.5,1.597327102609482e-26,0.0015368646247966,0.5,1.0377441196567649e-23,0.9984631353752034,5.1967072337968725e-24,1,0.8492026,0.8328250060081482,0.0604305276384328
879,189.91405823619357,1.2566370614359172,1,58.68667146569726,180.61900262158915,0.5,6.783264661312468e-27,0.0014949607565594,0.5,4.5306366184690106e-24,0.9985050392434406,2.268709941565161e-24,1,0.8492887,0.8330507184267044,0.057178056451890696
880,192.56135721291983,1.2566370614359172,1,59.504731838697104,183.13673356398616,0.5,2.845869669195973e-27,0.0014541977674465,0.5,1.95415731992659e-24,0.9985458022325536,9.785015947978931e-25,1,0.8493669,0.8355428494215011,0.05853319898753261
881,195.2455581016861,1.2566370614359172,1,60.33419552964221,185.68956031029256,0.5,1.1793674926675272e-27,0.0014145446852776,0.5,8.325641719954488e-25,0.9985854553147224,4.168717697440581e-25,1,0.8494371,0.8328037730455399,0.05998680542525667
882,197.96717529513327,1.2566370614359172,1,61.17522149460044,188.27797207698143,0.5,4.826882578480438e-28,0.0013759713738786,0.5,3.5031549476497094e-25,0.9986240286261212,1.753990915114095e-25,1,0.8494996,0.8325294543504715,0.0564865546334314
883,200.72673035625704,1.2566370614359172,1,62.02797090540108,190.90246489993845,0.5,1.9507079155497687e-28,0.0013384485107748,0.5,1.4554889319704886e-25,0.9986615514892252,7.287198199430192e-26,1,0.84955406,0.8295073511600495,0.059689666993477795
884,203.52475211835775,1.2566370614359172,1,62.89260718052114,193.56354172952,0.5,7.783037682097243e-29,0.0013019475654664,0.5,5.970213226175744e-26,0.9986980524345336,2.9889981319289204e-26,1,0.84960085,0.8286380430459976,0.06253726098261445
885,206.36177678638583,1.2566370614359172,1,63.76929601640276,196.26171252693825,0.5,3.0652067344078016e-29,0.0012664407782695,0.5,2.4172664716217112e-26,0.9987335592217303,1.2101658391780596e-26,1,0.84963983,0.8375878100395202,0.055141398181302224
886,209.23834803969768,1.2566370614359172,1,64.65820541920655,198.99749436198772,0.5,1.1913666930523277e-29,0.0012319011397111,0.5,9.659046563950623e-27,0.9987680988602888,4.835480115440573e-27,1,0.8496706,0.8307519320249558,0.05921432194122514
887,212.15501713624505,1.2566370614359172,1,65.55950573700791,201.77141151213576,0.5,4.569054941924487e-30,0.0011983023704619,0.5,3.808370862854599e-27,0.998801697629538,1.906469958898262e-27,1,0.84969395,0.8327106151580811,0.057054082500991796
888,215.11234301821676,1.2566370614359172,1,66.47336969244205,204.5839955629933,0.5,1.72870796838799e-30,0.0011656189017957,0.5,1.4813529113539864e-27,0.9988343810982042,7.4154080966118715e-28,1,0.8497096,0.835039456486702,0.05702901003769818
889,218.110892419152,1.2566370614359172,1,67.39997241580386,207.4357855101857,0.5,6.451328724381247e-31,0.0011338258565603,0.5,5.683424843223588e-28,0.9988661741434396,2.844938085973984e-28,1,0.8497175,0.8314721750020981,0.06224195720031608
890,221.1512399725489,1.2566370614359172,1,68.33949147860979,210.32732786264583,0.5,2.3742465044350622e-31,0.0011028990306484,0.5,2.150358178184636e-28,0.9988971009693516,1.0763662123445358e-28,1,0.84971756,0.8332422232627869,0.05848101857621824
891,224.2339683219845,1.2566370614359172,1,69.29210692762683,213.2591767473444,0.5,8.615236307052964e-32,0.0010728148749552,0.5,8.02188145811309e-29,0.9989271851250447,4.015248347210072e-29,1,0.84971017,0.8308355302810669,0.05798188863279434
892,227.35966823277172,1.2566370614359172,1,70.25800131937635,216.2318940154818,0.5,3.0816819204734786e-32,0.0010435504778109,0.5,2.949992449134483e-29,0.9989564495221892,1.476537065527478e-29,1,0.84969527,0.8292387722730636,0.060279167516354176
893,230.52893870517084,1.2566370614359172,1,71.23735975511839,219.2460493501588,0.5,1.08642797988049e-32,0.0010150835478755,0.5,1.0691978674894748e-29,0.9989849164521244,5.351421477346777e-30,1,0.8496728,0.8358089301586151,0.05647385993015882
894,233.7423870891815,1.2566370614359172,1,72.23036991632439,222.30222037555023,0.5,3.774145731407127e-33,0.000987392397485,0.5,3.8185620815073494e-30,0.999012607602515,1.911168113619378e-30,1,0.8496433,0.8354287747144699,0.0575581398895191
895,237.0006292009328,1.2566370614359172,1,73.23722210064365,225.40099276759855,0.5,1.2916707737517029e-33,0.0009604559264367,0.5,1.3435600170530882e-30,0.9990395440735632,6.724258439134199e-31,1,0.8496062,0.8328101291656494,0.06030522583110103
896,240.30428944069692,1.2566370614359172,1,74.25810925837159,228.5429603662515,0.5,4.354216839053787e-34,0.0009342536062029,0.5,4.656282691751908e-31,0.999065746393797,2.330318454295481e-31,1,0.84956205,0.8298743962049484,0.059150213460067595
897,243.6540009125466,1.2566370614359172,1,75.29322702942585,231.7287252892627,0.5,1.4454453433486043e-34,0.0009087654645624,0.5,1.5891138350366746e-31,0.9990912345354376,7.952796401900116e-32,1,0.8495106,0.8309613386392594,0.06241220969509417
898,247.0504055456825,1.2566370614359172,1,76.34277378083867,234.9588980475817,0.5,4.724259751885631e-35,0.0008839720706376,0.5,5.339629831070973e-32,0.9991160279293624,2.67217704541143e-32,1,0.8494522,0.8294131807088851,0.060287109863127006
899,250.49415421745024,1.2566370614359172,1,77.40695064477104,238.2340976623492,0.5,1.519889835267568e-35,0.0008598545203296,0.5,1.766092885736193e-32,0.9991401454796704,8.838063877857302e-33,1,0.84938693,0.8289759744405747,0.06128595297695815
