,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
1222,-19.433756729740644,-26.50057735873724,32.86261555289166,4.079640145382506,0.5,6.384233336227019e-05,0.0476210842822349,0.5,0.0012767893285271,0.952378915717765,0.0006703158309447,1,0.98606026,0.9851989065408706,0.02012441439288117
1223,-18.727074666840984,-26.50057735873724,32.44971380341981,4.097202742272716,0.5,7.234210583296298e-05,0.048781196127065,0.5,0.0014106495298072,0.9512188038729348,0.0007414958178201,1,0.9857495,0.9862607007026672,0.017750983352804714
1224,-18.020392603941325,-26.50057735873724,32.04707708897334,4.115212322292012,0.5,8.170644882244261e-05,0.0499530464514465,0.5,0.0015539585331293,0.9500469535485534,0.0008178324909758,1,0.98534715,0.9839370974302292,0.019533097689996476
1225,-17.313710541041665,-26.50057735873724,31.65509711002944,4.133674035471491,0.5,9.197217868392164e-05,0.0511341762438781,0.5,0.0017066718093461,0.9488658237561218,0.000899321994015,1,0.98499215,0.9857072538137436,0.0172687611145153
1226,-16.607028478142006,-26.50057735873724,31.27417457296413,4.152592060823265,0.5,0.0001031674902463,0.052321829878561,0.5,0.001868619247447,0.9476781701214392,0.0009858933688467,1,0.98462546,0.9824654469490052,0.024085669113360245
1227,-15.900346415242344,-26.50057735873724,30.904718352884675,4.171969480114106,0.5,0.0001153097592676,0.0535129456920705,0.5,0.0020394914346568,0.9464870543079296,0.0010774005969622,1,0.9842295,0.9844437556266785,0.018047566767121794
1228,-15.193664352342685,-26.50057735873724,30.547144494994384,4.19180814689303,0.5,0.0001284032488697,0.0547041498032606,0.5,0.0022188272506734,0.9452958501967392,0.0011736152497715,1,0.98384386,0.9832178504467011,0.02012182006364681
1229,-14.486982289443024,-26.50057735873724,30.201875044457964,4.212108552159838,0.5,0.0001424367881211,0.0558917538738417,0.5,0.0024060033349542,0.9441082461261584,0.0012742200615377,1,0.9833973,0.9844033138751984,0.02007774122097655
1230,-13.780300226543364,-26.50057735873724,29.8693366963528,4.2328696883920935,0.5,0.000157381507346,0.0570717575290084,0.5,0.0026002260057232,0.9429282424709916,0.0013788037565346,1,0.9828834,0.9821059329509735,0.022889668578856347
1231,-13.073618163643705,-26.50057735873724,29.549959259450283,4.2540889139930345,0.5,0.0001731887302141,0.0582398561564245,0.5,0.0028005262073533,0.9417601438435754,0.0014868574687837,1,0.98232377,0.9818283439874649,0.020977508802819334
1232,-12.366936100744043,-26.50057735873724,29.244173930311373,4.275761820571148,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.940608545227839,0.0015977730856616,1,0.98174703,0.9804110496044159,0.021958675572006873
1233,-11.660254037844386,-26.50057735873724,28.952411377525763,4.297882105799904,0.5,0.0002070863142132,0.0605216885784377,0.5,0.0032146013332626,0.9394783114215622,0.0017108438237379,1,0.9811468,0.9808017410039902,0.02221296044699919
1234,-10.953571974944726,-26.50057735873724,28.67509963987417,4.3204414549161765,0.5,0.000224965840755,0.0616254507355567,0.5,0.0034255687690505,0.9383745492644432,0.0018252673049027,1,0.9805258,0.9804661160707474,0.020162248424139353
1235,-10.246889912045066,-26.50057735873724,28.41266184671876,4.343429434178834,0.5,0.0002432849971448,0.0626974277258195,0.5,0.003637017687819,0.9373025722741803,0.0019401513424819,1,0.9798487,0.9796661690473557,0.024070466402695678
1236,-9.540207849145409,-26.50057735873724,28.16551377396323,4.366833399802978,0.5,0.0002618782505137,0.063732142498986,0.5,0.0038471668913143,0.9362678575010138,0.002054522570914,1,0.979146,0.9788975560665131,0.024004412739534575
1237,-8.833525786245747,-26.50057735873724,27.934061254366245,4.390638425988048,0.5,0.000280557587488,0.064724005357947,0.5,0.0040541183327741,0.9352759946420528,0.0021673379601311,1,0.9783749,0.9801161456108093,0.02076727049432753
1238,-8.126843723346084,-26.50057735873724,27.718697466693968,4.414827255646884,0.5,0.000299114769038,0.0656673722738218,0.5,0.0042558835304337,0.9343326277261782,0.0022774991497358,1,0.97757155,0.9772834391593933,0.02352900284232749
1239,-7.420161660446425,-26.50057735873724,27.51980013396856,4.439380277297979,0.5,0.0003173245349592,0.066556610019223,0.5,0.0044504143097265,0.933443389980777,0.0023838694223429,1,0.97673845,0.9780912959575653,0.022909317019702474
1240,-6.713479597546765,-26.50057735873724,27.337728666681397,4.464275531288013,0.5,0.0003349487412581,0.0673861671882038,0.5,0.0046356372889972,0.932613832811796,0.0024852930151277,1,0.9758617,0.9766820534467697,0.023538135085892524
1241,-6.006797534647106,-26.50057735873724,27.172821292031117,4.489488748056314,0.5,0.0003517413624756,0.0681506498462128,0.5,0.004809491336983,0.9318493501537872,0.0025806163497293,1,0.9749262,0.9737908644676209,0.027589297302195833
1242,-5.300115471747446,-26.50057735873724,27.025392214735263,4.514993420534809,0.5,0.000367454236917,0.0688449002410838,0.5,0.0049699670627045,0.931155099758916,0.0026687106498108,1,0.97393024,0.9778008118867875,0.022904735245515954
1243,-4.593433408847787,-26.50057735873724,26.895728858462565,4.54076091200381,0.5,0.0003818433795337,0.0694640767266337,0.5,0.0051151472597637,0.9305359232733662,0.0027484953196487,1,0.97287244,0.9773633266687394,0.022928586041160336
1244,-3.8867513459481273,-26.50057735873724,26.78408923916672,4.566760599813867,0.5,0.0003946756389523,0.070003732824582,0.5,0.0052432471264145,0.929996267175418,0.0028189613826834,1,0.9717578,0.9758554224967957,0.024229684219515817
1245,-3.180069283048468,-26.50057735873724,26.690699522331844,4.592960054366351,0.5,0.0004057354361424,0.0704598931981276,0.5,0.0053526530275124,0.9295401068018724,0.0028791942318274,1,0.9704955,0.9734654532670974,0.023306751751596768
1246,-2.4733872201488083,-26.50057735873724,26.615751815179152,4.619325251660272,0.5,0.0004148312964184,0.0708291242487769,0.5,0.0054419585597058,0.9291708757512231,0.0029283949280621,1,0.9689915,0.9722950437068939,0.026290182996894222
1247,-1.7667051572491488,-26.50057735873724,26.559402242126374,4.645820816608866,0.5,0.0004218018771346,0.0711085970895147,0.5,0.0055099967294899,0.9288914029104852,0.0029658993033122,1,0.9674123,0.9698095947504044,0.027480444601572358
1248,-1.0600230943494893,-26.50057735873724,26.52176934721685,4.6724102932614,0.5,0.0004265212026308,0.0712961407985369,0.5,0.0055558671546306,0.928703859201463,0.0029911941786307,1,0.965888,0.9694131561517716,0.026555429876889237
1249,-0.3533410314498297,-26.50057735873724,26.50293286092924,4.699056437090544,0.5,0.0004289028463304,0.0713902841174853,0.5,0.0055789573496673,0.9286097158825146,0.0030039300979988,1,0.9642544,0.9687831021547317,0.028830776930458775
1250,0.3533410314498297,-26.50057735873724,26.50293286092924,4.725721523678836,0.5,0.0004289028463304,0.0713902841174853,0.5,0.0055789573496673,0.9286097158825146,0.0030039300979988,1,0.9627041,0.9678494316339493,0.03087174498037507
1251,1.0600230943494893,-26.50057735873724,26.52176934721685,4.752367667507979,0.5,0.0004265212026308,0.0712961407985369,0.5,0.0055558671546306,0.928703859201463,0.0029911941786307,1,0.9611844,0.9686005918979644,0.02853931577135095
1252,1.7667051572491488,-26.50057735873724,26.559402242126374,4.778957144160513,0.5,0.0004218018771346,0.0711085970895147,0.5,0.0055099967294899,0.9288914029104852,0.0029658993033122,1,0.95967144,0.9696210079193115,0.02873233873856376
1253,2.4733872201488083,-26.50057735873724,26.615751815179152,4.805452709109107,0.5,0.0004148312964184,0.0708291242487769,0.5,0.0054419585597058,0.9291708757512231,0.0029283949280621,1,0.95815384,0.967220468878746,0.028081252113539228
1254,3.180069283048475,-26.50057735873724,26.690699522331844,4.831817906403028,0.5,0.0004057354361424,0.0704598931981276,0.5,0.0053526530275124,0.9295401068018724,0.0028791942318274,1,0.956561,0.9637046707868576,0.031239120915898422
1255,3.8867513459481344,-26.50057735873724,26.78408923916672,4.858017360955513,0.5,0.0003946756389523,0.070003732824582,0.5,0.0052432471264145,0.929996267175418,0.0028189613826834,1,0.95513535,0.9628773972988128,0.030752918803837872
1256,4.593433408847794,-26.50057735873724,26.895728858462565,4.884017048765569,0.5,0.0003818433795337,0.0694640767266337,0.5,0.0051151472597637,0.9305359232733662,0.0027484953196487,1,0.9539885,0.9648217037916184,0.02946032808068323
1257,5.3001154717474535,-26.50057735873724,27.02539221473527,4.90978454023457,0.5,0.000367454236917,0.0688449002410838,0.5,0.0049699670627045,0.9311550997589162,0.0026687106498107,1,0.95282453,0.96282079911232,0.031533635643655286
1258,6.006797534647113,-26.50057735873724,27.17282129203112,4.935289212713066,0.5,0.0003517413624756,0.0681506498462127,0.5,0.004809491336983,0.9318493501537872,0.0025806163497293,1,0.9522063,0.9620318794250489,0.03428034697430677
1259,6.7134795975467725,-26.50057735873724,27.337728666681397,4.960502429481366,0.5,0.0003349487412581,0.0673861671882038,0.5,0.0046356372889972,0.932613832811796,0.0024852930151277,1,0.9518048,0.9644006559848786,0.027948182342304614
1260,7.420161660446432,-26.50057735873724,27.519800133968563,4.9853976834714,0.5,0.0003173245349592,0.066556610019223,0.5,0.0044504143097265,0.9334433899807768,0.0023838694223429,1,0.9514466,0.9641433386802674,0.030099947695485546
1261,8.126843723346092,-26.50057735873724,27.71869746669397,5.009950705122495,0.5,0.000299114769038,0.0656673722738218,0.5,0.0042558835304337,0.934332627726178,0.0022774991497358,1,0.9511427,0.9628187167644501,0.030382469019000623
1262,8.833525786245751,-26.50057735873724,27.934061254366245,5.034139534781332,0.5,0.000280557587488,0.064724005357947,0.5,0.0040541183327741,0.9352759946420528,0.0021673379601311,1,0.95092523,0.9626308723688125,0.0323011584013724
1263,9.54020784914541,-26.50057735873724,28.165513773963237,5.057944560966401,0.5,0.0002618782505137,0.063732142498986,0.5,0.0038471668913143,0.936267857501014,0.002054522570914,1,0.95129365,0.9632906478643417,0.03220116870610365
1264,10.24688991204507,-26.50057735873724,28.412661846718763,5.0813485265905465,0.5,0.0002432849971448,0.0626974277258195,0.5,0.003637017687819,0.9373025722741803,0.0019401513424819,1,0.952272,0.9626258946657181,0.032247398042539566
1265,10.95357197494473,-26.50057735873724,28.67509963987417,5.104336505853203,0.5,0.000224965840755,0.0616254507355567,0.5,0.0034255687690505,0.9383745492644432,0.0018252673049027,1,0.95314854,0.9627345255613327,0.03211732077798872
1266,11.660254037844387,-26.50057735873724,28.952411377525763,5.126895854969476,0.5,0.0002070863142132,0.0605216885784377,0.5,0.0032146013332626,0.9394783114215622,0.0017108438237379,1,0.9541313,0.9633754838705063,0.033597924251249904
1267,12.366936100744049,-26.50057735873724,29.244173930311373,5.149016140198231,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.940608545227839,0.0015977730856616,1,0.9554014,0.9664998009204865,0.027620929165425436
1268,13.073618163643708,-26.50057735873724,29.549959259450283,5.170689046776345,0.5,0.0001731887302141,0.0582398561564245,0.5,0.0028005262073533,0.9417601438435754,0.0014868574687837,1,0.9568909,0.9645925076007843,0.03226496603220226
1269,13.780300226543368,-26.50057735873724,29.8693366963528,5.191908272377286,0.5,0.000157381507346,0.0570717575290084,0.5,0.0026002260057232,0.9429282424709916,0.0013788037565346,1,0.9584806,0.9670764050483703,0.02953591804453355
1270,14.486982289443027,-26.50057735873724,30.201875044457967,5.212669408609542,0.5,0.0001424367881211,0.0558917538738417,0.5,0.0024060033349542,0.9441082461261584,0.0012742200615377,1,0.9600278,0.9678136177062988,0.031039085309239475
1271,15.193664352342688,-26.50057735873724,30.547144494994388,5.232969813876349,0.5,0.0001284032488697,0.0547041498032606,0.5,0.0022188272506733,0.9452958501967396,0.0011736152497715,1,0.9618688,0.9668713419437408,0.03284258071907466
1272,15.900346415242346,-26.50057735873724,30.90471835288468,5.252808480655274,0.5,0.0001153097592676,0.0535129456920705,0.5,0.0020394914346568,0.9464870543079292,0.0010774005969622,1,0.9637396,0.9701214958429336,0.02844229533202429
1273,16.607028478142006,-26.50057735873724,31.27417457296413,5.272185899946114,0.5,0.0001031674902463,0.052321829878561,0.5,0.001868619247447,0.9476781701214392,0.0009858933688467,1,0.965542,0.9709166989326478,0.030802198389645527
1274,17.313710541041665,-26.50057735873724,31.65509711002944,5.291103925297889,0.5,9.197217868392164e-05,0.0511341762438781,0.5,0.0017066718093461,0.9488658237561218,0.000899321994015,1,0.96721596,0.9747580773830414,0.027169394037533327
1275,18.02039260394133,-26.50057735873724,32.047077088973346,5.309565638477367,0.5,8.170644882244249e-05,0.0499530464514465,0.5,0.0015539585331293,0.9500469535485534,0.0008178324909758,1,0.9687376,0.9743847435712815,0.025464418685945334
1276,18.72707466684099,-26.50057735873724,32.44971380341981,5.327575218496664,0.5,7.234210583296298e-05,0.048781196127065,0.5,0.0014106495298072,0.9512188038729348,0.0007414958178201,1,0.9701681,0.977768149137497,0.023119771919018758
1277,19.43375672974065,-26.50057735873724,32.86261555289166,5.345137815386873,0.5,6.384233336227019e-05,0.0476210842822349,0.5,0.0012767893285271,0.952378915717765,0.0006703158309447,1,0.97150236,0.9782588886022567,0.022744294863508496
1278,20.14043879264031,-26.50057735873724,33.28540032967168,5.362259429796637,0.5,5.616374318855633e-05,0.0464748853227256,0.5,0.0011523113891017,0.9535251146772744,0.0006042375661451,1,0.97296053,0.9766812707185746,0.02648699789701533
1279,20.84712085553997,-26.50057735873724,33.717696367218004,5.378946799214373,0.5,4.925824045524648e-05,0.0453445030362517,0.5,0.0010370529363563,0.9546554969637482,0.0005431555884057,1,0.9743533,0.9809328430891037,0.02161543121568796
1280,21.55380291843963,-26.50057735873724,34.159142562326615,5.395207291363843,0.5,4.307468176635209e-05,0.0442315860129265,0.5,0.0009307697052236,0.9557684139870736,0.0004869221934949,1,0.9758616,0.9812902898788453,0.02296926697403614
1281,22.26048498133929,-26.50057735873724,34.60938878326008,5.411048805106153,0.5,3.756031535156546e-05,0.0431375440160483,0.5,0.0008331502503123,0.9568624559839516,0.0004353552828319,1,0.97730446,0.9812286833524704,0.020969138891948045
1282,22.96716704423895,-26.50057735873724,35.06809607584068,5.426479678996848,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.97869396,0.9829583859443665,0.025391493868703045
1283,23.673849107138608,-26.50057735873724,35.53493677909086,5.441508607493376,0.5,2.8327226277010003e-05,0.0410106316207071,0.5,0.0006624016203059,0.9589893683792928,0.0003453644232914,1,0.9801359,0.984908665895462,0.018165253803514324
1284,24.380531170038267,-26.50057735873724,36.00959456144465,5.45614456468355,0.5,2.4504902805059234e-05,0.0399795393459931,0.5,0.0005884311941566,0.9600204606540068,0.0003064680484808,1,0.98161006,0.9855568878650666,0.016696959772134375
1285,25.087213232937927,-26.50057735873724,36.49176438789049,5.470396735307276,0.5,2.1146007561991124e-05,0.0389709119254972,0.5,0.0005214640191783,0.9610290880745028,0.0002713050133701,1,0.9829754,0.9853369113206863,0.018310084310803082
1286,25.793895295837583,-26.50057735873724,36.98115242767658,5.48427445276881,0.5,1.8204040235629472e-05,0.037985218034532,0.5,0.0004610360741446,0.962014781965468,0.0002396200571901,1,0.9842577,0.9869431438446045,0.017422655343071553
1287,26.50057735873725,-26.50057735873724,37.477475911443584,5.497787143782138,0.5,1.563534599690397e-05,0.0370227865476946,0.5,0.000406681487901,0.9629772134523054,0.000211158416949,1,0.98547363,0.9874628812074662,0.016833205915749203
1288,27.207259421636905,-26.50057735873724,37.980462945870826,5.510944279254893,0.5,1.3399314646282677e-05,0.0360838211388567,0.5,0.0003579392582481,0.9639161788611432,0.0001856692864472,1,0.9866251,0.9882171968221665,0.014607361977520203
1289,27.913941484536565,-26.50057735873724,38.48985229315057,5.523755330993694,0.5,1.145847746490106e-05,0.0351684140229132,0.5,0.0003143588157868,0.9648315859770868,0.0001629086466258,1,0.9876863,0.9889457288980484,0.013693485552728332
1290,28.620623547436224,-26.50057735873724,39.00539312185531,5.536229733803326,0.5,9.778520505900673e-06,0.0342765587972615,0.5,0.0002755045081592,0.9657234412027385,0.0001426415143325,1,0.9886642,0.9903610680103302,0.013783018011456675
1291,29.327305610335884,-26.50057735873724,39.52684473504628,5.548376852551523,0.5,8.328231457100497e-06,0.0334081623643495,0.5,0.0002409590943847,0.9665918376356504,0.0001246436629209,1,0.9896287,0.9911340255737304,0.012138802345165933
1292,30.033987673235544,-26.50057735873724,40.05397628079491,5.560205953778096,0.5,7.079395376070153e-06,0.0325630559355918,0.5,0.0002103263478094,0.9674369440644082,0.0001087028715927,1,0.99053407,0.9907036995887757,0.01418603021959057
1293,30.740669736135203,-26.50057735873724,40.58656644965863,5.571726181440078,0.5,6.006652671921652e-06,0.0317410051319955,0.5,0.0001832328703659,0.9682589948680044,9.461976151893858e-05,1,0.99137646,0.991761025428772,0.011250083729282755
1294,31.447351799034863,-26.50057735873724,41.124403163069466,5.5829465364018445,0.5,5.087330784412166e-06,0.0309417192084712,0.5,0.0001593292211898,0.9690582807915288,8.220827598712331e-05,1,0.9921571,0.9928450284004211,0.012297048674332433
1295,32.15403386193452,-26.50057735873724,41.66728325606133,5.593875859299505,0.5,4.301259163743587e-06,0.0301648594374943,0.5,0.0001382904599409,0.9698351405625056,7.1295859552344e-05,1,0.99290705,0.9931230190992355,0.010883844977280266
1296,32.86071592483418,-26.50057735873724,42.21501215727727,5.604522816431274,0.5,3.6305754345998794e-06,0.0294100466939918,0.5,0.0001198162001647,0.970589953306008,6.172338779967947e-05,1,0.99358976,0.9924749089479447,0.013653086914463531
1297,33.56739798773384,-26.50057735873724,42.76740356876174,5.614895888349002,0.5,3.0595290674796965e-06,0.0286768682874634,0.5,0.0001036302613521,0.9713231317125366,5.334489520979562e-05,1,0.9942,0.9938839567899704,0.009905662130236862
1298,34.2740800506335,-26.50057735873724,43.32427914765173,5.625003360850026,0.5,2.5742874961090737e-06,0.027964884089774,0.5,8.948000058336199e-05,0.972035115910226,4.6027144039735534e-05,1,0.99476093,0.9945435371398926,0.00918551737774381
1299,34.98076211353316,-26.50057735873724,43.88546819153253,5.6348533180923255,0.5,2.162748416780767e-06,0.0272736320081113,0.5,7.713539625781012e-05,0.9727263679918888,3.964907233729544e-05,1,0.99528116,0.9948923900127411,0.00864510109639808
1300,-34.98076211353316,-25.793895295837583,43.46238319025119,3.7769638602031335,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,1,0.991092,0.9912673379182816,0.017569408246746583
1301,-34.2740800506335,-25.793895295837583,42.89565942901292,3.786741207350637,0.5,2.940276073896549e-06,0.0285105216819884,0.5,0.0001001892319264,0.9714894783180116,5.156475400017087e-05,1,0.9906989,0.992130816936493,0.013773583311022826
1302,-33.56739798773384,-25.793895295837583,42.33314590482912,3.796779374022845,0.5,3.500156619842863e-06,0.0292509285358761,0.5,0.0001161595189884,0.970749071464124,5.982983780412192e-05,1,0.99035305,0.9906865607500076,0.01682309541544119
1303,-32.86071592483418,-25.793895295837583,41.77501269449577,3.807086831622217,0.5,4.1602706301791485e-06,0.0300141452393618,0.5,0.000134450061165,0.969985854760638,6.930516589763122e-05,1,0.99000823,0.9913163484334946,0.013501834148275566
1304,-32.15403386193452,-25.793895295837583,41.22143772513356,3.817672283099341,0.5,4.9370362071210834e-06,0.0308006996399949,0.5,0.0001553527060658,0.969199300360005,8.014487113647084e-05,1,0.98965377,0.9907470220327377,0.014118581079966181
1305,-31.447351799034863,-25.793895295837583,40.6726071171359,3.828544657774609,0.5,5.849201153511354e-06,0.0316110951181707,0.5,0.0001791871328186,0.9683889048818292,9.251816698607674e-05,1,0.9893104,0.9899619467258454,0.02040028137503381
1306,-30.740669736135203,-25.793895295837583,40.12871553337798,3.83971310403778,0.5,6.918089485690054e-06,0.0324458041890305,0.5,0.0002063017600019,0.9675541958109696,0.0001066099247438,1,0.98896676,0.9886329021453858,0.022783710148361485
1307,-30.03398767323554,-25.793895295837583,39.58996653305856,3.8511869796261022,0.5,8.167853831072981e-06,0.0333052613135711,0.5,0.000237074294374,0.9666947386864287,0.0001226210741025,1,0.9886453,0.9901154880523682,0.015174694565618905
1308,-29.32730561033588,-25.793895295837583,39.056572928185474,3.8629758391528974,0.5,9.62572806899636e-06,0.034189854856906,0.5,0.0002719118247893,0.965810145143094,0.0001407687764291,1,0.9883334,0.9902842959165573,0.0167400940432998
1309,-28.62062354743622,-25.793895295837583,38.52875714030616,3.875089418529068,0.5,1.132227285701131e-05,0.0350999181327807,0.5,0.0003112503557793,0.9649000818672192,0.0001612863143181,1,0.9880151,0.9879806659221649,0.01880033307779186
1310,-27.91394148453656,-25.793895295837583,38.00675155462202,3.887537615890202,0.5,1.3291604724344024e-05,0.0360357194763742,0.5,0.0003555536665087,0.9639642805236256,0.0001844226356165,1,0.9877028,0.9889853557348252,0.016653053855661466
1311,-27.207259421636905,-25.793895295837583,37.49079886810739,3.900330468612643,0.5,1.557159722292049e-05,0.0369974512925475,0.5,0.0004053113738712,0.9630025487074524,0.0002104414855471,1,0.98739165,0.9882833005189896,0.017973487252663213
1312,-26.50057735873724,-25.793895295837583,36.98115242767658,3.913478125973913,0.5,1.8204040235629472e-05,0.037985218034532,0.5,0.0004610360741446,0.962014781965468,0.0002396200571901,1,0.98703974,0.9883256652355195,0.01750763634133001
1313,-25.793895295837583,-25.793895295837583,36.47807655380509,3.9269908169872414,0.5,2.1234741006003587e-05,0.0389990230791334,0.5,0.0005232594367818,0.9610009769208664,0.0002722470888939,1,0.9866785,0.9874405167102813,0.018437017637159988
1314,-25.08721323293792,-25.793895295837583,35.98184684431203,3.940878812918209,0.5,2.4713547856427856e-05,0.0400387544794718,0.5,0.0005925271275271,0.959961245520528,0.0003086203376918,1,0.98639315,0.9866737235784531,0.01902644452350549
1315,-24.38053117003826,-25.793895295837583,35.49275045225207,3.955152383975134,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,1,0.98612255,0.9873543931245804,0.017720047152114903
1316,-23.6738491071386,-25.793895295837583,35.01108633104948,3.969821749655969,0.5,3.323450468368737e-05,0.0421948786289679,0.5,0.0007544085876434,0.957805121371032,0.0003938215461635,1,0.98586035,0.9866578748226166,0.018904342909877078
1317,-22.96716704423894,-25.793895295837583,34.53716543914118,3.984897022235349,0.5,3.8395240409028094e-05,0.0433103271136988,0.5,0.0008481194309817,0.9566896728863012,0.0004432573356953,1,0.98562557,0.9852712142467499,0.022342231349441227
1318,-22.26048498133928,-25.793895295837583,34.07131089548895,4.000388142888853,0.5,4.42403848476583e-05,0.0444497774615367,0.5,0.0009510488465987,0.9555502225384632,0.0004976446157232,1,0.98538405,0.9864420770406723,0.022358434654652433
1319,-21.553802918439622,-25.793895295837583,33.613858076388205,4.016304809980464,0.5,5.083601431032785e-05,0.0456122896926005,0.5,0.0010636884845239,0.9543877103073992,0.0005572622494171,1,0.9851622,0.9840804802179337,0.021655718541325888
1320,-20.847120855539963,-25.793895295837583,33.16515464306056,4.032656399087097,0.5,5.82494236948955e-05,0.0467967015423674,0.5,0.0011864841104017,0.9532032984576324,0.0006223667670483,1,0.9849185,0.9850600556135177,0.019930904078285686
1321,-20.140438792640303,-25.793895295837583,32.7255604885955,4.049451874404583,0.5,6.654791780292226e-05,0.0480016081907228,0.5,0.0013198205875711,0.9519983918092771,0.000693184252687,1,0.984641,0.9842142329216004,0.02208021308052052
1322,-19.433756729740644,-25.793895295837583,32.295447591934256,4.066699691276405,0.5,7.579732957798753e-05,0.0492253419261375,0.5,0.0014640056786311,0.9507746580738624,0.0007699015041045,1,0.9843599,0.9830493305921555,0.02473551119355459
1323,-18.727074666840984,-25.793895295837583,31.87519976580648,4.084407689713832,0.5,8.606025260686246e-05,0.0504659521308811,0.5,0.0016192529134594,0.9495340478691188,0.0008526565830331,1,0.9840724,0.9844286584854126,0.018035822778846394
1324,-18.020392603941325,-25.793895295837583,31.465212284884007,4.102582978937422,0.5,9.739398463254638e-05,0.0517211860517058,0.5,0.0017856638504136,0.9482788139482942,0.000941528917523,1,0.9836842,0.9840440720319747,0.01837992957957684
1325,-17.313710541041665,-25.793895295837583,31.0658913799622,4.121231813168645,0.5,0.0001098481910352,0.0529884709026645,0.5,0.0019632101396544,0.9470115290973354,0.0010365291653448,1,0.9832345,0.9818635367155075,0.022909967807104737
1326,-16.607028478142006,-25.793895295837583,30.67765358378068,4.14035945913905,0.5,0.0001234623123027,0.0542648979299969,0.5,0.0021517158786151,0.9457351020700032,0.0011375890954589,1,0.982847,0.9843973445892334,0.01681766857881996
1327,-15.900346415242344,-25.793895295837583,30.30092491422237,4.159970056064345,0.5,0.000138262757297,0.055547209149784,0.5,0.0023508408252838,0.944452790850216,0.0012445517912904,1,0.9824086,0.9829909425973892,0.01984175610310838
1328,-15.193664352342685,-25.793895295837583,29.936139881158372,4.180066469151844,0.5,0.00015425994425,0.0568317875428042,0.5,0.0025600651002302,0.9431682124571956,0.0013571625222401,1,0.9819681,0.9815698939561844,0.02129106258770447
1329,-14.486982289443024,-25.793895295837583,29.58374030421556,4.200650138069332,0.5,0.000171445273189,0.0581146515522375,0.5,0.0027786760578309,0.9418853484477624,0.0014750606655099,1,0.98150235,0.9821740485429764,0.023440864829365686
1330,-13.780300226543364,-25.793895295837583,29.244173930311373,4.221720922196619,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.940608545227839,0.0015977730856616,1,0.98093903,0.9807931381464005,0.02290715190304762
1331,-13.073618163643705,-25.793895295837583,28.917892841999866,4.243276944899396,0.5,0.0002092330912485,0.06065749173103,0.5,0.0032401856907925,0.93934250826897,0.0017247093910205,1,0.9803344,0.9796193733215331,0.021931338943117995
1332,-12.366936100744043,-25.793895295837583,28.605351650565645,4.2653144394965015,0.5,0.0002296973527337,0.0619077106570083,0.5,0.0034806216090892,0.9380922893429916,0.0018551594809114,1,0.97968906,0.9783791563510895,0.025792581501415644
1333,-11.660254037844386,-25.793895295837583,28.30700547143231,4.287827600020332,0.5,0.0002510687503306,0.0631367340535651,0.5,0.0037255187956395,0.9368632659464348,0.001988293772985,1,0.9790236,0.9794557695388794,0.020855305491555325
1334,-10.953571974944726,-25.793895295837583,28.02330768383573,4.31080844027581,0.5,0.0002732043364945,0.0643388878073029,0.5,0.0039731285704834,0.935661112192697,0.002123166453489,1,0.97833693,0.9806010921001435,0.022604092276191933
1335,-10.246889912045066,-25.793895295837583,27.75470748183456,4.334246665062088,0.5,0.0002959298061471,0.0655082393899818,0.5,0.0042215142421573,0.9344917606100184,0.0022587220241522,1,0.9776137,0.9781545190811157,0.025019771513305384
1336,-9.540207849145409,-25.793895295837583,27.50164722953023,4.358129557706024,0.5,0.0003190398892331,0.0666386454998152,0.5,0.0044685707658195,0.9333613545001848,0.0023938053275263,1,0.9768374,0.9769037866592407,0.02339389047369691
1337,-8.833525786245747,-25.793895295837583,27.264559639739293,4.382441888238135,0.5,0.0003422998513188,0.0677238092131037,0.5,0.0047120503882216,0.9322761907868964,0.0025271751197702,1,0.97600687,0.9763275965452194,0.025979178879221885
1338,-8.126843723346084,-25.793895295837583,27.04386480213806,4.407165846590768,0.5,0.0003654482016335,0.0687573463898199,0.5,0.0049495940567114,0.93124265361018,0.0026575211291725,1,0.97511405,0.974754682302475,0.02935979409260421
1339,-7.420161660446425,-25.793895295837583,26.839967093865656,4.432281005086637,0.5,0.0003882006591756,0.0697328607042017,0.5,0.0051787681307952,0.9302671392957984,0.0027834843949854,1,0.97419995,0.9757962367534637,0.024286856563901303
1340,-6.713479597546765,-25.793895295837583,26.653252012452604,4.457764314190149,0.5,0.0004102553673664,0.0706440262670971,0.5,0.0053971056940672,0.9293559737329028,0.0029036805307168,1,0.9732338,0.9746166619062424,0.025219840440907092
