,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
978,1,15.562527001658792,5.548642590650868,11.549532147618844,-10.430750397189929,0.5,0.009658975728563,0.182314022753006,0.5,0.0433209080056065,0.817685977246994,0.0264899418670847,1,0.7684415,0.802141101717949,0.062058211152277554
979,1,10.357754227098072,4.034284867056974,-6.497602611579922,-8.066240321919361,0.5,0.0364405220714055,0.334815049836179,0.5,0.0723972440004465,0.665184950163821,0.054418883035926,1,0.6587913,0.6690742031335831,0.05607449496079638
980,1,15.193367881828314,2.0897390812592413,-7.535338626919086,13.193070126783734,0.5,0.01066464164266,0.189581161700698,0.5,0.0455890575487019,0.810418838299302,0.0281268495956809,1,0.74611336,0.7658759262561798,0.07298726439729793
981,0,0.2155763439361282,2.490999656469659,-0.1715394398875532,0.1305656180927136,0.5,0.0222920865523417,0.99914012594444,0.5,1.9184883454201187e-05,0.0008598740555601,0.0111556357178979,0,0.013300656,0.01868238643743098,0.014818709439376777
982,1,9.991835464544524,5.912629836276364,9.313652970808675,-3.6183759188172258,0.5,0.0397133413779616,0.3510213969731474,0.5,0.0734231845444158,0.6489786030268526,0.0565682629611887,1,0.6431201,0.6701906388401985,0.05699380229689716
983,0,8.936049315819725,1.7277455326901614,-1.396754931471916,8.826213969543852,0.5,0.0504983759775863,0.4034277089616808,0.5,0.0746749198963044,0.5965722910383191,0.0625866479369454,1,0.5488613,0.5552494033575058,0.07505360743899568
984,0,7.146322924628165,4.23963256814261,-3.254021627326119,-6.362489653583723,0.5,0.073333755042549,0.5139434213931621,0.5,0.0693546265768926,0.486056578606838,0.0713441908097208,1,0.55118984,0.5420033352077007,0.06657882326561076
985,0,3.4313274754431973,5.630663407962893,2.7263785721317206,-2.083475011885765,0.5,0.1214742227557715,0.8209929946780533,0.5,0.0264858981505058,0.1790070053219466,0.0739800604531387,0,0.22099362,0.2165146015956998,0.09315060387534155
986,0,4.288778169494383,2.388826958498469,-3.1299540304856097,2.932065134709404,0.5,0.1140845524776025,0.7459221040784895,0.5,0.0388597722096814,0.2540778959215105,0.0764721623436419,0,0.2607145,0.27216708643734455,0.08182453509402846
987,0,7.501878431614111,5.126791984352961,3.0205828715270657,-6.866895886712883,0.5,0.0683784696928926,0.4896707580653722,0.5,0.0712632560312396,0.5103292419346278,0.0698208628620661,1,0.5680563,0.5681721507906914,0.04549337223853518
988,1,2.248230533929648,5.63723444902629,1.7952744727675702,-1.3533403493292857,0.5,0.1180683862543877,0.9144089431902408,0.5,0.0110515082235295,0.0855910568097591,0.0645599472389586,0,0.041213643,0.054353695977479216,0.037298975894371235
989,0,0.9981956682692704,5.6931519158284685,0.8294228418780786,-0.5553848589243566,0.5,0.0795187506215189,0.9818825470371156,0.5,0.0014672602424801,0.0181174529628844,0.0404930054319995,0,0.012938955,0.01844476119056344,0.015265047047376551
990,1,13.325924768728909,0.6693402443580924,10.45060589612786,8.268319499489614,0.5,0.0174312948858176,0.2331804854549368,0.5,0.0573232234942648,0.766819514545063,0.0373772591900412,1,0.66647834,0.6956394116878509,0.06089794154385988
991,1,9.740541476184475,4.6921297078162505,-0.1973227859514504,-9.738542599763806,0.5,0.0420971588248063,0.3627127327617387,0.5,0.0739648236269082,0.6372872672382613,0.0580309912258573,1,0.63254464,0.650025947868824,0.04914878116001887
992,0,10.702478803717357,3.4826461729552824,-10.086046069697698,-3.579766364437062,0.5,0.0335659830734834,0.3203929155483673,0.5,0.0711990770903272,0.6796070844516328,0.0523825300819053,1,0.59980005,0.6408293086886406,0.04915924115168418
993,0,5.554997169827368,0.6968557856123867,4.259927137574921,3.565250950402063,0.5,0.0968886995107115,0.6363572568312167,0.5,0.0553664975042093,0.3636427431687832,0.0761275985074604,0,0.44563755,0.441846649825573,0.06669634852296102
994,1,15.61938833850012,3.1327871896986856,-15.618782808447852,0.1375341826869196,0.5,0.0095122544259591,0.1812291613733256,0.5,0.0429751838752325,0.8187708386266743,0.0262437191505958,1,0.68706495,0.7431840997934341,0.05912953445965133
995,1,14.171071382677054,4.09329241712485,-8.223467562514395,-11.54096379775979,0.5,0.0139858051978918,0.2119149044078177,0.5,0.0520114649656876,0.7880850955921823,0.0329986350817897,1,0.76028186,0.7764572837352752,0.0618100086117075
996,0,3.4077436211230427,6.147952243620378,3.3766307044335475,-0.4594362558412126,0.5,0.1215914359324896,0.8230111906454473,0.5,0.0261482756468042,0.1769888093545527,0.0738698557896469,0,0.25592446,0.2447112107425928,0.08642571036287681
997,1,9.6603824046975,2.553808798584397,-8.03909602036573,5.356857603140943,0.5,0.0428813271779519,0.3665415741151205,0.5,0.0741076590822645,0.6334584258848796,0.0584944931301082,1,0.608144,0.6246708580255509,0.05928232514418918
998,0,10.139385729395766,3.075657343573294,-10.117353400363957,0.6680592351119906,0.5,0.0383656633464588,0.3443720673522641,0.5,0.0730419303107059,0.6556279326477358,0.0557037968285823,1,0.5967108,0.62717606818676,0.04961376208875256
999,1,7.591064896156376,2.0939861619563103,-3.7928437338444287,6.575606638804869,0.5,0.0671646871351059,0.4837657779120721,0.5,0.0716725150849188,0.5162342220879278,0.0694186011100124,0,0.49493432,0.49767313385009765,0.07974158673085675
1000,0,11.100800654671058,2.52759442465529,-9.07325070819787,6.395615432539096,0.5,0.0304864113102631,0.3046926473390323,0.5,0.0695698636819615,0.6953073526609677,0.0500281374961123,1,0.64717484,0.6708123452663421,0.06442811221497509
1001,1,7.542450586867775,2.5284608862874545,-6.168592561264038,4.340164359613588,0.5,0.0678247821609858,0.4869753884753258,0.5,0.0714528564345474,0.5130246115246742,0.0696388192977666,1,0.53835654,0.5428086965680122,0.06103978081147656
1002,1,12.277532726867571,5.523252223899783,8.899763822281125,-8.45766006451668,0.5,0.0227779002180608,0.2637519666597429,0.5,0.0635831628160048,0.7362480333402571,0.0431805315170328,1,0.70049685,0.7311573306322098,0.05875313749087496
1003,0,1.6074734728786164,1.823378532700309,-0.401715759564034,1.556468892887465,0.5,0.1045191058279251,0.9543338701421168,0.5,0.005001376571343,0.0456661298578832,0.054760241199634,0,0.02262088,0.030307812460465357,0.020648026560271232
1004,0,6.4296616508965485,3.364771104080204,-6.270198898117878,-1.4230793101760322,0.5,0.0837831629477218,0.5663906973217238,0.5,0.0641415175668152,0.4336093026782762,0.0739623402572685,1,0.51036745,0.5080584596395492,0.050305032634384496
1005,1,11.735064733609336,3.339765710510735,-11.505384868493085,-2.3103816416020715,0.5,0.0260866529599139,0.2816728844474669,0.5,0.0665266385576059,0.7183271155525331,0.0463066457587599,1,0.61511016,0.6587965532541274,0.05046790934662227
1006,1,23.79426526821683,5.924518839556646,22.28013529288475,-8.352402707306506,0.5,0.0009498545058054,0.0870733121976905,0.5,0.0099588209750228,0.9129266878023096,0.0054543377404141,1,0.8820783,0.9129879003763199,0.04963532854130726
1007,1,24.581455344533445,4.979493149453869,6.488014688703891,-23.709778831833383,0.5,0.0007548053061304,0.0820359565996052,0.5,0.008446102898237,0.9179640434003948,0.0046004541021837,1,0.85526043,0.8943790602684021,0.04920276524195801
1008,1,5.908060820847314,0.6174606345183354,4.817145021193876,3.420569617420188,0.5,0.0916058151625435,0.6073886626474027,0.5,0.0592132909486318,0.3926113373525972,0.0754095530555877,0,0.47186643,0.4684483291208744,0.0590025223607945
1009,1,14.959819901980332,2.783316073096741,-14.0099094823731,5.24582193706564,0.5,0.0113508428546139,0.1943871002001079,0.5,0.0470421412627943,0.805612899799892,0.0291964920587041,1,0.71027374,0.7516065549850464,0.06303269437612329
1010,1,14.762559376315467,1.9007580595874096,-4.783170003598224,13.966189317631274,0.5,0.011962440463361,0.1985782099219256,0.5,0.0482780082145893,0.8014217900780743,0.0301202243389751,1,0.73206496,0.7515402407050132,0.07747326379724062
1011,1,23.9400822051812,5.839872354708032,21.62592812741629,-10.268727702040715,0.5,0.0009103350447795,0.0861068871974859,0.5,0.0096618163174186,0.913893112802514,0.0052860756810991,1,0.8867819,0.9126833670139313,0.04697268092526131
1012,1,10.409121938605844,1.1841013956700008,3.925586494706141,9.640518150252417,0.5,0.0359995313375585,0.3326150910140167,0.5,0.0722322726609,0.6673849089859831,0.0541159019992293,1,0.62353706,0.6318079964518547,0.06098439583180609
1013,1,8.763768507524482,0.016632097237799,8.76255638946771,0.1457531299029486,0.5,0.052452108794257,0.4128325529660694,0.5,0.0746020888880852,0.5871674470339306,0.0635270988411711,1,0.5935708,0.609177885890007,0.05458661554360415
1014,0,3.5781674194400463,5.670701402007482,2.927737242841428,-2.057094241502201,0.5,0.1206216761248961,0.8083435172254839,0.5,0.0285991360106569,0.1916564827745161,0.0746104060677765,0,0.25895515,0.2504419063068926,0.09332886125946586
1015,1,4.857655856800292,1.5528249487587775,0.087294070694295,4.856871438315801,0.5,0.1068972476000743,0.6959048026137975,0.5,0.0467117621359865,0.3040951973862025,0.0768045048680304,0,0.22782837,0.23735751274973155,0.08718111582806072
1016,0,6.400448569526118,5.184976327678713,2.9134301928130006,-5.698918002810229,0.5,0.0842186103226287,0.5686261058424158,0.5,0.0638903306094085,0.431373894157584,0.0740544704660186,1,0.53775495,0.5193697071373463,0.06141631704898401
1017,0,12.937743287268315,5.428656591703112,8.49458656548078,-9.758442521673722,0.5,0.0192613111726267,0.2439187428360186,0.5,0.0597047860968056,0.7560812571639813,0.0394830486347161,1,0.7096421,0.7403174240589142,0.05712692221558229
1018,0,1.1426973268457463,5.986146807188002,1.0926557330919466,-0.3344557216160543,0.5,0.0867493682633418,0.976390212387614,0.5,0.0020976594544078,0.0236097876123859,0.0444235138588748,0,0.014246842,0.020036589968251063,0.014595814310375666
1019,1,4.7040673882776485,2.5194654687221223,-3.822716366076328,2.7413663706242355,0.5,0.1089550895796591,0.7093293226186197,0.5,0.0446478788940413,0.2906706773813803,0.0768014842368502,0,0.34030503,0.34023935717344284,0.08443405304129359
1020,1,10.564214013554704,3.5484209634752264,-9.70196786288766,-4.180243690465981,0.5,0.0346950936454187,0.3260818019793507,0.5,0.0717048754261942,0.6739181980206493,0.0531999845358065,1,0.60121197,0.6417512871623039,0.049122546294820685
1021,1,9.220874843020798,0.1047779616868367,9.1703058082567,0.9643776509787478,0.5,0.04738831467192,0.3884206541462773,0.5,0.0746142466390287,0.6115793458537228,0.0610012806554743,1,0.5988154,0.6212930585741997,0.05361514329761862
1022,1,21.68493412151266,2.4170933114042765,-16.238358104386727,14.371920328475312,0.5,0.0017486377690338,0.1030069703500684,0.5,0.0152272791333962,0.8969930296499314,0.008487958451215,1,0.8595105,0.883015716791153,0.05877621531932971
1023,1,13.504403375744268,1.326780265296514,3.262686165706013,13.10434239170069,0.5,0.0166444814654897,0.2284564407299525,0.5,0.0562117768755232,0.7715435592700474,0.0364281291705064,1,0.703457,0.7273786798715591,0.0662758361742036
1024,1,6.780422925473669,3.532303753101512,-6.269439908497185,-2.582297094067937,0.5,0.0786045200581886,0.5401397068743555,0.5,0.0669217559363166,0.4598602931256445,0.0727631379972526,1,0.51924145,0.5197609314918518,0.046732186816660456
1025,0,3.521587350082412,4.937771891060981,0.7870029493968539,-3.432521496203792,0.5,0.120974537710509,0.8132336920619784,0.5,0.0277828722337032,0.1867663079380216,0.0743787049721061,0,0.0991493,0.1150421015881002,0.06635728834520756
1026,0,14.896086759257988,6.002973649327707,14.315093554406593,-4.119647711628748,0.5,0.0115451679879428,0.1957277696939847,0.5,0.047440677536141,0.8042722303060152,0.0294929227620419,1,0.74653995,0.7889409754276275,0.06309847870671349
1027,1,21.536074755881423,5.095682086788847,8.053988964578425,-19.973376721259783,0.5,0.001824979111132,0.1042868629309177,0.5,0.0156746278368776,0.8957131370690824,0.0087498034740048,1,0.82388324,0.8589136142730713,0.059402621043736094
1028,0,0.6056175539516724,5.913754436385365,0.5647583547446594,-0.2186792683372438,0.5,0.0549900133027961,0.993253735618871,0.5,0.0003734968767384,0.006746264381129,0.0276817550897672,0,0.012276963,0.018428642413113268,0.015429111669158148
1029,1,10.380849507010351,2.858111447699239,-9.966524535486512,2.903519445559557,0.5,0.0362416948615449,0.3338236904817522,0.5,0.0723236822968087,0.6661763095182478,0.0542826885791768,1,0.61499023,0.6474753568768501,0.05269259366272187
1030,1,2.9157467966750854,6.237038415069005,2.912642754204085,-0.1345049021540226,0.5,0.1225772055335416,0.8639781671705123,0.5,0.0192981452464163,0.1360218328294876,0.0709376753899789,0,0.16577336,0.17812367457523942,0.08181262723925234
1031,0,3.2983707047314867,2.76502375637509,-3.067259915377504,1.2129162862082736,0.5,0.1220587420150083,0.8323154256217151,0.5,0.0245908793395809,0.1676845743782848,0.0733248106772946,0,0.16439018,0.1749769897609949,0.07375676928765912
1032,1,13.444367382616775,2.276139231946098,-8.715915506387207,10.236397374285982,0.5,0.0169054345934616,0.2300309549532896,0.5,0.0565865638938484,0.7699690450467104,0.036745999243655,1,0.70560426,0.7292916430830956,0.07016390519501954
1033,0,6.792947843407388,5.374491869790906,4.176146475520207,-5.357605903596609,0.5,0.0784216271666353,0.5392227621362243,0.5,0.0670129365671997,0.4607772378637756,0.0727172818669175,1,0.55956316,0.5572759366035461,0.04988512770651344
1034,1,15.545515404545911,2.3581995720931377,-11.01435778898597,10.970276737128298,0.5,0.0097032844576059,0.1826403405748383,0.5,0.0434245427631823,0.8173596594251616,0.0265639136103941,1,0.75698185,0.7903771922588348,0.073072832446151
1035,1,6.906373870672072,4.956139857010662,1.666814068628355,-6.702218356792363,0.5,0.076772830856186,0.530983893271875,0.5,0.0678131572104552,0.469016106728125,0.0722929940333206,1,0.5421008,0.5200532907247544,0.0644742961701962
1036,1,12.22304594976231,0.3112159555286619,11.635874390889738,3.742897199955832,0.5,0.0230924386736838,0.265483002780166,0.5,0.0638903000774128,0.734516997219834,0.0434913693755483,1,0.6560436,0.691878143787384,0.05725186663206271
1037,1,8.295424657075536,0.6308795201771509,6.698630327812428,4.893099423936564,0.5,0.0580377270789202,0.439689034765639,0.5,0.0739594857009146,0.560310965234361,0.0659986063899174,1,0.55539054,0.5630766561031342,0.047173983185861704
1038,0,4.517102689250216,3.8572572335500346,-3.408864809729392,-2.9637573136510578,0.5,0.1113524722078316,0.7257653180320778,0.5,0.0420751846961457,0.2742346819679222,0.0767138284519886,0,0.29377502,0.3042805553972721,0.08765352075379389
1039,1,8.751970714411177,0.3756301680267968,8.141753768962229,3.210737758132893,0.5,0.0525878986554276,0.4134857888144707,0.5,0.0745939781539434,0.5865142111855293,0.0635909384046855,1,0.57703817,0.5909271134734154,0.05149970012418912
1040,0,8.088333603262978,3.774796747383888,-6.52029438042926,-4.786115509493652,0.5,0.0606331775825118,0.4521812451631696,0.5,0.0734572523746889,0.5478187548368305,0.0670452149786004,1,0.56645936,0.5777419162988663,0.051530608123508084
1041,1,17.70797784048928,4.527407332981379,-3.257001697128472,-17.40587312214362,0.5,0.0053756886404882,0.1469098016196333,0.5,0.0312160743407629,0.8530901983803667,0.0182958814906256,1,0.8261926,0.855859858751297,0.05446487382824417
1042,1,27.61851098891362,0.5860946344813392,23.00917842584547,15.276120496132185,0.5,0.0003081546868425,0.0661131001086794,0.5,0.0043528684135117,0.9338868998913206,0.0023305115501771,1,0.88340855,0.9055992453098297,0.051310444948682046
1043,1,8.277385274043782,2.482480747283201,-6.543574563699921,5.069195094317859,0.5,0.0582607955923398,0.4407619707750658,0.5,0.0739211970825047,0.5592380292249342,0.0660909963374222,1,0.56254274,0.5638632414937019,0.060459780203048326
1044,1,23.27209716421761,0.9681314607385456,13.191552641756108,19.172205019782226,0.5,0.0011056352720201,0.0906663209333443,0.5,0.0110889179053718,0.9093336790666556,0.0060972765886959,1,0.84659284,0.8823483492136002,0.05409375124759997
1045,1,9.66418701340182,4.763312681067344,0.4919234912275986,-9.65165902364888,0.5,0.0428438462403215,0.3663587405779986,0.5,0.07410121742249,0.6336412594220013,0.0584725318314057,1,0.623462,0.6455172779560089,0.04666102490186762
1046,0,4.78433474301677,2.503453794938314,-3.842805573589544,2.8500358343056824,0.5,0.1078886244088141,0.702303278341135,0.5,0.0457325072818293,0.2976967216588649,0.0768105658453217,0,0.34798607,0.35232315987348556,0.08686884621581088
1047,1,21.65751180894872,3.6796023754919234,-18.597960649443078,-11.097913201882598,0.5,0.0017624633456683,0.1032410387100009,0.5,0.0153088812251569,0.896758961289999,0.0085356722854126,1,0.8206048,0.8640565551519394,0.055461952299434354
1048,0,2.08817810057904,1.3899024709728531,0.3756818589101238,2.0541058688937435,0.5,0.1156725435041429,0.925283561779074,0.5,0.0093405317111298,0.0747164382209259,0.0625065376076364,0,0.02633873,0.03513168691145256,0.024795276968197888
1049,1,14.800872462284254,4.615331598227373,-1.4342796061967458,-14.731214059134857,0.5,0.0118412911902206,0.1977545153169095,0.5,0.0480374487275229,0.8022454846830905,0.0299393699588717,1,0.7583831,0.7929574003219605,0.06248494132948826
1050,1,5.796144926466898,3.7170909718364658,-4.862508830643114,-3.154568731304756,0.5,0.0932865017431124,0.6164714597767149,0.5,0.0580368081419886,0.383528540223285,0.0756616549425505,0,0.45259735,0.4503090687096119,0.07228762918394337
1051,0,5.209442279945314,2.576352472951018,-4.399165521195301,2.790274464135798,0.5,0.1019541032319806,0.6655304265510893,0.5,0.051238146385106,0.3344695734489107,0.0765961248085433,0,0.41280797,0.40211775225400925,0.07946058865309819
1052,0,5.904756880749842,5.415315208547058,3.817147968923256,-4.50505662607116,0.5,0.0916554726598036,0.6076554197328555,0.5,0.0591791445976187,0.3923445802671445,0.0754173086287112,1,0.5341869,0.5115496810078621,0.06027911458881708
1053,0,18.56398726938702,1.173247478642718,7.187224296015461,17.11623294585372,0.5,0.0042365890696928,0.135466810725963,0.5,0.0270374111595079,0.8645331892740371,0.0156370001146003,1,0.80243474,0.832903161406517,0.06131032952519805
1054,1,11.81373174438649,0.525996726112243,10.21679803071398,5.931382278012778,0.5,0.0255818389118618,0.2789771243603821,0.5,0.0661168585011034,0.721022875639618,0.0458493487064826,1,0.6399429,0.6691036777496338,0.05783512727938713
1055,0,5.00409438439701,2.0185213673162465,-2.1663521724225867,4.510862320332292,0.5,0.1048735873023248,0.6831900774567018,0.5,0.0486321364528205,0.3168099225432981,0.0767528618775726,0,0.2683034,0.2758258976787329,0.08872210208063053
1056,0,4.784942244634856,1.101864396621436,2.16247698810353,4.268414876791376,0.5,0.107880475741933,0.702250183862311,0.5,0.0457406670089316,0.2977498161376889,0.0768105713754323,0,0.28304577,0.2910801824107766,0.08625699962620582
1057,1,17.672504707444816,1.1864466569446213,6.626417549584685,16.383162487542364,0.5,0.0054287332780183,0.1474131358853112,0.5,0.03139792565855,0.8525868641146889,0.0184133294682841,1,0.7876572,0.815447814464569,0.06192846016305211
1058,1,7.173160103331182,2.60609932800889,-6.169039682627771,3.660215193425936,0.5,0.072953600614167,0.5120705173786201,0.5,0.069514278590497,0.48792948262138,0.071233939602332,1,0.53031325,0.5329410402178765,0.05783421781344936
1059,0,3.4065526320139323,5.928894299335995,3.194980818404238,-1.181819954438931,0.5,0.1215972044101817,0.8231130029443542,0.5,0.0261312411072829,0.1768869970556458,0.0738642227587322,0,0.23705189,0.2332192880809307,0.08921084290272603
1060,1,14.27880074359078,1.071976575155699,6.830827485143839,12.53889734160752,0.5,0.013595059104954,0.2093963504876982,0.5,0.0513299459072644,0.7906036495123018,0.0324625025061092,1,0.7092499,0.7387035804986953,0.06061598404387668
1061,1,5.406682673190826,3.4008012110592936,-5.226062381692889,-1.3858172719505075,0.5,0.0990811156297855,0.6487872317165698,0.5,0.053636309723416,0.3512127682834302,0.0763587126766008,0,0.4538856,0.44185706563293936,0.0712829273832913
1062,0,16.170588922213383,3.140748615093161,-16.170583162241996,0.0136485979430143,0.5,0.0081950350389462,0.1711634332437796,0.5,0.0396833866755475,0.8288365667562204,0.0239392108572469,1,0.6953884,0.7478526751995087,0.060804324665847044
1063,1,5.819043475196237,5.983654251060766,5.559950369350396,-1.7170378145469862,0.5,0.0929429105997529,0.6146052961057228,0.5,0.0582808279340021,0.3853947038942771,0.0756118692668775,1,0.5245566,0.5018641246259212,0.06413946454088904
1064,1,18.098169589664707,1.7364828194356434,-2.984921358680114,17.850321761210907,0.5,0.0048240716426307,0.1415302991125027,0.5,0.0292610088869883,0.8584697008874973,0.0170425402648095,1,0.79896647,0.823436945438385,0.07062849977042984
1065,0,7.20979386891651,4.921128073993853,1.4940605584662368,-7.053290769555843,0.5,0.0724362192332067,0.5095246786519342,0.5,0.0697280806881505,0.4904753213480659,0.0710821499606786,1,0.55135626,0.5384859745502472,0.061971685710977886
1066,1,4.342127734853959,2.4032563304962262,-3.211391357239925,2.9225055716683728,0.5,0.113467820793894,0.7412076988886525,0.5,0.0396172334547662,0.2587923011113474,0.0765425271243301,0,0.27063003,0.2820173448622227,0.08599089049704794
1067,0,3.653674346817113,0.8418092515819388,2.433765414657819,2.725091216639345,0.5,0.1201057475498518,0.8017896392254288,0.5,0.0296913334723977,0.1982103607745711,0.0748985405111248,0,0.20264623,0.21034757501631976,0.07933264993721784
1068,1,9.943681879354514,0.649176816273205,7.920955098923928,6.011262732457663,0.5,0.0401614442716268,0.353225582355946,0.5,0.0735376938365413,0.646774417644054,0.0568495690540841,1,0.59372014,0.6168507766127587,0.05255807593976016
1069,1,16.37225565918466,3.974547815596972,-11.013487199212763,-12.114200554823285,0.5,0.0077578118995651,0.1676754334515058,0.5,0.0385090248091578,0.8323245665484941,0.0231334183543615,1,0.7912573,0.8191888434886933,0.060076626601175256
1070,0,1.6439649721758196,4.339256166172751,-0.5992818850437992,-1.5308435752876235,0.5,0.1055994716063521,0.9523369327520838,0.5,0.0052850987328328,0.0476630672479162,0.0554422851695925,0,0.017581131,0.023735760330571794,0.017161879490608455
1071,1,31.247935973986277,4.645715427879724,-2.0818676567367382,-31.1785074962574,0.5,0.0001039864547427,0.0524051283871756,0.5,0.001880293670945,0.9475948716128244,0.0009921400628439,1,0.9494131,0.9590315426588059,0.03553792758141793
1072,1,29.131762367969465,6.234153467700375,29.096751238106982,-1.4278116302795436,0.5,0.0001962771309294,0.0598232171644744,0.5,0.0030846753191835,0.9401767828355256,0.0016404762250565,1,0.9154854,0.93547549533844,0.04482917296336768
1073,1,5.571575760115311,2.7302292291471866,-5.106775392164958,2.227846840490374,0.5,0.0966423157761721,0.6349769544968578,0.5,0.055555831088464,0.3650230455031423,0.076099073432318,0,0.46008503,0.4511582974791527,0.0711059021746208
1074,1,13.297318057910132,0.5161511063251567,11.565012419281034,6.562709446189002,0.5,0.0175605290190307,0.2339498818579199,0.5,0.0575005433763611,0.76605011814208,0.0375305361976959,1,0.67163646,0.7056487724781036,0.062384200768275576
1075,0,5.761477861895541,4.94505374020475,1.3284314297336006,-5.60623733796638,0.5,0.0938063073283798,0.6193042136091348,0.5,0.0576641740069601,0.3806957863908651,0.07573524066767,0,0.4647113,0.4297888339459896,0.09291724106730816
1076,1,11.415511249699373,1.270047815027284,3.381676308535618,10.903126268933228,0.5,0.028228535164301,0.2929784506321963,0.5,0.0681216745640553,0.7070215493678037,0.0481751048641782,1,0.65034515,0.6641070938110352,0.06425804185937861
1077,1,15.655301597792516,5.1370534519376845,6.450220326595488,-14.264751166992689,0.5,0.0094206723010262,0.1805485859746463,0.5,0.0427573730166431,0.8194514140253536,0.0260890226588346,1,0.73729974,0.7722960776090622,0.05624214355984349
1078,1,15.647117874389725,1.3889052790703829,2.830403202702739,15.388993322669826,0.5,0.0094414680530585,0.1807033590480567,0.5,0.0428069688481485,0.8192966409519433,0.0261242184506035,1,0.7526144,0.7802919854521752,0.06718790519949974
1079,0,3.900481126940062,1.9823633674106416,-1.5603718867914498,3.5747716845312665,0.5,0.1180927387508017,0.7801917630898539,0.5,0.0332709955740902,0.2198082369101459,0.075681867162446,0,0.15533818,0.1734129127115011,0.07202358621983314
1080,0,3.5816697055349245,0.618299524862852,2.9185784139695543,2.0761160663743228,0.5,0.1205988670147226,0.8080402049879957,0.5,0.028649730109865,0.1919597950120042,0.0746242985622938,0,0.24351107,0.24133821480721235,0.08410935455071263
1081,1,8.16807347044557,0.4152558640854469,7.473894461793005,3.295197382946366,0.5,0.0596248611548028,0.4473256478883783,0.5,0.0736669843637021,0.5526743521116216,0.0666459227592524,1,0.5613632,0.5728902885913849,0.04993902677755212
1082,0,5.8563996676384855,6.132823227147062,5.790321351244663,-0.8772660465539207,0.5,0.0923820321682735,0.6115694183778196,0.5,0.0586752793848707,0.3884305816221803,0.0755286557765721,0,0.5183779,0.498277668595314,0.06073691687082638
1083,0,14.20895137170794,2.006170893772755,-5.992626027735227,12.883428595497056,0.5,0.0138472370538384,0.2110246308471553,0.5,0.051771818874604,0.7889753691528447,0.0328095279642212,1,0.72109056,0.749305127799511,0.07348673723878815
1084,1,12.652874516201582,2.600816974584192,-10.847431029181916,6.513714269898914,0.5,0.0207135958031149,0.2522242046750824,0.5,0.0614101473554703,0.7477757953249177,0.0410618715792926,1,0.68088365,0.7146682673692704,0.06177276001574039
1085,0,3.3412320174600314,2.430070841527999,-2.530545651162744,2.181781405613623,0.5,0.1218908902433068,0.8286805555229787,0.5,0.0251994323555886,0.1713194444770214,0.0735451612994477,0,0.1500598,0.16506000714562832,0.07119741999704118
1086,1,9.662196629459055,2.4889538347852334,-7.676461123841752,5.8677072456348895,0.5,0.0428634511622346,0.3664543763054881,0.5,0.07410459161126,0.633545623694512,0.0584840213867473,1,0.6072292,0.6260388343334198,0.06398610373637609
1087,1,17.97012174223601,1.2640167930702533,5.42679889175367,17.131115819445167,0.5,0.0049988135607251,0.1432644704929486,0.5,0.0298933934430424,0.8567355295070515,0.0174461035018837,1,0.79885066,0.819329952955246,0.06362406290382502
1088,1,12.570430179529586,4.015514066634582,-8.068008148526681,-9.639655565098542,0.5,0.0211520018937777,0.2546981011566531,0.5,0.0618953463107073,0.7453018988433469,0.0415236741022425,1,0.71397,0.733892444729805,0.05709845414656513
1089,0,0.8742352738843266,3.1700039581721287,-0.8738824552878125,-0.0248348232075057,0.5,0.0725817270206092,0.9860440562346774,0.5,0.0010272832073626,0.0139559437653226,0.0368045051139859,0,0.015006858,0.01899105461547151,0.013874992962907786
1090,1,3.204066153015423,5.9524926253949335,3.0304623445496905,-1.0403546948831663,0.5,0.1223553268377613,0.840257157173325,0.5,0.0232611975717086,0.1597428428266749,0.0728082622047349,0,0.20206659,0.1987903223745525,0.08842485861950676
1091,1,11.918461195860504,5.570458141082792,9.017286046697118,-7.793476094097812,0.5,0.0249231941538243,0.2754403360023159,0.5,0.0655617163554876,0.7245596639976841,0.045242455254656,1,0.6945601,0.722389796257019,0.05482534774815259
1092,0,1.225492180384789,0.4321138314403184,1.112848033488544,0.5132254266352594,0.5,0.0905023530929587,0.9729408732136006,0.5,0.00251702309383,0.0270591267863993,0.0465096880933944,0,0.014071443,0.019114089690498076,0.013987557908470824
1093,1,12.796196605052549,4.887201570933935,2.2255604196160585,-12.601171706384957,0.5,0.0199709720116374,0.2479991889798289,0.5,0.0605574042858423,0.7520008110201711,0.0402641881487398,1,0.6799709,0.7171026228666305,0.05394414951365473
1094,0,2.3156926951092185,1.2394618399298574,0.7533069229422212,2.189740016081708,0.5,0.1189070386178453,0.909666224612797,0.5,0.0118079812439271,0.090333775387203,0.0653575099308862,0,0.029935244,0.0397575295381248,0.02716878069915301
1095,1,12.939144150024145,4.152661954368537,-6.870101982182222,-10.96463178084517,0.5,0.0192544037084922,0.2438788097286708,0.5,0.0596963002494032,0.7561211902713291,0.0394753519789477,1,0.73691887,0.7503771957159042,0.0612726260938839
