,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
3121,-20.140438792640303,-13.073618163643705,24.01159650354064,3.717350971113029,0.5,0.0008915463087817,0.0856386020357663,0.5,0.009519019576091,0.9143613979642335,0.0052052829424364,1,0.8656951,0.9028267613649368,0.037464079485895356
3122,-19.433756729740644,-13.073618163643705,23.422006586103898,3.7337793331394353,0.5,0.0010585194704025,0.0896131114441109,0.5,0.0107535854029193,0.910386888555889,0.0059060524366609,1,0.8589893,0.8980623455047607,0.03773016528800627
3123,-18.727074666840984,-13.073618163643705,22.83906341044203,3.751051191534714,0.5,0.0012535530287025,0.0938114306130187,0.5,0.0121089233828727,0.9061885693869812,0.0066812382057876,1,0.85245436,0.8914017647504806,0.037494290976153775
3124,-18.020392603941325,-13.073618163643705,22.263289098624615,3.769222079391288,0.5,0.0014804904656988,0.0982436149358992,0.5,0.0135890941242491,0.9017563850641008,0.0075347922949739,1,0.84610915,0.8804400560855865,0.04176634436572178
3125,-17.313710541041665,-13.073618163643705,21.69525442551278,3.7883510798530833,0.5,0.0017434619675369,0.1029190776785459,0.5,0.0151966623210076,0.897080922321454,0.0084700621442723,1,0.8395425,0.8808705645799637,0.04214750411369729
3126,-16.607028478142006,-13.073618163643705,21.135583426122263,3.808500857829104,0.5,0.0020468341136818,0.1078462356923629,0.5,0.0169323551045728,0.8921537643076372,0.0094895946091273,1,0.8329717,0.8747588316202164,0.04212621121049353
3127,-15.900346415242344,-13.073618163643705,20.584958295159712,3.829737618735676,0.5,0.0023951325309141,0.1130320730484886,0.5,0.01879471621128,0.8869679269515114,0.010594924371097,1,0.8262863,0.8650216076374054,0.04055910980058911
3128,-15.193664352342685,-13.073618163643705,20.044124534147244,3.8521309692764745,0.5,0.0027929319635832,0.1184816111968274,0.5,0.0207797721494921,0.8815183888031726,0.0117863520565376,1,0.81945306,0.8589020577669144,0.043791479516221164
3129,-14.486982289443024,-13.073618163643705,19.51389627274344,3.875753649583823,0.5,0.0032447082931831,0.1241972751354061,0.5,0.0228807303659633,0.8758027248645939,0.0130627193295732,1,0.8126471,0.8526593370437622,0.040249009999515764
3130,-13.780300226543364,-13.073618163643705,18.99516165296904,3.900681099734319,0.5,0.0037546476560962,0.1301781473267005,0.5,0.0250877328294197,0.8698218526732995,0.0144211902427579,1,0.80605453,0.8438796203136444,0.043475006716465016
3131,-13.073618163643705,-13.073618163643705,18.488888116312165,3.9269908169872414,0.5,0.004326409163528,0.1364191052752701,0.5,0.0273876909604841,0.8635808947247298,0.0158570500620061,1,0.79936314,0.8430619151592255,0.04092447138816186
3132,-12.366936100744043,-13.073618163643705,17.99612737253882,3.9547614535806623,0.5,0.0049628400433005,0.1429098454340071,0.5,0.0297642288176917,0.8570901545659929,0.0173635344304961,1,0.79256994,0.8352653138637542,0.044839578821422296
3133,-11.660254037844386,-13.073618163643705,17.51801975440777,3.984071599393506,0.5,0.005665645509331,0.1496338061259206,0.5,0.0321977602010286,0.8503661938740793,0.0189317028551798,1,0.78573835,0.8253008915185929,0.043617390936237746
3134,-10.953571974944726,-13.073618163643705,17.055797574404107,4.014998190514982,0.5,0.0064350204767411,0.1565670160882136,0.5,0.0346657211578536,0.8434329839117863,0.0205503708172974,1,0.7787161,0.8237676501274109,0.04316157036005617
3135,-10.246889912045066,-13.073618163643705,16.61078699996859,4.047614485567344,0.5,0.0072692564166837,0.1636769134715679,0.5,0.0371429716886956,0.836323086528432,0.0222061140526897,1,0.77171683,0.8129907772541046,0.046319409548375705
3136,-9.540207849145409,-13.073618163643705,16.18440785736847,4.081987558911182,0.5,0.0081643440250994,0.1709212025857594,0.5,0.0396023689489855,0.8290787974142405,0.0238833564870424,1,0.76549256,0.8083942730426789,0.04535487920055185
3137,-8.833525786245747,-13.073618163643705,15.778170670423842,4.118175276584256,0.5,0.0091136005141663,0.1782468414827361,0.5,0.0420154991004768,0.8217531585172639,0.0255645498073215,1,0.75944483,0.8060841755867004,0.043175751967543
3138,-8.126843723346084,-13.073618163643705,15.393670153424887,4.156222750264237,0.5,0.0101073584006154,0.1855892805175482,0.5,0.0443535370370373,0.8144107194824518,0.0272304477188263,1,0.7537683,0.7964130129814148,0.04506917797816986
3139,-7.420161660446425,-13.073618163643705,15.032574328966868,4.196158309772942,0.5,0.0111327594152894,0.1928720966744633,0.5,0.0465881841905641,0.8071279033255366,0.0288604718029267,1,0.7476884,0.7966769357919693,0.042867826876381965
3140,-6.713479597546765,-13.073618163643705,14.696608458941514,4.237989097592783,0.5,0.0121737009535867,0.2000071852985546,0.5,0.0486926171010113,0.7999928147014453,0.030433159027299,1,0.74134076,0.7898650637865067,0.04402075823207401
3141,-6.006797534647106,-13.073618163643705,14.38753309330676,4.281696468998182,0.5,0.0132109814451955,0.2068956730033379,0.5,0.050642366734698,0.793104326996662,0.0319266740899468,1,0.7350345,0.7818613266944885,0.04369951072080151
3142,-5.300115471747446,-13.073618163643705,14.107115789650669,4.327231474021215,0.5,0.0142226833311332,0.2134296952892131,0.5,0.0524160442923141,0.7865703047107868,0.0333193638117236,1,0.72814405,0.7742106981277466,0.046653288853953936
3143,-4.593433408847787,-13.073618163643705,13.857096462472706,4.374510792144411,0.5,0.0151848167236852,0.2194951330601316,0.5,0.053995836678435,0.7805048669398684,0.0345903267010601,1,0.72143066,0.7671792304515839,0.04451575787857742
3144,-3.8867513459481273,-13.073618163643705,13.63914689098934,4.423413570392123,0.5,0.0160722231282775,0.2249753202879954,0.5,0.0553677157401421,0.7750246797120046,0.0357199694342098,1,0.71599925,0.7609635574817657,0.0472329215821604
3145,-3.180069283048468,-13.073618163643705,13.454825622569135,4.473779657876489,0.5,0.0168597083064914,0.2297556230577228,0.5,0.0565213392696791,0.7702443769422773,0.0366905237880852,1,0.71108735,0.7596453715562821,0.046195189614879714
3146,-2.4733872201488083,-13.073618163643705,13.305530287423723,4.525409710465778,0.5,0.0175233398676948,0.2337286588695748,0.5,0.0574496649509962,0.7662713411304252,0.0374865024093455,1,0.7064147,0.7556850847005844,0.04677075058009885
3147,-1.7667051572491488,-13.073618163643705,13.192450075759442,4.578067538431721,0.5,0.0180418136600454,0.2367997939160652,0.5,0.0581483441170362,0.7632002060839347,0.0380950788885408,1,0.7028511,0.7545314626693725,0.047427292536280405
3148,-1.0600230943494893,-13.073618163643705,13.11652167494526,4.63148488122946,0.5,0.0183977696413724,0.2388924512246048,0.5,0.0586150013652551,0.7611075487753951,0.0385063855033138,1,0.70089346,0.7531078193187714,0.04517455779865853
3149,-0.3533410314498297,-13.073618163643705,13.078392170800685,4.685368531197425,0.5,0.0185789284680168,0.239952711427896,0.5,0.0588485294567489,0.760047288572104,0.0387137289623829,1,0.7001309,0.7466226916313171,0.044979038683320545
3150,0.3533410314498297,-13.073618163643705,13.078392170800685,4.739409429571954,0.5,0.0185789284680168,0.239952711427896,0.5,0.0588485294567489,0.760047288572104,0.0387137289623829,1,0.7001921,0.7525885105133057,0.044420233938412136
3151,1.0600230943494893,-13.073618163643705,13.11652167494526,4.79329307953992,0.5,0.0183977696413724,0.2388924512246048,0.5,0.0586150013652551,0.7611075487753951,0.0385063855033138,1,0.70174503,0.7539062030315399,0.044908154968667804
3152,1.7667051572491488,-13.073618163643705,13.192450075759442,4.846710422337658,0.5,0.0180418136600454,0.2367997939160652,0.5,0.0581483441170362,0.7632002060839347,0.0380950788885408,1,0.7042746,0.7563605198860168,0.044208276418065365
3153,2.4733872201488083,-13.073618163643705,13.305530287423723,4.899368250303601,0.5,0.0175233398676948,0.2337286588695748,0.5,0.0574496649509962,0.7662713411304252,0.0374865024093455,1,0.70781755,0.7645436360836029,0.04716757376289802
3154,3.180069283048475,-13.073618163643705,13.45482562256914,4.9509983028928914,0.5,0.0168597083064914,0.2297556230577227,0.5,0.0565213392696791,0.7702443769422774,0.0366905237880853,1,0.71226895,0.760901379942894,0.04586696066339401
3155,3.8867513459481344,-13.073618163643705,13.63914689098934,5.001364390377256,0.5,0.0160722231282775,0.2249753202879953,0.5,0.0553677157401421,0.7750246797120046,0.0357199694342098,1,0.71721476,0.7698825031518937,0.045125705011110816
3156,4.593433408847794,-13.073618163643705,13.857096462472708,5.050267168624968,0.5,0.0151848167236852,0.2194951330601315,0.5,0.053995836678435,0.7805048669398684,0.0345903267010601,1,0.7233378,0.7767523038387298,0.045339099496270525
3157,5.3001154717474535,-13.073618163643705,14.107115789650672,5.097546486748164,0.5,0.0142226833311332,0.2134296952892131,0.5,0.0524160442923141,0.786570304710787,0.0333193638117236,1,0.7301317,0.7832897101640701,0.044218095009488534
3158,6.006797534647113,-13.073618163643705,14.38753309330676,5.143081491771198,0.5,0.0132109814451955,0.2068956730033379,0.5,0.050642366734698,0.7931043269966622,0.0319266740899468,1,0.7376472,0.7890660864114761,0.047719858210740734
3159,6.7134795975467725,-13.073618163643705,14.696608458941515,5.186788863176597,0.5,0.0121737009535867,0.2000071852985545,0.5,0.0486926171010113,0.7999928147014455,0.030433159027299,1,0.7452555,0.7931211951971054,0.04462146512324294
3160,7.420161660446432,-13.073618163643705,15.03257432896687,5.228619650996437,0.5,0.0111327594152894,0.1928720966744632,0.5,0.0465881841905641,0.8071279033255367,0.0288604718029267,1,0.7531136,0.8041635979413986,0.04889236395701076
3161,8.126843723346092,-13.073618163643705,15.39367015342489,5.268555210505143,0.5,0.0101073584006153,0.1855892805175481,0.5,0.0443535370370373,0.8144107194824519,0.0272304477188263,1,0.761095,0.8067812514305115,0.046620945458627265
3162,8.833525786245751,-13.073618163643705,15.778170670423844,5.306602684185124,0.5,0.0091136005141663,0.178246841482736,0.5,0.0420154991004768,0.8217531585172639,0.0255645498073215,1,0.77011997,0.8181067023277283,0.045864268111423835
3163,9.54020784914541,-13.073618163643705,16.18440785736847,5.342790401858197,0.5,0.0081643440250994,0.1709212025857594,0.5,0.0396023689489855,0.8290787974142405,0.0238833564870424,1,0.77977073,0.8294817732572556,0.047162004052302864
3164,10.24688991204507,-13.073618163643705,16.610786999968592,5.377163475202035,0.5,0.0072692564166837,0.1636769134715678,0.5,0.0371429716886956,0.8363230865284321,0.0222061140526896,1,0.78931004,0.8373613785505295,0.04759993075049943
3165,10.95357197494473,-13.073618163643705,17.05579757440411,5.4097797702543975,0.5,0.0064350204767411,0.1565670160882135,0.5,0.0346657211578536,0.8434329839117864,0.0205503708172973,1,0.79850054,0.8441840715408325,0.04372171145321751
3166,11.660254037844387,-13.073618163643705,17.518019754407774,5.440706361375874,0.5,0.005665645509331,0.1496338061259206,0.5,0.0321977602010286,0.8503661938740794,0.0189317028551798,1,0.8075048,0.8514041291475296,0.0437740777414535
3167,12.366936100744049,-13.073618163643705,17.99612737253882,5.470016507188717,0.5,0.0049628400433005,0.1429098454340071,0.5,0.0297642288176917,0.8570901545659929,0.0173635344304961,1,0.8163503,0.8635225516557693,0.042416963366410085
3168,13.073618163643708,-13.073618163643705,18.488888116312168,5.497787143782138,0.5,0.004326409163528,0.1364191052752701,0.5,0.0273876909604841,0.8635808947247298,0.0158570500620061,1,0.82514834,0.870297364115715,0.04475013625128635
3169,13.780300226543368,-13.073618163643705,18.995161652969045,5.52409686103506,0.5,0.0037546476560962,0.1301781473267004,0.5,0.0250877328294196,0.8698218526732996,0.0144211902427579,1,0.83375573,0.8780680474042892,0.04200327951910635
3170,14.486982289443027,-13.073618163643705,19.513896272743445,5.549024311185557,0.5,0.0032447082931831,0.124197275135406,0.5,0.0228807303659632,0.8758027248645939,0.0130627193295732,1,0.8420865,0.8856811769008637,0.041732846761138455
3171,15.193664352342688,-13.073618163643705,20.044124534147244,5.572646991492904,0.5,0.0027929319635832,0.1184816111968274,0.5,0.0207797721494921,0.8815183888031726,0.0117863520565376,1,0.8501858,0.8933950231075287,0.03951421739685921
3172,15.900346415242346,-13.073618163643705,20.584958295159712,5.595040342033704,0.5,0.0023951325309141,0.1130320730484886,0.5,0.01879471621128,0.8869679269515114,0.010594924371097,1,0.8574794,0.8983523486852646,0.03963057401884916
3173,16.607028478142006,-13.073618163643705,21.135583426122263,5.616277102940276,0.5,0.0020468341136818,0.1078462356923629,0.5,0.0169323551045728,0.8921537643076372,0.0094895946091273,1,0.8646239,0.9048446078300476,0.03817496571721547
3174,17.313710541041665,-13.073618163643705,21.69525442551278,5.6364268809162965,0.5,0.0017434619675369,0.1029190776785459,0.5,0.0151966623210076,0.897080922321454,0.0084700621442723,1,0.87126434,0.9125856333971023,0.03555391815179362
3175,18.02039260394133,-13.073618163643705,22.263289098624625,5.655555881378092,0.5,0.0014804904656988,0.0982436149358992,0.5,0.0135890941242491,0.9017563850641008,0.0075347922949739,1,0.8777291,0.916093139886856,0.035730736457320514
3176,18.72707466684099,-13.073618163643705,22.839063410442037,5.673726769234666,0.5,0.0012535530287025,0.0938114306130187,0.5,0.0121089233828727,0.9061885693869812,0.0066812382057876,1,0.8841428,0.922244717001915,0.03671447965074083
3177,19.43375672974065,-13.073618163643705,23.4220065861039,5.690998627629944,0.5,0.0010585194704025,0.0896131114441109,0.5,0.0107535854029193,0.910386888555889,0.0059060524366609,1,0.8903312,0.925477417588234,0.03460318511195475
3178,20.14043879264031,-13.073618163643705,24.011596503540645,5.707426989656351,0.5,0.0008915463087817,0.0856386020357662,0.5,0.009519019576091,0.9143613979642338,0.0052052829424364,1,0.8962475,0.9317145901918411,0.03242469191807885
3179,20.84712085553997,-13.073618163643705,24.607355401469786,5.723063922996193,0.5,0.0007491053130036,0.0818774884303835,0.5,0.008399994486761,0.9181225115696164,0.0045745498998823,1,0.90188926,0.9358543504476547,0.032096546769642874
3180,21.55380291843963,-13.073618163643705,25.208845910427776,5.737958151642311,0.5,0.0006279950629745,0.078319221683202,0.5,0.0073904076927977,0.9216807783167978,0.0040092013778861,1,0.9072466,0.9399322806596756,0.03127537778392956
3181,22.26048498133929,-13.073618163643705,25.81566740359789,5.752155202335404,0.5,0.0005253396911319,0.0749532912436929,0.5,0.0064835545470667,0.925046708756307,0.0035044471190993,1,0.9123541,0.9450543690919876,0.026821464544357927
3182,22.96716704423895,-13.073618163643705,26.427452656787224,5.7656975662054775,0.5,0.0004385783346908,0.0717693568344943,0.5,0.005672363075892,0.9282306431655056,0.0030554707052914,1,0.9172094,0.9493986119031906,0.027628586031849922
3183,23.673849107138608,-13.073618163643705,27.043864802138064,5.778624868403341,0.5,0.0003654482016335,0.0687573463898199,0.5,0.0049495940567114,0.93124265361018,0.0026575211291725,1,0.9218343,0.9506713171005249,0.028331588824017012
3184,24.380531170038267,-13.073618163643705,27.664594557339207,5.7909740403400205,0.5,0.0003039635771801,0.0659075265244993,0.5,0.0043080070612136,0.9340924734755008,0.0023059853191968,1,0.9262146,0.9539146453142167,0.0265443616403758
3185,25.087213232937927,-13.073618163643705,28.28935771069485,5.802779490596543,0.5,0.0002523925865388,0.0632105509974726,0.5,0.0037404944007768,0.9367894490025274,0.0019964434936578,1,0.93033034,0.9599704171419143,0.02238199541379829
3186,25.793895295837583,-13.073618163643705,28.917892841999866,5.814073271694292,0.5,0.0002092330912485,0.06065749173103,0.5,0.0032401856907925,0.93934250826897,0.0017247093910205,1,0.9342658,0.959614951968193,0.023727927507904416
3187,26.50057735873725,-13.073618163643705,29.549959259450286,5.824885240787931,0.5,0.0001731887302141,0.0582398561564245,0.5,0.0028005262073533,0.9417601438435754,0.0014868574687837,1,0.93799126,0.96288538646698,0.02245326111772883
3188,27.207259421636905,-13.073618163643705,30.185335133554585,5.835243213009919,0.5,0.0001431458180871,0.0559495939757195,0.5,0.002415332410536,0.9440504060242804,0.0012792391143116,1,0.94150615,0.9643994842767716,0.02233894241574585
3189,27.913941484536565,-13.073618163643705,30.823815810033743,5.845173106700457,0.5,0.0001181515759841,0.053779095851631,0.5,0.002078828014563,0.9462209041483688,0.0010984897952735,1,0.9448248,0.9668236647844315,0.02357360531448678
3190,28.620623547436224,-13.073618163643705,31.465212284884007,5.854699080133808,0.5,9.739398463254638e-05,0.0517211860517058,0.5,0.0017856638504136,0.9482788139482942,0.000941528917523,1,0.94795895,0.9690442349910736,0.02032986687877972
3191,29.327305610335884,-13.073618163643705,32.10934982603655,5.8638436596295564,0.5,8.018340967075438e-05,0.0497691106694002,0.5,0.0015309245364484,0.9502308893305998,0.0008055539730595,1,0.9509231,0.9708431384563446,0.019848696262604052
3192,30.033987673235544,-13.073618163643705,32.75606672732273,5.872627859137736,0.5,6.593604519467142e-05,0.0479165227114737,0.5,0.0013101246842472,0.9520834772885264,0.0006880303647209,1,0.9537307,0.9723315196037292,0.020041530588271645
3193,30.740669736135203,-13.073618163643705,33.40521318170104,5.881071291527824,0.5,5.415914766611201e-05,0.0461574650681584,0.5,0.0011191970491297,0.9538425349318416,0.0005866780983979,1,0.9563761,0.9747663271427155,0.016835458010413362
3194,31.447351799034863,-13.073618163643705,34.05665026189475,5.889192271907349,0.5,4.443798176484926e-05,0.0444863521603595,0.5,0.0009544747095851,0.9555136478396404,0.000499456345675,1,0.95887655,0.9763611922264099,0.016558748598558895
3195,32.15403386193452,-13.073618163643705,34.710248997712284,5.897007913357391,0.5,3.642436740583656e-05,0.0428979508783049,0.5,0.000812669042887,0.957102049121695,0.0004245467051464,1,0.9612397,0.9800267217159271,0.013980006252556043
3196,32.86071592483418,-13.073618163643705,35.36588954036651,5.904534215508109,0.5,2.9826698556904445e-05,0.0413873612813351,0.5,0.0006908449662577,0.9586126387186648,0.0003603358324073,1,0.963481,0.9804092050790787,0.014635542176135283
3197,33.56739798773384,-13.073618163643705,36.02346040507037,5.911786146394338,0.5,2.44012960997224e-05,0.0399499974126834,0.5,0.0005863946408225,0.9600500025873164,0.0003053979684611,1,0.9656186,0.9806948437690735,0.015038579267936832
3198,34.2740800506335,-13.073618163643705,36.68285778406568,5.918777718034384,0.5,1.9944955911683503e-05,0.0385815684909078,0.5,0.0004970105928598,0.961418431509092,0.0002584777743857,1,0.96763533,0.9845929166078567,0.011946792657780309
3199,34.98076211353316,-13.073618163643705,37.3439849230415,5.92552205616838,0.5,1.6288557356963358e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760717,1,0.96953803,0.9832491446733475,0.014608086798844701
3200,-34.98076211353316,-12.366936100744043,37.10249084042045,3.4814135300126594,0.5,1.7539809741015975e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,1,0.96151173,0.9782136744260788,0.0164547134833056
3201,-34.2740800506335,-12.366936100744043,36.43698219991771,3.487878161049171,0.5,2.150336642309548e-05,0.0390836003990773,0.5,0.0005286856183052,0.9609163996009226,0.0002750944923641,1,0.95872325,0.975500885605812,0.016399587809843495
3202,-33.56739798773384,-12.366936100744043,35.77305293355327,3.4945830414167034,0.5,2.6341085364321024e-05,0.0404885220246842,0.5,0.0006242404633585,0.9595114779753158,0.0003252907743614,1,0.9557542,0.9725269428491592,0.01863956194967084
3203,-32.86071592483418,-12.366936100744043,35.11079263720113,3.501541179617199,0.5,3.223964803803503e-05,0.0419656146935637,0.5,0.0007359999756026,0.9580343853064364,0.0003841198118203,1,0.95259804,0.9717379901409149,0.01902234449408288
3204,-32.15403386193452,-12.366936100744043,34.45029756205769,3.508766487408012,0.5,3.942385519428853e-05,0.0435195027074658,0.5,0.0008664655217889,0.956480497292534,0.0004529446884916,1,0.94929475,0.9696851971149445,0.019357244092326763
3205,-31.447351799034863,-12.366936100744043,33.79167121780377,3.516273853872569,0.5,4.816390748249623e-05,0.0451551439044941,0.5,0.0010184677831254,0.9548448560955058,0.0005333158453039,1,0.9458442,0.967621369600296,0.020133614353633252
3206,-30.740669736135203,-12.366936100744043,33.135025039164,3.524079226133725,0.5,5.878392983654153e-05,0.0468778531869211,0.5,0.0011951969127192,0.9531221468130788,0.0006269904212778,1,0.9421715,0.9645471227169037,0.021794539447059898
3207,-30.03398767323554,-12.366936100744043,32.4804791232511,3.53219969728748,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.93825525,0.961714817404747,0.024971011073739037
3208,-29.32730561033588,-12.366936100744043,31.82816304598688,3.5406536021659267,0.5,8.729121492019425e-05,0.0506076686345482,0.5,0.0016375701998694,0.9493923313654518,0.0008624307073948,1,0.9340831,0.9572714515924454,0.025164693435324206
3209,-28.62062354743622,-12.366936100744043,31.17821676690229,3.5494606215637035,0.5,0.000106193906413,0.052627413853597,0.5,0.0019116500011071,0.9473725861464032,0.00100892195376,1,0.9296846,0.954467875957489,0.025467577340929606
3210,-27.91394148453656,-12.366936100744043,30.530791632743774,3.5586418955782784,0.5,0.0001290359660973,0.0547595567947476,0.5,0.0022273740132778,0.9452404432052524,0.0011782049896875,1,0.9252192,0.9552402067184448,0.024755161730335387
3211,-27.207259421636905,-12.366936100744043,29.88605149155934,3.568220146716669,0.5,0.0001565946599478,0.0570115752458323,0.5,0.0025901222878399,0.9429884247541676,0.0013733584738938,1,0.9205197,0.9484384080171585,0.0270071940397666
3212,-26.50057735873724,-12.366936100744043,29.244173930311373,3.5782198134033343,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.940608545227839,0.0015977730856616,1,0.915552,0.9464935113191605,0.029532927478415984
3213,-25.793895295837583,-12.366936100744043,28.605351650565645,3.5886671944779818,0.5,0.0002296973527337,0.0619077106570083,0.5,0.0034806216090892,0.9380922893429916,0.0018551594809114,1,0.9103607,0.941510828256607,0.027420741887384376
3214,-25.08721323293792,-12.366936100744043,27.96979399843305,3.599590605187015,0.5,0.0002775903474461,0.0645694064055007,0.5,0.0040215098441034,0.9354305935944992,0.0021495500957748,1,0.9048987,0.9367831300497055,0.030438986888465046
3215,-24.38053117003826,-12.366936100744043,27.337728666681397,3.611020545034261,0.5,0.0003349487412581,0.0673861671882038,0.5,0.0046356372889972,0.932613832811796,0.0024852930151277,1,0.8991117,0.9345488740205765,0.029953105851678003
3216,-23.6738491071386,-12.366936100744043,26.70940358876352,3.622989877647097,0.5,0.0004034962317578,0.070368186151131,0.5,0.0053305755672684,0.929631813848869,0.0028670358995131,1,0.89314145,0.9321041423082351,0.03112240245907321
3217,-22.96716704423894,-12.366936100744043,26.08508904638552,3.635534022509374,0.5,0.0004852286138635,0.0735262209672117,0.5,0.0061141669144325,0.9264737790327884,0.003299697764148,1,0.88693,0.9220367455482483,0.035917555071933394
3218,-22.26048498133928,-12.366936100744043,25.465080014096127,3.64869115798213,0.5,0.0005824446027728,0.0768715773327975,0.5,0.0069944078956643,0.9231284226672024,0.0037884262492185,1,0.8804074,0.9156593946218491,0.03494904826085877
3219,-21.553802918439622,-12.366936100744043,24.84969876611833,3.662502434438009,0.5,0.0006977763869991,0.0804160753032319,0.5,0.0079792994882907,0.919583924696768,0.0043385379376449,1,0.87379533,0.9143552923202515,0.03594737521811362
3220,-20.847120855539963,-12.366936100744043,24.2392977721174,3.677012195526419,0.5,0.0008342184075021,0.0841719933964156,0.5,0.0090766601857291,0.9158280066035844,0.0049554392966156,1,0.8670071,0.9058958365917206,0.03752643650340114
3221,-20.140438792640303,-12.366936100744043,23.634262909597517,3.692268204502044,0.5,0.0009951523305405,0.0881519842585099,0.5,0.0102938996279751,0.91184801574149,0.0056445259792578,1,0.86001575,0.9029017839431762,0.03768678229737611
3222,-19.433756729740644,-12.366936100744043,23.03501702084516,3.7083218711133,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.85271937,0.8930013074874877,0.03933770135157216
3223,-18.727074666840984,-12.366936100744043,22.442023841385687,3.7252284726669536,0.5,0.0014060598407177,0.0968358988239728,0.5,0.0131139669034307,0.9031641011760272,0.0072600133720742,1,0.8453198,0.8877193520069122,0.039539060525089556
3224,-18.020392603941325,-12.366936100744043,21.855792324234542,3.743047360450066,0.5,0.001664845913838,0.1015656804581507,0.5,0.0147269697696501,0.8984343195418493,0.0081959078417441,1,0.8378938,0.8805246576070785,0.03905564548665123
3225,-17.313710541041665,-12.366936100744043,21.276881379066424,3.7618421395726154,0.5,0.0019657188602748,0.1065707411649792,0.5,0.0164794832541755,0.8934292588350208,0.0092226010572251,1,0.830967,0.8758087427616119,0.03940362206946246
3226,-16.607028478142006,-12.366936100744043,20.705905036817537,3.781680806351539,0.5,0.0023140084561535,0.1118627312122311,0.5,0.0183721345610709,0.8881372687877689,0.0103430715086122,1,0.8239017,0.8653302829265594,0.042280739042252616
3227,-15.900346415242344,-12.366936100744043,20.14353803691388,3.80263582244048,0.5,0.0027152976163969,0.117452041187044,0.5,0.0204030542568821,0.882547958812956,0.0115591759366395,1,0.81666905,0.8614155542850495,0.041214930717621084
3228,-15.193664352342685,-12.366936100744043,19.59052181468209,3.824784098879988,0.5,0.0031753016376252,0.1233472200683347,0.5,0.0225674888027762,0.8766527799316652,0.0128713952202007,1,0.80941397,0.851946293592453,0.042665334096659124
3229,-14.486982289443024,-12.366936100744043,19.04767083857032,3.8482068559980975,0.5,0.0036997006730239,0.1295542628757313,0.5,0.0248574505229402,0.8704457371242686,0.0142785755979821,1,0.80204654,0.8447038198709488,0.044110811087654626
3230,-13.780300226543364,-12.366936100744043,18.515879208224423,3.872989316611273,0.5,0.0042939182671465,0.1360757526959757,0.5,0.0272614336752393,0.8639242473040243,0.0157776759711929,1,0.79476833,0.8390586689710617,0.04366349624625615
3231,-13.073618163643705,-12.366936100744043,17.99612737253882,3.899220180393821,0.5,0.0049628400433005,0.1429098454340071,0.5,0.0297642288176917,0.8570901545659929,0.0173635344304961,1,0.7875654,0.8275714159011841,0.045205877683089514
3232,-12.366936100744043,-12.366936100744043,17.48948875867367,3.9269908169872414,0.5,0.0057104690949884,0.1500490922951943,0.5,0.0323468693909662,0.8499509077048057,0.0190286692429773,1,0.78028643,0.82152177298069,0.042966534099068435
3233,-11.660254037844386,-12.366936100744043,16.99713601601613,3.9563941051912463,0.5,0.0065395186152209,0.1574791058540798,0.5,0.0349867434228711,0.8425208941459202,0.020763131019046,1,0.77290994,0.8144347211122512,0.04472748003619619
3234,-10.953571974944726,-12.366936100744043,16.520346471251166,3.987522836769348,0.5,0.007450948094276,0.1651770917360144,0.5,0.0376578985137277,0.8348229082639855,0.0225544233040019,1,0.7655994,0.8078900592327118,0.04493530493803341
3235,-10.246889912045066,-12.366936100744043,16.060506261928897,4.020467598145831,0.5,0.0084434571993881,0.1731102904241562,0.5,0.0403315588825556,0.8268897095758437,0.0243875080409719,1,0.7581699,0.8009234373569488,0.04674075178783226
3236,-9.540207849145409,-12.366936100744043,15.619112469176407,4.055314044673036,0.5,0.0095129611585464,0.181234403029812,0.5,0.0429768586522187,0.8187655969701878,0.0262449099053825,1,0.7510786,0.7924675370454788,0.04402699527575521
3237,-8.833525786245747,-12.366936100744043,15.197772413618877,4.092139494401868,0.5,0.0106520826726035,0.1894921105987874,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.74445444,0.7890968254804611,0.04495185687548697
3238,-8.126843723346084,-12.366936100744043,14.798199127717398,4.13100879657979,0.5,0.0118497071225632,0.1978118366559512,0.5,0.0480542264482732,0.8021881633440487,0.0299519667854182,1,0.73819685,0.7773149688243866,0.044727274534182807
3239,-7.420161660446425,-12.366936100744043,14.422201898012847,4.171969480114106,0.5,0.0130906585320164,0.206106942927296,0.5,0.0504232549057962,0.793893057072704,0.0317569567189063,1,0.73215425,0.7765580021142959,0.04524545053668431
3240,-6.713479597546765,-12.366936100744043,14.07167071909242,4.215046264037867,0.5,0.0143555611356699,0.2142755814089668,0.5,0.0526402255110169,0.785724418591033,0.0334978933233434,1,0.7254684,0.7669046454429627,0.044529656033745875
