,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
1716,0,10.64921194351116,0.533523253104224,9.16919082672221,5.415870622621446,0.5,0.0339972378171994,0.3225696326690613,0.5,0.0713977974683406,0.6774303673309388,0.05269751764277,1,0.4180141,0.5637333349585533,0.10712933644425697
1717,0,6.066475633314296,1.14893016605111,2.4840016363211594,5.534605901087256,0.5,0.0892239920965657,0.5946997280380129,0.5,0.0608080121065076,0.4053002719619872,0.0750160021015367,0,0.13877225,0.3562578900009394,0.10589539762402214
1718,1,4.643296602637934,0.7978027269275618,3.242326971822109,3.323780851359465,0.5,0.1097483212938425,0.7146619200714118,0.5,0.0438184467282679,0.2853380799285882,0.0767833840110552,0,0.08939182,0.2799249622374773,0.08748089125618438
1719,1,4.490360057705833,5.289274129446877,2.4491134398765224,-3.763665341984608,0.5,0.1116843853458945,0.7281226111280303,0.5,0.041702398197154,0.2718773888719696,0.0766933917715242,0,0.12614085,0.3548786183148622,0.10102839138089828
1720,1,7.788154128132653,0.0906888444464558,7.756149365941192,0.7053309413032557,0.5,0.0645269653178627,0.4709767358006874,0.5,0.0724797282466573,0.5290232641993126,0.06850334678226,1,0.42776254,0.5755697207450867,0.10339423011878666
1721,1,6.95075895005506,4.019756340880421,-4.43851407715787,-5.349078684095228,0.5,0.0761314846538407,0.5277919093372875,0.5,0.0681137819123593,0.4722080906627124,0.0721226332831,1,0.35782084,0.5317690894007683,0.11393128212062793
1722,1,16.386619871285358,1.4436120087476898,2.0785068774983078,16.254264670116466,0.5,0.0077275295437342,0.1674307966349575,0.5,0.038426043747697,0.8325692033650425,0.0230767866457156,1,0.65751535,0.725869902074337,0.09556499064052126
1723,1,25.090432097547023,5.299174528229323,13.892249441462567,-20.89342452298811,0.5,0.0006502098759903,0.0790016782816798,0.5,0.0075801200376603,0.92099832171832,0.0041151649568253,1,0.7406415,0.7521451746821404,0.0846094244429186
1724,1,18.34456145073957,6.179975317699424,18.246942249021263,-1.889982375802276,0.5,0.0045041988368954,0.1382761297358763,0.5,0.0280697446593462,0.8617238702641238,0.0162869717481208,1,0.69869536,0.727917218029499,0.08464853344696617
1725,1,22.72000027611044,4.303127724523041,-9.041008371245953,-20.843670026593664,0.5,0.0012975046012332,0.0947038764258225,0.5,0.012403144730154,0.9052961235741774,0.0068503246656936,1,0.83113563,0.8139329850673676,0.07569177228309744
1726,0,2.710952284140196,4.402450832849503,-0.8268397192636312,-2.5817820135582683,0.5,0.1220193830770065,0.8802061832053024,0.5,0.0166065268577187,0.1197938167946976,0.0693129549673626,0,0.013136439,0.09014216997101902,0.037545248324367654
1727,0,8.059629197646887,2.1890460864478656,-4.671439973813548,6.567744770818905,0.5,0.0609988606401871,0.4539431667121626,0.5,0.0733766848317099,0.5460568332878373,0.0671877727359485,1,0.40464285,0.5642670067548752,0.1132908182066141
1728,0,8.148787359692546,4.067133835741922,-4.900699500811216,-6.5104439046991045,0.5,0.059867714772094,0.4484947937900599,0.5,0.0736181486114575,0.5515052062099401,0.0667429316917757,1,0.4473967,0.5940659747123719,0.10648879147810801
1729,0,11.324650593658776,4.985688003466448,3.056630574008348,-10.90434411610774,0.5,0.0288649769123248,0.296300017615675,0.5,0.0685530966490647,0.703699982384325,0.0487090367806948,1,0.67974055,0.7358410086631775,0.08744540388277464
1730,0,11.91798867980826,0.8822222009504741,7.573129015285344,9.202508956251062,0.5,0.0249261317456434,0.2754561610275254,0.5,0.0655642448451807,0.7245438389724747,0.0452451882954121,1,0.58191794,0.6836753007769585,0.100989522885799
1731,0,3.2522404050338665,1.455452270391414,0.3742953574315916,3.2306300681972244,0.5,0.1222165756156898,0.8362101588583796,0.5,0.0239387590462852,0.1637898411416205,0.0730776673309875,0,0.01965933,0.11866271033883095,0.0475030099890558
1732,0,6.507529048602237,0.1507031203083748,6.433771156108298,0.9769969443303442,0.5,0.0826251549783478,0.560468684482074,0.5,0.0647963821494602,0.4395313155179261,0.073710768563904,0,0.32486722,0.49639361956715583,0.11023654455386764
1733,0,7.595626698111973,0.0849284282661813,7.568250147100263,0.6443094349675754,0.5,0.0671029349402377,0.48346571890456,0.5,0.07169270726637,0.51653428109544,0.0693978211033039,1,0.41781625,0.5659335465729236,0.10456562015034276
1734,1,20.133528575701547,5.836570352725118,18.158717710149595,-8.695972862865329,0.5,0.002723018543007,0.1175551217778119,0.5,0.0204407407371182,0.8824448782221881,0.0115818796400626,1,0.7719245,0.7721022995710373,0.08058859754742642
1735,1,10.831800055370955,5.224140277489894,5.304385913903909,-9.444118938043507,0.5,0.032538270177228,0.315185106354226,0.5,0.0706971604355985,0.6848148936457741,0.0516177153064133,1,0.62374556,0.6941341567635536,0.10342905453045659
1736,0,19.379263358384065,5.084181398880673,7.0402145055692,-18.055227166368752,0.5,0.0033702261339931,0.125711243862698,0.5,0.0234390395326014,0.874288756137302,0.0134046328332972,1,0.8034555,0.8067142357826232,0.07358721371492231
1737,0,4.767945629752727,4.342993835472232,-1.7214736493513356,-4.446328148356476,0.5,0.1081080314392361,0.7037361368473778,0.5,0.0455120909031269,0.2962638631526221,0.0768100611711815,0,0.087654635,0.2707372700124979,0.09138371134118396
1738,1,6.188745227059142,1.9336517760818883,-2.196665408730893,5.78577812982251,0.5,0.0873871269073853,0.5850451570464502,0.5,0.0619810472495492,0.4149548429535498,0.0746840870784672,0,0.19710141,0.4099585480093956,0.10554297943624832
1739,1,5.472880280369552,3.54848899067839,-5.026039048627433,-2.1659524567566466,0.5,0.0981053903131518,0.6432214928901799,0.5,0.0544165502587279,0.35677850710982,0.0762609702859399,1,0.38441646,0.5606370727419854,0.10479136368645657
1740,1,5.1873733101967785,2.51989160945039,-4.216758252412649,3.021223543541873,0.5,0.1022717747295748,0.6674177847444377,0.5,0.0509632409791179,0.3325822152555622,0.0766175078543463,0,0.22836591,0.4466238267421722,0.10645717345407105
1741,0,7.656566872879649,1.0916166979697768,3.5300705326561306,6.794234196239553,0.5,0.0662811430633182,0.4794757038497775,0.5,0.0719555653478434,0.5205242961502226,0.0691183542055808,0,0.25098804,0.46943588441610334,0.11053934495274534
1742,0,1.206620158658959,3.022883520026847,-1.1981283775666012,0.1429006583322705,0.5,0.0896709783954194,0.973746141317394,0.5,0.0024176826945258,0.0262538586826061,0.0460443305449726,0,0.0032247263,0.030836102787405253,0.012127302871225631
1743,1,7.198221119296839,4.202689225652191,-3.512121406906608,-6.28326272771077,0.5,0.0725994677554671,0.5103275781953838,0.5,0.0696610544216662,0.4896724218046163,0.0711302610885667,1,0.34643286,0.55245490655303,0.11277579706101201
1744,1,11.896201476098913,3.799907102234651,-9.410187404257176,-7.277910591419594,0.5,0.0250619147979117,0.2761871309048718,0.5,0.0656805999449055,0.7238128690951281,0.0453712573714086,1,0.6369959,0.7015266090035438,0.09825245307248194
1745,0,0.9116427088814978,5.513495138966443,0.6546746236603705,-0.6344238061358884,0.5,0.0747495107007295,0.9848426797306988,0.5,0.0011504398590588,0.0151573202693009,0.0379499752798941,0,0.0018778158,0.020181989967823027,0.007754552678799525
1746,1,9.143274379551505,0.3012045734054817,8.731642524256033,2.7125422039788925,0.5,0.0482208328100992,0.392443382381764,0.5,0.0746525165057789,0.6075566176182359,0.061436674657939,1,0.40527487,0.5500807384252548,0.11015739346158912
1747,0,9.679440455239646,3.67114655993752,-8.353671693454405,-4.889553841048127,0.5,0.0426938399049488,0.3656268323531739,0.5,0.0740750515633586,0.6343731676468262,0.0583844457341537,1,0.6038969,0.6771497820615768,0.10258926166286979
1748,0,1.4122184736648342,0.0419313850845829,1.410977145310772,0.0591989254201332,0.5,0.0979985873644282,0.9643828238928932,0.5,0.0036193437480738,0.0356171761071067,0.050808965556251,0,0.0030057589,0.028126731449738145,0.010877570058285059
1749,1,7.485794820054215,1.8870879534166851,-2.328413707699335,7.114465102433798,0.5,0.0685986573406005,0.4907434690572143,0.5,0.0711865087715191,0.5092565309427857,0.0698925830560598,0,0.28996727,0.4938157772421837,0.11058552960668568
1750,0,1.621190976208985,2.965560443326705,-1.5961375742012611,0.2839102420913245,0.5,0.104930136203913,0.9535874813578076,0.5,0.0051071055334718,0.0464125186421925,0.0550186208686924,0,0.0053244415,0.04268184791132808,0.017203955365027956
1751,1,17.925342862727256,4.646934303287489,-1.1724599124015451,-17.886957664738247,0.5,0.0050613433284703,0.1438780233785054,0.5,0.0301166721155927,0.8561219766214946,0.0175890077220315,1,0.8299844,0.811483958363533,0.07530703046495611
1752,0,2.229279543104642,3.294181540014589,-2.2033772910278957,-0.3388447943932675,0.5,0.1178150449424065,0.9157247136550378,0.5,0.0108426653777154,0.0842752863449622,0.064328855160061,0,0.013280935,0.07876942852139474,0.0303067430789313
1753,1,0.784627162805718,0.7497390595296097,0.5742425010824688,0.5346824614321116,0.5,0.0671172901531752,0.988727774918678,0.5,0.0007651865565496,0.0112722250813218,0.0339412383548624,0,0.0019679226,0.02149405172560364,0.008367753069903401
1754,1,8.28017167254175,0.8746690273661784,5.309667197228402,6.353634958151083,0.5,0.0582263021163005,0.4405960539439698,0.5,0.073927178594866,0.55940394605603,0.0660767403555833,1,0.3540272,0.5342024067640304,0.11174234563620036
1755,1,18.592946696303564,0.0893383219629329,18.518797758009324,1.6588539566623888,0.5,0.0042024349269017,0.1351021146191756,0.5,0.0269031842467693,0.8648978853808245,0.0155528095868355,1,0.68458515,0.725617574095726,0.08803336846767122
1756,1,4.909005437539074,6.110824978935864,4.836267211558673,-0.8419345842704697,0.5,0.1061939265674638,0.6914360008403272,0.5,0.0473906805956033,0.3085639991596728,0.0767923035815335,0,0.19596106,0.41369181022047996,0.10400396229330562
1757,1,15.32083574801856,4.923224906353965,3.206304492811289,-14.981576002448524,0.5,0.0103067515199732,0.1870272315136041,0.5,0.0448015417299516,0.8129727684863958,0.0275541466249624,1,0.74135405,0.7667811161279678,0.08459261038804862
1758,0,15.906125714560154,6.05351573030367,15.488457430799516,-3.621121602722424,0.5,0.0088038849608702,0.1758929951591333,0.5,0.0412486197048511,0.8241070048408666,0.0250262523328606,1,0.71700984,0.74680033659935,0.0789386573487312
1759,1,3.930383467913433,3.2865213333932703,-3.8891781474520086,-0.5676332814669964,0.5,0.1178178602395512,0.7775611495072229,0.5,0.0337044480885049,0.2224388504927771,0.0757611541640281,0,0.17509848,0.3985782532989979,0.10243053754933198
1760,1,31.702117680461875,0.2886498008739335,30.390572362032003,9.024266005274324,0.5,9.067637988062896e-05,0.0509903330480209,0.5,0.001687628927426,0.9490096669519792,0.0008891526536533,1,0.6484667,0.6994611114263535,0.0907402376377787
1761,0,5.464797257733014,3.8449990024083824,-4.167691145959963,-3.534736140083614,0.5,0.0982247910678101,0.6438995774234156,0.5,0.0543219639104424,0.3561004225765844,0.0762733774891262,0,0.26004192,0.46021255949139594,0.11813955744798235
1762,0,9.170835307821656,2.5491947088535496,-7.608163198907643,5.120553972176812,0.5,0.0479238825741882,0.3910090503020919,0.5,0.0746407550912633,0.608990949697908,0.0612823188327257,1,0.59866303,0.6941973153352737,0.09522427222576324
1763,0,10.202588636001204,4.182051170237335,-5.160722125079466,-8.801122770600136,0.5,0.0378000074196909,0.3415715005298564,0.5,0.0728649847153507,0.6584284994701436,0.0553324960675208,1,0.5615446,0.6601385573744774,0.10527226085338641
1764,1,17.427809779544678,5.974121103878239,16.60205620154024,-5.300970061497462,0.5,0.0058085325666604,0.1509524454776269,0.5,0.032670688808533,0.849047554522373,0.0192396106875967,1,0.7622444,0.7731913408637047,0.08085765704860563
1765,1,9.080904061456424,4.909281668289309,1.7764337301771678,-8.905453485121608,0.5,0.048897997027395,0.395712184201767,0.5,0.0746716047679915,0.6042878157982329,0.0617848008976933,1,0.60925096,0.7021564112901688,0.10298954535653683
1766,1,22.775332655042646,1.6470018258037151,-1.733926220388993,22.709233307403828,0.5,0.0012768948077582,0.0942876067273843,0.5,0.0122656570935769,0.9057123932726155,0.0067712759506676,1,0.7245403,0.7523479899168014,0.09272449791760208
1767,1,11.374940330648052,5.665980897279775,9.276259407165474,-6.583333421358644,0.5,0.0285111900608779,0.2944556174335664,0.5,0.068315592560481,0.7055443825664336,0.0484133913106794,1,0.69849986,0.7411283773779869,0.08404193452105042
1768,0,5.397833745977586,1.3372808529086546,1.2490533662618173,5.251330768238127,0.5,0.0992111593342287,0.6495333470129899,0.5,0.0535310513474418,0.3504666529870101,0.0763711053408353,0,0.110258594,0.3371969884634018,0.10504207144355872
1769,0,12.772609982752025,5.391794595752359,8.025423427233747,-9.936405013137517,0.5,0.0200915046966947,0.2486879800470175,0.5,0.0606985065169402,0.7513120199529825,0.0403950056068175,1,0.670344,0.7144494208693505,0.096674155056336
1770,0,5.351045716577827,3.74087422227764,-4.418578155223409,-3.018254022955724,0.5,0.0998971142619429,0.6534864875270789,0.5,0.0529707968099037,0.346513512472921,0.0764339555359233,0,0.2822023,0.4883752118349075,0.10609236707673338
1771,0,4.358748008369226,1.338031848350293,1.0054251184349363,4.2412031938687855,0.5,0.1132728557679908,0.7397393609412172,0.5,0.0398525039855669,0.2602606390587828,0.0765626798767788,0,0.051261567,0.22001279132813215,0.07868201025215796
1772,0,11.652911012357537,4.45347911854649,-2.9834586911985883,-11.264515493346137,0.5,0.026623200954544,0.2845244990077141,0.5,0.0669476551488603,0.7154755009922859,0.0467854280517021,1,0.7072546,0.7586815420389176,0.08648678412768311
1773,1,13.210348252172516,1.778706750368919,-2.7268242842213284,12.925855107754312,0.5,0.0179588272922481,0.2363100956355691,0.5,0.0580380413305117,0.763689904364431,0.0379984343113799,1,0.5156903,0.6119101940393448,0.11324369442236049
1774,1,18.01434461406454,6.093399747520617,17.690891859456972,-3.3983756548202813,0.5,0.0049377883432233,0.1426621667477464,0.5,0.0296739693202803,0.8573378332522537,0.0173058788317518,1,0.72568893,0.7445340338945389,0.0838358970532482
1775,0,2.2528620914511324,3.703755661512164,-1.9061560099452324,-1.2008150852013983,0.5,0.1181291030074425,0.9140862581013104,0.5,0.0111027960179446,0.0859137418986895,0.0646159495126935,0,0.013145528,0.08464768465980888,0.03142467711878811
1776,1,9.817541747282636,6.224026890068061,9.800367441597254,-0.580451521936058,0.5,0.0413547606600983,0.3590804525106155,0.5,0.0738137492683995,0.6409195474893844,0.0575842549642489,1,0.56706727,0.6563998166322708,0.09769367027299872
1777,1,6.565121191846714,3.5944030207723525,-5.903495730610035,-2.872203757100792,0.5,0.0817714318655303,0.5561230283933619,0.5,0.0652669529713066,0.4438769716066381,0.0735191924184185,1,0.4752595,0.6026256822347641,0.10599439386485086
1778,0,5.437728039298912,5.178269179385034,2.442678378525257,-4.858210428590224,0.5,0.0986241363621651,0.646173503518789,0.5,0.0540038123622867,0.3538264964812109,0.0763139743622259,0,0.23870759,0.4649088073670864,0.11433946595748917
1779,0,2.4799552124310686,1.0180268589423271,1.3020912109361178,2.110624631256572,0.5,0.1205566135606685,0.8977529564347764,0.5,0.013730455834716,0.1022470435652236,0.0671435346976923,0,0.009155039,0.06574255450442433,0.02642728819778568
1780,1,10.728187208578856,3.052934938176278,-10.68605202104362,0.9498910389432236,0.5,0.0333595101982971,0.3193489996698196,0.5,0.0711014720900084,0.6806510003301803,0.0522304911441527,1,0.68086433,0.7212787130475045,0.08622880427922106
1781,0,6.12432465871322,2.7301688944654963,-5.613264279352908,2.4492073524843643,0.5,0.0883545448873327,0.5901165153374599,0.5,0.061369353005623,0.4098834846625401,0.0748619489464778,1,0.3041152,0.5059404586851597,0.10991517554724543
1782,0,2.0347459599460738,1.8835825857590152,-0.6261135041671251,1.9360198866273128,0.5,0.114738201447554,0.9287895164832948,0.5,0.0087970015357773,0.0712104835167052,0.0617676014916656,0,0.007597175,0.061416545029729604,0.025866711291403468
1783,0,11.37530121470164,2.59414834839431,-9.71288700176275,5.920920858800667,0.5,0.0285086649665144,0.2944424354674874,0.5,0.0683138766662877,0.7055575645325125,0.0484112708164011,1,0.6632961,0.7242030606865882,0.08865616488031869
1784,1,21.035153842919957,4.02532915866306,-13.341900417829558,-16.262576377561754,0.5,0.0021064578330287,0.1087662150889264,0.5,0.0172603816888444,0.8912337849110735,0.0096834197609366,1,0.7634274,0.7757641270160675,0.08094832410536489
1785,1,19.0624999707934,0.6151990876371157,15.56755387919807,11.00137133973594,0.5,0.0036843241294732,0.1293788433853407,0.5,0.0247926975617772,0.8706211566146592,0.0142385108456252,1,0.58950835,0.6625435014367104,0.09738662022986608
1786,0,4.999342324151737,3.544645252831507,-4.59873485668503,-1.960882809339968,0.5,0.1049400913625225,0.6836012099287717,0.5,0.0485705956262509,0.3163987900712283,0.0767553434943867,1,0.32011142,0.5206315548121929,0.1098463400644119
1787,1,17.617160177013645,0.9098252907107932,10.81488701065732,13.906924593499133,0.5,0.0055124954372497,0.1482033095815727,0.5,0.031682999405702,0.8517966904184273,0.0185977474214759,1,0.74191993,0.7647112247347831,0.08255898331713457
1788,0,2.6438531372146645,0.4190199605821278,2.4151284399733077,1.0756923489510943,0.5,0.1216908360119025,0.8853916369408041,0.5,0.0157521111932093,0.1146083630591958,0.0687214736025559,0,0.021040346,0.12847797870635985,0.05013508086285723
1789,1,15.83557254352763,5.3274023239164885,9.136641119686844,-12.933953256115228,0.5,0.0089734063813777,0.1771854924493939,0.5,0.0416707307730264,0.8228145075506061,0.025322068577202,1,0.6985694,0.7307870788574219,0.08765633630318022
1790,1,11.822163943398218,0.2666040134281267,11.404500528796396,3.1146312772570037,0.5,0.0255282442572413,0.2786901722651833,0.5,0.0660725612169837,0.7213098277348167,0.0458004027371125,1,0.49478093,0.6072751114964485,0.10672868903683569
1791,0,1.5742308470765245,0.7717807500798705,1.128203846610749,1.0978883551527368,0.5,0.1034981654975097,0.956121076118106,0.5,0.0047498044329481,0.043878923881894,0.0541239849652289,0,0.0037986578,0.03517694422602653,0.013473355478657753
1792,1,9.332880168451007,5.914551972517951,8.705903644137221,-3.3630185812249604,0.5,0.046206214981239,0.3827001062224008,0.5,0.0745311828662204,0.6172998937775992,0.0603686989237297,1,0.51145154,0.6199167605638504,0.10219829796761339
1793,0,2.040327923022431,2.4344553474788526,-1.551107819073307,1.325519734698309,0.5,0.1148390904979395,0.9284262766941068,0.5,0.0088531114363408,0.071573723305893,0.0618461009671402,0,0.009055996,0.06167632394656539,0.02368703708099317
1794,0,1.8408769766631496,5.693765119301292,1.5302531470242238,-1.0233051105271185,0.5,0.1107357927561239,0.9409496907541484,0.5,0.0069493437014606,0.0590503092458515,0.0588425682287922,0,0.004102672,0.036937230598181485,0.014777555171937585
1795,1,6.697030010786844,3.0542991639914487,-6.671530012026963,0.5838649364391891,0.5,0.0798261792045585,0.5462810799555344,0.5,0.0663003884793453,0.4537189200444655,0.0730632838419519,1,0.45424408,0.5773232951164246,0.10624004056177448
1796,1,6.631402077458892,2.151932771139811,-3.640468490849477,5.542786544695569,0.5,0.080792133172689,0.5511582342055329,0.5,0.0657939616339083,0.4488417657944671,0.0732930474032986,0,0.28590506,0.47840893828868863,0.1107047440998341
1797,1,14.47780305660109,0.9897645756015984,7.946673054902704,12.101948963047692,0.5,0.0128998154141117,0.2048505722209682,0.5,0.0500720146093696,0.7951494277790319,0.0314859150117406,1,0.63784224,0.7155498270988464,0.08932325737686839
1798,0,3.843037656556755,0.653779724441973,3.0505674731262955,2.337301119157967,0.5,0.1186029381344893,0.7852382373939341,0.5,0.03243776834984,0.2147617626060659,0.0755203532421646,0,0.061143834,0.2303294602930546,0.07795680408967182
1799,1,10.647488663217077,3.129046108626788,-10.646650632788004,0.1335856904422672,0.5,0.0340112676771936,0.3226403647877863,0.5,0.0714041464777098,0.6773596352122137,0.0527077070774517,1,0.70084697,0.7438520943522453,0.0866308926196271
1800,1,12.03923698900677,3.3066538379745887,-11.875603337639518,-1.9781993439777397,0.5,0.0241823437598437,0.2714342214057152,0.5,0.0649086471793501,0.7285657785942847,0.0445454954695969,1,0.70397586,0.7158162151575088,0.08704379958304853
1801,1,6.862869835989477,3.561376964748967,-6.267013985421653,-2.7970552537022995,0.5,0.0774035868054797,0.5341300053245618,0.5,0.0675116698434063,0.4658699946754382,0.072457628324443,1,0.5173533,0.6348595670461654,0.10133669613239998
1802,0,3.3415541552615853,4.430489423824865,-0.929555967693924,-3.2096588409783644,0.5,0.1218895529814672,0.8286531798095651,0.5,0.0252040151738845,0.1713468201904349,0.0735467840776759,0,0.024441583,0.13127793599292636,0.05251310097201397
1803,1,14.090909426759968,5.008484933752943,4.111562307540567,-13.477714341251064,0.5,0.0142832962582145,0.2138158891039311,0.5,0.0525185504991692,0.7861841108960688,0.0334009233786919,1,0.73334354,0.7563712342977523,0.08856136984718146
1804,1,4.995869234677245,2.0363731927691644,-2.2428372513320944,4.464122587254039,0.5,0.1049886631859262,0.6839017557848365,0.5,0.0485255839963209,0.3160982442151634,0.0767571235911235,0,0.1263714,0.3209364968389273,0.09264890682756377
1805,0,8.546483629031828,5.235614214004451,4.270476755978804,-7.403067654557386,0.5,0.0549939265184159,0.4250550011012898,0.5,0.0743868039186575,0.5749449988987102,0.0646903652185367,1,0.5364099,0.6429146141111851,0.11351082796548531
1806,0,5.996790068981072,2.038677744524461,-2.704530790588368,5.352289634744132,0.5,0.0902717906955953,0.6002568356843734,0.5,0.0601168185281103,0.3997431643156265,0.0751943046118528,0,0.20029616,0.40160938462615015,0.11086576810712329
1807,0,2.5724222122645424,1.679104734019899,-0.2780705466805329,2.5573487852111203,0.5,0.1212560688544912,0.890833971148674,0.5,0.0148591588777193,0.109166028851326,0.0680576138661052,0,0.011757331,0.08399632577225566,0.034759897656089465
1808,1,6.236173907470689,2.745489426812713,-5.753316141821785,2.4060794617948766,0.5,0.0866756425000278,0.5813336040217928,0.5,0.0624222969625919,0.4186663959782071,0.0745489697313098,1,0.3144713,0.5129995430707932,0.10390560083645457
1809,1,21.238718084078883,1.2341598688601163,7.015450527825838,20.046610679778453,0.5,0.001987313740431,0.1069130903360307,0.5,0.0166008098858236,0.8930869096639692,0.0092940618131273,1,0.55745816,0.6453526346683502,0.11052376712082829
1810,0,2.919923622387045,4.431861340625248,-0.808417941192179,-2.80578231388903,0.5,0.122582011392576,0.863641361378509,0.5,0.0193542330653267,0.136358638621491,0.0709681222289514,0,0.015977502,0.10033782440796495,0.040716794464283654
1811,1,7.579551591445627,5.999372259491254,7.276329333830759,-2.122412248602979,0.5,0.0673206850705105,0.4845239361318999,0.5,0.071621233068667,0.5154760638681,0.0694709590695887,1,0.41942236,0.5787452730536461,0.10987234163039768
1812,1,19.76871644551088,3.8996966488084657,-14.354873659920132,-13.591900239140346,0.5,0.0030194034050128,0.1214022909101823,0.5,0.021851654483398,0.8785977090898177,0.0124355289442054,1,0.74732804,0.7693046301603317,0.0821287555614188
1813,0,7.771136819025045,3.2542840832939857,-7.721844791381477,-0.8738881380482683,0.5,0.0647522354561636,0.4720668950163178,0.5,0.0724152637685497,0.5279331049836821,0.0685837496123567,1,0.62153596,0.685009793817997,0.09403430819857292
1814,0,3.302186894823562,0.1787275452783742,3.2495853798913537,0.5870546372705427,0.5,0.1220446157919218,0.8319924095190468,0.5,0.02464496261718,0.1680075904809532,0.0733447892045509,0,0.061929,0.24409032061696054,0.08391758691504768
1815,0,10.063164424732127,0.6497803873314626,8.012459428450914,6.0883308177711895,0.5,0.0390570825211629,0.3477873806534513,0.5,0.0732445267200329,0.6522126193465487,0.0561508046205979,1,0.43201804,0.5738208196759224,0.10884508472744772
1816,1,15.12291811339338,2.541227973233605,-12.478368069610662,8.543593072222171,0.5,0.0108674202583602,0.1910134184008141,0.5,0.046026071043683,0.8089865815991859,0.0284467456510216,1,0.73818547,0.7565655899047852,0.0813400674911165
1817,1,14.35439923025843,1.286947647220418,4.019983770316497,13.780003909579843,0.5,0.0133269382617637,0.2076533509160429,0.5,0.050851839508849,0.7923466490839571,0.0320893888853064,1,0.5279098,0.6369688854813575,0.1147450201869245
1818,0,6.030218513511831,5.143554574312678,2.520209247265761,-5.4783282733601295,0.5,0.0897691263493751,0.5975861812882111,0.5,0.0604504221613696,0.4024138187117889,0.0751097742553724,1,0.31105712,0.5218710015416146,0.1136018546998596
1819,1,7.515109235913749,5.945119812803266,7.089739276507103,-2.49248145807921,0.5,0.0681976323854557,0.4887901110031537,0.5,0.0713257148555356,0.5112098889968463,0.0697616736204956,1,0.38770494,0.5459412966966629,0.10862335550202971
1820,0,4.680939028292176,5.212588354007459,2.2449806791957685,-4.107462956208687,0.5,0.1092584775950113,0.7113575728067044,0.5,0.0443330237422491,0.2886424271932956,0.0767957506686302,0,0.14522891,0.3743777118474245,0.10643953904661982
1821,1,8.024588788119685,5.80203474120328,7.113501278667094,-3.7137750035264334,0.5,0.0614471956462562,0.456104097317238,0.5,0.0732746715934439,0.5438959026827621,0.06736093361985,1,0.42970282,0.585870065331459,0.10695565221725184
1822,1,8.577876432280876,2.270625009481949,-5.524895670301786,6.561668379288934,0.5,0.0546213558112762,0.4232639536014684,0.5,0.0744266185000584,0.5767360463985317,0.0645239871556673,1,0.48593423,0.6237797256112099,0.10319197002141091
1823,1,5.8084215366725465,1.7641655757954005,-1.1161836513009082,5.700166208475858,0.5,0.0931023143696117,0.6154704603790221,0.5,0.0581678445788404,0.3845295396209779,0.0756350794742261,0,0.15900575,0.3826910506039858,0.10565888289527259
1824,0,5.385790787041019,0.3737781793616468,5.013925881568138,1.9665425639728955,0.5,0.0993879874497851,0.6505495630538644,0.5,0.0533874398108676,0.3494504369461356,0.0763877136303263,0,0.21568188,0.42409007546305655,0.11269670189412617
1825,0,7.135109573438935,2.4630310446768244,-5.5545141598528085,4.478522197441315,0.5,0.0734928741969982,0.5147279458643588,0.5,0.0692871609409523,0.4852720541356411,0.0713900175689753,1,0.46663734,0.6277224934697151,0.10330353914734136
1826,1,13.264318182099682,4.285673907039578,-5.489871462194546,-12.074909861550196,0.5,0.0177106985372685,0.2348416899270562,0.5,0.057704780472313,0.7651583100729438,0.0377077395047908,1,0.6946744,0.7351095468997956,0.09341367711933327
1827,0,2.09100587316729,1.822966642967847,-0.5217189739898266,2.024874038995785,0.5,0.1157200570548434,0.9250962332299086,0.5,0.0093696935009608,0.0749037667700914,0.0625448752779021,0,0.007826735,0.0608597124312073,0.024938295897523593
1828,0,1.1212429715229515,5.055080515197127,0.3767638061453561,-1.0560467961072952,0.5,0.0857315506744514,0.9772484649197868,0.5,0.001995934967072,0.022751535080213,0.0438637428207617,0,0.0020982309,0.021904936213046313,0.009452044898988252
1829,0,9.782972825483627,1.6398053441700733,-0.674577626806815,9.759687614343136,0.5,0.041686743123839,0.3607056429084196,0.5,0.0738832346223172,0.6392943570915803,0.0577849888730781,1,0.47908923,0.629198618888855,0.11151677713042231
1830,0,13.840393248661217,1.5764684973313956,-0.0785046498352335,13.840170602183385,0.5,0.0152511917742636,0.2199086696446083,0.5,0.0541011980105996,0.7800913303553917,0.0346761948924316,1,0.6550164,0.7282679030299186,0.09184077790874354
1831,1,11.154094701646985,0.2676797362117009,10.756866033102174,2.950196901768081,0.5,0.0300933977167566,0.3026671218240518,0.5,0.069333978257865,0.6973328781759481,0.0497136879873108,1,0.47781283,0.5894122476577759,0.10694039892641664
1832,0,5.675610873436066,1.7693661485659324,-1.1196133307932954,5.564083462366075,0.5,0.0950914072872439,0.6263588595441626,0.5,0.056724769395317,0.3736411404558375,0.0759080883412804,0,0.1487503,0.3725026673078537,0.10623882175958087
1833,0,10.371260793320875,0.0113158713391609,10.370596785909257,0.1173573481439331,0.5,0.0363241339051651,0.3342348380518254,0.5,0.072354345324857,0.6657651619481746,0.054339239615011,1,0.5733677,0.6564113815426826,0.09755370092392089
