,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
385,25.087213232937927,-32.86071592483418,41.34241065646204,5.364436889610586,0.5,4.755830285774253e-06,0.0306262225585758,0.5,0.0001505303881395,0.9693737774414244,7.764310921267287e-05,1,0.99515617,0.9940423226356506,0.009531068804558824
386,25.793895295837583,-32.86071592483418,41.77501269449577,5.377883158417114,0.5,4.1602706301791485e-06,0.0300141452393618,0.5,0.000134450061165,0.969985854760638,6.930516589763122e-05,1,0.9954158,0.9917688980102539,0.01649607637930476
387,26.50057735873725,-32.86071592483418,42.21501215727727,5.391051471133002,0.5,3.6305754345998794e-06,0.0294100466939918,0.5,0.0001198162001647,0.970589953306008,6.172338779967947e-05,1,0.9956625,0.9931198412179947,0.011744573167955678
388,27.207259421636905,-32.86071592483418,42.66218016380434,5.403945931152801,0.5,3.1609482973310817e-06,0.0288144207903796,0.5,0.0001065392716143,0.9711855792096205,5.4850109955818286e-05,1,0.99589074,0.9936861193180084,0.009662866842300829
389,27.913941484536565,-32.86071592483418,43.11629367530078,5.416570837331401,0.5,2.74584554375272e-06,0.028227696176858,0.5,9.452902685634944e-05,0.971772303823142,4.863743620005108e-05,1,0.99610835,0.9930528342723847,0.014413170274727076
390,28.620623547436224,-32.86071592483418,43.57713555681135,5.428930654481094,0.5,2.380014850393296e-06,0.027650240427412,0.5,8.369572313971054e-05,0.972349759572588,4.303786899505192e-05,1,0.9963167,0.9942169268131256,0.009594368669576494
391,29.327305610335884,-32.86071592483418,44.04449461004961,5.441029985960045,0.5,2.058521777287719e-06,0.0270823641661573,0.5,7.395115613185454e-05,0.9729176358338426,3.800483895457113e-05,1,0.99651414,0.9948641923666001,0.008333953561776382
392,30.033987673235544,-32.86071592483418,44.51816558045395,5.452873548312349,0.5,1.776765852680724e-06,0.0265243251313508,0.5,6.520951349211019e-05,0.973475674868649,3.349313967239546e-05,1,0.99670094,0.9944708123207092,0.00943264495801091
393,30.740669736135203,-32.86071592483418,44.997949141252974,5.464466147903891,0.5,1.5304878094630112e-06,0.0259763321460619,0.5,5.73880616168861e-05,0.974023667853938,2.9459274713174555e-05,1,0.9968778,0.9944850207567215,0.009683392631056146
394,31.447351799034863,-32.86071592483418,45.48365185717734,5.475812659485476,0.5,1.3157694879827157e-06,0.025438548968877,0.5,5.04076794238441e-05,0.974561451031123,2.586172445591341e-05,1,0.99704665,0.9945695439577102,0.010227905760485146
395,32.15403386193452,-32.86071592483418,45.97508613028455,5.486918006604868,0.5,1.1290278067882162e-06,0.0249110980036272,0.5,4.41932541184735e-05,0.9750889019963728,2.266114096263086e-05,1,0.9972205,0.995798038482666,0.008464542707974572
396,32.86071592483418,-32.86071592483418,46.47207013019004,5.497787143782138,0.5,9.67004071595081e-07,0.024394063852136,0.5,3.8673954378647184e-05,0.975605936147864,1.982047922512113e-05,1,0.99738413,0.9959338715076447,0.008271008634994938
397,33.56739798773384,-32.86071592483418,46.97442771082548,5.508425040357679,0.5,8.267497518533351e-07,0.0238874966983855,0.5,3.3783396396663376e-05,0.9761125033016144,1.7305073074258356e-05,1,0.9975418,0.9965546834468841,0.006181691864630511
398,34.2740800506335,-32.86071592483418,47.48198831567486,5.518836665919184,0.5,7.056097106283761e-07,0.0233914155163284,0.5,2.9459717827408974e-05,0.9766085844836716,1.5082663769018678e-05,1,0.9976926,0.9966039578914643,0.006668602634178592
399,34.98076211353316,-32.86071592483418,47.99458687327403,5.529026977212406,0.5,6.012037324906782e-07,0.0229058110968639,0.5,2.564557399340217e-05,0.977094188903136,1.3123388862946426e-05,1,0.9978339,0.9963423388004303,0.006789410625382414
400,-34.98076211353316,-32.15403386193452,47.51353082689213,3.884910409545351,0.5,6.986935126544799e-07,0.0233610936937864,0.5,2.9209731230332484e-05,0.9766389063062136,1.495421237149348e-05,1,0.99815315,0.9959676901102066,0.0086581991882776
401,-34.2740800506335,-32.15403386193452,46.99568551379654,3.895086752502219,0.5,8.212836597278906e-07,0.0238664069184132,0.5,3.359041737828047e-05,0.9761335930815866,1.7205850519004182e-05,1,0.9980082,0.9951661496162415,0.01007357487818759
402,-33.56739798773384,-32.15403386193452,46.48281511764697,3.90548875500101,0.5,9.6376956988873e-07,0.0243830622287105,0.5,3.856242122799689e-05,0.9756169377712895,1.9763095398942808e-05,1,0.9978517,0.9943890701532364,0.013051021663787708
403,-32.86071592483418,-32.15403386193452,45.97508613028455,3.9161216798099714,0.5,1.1290278067882162e-06,0.0249110980036272,0.5,4.41932541184735e-05,0.9750889019963728,2.266114096263086e-05,1,0.997684,0.9945703574419021,0.012999808254385436
404,-32.15403386193452,-32.15403386193452,45.472670772551545,3.9269908169872414,0.5,1.3202756751207886e-06,0.0254505239113091,0.5,5.055589315039066e-05,0.9745494760886908,2.5938084412755724e-05,1,0.9975095,0.9944157084226608,0.014104396160521773
405,-31.447351799034863,-32.15403386193452,44.97574711738198,3.938101470884849,0.5,1.5410957145316852e-06,0.026001317617765,0.5,5.7728812725752576e-05,0.973998682382235,2.963495422014213e-05,1,0.9973266,0.9939632096290588,0.012506491318269518
406,-30.740669736135203,-32.15403386193452,44.48449920388641,3.949458945573067,0.5,1.7954584178542002e-06,0.0265634212802094,0.5,6.579592594918406e-05,0.9734365787197904,3.379569218351913e-05,1,0.99713314,0.9943151578903199,0.010245478459625756
407,-30.03398767323554,-32.15403386193452,43.999117140580175,3.961068528574249,0.5,2.0877421461364474e-06,0.0271367378272434,0.5,7.484641845294971e-05,0.9728632621727564,3.846708029954308e-05,1,0.99692565,0.9930623992681503,0.014543218546564618
408,-29.32730561033588,-32.15403386193452,43.51979719571853,3.972935472795361,0.5,2.422749029126743e-06,0.0277211270314992,0.5,8.497445622785274e-05,0.9722788729685008,4.369860262848974e-05,1,0.9967032,0.9939057655334472,0.01214078515696936
409,-28.62062354743622,-32.15403386193452,43.04674187250985,3.9850649765501953,0.5,2.8057154496917376e-06,0.0283164013844637,0.5,9.627874841269488e-05,0.971683598615536,4.9542231931193314e-05,1,0.99646276,0.9936268755197525,0.010495183650851406
410,-27.91394148453656,-32.15403386193452,42.58015996677987,3.997462161566037,0.5,3.242315520412629e-06,0.0289223217879728,0.5,0.0001088619458242,0.9710776782120272,5.6052130672319046e-05,1,0.9962088,0.9930378711223602,0.01401396743950619
411,-27.207259421636905,-32.15403386193452,42.120266604458735,4.010132048875683,0.5,3.738655778702971e-06,0.029538593082359,0.5,0.0001228298564141,0.9704614069176408,6.328425609640419e-05,1,0.9959422,0.9916574125289916,0.01700353105460163
412,-26.50057735873724,-32.15403386193452,41.66728325606133,4.0230795325046085,0.5,4.301259163743587e-06,0.0301648594374943,0.5,0.0001382904599409,0.9698351405625056,7.1295859552344e-05,1,0.99566406,0.9919844233989715,0.014659246150048046
413,-25.793895295837583,-32.15403386193452,41.22143772513356,4.0363093508751415,0.5,4.9370362071210834e-06,0.0308006996399949,0.5,0.0001553527060658,0.969199300360005,8.014487113647084e-05,1,0.99539465,0.9919226776361465,0.013121439952823917
414,-25.08721323293792,-32.15403386193452,40.78296410744721,4.049826055865137,0.5,5.653241284307929e-06,0.0314456223176661,0.5,0.0001741250829351,0.968554377682334,8.988916210972776e-05,1,0.99510765,0.9925604137182236,0.014370460235900703
415,-24.38053117003826,-32.15403386193452,40.35210271754917,4.063633979478329,0.5,6.457411753103698e-06,0.0320990611508136,0.5,0.0001947139472085,0.9679009388491864,0.0001005856794808,1,0.99481815,0.9921498382091523,0.011908189468829714
416,-23.6738491071386,-32.15403386193452,39.92909997911296,4.077737198107663,0.5,7.357287866606953e-06,0.0327603701292996,0.5,0.0002172216115038,0.9672396298707004,0.0001122894496852,1,0.99450976,0.9910829551219941,0.012968910019638652
417,-22.96716704423894,-32.15403386193452,39.51420827540908,4.092139494401868,0.5,8.360711511972656e-06,0.0334288189240515,0.5,0.0002417441914152,0.9665711810759484,0.0001250524514636,1,0.99418205,0.9912845346927642,0.014134276912447882
418,-22.26048498133928,-32.15403386193452,39.10768575611274,4.10684431677972,0.5,9.475502112021644e-06,0.0341035884520273,0.5,0.0002683692216287,0.9658964115479726,0.0001389223618703,1,0.9938446,0.9903103302717209,0.0159100772513082
419,-21.553802918439622,-32.15403386193452,38.70979609661317,4.121854736676114,0.5,1.0709308453488271e-05,0.0347837667241769,0.5,0.000297173059158,0.9652162332758232,0.0001539411838057,1,0.9934953,0.9899627078771591,0.017173334477761145
420,-20.847120855539963,-32.15403386193452,38.32080820598544,4.137173403649411,0.5,1.2069435789459532e-05,0.03546834507649,0.5,0.0003282181012645,0.96453165492351,0.0001701437685269,1,0.9931356,0.9908240642547608,0.013455449314825351
421,-20.140438792640303,-32.15403386193452,37.94099587984641,4.152802498530597,0.5,1.356264831602723e-05,0.0361562148944457,0.5,0.0003615498560105,0.9638437851055542,0.0001875562521633,1,0.99275815,0.9883225833177567,0.018369870511709352
422,-19.433756729740644,-32.15403386193452,37.57063739444903,4.168743684851485,0.5,1.5194948049416006e-05,0.0368461649507136,0.5,0.0003971939143936,0.9631538350492864,0.0002061944312215,1,0.9923604,0.9886049004793167,0.01774043599855371
423,-18.727074666840984,-32.15403386193452,37.21001503858698,4.184998058851196,0.5,1.6971332226125002e-05,0.0375368794843349,0.5,0.0004351528842582,0.9624631205156652,0.0002260621082422,1,0.9919412,0.9895643336772919,0.016272846353881407
424,-18.020392603941325,-32.15403386193452,36.85941458019396,4.201566098426866,0.5,1.8895532600094745e-05,0.0382269371563307,0.5,0.0004754033572853,0.9617730628436691,0.0002471494449427,1,0.99149925,0.9886418783664703,0.018518853520781437
425,-17.313710541041665,-32.15403386193452,36.51912466493973,4.218447611465109,0.5,2.0969741389591085e-05,0.0389148110211682,0.5,0.0005178929908021,0.9610851889788316,0.0002694313660958,1,0.99108,0.9883075691461564,0.017472705300761237
426,-16.607028478142006,-32.15403386193452,36.18943614465762,4.235641684064106,0.5,2.3194330089542663e-05,0.0395988696551475,0.5,0.0005625377953861,0.9604011303448524,0.0002928660627378,1,0.9906461,0.9877788498401642,0.018186451170928188
427,-15.900346415242344,-32.15403386193452,35.87064133409301,4.253146629230694,0.5,2.556756885380819e-05,0.0402773795809186,0.5,0.0006092197266414,0.9597226204190812,0.0003173936477476,1,0.99023634,0.9881754512786866,0.016012792048933466
428,-15.193664352342685,-32.15403386193452,35.56303319524476,4.270959936710603,0.5,2.808535559179459e-05,0.0409485091213623,0.5,0.0006577846844762,0.9590514908786376,0.000342935020034,1,0.9898217,0.9873714892864227,0.01872086217050646
429,-14.486982289443024,-32.15403386193452,35.26690444948447,4.28907822468097,0.5,3.0740965225949386e-05,0.0416103338053597,0.5,0.0007080410250783,0.9583896661946402,0.0003693909951521,1,0.9893896,0.9863370920419693,0.018233285044519272
430,-13.780300226543364,-32.15403386193452,34.98254661867976,4.307497194099606,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.9889368,0.9853795017004013,0.02225332524542802
431,-13.073618163643705,-32.15403386193452,34.710248997712284,4.326211586562494,0.5,3.642436740583656e-05,0.0428979508783049,0.5,0.000812669042887,0.957102049121695,0.0004245467051464,1,0.98848444,0.9859386229515076,0.01692256258463629
432,-12.366936100744043,-32.15403386193452,34.45029756205769,4.345215146566471,0.5,3.942385519428853e-05,0.0435195027074658,0.5,0.0008664655217889,0.956480497292534,0.0004529446884916,1,0.9879923,0.9856426602602005,0.017530401105747682
433,-11.660254037844386,-32.15403386193452,34.20297381546666,4.364500589104694,0.5,4.2504387366819534e-05,0.0441232916022236,0.5,0.000920805144252,0.9558767083977764,0.0004816547658094,1,0.98747486,0.984185578584671,0.019951670102012705
434,-10.953571974944726,-32.15403386193452,33.968553584230314,4.384059573535032,0.5,4.56439006955601e-05,0.0447070706074831,0.5,0.0009753109522023,0.9552929293925168,0.0005104774264489,1,0.9869496,0.9839688049554824,0.02163070279415187
435,-10.246889912045066,-32.15403386193452,33.747305766001574,4.4038826846527765,0.5,4.881729440414174e-05,0.0452685691230463,0.5,0.0010295754038817,0.9547314308769536,0.0005391963491429,1,0.98640335,0.9829947745800018,0.020092071163539928
436,-9.540207849145409,-32.15403386193452,33.53949104263998,4.423959421866295,0.5,5.199664590755325e-05,0.0458055105382228,0.5,0.0010831647199757,0.9541944894617772,0.0005675806829416,1,0.98583776,0.9843762873411178,0.019455305073195317
437,-8.833525786245747,-32.15403386193452,33.345360568011564,4.444278197314863,0.5,5.515152739338911e-05,0.046315631348624,0.5,0.0011356241521661,0.9536843686513758,0.0005953878397797,1,0.98544866,0.9837421278953552,0.02015012730872238
438,-8.126843723346084,-32.15403386193452,33.16515464306056,4.46482634368067,0.5,5.82494236948955e-05,0.0467967015423674,0.5,0.0011864841104017,0.9532032984576324,0.0006223667670483,1,0.98509663,0.981615909576416,0.022860499586082484
439,-7.420161660446425,-32.15403386193452,32.9991013917287,4.485590132330804,0.5,6.125624768605626e-05,0.0472465459902814,0.5,0.001235267051576,0.9527534540097184,0.000648261649631,1,0.98482805,0.982123419880867,0.021470469827441704
440,-6.713479597546765,-32.15403386193452,32.84741545237781,4.506554802280565,0.5,6.413694488083766e-05,0.0476630665246548,0.5,0.0012814949994604,0.9523369334753452,0.0006728159721706,1,0.98456347,0.981294612646103,0.020679501367734776
441,-6.006797534647106,-32.15403386193452,32.71029670022384,4.527704600298235,0.5,6.68561742709261e-05,0.0480442643459039,0.5,0.0013246975352329,0.951955735654096,0.0006957768547519,1,0.9843077,0.9824867911338806,0.020830301873731378
442,-5.300115471747446,-32.15403386193452,32.58792901686587,4.549022832276414,0.5,6.937904795418892e-05,0.0483882623586227,0.5,0.0013644200713445,0.9516117376413772,0.0007168995596493,1,0.9840665,0.9819310696125031,0.02101613889691842
443,-4.593433408847787,-32.15403386193452,32.4804791232511,4.570491925780526,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.9838217,0.9826823860406876,0.019879002332838965
444,-3.8867513459481273,-32.15403386193452,32.388095492320346,4.592093503456736,0.5,7.370311631300893e-05,0.0489578891876987,0.5,0.0014317358953739,0.9510421108123012,0.0007527195058434,1,0.98360735,0.9806409015655517,0.023744326300305752
445,-3.180069283048468,-32.15403386193452,32.31090735710497,4.613808466745887,0.5,7.544382884565363e-05,0.0491805637277538,0.5,0.00145857333418,0.950819436272246,0.0007670085815128,1,0.9834118,0.9811093015670777,0.0211514547991813
446,-2.4733872201488083,-32.15403386193452,32.24902382918322,4.635617089114912,0.5,7.686872869297434e-05,0.0493601671001776,0.5,0.0014804341170807,0.9506398328998223,0.0007786514228868,1,0.98317844,0.9830718240737915,0.01775012049025628
447,-1.7667051572491488,-32.15403386193452,32.202533141153395,4.657499117790536,0.5,7.795668760508388e-05,0.0494957328582962,0.5,0.001497061664548,0.9505042671417038,0.0007875091760765,1,0.9829365,0.9808087652921677,0.024743669531293457
448,-1.0600230943494893,-32.15403386193452,32.17150202516174,4.679433882770391,0.5,7.869133145387609e-05,0.0495865244848131,0.5,0.0015082585964035,0.9504134755151868,0.0007934749639287,1,0.98274314,0.9796670795679092,0.022654540493364145
449,-0.3533410314498297,-32.15403386193452,32.15597523756569,4.701400411701956,0.5,7.906148623374152e-05,0.0496320453192534,0.5,0.0015138909243547,0.9503679546807464,0.0007964762052942,1,0.9826858,0.980596342086792,0.022811092152808632
450,0.3533410314498297,-32.15403386193452,32.15597523756569,4.723377549067424,0.5,7.906148623374152e-05,0.0496320453192534,0.5,0.0015138909243547,0.9503679546807464,0.0007964762052942,1,0.98264503,0.9801380469799041,0.02373892725558159
451,1.0600230943494893,-32.15403386193452,32.17150202516174,4.745344077998988,0.5,7.869133145387609e-05,0.0495865244848131,0.5,0.0015082585964035,0.9504134755151868,0.0007934749639287,1,0.9827047,0.9815126470327378,0.019055998316012193
452,1.7667051572491488,-32.15403386193452,32.202533141153395,4.767278842978843,0.5,7.795668760508388e-05,0.0494957328582962,0.5,0.001497061664548,0.9505042671417038,0.0007875091760765,1,0.9827188,0.9800808372497558,0.023780940487476386
453,2.4733872201488083,-32.15403386193452,32.24902382918322,4.789160871654468,0.5,7.686872869297434e-05,0.0493601671001776,0.5,0.0014804341170807,0.9506398328998223,0.0007786514228868,1,0.98270607,0.9783565578460693,0.030120470778920366
454,3.180069283048475,-32.15403386193452,32.31090735710497,4.810969494023492,0.5,7.544382884565363e-05,0.0491805637277538,0.5,0.00145857333418,0.950819436272246,0.0007670085815128,1,0.9826949,0.9791336821317673,0.02200952602649572
455,3.8867513459481344,-32.15403386193452,32.388095492320346,4.832684457312644,0.5,7.370311631300893e-05,0.0489578891876987,0.5,0.0014317358953739,0.9510421108123012,0.0007527195058434,1,0.9826733,0.9803958837985992,0.023878741737558263
456,4.593433408847794,-32.15403386193452,32.48047912325111,4.854286034988854,0.5,7.16719080758482e-05,0.0486933270101095,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.9826491,0.9786148192882538,0.026857289312490554
457,5.3001154717474535,-32.15403386193452,32.58792901686587,4.875755128492965,0.5,6.937904795418892e-05,0.0483882623586227,0.5,0.0013644200713445,0.9516117376413772,0.0007168995596493,1,0.9826346,0.9797743388414383,0.023013286878506487
458,6.006797534647113,-32.15403386193452,32.71029670022384,4.897073360471144,0.5,6.68561742709261e-05,0.0480442643459039,0.5,0.0013246975352329,0.951955735654096,0.0006957768547519,1,0.9826302,0.9820981953144073,0.020163812836129544
459,6.7134795975467725,-32.15403386193452,32.84741545237781,4.918223158488815,0.5,6.413694488083766e-05,0.0476630665246548,0.5,0.0012814949994604,0.9523369334753452,0.0006728159721706,1,0.98265874,0.9791602703332901,0.02461139963016565
460,7.420161660446432,-32.15403386193452,32.9991013917287,4.939187828438575,0.5,6.125624768605626e-05,0.0472465459902814,0.5,0.001235267051576,0.9527534540097184,0.000648261649631,1,0.9827576,0.9791680579185486,0.0265965290468572
461,8.126843723346092,-32.15403386193452,33.16515464306056,4.959951617088709,0.5,5.82494236948955e-05,0.0467967015423674,0.5,0.0011864841104017,0.9532032984576324,0.0006223667670483,1,0.98295045,0.9793523406982422,0.025626555200512657
462,8.833525786245751,-32.15403386193452,33.345360568011564,4.9804997634545165,0.5,5.515152739338911e-05,0.046315631348624,0.5,0.0011356241521661,0.9536843686513758,0.0005953878397797,1,0.98324734,0.9801047098636627,0.023642516231820045
463,9.54020784914541,-32.15403386193452,33.53949104263998,5.000818538903085,0.5,5.199664590755325e-05,0.0458055105382228,0.5,0.0010831647199757,0.9541944894617772,0.0005675806829416,1,0.9835464,0.979851909160614,0.026708743894737912
464,10.24688991204507,-32.15403386193452,33.747305766001574,5.020895276116603,0.5,4.881729440414174e-05,0.0452685691230463,0.5,0.0010295754038817,0.9547314308769536,0.0005391963491429,1,0.9840868,0.9810399895906449,0.01969435567565386
465,10.95357197494473,-32.15403386193452,33.96855358423032,5.040718387234349,0.5,4.564390069555996e-05,0.0447070706074831,0.5,0.0009753109522023,0.955292929392517,0.0005104774264489,1,0.9846896,0.9831558245420456,0.020139093067226665
466,11.660254037844387,-32.15403386193452,34.20297381546666,5.060277371664685,0.5,4.2504387366819534e-05,0.0441232916022236,0.5,0.000920805144252,0.9558767083977764,0.0004816547658094,1,0.98529196,0.9811973295211792,0.024423588711549926
467,12.366936100744049,-32.15403386193452,34.45029756205769,5.079562814202909,0.5,3.942385519428853e-05,0.0435195027074658,0.5,0.0008664655217889,0.956480497292534,0.0004529446884916,1,0.9858678,0.98243829703331,0.024240752768498772
468,13.073618163643708,-32.15403386193452,34.710248997712284,5.098566374206886,0.5,3.642436740583656e-05,0.0428979508783049,0.5,0.000812669042887,0.957102049121695,0.0004245467051464,1,0.986453,0.984681257724762,0.019208955605423697
469,13.780300226543368,-32.15403386193452,34.98254661867976,5.117280766669773,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.98709005,0.9832308495044708,0.021086182763351155
470,14.486982289443027,-32.15403386193452,35.26690444948447,5.13569973608841,0.5,3.0740965225949386e-05,0.0416103338053597,0.5,0.0007080410250783,0.9583896661946402,0.0003693909951521,1,0.9877759,0.9834734615087509,0.020680193579268254
471,15.193664352342688,-32.15403386193452,35.56303319524476,5.1538180240587765,0.5,2.8085355591794497e-05,0.0409485091213623,0.5,0.0006577846844762,0.9590514908786376,0.000342935020034,1,0.9884205,0.9847118957042694,0.021613386657658936
472,15.900346415242346,-32.15403386193452,35.870641334093015,5.171631331538685,0.5,2.55675688538081e-05,0.0402773795809186,0.5,0.0006092197266414,0.9597226204190812,0.0003173936477476,1,0.9890143,0.9867788128852845,0.0199299856689879
473,16.607028478142006,-32.15403386193452,36.18943614465762,5.189136276705273,0.5,2.3194330089542663e-05,0.0395988696551475,0.5,0.0005625377953861,0.9604011303448524,0.0002928660627378,1,0.9896086,0.9855067753791809,0.021885420936953143
474,17.313710541041665,-32.15403386193452,36.51912466493973,5.20633034930427,0.5,2.0969741389591085e-05,0.0389148110211682,0.5,0.0005178929908021,0.9610851889788316,0.0002694313660958,1,0.99017966,0.9865763719081879,0.020420129296876036
475,18.02039260394133,-32.15403386193452,36.85941458019396,5.223211862342513,0.5,1.889553260009471e-05,0.0382269371563307,0.5,0.0004754033572853,0.9617730628436694,0.0002471494449427,1,0.99072427,0.9873409286737442,0.019116974848998762
476,18.72707466684099,-32.15403386193452,37.21001503858698,5.239779901918183,0.5,1.6971332226125002e-05,0.0375368794843349,0.5,0.0004351528842582,0.9624631205156652,0.0002260621082422,1,0.991236,0.9874784777164459,0.02140539039376194
477,19.43375672974065,-32.15403386193452,37.57063739444903,5.256034275917895,0.5,1.5194948049416006e-05,0.0368461649507136,0.5,0.0003971939143936,0.9631538350492864,0.0002061944312215,1,0.99171364,0.9858105683326721,0.02338883090906865
478,20.14043879264031,-32.15403386193452,37.94099587984642,5.271975462238783,0.5,1.356264831602721e-05,0.0361562148944457,0.5,0.0003615498560105,0.9638437851055542,0.0001875562521633,1,0.9921644,0.9887489377260208,0.017006022667519303
479,20.84712085553997,-32.15403386193452,38.32080820598544,5.287604557119969,0.5,1.2069435789459532e-05,0.03546834507649,0.5,0.0003282181012645,0.96453165492351,0.0001701437685269,1,0.99258935,0.9879158738851547,0.01999599424461099
480,21.55380291843963,-32.15403386193452,38.709796096613175,5.302923224093266,0.5,1.0709308453488236e-05,0.0347837667241769,0.5,0.000297173059158,0.9652162332758232,0.0001539411838057,1,0.99299484,0.9903556779623032,0.014847253945957359
481,22.26048498133929,-32.15403386193452,39.10768575611275,5.31793364398966,0.5,9.475502112021628e-06,0.0341035884520273,0.5,0.0002683692216287,0.9658964115479728,0.0001389223618703,1,0.9933797,0.9908765099048614,0.013796008686472277
482,22.96716704423895,-32.15403386193452,39.51420827540908,5.332638466367511,0.5,8.360711511972627e-06,0.0334288189240515,0.5,0.0002417441914152,0.9665711810759484,0.0001250524514636,1,0.9937457,0.9911846426725388,0.017729046628129116
483,23.673849107138608,-32.15403386193452,39.92909997911297,5.347040762661717,0.5,7.357287866606943e-06,0.0327603701292996,0.5,0.0002172216115038,0.9672396298707004,0.0001122894496852,1,0.9940905,0.9910746208429336,0.015355259150505611
484,24.380531170038267,-32.15403386193452,40.35210271754917,5.36114398129105,0.5,6.457411753103698e-06,0.0320990611508136,0.5,0.0001947139472085,0.9679009388491864,0.0001005856794808,1,0.9944108,0.9919754536151886,0.013171684254271378
485,25.087213232937927,-32.15403386193452,40.782964107447214,5.374951904904243,0.5,5.653241284307921e-06,0.0314456223176661,0.5,0.0001741250829351,0.9685543776823338,8.988916210972767e-05,1,0.9947119,0.9927550342082977,0.010675671097325281
486,25.793895295837583,-32.15403386193452,41.22143772513356,5.388468609894238,0.5,4.9370362071210834e-06,0.0308006996399949,0.5,0.0001553527060658,0.969199300360005,8.014487113647084e-05,1,0.99499464,0.9917555733919143,0.016854775890552974
487,26.50057735873725,-32.15403386193452,41.66728325606133,5.401698428264771,0.5,4.301259163743587e-06,0.0301648594374943,0.5,0.0001382904599409,0.9698351405625056,7.1295859552344e-05,1,0.99526155,0.9924079247713089,0.012742735274126865
488,27.207259421636905,-32.15403386193452,42.120266604458735,5.414645911893697,0.5,3.738655778702971e-06,0.029538593082359,0.5,0.0001228298564141,0.9704614069176408,6.328425609640419e-05,1,0.9955102,0.9931611438989639,0.011510887687698292
489,27.913941484536565,-32.15403386193452,42.580159966779874,5.427315799203342,0.5,3.242315520412618e-06,0.0289223217879728,0.5,0.0001088619458242,0.9710776782120272,5.605213067231887e-05,1,0.99574983,0.9935144065618515,0.011385095818968806
490,28.620623547436224,-32.15403386193452,43.04674187250985,5.4397129842191845,0.5,2.8057154496917376e-06,0.0283164013844637,0.5,9.627874841269488e-05,0.971683598615536,4.9542231931193314e-05,1,0.9959777,0.9938505578041077,0.011185064985291936
491,29.327305610335884,-32.15403386193452,43.51979719571853,5.451842487974019,0.5,2.422749029126743e-06,0.0277211270314992,0.5,8.497445622785274e-05,0.9722788729685008,4.369860262848974e-05,1,0.9961932,0.9944735556840897,0.012438386251772614
492,30.033987673235544,-32.15403386193452,43.999117140580175,5.46370943219513,0.5,2.0877421461364474e-06,0.0271367378272434,0.5,7.484641845294971e-05,0.9728632621727564,3.846708029954308e-05,1,0.9963972,0.9924742178916931,0.019511655109423293
493,30.740669736135203,-32.15403386193452,44.48449920388641,5.4753190151963125,0.5,1.7954584178542002e-06,0.0265634212802094,0.5,6.579592594918406e-05,0.9734365787197904,3.379569218351913e-05,1,0.99659145,0.9941348334550858,0.01061348381389129
494,31.447351799034863,-32.15403386193452,44.97574711738198,5.48667648988453,0.5,1.5410957145316852e-06,0.026001317617765,0.5,5.7728812725752576e-05,0.973998682382235,2.963495422014213e-05,1,0.9967919,0.9945536556243897,0.014292098314659886
495,32.15403386193452,-32.15403386193452,45.472670772551545,5.497787143782138,0.5,1.3202756751207886e-06,0.0254505239113091,0.5,5.055589315039066e-05,0.9745494760886908,2.5938084412755724e-05,1,0.9969807,0.9950085515975953,0.009349747004494306
496,32.86071592483418,-32.15403386193452,45.97508613028455,5.508656280959408,0.5,1.1290278067882162e-06,0.0249110980036272,0.5,4.41932541184735e-05,0.9750889019963728,2.266114096263086e-05,1,0.9971631,0.9953068647384643,0.008528130145800247
497,33.56739798773384,-32.15403386193452,46.48281511764697,5.519289205768369,0.5,9.6376956988873e-07,0.0243830622287105,0.5,3.856242122799689e-05,0.9756169377712895,1.9763095398942808e-05,1,0.99733716,0.996138757944107,0.007668972588432779
498,34.2740800506335,-32.15403386193452,46.99568551379654,5.5296912082671605,0.5,8.212836597278906e-07,0.0238664069184132,0.5,3.359041737828047e-05,0.9761335930815866,1.7205850519004182e-05,1,0.99750024,0.9949964379072189,0.012059696711457176
499,34.98076211353316,-32.15403386193452,47.51353082689213,5.539867551224028,0.5,6.986935126544799e-07,0.0233610936937864,0.5,2.9209731230332484e-05,0.9766389063062136,1.495421237149348e-05,1,0.99765295,0.9962981215715409,0.009848669637745947
500,-34.98076211353316,-31.447351799034863,47.03817229884531,3.873849408142306,0.5,8.104664466405185e-07,0.0238243388799486,0.5,3.3207956928063586e-05,0.9761756611200514,1.700921168735205e-05,1,0.9980081,0.9955512175559997,0.010717036871035947
501,-34.2740800506335,-31.447351799034863,46.51503518744767,3.8840065571194704,0.5,9.54134959244842e-07,0.0243501168182338,0.5,3.822986429493403e-05,0.9756498831817664,1.959199962708944e-05,1,0.9978537,0.9953160090446472,0.009399808310290202
