,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
2847,1,12.477123828103622,4.806164191250536,1.1683308169086208,-12.422303414588328,0.5,0.0216582468656629,0.257536988043486,0.5,0.0624393696755614,0.7424630119565139,0.0420488082706122,1,0.6769533,0.7330168178677559,0.0838209911934476
2848,1,16.883963824122684,2.346395412514777,-11.821205109889249,12.055179142767305,0.5,0.0067457120122377,0.1592599793173819,0.5,0.0356108928369602,0.840740020682618,0.021178302424599,1,0.76113755,0.7847083693146706,0.06764817707612107
2849,1,10.475435376679112,3.132897756341968,-10.475039401231488,0.0910816865682897,0.5,0.0354368393194079,0.3298017141141328,0.5,0.0720120846942026,0.6701982858858673,0.0537244620068052,1,0.6024779,0.7045518633723259,0.08288596967090985
2850,1,2.6421341451140177,0.6644857400288817,2.079977857674949,1.6292835702723176,0.5,0.121681417687259,0.8855235663975388,0.5,0.0157304167400051,0.1144764336024612,0.068705917213632,0,0.015861958,0.08880115133523941,0.03062285685803064
2851,0,7.744586766678283,0.5748752993613364,6.499722760614434,4.210965236351287,0.5,0.0651046449074551,0.4737730463528844,0.5,0.0723127227723488,0.5262269536471156,0.0687086838399019,1,0.35016528,0.5458028756380081,0.0969937139993011
2852,1,9.327238304854566,6.118889042055811,9.201634926604726,-1.525545500152101,0.5,0.04626520821204,0.3829858551018926,0.5,0.074536141487236,0.6170141448981074,0.060400674849638,1,0.5285007,0.6691152040958405,0.09157517213602437
2853,1,4.03270854997024,5.62141729040959,3.181431989813704,-2.4781502664675314,0.5,0.1168315046121995,0.7685439159605508,0.5,0.0351851884952851,0.2314560840394492,0.0760083465537423,0,0.06245262,0.21837955772876738,0.06472319323752154
2854,1,18.831959245395208,1.9625108535950484,-7.189545571365751,17.40554864109377,0.5,0.0039304988024956,0.1321447843089326,0.5,0.0258133826760709,0.8678552156910674,0.0148719407392832,1,0.68875873,0.7334411587119103,0.07554291554671375
2855,0,1.8795424835653625,0.8359106055476613,1.260237700583733,1.3944464441327515,0.5,0.1116138256332766,0.9385969860825352,0.5,0.0073017763644714,0.0614030139174647,0.059457800998874,0,0.008991655,0.05673125799372792,0.020542835471533582
2856,0,8.817929938235405,1.1902431093874088,3.275280453062328,8.187089003389184,0.5,0.051832007498964,0.4098488550117184,0.5,0.0746341442668669,0.5901511449882815,0.0632330758829154,1,0.33126563,0.5528472870588302,0.0948752144150374
2857,0,13.043011041003515,6.1635330492133535,12.94975618316469,-1.556904561085082,0.5,0.0187484820637734,0.2409422050112688,0.5,0.0590647099541902,0.7590577949887313,0.0389065960089818,1,0.7081157,0.767204208791256,0.06962259820081314
2858,1,9.539224616946155,5.587568515671553,7.322867541900655,-6.11329839418373,0.5,0.0440886053848742,0.3724219959096712,0.5,0.0742948571095582,0.6275780040903289,0.0591917312472162,1,0.58902556,0.7116766753196716,0.07958053570278611
2859,0,9.774820573011173,3.343770111521572,-9.575723710668104,-1.962812434113643,0.5,0.0417653449428099,0.3610902102198453,0.5,0.0738992279554184,0.6389097897801547,0.0578322864491141,1,0.5043043,0.6315305437445641,0.0907110802705964
2860,0,2.2157010236077155,0.0627072060726484,2.211346168103816,0.1388493818093861,0.5,0.1176286391984757,0.9166629302945546,0.5,0.0106940357030583,0.0833370697054454,0.064161337450767,0,0.015054122,0.09057574754580855,0.03312181830732394
2861,0,11.131711435429374,5.472598792209563,7.670567461234356,-8.067056111390437,0.5,0.0302579253262719,0.3035157246849427,0.5,0.0694335333540993,0.6964842753150573,0.0498457293401856,1,0.644458,0.7163038499951363,0.08244932587825146
2862,0,9.563065233298513,0.9685471079447466,5.4174516288903325,7.880573234540507,0.5,0.0438489422849177,0.3712559439887549,0.5,0.0742607957405719,0.6287440560112451,0.0590548690127448,1,0.44022608,0.6134002346992493,0.09745241706778392
2863,1,6.556505052349364,3.165395479334602,-6.554647765712844,-0.1560486107543296,0.5,0.0818989943762072,0.5567712960308744,0.5,0.0651972998473831,0.4432287039691255,0.0735481471117951,0,0.2737967,0.4962554113268852,0.0970735879445567
2864,0,4.262206976102213,5.281316449256262,2.2961735367606573,-3.5908209919480014,0.5,0.1143863940315979,0.7482705772217509,0.5,0.0384812951621993,0.251729422778249,0.0764338445968986,0,0.073577724,0.25692110386490824,0.07254022138865206
2865,1,12.445576193553864,1.5022363670255228,0.8525999002302957,12.416337632316626,0.5,0.0218318636451148,0.2585063342903355,0.5,0.0626220191003456,0.7414936657096646,0.0422269413727302,1,0.583616,0.702078515291214,0.0833392965574258
2866,1,16.843478468379402,1.1016841620599382,7.614844670735899,15.023877913352653,0.5,0.0068209681974606,0.1599039311799009,0.5,0.0358356953825403,0.8400960688200991,0.0213283317900004,1,0.69339806,0.7462972073554993,0.0759740045216895
2867,0,22.661638633366685,5.979850919855914,21.62703968131986,-6.769122555539507,0.5,0.001319594805696,0.0951458246716993,0.5,0.0125495876860145,0.9048541753283008,0.0069345912458553,1,0.81596786,0.8141103951931,0.06218621103759316
2868,1,7.292924470998058,4.9068179370099205,1.4090388265292133,-7.155512345389075,0.5,0.0712689326716935,0.5037936250539465,0.5,0.0701956058366332,0.4962063749460534,0.0707322692541633,1,0.39955685,0.6014859850406646,0.0974657515636141
2869,1,17.990074684739007,3.3040009424822747,-17.753338553247268,-2.908909997966848,0.5,0.00497119045442,0.1429922716272231,0.5,0.0297942580404457,0.857007728372777,0.0173827242474329,1,0.74416596,0.7612307178378105,0.07065739291499301
2870,1,13.11190869185004,4.952832678589546,3.122385808962513,-12.734710691782604,0.5,0.0184196006202419,0.2390203887008586,0.5,0.0586432839326513,0.7609796112991414,0.0385314422764466,1,0.68503743,0.7303769078850746,0.08185192494483497
2871,1,11.46383746726585,5.246271998770781,5.833715516306799,-9.86850205201831,0.5,0.027895044558254,0.2912313956538556,0.5,0.0678880508584532,0.7087686043461443,0.0478915477083536,1,0.6419374,0.7153387726545334,0.08004373415259126
2872,1,10.647338848453568,3.8211964879907048,-8.281731883844554,-6.691691980202099,0.5,0.0340124876058223,0.3226465148662731,0.5,0.0714046981955474,0.6773534851337268,0.0527085929006849,1,0.5297158,0.6674722501039505,0.09021683489781161
2873,1,16.38695635114586,4.541009861050864,-2.794654916270608,-16.146895749750914,0.5,0.0077268215308683,0.167425072037052,0.5,0.0384241010093256,0.8325749279629481,0.023075461270097,1,0.8020433,0.8092752619981766,0.06510074125384055
2874,1,11.922923672084307,3.871035824425373,-8.88908351253447,-7.946087288567639,0.5,0.0248954664600693,0.2752909420230501,0.5,0.0655378266846968,0.7247090579769498,0.0452166465723831,1,0.58535606,0.6972730658054351,0.08421071674346955
2875,1,12.756671360615009,3.7999574211653577,-10.090447487905372,-7.804840401735282,0.5,0.0201733271452056,0.2491548756558796,0.5,0.0607936902254198,0.7508451243441203,0.0404835086853127,1,0.60614026,0.6906791013479233,0.0889916196675352
2876,0,3.2246175858166604,1.6097060523552589,-0.1254373283858738,3.222176911872699,0.5,0.1222994491036664,0.8385332934219364,0.5,0.0235497975071384,0.1614667065780635,0.0729246233054024,0,0.020772947,0.11131551361829042,0.036572393995683204
2877,0,3.545279403793785,1.4545990921017395,0.4110252739073101,3.5213724987813824,0.5,0.1208303956612928,0.8111883172577079,0.5,0.0281244069297632,0.1888116827422921,0.074477401295528,0,0.024082582,0.1272388181462884,0.042807613219144336
2878,0,2.786064281686049,2.818931009972877,-2.642288856706957,0.8834386110019417,0.5,0.1222994512728611,0.8743218353613,0.5,0.0175797629095489,0.1256781646386998,0.069939607091205,0,0.024588065,0.1236392538845539,0.0410803864765781
2879,1,16.509086538068757,4.0138701408234265,-10.616731504038384,-12.642584802666024,0.5,0.0074738688560978,0.1653652126764283,0.5,0.0377222684398522,0.8346347873235715,0.022598068647975,1,0.7190771,0.7508098459243775,0.07900742474365857
2880,1,16.472982293616347,5.6119176553688925,12.898902619563811,-10.24585071415778,0.5,0.0075478156677024,0.1659704382761907,0.5,0.0379290520570317,0.8340295617238094,0.0227384338623671,1,0.8007704,0.8061136728525162,0.06270099677230842
2881,0,8.29609558371929,1.078234222834699,3.9230989073017,7.309890347859871,0.5,0.0580294418350085,0.4396491855875472,0.5,0.0739608898596994,0.5603508144124529,0.0659951658473539,1,0.30465996,0.5344309539794921,0.09591955218251619
2882,1,24.20169951902195,1.6966661290977778,-3.038225740432159,24.0102362328904,0.5,0.0008434289502556,0.084411632062018,0.5,0.0091484279733966,0.915588367937982,0.0049959284618261,1,0.75309575,0.7742494645118714,0.07219103403066156
2883,0,7.285857965042634,1.576445380118537,-0.0411579812479459,7.285741712918101,0.5,0.0713677855052432,0.5042783051402739,0.5,0.0701568146565483,0.495721694859726,0.0707623000808957,0,0.19657788,0.42864566707611085,0.09194891365231524
2884,1,11.959260962457606,2.6408468963042866,-10.490960100237496,5.741400433987101,0.5,0.0246707007480309,0.2740783923155447,0.5,0.0653425999707929,0.7259216076844552,0.0450066503594119,1,0.6260396,0.6998809391260147,0.08701983000278869
2885,0,1.777270304201854,1.4289496494262737,0.251255342398566,1.759420497525799,0.5,0.1092005300437321,0.9447382410463492,0.5,0.0063876035781127,0.0552617589536508,0.0577940668109224,0,0.008323946,0.05688430068641901,0.02014319311449598
2886,1,4.686442655444804,4.4253380074458,-1.3268495391529966,-4.494687426642928,0.5,0.1091864475413845,0.7108747869582519,0.5,0.0444080384982459,0.289125213041748,0.0767972430198152,0,0.06041225,0.21842988476157188,0.06392608727027496
2887,1,4.65105252000626,0.7058107431296631,3.539850551456833,3.0169102766252998,0.5,0.1096477992538994,0.7139807656977942,0.5,0.043924684098278,0.2860192343022057,0.0767862416760887,0,0.0726682,0.2516738920211792,0.07072529206660919
2888,0,0.7746390683490969,0.903940074376983,0.4791288153553494,0.6086881504587849,0.5,0.0664838859990236,0.9890097991884964,0.5,0.0007387907161869,0.0109902008115034,0.0336113383576053,0,0.005658931,0.04077532118558884,0.015167193714210762
2889,0,3.4948385892571765,3.968914555731628,-2.3654800661154507,-2.572625278149061,0.5,0.121130890004268,0.8155387711386831,0.5,0.0273977812140738,0.1844612288613168,0.0742643356091709,0,0.028326396,0.13578147665411233,0.04565133940026604
2890,0,2.702002078703432,4.272962473444771,-1.1494871462505027,-2.4453004997182943,0.5,0.1219799090112243,0.8809018247876483,0.5,0.0164917181086638,0.1190981752123516,0.069235813559944,0,0.014466699,0.08392460515722633,0.030179912955951346
2891,0,10.44679424937669,5.342288804827498,6.153828426798485,-8.441913632721954,0.5,0.035678958340976,0.3310131556924838,0.5,0.0721081725551817,0.6689868443075162,0.0538935654480788,1,0.6005111,0.6940250307917595,0.0810844468150925
2892,0,3.987150139577581,1.5983182199198565,-0.1097200674621638,3.985640192281489,0.5,0.117279195690944,0.7725612982045119,0.5,0.0345264875131063,0.2274387017954881,0.0759028416020252,0,0.034390837,0.1568251438140869,0.0489465877232105
2893,1,10.771355079453237,3.9986359255351767,-7.051740628451062,-8.142176880706758,0.5,0.0330152412718998,0.3176057882910437,0.5,0.070935135229569,0.6823942117089562,0.0519751882507344,1,0.5331533,0.6672967358231544,0.089095143838224
2894,1,7.110341913327458,3.553932703748261,-6.514392494130204,-2.849500404779973,0.5,0.0738449084612771,0.5164648905516289,0.5,0.0691365600029284,0.483535109448371,0.0714907342321027,1,0.29664862,0.5181878506243229,0.09164579624467493
2895,1,14.927441505791528,1.9676648855141117,-5.7699366459085,13.767219799619305,0.5,0.0114491798344979,0.1950666136872415,0.5,0.0472445126333218,0.8049333863127585,0.0293468462339098,1,0.61462116,0.6986539053916931,0.08294560641168051
2896,0,5.896377138183203,1.5838519908941346,-0.0769789324272022,5.89587462550315,0.5,0.0917814101693836,0.6083323734294088,0.5,0.0590923788613985,0.3916676265705913,0.0754368945153911,0,0.105247356,0.31516715939342976,0.08815452252105799
2897,0,14.399158787092984,4.639524111403462,-1.0482646535524704,-14.360951047616226,0.5,0.0131705186119603,0.2066307234550384,0.5,0.0505688827303872,0.7933692765449615,0.0318697006711738,1,0.7453015,0.7780872651338577,0.06930653814955656
2898,0,2.0285001088387795,5.376641314130356,1.250510697834138,-1.5971961952625977,0.5,0.1146243954054067,0.9291951139307963,0.5,0.008734405869934,0.0708048860692036,0.0616794006376704,0,0.010581036,0.06641972395032644,0.024063823253965635
2899,0,5.8721646587415695,2.988377510186053,-5.803375204674567,0.8961886035550302,0.5,0.0921452203225779,0.6102914272052239,0.5,0.0588403846113614,0.3897085727947762,0.0754928024669696,0,0.20260695,0.4247144624888897,0.09389330587196969
2900,0,6.157155705647311,2.841913457841793,-5.882738935985117,1.8176768124806804,0.5,0.0878613849216307,0.5875276600367477,0.5,0.0616828678819484,0.4124723399632523,0.0747721264017895,0,0.2281755,0.4642739858031273,0.09551385121191246
2901,1,11.975270724739955,2.146173438310122,-6.516358187710569,10.047098332367971,0.5,0.024572244753892,0.273546379826299,0.5,0.0652561959277039,0.726453620173701,0.044914220340798,1,0.5740539,0.6837816206216812,0.08627360042350689
2902,1,8.504591459530982,3.3712486126307115,-8.281301463091008,-1.936006707357709,0.5,0.0554938981335122,0.4274584221920125,0.5,0.0743290162190434,0.5725415778079874,0.0649114571762778,1,0.42233887,0.5895710101127625,0.09793059120796131
2903,0,4.719990571193865,3.5271907913664853,-4.3734188008444015,-1.7752518087808566,0.5,0.1087451763100087,0.7079338713405822,0.5,0.0448640529024358,0.2920661286594177,0.0768046146062223,0,0.098763555,0.31242826141417024,0.08446270496667861
2904,1,7.27705343950867,3.580944723278943,-6.585933135170527,-3.0953176736044203,0.5,0.0714910491225175,0.5048828399311149,0.5,0.0701082358368833,0.495117160068885,0.0707996424797004,1,0.3081409,0.5264192432165146,0.10127145024223023
2905,0,3.9195619970819,0.427639379657266,3.566594816604047,1.6255361156067232,0.5,0.117918056651035,0.7785134189067775,0.5,0.0335476134161819,0.2214865810932224,0.0757328350336084,0,0.05814118,0.22621676056087017,0.06927782742721297
2906,1,32.90673937449132,2.5459046013252054,-27.2389695743458,18.463261705033634,0.5,6.299468368010121e-05,0.0474995240614688,0.5,0.001263222471645,0.952500475938531,0.0006631085776625,1,0.82379156,0.809264101266861,0.06259254818354769
2907,1,7.842290386546058,4.008551218735099,-5.075124247907354,-5.9786814913671,0.5,0.0638135046109133,0.467526320848917,0.5,0.0726782858299824,0.532473679151083,0.0682458952204478,1,0.30171636,0.5210256797075271,0.09428149848574567
2908,1,10.159625441719143,0.1960830744006401,9.9649388822692,1.9793893474166155,0.5,0.0381837664495835,0.3434721452908801,0.5,0.0729861405518894,0.6565278547091199,0.0555849535007365,1,0.5149753,0.6454321992993355,0.09163338034258117
2909,1,8.255449857237503,3.8989980006977927,-5.9985838983957285,-5.671811312029889,0.5,0.0585328218153311,0.4420705353284707,0.5,0.073873247211277,0.5579294646715293,0.0662030345133041,1,0.36083996,0.5764730666279793,0.09475477840785868
2910,0,3.951781526746696,6.152938682237538,3.918309512583933,-0.5132521784958182,0.5,0.1176173653841357,0.7756773191765804,0.5,0.0340144568650855,0.2243226808234195,0.0758159111246106,0,0.06756961,0.23151194018125534,0.0708274782387662
2911,1,13.262678667064662,3.6344048734513024,-11.684497729578778,-6.274644072238717,0.5,0.017718189868551,0.2348861164448475,0.5,0.0577149184680643,0.7651138835551525,0.0377165541683076,1,0.5840881,0.673243427157402,0.08892133988766623
2912,1,5.94976418029078,4.69792845656667,-0.0860337081960419,-5.949142123207786,0.5,0.0909788953228155,0.6040289144631606,0.5,0.0596412043849514,0.3959710855368393,0.0753100498538835,0,0.198254,0.45442724323272704,0.10148578761031843
2913,0,6.010565528614501,4.514379171238788,-1.182388948641037,-5.8931192375430905,0.5,0.0900646459514218,0.5991552046506303,0.5,0.0602547458394562,0.4008447953493696,0.075159695895439,0,0.16085987,0.3936938298344612,0.09159740158277639
2914,0,6.076087866051568,6.030881398365287,5.883718040518764,-1.516807758304638,0.5,0.0890794907342732,0.5939362817342121,0.5,0.0609020703755707,0.4060637182657879,0.074990780554922,0,0.22184217,0.4414826223552227,0.08963523480345342
2915,0,6.244278609929836,3.0199282716108216,-6.198120989756831,0.7578334611001852,0.5,0.0865541405468202,0.5807012622871234,0.5,0.0624969226554915,0.4192987377128766,0.0745255316011558,0,0.23927802,0.45603132700920107,0.09506677720338212
2916,1,11.187653411345645,6.174372846365308,11.121486978684183,-1.2149552400611117,0.5,0.0298481748560094,0.3014005264456306,0.5,0.0691834201050357,0.6985994735543695,0.0495157974805226,1,0.6370589,0.7327728729844093,0.08021741331051231
2917,1,8.607866549943967,5.453822983611546,5.813289829213129,-6.348309058577051,0.5,0.0542671109516696,0.4215609155733545,0.5,0.0744618792059266,0.5784390844266455,0.0643644950787981,1,0.50841665,0.6535952174663544,0.09361805426453872
2918,0,10.478073067591,5.801860112644671,9.287577424666674,-4.8508680450614055,0.5,0.0354146109436032,0.3296904266773459,0.5,0.0720031606323426,0.6703095733226541,0.0537088857879729,1,0.61142206,0.711895027756691,0.08082323624068599
2919,0,4.007321161090973,4.177778817731729,-2.0417527162606066,-3.448168895772064,0.5,0.1170826340850466,0.7707830638668053,0.5,0.0348182568059331,0.2292169361331948,0.0759504454454898,0,0.036224388,0.15914146299660206,0.05328176444157803
2920,0,2.8467266320622646,1.440716162533853,0.3692592451466311,2.8226760578511847,0.5,0.1224608770959231,0.8695112752403905,0.5,0.0183778682809747,0.1304887247596094,0.0704193726884489,0,0.015253449,0.08763914708048105,0.028643407259364862
2921,0,2.642161846473629,4.44910009547852,-0.6876424398928755,-2.551110953647276,0.5,0.1216815698648402,0.8855214407381962,0.5,0.0157307662649354,0.1144785592618039,0.0687061680648878,0,0.013668531,0.07947455042600632,0.030409282050414342
2922,1,6.324277050972226,2.192102752633261,-3.6813486195781135,5.1423878265436445,0.5,0.0853562845450908,0.5744895965793078,0.5,0.0632213138193166,0.4255104034206923,0.0742887991822037,0,0.18408813,0.40978337240219115,0.09630649935910326
2923,1,12.11015824381924,1.0597497399573204,5.922961924812977,10.562880986149509,0.5,0.0237564936920536,0.2691173855464022,0.5,0.0645190877751923,0.7308826144535977,0.0441377907336229,1,0.5630072,0.6882288311123848,0.08811418057058819
2924,0,8.481832860626533,4.337630063890481,-3.104759552981716,-7.893158860289893,0.5,0.0557668522465262,0.4287705391437084,0.5,0.0742953772105102,0.5712294608562917,0.0650311147285182,1,0.3653631,0.5727334352731704,0.09241410069519622
2925,0,0.9748854563149828,5.708500694132615,0.8182835407813247,-0.5299185784824407,0.5,0.0782675892795833,0.9827043729555028,0.5,0.0013775119670835,0.0172956270444971,0.0398225506233334,0,0.0060304548,0.042136970695108175,0.015620540370559129
2926,1,12.793274953208796,0.7100250083811164,9.701723443436654,8.339331283470587,0.5,0.0199858666414707,0.2480843705585639,0.5,0.0605748982163573,0.751915629441436,0.040280382428914,1,0.66592973,0.7313614364266395,0.07846884024173541
2927,1,15.254239194905118,5.3136040143914345,8.628482103554305,-12.579392274828804,0.5,0.0104923009752845,0.1883555702435107,0.5,0.0452124544599799,0.8116444297564893,0.0278523777176322,1,0.71141636,0.7518176611661911,0.07437041113306181
2928,1,8.636272103231951,5.124816073807656,3.4617122665229094,-7.912126390855194,0.5,0.0539330980830383,0.4199550317343423,0.5,0.0744927904229378,0.5800449682656577,0.064212944252988,1,0.5170592,0.6567457376122474,0.09127334843414463
2929,1,20.650682727631917,4.068210544905642,-12.40159660033316,-16.512150038075603,0.5,0.0023507117935508,0.1123944669536288,0.5,0.0185641237607712,0.8876055330463712,0.010457417777161,1,0.8053496,0.8115987677574158,0.06494858083713795
2930,0,3.2663896112980497,5.887706784826047,3.01426457318246,-1.2583760072621324,0.5,0.1221707241861103,0.8350175289897421,0.5,0.0241384489086393,0.1649824710102578,0.0731545865473748,0,0.036575943,0.15901320465654134,0.051695012226668904
2931,1,12.950917504286874,1.166993915167378,5.088645647715665,11.909321965369337,0.5,0.0191964398162783,0.2435435431798851,0.5,0.0596249469699833,0.7564564568201148,0.0394106933931308,1,0.59333557,0.7009815722703934,0.09321563489091933
2932,0,4.076209239987862,2.879461950615284,-3.936966024466527,1.056305017671815,0.5,0.1163917593697136,0.76470483027061,0.5,0.0358130584402189,0.23529516972939,0.0761024089049663,0,0.068666376,0.24389234502613544,0.07364626235051372
2933,0,7.320467871637392,0.3283684778694884,6.929333571597942,2.3608443644596746,0.5,0.070884301196774,0.5019088809563242,0.5,0.0703451208881927,0.4980911190436756,0.0706147110424834,1,0.31616184,0.519642145961523,0.10142375517233582
2934,0,5.434788691531604,4.0325705493441415,-3.416589859774014,-4.226563835042502,0.5,0.0986674506843671,0.6464207053603332,0.5,0.0539691370149193,0.3535792946396667,0.0763182938496432,0,0.0994524,0.29988557067513466,0.08201645623479192
2935,1,10.712985304202356,4.302101999883458,-4.27311530959735,-9.823876000792172,0.5,0.033481471147905,0.3199657676862623,0.5,0.0711593202405499,0.6800342323137377,0.0523203956942274,1,0.56117404,0.6871760619878768,0.08455382454231553
2936,0,3.2064177583604137,5.60034447261362,2.487485306664322,-2.0232478074269906,0.5,0.1223491855392655,0.8400601037094826,0.5,0.0232941856897739,0.1599398962905175,0.0728216856145197,0,0.031262293,0.13670965883880853,0.04403820492880049
2937,0,6.397833896953763,0.3110867976294919,6.090747278130018,1.9583350497201315,0.5,0.0842576092058596,0.5688265446875337,0.5,0.0638677024427797,0.4311734553124662,0.0740626558243197,0,0.24368347,0.4645508712530136,0.10255954887156757
2938,0,6.597881682892639,3.584091775850794,-5.962402513450901,-2.825207774491031,0.5,0.0812869468022589,0.5536641959329853,0.5,0.0655293859123416,0.4463358040670148,0.0734081663573003,0,0.24991432,0.48239251136779787,0.09809657927852343
2939,1,11.35136219110523,4.813127598083223,1.1415873916054264,-11.293812545858056,0.5,0.0286765885001769,0.2953185066963892,0.5,0.0684273445413737,0.7046814933036107,0.0485519665207753,1,0.64858294,0.7157203533649444,0.08492132970406965
2940,0,4.380546822639621,4.538176300253634,-0.7592923978578691,-4.314239854237746,0.5,0.1130151623025959,0.7378138719210734,0.5,0.0401605458314001,0.2621861280789265,0.076587854066998,0,0.052739054,0.205147144690156,0.06284529719854803
2941,1,15.853481736051096,2.5545410660569847,-13.199251346091351,8.78138070339803,0.5,0.0089300851821578,0.1768561559500725,0.5,0.041563408438041,0.8231438440499276,0.0252467468100994,1,0.738178,0.7621707020998001,0.07189604309991335
2942,1,27.488776139544367,5.166832546331916,12.066539773316965,-24.698814375369185,0.5,0.0003202616704375,0.0666969014713687,0.5,0.0044814856877222,0.9333030985286312,0.0024008736790799,1,0.8206736,0.8105468611717224,0.060683229180827254
2943,0,4.653825391803018,1.5098428583523635,0.2834911793770663,4.645182830482123,0.5,0.1096118092504293,0.7137372810382526,0.5,0.0439626391670335,0.2862627189617474,0.0767872242087314,0,0.050247915,0.2043371709138155,0.06478064854263911
2944,1,4.038739402256126,3.546806906135882,-3.7116740324933177,-1.592134364886005,0.5,0.1167712448071684,0.7680118407973792,0.5,0.0352723027062814,0.2319881592026207,0.0760217737567249,0,0.05901389,0.23049663734436035,0.0671437361438063
2945,1,8.168665490470598,4.246724445891155,-3.667867039367044,-7.298893565241933,0.5,0.0596174166881512,0.4472898117823825,0.5,0.0736684644513828,0.5527101882176175,0.066642940569767,1,0.31412917,0.5303109002411366,0.09910924959295933
2946,1,3.9824645955314,0.2043948223524009,3.8995656106044536,0.808339225357892,0.5,0.1173244737054664,0.7729742521009374,0.5,0.0344586851598897,0.2270257478990625,0.075891579432678,0,0.06925882,0.23890299515426158,0.06836945234534642
2947,0,8.689793079650846,4.484594872833283,-1.9624087348753272,-8.46530895623029,0.5,0.0533077719695358,0.4169481588981348,0.5,0.0745445061419967,0.5830518411018651,0.0639261390557663,1,0.4501802,0.6304822195172309,0.09103853295099355
2948,1,11.534212600720954,0.7578081412391106,8.37780942633971,7.92782249640868,0.5,0.0274155616503514,0.2887112917446209,0.5,0.067542836009418,0.711288708255379,0.0474791988298847,1,0.62073874,0.7107028939127922,0.08180575263651908
2949,1,7.158721810035024,0.070270042645822,7.14105463103121,0.5026297942808761,0.5,0.0731580043440845,0.5130773050712705,0.5,0.0694287045611599,0.4869226949287296,0.0712933544526222,1,0.31749985,0.5315750906467438,0.09798582126378527
2950,0,6.923744297011711,2.8466751472909024,-6.624819414234002,2.012461880183184,0.5,0.0765215685294052,0.529732538062004,0.5,0.0679316470675731,0.4702674619379959,0.0722266077984891,1,0.3017679,0.5139244093000889,0.09346907327022874
2951,1,15.746630848065408,0.8015723892465916,10.953008189632683,11.313177920597044,0.5,0.0091915095254334,0.1788337754341558,0.5,0.0422054343858558,0.8211662245658441,0.0256984719556446,1,0.73032624,0.7583828248977661,0.07655229335228805
2952,0,5.913989929343577,4.658966914466563,-0.3157873046847388,-5.905552917600281,0.5,0.0915166976651848,0.6069101652830214,0.5,0.0592744785256237,0.3930898347169784,0.0753955880954043,0,0.1851888,0.4394357862174511,0.09219704563497354
2953,0,2.4449143272815235,5.925275643112623,2.289982917836917,-0.8564953612026076,0.5,0.1202495710184063,0.9003360344026639,0.5,0.0133111956548802,0.0996639655973361,0.0667803833366433,0,0.018098816,0.10120347533375025,0.03343768435665113
2954,0,13.97351192645029,5.793024155014889,12.328228778385734,-6.578283267420937,0.5,0.0147295683379831,0.2166420963596093,0.5,0.0532607649605515,0.7833579036403907,0.0339951666492673,1,0.742036,0.7744859660863876,0.06860369871393171
2955,0,1.4032944321461676,5.1090086833152455,0.5420963770018787,-1.294359602789685,0.5,0.0976694217515727,0.9648157554051134,0.5,0.0035617420270107,0.0351842445948866,0.0506155818892917,0,0.006807138,0.046079064393416046,0.017549615650934
2956,0,3.802356466033041,1.1618176070842563,1.5120925365300757,3.488766380219994,0.5,0.1189495606861813,0.7888057975583499,0.5,0.0318474555811621,0.2111942024416502,0.0753985081336717,0,0.027536718,0.13510169273614883,0.045651383281704115
2957,1,7.704653847021301,2.718389853138723,-7.024936063331969,3.1641688021529557,0.5,0.065636851221021,0.4763513985203547,0.5,0.0721539717405627,0.5236486014796453,0.0688954114807919,1,0.37192267,0.5642800477743148,0.09107969904014948
2958,1,22.99795640576645,4.100654772006465,-13.20745127158226,-18.827353232738645,0.5,0.001197158213803,0.0926392936550995,0.5,0.0117256326082005,0.9073607063449004,0.0064613954110017,1,0.84499025,0.8431521595716477,0.055324138309837845
2959,1,7.1957221086610215,6.218427486614004,7.180639479273517,-0.4656536628993414,0.5,0.0726347431609069,0.5105011183045082,0.5,0.0696465184397408,0.4894988816954919,0.0711406308003238,1,0.33027944,0.5316079294681549,0.09041604584853957
2960,1,18.439162793208887,4.767016568355312,1.0067860758365623,-18.41165680518624,0.5,0.0043868872430615,0.1370548898273375,0.5,0.0276213632366414,0.8629451101726624,0.0160041252398515,1,0.7619757,0.777891077876091,0.07345892233027711
2961,0,0.8908984530044457,6.091850361284605,0.8746406643191333,-0.1694218459499831,0.5,0.0735554631952345,0.985514757120074,0.5,0.0010811291681131,0.014485242879926,0.0373182961816738,0,0.0059528123,0.042829632299020884,0.01560353654517248
2962,0,18.3344362946412,4.665757568156841,-0.8546508401393536,-18.31450589515605,0.5,0.0045169319581123,0.1384077531227001,0.5,0.0281180314467773,0.8615922468772998,0.0163174817024448,1,0.79297566,0.8084258798360825,0.06159504394814944
2963,1,9.996031302272826,5.718773979354799,8.445683217435192,-5.347062444628051,0.5,0.0396744900045682,0.3508301379847608,0.5,0.0734129722997438,0.6491698620152391,0.056543731152156,1,0.6055286,0.7157586409449578,0.08043257563781463
2964,0,5.421353960607016,4.355555508638608,-1.8937273423737748,-5.079849950435086,0.5,0.0988652989769982,0.6475512824507806,0.5,0.0538103294347373,0.3524487175492192,0.0763378142058678,0,0.09393438,0.28633815748989583,0.08067153884425086
