,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
1335,-10.246889912045066,-25.793895295837583,27.75470748183456,4.334246665062088,0.5,0.0002959298061471,0.0655082393899818,0.5,0.0042215142421573,0.9344917606100184,0.0022587220241522,1,0.9451564,0.960412190079689,0.028202755587618488
1336,-9.540207849145409,-25.793895295837583,27.50164722953023,4.358129557706024,0.5,0.0003190398892331,0.0666386454998152,0.5,0.0044685707658195,0.9333613545001848,0.0023938053275263,1,0.9442545,0.9608046292066574,0.02690731195615902
1337,-8.833525786245747,-25.793895295837583,27.264559639739293,4.382441888238135,0.5,0.0003422998513188,0.0677238092131037,0.5,0.0047120503882216,0.9322761907868964,0.0025271751197702,1,0.94335407,0.9586027859449386,0.028748938201555305
1338,-8.126843723346084,-25.793895295837583,27.04386480213806,4.407165846590768,0.5,0.0003654482016335,0.0687573463898199,0.5,0.0049495940567114,0.93124265361018,0.0026575211291725,1,0.94224155,0.9582514917850494,0.028816739641312008
1339,-7.420161660446425,-25.793895295837583,26.839967093865656,4.432281005086637,0.5,0.0003882006591756,0.0697328607042017,0.5,0.0051787681307952,0.9302671392957984,0.0027834843949854,1,0.9410425,0.9589373129606247,0.02831838881737277
1340,-6.713479597546765,-25.793895295837583,26.653252012452604,4.457764314190149,0.5,0.0004102553673664,0.0706440262670971,0.5,0.0053971056940672,0.9293559737329028,0.0029036805307168,1,0.93995976,0.9565511243343353,0.028059295436179067
1341,-6.006797534647106,-25.793895295837583,26.484082977420133,4.483590134997464,0.5,0.00043129927887,0.0714846763891264,0.5,0.0056021515340321,0.9285153236108734,0.003016725406451,1,0.93902564,0.9559239456653595,0.030262873916941827
1342,-5.300115471747446,-25.793895295837583,26.33279815261737,4.509730311237214,0.5,0.0004510155585026,0.0722488966255759,0.5,0.0057915096504295,0.927751103374424,0.0031212626044661,1,0.9381228,0.9536384227275848,0.03139163305621191
1343,-4.593433408847787,-25.793895295837583,26.199707345963837,4.536154282648014,0.5,0.0004690917786296,0.0729311198715509,0.5,0.0059628919816065,0.9270688801284492,0.0032159918801181,1,0.93750584,0.9510353243350983,0.030901715537564056
1344,-3.8867513459481273,-25.793895295837583,26.08508904638552,4.562829240510987,0.5,0.0004852286138635,0.0735262209672117,0.5,0.0061141669144325,0.9264737790327884,0.003299697764148,1,0.9370284,0.9555181497335434,0.028472627175307352
1345,-3.180069283048468,-25.793895295837583,25.989187659055844,4.589720324880233,0.5,0.0004991486862828,0.0740296080551764,0.5,0.0062434060751958,0.9259703919448236,0.0033712773807393,1,0.9363075,0.9539863259792328,0.032504615873508405
1346,-2.4733872201488083,-25.793895295837583,25.91221099932284,4.616790861720849,0.5,0.0005106051745154,0.0744373078295572,0.5,0.0063489278930239,0.9255626921704426,0.0034297665337697,1,0.93544704,0.9529567846059799,0.029550830004640462
1347,-1.7667051572491488,-25.793895295837583,25.85432810276227,4.644002636794186,0.5,0.0005193897846414,0.074746041846906,0.5,0.0064293364864461,0.925253958153094,0.0034743631355437,1,0.9351717,0.9521762548685074,0.03139730936371204
1348,-1.0600230943494893,-25.793895295837583,25.81566740359789,4.671316201794236,0.5,0.0005253396911319,0.0749532912436929,0.5,0.0064835545470667,0.925046708756307,0.0035044471190993,1,0.9349326,0.94749682533741,0.034379812337450216
1349,-0.3533410314498297,-25.793895295837583,25.79631532636276,4.698691207011824,0.5,0.0005283430930351,0.0750573475228897,0.5,0.0065108490776453,0.9249426524771104,0.0035195960853402,1,0.9347119,0.9518545027971268,0.031115537902104643
1350,0.3533410314498297,-25.793895295837583,25.79631532636276,4.726086753757556,0.5,0.0005283430930351,0.0750573475228897,0.5,0.0065108490776453,0.9249426524771104,0.0035195960853402,1,0.9345008,0.9521602125167846,0.02993842391980295
1351,1.0600230943494893,-25.793895295837583,25.81566740359789,4.753461758975144,0.5,0.0005253396911319,0.0749532912436929,0.5,0.0064835545470667,0.925046708756307,0.0035044471190993,1,0.93428755,0.9510283998250961,0.03139519517295636
1352,1.7667051572491488,-25.793895295837583,25.85432810276227,4.780775323975194,0.5,0.0005193897846414,0.074746041846906,0.5,0.0064293364864461,0.925253958153094,0.0034743631355437,1,0.93399835,0.9536394292116165,0.028628330967371628
1353,2.4733872201488083,-25.793895295837583,25.91221099932284,4.80798709904853,0.5,0.0005106051745154,0.0744373078295572,0.5,0.0063489278930239,0.9255626921704426,0.0034297665337697,1,0.9339895,0.9508312287330627,0.0309716969416761
1354,3.180069283048475,-25.793895295837583,25.989187659055844,4.835057635889147,0.5,0.0004991486862828,0.0740296080551764,0.5,0.0062434060751958,0.9259703919448236,0.0033712773807393,1,0.9347405,0.9510227649211883,0.03171698113133225
1355,3.8867513459481344,-25.793895295837583,26.08508904638552,4.861948720258393,0.5,0.0004852286138635,0.0735262209672117,0.5,0.0061141669144325,0.9264737790327884,0.003299697764148,1,0.93556124,0.9531966716051101,0.027876077109968558
1356,4.593433408847794,-25.793895295837583,26.199707345963837,4.888623678121366,0.5,0.0004690917786296,0.0729311198715509,0.5,0.0059628919816065,0.9270688801284492,0.0032159918801181,1,0.9364071,0.9542789388895034,0.02899462420902813
1357,5.3001154717474535,-25.793895295837583,26.33279815261737,4.915047649532166,0.5,0.0004510155585026,0.0722488966255759,0.5,0.0057915096504295,0.927751103374424,0.0031212626044661,1,0.93723094,0.9546675817966461,0.029929131526891983
1358,6.006797534647113,-25.793895295837583,26.484082977420133,4.941187825771916,0.5,0.00043129927887,0.0714846763891264,0.5,0.0056021515340321,0.9285153236108734,0.003016725406451,1,0.93803483,0.9539458221197128,0.028790709363603215
1359,6.7134795975467725,-25.793895295837583,26.653252012452608,4.967013646579231,0.5,0.0004102553673664,0.0706440262670971,0.5,0.0053971056940672,0.9293559737329028,0.0029036805307168,1,0.938696,0.9512143145799636,0.03299923807319675
1360,7.420161660446432,-25.793895295837583,26.83996709386566,4.992496955682744,0.5,0.0003882006591756,0.0697328607042017,0.5,0.0051787681307952,0.9302671392957982,0.0027834843949854,1,0.93964213,0.9545763485431671,0.02998316990180606
1361,8.126843723346092,-25.793895295837583,27.043864802138064,5.017612114178611,0.5,0.0003654482016335,0.0687573463898199,0.5,0.0049495940567114,0.93124265361018,0.0026575211291725,1,0.94063884,0.9563733887672424,0.029540193213142555
1362,8.833525786245751,-25.793895295837583,27.264559639739293,5.042336072531245,0.5,0.0003422998513188,0.0677238092131037,0.5,0.0047120503882216,0.9322761907868964,0.0025271751197702,1,0.9418556,0.9555637243986129,0.02824605672796314
1363,9.54020784914541,-25.793895295837583,27.50164722953023,5.066648403063356,0.5,0.0003190398892331,0.0666386454998152,0.5,0.0044685707658195,0.9333613545001848,0.0023938053275263,1,0.9431787,0.9579012311697006,0.027128517337460762
1364,10.24688991204507,-25.793895295837583,27.75470748183456,5.090531295707291,0.5,0.0002959298061471,0.0655082393899818,0.5,0.0042215142421573,0.9344917606100184,0.0022587220241522,1,0.94455636,0.9586445394754409,0.028106564078680382
1365,10.95357197494473,-25.793895295837583,28.02330768383573,5.113969520493569,0.5,0.0002732043364945,0.0643388878073029,0.5,0.0039731285704834,0.935661112192697,0.002123166453489,1,0.9458797,0.9604784883260727,0.026100278384473017
1366,11.660254037844387,-25.793895295837583,28.30700547143231,5.136950360749047,0.5,0.0002510687503306,0.0631367340535651,0.5,0.0037255187956395,0.9368632659464348,0.001988293772985,1,0.94722193,0.960515939950943,0.02691610506689053
1367,12.366936100744049,-25.793895295837583,28.605351650565645,5.159463521272878,0.5,0.0002296973527337,0.0619077106570083,0.5,0.0034806216090892,0.9380922893429916,0.0018551594809114,1,0.94853616,0.9610736186504364,0.027867409102992336
1368,13.073618163643708,-25.793895295837583,28.917892841999866,5.181501015869984,0.5,0.0002092330912485,0.06065749173103,0.5,0.0032401856907925,0.93934250826897,0.0017247093910205,1,0.9498225,0.9637524371147156,0.024583873463752015
1369,13.780300226543368,-25.793895295837583,29.244173930311373,5.20305703857276,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.940608545227839,0.0015977730856616,1,0.95107424,0.9663065141439438,0.023235658636202246
1370,14.486982289443027,-25.793895295837583,29.58374030421556,5.224127822700048,0.5,0.000171445273189,0.0581146515522375,0.5,0.0027786760578309,0.9418853484477624,0.0014750606655099,1,0.95232564,0.9662225651741028,0.02469577023859052
1371,15.193664352342688,-25.793895295837583,29.93613988115838,5.244711491617536,0.5,0.00015425994425,0.0568317875428042,0.5,0.0025600651002302,0.9431682124571956,0.0013571625222401,1,0.9536445,0.9663126709461212,0.023810332187891824
1372,15.900346415242346,-25.793895295837583,30.300924914222374,5.264807904705036,0.5,0.000138262757297,0.055547209149784,0.5,0.0023508408252838,0.9444527908502158,0.0012445517912904,1,0.9549352,0.9681366097927093,0.022660072737246063
1373,16.607028478142006,-25.793895295837583,30.67765358378068,5.28441850163033,0.5,0.0001234623123027,0.0542648979299969,0.5,0.0021517158786151,0.9457351020700032,0.0011375890954589,1,0.95628524,0.969726561665535,0.021727623700592936
1374,17.313710541041665,-25.793895295837583,31.0658913799622,5.303546147600734,0.5,0.0001098481910352,0.0529884709026645,0.5,0.0019632101396544,0.9470115290973354,0.0010365291653448,1,0.9578501,0.9687666813135147,0.0250125041135663
1375,18.02039260394133,-25.793895295837583,31.46521228488401,5.322194981831958,0.5,9.73939846325462e-05,0.0517211860517058,0.5,0.0017856638504136,0.9482788139482942,0.000941528917523,1,0.95943916,0.9715196695327759,0.022105962602432163
1376,18.72707466684099,-25.793895295837583,31.875199765806485,5.340370271055548,0.5,8.606025260686247e-05,0.0504659521308811,0.5,0.0016192529134594,0.9495340478691188,0.0008526565830331,1,0.9610612,0.9730351487398148,0.021547598428691292
1377,19.43375672974065,-25.793895295837583,32.295447591934256,5.358078269492975,0.5,7.579732957798753e-05,0.0492253419261375,0.5,0.0014640056786311,0.9507746580738624,0.0007699015041045,1,0.9626606,0.9748484451770782,0.020655812573030886
1378,20.14043879264031,-25.793895295837583,32.7255604885955,5.3753260863647965,0.5,6.654791780292226e-05,0.0480016081907228,0.5,0.0013198205875711,0.9519983918092771,0.000693184252687,1,0.96434784,0.9760360031127929,0.01939435912394847
1379,20.84712085553997,-25.793895295837583,33.16515464306056,5.392121561682282,0.5,5.82494236948955e-05,0.0467967015423674,0.5,0.0011864841104017,0.9532032984576324,0.0006223667670483,1,0.9660297,0.9770152088403702,0.018603290895795464
1380,21.55380291843963,-25.793895295837583,33.61385807638821,5.408473150788915,0.5,5.083601431032767e-05,0.0456122896926005,0.5,0.0010636884845239,0.9543877103073994,0.0005572622494171,1,0.9676912,0.9763224928379058,0.020563232536800608
1381,22.26048498133929,-25.793895295837583,34.07131089548895,5.424389817880527,0.5,4.42403848476583e-05,0.0444497774615367,0.5,0.0009510488465987,0.9555502225384632,0.0004976446157232,1,0.9693034,0.9789635574817658,0.018966310731471436
1382,22.96716704423895,-25.793895295837583,34.53716543914118,5.439880938534031,0.5,3.8395240409028094e-05,0.0433103271136988,0.5,0.0008481194309817,0.9566896728863012,0.0004432573356953,1,0.97085404,0.981819748878479,0.014972139110360423
1383,23.673849107138608,-25.793895295837583,35.01108633104948,5.45495621111341,0.5,3.3234504683687325e-05,0.0421948786289679,0.5,0.0007544085876434,0.957805121371032,0.0003938215461635,1,0.97234017,0.9816712791919708,0.01568142949592208
1384,24.380531170038267,-25.793895295837583,35.492750452252075,5.469625576794246,0.5,2.8694275020367414e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,1,0.97375304,0.9821321603059768,0.015171927028559526
1385,25.087213232937927,-25.793895295837583,35.98184684431204,5.4838991478511705,0.5,2.4713547856427815e-05,0.0400387544794718,0.5,0.0005925271275271,0.959961245520528,0.0003086203376918,1,0.97510797,0.9828977943658829,0.015813290860080785
1386,25.793895295837583,-25.793895295837583,36.47807655380509,5.497787143782138,0.5,2.1234741006003587e-05,0.0389990230791334,0.5,0.0005232594367818,0.9610009769208664,0.0002722470888939,1,0.9764156,0.9844303241968155,0.01501826162655673
1387,26.50057735873725,-25.793895295837583,36.98115242767658,5.511299834795466,0.5,1.8204040235629472e-05,0.037985218034532,0.5,0.0004610360741446,0.962014781965468,0.0002396200571901,1,0.9777443,0.9852069904804229,0.015090688184000488
1388,27.207259421636905,-25.793895295837583,37.49079886810739,5.524447492156736,0.5,1.557159722292049e-05,0.0369974512925475,0.5,0.0004053113738712,0.9630025487074524,0.0002104414855471,1,0.9789996,0.9863599895238876,0.013701733656724087
1389,27.913941484536565,-25.793895295837583,38.00675155462202,5.537240344879177,0.5,1.3291604724344024e-05,0.0360357194763742,0.5,0.0003555536665087,0.9639642805236256,0.0001844226356165,1,0.9801844,0.9878695371150971,0.01040940709152608
1390,28.620623547436224,-25.793895295837583,38.52875714030616,5.549688542240311,0.5,1.132227285701131e-05,0.0350999181327807,0.5,0.0003112503557793,0.9649000818672192,0.0001612863143181,1,0.98132,0.9884167605638504,0.010864994479966809
1391,29.327305610335884,-25.793895295837583,39.05657292818548,5.561802121616482,0.5,9.625728068996346e-06,0.034189854856906,0.5,0.0002719118247893,0.965810145143094,0.0001407687764291,1,0.98241204,0.9889348751306534,0.011692545667612396
1392,30.033987673235544,-25.793895295837583,39.58996653305856,5.573590981143277,0.5,8.167853831072981e-06,0.0333052613135711,0.5,0.000237074294374,0.9666947386864287,0.0001226210741025,1,0.98346233,0.988624410033226,0.011971802917586432
1393,30.740669736135203,-25.793895295837583,40.12871553337798,5.5850648567316,0.5,6.918089485690054e-06,0.0324458041890305,0.5,0.0002063017600019,0.9675541958109696,0.0001066099247438,1,0.9844528,0.990171150803566,0.010069337604431334
1394,31.447351799034863,-25.793895295837583,40.6726071171359,5.596233302994771,0.5,5.849201153511354e-06,0.0316110951181707,0.5,0.0001791871328186,0.9683889048818292,9.251816698607674e-05,1,0.985385,0.9907019288539887,0.009196838894418026
1395,32.15403386193452,-25.793895295837583,41.22143772513356,5.607105677670038,0.5,4.9370362071210834e-06,0.0308006996399949,0.5,0.0001553527060658,0.969199300360005,8.014487113647084e-05,1,0.9862694,0.9909273924827575,0.00932677776824902
1396,32.86071592483418,-25.793895295837583,41.77501269449577,5.617691129147162,0.5,4.1602706301791485e-06,0.0300141452393618,0.5,0.000134450061165,0.969985854760638,6.930516589763122e-05,1,0.9870983,0.9908926852941513,0.010190407985415734
1397,33.56739798773384,-25.793895295837583,42.33314590482912,5.627998586746534,0.5,3.500156619842863e-06,0.0292509285358761,0.5,0.0001161595189884,0.970749071464124,5.982983780412192e-05,1,0.98787785,0.9920027267932892,0.008935588506900707
1398,34.2740800506335,-25.793895295837583,42.89565942901292,5.638036753418743,0.5,2.940276073896549e-06,0.0285105216819884,0.5,0.0001001892319264,0.9714894783180116,5.156475400017087e-05,1,0.9886103,0.9924464923143387,0.008740102128177205
1399,34.98076211353316,-25.793895295837583,43.46238319025119,5.647814100566245,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,1,0.98929894,0.9932216016054154,0.008007016266230278
1400,-34.98076211353316,-25.08721323293792,43.04674187250984,3.763750534202404,0.5,2.805715449691748e-06,0.0283164013844638,0.5,9.627874841269516e-05,0.9716835986155362,4.9542231931193456e-05,1,0.9695142,0.9815896888971328,0.0172092856663325
1401,-34.2740800506335,-25.08721323293792,42.47447269963606,3.7734470344476856,0.5,3.3502389350654477e-06,0.0290622448150864,0.5,0.0001119278118962,0.9709377551849137,5.76390254156539e-05,1,0.9683281,0.9818227132558822,0.01604567421338107
1402,-33.56739798773384,-25.08721323293792,41.9063059152416,3.7834074233407726,0.5,3.9946407768449445e-06,0.0298319718253727,0.5,0.0001299100437752,0.9701680281746272,6.69523422760713e-05,1,0.96715796,0.9779774665832519,0.01952634270917428
1403,-32.86071592483418,-25.08721323293792,41.34241065646204,3.793640562815689,0.5,4.755830285774253e-06,0.0306262225585758,0.5,0.0001505303881395,0.9693737774414244,7.764310921267287e-05,1,0.9659457,0.9801825723648071,0.016056800760269472
1404,-32.15403386193452,-25.08721323293792,40.78296410744721,3.8041555781093455,0.5,5.653241284307929e-06,0.0314456223176661,0.5,0.0001741250829351,0.968554377682334,8.988916210972776e-05,1,0.96469474,0.9804656347036361,0.01775707357470347
1405,-31.447351799034863,-25.08721323293792,40.22815187113567,3.8149618545612536,0.5,6.709128551284328e-06,0.0322907757477307,0.5,0.000201063165422,0.9677092242522694,0.0001038861469866,1,0.96340585,0.9774509887695313,0.018689292729704123
1406,-30.740669736135203,-25.08721323293792,39.67816835012718,3.826069032319948,0.5,7.948879574740193e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871426,0.0001198482781891,1,0.96213514,0.976244212269783,0.01890500530697289
1407,-30.03398767323554,-25.08721323293792,39.13321713520318,3.8374869986356313,0.5,9.401337048164056e-06,0.0340606182917228,0.5,0.0002666164664938,0.9659393817082772,0.000138008901771,1,0.9608635,0.9759313553571701,0.022413315013308593
1408,-29.32730561033588,-25.08721323293792,38.59351139967616,3.849225877384509,0.5,1.1099125757408396e-05,0.0349863493142188,0.5,0.0003061424834692,0.9650136506857812,0.0001586208046133,1,0.95957285,0.9750735578536988,0.020147420168469442
1409,-28.62062354743622,-25.08721323293792,38.05927429732412,3.861296015434776,0.5,1.3078975394500833e-05,0.0359398998609231,0.5,0.0003508334296236,0.9640601001390768,0.000181956202509,1,0.95825267,0.9763830335140228,0.01883945814503262
1410,-27.91394148453656,-25.08721323293792,37.53073936118268,3.873707965427549,0.5,1.538202839144937e-05,0.0369216531484698,0.5,0.0004012306386956,0.9630783468515302,0.0002083063335435,1,0.9568955,0.9735742812156677,0.020608689461149375
1411,-27.207259421636905,-25.08721323293792,37.0081508999186,3.8864724645088944,0.5,1.8054119098199537e-05,0.0379319172274024,0.5,0.0004579070349337,0.9620680827725976,0.0002379805770159,1,0.9559021,0.9714178856611252,0.022883633655707836
1412,-26.50057735873724,-25.08721323293792,36.49176438789049,3.899600408512379,0.5,2.1146007561991124e-05,0.0389709119254972,0.5,0.0005214640191783,0.9610290880745028,0.0002713050133701,1,0.9550984,0.9714592573642731,0.023137338630743975
1413,-25.793895295837583,-25.08721323293792,35.98184684431203,3.9131028210562735,0.5,2.4713547856427856e-05,0.0400387544794718,0.5,0.0005925271275271,0.959961245520528,0.0003086203376918,1,0.9543675,0.9715928416252136,0.022662482406151714
1414,-25.08721323293792,-25.08721323293792,35.478677196166586,3.9269908169872414,0.5,2.8817767449008493e-05,0.0411354438122183,0.5,0.000671740310411,0.9588645561877815,0.00035027903893,1,0.95373124,0.9729076558351517,0.02063557065509964
1415,-24.38053117003826,-25.08721323293792,34.98254661867976,3.9412755595746383,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.95316535,0.9692304307222366,0.02234105990794869
1416,-23.6738491071386,-25.08721323293792,34.493758846238585,3.955968210838803,0.5,3.8905855639725306e-05,0.0434146629555277,0.5,0.0008572396627437,0.9565853370444722,0.0004480727591917,1,0.9525989,0.965804065823555,0.027627514879104226
1417,-22.96716704423894,-25.08721323293792,34.01263044565755,3.971079874385313,0.5,4.503655251090564e-05,0.0445964382884879,0.5,0.0009648322674959,0.955403561711512,0.0005049344100034,1,0.9519838,0.9694813221693039,0.023512559790162577
1418,-22.26048498133928,-25.08721323293792,33.53949104263997,3.986621530118411,0.5,5.1996645907553423e-05,0.0458055105382228,0.5,0.0010831647199758,0.9541944894617772,0.0005675806829416,1,0.9513097,0.9682225490808487,0.02306575866002498
1419,-21.553802918439622,-25.08721323293792,33.07468349118147,4.002603960224072,0.5,5.98690468267722e-05,0.0470410037805497,0.5,0.0012128301308112,0.9529589962194502,0.000636349588819,1,0.9504863,0.9661382300853729,0.02463117748681319
1420,-20.847120855539963,-25.08721323293792,32.618563974528136,4.019037665850648,0.5,6.873873687292604e-05,0.0483018018618421,0.5,0.0013543704272435,0.9516981981381578,0.0007115545820582,1,0.9497257,0.9670130677223205,0.022779637246895745
1421,-20.140438792640303,-25.08721323293792,32.171502025161736,4.035932773977107,0.5,7.869133145387634e-05,0.0495865244848131,0.5,0.0015082585964035,0.9504134755151868,0.0007934749639287,1,0.9489719,0.9644068537950515,0.02601761902096518
1422,-19.433756729740644,-25.08721323293792,31.733880450169263,4.053298934050481,0.5,8.981129299903879e-05,0.050893502904445,0.5,0.0016748794410552,0.949106497095555,0.0008823453670271,1,0.9481788,0.9648658052682877,0.025616821664717356
1423,-18.727074666840984,-25.08721323293792,31.3060951473085,4.071145204100396,0.5,0.0001021797730943,0.0522207556479665,0.5,0.0018545091301303,0.9477792443520334,0.0009783444516123,1,0.9474204,0.9628871141672134,0.02599924423815932
1424,-18.020392603941325,-25.08721323293792,30.88855479615514,4.089479926204445,0.5,0.0001158720736178,0.0535659647688864,0.5,0.0020472939240031,0.9464340352311136,0.0010815829988104,1,0.9466805,0.9627478146553039,0.02749137020592959
1425,-17.313710541041665,-25.08721323293792,30.48168040797411,4.108310591388731,0.5,0.0001309547318952,0.0549264532480405,0.5,0.0022532285559619,0.9450735467519594,0.0011920916439285,1,0.9460268,0.9619687016010284,0.02671138759856848
1426,-16.607028478142006,-25.08721323293792,30.085904717470523,4.127643694307128,0.5,0.0001474822537628,0.0562991642615839,0.5,0.0024721348524098,0.943700835738416,0.0013098085530863,1,0.9455021,0.9620982447862625,0.026715625448911783
1427,-15.900346415242344,-25.08721323293792,29.701671399428104,4.147484578353913,0.5,0.0001654935411523,0.0576806431429279,0.5,0.0027036412696756,0.942319356857072,0.0014345674054139,1,0.94497424,0.9620958755016327,0.026083166792192084
1428,-15.193664352342685,-25.08721323293792,29.32943409352701,4.1678372722286525,0.5,0.0001850080870296,0.059067022967522,0.5,0.0029471641088065,0.940932977032478,0.0015660860979181,1,0.9444293,0.9608937891721725,0.02634648317814273
1429,-14.486982289443024,-25.08721323293792,28.969655221447344,4.188704319388447,0.5,0.0002060220394377,0.0604540147795414,0.5,0.003201891234628,0.9395459852204586,0.0017039566370329,1,0.94391644,0.9600262852907181,0.025982786914023184
1430,-13.780300226543364,-25.08721323293792,28.62280458181145,4.2100866022867365,0.5,0.0002285042667726,0.0618369035499994,0.5,0.0034667691646963,0.9381630964500004,0.0018476367157344,1,0.9433889,0.9598129365444183,0.025393771150898196
1431,-13.073618163643705,-25.08721323293792,28.289357710694848,4.231983163801646,0.5,0.0002523925865388,0.0632105509974726,0.5,0.0037404944007768,0.9367894490025274,0.0019964434936578,1,0.94289744,0.9581328246593476,0.03017203791394246
1432,-12.366936100744043,-25.08721323293792,27.96979399843305,4.254391028787468,0.5,0.0002775903474461,0.0645694064055007,0.5,0.0040215098441034,0.9354305935944992,0.0021495500957748,1,0.9423945,0.9579406591653824,0.027576707484858135
1433,-11.660254037844386,-25.08721323293792,27.664594557339203,4.277305029222644,0.5,0.0003039635771801,0.0659075265244993,0.5,0.0043080070612136,0.9340924734755006,0.0023059853191969,1,0.94191515,0.9550108126401902,0.0317646663294921
1434,-10.953571974944726,-25.08721323293792,27.374239839768883,4.300717636952795,0.5,0.000331338922551,0.0672186055407607,0.5,0.0045979350468435,0.9327813944592392,0.0024646369846972,1,0.9413345,0.9554430040121078,0.03000870764942259
1435,-10.246889912045066,-25.08721323293792,27.0992070117276,4.324618808509371,0.5,0.0003595026119407,0.0684960159222372,0.5,0.0048890159639257,0.9315039840777628,0.0026242592879332,1,0.9406758,0.9526688531637192,0.02950777492961969
1436,-9.540207849145409,-25.08721323293792,26.839967093865656,4.348995846889459,0.5,0.0003882006591756,0.0697328607042017,0.5,0.0051787681307952,0.9302671392957984,0.0027834843949854,1,0.9397162,0.9544811067581177,0.03230582762642046
1437,-8.833525786245747,-25.08721323293792,26.59698188913855,4.3738332854730055,0.5,0.0004171405008113,0.0709220374551954,0.5,0.0054645362780723,0.9290779625448048,0.0029408383894418,1,0.93873006,0.9554286779165267,0.027636696772351723
1438,-8.126843723346084,-25.08721323293792,26.370700724451467,4.399112799391018,0.5,0.0004459942138976,0.0720563137675193,0.5,0.0057435288213299,0.9279436862324808,0.0030947615176138,1,0.9376648,0.951786289691925,0.03447331296110193
1439,-7.420161660446425,-25.08721323293792,26.161557042004485,4.424813149604242,0.5,0.0004744033984786,0.0731284136556274,0.5,0.0060128616024094,0.9268715863443724,0.003243632500444,1,0.9362735,0.9553724731206894,0.026900294237864383
1440,-6.713479597546765,-25.08721323293792,25.969964884488626,4.4509101646724405,0.5,0.0005019857298272,0.0741311137356809,0.5,0.0062696072563127,0.925868886264319,0.00338579649307,1,0.93510497,0.9536158480644226,0.028449493935445817
1441,-6.006797534647106,-25.08721323293792,25.796315326362755,4.477376764664033,0.5,0.0005283430930351,0.0750573475228897,0.5,0.0065108490776453,0.9249426524771102,0.0035195960853402,1,0.9340278,0.9519639068841934,0.03182352295300221
1442,-5.300115471747446,-25.08721323293792,25.640972910729268,4.504183030860702,0.5,0.0005530711122048,0.0759003156493353,0.5,0.0067337380067467,0.9240996843506646,0.0036434045594758,1,0.9330433,0.9495801274776459,0.031011114621673545
1443,-4.593433408847787,-25.08721323293792,25.504272157354627,4.531296323853471,0.5,0.0005757697849466,0.0766535993082424,0.5,0.0069355511463945,0.9233464006917576,0.0037556604656706,1,0.93227434,0.9469699143171311,0.03273769853116116
1444,-3.8867513459481273,-25.08721323293792,25.3865142116858,4.558681451326211,0.5,0.0005960548381865,0.077311273808703,0.5,0.0071137500689399,0.9226887261912968,0.0038549024535632,1,0.9317611,0.9513305190801621,0.03048768712805139
1445,-3.180069283048468,-25.08721323293792,25.28796370686821,4.5863008853201,0.5,0.000613569342041,0.077868018815225,0.5,0.0072660370917253,0.9221319811847748,0.0039398032168832,1,0.9310191,0.9475653522014618,0.03147016912299982
1446,-2.4733872201488083,-25.08721323293792,25.20884591042777,4.614115027128681,0.5,0.0006279950629745,0.0783192216832021,0.5,0.0073904076927977,0.9216807783167978,0.0040092013778861,1,0.93006986,0.9477007645368576,0.03345290900627042
1447,-1.7667051572491488,-25.08721323293792,25.149344224204857,4.642082516266065,0.5,0.0006390630126412,0.0786610703111358,0.5,0.0074851973122375,0.9213389296888642,0.0040621301624394,1,0.92976636,0.9478050811290741,0.03312638452830124
1448,-1.0600230943494893,-25.08721323293792,25.10959810023748,4.670160578271688,0.5,0.00064656265954,0.0788906321289587,0.5,0.0075491209354794,0.9211093678710413,0.0040978417975097,1,0.9295074,0.9461982109546662,0.031842783491956586
1449,-0.3533410314498297,-25.08721323293792,25.0897014266691,4.69830540456183,0.5,0.0006503493187218,0.0790059162312285,0.5,0.0075813040782012,0.9209940837687716,0.0041158266984615,1,0.9292757,0.9483185955286026,0.03227983078155452
1450,0.3533410314498297,-25.08721323293792,25.0897014266691,4.72647255620755,0.5,0.0006503493187218,0.0790059162312285,0.5,0.0075813040782012,0.9209940837687716,0.0041158266984615,1,0.9290448,0.9478251777887344,0.032700512837565365
1451,1.0600230943494893,-25.08721323293792,25.10959810023748,4.754617382497692,0.5,0.00064656265954,0.0788906321289587,0.5,0.0075491209354794,0.9211093678710413,0.0040978417975097,1,0.9288132,0.9448431562185288,0.034587899119097536
1452,1.7667051572491488,-25.08721323293792,25.149344224204857,4.7826954445033145,0.5,0.0006390630126412,0.0786610703111358,0.5,0.0074851973122375,0.9213389296888642,0.0040621301624394,1,0.9285274,0.9498034545183182,0.028838074725895918
1453,2.4733872201488083,-25.08721323293792,25.20884591042777,4.810662933640699,0.5,0.0006279950629745,0.0783192216832021,0.5,0.0073904076927977,0.9216807783167978,0.0040092013778861,1,0.9285132,0.9476496710777282,0.0329162786165943
