,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
1553,0,5.616093180564094,6.055970858664123,5.471746443223677,-1.265106111694808,0.5,0.0959796221845377,0.631279900755846,0.5,0.0560601023015723,0.3687200992441541,0.076019862243055,0,0.24182762,0,0.47034270271658896,0.07716284935324537
1554,1,3.641044113607901,6.007461920485679,3.5035164609887155,-0.9912490326955428,0.5,0.1201955278326427,0.8028879912299037,0.5,0.0295084522312778,0.1971120087700963,0.0748519900319602,0,0.11938153,0,0.24444875422865153,0.08483346414008679
1555,1,6.424267298683164,4.948090540388482,1.5002283399578895,-6.2466411176661225,0.5,0.0838635316010867,0.5668029178576487,0.5,0.0640953602092565,0.4331970821423512,0.0739794459051716,0,0.274544,0,0.4826369434595108,0.05953384259397976
1556,0,2.681198198500545,5.320412122557705,1.5316237841286993,-2.200670889418464,0.5,0.1218830224537795,0.8825141041192185,0.5,0.0162258438916748,0.1174858958807814,0.0690544331727271,0,0.04883208,0,0.09238881106488407,0.040453291451009836
1557,1,4.137726473300265,0.9666518681426226,2.350469384816531,3.4053008734750665,0.5,0.1157502693352042,0.7592717588404121,0.5,0.0366987951631018,0.240728241159588,0.076224532249153,0,0.12202495,0,0.2550969038903713,0.0965155310872565
1558,1,12.55813273696333,5.01843191544319,3.783612336880054,-11.974597092320025,0.5,0.0212181073740269,0.2550698704913803,0.5,0.0619673638584288,0.7449301295086197,0.0415927356162278,1,0.5636891,1,0.6979744811356068,0.07784328132346956
1559,1,11.199270922009491,3.858690019163918,-8.441075416446965,-7.360157267234312,0.5,0.0297636864292042,0.300963636767744,0.5,0.0691309400075873,0.6990363632322559,0.0494473132183958,1,0.538435,1,0.6544700108468533,0.06638800888706803
1560,1,5.644873394080419,1.1794910081564327,2.152928700484132,5.218188732292911,0.5,0.0955504142714101,0.6288971560458233,0.5,0.0563828761765563,0.3711028439541767,0.0759666452239832,0,0.17513232,0,0.3944545688480139,0.08951978014512148
1561,0,15.27306623197928,0.0743537589956577,15.230867246834896,1.134563808570399,0.5,0.0104395296049122,0.1879787242903053,0.5,0.0450961680881411,0.8120212757096947,0.0277678488465266,1,0.61193395,1,0.7614748843014241,0.1050131275182313
1562,0,2.728212266537298,5.653204416291995,2.2045012737791208,-1.6072698296150576,0.5,0.1220917925858857,0.8788613031778976,0.5,0.0168286401882173,0.1211386968221024,0.0694602163870515,0,0.066774815,0,0.12070669145788998,0.054518329771982295
1563,1,20.8730566727874,1.5187112784787622,1.0866826748311171,20.84475031343903,0.5,0.002206272228599,0.1102750864407982,0.5,0.017800714841717,0.8897249135592018,0.010003493535158,1,0.65024155,1,0.8049860787391663,0.0874954656676579
1564,1,12.780023500451776,4.423386407083103,-3.642259475404599,-12.25001822798338,0.5,0.0200535492082718,0.2484712110809076,0.5,0.0606541880021446,0.7515287889190922,0.0403538686052082,1,0.59312046,1,0.7229346032440662,0.07686707307682042
1565,0,5.729823492626433,5.08108288458579,2.065013575403977,-5.344772791246702,0.5,0.0942804888941873,0.6218985884524394,0.5,0.0573205770107847,0.3781014115475606,0.075800532952486,0,0.21848693,0,0.4485683985054493,0.07949841003582211
1566,1,13.839303226186306,5.855930782794614,12.595244404304536,-5.734643160839741,0.5,0.0152555325930054,0.2199356931126881,0.5,0.0541080726367695,0.7800643068873119,0.0346818026148875,1,0.59772563,1,0.7442859210073948,0.07765780603251894
1567,0,2.373764980274218,0.1900769376349431,2.3310127652512524,0.4484859750448911,0.5,0.1195521887709229,0.9055121515636264,0.5,0.0124749613501237,0.0944878484363734,0.0660135750605233,0,0.050989825,0,0.10051656771916896,0.04899209838032615
1568,1,3.824603710645159,1.2389866226207935,1.2458820745089052,3.615988301958139,0.5,0.1187615444901382,0.7868555082845351,0.5,0.032170288914773,0.2131444917154649,0.0754659167024556,0,0.11264932,0,0.1875517874956131,0.07477437100437787
1569,1,19.56272938564916,0.0752780545206723,19.507326660473083,1.471253743491338,0.5,0.0032003081448817,0.1236545749613259,0.5,0.0226807249336168,0.8763454250386742,0.0129405165392493,1,0.6759788,1,0.8338140588998795,0.0794628019857028
1570,1,6.15246561847249,3.6053890329599647,-5.502523143304907,-2.752284913282048,0.5,0.0879318202118401,0.5878969447830249,0.5,0.0616383059678309,0.4121030552169752,0.0747850630898355,0,0.2683354,0,0.4603206867724657,0.07273169919605299
1571,0,6.542213982476097,2.066074299122544,-3.109358861988776,5.756079504304784,0.5,0.0821107006786625,0.5578479905938383,0.5,0.0650811904156378,0.4421520094061616,0.0735959455471501,0,0.36811483,1,0.5017293144762516,0.07126074041206888
1572,1,20.07886573260749,2.3792072635739205,-14.520847032261718,13.86743850080956,0.5,0.0027655603239533,0.1181203510872682,0.5,0.0206475120086046,0.8818796489127317,0.011706536166279,1,0.7020951,1,0.8385243797302246,0.07680544497222415
1573,1,7.953208217768738,1.7302714736997942,-1.2629697465175456,7.852288098036495,0.5,0.0623670251374528,0.4605405412144467,0.5,0.0730543320637847,0.5394594587855532,0.0677106786006188,0,0.38288596,1,0.5397325582802296,0.06019784391021821
1574,1,4.640626225538645,0.2206949177340418,4.528070444804312,1.0158689935452951,0.5,0.1097828817126984,0.7148964801818835,0.5,0.0437818437490461,0.2851035198181165,0.0767823627308723,0,0.16442475,0,0.3853325466066599,0.09123808799528088
1575,0,8.918827787211805,6.177779996184936,8.869328306956886,-0.9383520029044156,0.5,0.0506912154285224,0.4043566006216558,0.5,0.0746714356339061,0.5956433993783441,0.0626813255312143,0,0.47717687,1,0.5972322826087475,0.06734214668717281
1576,0,4.42217975581264,2.36896513602063,-3.166630437553853,3.086766182378677,0.5,0.1125169092723334,0.7341377927170202,0.5,0.0407471106276801,0.2658622072829798,0.0766320099500067,0,0.183406,0,0.3411123472452164,0.0892195151939026
1577,0,6.927384369625536,0.4537110577051004,6.226518194766925,3.036301265482168,0.5,0.0764689582941974,0.5294706594687112,0.5,0.0679563406844636,0.4705293405312887,0.0722126494893305,0,0.37490854,1,0.5271071606874466,0.06344372767542111
1578,0,19.03773384407573,5.097073583223665,7.144229620327487,-17.64639603573211,0.5,0.0037100391227251,0.1296720011822494,0.5,0.0249009107268944,0.8703279988177506,0.0143054749248098,1,0.67132056,1,0.8428951162099838,0.07953646864012623
1579,1,6.439744579146755,2.7399509168459426,-5.927272478630248,2.5174890682428903,0.5,0.0836329894560154,0.5656208706310982,0.5,0.0642275188783055,0.4343791293689016,0.0739302541671605,0,0.34299698,0,0.4863317679613829,0.07236908094863514
1580,0,2.8554150894942905,3.315454532572044,-2.812367015006944,-0.4939505098819282,0.5,0.1224794051614821,0.8688181829876348,0.5,0.0184930187124151,0.1311818170123652,0.0704862119369486,0,0.092339836,0,0.13126398593187333,0.04755203070234489
1581,1,6.303547359342243,4.793963818515151,0.5136407464414583,-6.282585653619505,0.5,0.0856664096796974,0.5760939613154791,0.5,0.063035738636669,0.423906038684521,0.0743510741581832,0,0.2919859,0,0.47994279861450195,0.07010990885761734
1582,0,2.324195476701477,0.1569552882379583,2.295625965539038,0.3632988305273854,0.5,0.119005870485908,0.9090620668177624,0.5,0.0119047403841469,0.0909379331822375,0.0654553054350274,0,0.04645372,0,0.08889660988934338,0.04323229055300669
1583,0,5.327539555717051,3.919587079518684,-3.794926754792604,-3.739145442944031,0.5,0.1002406397604523,0.6554776015538336,0.5,0.0526869957877772,0.3445223984461664,0.0764638177741147,0,0.20235759,0,0.4086534524708986,0.08071230958821611
1584,1,10.429792025050006,5.0911162649828485,3.856292983807997,-9.690694820745822,0.5,0.0358233418779014,0.3317349408354556,0.5,0.0721645046470451,0.6682650591645444,0.0539939232624732,1,0.5230937,1,0.6459967453032732,0.08137413440703999
1585,0,2.203302719845732,5.507161354980504,1.5725063694192334,-1.5432973120612703,0.5,0.1174548415674895,0.9175162589306486,0.5,0.0105590660055287,0.0824837410693513,0.0640069537865091,0,0.025932364,0,0.05200480456463993,0.03739698207187737
1586,0,5.939402287310378,0.990287661196848,3.2574612980247903,4.966431860237125,0.5,0.0911346827424675,0.6048624249828143,0.5,0.0595354183884745,0.3951375750171856,0.075335050565471,0,0.21361645,0,0.4356020831316709,0.07493170728157329
1587,1,8.581154906844999,2.236746960501527,-5.301496912355318,6.747618100008108,0.5,0.0545825503857476,0.4230774007301122,0.5,0.0744306048703675,0.5769225992698878,0.0645065776280576,0,0.45947036,1,0.5828499849140644,0.06305310428627532
1588,1,9.726055945549415,6.267424110804356,9.724847919950273,-0.15328793101883,0.5,0.0422380096077334,0.3634010357561109,0.5,0.0739917350869972,0.6365989642438892,0.0581148723473653,1,0.50863177,1,0.6321496133506298,0.06634323240685513
1589,1,20.45336094744508,3.656902925079299,-17.79728464951073,-10.079515521629062,0.5,0.0024865368961661,0.1143244336010552,0.5,0.0192632922334769,0.8856755663989446,0.0108749145648215,1,0.682492,1,0.8315648499131203,0.07848043557347206
1590,0,11.999556853436417,3.9860414731888527,-7.9694270710665185,-8.97093065616968,0.5,0.0244235574890083,0.2727419227168605,0.5,0.0651246764081434,0.7272580772831395,0.0447741169485758,1,0.5626659,1,0.6821892327070236,0.07217176817493888
1591,0,1.7163680712133542,1.5699560332201887,0.0014422528923468,1.7163674652553993,0.5,0.1076212891833484,0.9482681219444316,0.5,0.0058711784983343,0.0517318780555683,0.0567462338408413,0,0.021581175,0,0.0404479439673014,0.030620013908424188
1592,1,11.489608102413602,2.578846798591309,-9.71783422523245,6.129828082250687,0.5,0.0277186180101123,0.2903052647991525,0.5,0.0677623166167172,0.7096947352008475,0.0477404673134147,1,0.5454704,1,0.6601270492374897,0.07539565672625788
1593,1,7.547055898545475,5.675953622172927,6.197874396131694,-4.306321598016717,0.5,0.0677620932597642,0.4866704008278956,0.5,0.0714740163217744,0.5133295991721044,0.0696180547907693,0,0.4260049,1,0.5710303282737732,0.06086232892964538
1594,0,1.3426659522019482,4.327524184435135,-0.5040822160299047,-1.2444488654359185,0.5,0.0953574572587975,0.9676942122182264,0.5,0.0031834413585575,0.0323057877817736,0.0492704493086775,0,0.003430471,0,0.012387004259617243,0.020927279709328686
1595,0,4.341073307790483,1.0376854811958631,2.2061983555483846,3.738663702392421,0.5,0.1134801451699336,0.7413008605161122,0.5,0.0396022957312221,0.2586991394838879,0.0765412204505778,0,0.12450749,0,0.27261037439107894,0.10307437430259257
1596,1,17.46267713836897,3.67532666947186,-15.033852580269029,-8.884163969313745,0.5,0.0057529006624809,0.1504408364324229,0.5,0.0324873856780244,0.849559163567577,0.0191201431702527,1,0.63950825,1,0.7873057302832603,0.08357521904320095
1597,1,22.205575755445288,5.401137699745239,14.113234176780669,-17.143634845101246,0.5,0.0015053351041726,0.0987044863198548,0.5,0.0137455938079597,0.9012955136801452,0.0076254644560661,1,0.73494804,1,0.8965894580632449,0.08402534356362253
1598,1,17.822943141747597,5.552478458083108,13.272796375304756,-11.894964422547242,0.5,0.0052071684392334,0.1452951406454692,0.5,0.0306313903460139,0.8547048593545309,0.0179192793926236,1,0.6722074,1,0.8397649252414703,0.07667572182205813
1599,0,8.78047734565095,2.1078375019144158,-4.492056517676523,7.544415859394911,0.5,0.0522602316808617,0.4119094229790637,0.5,0.0746128835367962,0.5880905770209361,0.063436557608829,0,0.46596208,1,0.5936419028043747,0.06223515930205079
1600,1,20.029315868950004,0.3241674796912694,18.986113568534964,6.379732419221434,0.5,0.0028046789397388,0.1186360820449319,0.5,0.0208363490796849,0.8813639179550681,0.0118205140097119,1,0.6852055,1,0.8362398675084114,0.10490710941836202
1601,1,9.730397613793595,4.993899528912965,2.7031730914622547,-9.347378935301302,0.5,0.0421957536035821,0.3631945680834326,0.5,0.0739837196364718,0.6368054319165674,0.058089736620027,0,0.4925019,1,0.6155934677273035,0.07603626308447663
1602,0,1.5439401508212722,1.2685344585089222,0.4596005582905501,1.4739465784542627,0.5,0.1025367912434056,0.9577227279307088,0.5,0.0045263370013948,0.042277272069291,0.0535315641224002,0,0.014672875,0,0.027765537466621026,0.03524808661371767
1603,0,4.181012884429652,1.1024170031044809,1.8874795824185344,3.730722391939652,0.5,0.115285686039174,0.7554468902244654,0.5,0.037320258244903,0.2445531097755345,0.0763029721420385,0,0.12103138,0,0.23379720099270343,0.08330648457037755
1604,0,3.341561744622616,6.259360985318027,3.340613457074638,-0.0796029116124246,0.5,0.1218895214629493,0.8286525348452144,0.5,0.0252041231437341,0.1713474651547856,0.0735468223033417,0,0.11601564,0,0.21230834430083634,0.07700843418261322
1605,0,3.784583608647452,3.4343930830881546,-3.6235091947705462,-1.092361756130392,0.5,0.1190970494112148,0.790362575292846,0.5,0.0315895508077882,0.209637424707154,0.0753433001095015,0,0.11780532,0,0.22024024341255427,0.07291582364740444
1606,1,25.171441286001567,0.7296654195407462,18.762728957440284,16.77979315975784,0.5,0.0006349305491708,0.0785338650699976,0.5,0.0074498689014222,0.9214661349300022,0.0040423997252965,1,0.74366,1,0.888281959965825,0.10293401411923826
1607,0,6.765049859103733,0.0124546539813964,6.764525174011506,0.0842541768936775,0.5,0.0788292179018262,0.5412671084868238,0.5,0.0668090754025695,0.4587328915131762,0.0728191466521979,0,0.3712702,1,0.5329746423661709,0.07051289412128278
1608,0,5.775897745501525,2.3217702873572827,-3.941190022517376,4.222323527739092,0.5,0.0935901507800611,0.6181248295573852,0.5,0.0578196394512702,0.3818751704426148,0.0757048951156657,0,0.3193079,0,0.4595534487068653,0.06648841274269462
1609,0,3.112384237660609,4.849244925501828,0.4246198944313487,-3.0832829237829147,0.5,0.1225425550070253,0.847897601838415,0.5,0.0219826267381854,0.1521023981615848,0.0722625908726054,0,0.06962978,0,0.11469422917813063,0.05311890715182823
1610,0,7.332713271451475,3.078265304560152,-7.318014799779879,0.4640509794443211,0.5,0.0707136449187854,0.5010732063817737,0.5,0.0704107337511606,0.4989267936182264,0.070562189334973,0,0.38096517,1,0.5299834507703781,0.06345563531520058
1611,1,19.726617793458548,4.685590689271921,-0.5285763749514464,-19.71953489778698,0.5,0.0030555521657377,0.1218578035706297,0.5,0.0220191831093547,0.8781421964293702,0.0125373676375462,1,0.69595134,1,0.8390488356351853,0.08276546020777925
1612,0,7.085210517724677,4.421523168308141,-2.031909262278548,-6.787602878066972,0.5,0.0742029159755942,0.5182331301900517,0.5,0.0689815152250543,0.4817668698099482,0.0715922156003242,0,0.40236428,1,0.5302968522161245,0.08160874062936274
1613,1,8.456084469934982,6.116337069131138,8.338655614000626,-1.4043457956541316,0.5,0.0560767964359801,0.4302604927539425,0.5,0.0742554031974389,0.5697395072460575,0.0651660998167095,0,0.45622665,1,0.5848305901885033,0.05814151641199122
1614,0,9.648049045107426,1.7602436700212456,-1.816883498174667,9.475430582873734,0.5,0.0430030084283743,0.3671350235028566,0.5,0.074128307505693,0.6328649764971434,0.0585656579670337,0,0.45025435,1,0.5947647302597762,0.06758714703261583
1615,1,8.659270732552805,3.390781678387701,-8.391809599421832,-2.135533017000017,0.5,0.0536637449084762,0.4186599219977578,0.5,0.0745160547064572,0.5813400780022422,0.0640898998074667,0,0.42449766,1,0.5561563064157963,0.06226312925512069
1616,0,2.0641331925060493,0.998724719540964,1.1174700611110997,1.7354845141704869,0.5,0.1152607186397622,0.9268692309321626,0.5,0.0090941685365477,0.0731307690678374,0.0621774435881549,0,0.023190109,0,0.04900531648658216,0.049277781501072926
1617,1,13.639634007945116,1.272059557793304,4.014323793307112,13.03552148374515,0.5,0.016070187576156,0.2249628662507495,0.5,0.0553646578451491,0.7750371337492505,0.0357174227106526,1,0.5419391,1,0.6848690810799599,0.06911031539211601
1618,1,17.646571193784844,1.6467094798256352,-1.338320580932406,17.59574871723195,0.5,0.0054678298533708,0.1477826547229311,0.5,0.0315313014968012,0.8522173452770687,0.018499565675086,1,0.6174016,1,0.7559973448514938,0.08734230970124895
1619,1,5.532385675041077,0.8032020470565809,3.841722546258061,3.9810123253981766,0.5,0.0972243575137915,0.638242865330796,0.5,0.0551069301432995,0.361757134669204,0.0761656438285455,0,0.20064975,0,0.42818400435149667,0.08337253644670133
1620,0,5.723848344119624,1.5154059244793527,0.3168841660120033,5.715069928864549,0.5,0.0943699428285954,0.6223891361642296,0.5,0.0572553625393537,0.3776108638357703,0.0758126526839746,0,0.17884217,0,0.39658491309732197,0.07670672259984693
1621,0,7.2147854803658,2.975156035244609,-7.115087026361304,1.1952682272202393,0.5,0.0723658619036795,0.5091787506930401,0.5,0.0697568441306607,0.4908212493069599,0.0710613530171701,0,0.37911278,1,0.5296974065899849,0.060555850273421565
1622,1,6.3902407233977545,2.241912475924595,-3.9738380480093993,5.004376851433544,0.5,0.0843708868944158,0.5694089681829005,0.5,0.0638018529267717,0.4305910318170995,0.0740863699105938,0,0.36162668,0,0.49714285172522066,0.06589814667124945
1623,1,16.730326759648086,4.212064818392331,-8.025704921410085,-14.67964216181889,0.5,0.0070355661341381,0.1617232106515813,0.5,0.036468183919994,0.8382767893484186,0.021751875027066,1,0.6589369,1,0.7893416061997414,0.08153429347801015
1624,0,5.335510243268615,0.3689888068321767,4.976390557986908,1.924371733944113,0.5,0.1001242393272415,0.6548020611072944,0.5,0.0527834029577075,0.3451979388927056,0.0764538211424745,0,0.22202271,0,0.4358419290930033,0.07809840747432828
1625,0,7.052708815725121,3.749700392480817,-5.788373688128324,-4.029321492012092,0.5,0.0746670976507696,0.5205285789149474,0.5,0.0687776634542109,0.4794714210850526,0.0717223805524902,0,0.3522817,1,0.51003104634583,0.0610025443181352
1626,0,3.761058429867682,0.7042143538655377,2.866379512711762,2.4350418891643395,0.5,0.1192885053243855,0.7924213931705001,0.5,0.0312481994547584,0.2075786068294998,0.0752683523895719,0,0.11992026,0,0.2352629737276584,0.09209695441605188
1627,1,15.751791629051926,2.7566193949683595,-14.598893983135918,5.915338873997685,0.5,0.0091787185647249,0.1787375531136438,0.5,0.0421743317866414,0.8212624468863562,0.0256765251756832,1,0.61945057,1,0.7545084288716316,0.08459175755776589
1628,0,0.2682834323222098,1.5251247889199524,0.0122486576798953,0.2680036761755824,0.5,0.0272592146664356,0.9986688853379704,0.5,3.633350437830321e-05,0.0013311146620295,0.0136477740854069,0,0.0037616126,0,0.011803033682517707,0.022629532888000584
1629,0,3.2432243331923134,4.841101411646211,0.4162916206048448,-3.216396331614765,0.5,0.1222445960682096,0.8369691885119275,0.5,0.0238116718877852,0.1630308114880725,0.0730281339779974,0,0.08177514,0,0.12621740458533168,0.05635239774355312
1630,1,5.295282584885925,0.2482673104956468,5.1329273214120406,1.3011820652383626,0.5,0.1007107807979518,0.6582153629936635,0.5,0.0522950383611512,0.3417846370063365,0.0765029095795515,0,0.22450258,0,0.43619563825428487,0.08179348825138277
1631,0,18.83340589569392,1.84415844376336,-5.0844589877600095,18.134096460362866,0.5,0.003928905697996,0.1321271664093268,0.5,0.0258068844863209,0.8678728335906732,0.0148678950921584,1,0.66380966,1,0.7974836590886116,0.08687380523857546
1632,0,10.019763262975111,3.8696681361738654,-7.479316652638,-6.667494151151357,0.5,0.0394553275150484,0.3497507731295151,0.5,0.0733545089350852,0.6502492268704849,0.0564049182250668,1,0.50815314,1,0.622327601313591,0.06898505700840639
1633,1,14.132008251691811,1.3128097986636855,3.605559086902419,13.664318530272222,0.5,0.0141300480578622,0.212838365070442,0.5,0.0522585847113553,0.7871616349295579,0.0331943163846088,1,0.5460634,1,0.6896127958595752,0.07991420609556556
1634,0,6.873282247698688,4.203345074532556,-3.349643227163482,-6.001824648158903,0.5,0.0772524303815811,0.5333754299218165,0.5,0.0675844444495392,0.4666245700781835,0.0724184374155602,0,0.3816067,1,0.5347120513021946,0.05355119117178386
1635,0,7.991763407570987,2.32347352078977,-5.463131008673226,5.832879387117797,0.5,0.0618691086760672,0.4581385162963796,0.5,0.0731754389341642,0.5418614837036205,0.0675222738051157,0,0.43230286,1,0.5651146011054515,0.0644740411869173
1636,1,5.592446825724483,4.830448486594063,0.6587088330618366,-5.553518179658924,0.5,0.0963318176837855,0.6332419555526474,0.5,0.0557930010195395,0.3667580444473526,0.0760624093516625,0,0.21757719,0,0.42297026470303534,0.07833931209704262
1637,1,13.983266223598672,0.873586864401251,8.978387614049085,10.720088158775814,0.5,0.0146920026071932,0.2164053408108759,0.5,0.0531991249968757,0.7835946591891241,0.0339455638020344,1,0.5792929,1,0.7232605955004692,0.08298790593953494
1638,1,2.5137296295474,3.4671843303574312,-2.38166237962615,-0.8040652709438529,0.5,0.1208304572882366,0.8952427301096524,0.5,0.0141390355926906,0.1047572698903477,0.0674847464404636,0,0.05331562,0,0.09309942614752799,0.039368701415637315
1639,1,11.128487662650423,3.4906897396916943,-10.457238843697777,-3.80649358644161,0.5,0.0302816854987792,0.3036381968254329,0.5,0.0694478143315359,0.6963618031745671,0.0498647499151575,1,0.521257,1,0.637744692414999,0.07762879975800505
1640,0,6.996918737105819,3.550359817672169,-6.420453417003412,-2.781123825677616,0.5,0.0754669134443592,0.5244914598583807,0.5,0.0684189631049677,0.4755085401416193,0.0719429382746634,0,0.3408547,1,0.5053779606521129,0.06183314536721108
1641,0,3.0781487821635096,3.7730499144726255,-2.484583544151406,-1.8170978337081187,0.5,0.1225855899062935,0.8507286343235929,0.5,0.0215092306515689,0.1492713656764071,0.0720474102789312,0,0.07958162,0,0.12788912547752262,0.042703207850869826
1642,1,30.33344363119772,2.767730563543996,-28.23812475027039,11.078181850611418,0.5,0.0001369189243518,0.0554347737613598,0.5,0.0023329914777598,0.94456522623864,0.0012349552010558,1,0.8100861,1,0.9163899348676204,0.07960695288188346
1643,0,3.4712287421846515,3.936261179274488,-2.431669862040131,-2.477177963452478,0.5,0.121263163625183,0.8175695207885343,0.5,0.0270583681122359,0.1824304792114655,0.0741607658687094,0,0.111602366,0,0.18137932319194078,0.06144883477780074
1644,0,9.440759804539244,4.12318551751904,-5.246220512407878,-7.8488926621654524,0.5,0.0450894020679067,0.3772848114377935,0.5,0.0744208477512569,0.6227151885622065,0.0597551249095818,1,0.514047,1,0.623904749006033,0.07067154385337439
1645,0,6.411115052290105,0.7500963868594674,4.6905202822460685,4.370516639430517,0.5,0.084059557192015,0.5678090368896571,0.5,0.0639823930602674,0.4321909631103429,0.0740209751261412,0,0.301222,0,0.4899006400257349,0.0808520604760436
1646,0,10.606263487426665,2.103158746900308,-5.383423718473625,9.13846673310658,0.5,0.0343483595570435,0.324338300744041,0.5,0.0715545186360266,0.675661699255959,0.052951439096535,1,0.52899015,1,0.6399277867376805,0.0631539171389376
1647,0,6.859271749287302,2.181734655869835,-3.9347273174409048,5.6184988981003805,0.5,0.0774558473441328,0.5343909845024961,0.5,0.0674864319801379,0.4656090154975039,0.0724711396621354,0,0.3829713,1,0.518845786601305,0.06155449612125696
1648,1,10.134966029170725,1.4864846382583532,0.8534841002603997,10.098965358047687,0.5,0.0384054785498997,0.344568969345488,0.5,0.073054002618272,0.6554310306545121,0.0557297405840858,0,0.43176553,1,0.5804434034228325,0.057233295046985676
1649,1,20.25197502868636,0.8715499851751609,13.035002970440829,15.499393217901616,0.5,0.0026330021045937,0.1163435816916167,0.5,0.019998260112972,0.8836564183083833,0.0113156311087829,1,0.6718174,1,0.8303742572292685,0.0936457519400076
1650,1,21.05884424300787,4.242476949028727,-9.535610060414305,-18.77623662044637,0.5,0.0020922427566352,0.1085481855197778,0.5,0.0171825405722309,0.8914518144802221,0.0096373916644331,1,0.7282877,1,0.8682524195313454,0.0751573926328552
1651,1,4.179798503243912,2.9446428994598293,-4.098994671771789,0.8178986541782155,0.5,0.1152988639584013,0.7555542098785342,0.5,0.0373028454238245,0.2444457901214658,0.0763008546911129,0,0.14018388,0,0.31137803941965103,0.08400626029427272
1652,1,12.599836243232073,2.4530436544462964,-9.72920066872931,8.00615561326793,0.5,0.0209946806769428,0.2538120294783862,0.5,0.0617227567908137,0.7461879705216139,0.0413587187338782,1,0.5756355,1,0.6998465251922608,0.07407455208868582
1653,0,1.883105057852728,3.823598020556737,-1.4618736552963734,-1.1870173018372332,0.5,0.1116926671964639,0.9383783505006636,0.5,0.0073346602529292,0.0616216494993364,0.0595136637246965,0,0.015672894,0,0.02363628233084455,0.01461382427610459
1654,1,12.218194425583798,2.547544285326297,-10.124991948916769,6.838772774097528,0.5,0.0231206327982763,0.2656378610412641,0.5,0.0639175352838133,0.7343621389587359,0.0435190840410448,1,0.5638095,1,0.6816091847419739,0.0756778568285634
1655,1,14.845901098626502,2.21987887905439,-8.973690815376822,11.826819208063563,0.5,0.0117003740216755,0.1967924439286667,0.5,0.0477550287778177,0.8032075560713332,0.0297277013997466,1,0.622053,1,0.7460339617729187,0.07533528287327729
1656,1,6.594982384439496,2.8554969760205404,-6.326916259213351,1.8611618145580453,0.5,0.081329788794826,0.5538814167715,0.5,0.0655063142629121,0.4461185832284999,0.0734180515288691,0,0.34934598,1,0.5043541525304317,0.06477479654825229
1657,0,8.02073590737179,1.3789179609738595,1.529579393607392,7.873537411764475,0.5,0.0614966217585265,0.4563423814344234,0.5,0.0732632082735293,0.5436576185655766,0.0673799150160279,0,0.34267583,1,0.5140696869790554,0.0628753114805897
1658,1,14.817427197740988,4.263722976312488,-6.427265819466436,-13.350895207673258,0.5,0.0117892995681288,0.1974000593468877,0.5,0.0479335779585273,0.8025999406531122,0.029861438763328,1,0.6283222,1,0.7604374984651804,0.09685853329895806
1659,0,6.829867050555642,0.4500267931487179,6.149854396991494,2.9709215445834314,0.5,0.0778834563006218,0.536528212168447,0.5,0.0672784467162687,0.4634717878315529,0.0725809515084452,0,0.36883038,1,0.5239960885047913,0.062003384577723045
1660,0,8.965845234285744,3.327978351313175,-8.810560495235592,-1.6614465158284104,0.5,0.0501660251501662,0.4018264328017223,0.5,0.0746789851702977,0.5981735671982776,0.062422505160232,0,0.437256,1,0.5838394410908222,0.056352021204177184
1661,1,8.35307577313136,3.962334737331832,-5.694111729543317,-6.11154370704745,0.5,0.0573287324925324,0.4362794657272059,0.5,0.0740749593978821,0.563720534272794,0.0657018459452073,0,0.44452864,1,0.5744286346435546,0.05965061372146805
1662,1,15.137294523290697,4.106224566107995,-8.624010711377485,-12.44042301269908,0.5,0.0108257482653266,0.1907199315680288,0.5,0.045936794465899,0.8092800684319711,0.0283812713656128,1,0.6267239,1,0.748792564123869,0.08023974659557721
1663,0,22.318177770532557,3.150881420504464,-22.31721495797809,-0.2073053701482931,0.5,0.001457233251339,0.0978081804409005,0.5,0.0134416560314404,0.9021918195590994,0.0074494446413897,1,0.7045317,1,0.849886331781745,0.0914151593265669
1664,0,5.870741442465043,4.171312014723353,-3.023780659490163,-5.0321323122081925,0.5,0.0921666013694801,0.6104067218955552,0.5,0.0588255126807489,0.3895932781044448,0.0754960570251145,0,0.28574845,0,0.4667446348071098,0.07011422076599472
1665,1,12.875142045588042,2.9567203849921286,-12.655746256484136,2.3667212310614043,0.5,0.019572297343586,0.245712227559895,0.5,0.0600830683578016,0.7542877724401049,0.0398276828506938,1,0.56605047,1,0.6990258628502488,0.08793992948593893
1666,1,11.078656961212891,3.4767845793609755,-10.462098603117491,-3.644328865906303,0.5,0.0306510067651738,0.3055393606010329,0.5,0.0696666960174713,0.6944606393989671,0.0501588513913226,1,0.5194884,1,0.6341634004563094,0.07063358400088351
1667,0,9.0468598985586,5.4941693507460005,6.3739107999881925,-6.420197437613707,0.5,0.0492706446465818,0.3975098978153771,0.5,0.0746775763093288,0.6024901021846227,0.0619741104779553,1,0.500244,1,0.6239730583503842,0.08048523103431782
1668,1,11.904584103546638,4.129478680468349,-6.552949386570108,-9.938711033905038,0.5,0.0250095948487693,0.2759055899138022,0.5,0.065635885935374,0.7240944100861978,0.0453227403920716,1,0.5706075,1,0.6862939603626728,0.07621279608284812
