,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
352,1.7667051572491488,-32.86071592483418,32.90817372941412,4.766100709687922,0.5,6.2967316497921e-05,0.0474955801274977,0.5,0.0012627837603157,0.9525044198725022,0.0006628755384068,1,0.8300148,0.8196031546592712,0.0711307580155129
353,2.4733872201488083,-32.86071592483418,32.95366892219205,4.787516136295452,0.5,6.210535866697672e-05,0.0473707357599147,0.5,0.0012489437029676,0.9526292642400852,0.0006555245308172,1,0.81757396,0.8092592028379441,0.07864996217773142
354,3.180069283048475,-32.86071592483418,33.014231654509835,4.808862755567277,0.5,6.097602941589367e-05,0.0472052939775461,0.5,0.0012307441205507,0.952794706022454,0.0006458600749833,1,0.80695635,0.7937712969183922,0.08311785561366884
355,3.8867513459481344,-32.86071592483418,33.089779194154204,4.830121555188783,0.5,5.959573622126004e-05,0.0470001097587119,0.5,0.0012083956903352,0.952999890241288,0.0006339957132782,1,0.8006066,0.799425695836544,0.08043597795023798
356,4.593433408847794,-32.86071592483418,33.18020918520813,4.851273995904903,0.5,5.798415836057744e-05,0.0467562309919882,0.5,0.0011821534047058,0.9532437690080118,0.0006200687815332,1,0.79651964,0.8005850138664246,0.07851568210380776
357,5.3001154717474535,-32.86071592483418,33.285400329671674,4.872302103542909,0.5,5.616374318855643e-05,0.0464748853227256,0.5,0.0011523113891017,0.9535251146772744,0.0006042375661451,1,0.7943907,0.7963025798797607,0.07456537842085985
358,6.006797534647113,-32.86071592483418,33.40521318170104,4.8931885536886615,0.5,5.415914766611201e-05,0.0461574650681584,0.5,0.0011191970491297,0.9538425349318416,0.0005866780983979,1,0.7957377,0.7978703923225403,0.0789840831668047
359,6.7134795975467725,-32.86071592483418,33.53949104263998,4.913916748120023,0.5,5.199664590755325e-05,0.0458055105382228,0.5,0.0010831647199757,0.9541944894617772,0.0005675806829416,1,0.79904383,0.7950225154161453,0.07846211275498416
360,7.420161660446432,-32.86071592483418,33.68806094389836,4.93447088229017,0.5,4.970352382936187e-05,0.0454206921219713,0.5,0.0010445890002891,0.9545793078780286,0.0005471462620592,1,0.7994652,0.8016010711193085,0.07593511438727621
361,8.126843723346092,-32.86071592483418,33.850734703937235,4.954836003350545,0.5,4.7307481290091866e-05,0.0450047915102733,0.5,0.0010038579547122,0.9549952084897266,0.0005255827180011,1,0.7982864,0.7910637600421906,0.07981897814250606
362,8.833525786245751,-32.86071592483418,34.027310045152255,4.974998058401736,0.5,4.483606050927981e-05,0.0445596824246439,0.5,0.0009613663644093,0.955440317575356,0.0005031012124593,1,0.80117637,0.7906348919868469,0.07713040087259314
363,9.54020784914541,-32.86071592483418,34.2175717563001,4.9949439328542775,0.5,4.231611719724192e-05,0.0440873112104013,0.5,0.0009175091938836,0.9559126887895988,0.0004799126555404,1,0.81099993,0.8027609757184982,0.07931229067948842
364,10.24688991204507,-32.86071592483418,34.42129288626768,5.014661478964804,0.5,3.977334790508154e-05,0.0435896776311561,0.5,0.0008726754258994,0.9564103223688438,0.0004562243869022,1,0.82511723,0.8137858880162239,0.07096148170525372
365,10.95357197494473,-32.86071592483418,34.638235955414146,5.034139534781332,0.5,3.723188382093702e-05,0.0430688161724475,0.5,0.000827242395478,0.9569311838275524,0.0004322371396494,1,0.8379211,0.8234589877724647,0.06719245655404225
366,11.660254037844387,-32.86071592483418,34.8681541713885,5.053367933881039,0.5,3.471395780209965e-05,0.0425267781269135,0.5,0.0007815707298951,0.9574732218730864,0.0004081423438486,1,0.8475486,0.8276996711492538,0.06292989800712348
367,12.366936100744049,-32.86071592483418,35.11079263720113,5.072337506412096,0.5,3.223964803803503e-05,0.0419656146935637,0.5,0.0007359999756026,0.9580343853064364,0.0003841198118203,1,0.8558623,0.8370567837953568,0.06520131550128405
368,13.073618163643708,-32.86071592483418,35.36588954036651,5.091040072056167,0.5,2.9826698556904445e-05,0.0413873612813351,0.5,0.0006908449662577,0.9586126387186648,0.0003603358324073,1,0.86415905,0.8361695256233216,0.06688773436730186
369,13.780300226543368,-32.86071592483418,35.63317731309295,5.109468425609672,0.5,2.7490413955286444e-05,0.0407940231638727,0.5,0.0006463929597157,0.9592059768361272,0.0003369416868355,1,0.87077224,0.846352764248848,0.060625887770777036
370,14.486982289443027,-32.86071592483418,35.91238375473406,5.127616315939921,0.5,2.524362334698769e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,1,0.8747104,0.8433750723600387,0.06548548254304835
371,15.193664352342688,-32.86071592483418,36.20323310899594,5.145478419107996,0.5,2.309670665253694e-05,0.0395698874133177,0.5,0.0005605973132794,0.9604301125866824,0.000291847009966,1,0.87583137,0.8513540213108063,0.058506470220963544
372,15.900346415242346,-32.86071592483418,36.50544708967911,5.163050306465324,0.5,2.1057675009229435e-05,0.0389428412686575,0.5,0.0005196752125568,0.9610571587313425,0.000270366443783,1,0.872567,0.8447590659856796,0.0618846780853834
373,16.607028478142006,-32.86071592483418,36.81874584999427,5.180328408527507,0.5,1.913229626230809e-05,0.0383081952860398,0.5,0.0004802985988621,0.96169180471396,0.0002497154475622,1,0.8631058,0.8367117811441421,0.06251334680566702
374,17.313710541041665,-32.86071592483418,37.14284889169957,5.197309975409556,0.5,1.732425616361469e-05,0.0376676413079443,0.5,0.0004425998474452,0.9623323586920556,0.0002299620518044,1,0.84739584,0.8247482407093049,0.06576591377410296
375,18.02039260394133,-32.86071592483418,37.477475911443584,5.21399303457381,0.5,1.563534599690397e-05,0.0370227865476946,0.5,0.000406681487901,0.9629772134523054,0.000211158416949,1,0.8283528,0.8110510183572769,0.06970743386398746
376,18.72707466684099,-32.86071592483418,37.82234758274648,5.230376346598264,0.5,1.4065667797612887e-05,0.0363751496087172,0.5,0.0003726177671549,0.9636248503912828,0.0001933417174762,1,0.8099994,0.7988051670789719,0.07555394442830414
377,19.43375672974065,-32.86071592483418,38.17718627300067,5.246459359621298,0.5,1.2613849061050774e-05,0.0357261577687835,0.5,0.0003404565578572,0.9642738422312164,0.0001765352034591,1,0.79503334,0.7876772221922874,0.0778782738065191
378,20.14043879264031,-32.86071592483418,38.5417166957148,5.262242163061275,0.5,1.1277259757645512e-05,0.0350771454226108,0.5,0.0003102215287491,0.9649228545773892,0.0001607493942533,1,0.78408885,0.7840194146037102,0.08562283014786522
379,20.84712085553997,-32.86071592483418,38.91566649895824,5.277725441148573,0.5,1.0052225521867546e-05,0.0344293535693947,0.5,0.0002819144970483,0.9655706464306052,0.0001459833612851,1,0.7765698,0.775920340359211,0.08097120358575895
380,21.55380291843963,-32.86071592483418,39.29876679158759,5.2929104267450295,0.5,8.934231985068485e-06,0.033783930228591,0.5,0.0002555178884348,0.9662160697714092,0.0001322260602099,1,0.77194613,0.7814581594467163,0.08050227343816208
381,22.26048498133929,-32.86071592483418,39.69075260935578,5.307798855863422,0.5,7.918116323914715e-06,0.0331419316670651,0.5,0.0002309972372969,0.966858068332935,0.0001194576768104,1,0.7700455,0.7759633756279946,0.08138697479086748
382,22.96716704423895,-32.86071592483418,40.091363323422,5.322392923238716,0.5,6.998243148723066e-06,0.0325043243230931,0.5,0.0002083036680419,0.9674956756769068,0.0001076509555953,1,0.7703861,0.773049457848072,0.08099682200125774
383,23.673849107138608,-32.86071592483418,40.50034299410584,5.336695239244557,0.5,6.168662824622467e-06,0.0318719873171275,0.5,0.0001873763070338,0.9681280126828724,9.677248492922683e-05,1,0.77178556,0.7856936213970185,0.07424147593885942
384,24.380531170038267,-32.86071592483418,40.91744067296803,5.350708788393735,0.5,5.423251178885769e-06,0.0312457154452676,0.5,0.0001681445836938,0.9687542845547324,8.678391743638504e-05,1,0.77285326,0.7785495509505271,0.07981208384177388
385,25.087213232937927,-32.86071592483418,41.34241065646204,5.364436889610586,0.5,4.755830285774253e-06,0.0306262225585758,0.5,0.0001505303881395,0.9693737774414244,7.764310921267287e-05,1,0.77294683,0.7789814397096634,0.07721399608269464
386,25.793895295837583,-32.86071592483418,41.77501269449577,5.377883158417114,0.5,4.1602706301791485e-06,0.0300141452393618,0.5,0.000134450061165,0.969985854760638,6.930516589763122e-05,1,0.7727166,0.7765301034450531,0.0796035472058045
387,26.50057735873725,-32.86071592483418,42.21501215727727,5.391051471133002,0.5,3.6305754345998794e-06,0.0294100466939918,0.5,0.0001198162001647,0.970589953306008,6.172338779967947e-05,1,0.77403337,0.7704519519805908,0.08503673458541412
388,27.207259421636905,-32.86071592483418,42.66218016380434,5.403945931152801,0.5,3.1609482973310817e-06,0.0288144207903796,0.5,0.0001065392716143,0.9711855792096205,5.4850109955818286e-05,1,0.77781135,0.7738340964317322,0.07593907314650711
389,27.913941484536565,-32.86071592483418,43.11629367530078,5.416570837331401,0.5,2.74584554375272e-06,0.028227696176858,0.5,9.452902685634944e-05,0.971772303823142,4.863743620005108e-05,1,0.7838137,0.7826240637302398,0.07887186300452907
390,28.620623547436224,-32.86071592483418,43.57713555681135,5.428930654481094,0.5,2.380014850393296e-06,0.027650240427412,0.5,8.369572313971054e-05,0.972349759572588,4.303786899505192e-05,1,0.7925832,0.7811557901501656,0.08167717691461288
391,29.327305610335884,-32.86071592483418,44.04449461004961,5.441029985960045,0.5,2.058521777287719e-06,0.0270823641661573,0.5,7.395115613185454e-05,0.9729176358338426,3.800483895457113e-05,1,0.8035238,0.7910628893375397,0.07505413996249649
392,30.033987673235544,-32.86071592483418,44.51816558045395,5.452873548312349,0.5,1.776765852680724e-06,0.0265243251313508,0.5,6.520951349211019e-05,0.973475674868649,3.349313967239546e-05,1,0.8140459,0.8038016965389252,0.07190296243011508
393,30.740669736135203,-32.86071592483418,44.997949141252974,5.464466147903891,0.5,1.5304878094630112e-06,0.0259763321460619,0.5,5.73880616168861e-05,0.974023667853938,2.9459274713174555e-05,1,0.8217288,0.8017831029891967,0.0758690558325397
394,31.447351799034863,-32.86071592483418,45.48365185717734,5.475812659485476,0.5,1.3157694879827157e-06,0.025438548968877,0.5,5.04076794238441e-05,0.974561451031123,2.586172445591341e-05,1,0.82610726,0.81165755879879,0.0691669895921538
395,32.15403386193452,-32.86071592483418,45.97508613028455,5.486918006604868,0.5,1.1290278067882162e-06,0.0249110980036272,0.5,4.41932541184735e-05,0.9750889019963728,2.266114096263086e-05,1,0.82825035,0.8066360502243042,0.0733819428550151
396,32.86071592483418,-32.86071592483418,46.47207013019004,5.497787143782138,0.5,9.67004071595081e-07,0.024394063852136,0.5,3.8673954378647184e-05,0.975605936147864,1.982047922512113e-05,1,0.82956517,0.8107561874389648,0.07244369138445715
397,33.56739798773384,-32.86071592483418,46.97442771082548,5.508425040357679,0.5,8.267497518533351e-07,0.0238874966983855,0.5,3.3783396396663376e-05,0.9761125033016144,1.7305073074258356e-05,1,0.8307953,0.8135823991298675,0.0697958284653809
398,34.2740800506335,-32.86071592483418,47.48198831567486,5.518836665919184,0.5,7.056097106283761e-07,0.0233914155163284,0.5,2.9459717827408974e-05,0.9766085844836716,1.5082663769018678e-05,1,0.8319009,0.8101440858840943,0.07219193930824824
399,34.98076211353316,-32.86071592483418,47.99458687327403,5.529026977212406,0.5,6.012037324906782e-07,0.0229058110968639,0.5,2.564557399340217e-05,0.977094188903136,1.3123388862946426e-05,1,0.8325856,0.8174569998979568,0.0679000339815
400,-34.98076211353316,-32.15403386193452,47.51353082689213,3.884910409545351,0.5,6.986935126544799e-07,0.0233610936937864,0.5,2.9209731230332484e-05,0.9766389063062136,1.495421237149348e-05,1,0.8169647,0.8028506419658661,0.07613560406731153
401,-34.2740800506335,-32.15403386193452,46.99568551379654,3.895086752502219,0.5,8.212836597278906e-07,0.0238664069184132,0.5,3.359041737828047e-05,0.9761335930815866,1.7205850519004182e-05,1,0.81790024,0.8069631292819976,0.07422085065630209
402,-33.56739798773384,-32.15403386193452,46.48281511764697,3.90548875500101,0.5,9.6376956988873e-07,0.0243830622287105,0.5,3.856242122799689e-05,0.9756169377712895,1.9763095398942808e-05,1,0.81846464,0.8096061425805092,0.07245998154042056
403,-32.86071592483418,-32.15403386193452,45.97508613028455,3.9161216798099714,0.5,1.1290278067882162e-06,0.0249110980036272,0.5,4.41932541184735e-05,0.9750889019963728,2.266114096263086e-05,1,0.81810147,0.8064955494403839,0.0720721832800878
404,-32.15403386193452,-32.15403386193452,45.472670772551545,3.9269908169872414,0.5,1.3202756751207886e-06,0.0254505239113091,0.5,5.055589315039066e-05,0.9745494760886908,2.5938084412755724e-05,1,0.81650555,0.8009664189815521,0.07711487543590506
405,-31.447351799034863,-32.15403386193452,44.97574711738198,3.938101470884849,0.5,1.5410957145316852e-06,0.026001317617765,0.5,5.7728812725752576e-05,0.973998682382235,2.963495422014213e-05,1,0.8140305,0.7991534284353257,0.07028910699274116
406,-30.740669736135203,-32.15403386193452,44.48449920388641,3.949458945573067,0.5,1.7954584178542002e-06,0.0265634212802094,0.5,6.579592594918406e-05,0.9734365787197904,3.379569218351913e-05,1,0.8117505,0.8023304950594902,0.07374735825833086
407,-30.03398767323554,-32.15403386193452,43.999117140580175,3.961068528574249,0.5,2.0877421461364474e-06,0.0271367378272434,0.5,7.484641845294971e-05,0.9728632621727564,3.846708029954308e-05,1,0.8107201,0.8007892129421235,0.07659974043537154
408,-29.32730561033588,-32.15403386193452,43.51979719571853,3.972935472795361,0.5,2.422749029126743e-06,0.0277211270314992,0.5,8.497445622785274e-05,0.9722788729685008,4.369860262848974e-05,1,0.8108803,0.8035563666820527,0.07781050245914835
409,-28.62062354743622,-32.15403386193452,43.04674187250985,3.9850649765501953,0.5,2.8057154496917376e-06,0.0283164013844637,0.5,9.627874841269488e-05,0.971683598615536,4.9542231931193314e-05,1,0.8113932,0.801264608502388,0.07381350725256837
410,-27.91394148453656,-32.15403386193452,42.58015996677987,3.997462161566037,0.5,3.242315520412629e-06,0.0289223217879728,0.5,0.0001088619458242,0.9710776782120272,5.6052130672319046e-05,1,0.81173515,0.8080621726512909,0.07267323456607183
411,-27.207259421636905,-32.15403386193452,42.120266604458735,4.010132048875683,0.5,3.738655778702971e-06,0.029538593082359,0.5,0.0001228298564141,0.9704614069176408,6.328425609640419e-05,1,0.8121859,0.8010521731376647,0.07338183112476865
412,-26.50057735873724,-32.15403386193452,41.66728325606133,4.0230795325046085,0.5,4.301259163743587e-06,0.0301648594374943,0.5,0.0001382904599409,0.9698351405625056,7.1295859552344e-05,1,0.813197,0.7975822510719299,0.07573791509722443
413,-25.793895295837583,-32.15403386193452,41.22143772513356,4.0363093508751415,0.5,4.9370362071210834e-06,0.0308006996399949,0.5,0.0001553527060658,0.969199300360005,8.014487113647084e-05,1,0.815373,0.8024525269269943,0.07467795123061982
414,-25.08721323293792,-32.15403386193452,40.78296410744721,4.049826055865137,0.5,5.653241284307929e-06,0.0314456223176661,0.5,0.0001741250829351,0.968554377682334,8.988916210972776e-05,1,0.81970114,0.8026705538034439,0.07458346623903485
415,-24.38053117003826,-32.15403386193452,40.35210271754917,4.063633979478329,0.5,6.457411753103698e-06,0.0320990611508136,0.5,0.0001947139472085,0.9679009388491864,0.0001005856794808,1,0.82577574,0.8130642101764679,0.0683602989657896
416,-23.6738491071386,-32.15403386193452,39.92909997911296,4.077737198107663,0.5,7.357287866606953e-06,0.0327603701292996,0.5,0.0002172216115038,0.9672396298707004,0.0001122894496852,1,0.83132327,0.8148193179368973,0.07156065491902423
417,-22.96716704423894,-32.15403386193452,39.51420827540908,4.092139494401868,0.5,8.360711511972656e-06,0.0334288189240515,0.5,0.0002417441914152,0.9665711810759484,0.0001250524514636,1,0.83435625,0.8172923092842102,0.07427432128304816
418,-22.26048498133928,-32.15403386193452,39.10768575611274,4.10684431677972,0.5,9.475502112021644e-06,0.0341035884520273,0.5,0.0002683692216287,0.9658964115479726,0.0001389223618703,1,0.83459485,0.81570050406456,0.07283986780069043
419,-21.553802918439622,-32.15403386193452,38.70979609661317,4.121854736676114,0.5,1.0709308453488271e-05,0.0347837667241769,0.5,0.000297173059158,0.9652162332758232,0.0001539411838057,1,0.8335751,0.8193410349488258,0.06941153567476789
420,-20.847120855539963,-32.15403386193452,38.32080820598544,4.137173403649411,0.5,1.2069435789459532e-05,0.03546834507649,0.5,0.0003282181012645,0.96453165492351,0.0001701437685269,1,0.83305824,0.8137141288518905,0.07164641313524257
421,-20.140438792640303,-32.15403386193452,37.94099587984641,4.152802498530597,0.5,1.356264831602723e-05,0.0361562148944457,0.5,0.0003615498560105,0.9638437851055542,0.0001875562521633,1,0.8336109,0.8140022950172424,0.07402455802326541
422,-19.433756729740644,-32.15403386193452,37.57063739444903,4.168743684851485,0.5,1.5194948049416006e-05,0.0368461649507136,0.5,0.0003971939143936,0.9631538350492864,0.0002061944312215,1,0.83426434,0.8166498181819916,0.0738343205416418
423,-18.727074666840984,-32.15403386193452,37.21001503858698,4.184998058851196,0.5,1.6971332226125002e-05,0.0375368794843349,0.5,0.0004351528842582,0.9624631205156652,0.0002260621082422,1,0.83271927,0.8190334783792496,0.07058786948629828
424,-18.020392603941325,-32.15403386193452,36.85941458019396,4.201566098426866,0.5,1.8895532600094745e-05,0.0382269371563307,0.5,0.0004754033572853,0.9617730628436691,0.0002471494449427,1,0.8288568,0.8086585050821304,0.0723459842888972
425,-17.313710541041665,-32.15403386193452,36.51912466493973,4.218447611465109,0.5,2.0969741389591085e-05,0.0389148110211682,0.5,0.0005178929908021,0.9610851889788316,0.0002694313660958,1,0.8262162,0.8055492818355561,0.07432387303152808
426,-16.607028478142006,-32.15403386193452,36.18943614465762,4.235641684064106,0.5,2.3194330089542663e-05,0.0395988696551475,0.5,0.0005625377953861,0.9604011303448524,0.0002928660627378,1,0.8286453,0.8035137825012207,0.07608981999944453
427,-15.900346415242344,-32.15403386193452,35.87064133409301,4.253146629230694,0.5,2.556756885380819e-05,0.0402773795809186,0.5,0.0006092197266414,0.9597226204190812,0.0003173936477476,1,0.83758706,0.8132196772098541,0.07455736212199818
428,-15.193664352342685,-32.15403386193452,35.56303319524476,4.270959936710603,0.5,2.808535559179459e-05,0.0409485091213623,0.5,0.0006577846844762,0.9590514908786376,0.000342935020034,1,0.849708,0.8252856912612915,0.06847806794560578
429,-14.486982289443024,-32.15403386193452,35.26690444948447,4.28907822468097,0.5,3.0740965225949386e-05,0.0416103338053597,0.5,0.0007080410250783,0.9583896661946402,0.0003693909951521,1,0.8609911,0.8280110578536988,0.06979647740539774
430,-13.780300226543364,-32.15403386193452,34.98254661867976,4.307497194099606,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.87109417,0.8433550537228585,0.06847875267354936
431,-13.073618163643705,-32.15403386193452,34.710248997712284,4.326211586562494,0.5,3.642436740583656e-05,0.0428979508783049,0.5,0.000812669042887,0.957102049121695,0.0004245467051464,1,0.87797403,0.8500256338119507,0.06165897615781581
432,-12.366936100744043,-32.15403386193452,34.45029756205769,4.345215146566471,0.5,3.942385519428853e-05,0.0435195027074658,0.5,0.0008664655217889,0.956480497292534,0.0004529446884916,1,0.8802431,0.8477764518260956,0.060123522354764175
433,-11.660254037844386,-32.15403386193452,34.20297381546666,4.364500589104694,0.5,4.2504387366819534e-05,0.0441232916022236,0.5,0.000920805144252,0.9558767083977764,0.0004816547658094,1,0.88239276,0.8453153623342514,0.06332566834562536
434,-10.953571974944726,-32.15403386193452,33.968553584230314,4.384059573535032,0.5,4.56439006955601e-05,0.0447070706074831,0.5,0.0009753109522023,0.9552929293925168,0.0005104774264489,1,0.88763136,0.8555477714538574,0.0583305973136032
435,-10.246889912045066,-32.15403386193452,33.747305766001574,4.4038826846527765,0.5,4.881729440414174e-05,0.0452685691230463,0.5,0.0010295754038817,0.9547314308769536,0.0005391963491429,1,0.8967733,0.8584574435949326,0.06070833523172747
436,-9.540207849145409,-32.15403386193452,33.53949104263998,4.423959421866295,0.5,5.199664590755325e-05,0.0458055105382228,0.5,0.0010831647199757,0.9541944894617772,0.0005675806829416,1,0.9098355,0.8760064158439637,0.05452656629918664
437,-8.833525786245747,-32.15403386193452,33.345360568011564,4.444278197314863,0.5,5.515152739338911e-05,0.046315631348624,0.5,0.0011356241521661,0.9536843686513758,0.0005953878397797,1,0.9195376,0.8838864115476608,0.050362560576016784
438,-8.126843723346084,-32.15403386193452,33.16515464306056,4.46482634368067,0.5,5.82494236948955e-05,0.0467967015423674,0.5,0.0011864841104017,0.9532032984576324,0.0006223667670483,1,0.92311436,0.8805976235866546,0.052708049720190886
439,-7.420161660446425,-32.15403386193452,32.9991013917287,4.485590132330804,0.5,6.125624768605626e-05,0.0472465459902814,0.5,0.001235267051576,0.9527534540097184,0.000648261649631,1,0.92309344,0.8865398339033127,0.04669500169193634
440,-6.713479597546765,-32.15403386193452,32.84741545237781,4.506554802280565,0.5,6.413694488083766e-05,0.0476630665246548,0.5,0.0012814949994604,0.9523369334753452,0.0006728159721706,1,0.9197586,0.8793808479309082,0.05281055786990807
441,-6.006797534647106,-32.15403386193452,32.71029670022384,4.527704600298235,0.5,6.68561742709261e-05,0.0480442643459039,0.5,0.0013246975352329,0.951955735654096,0.0006957768547519,1,0.91238666,0.8729694559574127,0.05464408313774915
442,-5.300115471747446,-32.15403386193452,32.58792901686587,4.549022832276414,0.5,6.937904795418892e-05,0.0483882623586227,0.5,0.0013644200713445,0.9516117376413772,0.0007168995596493,1,0.9031395,0.8666287850141525,0.059150134147526554
443,-4.593433408847787,-32.15403386193452,32.4804791232511,4.570491925780526,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.8957465,0.8575581122636795,0.06285374145407577
444,-3.8867513459481273,-32.15403386193452,32.388095492320346,4.592093503456736,0.5,7.370311631300893e-05,0.0489578891876987,0.5,0.0014317358953739,0.9510421108123012,0.0007527195058434,1,0.89221966,0.8563790042996406,0.06342939636549683
445,-3.180069283048468,-32.15403386193452,32.31090735710497,4.613808466745887,0.5,7.544382884565363e-05,0.0491805637277538,0.5,0.00145857333418,0.950819436272246,0.0007670085815128,1,0.891422,0.8620491231679916,0.05669610793366466
446,-2.4733872201488083,-32.15403386193452,32.24902382918322,4.635617089114912,0.5,7.686872869297434e-05,0.0493601671001776,0.5,0.0014804341170807,0.9506398328998223,0.0007786514228868,1,0.8907453,0.8588904224634171,0.06311346371369508
447,-1.7667051572491488,-32.15403386193452,32.202533141153395,4.657499117790536,0.5,7.795668760508388e-05,0.0494957328582962,0.5,0.001497061664548,0.9505042671417038,0.0007875091760765,1,0.88721037,0.8608028604984284,0.05944720070415045
448,-1.0600230943494893,-32.15403386193452,32.17150202516174,4.679433882770391,0.5,7.869133145387609e-05,0.0495865244848131,0.5,0.0015082585964035,0.9504134755151868,0.0007934749639287,1,0.87930405,0.8483805757164955,0.06524486245154794
449,-0.3533410314498297,-32.15403386193452,32.15597523756569,4.701400411701956,0.5,7.906148623374152e-05,0.0496320453192534,0.5,0.0015138909243547,0.9503679546807464,0.0007964762052942,1,0.86769843,0.843431112408638,0.06322922620940821
450,0.3533410314498297,-32.15403386193452,32.15597523756569,4.723377549067424,0.5,7.906148623374152e-05,0.0496320453192534,0.5,0.0015138909243547,0.9503679546807464,0.0007964762052942,1,0.8543337,0.8312509125471115,0.06835485654291659
451,1.0600230943494893,-32.15403386193452,32.17150202516174,4.745344077998988,0.5,7.869133145387609e-05,0.0495865244848131,0.5,0.0015082585964035,0.9504134755151868,0.0007934749639287,1,0.8409511,0.8191893358230591,0.07477847635747646
452,1.7667051572491488,-32.15403386193452,32.202533141153395,4.767278842978843,0.5,7.795668760508388e-05,0.0494957328582962,0.5,0.001497061664548,0.9505042671417038,0.0007875091760765,1,0.8280548,0.8133727149367332,0.07787564861466988
453,2.4733872201488083,-32.15403386193452,32.24902382918322,4.789160871654468,0.5,7.686872869297434e-05,0.0493601671001776,0.5,0.0014804341170807,0.9506398328998223,0.0007786514228868,1,0.8152732,0.8041718835830689,0.07720686738798209
454,3.180069283048475,-32.15403386193452,32.31090735710497,4.810969494023492,0.5,7.544382884565363e-05,0.0491805637277538,0.5,0.00145857333418,0.950819436272246,0.0007670085815128,1,0.804772,0.8040090987086296,0.07586457282385121
455,3.8867513459481344,-32.15403386193452,32.388095492320346,4.832684457312644,0.5,7.370311631300893e-05,0.0489578891876987,0.5,0.0014317358953739,0.9510421108123012,0.0007527195058434,1,0.7986376,0.7951161502599716,0.08128049677579323
456,4.593433408847794,-32.15403386193452,32.48047912325111,4.854286034988854,0.5,7.16719080758482e-05,0.0486933270101095,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.7946727,0.7960924279689788,0.08423601256015159
457,5.3001154717474535,-32.15403386193452,32.58792901686587,4.875755128492965,0.5,6.937904795418892e-05,0.0483882623586227,0.5,0.0013644200713445,0.9516117376413772,0.0007168995596493,1,0.79303616,0.792288843691349,0.07791649005297926
458,6.006797534647113,-32.15403386193452,32.71029670022384,4.897073360471144,0.5,6.68561742709261e-05,0.0480442643459039,0.5,0.0013246975352329,0.951955735654096,0.0006957768547519,1,0.79502946,0.7932355969548225,0.08313413411369701
459,6.7134795975467725,-32.15403386193452,32.84741545237781,4.918223158488815,0.5,6.413694488083766e-05,0.0476630665246548,0.5,0.0012814949994604,0.9523369334753452,0.0006728159721706,1,0.79822516,0.7956867944002152,0.07765751348816433
460,7.420161660446432,-32.15403386193452,32.9991013917287,4.939187828438575,0.5,6.125624768605626e-05,0.0472465459902814,0.5,0.001235267051576,0.9527534540097184,0.000648261649631,1,0.7982654,0.7942842270135879,0.08291052408445311
461,8.126843723346092,-32.15403386193452,33.16515464306056,4.959951617088709,0.5,5.82494236948955e-05,0.0467967015423674,0.5,0.0011864841104017,0.9532032984576324,0.0006223667670483,1,0.79795414,0.7934642471075058,0.0805242803141345
462,8.833525786245751,-32.15403386193452,33.345360568011564,4.9804997634545165,0.5,5.515152739338911e-05,0.046315631348624,0.5,0.0011356241521661,0.9536843686513758,0.0005953878397797,1,0.8026909,0.7991903482079505,0.07648769534433975
463,9.54020784914541,-32.15403386193452,33.53949104263998,5.000818538903085,0.5,5.199664590755325e-05,0.0458055105382228,0.5,0.0010831647199757,0.9541944894617772,0.0005675806829416,1,0.8141866,0.7995484623908996,0.07169567841457818
464,10.24688991204507,-32.15403386193452,33.747305766001574,5.020895276116603,0.5,4.881729440414174e-05,0.0452685691230463,0.5,0.0010295754038817,0.9547314308769536,0.0005391963491429,1,0.8284699,0.815983897447586,0.07413633238771843
465,10.95357197494473,-32.15403386193452,33.96855358423032,5.040718387234349,0.5,4.564390069555996e-05,0.0447070706074831,0.5,0.0009753109522023,0.955292929392517,0.0005104774264489,1,0.8404318,0.8298060678243637,0.06683394300554645
466,11.660254037844387,-32.15403386193452,34.20297381546666,5.060277371664685,0.5,4.2504387366819534e-05,0.0441232916022236,0.5,0.000920805144252,0.9558767083977764,0.0004816547658094,1,0.8495135,0.8261668672561645,0.06993802964572467
467,12.366936100744049,-32.15403386193452,34.45029756205769,5.079562814202909,0.5,3.942385519428853e-05,0.0435195027074658,0.5,0.0008664655217889,0.956480497292534,0.0004529446884916,1,0.8579967,0.8340375472307205,0.0693416369150188
468,13.073618163643708,-32.15403386193452,34.710248997712284,5.098566374206886,0.5,3.642436740583656e-05,0.0428979508783049,0.5,0.000812669042887,0.957102049121695,0.0004245467051464,1,0.86591494,0.8388565723896027,0.06363475387252951
469,13.780300226543368,-32.15403386193452,34.98254661867976,5.117280766669773,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.8715174,0.8396638079881668,0.06527982056047152
