,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
201,-29.393939393939394,-28.78787878787879,41.14299014656304,3.916574527056272,0.5,5.05819396451566e-06,0.0309146328000227,0.5,0.0001585599216778,0.9690853671999774,8.180905782118725e-05,1,0.9131667,1,0.9507384333014488,0.0672425964424366
202,-28.78787878787879,-28.78787878787879,40.71220861377092,3.9269908169872414,0.5,5.778116643984877e-06,0.0315515670622371,0.5,0.0001773543608202,0.9684484329377628,9.156623873209264e-05,1,0.909846,1,0.9414113821089267,0.08034645162841947
203,-28.18181818181818,-28.78787878787879,40.2859385038832,3.937628713562783,0.5,6.590586217901102e-06,0.0322011865036036,0.5,0.0001980784627677,0.9677988134963964,0.0001023345244928,1,0.9066809,1,0.9468745079636574,0.0597423011376353
204,-27.57575757575757,-28.78787878787879,39.86432453939929,3.948492878973473,0.5,7.505676515081918e-06,0.0328634194811015,0.5,0.0002208843277386,0.9671365805188984,0.0001141950021268,1,0.9034748,1,0.9461630433797836,0.06326366652528227
205,-26.96969696969697,-28.78787878787879,39.44751601486313,3.9595879621051946,0.5,8.5342293186131e-06,0.0335381537419171,0.5,0.0002459290719199,0.966461846258083,0.0001272316506192,1,0.9002057,1,0.932261785902083,0.10924174206608601
206,-26.363636363636363,-28.78787878787879,39.03566686275067,3.970918584064132,0.5,9.6878525814096e-06,0.0342252325972555,0.5,0.000273373849158,0.9657747674027446,0.0001415308508697,1,0.89700645,1,0.943307272195816,0.06874138438571976
207,-25.75757575757576,-28.78787878787879,38.62893570903625,3.9824893222329583,0.5,1.0978904985618698e-05,0.0349244509165545,0.5,0.0003033826582598,0.9650755490834456,0.0001571807816227,1,0.8937612,1,0.9497980228066445,0.05719337677668757
208,-25.151515151515152,-28.78787878787879,38.22748591684389,3.994304692779947,0.5,1.2420464293172662e-05,0.0356355509554564,0.5,0.000336120920929,0.9643644490445435,0.0001742706926111,1,0.89046955,1,0.933403046131134,0.09281391494899868
209,-24.545454545454547,-28.78787878787879,37.83148561646208,4.006369131546815,0.5,1.4026276788382806e-05,0.0363582180355458,0.5,0.000371753817678,0.9636417819644544,0.0001928900472331,1,0.88720167,1,0.932648204434663,0.09835489968497703
210,-23.939393939393938,-28.78787878787879,37.441107719872456,4.018686973247105,0.5,1.581068501717559e-05,0.037092076099119,0.5,0.0004104443721256,0.962907923900881,0.0002131275285714,1,0.8840977,1,0.9238432696461678,0.08582706467537471
211,-23.33333333333333,-28.78787878787879,37.056529917816725,4.031262428914896,0.5,1.7788530997777673e-05,0.0378366831681257,0.5,0.0004523512780001,0.9621633168318744,0.0002350699044989,1,0.8811587,1,0.9324586141109467,0.07028233135315352
212,-22.727272727272727,-28.78787878787879,36.67793465730365,4.0440995615541055,0.5,1.997503213230366e-05,0.0385915267429055,0.5,0.0004976264679424,0.9614084732570944,0.0002588007500373,1,0.87823516,1,0.9375273352116347,0.0769308677258409
213,-22.12121212121212,-28.78787878787879,36.30550909734311,4.057202259951638,0.5,2.2385627206863788e-05,0.0393560191834325,0.5,0.0005464124288802,0.9606439808165674,0.0002843990280435,1,0.8753909,1,0.9420910048484802,0.05658165920919124
214,-21.51515151515152,-28.78787878787879,35.93944504058915,4.07057421063371,0.5,2.503579014906316e-05,0.0401294931234074,0.5,0.0005988392753064,0.9598705068765926,0.0003119375327277,1,0.87261647,1,0.9392429313063622,0.06138890088389541
215,-20.909090909090907,-28.78787878787879,35.57993883848354,4.08421886796381,0.5,2.7940809635306264e-05,0.0409111969756631,0.5,0.0006550215992115,0.959088803024337,0.0003414812044234,1,0.86981833,1,0.9291588041186333,0.07862853767809483
216,-20.303030303030305,-28.78787878787879,35.22719126741966,4.098139422403423,0.5,3.111553322389872e-05,0.041700290595842,0.5,0.000715055123606,0.958299709404158,0.0003730853284149,1,0.86709124,1,0.9298103690892457,0.08829974158556425
217,-19.696969696969692,-28.78787878787879,34.88140737339799,4.112338766982936,0.5,3.4574075448486615e-05,0.0424958411800498,0.5,0.0007790131954093,0.95750415881995,0.0004067936354289,1,0.8643159,1,0.9253038412332535,0.06956175045285408
218,-19.09090909090909,-28.78787878787879,34.54279628262537,4.126819462060231,0.5,3.832949025048136e-05,0.0432968194809918,0.5,0.0008469431627975,0.9567031805190084,0.000442636326524,1,0.86149204,1,0.9219622504711151,0.07128862148081984
219,-18.484848484848484,-28.78787878787879,34.211570975525326,4.141583698478465,0.5,4.239340926324482e-05,0.0441020964357442,0.5,0.0009188626916799,0.9558979035642556,0.0004806280504716,1,0.8586188,1,0.9231092181801795,0.06760931195850933
220,-17.87878787878788,-28.78787878787879,33.88794802168307,4.156633259272376,0.5,4.6775648781454624e-05,0.0449104403065206,0.5,0.0009947560855369,0.9550895596934794,0.0005207658671592,1,0.8556961,1,0.9161521318554878,0.07223756237358143
221,-17.272727272727273,-28.78787878787879,33.57214727335173,4.171969480114106,0.5,5.148378974281599e-05,0.045720514443254,0.5,0.0010745706820789,0.954279485556746,0.0005630272359108,1,0.85282695,1,0.9107807482220233,0.09670263114576097
222,-16.666666666666664,-28.78787878787879,33.26439151530325,4.187593208734582,0.5,5.652273669104188e-05,0.0465308757831502,0.5,0.0011582134087117,0.9534691242168496,0.0006073680727014,1,0.8499742,1,0.9152589562535286,0.0786603006431119
223,-16.060606060606062,-28.78787878787879,32.96490606902404,4.203504763604716,0.5,6.189426344039905e-05,0.0473399742071765,0.5,0.0012455475862219,0.9526600257928234,0.0006537209248311,1,0.8472674,1,0.9233719858527184,0.06918195464621371
224,-15.454545454545451,-28.78787878787879,32.67391834953703,4.219703892211239,0.5,6.759655497039606e-05,0.0481461528762753,0.5,0.0013363900759885,0.9518538471237246,0.0007019933154794,1,0.8447459,1,0.9127291768789292,0.07969423968497992
225,-14.848484848484848,-28.78787878787879,32.39165737348562,4.236189729314316,0.5,7.36237568767299e-05,0.0489476496704694,0.5,0.0014305088699682,0.9510523503295304,0.0007520663134224,1,0.84241134,1,0.9086669357120991,0.07969568653136153
226,-14.242424242424242,-28.78787878787879,32.11835321754207,4.252960755626887,0.5,7.996554540940251e-05,0.0497425998514641,0.5,0.0015276212242445,0.950257400148536,0.0008037933848269,1,0.8400426,1,0.9156716898083687,0.07238157571985994
227,-13.636363636363637,-28.78787878787879,31.85423642671006,4.270014757407945,0.5,8.660673264587962e-05,0.0505290400633782,0.5,0.0016273924356986,0.9494709599366218,0.0008569995841722,1,0.8376451,1,0.9101935923099518,0.0784109785345556
228,-13.030303030303031,-28.78787878787879,31.599537372675663,4.287348787512035,0.5,9.352692257101731e-05,0.0513049137764066,0.5,0.0017294353569996,0.9486950862235932,0.0009114811397853,1,0.83536977,1,0.9056021332740783,0.07632062721930524
229,-12.424242424242422,-28.78787878787879,31.35448556302505,4.304959128483515,0.5,0.0001007002346547,0.0520680782641494,0.5,0.0018333107373624,0.9479319217358504,0.0009670054860085,1,0.8331702,1,0.8949554735422134,0.09378161479999302
230,-11.818181818181817,-28.78787878787879,31.11930890288544,4.322841258324658,0.5,0.0001080951118206,0.052816313186744,0.5,0.0019385284652256,0.9471836868132558,0.0010233117885231,1,0.8310682,1,0.8984332224726677,0.08542614662952372
231,-11.212121212121213,-28.78787878787879,30.894232911352564,4.340989819599441,0.5,0.000115674229379,0.0535473308286423,0.5,0.0020445497741154,0.9464526691713576,0.0010801120017472,1,0.8291729,1,0.8994928249716758,0.07226393752339104
232,-10.606060606060606,-28.78787878787879,30.67947989593422,4.359398592557779,0.5,0.0001233945204611,0.0542587880118766,0.5,0.0021507904545902,0.9457412119881234,0.0011370924875256,1,0.82736635,1,0.908355264365673,0.08113988466789945
233,-10.0,-28.78787878787879,30.47526808915061,4.378060472975765,0.5,0.0001312073316716,0.054948299673147,0.5,0.0022566250935732,0.9450517003268528,0.0011939162126224,1,0.8257778,1,0.8952054556459188,0.09622203948269799
234,-9.393939393939394,-28.78787878787879,30.281810752374238,4.3969674554042495,0.5,0.000139058720036,0.0556134540564362,0.5,0.0023613923379925,0.9443865459435636,0.0012502255290142,1,0.82430595,1,0.8970668536424636,0.07556553029120995
235,-8.787878787878789,-28.78787878787879,30.09931525294307,4.4161106224987705,0.5,0.0001468898988508,0.0562518294327754,0.5,0.0024644011530492,0.9437481705672246,0.00130564552595,1,0.82282436,1,0.9094954347610473,0.08227737962256604
236,-8.18181818181818,-28.78787878787879,29.92798212151852,4.435480141066932,0.5,0.0001546378358104,0.0568610122161348,0.5,0.0025649380173711,0.9431389877838652,0.0013597879265907,1,0.8214883,1,0.9043326139450073,0.07816812706825738
237,-7.575757575757574,-28.78787878787879,29.768004097558336,4.455065265413602,0.5,0.0001622360018715,0.0574386163003537,0.5,0.0026622749686439,0.9425613836996464,0.0014122554852577,1,0.8201736,1,0.898607284128666,0.07714738418123346
238,-6.969696969696969,-28.78787878787879,29.61956517160582,4.474854348489077,0.5,0.0001696152638791,0.057982303397929,0.5,0.0027556783850304,0.9420176966020708,0.0014626468244547,1,0.81892335,1,0.8840059359371663,0.10128916038618592
239,-6.363636363636363,-28.78787878787879,29.48283963383101,4.494834861250681,0.5,0.0001767049082262,0.058489804118933,0.5,0.0028444183608302,0.941510195881067,0.0015105616345282,1,0.81791914,1,0.9023936966061592,0.07484550614495938
240,-5.757575757575758,-28.78787878787879,29.35799113886755,4.514993420534809,0.5,0.0001834337769941,0.0589589394890345,0.5,0.0029277785104705,0.9410410605109654,0.0015556061437323,1,0.8172201,1,0.8879279604554177,0.10187367704393817
241,-5.151515151515152,-28.78787878787879,29.24517179744191,4.535315825605815,0.5,0.0001897314924037,0.0593876425713437,0.5,0.0030050660140943,0.9406123574286565,0.001597398753249,1,0.8165101,1,0.9005732151865959,0.07383956427308926
242,-4.545454545454543,-28.78787878787879,29.144521305562645,4.5557871034026745,0.5,0.0001955297403134,0.0597739798293565,0.5,0.0030756217016965,0.9402260201706434,0.001635575721005,1,0.81579787,1,0.891481414437294,0.0771344017446683
243,-3.9393939393939377,-28.78787878787879,29.05616612210453,4.576391562347306,0.5,0.000200763579218,0.0601161718492832,0.5,0.0031388299617914,0.9398838281507168,0.0016697967705047,1,0.81517315,1,0.8872760006785393,0.0973339546934672
244,-3.333333333333332,-28.78787878787879,28.980218705467227,4.597112854413738,0.5,0.0002053727380296,0.0604126130309449,0.5,0.0031941282556522,0.939587386969055,0.0016997504968409,1,0.8143509,1,0.8989268933236599,0.084012365464327
245,-2.727272727272726,-28.78787878787879,28.9167768195995,4.617934044989643,0.5,0.0002093028641054,0.0606618898583256,0.5,0.0032410160196992,0.9393381101416745,0.0017251594419023,1,0.8140245,1,0.888534899353981,0.0867311325513808
246,-2.121212121212121,-28.78787878787879,28.865922919054203,4.63883768989615,0.5,0.0002125066827098,0.0608627973744729,0.5,0.0032790627468436,0.9391372026255272,0.0017457847147767,1,0.81388813,1,0.8898725685756653,0.12642242205961793
247,-1.5151515151515156,-28.78787878787879,28.827723621879468,4.659805918773748,0.5,0.0002149450304708,0.0610143535109762,0.5,0.00330791505248,0.9389856464890236,0.0017614300414754,1,0.8141635,1,0.8886512982845306,0.1009531390064274
248,-0.9090909090909064,-28.78787878787879,28.8022292780714,4.680820523896912,0.5,0.0002165877284426,0.0611158109593995,0.5,0.0033273025520368,0.9388841890406004,0.0017719451402397,1,0.8149903,1,0.901076320707798,0.08717041843909445
249,-0.303030303030301,-28.78787878787879,28.78947364003302,4.701863053352964,0.5,0.0002174142650206,0.0611666663199522,0.5,0.0033370424039661,0.9388333336800476,0.0017772283344934,1,0.81649387,1,0.8934963954240084,0.11051133363276132
250,0.3030303030303045,-28.78787878787879,28.78947364003302,4.722914907416415,0.5,0.0002174142650206,0.0611666663199522,0.5,0.0033370424039661,0.9388333336800476,0.0017772283344934,1,0.81804246,1,0.8897978766635061,0.1252183081505961
251,0.90909090909091,-28.78787878787879,28.8022292780714,4.743957436872468,0.5,0.0002165877284426,0.0611158109593995,0.5,0.0033273025520368,0.9388841890406004,0.0017719451402397,1,0.81993717,1,0.9054189119488001,0.0907932063129121
252,1.5151515151515156,-28.78787878787879,28.827723621879468,4.764972041995631,0.5,0.0002149450304708,0.0610143535109762,0.5,0.00330791505248,0.9389856464890236,0.0017614300414754,1,0.82184225,1,0.8976881666481495,0.08692845635457092
253,2.1212121212121247,-28.78787878787879,28.865922919054203,4.78594027087323,0.5,0.0002125066827098,0.0608627973744729,0.5,0.0032790627468436,0.9391372026255272,0.0017457847147767,1,0.82261515,1,0.8958129477500916,0.10743017813482308
254,2.727272727272726,-28.78787878787879,28.9167768195995,4.806843915779736,0.5,0.0002093028641054,0.0606618898583256,0.5,0.0032410160196992,0.9393381101416745,0.0017251594419023,1,0.8235331,1,0.8965418524667621,0.10712227869266924
255,3.333333333333336,-28.78787878787879,28.980218705467227,4.827665106355642,0.5,0.0002053727380296,0.0604126130309449,0.5,0.0031941282556522,0.939587386969055,0.0016997504968409,1,0.8248209,1,0.8991372793912887,0.0990843803510662
256,3.9393939393939377,-28.78787878787879,29.05616612210453,4.848386398422074,0.5,0.000200763579218,0.0601161718492832,0.5,0.0031388299617914,0.9398838281507168,0.0016697967705047,1,0.82649106,1,0.9016839593648911,0.08007760544050328
257,4.545454545454547,-28.78787878787879,29.144521305562645,4.868990857366705,0.5,0.0001955297403134,0.0597739798293565,0.5,0.0030756217016965,0.9402260201706434,0.001635575721005,1,0.82839847,1,0.896706918515265,0.10370624884520686
258,5.151515151515156,-28.78787878787879,29.24517179744191,4.889462135163565,0.5,0.0001897314924037,0.0593876425713437,0.5,0.0030050660140943,0.9406123574286565,0.001597398753249,1,0.831219,1,0.90942212164402,0.08145565037819837
259,5.757575757575758,-28.78787878787879,29.35799113886755,4.90978454023457,0.5,0.0001834337769941,0.0589589394890345,0.5,0.0029277785104705,0.9410410605109654,0.0015556061437323,1,0.8343929,1,0.9191486015915871,0.07398717371644783
260,6.363636363636367,-28.78787878787879,29.48283963383101,4.929943099518698,0.5,0.0001767049082262,0.058489804118933,0.5,0.0028444183608302,0.941510195881067,0.0015105616345282,1,0.83756644,1,0.9065709236264229,0.10826925075956408
261,6.969696969696969,-28.78787878787879,29.61956517160582,4.949923612280302,0.5,0.0001696152638791,0.057982303397929,0.5,0.0027556783850304,0.9420176966020708,0.0014626468244547,1,0.84070116,1,0.9150369437038899,0.11057736177530711
262,7.575757575757578,-28.78787878787879,29.768004097558336,4.969712695355779,0.5,0.0001622360018715,0.0574386163003537,0.5,0.0026622749686439,0.9425613836996464,0.0014122554852577,1,0.8441964,1,0.9018227438628673,0.11278089560977475
263,8.18181818181818,-28.78787878787879,29.92798212151852,4.989297819702448,0.5,0.0001546378358104,0.0568610122161348,0.5,0.0025649380173711,0.9431389877838652,0.0013597879265907,1,0.8479672,1,0.918699298389256,0.10018238999037543
264,8.787878787878789,-28.78787878787879,30.09931525294307,5.008667338270609,0.5,0.0001468898988508,0.0562518294327754,0.5,0.0024644011530492,0.9437481705672246,0.00130564552595,1,0.85201627,1,0.9143358071148395,0.08730929201676618
265,9.393939393939398,-28.78787878787879,30.28181075237424,5.02781050536513,0.5,0.000139058720036,0.0556134540564362,0.5,0.0023613923379925,0.9443865459435636,0.0012502255290142,1,0.85626394,1,0.9170096673071384,0.10619994802052533
266,10.0,-28.78787878787879,30.47526808915061,5.046717487793615,0.5,0.0001312073316716,0.054948299673147,0.5,0.0022566250935732,0.9450517003268528,0.0011939162126224,1,0.8610643,1,0.9276256915926934,0.09243526621050369
267,10.606060606060607,-28.78787878787879,30.679479895934225,5.0653793682116,0.5,0.0001233945204611,0.0542587880118766,0.5,0.0021507904545902,0.9457412119881232,0.0011370924875256,1,0.8660747,1,0.9364214656502008,0.08286429708697386
268,11.212121212121213,-28.78787878787879,30.894232911352564,5.083788141169938,0.5,0.000115674229379,0.0535473308286423,0.5,0.0020445497741154,0.9464526691713576,0.0010801120017472,1,0.87094957,1,0.934963498711586,0.07665384977974687
269,11.81818181818182,-28.78787878787879,31.11930890288544,5.101936702444722,0.5,0.0001080951118206,0.052816313186744,0.5,0.0019385284652256,0.9471836868132558,0.0010233117885231,1,0.8756719,1,0.9385546654462814,0.07394648309624981
270,12.424242424242422,-28.78787878787879,31.35448556302505,5.119818832285865,0.5,0.0001007002346547,0.0520680782641494,0.5,0.0018333107373624,0.9479319217358504,0.0009670054860085,1,0.8802441,1,0.9283131243288517,0.09224091974924788
271,13.030303030303031,-28.78787878787879,31.599537372675663,5.1374291732573445,0.5,9.352692257101731e-05,0.0513049137764066,0.5,0.0017294353569996,0.9486950862235932,0.0009114811397853,1,0.8846702,1,0.9386547745019197,0.09484667344066343
272,13.63636363636364,-28.78787878787879,31.85423642671006,5.154763203361434,0.5,8.660673264587962e-05,0.0505290400633782,0.5,0.0016273924356986,0.9494709599366218,0.0008569995841722,1,0.8889793,1,0.9458491656184197,0.054677130779394616
273,14.242424242424242,-28.78787878787879,32.11835321754207,5.171817205142492,0.5,7.996554540940251e-05,0.0497425998514641,0.5,0.0015276212242445,0.950257400148536,0.0008037933848269,1,0.89319396,1,0.9449843698740006,0.057632286747283705
274,14.848484848484851,-28.78787878787879,32.39165737348563,5.188588231455063,0.5,7.362375687672978e-05,0.0489476496704694,0.5,0.0014305088699682,0.9510523503295306,0.0007520663134224,1,0.89728844,1,0.936962693631649,0.10724858936613571
275,15.454545454545451,-28.78787878787879,32.67391834953703,5.20507406855814,0.5,6.759655497039606e-05,0.0481461528762753,0.5,0.0013363900759885,0.9518538471237246,0.0007019933154794,1,0.9013211,1,0.940653738975525,0.08711489703640976
276,16.060606060606062,-28.78787878787879,32.96490606902404,5.221273197164663,0.5,6.189426344039905e-05,0.0473399742071765,0.5,0.0012455475862219,0.9526600257928234,0.0006537209248311,1,0.90536827,1,0.9541423517465591,0.0665493196126925
277,16.66666666666667,-28.78787878787879,33.26439151530326,5.237184752034797,0.5,5.6522736691041786e-05,0.0465308757831502,0.5,0.0011582134087117,0.9534691242168498,0.0006073680727014,1,0.9093541,1,0.9421050134301185,0.09584000345759545
278,17.272727272727273,-28.78787878787879,33.57214727335173,5.252808480655274,0.5,5.148378974281599e-05,0.045720514443254,0.5,0.0010745706820789,0.954279485556746,0.0005630272359108,1,0.9132034,1,0.9529669687151909,0.07244685717989552
279,17.878787878787882,-28.78787878787879,33.88794802168308,5.268144701497003,0.5,4.677564878145456e-05,0.0449104403065206,0.5,0.0009947560855369,0.9550895596934792,0.0005207658671592,1,0.9169332,1,0.9502500708401204,0.07543400853440473
280,18.484848484848484,-28.78787878787879,34.211570975525326,5.283194262290914,0.5,4.239340926324482e-05,0.0441020964357442,0.5,0.0009188626916799,0.9558979035642556,0.0004806280504716,1,0.92054397,1,0.9576222979277372,0.08121964306490664
281,19.090909090909093,-28.78787878787879,34.54279628262537,5.297958498709148,0.5,3.832949025048136e-05,0.0432968194809918,0.5,0.0008469431627975,0.9567031805190084,0.000442636326524,1,0.92402935,1,0.9597645081579685,0.06877721856028324
282,19.696969696969692,-28.78787878787879,34.88140737339799,5.312439193786443,0.5,3.4574075448486615e-05,0.0424958411800498,0.5,0.0007790131954093,0.95750415881995,0.0004067936354289,1,0.9274066,1,0.9549161586165428,0.09637773402861319
283,20.303030303030305,-28.78787878787879,35.22719126741966,5.326638538365956,0.5,3.111553322389872e-05,0.041700290595842,0.5,0.000715055123606,0.958299709404158,0.0003730853284149,1,0.930714,1,0.9630110208690167,0.07542793188118875
284,20.909090909090917,-28.78787878787879,35.57993883848354,5.340559092805569,0.5,2.7940809635306264e-05,0.0409111969756631,0.5,0.0006550215992115,0.959088803024337,0.0003414812044234,1,0.9339577,1,0.96514115691185,0.07602559682339885
285,21.51515151515152,-28.78787878787879,35.93944504058915,5.354203750135669,0.5,2.503579014906316e-05,0.0401294931234074,0.5,0.0005988392753064,0.9598705068765926,0.0003119375327277,1,0.9370736,1,0.9520381811633706,0.11343105097817129
286,22.121212121212125,-28.78787878787879,36.30550909734311,5.367575700817742,0.5,2.2385627206863788e-05,0.0393560191834325,0.5,0.0005464124288802,0.9606439808165674,0.0002843990280435,1,0.94005203,1,0.9590297840535641,0.10840981513475337
287,22.727272727272727,-28.78787878787879,36.67793465730365,5.380678399215274,0.5,1.997503213230366e-05,0.0385915267429055,0.5,0.0004976264679424,0.9614084732570944,0.0002588007500373,1,0.9429121,1,0.9648340861499309,0.07169901123222436
288,23.333333333333336,-28.78787878787879,37.056529917816725,5.393515531854483,0.5,1.7788530997777673e-05,0.0378366831681257,0.5,0.0004523512780001,0.9621633168318744,0.0002350699044989,1,0.94563276,1,0.9644352782517671,0.07372919606807483
289,23.939393939393938,-28.78787878787879,37.441107719872456,5.4060909875222745,0.5,1.581068501717559e-05,0.037092076099119,0.5,0.0004104443721256,0.962907923900881,0.0002131275285714,1,0.9482296,1,0.9633780567348004,0.07682106800972432
290,24.545454545454547,-28.78787878787879,37.83148561646208,5.418408829222565,0.5,1.4026276788382806e-05,0.0363582180355458,0.5,0.000371753817678,0.9636417819644544,0.0001928900472331,1,0.95070887,1,0.9812845483422279,0.0233866185213444
291,25.15151515151516,-28.78787878787879,38.22748591684389,5.4304732679894325,0.5,1.2420464293172662e-05,0.0356355509554564,0.5,0.000336120920929,0.9643644490445435,0.0001742706926111,1,0.95307535,1,0.9799337217211723,0.025898132334881224
292,25.75757575757576,-28.78787878787879,38.62893570903625,5.4422886385364215,0.5,1.0978904985618698e-05,0.0349244509165545,0.5,0.0003033826582598,0.9650755490834456,0.0001571807816227,1,0.95533353,1,0.9669529256224633,0.07959378602948487
293,26.363636363636367,-28.78787878787879,39.03566686275067,5.453859376705248,0.5,9.6878525814096e-06,0.0342252325972555,0.5,0.000273373849158,0.9657747674027446,0.0001415308508697,1,0.9574918,1,0.9806875437498093,0.033949087028843784
294,26.96969696969697,-28.78787878787879,39.44751601486313,5.465189998664185,0.5,8.5342293186131e-06,0.0335381537419171,0.5,0.0002459290719199,0.966461846258083,0.0001272316506192,1,0.9595507,1,0.9754374532401562,0.05616725772968695
295,27.575757575757574,-28.78787878787879,39.8643245393993,5.476285081795907,0.5,7.505676515081906e-06,0.0328634194811015,0.5,0.0002208843277386,0.9671365805188984,0.0001141950021268,1,0.9614835,1,0.9732211557030678,0.08321911129252416
296,28.181818181818187,-28.78787878787879,40.28593850388321,5.487149247206597,0.5,6.590586217901092e-06,0.0322011865036036,0.5,0.0001980784627677,0.9677988134963964,0.0001023345244928,1,0.9633257,1,0.9747994782030582,0.06759808169365793
297,28.78787878787879,-28.78787878787879,40.71220861377092,5.497787143782138,0.5,5.778116643984877e-06,0.0315515670622371,0.5,0.0001773543608202,0.9684484329377628,9.156623873209264e-05,1,0.96508306,1,0.9724344378709793,0.0917273805471359
298,29.3939393939394,-28.78787878787879,41.14299014656304,5.508203433713108,0.5,5.05819396451566e-06,0.0309146328000227,0.5,0.0001585599216778,0.9690853671999774,8.180905782118725e-05,1,0.9667591,1,0.975284715667367,0.07770793464496047
299,30.0,-28.78787878787879,41.57814287706465,5.518402779407742,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.9683602,1,0.973335719704628,0.07907465636781157
300,-30.0,-28.18181818181818,41.16084153698826,3.895750983556973,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.91516995,1,0.9521713306009769,0.0731953251925905
301,-29.393939393939394,-28.18181818181818,40.72122971040585,3.905941294850195,0.5,5.762044241526354e-06,0.0315380300181378,0.5,0.0001769394192998,0.9684619699818622,9.135073177069932e-05,1,0.9117328,1,0.9428690264374018,0.10212927991675012
302,-28.78787878787879,-28.18181818181818,40.2859385038832,3.9163529204117,0.5,6.590586217901102e-06,0.0322011865036036,0.5,0.0001980784627677,0.9677988134963964,0.0001023345244928,1,0.90817034,1,0.9481391575932503,0.07172535222460769
303,-28.18181818181818,-28.18181818181818,39.85510948505995,3.9269908169872414,0.5,7.527026679622765e-06,0.0328781184900419,0.5,0.0002214102430094,0.967121881509958,0.0001144686348445,1,0.90463376,1,0.9444791965186596,0.07050786095714304
304,-27.57575757575757,-28.18181818181818,39.428888925634325,3.937859954164512,0.5,8.583328492902348e-06,0.0335687855847051,0.5,0.0002471104162582,0.9664312144152948,0.0001278468723755,1,0.90131056,1,0.9427010276913643,0.05635573027860238
305,-26.96969696969697,-28.18181818181818,39.007427890984296,3.948965301283904,0.5,9.772400174613113e-06,0.0342731054676344,0.5,0.0002753607980364,0.9657268945323656,0.0001425665991055,1,0.89794064,1,0.9409215205907822,0.07808348155715975
306,-26.363636363636363,-28.18181818181818,38.59088232143841,3.9603118128654886,0.5,1.1108100083351472e-05,0.0349909496931464,0.5,0.0003063482759442,0.9650090503068536,0.0001587281880138,1,0.8945244,1,0.9418154147267341,0.06385476373836439
307,-25.75757575757576,-28.18181818181818,38.17941310366507,3.971904412457031,0.5,1.2605224771668125e-05,0.0357221392705408,0.5,0.0003402634731582,0.9642778607294592,0.0001764343489649,1,0.8911757,1,0.943926277756691,0.06188267957998283
308,-25.151515151515152,-28.18181818181818,37.77318613050737,3.983747974809335,0.5,1.4279478353943916e-05,0.0364664400355697,0.5,0.000377299144073,0.9635335599644302,0.0001957893112134,1,0.88776964,1,0.9246404260396958,0.08708410107276518
309,-24.545454545454547,-28.18181818181818,37.37237234744448,3.9958473062882858,0.5,1.614741953251938e-05,0.0372235578292524,0.5,0.0004176482860415,0.9627764421707476,0.000216897852787,1,0.8843429,1,0.938911472260952,0.06467536051615616
310,-23.939393939393938,-28.18181818181818,36.97714778371297,4.008207123437979,0.5,1.8226382768543933e-05,0.0379931335063955,0.5,0.0004615019546026,0.9620068664936045,0.0002398641686855,1,0.88093746,1,0.9389748123288154,0.0625078771449747
311,-23.33333333333333,-28.18181818181818,36.58769356597246,4.020832029616578,0.5,2.053437000395535e-05,0.0387747378026989,0.5,0.0005090467739986,0.9612252621973012,0.0002647905720013,1,0.8777506,1,0.9362600177526474,0.08469401932675436
312,-22.727272727272727,-28.18181818181818,36.20419591225432,4.033726489636377,0.5,2.3089909359689016e-05,0.0395678660966245,0.5,0.0005604621402581,0.9604321339033756,0.0002917760248089,1,0.8746955,1,0.9306248751282692,0.07445097428496404
313,-22.12121212121212,-28.18181818181818,35.826846103790935,4.0468948023522655,0.5,2.5911877377143743e-05,0.0403719331102576,0.5,0.000615917120664,0.9596280668897422,0.0003209144990206,1,0.87164265,1,0.9201822094619274,0.09249353546434111
314,-21.51515151515152,-28.18181818181818,35.45584043219092,4.060341071158794,0.5,2.901928166069137e-05,0.0411862676021812,0.5,0.0006755670610734,0.9588137323978188,0.000352293171367,1,0.86869913,1,0.9253139697015286,0.09709616588171045
315,-20.909090909090907,-28.18181818181818,35.09138011930688,4.074069172375644,0.5,3.2431001244313675e-05,0.042010107114843,0.5,0.0007395499212431,0.957989892885157,0.0003859904612437,1,0.86582035,1,0.9239815607666969,0.07851053530799239
316,-20.303030303030305,-28.18181818181818,34.733671207040935,4.088082721524822,0.5,3.616548266975928e-05,0.0428425928489311,0.5,0.0008079823679816,0.9571574071510688,0.0004220739253257,1,0.8629197,1,0.9339691787958145,0.07267374452351655
317,-19.696969696969692,-28.18181818181818,34.3829244142554,4.102385037530664,0.5,4.024039064854135e-05,0.0436827647477429,0.5,0.0008809556664444,0.956317235252257,0.0004605980285464,1,0.8600715,1,0.9272683709859848,0.0813779125258025
318,-19.09090909090909,-28.18181818181818,34.03935495790737,4.116979104905957,0.5,4.467221330239846e-05,0.0445295568852481,0.5,0.0009585314210278,0.9554704431147518,0.0005016018171651,1,0.85717374,1,0.9251125814020633,0.08866748743407724
