,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
2158,6.006797534647113,-20.140438792640303,21.017109491610235,5.002235470296309,0.5,0.0021173480408045,0.1089327054884245,0.5,0.0173198635047171,0.8910672945115755,0.0097186057727608,1,0.6724014,0.7360331052541733,0.08230109605025182
2159,6.7134795975467725,-20.140438792640303,21.229886553318348,5.034139534781332,0.5,0.0019923438954573,0.1069925404639426,0.5,0.0166289907024328,0.8930074595360574,0.0093106672989451,1,0.683444,0.7410011488199234,0.08177903623640279
2160,7.420161660446432,-20.140438792640303,21.463831760131963,5.0653793682116,0.5,0.0018631887280565,0.1049162850582076,0.5,0.0158956246632374,0.8950837149417925,0.0088794066956469,1,0.69267714,0.7541506595015526,0.07873180909474115
2161,8.126843723346092,-20.140438792640303,21.71826106445404,5.095916496341681,0.5,0.0017319774270934,0.1027235311108365,0.5,0.0151285939372676,0.8972764688891633,0.0084302856821805,1,0.7002629,0.7546573614478111,0.07853274480417725
2162,8.833525786245751,-20.140438792640303,21.992463540412174,5.125719384924018,0.5,0.0016006492846442,0.1004336403619124,0.5,0.0143367326411362,0.8995663596380876,0.0079686909628902,1,0.7038029,0.7550531732439995,0.08118787402390404
2163,9.54020784914541,-20.140438792640303,22.285709335019742,5.154763203361435,0.5,0.0014709472181342,0.098065416215041,0.5,0.0135287058186577,0.9019345837849588,0.0074998265183959,1,0.7019476,0.7533693813085556,0.07843092632416958
2164,10.24688991204507,-20.140438792640303,22.597257081992527,5.183029482390829,0.5,0.0013443897668766,0.0956368303784858,0.5,0.0127128490767385,0.9043631696215142,0.0070286194218076,1,0.70021,0.7487402008771896,0.07551943611790372
2165,10.95357197494473,-20.140438792640303,22.92636067435006,5.210505690385004,0.5,0.0012222554073252,0.0931648063329378,0.5,0.0118970270281184,0.906835193667062,0.0065596412177218,1,0.7023916,0.7494099444150925,0.07935973711420082
2166,11.660254037844387,-20.140438792640303,23.27227532896508,5.237184752034797,0.5,0.0011055780761624,0.0906650585794153,0.5,0.0110885140414093,0.9093349414205846,0.0060970460587859,1,0.7072244,0.7592290872335434,0.0754942099190037
2167,12.366936100744049,-20.140438792640303,23.63426290959752,5.263064531296941,0.5,0.0009951523305405,0.0881519842585099,0.5,0.0102938996279751,0.91184801574149,0.0056445259792578,1,0.71433127,0.7513002561926841,0.08007131202451742
2168,13.073618163643708,-20.140438792640303,24.01159650354064,5.288147297907925,0.5,0.0008915463087817,0.0856386020357663,0.5,0.009519019576091,0.9143613979642335,0.0052052829424364,1,0.7260021,0.764057814836502,0.07395420183035761
2169,13.780300226543368,-20.140438792640303,24.40356427028153,5.312439193786443,0.5,0.0007951205635995,0.083136532086339,0.5,0.0087689127638166,0.916863467913661,0.004782016663708,1,0.7408637,0.769946351647377,0.0699359090330772
2170,14.486982289443027,-20.140438792640303,24.809472598479925,5.335949712543715,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,1,0.7530212,0.7767034248113632,0.07102162640688743
2171,15.193664352342688,-20.140438792640303,25.228648620402545,5.358691202300067,0.5,0.0006243534531279,0.078205931461154,0.5,0.0073591005057075,0.921794068538846,0.0039917269794177,1,0.76148075,0.7831407778263092,0.07096197824764891
2172,15.900346415242346,-20.140438792640303,25.660442141257047,5.380678399215274,0.5,0.0005499106753998,0.0757939105922081,0.5,0.0067054304345021,0.9242060894077918,0.003627670554951,1,0.7675047,0.7876452392339707,0.07121978168347486
2173,16.607028478142006,-20.140438792640303,26.104227045325626,5.401927996672125,0.5,0.0004824967680884,0.073426363938399,0.5,0.0060886684402725,0.9265736360616008,0.0032855826041804,1,0.77145875,0.7897974795103073,0.06844511313355611
2174,17.313710541041665,-20.140438792640303,26.559402242126374,5.422458252953798,0.5,0.0004218018771346,0.0711085970895147,0.5,0.0055099967294899,0.9288914029104852,0.0029658993033122,1,0.77342457,0.7858079421520233,0.06895540240960307
2175,18.02039260394133,-20.140438792640303,27.025392214735277,5.4422886385364215,0.5,0.000367454236917,0.0688449002410838,0.5,0.0049699670627045,0.9311550997589162,0.0026687106498107,1,0.77435386,0.7812004872560501,0.06867432615496812
2176,18.72707466684099,-20.140438792640303,27.501647229530235,5.461439522763118,0.5,0.0003190398892331,0.0666386454998152,0.5,0.0044685707658195,0.9333613545001848,0.0023938053275263,1,0.7751701,0.7903873471021652,0.07251606772029238
2177,19.43375672974065,-20.140438792640303,27.987643262533386,5.479931898642586,0.5,0.0002761197533322,0.0644923835537547,0.5,0.0040053122254085,0.9355076164462452,0.0021407159893703,1,0.77611315,0.7879639405012131,0.07201782792822332
2178,20.14043879264031,-20.140438792640303,28.482881692697127,5.497787143782138,0.5,0.0002382439973628,0.0624079374921457,0.5,0.0035792831784528,0.9375920625078544,0.0019087635879078,1,0.776533,0.7892546656131745,0.06775270794244148
2179,20.84712085553997,-20.140438792640303,28.986888807279403,5.515026814976668,0.5,0.0002049637899599,0.0603864921538173,0.5,0.0031892355193468,0.9396135078461826,0.0016970996546533,1,0.7756807,0.7913281054496765,0.06917224775289632
2180,21.55380291843963,-20.140438792640303,29.49921515917037,5.531672473686256,0.5,0.0001758406028627,0.0584286778896609,0.5,0.002833650784137,0.9415713221103392,0.0015047456934998,1,0.77445674,0.7907143782377243,0.06594596911851451
2181,22.26048498133929,-20.140438792640303,30.01943481087748,5.54774553950408,0.5,0.0001504532958241,0.0565346480446811,0.5,0.0025108049064948,0.943465351955319,0.0013306291011594,1,0.7745592,0.7871997170448303,0.07152329991829834
2182,22.96716704423895,-20.140438792640303,30.547144494994388,5.563267168705603,0.5,0.0001284032488697,0.0547041498032606,0.5,0.0022188272506733,0.9452958501967396,0.0011736152497715,1,0.7767077,0.79337020611763,0.06824594646865763
2183,23.673849107138608,-20.140438792640303,31.081962716463995,5.578258155047599,0.5,0.0001093178196034,0.0529365883055763,0.5,0.0019557532985512,0.9470634116944237,0.0010325355590773,1,0.7810379,0.7870083578824997,0.07101870776369107
2184,24.380531170038267,-20.140438792640303,31.623528817848552,5.592738850124895,0.5,9.285239988643608e-05,0.0512310841429206,0.5,0.0017195706912861,0.9487689158570792,0.0009062115455863,1,0.7873376,0.7978176534175873,0.06860204483858731
2185,25.087213232937927,-20.140438792640303,32.17150202516174,5.606729100772004,0.5,7.869133145387609e-05,0.0495865244848131,0.5,0.0015082585964035,0.9504134755151868,0.0007934749639287,1,0.79490936,0.8002310942411422,0.06633816968710295
2186,25.793895295837583,-20.140438792640303,32.7255604885955,5.620248201199479,0.5,6.654791780292226e-05,0.0480016081907228,0.5,0.0013198205875711,0.9519983918092771,0.000693184252687,1,0.80297303,0.8034680000543595,0.05966534300271487
2187,26.50057735873725,-20.140438792640303,33.28540032967168,5.633314857767639,0.5,5.616374318855633e-05,0.0464748853227256,0.5,0.0011523113891017,0.9535251146772744,0.0006042375661451,1,0.81095064,0.8112862939238549,0.06607987014003436
2188,27.207259421636905,-20.140438792640303,33.850734703937235,5.645947164513969,0.5,4.7307481290091866e-05,0.0450047915102733,0.5,0.0010038579547122,0.9549952084897266,0.0005255827180011,1,0.8184418,0.816445999622345,0.06362205672231507
2189,27.913941484536565,-20.140438792640303,34.42129288626768,5.658162587758088,0.5,3.977334790508154e-05,0.0435896776311561,0.5,0.0008726754258994,0.9564103223688438,0.0004562243869022,1,0.82515544,0.8225593439340592,0.05819045412402191
2190,28.620623547436224,-20.140438792640303,34.99681938411192,5.669977958305077,0.5,3.337932518486198e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,1,0.8308944,0.8242692424058914,0.06221787386791529
2191,29.327305610335884,-20.140438792640303,35.57707308256441,5.681409469951419,0.5,2.7965260281436836e-05,0.0409175183951866,0.5,0.0006554891958599,0.9590824816048134,0.0003417272280706,1,0.8355731,0.8339456864595414,0.05462849649636036
2192,30.033987673235544,-20.140438792640303,36.16182642395368,5.692472683166088,0.5,2.3390919302943372e-05,0.0396569616907377,0.5,0.0005664404320082,0.9603430383092622,0.0002949156756555,1,0.8392218,0.8326988291740417,0.05746340167526789
2193,30.740669736135203,-20.140438792640303,36.750864623655175,5.703182532971906,0.5,1.953405837303325e-05,0.038444395914103,0.5,0.0004885779280053,0.9615556040858968,0.0002540559931892,1,0.8419598,0.8330908470153808,0.058970339592090214
2194,31.447351799034863,-20.140438792640303,37.34398492304151,5.71355334018918,0.5,1.628855735696333e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760716,1,0.8439521,0.838536302447319,0.05734712131293051
2195,32.15403386193452,-20.140438792640303,37.94099587984641,5.723598825325493,0.5,1.356264831602723e-05,0.0361562148944457,0.5,0.0003615498560105,0.9638437851055542,0.0001875562521633,1,0.84537464,0.8341574764251709,0.05843431543784001
2196,32.86071592483418,-20.140438792640303,38.5417166957148,5.733332124503002,0.5,1.1277259757645512e-05,0.0350771454226108,0.5,0.0003102215287491,0.9649228545773892,0.0001607493942533,1,0.8463975,0.8361424924135208,0.05743124015166191
2197,33.56739798773384,-20.140438792640303,39.14597658032059,5.742765806909002,0.5,9.364488988746329e-06,0.0340391737924651,0.5,0.0002657446851011,0.9659608262075348,0.0001375545870449,1,0.8471727,0.8356958229541779,0.061520277647098956
2198,34.2740800506335,-20.140438792640303,39.75361415113503,5.751911893337772,0.5,7.766208063882243e-06,0.0330406616392035,0.5,0.0002272838084487,0.9669593383607964,0.0001175250082563,1,0.84781635,0.8331651544570923,0.05607855510958398
2199,34.98076211353316,-20.140438792640303,40.36447686770742,5.760781875463057,0.5,6.432803657197231e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,1,0.84839934,0.8364992398023605,0.05897507619423675
2200,-34.98076211353316,-19.433756729740644,40.01655430786535,3.64869115798213,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,1,0.7866784,0.7947876982688904,0.06687449806355979
2201,-34.2740800506335,-19.433756729740644,39.40029776471205,3.6574017390663154,0.5,8.659238330828205e-06,0.0336158838857102,0.5,0.0002489344147252,0.9663841161142898,0.000128796826528,1,0.7921909,0.7960543226003647,0.06818877541264326
2202,-33.56739798773384,-19.433756729740644,38.787125548275135,3.6663884252399006,0.5,1.0457636812904788e-05,0.0346500100083898,0.5,0.0002913499762403,0.96534998999161,0.0001509038065266,1,0.7990411,0.7979460418224334,0.061524401279082194
2203,-32.86071592483418,-19.433756729740644,38.177186273000665,3.675663032826401,0.5,1.2613849061050816e-05,0.0357261577687835,0.5,0.0003404565578572,0.9642738422312164,0.0001765352034591,1,0.80706596,0.7996639003753662,0.06517783546590697
2204,-32.15403386193452,-19.433756729740644,37.57063739444903,3.6852379491229983,0.5,1.5194948049416006e-05,0.0368461649507136,0.5,0.0003971939143936,0.9631538350492864,0.0002061944312215,1,0.81515944,0.8085903284549714,0.062041036209969716
2205,-31.447351799034863,-19.433756729740644,36.96764579741319,3.695126156137853,0.5,1.827950475867756e-05,0.0380119246501277,0.5,0.0004626091881167,0.9619880753498724,0.0002404443464376,1,0.8221529,0.8162489002943039,0.0599365676288926
2206,-30.740669736135203,-19.433756729740644,36.36838842259688,3.705341254008564,0.5,2.195927907632184e-05,0.0392253807701989,0.5,0.0005378639436724,0.960774619229801,0.0002799116113744,1,0.8277389,0.822669851899147,0.06084983919772422
2207,-30.03398767323554,-19.433756729740644,35.77305293355327,3.715897483764495,0.5,2.6341085364321024e-05,0.0404885220246842,0.5,0.0006242404633585,0.9595114779753158,0.0003252907743614,1,0.8321864,0.8212454923391342,0.05924994874020158
2208,-29.32730561033588,-19.433756729740644,35.18183842542595,3.7268097490213528,0.5,3.154882989939355e-05,0.0418033741835791,0.5,0.0007231469456341,0.9581966258164208,0.0003773478877667,1,0.83586556,0.827020516872406,0.06078727880747948
2209,-28.62062354743622,-19.433756729740644,34.59495617680127,3.738093636109619,0.5,3.7725709736187785e-05,0.0431719902588073,0.5,0.0008361211875235,0.9568280097411928,0.0004369234486298,1,0.83914626,0.8255035473108292,0.06061855865282398
2210,-27.91394148453656,-19.433756729740644,34.01263044565755,3.7497654320375218,0.5,4.503655251090564e-05,0.0445964382884879,0.5,0.0009648322674959,0.955403561711512,0.0005049344100034,1,0.8423537,0.8264219642877578,0.06169367060575294
2211,-27.207259421636905,-19.433756729740644,33.43509930996152,3.7618421395726154,0.5,5.367026388852255e-05,0.0460787863366911,0.5,0.0011110796819186,0.9539212136633088,0.0005823749729036,1,0.84563375,0.8261579184532165,0.0629833931515882
2212,-26.50057735873724,-19.433756729740644,32.86261555289166,3.774341488591976,0.5,6.384233336227019e-05,0.0476210842822349,0.5,0.0012767893285271,0.952378915717765,0.0006703158309447,1,0.84888434,0.8329179719686508,0.05460639550598164
2213,-25.793895295837583,-19.433756729740644,32.295447591934256,3.787281942698078,0.5,7.579732957798753e-05,0.0492253419261375,0.5,0.0014640056786311,0.9507746580738624,0.0007699015041045,1,0.8518093,0.8389557291269303,0.05563207244222055
2214,-25.08721323293792,-19.433756729740644,31.733880450169263,3.800682699924001,0.5,8.981129299903879e-05,0.050893502904445,0.5,0.0016748794410552,0.949106497095555,0.0008823453670271,1,0.85404575,0.8356516032218934,0.059569806796010635
2215,-24.38053117003826,-19.433756729740644,31.17821676690229,3.8145636861570513,0.5,0.000106193906413,0.052627413853597,0.5,0.0019116500011071,0.9473725861464032,0.00100892195376,1,0.8554353,0.8392011812925338,0.05832183362728789
2216,-23.6738491071386,-19.433756729740644,30.628777843366635,3.828945539693402,0.5,0.0001252902925929,0.0544287882423469,0.5,0.0021766219240645,0.945571211757653,0.0011509561083287,1,0.8561983,0.8400988668203354,0.05996301563399237
2217,-22.96716704423894,-19.433756729740644,30.085904717470523,3.8438495850988,0.5,0.0001474822537628,0.0562991642615839,0.5,0.0024721348524098,0.943700835738416,0.0013098085530863,1,0.85655385,0.8433875141143798,0.052262307352668284
2218,-22.26048498133928,-19.433756729740644,29.549959259450283,3.8592977942932727,0.5,0.0001731887302141,0.0582398561564245,0.5,0.0028005262073533,0.9417601438435754,0.0014868574687837,1,0.8564189,0.8419704914093018,0.05701570171089152
2219,-21.553802918439622,-19.433756729740644,29.02132527776215,3.875312732504812,0.5,0.0002028652168643,0.060251898400212,0.5,0.0031640862361322,0.939748101599788,0.0016834757264983,1,0.855482,0.8391257523298263,0.055492432570299136
2220,-20.847120855539963,-19.433756729740644,28.500409621551565,3.891917486454016,0.5,0.0002370018388505,0.0623359821556388,0.5,0.003565005134567,0.9376640178443612,0.0019010034867087,1,0.85327137,0.8435363707542419,0.05629337366385271
2221,-20.140438792640303,-19.433756729740644,27.987643262533386,3.909135571847689,0.5,0.0002761197533322,0.0644923835537547,0.5,0.0040053122254085,0.9355076164462452,0.0021407159893703,1,0.84941083,0.8393304022550583,0.05506650243243491
2222,-19.433756729740644,-19.433756729740644,27.483482335058625,3.9269908169872414,0.5,0.0003207655184632,0.0667208834584263,0.5,0.0044868074907154,0.9332791165415738,0.0024037865045893,1,0.84438103,0.8360464429855347,0.058008463683412434
2223,-18.727074666840984,-19.433756729740644,26.98840910850762,3.9455072190552505,0.5,0.0003715030569085,0.0690206785846131,0.5,0.0050109861409215,0.9309793214153868,0.002691244598915,1,0.83978146,0.831669189453125,0.06076138484870602
2224,-18.020392603941325,-19.433756729740644,26.50293286092924,3.9647087694541057,0.5,0.0004289028463304,0.0713902841174853,0.5,0.0055789573496673,0.9286097158825146,0.0030039300979988,1,0.836507,0.8335121299028396,0.05829036322440261
2225,-17.313710541041665,-19.433756729740644,26.027590617068597,3.984619244464716,0.5,0.0004935279998532,0.0738274283501394,0.5,0.0061913587811491,0.9261725716498606,0.0033424433905011,1,0.8338454,0.8280382457971572,0.05888386677295577
2226,-16.607028478142006,-19.433756729740644,25.562947707659998,4.00526195750852,0.5,0.0005659169631889,0.0763289403339959,0.5,0.0068482690678585,0.923671059666004,0.0037070930155237,1,0.8318485,0.8282306076288223,0.05807984082239945
2227,-15.900346415242344,-19.433756729740644,25.10959810023748,4.026659469478403,0.5,0.00064656265954,0.0788906321289587,0.5,0.0075491209354794,0.9211093678710413,0.0040978417975097,1,0.83270174,0.8275877878665924,0.06517225076555588
2228,-15.193664352342685,-19.433756729740644,24.66816444493568,4.048833254007159,0.5,0.0007358880656264,0.0815071779564717,0.5,0.0082926181846992,0.918492822043528,0.0045142531251628,1,0.8383711,0.8303078482151032,0.06275498198613108
2229,-14.486982289443024,-19.433756729740644,24.2392977721174,4.07180331522618,0.5,0.0008342184075021,0.0841719933964156,0.5,0.0090766601857291,0.9158280066035844,0.0049554392966156,1,0.8486929,0.8430650660991669,0.0547134348299161
2230,-13.780300226543364,-19.433756729740644,23.823676772580903,4.095587756596671,0.5,0.0009417504254286,0.0868771187156792,0.5,0.009898277873745,0.9131228812843206,0.0054200141495868,1,0.8618146,0.854092869758606,0.057823808812823486
2231,-13.073618163643705,-19.433756729740644,23.422006586103898,4.120202300835048,0.5,0.0010585194704025,0.0896131114441109,0.5,0.0107535854029193,0.910386888555889,0.0059060524366609,1,0.87382936,0.862341350197792,0.05030552330023131
2232,-12.366936100744043,-19.433756729740644,23.03501702084516,4.145659762861183,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.87925786,0.8715671340227127,0.0481384658967305
2233,-11.660254037844386,-19.433756729740644,22.663460125448765,4.171969480114106,0.5,0.0013188998400971,0.0951319861854741,0.5,0.0125449948706235,0.904868013814526,0.0069319473553603,1,0.8769227,0.8703194499015808,0.04904441203599816
2234,-10.953571974944726,-19.433756729740644,22.308107038496885,4.199136707518429,0.5,0.0014614735080751,0.0978878627735764,0.5,0.013468605325658,0.9021121372264236,0.0074650394168665,1,0.86920637,0.8605334140062332,0.05331554085603569
2235,-10.246889912045066,-19.433756729740644,21.96974404721891,4.227161987817354,0.5,0.0016111511477854,0.1006205580058361,0.5,0.0144009956710779,0.8993794419941639,0.0080060734094317,1,0.85784227,0.8488750053644181,0.059563913784535814
2236,-9.540207849145409,-19.433756729740644,21.6491678000711,4.256040511827581,0.5,0.0017666912552682,0.1033124128279867,0.5,0.0153337829947111,0.8966875871720132,0.0085502371249897,1,0.8431875,0.8418221901655197,0.057528961061405204
2237,-8.833525786245747,-19.433756729740644,21.347179636828105,4.285761487257814,0.5,0.0019265364123142,0.1059442413194203,0.5,0.0162579008758415,0.8940557586805796,0.0090922186440778,1,0.8253258,0.8286569725275039,0.06302513285947517
2238,-8.126843723346084,-19.433756729740644,21.06457902580608,4.316307538820382,0.5,0.0020888157329128,0.1084955012250293,0.5,0.0171637404498591,0.8915044987749706,0.009626278091386,1,0.8057166,0.8099772421121597,0.06640645866192298
2239,-7.420161660446425,-19.433756729740644,20.80215613098553,4.347654166120277,0.5,0.0022513618492785,0.1109445345815479,0.5,0.0180413173509184,0.889055465418452,0.0101463396000985,1,0.7869058,0.8011232841610908,0.07338746686746538
2240,-6.713479597546765,-19.433756729740644,20.5606835717448,4.3797692888107775,0.5,0.0024117441483371,0.1132688812152761,0.5,0.0188804600516268,0.8867311187847239,0.010646102099982,1,0.7709225,0.7931369335651398,0.0767348215852201
2241,-6.006797534647106,-19.433756729740644,20.340907483516617,4.41261291028471,0.5,0.0025673191251074,0.1154456641241211,0.5,0.0196710139000911,0.8845543358758788,0.0111191665125992,1,0.7574431,0.7847734727859497,0.07647246847868487
2242,-5.300115471747446,-19.433756729740644,20.143538036913885,4.446136931233765,0.5,0.0027152976163969,0.117452041187044,0.5,0.0204030542568821,0.882547958812956,0.0115591759366395,1,0.74642587,0.7801803314089775,0.07577058701312818
2243,-4.593433408847787,-19.433756729740644,19.96923962278631,4.480285142309534,0.5,0.0028528273774599,0.1192657125174327,0.5,0.0210671016385424,0.8807342874825672,0.0119599645080011,1,0.74433434,0.7831115137338638,0.07280302734894438
2244,-3.8867513459481273,-19.433756729740644,19.81862095747253,4.514993420534809,0.5,0.0029770880667317,0.1208654674787016,0.5,0.0216543317162293,0.8791345325212984,0.0123157098914805,1,0.74998564,0.7913458483219147,0.06906281089789616
2245,-3.180069283048468,-19.433756729740644,19.692225401810944,4.550190146921308,0.5,0.003085394345418,0.1222317504126917,0.5,0.0221567733810588,0.8777682495873083,0.0126210838632384,1,0.7522801,0.7911543235778808,0.07493890194258358
2246,-2.4733872201488083,-19.433756729740644,19.5905218146821,4.585796853104718,0.5,0.0031753016376252,0.1233472200683347,0.5,0.0225674888027762,0.8766527799316652,0.0128713952202007,1,0.7449536,0.7789374929070473,0.07540997826504937
2247,-1.7667051572491488,-19.433756729740644,19.513896272743445,4.621729093183944,0.5,0.0032447082931831,0.124197275135406,0.5,0.0228807303659632,0.8758027248645939,0.0130627193295732,1,0.7298593,0.7627791181206703,0.08071530523869704
2248,-1.0600230943494893,-19.433756729740644,19.462644979326267,4.657897524143959,0.5,0.0032919475874447,0.1247705176763303,0.5,0.0230920704382274,0.8752294823236696,0.013192009012836,1,0.7130816,0.7551379741430283,0.08599041245618552
2249,-0.3533410314498297,-19.433756729740644,19.436968655509165,4.694209165311712,0.5,0.0033158632710451,0.1250591279223193,0.5,0.0231985009831562,0.8749408720776807,0.0132571821271006,1,0.6978597,0.7453616527318955,0.08264296103279146
2250,0.3533410314498297,-19.433756729740644,19.436968655509165,4.730568795457668,0.5,0.0033158632710451,0.1250591279223193,0.5,0.0231985009831562,0.8749408720776807,0.0132571821271006,1,0.68344665,0.7426078557372093,0.08098096471021182
2251,1.0600230943494893,-19.433756729740644,19.462644979326267,4.766880436625421,0.5,0.0032919475874447,0.1247705176763303,0.5,0.0230920704382274,0.8752294823236696,0.013192009012836,1,0.66523165,0.7288565997481347,0.08454489535916657
2252,1.7667051572491488,-19.433756729740644,19.513896272743445,4.803048867585435,0.5,0.0032447082931831,0.124197275135406,0.5,0.0228807303659632,0.8758027248645939,0.0130627193295732,1,0.6459168,0.7201280373334885,0.09446254496848985
2253,2.4733872201488083,-19.433756729740644,19.5905218146821,4.838981107664662,0.5,0.0031753016376252,0.1233472200683347,0.5,0.0225674888027762,0.8766527799316652,0.0128713952202007,1,0.63290673,0.7136613820195198,0.0881286863479575
2254,3.180069283048475,-19.433756729740644,19.692225401810944,4.8745878138480725,0.5,0.003085394345418,0.1222317504126917,0.5,0.0221567733810588,0.8777682495873083,0.0126210838632384,1,0.6290284,0.7024358683228493,0.08990265000951736
2255,3.8867513459481344,-19.433756729740644,19.81862095747253,4.90978454023457,0.5,0.0029770880667317,0.1208654674787016,0.5,0.0216543317162292,0.8791345325212984,0.0123157098914805,1,0.63469404,0.7134031462669372,0.0907988118658297
2256,4.593433408847794,-19.433756729740644,19.96923962278631,4.944492818459846,0.5,0.0028528273774599,0.1192657125174327,0.5,0.0210671016385424,0.8807342874825672,0.0119599645080011,1,0.6458215,0.71548086810112,0.07929628995713597
2257,5.3001154717474535,-19.433756729740644,20.143538036913885,4.978641029535615,0.5,0.0027152976163969,0.117452041187044,0.5,0.0204030542568821,0.882547958812956,0.0115591759366395,1,0.65795857,0.7251694470643997,0.08507236048711304
2258,6.006797534647113,-19.433756729740644,20.34090748351662,5.012165050484669,0.5,0.0025673191251074,0.1154456641241211,0.5,0.019671013900091,0.8845543358758788,0.0111191665125992,1,0.67002344,0.7417540292143822,0.08077700903887923
2259,6.7134795975467725,-19.433756729740644,20.5606835717448,5.045008671958602,0.5,0.0024117441483371,0.1132688812152761,0.5,0.0188804600516268,0.8867311187847239,0.010646102099982,1,0.68139994,0.7368911874890327,0.08177133510967502
2260,7.420161660446432,-19.433756729740644,20.80215613098553,5.077123794649103,0.5,0.0022513618492785,0.1109445345815479,0.5,0.0180413173509184,0.889055465418452,0.0101463396000985,1,0.6908345,0.7490612252950668,0.08120895396559469
2261,8.126843723346092,-19.433756729740644,21.064579025806083,5.108470421948997,0.5,0.0020888157329128,0.1084955012250293,0.5,0.0171637404498591,0.8915044987749706,0.009626278091386,1,0.69777304,0.7503810333013534,0.07855868627530438
2262,8.833525786245751,-19.433756729740644,21.347179636828105,5.139016473511566,0.5,0.0019265364123142,0.1059442413194203,0.5,0.0162579008758415,0.8940557586805796,0.0090922186440778,1,0.6991301,0.7524299432039261,0.07686528247256039
2263,9.54020784914541,-19.433756729740644,21.6491678000711,5.168737448941799,0.5,0.0017666912552682,0.1033124128279867,0.5,0.0153337829947111,0.8966875871720132,0.0085502371249897,1,0.69688165,0.7488908752202987,0.07900764864611505
2264,10.24688991204507,-19.433756729740644,21.96974404721891,5.1976159729520255,0.5,0.0016111511477854,0.1006205580058361,0.5,0.0144009956710779,0.8993794419941639,0.0080060734094317,1,0.6969832,0.7555031786561013,0.07831096877533401
2265,10.95357197494473,-19.433756729740644,22.30810703849689,5.22564125325095,0.5,0.0014614735080751,0.0978878627735764,0.5,0.0134686053256579,0.9021121372264236,0.0074650394168665,1,0.7005443,0.7533391702175141,0.07791052401497979
2266,11.660254037844387,-19.433756729740644,22.663460125448765,5.252808480655274,0.5,0.0013188998400971,0.0951319861854741,0.5,0.0125449948706235,0.904868013814526,0.0069319473553603,1,0.7066502,0.7597165492177009,0.07822518697158103
2267,12.366936100744049,-19.433756729740644,23.03501702084516,5.279118197908196,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.71693385,0.7559705367684364,0.07652877218230485
2268,13.073618163643708,-19.433756729740644,23.4220065861039,5.304575659934332,0.5,0.0010585194704025,0.0896131114441109,0.5,0.0107535854029193,0.910386888555889,0.0059060524366609,1,0.73213536,0.761425422668457,0.07559359545841726
2269,13.780300226543368,-19.433756729740644,23.823676772580907,5.329190204172709,0.5,0.0009417504254286,0.0868771187156792,0.5,0.0098982778737449,0.9131228812843208,0.0054200141495868,1,0.7465707,0.7783362247347831,0.07237666136272945
2270,14.486982289443027,-19.433756729740644,24.239297772117403,5.352974645543199,0.5,0.0008342184075021,0.0841719933964155,0.5,0.0090766601857291,0.9158280066035844,0.0049554392966156,1,0.75700045,0.7782537543773651,0.07078372228215636
2271,15.193664352342688,-19.433756729740644,24.66816444493568,5.375944706762221,0.5,0.0007358880656264,0.0815071779564717,0.5,0.0082926181846992,0.918492822043528,0.0045142531251628,1,0.7644543,0.782845987200737,0.07402223141051452
2272,15.900346415242346,-19.433756729740644,25.109598100237484,5.398118491290976,0.5,0.00064656265954,0.0788906321289586,0.5,0.0075491209354794,0.9211093678710414,0.0040978417975097,1,0.7695406,0.7856330556869506,0.07151692631823378
2273,16.607028478142006,-19.433756729740644,25.562947707659998,5.41951600326086,0.5,0.0005659169631889,0.0763289403339959,0.5,0.0068482690678585,0.923671059666004,0.0037070930155237,1,0.77226114,0.7839353095889091,0.06921879445047248
2274,17.313710541041665,-19.433756729740644,26.027590617068597,5.440158716304664,0.5,0.0004935279998532,0.0738274283501394,0.5,0.0061913587811491,0.9261725716498606,0.0033424433905011,1,0.7735144,0.7864578543901444,0.07146430754222012
2275,18.02039260394133,-19.433756729740644,26.50293286092925,5.460069191315274,0.5,0.0004289028463304,0.0713902841174853,0.5,0.0055789573496673,0.9286097158825148,0.0030039300979988,1,0.7743807,0.7866679984331131,0.07063334384749248
2276,18.72707466684099,-19.433756729740644,26.988409108507625,5.479270741714129,0.5,0.0003715030569085,0.0690206785846131,0.5,0.0050109861409215,0.9309793214153868,0.002691244598915,1,0.77523565,0.7841972056627273,0.07319488877216374
2277,19.43375672974065,-19.433756729740644,27.48348233505863,5.497787143782138,0.5,0.0003207655184632,0.0667208834584262,0.5,0.0044868074907154,0.9332791165415736,0.0024037865045893,1,0.7755138,0.7988486534357071,0.06926287475283177
