,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
377,184.7281437099634,0.0,0,184.7281437099634,0.0,0.5,3.716659154562672e-26,0.0015799412032466,0.5,2.348686801762408e-23,0.9984200587967532,1.1762017304584853e-23,1,0.83990103,0.8121070566177369,0.09460942030637741
378,187.30315385064367,0.0,0,187.30315385064367,0.0,0.5,1.597327102609482e-26,0.0015368646247966,0.5,1.0377441196567649e-23,0.9984631353752034,5.1967072337968725e-24,1,0.840052,0.8111700718402862,0.09841326961656084
379,189.91405823619357,0.0,0,189.91405823619357,0.0,0.5,6.783264661312468e-27,0.0014949607565594,0.5,4.5306366184690106e-24,0.9985050392434406,2.268709941565161e-24,1,0.840201,0.8143614965081215,0.1021518838613432
380,192.56135721291983,0.0,0,192.56135721291983,0.0,0.5,2.845869669195973e-27,0.0014541977674465,0.5,1.95415731992659e-24,0.9985458022325536,9.785015947978931e-25,1,0.8403477,0.8111679852604866,0.09386894762949428
381,195.2455581016861,0.0,0,195.2455581016861,0.0,0.5,1.1793674926675272e-27,0.0014145446852776,0.5,8.325641719954488e-25,0.9985854553147224,4.168717697440581e-25,1,0.840492,0.8114725496172905,0.0972461079034895
382,197.96717529513327,0.0,0,197.96717529513327,0.0,0.5,4.826882578480438e-28,0.0013759713738786,0.5,3.5031549476497094e-25,0.9986240286261212,1.753990915114095e-25,1,0.8406338,0.8064339528083802,0.09748834486069068
383,200.72673035625704,0.0,0,200.72673035625704,0.0,0.5,1.9507079155497687e-28,0.0013384485107748,0.5,1.4554889319704886e-25,0.9986615514892252,7.287198199430192e-26,1,0.84077287,0.811553586602211,0.09528190338947723
384,203.52475211835775,0.0,0,203.52475211835775,0.0,0.5,7.783037682097243e-29,0.0013019475654664,0.5,5.970213226175744e-26,0.9986980524345336,2.9889981319289204e-26,1,0.84090906,0.8133151535391807,0.09918482046281439
385,206.36177678638583,0.0,0,206.36177678638583,0.0,0.5,3.0652067344078016e-29,0.0012664407782695,0.5,2.4172664716217112e-26,0.9987335592217303,1.2101658391780596e-26,1,0.8410424,0.8039799937605858,0.1076652262719592
386,209.23834803969768,0.0,0,209.23834803969768,0.0,0.5,1.1913666930523277e-29,0.0012319011397111,0.5,9.659046563950623e-27,0.9987680988602888,4.835480115440573e-27,1,0.8411726,0.8093330715894699,0.09432418126790935
387,212.15501713624505,0.0,0,212.15501713624505,0.0,0.5,4.569054941924487e-30,0.0011983023704619,0.5,3.808370862854599e-27,0.998801697629538,1.906469958898262e-27,1,0.84129965,0.8128879413604736,0.09546733136335625
388,215.11234301821676,0.0,0,215.11234301821676,0.0,0.5,1.72870796838799e-30,0.0011656189017957,0.5,1.4813529113539864e-27,0.9988343810982042,7.4154080966118715e-28,1,0.84142333,0.8016075395941734,0.09862980948023396
389,218.110892419152,0.0,0,218.110892419152,0.0,0.5,6.451328724381247e-31,0.0011338258565603,0.5,5.683424843223588e-28,0.9988661741434396,2.844938085973984e-28,1,0.8415438,0.8158331277370453,0.09343723662344545
390,221.1512399725489,0.0,0,221.1512399725489,0.0,0.5,2.3742465044350622e-31,0.0011028990306484,0.5,2.150358178184636e-28,0.9988971009693516,1.0763662123445358e-28,1,0.84166086,0.8127207421064376,0.09433079774018079
391,224.2339683219845,0.0,0,224.2339683219845,0.0,0.5,8.615236307052964e-32,0.0010728148749552,0.5,8.02188145811309e-29,0.9989271851250447,4.015248347210072e-29,1,0.8417744,0.8121474052667618,0.09998301121524981
392,227.35966823277172,0.0,0,227.35966823277172,0.0,0.5,3.0816819204734786e-32,0.0010435504778109,0.5,2.949992449134483e-29,0.9989564495221892,1.476537065527478e-29,1,0.84188443,0.807855429649353,0.0916615762181387
393,230.52893870517084,0.0,0,230.52893870517084,0.0,0.5,1.08642797988049e-32,0.0010150835478755,0.5,1.0691978674894748e-29,0.9989849164521244,5.351421477346777e-30,1,0.8419909,0.8032649120688439,0.1026389525213422
394,233.7423870891815,0.0,0,233.7423870891815,0.0,0.5,3.774145731407127e-33,0.000987392397485,0.5,3.8185620815073494e-30,0.999012607602515,1.911168113619378e-30,1,0.84209394,0.8138980946540832,0.09384660692036671
395,237.0006292009328,0.0,0,237.0006292009328,0.0,0.5,1.2916707737517029e-33,0.0009604559264367,0.5,1.3435600170530882e-30,0.9990395440735632,6.724258439134199e-31,1,0.84219337,0.8131477194428444,0.09268278391480257
396,240.30428944069692,0.0,0,240.30428944069692,0.0,0.5,4.354216839053787e-34,0.0009342536062029,0.5,4.656282691751908e-31,0.999065746393797,2.330318454295481e-31,1,0.84228915,0.8098152587413788,0.1005606962045175
397,243.6540009125466,0.0,0,243.6540009125466,0.0,0.5,1.4454453433486043e-34,0.0009087654645624,0.5,1.5891138350366746e-31,0.9990912345354376,7.952796401900116e-32,1,0.84238136,0.8129632755517959,0.09154428185229044
398,247.0504055456825,0.0,0,247.0504055456825,0.0,0.5,4.724259751885631e-35,0.0008839720706376,0.5,5.339629831070973e-32,0.9991160279293624,2.67217704541143e-32,1,0.84246993,0.8045453699231148,0.10628116208128881
399,250.49415421745024,0.0,0,250.49415421745024,0.0,0.5,1.519889835267568e-35,0.0008598545203296,0.5,1.766092885736193e-32,0.9991401454796704,8.838063877857302e-33,1,0.84255517,0.8219099539518356,0.09065436867927798
400,253.98590687807263,0.0,0,253.98590687807263,0.0,0.5,4.812172242495201e-36,0.0008363944221377,0.5,5.748660250727401e-33,0.9991636055778624,2.876736211484948e-33,1,0.8426368,0.8073856481313706,0.10046391865688384
401,257.52633267712014,0.0,0,257.52633267712014,0.0,0.5,1.499077405343784e-36,0.0008135738833562,0.5,1.8410839209077276e-33,0.9991864261166438,9.212914991565356e-34,1,0.84271485,0.8128359516859055,0.09567760879409226
402,261.11611009174595,0.0,0,261.11611009174595,0.0,0.5,4.593699424010051e-37,0.0007913754966377,0.5,5.800108927239539e-34,0.9992086245033625,2.9023513133317733e-34,1,0.8427897,0.8074225504398346,0.09770737314756804
403,264.75592705670664,0.0,0,264.75592705670664,0.0,0.5,1.3843857638703888e-37,0.0007697823269126,0.5,1.797027600937285e-34,0.9992302176730874,8.992059933505777e-35,1,0.842861,0.8106635592579842,0.09873083988882815
404,268.44648109619624,0.0,0,268.44648109619624,0.0,0.5,4.10210460210093e-38,0.0007487778986577,0.5,5.47429757767265e-35,0.9992512221013422,2.7391998411373755e-35,1,0.8429292,0.8033893322944641,0.09916494182469515
405,272.188479457518,0.0,0,272.188479457518,0.0,0.5,1.1948379499337724e-38,0.0007283461835026,0.5,1.6392859897077824e-35,0.9992716538164972,8.202404138288581e-36,1,0.842994,0.8091137958168984,0.09718106622280365
406,275.982639246618,0.0,0,275.982639246618,0.0,0.5,3.4202680653495044e-39,0.0007084715881668,0.5,4.824251190432349e-36,0.9992915284118332,2.4138357292488493e-36,1,0.84305567,0.8133939419984817,0.09726319152224386
407,279.8296875655116,0.0,0,279.8296875655116,0.0,0.5,9.6195528277822e-40,0.0006891389427179,0.5,1.3949180670888174e-36,0.999310861057282,6.979400111857978e-37,1,0.8431143,0.8119380422234536,0.09328398619368569
408,283.73036165162114,0.0,0,283.73036165162114,0.0,0.5,2.657580923028545e-40,0.0006703334891433,0.5,3.961907767624198e-37,0.9993296665108566,1.9822826742736134e-37,1,0.8431699,0.8048140138983727,0.10561204608657382
409,287.6854090190594,0.0,0,287.6854090190594,0.0,0.5,7.210191051311146e-41,0.0006520408702269,0.5,1.1050671884349673e-37,0.9993479591297731,5.528941037700492e-38,1,0.8432226,0.8041633699536324,0.09673057128009294
410,291.6955876018796,0.0,0,291.6955876018796,0.0,0.5,1.9205516293453756e-41,0.0006342471187222,0.5,3.026160416581461e-38,0.9993657528812778,1.5140404841054031e-38,1,0.84327245,0.8108496126532555,0.09589973435875417
411,295.7616658993253,0.0,0,295.7616658993253,0.0,0.5,5.0212620635591203e-42,0.0006169386468157,0.5,8.133976172244241e-39,0.999383061353184,4.0694987171539e-39,1,0.8433196,0.8127286427915096,0.09180616101817002
412,299.88442312310275,0.0,0,299.88442312310275,0.0,0.5,1.2882337552564476e-42,0.0006001022358714,0.5,2.1454022437192167e-39,0.9993998977641284,1.0733452387372368e-39,1,0.843364,0.8108236382603645,0.09444833493555342
413,304.06464934670686,0.0,0,304.06464934670686,0.0,0.5,3.2423281836726084e-43,0.0005837250264496,0.5,5.551304824597092e-40,0.9994162749735503,2.777273576390382e-40,1,0.843406,0.8051333169341087,0.09809685023552575
414,308.3031456568277,0.0,0,308.3031456568277,0.0,0.5,8.003571131646138e-44,0.0005677945085931,0.5,1.4087890296311394e-40,0.9994322054914068,7.04794693372152e-41,1,0.8434454,0.8144225357174874,0.09933174429225958
415,312.60072430687035,0.0,0,312.60072430687035,0.0,0.5,1.937124803727016e-44,0.0005522985123739,0.5,3.505450203473717e-41,0.999447701487626,1.753693664138722e-41,1,0.8434825,0.8140153643488884,0.0926321397014033
416,316.9582088726115,0.0,0,316.9582088726115,0.0,0.5,4.59577888493826e-45,0.0005372251986926,0.5,8.550064159111757e-42,0.9994627748013074,4.277329968998348e-42,1,0.84351736,0.807422204554081,0.09959182495069684
417,321.3764344100279,0.0,0,321.3764344100279,0.0,0.5,1.0684826945771226e-45,0.0005225630503246,0.5,2.0436277389639097e-42,0.9994774369496754,1.0223481108292437e-42,1,0.8435499,0.8112140414714814,0.1010170998071374
418,325.8562476153226,0.0,0,325.8562476153226,0.0,0.5,2.433661275510412e-46,0.000508300863207,0.5,4.785402542966935e-43,0.9994916991367928,2.3939181021212233e-43,1,0.8435805,0.8140072975158691,0.09051391170763848
419,330.39850698718584,0.0,0,330.39850698718584,0.0,0.5,5.428911502038714e-47,0.0004944277379589,0.5,1.0974763106952192e-43,0.9995055722620412,5.490096009227116e-44,1,0.84360904,0.8120978961586952,0.10151264621824171
420,335.0040829913133,0.0,0,335.0040829913133,0.0,0.5,1.185767031786914e-47,0.0004809330716292,0.5,2.464369425024124e-44,0.9995190669283708,1.2327775960279553e-44,1,0.8436357,0.807926252245903,0.09481125259471879
421,339.6738582272206,0.0,0,339.6738582272206,0.0,0.5,2.5350830403493216e-48,0.000467806549667,0.5,5.4165490280174626e-45,0.999532193450333,2.7095420555289056e-45,1,0.84366053,0.814213229238987,0.09225045345205386
422,344.4087275973823,0.0,0,344.4087275973823,0.0,0.5,5.3034889367487314e-49,0.0004550381381065,0.5,1.1649739226421945e-45,0.9995449618618936,5.827521357679347e-46,1,0.8436837,0.8121449979543686,0.09447532057222845
423,349.2095984787271,0.0,0,349.2095984787271,0.0,0.5,1.0853665858848606e-49,0.0004426180759632,0.5,2.451066149194104e-46,0.9995573819240368,1.2260757578899942e-46,1,0.8437052,0.8112874996066094,0.09303174821721559
424,354.077390896527,0.0,0,354.077390896527,0.0,0.5,2.172217672190275e-50,0.000430536867834,0.5,5.043197492750501e-47,0.999569463132166,2.522684855211345e-47,1,0.8437252,0.811683530330658,0.09931421107542025
425,359.01303770070683,0.0,0,359.01303770070683,0.0,0.5,4.250179864083902e-51,0.0004187852766967,0.5,1.0144578111349571e-47,0.9995812147233032,5.074414145606828e-48,1,0.84374374,0.8115015076994896,0.09620714449407537
426,364.0174847446141,0.0,0,364.0174847446141,0.0,0.5,8.127396010245194e-52,0.0004073543169031,0.5,1.994353550039033e-48,0.9995926456830968,9.975831448200288e-49,1,0.84376085,0.8046192355751991,0.09308159874312452
427,369.09169106627786,0.0,0,369.09169106627786,0.0,0.5,1.5184372303626113e-52,0.0003962352473611,0.5,3.8306424835238625e-49,0.9996037647526388,1.916080460377113e-49,1,0.84377664,0.8140693408250809,0.09425894063410754
428,374.23662907219807,0.0,0,374.23662907219807,0.0,0.5,2.7707848590473664e-53,0.0003854195649002,0.5,7.186238573720154e-50,0.9996145804350998,3.594504679289601e-50,1,0.8437913,0.811988521873951,0.09393047679095627
429,379.45328472369386,0.0,0,379.45328472369386,0.0,0.5,4.9365845007336164e-54,0.0003748989978163,0.5,1.3162835347371705e-50,0.9996251010021836,6.583885965936219e-51,1,0.84380484,0.8138350743055344,0.09107239080964179
430,384.74265772585056,0.0,0,384.74265772585056,0.0,0.5,8.584666539377817e-55,0.00036466549959,0.5,2.3532623780730915e-51,0.99963533450041,1.1770604223635146e-51,1,0.84381723,0.8178457413911819,0.09237346476514598
431,390.10576171909935,0.0,0,390.10576171909935,0.0,0.5,1.4566212146934374e-55,0.0003547112427745,0.5,4.1050419585868084e-52,0.9996452887572254,2.0532492899007506e-52,1,0.8438287,0.81152771961689,0.09931940257386565
432,395.5436244734702,0.0,0,395.5436244734702,0.0,0.5,2.4107234496859657e-56,0.0003450286130487,0.5,6.984614000048988e-53,0.9996549713869514,3.493512361749337e-53,1,0.8438391,0.8095248483419418,0.09677443895228567
433,401.0572880855496,0.0,0,401.0572880855496,0.0,0.5,3.890226212682191e-57,0.0003356102034303,0.5,1.158761138166345e-53,0.9996643897965696,5.795750803938067e-54,1,0.8438487,0.8154382685422897,0.09367339526182122
434,406.6478091781858,0.0,0,406.6478091781858,0.0,0.5,6.11893809369753e-58,0.0003264488086456,0.5,1.873782477266034e-54,0.9996735511913544,9.37197185537702e-55,1,0.8438575,0.8028153301477432,0.10334475763539717
435,412.3162591029752,0.0,0,412.3162591029752,0.0,0.5,9.377690797269561e-59,0.0003175374196514,0.5,2.952317569318887e-55,0.9996824625803488,1.4766276691993067e-55,1,0.8438655,0.8144899307489395,0.09155739377219217
436,418.0637241455758,0.0,0,418.0637241455758,0.0,0.5,1.3998359695293144e-59,0.0003088692183041,0.5,4.530731844925383e-56,0.9996911307816958,2.266065840447456e-56,1,0.8438728,0.8086682494878769,0.09703876296148722
437,423.89130573387786,0.0,0,423.89130573387786,0.0,0.5,2.0345123505116592e-60,0.0003004375721738,0.5,6.769796107204481e-57,0.9996995624278262,3.385915309777496e-57,1,0.8438795,0.8167224460244179,0.09237719830153901
438,429.8001206490799,0.0,0,429.8001206490799,0.0,0.5,2.877953574570658e-61,0.0002922360294983,0.5,9.845167065072076e-58,0.9997077639705017,4.924022509323323e-58,1,0.84388566,0.8109048492312432,0.10418457944330584
439,435.791301239703,0.0,0,435.791301239703,0.0,0.5,3.960806120227369e-62,0.0002842583142733,0.5,1.3929866003317268e-58,0.9997157416857266,6.966913404718748e-59,1,0.8438911,0.8125388853549957,0.0971998067744671
440,441.8659956385941,0.0,0,441.8659956385941,0.0,0.5,5.301435999947514e-63,0.0002764983214753,0.5,1.916818204722449e-59,0.9997235016785246,9.586741741612221e-60,1,0.8438961,0.8067694760560989,0.09246376349316511
441,448.025367982949,0.0,0,448.025367982949,0.0,0.5,6.89834758443733e-64,0.0002689501124145,0.5,2.564227324972384e-60,0.9997310498875852,1.282458579865414e-60,1,0.8439007,0.812139206290245,0.09800275977482381
442,454.2705986374043,0.0,0,454.2705986374043,0.0,0.5,8.723029879959831e-65,0.0002616079102126,0.5,3.333518416646747e-61,0.9997383920897874,1.6671953598173715e-61,1,0.84390473,0.8079345263242722,0.09616664808398445
443,460.6028844202403,0.0,0,460.6028844202403,0.0,0.5,1.0714875431091576e-65,0.0002544660954031,0.5,4.209656630918456e-62,0.9997455339045968,2.1053640592307827e-62,1,0.84390837,0.813789002418518,0.09682174090395262
444,467.0234388327335,0.0,0,467.0234388327335,0.0,0.5,1.2779936611787706e-66,0.0002475192016516,0.5,5.161932184180019e-63,0.9997524807983484,2.5816050889205986e-63,1,0.8439117,0.8150169917345047,0.10210861112025789
445,473.5334922917117,0.0,0,473.5334922917117,0.0,0.5,1.4794965578250812e-67,0.0002407619115907,0.5,6.143581190367304e-64,0.9997592380884092,3.0725303434625646e-64,1,0.8439147,0.8052924371361733,0.10405119225664994
446,480.134292365345,0.0,0,480.134292365345,0.0,0.5,1.661737040179933e-68,0.0002341890527687,0.5,7.094045857032434e-65,0.9997658109472312,3.547853797036307e-65,1,0.84391737,0.818375447511673,0.09229970998700221
447,486.8271040122284,0.0,0,486.8271040122284,0.0,0.5,1.8100501269259469e-69,0.0002277955937077,0.5,7.94412998086441e-66,0.9997722044062922,3.9729700154956683e-66,1,0.84391975,0.814287411570549,0.09582988222012027
448,493.6132098237917,0.0,0,493.6132098237917,0.0,0.5,1.9112310414346655e-70,0.0002215766400684,0.5,8.623686850255732e-67,0.9997784233599316,4.312799040648583e-67,1,0.8439219,0.8051028726696968,0.10129199708654346
449,500.49391027009534,0.0,0,500.49391027009534,0.0,0.5,1.9554278786791466e-71,0.000215527430919,0.5,9.07080097412881e-68,0.9997844725690808,4.536378201003745e-68,1,0.8439238,0.8100381328463554,0.09822270841087984
450,507.4705239490466,0.0,0,507.4705239490466,0.0,0.5,1.937695596586404e-72,0.0002096433351054,0.5,9.240882237657418e-69,0.9997903566648944,4.6214099666270017e-69,1,0.84392554,0.8091537480950356,0.09319218363140527
451,514.544387839093,0.0,0,514.544387839093,0.0,0.5,1.8588780190581232e-73,0.0002039198477194,0.5,9.11386987446423e-70,0.9997960801522804,4.5578643762416437e-70,1,0.8439271,0.8170232951641083,0.0947416291551742
452,521.7168575554349,0.0,0,521.7168575554349,0.0,0.5,1.7256057380259716e-74,0.0001983525866631,0.5,8.697962999564025e-71,0.9998016474133368,4.349844302651026e-71,1,0.8439284,0.812261019051075,0.09706245919509161
453,528.9893076098151,0.0,0,528.9893076098151,0.0,0.5,1.549382420492759e-75,0.0001929372893065,0.5,8.028948123073796e-72,0.9998070627106934,4.0152487527471443e-72,1,0.8439296,0.8116123585700988,0.0955210418921429
454,536.363131673924,0.0,0,536.363131673924,0.0,0.5,1.3449318577461908e-76,0.000187669809235,0.5,7.165134659231037e-73,0.999812330190765,3.5832397955443923e-73,1,0.8439306,0.8177535554766655,0.09436033234562233
455,543.8397428464801,0.0,0,543.8397428464801,0.0,0.5,1.1281373548482831e-77,0.0001825461130864,0.5,6.1788848783923495e-74,0.9998174538869136,3.090006507873599e-74,1,0.84393156,0.8129889017939568,0.09214514410122242
456,551.4205739240302,0.0,0,551.4205739240302,0.0,0.5,9.139791784967592e-79,0.0001775622774729,0.5,5.146458489255709e-75,0.9998224377225272,2.573686234217103e-75,1,0.8439324,0.8152128319740295,0.09219366548340001
457,559.1070776755294,0.0,0,559.1070776755294,0.0,0.5,7.148467351880884e-80,0.0001727144859867,0.5,4.1381779108925545e-76,0.9998272855140132,2.069446378813872e-76,1,0.8439331,0.8166636757850647,0.09854385084206353
458,566.9007271207433,0.0,0,566.9007271207433,0.0,0.5,5.394840958710837e-81,0.0001679990262873,0.5,3.2106939842956727e-77,0.9998320009737126,1.605616734195772e-77,1,0.84393376,0.8123212481737137,0.09848982656446742
459,574.8030158125351,0.0,0,574.8030158125351,0.0,0.5,3.9266049740448845e-82,0.0001634122872673,0.5,2.4024896684312707e-78,0.9998365877127326,1.2014411644643378e-78,1,0.8439343,0.8015216134190559,0.09611454140488353
460,582.8154581230846,0.0,0,582.8154581230846,0.0,0.5,2.754922646368065e-83,0.0001589507562958,0.5,1.7329170452025676e-79,0.999841049243704,8.665962687336022e-80,1,0.8439348,0.8161539822816849,0.09318597981473996
461,590.9395895340971,0.0,0,590.9395895340971,0.0,0.5,1.8622284294376621e-84,0.0001546110165365,0.5,1.2042741520733267e-80,0.9998453889834634,6.022301874581354e-81,1,0.8439352,0.8134991537332534,0.08792845262011978
462,599.1769669310619,0.0,0,599.1769669310619,0.0,0.5,1.2121670100602365e-85,0.0001503897443379,0.5,8.058958527450159e-82,0.999849610255662,4.0300853472301103e-82,1,0.84393555,0.8087524608969688,0.09266840072679751
463,607.5291689016071,0.0,0,607.5291689016071,0.0,0.5,7.593979290040919e-87,0.0001462837066959,0.5,5.190508626080541e-83,0.999853716293304,2.5956340120047726e-83,1,0.8439359,0.8071123349666596,0.09711744432021407
464,615.9977960380169,0.0,0,615.9977960380169,0.0,0.5,4.576380090977768e-88,0.0001422897587837,0.5,3.2157823290104313e-84,0.9998577102412164,1.6081199835097642e-84,1,0.84393615,0.8095141994953156,0.09529745141198805
465,624.5844712439618,0.0,0,624.5844712439618,0.0,0.5,2.651462922134404e-89,0.0001384048415502,0.5,1.915464746128131e-85,0.9998615951584496,9.578649462101724e-86,1,0.8439364,0.8084626305699348,0.09614884795583811
466,633.2908400455115,0.0,0,633.2908400455115,0.0,0.5,1.476119802457774e-90,0.0001346259793827,0.5,1.096312231227948e-86,0.9998653740206171,5.48229921604097e-87,1,0.8439367,0.8078511821031571,0.10148524147825567
467,642.1185709064758,0.0,0,642.1185709064758,0.0,0.5,7.892029444996668e-92,0.0001309502778339,0.5,6.025948254613987e-88,0.999869049722166,3.013368728779243e-88,1,0.84393674,0.8122527805566788,0.09223390544629535
468,651.0693555481462,0.0,0,651.0693555481462,0.0,0.5,4.049877883880262e-93,0.00012737492141,0.5,3.179088933816223e-89,0.99987262507859,1.5897469608023056e-89,1,0.8439369,0.7999480072855949,0.09919774707888303
469,660.144909273489,0.0,0,660.144909273489,0.0,0.5,1.9935768619265704e-94,0.0001238971714193,0.5,1.6088582495932291e-90,0.9998761028285806,8.04528803639711e-91,1,0.8439371,0.813859422147274,0.09085366899044546
470,669.3469712958661,0.0,0,669.3469712958661,0.0,0.5,9.408276859798453e-96,0.0001205143638795,0.5,7.805827226290119e-92,0.9998794856361204,3.9033840269880496e-92,1,0.84393716,0.8084910131692886,0.10097766906701028
471,678.6773050723295,0.0,0,678.6773050723295,0.0,0.5,4.2542005093360777e-97,0.0001172239074815,0.5,3.6286981953745388e-93,0.9998827760925184,1.8145618077127365e-93,1,0.8439373,0.8134139915704727,0.09371893494636194
472,688.137698641567,0.0,0,688.137698641567,0.0,0.5,1.842034407051354e-98,0.0001140232816088,0.5,1.6153055290602236e-94,0.9998859767183912,8.077448662504643e-95,1,0.84393734,0.8100359270572662,0.09599786370354946
473,697.7299649665538,0.0,0,697.7299649665538,0.0,0.5,7.632854505982461e-100,0.0001109100344108,0.5,6.881260100915055e-96,0.9998890899655892,3.4410116931828266e-96,1,0.8439374,0.8074561873078346,0.0946434297609477
474,707.4559422819879,0.0,0,707.4559422819879,0.0,0.5,3.024959620862588e-101,0.0001078817809285,0.5,2.8036553130641883e-97,0.9998921182190716,1.4019789045131372e-97,1,0.8439374,0.8093974761366844,0.09410144084339161
475,717.3174944465612,0.0,0,717.3174944465612,0.0,0.5,1.1458445667741142e-102,0.0001049362012709,0.5,1.0918294280917342e-98,0.9998950637987292,5.459720062742058e-99,1,0.8439375,0.8065777487754822,0.0975661375815695
476,727.3165113001454,0.0,0,727.3165113001454,0.0,0.5,4.146023752799128e-104,0.0001020710388417,0.5,4.061485619124177e-100,0.9998979289611584,2.0309501107497289e-100,1,0.8439376,0.8137176747322082,0.09462155138998554
477,737.4549090259554,0.0,0,737.4549090259554,0.0,0.5,1.4320573611823747e-105,9.928409861343465e-05,0.5,1.4422401982348735e-101,0.9999007159013866,7.211917019854958e-102,1,0.8439376,0.8139877207279206,0.0956405539613612
478,747.7346305177588,0.0,0,747.7346305177588,0.0,0.5,4.7187865362498746e-107,9.657324544920344e-05,0.5,4.885753611957964e-103,0.9999034267545508,2.4431127453057944e-103,1,0.8439376,0.8081560353636742,0.09951283265924478
479,758.157645752211,0.0,0,758.157645752211,0.0,0.5,1.48236910597854e-108,9.39364024698792e-05,0.5,1.577907838266289e-104,0.99990606359753,7.890280375884434e-105,1,0.8439377,0.8111655716896057,0.09829957310560591
480,768.7259521663728,0.0,0,768.7259521663728,0.0,0.5,4.436590310998893e-110,9.137154946565547e-05,0.5,4.855105291319695e-106,0.9999086284505344,2.427774475175397e-106,1,0.8439377,0.8115789602398873,0.0901876108627419
481,779.4415750404951,0.0,0,779.4415750404951,0.0,0.5,1.2642007850224389e-111,8.88767213509576e-05,0.5,1.422294170832301e-107,0.9999111232786492,7.112102954554015e-108,1,0.84393775,0.8130124580264092,0.09334805892697229
482,790.3065678861348,0.0,0,790.3065678861348,0.0,0.5,3.4273563929021865e-113,8.645000666138846e-05,0.5,3.964210334121156e-109,0.9999135499933386,1.9822765348802234e-109,1,0.84393775,0.8134296343922615,0.09511832461692155
483,801.3230128396887,0.0,0,801.3230128396887,0.0,0.5,8.834409774541001e-115,8.408954609159786e-05,0.5,1.0505071443019388e-110,0.9999159104539084,5.252977441998421e-111,1,0.84393775,0.8242502601146698,0.08992765195400702
484,812.4930210614048,0.0,0,812.4930210614048,0.0,0.5,2.1635416121340187e-116,8.179353107296702e-05,0.5,2.644909224540052e-112,0.999918206468927,1.3225627893506331e-112,1,0.84393775,0.8129149520993233,0.09386328564209555
485,823.818733139961,0.0,0,823.818733139961,0.0,0.5,5.0305158706498015e-118,7.956020239002443e-05,0.5,6.322401767067026e-114,0.99992043979761,3.1614524093270453e-114,1,0.84393775,0.8072633413672448,0.09655160866189381
486,835.3023195026778,0.0,0,835.3023195026778,0.0,0.5,1.1096988882432756e-119,7.738784883454344e-05,0.5,1.4338336415137116e-115,0.9999226121511656,7.169723057012678e-116,1,0.84393775,0.8091079597473144,0.0995707052688953
487,846.9459808314585,0.0,0,846.9459808314585,0.0,0.5,2.320729664251753e-121,7.527480589629505e-05,0.5,3.082777755646068e-117,0.9999247251941036,1.5415049143062468e-117,1,0.84393775,0.8127128862142563,0.09540879129027728
488,858.751948484517,0.0,0,858.751948484517,0.0,0.5,4.597774943813197e-123,7.321945448946384e-05,0.5,6.278984635021434e-119,0.9999267805455104,3.1397222062579083e-119,1,0.84393775,0.8204847648143768,0.08893928207203669
489,870.7224849239922,0.0,0,870.7224849239922,0.0,0.5,8.622775774005098e-125,7.122021971375462e-05,0.5,1.2106339593831315e-120,0.9999287797802864,6.053600935704359e-121,1,0.84393775,0.8117674416005611,0.09740738749061977
490,882.859884149515,0.0,0,882.859884149515,0.0,0.5,1.529644868683365e-126,6.927556964925002e-05,0.5,2.2079051957392096e-122,0.9999307244303508,1.1040290801130388e-122,1,0.84393775,0.8067701862454414,0.09926045572612689
491,895.1664721378302,0.0,0,895.1664721378302,0.0,0.5,2.5647294188351437e-128,6.738401418409843e-05,0.5,3.805882787073262e-124,0.999932615985816,1.9030696300075724e-124,1,0.84393775,0.8100106835961342,0.09672419401714434
492,907.6446072885356,0.0,0,907.6446072885356,0.0,0.5,4.061238525749194e-130,6.554410387414344e-05,0.5,6.195785883818334e-126,0.9999344558961258,3.0980960038354547e-126,1,0.84393775,0.8110237434506417,0.09593660747829048
493,920.296680876042,0.0,0,920.296680876042,0.0,0.5,6.068694471660556e-132,6.37544288336238e-05,0.5,9.51825257716112e-128,0.9999362455711664,4.759429723304143e-128,1,0.84393775,0.818062686085701,0.09101383526936907
494,933.1251175078248,0.0,0,933.1251175078248,0.0,0.5,8.550684533547584e-134,6.201361765610095e-05,0.5,1.378754312009574e-129,0.999937986382344,6.894199094274547e-130,1,0.84393775,0.8078726046085357,0.10408886075782596
495,946.1323755890768,0.0,0,946.1323755890768,0.0,0.5,1.1350616178816552e-135,6.032033636478996e-05,0.5,1.8816094521077397e-131,0.9999396796636352,9.408614791347638e-132,1,0.84393775,0.8165371148586273,0.09279932646628757
496,959.320947793824,0.0,0,959.320947793824,0.0,0.5,1.4183717891395417e-137,5.867328739149711e-05,0.5,2.417264536654319e-133,0.9999413267126086,1.2087031869166164e-133,1,0.84393775,0.81075383913517,0.09422885619831683
497,972.6933615426168,0.0,0,972.6933615426168,0.0,0.5,1.6670435358408304e-139,5.70712085833837e-05,0.5,2.9208219643990703e-135,0.9999429287914166,1.4604943343763273e-135,1,0.84393775,0.8003287618160247,0.10302890187852339
498,986.2521794868784,0.0,0,986.2521794868784,0.0,0.5,1.841276573910271e-141,5.551287223680037e-05,0.5,3.3166620374193625e-137,0.9999444871277632,1.6584230825383768e-137,1,0.84393775,0.8131288377642631,0.09942416173236537
