,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
109,4.521792417370701,0.0,0,4.521792417370701,0.0,0.5,0.0732171320801181,0.9386335244244404,0.5,0.004786828118314,0.0613664755755596,0.039001980099216,0,3.6813369,-3.3642173,0.0008705155,0,1.2945445,-1.3566685,0.06591429,0,4.253906,-5.5272574,5.6502835e-05,0,1.1716913,-1.1516169,0.08921089,0,3.327567,-3.8007283,0.00080144266,0,1.4026444,-1.1334921,0.07336338,0,3.1350064,-3.2307818,0.0017164341,0,1.2247953,-1.3282157,0.072224475,0,4.1261253,-3.6592607,0.000415594,0,1.6370285,-1.1744033,0.05670954,2.5254645,-2.5726643,1.2905737,1.5474406,0.036128305,0.03810772,0
110,4.584823751389096,0.0,0,4.584823751389096,0.0,0.5,0.0733077525922196,0.9358717116635736,0.5,0.0050232319632492,0.0641282883364264,0.0391654922777344,0,3.6423028,-3.3270469,0.0009393807,0,1.2884324,-1.3496886,0.06672493,0,4.2052503,-5.4741054,6.255789e-05,0,1.1551899,-1.135055,0.09193411,0,3.2968826,-3.762616,0.000858471,0,1.3886888,-1.1212425,0.07516489,0,3.1029298,-3.1979783,0.0018312782,0,1.2154582,-1.314623,0.073776096,0,4.088944,-3.629121,0.00044452245,0,1.6241767,-1.166753,0.057816286,2.5008254,-2.5478232,1.2764776,1.5323422,0.036955252,0.038998235,0
111,4.6487337080202575,0.0,0,4.6487337080202575,0.0,0.5,0.0733855884843118,0.9330017992258192,0.5,0.0052697673201521,0.0669982007741808,0.0393276779022319,0,3.602723,-3.2893586,0.0010147666,0,1.2823074,-1.3421955,0.06757801,0,4.155845,-5.420256,6.936205e-05,0,1.1381215,-1.1177138,0.094847314,0,3.2663321,-3.7242107,0.0009197,0,1.3744016,-1.1089545,0.07703325,0,3.0701857,-3.1646132,0.001956189,0,1.2056738,-1.30012,0.075453006,0,4.0508432,-3.5981655,0.0004762893,0,1.6109691,-1.1588441,0.058977388,2.47574,-2.5224433,1.2622529,1.5171963,0.037832532,0.039946273,0
112,4.713534534786909,0.0,0,4.713534534786909,0.0,0.5,0.0734504188972597,0.9300207863547852,0.5,0.0055267609409979,0.0699792136452148,0.0394885899191288,0,3.5622194,-3.2505627,0.0010984214,0,1.2756526,-1.3346387,0.068479,0,4.1056514,-5.3654437,7.7041055e-05,0,1.1202639,-1.0997945,0.09796364,0,3.2350082,-3.685204,0.0009866458,0,1.3595676,-1.0965437,0.07899278,0,3.0369568,-3.1307817,0.002091587,0,1.1960263,-1.2852358,0.07718225,0,4.0114975,-3.5663288,0.0005114104,0,1.597136,-1.1500012,0.060248543,2.449998,-2.4964535,1.2478161,1.5018551,0.03876313,0.0409527,0
113,4.779238649935599,0.0,0,4.779238649935599,0.0,0.5,0.0735020266779207,0.9269256842918908,0.5,0.0057945425330957,0.0730743157081092,0.0396482846055082,0,3.5205257,-3.210249,0.0011921846,0,1.26864,-1.3270402,0.06941695,0,4.0543294,-5.3089757,8.5808635e-05,0,1.1021572,-1.081625,0.101216346,0,3.202406,-3.6451445,0.0010609273,0,1.3444281,-1.0839149,0.08103679,0,3.0030289,-3.0964205,0.0022390787,0,1.1858647,-1.270093,0.079003975,0,3.971227,-3.5336347,0.0005500991,0,1.5832031,-1.1409951,0.06156048,2.423581,-2.4698093,1.2330163,1.4859955,0.039736263,0.042005166,0
114,4.845858644816496,0.0,0,4.845858644816496,0.0,0.5,0.0735401986899391,0.9237135251353162,0.5,0.0060734441645011,0.0762864748646838,0.0398068214272201,0,3.4782512,-3.1693733,0.0012954194,0,1.2615834,-1.3187436,0.07041532,0,4.0027003,-5.2521586,9.5636635e-05,0,1.0838177,-1.062998,0.10462916,0,3.1687946,-3.6038876,0.0011433117,0,1.3289917,-1.0710248,0.08317145,0,2.9685042,-3.0615895,0.0023994972,0,1.1753533,-1.2546046,0.0809166,0,3.9308317,-3.5007882,0.00059187703,0,1.5691643,-1.1319492,0.06290769,2.3967993,-2.4427116,1.2181176,1.470073,0.040756594,0.043109734,0
115,4.913407286296363,0.0,0,4.913407286296363,0.0,0.5,0.0735647261304895,0.9203813712827342,0.5,0.00636379961527,0.0796186287172657,0.0399642628728797,0,3.4354231,-3.1273293,0.0014100025,0,1.2546074,-1.3102489,0.07143474,0,3.9505448,-5.194737,0.000106710766,0,1.0652673,-1.0440243,0.108197,0,3.134715,-3.5620553,0.0012333703,0,1.313273,-1.0578879,0.08539842,0,2.933199,-3.026341,0.0025744543,0,1.1645035,-1.2385494,0.0829402,0,3.8903315,-3.4678807,0.0006369308,0,1.5542991,-1.1222478,0.064371526,2.3696163,-2.4151301,1.2031591,1.4540912,0.041830335,0.044269327,0
116,4.981897519205162,0.0,0,4.981897519205162,0.0,0.5,0.0735754048527057,0.916926325454698,0.5,0.0066659436724553,0.083073674545302,0.0401206742625805,0,3.3923986,-3.0844116,0.0015363466,0,1.2471704,-1.3015438,0.07251292,0,3.897724,-5.1365685,0.00011923533,0,1.0464584,-1.0247864,0.11192327,0,3.1001604,-3.519641,0.0013319192,0,1.2972811,-1.0444764,0.08772316,0,2.8972988,-2.9906073,0.0027651095,0,1.153534,-1.2220794,0.08505129,0,3.8495786,-3.4350114,0.0006855593,0,1.5387266,-1.1116921,0.0659632,2.3420331,-2.3870819,1.1881727,1.4380432,0.042961203,0.04548599,0
117,5.051342468816765,0.0,0,5.051342468816765,0.0,0.5,0.0735720356935078,0.91334554129082,0.5,0.0069802113668209,0.0866544587091798,0.0402761235301643,0,3.3475487,-3.0402,0.0016792141,0,1.2392167,-1.2922381,0.07368229,0,3.8441765,-5.077153,0.0001334928,0,1.0276947,-1.0055479,0.11575659,0,3.0651238,-3.4766345,0.0014398743,0,1.2809262,-1.0306162,0.09017152,0,2.8604436,-2.9536655,0.0029762548,0,1.1427308,-1.2050805,0.0872399,0,3.808142,-3.4016361,0.0007387752,0,1.5230153,-1.1008725,0.067616776,2.3139017,-2.3583643,1.1728134,1.4216986,0.04414347,0.04675023,0
118,5.121755443364242,0.0,0,5.121755443364242,0.0,0.5,0.0735544248065136,0.9096362345057032,0.5,0.007306937149327,0.0903637654942969,0.0404306809779203,0,3.3019874,-2.996365,0.0018359564,0,1.2311244,-1.2827519,0.0748911,0,3.789914,-5.0155764,0.00014988527,0,1.0086128,-0.98576695,0.11979428,0,3.029687,-3.4328346,0.0015584226,0,1.2641585,-1.0160685,0.092773855,0,2.8224187,-2.9154117,0.0032114051,0,1.132136,-1.187772,0.089487545,0,3.7657514,-3.3676162,0.0007973912,0,1.5071261,-1.0898298,0.0693346,2.2852914,-2.3289995,1.1571589,1.4049423,0.045383446,0.048076145,0
119,5.1931499365902125,0.0,0,5.1931499365902125,0.0,0.5,0.0735223839996975,0.9057956945859524,0.5,0.0076464540055496,0.0942043054140475,0.0405844190026236,0,3.2561083,-2.9524136,0.0020081687,0,1.2228727,-1.2729763,0.07614968,0,3.7364082,-4.9551425,0.00016797101,0,0.9892237,-0.96543187,0.12404659,0,2.9938564,-3.3882487,0.0016887021,0,1.247157,-1.0013181,0.09548108,0,2.7837949,-2.8765655,0.003469185,0,1.1214484,-1.1702851,0.091809906,0,3.7214057,-3.3322372,0.00086350826,0,1.4911811,-1.0784723,0.07111719,2.2563455,-2.299309,1.1413555,1.3883827,0.0466802,0.049462628,0
120,5.265539630332757,0.0,0,5.265539630332757,0.0,0.5,0.0734757310774304,0.9018212970035824,0.5,0.0079990925063139,0.0981787029964177,0.0407374117918722,0,3.2095892,-2.9078488,0.0021992477,0,1.21383,-1.2615802,0.07760009,0,3.6842363,-4.896458,0.00018765943,0,0.9696501,-0.9447139,0.12849139,0,2.957165,-3.342006,0.0018344563,0,1.2298725,-0.9862788,0.09830945,0,2.7446804,-2.837132,0.003751607,0,1.1109221,-1.1526777,0.094182804,0,3.6763396,-3.2963052,0.0009362935,0,1.4750137,-1.0669566,0.07296779,2.22713,-2.2691958,1.1256385,1.372193,0.048046082,0.05091408,0
121,5.338938397147353,0.0,0,5.338938397147353,0.0,0.5,0.0734142901865097,0.8977105159146893,0.5,0.0083651797929712,0.1022894840853105,0.0408897349897404,0,3.1627715,-2.8623319,0.002411472,0,1.204752,-1.2495522,0.07912436,0,3.6308622,-4.836415,0.00021019229,0,0.9497436,-0.9233683,0.13318206,0,2.9200563,-3.2952833,0.0019945512,0,1.2121505,-0.97044635,0.10132423,0,2.705094,-2.7971334,0.0040611173,0,1.1003739,-1.134874,0.09662957,0,3.6305194,-3.2598467,0.0010165069,0,1.4586184,-1.0552815,0.07488948,2.197494,-2.2384534,1.1096822,1.3558058,0.04948435,0.052441273,0
122,5.41336030296538,0.0,0,5.41336030296538,0.0,0.5,0.0733378921657598,0.8934609373055026,0.5,0.0087450384959119,0.1065390626944974,0.0410414653308358,0,3.1151326,-2.8157315,0.0026491482,0,1.1958421,-1.237013,0.08070139,0,3.5767446,-4.775535,0.0002358026,0,0.9290885,-0.9018019,0.13813223,0,2.8825548,-3.2481256,0.0021703804,0,1.194294,-0.95399827,0.104490906,0,2.6656146,-2.7572503,0.00439508,0,1.0900439,-1.1173164,0.09909148,0,3.5839875,-3.222852,0.0011049613,0,1.4419308,-1.0434723,0.07688784,2.1675234,-2.2073097,1.0935218,1.3392467,0.05098592,0.054036118,0
123,5.488819609789672,0.0,0,5.488819609789672,0.0,0.5,0.0732463748987568,0.8890702725408276,0.5,0.0091389855850999,0.1109297274591725,0.0411926802419283,0,3.0665145,-2.76785,0.0029167496,0,1.1866521,-1.2240742,0.08235841,0,3.5218723,-4.7138066,0.00026495682,0,0.9080879,-0.8800211,0.1433047,0,2.8461957,-3.2030106,0.002354179,0,1.1758868,-0.93728846,0.107822835,0,2.625798,-2.717083,0.0047593135,0,1.0796657,-1.0996046,0.101627536,0,3.5371473,-3.1854377,0.0012019773,0,1.4248488,-1.0313917,0.078983374,2.1372669,-2.175957,1.0773631,1.3227128,0.052559406,0.05570233,0
124,5.565330778427647,0.0,0,5.565330778427647,0.0,0.5,0.0731395836692011,0.8845363722625826,0.5,0.0095473311516277,0.1154636277374172,0.0413434574104144,0,3.0162168,-2.7178116,0.003223598,0,1.1775818,-1.2097363,0.084144875,0,3.4661014,-4.651278,0.0002982205,0,0.88707834,-0.85799867,0.1486692,0,2.8101134,-3.1597404,0.002548105,0,1.1567626,-0.92047584,0.11132888,0,2.5852818,-2.6762915,0.00516037,0,1.0691427,-1.0816458,0.10425756,0,3.489324,-3.1473517,0.0013096618,0,1.4075279,-1.0189548,0.081175424,2.1065133,-2.1441286,1.0608779,1.3062016,0.054211587,0.057438325,0
125,5.64290847126254,0.0,0,5.64290847126254,0.0,0.5,0.0730173715184348,0.8798572405786113,0.5,0.0099703771195341,0.1201427594213886,0.0414938743189845,0,2.964656,-2.6662414,0.0035725473,0,1.1683854,-1.1951989,0.08599206,0,3.408882,-4.5876427,0.00033651717,0,0.8657836,-0.83548266,0.15429996,0,2.773528,-3.1158674,0.002761005,0,1.1378498,-0.9038924,0.11488944,0,2.5442264,-2.6348383,0.0056017167,0,1.0584694,-1.0637528,0.10695563,0,3.4399529,-3.1084223,0.0014303924,0,1.3897207,-1.0062945,0.083477065,2.0751455,-2.1117635,1.0438863,1.289311,0.055931635,0.05923688,0
126,5.72156755506325,0.0,0,5.72156755506325,0.0,0.5,0.0728795996045712,0.8750310494743544,0.5,0.0104084158873946,0.1249689505256455,0.0416440077459829,0,2.91225,-2.6139271,0.0039653913,0,1.1588587,-1.1804816,0.08791681,0,3.3517916,-4.524029,0.00037967312,0,0.8443677,-0.81270415,0.16015546,0,2.7367926,-3.0717225,0.0029928999,0,1.1188769,-0.88721424,0.11856488,0,2.5028806,-2.5924304,0.006088108,0,1.0476514,-1.0458094,0.10973403,0,3.3902972,-3.0694046,0.0015628167,0,1.3715675,-0.99342763,0.08588125,2.0435333,-2.079115,1.026891,1.2724197,0.05772413,0.06109873,0
127,5.801323103833378,0.0,0,5.801323103833378,0.0,0.5,0.0727261375626731,0.8700561533723609,0.5,0.010861728899491,0.1299438466276391,0.041793933231082,0,2.8588307,-2.5608287,0.004409128,0,1.1489377,-1.1653379,0.08994753,0,3.2954597,-4.4612823,0.00042766528,0,0.82264817,-0.78944784,0.16629781,0,2.700089,-3.0276513,0.003243866,0,1.0995535,-0.8700588,0.12243054,0,2.460382,-2.548924,0.006631268,0,1.0367267,-1.0274957,0.11262316,0,3.3396833,-3.029965,0.0017098334,0,1.3531566,-0.98038155,0.08838318,2.0115466,-2.0461373,1.0098883,1.2558138,0.059610397,0.063046165,0
128,5.882190401699957,0.0,0,5.882190401699957,0.0,0.5,0.0725568638653914,0.8649311037571026,0.5,0.0113305851466948,0.1350688962428974,0.0419437245060431,0,2.8045957,-2.5071514,0.004909082,0,1.1384743,-1.1494011,0.09213211,0,3.238343,-4.3976607,0.000482521,0,0.80049765,-0.7650876,0.17284665,0,2.6627905,-2.9828012,0.003520619,0,1.0800786,-0.85260755,0.12645356,0,2.4171607,-2.5047023,0.007232849,0,1.0258696,-1.0084624,0.11564514,0,3.287876,-2.9900384,0.0018737948,0,1.3344095,-0.96715826,0.0909932,1.9790094,-2.012507,0.9926188,1.2391825,0.06160896,0.06510186,0
129,5.964184945842463,0.0,0,5.964184945842463,0.0,0.5,0.0723716661834411,0.8596546637752692,0.5,0.0118152395975534,0.1403453362247308,0.0420934528904972,0,2.7495797,-2.4528959,0.005472808,0,1.1278653,-1.133242,0.09439566,0,3.1804292,-4.333152,0.000545326,0,0.77831304,-0.7406437,0.1796152,0,2.6249459,-2.9371629,0.0038259737,0,1.0603545,-0.8347309,0.13066573,0,2.3733373,-2.4598644,0.0078981165,0,1.0148616,-0.98916376,0.118780926,0,3.2360814,-2.9502,0.0020532394,0,1.3153555,-0.95357233,0.09372924,1.9461124,-1.9784628,0.9752143,1.2224113,0.063698225,0.06722815,0
130,6.047322449462648,0.0,0,6.047322449462648,0.0,0.5,0.0721704417452663,0.8542258227147591,0.5,0.0123159315604553,0.1457741772852408,0.0422431866528608,0,2.694205,-2.3976364,0.006109138,0,1.1170512,-1.1168988,0.09674291,0,3.1217093,-4.2677455,0.00061735127,0,0.7561746,-0.7161898,0.18658349,0,2.5865643,-2.8908763,0.004162614,0,1.0405488,-0.81703895,0.13498446,0,2.328903,-2.414402,0.008634605,0,1.0034224,-0.9693866,0.12208749,0,3.1829095,-2.9092267,0.0022554758,0,1.2958543,-0.939556,0.0966154,1.9127344,-1.9438957,0.9575283,1.2053367,0.06587929,0.069415934,0
131,6.131618844795775,0.0,0,6.131618844795775,0.0,0.5,0.0719530976952156,0.8486438102590934,0.5,0.0128328829781697,0.1513561897409067,0.0423929903366927,0,2.638087,-2.341586,0.006829347,0,1.1057873,-1.1004139,0.09919501,0,3.0628974,-4.200442,0.00070027355,0,0.73377365,-0.6914299,0.19384712,0,2.547609,-2.843896,0.004534457,0,1.0204952,-0.79903525,0.13949022,0,2.2837977,-2.3682187,0.009452144,0,0.99200803,-0.950172,0.12540856,0,3.1283443,-2.8672137,0.002483604,0,1.2767782,-0.9255291,0.0995435,1.8789577,-1.9087937,0.93958884,1.1877054,0.06814842,0.071671486,0
132,6.217090286163828,0.0,0,6.217090286163828,0.0,0.5,0.0717195514495199,0.8429081104080982,0.5,0.013366296656505,0.1570918895919018,0.0425429240530124,0,2.582069,-2.2859116,0.00763021,0,1.0941111,-1.0835303,0.10177635,0,3.004846,-4.1318736,0.00079472474,0,0.7111865,-0.666383,0.20139962,0,2.5079734,-2.7960882,0.004946768,0,1.0000409,-0.78071916,0.14420931,0,2.2401748,-2.3240721,0.01031031,0,0.9807619,-0.9318981,0.12868232,0,3.0724185,-2.8242927,0.0027409352,0,1.2575717,-0.91134995,0.10257625,1.8451154,-1.8736118,0.9217175,1.169816,0.07050668,0.0739991,0
133,6.303753153071279,0.0,0,6.303753153071279,0.0,0.5,0.0714697310493361,0.8370184749505667,0.5,0.0139163544293112,0.1629815250494332,0.0426930427393236,0,2.5253232,-2.2296195,0.008535553,0,1.0825727,-1.0677081,0.10430498,0,2.9464204,-4.0627337,0.0009027567,0,0.6880736,-0.64092606,0.2093249,0,2.4685018,-2.748436,0.005394652,0,0.9790666,-0.7619035,0.14918976,0,2.1971302,-2.280848,0.0112288315,0,0.96934146,-0.913752,0.13203396,0,3.0149677,-2.7802544,0.003032828,0,1.2380972,-0.8969731,0.1057346,1.8109493,-1.8383154,0.9037373,1.1517977,0.07296828,0.07642073,0
134,6.391624053344004,0.0,0,6.391624053344004,0.0,0.5,0.0712035755100935,0.8309749363703695,0.5,0.0144832152625679,0.1690250636296305,0.0428433953863307,0,2.4677877,-2.172544,0.009562176,0,1.0707119,-1.0517739,0.10693047,0,2.8866236,-3.9923418,0.0010281501,0,0.6646387,-0.6151146,0.21759222,0,2.4290352,-2.7008061,0.0058826883,0,0.958073,-0.7430207,0.15432249,0,2.1533854,-2.236877,0.012245657,0,0.9580823,-0.89576054,0.13542233,0,2.9565494,-2.735281,0.00336207,0,1.2184741,-0.88187265,0.10906312,1.776336,-1.8025392,0.8854384,1.1335175,0.07554114,0.07891882,0
135,6.4807198263119705,0.0,0,6.4807198263119705,0.0,0.5,0.0709210351663507,0.8247778200642738,0.5,0.01506701330084,0.1752221799357261,0.0429940242335954,0,2.408911,-2.1142664,0.010737928,0,1.057011,-1.0333416,0.11003805,0,2.825992,-3.9209673,0.0011730673,0,0.64087665,-0.58894295,0.22621304,0,2.3887086,-2.6525416,0.0064241234,0,0.93673223,-0.7238102,0.15968919,0,2.1089807,-2.1923938,0.013368777,0,0.94711256,-0.87808454,0.13881144,0,2.8973157,-2.6896799,0.0037322843,0,1.1985829,-0.8665378,0.11253341,1.7410225,-1.7660567,0.86697096,1.1151464,0.07827213,0.08151283,0
136,6.571057546036272,0.0,0,6.571057546036272,0.0,0.5,0.0706220720113439,0.8184277557477018,0.5,0.0156678558599619,0.1815722442522981,0.0431449639356529,0,2.3489301,-2.0549603,0.012081908,0,1.0421368,-1.0120938,0.11362558,0,2.7645013,-3.84859,0.0013408745,0,0.61717325,-0.56244516,0.23512082,0,2.3478632,-2.6036558,0.0070229857,0,0.9150945,-0.7043322,0.16528395,0,2.0641246,-2.1476843,0.014603123,0,0.93610597,-0.8599964,0.14232618,0,2.8372362,-2.6434727,0.0041490877,0,1.1782627,-0.85078925,0.11618624,1.7051427,-1.7288021,0.8483151,1.0967964,0.08117408,0.08419725,0
137,6.662654524581153,0.0,0,6.662654524581153,0.0,0.5,0.070306660030383,0.8119256879239228,0.5,0.0162858213704157,0.1880743120760772,0.0432962407003993,0,2.2881155,-1.9948194,0.013614187,0,1.026903,-0.9900043,0.11743916,0,2.7019699,-3.7750888,0.0015359664,0,0.5934474,-0.5355669,0.24434304,0,2.3066483,-2.553343,0.0076909442,0,0.893155,-0.6845824,0.17111619,0,2.0186424,-2.1023505,0.015969241,0,0.9250808,-0.84152937,0.14596441,0,2.7759206,-2.5965576,0.004621156,0,1.1580513,-0.8353969,0.119892545,1.6687933,-1.690924,0.82932174,1.0781448,0.08421867,0.086955555,0
138,6.7555283153316426,0.0,0,6.7555283153316426,0.0,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,0,2.2264867,-1.9337474,0.015364165,0,1.011306,-0.9676798,0.121427,0,2.638567,-3.7005632,0.0017627245,0,0.5693285,-0.50828475,0.25395796,0,2.2649426,-2.5022469,0.008432535,0,0.87110734,-0.6646866,0.17714754,0,1.9723772,-2.0560994,0.01749008,0,0.9133595,-0.82189953,0.14991613,0,2.7137501,-2.5489888,0.005154388,0,1.137574,-0.8198395,0.12374725,1.6318798,-1.6524035,0.8101878,1.0593247,0.08743997,0.08981084,0
139,6.849696716357445,0.0,0,6.849696716357445,0.0,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,0,2.1639993,-1.8718247,0.01736427,0,0.9956847,-0.94531155,0.12553845,0,2.574281,-3.6249993,0.0020267759,0,0.5446689,-0.48104504,0.2639159,0,2.2226562,-2.4504385,0.00925682,0,0.8498601,-0.64555043,0.18311104,0,1.9254535,-2.0091753,0.019177968,0,0.90071374,-0.8007068,0.15427983,0,2.6507137,-2.5007567,0.0057575437,0,1.1168227,-0.80407774,0.12776119,1.5944855,-1.6133887,0.79083127,1.0402331,0.09081898,0.09272284,0
140,6.945177773823696,0.0,0,6.945177773823696,0.0,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,0,2.1005876,-1.8093443,0.019648083,0,0.9803217,-0.9231841,0.12971221,0,2.5090983,-3.5483816,0.002334827,0,0.5197276,-0.4538122,0.2741755,0,2.1797795,-2.397908,0.010174065,0,0.8283893,-0.62617415,0.18930025,0,1.8778752,-1.9615971,0.021052219,0,0.88773733,-0.7787069,0.15889882,0,2.586658,-2.4519863,0.0064407783,0,1.0963438,-0.7887193,0.1318084,1.5566518,-1.5739814,0.7711802,1.0208601,0.09435452,0.09568831,0
141,7.0419897854492906,0.0,0,7.0419897854492906,0.0,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,0,2.0372484,-1.7479551,0.022200204,0,0.9650219,-0.90096056,0.13400726,0,2.4430065,-3.4706955,0.002694883,0,0.4941218,-0.42705098,0.284719,0,2.1362958,-2.3447838,0.01119445,0,0.8068921,-0.6069162,0.19563405,0,1.8295811,-1.9132968,0.0231378,0,0.87457997,-0.7564002,0.16369611,0,2.5217075,-2.4025373,0.007215767,0,1.0755203,-0.77314603,0.13602957,1.5183977,-1.5343742,0.7514149,1.0011815,0.098052904,0.09869432,0
142,7.1401513040134,0.0,0,7.1401513040134,0.0,0.5,0.0684828370922425,0.7771914709975811,0.5,0.019632948589682,0.2228085290024188,0.0440578928409622,0,1.9736226,-1.6864755,0.025084563,0,0.9495089,-0.8784273,0.13848431,0,2.375994,-3.391927,0.0031165073,0,0.46811277,-0.39992672,0.29566243,0,2.0920901,-2.29149,0.01232675,0,0.7854092,-0.58767104,0.20212266,0,1.7802184,-1.8640692,0.025474131,0,0.8612113,-0.7337415,0.16868821,0,2.4558516,-2.3523984,0.0080960505,0,1.0542176,-0.75720173,0.14046669,1.4796236,-1.4943329,0.73147655,0.9813361,0.10195222,0.10176069,0
143,7.239681140910875,0.0,0,7.239681140910875,0.0,0.5,0.0680688974511642,0.7698158717223433,0.5,0.0203534122874888,0.2301841282776565,0.0442111548693265,0,1.9138284,-1.629002,0.028117834,0,0.9339298,-0.8558035,0.14310542,0,2.3078563,-3.3118405,0.0036126424,0,0.44197133,-0.37288386,0.30685684,0,2.0472674,-2.237453,0.013590233,0,0.7639842,-0.568145,0.2088074,0,1.7306262,-1.8143618,0.028058933,0,0.84763247,-0.7107222,0.17388287,0,2.389078,-2.301561,0.009097298,0,1.032656,-0.74105954,0.14508088,1.440883,-1.4542831,0.7116226,0.9612695,0.10602103,0.10486942,0
144,7.3405983697572115,0.0,0,7.3405983697572115,0.0,0.5,0.0676386889601887,0.7623043216200744,0.5,0.0210905587193216,0.2376956783799255,0.0443646238397552,0,1.8552305,-1.572186,0.031449538,0,0.918158,-0.8329164,0.14791174,0,2.2388217,-3.2303007,0.0041972385,0,0.41564915,-0.34593844,0.31830168,0,2.0017102,-2.1827576,0.015001827,0,0.74260175,-0.54839844,0.2156836,0,1.6807748,-1.7639613,0.030926233,0,0.8338752,-0.68732035,0.17928554,0,2.3213708,-2.2497706,0.010240198,0,1.0109851,-0.7243572,0.14990552,1.4019177,-1.4137907,0.69167703,0.9408799,0.11029031,0.10800295,0
145,7.44292233004376,0.0,0,7.44292233004376,0.0,0.5,0.067192292507753,0.7546605089270673,0.5,0.0218441572771749,0.2453394910729328,0.044518224892464,0,1.7980872,-1.5166304,0.03506972,0,0.9011439,-0.8084924,0.1532109,0,2.1689696,-3.1474485,0.004886317,0,0.38977692,-0.31897265,0.32987517,0,1.9554696,-2.1273408,0.016580468,0,0.7207611,-0.5283064,0.2228616,0,1.6323838,-1.7154406,0.033966474,0,0.81764233,-0.6630795,0.18531841,0,2.2535884,-2.1969175,0.011537979,0,0.9876329,-0.70503545,0.15542525,1.3625456,-1.3727664,0.6722171,0.92061245,0.114873216,0.111213185,0
146,7.546672630843891,0.0,0,7.546672630843891,0.0,0.5,0.0667298035473275,0.7468884698116686,0.5,0.0226139288095982,0.2531115301883314,0.0446718661784628,0,1.7416612,-1.4623632,0.03901456,0,0.88402027,-0.7835965,0.15874217,0,2.0984957,-3.0635457,0.0056973435,0,0.36462113,-0.29241374,0.341406,0,1.9085845,-2.071152,0.01834764,0,0.69894314,-0.50859976,0.2301361,0,1.5853862,-1.6687396,0.037178926,0,0.8009815,-0.6384548,0.19163264,0,2.185202,-2.1434326,0.013013948,0,0.9635518,-0.68546915,0.16124131,1.3231447,-1.3317766,0.6527008,0.9001165,0.119641066,0.11437978,0
147,7.651869154570823,0.0,0,7.651869154570823,0.0,0.5,0.0662513323179915,0.7389925835815452,0.5,0.0233995434687489,0.2610074164184548,0.0448254378933702,0,1.6864152,-1.409322,0.043283433,0,0.86282665,-0.7562703,0.16532946,0,2.0280802,-2.9787252,0.006647759,0,0.33911622,-0.2654842,0.3532919,0,1.8610507,-2.0141969,0.020327423,0,0.67682135,-0.4886187,0.23768021,0,1.5377194,-1.62127,0.040738527,0,0.7840929,-0.6134345,0.19820876,0,2.1158617,-2.089202,0.014700505,0,0.93913835,-0.6654899,0.16733573,1.2831123,-1.2902014,0.6335645,0.8796098,0.124754384,0.11761467,0
148,7.758532060787836,0.0,0,7.758532060787836,0.0,0.5,0.0657570040482318,0.7309775659875346,0.5,0.0242006186038335,0.2690224340124653,0.0449788113260326,0,1.6304543,-1.3556565,0.048057307,0,0.83987796,-0.72775054,0.17255473,0,1.9566612,-2.8926857,0.007772604,0,0.31328094,-0.23818558,0.3655242,0,1.8128546,-1.9564483,0.022547998,0,0.65439093,-0.46835878,0.2455016,0,1.4893883,-1.573139,0.04467971,0,0.767688,-0.5886079,0.20484298,0,2.045658,-2.0341673,0.01662921,0,0.91439104,-0.64524263,0.17369922,1.2424644,-1.2480242,0.61430925,0.8588489,0.13018097,0.12086103,0
149,7.866681790071584,0.0,0,7.866681790071584,0.0,0.5,0.0652469591419251,0.7228484606138167,0.5,0.025016716714173,0.2771515393861833,0.045131837928049,0,1.5749396,-1.301842,0.053313345,0,0.8165851,-0.69882774,0.18013798,0,1.8846095,-2.8069885,0.009088657,0,0.28769973,-0.21114114,0.3778131,0,1.7647504,-1.8982658,0.025013296,0,0.63164824,-0.4478169,0.25360724,0,1.440513,-1.5244976,0.049031842,0,0.7514485,-0.5636338,0.21163763,0,1.9745991,-1.9787062,0.0188298,0,0.88999957,-0.6257931,0.18008192,1.2016792,-1.2057513,0.59494686,0.83806527,0.13585548,0.12403906,0
