,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
459,1,18.74017882308202,0.2810274319874754,18.00502024448308,5.197455946599852,0.5,0.01766373218908,0.2566031835487385,0.5,0.0511730294784736,0.7433968164512615,0.0344183808337768,1,0.633968,1,0.7162598,1,0.6453068,1,0.7542827,1,0.61842465,1,0.71977466,1,0.618224,1,0.7012263,1,0.6323458,1,0.65183383,0.66916466,0.04908704,1
460,0,3.3117433393567905,3.303643708637198,-3.268354324185828,-0.5343257034336503,0.5,0.0683065406549389,0.9783731696378632,0.5,0.0015099085024128,0.0216268303621369,0.0349082245786758,0,0.0016432083,0,0.083719596,0,0.00019627133,0,0.09145294,0,0.0020777045,0,0.08670671,0,0.001055464,0,0.081078544,0,0.00096498785,0,0.10392845,0.045282386,0.046868224,0
461,0,16.79148846462412,1.1468949422621753,6.906669189731663,15.305293383702786,0.5,0.0233700170987177,0.2922805359146271,0.5,0.0565874697232714,0.7077194640853729,0.0399787434109945,1,0.7214942,1,0.82516366,1,0.7544131,1,0.84974813,1,0.7879033,1,0.83184105,1,0.72876084,1,0.8202613,1,0.7274067,1,0.8094869,0.7856479,0.048642807,1
462,1,19.39154014109972,1.7286446958174346,-3.048227762468862,19.15046047885,0.5,0.0160451772515696,0.247215374334359,0.5,0.0488584611033352,0.752784625665641,0.0324518191774524,1,0.57920784,1,0.64015543,1,0.5672426,1,0.680581,1,0.69322497,1,0.67378056,1,0.5684475,1,0.69641775,1,0.61273175,1,0.6792949,0.6391085,0.052907266,1
463,0,15.581961637864785,2.2430147936450884,-9.703251192892337,12.19198280721898,0.5,0.0276216826205943,0.3215688723141314,0.5,0.0582749479264429,0.6784311276858686,0.0429483152735186,1,0.52447575,1,0.58900887,1,0.628349,1,0.6196837,1,0.58485657,1,0.6310354,1,0.5192362,1,0.6339015,1,0.56421214,1,0.61582226,0.59105814,0.04296251,1
464,1,13.959384548043362,1.5753603999694024,-0.0637114313548325,13.9592391559736,0.5,0.0342317834811193,0.3721353197162024,0.5,0.0577556782498047,0.6278646802837976,0.045993730865462,1,0.5841911,1,0.6271498,1,0.58481413,1,0.6737291,1,0.65703666,1,0.65403414,1,0.5961799,1,0.69881046,1,0.5862404,1,0.6860774,0.6348263,0.04481384,1
465,1,19.244774044973276,4.508952201228484,-3.8881453145974367,-18.847908479580724,0.5,0.0163980789506405,0.2492345883439823,0.5,0.0493956740737537,0.7507654116560177,0.0328968765121971,1,0.68685794,1,0.818893,1,0.67689466,1,0.7862169,1,0.7028861,1,0.715221,1,0.6084099,1,0.6504812,1,0.6667419,1,0.700967,0.70135695,0.061864518,1
466,0,2.17864217418041,5.987972030204563,2.084394358702064,-0.6338626669307457,0.5,0.0563652506921527,0.9952078286261998,0.5,0.0002714125965195,0.0047921713738001,0.0283183316443361,0,0.00077629526,0,0.11734078,0,0.0010239587,0,0.12094193,0,0.0015683853,0,0.10018515,0,0.0026707163,0,0.10935751,0,0.0010964804,0,0.11849882,0.057346005,0.059217785,0
467,0,6.62615480372631,2.925123714962917,-6.471513245044841,1.4231808747149637,0.5,0.0704337928484676,0.8145239834508761,0.5,0.0160385447124993,0.1854760165491238,0.0432361687804834,0,0.28793755,0,0.30771607,0,0.1933505,0,0.25052512,0,0.17730853,0,0.35646313,0,0.108480945,0,0.2057021,0,0.20945707,0,0.40769166,0.2504633,0.0901212,0
468,1,20.68681897742779,4.460195801187799,-5.161948035960205,-20.032442983293706,0.5,0.0132105055982439,0.2315722272803582,0.5,0.0438365149075886,0.7684277727196418,0.0285235102529163,1,0.69179136,1,0.8301051,1,0.6713699,1,0.7928323,1,0.71506125,1,0.7249656,1,0.6102361,1,0.65278935,1,0.67665434,1,0.71714276,0.70829475,0.06473847,1
469,1,14.051079867342796,2.6595546245923383,-12.449986884494528,6.513883021237045,0.5,0.0338304989814513,0.3688787404210704,0.5,0.0578812080766302,0.6311212595789296,0.0458558535290407,1,0.5269497,1,0.6163884,1,0.5419627,1,0.6187436,1,0.5457122,1,0.6108957,0,0.4487939,1,0.5333058,1,0.5535809,1,0.62700135,0.5623334,0.056172308,1
470,0,21.484771745328825,0.6248160124855101,17.4256700699523,12.56747546494714,0.5,0.0116962642776485,0.2236620552586432,0.5,0.0405980968026114,0.7763379447413568,0.0261471805401299,1,0.628736,1,0.74914217,1,0.6959042,1,0.8087253,1,0.7365636,1,0.7442927,1,0.6628103,1,0.74988556,1,0.65560853,1,0.7107272,0.7142396,0.054324005,1
471,1,26.34147052431436,5.070994517019283,9.245034757444968,-24.665814434495303,0.5,0.0054288638296089,0.1959042438923765,0.5,0.0222829596701994,0.8040957561076234,0.0138559117499041,1,0.80111796,1,0.91952616,1,0.77686304,1,0.91821086,1,0.7858714,1,0.8812904,1,0.77589494,1,0.8564163,1,0.80365175,1,0.8148125,0.83336556,0.05624217,1
472,1,20.74910063825762,3.541567938103844,-19.11138695581533,-8.079608030197644,0.5,0.0130862522091397,0.230910845906305,0.5,0.0435860628472506,0.7690891540936949,0.0283361575281951,1,0.6221719,1,0.7032868,1,0.52172154,1,0.6691794,1,0.6230208,1,0.6403306,1,0.53065705,1,0.55412096,1,0.56062573,1,0.7005612,0.6125676,0.06768092,1
473,0,3.1522456642074075,0.7438117550674181,2.319715454943032,2.1343788172704588,0.5,0.0671242533428437,0.9818029054441814,0.5,0.001244105490313,0.0181970945558186,0.0341841794165784,0,0.00069768424,0,0.09506982,0,0.0001467066,0,0.10001425,0,0.0020391054,0,0.08759032,0,0.0016797937,0,0.080134906,0,0.00061967445,0,0.081801444,0.04497937,0.046669878,0
474,1,9.648784273889294,0.9607013948008278,5.528225294956038,7.908082134896019,0.5,0.0560337688834558,0.5937444271307646,0.5,0.0383397802784887,0.4062555728692354,0.0471867745809723,0,0.35964856,1,0.59233415,0,0.44314015,1,0.5293787,1,0.55540276,1,0.5200391,0,0.4084904,0,0.3918757,0,0.35970402,0,0.4064289,0.45664424,0.08530825,0
475,1,15.80316689241528,4.984352535506424,4.245099450377039,-15.222326185111754,0.5,0.0268014618268695,0.3157304975089335,0.5,0.0580856873029392,0.6842695024910664,0.0424435745649044,1,0.6757932,1,0.80027217,1,0.70874465,1,0.77811295,1,0.64661795,1,0.74525553,1,0.6994855,1,0.7443316,1,0.64754266,1,0.6811968,0.7127353,0.052878577,1
476,0,8.455882828940105,5.317402648987386,4.809480538817708,-6.954915625907898,0.5,0.0623376314928017,0.6788062301566583,0.5,0.0294965749764216,0.3211937698433417,0.0459171032346117,0,0.1782819,0,0.3077457,0,0.1383778,0,0.27617857,0,0.18316533,0,0.3335389,0,0.4957401,0,0.42744836,0,0.13256976,0,0.22331539,0.26963618,0.12274216,0
477,0,6.831297490597841,4.517974104013992,-1.3197552194759825,-6.702601850454363,0.5,0.0696954182893292,0.7998041608892836,0.5,0.0174451864955177,0.2001958391107163,0.0435703023924234,0,0.2137128,0,0.29289287,0,0.17953621,0,0.29034358,0,0.18572542,0,0.21803461,0,0.30235833,0,0.31825957,0,0.16150759,0,0.31649005,0.24788609,0.061923098,0
478,1,9.4124876584477,2.914625398302157,-9.171088542144934,2.1180318393660094,0.5,0.057306795073624,0.6099587612918442,0.5,0.0366451221875573,0.3900412387081557,0.0469759586305906,0,0.49028093,1,0.5350815,0,0.3554797,0,0.49949196,0,0.43718114,1,0.5433824,0,0.33503485,0,0.39979315,0,0.41737342,1,0.5614982,0.45745975,0.08014372,0
479,0,9.434050322774322,1.1623413532334217,3.7471281541717,8.657963738019008,0.5,0.0571909065071407,0.608464158796478,0.5,0.0368013289932418,0.3915358412035221,0.0469961177501912,0,0.4201214,1,0.63106906,1,0.5298459,1,0.62036866,1,0.593303,1,0.6085556,0,0.48352382,0,0.41170433,0,0.41994223,0,0.4607426,0.5179177,0.08958945,1
480,0,5.777142793221087,3.0161273330537908,-5.7317318286256,0.7229309081693549,0.5,0.0727741004971266,0.8715729377651511,0.5,0.0107233296591271,0.1284270622348489,0.0417487150781269,0,0.12225095,0,0.20265026,0,0.034156833,0,0.13326779,0,0.055984408,0,0.22955154,0,0.029020537,0,0.12531321,0,0.061326165,0,0.3209476,0.13144693,0.09504296,0
481,0,14.58997940671377,5.535665842085888,10.699961817248711,-9.91858438476739,0.5,0.0315387996831144,0.3507555940196434,0.5,0.0583779406935142,0.6492444059803565,0.0449583701883143,1,0.6895996,1,0.7563661,1,0.668334,1,0.79384583,1,0.61419153,1,0.73419183,1,0.6951348,1,0.7481427,1,0.71556556,1,0.6417,0.7057072,0.05505966,1
482,0,11.414612978256269,3.851176910741929,-8.659499869361033,-7.436830740033869,0.5,0.0465650953294407,0.4856690632511232,0.5,0.0493131453345388,0.5143309367488766,0.0479391203319897,0,0.47076374,1,0.5420258,0,0.39020452,1,0.5149848,0,0.42128825,0,0.46000084,0,0.41176802,0,0.4809879,0,0.31986144,1,0.64682126,0.46587068,0.09018536,0
483,1,8.891326251287682,1.6261543010593582,-0.491954453759564,8.877705971829862,0.5,0.0600808062442354,0.6469124498537464,0.5,0.0327923580577013,0.3530875501462535,0.0464365821509683,1,0.54351074,1,0.5913178,1,0.55447763,1,0.6042834,1,0.57046765,1,0.6246738,1,0.5194011,1,0.50334746,0,0.49611843,1,0.5935496,0.56011474,0.044222377,1
484,1,11.620705896240446,4.968148403248092,2.939808518699873,-11.242701250157683,0.5,0.0454915581159628,0.474662499728838,0.5,0.0503482399341274,0.5253375002711619,0.0479198990250451,1,0.5415521,1,0.67230076,1,0.5678703,1,0.6426231,1,0.5297271,1,0.6231969,1,0.6258843,1,0.67230666,0,0.4885592,1,0.5756924,0.59397125,0.06281692,1
485,0,10.030889563956272,5.947705813794532,9.471693134094394,-3.30238922870033,0.5,0.0539668964395724,0.5683357922151356,0.5,0.0409891087580449,0.4316642077848643,0.0474780025988087,0,0.48120135,1,0.5176574,0,0.4242198,1,0.54883343,0,0.48978075,0,0.49487862,1,0.55398774,1,0.60255647,1,0.52723867,0,0.47147012,0.5111824,0.050178695,1
486,0,1.2299308315493065,0.6299075744989896,0.9938849131610789,0.7245154448225124,0.5,0.0384689422561252,0.99944525587821,0.5,2.1352264631352508e-05,0.0005547441217899,0.0192451472603783,0,0.00019869792,0,0.10782968,0,3.9250175e-05,0,0.11254484,0,0.0006011019,0,0.09070524,0,0.00048004228,0,0.09579099,0,0.00025055534,0,0.10842921,0.05168696,0.054506987,0
487,1,23.457616143342488,3.907097156220545,-16.913712500190417,-16.25380215793537,0.5,0.0086067901998067,0.2086950875482817,0.5,0.0326341910849852,0.7913049124517183,0.0206204906423959,1,0.7468898,1,0.844523,1,0.69979405,1,0.8474998,1,0.7163467,1,0.7779617,1,0.7337154,1,0.76668745,1,0.62851334,1,0.86744845,0.76293796,0.07476512,1
488,1,20.485374484394136,2.3146139785175945,-13.870692271711036,15.074961481521672,0.5,0.0136196792289856,0.2337651292379294,0.5,0.0446425572020235,0.7662348707620705,0.0291311182155046,1,0.5302986,1,0.5739833,1,0.62569314,1,0.59346235,1,0.62159616,1,0.6402425,0,0.48673084,1,0.6385738,1,0.5465108,1,0.6213918,0.5878483,0.052157667,1
489,0,4.070234372769025,2.5651558794656637,-3.4125254803177705,2.218440374554256,0.5,0.0721345527215281,0.956402758228524,0.5,0.0032882250788389,0.0435972417714759,0.0377113889001835,0,0.010244989,0,0.12005349,0,0.0024495637,0,0.09374454,0,0.012077322,0,0.108294904,0,0.007742169,0,0.08205464,0,0.0055305865,0,0.1370106,0.057920285,0.055008378,0
490,0,7.05316622512902,3.91752607488119,-5.03432147981736,-4.9399150840019805,0.5,0.0688357226697683,0.7836059638163095,0.5,0.0190090945576622,0.2163940361836904,0.0439224086137153,0,0.23670535,0,0.28804165,0,0.19875407,0,0.27715522,0,0.18746142,0,0.2553176,0,0.23216324,0,0.3115531,0,0.16425894,0,0.38812917,0.253954,0.06608799,0
491,0,10.112913311145295,4.75379530851226,0.4186189637028245,-10.1042453355987,0.5,0.0535229184677198,0.5630194478953668,0.5,0.0415411484447017,0.4369805521046332,0.0475320334562108,0,0.4899712,1,0.59372807,1,0.54821473,1,0.5717558,0,0.4617195,1,0.541328,1,0.6120762,1,0.6212352,0,0.39285684,1,0.5449259,0.5377811,0.07150398,1
492,1,32.40776457474128,2.435512342907141,-24.65942550966782,21.02797989025574,0.5,0.0019852097590498,0.1927456678816323,0.5,0.008314423850713,0.8072543321183677,0.0051498168048814,1,0.54897684,1,0.620911,0,0.2910616,1,0.62112063,1,0.6905202,1,0.6480048,0,0.41427216,1,0.62125283,1,0.5271137,1,0.6553697,0.5638603,0.124584645,1
493,0,5.407017623303476,1.0028119813153955,2.9086184675965905,4.558045435125722,0.5,0.0733449459636563,0.8938262644355828,0.5,0.0087123272246302,0.1061737355644171,0.0410286365941433,0,0.008745744,0,0.12174839,0,0.0038930248,0,0.10932136,0,0.034043327,0,0.089827456,0,0.013209004,0,0.074205026,0,0.008543256,0,0.06724892,0.053078555,0.0449646,0
494,0,8.749378762828293,1.123292154482214,3.786003363119058,7.88782652382023,0.5,0.0608241187855707,0.6572228637400107,0.5,0.0317230553030531,0.3427771362599893,0.0462735870443119,0,0.28461146,1,0.5731162,0,0.4107939,0,0.4917164,1,0.52712905,1,0.51845866,0,0.3728675,0,0.29843733,0,0.30360103,0,0.34048873,0.412122,0.10771488,0
495,0,7.9556799712301824,3.647777238537782,-6.958043665685334,-3.857262261118535,0.5,0.0648209980739175,0.7161619375017572,0.5,0.025690651148935,0.2838380624982428,0.0452558246114263,0,0.3861148,0,0.43345857,0,0.2861666,0,0.4000978,0,0.3245149,0,0.39322066,0,0.313075,0,0.37062562,0,0.27227634,1,0.52741563,0.37069663,0.07629932,0
496,0,4.582279520437576,0.5376893425524641,3.93569414030988,2.346827057401568,0.5,0.073304363483041,0.9359845139544836,0.5,0.0050135599335912,0.0640154860455165,0.0391589617083161,0,0.0034493722,0,0.1063539,0,0.0021381858,0,0.105131835,0,0.010023006,0,0.09408279,0,0.009737768,0,0.08688476,0,0.0043175654,0,0.074614234,0.04967334,0.04700787,0
497,1,23.705107213579552,0.9617719984341055,13.56092095239432,19.44308439857766,0.5,0.0082775624136461,0.2072156071719117,0.5,0.0316690541883497,0.7927843928280883,0.0199733083009979,1,0.81933576,1,0.9150025,1,0.85210764,1,0.93667394,1,0.8807365,1,0.92976433,1,0.8284172,1,0.91076595,1,0.8383013,1,0.8981131,0.88092184,0.043509863,1
498,1,14.424385256722347,1.7460467933165489,-2.5149604194196806,14.203445501817558,0.5,0.0322308025985456,0.3561440442063451,0.5,0.058268542042668,0.643855955793655,0.0452496723206068,1,0.56546676,1,0.6123711,1,0.5473321,1,0.6482161,1,0.63154674,1,0.64494807,1,0.55160725,1,0.661702,1,0.5834859,1,0.64393044,0.60906065,0.043449145,1
499,0,8.789130246945541,2.7974482170293267,-8.273774821146498,2.9653769923460347,0.5,0.0606166230679054,0.6543262451543741,0.5,0.0320231319729523,0.3456737548456259,0.0463198775204288,0,0.4489882,0,0.47289956,0,0.28552192,0,0.4168194,0,0.36887762,1,0.5047448,0,0.26486745,0,0.31483728,0,0.3486837,1,0.5302741,0.3956514,0.09307791,0
500,0,7.236979005003118,0.3978397812907673,6.671771473388117,2.8038064351414254,0.5,0.0680802739316255,0.770016568833137,0.5,0.0203337637491384,0.229983431166863,0.0442070188403819,0,0.04429683,0,0.23727246,0,0.035812743,0,0.18817602,0,0.16257577,0,0.17861015,0,0.11915416,0,0.14841603,0,0.067230724,0,0.1067423,0.12882872,0.06621195,0
501,1,12.516292552125009,0.3817643404978154,11.615229137251514,4.663049575066021,0.5,0.0409623004905169,0.4306999023211095,0.5,0.0541440607363248,0.5693000976788906,0.0475531806134208,0,0.4228801,1,0.54589415,0,0.4046178,1,0.587368,1,0.5014753,1,0.5577433,0,0.4484058,1,0.5287066,0,0.4586832,0,0.47355846,0.49293327,0.061022792,0
502,1,30.613998820557423,6.099854362876924,30.10096631769465,-5.581106568244661,0.5,0.0026846143118402,0.1909771507387179,0.5,0.0113726396656953,0.809022849261282,0.0070286269887678,1,0.8194546,1,0.9236908,1,0.82110226,1,0.9504599,1,0.8157643,1,0.93188655,1,0.8319082,1,0.90479314,1,0.8332247,1,0.8837507,0.8716036,0.052968662,1
503,1,28.20697699621996,1.6399113614332657,-1.9479744514253117,28.13963302535902,0.5,0.0040030373618383,0.192001422345587,0.5,0.0168459611139814,0.807998577654413,0.0104244992379098,1,0.6130295,1,0.7069512,1,0.6138109,1,0.74464107,1,0.79797685,1,0.7220301,1,0.6183995,1,0.7573495,1,0.6578546,1,0.75705194,0.6989095,0.06838229,1
504,0,7.566064190805289,3.430771110881233,-7.251909660370858,-2.1575758659212694,0.5,0.0666423076753968,0.7454339436096425,0.5,0.0227583806709002,0.2545660563903575,0.0447003441731485,0,0.41180503,0,0.43995082,0,0.26278824,0,0.37908962,0,0.319557,0,0.41562465,0,0.2236699,0,0.33475998,0,0.30513307,1,0.5055538,0.35979322,0.08630629,0
505,0,29.4188110479824,2.257426496337097,-18.649602351022423,22.75211584942443,0.5,0.0032764205993218,0.1909669464685681,0.5,0.0138805830597441,0.8090330535314317,0.008578501829533,1,0.5889604,1,0.64032143,1,0.7192445,1,0.6542755,1,0.7095039,1,0.7019233,1,0.52856416,1,0.72711813,1,0.6033958,1,0.7056967,0.65790033,0.066844024,1
506,1,10.65886246465194,2.5189508640648093,-8.6586272180168,6.216069798496852,0.5,0.0505770878064246,0.5289437306573308,0.5,0.0450419447579113,0.4710562693426692,0.0478095162821679,0,0.46144843,1,0.533301,0,0.41214898,0,0.45590112,0,0.43842643,1,0.55231375,0,0.35614032,0,0.37218362,0,0.40756547,1,0.5426355,0.45320645,0.07014583,0
507,0,5.056876218917026,3.5268864108064286,-4.686146860906681,-1.9005327388558748,0.5,0.0735711639607552,0.9130568773747778,0.5,0.0070055950384071,0.0869431226252221,0.0402883794995812,0,0.041748885,0,0.14922118,0,0.010688371,0,0.114184365,0,0.032241844,0,0.1487399,0,0.01654164,0,0.13013302,0,0.020474778,0,0.2212301,0.088520415,0.07343698,0
508,1,12.233759023731938,6.158578422690704,12.138905822606914,-1.5204687700254225,0.5,0.042365184842473,0.4439022929273795,0.5,0.0530729003340859,0.5560977070726206,0.0477190425882795,1,0.64181566,1,0.7234687,1,0.72330993,1,0.7578234,1,0.6132798,1,0.7192689,1,0.64559746,1,0.7156149,1,0.6760837,1,0.6699632,0.6886226,0.046065148,1
509,1,26.465845862316453,4.606606788002092,-2.79439689631299,-26.31790917215441,0.5,0.005320489700034,0.1955486700630381,0.5,0.0218875178937732,0.8044513299369619,0.0136040037969036,1,0.7572562,1,0.8944206,1,0.5892179,1,0.86861223,1,0.767504,1,0.7802594,1,0.5715806,1,0.6125102,1,0.7448821,1,0.7446869,0.733093,0.11054643,1
510,0,1.3141808823113352,0.0345468420596332,1.313396733182365,0.0453917690610435,0.5,0.0404172569508093,0.9992851048325366,0.5,2.8914772707533034e-05,0.0007148951674633,0.0202230858617584,0,0.00022248931,0,0.10753567,0,7.3327035e-05,0,0.11560067,0,0.0006724887,0,0.09273495,0,0.0006305709,0,0.105093434,0,0.00034815387,0,0.11313202,0.05360437,0.05640865,0
511,0,4.775575470155935,1.4320738740400465,0.6603568022930267,4.72969871818707,0.5,0.0734995176832023,0.9271001564212956,0.5,0.0057794223257371,0.0728998435787044,0.0396394700044697,0,0.011190793,0,0.12871191,0,0.0032502925,0,0.107000686,0,0.036853597,0,0.10775564,0,0.009996048,0,0.07274008,0,0.0070468383,0,0.09047468,0.057502054,0.049083453,0
512,1,9.805100789742683,3.972981974536121,-6.607166045106437,-7.244677932758996,0.5,0.055188910435011,0.5832247391653811,0.5,0.0394382662413224,0.4167752608346188,0.0473135883381667,0,0.35830614,0,0.41032097,0,0.3195921,0,0.38692972,0,0.30097046,0,0.35650542,0,0.34243265,0,0.40505344,0,0.23249075,0,0.48596662,0.35985684,0.069004185,0
513,1,11.936913131185332,1.0609046913911075,5.826200425591637,10.41850678851344,0.5,0.043865685839434,0.4584301530617202,0.5,0.0518210519252352,0.5415698469382797,0.0478433688823346,1,0.5714253,1,0.70950055,1,0.62343544,1,0.7324523,1,0.6789107,1,0.695472,1,0.6066953,1,0.6273535,1,0.5729495,1,0.6109158,0.642911,0.057224568,1
514,1,13.220056703524389,2.903215225082401,-12.84622503704326,3.1216023997368745,0.5,0.037584932437892,0.4003572908650017,0.5,0.0562935438518415,0.5996427091349982,0.0469392381448667,1,0.56814575,1,0.6283123,0,0.47855473,1,0.6309799,1,0.54470336,1,0.6305846,0,0.46327233,1,0.55811626,1,0.54706746,1,0.63390344,0.568364,0.06316624,1
515,1,22.133984671742223,1.8097849865485436,-5.239560212443485,21.504889821366188,0.5,0.0105824473169961,0.2180665786564515,0.5,0.0379460680666843,0.7819334213435484,0.0242642576918402,1,0.59549737,1,0.6652349,1,0.58911484,1,0.69607645,1,0.71179277,1,0.6934397,1,0.5799782,1,0.71059364,1,0.6342535,1,0.70415837,0.65801394,0.05359469,1
516,0,1.7378266451354203,0.7642522134817998,1.2545370994834606,1.202571459233195,0.5,0.0491044372827535,0.9979368555603604,0.5,0.0001015189950917,0.0020631444396395,0.0246029781389226,0,0.00024954378,0,0.106384404,0,5.065061e-05,0,0.10745261,0,0.0007233529,0,0.08995977,0,0.00057196623,0,0.08999255,0,0.00026391982,0,0.09994079,0.049558956,0.05215721,0
517,0,4.430509805862648,4.529498091707349,-0.8057901274673549,-4.356617886654878,0.5,0.0730608131141233,0.942511633649144,0.5,0.004456334161027,0.0574883663508558,0.0387585736375752,0,0.025681933,0,0.12773107,0,0.018730367,0,0.11262082,0,0.017217673,0,0.12182666,0,0.07697605,0,0.15438749,0,0.011733188,0,0.13008705,0.07969923,0.05622247,0
518,1,15.498884398297626,3.295469532171385,-15.315754155428449,-2.375519362638375,0.5,0.0279347273159192,0.3238215083117328,0.5,0.0583310907316804,0.6761784916882673,0.0431329090237998,1,0.5767932,1,0.6420103,0,0.48778605,1,0.5947772,1,0.53757423,1,0.6035443,0,0.48849356,1,0.53372145,0,0.4987418,1,0.65361154,0.56170535,0.06157323,1
519,1,14.266636357759044,5.462853756318841,9.729542940763247,-10.434218088978986,0.5,0.0329001057490622,0.3614244583878639,0.5,0.0581288907273061,0.6385755416121361,0.0455144982381841,1,0.6614398,1,0.748022,1,0.63728786,1,0.7701746,1,0.5794526,1,0.7072553,1,0.679767,1,0.7467552,1,0.67636216,1,0.610515,0.68170315,0.06240424,1
520,1,15.528453747302006,1.2813198325510855,4.432605503794665,14.882368233242548,0.5,0.0278229931709986,0.3230159265745423,0.5,0.0583120574008125,0.6769840734254577,0.0430675252859056,1,0.68118036,1,0.76260024,1,0.7217132,1,0.79621035,1,0.74947387,1,0.7753197,1,0.6965719,1,0.8022577,1,0.6801585,1,0.78565574,0.74511415,0.04710237,1
521,0,7.832614072771156,6.213117396099737,7.813394780784503,-0.5483659476866011,0.5,0.06540854761033,0.7254090091656717,0.5,0.0247592705224494,0.2745909908343282,0.0450839090663897,0,0.40306038,1,0.5099306,1,0.53028923,0,0.49849707,0,0.4203363,0,0.43807858,1,0.52444106,1,0.5199951,1,0.5181236,0,0.35703835,0.47197905,0.06192118,0
522,0,23.97755788876257,5.363409050588693,14.530355772382242,-19.07333330692248,0.5,0.0079286769552022,0.2056782010009148,0.5,0.0306202646274158,0.7943217989990852,0.019274470791309,1,0.8016095,1,0.9081715,1,0.8145826,1,0.9272215,1,0.76455414,1,0.882276,1,0.76578796,1,0.8685375,1,0.8228088,1,0.80688196,0.83624315,0.05718116,1
523,0,5.8772101465270685,2.044610134404778,-2.6816725666775696,5.229744864863836,0.5,0.0725676775038795,0.8652490274963277,0.5,0.011301445948198,0.1347509725036723,0.0419345617260387,0,0.2987229,0,0.35985306,0,0.3052528,0,0.2974584,0,0.2744253,0,0.4133184,0,0.2476372,0,0.24610911,0,0.21407624,0,0.33838317,0.29952365,0.059266984,0
524,1,16.638128050351987,1.2421752290970565,5.369759844076683,15.747792995745504,0.5,0.0238778386619398,0.2956537617596729,0.5,0.0568850054156178,0.7043462382403272,0.0403814220387788,1,0.7016477,1,0.79191273,1,0.7406721,1,0.8221014,1,0.7738374,1,0.8010066,1,0.715752,1,0.8244433,1,0.7024917,1,0.80944306,0.7683308,0.04909764,1
525,0,5.464564837180889,4.504520367362926,-1.127748833681112,-5.346929158674603,0.5,0.0732773075618966,0.8904904218836678,0.5,0.0090114018516106,0.1095095781163322,0.0411443547067536,0,0.12931797,0,0.2103755,0,0.10804063,0,0.18837433,0,0.07270459,0,0.17902572,0,0.20652737,0,0.2278214,0,0.06750374,0,0.22418062,0.16138718,0.061811928,0
526,1,31.777176698779694,3.277299010724687,-31.485017818767943,-4.299140832460873,0.5,0.0022082325238599,0.1918945228931502,0.5,0.0092993003153632,0.8081054771068497,0.0057537664196116,1,0.7909005,1,0.84670764,1,0.69489086,1,0.808759,1,0.74703324,1,0.82455397,1,0.6672325,1,0.6990816,1,0.6824087,1,0.86279505,0.7624363,0.07323462,1
527,0,4.344796762737801,5.937027425736258,4.0870774533014345,-1.474129166732662,0.5,0.0728861827647629,0.9460215243795989,0.5,0.0041587690533912,0.0539784756204011,0.038522475909077,0,0.011795438,0,0.1295307,0,0.019465534,0,0.13651295,0,0.018752923,0,0.102792405,0,0.04952728,0,0.13155937,0,0.015053229,0,0.11826052,0.07332503,0.054830384,0
528,1,24.05707179592073,5.070872215146195,8.440526912603097,-22.52776528712308,0.5,0.0078294643196694,0.205247076629926,0.5,0.0303170683775368,0.794752923370074,0.0190732663486031,1,0.7765051,1,0.90132314,1,0.75573397,1,0.8965854,1,0.76335436,1,0.85978717,1,0.7555328,1,0.83501804,1,0.77937585,1,0.79066205,0.81138784,0.05719688,1
529,1,13.84926236354243,3.8329274056941087,-10.669412296224229,-8.829819322467028,0.5,0.034718023234131,0.3761152780219112,0.5,0.0575888445345015,0.6238847219780889,0.0461534338843162,1,0.5596224,1,0.64059407,0,0.4810073,1,0.6406638,1,0.515569,1,0.56914985,0,0.49845847,1,0.5735286,0,0.41818154,1,0.703749,0.56005245,0.08566503,1
530,0,10.979880436577687,3.1946534242295948,-10.964427435849146,-0.5823275758024488,0.5,0.0488604323049478,0.5100025455393862,0.5,0.046943858736918,0.4899974544606137,0.0479021455209329,1,0.52177536,1,0.5753434,0,0.4489992,1,0.5359566,0,0.47380167,1,0.5585748,0,0.44211882,1,0.50119406,0,0.46319175,1,0.5924089,0.5113365,0.05387523,1
531,0,37.18160087936786,2.727612540436724,-34.040761463751075,14.956537129984628,0.5,0.0008766682092734,0.2066202000883457,0.5,0.0033662287044775,0.7933797999116543,0.0021214484568755,1,0.7094473,1,0.85008997,1,0.8070834,1,0.85544586,1,0.8005642,1,0.80940306,1,0.6720533,1,0.7691461,1,0.7790668,1,0.858624,0.79109234,0.061757404,1
532,0,9.438116332356296,2.851186370536092,-9.042919928289251,2.702524574104693,0.5,0.0571690465009242,0.6081826555915654,0.5,0.0368307510521927,0.3918173444084346,0.0469998987765585,0,0.4846811,1,0.5226132,0,0.3255357,0,0.48251256,0,0.43100107,1,0.5409929,0,0.31569114,0,0.37517297,0,0.40819973,1,0.5572847,0.44436854,0.08707764,0
