,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1753,2.8282828282828305,-26.262626262626263,26.414479399888734,4.8196678360330925,0.5,0.0053649974246526,0.1956937682985187,0.5,0.0220502722147396,0.8043062317014813,0.0137076348196961,1,0.79824924,1,0.880166,1,0.78839976,1,0.92419213,1,0.7595939,1,0.8872211,1,0.83656204,1,0.9068038,1,0.8123273,1,0.89723194,0.84907466,0.057246678,1
1754,3.636363636363633,-26.262626262626263,26.51317933983502,4.84997571685504,0.5,0.0052797858019798,0.1954171337603729,0.5,0.0217382432744988,0.804582866239627,0.0135090145382393,1,0.8005972,1,0.8803941,1,0.78400946,1,0.9269816,1,0.750344,1,0.8849821,1,0.83175224,1,0.9034133,1,0.81941205,1,0.89464164,0.8476528,0.058556523,1
1755,4.444444444444443,-26.262626262626263,26.636039957736585,4.880031418215905,0.5,0.0051755035923804,0.1950853497767005,0.5,0.0213539287730146,0.8049146502232994,0.0132647161826975,1,0.80266017,1,0.87969667,1,0.779194,1,0.9286455,1,0.7425726,1,0.8823832,1,0.82393974,1,0.896064,1,0.82586855,1,0.8900938,0.84511185,0.05931348,1
1756,5.252525252525253,-26.262626262626263,26.782728758265133,4.90978454023457,0.5,0.0050535498296757,0.1947072432049974,0.5,0.020901056411424,0.8052927567950026,0.0129773031205499,1,0.80403537,1,0.8787105,1,0.77383053,1,0.92998254,1,0.73185766,1,0.87897086,1,0.81197494,1,0.88648826,1,0.8283185,1,0.8822798,0.84064496,0.060870677,1
1757,6.060606060606062,-26.262626262626263,26.95285669520472,4.939187828438575,0.5,0.0049155193120918,0.1942929269855679,0.5,0.0203840085109513,0.8057070730144321,0.0126497639115216,1,0.8043464,1,0.8778836,1,0.76808584,1,0.93098164,1,0.7147431,1,0.8729265,1,0.7932943,1,0.8689332,1,0.82652384,1,0.87047577,0.83281946,0.06372024,1
1758,6.868686868686865,-26.262626262626263,27.145983082409412,4.968197545000061,0.5,0.0047631628901522,0.1938535779595463,0.5,0.0198077681201912,0.8061464220404536,0.0122854655051717,1,0.8025445,1,0.8769978,1,0.762178,1,0.9281451,1,0.6923978,1,0.8641699,1,0.7648528,1,0.8455531,1,0.8226545,1,0.85672915,0.82162225,0.06819045,1
1759,7.676767676767675,-26.262626262626263,27.361620934686083,4.996773756978548,0.5,0.0045983456746505,0.193401206044767,0.5,0.0191778539090589,0.8065987939552329,0.0118880997918547,1,0.7941023,1,0.87595946,1,0.7573465,1,0.91700834,1,0.671057,1,0.854724,1,0.7319998,1,0.81720155,1,0.8169778,1,0.84058756,0.80769646,0.072417825,1
1760,8.484848484848484,-26.262626262626263,27.59924259868778,5.0248805401192085,0.5,0.0044230047138599,0.1929484238408594,0.5,0.0185002440269952,0.8070515761591406,0.0114616243704276,1,0.7785742,1,0.87377894,1,0.7530045,1,0.8949525,1,0.65502554,1,0.8467736,1,0.69087285,1,0.7857843,1,0.8125286,1,0.8238603,0.79151547,0.07633956,1
1761,9.292929292929294,-26.262626262626263,27.85828553686982,5.052486099894452,0.5,0.0042391075969729,0.1925082248361757,0.5,0.0177812897163386,0.8074917751638243,0.0110101986566557,1,0.75822634,1,0.87124497,1,0.7547665,1,0.86726576,1,0.64359796,1,0.8404484,1,0.6456027,1,0.76216143,1,0.80743796,1,0.8110565,0.77618086,0.08114708,1
1762,10.101010101010097,-26.262626262626263,28.138158135725494,5.079562814202909,0.5,0.0040486132817318,0.1920937771112933,0.5,0.0170276201216345,0.8079062228887066,0.0105381167016831,1,0.7353441,1,0.8717301,1,0.76430386,1,0.8353306,1,0.6360896,1,0.8349324,1,0.59828466,1,0.7676599,1,0.80266607,1,0.8056413,0.7651983,0.087937616,1
1763,10.909090909090908,-26.262626262626263,28.438245421846908,5.106087204344714,0.5,0.003853436234785,0.1917182379179095,0.5,0.0162460403545784,0.8082817620820905,0.0100497382946817,1,0.70728314,1,0.8757651,1,0.77551466,1,0.81340945,1,0.6346552,1,0.8355932,1,0.5778839,1,0.7862752,1,0.81478083,1,0.81019,0.7631351,0.09426788,1
1764,11.717171717171716,-26.262626262626263,28.75791458468565,5.132039842519793,0.5,0.0036554147316526,0.1913945928982811,0.5,0.0154434253990891,0.8086054071017189,0.0095494200653709,1,0.694898,1,0.8827516,1,0.7896847,1,0.8090084,1,0.6440421,1,0.84103215,1,0.5812061,1,0.8114238,1,0.8291462,1,0.8215203,0.7704714,0.09700103,1
1765,12.525252525252526,-26.262626262626263,29.09652022204256,5.157405205140231,0.5,0.0034562839075188,0.1911355221246624,0.5,0.0146266128198857,0.8088644778753377,0.0090414483637022,1,0.6966139,1,0.89046466,1,0.8031346,1,0.8299189,1,0.6604067,1,0.84922755,1,0.5972118,1,0.837959,1,0.84232366,1,0.83599037,0.7843251,0.097114295,1
1766,13.333333333333336,-26.262626262626263,29.45340924219409,5.182171481743372,0.5,0.003257653897048,0.1909532936820539,0.5,0.0138022974357222,0.8090467063179461,0.0085299756663851,1,0.70251745,1,0.8981546,1,0.8146329,1,0.8546779,1,0.68056375,1,0.8575132,1,0.6244032,1,0.8609311,1,0.8490901,1,0.8508192,0.7993303,0.09395539,1
1767,14.141414141414138,-26.262626262626263,29.82792537420889,5.20633034930427,0.5,0.0030609931651523,0.1908596842632161,0.5,0.0129769311192184,0.8091403157367839,0.0080189621421854,1,0.7149228,1,0.9057687,1,0.8251547,1,0.8780605,1,0.7014544,1,0.86656415,1,0.65535736,1,0.8812774,1,0.8529503,1,0.8645127,0.81460226,0.08922769,1
1768,14.949494949494948,-26.262626262626263,30.219413254650757,5.229876721358798,0.5,0.0028676169218937,0.1908659252346703,0.5,0.0121566306925927,0.8091340747653296,0.0075121238072432,1,0.7283133,1,0.9127603,1,0.8354323,1,0.8973537,1,0.72238415,1,0.8764054,1,0.6880077,1,0.8991726,1,0.8562975,1,0.87787783,0.82940054,0.08394246,1
1769,15.757575757575758,-26.262626262626263,30.627222073934917,5.252808480655274,0.5,0.0026786803407359,0.1909826718812737,0.5,0.0113470965234666,0.8090173281187263,0.0070128884321013,1,0.7431817,1,0.9191789,1,0.845207,1,0.91157126,1,0.7422464,1,0.886532,1,0.7210821,1,0.9144696,1,0.8596737,1,0.8910277,0.84341705,0.078226835,1
1770,16.565656565656568,-26.262626262626263,31.05070877873269,5.275126203145773,0.5,0.0024951761639354,0.1912199930373647,0.5,0.0105535439217715,0.8087800069626353,0.0065243600428534,1,0.75564486,1,0.92516,1,0.85443795,1,0.92308956,1,0.76115644,1,0.8959293,1,0.74867535,1,0.92758495,1,0.86334705,1,0.902809,0.85578346,0.073662095,1
1771,17.37373737373737,-26.262626262626263,31.489240837816105,5.2968328800940405,0.5,0.0023179361826652,0.1915873780404291,0.5,0.0097806488409062,0.8084126219595709,0.0060492925117857,1,0.767792,1,0.9306317,1,0.8633396,1,0.931835,1,0.77910936,1,0.903753,1,0.7689526,1,0.9381729,1,0.86651146,1,0.9134205,0.8663517,0.06993133,1
1772,18.18181818181818,-26.262626262626263,31.942198587559385,5.31793364398966,0.5,0.0021476360206661,0.1920937578641664,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,1,0.7798941,1,0.9356157,1,0.8715408,1,0.9388575,1,0.79605156,1,0.91083807,1,0.7861277,1,0.9464586,1,0.8696256,1,0.92282355,0.8757833,0.06636667,1
1773,18.98989898989899,-26.262626262626263,32.408977180049256,5.338435502878221,0.5,0.0019848026250733,0.1927475373623109,0.5,0.0083126188218345,0.8072524626376891,0.0051487107234539,1,0.7916932,1,0.94044924,1,0.87948936,1,0.9447454,1,0.81072396,1,0.91742575,1,0.80135584,1,0.95260596,1,0.8726736,1,0.9313066,0.8842468,0.06307535,1
1774,19.7979797979798,-26.262626262626263,32.888988161565614,5.3583470866908005,0.5,0.0018298238716291,0.1935566357424779,0.5,0.0076238632345244,0.8064433642575222,0.0047268435530768,1,0.8041284,1,0.94491535,1,0.88701713,1,0.95008326,1,0.82285964,1,0.9233538,1,0.81197965,1,0.9579132,1,0.87573254,1,0.93873054,0.89167136,0.060441427,1
1775,20.6060606060606,-26.262626262626263,33.38166071229874,5.377678408215225,0.5,0.0016829597181433,0.1945285326533747,0.5,0.0069685203253633,0.8054714673466252,0.0043257400217533,1,0.8170238,1,0.94886315,1,0.89413124,1,0.95460176,1,0.8332603,1,0.928731,1,0.82041526,1,0.962475,1,0.8789891,1,0.94510657,0.89835966,0.05797904,1
1776,21.41414141414141,-26.262626262626263,33.88644257981698,5.39644064051647,0.5,0.0015443543840998,0.1956703175763614,0.5,0.0063482805501545,0.8043296824236386,0.0039463174671272,1,0.82778454,1,0.95214564,1,0.90083086,1,0.95836693,1,0.84269404,1,0.9337185,1,0.82861245,1,0.9664533,1,0.8822196,1,0.9502618,0.9043088,0.055709064,1
1777,22.22222222222222,-26.262626262626263,34.40280073924526,5.414645911893697,0.5,0.0014140490902577,0.196988740536887,0.5,0.0057642753480009,0.803011259463113,0.0035891622191293,1,0.83594525,1,0.9553766,1,0.90717125,1,0.9617808,1,0.8516791,1,0.9384664,1,0.8360876,1,0.96994126,1,0.8849525,1,0.9546134,0.9096014,0.053868365,1
1778,23.03030303030303,-26.262626262626263,34.930221812607655,5.432307118858673,0.5,0.0012919949550522,0.1984902624721318,0.5,0.0052171150585115,0.8015097375278682,0.0032545550067818,1,0.8433906,1,0.95851195,1,0.913143,1,0.96479857,1,0.8602851,1,0.94285125,1,0.8410192,1,0.97314817,1,0.8876058,1,0.95859104,0.9143345,0.052466407,1
1779,23.838383838383837,-26.262626262626263,35.46821227855312,5.449437757130235,0.5,0.0011780657103737,0.2001811038934697,0.5,0.004706933859819,0.7998188961065303,0.0029424997850964,1,0.8503189,1,0.96144474,1,0.9186731,1,0.9675171,1,0.86782455,1,0.94681805,1,0.84574723,1,0.97589433,1,0.89003205,1,0.9620109,0.9186282,0.051159948,1
1780,24.64646464646465,-26.262626262626263,36.016298501925746,5.46605177025368,0.5,0.0010720699644835,0.2020672907563461,0.5,0.0042334397024733,0.7979327092436539,0.0026527548334784,1,0.8566758,1,0.96420616,1,0.9239005,1,0.96985334,1,0.87452596,1,0.95040286,1,0.8502997,1,0.9782839,1,0.8922542,1,0.96489024,0.92252934,0.04992557,1
1781,25.454545454545453,-26.262626262626263,36.57402661053207,5.482163415161661,0.5,0.0009737628018171,0.2041546966904689,0.5,0.0037959672979684,0.7958453033095312,0.0023848650498927,1,0.8628289,1,0.9667768,1,0.92892087,1,0.9720063,1,0.88069403,1,0.9537423,1,0.85441315,1,0.9804002,1,0.89437777,1,0.96737224,0.9261533,0.048758093,1
1782,26.262626262626256,-26.262626262626263,37.14096224414188,5.497787143782138,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523581,0.0021381944698476,1,0.86928564,1,0.9692348,1,0.9337197,1,0.9740089,1,0.88640386,1,0.95683163,1,0.858802,1,0.98201454,1,0.8961177,1,0.96960855,0.92960274,0.047477152,1
1783,27.070707070707076,-26.262626262626263,37.7166901983514,5.512937499656908,0.5,0.0007990307261178,0.2089561215935938,0.5,0.0030248856062876,0.7910438784064061,0.0019119581662027,1,0.87574565,1,0.9713703,1,0.9381923,1,0.9758198,1,0.8921441,1,0.95969045,1,0.8634512,1,0.98349404,1,0.8978153,1,0.9716613,0.93293846,0.04608173,1
1784,27.878787878787875,-26.262626262626263,38.30081398352829,5.527629028449248,0.5,0.0007219407596532,0.2116814436058953,0.5,0.0026885648914579,0.7883185563941046,0.0017052528255556,1,0.88192964,1,0.9733782,1,0.94235903,1,0.9773662,1,0.8976386,1,0.9623558,1,0.8678509,1,0.98485214,1,0.8993384,1,0.9734886,0.9360558,0.044744737,1
1785,28.68686868686869,-26.262626262626263,38.89295531671557,5.54187620118021,0.5,0.0006512260433321,0.2146306416457932,0.5,0.0023829448389731,0.7853693583542068,0.0015170854411526,1,0.88789874,1,0.9752457,1,0.94624794,1,0.97881407,1,0.90292376,1,0.9648567,1,0.8719475,1,0.9861034,1,0.90079194,1,0.9751373,0.9389967,0.043478437,1
1786,29.49494949494949,-26.262626262626263,39.4927535621411,5.555693349030245,0.5,0.0005865167468836,0.2178092973514688,0.5,0.002106282660743,0.7821907026485312,0.0013463997038133,1,0.8935622,1,0.97687733,1,0.9496928,1,0.98021173,1,0.9079642,1,0.96724653,1,0.8758291,1,0.9872528,1,0.9017247,1,0.97659403,0.9416955,0.042324286,1
1787,30.303030303030297,-26.262626262626263,40.09986513389738,5.569094608567428,0.5,0.000527439769284,0.2212229910580062,0.5,0.001856759841984,0.7787770089419938,0.001192099805634,1,0.898551,1,0.9783885,1,0.95280993,1,0.981475,1,0.9127683,1,0.96935934,1,0.8794663,1,0.9882713,1,0.9015643,1,0.9779454,0.94405997,0.04140085,1
1788,31.111111111111114,-26.262626262626263,40.71396287243834,5.5820938763083445,0.5,0.0004736237643152,0.2248773078894591,0.5,0.0016325192198762,0.7751226921105409,0.0010530714920957,1,0.9025526,1,0.9797855,1,0.9557391,1,0.98264354,1,0.9172914,1,0.9713274,1,0.88256925,1,0.9892062,1,0.90077716,1,0.97919333,0.94610864,0.04078319,1
1789,31.91919191919192,-26.262626262626263,41.33473540479718,5.594704771576501,0.5,0.0004247033178809,0.228777838194838,0.5,0.0014316972899405,0.7712221618051619,0.0009282003039107,1,0.9063677,1,0.98106796,1,0.9584838,1,0.9837547,1,0.9215749,1,0.9730978,1,0.8855716,1,0.99002504,1,0.8998715,1,0.980372,0.9480187,0.040236708,1
1790,32.72727272727272,-26.262626262626263,41.96188649686374,5.606940606691016,0.5,0.0003803223473572,0.2329301723164108,0.5,0.0012524517307069,0.7670698276835892,0.000816387039032,1,0.9098453,1,0.9822711,1,0.9610156,1,0.9847973,1,0.9255486,1,0.9747474,1,0.8884241,1,0.9907419,1,0.8988165,1,0.98148525,0.9497692,0.039802782,1
1791,33.535353535353536,-26.262626262626263,42.5951344046657,5.618814363591343,0.5,0.0003401367977663,0.2373398896887908,0.5,0.0010929842768762,0.7626601103112092,0.0007165605373212,1,0.9132062,1,0.9833503,1,0.96339184,1,0.9857671,1,0.92929184,1,0.9762512,1,0.8909744,1,0.99137795,1,0.89790016,1,0.98253644,0.95140475,0.03942932,1
1792,34.34343434343434,-26.262626262626263,43.23421123036909,5.630338676078812,0.5,0.0003038167110791,0.242012542274101,0.5,0.0009515591807003,0.7579874577258989,0.0006276879458897,1,0.91646516,1,0.9843486,1,0.965578,1,0.9866217,1,0.9328008,1,0.97764915,1,0.8936015,1,0.9919539,1,0.89815,1,0.9835286,0.9530697,0.038884155,1
1793,35.15151515151516,-26.262626262626263,43.87886228763898,5.641525816930464,0.5,0.0002710477440931,0.2469536323447074,0.5,0.0008265175823193,0.7530463676552925,0.0005487826632062,1,0.91984546,1,0.985288,1,0.96764976,1,0.98728824,1,0.93608636,1,0.9789396,1,0.89471644,1,0.9924831,1,0.8987137,1,0.9844647,0.9545475,0.0385284,1
1794,35.95959595959596,-26.262626262626263,44.52884548006805,5.652387689213339,0.5,0.0002415322076693,0.2521685846331982,0.5,0.0007162881648431,0.7478314153668019,0.0004789101862562,1,0.9232479,1,0.98618,1,0.9695898,1,0.9878006,1,0.93905705,1,0.98015106,1,0.89500165,1,0.99296737,1,0.89984816,1,0.9853513,0.95591956,0.03822693,1
1795,36.76767676767676,-26.262626262626263,45.18393069557743,5.662935821196765,0.5,0.0002149896961345,0.2576627128815483,0.5,0.0006193945022239,0.7423372871184517,0.0004171920991792,1,0.9263738,1,0.98701906,1,0.9714182,1,0.98827666,1,0.9418982,1,0.981294,1,0.8956195,1,0.9934176,1,0.9012618,1,0.9861903,0.95727694,0.03785256,1
1796,37.57575757575758,-26.262626262626263,45.843899219007206,5.67318136432556,0.5,0.0001911573707786,0.2634411808397325,0.5,0.0005344595208907,0.7365588191602674,0.0003628084458347,1,0.92937547,1,0.98780394,1,0.97309923,1,0.9887051,1,0.9446442,1,0.98237246,1,0.89640343,1,0.99386275,1,0.9028298,1,0.9869669,0.95860636,0.037431788,1
1797,38.38383838383838,-26.262626262626263,46.50854316453066,5.683135093777833,0.5,0.0001697899559477,0.2695089577900588,0.5,0.000460207493265,0.7304910422099411,0.0003149987246064,1,0.93226373,1,0.98853743,1,0.97462463,1,0.98912406,1,0.94727445,1,0.9833888,1,0.89767146,1,0.99427795,1,0.9047795,1,0.98769104,0.9599633,0.036864106,1
1798,39.1919191919192,-26.262626262626263,47.17766492903512,5.69280741118706,0.5,0.0001506595005376,0.2758707687086186,0.5,0.000395463966051,0.7241292312913813,0.0002730617332943,1,0.9349486,1,0.9892267,1,0.97609395,1,0.9895643,1,0.9498599,1,0.9843487,1,0.8988661,1,0.99466527,1,0.90764624,1,0.98838323,0.96136034,0.036174834,1
1799,40.0,-26.262626262626263,47.85107666720141,5.702208349159284,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.93743867,1,0.98985124,1,0.97743964,1,0.98999536,1,0.95238197,1,0.98526394,1,0.90005994,1,0.9950264,1,0.9105912,1,0.98903954,0.9627088,0.035482522,1
1800,-40.0,-25.454545454545453,47.41238112874654,3.7083218711133,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.91713196,1,0.8945879,1,0.76033306,1,0.9654066,1,0.86775345,1,0.9045739,1,0.84880775,1,0.8965867,1,0.8731785,1,0.88495463,0.88133144,0.052979384,1
1801,-39.19191919191919,-25.454545454545453,46.73264826910032,3.7176054240337457,0.5,0.0001631301104629,0.2716113288883499,0.5,0.0004374711646406,0.72838867111165,0.0003003006375517,1,0.91709775,1,0.89352703,1,0.76011413,1,0.96519566,1,0.8686162,1,0.90673167,1,0.84788126,1,0.8966198,1,0.8744538,1,0.88198555,0.88122237,0.053084742,1
1802,-38.38383838383838,-25.454545454545453,46.057061710167154,3.727162171914251,0.5,0.0001840308654887,0.2653600002234559,0.5,0.0005094830979335,0.7346399997765442,0.0003467569817111,1,0.91706437,1,0.89234114,1,0.7598377,1,0.9649786,1,0.8694743,1,0.90894854,1,0.84678537,1,0.8967309,1,0.87557936,1,0.87895036,0.88106906,0.05325783,1
1803,-37.57575757575758,-25.454545454545453,45.38580661054316,3.737002529068526,0.5,0.0002074048825929,0.2594042691558401,0.5,0.0005921381753061,0.7405957308441599,0.0003997715289495,1,0.9170353,1,0.891106,1,0.75956106,1,0.9647445,1,0.87032765,1,0.91053164,1,0.84564054,1,0.8968335,1,0.8766603,1,0.8758479,0.88082886,0.053430457,1
1804,-36.76767676767677,-25.454545454545453,44.71907802258314,3.7471373171947633,0.5,0.0002335087011744,0.2537393339679521,0.5,0.000686761315787,0.7462606660320479,0.0004601350084807,1,0.9168102,1,0.88982385,1,0.75928426,1,0.96451,1,0.87112755,1,0.9118077,1,0.8444889,1,0.8968685,1,0.8778566,1,0.8725182,0.8805097,0.053603217,1
1805,-35.95959595959596,-25.454545454545453,44.0570814498068,3.757577773097623,0.5,0.0002626190602227,0.2483601793410528,0.5,0.0007947930455323,0.7516398206589471,0.0005287060528775,1,0.9164151,1,0.8885286,1,0.75920224,1,0.9642741,1,0.87188447,1,0.9130225,1,0.8431945,1,0.89679646,1,0.87901694,1,0.8691854,0.88015205,0.05375234,1
1806,-35.15151515151515,-25.454545454545453,43.40003343022583,3.76833555480084,0.5,0.0002950333079993,0.2432616257690617,0.5,0.0009177897464657,0.7567383742309384,0.0006064115272325,1,0.9160021,1,0.8872346,1,0.7591609,1,0.96401167,1,0.8725948,1,0.91411805,1,0.8413202,1,0.8967265,1,0.880365,1,0.86567837,0.87972116,0.053962734,1
1807,-34.343434343434346,-25.454545454545453,42.74816214528183,3.779422745673247,0.5,0.0003310695611219,0.2384383734520146,0.5,0.0010574215459463,0.7615616265479853,0.0006942455535341,1,0.9155135,1,0.88595074,1,0.7592132,1,0.96375287,1,0.8728529,1,0.9147684,1,0.839328,1,0.89654464,1,0.8812061,1,0.86206454,0.8791194,0.05416421,1
1808,-33.535353535353536,-25.454545454545453,42.10170805369622,3.790851856134101,0.5,0.0003710665525953,0.2338850405593338,0.5,0.0012154673775265,0.7661149594406661,0.0007932669650609,1,0.91517794,1,0.88476056,1,0.75847703,1,0.96352893,1,0.8729994,1,0.9152584,1,0.83740187,1,0.8961693,1,0.88180023,1,0.8583004,0.87838733,0.054590784,1
1809,-32.72727272727273,-25.454545454545453,41.46092454905956,3.80263582244048,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.9147207,1,0.8836689,1,0.7575348,1,0.9631372,1,0.87281525,1,0.9152107,1,0.834825,1,0.89556754,1,0.8820891,1,0.8545827,0.8774152,0.05506223,1
1810,-31.91919191919192,-25.454545454545453,40.82607863941536,3.814788001989987,0.5,0.0004643971276707,0.2255663850990952,0.5,0.0015944075451385,0.7744336149009048,0.0010294023364046,1,0.91347736,1,0.88254666,1,0.75613904,1,0.96261185,1,0.8725397,1,0.9146692,1,0.83129257,1,0.89489245,1,0.8820674,1,0.85083467,0.87610704,0.055626363,1
1811,-31.11111111111111,-25.454545454545453,40.197451646409405,3.82732216449608,0.5,0.0005185041365472,0.2217901527331581,0.5,0.0018193099194764,0.7782098472668418,0.0011689070280118,1,0.91198623,1,0.8813674,1,0.7544888,1,0.9612736,1,0.87208116,1,0.91357815,1,0.8265104,1,0.8936773,1,0.8816486,1,0.8468709,0.8743483,0.056176983,1
1812,-30.303030303030305,-25.454545454545453,39.575339920762445,3.840252478311256,0.5,0.0005781150769668,0.2182620561922346,0.5,0.0020706049390201,0.7817379438077654,0.0013243600079934,1,0.9104275,1,0.88003206,1,0.75283104,1,0.9597967,1,0.87064165,1,0.9114898,1,0.82162184,1,0.8923785,1,0.8806796,1,0.84273094,0.87226295,0.056663282,1
1813,-29.49494949494949,-25.454545454545453,38.96005556986722,3.85359349108563,0.5,0.0006436534912453,0.2149766753936949,0.5,0.0023504084927656,0.785023324606305,0.0014970309920054,1,0.9089062,1,0.8786077,1,0.75126827,1,0.95804876,1,0.86918855,1,0.9078144,1,0.8166262,1,0.890592,1,0.8795887,1,0.8377491,0.869839,0.057030965,1
1814,-28.686868686868685,-25.454545454545453,38.35192719219163,3.867360103856072,0.5,0.0007155518577,0.2119286157813818,0.5,0.0026608296425602,0.7880713842186181,0.0016881907501301,1,0.90744084,1,0.8770816,1,0.749754,1,0.95624393,1,0.8673043,1,0.9025227,1,0.81152254,1,0.8880081,1,0.87858623,1,0.83147645,0.8669941,0.05737344,1
1815,-27.87878787878788,-25.454545454545453,37.75130061187257,3.881567537565664,0.5,0.0007942470342507,0.2091125053834641,0.5,0.0030039334370426,0.790887494616536,0.0018990902356466,1,0.9051096,1,0.8754018,1,0.7483923,1,0.9542566,1,0.8642526,1,0.8945152,1,0.8051718,1,0.8846047,1,0.87736356,1,0.8239068,0.86329746,0.05766673,1
1816,-27.070707070707076,-25.454545454545453,37.15853960539287,3.896231290916772,0.5,0.0008801747127771,0.2065229857466489,0.5,0.0033816981707423,0.793477014253351,0.0021309364417597,1,0.9005527,1,0.87273914,1,0.74728084,1,0.95212567,1,0.8582947,1,0.8841167,1,0.79641265,1,0.88002384,1,0.8743232,1,0.8154941,0.85813636,0.05790757,1
1817,-26.262626262626263,-25.454545454545453,36.57402661053207,3.911367088366765,0.5,0.0009737628018171,0.2041546966904689,0.5,0.0037959672979684,0.7958453033095312,0.0023848650498927,1,0.89238715,1,0.8674378,1,0.74602747,1,0.9498205,1,0.8458868,1,0.8689113,1,0.78429085,1,0.8730317,1,0.86849964,1,0.8059018,0.85021955,0.058103625,1
1818,-25.454545454545453,-25.454545454545453,35.9981634058606,3.9269908169872414,0.5,0.0010754236678778,0.2020022548430836,0.5,0.0042483964484534,0.7979977451569163,0.0026619100581656,1,0.88156354,1,0.8614152,1,0.7447956,1,0.9469523,1,0.83150595,1,0.8493715,1,0.76900417,1,0.86410344,1,0.8606224,1,0.7938302,0.8403164,0.058714084,1
1819,-24.646464646464647,-25.454545454545453,35.431371746899,3.9431184508308776,0.5,0.0011855451843441,0.2000602259534023,0.5,0.0047403962600102,0.7999397740465977,0.0029629707221772,1,0.86760545,1,0.8537985,1,0.74351096,1,0.943679,1,0.81357175,1,0.8256383,1,0.75017536,1,0.85313475,1,0.8503683,1,0.78039306,0.8281876,0.06002108,1
1820,-23.83838383838384,-25.454545454545453,34.87409394269105,3.959765961391317,0.5,0.0013044805626346,0.1983230910284606,0.5,0.0052730720353501,0.8016769089715393,0.0032887762989923,1,0.8520442,1,0.84300363,1,0.7413211,1,0.93915105,1,0.79209113,1,0.7973093,1,0.7288759,1,0.838601,1,0.8359632,1,0.7666069,0.81349677,0.061976194,1
1821,-23.03030303030303,-25.454545454545453,34.326793353954656,3.976949212709184,0.5,0.0014325369737275,0.196785206425368,0.5,0.0058471615348635,0.8032147935746319,0.0036398492542955,1,0.832898,1,0.82968444,1,0.73848945,1,0.93100685,1,0.76807153,1,0.768629,1,0.7043,1,0.8221856,1,0.8178516,1,0.752299,0.7965415,0.0641513,1
1822,-22.22222222222222,-25.454545454545453,33.78995479120012,3.99468383968121,0.5,0.0015699630101441,0.1954407581395726,0.5,0.0064629725202377,0.8045592418604274,0.0040164677651909,1,0.8117862,1,0.8156636,1,0.7351375,1,0.91912305,1,0.74228626,1,0.74237216,1,0.67778295,1,0.8030589,1,0.7958791,1,0.7376512,0.77807415,0.06622924,1
1823,-21.41414141414141,-25.454545454545453,33.26408478828731,4.012985108181482,0.5,0.001716935089362,0.1942837106814622,0.5,0.0071203219474722,0.8057162893185379,0.0044186285184171,1,0.7890577,1,0.80203736,1,0.7316573,1,0.9023524,1,0.7140537,1,0.72174996,1,0.6524738,1,0.7801225,1,0.7694625,1,0.7221346,0.75851023,0.06726486,1
1824,-20.60606060606061,-25.454545454545453,32.74971172389405,4.031867755717475,0.5,0.0018735429594769,0.1933077511268236,0.5,0.0078184789514694,0.8066922488731764,0.0048460109554731,1,0.7668306,1,0.79089224,1,0.7287753,1,0.8823946,1,0.6854509,1,0.706451,1,0.6331286,1,0.7587743,1,0.74374306,1,0.70788985,0.74043304,0.06718997,1
1825,-19.7979797979798,-25.454545454545453,32.24738576037966,4.051345811534003,0.5,0.0020397745362466,0.1925062291677721,0.5,0.0085561139452058,0.8074937708322278,0.0052979442407262,1,0.74646914,1,0.7805219,1,0.72561723,1,0.86139154,1,0.6623664,1,0.69494903,1,0.61506873,1,0.74004084,1,0.7197476,1,0.6957071,0.72418797,0.06680224,1
1826,-18.98989898989899,-25.454545454545453,31.757678566672457,4.071432395361885,0.5,0.0022155003762819,0.1918720942820742,0.5,0.0093312562512083,0.8081279057179258,0.0057733783137451,1,0.7278696,1,0.77321285,1,0.72270465,1,0.839737,1,0.64527416,1,0.6864002,1,0.60810673,1,0.7208582,1,0.70115155,1,0.6886687,0.7113983,0.064177334,1
1827,-18.181818181818183,-25.454545454545453,31.281182789245918,4.092139494401868,0.5,0.0024004581721165,0.1913978314801166,0.5,0.0101412626695111,0.8086021685198834,0.0062708604208138,1,0.7131681,1,0.7660005,1,0.7191298,1,0.8188227,1,0.63022476,1,0.6799484,1,0.6071208,1,0.7051909,1,0.6842987,1,0.68359137,0.70074964,0.06096314,1
