,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1366,0,22.53958546710967,4.091437943643195,-13.1137320124585,-18.33201968509096,0.5,0.0099367050135667,0.2149191563452391,0.5,0.0362979126098373,0.7850808436547609,0.023117308811702,1,0.6248296,1,0.62318623,1,0.6612359,0,0.41060072,0,0.44318348,1,0.6458127,1,0.59217286,1,0.62467134,1,0.70133764,1,0.6067316,0.5933762,0.09310214,1
1367,1,25.799533024404795,6.0554197125888924,25.133217727580885,-5.825570438623798,0.5,0.0059258802486973,0.1976260470156111,0.5,0.024059439693614,0.8023739529843888,0.0149926599711557,1,0.83548003,1,0.93461645,1,0.7538955,1,0.9628269,1,0.7643752,1,0.95451295,1,0.8198919,1,0.9433794,1,0.8086909,1,0.90591735,0.86835873,0.08074673,1
1368,1,10.461500828596236,5.666455073793761,8.534219873867265,-6.050627300636582,0.5,0.0516392075085739,0.5409949427997326,0.5,0.0438130849681968,0.4590050572002674,0.0477261462383854,1,0.73737663,1,0.6966938,1,0.69293743,1,0.7906547,0,0.48326826,1,0.75321203,1,0.627022,1,0.7266358,1,0.6782381,1,0.6584152,0.68444544,0.08517886,1
1369,1,10.44010309369516,4.357005484408419,-3.632633070932158,-9.787733628320362,0.5,0.0517545987357216,0.5423198966117786,0.5,0.0436772654814423,0.4576801033882213,0.0477159321085819,0,0.12010589,0,0.32143354,0,0.16779959,0,0.2523756,0,0.06321698,0,0.3882209,0,0.17173745,0,0.34718296,0,0.15475002,0,0.31582358,0.23026466,0.10944847,0
1370,0,10.87464166953814,4.182069660939042,-5.500489741502014,-9.380961786751206,0.5,0.0494214601923145,0.516121251702042,0.5,0.0463340624282607,0.483878748297958,0.0478777613102876,0,0.07795443,0,0.24560626,0,0.10515268,0,0.17316301,0,0.06142584,0,0.2945087,0,0.12758018,0,0.24706376,0,0.105075896,0,0.26356202,0.17010927,0.085895136,0
1371,0,15.943673697500955,1.2265314953913773,5.381065394858332,15.008159986775262,0.5,0.0262904782993057,0.3121395415258984,0.5,0.0579362049680059,0.6878604584741015,0.0421133416336558,1,0.745664,1,0.7749866,1,0.7852974,1,0.80602604,1,0.6974665,1,0.7815125,1,0.682746,1,0.80955124,1,0.6352296,1,0.7893927,0.75078726,0.059224665,1
1372,0,3.580987077200548,3.2409564972511973,-3.563323763897047,-0.3552354159200686,0.5,0.0699877705929215,0.9716729105361276,0.5,0.0020403469289565,0.0283270894638725,0.036014058760939,0,0.0019933518,0,0.12649561,0,0.0013951118,0,0.106644936,0,0.006283876,0,0.098044395,0,0.008546133,0,0.090865746,0,0.008736596,0,0.108548746,0.055755455,0.053887196,0
1373,1,17.941735004849694,3.916726383481045,-12.816273899154924,-12.55583443368417,0.5,0.01983924440346,0.2697291333221455,0.5,0.0537132271412635,0.7302708666778545,0.0367762357723617,0,0.4586547,1,0.5338239,0,0.49850917,0,0.37619615,1,0.5016648,1,0.5257745,0,0.42872798,0,0.46586305,0,0.4828414,0,0.46697167,0.47390276,0.046749745,0
1374,0,8.985855978699435,6.15593288595214,8.913199317470449,-1.1403883535764083,0.5,0.0595823888669009,0.640099642570177,0.5,0.033500601505756,0.3599003574298229,0.0465414951863284,0,0.16732025,0,0.28782895,0,0.060404062,0,0.4883676,0,0.07605527,0,0.36525032,0,0.1402193,0,0.31310648,0,0.08517737,0,0.2654152,0.22491448,0.1420945,0
1375,0,12.81343638077464,5.172179894005622,5.686100072941609,-11.482700807939416,0.5,0.0395152437651424,0.4174550401810055,0.5,0.0551422401833299,0.5825449598189945,0.0473287419742361,1,0.6935345,1,0.6097411,1,0.74154913,1,0.5891661,1,0.5449223,1,0.69752336,1,0.6276698,1,0.605765,1,0.6602703,1,0.5941115,0.6364253,0.06031352,1
1376,0,9.648027691560582,3.911276868899944,-6.928542589922919,-6.714144466478513,0.5,0.0560378539612917,0.5937957520181265,0.5,0.0383344175998243,0.4062042479818735,0.047186135780558,0,0.102244094,0,0.24621935,0,0.14134887,0,0.19064197,0,0.13335477,0,0.2593046,0,0.13079737,0,0.21846457,0,0.10223865,0,0.24909514,0.17737095,0.062499255,0
1377,0,9.935940534195202,1.4828743517332243,0.8724624390411733,9.897561497233829,0.5,0.054480883984567,0.5745519229243826,0.5,0.0403423718619499,0.4254480770756175,0.0474116279232584,1,0.6440731,1,0.6114159,1,0.7121317,1,0.65728706,1,0.6184014,1,0.606375,1,0.5821379,1,0.6910375,1,0.5495623,1,0.6105411,0.6282964,0.04894724,1
1378,0,15.349393799642163,1.526831741457976,0.6746123598983095,15.334561884200204,0.5,0.0285049191905873,0.3279595100932763,0.5,0.0584110515720235,0.6720404899067238,0.0434579853813054,1,0.6194805,1,0.70821345,1,0.64820516,1,0.75099915,1,0.62752956,1,0.70644087,1,0.60354185,1,0.7436326,1,0.5826936,1,0.69537854,0.6686115,0.05987551,1
1379,1,28.057824816717684,5.31822086669309,15.977419129940955,-23.06433635272898,0.5,0.0041024405119363,0.192206327628147,0.5,0.0172415004631659,0.807793672371853,0.0106719704875511,1,0.9166816,1,0.9929519,1,0.9071293,1,0.9951233,1,0.93327343,1,0.995754,1,0.94079995,1,0.9968546,1,0.90214247,1,0.9904372,0.9571148,0.04069058,1
1380,0,4.050599679677935,3.7048277014242585,-3.424912732972574,-2.1627136973093144,0.5,0.0720690334364757,0.9570948178613484,0.5,0.0032307509647351,0.0429051821386514,0.0376498922006054,0,0.0028710084,0,0.12853494,0,0.0058549326,0,0.10584087,0,0.0069423253,0,0.10765982,0,0.011579873,0,0.119585365,0,0.008473894,0,0.116371006,0.061371405,0.057531785,0
1381,0,28.042550289949197,3.804500675866669,-22.103304605487736,-17.257709937339726,0.5,0.0041127520625031,0.1922283087971802,0.5,0.0172823904544218,0.8077716912028198,0.0106975712584624,1,0.7373934,1,0.8049883,1,0.74491787,1,0.8243996,1,0.8310924,1,0.79297984,1,0.77137434,1,0.8188261,1,0.8356982,1,0.86091346,0.8022583,0.040411126,1
1382,0,7.421489678545536,3.2164995607381077,-7.400678257121217,-0.5554011013053556,0.5,0.0672866142903077,0.7562635481172887,0.5,0.02168582720554,0.2437364518827111,0.0444862207479238,0,0.37004825,0,0.44119924,1,0.5384245,0,0.40712938,0,0.48965183,0,0.42728394,0,0.4070451,0,0.4708356,0,0.4595307,0,0.4465641,0.4457713,0.047630366,0
1383,0,22.23876397972549,2.778577741051191,-20.78947475664908,7.896857773101066,0.5,0.0104120475040595,0.217228780086444,0.5,0.0375192049750833,0.782771219913556,0.0239656262395714,1,0.78928614,1,0.8598522,1,0.69791794,1,0.8760249,1,0.7675771,1,0.845635,1,0.8205333,1,0.8386915,1,0.7488699,1,0.84535456,0.80897427,0.056584254,1
1384,1,13.661327599347551,3.804039196424814,-10.771818177972673,-8.402369006262019,0.5,0.0355586331654312,0.3830845741067962,0.5,0.057263254138019,0.6169154258932038,0.0464109436517251,0,0.4524499,1,0.53804237,1,0.5560509,0,0.47856912,1,0.5517527,1,0.5263177,0,0.43967417,1,0.5349835,1,0.51130295,1,0.51457745,0.51037204,0.04056229,1
1385,0,9.221843199247896,4.192279144387711,-4.583029698039946,-8.002389066922362,0.5,0.0583282037108543,0.6232976968917326,0.5,0.0352518046891863,0.3767023031082674,0.0467900042000203,0,0.032956325,0,0.18989551,0,0.051733986,0,0.13412008,0,0.030100893,0,0.23537576,0,0.07262865,0,0.19058672,0,0.041093435,0,0.21134461,0.11898359,0.08199004,0
1386,1,13.539726740100974,3.445262406183689,-12.920224297628724,-4.048704026669484,0.5,0.0361097239909625,0.3877153639074339,0.5,0.0570248983439512,0.6122846360925661,0.0465673111674568,1,0.6159459,1,0.60247725,1,0.62032783,1,0.6322149,1,0.6247708,1,0.63158745,1,0.5713002,1,0.6070513,1,0.59553677,1,0.64736044,0.6148573,0.021735098,1
1387,0,5.436422898672987,6.034545725170041,5.2692425533912335,-1.337825417140455,0.5,0.0733114030448627,0.8921276726685823,0.5,0.0088645066268657,0.1078723273314177,0.0410879548358642,0,0.0032112098,0,0.08847855,0,0.00041964347,0,0.1340192,0,0.0027120693,0,0.11465986,0,0.0052902265,0,0.10606563,0,0.0019767182,0,0.08463561,0.054146875,0.055857442,0
1388,0,3.5610631719208468,2.1534426747347704,-1.959423682861309,2.97352143853936,0.5,0.0698762600205066,0.9722090789454256,0.5,0.0019974362180666,0.0277909210545744,0.0359368481192866,0,0.00022612845,0,0.08805923,0,2.728782e-05,0,0.089646846,0,0.0009867426,0,0.07380001,0,0.0032236073,0,0.044444785,0,0.001428211,0,0.07868655,0.03805294,0.040739734,0
1389,0,6.028304080179963,0.4676627892262381,5.381010967878844,2.717567119075808,0.5,0.072217641791347,0.8554745380358164,0.5,0.0122005829253814,0.1445254619641835,0.0422091123583642,0,0.0044569126,0,0.077559575,0,0.00030354183,0,0.17577282,0,0.002904443,0,0.09395161,0,0.0052197743,0,0.07598042,0,0.00084082887,0,0.06426762,0.05012576,0.058283083,0
1390,1,12.38999320545726,2.7455314245551,-11.430855025610931,4.7799042892868,0.5,0.0415862656568008,0.4365273304509541,0.5,0.0536798557423798,0.5634726695490458,0.0476330606995903,1,0.6070202,1,0.6387558,1,0.6318668,1,0.6769246,1,0.6327072,1,0.6443981,1,0.62232727,1,0.5986496,1,0.6249892,1,0.6161315,0.629377,0.021807365,1
1391,0,5.420770006075061,0.8414688995101314,3.612229294939064,4.041849450381231,0.5,0.0733295250941403,0.8930334139909099,0.5,0.008783331989712,0.1069665860090901,0.0410564285419262,0,0.007155576,0,0.104329325,0,0.0004152831,0,0.23020086,0,0.0060352357,0,0.1046317,0,0.0083236545,0,0.09614563,0,0.0028856064,0,0.092286594,0.06524094,0.07467502,0
1392,0,12.070861613377376,0.3376995100831512,11.389091550435364,3.999286654530936,0.5,0.0431853599904466,0.4517902850984578,0.5,0.0524018215290394,0.5482097149015421,0.047793590759743,0,0.3798719,0,0.426636,0,0.093557954,1,0.60984033,0,0.32419235,0,0.46123588,0,0.27418658,0,0.3047837,0,0.12001823,0,0.3218507,0.3316174,0.15318158,0
1393,1,15.01001966132542,0.8872867077056715,9.47909954660178,11.63818551231203,0.5,0.0298323530488518,0.3377703399507246,0.5,0.0584890580413105,0.6622296600492754,0.0441607055450812,1,0.8486186,1,0.9144801,1,0.86407423,1,0.9329804,1,0.8251883,1,0.91213673,1,0.80263007,1,0.88345414,1,0.77740616,1,0.9304339,0.86914027,0.054933388,1
1394,0,2.892071766848036,2.088355716283528,-1.430883311499011,2.5132950589759933,0.5,0.0648734351620448,0.9865867302284548,0.5,0.0008819953281085,0.013413269771545,0.0328777152450766,0,0.00012957893,0,0.07994762,0,8.08219e-06,0,0.08346041,0,0.00048398122,0,0.063778564,0,0.0018162964,0,0.044298176,0,0.00072121667,0,0.06960292,0.034424685,0.037096485,0
1395,1,24.010617649177878,0.3263140840499856,22.743584792964462,7.696694788040363,0.5,0.0078872857072431,0.2054979999945217,0.5,0.0304940401813464,0.7945020000054783,0.0191906629442947,1,0.6733364,1,0.80347365,1,0.50261575,1,0.8962341,1,0.591492,1,0.855917,1,0.67414886,1,0.8004142,1,0.58069116,1,0.69826424,0.7076587,0.12882915,1
1396,1,20.935183084396552,0.4138264429445316,19.16802034312067,8.418366047097004,0.5,0.0127212520165358,0.2289804352535157,0.5,0.042834813297304,0.7710195647464844,0.0277780326569199,1,0.64662975,1,0.75071317,0,0.43153775,1,0.87332225,1,0.5502016,1,0.8117022,1,0.6214635,1,0.6478586,1,0.52592474,1,0.587377,0.644673,0.13487108,1
1397,0,24.29366109911843,4.575859083704315,-3.306516185121942,-24.06759066288827,0.5,0.0075410595082848,0.204010040442734,0.5,0.0294230991768443,0.7959899595572659,0.0184820793425645,1,0.74065703,1,0.82720685,1,0.717537,1,0.82114446,1,0.79313743,1,0.8768562,1,0.75964516,1,0.88099694,1,0.6932689,1,0.843332,0.79537815,0.06558083,1
1398,1,19.174843965325152,2.431805072317063,-14.544125294774526,12.495721688020511,0.5,0.0165686088317424,0.2502158673447909,0.5,0.0496486499199231,0.749784132655209,0.0331086293758328,1,0.7271645,1,0.8122572,1,0.62715197,1,0.8390368,1,0.70268583,1,0.79234296,1,0.75563794,1,0.765883,1,0.7300837,1,0.7849527,0.7537197,0.060747396,1
1399,1,25.48709016572905,5.074203702521278,9.021717426269795,-23.836954079675163,0.5,0.0062316022138936,0.198750855095339,0.5,0.0251222362936406,0.8012491449046609,0.0156769192537671,1,0.7912141,1,0.90291774,1,0.73480195,1,0.89877725,1,0.7897219,1,0.93566144,1,0.8493262,1,0.9248745,1,0.74384725,1,0.8799081,0.845105,0.07483845,1
1400,1,30.724287311955077,0.5638281159630653,25.968642805165988,16.419848406281478,0.5,0.0026355066780691,0.1910267243483341,0.5,0.011161027220839,0.8089732756516659,0.0068982669494541,1,0.9206259,1,0.98685163,1,0.80750537,1,0.9948078,1,0.84785336,1,0.99059063,1,0.8986698,1,0.98869693,1,0.892973,1,0.9860925,0.9314667,0.06820478,1
1401,0,9.977660976109394,5.245389686503309,5.069850011187881,-8.593622019744323,0.5,0.054255043216443,0.571812432219895,0.5,0.040627544428274,0.428187567780105,0.0474412938223585,1,0.5681372,0,0.4144047,1,0.53364646,0,0.419821,0,0.19248812,1,0.52779645,0,0.38457993,0,0.42251343,0,0.4959571,0,0.37414277,0.43334875,0.10833313,0
1402,0,11.599004456550706,1.516033148229322,0.6348809059259036,11.581616062466145,0.5,0.0456041095660453,0.4758055329139288,0.5,0.0502420006856715,0.5241944670860711,0.0479230551258584,1,0.6290933,1,0.6407448,1,0.6908736,1,0.68661135,1,0.6165009,1,0.64153147,1,0.5862209,1,0.7090287,1,0.5592931,1,0.63638836,0.63962865,0.046687175,1
1403,1,13.536766658635464,5.438919994764688,8.992211862473484,-10.118506677901433,0.5,0.0361232088118155,0.3878292959376277,0.5,0.0570188234951636,0.6121707040623723,0.0465710161534895,1,0.8152961,1,0.8869471,1,0.87646425,1,0.90060025,1,0.7773882,1,0.9076366,1,0.75798553,1,0.91028285,1,0.8057036,1,0.85869426,0.84969985,0.0563345,1
1404,1,7.699118409396049,2.098563497335956,-3.877319004267632,6.6515277659381535,0.5,0.0660334612543531,0.7354428329430086,0.5,0.0237538863088941,0.2645571670569915,0.0448936737816236,0,0.017592072,0,0.22434,0,0.012427952,0,0.28797552,0,0.030291986,0,0.18723932,0,0.08214501,0,0.12883851,0,0.06151104,0,0.20773779,0.12400992,0.097865894,0
1405,1,17.11490810306546,6.147831312774566,16.958368733796338,-2.309504116682754,0.5,0.0223281393239126,0.2854630292988251,0.5,0.0558891323793851,0.714536970701175,0.0391086358516488,1,0.7070619,1,0.7428459,1,0.66307074,1,0.82476586,1,0.61291236,1,0.7735123,1,0.6617544,1,0.7663983,1,0.68879676,1,0.70759284,0.7148712,0.06293503,1
1406,0,1.7042640556061412,5.947324625793024,1.609041700425512,-0.5616945589222571,0.5,0.0484804208006413,0.998082839977682,0.5,9.312325680924998e-05,0.001917160022318,0.0242867720287253,0,4.8575508e-05,0,0.05602732,0,1.9566373e-06,0,0.04401508,0,5.6368128e-05,0,0.036047723,0,0.0002871195,0,0.045936316,0,6.5447784e-05,0,0.0421302,0.022461612,0.024073446,0
1407,1,16.051216258818773,0.1532435430744435,15.86311476095212,2.4501292758201885,0.5,0.0259046069763108,0.3094511041027336,0.5,0.0578068635366876,0.6905488958972664,0.0418557352564992,1,0.64343053,1,0.6574711,1,0.5709375,1,0.7483397,1,0.5423819,1,0.6939065,1,0.5937768,1,0.6656154,1,0.6098713,1,0.58955604,0.63152874,0.0621707,1
1408,0,24.42132351185307,2.9472097943495923,-23.961398287809143,4.717248579793608,0.5,0.0073895838206772,0.2033704549000671,0.5,0.0289459980823499,0.7966295450999328,0.0181677909515136,1,0.74237704,1,0.8288535,1,0.5611796,1,0.84488356,1,0.71243274,1,0.83042717,1,0.7697549,1,0.76545084,1,0.67418355,1,0.8160313,0.75455743,0.08777585,1
1409,1,18.24537616800154,4.3455442434147145,-6.544103714087278,-17.03139624608469,0.5,0.0189862666094323,0.264513425792811,0.5,0.0527918163083849,0.735486574207189,0.0358890414589086,1,0.6535944,1,0.5994185,1,0.680837,1,0.5696399,1,0.51939404,1,0.6798609,1,0.62620264,1,0.6568933,1,0.5861341,1,0.59378034,0.61657554,0.05229301,1
1410,0,16.201090231772582,1.7246604593267467,-2.482942633006306,16.009694581072953,0.5,0.0253743785390697,0.3057893159793802,0.5,0.0576055596507288,0.6942106840206197,0.0414899690948993,1,0.57918835,1,0.6729262,1,0.58749515,1,0.7156866,1,0.5715907,1,0.6735785,1,0.5697644,1,0.6973828,1,0.5422508,1,0.67797357,0.6287837,0.06415211,1
1411,1,19.748603696217984,2.5493890125224143,-16.385666159595818,11.023488216374664,0.5,0.0152143871741059,0.2425234174482396,0.5,0.047519295759226,0.7574765825517604,0.031366841466666,1,0.7703829,1,0.8637884,1,0.7235275,1,0.87722427,1,0.78294873,1,0.8369771,1,0.80654234,1,0.8334525,1,0.78944874,1,0.83960116,0.8123894,0.04681205,1
1412,1,14.687741415136518,0.252582862055522,14.221702027225684,3.6705502757381434,0.5,0.0311353677472079,0.3476471104648297,0.5,0.058424898424939,0.6523528895351702,0.0447801330860734,1,0.60622174,1,0.5980708,0,0.44944373,1,0.7002949,1,0.5130136,1,0.6351126,1,0.5407345,1,0.5548813,1,0.54179734,1,0.50431013,0.564388,0.07224827,1
1413,0,11.540416865964666,2.641450043931783,-10.12687946901393,5.534214818771118,0.5,0.0459085541632759,0.4789101112963906,0.5,0.0499519279614454,0.5210898887036094,0.0479302410623607,0,0.37541604,1,0.56114227,0,0.40756416,1,0.6054744,0,0.49441573,1,0.5464593,1,0.5414078,0,0.46468514,1,0.5669901,1,0.51714,0.50806946,0.0731896,1
1414,0,5.090913188768216,4.052130646374524,-3.12236352684155,-4.020975391845088,0.5,0.0735638722633331,0.9112706471360188,0.5,0.0071628278608647,0.0887293528639814,0.0403633500620989,0,0.003057539,0,0.105319895,0,0.004202601,0,0.07956946,0,0.004299713,0,0.11562134,0,0.010160355,0,0.095688924,0,0.0032869673,0,0.09497214,0.05161789,0.04998157,0
1415,1,20.519355642116537,2.9825843890050234,-20.260499853876976,3.249015487607086,0.5,0.0135498698761556,0.2333893890930648,0.5,0.0445070534861681,0.7666106109069352,0.0290284616811619,1,0.70500726,1,0.77501124,1,0.57028335,1,0.7918998,1,0.68389255,1,0.7798899,1,0.709019,1,0.7196174,1,0.6452216,1,0.7671095,0.71469516,0.06942354,1
1416,0,7.861108827706191,0.3109632518813192,7.484084386856122,2.405309313052405,0.5,0.0652734492610627,0.723267302743811,0.5,0.0249745807735305,0.2767326972561889,0.0451240150172966,0,0.025004532,0,0.13498022,0,0.0026740893,0,0.3496939,0,0.017023154,0,0.1779998,0,0.026559526,0,0.12818556,0,0.005026799,0,0.112146065,0.097929366,0.10901015,0
1417,1,25.805201149807843,5.498907861245051,18.26747102764511,-18.22657149976897,0.5,0.005920466761976,0.1976065518034395,0.5,0.0240404161538149,0.8023934481965603,0.0149804414578954,1,0.9308929,1,0.9968231,1,0.94249713,1,0.9977487,1,0.9452334,1,0.9975546,1,0.9361763,1,0.9987105,1,0.9331911,1,0.99558854,0.9674417,0.031728767,1
1418,0,1.6350835583102352,4.415024240286092,-0.4790821371425019,-1.5633229188262523,0.5,0.0471604987586015,0.9983601759424736,0.5,7.746194438925443e-05,0.0016398240575264,0.0236189803514954,0,6.711432e-05,0,0.0686926,0,7.619073e-06,0,0.050295454,0,9.0466194e-05,0,0.04653914,0,0.0004976838,0,0.06316421,0,0.00012230292,0,0.05040766,0.027988425,0.030021481,0
1419,1,10.756635553778152,2.986293487472945,-10.627182685501396,1.663789832215442,0.5,0.0500526358305432,0.5230876760555513,0.5,0.0456342597353689,0.4769123239444486,0.047843447782956,1,0.6068889,1,0.57429934,1,0.59018004,1,0.6086605,1,0.60980856,1,0.61632377,1,0.5365109,1,0.5735085,1,0.567129,1,0.58910435,0.5872413,0.024824165,1
1420,1,13.941256456870056,3.730932718974087,-11.589473283015714,-7.748725096329458,0.5,0.0343115041951966,0.3727852910751232,0.5,0.0577294239654647,0.6272147089248767,0.0460204640803307,1,0.56558514,1,0.5871107,1,0.64970344,1,0.57900345,1,0.64341944,1,0.59507644,1,0.5334455,1,0.6098563,1,0.61380297,1,0.5963335,0.59733367,0.034690406,1
1421,0,6.02666852394012,5.095726730729124,2.2540827986698617,-5.589261510628325,0.5,0.0722216688753139,0.8555817391045563,0.5,0.0121906854029581,0.1444182608954437,0.042206177139136,0,0.0032518513,0,0.09184894,0,0.0011711781,0,0.08862414,0,0.0015792128,0,0.11666142,0,0.011245865,0,0.09610565,0,0.0046703224,0,0.08255113,0.04977097,0.04869698,0
1422,0,6.8208721041702205,4.113493321977106,-3.8451348478034255,-5.633758449175401,0.5,0.0697343045824156,0.8005587015282927,0.5,0.0173727425951249,0.1994412984717073,0.0435535235887702,0,0.008236091,0,0.12111336,0,0.0105562555,0,0.088603474,0,0.011402466,0,0.14853156,0,0.022985427,0,0.109270744,0,0.008997092,0,0.121230684,0.06509271,0.057508998,0
1423,0,15.843270057219293,1.1452423284123634,6.540504812453657,14.430211464294343,0.5,0.0266548267558967,0.3146964026785833,0.5,0.0580453049552394,0.6853035973214168,0.0423500658555681,1,0.78628004,1,0.8228232,1,0.8287407,1,0.8563377,1,0.7338805,1,0.8400573,1,0.7242876,1,0.85244226,1,0.68689805,1,0.8583773,0.7990125,0.06267928,1
1424,1,21.75864224141361,3.939452923228121,-15.19275570479292,-15.576221823160813,0.5,0.0112139891356223,0.221214619301233,0.5,0.0394788139487525,0.7787853806987669,0.0253464015421874,1,0.59135467,1,0.61971503,1,0.6289553,0,0.40551767,1,0.5662651,1,0.6189912,1,0.5425703,1,0.5463051,1,0.6533455,1,0.55302495,0.5726045,0.0702001,1
1425,0,5.195880728682411,5.404566497230275,3.316089398499632,-4.000090954947351,0.5,0.0735208803650561,0.9056472250006112,0.5,0.0076596039730994,0.0943527749993889,0.0405902421690777,0,0.0018193586,0,0.08487015,0,0.0005889654,0,0.08963233,0,0.0013898171,0,0.09085425,0,0.0055234577,0,0.07955728,0,0.0024262825,0,0.08154175,0.043820363,0.043855254,0
1426,1,4.982861709654958,5.385524100536565,3.1065168304418065,-3.895954825165112,0.5,0.073575455029696,0.91687714126792,0.5,0.0066702526208959,0.0831228587320799,0.040122853825296,0,0.0012679627,0,0.080327384,0,0.00038303647,0,0.079689816,0,0.0010115727,0,0.08210519,0,0.004276911,0,0.07226081,0,0.001797538,0,0.07424352,0.03973637,0.040155876,0
1427,0,14.577936224215202,5.910702135620203,13.578276390698298,-5.305340216714759,0.5,0.031588760515191,0.3511422282416447,0.5,0.0583712556109601,0.6488577717583552,0.0449800080630755,1,0.77214736,1,0.81808424,1,0.7331122,1,0.8507597,1,0.6735734,1,0.8168321,1,0.70938975,1,0.82795155,1,0.73205936,1,0.77763957,0.7711549,0.05793424,1
1428,1,17.34130111443328,5.181059047878194,7.833068480468264,-15.471385281277804,0.5,0.0216219766553559,0.2809203639803698,0.5,0.0553463724845691,0.7190796360196301,0.0384841745699625,1,0.7690556,1,0.82724726,1,0.7808404,1,0.83522254,1,0.74059284,1,0.87203413,1,0.7543875,1,0.8484754,1,0.7243778,1,0.7988345,0.79510677,0.049370278,1
1429,0,12.569168798455788,5.93388395316549,11.810142433205105,-4.30169036443614,0.5,0.0407026250950946,0.4282955284650263,0.5,0.0543313465201807,0.5717044715349737,0.0475169858076376,1,0.70644647,1,0.70023096,1,0.65397197,1,0.75753915,1,0.5814243,1,0.7002101,1,0.6493805,1,0.7061516,1,0.66348964,1,0.66006035,0.67789054,0.047341835,1
1430,1,18.26729483851425,2.7405352213864416,-16.81776116587346,7.131407300445526,0.5,0.0189259269834318,0.2641478535379215,0.5,0.0527230632693501,0.7358521464620784,0.0358244951263909,1,0.7583777,1,0.815509,1,0.72181654,1,0.8328041,1,0.7485152,1,0.8003951,1,0.77199864,1,0.7965539,1,0.72983384,1,0.8022329,0.7778037,0.03743144,1
1431,0,8.21051274450182,5.023818976456349,2.515866606993605,-7.815557225396106,0.5,0.0635732179588481,0.6970655869688565,0.5,0.0276279819673913,0.3029344130311435,0.0456005999631197,0,0.041021343,0,0.1556816,0,0.023215396,0,0.15165101,0,0.012405148,0,0.2612788,0,0.0649111,0,0.19573818,0,0.055256538,0,0.15494251,0.111610174,0.08359696,0
1432,0,8.425980283844563,0.9376014743175712,4.985848652984101,6.792529495944344,0.5,0.0624897923485349,0.6810224164438292,0.5,0.0292689968479277,0.3189775835561707,0.0458793945982313,0,0.27795026,0,0.4070151,0,0.07913677,1,0.6884836,0,0.22714536,0,0.36891314,0,0.21579511,0,0.29338193,0,0.12155553,0,0.36848027,0.30478567,0.17163673,0
1433,0,9.707260432042592,4.637960838084659,-0.7218264976929538,-9.680385922200008,0.5,0.0557179006474015,0.5897893488304476,0.5,0.0387529485768005,0.4102106511695524,0.047235424612101,0,0.12294729,0,0.36746788,0,0.14464068,0,0.29527855,0,0.05834044,0,0.4690877,0,0.17447981,0,0.41768733,0,0.19961202,0,0.36656722,0.2616109,0.1400102,0
1434,0,5.322331187109244,6.042065072202263,5.168361907995563,-1.270922677921892,0.5,0.0734294159158141,0.8986476722130717,0.5,0.0082816018571266,0.1013523277869283,0.0408555088864703,0,0.0027399657,0,0.08547379,0,0.00034367706,0,0.12735097,0,0.002377334,0,0.109735794,0,0.0046652183,0,0.10203734,0,0.001708623,0,0.08098855,0.051742125,0.05354358,0
1435,0,0.3874738317653209,4.167863421903505,-0.2007162201914096,-0.3314347134127229,0.5,0.0143432252736663,0.9999938826820344,0.5,8.774260640012339e-08,6.117317965561927e-06,0.0071716565081363,0,4.2185256e-05,0,0.07208885,0,2.0972418e-06,0,0.05327206,0,7.704759e-05,0,0.04124224,0,0.00039446997,0,0.053758856,0,0.00012483059,0,0.048754983,0.026975762,0.029299151,0
1436,0,6.880122229065205,0.4851285811782782,6.086259299350073,3.208353102130738,0.5,0.0695114457415998,0.7962620303642606,0.5,0.0177857542891499,0.2037379696357393,0.0436486000153749,0,0.0100249695,0,0.0998981,0,0.00078209577,0,0.25085992,0,0.0058639264,0,0.120339066,0,0.01057427,0,0.09126071,0,0.0016336924,0,0.078475185,0.0669712,0.079775564,0
1437,1,20.406506144747937,1.5438018749956728,0.5507955466690884,20.39907148135436,0.5,0.0137829456278178,0.2346464485519159,0.5,0.044956258450817,0.765353551448084,0.0293696020393174,1,0.6343476,1,0.7849718,1,0.6164924,1,0.8221295,1,0.65492,1,0.7779287,1,0.62983274,1,0.78416246,1,0.61144125,1,0.7668203,0.7083047,0.08508124,1
1438,0,7.76051605901653,3.4884231432567194,-7.298414662011265,-2.637944829520217,0.5,0.0657477254632817,0.7308284385338951,0.5,0.0242155572945394,0.2691715614661049,0.0449816413789106,0,0.3337477,0,0.41613793,0,0.44798988,0,0.4142292,0,0.39335304,0,0.4257568,0,0.32843497,0,0.4511808,0,0.3873012,0,0.43158674,0.4029718,0.043043368,0
1439,0,18.623744799608183,3.978269483048828,-12.476674481581538,-13.826657739366553,0.5,0.017967559158393,0.2584014162987232,0.5,0.0515659573979627,0.7415985837012768,0.0347667582781778,0,0.45330843,0,0.4694657,0,0.4257531,0,0.29427308,0,0.3663984,1,0.51234335,0,0.37054753,0,0.43228185,0,0.48314008,0,0.4341893,0.42417008,0.06447014,0
