,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1177,0,5.98211490423617,2.77787501282144,-5.590769315369217,2.128144071676196,0.5,0.0723293968252722,0.8584904435394483,0.5,0.0119224400700427,0.1415095564605517,0.0421259184476575,0,0.11234989,0,0.22118327,0,0.073705845,0,0.23214965,0,0.0640801,0,0.18961483,0,0.11961436,0,0.277374,0,0.098807946,0,0.3311838,0.17200637,0.09174744,0
1178,1,6.912681105465554,0.17041106525442,6.812551878142716,1.172304130110708,0.5,0.0693870880625868,0.793892502425648,0.5,0.0180140246202795,0.2061074975743519,0.0437005563414331,0,0.12119528,0,0.23926756,0,0.2046068,0,0.34266856,0,0.26706454,0,0.2184169,0,0.1382909,0,0.19365135,0,0.19734184,0,0.17310861,0.20956123,0.06379556,0
1179,1,18.205329608913537,3.731584032751449,-15.127636266104796,-10.12860539114911,0.5,0.019096936302966,0.2651850886345339,0.5,0.0529166765336311,0.7348149113654661,0.0360068064182985,1,0.571965,1,0.6660246,1,0.59287614,1,0.7192541,1,0.6262145,1,0.676166,1,0.6234726,1,0.68167365,1,0.61058974,1,0.7170644,0.64853007,0.05098152,1
1180,1,28.00615027198908,5.800556899901353,24.807235038882546,-12.997905322892304,0.5,0.0041374246884171,0.1922814421670809,0.5,0.0173801208520515,0.8077185578329191,0.0107587727702343,1,0.80117375,1,0.835017,1,0.7750026,1,0.85158604,1,0.7741645,1,0.8018593,1,0.77442133,1,0.86852026,1,0.75144064,1,0.88844687,0.81216323,0.046230342,1
1181,0,2.5400585078995523,2.9599539798223065,-2.49827200772334,0.4588400581672134,0.5,0.0611331864148905,0.9915927299611488,0.5,0.0005183208700466,0.0084072700388511,0.0308257536424685,0,0.00027711663,0,0.08168533,0,0.0021045392,0,0.09906724,0,0.0012520852,0,0.079981506,0,0.0028727972,0,0.10176291,0,0.0005106111,0,0.109380975,0.047889512,0.049759727,0
1182,1,23.27875160454337,0.172910024604033,22.931625139437152,4.005102337065129,0.5,0.008852236415357,0.2098150195009051,0.5,0.0333384343784412,0.7901849804990948,0.0210953353968991,1,0.77442265,1,0.7661284,1,0.7389213,1,0.8307466,1,0.7487458,1,0.7750807,1,0.6953391,1,0.85385215,1,0.72858053,1,0.8581795,0.7769997,0.054543376,1
1183,0,8.218862654988843,0.5910016487529135,6.824803696758772,4.579493186180984,0.5,0.0635316851043106,0.6964417544021501,0.5,0.0276915718338786,0.3035582455978499,0.0456116284690946,0,0.31890908,0,0.29376835,0,0.23494144,0,0.43560198,0,0.3451493,0,0.36616668,0,0.2994714,0,0.39926395,0,0.24533565,0,0.22251032,0.3161118,0.071246006,0
1184,0,9.025758320191574,2.1407830588372523,-4.870487632787301,7.5988593534407105,0.5,0.0593712626280968,0.637237480328379,0.5,0.033798496623198,0.3627625196716209,0.0465848796256474,0,0.3693879,1,0.5087892,0,0.31496924,0,0.44419733,0,0.28924763,0,0.42307648,0,0.37634066,1,0.6172999,0,0.2405693,1,0.520513,0.410439,0.116134614,0
1185,1,6.647649627067668,0.3756929204924885,6.184000002469601,2.4391370469305103,0.5,0.0703591529752278,0.812994987519641,0.5,0.0161840041848008,0.187005012480359,0.0432715785800143,0,0.07499389,0,0.16675687,0,0.074812606,0,0.24009243,0,0.11422468,0,0.12624851,0,0.083109155,0,0.16114062,0,0.071487054,0,0.11238868,0.12252545,0.053902574,0
1186,1,10.170117129801486,0.9698427862661652,5.750481269259934,8.388280372386959,0.5,0.0532133739789335,0.5593415883819686,0.5,0.0419223625445496,0.4406584116180314,0.0475678682617415,1,0.50500184,1,0.5136301,0,0.43577516,1,0.5962167,0,0.45646113,1,0.5514793,1,0.514492,1,0.6196504,0,0.40358093,0,0.48472223,0.50810105,0.067937106,1
1187,0,4.567914051244348,1.0464647187958336,2.286855445464626,3.954254790868228,0.5,0.0732848058800653,0.936619343060256,0.5,0.0049591535502607,0.0633806569397441,0.039121979715163,0,0.004583909,0,0.08364109,0,0.006140254,0,0.097059056,0,0.0066317893,0,0.07222514,0,0.0098098405,0,0.10716416,0,0.0029451977,0,0.07925687,0.04694573,0.044180386,0
1188,1,21.55982601538925,1.7633852090653943,-4.12656261320331,21.16122819718099,0.5,0.0115622551599328,0.2229783406039507,0.5,0.0402914591004555,0.7770216593960492,0.0259268571301942,1,0.5677428,1,0.7035499,1,0.657698,1,0.7552702,1,0.6161772,1,0.6845233,1,0.6423968,1,0.68928295,1,0.66157037,1,0.71300536,0.6691217,0.05287182,1
1189,1,11.4867944250235,4.750703667695786,0.4400052624205087,-11.478364061650652,0.5,0.0461879357852018,0.4817755722329536,0.5,0.0496822960140736,0.5182244277670465,0.0479351158996377,0,0.4644304,0,0.45091462,1,0.57864743,1,0.6516776,0,0.47144172,1,0.53890795,1,0.5096983,1,0.5362824,1,0.5246734,1,0.6479174,0.53745914,0.07075971,1
1190,0,3.612019752294669,0.879249278916708,2.303491819813413,2.782195558730467,0.5,0.0701574925019224,0.970824711662612,0.5,0.0021083775970909,0.0291752883373882,0.0361329350495067,0,0.0013141355,0,0.07205206,0,0.002499475,0,0.09404877,0,0.0031120882,0,0.08266055,0,0.0032856397,0,0.09300122,0,0.0014377246,0,0.08008019,0.043349184,0.043678757,0
1191,1,18.24919345321668,4.231197507732617,-8.446377819616936,-16.176889794432352,0.5,0.0189757462045835,0.2644496549359023,0.5,0.0527798634186655,0.7355503450640977,0.0358778048116245,1,0.60082,1,0.64037806,1,0.6210199,1,0.70973253,1,0.62051624,1,0.65861,1,0.65937424,1,0.6745244,1,0.61537683,1,0.7190982,0.651945,0.040121093,1
1192,1,14.733522601653496,3.2174137254086808,-14.691192591803638,-1.1160414347004954,0.5,0.0309477494365713,0.3462096865886657,0.5,0.0584424399065147,0.6537903134113343,0.044695094671543,1,0.5587504,1,0.641469,1,0.56722826,1,0.6897553,1,0.58576334,1,0.63890034,1,0.5944772,1,0.64164007,1,0.5763229,1,0.67095184,0.6165259,0.045820005,1
1193,1,23.670283970908223,5.778012189561295,20.713645504706165,-11.455445568322558,0.5,0.0083231690726698,0.2074189403712626,0.5,0.031804164804227,0.7925810596287373,0.0200636669384484,1,0.7658828,1,0.7954089,1,0.74064046,1,0.81495476,1,0.7397443,1,0.7723892,1,0.7386354,1,0.83733064,1,0.72169894,1,0.86175025,0.7788436,0.047084745,1
1194,1,20.86624791882121,4.84265730897859,2.710529827114656,-20.689449733282714,0.5,0.0128553850269032,0.2296876664159592,0.5,0.0431135976681555,0.7703123335840408,0.0279844913475293,1,0.72107494,1,0.7507924,1,0.7246627,1,0.8075161,1,0.69784904,1,0.7962359,1,0.7531566,1,0.8041999,1,0.74680704,1,0.8468543,0.7649149,0.046855398,1
1195,0,17.663299077878214,1.1871365892236196,6.611666880350119,16.379193978271786,0.5,0.02064986180265,0.2747689441728989,0.5,0.0545036889918534,0.7252310558271011,0.0375767753972517,1,0.6200185,1,0.6973944,1,0.65036124,1,0.7386259,1,0.56874347,1,0.70435363,1,0.63359064,1,0.7315511,1,0.54555345,1,0.70268375,0.6592876,0.06691508,1
1196,1,34.62138125444817,6.060602588004245,33.76729148867951,-7.642647805859384,0.5,0.0013621640519318,0.1975921488859637,0.5,0.0055316526285984,0.8024078511140362,0.0034469083402651,1,0.83769417,1,0.8748872,1,0.81421083,1,0.8938386,1,0.8151131,1,0.8347817,1,0.81657326,1,0.907201,1,0.7779998,1,0.92420554,0.8496505,0.047726944,1
1197,0,7.855801735421809,6.265897789763674,7.854627879044456,-0.1358005448954853,0.5,0.0652986551039574,0.7236661733348925,0.5,0.0249344627479378,0.2763338266651074,0.0451165589259476,0,0.30880636,0,0.40161747,0,0.4327003,0,0.49997586,0,0.42822647,0,0.4420503,0,0.30989474,0,0.38052136,0,0.37784284,0,0.36188635,0.3943522,0.0596949,0
1198,0,4.256503718882964,4.451509493676191,-1.0978816195465,-4.1124785541479065,0.5,0.0726771340548751,0.9495033029157444,0.5,0.0038651316030719,0.0504966970842557,0.0382711328289735,0,0.0061710384,0,0.069060914,0,0.015039296,0,0.11783119,0,0.007302118,0,0.090959765,0,0.014533926,0,0.08250287,0,0.0087596355,0,0.11999833,0.05321591,0.047632646,0
1199,1,24.544074811310637,3.773637227121248,-19.80268162208388,-14.500531332251056,0.5,0.0072466186363242,0.2027735487789417,0.5,0.0284908761205697,0.7972264512210583,0.0178687473784469,1,0.6250955,1,0.73420984,1,0.6456585,1,0.7770035,1,0.68609434,1,0.72696114,1,0.69234514,1,0.7521513,1,0.6764163,1,0.7895788,0.71055144,0.054598935,1
1200,0,14.77950709889041,0.867739458594482,9.55573015193863,11.274832652837157,0.5,0.030760137050466,0.3447774829522504,0.5,0.0584572236282941,0.6552225170477496,0.04460868033938,1,0.6240773,1,0.6672856,1,0.5916836,1,0.7171857,1,0.5445651,1,0.6941254,1,0.6026951,1,0.76051176,1,0.552685,1,0.64835954,0.64031744,0.07065962,1
1201,1,18.894185303847795,1.4443097214584153,2.383493945304274,18.743243980400933,0.5,0.017268717232639,0.2542822099078963,0.5,0.0506429044214827,0.7457177900921037,0.0339558108270608,1,0.6411474,1,0.72116303,1,0.6834744,1,0.751666,1,0.5881555,1,0.7536302,1,0.6365666,1,0.7693117,1,0.64403266,1,0.75088197,0.694003,0.06362124,1
1202,1,9.584374102532989,1.2171216098344677,3.3195231790993787,8.991161927177542,0.5,0.0563813656869138,0.5981276996052916,0.5,0.0378817251616128,0.4018723003947083,0.0471315454242633,0,0.46844894,0,0.4698061,0,0.3939069,1,0.55873036,0,0.39884147,0,0.48925462,0,0.4679849,1,0.56201667,0,0.32862914,0,0.44205534,0.45796743,0.07218024,0
1203,0,26.85609008177936,3.4466234046198223,-25.61635167242855,-8.065488297376335,0.5,0.0049935848152212,0.1945254200949868,0.5,0.0206770180950968,0.805474579905013,0.012835301455159,1,0.65048,1,0.76710635,1,0.6626954,1,0.7971629,1,0.70184433,1,0.73243517,1,0.7147718,1,0.77288955,1,0.6759378,1,0.81178534,0.72871083,0.056965984,1
1204,0,24.416387224617328,2.5992433642743538,-20.912598090056125,12.602507933988267,0.5,0.0073953877112722,0.2033948274399688,0.5,0.0289643752401968,0.7966051725600312,0.0181798814757345,1,0.68644893,1,0.7981368,1,0.7172417,1,0.8479936,1,0.65796596,1,0.7846786,1,0.7066363,1,0.7884052,1,0.70301384,1,0.8184587,0.75089794,0.06407132,1
1205,1,6.446298693608188,1.7876677706668878,-1.3870849651279378,6.295296827531698,0.5,0.071031670114316,0.8271799895262806,0.5,0.0148404145754929,0.1728200104737195,0.0429360423449044,0,0.16099459,0,0.249144,0,0.12538378,0,0.25375497,0,0.05465749,0,0.185487,0,0.18260926,0,0.44202715,0,0.08028061,0,0.22616574,0.19605047,0.10927528,0
1206,0,13.034862639178453,1.2623354892782843,3.95728626954309,12.419642885491356,0.5,0.0384567577895071,0.4080001830094363,0.5,0.0557999592194106,0.5919998169905637,0.0471283585044588,1,0.5446124,1,0.61253595,1,0.5658073,1,0.66101336,0,0.48679775,1,0.62852144,1,0.56815237,1,0.66145283,0,0.46050027,1,0.604393,0.57937866,0.06811977,1
1207,1,13.15030892452793,3.77965095488711,-10.563035861259142,-7.832809087694676,0.5,0.0379118193592447,0.4032078210923708,0.5,0.0561136865362859,0.5967921789076293,0.0470127529477653,1,0.5038456,1,0.58804137,1,0.52391165,1,0.6609343,1,0.5402167,1,0.58702224,1,0.5548412,1,0.6145092,1,0.5236789,1,0.65190005,0.57489014,0.05487043,1
1208,0,12.698029139629114,5.323720607707442,7.288140711116434,-10.398218549628458,0.5,0.0400737065304588,0.4225224512956901,0.5,0.05477026308008,0.5774775487043099,0.0474219848052694,0,0.47567144,1,0.511142,1,0.58829814,1,0.65960014,1,0.5446949,1,0.6017064,0,0.4890531,0,0.4741344,1,0.5399118,1,0.6552604,0.55394727,0.0696907,1
1209,0,8.358040958917265,2.337787017453373,-5.800243680013698,6.017808731041539,0.5,0.0628339370821704,0.6860676783463326,0.5,0.0287516878719486,0.3139323216536673,0.0457928124770595,0,0.25345108,0,0.43506947,0,0.21923663,0,0.37047836,0,0.19956532,0,0.29103214,0,0.26691112,1,0.5587329,0,0.17666723,0,0.47504413,0.32461882,0.12905477,0
1210,1,15.307855929297974,0.0034319785686106,15.30776577777277,0.0525361303479882,0.5,0.0286649299986774,0.3291289072365021,0.5,0.0584283923088635,0.6708710927634979,0.0435466611537704,1,0.65105957,1,0.6811518,1,0.6531863,1,0.7297428,1,0.65439945,1,0.70942396,1,0.6264836,1,0.7493851,1,0.63977706,1,0.76260924,0.6857219,0.048701383,1
1211,1,19.388412639941325,4.9466021374195055,4.499618162577005,-18.85905567857637,0.5,0.016052627240023,0.2472578408427206,0.5,0.0488699943654695,0.7527421591572793,0.0324613108027463,1,0.6916248,1,0.7120612,1,0.7122519,1,0.78300345,1,0.6739364,1,0.77874047,1,0.7250504,1,0.762826,1,0.7344121,1,0.82360405,0.7397511,0.04639201,1
1212,1,13.66245153390594,2.7490724088014944,-12.623394164050536,5.226136402290286,0.5,0.0355535657442306,0.3830422213180277,0.5,0.0572653554229784,0.6169577786819722,0.0464094605836045,1,0.55923265,1,0.6519131,1,0.5289194,1,0.7028495,1,0.5373984,1,0.6378732,1,0.5689422,1,0.6602555,1,0.50493234,1,0.67684495,0.6029161,0.070548676,1
1213,0,2.215913762402074,5.059748256029448,0.75433247796198,-2.083568169053908,0.5,0.0569037676299495,0.9948983949441804,0.5,0.0002917891415961,0.0051016050558195,0.0285977783857728,0,9.5158415e-05,0,0.0703615,0,0.0014133018,0,0.103124976,0,0.00097206177,0,0.08535018,0,0.0011245763,0,0.08554397,0,0.00054146216,0,0.096176244,0.044470344,0.0467454,0
1214,1,31.50199220549949,0.0198023827510925,31.495815900514504,0.6237737380239031,0.5,0.0023129685855457,0.1915998828280389,0.5,0.0097588998906039,0.8084001171719611,0.0060359342380748,1,0.83079267,1,0.84547174,1,0.795462,1,0.8809252,1,0.79874784,1,0.81595755,1,0.7810003,1,0.9008503,1,0.7626498,1,0.9179283,0.8329786,0.05249295,1
1215,1,16.93747241209916,2.162395719289197,-9.44584732009768,14.058945199268104,0.5,0.0228948831308861,0.2891543735514867,0.5,0.056283871282142,0.7108456264485132,0.039589377206514,1,0.6129188,1,0.70368236,1,0.61233145,1,0.7600751,1,0.5769191,1,0.7083084,1,0.6100023,1,0.73505163,1,0.57003254,1,0.7357242,0.66250455,0.07268374,1
1216,0,4.376960769146408,3.149488369217909,-4.376824334899209,-0.0345588784658466,0.5,0.0729549330844178,0.9447194062324265,0.5,0.0042689839888691,0.0552805937675736,0.0386119585366435,0,0.01725956,0,0.1191315,0,0.017197274,0,0.15063892,0,0.01700435,0,0.111575656,0,0.035220273,0,0.13733345,0,0.01653852,0,0.19397585,0.08158754,0.06802953,0
1217,0,10.22506580776266,2.759130924960977,-9.48629168498232,3.816050424262283,0.5,0.0529161418064147,0.5558319963088317,0.5,0.0422855417199388,0.4441680036911682,0.0476008417631768,0,0.3958845,1,0.5581893,0,0.33053696,1,0.56904733,0,0.37033302,1,0.5139784,0,0.41895354,1,0.6102377,0,0.3613926,1,0.62866306,0.47572166,0.11220661,0
1218,0,3.494126421880977,0.0661061441636331,3.4864944966106792,0.2308150280857092,0.5,0.0694868525935457,0.973962616731384,0.5,0.0018576234672947,0.026037383268616,0.0356722380304202,0,0.006483575,0,0.087966986,0,0.0067771613,0,0.12109586,0,0.007832584,0,0.11615326,0,0.007249423,0,0.10947266,0,0.006540179,0,0.112505324,0.058207702,0.054669686,0
1219,1,3.985257415673712,5.530143033572134,2.9076906548602124,-2.7253645122847154,0.5,0.0718391704895156,0.9593497092445944,0.5,0.003044023612959,0.0406502907554056,0.0374415970512373,0,0.011496504,0,0.08511946,0,0.016651098,0,0.13217214,0,0.013185351,0,0.10501639,0,0.01105487,0,0.10220044,0,0.009051444,0,0.11793549,0.06038832,0.05208634,0
1220,0,8.023765233801527,3.0686628466439494,-8.002436462148404,0.5846530564700678,0.5,0.0644915494916073,0.7110509774549476,0.5,0.0262073617488227,0.2889490225450523,0.045349455620215,0,0.31401643,0,0.46878746,0,0.26651445,1,0.5267722,0,0.27551475,0,0.4278574,0,0.3385314,1,0.55417,0,0.3207652,1,0.5813595,0.40742892,0.119467065,0
1221,0,4.8931668347321935,6.256414416785194,4.891413520645544,-0.1309787867138964,0.5,0.0735588521618751,0.9213877241761128,0.5,0.006275999368896,0.0786122758238872,0.0399174257653856,0,0.03283847,0,0.11962927,0,0.046929374,0,0.16296725,0,0.054858405,0,0.1490968,0,0.03790035,0,0.12822494,0,0.043363605,0,0.13265753,0.090846606,0.05187053,0
1222,0,4.384760468696667,4.665326645393993,-0.2062808990159544,-4.37990554219451,0.5,0.0729710187977987,0.9444009335131468,0.5,0.0042959725914923,0.0555990664868532,0.0386334956946455,0,0.0065041617,0,0.06788447,0,0.019682804,0,0.118581526,0,0.0081192,0,0.0896346,0,0.013989597,0,0.08290927,0,0.009492472,0,0.11782576,0.05346238,0.04673838,0
1223,0,0.5528220330892076,1.6842856651483973,-0.0626048146532202,0.5492657257203666,0.5,0.0197982964758457,0.999975205796182,0.5,4.908951694253648e-07,2.4794203817958062e-05,0.0098993936855075,0,6.1100545e-05,0,0.07847954,0,0.00062323303,0,0.09885838,0,0.0006046192,0,0.08989932,0,0.0008745044,0,0.10011379,0,0.00020974205,0,0.10561163,0.047533583,0.050108373,0
1224,0,2.5806950327767524,1.2807108714057347,0.7381668098854653,2.472872138421661,0.5,0.0616084602458008,0.9910945571541464,0.5,0.0005535805010527,0.0089054428458535,0.0310810203734267,0,0.0001958369,0,0.075111985,0,0.0010201188,0,0.09209281,0,0.0012949975,0,0.08645923,0,0.0013906857,0,0.09570058,0,0.000330126,0,0.09370256,0.044729892,0.046588067,0
1225,1,22.922826061807896,3.0817978714719487,-22.88185895102299,1.3698487527418457,0.5,0.0093600199989196,0.2121747149639856,0.5,0.0347546616232917,0.7878252850360145,0.0220573408111056,1,0.6094424,1,0.7283081,1,0.63420236,1,0.77190506,1,0.65802824,1,0.6973647,1,0.6747477,1,0.71928203,1,0.6435448,1,0.7638934,0.6900719,0.055340987,1
1226,0,24.062898475413704,6.154486396552897,23.863891567364163,-3.0883267798522764,0.5,0.0078222397841594,0.2052157915970927,0.5,0.0302949037518366,0.7947842084029072,0.019058571767998,1,0.76070523,1,0.7847937,1,0.73592025,1,0.81524307,1,0.73312855,1,0.7668576,1,0.725149,1,0.8471798,1,0.7072283,1,0.8655083,0.77417135,0.053478386,1
1227,0,5.3531293301629095,4.141555945376978,-2.892473471003762,-4.504396834759328,0.5,0.0734008047542796,0.8969064726958154,0.5,0.0084369419771718,0.1030935273041846,0.0409188733657257,0,0.036816124,0,0.097813316,0,0.03627702,0,0.175743,0,0.02955709,0,0.12305856,0,0.053986307,0,0.1160435,0,0.032757033,0,0.19121884,0.08932708,0.06088837,0
1228,0,11.69391292812364,0.2500522843673423,11.33022621400755,2.8937127552598216,0.5,0.045112768076728,0.4708342134829003,0.5,0.0507017814714356,0.5291657865170997,0.0479072747740818,0,0.47166616,1,0.5989187,1,0.51999676,1,0.6312515,1,0.5557142,1,0.59094745,0,0.47035083,1,0.56565243,0,0.4644651,1,0.5307518,0.5399715,0.058699388,1
1229,0,6.991131216176151,0.4589578344757062,6.267651752860697,3.097169221507741,0.5,0.0690820955220432,0.7881601886603197,0.5,0.0185677204873976,0.2118398113396803,0.0438249080047204,0,0.121165894,0,0.18107961,0,0.08850143,0,0.27664107,0,0.16018437,0,0.15855658,0,0.114226714,0,0.20896487,0,0.08576997,0,0.12075205,0.15158425,0.059167128,0
1230,0,13.88840676583338,4.931688928738256,3.021372769291053,-13.555779176507446,0.5,0.0345446450695691,0.3746918607985344,0.5,0.0576501653433082,0.6253081392014656,0.0460974052064387,1,0.5514523,1,0.5507122,1,0.6415791,1,0.708087,1,0.5773057,1,0.6385009,1,0.60043406,1,0.6149463,1,0.61946654,1,0.7150044,0.62174886,0.0570512,1
1231,1,15.03369098513344,4.432823667444459,-4.148364580058685,-14.450015084677142,0.5,0.0297382770391638,0.3370667752794192,0.5,0.0584883866968618,0.6629332247205808,0.0441133318680128,1,0.6073167,1,0.5697274,1,0.62737787,1,0.6915236,1,0.5794443,1,0.65920407,1,0.6234572,1,0.6625671,1,0.60707337,1,0.71768254,0.6345374,0.04767891,1
1232,0,13.447995896457275,2.8497120452050693,-12.879205072165004,3.8697119195427225,0.5,0.0365291424675873,0.3912729454247834,0.5,0.056830602678936,0.6087270545752166,0.0466798725732616,1,0.56395835,1,0.641442,1,0.5432918,1,0.6908738,1,0.54739034,1,0.6399431,1,0.5750711,1,0.63986224,1,0.520448,1,0.66066504,0.60229456,0.05870841,1
1233,0,16.02494997275336,3.775910098383247,-12.907718778807949,-9.496831974740662,0.5,0.0259984349125907,0.3101029856897225,0.5,0.0578396321565337,0.6898970143102775,0.0419190335345622,1,0.54777485,1,0.637083,1,0.5721669,1,0.6986966,1,0.59957916,1,0.6460188,1,0.59876806,1,0.65337366,1,0.5788322,1,0.69120836,0.62235016,0.050944667,1
1234,1,28.528961511853566,0.3759122457457685,26.536872689699237,10.473587389023749,0.5,0.0037962241061077,0.1916184706311478,0.5,0.0160151442531313,0.8083815293688522,0.0099056841796195,1,0.7657837,1,0.8058728,1,0.7936199,1,0.8925095,1,0.76477027,1,0.8546982,1,0.7232883,1,0.8898539,1,0.770153,1,0.86944705,0.8129997,0.059646383,1
1235,1,14.435617142746423,3.891595073256859,-10.56235656941645,-9.83990172676839,0.5,0.0321835222751683,0.3557735963852689,0.5,0.0582771600299812,0.644226403614731,0.0452303411525747,1,0.51479095,1,0.59829605,1,0.5344511,1,0.6721499,1,0.5690227,1,0.5950117,1,0.5747274,1,0.62043786,1,0.53464186,1,0.66958076,0.588311,0.054317463,1
1236,1,6.647012316491197,6.243395533812168,6.641751149105232,-0.2644133297415067,0.5,0.0703613754771387,0.8130403691004002,0.5,0.0161796846611063,0.1869596308995997,0.0432705300691225,0,0.15485087,0,0.26601145,0,0.27974257,0,0.37530562,0,0.3066742,0,0.26102683,0,0.16905813,0,0.21405591,0,0.25338826,0,0.21108821,0.2491202,0.065481834,0
1237,0,2.947172093793238,0.4388283338269031,2.6679278354132707,1.2521918445113267,0.5,0.0653848861852456,0.98565438621015,0.5,0.0009516381583948,0.0143456137898499,0.0331682621718202,0,0.0013981821,0,0.07807301,0,0.0022344794,0,0.10477621,0,0.0025885727,0,0.09702641,0,0.0026390008,0,0.099975064,0,0.0016606442,0,0.09441946,0.048479103,0.04934995,0
1238,1,31.0259165413084,5.026865496913688,9.5968962518876,-29.504356958909305,0.5,0.0025055769278315,0.1912028915961016,0.5,0.0105987067308294,0.8087971084038983,0.0065521418293304,1,0.765873,1,0.86242974,1,0.8116596,1,0.8705344,1,0.78391206,1,0.85597813,1,0.8379524,1,0.88934696,1,0.82866246,1,0.9157124,0.8422062,0.04641138,1
1239,1,14.505668475683386,6.045803773073914,14.098886891339289,-3.4111297764312543,0.5,0.0318897697660753,0.3534795423287575,0.5,0.0583269640114509,0.6465204576712424,0.0451083668887631,1,0.6330131,1,0.6818948,1,0.6486124,1,0.7161726,1,0.6483704,1,0.7097451,1,0.6327749,1,0.74359363,1,0.6395163,1,0.769087,0.682278,0.049652226,1
1240,0,3.6688918865409335,0.9068145534392812,2.260982337505595,2.889416298253616,0.5,0.0704561658186945,0.9692286510526468,0.5,0.0022368625417181,0.0307713489473532,0.0363465141802063,0,0.0013543352,0,0.07209552,0,0.002628727,0,0.09380917,0,0.0031978819,0,0.08181124,0,0.0034487217,0,0.09284194,0,0.0014630319,0,0.07955198,0.04322025,0.04345144,0
1241,0,9.378594319449569,3.833027713192873,-7.224628996814574,-5.980197928764375,0.5,0.0574888193424765,0.6123139604746369,0.5,0.0363989948401593,0.387686039525363,0.0469439070913179,0,0.34056225,0,0.41968516,0,0.37049925,1,0.56594497,0,0.3777937,0,0.45228124,0,0.4235563,1,0.5092432,0,0.37980366,1,0.57247883,0.44118485,0.082488194,0
1242,1,27.146134099335285,5.044349735719935,8.846853488139512,-25.664095150589034,0.5,0.0047630455260268,0.1938532471408063,0.5,0.0198073219879472,0.8061467528591937,0.012285183756987,1,0.73516464,1,0.82602364,1,0.7808855,1,0.83617485,1,0.749215,1,0.8256723,1,0.80085564,1,0.8515718,1,0.79217166,1,0.88104486,0.8078779,0.04529205,1
1243,1,12.28886367020853,2.124355789855988,-6.460482249207342,10.45362805023442,0.5,0.0420895789710647,0.4412799571416184,0.5,0.053291093298075,0.5587200428583817,0.0476903361345699,1,0.53274506,1,0.63542706,1,0.5044829,1,0.6441261,0,0.4819612,1,0.6094871,1,0.5332963,1,0.67245984,0,0.4180511,1,0.671468,0.5703505,0.08818796,1
1244,1,10.347565214674296,1.172225267469789,4.015908723378358,9.53648693164475,0.5,0.052254063505284,0.5480908821357467,0.5,0.04308425575605,0.4519091178642533,0.047669159630667,0,0.4837748,1,0.5123346,0,0.440303,1,0.5881235,0,0.4304862,1,0.5317135,1,0.50789285,1,0.57082564,0,0.3682878,1,0.5000878,0.49338293,0.06630872,0
1245,1,26.178748090041488,3.228113433442787,-26.080824170074216,-2.262180844124402,0.5,0.0055738040609458,0.1963914573151184,0.5,0.0228072881573497,0.8036085426848815,0.0141905461091477,1,0.6426427,1,0.7648727,1,0.65646905,1,0.79992837,1,0.69104326,1,0.73236394,1,0.70648634,1,0.7633063,1,0.68279856,1,0.80438024,0.72442913,0.05752261,1
1246,1,15.483275096448468,4.959927833552736,3.79369002573524,-15.011319852062918,0.5,0.0279938501946447,0.3242484728182447,0.5,0.0583407127759462,0.6757515271817552,0.0431672814852955,1,0.6096122,1,0.60201627,1,0.66615057,1,0.72796565,1,0.6143327,1,0.6972566,1,0.6513806,1,0.66011024,1,0.6706415,1,0.75871617,0.6658182,0.05123548,1
1247,1,11.35545586028671,3.0940438198451905,-11.342621551311607,0.5397352486555526,0.5,0.0468750993157641,0.4888911152872958,0.5,0.0490053490090496,0.5111088847127042,0.0479402241624069,1,0.52188706,1,0.59595865,1,0.5190099,1,0.64678174,1,0.504408,1,0.6101981,1,0.5427752,1,0.59869605,1,0.5300643,1,0.6234993,0.56932783,0.051011436,1
1248,1,27.18314560988979,2.9793046003386365,-26.825963724734688,4.392160685549799,0.5,0.0047343643217837,0.1937727650524917,0.5,0.0196981936824397,0.8062272349475083,0.0122162790021117,1,0.6356808,1,0.7661809,1,0.6867404,1,0.8078012,1,0.6881637,1,0.73038274,1,0.71039915,1,0.7461065,1,0.69657665,1,0.8034342,0.7271467,0.054723453,1
1249,1,13.89962015496674,5.489479392807698,9.746524572274383,-9.909828414983243,0.5,0.0344950879590838,0.3742858765218974,0.5,0.0576673208382615,0.6257141234781027,0.0460812043986727,1,0.5607856,1,0.6117601,1,0.64916384,1,0.6939055,1,0.62835634,1,0.6967656,1,0.57943994,1,0.588841,1,0.6585024,1,0.7507061,0.6418227,0.059879337,1
1250,1,11.309731922574375,5.743438471522034,9.7019270279009,-5.8122842416543845,0.5,0.0471152466522551,0.4914007374165069,0.5,0.0487642322837332,0.508599262583493,0.0479397394679942,1,0.5005793,1,0.59158516,1,0.61576766,1,0.6686781,1,0.5992022,1,0.65572816,1,0.5269457,1,0.58108,1,0.58968526,1,0.69082355,0.6020075,0.059662715,1
