,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2002,-38.38383838383838,-23.83838383838384,45.18393069557743,3.6973483747021065,0.5,0.0002149896961345,0.2576627128815483,0.5,0.0006193945022239,0.7423372871184517,0.0004171920991792,1,0.70799935,1,0.90695745,1,0.7699101,1,0.8468626,1,0.79234266,1,0.7097468,1,0.7489698,1,0.8988556,1,0.79544884,1,0.90076023,0.8077854,0.076850176,1
2003,-37.57575757575758,-23.83838383838384,44.49950675477452,3.706929114353677,0.5,0.0002427935483808,0.2519281309906956,0.5,0.0007209477671526,0.7480718690093043,0.0004818706577667,1,0.70831376,1,0.90607226,1,0.7691126,1,0.8470333,1,0.792082,1,0.7121652,1,0.7493341,1,0.898106,1,0.7951737,1,0.9001908,0.80775845,0.0761963,1
2004,-36.76767676767677,-23.83838383838384,43.81929482452311,3.716808230325072,0.5,0.0002739238120964,0.2464874353945178,0.5,0.0008373856210113,0.7535125646054821,0.0005556547165539,1,0.70836145,1,0.905008,1,0.7683833,1,0.847328,1,0.7918339,1,0.7146891,1,0.7497014,1,0.8973266,1,0.7948984,1,0.89960355,0.8077134,0.07554458,1
2005,-35.95959595959596,-23.83838383838384,43.143494128356245,3.72699786038106,0.5,0.0003087301332737,0.2413356046762133,0.5,0.0009705263348631,0.7586643953237868,0.0006396282340684,1,0.70840466,1,0.9039739,1,0.76767033,1,0.8479404,1,0.79073983,1,0.7174023,1,0.75001574,1,0.896354,1,0.7945774,1,0.8988748,0.80759543,0.07488003,1
2006,-35.15151515151515,-23.83838383838384,42.47231523561341,3.737510659106094,0.5,0.0003475901804506,0.2364675176884561,0.5,0.0011223376297131,0.7635324823115439,0.0007349639050819,1,0.7085825,1,0.90303224,1,0.7670003,1,0.84839594,1,0.78950906,1,0.720526,1,0.7503868,1,0.89537793,1,0.7940721,1,0.8981328,0.8075015,0.07415524,1
2007,-34.343434343434346,-23.83838383838384,41.80598075070007,3.748359810473292,0.5,0.0003909102493811,0.2318779968427104,0.5,0.0012949342667171,0.7681220031572895,0.0008429222580491,1,0.7089647,1,0.90218925,1,0.76627916,1,0.84876984,1,0.7881981,1,0.72385776,1,0.7508907,1,0.8943936,1,0.7935436,1,0.8973831,0.80744696,0.07339016,1
2008,-33.535353535353536,-23.83838383838384,41.14472603830615,3.759559038516718,0.5,0.0004391255135306,0.2275618455353101,0.5,0.0014905719385956,0.7724381544646899,0.0009648487260631,1,0.7100361,1,0.901279,1,0.76542646,1,0.84910583,1,0.7867989,1,0.7294315,1,0.7516181,1,0.8931254,1,0.79309654,1,0.89660686,0.8076525,0.07220335,1
2009,-32.72727272727273,-23.83838383838384,40.48879998458104,3.771122615588919,0.5,0.0004926998319433,0.223513879608028,0.5,0.0017116367972063,0.7764861203919721,0.0011021683145748,1,0.71175754,1,0.900327,1,0.76454973,1,0.84937996,1,0.78541476,1,0.7349342,1,0.7527798,1,0.89177746,1,0.79268277,1,0.89573747,0.8079341,0.07089601,1
2010,-31.91919191919192,-23.83838383838384,39.83846579375675,3.783065367599025,0.5,0.0005521250150233,0.2197289527389746,0.5,0.0019606299412124,0.7802710472610255,0.0012563774781179,1,0.7137798,1,0.8993682,1,0.76369196,1,0.849611,1,0.78414875,1,0.7403647,1,0.7539902,1,0.8904487,1,0.7923463,1,0.8946579,0.8082407,0.06954822,1
2011,-31.11111111111111,-23.83838383838384,39.19400181907967,3.7954026755293206,0.5,0.000617919437884,0.2162019756473798,0.5,0.0022401462020518,0.7837980243526201,0.0014290328199679,1,0.71602434,1,0.89821506,1,0.76253545,1,0.8498643,1,0.7829352,1,0.7456479,1,0.75549185,1,0.8891217,1,0.7920931,1,0.8939469,0.80858755,0.06823833,1
2012,-30.303030303030305,-23.83838383838384,38.55570242613267,3.808150472419477,0.5,0.0006906258806096,0.2129279289746626,0.5,0.0025528466123382,0.7870720710253374,0.0016217362464739,1,0.71784914,1,0.89684296,1,0.76127315,1,0.8503001,1,0.7818764,1,0.7507162,1,0.7570894,1,0.8878546,1,0.7918036,1,0.893287,0.8088892,0.06704373,1
2013,-29.49494949494949,-23.83838383838384,37.92387888568021,3.821325234887386,0.5,0.0007708084656382,0.2099018696762265,0.5,0.0029014240248452,0.7900981303237735,0.0018361162452417,1,0.7194985,1,0.8952844,1,0.7600734,1,0.8500627,1,0.781004,1,0.7562231,1,0.7589415,1,0.8864418,1,0.791014,1,0.8925988,0.8091143,0.0657604,1
2014,-28.686868686868685,-23.83838383838384,37.298860292021885,3.8349439681238335,0.5,0.0008590485552449,0.2071189307259423,0.5,0.0032885614784395,0.7928810692740578,0.0020738050168422,1,0.7201814,1,0.89345986,1,0.7588471,1,0.8497804,1,0.78022754,1,0.76199216,1,0.7608038,1,0.88442504,1,0.790027,1,0.89152527,0.809127,0.064481,1
2015,-27.87878787878788,-23.83838383838384,36.68099450146588,3.849024183155699,0.5,0.0009559394676907,0.2045743139012747,0.5,0.0037168830849592,0.7954256860987252,0.002336411276325,1,0.7195755,1,0.89173687,1,0.7576105,1,0.84904534,1,0.7795998,1,0.7668436,1,0.7626488,1,0.88198,1,0.78885883,1,0.8903811,0.80882806,0.06344809,1
2016,-27.070707070707076,-23.83838383838384,36.07064908390407,3.863583865020409,0.5,0.0010620798700599,0.2022632753849593,0.5,0.0041888974417557,0.7977367246150406,0.0026254886559078,1,0.719312,1,0.889527,1,0.7551506,1,0.848231,1,0.778986,1,0.77089953,1,0.76446366,1,0.8795172,1,0.78803647,1,0.88913506,0.80832577,0.062478945,1
2017,-26.262626262626263,-23.83838383838384,35.468212278553125,3.8786414303353385,0.5,0.0011780657103737,0.2001811038934697,0.5,0.004706933859819,0.7998188961065303,0.0029424997850964,1,0.7191006,1,0.887143,1,0.7527164,1,0.84730905,1,0.77823263,1,0.77490234,1,0.76590514,1,0.8775324,1,0.7871631,1,0.88726264,0.80772674,0.061529107,1
2018,-25.454545454545453,-23.83838383838384,34.87409394269105,3.8942156725831656,0.5,0.0013044805626346,0.1983230910284606,0.5,0.0052730720353501,0.8016769089715393,0.0032887762989923,1,0.71854585,1,0.8846937,1,0.7503078,1,0.8457443,1,0.7765743,1,0.7788666,1,0.7674868,1,0.87528557,1,0.7861397,1,0.88527864,0.8068924,0.06062597,1
2019,-24.646464646464647,-23.83838383838384,34.2887264796398,3.910325693273301,0.5,0.0014418842775205,0.1966844935514134,0.5,0.0058890661776237,0.8033155064485866,0.0036654752275721,1,0.71814543,1,0.8823248,1,0.7478888,1,0.8440111,1,0.7749684,1,0.7834411,1,0.76896495,1,0.87283814,1,0.784778,1,0.8831936,0.8060554,0.05970823,1
2020,-23.83838383838384,-23.83838383838384,33.71256572929802,3.9269908169872414,0.5,0.0015907998601177,0.1952604873113961,0.5,0.0065562650275201,0.8047395126886039,0.0040735324438189,1,0.71770084,1,0.8798064,1,0.7454469,1,0.84182113,1,0.7731213,1,0.7879333,1,0.76989454,1,0.8702571,1,0.7834377,1,0.88051397,0.80499333,0.058769986,1
2021,-23.03030303030303,-23.83838383838384,33.14609180120191,3.944230488181771,0.5,0.0017516985359241,0.1940461126201556,0.5,0.0072755296433546,0.8059538873798444,0.0045136140896394,1,0.71740127,1,0.87706816,1,0.74272174,1,0.83948976,1,0.77046436,1,0.7924517,1,0.7702147,1,0.8676496,1,0.78133065,1,0.87687373,0.8035666,0.057856306,1
2022,-22.22222222222222,-23.83838383838384,32.5898098263851,3.9620641475204663,0.5,0.0019249830188667,0.1930362109778282,0.5,0.0080471512719779,0.8069637890221717,0.0049860671454223,1,0.7169156,1,0.8740514,1,0.7393911,1,0.83728004,1,0.7677841,1,0.79698664,1,0.76980895,1,0.86482596,1,0.77762204,1,0.8730445,0.801771,0.05716994,1
2023,-21.41414141414141,-23.83838383838384,32.044250600239764,3.980511085446557,0.5,0.0021109690614664,0.1922253532176155,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1,0.71667737,1,0.87074876,1,0.73557633,1,0.8353815,1,0.7644542,1,0.80114037,1,0.7685699,1,0.861529,1,0.7736294,1,0.86889017,0.79965967,0.056596905,1
2024,-20.60606060606061,-23.83838383838384,31.509971084194326,3.999590270717736,0.5,0.0023098654483577,0.1916077593707729,0.5,0.0097453115233013,0.808392240629227,0.0060275884858295,1,0.7157361,1,0.8666834,1,0.7312548,1,0.83370966,1,0.76109344,1,0.80389774,1,0.7672343,1,0.8577307,1,0.76957256,1,0.8648085,0.7971722,0.056165095,1
2025,-19.7979797979798,-23.83838383838384,30.98755472939638,4.019320151718841,0.5,0.0025217526902501,0.191177210866016,0.5,0.010668902612371,0.808822789133984,0.0065953276513106,1,0.7140231,1,0.8625334,1,0.7267063,1,0.8318398,1,0.75745666,1,0.8066959,1,0.7659513,1,0.85347843,1,0.76546496,1,0.86023253,0.7944382,0.055850502,1
2026,-18.98989898989899,-23.83838383838384,30.477611580842197,4.039718428577619,0.5,0.0027465607853441,0.1909269560807569,0.5,0.0116388400073149,0.809073043919243,0.0071927003963295,1,0.71140003,1,0.8583404,1,0.72205603,1,0.829023,1,0.75379926,1,0.80878484,1,0.7646213,1,0.8495424,1,0.7612276,1,0.85544425,0.7914239,0.05570837,1
2027,-18.181818181818183,-23.83838383838384,29.980778115699632,4.060801794461832,0.5,0.0029840465372248,0.1908496107634585,0.5,0.0126515448862405,0.8091503892365414,0.0078177957117326,1,0.70846283,1,0.85425204,1,0.71739537,1,0.8257092,1,0.7499048,1,0.8091098,1,0.76214385,1,0.84512186,1,0.7569835,1,0.8491824,0.7878266,0.055433463,1
2028,-17.373737373737374,-23.83838383838384,29.497716765161982,4.082585644964271,0.5,0.0032337710489441,0.1909370554502042,0.5,0.0137025488357389,0.8090629445497957,0.0084681599423415,1,0.7052641,1,0.84997946,1,0.712736,1,0.82274014,1,0.74586904,1,0.8100465,1,0.759494,1,0.8407401,1,0.75270325,1,0.84280837,0.7842381,0.055298883,1
2029,-16.565656565656568,-23.83838383838384,29.029115065351203,4.105083755218439,0.5,0.0034950781472441,0.1911803327002811,0.5,0.0147864997634059,0.808819667299719,0.009140788955325,1,0.7031379,1,0.84575486,1,0.7082072,1,0.81973577,1,0.74162984,1,0.8112433,1,0.7564294,1,0.83594984,1,0.7483239,1,0.83709794,0.780751,0.05513308,1
2030,-15.757575757575758,-23.83838383838384,28.57568437993846,4.128307925361883,0.5,0.0037670746216732,0.1915695477608219,0.5,0.0158971917802945,0.808430452239178,0.0098321332009839,1,0.70066786,1,0.84115446,1,0.70383364,1,0.8168789,1,0.73700756,1,0.8120893,1,0.75247705,1,0.8309741,1,0.74401313,1,0.8311445,0.7770241,0.05502628,1
2031,-14.949494949494952,-23.83838383838384,28.138158135725494,4.1522675962012965,0.5,0.0040486132817318,0.1920937771112933,0.5,0.0170276201216345,0.8079062228887066,0.0105381167016831,1,0.6976675,1,0.8360483,1,0.699705,1,0.8142512,1,0.73234,1,0.81191534,1,0.74846953,1,0.82602006,1,0.7404543,1,0.8251704,0.7732042,0.054858364,1
2032,-14.141414141414142,-23.83838383838384,27.717289512957567,4.176969438448063,0.5,0.0043382799303708,0.1927409901900299,0.5,0.018170061061826,0.8072590098099701,0.0112541704960984,1,0.6947626,1,0.83116424,1,0.6954245,1,0.8116504,1,0.7278952,1,0.80961275,1,0.7432181,1,0.82061005,1,0.7366385,1,0.8196763,0.76906526,0.05466119,1
2033,-13.333333333333332,-23.83838383838384,27.31384853520092,4.202416920683277,0.5,0.0046343854118444,0.1934979904029968,0.5,0.0193161755329616,0.8065020095970032,0.011975280472403,1,0.6921253,1,0.82589,1,0.69123876,1,0.8089847,1,0.7234755,1,0.80671895,1,0.73842317,1,0.8153454,1,0.732742,1,0.8140262,0.764897,0.05430722,1
2034,-12.525252525252526,-23.83838383838384,26.92861850982082,4.228609863253481,0.5,0.0049349639029307,0.1943503821750902,0.5,0.0204571338521681,0.8056496178249097,0.0126960488775494,1,0.6894022,1,0.82069767,1,0.687287,1,0.8062375,1,0.7189866,1,0.8045611,1,0.7337272,1,0.8102087,1,0.72945076,1,0.8082802,0.7608838,0.053984288,1
2035,-11.717171717171716,-23.83838383838384,26.562391780030055,4.255543987538692,0.5,0.0052377785657958,0.1952825712232865,0.5,0.021583757698221,0.8047174287767135,0.0134107681320084,1,0.6858917,1,0.8153084,1,0.6834137,1,0.8048826,1,0.7156903,1,0.8049467,1,0.72879016,1,0.8060852,1,0.72658145,1,0.8026185,0.7574209,0.054138757,1
2036,-10.90909090909091,-23.83838383838384,26.215964763649836,4.283210472383392,0.5,0.0055403355565624,0.1962778052913451,0.5,0.0226866743610318,0.8037221947086549,0.0141135049587971,1,0.6835202,1,0.80968297,1,0.6811887,1,0.805258,1,0.71373427,1,0.80592656,1,0.72305983,1,0.80334026,1,0.7239759,1,0.79802537,0.7547711,0.05430372,1
2037,-10.1010101010101,-23.83838383838384,25.890132272486127,4.311595531809455,0.5,0.0058399071771225,0.1973182621650462,0.5,0.0237564774303894,0.8026817378349538,0.014798192303756,1,0.68395835,1,0.80424106,1,0.6803338,1,0.80651385,1,0.7127135,1,0.80712014,1,0.7169214,1,0.8019849,1,0.72217596,1,0.7960384,0.7532002,0.05435655,1
2038,-9.292929292929294,-23.83838383838384,25.58568112967687,4.340680030266105,0.5,0.0061335646647122,0.1983851907711593,0.5,0.0247838875950557,0.8016148092288407,0.015458726129884,1,0.6861534,1,0.7993869,1,0.6808602,1,0.8090024,1,0.71307075,1,0.80873686,1,0.7123888,1,0.8021421,1,0.72066987,1,0.7949104,0.75273216,0.05429015,1
2039,-8.484848484848484,-23.83838383838384,25.303383130264525,4.37043915340698,0.5,0.0064182207363424,0.1994591094653664,0.5,0.0257599071694021,0.8005408905346335,0.0160890639528723,1,0.6886967,1,0.79627204,1,0.68110037,1,0.8116587,1,0.7137703,1,0.81036943,1,0.7122045,1,0.80464274,1,0.7193527,1,0.7952383,0.7533306,0.054461375,1
2040,-7.676767676767675,-23.83838383838384,25.043987421917954,4.400842153482002,0.5,0.0066906815532689,0.2005200631951392,0.5,0.0266759623957596,0.7994799368048607,0.0166833219745142,1,0.6913064,1,0.79487616,1,0.6809429,1,0.81392264,1,0.71475494,1,0.8123083,1,0.7132837,1,0.807149,1,0.71912146,1,0.7959618,0.7543627,0.054699242,1
2041,-6.868686868686872,-23.83838383838384,24.80821241698384,4.431852188646367,0.5,0.0069477072628778,0.2015479381137965,0.5,0.0275240284834589,0.7984520618862034,0.0172358678731684,1,0.693729,1,0.7936554,1,0.68075997,1,0.8157314,1,0.7157099,1,0.81418025,1,0.7146602,1,0.80884224,1,0.7191986,1,0.7965357,0.7553002,0.054799244,1
2042,-6.060606060606062,-23.83838383838384,24.596737382180883,4.463426274591972,0.5,0.0071860797390896,0.2025228285404113,0.5,0.0282967336843647,0.7974771714595886,0.0177414067117272,1,0.6960838,1,0.7926718,1,0.6806651,1,0.81678134,1,0.7154523,1,0.8153948,1,0.71586317,1,0.809807,1,0.7184502,1,0.7969586,0.75581276,0.054842968,1
2043,-5.252525252525253,-23.83838383838384,24.41019388604964,4.4955153647182815,0.5,0.0074026756129082,0.2034254471239265,0.5,0.0289874403611202,0.7965745528760734,0.0181950579870142,1,0.6965362,1,0.7919274,1,0.68027586,1,0.8170321,1,0.7146674,1,0.81565994,1,0.7167763,1,0.810294,1,0.717908,1,0.7970592,0.75581366,0.054950807,1
2044,-4.444444444444443,-23.83838383838384,24.249157314139243,4.528064571484991,0.5,0.0075945422030381,0.2042375649911203,0.5,0.0295903028247036,0.7957624350088797,0.0185924225138709,1,0.69577163,1,0.79116726,1,0.6792834,1,0.8164283,1,0.7140535,1,0.8151323,1,0.7169674,1,0.80978173,1,0.71690226,1,0.7970367,0.7552525,0.055055957,1
2045,-3.63636363636364,-23.83838383838384,24.11413868505337,4.561013536650664,0.5,0.0077589735658737,0.2049424649252691,0.5,0.0301003035180777,0.7950575350747308,0.0189296385419757,1,0.695283,1,0.7903283,1,0.67922497,1,0.8155316,1,0.71365273,1,0.81364065,1,0.7180092,1,0.8081755,1,0.71454644,1,0.796871,0.7545263,0.054723393,1
2046,-2.8282828282828305,-23.83838383838384,24.005577014162338,4.594296951965596,0.5,0.0078935836260357,0.2055253876623048,0.5,0.0305132707086974,0.7944746123376952,0.0192034271673665,1,0.6949707,1,0.7896397,1,0.67855823,1,0.8129497,1,0.7131357,1,0.81187093,1,0.7176091,1,0.8056858,1,0.7120484,1,0.7968499,0.7533318,0.054290794,1
2047,-2.0202020202020208,-23.83838383838384,23.923832473676704,4.627845224871692,0.5,0.0079963732576768,0.205973949616784,0.5,0.0308258820447735,0.794026050383216,0.0194111276512252,1,0.69471425,1,0.7888762,1,0.67726076,1,0.80816513,1,0.7124084,1,0.81045854,1,0.71689516,1,0.8031629,1,0.7097064,1,0.7963845,0.7518032,0.053722758,1
2048,-1.212121212121211,-23.83838383838384,23.86918058624958,4.661585276326468,0.5,0.0080657882863333,0.2062785100980432,0.5,0.0310356589875474,0.7937214899019569,0.0195507236369404,1,0.6947912,1,0.7878149,1,0.6761607,1,0.80239284,1,0.71163964,1,0.8092174,1,0.7153821,1,0.80054456,1,0.70662737,1,0.794834,0.7499405,0.05301765,1
2049,-0.4040404040404013,-23.83838383838384,23.84180766372837,4.695441450578285,0.5,0.0081007656792364,0.2064324675484642,0.5,0.0311409571729823,0.7935675324515358,0.0196208614261094,1,0.69595796,1,0.7868041,1,0.6750942,1,0.79752225,1,0.7109808,1,0.80812967,1,0.7120736,1,0.7980845,1,0.70351624,1,0.79363805,0.7481802,0.052523345,1
2050,0.4040404040404013,-23.83838383838384,23.84180766372837,4.729336510191095,0.5,0.0081007656792364,0.2064324675484642,0.5,0.0311409571729823,0.7935675324515358,0.0196208614261094,1,0.6979824,1,0.78583676,1,0.67416805,1,0.7942524,1,0.7104804,1,0.80743784,1,0.70834553,1,0.79630333,1,0.7021593,1,0.79233235,0.74692976,0.05209539,1
2051,1.212121212121211,-23.83838383838384,23.86918058624958,4.763192684442911,0.5,0.0080657882863333,0.2062785100980432,0.5,0.0310356589875474,0.7937214899019569,0.0195507236369404,1,0.70232576,1,0.7848475,1,0.6739661,1,0.79583466,1,0.710066,1,0.80802256,1,0.70420444,1,0.7946458,1,0.70265275,1,0.7930005,0.7469567,0.052088764,1
2052,2.0202020202020208,-23.83838383838384,23.923832473676704,4.796932735897688,0.5,0.0079963732576768,0.205973949616784,0.5,0.0308258820447735,0.794026050383216,0.0194111276512252,1,0.7081552,1,0.78536814,1,0.67715347,1,0.8064789,1,0.7120308,1,0.81260026,1,0.7006051,1,0.79643124,1,0.70694333,1,0.7949053,0.7500671,0.05304596,1
2053,2.8282828282828305,-23.83838383838384,24.005577014162338,4.830481008803783,0.5,0.0078935836260357,0.2055253876623048,0.5,0.0305132707086974,0.7944746123376952,0.0192034271673665,1,0.7166328,1,0.7885703,1,0.6812701,1,0.81849426,1,0.7171435,1,0.82085663,1,0.69944096,1,0.80432314,1,0.7138498,1,0.80059415,0.75611764,0.05488988,1
2054,3.636363636363633,-23.83838383838384,24.11413868505337,4.863764424118716,0.5,0.0077589735658737,0.2049424649252691,0.5,0.0301003035180777,0.7950575350747308,0.0189296385419757,1,0.7260876,1,0.79429996,1,0.6880223,1,0.82925177,1,0.7270618,1,0.8299319,1,0.7091524,1,0.8139787,1,0.72174764,1,0.8098479,0.7649382,0.055258885,1
2055,4.444444444444443,-23.83838383838384,24.249157314139243,4.896713389284389,0.5,0.0075945422030381,0.2042375649911203,0.5,0.0295903028247036,0.7957624350088797,0.0185924225138709,1,0.73545563,1,0.8055942,1,0.6967492,1,0.83897716,1,0.73718816,1,0.83903146,1,0.7210286,1,0.82371306,1,0.728555,1,0.81886184,0.7745155,0.055387836,1
2056,5.252525252525253,-23.83838383838384,24.41019388604964,4.929262596051098,0.5,0.0074026756129082,0.2034254471239265,0.5,0.0289874403611202,0.7965745528760734,0.0181950579870142,1,0.74348104,1,0.8174342,1,0.7051948,1,0.84749097,1,0.7450731,1,0.8480347,1,0.7313545,1,0.8330284,1,0.73432064,1,0.8264562,0.78318685,0.055833116,1
2057,6.060606060606062,-23.83838383838384,24.596737382180883,4.961351686177407,0.5,0.0071860797390896,0.2025228285404113,0.5,0.0282967336843647,0.7974771714595886,0.0177414067117272,1,0.75099003,1,0.8271948,1,0.7131689,1,0.85392296,1,0.751371,1,0.856162,1,0.74090695,1,0.8409953,1,0.73998713,1,0.8325723,0.7907271,0.055859994,1
2058,6.868686868686865,-23.83838383838384,24.80821241698384,4.992925772123011,0.5,0.0069477072628778,0.2015479381137965,0.5,0.0275240284834589,0.7984520618862034,0.0172358678731684,1,0.757508,1,0.83574724,1,0.71947724,1,0.85891485,1,0.7568792,1,0.86332774,1,0.7477636,1,0.8483476,1,0.7451239,1,0.8371561,0.79702455,0.05605323,1
2059,7.676767676767675,-23.83838383838384,25.043987421917954,5.023935807287377,0.5,0.0066906815532689,0.2005200631951392,0.5,0.0266759623957596,0.7994799368048607,0.0166833219745142,1,0.76322335,1,0.8427968,1,0.7239721,1,0.85990924,1,0.76177937,1,0.8696735,1,0.7507306,1,0.85363907,1,0.74895495,1,0.8372233,0.8011902,0.05592683,1
2060,8.484848484848484,-23.83838383838384,25.303383130264525,5.0543388073624,0.5,0.0064182207363424,0.1994591094653664,0.5,0.0257599071694021,0.8005408905346335,0.0160890639528723,1,0.76722187,1,0.84710574,1,0.72785854,1,0.8597267,1,0.7658384,1,0.87529916,1,0.75123686,1,0.8561001,1,0.7509527,1,0.8356319,0.8036972,0.055743106,1
2061,9.292929292929294,-23.83838383838384,25.58568112967687,5.084097930503274,0.5,0.0061335646647122,0.1983851907711593,0.5,0.0247838875950557,0.8016148092288407,0.015458726129884,1,0.77053094,1,0.8485709,1,0.7293827,1,0.85900205,1,0.76851356,1,0.88061416,1,0.75109106,1,0.85390455,1,0.7510863,1,0.83350223,0.8046199,0.055562723,1
2062,10.101010101010097,-23.83838383838384,25.890132272486127,5.113182428959925,0.5,0.0058399071771225,0.1973182621650462,0.5,0.0237564774303894,0.8026817378349538,0.014798192303756,1,0.7729223,1,0.8488246,1,0.72965527,1,0.8583951,1,0.77029836,1,0.88484484,1,0.74933743,1,0.85048455,1,0.75103134,1,0.830743,0.80465364,0.055575907,1
2063,10.909090909090908,-23.83838383838384,26.21596476364983,5.141567488385988,0.5,0.0055403355565624,0.196277805291345,0.5,0.0226866743610318,0.8037221947086549,0.0141135049587971,1,0.7737841,1,0.8481256,1,0.7291776,1,0.8576013,1,0.77180076,1,0.8881128,1,0.74529445,1,0.8476767,1,0.75003695,1,0.82818824,0.80397975,0.05606978,1
2064,11.717171717171716,-23.83838383838384,26.562391780030055,5.169233973230687,0.5,0.0052377785657958,0.1952825712232865,0.5,0.021583757698221,0.8047174287767135,0.0134107681320084,1,0.77453506,1,0.847235,1,0.7282922,1,0.85657644,1,0.7729125,1,0.8904392,1,0.74098235,1,0.8446873,1,0.74889326,1,0.82577103,0.8030325,0.056568164,1
2065,12.525252525252526,-23.83838383838384,26.92861850982082,5.196168097515899,0.5,0.0049349639029307,0.1943503821750902,0.5,0.0204571338521681,0.8056496178249097,0.0126960488775494,1,0.7752214,1,0.84701127,1,0.72707695,1,0.8555375,1,0.7737127,1,0.8920924,1,0.7363554,1,0.841987,1,0.7474553,1,0.82336545,0.80198157,0.057231907,1
2066,13.333333333333336,-23.83838383838384,27.31384853520092,5.222361040086103,0.5,0.0046343854118444,0.1934979904029969,0.5,0.0193161755329616,0.8065020095970031,0.011975280472403,1,0.7759802,1,0.8471665,1,0.7255817,1,0.85388744,1,0.7744984,1,0.8934533,1,0.73172003,1,0.8397996,1,0.7463393,1,0.8211915,0.8009618,0.057920326,1
2067,14.141414141414138,-23.83838383838384,27.717289512957567,5.247808522321315,0.5,0.0043382799303708,0.1927409901900299,0.5,0.018170061061826,0.8072590098099701,0.0112541704960984,1,0.77687705,1,0.8479527,1,0.72512674,1,0.85263324,1,0.77511275,1,0.8946925,1,0.7277522,1,0.84046686,1,0.74472636,1,0.81927454,0.8004615,0.058763463,1
2068,14.949494949494948,-23.83838383838384,28.13815813572549,5.272510364568083,0.5,0.0040486132817318,0.1920937771112932,0.5,0.0170276201216345,0.8079062228887067,0.0105381167016831,1,0.7784213,1,0.8496186,1,0.7266196,1,0.85167295,1,0.77520674,1,0.89556885,1,0.7245207,1,0.8436212,1,0.743868,1,0.8194436,0.8008561,0.059490424,1
2069,15.757575757575758,-23.83838383838384,28.57568437993846,5.296470035407497,0.5,0.0037670746216732,0.1915695477608219,0.5,0.0158971917802945,0.808430452239178,0.0098321332009839,1,0.78032655,1,0.8522035,1,0.7285224,1,0.8521438,1,0.77510184,1,0.89641255,1,0.7225306,1,0.84833723,1,0.74610186,1,0.8209133,0.80225945,0.060078554,1
2070,16.565656565656568,-23.83838383838384,29.029115065351203,5.31969420555094,0.5,0.0034950781472441,0.1911803327002811,0.5,0.0147864997634059,0.808819667299719,0.009140788955325,1,0.7841958,1,0.85595745,1,0.7311301,1,0.85341406,1,0.77632934,1,0.8976875,1,0.72135293,1,0.85410374,1,0.7489231,1,0.8233175,0.8046411,0.060672164,1
2071,17.37373737373737,-23.83838383838384,29.497716765161982,5.342192315805108,0.5,0.0032337710489441,0.1909370554502045,0.5,0.0137025488357389,0.8090629445497955,0.0084681599423415,1,0.789482,1,0.8599128,1,0.73383313,1,0.85639447,1,0.77959895,1,0.8995241,1,0.72118455,1,0.8601918,1,0.75275964,1,0.826247,0.8079128,0.061200187,1
2072,18.18181818181818,-23.83838383838384,29.98077811569963,5.363976166307547,0.5,0.0029840465372248,0.1908496107634587,0.5,0.0126515448862404,0.8091503892365413,0.0078177957117326,1,0.7946991,1,0.8635521,1,0.7365009,1,0.8598187,1,0.78413814,1,0.9013593,1,0.72419935,1,0.8660596,1,0.7568438,1,0.82962084,0.81167924,0.061181076,1
2073,18.98989898989899,-23.83838383838384,30.477611580842197,5.38505953219176,0.5,0.0027465607853441,0.1909269560807569,0.5,0.0116388400073149,0.809073043919243,0.0071927003963295,1,0.7999,1,0.8681839,1,0.73920244,1,0.86379224,1,0.7886371,1,0.90327436,1,0.7280651,1,0.8721179,1,0.76129174,1,0.8330657,0.8157531,0.06118757,1
2074,19.7979797979798,-23.83838383838384,30.98755472939638,5.405457809050539,0.5,0.0025217526902501,0.191177210866016,0.5,0.010668902612371,0.808822789133984,0.0065953276513106,1,0.805269,1,0.8727336,1,0.7423819,1,0.8678654,1,0.7933995,1,0.90586483,1,0.73287994,1,0.8779708,1,0.76614416,1,0.83645767,0.8200967,0.061024215,1
2075,20.6060606060606,-23.83838383838384,31.509971084194323,5.425187690051644,0.5,0.0023098654483577,0.1916077593707729,0.5,0.0097453115233013,0.8083922406292271,0.0060275884858295,1,0.81044936,1,0.8776224,1,0.74635345,1,0.8719252,1,0.79852885,1,0.9100054,1,0.7386947,1,0.8836835,1,0.7698792,1,0.8401173,0.8247259,0.060967356,1
2076,21.41414141414141,-23.83838383838384,32.04425060023976,5.444266875322823,0.5,0.0021109690614664,0.1922253532176157,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1,0.8149941,1,0.882691,1,0.75064313,1,0.8759223,1,0.8037224,1,0.91494846,1,0.745003,1,0.88923883,1,0.7730903,1,0.8440397,0.8294293,0.060992666,1
