,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2486,36.90962051604761,-25.786173237238728,45.02495771080224,5.673379305732318,0.5,0.0002211541882767,0.2563073636775774,0.5,0.0006416933909091,0.7436926363224226,0.0004314237895929,1,0.9187784,1,0.982646,1,0.8965227,1,0.9846459,1,0.9242235,1,0.9832736,1,0.8965506,1,0.9616583,1,0.9230917,1,0.94490814,0.9416299,0.034824036,1
2487,37.92084299593933,-25.786173237238728,45.85757367920338,5.686008649086909,0.5,0.000190692153534,0.2635635037754084,0.5,0.0005328228658159,0.7364364962245915,0.000361757509675,1,0.9188829,1,0.98319006,1,0.89639455,1,0.9848129,1,0.92704505,1,0.98435193,1,0.8965238,1,0.9631804,1,0.9208025,1,0.94720984,0.9422394,0.035203792,1
2488,38.93206547583104,-25.786173237238728,46.69724245001285,5.698185697608016,0.5,0.0001641648913617,0.27127728316805,0.5,0.0004409904295872,0.7287227168319499,0.0003025776604744,1,0.9188524,1,0.9837039,1,0.89643025,1,0.9850071,1,0.9297697,1,0.9853618,1,0.89674544,1,0.96466684,1,0.9178139,1,0.9494614,0.94278127,0.035632953,1
2489,39.94328795572275,-25.786173237238728,47.5435903454364,5.709930896786614,0.5,0.0001411133750587,0.279457757587547,0.5,0.0003638408487098,0.7205422424124529,0.0002524771118842,1,0.9187794,1,0.98416984,1,0.8967936,1,0.9852992,1,0.9324144,1,0.98630756,1,0.89704835,1,0.96609527,1,0.9140477,1,0.9521516,0.9433106,0.036146946,1
2490,40.95451043561447,-25.786173237238728,48.39626695564174,5.721263744922771,0.5,0.0001211226930133,0.2881131935640933,0.5,0.0002992769822496,0.7118868064359066,0.0002101998376315,1,0.9186333,1,0.9846202,1,0.8976529,1,0.9856155,1,0.9349767,1,0.98719287,1,0.8966791,1,0.96746796,1,0.9105516,1,0.954853,0.9438243,0.03673736,1
2491,41.96573291550618,-25.786173237238728,49.25494360322104,5.7322028195059485,0.5,0.0001038197012442,0.2972508724728399,0.5,0.0002454465612247,0.7027491275271601,0.0001746331312344,1,0.91866297,1,0.98515874,1,0.8985115,1,0.9859076,1,0.9375361,1,0.9880365,1,0.8963897,1,0.9688428,1,0.9070919,1,0.9574311,0.9443569,0.03736856,1
2492,42.97695539539789,-25.786173237238728,50.11931189949546,5.742765806909002,0.5,8.88703667068039e-05,0.3068768773000853,0.5,0.0002007257980114,0.6931231226999147,0.0001447980823591,1,0.9194811,1,0.9857962,1,0.89943296,1,0.98620516,1,0.940081,1,0.9888621,1,0.8968395,1,0.9702996,1,0.904047,1,0.95982814,0.9450873,0.037851017,1
2493,43.98817787528961,-25.786173237238728,50.98908239034122,5.752969534402957,0.5,7.597693398763301e-05,0.3169958642661617,0.5,0.0001637010635897,0.6830041357338383,0.0001198389987887,1,0.9211222,1,0.98641413,1,0.90044945,1,0.9866513,1,0.94252867,1,0.9896451,1,0.89763844,1,0.9716889,1,0.90122026,1,0.9621564,0.94595146,0.038241234,1
2494,44.99940035518132,-25.786173237238728,51.86398328847081,5.762830003679593,0.5,6.487502073212094e-05,0.3276108220656968,0.5,0.0001331496364604,0.6723891779343032,9.901232859626252e-05,1,0.9232172,1,0.987009,1,0.9014437,1,0.9872782,1,0.9448823,1,0.990386,1,0.8988278,1,0.9730725,1,0.89889896,1,0.96459967,0.9469615,0.038549628,1
2495,46.01062283507304,-25.786173237238728,52.74375928858533,5.772362425221764,0.5,5.5330723527525626e-05,0.3387228221856791,0.5,0.0001080203113112,0.6612771778143209,8.167551741936473e-05,1,0.92562693,1,0.987633,1,0.902389,1,0.98805285,1,0.9471449,1,0.9910953,1,0.9017096,1,0.9744236,1,0.8965897,1,0.966917,0.94815814,0.038665928,1
2496,47.02184531496477,-25.786173237238728,53.62817046147818,5.781581252990466,0.5,4.713779586139053e-05,0.3503307645199527,0.5,8.741446341844168e-05,0.6496692354800472,6.727612963991611e-05,1,0.928089,1,0.9882522,1,0.90332586,1,0.9889108,1,0.94938487,1,0.9917606,1,0.90478134,1,0.97571,1,0.894507,1,0.9691205,0.94938433,0.038768806,1
2497,48.03306779485648,-25.786173237238728,54.51699122297713,5.790500219006136,0.5,4.011494295388932e-05,0.3624311232894955,0.5,7.056799892427578e-05,0.6375688767105046,5.534147093908255e-05,1,0.9305462,1,0.9888387,1,0.9043117,1,0.9897584,1,0.95155746,1,0.9923779,1,0.90781105,1,0.9769329,1,0.8937601,1,0.9712766,0.9507171,0.038685508,1
2498,49.04429027474819,-25.786173237238728,55.41000937352968,5.799132367492242,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,1,0.9330643,1,0.98939615,1,0.90547955,1,0.9906018,1,0.9536572,1,0.9929477,1,0.9107592,1,0.97808766,1,0.8945362,1,0.97330904,0.9521839,0.038337592,1
2499,50.05551275463989,-25.786173237238728,56.307025204238975,5.807490088324594,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,1,0.9355166,1,0.989926,1,0.90670335,1,0.9914459,1,0.9556955,1,0.99346817,1,0.913896,1,0.9792794,1,0.89638925,1,0.97516143,0.9537482,0.037779536,1
2500,-50.05551275463989,-24.77495075734701,55.85116419698775,3.601191701714571,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,1,0.92610437,1,0.956782,1,0.90325767,1,0.9525063,1,0.9125039,1,0.9430573,1,0.7735747,1,0.7992392,1,0.8183717,1,0.9540473,0.89394444,0.069950074,1
2501,-49.04429027474818,-24.77495075734701,54.94670684929833,3.6093554656977114,0.5,3.710148932509034e-05,0.3684347194075638,0.5,6.359881759698489e-05,0.6315652805924363,5.035015346103761e-05,1,0.92424953,1,0.9566385,1,0.9088259,1,0.9540792,1,0.9112878,1,0.94384944,1,0.7830029,1,0.8042575,1,0.8219771,1,0.95243984,0.89606076,0.06698747,1
2502,-48.033067794856464,-24.77495075734701,54.04603396008117,3.617791904660167,0.5,4.369632949091605e-05,0.3559658059892088,0.5,7.905795970123379e-05,0.6440341940107911,6.137714459607492e-05,1,0.92227685,1,0.9565,1,0.9167524,1,0.95581424,1,0.91004616,1,0.94465744,1,0.79248637,1,0.8107388,1,0.8276787,1,0.9509839,0.8987934,0.063702,1
2503,-47.02184531496475,-24.77495075734701,53.14933792488333,3.62651364861466,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,1,0.9207255,1,0.956502,1,0.92407095,1,0.95764816,1,0.9087838,1,0.9455028,1,0.8017036,1,0.81721944,1,0.8344551,1,0.9496898,0.9016301,0.060484946,1
2504,-46.01062283507303,-24.77495075734701,52.25682346546059,3.635534022509374,0.5,6.042727132014073e-05,0.3325185863467978,0.5,0.0001212987247633,0.6674814136532021,9.086299804173736e-05,1,0.91942453,1,0.95651305,1,0.9307796,1,0.9595687,1,0.9074849,1,0.94633013,1,0.8112136,1,0.8237205,1,0.84140116,1,0.94863,0.9045067,0.057316408,1
2505,-44.99940035518132,-24.77495075734701,51.36870854279735,3.6448670848445257,0.5,7.094622731943237e-05,0.3215481905154326,0.5,0.0001496932581825,0.6784518094845675,0.000110319742751,1,0.9185381,1,0.9565241,1,0.93702894,1,0.9614189,1,0.9061694,1,0.9471456,1,0.82091206,1,0.8300274,1,0.84810895,1,0.94761264,0.90734863,0.05427657,1
2506,-43.9881778752896,-24.77495075734701,50.48522534184716,3.6545276675834497,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,1,0.9178111,1,0.956535,1,0.9428593,1,0.963216,1,0.9048337,1,0.9481504,1,0.83043617,1,0.8360853,1,0.854881,1,0.9470501,0.9101858,0.051450722,1
2507,-42.97695539539789,-24.77495075734701,49.60662133311428,3.664531417160965,0.5,9.745929327121294e-05,0.3011155274338811,0.5,0.0002262015092844,0.698884472566119,0.0001618304012778,1,0.9170826,1,0.956546,1,0.9476189,1,0.9649535,1,0.9033881,1,0.9494577,1,0.8395527,1,0.8419609,1,0.86134005,1,0.9465986,0.9128499,0.048842784,1
2508,-41.96573291550617,-24.77495075734701,48.73316041633836,3.674894836319168,0.5,0.000114018687482,0.2916478099567944,0.5,0.000276927802049,0.7083521900432056,0.0001954732447655,1,0.91637105,1,0.95655704,1,0.9517197,1,0.9665985,1,0.9017918,1,0.9513864,1,0.8482687,1,0.8480402,1,0.8673973,1,0.9461416,0.9154271,0.046438377,1
2509,-40.95451043561445,-24.77495075734701,47.86512415161819,3.6856353264118376,0.5,0.000133219353614,0.2826727335187852,0.5,0.0003380654143071,0.7173272664812147,0.0002356423839606,1,0.91565377,1,0.9565726,1,0.9555444,1,0.9683414,1,0.9001722,1,0.9537831,1,0.856592,1,0.853077,1,0.8732294,1,0.94571835,0.91786844,0.044464633,1
2510,-39.94328795572274,-24.77495075734701,47.00281308329061,3.696771229710398,0.5,0.0001554430721657,0.2741837430142947,0.5,0.0004114872295977,0.7258162569857053,0.0002834651508817,1,0.9149249,1,0.95664036,1,0.95907915,1,0.970009,1,0.89852875,1,0.9561146,1,0.8644082,1,0.8574774,1,0.8789123,1,0.9461221,0.9202217,0.042857938,1
2511,-38.932065475831024,-24.77495075734701,46.14654816173538,3.7083218711133,0.5,0.0001811177301864,0.2661731801850746,0.5,0.0004993329826182,0.7338268198149254,0.0003402253564023,1,0.9141973,1,0.9566554,1,0.9622573,1,0.9715819,1,0.8968614,1,0.95825946,1,0.87178016,1,0.8611747,1,0.8847993,1,0.9466975,0.9224264,0.04150151,1
2512,-37.92084299593931,-24.77495075734701,45.29667226796742,3.720307598502992,0.5,0.0002107207610019,0.2586324983196609,0.5,0.0006040289799276,0.7413675016803392,0.0004073748704647,1,0.9135324,1,0.9566376,1,0.964698,1,0.9730631,1,0.8952092,1,0.96027046,1,0.8788077,1,0.86443776,1,0.890712,1,0.9470947,0.9244463,0.04029368,1
2513,-36.9096205160476,-24.77495075734701,44.45355184535439,3.7327498208058376,0.5,0.0002447822963826,0.251552458696507,0.5,0.0007283041828793,0.748447541303493,0.000486543239631,1,0.9128413,1,0.95661986,1,0.9670826,1,0.9743994,1,0.8935844,1,0.96218514,1,0.8853569,1,0.86807007,1,0.8962525,1,0.94725317,0.92636454,0.03922041,1
2514,-35.89839803615588,-24.77495075734701,43.61757864200224,3.745671042585751,0.5,0.0002838878465519,0.2449233073100002,0.5,0.0008752008888971,0.7550766926899997,0.0005795443677245,1,0.9120254,1,0.95660204,1,0.9693591,1,0.975684,1,0.8919373,1,0.96398014,1,0.8904258,1,0.8725485,1,0.90101767,1,0.9474113,0.92809916,0.03836104,1
2515,-34.88717555626417,-24.77495075734701,42.78917156621013,3.759094893736867,0.5,0.0003286802815405,0.2387349308233534,0.5,0.0010480779515634,0.7612650691766467,0.000688379116552,1,0.91102946,1,0.9566111,1,0.9708962,1,0.97679514,1,0.89021885,1,0.9656185,1,0.8953293,1,0.8771053,1,0.90536433,1,0.9476058,0.92965746,0.037560537,1
2516,-33.875953076372454,-24.77495075734701,41.96877865582412,3.773046152528892,0.5,0.0003798608412616,0.2329769909960771,0.5,0.0012506042086885,0.7670230090039228,0.0008152325249751,1,0.9095607,1,0.95659345,1,0.9711231,1,0.9777543,1,0.8884431,1,0.9668547,1,0.89957875,1,0.88117784,1,0.9095394,1,0.9480243,0.93086493,0.03685842,1
2517,-32.86473059648074,-24.77495075734701,41.1568791602112,3.787550759895904,0.5,0.0004381888522599,0.2276390370411913,0.5,0.0014867395693122,0.7723609629588087,0.000962464210786,1,0.90733415,1,0.9563837,1,0.97010964,1,0.9785043,1,0.88651466,1,0.96702385,1,0.9036053,1,0.8850275,1,0.91366315,1,0.94851685,0.9316683,0.03610812,1
2518,-31.85350811658902,-24.77495075734701,40.35398573081192,3.80263582244048,0.5,0.000504479777993,0.2227105954867052,0.5,0.0017607010810072,0.7772894045132948,0.0011325904295001,1,0.9050626,1,0.95580685,1,0.96671516,1,0.9791048,1,0.88453484,1,0.9664769,1,0.9072572,1,0.88729614,1,0.9152402,1,0.9491307,0.93166256,0.03549937,1
2519,-30.842285636697305,-24.77495075734701,39.56064671266882,3.8183296011466537,0.5,0.0005796011791263,0.2181812371585188,0.5,0.0020769112995578,0.7818187628414811,0.0013282562393421,1,0.9026266,1,0.95496845,1,0.96165764,1,0.97918415,1,0.8825048,1,0.96429515,1,0.9099392,1,0.8872005,1,0.9140143,1,0.94986176,0.93062526,0.035128843,1
2520,-29.83106315680559,-24.77495075734701,38.77744852481005,3.834661482255642,0.5,0.000664466114053,0.2140406208822012,0.5,0.0024399264601899,0.7859593791177988,0.0015521962871215,1,0.9000439,1,0.9539595,1,0.95374566,1,0.9788174,1,0.88008773,1,0.9615447,1,0.9091922,1,0.8866556,1,0.90689397,1,0.9504751,0.9281415,0.035174176,1
2521,-28.819840676913877,-24.77495075734701,38.00501811171347,3.8516619261589016,0.5,0.0007600234722421,0.2102785134370107,0.5,0.0028543423505874,0.7897214865629892,0.0018071829114148,1,0.8960309,1,0.9528346,1,0.94416004,1,0.97719437,1,0.8774544,1,0.9579002,1,0.9067528,1,0.8844784,1,0.8976875,1,0.95097136,0.92454654,0.035655342,1
2522,-27.80861819702216,-24.77495075734701,37.24402544109218,3.8693623895097673,0.5,0.0008672447099179,0.2068847852090106,0.5,0.0033246764554871,0.7931152147909892,0.0020959605827025,1,0.8910943,1,0.95111954,1,0.9323826,1,0.97457063,1,0.87453,1,0.95334375,1,0.8995656,1,0.88189584,1,0.8852535,1,0.9512786,0.9195035,0.03676845,1
2523,-26.79739571713045,-24.77495075734701,36.49518601472597,3.887795215060186,0.5,0.0009871064562569,0.2038493809082807,0.5,0.0038552259160993,0.7961506190917194,0.0024211661861781,1,0.88541037,1,0.9487686,1,0.9182423,1,0.9706486,1,0.8700454,1,0.9461556,1,0.8907435,1,0.87675935,1,0.8706551,1,0.9512416,0.91286695,0.038585953,1
2524,-25.786173237238728,-24.77495075734701,35.759263348814336,3.906993483014091,0.5,0.0011205684874115,0.2011622646713019,0.5,0.0044499021435615,0.7988377353286981,0.0027852353154865,1,0.87855196,1,0.9455473,1,0.89695305,1,0.9656533,1,0.864134,1,0.9354062,1,0.8803235,1,0.8694509,1,0.84972763,1,0.9511611,0.90369093,0.041797303,1
2525,-24.77495075734701,-24.77495075734701,35.037071368165726,3.9269908169872414,0.5,0.0012685466351326,0.198813338904238,0.5,0.0051120445370908,0.8011866610957619,0.0031902955861117,1,0.87043947,1,0.9414888,1,0.86637324,1,0.95805645,1,0.8561263,1,0.9208894,1,0.8672482,1,0.86147386,1,0.8210845,1,0.95099664,0.8914177,0.0472657,1
2526,-23.7637282774553,-24.77495075734701,34.32947664433144,3.9478211370234586,0.5,0.0014318803173154,0.1967923363851905,0.5,0.005844217642682,0.8032076636148094,0.0036380489799987,1,0.86098653,1,0.9362193,1,0.82925326,1,0.9446367,1,0.8460246,1,0.89993334,1,0.851725,1,0.8506395,1,0.7770311,1,0.94953394,0.8745983,0.05640549,1
2527,-22.752505797563582,-24.77495075734701,33.63740039148587,3.9695183516070256,0.5,0.0016112945603149,0.1950886854914177,0.5,0.0066479981621521,0.8049113145085822,0.0041296463612335,1,0.8500354,1,0.9296017,1,0.79626054,1,0.92712814,1,0.833034,1,0.874085,1,0.8377502,1,0.8390212,1,0.73511493,1,0.947103,0.8569134,0.06537181,1
2528,-21.74128331767187,-24.77495075734701,32.96182011552527,3.992115980321628,0.5,0.0018073566373637,0.1936913490171041,0.5,0.0075237603512642,0.8063086509828958,0.004665558494314,1,0.83687925,1,0.9217594,1,0.7722579,1,0.9082926,1,0.8176584,1,0.84601206,1,0.825788,1,0.8231654,1,0.7022345,1,0.94228864,0.8396336,0.07180904,1
2529,-20.730060837780155,-24.77495075734701,32.30377079176726,4.015646698854679,0.5,0.0020204277813831,0.1925886379700249,0.5,0.0084704703457308,0.8074113620299751,0.005245449063557,1,0.8218633,1,0.9129504,1,0.75199556,1,0.8947992,1,0.8010331,1,0.82119936,1,0.8168867,1,0.80928487,1,0.67856324,1,0.9355715,0.82441473,0.07638694,1
2530,-19.71883835788844,-24.77495075734701,31.66434542531239,4.040141798577726,0.5,0.0022506108470287,0.1917680030530965,0.5,0.0094855015971604,0.8082319969469035,0.0058680562220945,1,0.80566716,1,0.9028408,1,0.7334683,1,0.8835857,1,0.78717047,1,0.8007867,1,0.8096037,1,0.8004613,1,0.6567411,1,0.92815095,0.8108476,0.08031059,1
2531,-18.707615877996723,-24.77495075734701,31.044694826453757,4.0656305541214,0.5,0.0024976952921865,0.1912158083117792,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.79084533,1,0.8915763,1,0.7272611,1,0.87362987,1,0.7751376,1,0.78281206,1,0.8039893,1,0.79363585,1,0.63702947,1,0.9197894,0.7995707,0.0823673,1
2532,-17.69639339810501,-24.77495075734701,30.446026412809008,4.092139494401868,0.5,0.0027611014099976,0.1909170936998575,0.5,0.0117012044867095,0.8090829063001425,0.0072311529483536,1,0.777043,1,0.88051564,1,0.7268858,1,0.8679249,1,0.7649201,1,0.76718646,1,0.79710585,1,0.78984714,1,0.63055617,1,0.9098224,0.7911808,0.081228375,1
2533,-16.685170918213295,-24.77495075734701,29.869601831945467,4.119691575649627,0.5,0.0030398263431785,0.1908553360806689,0.5,0.0128875582697079,0.8091446639193312,0.0079636923064432,1,0.76506555,1,0.8734829,1,0.72588205,1,0.8645097,1,0.7590082,1,0.75732404,1,0.7877792,1,0.78413904,1,0.63087523,1,0.8971616,0.7845227,0.078758225,1
2534,-15.67394843832158,-24.77495075734701,29.316733185608054,4.148305259335032,0.5,0.0033323950126238,0.1910122213674533,0.5,0.0141135829921721,0.8089877786325467,0.008722989002398,1,0.75564766,1,0.869961,1,0.7187219,1,0.8612999,1,0.75676626,1,0.75487494,1,0.7699244,1,0.77862644,1,0.6358878,1,0.8853134,0.7787024,0.07613407,1
2535,-14.662725958429869,-24.77495075734701,28.788777632282034,4.177993503630276,0.5,0.0036368196358569,0.1913674439489332,0.5,0.015367560423833,0.8086325560510669,0.0095021900298449,1,0.74719745,1,0.86745363,1,0.7098747,1,0.8573992,1,0.7567883,1,0.75809467,1,0.747652,1,0.7721651,1,0.64436024,1,0.87373185,0.7734717,0.07342143,1
2536,-13.651503478538146,-24.77495075734701,28.28713015230616,4.208762684260593,0.5,0.0039505719264132,0.1918985529561405,0.5,0.0166362009572582,0.8081014470438596,0.0102933864418357,1,0.7393991,1,0.86725855,1,0.7044652,1,0.85296863,1,0.7566302,1,0.7597249,1,0.7275889,1,0.76070905,1,0.65578854,1,0.86110467,0.7685637,0.07076353,1
2537,-12.640280998646432,-24.77495075734701,27.813214283029414,4.24061146920394,0.5,0.0042705722693738,0.1925808678744594,0.5,0.0179049029816661,0.8074191321255405,0.01108773762552,1,0.73356265,1,0.87009853,1,0.70381755,1,0.8481943,1,0.75463563,1,0.7603269,1,0.7098098,1,0.74196583,1,0.66793686,1,0.84726566,0.7637614,0.068781406,1
2538,-11.629058518754718,-24.77495075734701,27.36847067451141,4.273529681421183,0.5,0.0045932000726014,0.1933874879194606,0.5,0.0191580783685062,0.8066125120805393,0.0118756392205538,1,0.7300579,1,0.8727253,1,0.694067,1,0.84374225,1,0.75176364,1,0.759635,1,0.6888367,1,0.7202591,1,0.67686903,1,0.8322121,0.7570168,0.069690846,1
2539,-10.617836038863004,-24.77495075734701,26.95434338241515,4.307497194099606,0.5,0.0049143290149573,0.1942894197924756,0.5,0.0203795290870765,0.8057105802075243,0.0126469290510169,1,0.7271055,1,0.87360597,1,0.6805314,1,0.8372635,1,0.7509096,1,0.7602744,1,0.6675822,1,0.69798297,1,0.6877037,1,0.81633455,0.7499293,0.07159244,1
2540,-9.60661355897129,-24.77495075734701,26.57226390619325,4.342482912928132,0.5,0.0052293899889851,0.1952558461863366,0.5,0.0215528554142823,0.8047441538136634,0.0133911227016337,1,0.72519785,1,0.8736069,1,0.66485524,1,0.83268446,1,0.7515022,1,0.7602935,1,0.64367056,1,0.67759615,1,0.70004547,1,0.79961306,0.7429065,0.075343944,1
2541,-8.595391079079576,-24.77495075734701,26.223633097480796,4.378443908539795,0.5,0.0055334631398302,0.19625455207532,0.5,0.0226618733826397,0.80374544792468,0.014097668261235,1,0.72629786,1,0.8745407,1,0.6508897,1,0.82995087,1,0.7515402,1,0.7655643,1,0.62280095,1,0.65952015,1,0.71188354,1,0.782115,0.7375103,0.08015423,1
2542,-7.584168599187855,-24.77495075734701,25.909801202824315,4.415324768043647,0.5,0.0058213985612142,0.1972525169888721,0.5,0.0236910185682595,0.8027474830111279,0.0147562085647369,1,0.72751844,1,0.87584776,1,0.6362456,1,0.8274498,1,0.7522753,1,0.7699373,1,0.6024492,1,0.64393914,1,0.7224202,1,0.7681159,0.7326198,0.08613463,1
2543,-6.572946119296141,-24.77495075734701,25.632046459776472,4.453057235984005,0.5,0.0060879630158342,0.1982166691568223,0.5,0.0246257153126903,0.8017833308431778,0.0153568391642622,1,0.7291705,1,0.87698287,1,0.6211797,1,0.826731,1,0.7538307,1,0.76633865,1,0.58309984,1,0.63132167,1,0.7250342,1,0.7562076,0.7269897,0.09227359,1
2544,-5.561723639404427,-24.77495075734701,25.39155282510464,4.491560210655342,0.5,0.0063280076657379,0.1991147822436627,0.5,0.0254526948739367,0.8008852177563373,0.0158903512698373,1,0.73193294,1,0.8778757,1,0.6123557,1,0.82752746,1,0.7542916,1,0.7623363,1,0.5673496,1,0.62351066,1,0.7253656,1,0.74620736,0.7228753,0.096856214,1
2545,-4.550501159512713,-24.77495075734701,25.189387563648623,4.530740150384678,0.5,0.0065366494571842,0.1999164786778085,0.5,0.0261602522710564,0.8000835213221915,0.0163484508641203,1,0.73627025,1,0.8795509,1,0.608126,1,0.8324974,1,0.7544978,1,0.7597668,1,0.56585103,1,0.6181821,1,0.72643983,1,0.73995763,0.722114,0.098988235,1
2546,-3.539278679620999,-24.77495075734701,25.026479548689803,4.570491925780526,0.5,0.0067094567781807,0.2005942873102926,0.5,0.0267384388131932,0.7994057126897074,0.016723947795687,1,0.7412674,1,0.8812307,1,0.6049276,1,0.845976,1,0.7557325,1,0.7618524,1,0.56906825,1,0.6148726,1,0.7306989,1,0.7351057,0.7240732,0.10143229,1
2547,-2.528056199729285,-24.77495075734701,24.9035992012793,4.6107001286216125,0.5,0.0068426285799007,0.2011246897456887,0.5,0.0271791943427492,0.7988753102543112,0.0170109114613249,1,0.7461078,1,0.8828,1,0.60490495,1,0.8610969,1,0.75724,1,0.7701637,1,0.57757473,1,0.61621886,1,0.73826414,1,0.7336247,0.72879964,0.10276415,1
2548,-1.516833719837564,-24.77495075734701,24.821341010561973,4.651240817735388,0.5,0.006933155576827,0.2014890816881246,0.5,0.0274764288966313,0.7985109183118755,0.0172047922367291,1,0.7515949,1,0.88566816,1,0.615872,1,0.87549156,1,0.7588526,1,0.7812789,1,0.5916391,1,0.6247056,1,0.7515802,1,0.737846,0.7374529,0.101410255,1
2549,-0.5056112399458499,-24.77495075734701,24.78010951862257,4.691983649698152,0.5,0.0069789525861146,0.201674575111641,0.5,0.0276260668232547,0.798325424888359,0.0173025097046847,1,0.7589262,1,0.890026,1,0.64215076,1,0.8889118,1,0.7617292,1,0.7948605,1,0.61640847,1,0.6463768,1,0.76445043,1,0.7466033,0.75104433,0.09519503,1
2550,0.5056112399458641,-24.77495075734701,24.78010951862257,4.732794311071228,0.5,0.0069789525861146,0.201674575111641,0.5,0.0276260668232547,0.798325424888359,0.0173025097046847,1,0.7669565,1,0.8950622,1,0.6810382,1,0.90123385,1,0.76530147,1,0.8090374,1,0.6437992,1,0.67599726,1,0.77732307,1,0.7578297,0.7673579,0.08642751,1
2551,1.516833719837578,-24.77495075734701,24.821341010561973,4.773537143033991,0.5,0.006933155576827,0.2014890816881246,0.5,0.0274764288966313,0.7985109183118755,0.0172047922367291,1,0.77625525,1,0.89963,1,0.7239877,1,0.9121573,1,0.7694001,1,0.82311034,1,0.6732682,1,0.7085437,1,0.78940874,1,0.7712594,0.7847021,0.07698532,1
2552,2.528056199729292,-24.77495075734701,24.9035992012793,4.814077832147767,0.5,0.0068426285799007,0.2011246897456887,0.5,0.0271791943427492,0.7988753102543112,0.0170109114613249,1,0.7852693,1,0.90377,1,0.7626514,1,0.9199203,1,0.77383846,1,0.83616126,1,0.70455617,1,0.7411492,1,0.79780954,1,0.7831484,0.8008274,0.067993425,1
2553,3.539278679621006,-24.77495075734701,25.026479548689807,4.854286034988854,0.5,0.0067094567781807,0.2005942873102923,0.5,0.0267384388131932,0.7994057126897076,0.016723947795687,1,0.7939554,1,0.90694666,1,0.79544276,1,0.9239187,1,0.7785321,1,0.8479324,1,0.7342261,1,0.7720803,1,0.8051026,1,0.7937684,0.8151905,0.060066804,1
2554,4.55050115951272,-24.77495075734701,25.189387563648623,4.8940378103847015,0.5,0.0065366494571842,0.1999164786778085,0.5,0.0261602522710564,0.8000835213221915,0.0163484508641203,1,0.8012292,1,0.9099407,1,0.8236616,1,0.92463523,1,0.7823285,1,0.8590521,1,0.75979334,1,0.799314,1,0.80990565,1,0.802537,0.8272397,0.054040406,1
2555,5.561723639404441,-24.77495075734701,25.39155282510464,4.933217750114038,0.5,0.0063280076657379,0.1991147822436627,0.5,0.0254526948739367,0.8008852177563373,0.0158903512698373,1,0.80200857,1,0.91253453,1,0.84429926,1,0.92454016,1,0.7856942,1,0.86906004,1,0.77234256,1,0.82105184,1,0.8112008,1,0.807749,0.8350481,0.051880855,1
2556,6.572946119296155,-24.77495075734701,25.632046459776475,4.971720724785374,0.5,0.0060879630158342,0.1982166691568223,0.5,0.0246257153126903,0.8017833308431777,0.0153568391642622,1,0.80232084,1,0.9148857,1,0.8389209,1,0.9226242,1,0.78710747,1,0.87644887,1,0.77913135,1,0.8375019,1,0.8095927,1,0.8099667,0.83785,0.05106995,1
2557,7.584168599187869,-24.77495075734701,25.909801202824323,5.009453192725733,0.5,0.0058213985612142,0.1972525169888724,0.5,0.0236910185682595,0.8027474830111275,0.0147562085647368,1,0.8029684,1,0.9170229,1,0.81278914,1,0.92090315,1,0.787286,1,0.88005567,1,0.7819333,1,0.8469317,1,0.8076262,1,0.81154233,0.83690584,0.051806044,1
2558,8.595391079079583,-24.77495075734701,26.2236330974808,5.046334052229584,0.5,0.0055334631398302,0.19625455207532,0.5,0.0226618733826397,0.8037454479246798,0.014097668261235,1,0.8027424,1,0.9190106,1,0.7902697,1,0.9195588,1,0.7870303,1,0.88137746,1,0.7802721,1,0.8537463,1,0.8059533,1,0.81386364,0.83538246,0.054095436,1
2559,9.606613558971295,-24.77495075734701,26.57226390619325,5.082295047841248,0.5,0.0052293899889851,0.1952558461863366,0.5,0.0215528554142823,0.8047441538136634,0.0133911227016337,1,0.80226177,1,0.920971,1,0.77586424,1,0.91952705,1,0.7869692,1,0.88303053,1,0.77452755,1,0.8597286,1,0.8041902,1,0.8170427,0.83441126,0.05701385,1
2560,10.617836038863013,-24.77495075734701,26.95434338241515,5.117280766669773,0.5,0.0049143290149573,0.1942894197924756,0.5,0.0203795290870765,0.8057105802075243,0.0126469290510169,1,0.80293155,1,0.9228845,1,0.7789057,1,0.92146134,1,0.7885768,1,0.88680905,1,0.7676182,1,0.8666734,1,0.80251074,1,0.8219757,0.83603466,0.058662403,1
