,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1697,0,8.532456747421413,4.242476949028727,-3.8635634255083136,-7.607607758270117,0.5,0.0619461486376582,0.6731443634591712,0.5,0.0300789086907992,0.3268556365408287,0.0460125286642287,0,0.21982558,0,0.33068228,0,0.2493079,0,0.4283689,0,0.21348333,0,0.30070883,0,0.24579404,0,0.41950497,0,0.22282787,0,0.3033696,0.29338732,0.07933934,0
1698,0,4.5294358396522885,2.9446428994598293,-4.441872821969255,0.8863153270577644,0.5,0.07322886539355,0.9383022612680824,0.5,0.0048151385658817,0.0616977387319175,0.0390220019797159,0,0.012405855,0,0.11588156,0,0.013742774,0,0.12976785,0,0.0052136322,0,0.07181019,0,0.008814995,0,0.11097183,0,0.014087608,0,0.103331834,0.05860281,0.05240904,0
1699,0,15.033266769054308,2.4530436544462964,-11.608219843431131,9.552399793566234,0.5,0.0297399610204824,0.33707935806945,0.5,0.0584884051150522,0.66292064193055,0.0441141830677673,0,0.45728004,1,0.5751766,0,0.49007928,1,0.5974287,0,0.47532308,1,0.5697299,0,0.47913647,1,0.5735741,0,0.48894233,1,0.5453308,0.5252001,0.05186909,1
1700,0,18.89464274157212,3.823598020556737,-14.668103797478796,-11.91025840685382,0.5,0.017267555478441,0.2542754121542636,0.5,0.0506413128315045,0.7457245878457365,0.0339544341549727,1,0.6388596,1,0.74515814,1,0.71189344,1,0.7864854,1,0.5858939,1,0.7933102,1,0.66440886,1,0.8188654,1,0.6762122,1,0.7198372,0.7140924,0.074158005,1
1701,1,20.297165691004743,2.547544285326297,-16.81988615084862,11.360737870428618,0.5,0.0140121886832862,0.2358899191135035,0.5,0.0453891996250626,0.7641100808864965,0.0297006941541744,1,0.52432567,1,0.6421013,1,0.540756,1,0.67694795,0,0.4696466,1,0.63010365,1,0.5172866,1,0.69107854,1,0.52209467,1,0.60132647,0.58156675,0.07647669,1
1702,1,13.040658181722796,2.21987887905439,-7.882501289370779,10.388692855003546,0.5,0.0384292868409643,0.4077573796048365,0.5,0.055816185499001,0.5922426203951635,0.0471227361699826,0,0.4729159,1,0.60135883,1,0.5369113,1,0.63194704,1,0.51515716,1,0.6051249,1,0.50343066,1,0.6461459,1,0.5202339,1,0.63653976,0.5669766,0.063792154,1
1703,1,16.85187417987675,2.8554969760205404,-16.166896366310986,4.755746550790658,0.5,0.0231725061471135,0.2909775024528951,0.5,0.0564642559797619,0.7090224975471049,0.0398183810634377,1,0.5725501,1,0.67862713,1,0.59279066,1,0.7151453,1,0.5518605,1,0.69238377,1,0.57840306,1,0.74470365,1,0.5797435,1,0.6663449,0.6372553,0.06947126,1
1704,1,14.002951014525808,1.3789179609738595,2.670406502454061,13.745965452701402,0.5,0.0340407162655841,0.3705815915019487,0.5,0.0578168315624631,0.6294184084980513,0.0459287739140236,1,0.59702015,1,0.76537526,1,0.65287316,1,0.70393795,1,0.66259646,1,0.77017826,1,0.69265497,1,0.77537525,1,0.6660398,1,0.70853466,0.69945866,0.058116563,1
1705,1,8.769139444127104,4.263722976312488,-3.80373660441981,-7.901227400520926,0.5,0.0607210388560524,0.6557820670353142,0.5,0.031872281254945,0.3442179329646858,0.0462966600554987,0,0.23128368,0,0.34460673,0,0.26549238,0,0.4494207,0,0.22196768,0,0.3073621,0,0.25896153,0,0.44021252,0,0.23835817,0,0.31842524,0.30760905,0.08251342,0
1706,1,14.05420027413993,0.4500267931487179,12.654900119188548,6.113431795562669,0.5,0.0338169008371017,0.3687688270897957,0.5,0.0578852668975568,0.6312311729102043,0.0458510838673293,1,0.5188051,1,0.52217025,0,0.42615333,1,0.5567787,0,0.49401373,1,0.5443921,1,0.52033055,1,0.5040382,0,0.45249486,1,0.5237605,0.5062937,0.039977252,1
1707,0,4.569576567211156,3.327978351313175,-4.490433387034948,-0.8467809635361101,0.5,0.0732871060160738,0.9365460556721176,0.5,0.0049654322037138,0.0634539443278823,0.0391262691098938,0,0.012767179,0,0.13606575,0,0.0145710865,0,0.1413269,0,0.006380776,0,0.079948,0,0.008270295,0,0.1217969,0,0.015073039,0,0.10351674,0.06397167,0.05794341,0
1708,0,7.090866034156967,3.962334737331832,-4.833690553554916,-5.188045561368454,0.5,0.0686838251031273,0.7808297869907858,0.5,0.019278783710537,0.2191702130092142,0.0439813044068321,0,0.19396323,0,0.2966112,0,0.20046125,0,0.3461174,0,0.16807044,0,0.27418762,0,0.19677186,0,0.35747468,0,0.17646676,0,0.26678732,0.24769115,0.0701764,0
1709,1,16.279614830532157,4.106224566107995,-9.27481277843886,-13.3792266949697,0.5,0.025100058812031,0.303909473898057,0.5,0.0574905182110812,0.696090526101943,0.0412952885115561,0,0.45844123,1,0.585791,1,0.5276509,1,0.65782255,0,0.395178,1,0.51792306,0,0.47775874,1,0.6520196,0,0.44558,1,0.54692817,0.5265094,0.08680094,1
1710,0,20.550593033758577,3.150881420504464,-20.5497064753138,-0.1908869236293657,0.5,0.0134859802520078,0.2330460881696944,0.5,0.044382316778526,0.7669539118303055,0.0289341485152669,1,0.6510282,1,0.74767715,1,0.702342,1,0.80775696,1,0.5666909,1,0.7753306,1,0.63869154,1,0.84677655,1,0.69019616,1,0.73112375,0.71576136,0.08407475,1
1711,1,25.60635795311678,4.171312014723353,-13.188795776041822,-21.94860436567684,0.5,0.0061131888373836,0.1983097669536399,0.5,0.02471327488799,0.80169023304636,0.0154132318626868,1,0.6471439,1,0.7808355,1,0.7349601,1,0.80324525,1,0.6593487,1,0.7434082,1,0.6800493,1,0.8092554,1,0.6869892,1,0.7836308,0.7328867,0.060945872,1
1712,0,10.300944771018337,2.9567203849921286,-10.125413976985058,1.893529764816399,0.5,0.0525059300357587,0.5510233953793297,0.5,0.0427820930791458,0.4489766046206703,0.0476440115574522,0,0.47325912,1,0.52673084,0,0.48252892,1,0.5807362,0,0.43898198,1,0.53607553,0,0.4604931,1,0.6095027,1,0.50234485,1,0.5580103,0.5168663,0.055131577,1
1713,0,5.556301150886287,3.4767845793609755,-5.2470773950945935,-1.827747599978621,0.5,0.0731529057744629,0.8850756767129667,0.5,0.0094986772473882,0.1149243232870332,0.0413257915109256,0,0.070548594,0,0.21720533,0,0.10114738,0,0.22983333,0,0.039340824,0,0.13388146,0,0.050099008,0,0.2064679,0,0.07977487,0,0.18009551,0.13083942,0.07259411,0
1714,1,20.1825575330846,5.4941693507460005,14.219499679884176,-14.322760119126617,0.5,0.0142561257341071,0.2372207279291519,0.5,0.0458403331991312,0.7627792720708481,0.0300482294666192,1,0.74745303,1,0.8465115,1,0.74866414,1,0.88129365,1,0.75578535,1,0.855879,1,0.7950106,1,0.9113169,1,0.7458805,1,0.847541,0.8135336,0.06237856,1
1715,0,2.544790045535366,4.129478680468349,-1.4007948721931902,-2.124554094838057,0.5,0.061189132166078,0.991535739912518,0.5,0.000522341967448,0.008464260087482,0.030855737066763,0,0.0015438212,0,0.077294506,0,0.0014087651,0,0.09224814,0,0.00089858554,0,0.09297666,0,0.0010948965,0,0.10531268,0,0.0013174659,0,0.084548615,0.045864414,0.047540292,0
1716,0,17.7486865725186,5.764128071970044,15.410957989752276,-8.804444836989585,0.5,0.0203983426903196,0.2731964919586672,0.5,0.0542671207791226,0.7268035080413328,0.0373327317347211,1,0.6866045,1,0.7676723,1,0.6586338,1,0.76934797,1,0.62847537,1,0.7301652,1,0.7196964,1,0.8484737,1,0.6686071,1,0.77796954,0.7255646,0.06688852,1
1717,0,10.110792722190494,5.592144582521887,7.791206378521768,-6.444007498318261,0.5,0.0535343952579394,0.5631562614357288,0.5,0.0415269561358231,0.4368437385642711,0.0475306756968813,0,0.41274834,0,0.3405727,0,0.27192485,1,0.55495703,0,0.36290127,1,0.5868373,0,0.37231508,1,0.5230098,0,0.26092046,0,0.44411874,0.41303056,0.113471985,0
1718,1,20.94808115285484,1.4924699546224434,1.639110004701565,20.88385554391428,0.5,0.0126962957027173,0.2288491309091327,0.5,0.0427825940456496,0.7711508690908674,0.0277394448741834,1,0.6104915,1,0.8243333,1,0.6636088,1,0.73459774,1,0.67103744,1,0.79151034,1,0.7006941,1,0.8147067,1,0.69731444,1,0.733903,0.7242197,0.06964482,1
1719,1,14.772465904393943,1.6986898853996597,-1.8841569638380016,14.651815636026216,0.5,0.0307888099121557,0.3449960328739607,0.5,0.0584551435781847,0.6550039671260394,0.0446219767451702,1,0.54126346,1,0.6789166,1,0.5835219,1,0.6510289,1,0.5679547,1,0.6585228,1,0.57822263,1,0.6825315,1,0.5722788,1,0.63084316,0.61450845,0.051538132,1
1720,1,23.590443797164333,2.855207506963748,-22.629635402698835,6.663980798898557,0.5,0.0084286144650467,0.2078910718333223,0.5,0.0321148027712856,0.7921089281666777,0.0202717086181662,1,0.64105695,1,0.7644314,1,0.6533218,1,0.786795,1,0.6064721,1,0.78390807,1,0.63260585,1,0.8364293,1,0.63471115,1,0.7437512,0.7083483,0.082839034,1
1721,1,8.671916328715014,4.449143292687086,-2.2565695786114657,-8.37317302753976,0.5,0.0612268601504057,0.6628869157632786,0.5,0.031137099213472,0.3371130842367213,0.0461819796819388,0,0.2776044,0,0.38648766,0,0.2938791,1,0.50817865,0,0.26099554,0,0.34575313,0,0.2859098,0,0.49041235,0,0.27769634,0,0.37126037,0.34981775,0.089557566,0
1722,1,8.455621997673006,2.4123542552970143,-6.305205758617988,5.633997134275292,0.5,0.0623389605232639,0.6788255491063793,0.5,0.029494590240004,0.3211744508936207,0.0459167753816339,0,0.2839824,0,0.3901788,0,0.3595207,0,0.4266522,0,0.2766626,0,0.38292354,0,0.2885063,0,0.4321985,0,0.38376933,0,0.4780411,0.37024355,0.06861822,0
1723,1,12.918504748470074,1.110218545573621,5.741832968324089,11.5723428526859,0.5,0.0390108286208281,0.4129251238351683,0.5,0.0554635115658457,0.5870748761648318,0.0472371700933369,1,0.6113851,1,0.71335,1,0.61327386,1,0.6949319,1,0.65265155,1,0.75171053,1,0.6542768,1,0.6924022,1,0.67030114,1,0.7510462,0.68053293,0.049822118,1
1724,1,11.818380993531589,2.280456886752702,-7.700577138063107,8.96522398208815,0.5,0.0444719781451514,0.4644226404969168,0.5,0.0512855803097247,0.535577359503083,0.0478787792274381,0,0.44200236,1,0.568177,1,0.5128517,1,0.6024546,0,0.4871998,1,0.571207,0,0.4738613,1,0.61419445,1,0.5013875,1,0.6038284,0.53771645,0.061634053,1
1725,1,23.52060236418972,0.815848163917646,16.117514320468995,17.130220888937885,0.5,0.0085218692703107,0.2083109198592557,0.5,0.0323875044488804,0.7916890801407442,0.0204546868595956,1,0.780151,1,0.8903315,1,0.7806249,1,0.86095,1,0.81384987,1,0.9068135,1,0.8179713,1,0.87698644,1,0.8033168,1,0.91085535,0.84418505,0.050850097,1
1726,0,4.518253806900327,4.828222901505251,0.5221974606586272,-4.487975855065508,0.5,0.0732116298462039,0.9387865452421418,0.5,0.0047737548157805,0.0612134547578581,0.0389926923309922,0,0.023241429,0,0.12649518,0,0.014965786,0,0.17081381,0,0.016098244,0,0.12742293,0,0.016642783,0,0.14341299,0,0.01743069,0,0.114339255,0.07708631,0.064322844,0
1727,0,13.432715329411478,5.8025793706051525,11.910989516063,-6.210166653902568,0.5,0.0365993163841123,0.3918709978885278,0.5,0.0567970221592248,0.6081290021114721,0.0466981692716685,1,0.6189983,1,0.6128144,1,0.5268362,1,0.64840215,1,0.5628889,1,0.6629465,1,0.63706374,1,0.7264043,1,0.54820895,1,0.6669394,0.62115026,0.061102796,1
1728,0,13.581312266154244,5.787003190579883,11.9434949961328,-6.4656763101892505,0.5,0.0359206288632564,0.38612084236938,0.5,0.0571088710281096,0.6138791576306198,0.046514749945683,1,0.6220586,1,0.61929166,1,0.53346413,1,0.6594998,1,0.56666404,1,0.67096543,1,0.6401774,1,0.73626304,1,0.5543225,1,0.6732663,0.6275972,0.062355164,1
1729,0,18.874417656097965,4.65782527214918,-1.0293472788182552,-18.84632818446108,0.5,0.0173189861473949,0.254576506785879,0.5,0.0507115888889798,0.7454234932141208,0.0340152875181874,1,0.6652496,1,0.77150524,1,0.6811338,1,0.8083055,1,0.73620075,1,0.7415214,1,0.6958935,1,0.82109004,1,0.6915132,1,0.78006756,0.73924804,0.054974265,1
1730,0,19.8633144663471,4.695837928714625,-0.3287437343957655,-19.860593876973805,0.5,0.014955679047386,0.2410801784135648,0.5,0.0470804416565323,0.7589198215864352,0.0310180603519591,1,0.6805174,1,0.7958393,1,0.69154704,1,0.8288606,1,0.74691975,1,0.75912464,1,0.7114462,1,0.8435373,1,0.7076339,1,0.7957637,0.756119,0.05812626,1
1731,0,5.420400675056444,3.314405328850106,-5.3396638827855805,-0.9320585266106232,0.5,0.0733299453694139,0.8930547423576347,0.5,0.0087814212594954,0.1069452576423652,0.0410556833144546,0,0.042533588,0,0.19169964,0,0.054016378,0,0.20224142,0,0.024085693,0,0.10401896,0,0.030096516,0,0.17470793,0,0.050332457,0,0.1468473,0.10205799,0.070824586,0
1732,0,10.845881747670392,4.980578045987549,2.874003289423986,-10.45816695108803,0.5,0.0495750929870086,0.5178088219689665,0.5,0.0461650545031393,0.4821911780310335,0.047870073745074,1,0.51501805,1,0.5846862,1,0.5068629,1,0.6589525,0,0.47808,1,0.6178742,1,0.53789693,1,0.65660095,0,0.4725296,1,0.58940005,0.5617901,0.06961156,1
1733,0,12.659377830186624,1.800834906353738,-2.8865291371322885,12.325899423080934,0.5,0.0402617609641426,0.4242412663502296,0.5,0.0546412203288294,0.5757587336497704,0.047451490646486,1,0.5177629,1,0.63066494,1,0.55965877,1,0.633381,1,0.5387588,1,0.6395977,1,0.547405,1,0.6369288,1,0.54316765,1,0.6151057,0.5862431,0.048829637,1
1734,1,18.025338414086576,6.138709808068573,17.837542438296108,-2.595169494335684,0.5,0.0196011890261903,0.2682644902026263,0.5,0.0534654662414715,0.7317355097973737,0.0365333276338309,1,0.71344584,1,0.8214201,1,0.68372864,1,0.79142994,1,0.685506,1,0.7660975,1,0.7450431,1,0.8605059,1,0.720419,1,0.78758717,0.75751835,0.058616146,1
1735,1,20.147810644838152,0.7652214754904231,14.531184513101405,13.956322955078656,0.5,0.0143308270502117,0.2376298268190703,0.5,0.0459765310034685,0.7623701731809296,0.0301536790268401,1,0.70744324,1,0.81517315,1,0.69065815,1,0.78232485,1,0.7436059,1,0.8488238,1,0.7497303,1,0.790438,1,0.7163082,1,0.84194857,0.7686454,0.055956792,1
1736,0,32.29877226397343,5.674479915213768,26.497556496522904,-18.46862716808145,0.5,0.0020221356803958,0.1925812547083387,0.5,0.0084780331104782,0.8074187452916614,0.005250084395437,1,0.8256668,1,0.94692373,1,0.8335835,1,0.9481528,1,0.7481858,1,0.89969736,1,0.8860568,1,0.9734787,1,0.830843,1,0.9394894,0.8832078,0.071972676,1
1737,0,7.946576049587879,4.042019445286151,-4.93701375743483,-6.226874502572131,0.5,0.0648648188635417,0.7168456767592459,0.5,0.0256216288706289,0.283154323240754,0.0452432238670853,0,0.21659936,0,0.324768,0,0.23545784,0,0.38683558,0,0.2004093,0,0.3011134,0,0.22767861,0,0.3925188,0,0.2010138,0,0.2902254,0.27766198,0.07294506,0
1738,1,16.790690065922696,1.3657687993052807,3.418485615683508,16.439015450605307,0.5,0.0233726377440763,0.2922978586026059,0.5,0.0565890761590441,0.7077021413973941,0.0399808569515602,1,0.62664795,1,0.8147743,1,0.686812,1,0.7370862,1,0.68445563,1,0.80086666,1,0.7223278,1,0.81930226,1,0.6996236,1,0.7471242,0.73390204,0.06322585,1
1739,1,14.259551316336022,1.9304091207198817,-5.018104683785134,13.347412825180545,0.5,0.0329303966263584,0.3616650493312268,0.5,0.0581217984564998,0.6383349506687732,0.0455260975414291,1,0.5248812,1,0.6350582,1,0.57102704,1,0.65437615,1,0.54634255,1,0.6440515,1,0.5520122,1,0.6457239,1,0.5496091,1,0.63890356,0.59619856,0.051412802,1
1740,1,9.511672466599816,1.3660677109997814,1.933736811280056,9.313032538146391,0.5,0.0567732171733768,0.6031083981452209,0.5,0.0373611330495271,0.396891601854779,0.0470671751114519,0,0.47605044,1,0.57277185,0,0.48354304,1,0.58967185,1,0.6026605,1,0.6740327,1,0.5767878,1,0.55309606,1,0.593832,1,0.6405818,0.57630277,0.061526705,1
1741,0,12.760944788132749,1.790419446359559,-2.780122540790329,12.45442212806206,0.5,0.0397686858379909,0.419747913100227,0.5,0.054975527526317,0.5802520868997729,0.047372106682154,1,0.51904553,1,0.63408715,1,0.56197953,1,0.6345865,1,0.5409961,1,0.6417001,1,0.54965276,1,0.63953876,1,0.5457143,1,0.6157536,0.5883054,0.04888006,1
1742,0,2.011033597764932,4.639256781515428,-0.1469402466901634,-2.005658170088313,0.5,0.0538025870372516,0.9964378844938993,0.5,0.0001923361531472,0.0035621155061007,0.0269974615951994,0,0.000617876,0,0.06742149,0,0.0007769642,0,0.07759824,0,0.00042629396,0,0.09305821,0,0.0006068757,0,0.095297776,0,0.00066320854,0,0.080162995,0.041662995,0.04394273,0
1743,1,9.432336718051168,2.967731448368085,-9.290136448813428,1.6316680805618933,0.5,0.0572001186474938,0.6085828286913907,0.5,0.0367889259834379,0.3914171713086092,0.0469945223154659,0,0.43815523,0,0.4822143,0,0.44886702,1,0.53469455,0,0.41518107,1,0.5078923,0,0.4294661,1,0.57216436,0,0.47646138,1,0.52998316,0.48350793,0.051781423,0
1744,1,16.253457743244923,5.256961357525995,8.420142323107362,-13.902377202121388,0.5,0.0251911709954636,0.3045327404180836,0.5,0.0575295603153288,0.6954672595819164,0.0413603656553962,1,0.66149306,1,0.7453688,1,0.64469117,1,0.8010405,1,0.6207399,1,0.7034141,1,0.68255806,1,0.8232234,1,0.6207336,1,0.75957453,0.7062837,0.07305161,1
1745,0,1.5194045148024962,2.180328315033187,-0.8698344589190175,1.245784128041158,0.5,0.0448497064204377,0.9987577685449944,0.5,5.578301147475066e-05,0.0012422314550057,0.0224527447159562,0,0.00059251004,0,0.06064949,0,0.00029920271,0,0.06963549,0,0.00014203339,0,0.09308757,0,0.00017090063,0,0.0844866,0,0.0002685497,0,0.08669352,0.039602585,0.04237848,0
1746,1,12.14539205636921,0.2076120320116105,11.88458095105495,2.5034543776027043,0.5,0.0428091081021017,0.4481559742954168,0.5,0.0527136798500291,0.5518440257045831,0.0477613939760654,1,0.5842973,1,0.61382073,1,0.53946584,1,0.6176332,1,0.5731194,1,0.63058716,1,0.58287513,1,0.6350186,1,0.5492522,1,0.6190648,0.5945134,0.03371183,1
1747,0,16.132400758732746,5.945574969725008,15.22170890299259,-5.343587962494585,0.5,0.0256163039429692,0.3074554309392253,0.5,0.0577008255177649,0.6925445690607748,0.0416585647303671,1,0.6820745,1,0.7532554,1,0.6497672,1,0.7571288,1,0.64866143,1,0.7318599,1,0.7142037,1,0.8305995,1,0.67260385,1,0.7465933,0.7186748,0.057044998,1
1748,0,2.353697456108057,5.744622332193366,2.0205236299079887,-1.2072182801270794,0.5,0.0587991524186569,0.9936325352806,0.5,0.0003768007943204,0.0063674647193999,0.0295879766064887,0,0.0020186817,0,0.07074997,0,0.0013822115,0,0.08223221,0,0.0010465751,0,0.1200777,0,0.0012177184,0,0.10548706,0,0.0019434228,0,0.10502515,0.049118068,0.051887315,0
1749,1,14.664155435388484,5.171204911958431,6.4945610005855245,-13.14755232136032,0.5,0.0312323518954691,0.3483921827604339,0.5,0.0584147568542285,0.6516078172395661,0.0448235543748488,1,0.6198577,1,0.7051324,1,0.59352803,1,0.76422614,1,0.5762491,1,0.6745205,1,0.64025205,1,0.7723309,1,0.5721605,1,0.720027,0.6638284,0.074785374,1
1750,0,2.7019849603483075,2.843813510935473,-2.583071793413449,0.7927564796457174,0.5,0.0629580817223478,0.9894873492810464,0.5,0.0006688881101545,0.0105126507189537,0.0318134849162511,0,0.0012762405,0,0.07411629,0,0.0008975729,0,0.08633009,0,0.0002911568,0,0.07688797,0,0.000478619,0,0.084446855,0,0.00070111325,0,0.08230446,0.040773034,0.04235039,0
1751,1,11.76856730929595,0.1509976430407801,11.634658666050994,1.7702808358884263,0.5,0.0447279319445907,0.4669739551901387,0.5,0.0510545660886855,0.5330260448098613,0.0478912490166381,1,0.59595406,1,0.6372617,1,0.54776645,1,0.6353452,1,0.5824752,1,0.6417673,1,0.5964664,1,0.6696529,1,0.56469744,1,0.63854504,0.61099315,0.03918838,1
1752,0,3.715465905174403,0.2205554929176215,3.625462733137649,0.8128387682336106,0.5,0.0706890269654439,0.9678812295690358,0.5,0.0023457884704534,0.0321187704309642,0.0365174077179486,0,0.0077726766,0,0.09180102,0,0.0037902293,0,0.105299495,0,0.0042739655,0,0.14612043,0,0.0060357302,0,0.10161165,0,0.008338834,0,0.12974434,0.060478836,0.05929889,0
1753,1,25.636311666760307,3.442699817843295,-24.482901043029013,-7.603159369138568,0.5,0.0060837841272011,0.1982012766319759,0.5,0.0246111953935294,0.8017987233680239,0.0153474897603653,1,0.632789,1,0.7476455,1,0.6797238,1,0.8101865,0,0.47035456,1,0.6768757,1,0.59020156,1,0.856362,1,0.66071063,1,0.7364315,0.686128,0.11058568,1
1754,1,25.331928504399585,5.679063533127106,20.848209634437445,-14.389536364683956,0.5,0.0063888823663084,0.1993467369441837,0.5,0.0256602119115541,0.8006532630558163,0.0160245471389312,1,0.76938057,1,0.89724016,1,0.7666688,1,0.90037847,1,0.7073083,1,0.84833896,1,0.8263236,1,0.94097567,1,0.7686964,1,0.8891256,0.83144367,0.076093316,1
1755,1,19.826607371724165,1.7833252612428705,-4.1820779744958445,19.3805207279821,0.5,0.0150380374607033,0.241538699542961,0.5,0.0472212919517603,0.758461300457039,0.0311296647062318,1,0.5657596,1,0.7052839,1,0.6140745,1,0.6895107,1,0.5825017,1,0.6877956,1,0.5907627,1,0.7036716,1,0.58878624,1,0.6714264,0.6399573,0.056348484,1
1756,1,2.5195002239375617,4.930982535925938,0.5463709127115364,-2.459544714812924,0.5,0.0608882348078151,0.9918372732496978,0.5,0.0005011044013459,0.0081627267503021,0.0306946696045805,0,0.0010040408,0,0.071093224,0,0.0010324513,0,0.081063494,0,0.00066725886,0,0.089885965,0,0.00092874136,0,0.092171036,0,0.0012014261,0,0.08308657,0.04221342,0.04382921,0
1757,1,13.556887380141642,2.8364306665735923,-12.9305360884538,4.073135389725903,0.5,0.0360316129281021,0.3870559949233969,0.5,0.0570598606588997,0.6129440050766031,0.0465457367935009,1,0.53048354,1,0.60926676,1,0.55334425,1,0.6637478,1,0.5106958,1,0.618235,1,0.5362951,1,0.6862633,1,0.5474898,1,0.62273526,0.58785564,0.060337696,1
1758,0,26.510209524266926,5.0295187218800095,8.266962760879089,-25.18826186402649,0.5,0.0052823309765221,0.1954253256778085,0.5,0.0217475893175903,0.8045746743221914,0.0135149601470562,1,0.76736796,1,0.9066661,1,0.7696503,1,0.9204364,1,0.758575,1,0.8928235,1,0.8234203,1,0.9360138,1,0.78831357,1,0.8858829,0.84491503,0.07038618,1
1759,1,9.044974171201233,4.715218151796565,0.0255897482086542,-9.044937972285052,0.5,0.0592694432989768,0.635862118333395,0.5,0.0339417130037811,0.364137881666605,0.0466055781513789,0,0.40916938,0,0.4826233,0,0.4052504,1,0.5908937,0,0.37264067,0,0.49188745,0,0.4016408,1,0.6064369,0,0.37799898,0,0.4969116,0.46354532,0.08477762,0
1760,1,22.254407364983955,4.966816436615478,5.601241560085201,-21.53798366032035,0.5,0.0103868237308567,0.2171051961275905,0.5,0.0374555306490565,0.7828948038724094,0.0239211771899566,1,0.7250483,1,0.8661081,1,0.7425421,1,0.8800874,1,0.74591684,1,0.85550237,1,0.78967077,1,0.9069705,1,0.74669,1,0.8448141,0.81033504,0.06752814,1
1761,0,9.107995429555023,3.114088415633733,-9.104550624390734,0.2504768905538045,0.5,0.058934874640686,0.6313653042742722,0.5,0.0344102525649167,0.3686346957257278,0.0466725636028014,0,0.44938472,0,0.4890149,0,0.4574863,1,0.54996985,0,0.42656118,1,0.52156645,0,0.43274444,1,0.5795874,0,0.47931275,1,0.50854033,0.48941684,0.050644383,0
1762,0,15.284725513036094,3.1785366430089,-15.274295956701922,-0.5645502953110692,0.5,0.0287543295445129,0.3297838268139727,0.5,0.0584371189334408,0.6702161731860273,0.0435957242389768,1,0.5648884,1,0.6486272,1,0.61381465,1,0.7098762,0,0.47771147,1,0.6649127,1,0.54978496,1,0.76003754,1,0.59770936,1,0.645704,0.62330663,0.08153041,1
1763,0,17.004314393335342,0.533523253104224,14.64106493298543,8.64788561531059,0.5,0.0226800044518145,0.287750019676582,0.5,0.0561384243959258,0.7122499803234181,0.0394092144238701,1,0.55439395,1,0.6336684,1,0.5086474,1,0.6026023,1,0.5640098,1,0.62925833,1,0.5997513,1,0.5961035,1,0.5220464,1,0.6129354,0.58234173,0.043279536,1
1764,1,19.915827635965417,1.14893016605111,8.154808726957802,18.169735415030587,0.5,0.0148385526270462,0.2404295863126002,0.5,0.0468782803743364,0.7595704136873997,0.0308584165006913,1,0.7303816,1,0.88502437,1,0.77474135,1,0.8296403,1,0.7585737,1,0.87909985,1,0.80173594,1,0.8856918,1,0.78644496,1,0.8579788,0.8189313,0.05663998,1
1765,1,14.519623799002662,0.7978027269275618,10.138781105964908,10.393488006915364,0.5,0.0318314818139604,0.3530258834696637,0.5,0.0583360761597193,0.6469741165303363,0.0450837789868398,1,0.5892517,1,0.66220015,1,0.5413909,1,0.6626914,1,0.6324781,1,0.7148016,1,0.6455669,1,0.6452197,1,0.59803724,1,0.7204618,0.64120996,0.055012442,1
1766,1,11.38281142288542,5.289274129446877,6.208365494327801,-9.540680991303017,0.5,0.046731647750986,0.4873976819189546,0.5,0.0491482660947196,0.5126023180810453,0.0479399569228528,1,0.5268002,1,0.55934787,0,0.49520877,1,0.67024016,0,0.47979066,1,0.56449425,1,0.5139486,1,0.66543955,0,0.46573487,1,0.58075964,0.5521764,0.07137554,1
1767,1,24.748291280649163,0.0906888444464558,24.64659026599909,2.241318712680992,0.5,0.0070144874459719,0.2018190263334692,0.5,0.0277418364418551,0.7981809736665308,0.0173781619439135,1,0.74701947,1,0.86430925,1,0.71350646,1,0.8086417,1,0.70421207,1,0.7840383,1,0.78902423,1,0.8747237,1,0.74182284,1,0.826682,0.78539795,0.05925177,1
1768,0,8.996389576629308,4.019756340880421,-5.744782989366825,-6.923329677226561,0.5,0.0595266956005372,0.6393432736863144,0.5,0.0335793055892762,0.3606567263136855,0.0465530005949067,0,0.258533,0,0.38085768,0,0.29631191,0,0.4441621,0,0.23662639,0,0.3337774,0,0.27777207,0,0.44826475,0,0.25677636,0,0.33223242,0.32653144,0.07641661,0
1769,0,21.287683304586707,1.4436120087476898,2.700166141775441,21.115742072756746,0.5,0.0120549028180168,0.2255052914711781,0.5,0.0414023918617295,0.7744947085288219,0.0267286473398731,1,0.6323765,1,0.8453146,1,0.6863986,1,0.75384086,1,0.69319177,1,0.8140883,1,0.7289993,1,0.838925,1,0.7181087,1,0.7562175,0.74674606,0.069612466,1
1770,0,8.918409527629711,5.299174528229323,4.938008612098041,-7.426580602764774,0.5,0.0599382685571657,0.6449560095830552,0.5,0.0329956178886928,0.3550439904169447,0.0464669432229293,0,0.32780463,0,0.3448967,0,0.23439653,1,0.5004014,0,0.27196768,0,0.4645108,0,0.31741324,0,0.48837283,0,0.20095302,0,0.3795637,0.35302806,0.10483397,0
