,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
813,76.16641716552891,1.2566370614359172,1,23.53671730480015,72.43856736813132,0.5,7.380615519929939e-07,0.7279268017760353,0.5,2.7586120808704605e-07,0.2720731982239646,5.0696138004002e-07,1,-1.8198028,1.3899552,0.9611998,1,-2.538039,1.4006519,0.9808983,1,-0.56574035,1.8512249,0.91811186,1,-2.0040143,1.8658456,0.979565,1,-2.4575608,0.22490855,0.93598425,1,-0.4853177,1.5397273,0.88340163,1,-1.7173246,1.0115771,0.9387107,1,-1.8756232,1.0816205,0.9506048,1,0.23897165,3.549044,0.9647727,1,-0.7677586,2.229323,0.9524421,-1.3992207,1.6143878,0.93690574,0.8768545,0.9465691,0.029509267,1
814,77.22813571388642,1.2566370614359172,1,23.86480637948572,73.44832171201814,0.5,6.051804706764944e-07,0.7446575837221394,0.5,2.075158395544785e-07,0.2553424162778607,4.0634815511548644e-07,1,-1.8423879,1.4083911,0.96270114,1,-2.5703454,1.4171243,0.98179114,1,-0.5693969,1.8726541,0.9199782,1,-2.030125,1.889475,0.98053724,1,-2.4900234,0.224423,0.9378737,1,-0.48396844,1.5544647,0.8847737,1,-1.7357119,1.0219834,0.9403465,1,-1.8979512,1.0948564,0.95224816,1,0.2457205,3.5935202,0.96603274,1,-0.77624357,2.2567658,0.9540433,-1.4150432,1.6333656,0.95076007,0.88858086,0.94803256,0.029326292,1
815,78.30465404301187,1.2566370614359172,1,24.197468837941603,74.47215148384407,0.5,4.947567577530782e-07,0.7610567823079107,0.5,1.5533502153929516e-07,0.2389432176920891,3.250458896461867e-07,1,-1.8652879,1.4270849,0.9641663,1,-2.6031163,1.4338642,0.9826554,1,-0.57310456,1.8943818,0.92183083,1,-2.0566006,1.9134328,0.9814767,1,-2.522939,0.2239301,0.9397363,1,-0.48260188,1.5694088,0.8861506,1,-1.7543546,1.0325335,0.9419632,1,-1.9205906,1.108276,0.95386136,1,0.25256366,3.6386168,0.96726584,1,-0.7848037,2.2846072,0.95561326,-1.4310834,1.6526136,0.96481586,0.90047395,0.94947195,0.02913525,1
816,79.3961784538228,1.2566370614359172,1,24.534768430657284,75.51025288744104,0.5,4.032692923845006e-07,0.7770653598324693,0.5,1.1569515157352517e-07,0.2229346401675307,2.594822219790129e-07,1,-1.8884788,1.4460801,0.9655955,1,-2.6363447,1.4508382,0.9834907,1,-0.57686347,1.9164125,0.92366904,1,-2.0834455,1.9377244,0.98238397,1,-2.5563133,0.22342981,0.94157135,1,-0.4812151,1.58456,0.8875319,1,-1.7732574,1.0432315,0.9435603,1,-1.9435459,1.1218833,0.955444,1,0.25950176,3.6843421,0.9684719,1,-0.7934825,2.3128366,0.9571526,-1.4473445,1.6721338,0.9790696,0.9125344,0.950887,0.028936334,1
817,80.50291812295981,1.2566370614359172,1,24.876769796769526,76.56282486161614,0.5,3.277004147123587e-07,0.7926277709195871,0.5,8.573502968567045e-08,0.2073722290804129,2.0671772219901458e-07,1,-1.9119782,1.4653609,0.96698874,1,-2.6700354,1.4680483,0.9842971,1,-0.58067507,1.9387499,0.92549247,1,-2.1106646,1.9623538,0.9832591,1,-2.590153,0.22292395,0.94337845,1,-0.4798018,1.5999116,0.8889157,1,-1.7927418,1.0543188,0.9451665,1,-1.9667271,1.1357627,0.95699537,1,0.26653677,3.7307045,0.9696509,1,-0.8022831,2.3414598,0.95866144,-1.4638524,1.6919594,0.99353147,0.92474097,0.9522805,0.028729185,1
818,81.62508514287228,1.2566370614359172,1,25.22353847644957,77.6300691182754,0.5,2.654720638382791e-07,0.8076928183355846,0.5,6.320742644781543e-08,0.1923071816644153,1.643397451430473e-07,1,-1.9358059,1.4849104,0.96834576,1,-2.7041965,1.4854988,0.98507524,1,-0.58453983,1.9613997,0.9273002,1,-2.138263,1.9873277,0.98410285,1,-2.624464,0.2224101,0.94515693,1,-0.47831815,1.6154051,0.89029163,1,-1.8125938,1.0656431,0.94676,1,-1.9901581,1.1499008,0.9585152,1,0.27366966,3.777713,0.9708026,1,-0.8112058,2.3704803,0.9601393,-1.4805876,1.7120689,1.0082029,0.9371106,0.9536489,0.028517203,1
819,82.76289456246347,1.2566370614359172,1,25.575140923463145,78.71219018107962,0.5,2.143887438741403e-07,0.8222144130527771,0.5,4.6356799466729006e-08,0.1777855869472229,1.3037277167043464e-07,1,-1.9600054,1.504805,0.96966976,1,-2.73883,1.5032029,0.9858255,1,-0.5884581,1.9843639,0.9290919,1,-2.1662462,2.012649,0.9849156,1,-2.659253,0.22188874,0.9469063,1,-0.47681448,1.6311153,0.8916715,1,-1.8327141,1.0771272,0.9483308,1,-2.0139158,1.1642362,0.9600038,1,0.28090197,3.8253775,0.97192705,1,-0.82036394,2.4000099,0.9615938,-1.4975699,1.7324775,1.0230749,0.94966125,0.9549936,0.028298244,1
820,83.91656442830157,1.2566370614359172,1,25.931644517905383,79.8093954246383,0.5,1.7258677457715158e-07,0.8361522140902979,0.5,3.381915447360084e-08,0.1638477859097021,1.032029645253762e-07,1,-1.984549,1.5249892,0.970958,1,-2.7739465,1.5211558,0.98654824,1,-0.5924316,2.0076497,0.93086684,1,-2.1946197,2.0383236,0.98569787,1,-2.6945279,0.221361,0.94862634,1,-0.47529024,1.6470442,0.89305514,1,-1.853115,1.0887716,0.94987863,1,-2.038004,1.1787707,0.9614607,1,0.28823513,3.8737054,0.9730242,1,-0.82969135,2.4299896,0.96301943,-1.514794,1.7531761,1.0381544,0.96239203,0.9563135,0.02807214,1
821,85.08631582640582,1.2566370614359172,1,26.29311757911345,80.9218951142507,0.5,1.3848930027994181e-07,0.8494721288031997,0.5,2.4540533877249403e-08,0.1505278711968003,8.151491707859562e-08,1,-2.0094352,1.5454551,0.9722099,1,-2.809553,1.53936,0.98724395,1,-0.5964601,2.0312588,0.93262434,1,-2.2233887,2.0643563,0.98645025,1,-2.7302938,0.22082515,0.95031637,1,-0.47366527,1.6628431,0.8944013,1,-1.8738157,1.1005623,0.95140314,1,-2.0624285,1.1935083,0.9628859,1,0.29567093,3.9227078,0.9740941,1,-0.8391488,2.4603863,0.96441287,-1.5322518,1.7741263,1.0534564,0.97530884,0.9576041,0.027849337,1
822,86.2723729246145,1.2566370614359172,1,26.659629378758968,82.04990244620019,0.5,1.107665513546802e-07,0.8621466604207207,0.5,1.7711069031423246e-08,0.1378533395792792,6.423881019305172e-08,1,-2.0346677,1.566206,0.9734256,1,-2.8456557,1.5578172,0.9879131,1,-0.6005443,2.0551977,0.934364,1,-2.2525582,2.0907514,0.9871732,1,-2.766559,0.22028269,0.9519761,1,-0.47201642,1.6788536,0.89575005,1,-1.8949887,1.1123269,0.9529035,1,-2.0871933,1.2084512,0.96427906,1,0.3032096,3.9723923,0.97513664,1,-0.848738,2.4912076,0.96577406,-1.5499712,1.7953488,1.0689815,0.9884231,0.9588696,0.027619962,1
823,87.4749630155442,1.2566370614359172,1,27.03125015412316,83.19363358861087,0.5,8.83008756589141e-08,0.8741550963303895,0.5,1.2711949215746952e-08,0.1258449036696104,5.050641243733054e-08,1,-2.060253,1.587246,0.9746055,1,-2.8822608,1.5765315,0.9885562,1,-0.6046835,2.079496,0.9360866,1,-2.2821345,2.1175146,0.98786736,1,-2.803329,0.2197317,0.9536052,1,-0.47034472,1.6950872,0.8971021,1,-1.916457,1.1242555,0.9543799,1,-2.1123035,1.2236029,0.9656403,1,0.3108545,4.0227704,0.976152,1,-0.8584613,2.5224578,0.9671029,-1.5679371,1.8168694,1.084726,1.0017242,0.9601099,0.02738384,1
824,88.69431656014709,1.2566370614359172,1,27.40805112155678,84.35330772287303,0.5,7.015608268297348e-08,0.8854835374068212,0.5,9.0730387171022e-09,0.1145164625931789,3.9614560700037843e-08,1,-2.0861936,1.6085788,0.9757496,1,-2.9193766,1.5955071,0.98917365,1,-0.6088806,2.1041389,0.9377906,1,-2.3121233,2.1446505,0.98853326,1,-2.8406117,0.21917374,0.9552031,1,-0.4686492,1.711547,0.898457,1,-1.9382253,1.1363504,0.95583177,1,-2.1377633,1.238965,0.96696925,1,0.318605,4.0738506,0.97714007,1,-0.86832,2.5541441,0.9683993,-1.5861537,1.8386908,1.1006925,1.0152137,0.9613248,0.027141266,1
825,89.93066723187623,1.2566370614359172,1,27.79010449012797,85.52914708564693,0.5,5.555066988006861e-08,0.8961247751449528,0.5,6.4392130255602414e-09,0.1038752248550471,3.099494145281442e-08,1,-2.1124964,1.63021,0.9768584,1,-2.95701,1.6147468,0.98976606,1,-0.6131354,2.1291256,0.9394748,1,-2.34253,2.172165,0.98917156,1,-2.878414,0.21860768,0.95676976,1,-0.46693,1.7282363,0.8998146,1,-1.9602968,1.1486136,0.95725876,1,-2.1635785,1.2545413,0.96826607,1,0.32646412,4.125643,0.97810113,1,-0.8783155,2.5862725,0.9696632,-1.6046244,1.8608162,1.1168848,1.0288943,0.9625145,0.026892481,1
826,91.18425196146572,1.2566370614359172,1,28.177483475460043,86.72137701145111,0.5,4.38345283841168e-08,0.906078029081861,0.5,4.543786702647659e-09,0.093921970918139,2.4189157543382233e-08,1,-2.139166,1.6521419,0.9779319,1,-2.9951673,1.6342549,0.990334,1,-0.61744934,2.1544602,0.94113886,1,-2.3733606,2.2000625,0.98978287,1,-2.9167435,0.21803398,0.95830464,1,-0.46518722,1.7451578,0.90117466,1,-1.982675,1.1610479,0.9586607,1,-2.1897533,1.2703354,0.9695305,1,0.33443207,4.1781564,0.97903526,1,-0.8884509,2.6188478,0.9708947,-1.623352,1.88325,1.1333051,1.0427681,0.96367884,0.026637657,1
827,92.45531098233576,1.2566370614359172,1,28.570262313762463,87.93022597584529,0.5,3.446875353022496e-08,0.915348561670124,0.5,3.187670452497061e-09,0.0846514383298761,1.882821199136101e-08,1,-2.1662066,1.6743802,0.9789707,1,-3.0338583,1.6540354,0.9908779,1,-0.62182355,2.1801488,0.9427823,1,-2.4046206,2.2283494,0.9903679,1,-2.9556077,0.21745266,0.9598078,1,-0.4634191,1.7623078,0.9025361,1,-2.0053663,1.1736557,0.9600372,1,-2.2162933,1.2863494,0.9707629,1,0.34251195,4.2314024,0.97994256,1,-0.8987278,2.6518772,0.9720938,-1.642341,1.9059957,1.1499574,1.0568383,0.9648179,0.026377209,1
828,93.74408787662996,1.2566370614359172,1,28.96851627605714,89.15592563921443,0.5,2.7008213865082354e-08,0.9239471911963312,0.5,2.2231254608286782e-09,0.0760528088036688,1.4615669662955514e-08,1,-2.1936257,1.6969284,0.97997516,1,-3.0730863,1.6740906,0.99139845,1,-0.62625676,2.2062075,0.94440514,1,-2.436317,2.2570305,0.9909271,1,-2.9950123,0.21686246,0.9612787,1,-0.46162087,1.7795986,0.9038905,1,-2.028374,1.1864395,0.961388,1,-2.2432022,1.3025867,0.97196287,1,0.35070342,4.2853904,0.9808231,1,-0.9091477,2.6853669,0.9732606,-1.661594,1.9290502,1.1668447,1.0711093,0.96593106,0.026113398,1
829,95.05082962189512,1.2566370614359172,1,29.372321682603253,90.39871089116376,0.5,2.108656029850008e-08,0.931889725432358,0.5,1.5411817218519466e-09,0.068110274567642,1.1313871010176012e-08,1,-2.2214255,1.7197908,0.9809456,1,-3.1128628,1.6944261,0.9918962,1,-0.6307435,2.232681,0.94600844,1,-2.4684544,2.2861118,0.9914613,1,-3.0349672,0.21626337,0.96271724,1,-0.4597985,1.7971302,0.9052465,1,-2.0517018,1.1994007,0.9627127,1,-2.2704873,1.3190502,0.97313076,1,0.3588454,4.3403964,0.981685,1,-0.91971236,2.7193248,0.97439516,-1.681131,1.9524577,1.1839396,1.0856487,0.96701986,0.025844488,1
830,96.37578663841089,1.2566370614359172,1,29.781755917522958,91.65881989553206,0.5,1.6403384385551396e-08,0.9391963394845706,0.5,1.0619566682196883e-09,0.0608036605154293,8.732670526885542e-09,1,-2.2496135,1.7429715,0.9818824,1,-3.153189,1.715044,0.9923717,1,-0.63529325,2.2595224,0.9475896,1,-2.5010405,2.3155985,0.991971,1,-3.075479,0.21565779,0.9641235,1,-0.45795,1.8149067,0.906604,1,-2.0753546,1.2125431,0.96401125,1,-2.298229,1.3357767,0.97426933,1,0.36705822,4.396239,0.982522,1,-0.93042475,2.7537549,0.97549766,-1.7009516,1.9762017,1.2012709,1.100408,0.9680842,0.025570467,1
831,97.71921283717997,1.2566370614359172,1,30.196897443631133,92.93649413603302,0.5,1.2713261175281678e-08,0.9458909208802082,0.5,7.27253893254159e-10,0.0541090791197917,6.720257534267918e-09,1,-2.2781942,1.7664756,0.982786,1,-3.1940472,1.7359424,0.99282527,1,-0.63990635,2.2867382,0.949148,1,-2.5340805,2.3454957,0.99245715,1,-3.1165555,0.21504231,0.965497,1,-0.45607567,1.8329304,0.90796244,1,-2.0993376,1.2258689,0.9652835,1,-2.326371,1.3527421,0.9753763,1,0.37538654,4.452858,0.9833323,1,-0.9412865,2.788665,0.9765682,-1.7210467,2.0002759,1.2188432,1.1153753,0.96912354,0.025291415,1
832,99.08136566858671,1.2566370614359172,1,30.61782581747177,94.23197846253233,0.5,9.816437400618435e-09,0.952000403483554,0.5,4.949420533168663e-10,0.047999596516446,5.1556897269676525e-09,1,-2.307174,1.7903069,0.98365706,1,-3.2354753,1.7571326,0.9932579,1,-0.644584,2.3143342,0.9506833,1,-2.5675817,2.37581,0.9929201,1,-3.1582043,0.21441855,0.9668378,1,-0.45417565,1.8512057,0.9093218,1,-2.123819,1.239537,0.9665395,1,-2.3549075,1.3699375,0.97645104,1,0.38383013,4.5102673,0.98411614,1,-0.9522996,2.8240628,0.97760713,-1.7414391,2.0247014,1.2366686,1.1305425,0.97013915,0.025007302,1
833,100.46250617173412,1.2566370614359172,1,31.04462170456389,95.54552113796984,0.5,7.550949845534627e-09,0.9575541095938344,0.5,3.3471402440324235e-10,0.0424458904061655,3.942831934968934e-09,1,-2.3365567,1.8144711,0.9844959,1,-3.27748,1.7786171,0.9936699,1,-0.6491335,2.3422227,0.9521821,1,-2.6015491,2.4065473,0.99336076,1,-3.200434,0.21378691,0.9681461,1,-0.45224917,1.8697361,0.9106815,1,-2.1487045,1.2534552,0.967772,1,-2.383846,1.3873636,0.977494,1,0.39239162,4.5684767,0.9848738,1,-0.96346635,2.8599527,0.9786144,-1.7621028,2.0494628,1.2547661,1.145917,0.97112906,0.024719615,1
834,101.86289902446876,1.2566370614359172,1,31.477366894860104,96.87737388593624,0.5,5.785981383889874e-09,0.9625831167865112,0.5,2.249087750875677e-10,0.0374168832134887,3.005445079488721e-09,1,-2.3663492,1.8389717,0.9853033,1,-3.320071,1.800403,0.99406224,1,-0.6526911,2.3700008,0.9535888,1,-2.6359901,2.4377117,0.9937797,1,-3.2432523,0.2131458,0.9694214,1,-0.4503529,1.888648,0.912056,1,-2.1739364,1.267567,0.96897674,1,-2.4131892,1.4050317,0.9785054,1,0.40107244,4.6274967,0.98560566,1,-0.9747887,2.896343,0.9795904,-1.7829548,2.074532,1.2732158,1.161492,0.97208893,0.024429234,1
835,103.28281259410284,1.2566370614359172,1,31.91614431842063,98.22779193891266,0.5,4.416283353598834e-09,0.96711966295942,0.5,1.5014572725022388e-10,0.0328803370405802,2.283214540424529e-09,1,-2.3965569,1.8638138,0.9860794,1,-3.3632555,1.8224916,0.9944353,1,-0.656297,2.398166,0.95497483,1,-2.6709108,2.4693112,0.9941777,1,-3.286667,0.21249588,0.97066396,1,-0.44863018,1.9082487,0.91347945,1,-2.1995196,1.2818747,0.97015375,1,-2.44294,1.4229468,0.97948533,1,0.40987402,4.68734,0.9863122,1,-0.98626834,2.9332411,0.9805355,-1.8041172,2.099993,1.2919017,1.1772792,0.9730298,0.024120644,1
836,104.72251898884343,1.2566370614359172,1,32.36103806130576,99.5970340871825,0.5,3.3575125594973366e-09,0.971196599852068,0.5,9.957590231230206e-11,0.028803400147932,1.728544230904819e-09,1,-2.4271863,1.8890022,0.98682517,1,-3.4069605,1.8449578,0.99478984,1,-0.65995413,2.4267237,0.9563399,1,-2.7063193,2.5013516,0.99455535,1,-3.3306875,0.21183611,0.97187376,1,-0.44688258,1.9281224,0.9149014,1,-2.2254605,1.2963834,0.9713029,1,-2.4731061,1.4411108,0.98043436,1,0.41879874,4.748018,0.98699355,1,-0.99790925,2.970653,0.98144996,-1.8255669,2.1258159,1.3108397,1.1932871,0.9739467,0.023807686,1
837,106.18229410993848,1.2566370614359172,1,32.81213338168987,100.98536272842549,0.5,2.5423492696338e-09,0.9748469022024993,0.5,6.55979515039993e-11,0.0251530977975007,1.3039736105688994e-09,1,-2.4582427,1.9145422,0.98754114,1,-3.4514303,1.8679445,0.99512804,1,-0.6636621,2.4556787,0.95768356,1,-2.742221,2.533838,0.99491346,1,-3.375321,0.21116813,0.97305095,1,-0.44518244,1.9481765,0.9163195,1,-2.251762,1.3110933,0.97242427,1,-2.5036924,1.4595283,0.9813525,1,0.42784733,4.809542,0.98765033,1,-1.0097427,3.0085962,0.98233485,-1.847341,2.1520107,1.3300537,1.2095176,0.97483987,0.02349134,1
838,107.66241770454933,1.2566370614359172,1,33.26951672619996,102.39304391800236,0.5,1.917279091109151e-09,0.9781032368325218,0.5,4.292206037465925e-11,0.0218967631674782,9.80100575741905e-10,1,-2.4897325,1.9404379,0.9882278,1,-3.4965186,1.8912518,0.99544865,1,-0.6674214,2.4850385,0.9590055,1,-2.778623,2.5667782,0.9952526,1,-3.4205773,0.21049036,0.97419566,1,-0.4436161,1.9684386,0.9177419,1,-2.2784305,1.3260088,0.97351766,1,-2.5347059,1.4782027,0.9822404,1,0.43702346,4.871923,0.9882826,1,-1.0217966,3.0470836,0.98319083,-1.8694398,2.1785653,1.3495158,1.225979,0.9757103,0.02316929,1
839,109.16317341936148,1.2566370614359172,1,33.733275746482235,103.82034741994164,0.5,1.4399366144689044e-09,0.980997593407262,0.5,2.789228148957249e-11,0.0190024065927378,7.339144479792385e-10,1,-2.5216594,1.9666947,0.98888576,1,-3.5422373,1.9148841,0.99575233,1,-0.67123395,2.5148075,0.9603056,1,-2.8155327,2.6001778,0.9955735,1,-3.4664643,0.20980366,0.9753078,1,-0.4420279,1.9889828,0.91916174,1,-2.3054712,1.341132,0.9745833,1,-2.5661519,1.4971375,0.9830982,1,0.44632632,4.935174,0.98889124,1,-1.0340989,3.0861032,0.9840184,-1.891855,2.2054899,1.3692454,1.242672,0.97655773,0.022843579,1
840,110.6848488549412,1.2566370614359172,1,34.203499315999274,105.267546758636,0.5,1.076922250461797e-09,0.9835609764573526,0.5,1.7999443504466738e-11,0.0164390235426473,5.474608469831318e-10,1,-2.5540326,1.9933172,0.9895159,1,-3.5885925,1.9388454,0.9960396,1,-0.67509866,2.544991,0.9615834,1,-2.8529563,2.6340408,0.9958768,1,-3.5129905,0.20910741,0.97638786,1,-0.44041684,2.0098126,0.92057824,1,-2.332888,1.356466,0.975621,1,-2.5980346,1.5163358,0.98392636,1,0.4557584,4.9993057,0.9894763,1,-1.0466003,3.1256638,0.98481673,-1.9145851,2.2327886,1.3892499,1.2595994,0.9773823,0.022514502,1
841,112.22773562085082,1.2566370614359172,1,34.68027754706155,106.7349192712599,0.5,8.02015815283684e-10,0.9858231565051452,0.5,1.1533562199921714e-11,0.0141768434948549,4.0677468874180286e-10,1,-2.586857,2.0203109,0.99011856,1,-3.6355941,1.9631405,0.9963111,1,-0.67902523,2.5756023,0.962839,1,-2.8909018,2.668377,0.99616325,1,-3.5601654,0.20840098,0.97743577,1,-0.43878394,2.0309343,0.9219915,1,-2.3606875,1.3720137,0.976631,1,-2.6303627,1.5358015,0.9847253,1,0.46532255,5.064332,0.9900385,1,-1.0592749,3.1657748,0.9855862,-1.9376332,2.260469,1.4095348,1.2767655,0.97818404,0.022182139,1
842,113.7921293915315,1.2566370614359172,1,35.163701808096185,108.2227461609173,0.5,5.947212273510765e-10,0.987812476795499,0.5,7.337606001965014e-12,0.012187523204501,3.010294166765208e-10,1,-2.6201382,2.047681,0.99069464,1,-3.6832504,1.9877748,0.9965675,1,-0.68301076,2.6066444,0.96407217,1,-2.9293604,2.703216,0.9964334,1,-3.6079984,0.20768471,0.97845185,1,-0.43736705,2.0525863,0.9234345,1,-2.3888738,1.3877782,0.9776134,1,-2.6631417,1.5555397,0.98549545,1,0.47501975,5.1302643,0.99057806,1,-1.0721266,3.206446,0.98632705,-1.9610246,2.2885613,1.4300745,1.2941691,0.97896683,0.021837302,1
843,115.37832996296608,1.2566370614359172,1,35.65386474115672,109.73131255053124,0.5,4.390862455792584e-10,0.9895557111712424,0.5,4.634346017907965e-12,0.0104442888287575,2.218602957985832e-10,1,-2.6538846,2.0754325,0.99124485,1,-3.7315712,2.0127518,0.9968093,1,-0.6870518,2.638119,0.96528226,1,-2.9682653,2.7386713,0.9966882,1,-3.656498,0.20695813,0.97943646,1,-0.43599644,2.0746064,0.9248818,1,-2.4174545,1.4037628,0.97856826,1,-2.6963768,1.5755523,0.98623717,1,0.48467153,5.1972136,0.991098,1,-1.0851579,3.2476835,0.98704,-1.9847586,2.317075,1.4508535,1.3118446,0.9797286,0.021487415,1
844,116.9866413101307,1.2566370614359172,1,36.15086027967665,111.2609075374836,0.5,3.2274959680483086e-10,0.9910779680134612,0.5,2.9055052369967445e-12,0.0089220319865388,1.628275510209138e-10,1,-2.6881006,2.1035712,0.9917698,1,-3.7805655,2.0380776,0.9970372,1,-0.6911491,2.670032,0.9664691,1,-3.0077126,2.7746215,0.9969279,1,-3.705674,0.20622243,0.9803898,1,-0.43460643,2.096933,0.92632353,1,-2.4464324,1.4199696,0.9794957,1,-2.7300763,1.5958438,0.9869511,1,0.49421865,5.2652626,0.9915997,1,-1.0983706,3.2894962,0.9877253,-2.008847,2.346003,1.4718788,1.3298091,0.9804689,0.021135421,1
845,118.61737164524791,1.2566370614359172,1,36.65478366647063,112.811824249017,0.5,2.3617520187067457e-10,0.9924026348393972,0.5,1.8080456333945773e-12,0.007597365160603,1.1899162375203454e-10,1,-2.7227938,2.132102,0.9922701,1,-3.8302426,2.0637567,0.9972517,1,-0.69530374,2.7023904,0.96763235,1,-3.0477095,2.8110714,0.9971534,1,-3.755534,0.2054763,0.981312,1,-0.43319756,2.1195722,0.92775935,1,-2.4758143,1.4364027,0.98039585,1,-2.7642448,1.6164186,0.98763764,1,0.5038989,5.334261,0.99207956,1,-1.1117675,3.3318913,0.9883837,-2.0332708,2.3753343,1.4931988,1.348026,0.98118746,0.020781323,1
846,120.2708334768512,1.2566370614359172,1,37.16573147198637,114.38435989840862,0.5,1.720396100065626e-10,0.993551358064852,0.5,1.1166225425484416e-12,0.006448641935148,8.657811627455551e-11,1,-2.7579699,2.1610298,0.99274653,1,-3.8806121,2.0897934,0.9974533,1,-0.69951636,2.7352011,0.96877205,1,-3.088264,2.8480303,0.9973652,1,-3.80609,0.2047189,0.9822037,1,-0.431769,2.1425261,0.92918885,1,-2.5056067,1.4530656,0.9812692,1,-2.7988894,1.6372799,0.9882974,1,0.5137146,5.4042196,0.9925385,1,-1.1253508,3.3748772,0.9890155,-2.0580356,2.4050744,1.514818,1.3664987,0.9818851,0.020425351,1
847,121.94734366967384,1.2566370614359172,1,37.68380161281138,115.97881584192784,0.5,1.247442821888606e-10,0.9945440525432576,0.5,6.84331928194658e-13,0.0054559474567422,6.271430705852761e-11,1,-2.7936375,2.1903615,0.9931999,1,-3.931684,2.116193,0.9976427,1,-0.70378727,2.7684665,0.9698879,1,-3.1293836,2.885504,0.99756384,1,-3.8573508,0.20395173,0.9830651,1,-0.4303208,2.1658006,0.93061155,1,-2.5358129,1.469959,0.9821155,1,-2.834018,1.6584321,0.98893076,1,0.5236669,5.475153,0.9929767,1,-1.1391239,3.4184625,0.9896215,-2.0831454,2.4352286,1.5367403,1.3852305,0.9825616,0.02006779,1
848,123.6472235053715,1.2566370614359172,1,38.20909337043725,117.59549763658684,0.5,9.002911601018901e-11,0.9953989357430424,0.5,4.1614445513825525e-13,0.0046010642569577,4.522263023266363e-11,1,-2.8298018,2.220102,0.9936308,1,-3.9834683,2.14296,0.9978204,1,-0.7081651,2.8021393,0.9709796,1,-3.1710768,2.9235005,0.99775,1,-3.909326,0.20317288,0.98389673,1,-0.4288516,2.1893983,0.932027,1,-2.5663085,1.4871626,0.9829343,1,-2.869635,1.6798791,0.9895383,1,0.53375727,5.547078,0.99339515,1,-1.1530886,3.4626558,0.9902021,-2.1085963,2.4658048,1.5589609,1.4042193,0.9832174,0.019708922,1
849,125.37079874409196,1.2566370614359172,1,38.74170741028573,119.23471509869692,0.5,6.466766306149012e-11,0.996132581776776,0.5,2.5106788308362495e-13,0.003867418223224,3.2459365472286873e-11,1,-2.86647,2.2502568,0.99404013,1,-4.0360007,2.1701572,0.99798703,1,-0.71278805,2.8360572,0.9720461,1,-3.2133641,2.9620602,0.9979243,1,-3.9620683,0.20257081,0.9847023,1,-0.4273625,2.213325,0.9334347,1,-2.5970147,1.5047204,0.98372525,1,-2.9057496,1.7016243,0.99012065,1,0.5439889,5.6200037,0.99379396,1,-1.1672478,3.5074646,0.99075794,-2.1344078,2.4968243,1.5814778,1.4234253,0.9838532,0.01934907,1
850,127.11839968690288,1.2566370614359172,1,39.28174580099999,120.8967823632408,0.5,4.6227935822654256e-11,0.996759990913938,0.5,1.502657946352447e-13,0.0032400090860622,2.3189100808644752e-11,1,-2.903649,2.2808328,0.9944284,1,-4.08928,2.1977572,0.9981432,1,-0.7174752,2.8704476,0.97308856,1,-3.2562637,3.0012157,0.9980876,1,-4.0155597,0.20201702,0.98547965,1,-0.4258523,2.237586,0.9348345,1,-2.6281905,1.5225823,0.98449206,1,-2.9423666,1.7236731,0.9906783,1,0.554364,5.693946,0.99417406,1,-1.1816052,3.5528986,0.99128973,-2.1605878,2.5282955,1.6043172,1.4428879,0.9844697,0.01898838,1
851,128.8903612390893,1.2566370614359172,1,39.8293120340046,122.58201794407216,0.5,3.288560991042744e-11,0.997294670664364,0.5,8.920774153109431e-14,0.002705329335636,1.6487408825979264e-11,1,-2.9413464,2.3118343,0.99479634,1,-4.1433005,2.2257457,0.99828917,1,-0.7222275,2.905318,0.97410697,1,-3.299762,3.040951,0.9982401,1,-4.0698133,0.20146771,0.98622835,1,-0.4243213,2.2621858,0.9362258,1,-2.6598423,1.5407557,0.9852347,1,-2.9794943,1.7460288,0.99121183,1,0.56488246,5.768919,0.9945357,1,-1.1961617,3.598966,0.9917979,-2.1871388,2.5602174,1.6274798,1.4626178,0.9850668,0.018627046,1
852,130.68702297433464,1.2566370614359172,1,40.3845110433386,124.2907447949554,0.5,2.3278868628518463e-11,0.997748724987883,0.5,5.252538433900311e-14,0.002251275012117,1.1665697006428734e-11,1,-2.9795697,2.343268,0.9951448,1,-4.1980762,2.2541232,0.9984255,1,-0.727047,2.940673,0.9751012,1,-3.3438673,3.081343,0.99838245,1,-4.124824,0.20091088,0.98694885,1,-0.42276883,2.287128,0.93760806,1,-2.6919363,1.5591824,0.9859519,1,-3.0173001,1.7687572,0.99172384,1,0.5755479,5.8449383,0.9948796,1,-1.210922,3.6456745,0.99228317,-2.2140763,2.5925996,1.6509761,1.4826249,0.98564494,0.018265445,1
