,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1350,0,12.204931320354415,2.8220303010053804,-11.587032218635668,3.834192600648424,0.5,0.0425097417239898,0.4452833848464913,0.5,0.0529569726665433,0.5547166151535087,0.0477333571952666,1,0.542898,1,0.6068669,1,0.5735262,1,0.59998906,0,0.480098,1,0.62879056,1,0.5219495,1,0.5864254,0,0.49857768,1,0.5814671,0.56205887,0.049131148,1
1351,1,12.632443582212453,0.8287415955527275,8.537053901464509,9.311140721805796,0.5,0.040393106118004,0.4254454988277566,0.5,0.0545499740868646,0.5745545011722434,0.0474715401024343,1,0.60106045,1,0.6748418,1,0.53620917,1,0.6965948,1,0.59218454,1,0.6590302,1,0.56370795,1,0.6578704,1,0.5472104,1,0.7051208,0.62338305,0.06287858,1
1352,0,14.47641908069963,0.5633273836459506,12.239565709942989,7.73044246030149,0.5,0.0320121876160368,0.3544339862419201,0.5,0.0583069941178131,0.6455660137580799,0.045159590866925,1,0.6214543,1,0.7197817,1,0.5896715,1,0.70449305,1,0.60985464,1,0.6678957,1,0.58755374,1,0.69103664,1,0.6149996,1,0.7149856,0.6521727,0.052925278,1
1353,1,11.483994816324042,2.8781524860731045,-11.087795401500228,2.990473219379809,0.5,0.0462025412379501,0.4819258075434776,0.5,0.0496681104572943,0.5180741924565225,0.0479353258476222,1,0.5184648,1,0.58100307,1,0.55633056,1,0.5777149,0,0.45357957,1,0.6117998,1,0.5005905,1,0.5665572,0,0.47247276,1,0.5546821,0.5393196,0.051084977,1
1354,0,7.24306706804951,4.9765420632510375,1.891105570009565,-6.991833827783818,0.5,0.0680546313876356,0.7695643532628189,0.5,0.0203780397711776,0.2304356467371811,0.0442163355794066,0,0.20524247,0,0.2903104,0,0.2347676,0,0.3488016,0,0.20722952,0,0.27005112,0,0.2125744,0,0.3680146,0,0.3215962,0,0.3364613,0.27950493,0.06243005,0
1355,1,16.722888324901525,6.191015331448449,16.651905584316392,-1.5391667674882714,0.5,0.023596068957877,0.2937779981464859,0.5,0.0567233188340956,0.7062220018535141,0.0401596938959863,1,0.6577437,1,0.7957916,1,0.6378009,1,0.77732927,1,0.69077134,1,0.7456459,1,0.6278517,1,0.76821786,1,0.6832571,1,0.777347,0.7161757,0.06366956,1
1356,1,17.727494092397848,0.0668834421258673,17.68785783120756,1.1847920235172162,0.5,0.0204605247660733,0.2735845139460418,0.5,0.0543263280091852,0.7264154860539582,0.0373934263876293,1,0.6840992,1,0.8108931,1,0.6595848,1,0.79782933,1,0.70836127,1,0.7735849,1,0.6484908,1,0.78795487,1,0.70263994,1,0.7942652,0.73677033,0.06236123,1
1357,0,10.109183395282964,0.1308520234077127,10.022760820394533,1.3190354266012538,0.5,0.0535431051292417,0.5632601124778651,0.5,0.0415161826546875,0.4367398875221349,0.0475296438919646,0,0.41524115,1,0.5686948,0,0.43115184,1,0.581403,0,0.47529098,1,0.5082249,0,0.41841832,1,0.5542665,0,0.46463063,1,0.5929326,0.5010255,0.06946231,1
1358,0,5.358294218792933,2.8098087962457776,-5.066067812867145,1.7453578001605514,0.5,0.0733957690820784,0.8966130973710229,0.5,0.0084631389544912,0.103386902628977,0.0409294540182848,0,0.13343623,0,0.1839167,0,0.0990149,0,0.18952914,0,0.086368956,0,0.23951824,0,0.09936551,0,0.16928121,0,0.074281834,0,0.16636404,0.14410768,0.053994447,0
1359,1,15.472210538225966,2.266431577926268,-9.91572534590397,11.877191999954713,0.5,0.0280358176023587,0.3245518409260315,0.5,0.0583473547203284,0.6754481590739684,0.0431915861613436,1,0.6282439,1,0.71478367,1,0.6285857,1,0.73210174,1,0.60096586,1,0.6908381,1,0.6165926,1,0.7068398,1,0.5933103,1,0.7137683,0.662603,0.053727914,1
1360,0,24.647341603079745,1.5784376627615402,-0.1883367850299828,24.64662202725376,0.5,0.0071283527897416,0.2022849135927416,0.5,0.0281108188476107,0.7977150864072583,0.0176195858186761,1,0.68126684,1,0.7880082,1,0.69220775,1,0.8026924,1,0.6515273,1,0.73243845,1,0.7524995,1,0.77790624,1,0.75584227,1,0.8040503,0.743844,0.05338767,1
1361,0,2.7797164144925794,2.920053698119372,-2.7117813910279165,0.6107904978584571,0.5,0.0637701418381675,0.9883591174599242,0.5,0.0007510840114571,0.0116408825400757,0.0322606129248123,0,0.011282897,0,0.100925356,0,0.011893887,0,0.09865155,0,0.008670803,0,0.11705898,0,0.004941968,0,0.09438457,0,0.0072766603,0,0.09385223,0.054893892,0.049018685,0
1362,0,4.529336908165463,0.2704038371236899,4.364754853678527,1.2098792894167645,0.5,0.0732287148467534,0.9383065553586656,0.5,0.0048147715048493,0.0616934446413343,0.0390217431758013,0,0.054518647,0,0.15270206,0,0.047434654,0,0.16385533,0,0.06675024,0,0.14585303,0,0.05330865,0,0.1435074,0,0.063800395,0,0.17137367,0.10631041,0.05267732,0
1363,1,18.396246736763736,4.104552445148117,-10.505964816376922,-15.10121178173926,0.5,0.018574260326048,0.2620261465472783,0.5,0.0523127888131364,0.7379738534527217,0.0354435245695922,1,0.62271893,1,0.73929095,1,0.6465989,1,0.7417038,1,0.6512919,1,0.7128195,1,0.6466015,1,0.7524939,1,0.6806161,1,0.71645015,0.6910585,0.047255464,1
1364,1,18.531351730315365,0.1139605236000323,18.41114856355636,2.10727442999692,0.5,0.0182118611599657,0.2598555642446925,0.5,0.0518726922068291,0.7401444357553075,0.0350422766833974,1,0.69683915,1,0.81803536,1,0.6685581,1,0.807649,1,0.71947664,1,0.7853065,1,0.65981585,1,0.79605126,1,0.7111269,1,0.8030892,0.7465948,0.061514974,1
1365,1,22.38246543611654,1.928819672569311,-7.843344156911019,20.963222830357008,0.5,0.0101824355005655,0.2161079848584413,0.5,0.036934914222701,0.7838920151415587,0.0235586748616333,1,0.638938,1,0.73695767,1,0.6407929,1,0.75506574,1,0.6110091,1,0.7149434,1,0.6443509,1,0.7452614,1,0.66214365,1,0.75483227,0.6904295,0.056217816,1
1366,0,22.53958546710967,4.091437943643195,-13.1137320124585,-18.33201968509096,0.5,0.0099367050135667,0.2149191563452391,0.5,0.0362979126098373,0.7850808436547609,0.023117308811702,1,0.6611221,1,0.7969533,1,0.67435867,1,0.784065,1,0.7011204,1,0.76410806,1,0.7055678,1,0.79678845,1,0.7195836,1,0.7733554,0.73770225,0.051311538,1
1367,1,25.799533024404795,6.0554197125888924,25.133217727580885,-5.825570438623798,0.5,0.0059258802486973,0.1976260470156111,0.5,0.024059439693614,0.8023739529843888,0.0149926599711557,1,0.75336474,1,0.85352236,1,0.6804817,1,0.8004784,1,0.76234585,1,0.8573448,1,0.6804066,1,0.81646967,1,0.69833535,1,0.80909175,0.7711841,0.06726338,1
1368,1,10.461500828596236,5.666455073793761,8.534219873867265,-6.050627300636582,0.5,0.0516392075085739,0.5409949427997326,0.5,0.0438130849681968,0.4590050572002674,0.0477261462383854,0,0.370492,1,0.5090994,0,0.41711608,1,0.5574329,0,0.40093812,0,0.4481139,0,0.39880517,1,0.5672946,0,0.49112684,1,0.53974265,0.47001615,0.072238564,0
1369,1,10.44010309369516,4.357005484408419,-3.632633070932158,-9.787733628320362,0.5,0.0517545987357216,0.5423198966117786,0.5,0.0436772654814423,0.4576801033882213,0.0477159321085819,0,0.40178314,0,0.48566765,0,0.42276648,1,0.51935273,0,0.39569294,0,0.49744272,0,0.3952502,1,0.5349317,0,0.48617002,0,0.48710257,0.46261603,0.053388257,0
1370,0,10.87464166953814,4.182069660939042,-5.500489741502014,-9.380961786751206,0.5,0.0494214601923145,0.516121251702042,0.5,0.0463340624282607,0.483878748297958,0.0478777613102876,0,0.4320095,1,0.5264311,0,0.4823165,1,0.5470531,0,0.43930182,1,0.5375151,0,0.44754618,1,0.56259656,1,0.5208648,1,0.515311,0.5010945,0.047454283,1
1371,0,15.943673697500955,1.2265314953913773,5.381065394858332,15.008159986775262,0.5,0.0262904782993057,0.3121395415258984,0.5,0.0579362049680059,0.6878604584741015,0.0421133416336558,1,0.6910504,1,0.7623047,1,0.6528159,1,0.77532095,1,0.66636705,1,0.7413936,1,0.677009,1,0.7525834,1,0.6112597,1,0.7828268,0.71129316,0.059122782,1
1372,0,3.580987077200548,3.2409564972511973,-3.563323763897047,-0.3552354159200686,0.5,0.0699877705929215,0.9716729105361276,0.5,0.0020403469289565,0.0283270894638725,0.036014058760939,0,0.028594745,0,0.12045061,0,0.026854934,0,0.117364116,0,0.019511461,0,0.14194539,0,0.016182734,0,0.10749411,0,0.021090906,0,0.110011995,0.0709501,0.052042596,0
1373,1,17.941735004849694,3.916726383481045,-12.816273899154924,-12.55583443368417,0.5,0.01983924440346,0.2697291333221455,0.5,0.0537132271412635,0.7302708666778545,0.0367762357723617,1,0.6413039,1,0.75304353,1,0.6632669,1,0.7495409,1,0.6570696,1,0.72185004,1,0.6699178,1,0.7719025,1,0.69031656,1,0.7321923,0.70504034,0.04634877,1
1374,0,8.985855978699435,6.15593288595214,8.913199317470449,-1.1403883535764083,0.5,0.0595823888669009,0.640099642570177,0.5,0.033500601505756,0.3599003574298229,0.0465414951863284,0,0.3326556,0,0.4755704,0,0.35218364,1,0.5004814,0,0.38731742,0,0.41543338,0,0.3416388,0,0.47220293,0,0.40856433,1,0.50032896,0.4186377,0.0652457,0
1375,0,12.81343638077464,5.172179894005622,5.686100072941609,-11.482700807939416,0.5,0.0395152437651424,0.4174550401810055,0.5,0.0551422401833299,0.5825449598189945,0.0473287419742361,1,0.5093422,1,0.5885815,1,0.51124054,1,0.65175885,1,0.5154746,1,0.5832538,0,0.49685562,1,0.6745047,1,0.6040864,1,0.61439145,0.57494897,0.06365654,1
1376,0,9.648027691560582,3.911276868899944,-6.928542589922919,-6.714144466478513,0.5,0.0560378539612917,0.5937957520181265,0.5,0.0383344175998243,0.4062042479818735,0.047186135780558,0,0.35144472,0,0.46118337,0,0.42281562,0,0.44516614,0,0.34679633,0,0.47390887,0,0.3603121,0,0.4471447,0,0.4217873,0,0.42928603,0.41598454,0.04658298,0
1377,0,9.935940534195202,1.4828743517332243,0.8724624390411733,9.897561497233829,0.5,0.054480883984567,0.5745519229243826,0.5,0.0403423718619499,0.4254480770756175,0.0474116279232584,0,0.4976013,1,0.50534105,0,0.37209123,1,0.5179816,0,0.44602868,1,0.5349886,0,0.4033984,1,0.5106833,0,0.31309783,1,0.5376326,0.46388444,0.077177055,0
1378,0,15.349393799642163,1.526831741457976,0.6746123598983095,15.334561884200204,0.5,0.0285049191905873,0.3279595100932763,0.5,0.0584110515720235,0.6720404899067238,0.0434579853813054,1,0.6520566,1,0.71361303,1,0.59156,1,0.7311337,1,0.62849855,1,0.70387423,1,0.6263706,1,0.69931084,1,0.55672014,1,0.73047143,0.66336095,0.061278105,1
1379,1,28.057824816717684,5.31822086669309,15.977419129940955,-23.06433635272898,0.5,0.0041024405119363,0.192206327628147,0.5,0.0172415004631659,0.807793672371853,0.0106719704875511,1,0.778221,1,0.84995663,1,0.72432715,1,0.8485326,1,0.7707672,1,0.89081407,1,0.7181354,1,0.849014,1,0.74383324,1,0.8188459,0.79924464,0.06033415,1
1380,0,4.050599679677935,3.7048277014242585,-3.424912732972574,-2.1627136973093144,0.5,0.0720690334364757,0.9570948178613484,0.5,0.0032307509647351,0.0429051821386514,0.0376498922006054,0,0.049865354,0,0.13875397,0,0.04302455,0,0.14071211,0,0.039614797,0,0.15345556,0,0.050470073,0,0.13221149,0,0.05003392,0,0.13865823,0.09368001,0.050005928,0
1381,0,28.042550289949197,3.804500675866669,-22.103304605487736,-17.257709937339726,0.5,0.0041127520625031,0.1922283087971802,0.5,0.0172823904544218,0.8077716912028198,0.0106975712584624,1,0.7022866,1,0.85146856,1,0.7172899,1,0.8206314,1,0.7509821,1,0.75681025,1,0.7497526,1,0.8530088,1,0.7588795,1,0.8608823,0.78219926,0.058968205,1
1382,0,7.421489678545536,3.2164995607381077,-7.400678257121217,-0.5554011013053556,0.5,0.0672866142903077,0.7562635481172887,0.5,0.02168582720554,0.2437364518827111,0.0444862207479238,0,0.3056456,0,0.352371,0,0.29215658,0,0.34467682,0,0.22774905,0,0.4222708,0,0.27390286,0,0.30876195,0,0.22670434,0,0.31846267,0.30727014,0.058637194,0
1383,0,22.23876397972549,2.778577741051191,-20.78947475664908,7.896857773101066,0.5,0.0104120475040595,0.217228780086444,0.5,0.0375192049750833,0.782771219913556,0.0239656262395714,1,0.6865121,1,0.8123257,1,0.7173948,1,0.8134543,1,0.6986703,1,0.7745084,1,0.73965096,1,0.80973345,1,0.73479307,1,0.8124365,0.75994796,0.05061322,1
1384,1,13.661327599347551,3.804039196424814,-10.771818177972673,-8.402369006262019,0.5,0.0355586331654312,0.3830845741067962,0.5,0.057263254138019,0.6169154258932038,0.0464109436517251,1,0.5806424,1,0.6688872,1,0.61394244,1,0.67162174,1,0.56686616,1,0.66735405,1,0.59201765,1,0.6822961,1,0.6183593,1,0.65040976,0.6312397,0.042208534,1
1385,0,9.221843199247896,4.192279144387711,-4.583029698039946,-8.002389066922362,0.5,0.0583282037108543,0.6232976968917326,0.5,0.0352518046891863,0.3767023031082674,0.0467900042000203,0,0.31024802,0,0.40851262,0,0.36176303,0,0.41095036,0,0.29944772,0,0.41329983,0,0.3145618,0,0.4243276,0,0.40804672,0,0.40966418,0.37608218,0.049806908,0
1386,1,13.539726740100974,3.445262406183689,-12.920224297628724,-4.048704026669484,0.5,0.0361097239909625,0.3877153639074339,0.5,0.0570248983439512,0.6122846360925661,0.0465673111674568,1,0.5605588,1,0.65930593,1,0.5928331,1,0.63796645,1,0.52212495,1,0.66516244,1,0.5564188,1,0.63483435,1,0.56217504,1,0.60740423,0.59987843,0.048847206,1
1387,0,5.436422898672987,6.034545725170041,5.2692425533912335,-1.337825417140455,0.5,0.0733114030448627,0.8921276726685823,0.5,0.0088645066268657,0.1078723273314177,0.0410879548358642,0,0.09242277,0,0.19556889,0,0.08533647,0,0.21674584,0,0.10685818,0,0.16598494,0,0.095586866,0,0.20238924,0,0.13256694,0,0.22377276,0.1517233,0.05534421,0
1388,0,3.5610631719208468,2.1534426747347704,-1.959423682861309,2.97352143853936,0.5,0.0698762600205066,0.9722090789454256,0.5,0.0019974362180666,0.0277909210545744,0.0359368481192866,0,0.033996023,0,0.12603562,0,0.022672351,0,0.118734784,0,0.021980157,0,0.14130019,0,0.012023104,0,0.11381415,0,0.014203719,0,0.115692824,0.07204529,0.054651532,0
1389,0,6.028304080179963,0.4676627892262381,5.381010967878844,2.717567119075808,0.5,0.072217641791347,0.8554745380358164,0.5,0.0122005829253814,0.1445254619641835,0.0422091123583642,0,0.14379455,0,0.25156143,0,0.10906412,0,0.25203377,0,0.17259713,0,0.220533,0,0.13082227,0,0.23079331,0,0.14320332,0,0.2800665,0.19344695,0.06046842,0
1390,1,12.38999320545726,2.7455314245551,-11.430855025610931,4.7799042892868,0.5,0.0415862656568008,0.4365273304509541,0.5,0.0536798557423798,0.5634726695490458,0.0476330606995903,1,0.54643273,1,0.60279334,1,0.5688117,1,0.5950765,0,0.48359403,1,0.6252167,1,0.5156423,1,0.5803522,0,0.49713197,1,0.577954,0.55930054,0.04721829,1
1391,0,5.420770006075061,0.8414688995101314,3.612229294939064,4.041849450381231,0.5,0.0733295250941403,0.8930334139909099,0.5,0.008783331989712,0.1069665860090901,0.0410564285419262,0,0.102231994,0,0.18687096,0,0.062077045,0,0.19139028,0,0.1136706,0,0.18405035,0,0.07922176,0,0.17103298,0,0.06932103,0,0.21103993,0.1370907,0.057333834,0
1392,0,12.070861613377376,0.3376995100831512,11.389091550435364,3.999286654530936,0.5,0.0431853599904466,0.4517902850984578,0.5,0.0524018215290394,0.5482097149015421,0.047793590759743,1,0.5268445,1,0.66092265,1,0.5119869,1,0.66031545,1,0.5652086,1,0.607662,1,0.5172864,1,0.6433399,1,0.54041904,1,0.66355103,0.5897536,0.06409657,1
1393,1,15.01001966132542,0.8872867077056715,9.47909954660178,11.63818551231203,0.5,0.0298323530488518,0.3377703399507246,0.5,0.0584890580413105,0.6622296600492754,0.0441607055450812,1,0.6646556,1,0.7416252,1,0.6158463,1,0.74538106,1,0.6396882,1,0.70296377,1,0.6356345,1,0.72308856,1,0.6238905,1,0.75317204,0.6845946,0.054459073,1
1394,0,2.892071766848036,2.088355716283528,-1.430883311499011,2.5132950589759933,0.5,0.0648734351620448,0.9865867302284548,0.5,0.0008819953281085,0.013413269771545,0.0328777152450766,0,0.014707564,0,0.10804046,0,0.0127171455,0,0.10420214,0,0.011387716,0,0.11757627,0,0.005081437,0,0.09857015,0,0.0076638944,0,0.10232104,0.058226783,0.05080395,0
1395,1,24.010617649177878,0.3263140840499856,22.743584792964462,7.696694788040363,0.5,0.0078872857072431,0.2054979999945217,0.5,0.0304940401813464,0.7945020000054783,0.0191906629442947,1,0.72851694,1,0.8445869,1,0.68974847,1,0.8171967,1,0.7365917,1,0.812757,1,0.6662346,1,0.7934529,1,0.72237307,1,0.81535286,0.7626811,0.06146635,1
1396,1,20.935183084396552,0.4138264429445316,19.16802034312067,8.418366047097004,0.5,0.0127212520165358,0.2289804352535157,0.5,0.042834813297304,0.7710195647464844,0.0277780326569199,1,0.67477703,1,0.8025752,1,0.6385914,1,0.7732254,1,0.6744828,1,0.74515635,1,0.61990803,1,0.7473522,1,0.6759655,1,0.7725296,0.7124563,0.0631793,1
1397,0,24.29366109911843,4.575859083704315,-3.306516185121942,-24.06759066288827,0.5,0.0075410595082848,0.204010040442734,0.5,0.0294230991768443,0.7959899595572659,0.0184820793425645,1,0.6972,1,0.79223263,1,0.68054783,1,0.81595266,1,0.71518636,1,0.81558377,1,0.72072715,1,0.80806416,1,0.71417487,1,0.79941005,0.7559079,0.054632217,1
1398,1,19.174843965325152,2.431805072317063,-14.544125294774526,12.495721688020511,0.5,0.0165686088317424,0.2502158673447909,0.5,0.0496486499199231,0.749784132655209,0.0331086293758328,1,0.6466637,1,0.7374281,1,0.65795344,1,0.76055485,1,0.6308033,1,0.72340864,1,0.6636174,1,0.7414978,1,0.65143937,1,0.7481459,0.6961513,0.05010031,1
1399,1,25.48709016572905,5.074203702521278,9.021717426269795,-23.836954079675163,0.5,0.0062316022138936,0.198750855095339,0.5,0.0251222362936406,0.8012491449046609,0.0156769192537671,1,0.76942056,1,0.8481986,1,0.728943,1,0.85921067,1,0.7678536,1,0.8788929,1,0.75119066,1,0.8549718,1,0.75104386,1,0.8341996,0.8043925,0.055626046,1
1400,1,30.724287311955077,0.5638281159630653,25.968642805165988,16.419848406281478,0.5,0.0026355066780691,0.1910267243483341,0.5,0.011161027220839,0.8089732756516659,0.0068982669494541,1,0.72814745,1,0.84640557,1,0.66613334,1,0.77977127,1,0.7004638,1,0.7761665,1,0.6704214,1,0.7516107,1,0.7388623,1,0.79016936,0.74481523,0.05640546,1
1401,0,9.977660976109394,5.245389686503309,5.069850011187881,-8.593622019744323,0.5,0.054255043216443,0.571812432219895,0.5,0.040627544428274,0.428187567780105,0.0474412938223585,0,0.3845281,0,0.4694366,0,0.3971251,1,0.5356058,0,0.39389718,0,0.44465315,0,0.39989808,1,0.5536622,0,0.48634434,0,0.4995473,0.45646983,0.061983768,0
1402,0,11.599004456550706,1.516033148229322,0.6348809059259036,11.581616062466145,0.5,0.0456041095660453,0.4758055329139288,0.5,0.0502420006856715,0.5241944670860711,0.0479230551258584,1,0.56529605,1,0.60788536,0,0.46720043,1,0.6223233,1,0.52846587,1,0.6197958,0,0.49638763,1,0.5937052,0,0.4020241,1,0.6247686,0.5527853,0.076884,1
1403,1,13.536766658635464,5.438919994764688,8.992211862473484,-10.118506677901433,0.5,0.0361232088118155,0.3878292959376277,0.5,0.0570188234951636,0.6121707040623723,0.0465710161534895,1,0.51779866,1,0.62487864,1,0.5402517,1,0.67729187,1,0.54810303,1,0.57887805,1,0.5087866,1,0.7016159,1,0.6176707,1,0.6521666,0.5967442,0.06801358,1
1404,1,7.699118409396049,2.098563497335956,-3.877319004267632,6.6515277659381535,0.5,0.0660334612543531,0.7354428329430086,0.5,0.0237538863088941,0.2645571670569915,0.0448936737816236,0,0.3950291,0,0.39237884,0,0.2838563,0,0.41552594,0,0.3108429,0,0.44875747,0,0.29240882,0,0.39284888,0,0.21204905,0,0.39513528,0.35388327,0.074422345,0
1405,1,17.11490810306546,6.147831312774566,16.958368733796338,-2.309504116682754,0.5,0.0223281393239126,0.2854630292988251,0.5,0.0558891323793851,0.714536970701175,0.0391086358516488,1,0.66106206,1,0.7976975,1,0.637177,1,0.77871865,1,0.69638014,1,0.74768597,1,0.62806225,1,0.7674637,1,0.6836474,1,0.7805658,0.71784604,0.06393678,1
1406,0,1.7042640556061412,5.947324625793024,1.609041700425512,-0.5616945589222571,0.5,0.0484804208006413,0.998082839977682,0.5,9.312325680924998e-05,0.001917160022318,0.0242867720287253,0,0.0068973815,0,0.09881762,0,0.008167989,0,0.10726615,0,0.006707646,0,0.09722222,0,0.0037230914,0,0.09800227,0,0.007839364,0,0.10073651,0.053538024,0.04949388,0
1407,1,16.051216258818773,0.1532435430744435,15.86311476095212,2.4501292758201885,0.5,0.0259046069763108,0.3094511041027336,0.5,0.0578068635366876,0.6905488958972664,0.0418557352564992,1,0.6496649,1,0.78066534,1,0.6324829,1,0.76655656,1,0.67433697,1,0.73712546,1,0.6225283,1,0.7561494,1,0.6710193,1,0.76345134,0.7053981,0.061277993,1
1408,0,24.42132351185307,2.9472097943495923,-23.961398287809143,4.717248579793608,0.5,0.0073895838206772,0.2033704549000671,0.5,0.0289459980823499,0.7966295450999328,0.0181677909515136,1,0.7029031,1,0.83543134,1,0.7190439,1,0.83588797,1,0.72573465,1,0.773406,1,0.7575496,1,0.8364901,1,0.76667285,1,0.8372196,0.779034,0.053729154,1
1409,1,18.24537616800154,4.3455442434147145,-6.544103714087278,-17.03139624608469,0.5,0.0189862666094323,0.264513425792811,0.5,0.0527918163083849,0.735486574207189,0.0358890414589086,1,0.6117801,1,0.7161615,1,0.62693447,1,0.7403521,1,0.6421066,1,0.7197512,1,0.6184173,1,0.74428296,1,0.6768406,1,0.7046749,0.6801302,0.0516176,1
1410,0,16.201090231772582,1.7246604593267467,-2.482942633006306,16.009694581072953,0.5,0.0253743785390697,0.3057893159793802,0.5,0.0576055596507288,0.6942106840206197,0.0414899690948993,1,0.630624,1,0.6967347,1,0.58769256,1,0.7214534,1,0.61281806,1,0.67804265,1,0.60824424,1,0.696381,1,0.5731681,1,0.7228113,0.65279704,0.05650702,1
1411,1,19.748603696217984,2.5493890125224143,-16.385666159595818,11.023488216374664,0.5,0.0152143871741059,0.2425234174482396,0.5,0.047519295759226,0.7574765825517604,0.031366841466666,1,0.6483826,1,0.7499139,1,0.6618118,1,0.7551791,1,0.64160305,1,0.72359383,1,0.67872745,1,0.7475121,1,0.6588674,1,0.7454727,0.7011064,0.047238205,1
1412,1,14.687741415136518,0.252582862055522,14.221702027225684,3.6705502757381434,0.5,0.0311353677472079,0.3476471104648297,0.5,0.058424898424939,0.6523528895351702,0.0447801330860734,1,0.6130843,1,0.7443399,1,0.5962855,1,0.73107636,1,0.63945115,1,0.69493735,1,0.58807,1,0.72097844,1,0.62645215,1,0.7297301,0.66844046,0.061676737,1
1413,0,11.540416865964666,2.641450043931783,-10.12687946901393,5.534214818771118,0.5,0.0459085541632759,0.4789101112963906,0.5,0.0499519279614454,0.5210898887036094,0.0479302410623607,1,0.51955163,1,0.55526066,1,0.5186077,1,0.55771977,0,0.45004943,1,0.58488744,0,0.46281403,1,0.5355971,0,0.44219756,1,0.53163755,0.5158323,0.048648577,1
1414,0,5.090913188768216,4.052130646374524,-3.12236352684155,-4.020975391845088,0.5,0.0735638722633331,0.9112706471360188,0.5,0.0071628278608647,0.0887293528639814,0.0403633500620989,0,0.079743974,0,0.17485103,0,0.08162789,0,0.17516011,0,0.07308703,0,0.17996876,0,0.07860858,0,0.17123605,0,0.095580794,0,0.17717083,0.1287035,0.04987428,0
1415,1,20.519355642116537,2.9825843890050234,-20.260499853876976,3.249015487607086,0.5,0.0135498698761556,0.2333893890930648,0.5,0.0445070534861681,0.7666106109069352,0.0290284616811619,1,0.69440573,1,0.8080409,1,0.7014098,1,0.8130535,1,0.69777256,1,0.7519118,1,0.7405352,1,0.7958975,1,0.72722685,1,0.7840637,0.75143176,0.04640665,1
1416,0,7.861108827706191,0.3109632518813192,7.484084386856122,2.405309313052405,0.5,0.0652734492610627,0.723267302743811,0.5,0.0249745807735305,0.2767326972561889,0.0451240150172966,0,0.2696035,0,0.41071624,0,0.26285434,0,0.4237275,0,0.33057424,0,0.3578206,0,0.28165293,0,0.38867146,0,0.30337936,0,0.43627867,0.34652787,0.06606599,0
1417,1,25.805201149807843,5.498907861245051,18.26747102764511,-18.22657149976897,0.5,0.005920466761976,0.1976065518034395,0.5,0.0240404161538149,0.8023934481965603,0.0149804414578954,1,0.7789098,1,0.8550092,1,0.7106549,1,0.85247284,1,0.7724209,1,0.87151027,1,0.7311865,1,0.8682166,1,0.7439477,1,0.81974965,0.80040777,0.06055312,1
1418,0,1.6350835583102352,4.415024240286092,-0.4790821371425019,-1.5633229188262523,0.5,0.0471604987586015,0.9983601759424736,0.5,7.746194438925443e-05,0.0016398240575264,0.0236189803514954,0,0.006141383,0,0.09368142,0,0.0086561795,0,0.10359189,0,0.0054138894,0,0.09563591,0,0.0017075983,0,0.09393836,0,0.0065639075,0,0.095252894,0.05105834,0.047923155,0
1419,1,10.756635553778152,2.986293487472945,-10.627182685501396,1.663789832215442,0.5,0.0500526358305432,0.5230876760555513,0.5,0.0456342597353689,0.4769123239444486,0.047843447782956,0,0.49019718,1,0.55395937,1,0.5258285,1,0.5508287,0,0.42285776,1,0.5908832,0,0.47290805,1,0.54033244,0,0.4440209,1,0.5207701,0.5112586,0.052838568,1
1420,1,13.941256456870056,3.730932718974087,-11.589473283015714,-7.748725096329458,0.5,0.0343115041951966,0.3727852910751232,0.5,0.0577294239654647,0.6272147089248767,0.0460204640803307,1,0.58944213,1,0.6825131,1,0.6213454,1,0.67859465,1,0.5718651,1,0.6774188,1,0.5996562,1,0.6888837,1,0.62480736,1,0.65745676,0.63919836,0.04319196,1
1421,0,6.02666852394012,5.095726730729124,2.2540827986698617,-5.589261510628325,0.5,0.0722216688753139,0.8555817391045563,0.5,0.0121906854029581,0.1444182608954437,0.042206177139136,0,0.11112006,0,0.2085343,0,0.12087262,0,0.23371378,0,0.1134098,0,0.18269092,0,0.118647024,0,0.23381852,0,0.18084076,0,0.22999938,0.17336471,0.052812416,0
1422,0,6.8208721041702205,4.113493321977106,-3.8451348478034255,-5.633758449175401,0.5,0.0697343045824156,0.8005587015282927,0.5,0.0173727425951249,0.1994412984717073,0.0435535235887702,0,0.15145007,0,0.24513769,0,0.17222877,0,0.24247976,0,0.1415399,0,0.24953824,0,0.15001199,0,0.23975903,0,0.19108777,0,0.24880052,0.20320337,0.046283886,0
1423,0,15.843270057219293,1.1452423284123634,6.540504812453657,14.430211464294343,0.5,0.0266548267558967,0.3146964026785833,0.5,0.0580453049552394,0.6853035973214168,0.0423500658555681,1,0.6931433,1,0.76255465,1,0.65012103,1,0.7724288,1,0.6694229,1,0.7385226,1,0.68040264,1,0.7511911,1,0.6071967,1,0.782485,0.7107469,0.059046827,1
