,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1172,18.18181818181818,-31.11111111111111,36.03442447111644,5.241270531137815,0.5,0.0010687281287733,0.2021324729953412,0.5,0.0042185377564958,0.7978675270046587,0.0026436329426345,1,0.81108665,1,0.8553563,1,0.78995836,1,0.90220344,1,0.79439586,1,0.87153864,1,0.7717982,1,0.8983268,1,0.74033755,1,0.90638447,0.8341387,0.06015637,1
1173,18.98989898989899,-31.11111111111111,36.44883397606112,5.260412896808967,0.5,0.0009950344962384,0.2036714504297299,0.5,0.0038904538436296,0.7963285495702701,0.002442744169934,1,0.8117091,1,0.8577176,1,0.78932637,1,0.9040542,1,0.7967461,1,0.8697617,1,0.77113587,1,0.89916104,1,0.7373694,1,0.90897167,0.8345953,0.061266292,1
1174,19.7979797979798,-31.11111111111111,36.87629643346953,5.279118197908196,0.5,0.0009242147129428,0.2053563990499042,0.5,0.0035763254076416,0.7946436009500959,0.0022502700602922,1,0.81426764,1,0.86117727,1,0.7885497,1,0.90611815,1,0.79962033,1,0.86883,1,0.77074546,1,0.8999622,1,0.7380752,1,0.91232175,0.83596677,0.06185929,1
1175,20.6060606060606,-31.11111111111111,37.316363277636576,5.29738858995626,0.5,0.0008564483409268,0.2071940090972406,0.5,0.0032771091140328,0.7928059909027594,0.0020667787274798,1,0.8178434,1,0.86613184,1,0.78778464,1,0.90815216,1,0.80379325,1,0.8688583,1,0.7724211,1,0.90128535,1,0.7418205,1,0.91659224,0.83846825,0.061908174,1
1176,21.41414141414141,-31.11111111111111,37.76859392501589,5.315227290651231,0.5,0.0007918673234049,0.2091908842314918,0.5,0.0029935142734752,0.7908091157685082,0.0018926907984401,1,0.8230878,1,0.87316656,1,0.788381,1,0.91029876,1,0.8081303,1,0.8704244,1,0.77486885,1,0.90338314,1,0.74717474,1,0.9214721,0.84203875,0.06182947,1
1177,22.22222222222222,-31.11111111111111,38.23255674241168,5.332638466367511,0.5,0.0007305595942851,0.2113535477715775,0.5,0.0027260163751644,0.7886464522284224,0.0017282879847248,1,0.8300734,1,0.8804037,1,0.7893721,1,0.91285175,1,0.8150143,1,0.87466055,1,0.7789677,1,0.90600157,1,0.75268066,1,0.9269836,0.84670097,0.06168931,1
1178,23.03030303030303,-31.11111111111111,38.70782985696158,5.349627123050307,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,1,0.83701515,1,0.88728976,1,0.7917261,1,0.9160593,1,0.82253414,1,0.8805477,1,0.7862722,1,0.9095628,1,0.761798,1,0.9323625,0.8525168,0.060658548,1
1179,23.838383838383837,-31.11111111111111,39.19400181907967,5.366199002324217,0.5,0.000617919437884,0.2162019756473798,0.5,0.0022401462020518,0.7837980243526201,0.0014290328199679,1,0.84377563,1,0.8935174,1,0.7988009,1,0.91961634,1,0.83004934,1,0.88945687,1,0.79379386,1,0.91419524,1,0.77194774,1,0.9373532,0.85925066,0.05916297,1
1180,24.64646464646465,-31.11111111111111,39.69067213007778,5.382360483415213,0.5,0.0005665789913317,0.2189004515265903,0.5,0.0020217162240526,0.7810995484734096,0.0012941476076921,1,0.8504717,1,0.8994787,1,0.80861217,1,0.9230057,1,0.83738226,1,0.89791054,1,0.80101043,1,0.91921085,1,0.78170097,1,0.94191134,0.8660695,0.057412803,1
1181,25.454545454545453,-31.11111111111111,40.197451646409405,5.398118491290976,0.5,0.0005185041365472,0.2217901527331581,0.5,0.0018193099194764,0.7782098472668418,0.0011689070280118,1,0.8569013,1,0.9054212,1,0.8204667,1,0.92626643,1,0.8444292,1,0.9057863,1,0.8083265,1,0.9249171,1,0.7910921,1,0.94617516,0.8729782,0.055517912,1
1182,26.262626262626256,-31.11111111111111,40.71396287243834,5.413480411255931,0.5,0.0004736237643152,0.2248773078894586,0.5,0.0016325192198762,0.7751226921105413,0.0010530714920957,1,0.86263114,1,0.910943,1,0.83165485,1,0.92939925,1,0.8512468,1,0.9133289,1,0.81563646,1,0.9301412,1,0.80013347,1,0.9499478,0.8795063,0.05364489,1
1183,27.070707070707076,-31.11111111111111,41.23984015337512,5.42845401009393,0.5,0.0004318470547181,0.2281681023564154,0.5,0.0014608235256927,0.7718318976435846,0.0009463352902054,1,0.86854184,1,0.91617227,1,0.8421669,1,0.9325012,1,0.85784954,1,0.9206647,1,0.8229699,1,0.935141,1,0.8089123,1,0.95337504,0.88582957,0.051813986,1
1184,27.878787878787875,-31.11111111111111,41.77472977959703,5.443047363732257,0.5,0.0003930671188502,0.2316686791887234,0.5,0.0013036107412158,0.7683313208112765,0.000848338930033,1,0.87434584,1,0.9211032,1,0.8537256,1,0.93559015,1,0.8642465,1,0.927459,1,0.83041775,1,0.9398833,1,0.8183324,1,0.9565931,0.89216965,0.049705103,1
1185,28.68686868686869,-31.11111111111111,42.31829001301386,5.457268791303791,0.5,0.0003571643754004,0.235385137426298,0.5,0.0011601972528897,0.764614862573702,0.000758680814145,1,0.87976027,1,0.9256329,1,0.8646379,1,0.9385686,1,0.8703992,1,0.93295324,1,0.8376594,1,0.9443043,1,0.8271199,1,0.9596365,0.8980673,0.047664005,1
1186,29.49494949494949,-31.11111111111111,42.8701910454983,5.47112679540754,0.5,0.0003240096375866,0.239323527385875,0.5,0.0010298465466581,0.7606764726141251,0.0006769280921224,1,0.88498294,1,0.9298212,1,0.87445897,1,0.94118524,1,0.87643963,1,0.93796486,1,0.84305155,1,0.94842196,1,0.83369315,1,0.96243495,0.90324545,0.046232514,1
1187,30.303030303030297,-31.11111111111111,43.43011489869989,5.484630008309382,0.5,0.0002934668968977,0.2434898426560312,0.5,0.0009117862409603,0.7565101573439689,0.000602626568929,1,0.88999635,1,0.93358964,1,0.88354254,1,0.94355184,1,0.88234967,1,0.9425727,1,0.8471541,1,0.952268,1,0.8397565,1,0.9650584,0.90798396,0.045054276,1
1188,31.111111111111114,-31.11111111111111,43.997755273829625,5.497787143782138,0.5,0.0002653957994266,0.2478900085355181,0.5,0.0008052233876659,0.752109991464482,0.0005353095935463,1,0.89476824,1,0.9371375,1,0.89214486,1,0.9455996,1,0.8880133,1,0.94662285,1,0.85050195,1,0.9557979,1,0.8455387,1,0.9675078,0.91236323,0.043999065,1
1189,31.91919191919192,-31.11111111111111,44.57281735926178,5.510606954255039,0.5,0.0002396538182799,0.2525298666895221,0.5,0.0007093579616795,0.7474701333104778,0.0004745058899797,1,0.89909214,1,0.9405134,1,0.9003398,1,0.947382,1,0.8934373,1,0.9501279,1,0.8537469,1,0.9589557,1,0.8510026,1,0.96971804,0.9164316,0.042972486,1
1190,32.72727272727272,-31.11111111111111,45.155017603065886,5.523098192924986,0.5,0.0002160981317175,0.2574151558323091,0.5,0.0006233945198274,0.7425848441676909,0.0004197463257724,1,0.90302163,1,0.9436307,1,0.9080539,1,0.9490225,1,0.8982287,1,0.953295,1,0.85688215,1,0.96185887,1,0.85516685,1,0.9717228,0.9200882,0.04220159,1
1191,33.535353535353536,-31.11111111111111,45.74408345686959,5.535269580473799,0.5,0.0001945872214232,0.2625514882786611,0.5,0.0005465520602428,0.7374485117213389,0.000370569640833,1,0.9067542,1,0.9464269,1,0.91522706,1,0.9506638,1,0.90251297,1,0.95597446,1,0.8598382,1,0.96402043,1,0.8588689,1,0.97348106,0.92337674,0.041469254,1
1192,34.34343434343434,-31.11111111111111,46.339753096770885,5.547129776035108,0.5,0.0001749822087818,0.2679443222418797,0.5,0.0004780721545941,0.7320556777581203,0.000326527181688,1,0.91011655,1,0.948985,1,0.92187285,1,0.95225495,1,0.90639305,1,0.9579979,1,0.8619922,1,0.96560615,1,0.86219233,1,0.975114,0.92625254,0.040884472,1
1193,35.15151515151516,-31.11111111111111,46.94177512637438,5.558687352060126,0.5,0.0001571479493958,0.2735989297939538,0.5,0.0004172254573794,0.7264010702060462,0.0002871867033876,1,0.91314197,1,0.9504206,1,0.92778724,1,0.9536791,1,0.9096051,1,0.9598851,1,0.8643123,1,0.96667516,1,0.8653726,1,0.9764914,0.928737,0.040218852,1
1194,35.95959595959596,-31.11111111111111,47.54990826642352,5.569950772741795,0.5,0.0001409539074754,0.2795203604450281,0.5,0.0003633167197198,0.7204796395549717,0.0002521353135976,1,0.9159589,1,0.9514351,1,0.9330119,1,0.95504075,1,0.9121064,1,0.9615182,1,0.86589265,1,0.96755487,1,0.8682091,1,0.9777067,0.9308435,0.03973992,1
1195,36.76767676767676,-31.11111111111111,48.16392103494335,5.580928375670579,0.5,0.000126274832342,0.285713400345604,0.5,0.0003156884504066,0.7142865996543959,0.0002209816413743,1,0.91856444,1,0.9522453,1,0.93789923,1,0.9563993,1,0.91398984,1,0.96260196,1,0.86674225,1,0.96811587,1,0.87019676,1,0.97878647,0.9325541,0.039510664,1
1196,37.57575757575758,-31.11111111111111,48.783591421296606,5.591628356411475,0.5,0.0001129912592315,0.2921825271669595,0.5,0.0002737233753741,0.7078174728330404,0.0001933573173028,1,0.9209272,1,0.9528028,1,0.9417873,1,0.95770663,1,0.9156294,1,0.96331793,1,0.8667524,1,0.9683479,1,0.8719713,1,0.9797339,0.9338977,0.03941964,1
1197,38.38383838383838,-31.11111111111111,49.40870655708896,5.602058755709793,0.5,0.0001009898560286,0.298931860773932,0.5,0.0002368458492963,0.7010681392260679,0.0001689178526624,1,0.92317206,1,0.9530638,1,0.9443149,1,0.9589234,1,0.9169006,1,0.9636918,1,0.8662134,1,0.9685782,1,0.8727119,1,0.98054886,0.9348119,0.039566193,1
1198,39.1919191919192,-31.11111111111111,50.03906238643791,5.6122274490522015,0.5,9.016363660649896e-05,0.3059651098701317,0.5,0.0002045223707123,0.6940348901298683,0.0001473430036594,1,0.92528397,1,0.95336497,1,0.94568926,1,0.96021885,1,0.9178756,1,0.963919,1,0.86543494,1,0.9688242,1,0.87231606,1,0.98125386,0.9354181,0.039946906,1
1199,40.0,-31.11111111111111,50.67446333773947,5.6221421383289,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.92705435,1,0.95350415,1,0.9466426,1,0.96145725,1,0.91847456,1,0.9640382,1,0.8646104,1,0.9690689,1,0.87179166,1,0.9819155,0.93585575,0.040361974,1
1200,-40.0,-30.303030303030305,50.18240374420473,3.789924642677054,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.8591975,1,0.88197964,1,0.8527941,1,0.9590334,1,0.899687,1,0.90242606,1,0.8773252,1,0.97236156,1,0.93530536,1,0.9738824,0.91139925,0.04578318,1
1201,-39.19191919191919,-30.303030303030305,49.54069211761475,3.7997745999193535,0.5,9.862163943554344e-05,0.300385606237264,0.5,0.0002296951553367,0.6996143937627359,0.0001641583973861,1,0.8611763,1,0.8889441,1,0.85668117,1,0.9585529,1,0.89909863,1,0.90557075,1,0.87686324,1,0.97195226,1,0.9334943,1,0.9728122,0.9125147,0.044141304,1
1202,-38.38383838383838,-30.303030303030305,48.90391287640487,3.809882072420377,0.5,0.0001105767189307,0.2934641874473107,0.5,0.000266221281168,0.7065358125526893,0.0001883990000494,1,0.8625994,1,0.8950686,1,0.86068636,1,0.9578101,1,0.89860326,1,0.9086207,1,0.8762155,1,0.971265,1,0.931496,1,0.9716622,0.91340274,0.04263868,1
1203,-37.57575757575758,-30.303030303030305,48.272261216339096,3.820255144338106,0.5,0.0001238460898246,0.2868285447433402,0.5,0.0003079313329401,0.7131714552566598,0.0002158887113824,1,0.86381483,1,0.90054286,1,0.86460316,1,0.95661676,1,0.89756066,1,0.910797,1,0.8753457,1,0.97034687,1,0.92907256,1,0.97042614,0.91391265,0.041253325,1
1204,-36.76767676767677,-30.303030303030305,47.64594106992463,3.8309021014698734,0.5,0.0001385517585031,0.2804747362336251,0.5,0.0003554383967731,0.7195252637663749,0.0002469950776381,1,0.8649461,1,0.9057614,1,0.86843324,1,0.95535976,1,0.89612544,1,0.912702,1,0.874283,1,0.9691414,1,0.9262741,1,0.96911657,0.91421425,0.039983813,1
1205,-35.95959595959596,-30.303030303030305,47.02516546620291,3.841831424367535,0.5,0.0001548233103882,0.2743984349536953,0.5,0.0004094047997843,0.7256015650463046,0.0002821140550862,1,0.8659711,1,0.9107334,1,0.8717339,1,0.95407784,1,0.89461994,1,0.9143028,1,0.8729474,1,0.96763,1,0.92320865,1,0.9676335,0.9142858,0.038884174,1
1206,-35.15151515151515,-30.303030303030305,46.41015689473127,3.853051779329301,0.5,0.0001727977245242,0.2685949816825504,0.5,0.0004705416388613,0.7314050183174495,0.0003216696816927,1,0.86695117,1,0.9155037,1,0.87467754,1,0.9526307,1,0.89202124,1,0.91525453,1,0.8712152,1,0.9660203,1,0.9199696,1,0.9660414,0.9140285,0.038034577,1
1207,-34.343434343434346,-30.303030303030305,45.8011476717359,3.864572006991284,0.5,0.000192619039167,0.263059433471706,0.5,0.0005396072741986,0.736940566528294,0.0003661131566828,1,0.8676232,1,0.9201203,1,0.87772155,1,0.95087224,1,0.8885273,1,0.9158911,1,0.8697376,1,0.96432894,1,0.9164525,1,0.9643414,0.91356164,0.037337646,1
1208,-33.535353535353536,-30.303030303030305,45.19838030601896,3.876401108217857,0.5,0.0002144378438576,0.2577866077255435,0.5,0.000617404608121,0.7422133922744565,0.0004159212259893,1,0.86457354,1,0.9246226,1,0.88065594,1,0.94878924,1,0.8844023,1,0.9150319,1,0.86764216,1,0.96256274,1,0.9126656,1,0.9625972,0.9123543,0.037414785,1
1209,-32.72727272727273,-30.303030303030305,44.60210786175539,3.8885482269660536,0.5,0.0002384105720674,0.2527711217338668,0.5,0.0007047769662561,0.7472288782661333,0.0004715937691618,1,0.8600325,1,0.92862225,1,0.88324517,1,0.9463365,1,0.8786542,1,0.9138426,1,0.86466455,1,0.96072423,1,0.9082815,1,0.96074045,0.91051435,0.03812287,1
1210,-31.91919191919192,-30.303030303030305,44.01259431481606,3.901022629775685,0.5,0.0002646985675238,0.2480074276124942,0.5,0.0008026024003222,0.7519925723875057,0.000533650483923,1,0.85437256,1,0.93192333,1,0.8847963,1,0.9436501,1,0.87211335,1,0.91192806,1,0.8593944,1,0.95846564,1,0.9030347,1,0.9586435,0.90783226,0.039523937,1
1211,-31.11111111111111,-30.303030303030305,43.43011489869989,3.9138336815144856,0.5,0.0002934668968977,0.2434898426560317,0.5,0.0009117862409603,0.7565101573439682,0.000602626568929,1,0.8483404,1,0.934313,1,0.8819952,1,0.9406196,1,0.865048,1,0.90936553,1,0.85327286,1,0.9557634,1,0.8973735,1,0.95642376,0.90425146,0.041408997,1
1212,-30.303030303030305,-30.303030303030305,42.85495643554834,3.9269908169872414,0.5,0.0003248828818296,0.2392125751496071,0.5,0.0010332517464458,0.7607874248503929,0.0006790673141377,1,0.8413244,1,0.9361263,1,0.8786518,1,0.9366022,1,0.857437,1,0.9061708,1,0.84670746,1,0.95283556,1,0.8915179,1,0.95405567,0.90014285,0.043485038,1
1213,-29.49494949494949,-30.303030303030305,42.28741764704951,3.9405035080005697,0.5,0.0003591143244634,0.2351697457245339,0.5,0.0011679287199427,0.764830254275466,0.000763521522203,1,0.8336921,1,0.9374807,1,0.87493336,1,0.9323713,1,0.8487173,1,0.9017649,1,0.8394658,1,0.9491667,1,0.88486785,1,0.9515508,0.8954011,0.04578638,1
1214,-28.686868686868685,-30.303030303030305,41.7278094393178,3.954381225462104,0.5,0.0003963274029506,0.2313554043777823,0.5,0.00131674000525,0.7686445956222177,0.0008565337041003,1,0.8266718,1,0.9382085,1,0.86897236,1,0.92793477,1,0.83907837,1,0.89391744,1,0.83203703,1,0.9448049,1,0.8778483,1,0.9487978,0.88982713,0.048064683,1
1215,-27.87878787878788,-30.303030303030305,41.17645515506189,3.9686333960858295,0.5,0.0004366842169749,0.2277635433082176,0.5,0.0014805858194506,0.7722364566917823,0.0009586350182128,1,0.8191798,1,0.9375508,1,0.86200833,1,0.92331594,1,0.82946324,1,0.8856836,1,0.8241978,1,0.9397695,1,0.86990094,1,0.94574213,0.8836811,0.050301548,1
1216,-27.070707070707076,-30.303030303030305,40.63369078553415,3.983269353276003,0.5,0.000480339968443,0.2243881057551276,0.5,0.0016603259408599,0.7756118942448724,0.0010703329546514,1,0.8113382,1,0.93637925,1,0.8545525,1,0.91816443,1,0.8201164,1,0.87723935,1,0.81600446,1,0.93438715,1,0.8613755,1,0.9424873,0.8772044,0.052512016,1
1217,-26.262626262626263,-30.303030303030305,40.09986513389739,3.998298281772532,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.803498,1,0.93426263,1,0.84559715,1,0.9127187,1,0.81039447,1,0.86897457,1,0.8074337,1,0.92903364,1,0.85265297,1,0.9389097,0.8703476,0.054746106,1
1218,-25.454545454545453,-30.303030303030305,39.575339920762445,4.013729155663227,0.5,0.0005781150769668,0.2182620561922346,0.5,0.0020706049390201,0.7817379438077654,0.0013243600079934,1,0.7950457,1,0.93042547,1,0.836422,1,0.9071064,1,0.8004024,1,0.8606833,1,0.7986408,1,0.9231472,1,0.8439281,1,0.93514585,0.8630947,0.056831174,1
1219,-24.646464646464647,-30.303030303030305,39.060489821759845,4.029570669405536,0.5,0.0006324797690216,0.2154991140744088,0.5,0.0023024732201738,0.7845008859255911,0.0014674764945977,1,0.7863678,1,0.92507666,1,0.8270225,1,0.90121746,1,0.7902614,1,0.8519831,1,0.7898683,1,0.9169254,1,0.83449125,1,0.9313031,0.8554517,0.058744006,1
1220,-23.83838383838384,-30.303030303030305,38.55570242613267,4.045831161555006,0.5,0.0006906258806096,0.2129279289746626,0.5,0.0025528466123382,0.7870720710253374,0.0016217362464739,1,0.7780828,1,0.9173579,1,0.8166529,1,0.89480746,1,0.78001326,1,0.8413259,1,0.7814255,1,0.910117,1,0.8252669,1,0.9267458,0.84717953,0.060130324,1
1221,-23.03030303030303,-30.303030303030305,38.061378104503234,4.062518530972742,0.5,0.0007526190440199,0.2105422094222318,0.5,0.0028220515461922,0.7894577905777682,0.0017873352951061,1,0.7702557,1,0.9093916,1,0.80637896,1,0.88785475,1,0.7705668,1,0.8306745,1,0.7738182,1,0.9037135,1,0.8160449,1,0.92206967,0.8390769,0.06123547,1
1222,-22.22222222222222,-30.303030303030305,37.57792977320864,4.079640145382506,0.5,0.000818493685776,0.2083355990451465,0.5,0.0031102332794061,0.7916644009548535,0.0019643634825911,1,0.7637169,1,0.90089273,1,0.7963647,1,0.8809427,1,0.7619351,1,0.820155,1,0.7665672,1,0.8970143,1,0.8066928,1,0.9171258,0.8311407,0.061924007,1
1223,-21.41414141414141,-30.303030303030305,37.10578254195995,4.097202742272716,0.5,0.0008882480555656,0.2063016658453577,0.5,0.0034173306314792,0.7936983341546422,0.0021527893435224,1,0.758587,1,0.8923125,1,0.78640395,1,0.8750781,1,0.75397944,1,0.8093103,1,0.7603677,1,0.8897679,1,0.7974499,1,0.9120339,0.8235291,0.062284034,1
1224,-20.60606060606061,-30.303030303030305,36.6453732311054,4.115212322292012,0.5,0.0009618391810732,0.2044338904761819,0.5,0.0037430518662619,0.7955661095238181,0.0023524455236676,1,0.7540841,1,0.8834651,1,0.7772587,1,0.87030417,1,0.7462877,1,0.80052054,1,0.75521505,1,0.8840123,1,0.78946584,1,0.90680087,0.81674147,0.06253729,1
1225,-19.7979797979798,-30.303030303030305,36.19714974452531,4.133674035471491,0.5,0.0010391778634336,0.2027256541585064,0.5,0.0040868525235304,0.7972743458414936,0.002563015193482,1,0.7500193,1,0.8737738,1,0.76875836,1,0.8659845,1,0.73866594,1,0.79282105,1,0.7499609,1,0.87945724,1,0.78209054,1,0.9017571,0.81032884,0.06281349,1
1226,-18.98989898989899,-30.303030303030305,35.76157028421626,4.152592060823265,0.5,0.0011201238486696,0.2011702269435935,0.5,0.0044479160431565,0.7988297730564065,0.0027840199459131,1,0.74620676,1,0.86318064,1,0.761219,1,0.8621397,1,0.73195904,1,0.7860498,1,0.74388045,1,0.8747069,1,0.7749806,1,0.89724326,0.8041566,0.06299468,1
1227,-18.181818181818183,-30.303030303030305,35.33910239300182,4.171969480114106,0.5,0.0012044813301904,0.1997607571006036,0.5,0.0048251380388622,0.8002392428993964,0.0030148096845263,1,0.74242383,1,0.855699,1,0.7548612,1,0.8584659,1,0.7266191,1,0.78089976,1,0.73818105,1,0.86992764,1,0.76860607,1,0.8929043,0.79885876,0.063191034,1
1228,-17.373737373737374,-30.303030303030305,34.930221812607655,4.19180814689303,0.5,0.0012919949550522,0.1984902624721318,0.5,0.0052171150585115,0.8015097375278682,0.0032545550067818,1,0.73791534,1,0.84813565,1,0.748523,1,0.8562428,1,0.72178733,1,0.77682424,1,0.73298424,1,0.86508346,1,0.7634724,1,0.88885057,0.7939819,0.06344946,1
1229,-16.565656565656568,-30.303030303030305,34.535411145629254,4.212108552159838,0.5,0.0013823465209238,0.1973516246960912,0.5,0.0056221386108939,0.8026483753039086,0.0035022425659088,1,0.73309433,1,0.84044015,1,0.7420246,1,0.85404205,1,0.7176471,1,0.7728137,1,0.7269331,1,0.86010903,1,0.75839466,1,0.8855325,0.7891031,0.06387994,1
1230,-15.757575757575758,-30.303030303030305,34.1551583117706,4.2328696883920935,0.5,0.0014751525601167,0.1963375872312242,0.5,0.0060381951432931,0.8036624127687757,0.0037566738517049,1,0.7283667,1,0.8324179,1,0.7358426,1,0.8517972,1,0.71376354,1,0.7687186,1,0.71953,1,0.8546752,1,0.7532192,1,0.882302,0.7840632,0.06436329,1
1231,-14.949494949494952,-30.303030303030305,33.789954791200124,4.2540889139930345,0.5,0.0015699630101441,0.1954407581395726,0.5,0.0064629725202377,0.8045592418604273,0.0040164677651909,1,0.7237123,1,0.8243286,1,0.72918254,1,0.8499541,1,0.7103186,1,0.7655009,1,0.7122613,1,0.84920025,1,0.7482106,1,0.87960505,0.7792274,0.064959824,1
1232,-14.141414141414142,-30.303030303030305,33.440293651003735,4.275761820571148,0.5,0.0016662611655951,0.1946536185650975,0.5,0.006893873384577,0.8053463814349024,0.0042800672750861,1,0.7189429,1,0.8173278,1,0.72187895,1,0.84863365,1,0.7068067,1,0.7637019,1,0.7054274,1,0.8453448,1,0.7437382,1,0.877055,0.7748858,0.065943494,1
1233,-13.333333333333332,-30.303030303030305,33.10666735453979,4.297882105799904,0.5,0.0017634650923238,0.1939685377958566,0.5,0.0073280355828002,0.8060314622041432,0.004545750337562,1,0.71605057,1,0.80979764,1,0.71534365,1,0.8476423,1,0.7052363,1,0.76280904,1,0.7019588,1,0.8422332,1,0.7403519,1,0.874591,0.7716015,0.06616139,1
1234,-12.525252525252526,-30.303030303030305,32.78956535801775,4.3204414549161765,0.5,0.0018609306609859,0.193377795700815,0.5,0.007762359615138,0.8066222042991851,0.0048116451380619,1,0.71638924,1,0.8042193,1,0.70972705,1,0.8474525,1,0.7043465,1,0.7620523,1,0.7018452,1,0.84151787,1,0.7382748,1,0.8728235,0.76986486,0.06615571,1
1235,-11.717171717171716,-30.303030303030305,32.489471503797375,4.343429434178834,0.5,0.001957956322144,0.1928736131856868,0.5,0.0081935428373551,0.8071263868143131,0.0050757495797495,1,0.71821994,1,0.8008891,1,0.7065458,1,0.8481749,1,0.70380324,1,0.7626288,1,0.70517117,1,0.8409697,1,0.7363152,1,0.87245166,0.76951694,0.06589348,1
1236,-10.90909090909091,-30.303030303030305,32.206861225664056,4.366833399802978,0.5,0.0020537896993832,0.1924481911115225,0.5,0.0086181199066315,0.8075518088884774,0.0053359548030074,1,0.72080076,1,0.80052227,1,0.70547044,1,0.84905565,1,0.70392084,1,0.76412123,1,0.70871204,1,0.8412483,1,0.73567283,1,0.87280744,0.77023315,0.06561399,1
1237,-10.1010101010101,-30.303030303030305,31.94219858755939,4.390638425988048,0.5,0.0021476360206661,0.1920937578641666,0.5,0.0090325087406475,0.8079062421358334,0.0055900723806568,1,0.7241106,1,0.8010542,1,0.70373386,1,0.85028213,1,0.70625794,1,0.76691914,1,0.7136628,1,0.8429863,1,0.7365085,1,0.8738085,0.77193236,0.06526917,1
1238,-9.292929292929294,-30.303030303030305,31.695933183765963,4.414827255646884,0.5,0.0022386683428329,0.1918026254552575,0.5,0.0094330610587812,0.8081973745447424,0.005835864700807,1,0.72811574,1,0.80275035,1,0.7031287,1,0.8519935,1,0.70939237,1,0.7705162,1,0.71835065,1,0.84621406,1,0.7377008,1,0.87506,0.7743223,0.06503452,1
1239,-8.484848484848484,-30.303030303030305,31.468496935144653,4.439380277297979,0.5,0.0023260394518348,0.1915672536834607,0.5,0.0098161164078422,0.8084327463165392,0.0060710779298385,1,0.7333003,1,0.80639464,1,0.7033106,1,0.85421777,1,0.71373856,1,0.77551717,1,0.72376907,1,0.8496585,1,0.73948073,1,0.8769384,0.7776326,0.064699985,1
1240,-7.676767676767675,-30.303030303030305,31.26030082243992,4.464275531288013,0.5,0.0024088952449346,0.1913803215004656,0.5,0.0101780584504523,0.8086196784995344,0.0062934768476934,1,0.7398769,1,0.81131095,1,0.7053445,1,0.8573575,1,0.71832067,1,0.7821451,1,0.7306478,1,0.8535326,1,0.7416243,1,0.8789715,0.78191316,0.06414475,1
1241,-6.868686868686872,-30.303030303030305,31.071731603604658,4.4894887480563135,0.5,0.0024863893243844,0.1912348043271794,0.5,0.0105153722175708,0.8087651956728206,0.0065008807709776,1,0.74697065,1,0.8173849,1,0.7093486,1,0.8603389,1,0.7236318,1,0.78929895,1,0.73809123,1,0.8583289,1,0.7441233,1,0.8813028,0.78688204,0.06339112,1
1242,-6.060606060606062,-30.303030303030305,30.903148567229,4.514993420534809,0.5,0.0025576984592569,0.1911240556731597,0.5,0.010824700999819,0.8088759443268402,0.0066911997295379,1,0.75415474,1,0.82290155,1,0.7148197,1,0.8633052,1,0.72985244,1,0.79775596,1,0.74549466,1,0.8635312,1,0.7472024,1,0.88411593,0.7923134,0.062445078,1
1243,-5.252525252525253,-30.303030303030305,30.754880378157683,4.54076091200381,0.5,0.0026220385077217,0.191041891051743,0.5,0.0111029015736741,0.808958108948257,0.0068624700406979,1,0.76053905,1,0.82892144,1,0.7212673,1,0.8663791,1,0.7359971,1,0.8067786,1,0.74943024,1,0.8669875,1,0.7507405,1,0.8870282,0.7974069,0.06157088,1
1244,-4.444444444444443,-30.303030303030305,30.627222073934917,4.566760599813867,0.5,0.0026786803407359,0.1909826718812737,0.5,0.0113470965234666,0.8090173281187263,0.0070128884321013,1,0.7652637,1,0.83457714,1,0.7277191,1,0.86955667,1,0.7415493,1,0.8149555,1,0.7516635,1,0.86975753,1,0.75424534,1,0.889894,0.8019182,0.06096005,1
1245,-3.63636363636364,-30.303030303030305,30.52043227154951,4.592960054366351,0.5,0.0027269652740758,0.190941386845667,0.5,0.011554722520933,0.8090586131543329,0.0071408438975044,1,0.7686061,1,0.8400539,1,0.73359925,1,0.8723293,1,0.7468327,1,0.8231286,1,0.75395346,1,0.8722469,1,0.7577168,1,0.89261895,0.8061086,0.060484216,1
1246,-2.8282828282828305,-30.303030303030305,30.434730642854923,4.619325251660271,0.5,0.0027663195024163,0.1909137280786276,0.5,0.0117235735516705,0.8090862719213724,0.0072449465270434,1,0.7717184,1,0.8458843,1,0.74006164,1,0.87494165,1,0.752281,1,0.831442,1,0.75650024,1,0.8749003,1,0.76150626,1,0.8948906,0.8104126,0.059892334,1
