,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
879,1,13.631464501305512,2.408295959194233,-10.127794965711152,9.123847520803285,0.5,0.0356934515037874,0.3842128913907536,0.5,0.0572067408208015,0.6157871086092463,0.0464500961622944,1,0.5854185,1,0.6956366,1,0.5830038,1,0.5675437,1,0.6265854,1,0.6585477,1,0.537219,1,0.6620353,0,0.45897123,1,0.52860516,0.59035665,0.072020136,1
880,0,13.939598025843416,3.31958924355387,-13.719357782671675,-2.468119760697152,0.5,0.0343188037361386,0.3728448549756155,0.5,0.0577269983666773,0.6271551450243845,0.0460229010514079,1,0.72364956,1,0.693145,1,0.65831053,1,0.6259279,1,0.58473825,1,0.61678934,1,0.5811285,1,0.65089154,1,0.5324111,1,0.6844603,0.6351452,0.05854572,1
881,1,9.374682470620376,0.891644770180289,5.888548093178121,7.294496060680631,0.5,0.0575098168738776,0.6125862503047501,0.5,0.0363705417617717,0.3874137496952498,0.0469401793178247,0,0.2695953,0,0.3686627,0,0.2960924,1,0.6108694,0,0.39908692,0,0.4282857,1,0.6423966,1,0.55147475,0,0.22394767,0,0.46014807,0.42505598,0.14301747,0
882,1,17.783959762693573,4.609175622307357,-1.8322849381295967,-17.68931758849412,0.5,0.0202952002190189,0.27255392830918,0.5,0.054167862356973,0.72744607169082,0.0372315312879959,1,0.7878688,1,0.7886148,1,0.7288611,1,0.69240135,1,0.6510945,1,0.7617344,1,0.71050483,1,0.7732375,1,0.68057644,1,0.85489285,0.7429787,0.06149851,1
883,1,24.11190107001728,4.746405546228169,0.8200458994991986,-24.09795215226836,0.5,0.0077617263640819,0.2049543336736287,0.5,0.0301087895940815,0.7950456663263713,0.0189352579790817,1,0.78400874,1,0.87452424,1,0.7967373,1,0.7828766,1,0.7266008,1,0.8699362,1,0.7861371,1,0.8558027,1,0.75030035,1,0.9441447,0.81710684,0.06668281,1
884,1,16.773881611754433,3.340297497205772,-16.443823010517157,-3.311161295367528,0.5,0.0234278653885011,0.292663122807985,0.5,0.0566227578800548,0.707336877192015,0.040025311634278,1,0.71558815,1,0.736226,1,0.68410283,1,0.6625609,1,0.6165737,1,0.64030147,1,0.61613894,1,0.68971014,1,0.54345745,1,0.7319438,0.66366035,0.06072928,1
885,0,23.802057131390004,6.200880904067764,23.721484886629494,-1.9568031222793671,0.5,0.0081518104107309,0.2066577331877666,0.5,0.031294138622903,0.7933422668122334,0.019722974516817,1,0.7662382,1,0.7628534,1,0.80623335,1,0.84701085,1,0.7234245,1,0.86728376,1,0.8523194,1,0.91673243,1,0.6444064,1,0.9588003,0.8145302,0.09359424,1
886,1,25.904343581551224,2.7983693015523503,-24.39346816968852,8.717438101039049,0.5,0.0058265286738405,0.1972707213100581,0.5,0.0237091704666456,0.8027292786899418,0.0147678495702431,1,0.76494944,1,0.9345186,1,0.84051174,1,0.8769178,1,0.8323561,1,0.869105,1,0.81850684,1,0.89043224,1,0.61411345,1,0.8911284,0.833254,0.090076625,1
887,1,15.9388424398107,3.303777049374297,-15.72967564475308,-2.573713743206972,0.5,0.0263079195397778,0.3122615298558175,0.5,0.0579417142589329,0.6877384701441823,0.0421248168993553,1,0.7206812,1,0.72637415,1,0.6744921,1,0.6571748,1,0.6054037,1,0.63441366,1,0.6064878,1,0.68328863,1,0.53997856,1,0.71877015,0.65670645,0.060642548,1
888,1,8.18997680604422,3.0534206534439456,-8.158161750778303,0.7211913280677842,0.5,0.0636751998070961,0.6986004732732406,0.5,0.0274716033273917,0.3013995267267594,0.0455734015672439,1,0.66740006,1,0.5662852,1,0.56570274,0,0.41360256,1,0.50011605,1,0.50311506,0,0.40627936,0,0.48018926,0,0.48519066,0,0.48468807,0.5072569,0.076963745,1
889,0,3.669159177767025,0.060648982172965,3.662413113646095,0.2223943721974711,0.5,0.0704575321527922,0.9692210221066948,0.5,0.0022374781139537,0.030778977893305,0.0363475051333729,0,7.312767e-08,0,0.041122966,0,5.675649e-05,0,0.05961606,0,0.00039336705,0,0.052073464,0,0.00022942314,0,0.05249845,0,8.768601e-05,0,0.0601197,0.026619792,0.028365409,0
890,1,19.510270685348736,1.8369268961579688,-5.131205181006422,18.82342677638668,0.5,0.0157645909472402,0.2456210289939132,0.5,0.0484179874411555,0.7543789710060868,0.0320912891941978,0,0.40675783,1,0.670253,1,0.5018319,1,0.56270725,1,0.5426832,1,0.6439788,1,0.57360107,1,0.63407564,0,0.41281867,1,0.53879833,0.5487506,0.09000036,1
891,0,3.1397785730477548,3.3591039520909307,-3.065797650266144,-0.6775649455162108,0.5,0.0670256926853954,0.9820546807654164,0.5,0.0012247764566643,0.0179453192345835,0.0341252345710299,0,0.00019798137,0,0.10272398,0,0.0006629166,0,0.100831985,0,0.00608552,0,0.08426542,0,0.001633999,0,0.09734472,0,0.0021564153,0,0.123541035,0.051944397,0.05335518,0
892,0,0.5271613673134566,0.9929615737017516,0.2879416040255434,0.4415752935332663,0.5,0.0189764474662123,0.9999794282691628,0.5,3.90386400446993e-07,2.057173083729769e-05,0.0094884189263064,0,2.4204208e-08,0,0.053023092,0,8.518876e-06,0,0.047134425,0,0.00032887413,0,0.039844904,0,4.7374808e-05,0,0.041547634,0,2.1019488e-05,0,0.054842178,0.023679804,0.025270468,0
893,1,14.93147194212142,2.2750872609497765,-9.66803302780063,11.378839647860207,0.5,0.0301461211133705,0.3401261259210757,0.5,0.0584860621149351,0.6598738740789243,0.0443160916141528,1,0.5610967,1,0.6885176,1,0.5783099,1,0.5846016,1,0.6027611,1,0.66370034,1,0.5679494,1,0.6431035,0,0.4291504,1,0.50548416,0.58246744,0.076052494,1
894,1,22.1011945225248,2.5443796224098585,-18.27561143132102,12.42838791371787,0.5,0.01063629498381,0.2183323776307672,0.5,0.0380797731469443,0.7816676223692328,0.0243580340653771,1,0.8329007,1,0.9158158,1,0.85122573,1,0.86209494,1,0.85222256,1,0.92551595,1,0.82225364,1,0.87368995,1,0.6290902,1,0.8815074,0.8446318,0.082540385,1
895,1,18.250514684288888,0.7251390385395337,13.65881683703745,12.104462352938548,0.5,0.018972106068015,0.2644275929204183,0.5,0.0527757242490912,0.7355724070795817,0.0358739151585531,1,0.87527394,1,0.9584505,1,0.88476694,1,0.90481454,1,0.8415206,1,0.9398874,1,0.9101372,1,0.9670027,1,0.81598467,1,0.9756334,0.9073472,0.053877644,1
896,1,14.561796623348371,6.265534196570004,14.559528233147192,-0.2570185361989139,0.5,0.0316558054737796,0.3516616563780949,0.5,0.0583619854898856,0.6483383436219051,0.0450088954818326,1,0.64205897,0,0.4433943,1,0.66895616,1,0.6216482,1,0.59904176,1,0.59491783,1,0.6926681,1,0.6562849,1,0.5137394,1,0.73696375,0.6169673,0.08603685,1
897,0,7.356274864502094,5.407858193456205,4.713501854235426,-5.647803126192032,0.5,0.0675709497517719,0.7611348925022707,0.5,0.0212056264075852,0.2388651074977293,0.0443882880796785,0,0.0007846256,0,0.15575589,0,0.031170115,0,0.22060694,0,0.03181221,0,0.18985306,0,0.051286105,0,0.20927943,0,0.06450566,0,0.49539727,0.14504513,0.14779204,0
898,1,11.624478482935212,3.123732639613549,-11.62262454356681,0.2076023109267387,0.5,0.0454720042923894,0.4744641764128913,0.5,0.0503666418118814,0.5255358235871087,0.0479193230521354,1,0.682256,1,0.6688234,1,0.6330565,1,0.60602665,1,0.56282455,1,0.60630167,1,0.5583997,1,0.6375647,1,0.5179202,1,0.63036543,0.6103538,0.051405046,1
899,0,7.306163074635342,1.2046364147207815,2.615844236834322,6.821830971358468,0.5,0.0677866374630401,0.7648707912037169,0.5,0.0208383149375617,0.2351292087962831,0.0443124762003009,0,0.08907143,0,0.2738062,0,0.14948136,0,0.42639884,0,0.24746794,0,0.32903713,0,0.34815484,0,0.3793887,0,0.07956066,0,0.27243954,0.25948066,0.11970735,0
900,1,15.65781597958861,2.685674564267257,-14.05848256318933,6.893929885860605,0.5,0.0273382405316444,0.3195409049466665,0.5,0.0582165041299424,0.6804590950533335,0.0427773723307934,1,0.81365335,1,0.8165964,1,0.7797578,1,0.72602177,1,0.73435116,1,0.793131,1,0.69591033,1,0.76112,1,0.56688094,1,0.7544471,0.744187,0.07326988,1
901,0,3.30171501316672,3.147713946192163,-3.301653155360755,-0.0202106374684957,0.5,0.068236423139339,0.9786003795456424,0.5,0.0014921653280195,0.0213996204543576,0.0348642942336793,0,0.00021367536,0,0.10219265,0,0.00071944355,0,0.09472945,0,0.0078223925,0,0.08453825,0,0.0020574448,0,0.10564224,0,0.0030231895,0,0.11567111,0.051660977,0.05216466,0
902,0,6.941168448373039,6.035451229111688,6.729258267626125,-1.7020289645816389,0.5,0.0692772028661493,0.7918146054479187,0.5,0.0182144932827997,0.2081853945520813,0.0437458480744745,0,0.000109147244,0,0.10485807,0,0.0064495536,0,0.20955959,0,0.015382629,0,0.14076585,0,0.027120015,0,0.15503334,0,0.015360198,0,0.26791397,0.09425523,0.096002236,0
903,0,14.43262609701572,5.034483949203948,4.568712556915495,-13.69041860676809,0.5,0.0321961081276248,0.3558721753453257,0.5,0.0582748821833846,0.6441278246546743,0.0452354951555047,1,0.6625555,1,0.62146825,1,0.6215432,1,0.5532621,1,0.6211215,1,0.54781556,1,0.6120037,1,0.62547445,1,0.6234361,1,0.8077835,0.62964636,0.07142917,1
904,0,7.431427316399853,0.3972712721671521,6.852669096632059,2.8752457653212664,0.5,0.0672429333671264,0.75552038958685,0.5,0.0217592091215728,0.24447961041315,0.0445010712443496,0,0.00027254462,0,0.05558674,0,0.0037880873,0,0.21445812,0,0.014271994,0,0.12013232,0,0.026657492,0,0.13637878,0,0.0023129224,0,0.1369143,0.07107733,0.07547837,0
905,0,24.285465600485423,5.026672487755272,7.507491128074124,-23.0959177430612,0.5,0.007550882032842,0.2040517615575858,0.5,0.0294538562512287,0.7959482384424141,0.0185023691420354,1,0.75050247,1,0.88111085,1,0.7822907,1,0.82135415,1,0.77757764,1,0.86672217,1,0.7867734,1,0.8800341,1,0.75873435,1,0.97093856,0.8276037,0.07042469,1
906,1,24.861310027541972,1.6468024816905398,-1.8877937446140136,24.789533498300354,0.5,0.0068890295737761,0.2013110837426782,0.5,0.0273317865169162,0.7986889162573219,0.0171104080453461,1,0.55517834,1,0.8150618,1,0.6071451,1,0.74360514,1,0.68743247,1,0.81356984,1,0.7442723,1,0.8125966,1,0.50294083,1,0.7639323,0.7045735,0.11310789,1
907,1,24.72515155739152,5.635900023558639,19.723841176924143,-14.909835973727276,0.5,0.0070404363504573,0.2019247956696669,0.5,0.0278261897471863,0.798075204330333,0.0174333130488218,1,0.94696224,1,0.99364907,1,0.94990724,1,0.98426175,1,0.92574096,1,0.9984762,1,0.95771354,1,0.9958028,1,0.9230767,1,0.998456,0.96740466,0.03023577,1
908,1,21.9391958437123,4.55922363595117,-3.3472012333290677,-21.682355918404337,0.5,0.0109060217086656,0.2196712072282396,0.5,0.0387410023427579,0.7803287927717604,0.0248235120257117,1,0.7786468,1,0.8430384,1,0.76558435,1,0.7415713,1,0.6895493,1,0.8219647,1,0.74093616,1,0.8238476,1,0.6984805,1,0.90451074,0.78081304,0.067653485,1
909,1,12.675887875469936,1.6648496823716403,-1.1904528455534538,12.619863527550503,0.5,0.040181370804416,0.4235057310010047,0.5,0.0546966151662642,0.5764942689989953,0.0474389929853401,1,0.5681137,1,0.73171604,1,0.56432134,1,0.60361475,1,0.5579384,1,0.6138908,1,0.6437629,1,0.6417357,0,0.48074934,1,0.6173705,0.6023213,0.066449344,1
910,1,22.271866156462696,4.913750379056335,4.454449125185013,-21.82186758924467,0.5,0.0103587388568534,0.2169677268047393,0.5,0.0373844854899444,0.7830322731952606,0.0238716121733989,1,0.76478845,1,0.85016346,1,0.77210224,1,0.76622915,1,0.7324461,1,0.83424175,1,0.753816,1,0.8257211,1,0.7423873,1,0.9449503,0.7986846,0.065420054,1
911,0,0.2475258294035007,1.9149296692007556,-0.0835105019868835,0.2330129444468476,0.5,0.0094228156673453,0.99999896204227,0.5,9.78049451224477e-09,1.0379577300232037e-06,0.0047114127239199,0,3.884715e-08,0,0.056056682,0,8.901141e-06,0,0.04980175,0,0.0003682544,0,0.04079166,0,5.0746337e-05,0,0.04215835,0,2.2415185e-05,0,0.056238223,0.024549702,0.026246374,0
912,0,1.7150906251937923,6.261905977080524,1.714702334847725,-0.0364932253355858,0.5,0.048682871370121,0.9980365851615584,0.5,9.577271359302792e-05,0.0019634148384416,0.024389322041857,0,9.22143e-09,0,0.04407768,0,1.0587056e-05,0,0.041881405,0,0.00019217622,0,0.040344015,0,4.6888446e-05,0,0.040584534,0,2.3998185e-05,0,0.05098644,0.021814773,0.023123944,0
913,1,11.670124373841931,3.5020768518353287,-10.920040473442697,-4.1163720627893845,0.5,0.0452357038475789,0.4720735482301463,0.5,0.0505877203141271,0.5279264517698536,0.047911712080853,1,0.7239529,1,0.6345331,1,0.6347201,1,0.5635407,1,0.5543234,1,0.56055814,1,0.5373142,1,0.5871504,1,0.52558464,1,0.63360983,0.5955287,0.06082361,1
914,0,2.4426616675965005,3.943278531861522,-1.6988622613687585,-1.755124793068101,0.5,0.0599454758197664,0.992707753862276,0.5,0.0004403482926571,0.007292246137724,0.0301929120562117,0,2.805671e-06,0,0.08359724,0,9.552116e-05,0,0.07341637,0,0.0012814769,0,0.0593526,0,0.0002602852,0,0.054801904,0,0.00024479325,0,0.09291098,0.036596395,0.039645243,0
915,1,16.24017350495437,2.95254665879526,-15.950837933685625,3.0518854310602213,0.5,0.0252375451237609,0.3048503900525918,0.5,0.0575491133397793,0.6951496099474082,0.0413933292317701,1,0.6419423,1,0.7775603,1,0.6845954,1,0.7080951,1,0.6434896,1,0.658042,1,0.63662136,1,0.7402618,1,0.5430165,1,0.73047024,0.6764095,0.06690624,1
916,1,22.787448122667424,6.141015439100457,22.5575427140106,-3.2287859403878554,0.5,0.0095601143951626,0.2131194942552239,0.5,0.0352978861766378,0.786880505744776,0.0224290002859002,1,0.77399325,1,0.7522121,1,0.80238616,1,0.83526516,1,0.7222123,1,0.8506964,1,0.851022,1,0.91005695,1,0.6527448,1,0.95644283,0.8107033,0.089789286,1
917,0,11.119915391100804,1.426056581170036,1.603879901999994,11.0036397417037,0.5,0.0481169283514325,0.5019985681272442,0.5,0.047733799930398,0.4980014318727558,0.0479253641409153,1,0.6557227,1,0.7515241,1,0.60794973,1,0.6261271,1,0.5876764,1,0.6171804,1,0.66311395,1,0.6226147,1,0.5369376,1,0.6258664,0.62947136,0.055490322,1
918,0,4.293859281221052,5.015136721787592,1.2801888340389194,-4.0985782993777535,0.5,0.0727692536314747,0.9480467977532492,0.5,0.003987773346443,0.0519532022467509,0.0383785134889589,0,9.2924967e-07,0,0.07580793,0,0.0002551679,0,0.06316401,0,0.0010240508,0,0.05846012,0,0.0005168294,0,0.06033061,0,0.00040197224,0,0.13487282,0.039483447,0.046424013,0
919,0,6.640802108441962,2.04302866588321,-3.0207377679046594,5.913999998397157,0.5,0.0703830022066078,0.81348243360961,0.5,0.0161376149557101,0.18651756639039,0.0432603085811589,0,0.006681676,0,0.22293608,0,0.02049988,0,0.19547127,0,0.06922135,0,0.2367925,0,0.059654113,0,0.2222785,0,0.13774684,0,0.17216158,0.13434437,0.08840106,0
920,1,24.089397312188545,1.573828259744481,-0.0730373255456364,24.089286589966797,0.5,0.0077894619627625,0.205074038788194,0.5,0.0301941951046622,0.7949259612118059,0.0189918285337123,1,0.5745835,1,0.83006173,1,0.62148684,1,0.7573041,1,0.70901537,1,0.82282716,1,0.75971514,1,0.8162694,1,0.52099645,1,0.7733605,0.718562,0.10970882,1
921,1,31.617955593543986,3.459519313142322,-30.033440116824806,-9.88370328694753,0.5,0.0022682611156838,0.1917182836969798,0.5,0.0095629584839497,0.80828171630302,0.0059156097998167,1,0.65742856,1,0.88196033,1,0.8047166,1,0.7988076,1,0.7646356,1,0.7346041,1,0.7545882,1,0.82812387,1,0.5827308,1,0.89363796,0.77012336,0.095740415,1
922,1,10.701793066780104,0.9775386729376114,5.982997760004353,8.873111779300743,0.5,0.0503466531129399,0.5263630732554527,0.5,0.0453033946792726,0.4736369267445474,0.0478250238961063,1,0.7395606,1,0.61827224,1,0.62967265,1,0.7097033,1,0.6327874,1,0.6099849,1,0.78095907,1,0.74195397,1,0.53099465,1,0.6154674,0.66093564,0.07793703,1
923,0,4.910594207021378,0.4781773705361469,4.3597979055087865,2.2596676058998404,0.5,0.0735639846484461,0.9205216400881818,0.5,0.0063515561110291,0.0794783599118182,0.0399577703797376,0,6.554099e-06,0,0.043661226,0,0.00034127454,0,0.0916587,0,0.002011187,0,0.06829442,0,0.0013758275,0,0.06767778,0,0.00021478246,0,0.068452,0.03436937,0.0371652,0
924,0,7.360612802401033,5.75092082828377,6.342346287805565,-3.735406857683504,0.5,0.0675521629652337,0.7608111807339348,0.5,0.0212374929649905,0.2391888192660651,0.0443948279651121,0,0.00051598565,0,0.15647745,0,0.023007214,0,0.2630295,0,0.036437158,0,0.1861083,0,0.06125856,0,0.2461193,0,0.060592595,0,0.44956732,0.14831135,0.1415432,0
925,0,54.77877452546164,1.0743964680352176,26.089104441592152,48.167133690381256,0.5,3.825149409243672e-05,0.3660767411325438,0.5,6.623887580677291e-05,0.6339232588674562,5.224518494960481e-05,1,0.8990832,1,0.99982065,1,0.97450805,1,0.9977641,1,0.99035513,1,0.9998828,1,0.9885903,1,0.999966,1,0.96516967,1,0.99994373,0.9815084,0.031368848,1
926,1,15.871894997972335,1.3113527707372752,4.071819912225335,15.340708374422109,0.5,0.0265505480454733,0.313962783317886,0.5,0.0580153605787695,0.686037216682114,0.0422829543121214,1,0.6492564,1,0.79379374,1,0.657768,1,0.7096704,1,0.67398167,1,0.7363167,1,0.71049297,1,0.7081957,1,0.5915143,1,0.72167015,0.695266,0.055213727,1
927,0,4.568778053239639,2.8285206483582344,-4.346698596985161,1.4071049025326496,0.5,0.073286002452424,0.9365812618657888,0.5,0.0049624159564911,0.0634187381342112,0.0391242092044576,0,0.0005530492,0,0.1328227,0,0.0033090913,0,0.10913897,0,0.027082492,0,0.108184114,0,0.0050125048,0,0.14392036,0,0.023626184,0,0.12789027,0.068153985,0.06074023,0
928,0,4.31916621560174,0.586252901850384,3.597950027194757,2.3895506690180697,0.5,0.0728285893507509,0.9470462463584832,0.5,0.00407218464079,0.0529537536415167,0.0384503869957704,0,3.4050024e-06,0,0.044287167,0,0.00021760562,0,0.08057714,0,0.0015941301,0,0.059955824,0,0.00081183726,0,0.059400618,0,0.00013709543,0,0.061697558,0.030868238,0.033096723,0
929,1,22.18832349830192,0.9123284140716232,13.577163748107264,17.549425182107218,0.5,0.0104937614861831,0.2176299074559601,0.5,0.0377246180961666,0.7823700925440398,0.0241091897911749,1,0.8834588,1,0.99075437,1,0.9076193,1,0.9525348,1,0.88245684,1,0.9813275,1,0.9343534,1,0.99064904,1,0.87589854,1,0.9913189,0.93903714,0.048680685,1
930,1,20.638852784623708,4.736841535615112,0.5046223961693138,-20.632682823681805,0.5,0.0133069207112203,0.2320868938272107,0.5,0.0440290214084901,0.7679131061727892,0.0286679710598552,1,0.78101814,1,0.82747656,1,0.76188344,1,0.7297898,1,0.68885976,1,0.81906664,1,0.75091404,1,0.8013535,1,0.71975946,1,0.9049135,0.7785035,0.06275964,1
931,0,5.813356158060903,3.2750233057010294,-5.761683153093833,-0.7733802840901222,0.5,0.0727018098191796,0.8692986264226995,0.5,0.0109309115603065,0.1307013735773005,0.041816360689743,0,0.23014235,0,0.3426861,0,0.14666486,0,0.2428645,0,0.17584649,0,0.2671826,0,0.07679194,0,0.29450428,0,0.24443178,0,0.34078583,0.23619005,0.08423227,0
932,1,11.471074251979042,5.843337329990007,10.37921616936915,-4.884405409455952,0.5,0.0462699715483308,0.4826199748663726,0.5,0.0496025036038673,0.5173800251336274,0.0479362375760991,0,0.45494297,0,0.45596716,1,0.63945925,1,0.6306901,1,0.61082286,1,0.606639,1,0.69635516,1,0.680501,1,0.6046691,1,0.7768384,0.6156885,0.099467576,1
933,0,13.10813330584132,2.3878284991858205,-9.557374600044502,8.97105063624828,0.5,0.0381103421779871,0.4049478284040814,0.5,0.0560013914944264,0.5950521715959186,0.0470558668362068,1,0.55664366,1,0.66034687,1,0.5478502,1,0.52653384,1,0.5996175,1,0.62966865,0,0.48874855,1,0.6340177,0,0.44235417,0,0.49148938,0.55772704,0.07211842,1
934,1,32.67080138358871,4.0988868662753655,-18.809705606593717,-26.712847808483072,0.5,0.0018987597926919,0.1931718453863707,0.5,0.0079306218591431,0.8068281546136292,0.0049146908259175,1,0.7358941,1,0.84225273,1,0.8430852,1,0.64446634,1,0.71413255,1,0.73357403,1,0.7284608,1,0.71855813,1,0.6410634,1,0.925083,0.75265706,0.09065883,1
935,0,14.214606224047246,3.347596111082597,-13.914055726363696,-2.907590643190394,0.5,0.033123011508914,0.3631982178240612,0.5,0.0580751549010306,0.6368017821759389,0.0455990832049723,1,0.72814125,1,0.6959339,1,0.66201866,1,0.62588745,1,0.5890836,1,0.61871773,1,0.5847662,1,0.6510131,1,0.5335087,1,0.69003314,0.63791037,0.05925367,1
936,0,7.239105103129006,3.76990635165807,-5.856579615543314,-4.255010916666484,0.5,0.0680713233104104,0.769858658080453,0.5,0.0203492232352864,0.2301413419195469,0.0442102732728484,0,0.1690117,0,0.29286855,0,0.19270769,0,0.25836194,0,0.14317074,0,0.22392724,0,0.09982151,0,0.2793852,0,0.17517795,0,0.39003643,0.22244689,0.08490211,0
937,1,9.100911762914595,2.2977296996080043,-6.048296051056531,6.800346299647631,0.5,0.0589725277294657,0.6318696749485693,0.5,0.0343576795387748,0.3681303250514308,0.0466651036341202,0,0.06222933,0,0.3344995,0,0.087925695,0,0.2673077,0,0.21404003,0,0.34392977,0,0.09304887,0,0.3560147,0,0.32502216,0,0.25619754,0.23402151,0.11453672,0
938,1,11.175419321082034,2.3745748916281872,-8.046117685148824,7.755642281510215,0.5,0.0478232657776779,0.4988697288402918,0.5,0.0480399686760366,0.5011302711597082,0.0479316172268572,0,0.396062,1,0.5227674,0,0.35687003,0,0.40222424,0,0.46608534,1,0.5038973,0,0.2591346,1,0.5249068,0,0.40509114,0,0.39316314,0.42302018,0.08322163,0
939,0,29.448430144052622,3.5550081495071097,-26.967518509396456,-11.83059522570638,0.5,0.0032603482935222,0.1909552058625986,0.5,0.0138135423018889,0.8090447941374014,0.0085369452977055,1,0.7026643,1,0.86349386,1,0.79292095,1,0.76410687,1,0.7521838,1,0.72239256,1,0.73379654,1,0.7978763,1,0.5885039,1,0.8797086,0.7597648,0.08329077,1
940,1,19.964670671690904,5.113804405090101,7.80062895222957,-18.3776566237024,0.5,0.014730343719695,0.2398300934435871,0.5,0.0466895703043968,0.7601699065564129,0.0307099570120459,1,0.73854303,1,0.80547374,1,0.7370826,1,0.7706832,1,0.7577925,1,0.77309734,1,0.7450859,1,0.84253275,1,0.71570283,1,0.950114,0.7836108,0.06904828,1
941,0,11.5951226027156,1.0411934173568305,5.857747974535925,10.006680610413548,0.5,0.0456242547708507,0.4760103883716752,0.5,0.0502229281591711,0.5239896116283247,0.0479235914650109,1,0.8218145,1,0.7660148,1,0.7314208,1,0.7392354,1,0.6741167,1,0.70972943,1,0.7884253,1,0.80006427,1,0.624604,1,0.7041239,0.7359549,0.060639113,1
942,0,12.09332032674929,1.274962775713757,3.525653865242845,11.567980002916054,0.5,0.0430718068571081,0.4506906237090731,0.5,0.0524966487336421,0.5493093762909268,0.0477842277953751,1,0.7243927,1,0.77026385,1,0.65532976,1,0.6609229,1,0.6265186,1,0.6643646,1,0.6924238,1,0.6502567,1,0.5813304,1,0.663022,0.6688825,0.051664013,1
943,1,19.63196671234044,1.7109649102620983,-2.742782986320188,19.439425364048077,0.5,0.0154814928992463,0.2440224302131826,0.5,0.0479614163682396,0.7559775697868175,0.031721454633743,1,0.51898646,1,0.75859123,1,0.5705981,1,0.66084087,1,0.60770154,1,0.7172867,1,0.68005216,1,0.73146844,0,0.47317162,1,0.67947656,0.63981736,0.09447867,1
944,1,12.291499184105277,1.2455650195682426,3.9274778535300414,11.647139988121191,0.5,0.0420764212087444,0.4411551166704092,0.5,0.0533014166962392,0.5588448833295907,0.0476889189524918,1,0.7409877,1,0.78391814,1,0.6670495,1,0.66929555,1,0.63759387,1,0.67574096,1,0.7054946,1,0.6718823,1,0.5917959,1,0.67601395,0.6819773,0.05279923,1
945,0,3.6533273718131767,3.8361907278721383,-2.80689170546223,-2.338409681695384,0.5,0.0703760031562506,0.9696708245376998,0.5,0.00220120693956,0.0303291754623002,0.0362886050479053,0,0.00017459344,0,0.109517634,0,0.0011379345,0,0.098100156,0,0.005003125,0,0.08041295,0,0.0015426149,0,0.08103107,0,0.0032406808,0,0.12509148,0.050525226,0.052503083,0
946,1,36.24947712432216,4.802940124378189,3.2779477398071237,-36.10096467411707,0.5,0.0010298457011279,0.2029194623336178,0.5,0.004045299330721,0.7970805376663821,0.0025375725159244,1,0.7987944,1,0.9675712,1,0.89600295,1,0.9161894,1,0.84117025,1,0.96893513,1,0.8816463,1,0.95972866,1,0.84607613,1,0.99307513,0.906919,0.065231144,1
947,0,10.37779700687359,0.2545636801726899,10.043354474675416,2.6133697809326115,0.5,0.052090816870831,0.5461982147678903,0.5,0.0432789874647017,0.4538017852321096,0.0476849021677663,0,0.017321827,0,0.10947243,0,0.11589536,0,0.45900896,0,0.19127734,0,0.29910514,0,0.45211118,0,0.33758482,0,0.07027921,0,0.39099112,0.24430475,0.16390693,0
948,1,11.397882770734968,0.3486518024683487,10.712119499439195,3.893870501846659,0.5,0.0466526866023539,0.4865774476440037,0.5,0.0492265754313575,0.5134225523559963,0.0479396310168557,0,0.030533737,0,0.12089644,0,0.15464452,0,0.4827211,0,0.2573287,0,0.30287266,1,0.50495327,0,0.38217103,0,0.08013399,0,0.38695186,0.2703207,0.16894624,0
949,0,6.301757101984627,5.080993963749533,2.27061425997078,-5.878473735148524,0.5,0.0714756286322693,0.837154934761828,0.5,0.0139035833443097,0.1628450652381719,0.0426896059882895,0,2.2709657e-05,0,0.10595213,0,0.0044279047,0,0.10340135,0,0.005993056,0,0.089520186,0,0.0052186325,0,0.08670429,0,0.0061418135,0,0.25956255,0.06669446,0.081962645,0
950,0,3.810450213540154,0.0683321603861082,3.801557637132013,0.2601737139517966,0.5,0.071131961159486,0.9650195924806008,0.5,0.0025784191413325,0.0349804075193991,0.0368551901504092,0,9.596934e-08,0,0.04115083,0,6.767376e-05,0,0.06229378,0,0.00044759974,0,0.053848937,0,0.00027332714,0,0.0540594,0,0.00010003539,0,0.06201471,0.027425637,0.029288772,0
951,1,19.741225469780208,6.257363189791601,19.734644291079157,-0.5097035935479703,0.5,0.0152311621826674,0.2426172934907172,0.5,0.0475473890225053,0.7573827065092827,0.0313892756025864,1,0.7364313,1,0.6365073,1,0.74671793,1,0.75967795,1,0.6661229,1,0.7677064,1,0.78487533,1,0.83483845,1,0.5820504,1,0.8934137,0.7408341,0.09241592,1
952,0,53.72122888914588,0.4964117876894965,47.23692556632179,25.585998053657725,0.5,4.634888346374229e-05,0.351577385806433,0.5,8.548235863230217e-05,0.6484226141935671,6.591562104802222e-05,1,0.92993534,1,0.9989613,1,0.9258712,1,0.9972262,1,0.9616388,1,0.998727,1,0.97334576,1,0.99954337,1,0.94031245,1,0.9998777,0.9725439,0.030949818,1
