,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1097,0,1.7936826605603535,3.7170909718364658,-1.5047584018335822,-0.976217004003778,0.5,0.0501196817712917,0.9976765220158138,0.5,0.0001167231809111,0.0023234779841861,0.0251182024761014,0,1.4577292e-09,0,0.08249371,0,6.9858584e-11,0,0.09118659,0,8.071763e-05,0,0.090598464,0,1.124289e-05,0,0.10408216,0,5.0762694e-05,0,0.105307676,0.04738113,0.050333757,0
1098,1,17.988672750497784,2.576352472951018,-15.190714223036943,9.63506869298422,0.5,0.0197052908782428,0.2689041212601033,0.5,0.053574697490483,0.7310958787398967,0.0366399941843629,1,0.6894972,1,0.7259465,1,0.713143,1,0.7901354,1,0.6837642,1,0.7658095,1,0.62125814,1,0.74479204,1,0.64494425,1,0.7796785,0.71589684,0.056504127,1
1099,1,25.46879895031664,5.415315208547058,16.464382217167632,-19.43151662065172,0.5,0.0062499520796662,0.1988197974533095,0.5,0.0251853081897945,0.8011802025466905,0.0157176301347304,1,0.85810536,1,0.89746845,1,0.8831146,1,0.85807514,1,0.83346903,1,0.8790357,1,0.7130776,1,0.8555451,1,0.81202585,1,0.8472036,0.84371203,0.052100375,1
1100,1,18.295843950500743,1.173247478642718,7.083410058893475,16.86900138711955,0.5,0.0188475812787908,0.263673857052642,0.5,0.0526330785388714,0.7363261429473579,0.0357403299088311,1,0.845925,1,0.867516,1,0.8646534,1,0.88833314,1,0.7723604,1,0.9000483,1,0.78863275,1,0.9209805,1,0.7544277,1,0.868539,0.84714156,0.05651012,1
1101,0,17.680105955464597,0.525996726112243,15.290178888177037,8.876743556282339,0.5,0.0206001490904266,0.2744575276699475,0.5,0.0544575447732288,0.7255424723300525,0.0375288469318277,1,0.568477,1,0.63387173,1,0.67848843,1,0.6823381,0,0.4099153,1,0.6552026,0,0.48113772,1,0.7050447,1,0.5770979,1,0.614779,0.60063523,0.09437633,1
1102,0,23.48480811395494,2.0185213673162465,-10.166947537046596,21.170011571282288,0.5,0.0085700329738236,0.2085285910269751,0.5,0.032527607074562,0.7914714089730247,0.0205488200241928,1,0.58040166,1,0.7076626,1,0.5904757,1,0.76466733,1,0.68359196,1,0.7555315,1,0.5283151,1,0.69183457,1,0.6211443,1,0.71521425,0.66388386,0.07947133,1
1103,1,21.240645871785013,1.101864396621436,9.59936516719576,18.947749877951377,0.5,0.0121419558910625,0.2259556115261321,0.5,0.0415940669014419,0.7740443884738678,0.0268680113962522,1,0.898334,1,0.92067885,1,0.90393156,1,0.9328821,1,0.8230803,1,0.95412374,1,0.8398759,1,0.9630527,1,0.8090427,1,0.9243158,0.89693165,0.054501783,1
1104,1,17.668041405308124,1.1864466569446213,6.624744006185078,16.379024816886908,0.5,0.0206358243248548,0.2746809778246397,0.5,0.0544906896706977,0.7253190221753604,0.0375632569977762,1,0.83489984,1,0.8564442,1,0.85728496,1,0.8777329,1,0.7606853,1,0.8868352,1,0.7784566,1,0.9103951,1,0.7437537,1,0.8574341,0.8363922,0.056454025,1
1105,0,3.7124988624481663,2.60609932800889,-3.192812160085115,1.894359605273389,0.5,0.0706745035637336,0.967968157560483,0.5,0.0023387490021882,0.0320318424395168,0.0365066262829609,0,1.7615612e-07,0,0.052624274,0,2.6291753e-09,0,0.07728084,0,0.0006919532,0,0.063988656,0,7.550979e-05,0,0.07003535,0,0.00033592593,0,0.070271626,0.033530433,0.03564788,0
1106,1,14.009477014394903,5.928894299335995,13.139386110234543,-4.86024473283339,0.5,0.0340121591055425,0.37034986071404,0.5,0.0578257561024356,0.62965013928596,0.0459189576039891,1,0.71948725,1,0.7348356,1,0.7219066,1,0.70848894,1,0.6686548,1,0.7153209,1,0.60910165,1,0.69124335,1,0.6411837,1,0.6318874,0.6842111,0.043852586,1
1107,1,18.330893191665893,1.071976575155699,8.769305720375142,16.097233376790523,0.5,0.0187517785674847,0.2630952685402449,0.5,0.0525219416766188,0.7369047314597551,0.0356368601220517,1,0.8915043,1,0.9116395,1,0.9012018,1,0.9180052,1,0.7815805,1,0.95305735,1,0.81611806,1,0.95564914,1,0.79303956,1,0.91900504,0.88408005,0.06391994,1
1108,0,6.685664404848354,3.4008012110592936,-6.462317349610797,-1.713640279398094,0.5,0.0702255472782776,0.8102828642928209,0.5,0.0164423934779018,0.189717135707179,0.0433339703780897,0,0.30132145,0,0.21108086,0,0.25706547,0,0.33165294,0,0.2204749,0,0.26214588,0,0.2133727,0,0.34892493,0,0.21859473,0,0.4361979,0.2800832,0.07425081,0
1109,0,5.149672364990053,3.140748615093161,-5.1496705306743324,0.0043465212050162,0.5,0.0735435740901201,0.9081439526347636,0.5,0.0074387127783338,0.0918560473652364,0.040491143434227,0,0.0025648142,0,0.10164301,0,0.002139632,0,0.15076041,0,0.01703915,0,0.12666616,0,0.008804232,0,0.14046912,0,0.016491406,0,0.1810742,0.07476522,0.0717839,0
1110,0,6.199886513441269,5.983654251060766,5.923836358547889,-1.829413998169095,0.5,0.0717676013132569,0.8440685513911481,0.5,0.0132581956969189,0.1559314486088518,0.0425128985050879,0,0.00021076789,0,0.14344087,0,0.00024756667,0,0.11484755,0,0.013523106,0,0.10926049,0,0.0028604225,0,0.11775466,0,0.0035552327,0,0.09095191,0.059665255,0.060042467,0
1111,0,3.875410328553885,1.7364828194356434,-0.6391693373210522,3.8223379982532544,0.5,0.0714107870340191,0.962973956836019,0.5,0.0027457221083972,0.0370260431639808,0.0370782545712081,0,9.763294e-06,0,0.08734399,0,3.7036486e-07,0,0.123448916,0,0.0019351625,0,0.11794249,0,0.00069094106,0,0.1203509,0,0.0008243627,0,0.09274309,0.054529,0.05786521,0
1112,0,45.3665668089904,4.921128073993853,9.401156173764798,-44.38179408981878,0.5,0.000208116244454,0.2592373033895925,0.5,0.0005946858281368,0.7407626966104075,0.0004014010362954,1,0.9680352,1,0.9801537,1,0.94843006,1,0.9730978,1,0.90155756,1,0.98018634,1,0.84064984,1,0.9708057,1,0.93965656,1,0.9879261,0.94904995,0.045892455,1
1113,1,22.06002515757389,2.4032563304962262,-16.31535930250813,14.847685367856302,0.5,0.0107042576853517,0.2186685601160671,0.5,0.0382477163875099,0.7813314398839328,0.0244759870364308,1,0.73318905,1,0.7993975,1,0.7524132,1,0.87153906,1,0.735821,1,0.84238863,1,0.68153095,1,0.82675976,1,0.7181424,1,0.8434924,0.78046745,0.06436888,1
1114,0,10.316367265066027,0.8418092515819388,6.871881692603009,7.694457456545817,0.5,0.0524225944395634,0.5500514384456364,0.5,0.0428823002948307,0.4499485615543637,0.047652447367197,1,0.542442,1,0.50905937,0,0.41944852,1,0.52001405,0,0.26965868,1,0.5183825,0,0.36749992,0,0.49382138,0,0.37336493,1,0.5276204,0.45413113,0.09160411,0
1115,0,0.4436771892690525,0.649176816273205,0.3534251333918446,0.2682165605711986,0.5,0.0162401404660669,0.999989562329942,0.5,1.6951099718349617e-07,1.043767005820041e-05,0.008120154988532,0,3.202585e-10,0,0.094505206,0,5.775074e-12,0,0.08965619,0,2.8794055e-05,0,0.08246041,0,5.180407e-06,0,0.10083285,0,1.6402995e-05,0,0.10107996,0.046858497,0.049661543,0
1116,0,7.65610196615754,3.974547815596972,-5.150199383359916,-5.664922208454454,0.5,0.0662318876422439,0.7386746444312875,0.5,0.0234312517947899,0.2613253555687125,0.0448315697185169,0,0.16718543,0,0.16754748,0,0.16301753,0,0.22521605,0,0.16566646,0,0.19362801,0,0.08435054,0,0.22004822,0,0.14707223,0,0.32104012,0.1854772,0.061889313,0
1117,1,32.8432960422934,4.339256166172751,-11.9725132204168,-30.58334550222834,0.5,0.0018440567347866,0.1934737195172859,0.5,0.0076872467383028,0.806526280482714,0.0047656517365447,1,0.6573056,1,0.7962566,1,0.62308097,1,0.81224424,1,0.65522087,1,0.8113472,1,0.5841119,1,0.7295998,1,0.66830814,1,0.80167603,0.71391517,0.086742975,1
1118,0,19.80423836162094,4.645715427879724,-1.319440853491481,-19.76023615542173,0.5,0.0150884229129042,0.2418196420568123,0.5,0.0473069341580461,0.7581803579431876,0.0311976785354751,1,0.830554,1,0.8613069,1,0.7995879,1,0.8361194,1,0.68190384,1,0.8526056,1,0.6635305,1,0.8252079,1,0.7200483,1,0.8466428,0.7917507,0.07442938,1
1119,1,18.06014338785711,6.234153467700375,18.03843834929815,-0.8851672771452702,0.5,0.0195028042715337,0.2676612127650612,0.5,0.0533609628393634,0.7323387872349387,0.0364318835554485,1,0.76017576,1,0.7774558,1,0.7937785,1,0.76724565,1,0.7061615,1,0.77964693,1,0.6995782,1,0.77702403,1,0.7039572,1,0.79453707,0.75595605,0.03784983,1
1120,0,35.41505751984492,2.7302292291471866,-32.46060935743383,14.161043015187945,0.5,0.0011888720892749,0.2000069355899179,0.5,0.004755282226016,0.799993064410082,0.0029720771576454,1,0.6998472,1,0.8599511,1,0.7257175,1,0.9421471,1,0.77526724,1,0.9202443,1,0.74887145,1,0.90392613,1,0.7710123,1,0.94149166,0.8288476,0.0944998,1
1121,0,5.698571867002704,0.5161511063251567,4.956191476133614,2.8124521996462795,0.5,0.072921292496723,0.8764503391234114,0.5,0.0102794197873931,0.1235496608765885,0.0416003561420581,0,0.0058055697,0,0.10887569,0,0.036530722,0,0.084505446,0,0.018645972,0,0.116182454,0,0.014934665,0,0.08869588,0,0.0041719223,0,0.09260296,0.05709512,0.045084488,0
1122,1,41.84230711123907,4.94505374020475,9.647635067168034,-40.71488428083761,0.5,0.0003884176857886,0.2321219757932766,0.5,0.0012849167086013,0.7678780242067232,0.0008366671971949,1,0.95628494,1,0.97284806,1,0.93875915,1,0.9607553,1,0.88388914,1,0.97221476,1,0.8115432,1,0.9573272,1,0.92412186,1,0.98148996,0.9359233,0.052250944,1
1123,0,15.08709920474472,1.270047815027284,4.469329916919437,14.409915076347175,0.5,0.0295268386507309,0.3354901268666005,0.5,0.0584842123047911,0.6645098731333994,0.044005525477761,1,0.773211,1,0.7995293,1,0.810332,1,0.8142288,1,0.70129704,1,0.8009422,1,0.72476023,1,0.83904356,1,0.69033825,1,0.79747415,0.7751156,0.05141923,1
1124,1,12.824630759486116,5.1370534519376845,5.283941257163854,-11.685508928069805,0.5,0.0394613180484093,0.416968634779384,0.5,0.0551772584701533,0.5830313652206159,0.0473192882592813,0,0.329521,1,0.5515704,0,0.42871842,1,0.52817905,1,0.5078456,0,0.38652056,0,0.41281027,1,0.5028741,0,0.48692116,0,0.47335857,0.46083194,0.069671124,0
1125,0,11.432930054321009,1.3889052790703829,2.0680998316623658,11.244325356075157,0.5,0.0464692700929723,0.4846770879200877,0.5,0.0494074925004228,0.5153229120799123,0.0479383812966976,1,0.7159767,1,0.73351115,1,0.7548839,1,0.72802395,1,0.61873853,1,0.72734904,1,0.65202194,1,0.7469531,1,0.6288294,1,0.72634476,0.7032632,0.05020683,1
1126,0,3.809555800051332,1.9823633674106416,-1.5239975731472764,3.4914390716072874,0.5,0.0711279870343274,0.9650472544219916,0.5,0.0025761623826138,0.0349527455780083,0.0368520747084706,0,1.8552048e-06,0,0.070036575,0,3.1755327e-08,0,0.099674694,0,0.0010355109,0,0.083986014,0,0.00022348815,0,0.09374036,0,0.00052278035,0,0.077768564,0.04269899,0.045336254,0
1127,1,17.726910099961994,0.618299524862852,14.445044188238722,10.275409485366763,0.5,0.0204622405592617,0.2735952274430138,0.5,0.0543279549806942,0.7264047725569862,0.0373950977699779,1,0.75543106,1,0.7256173,1,0.8074632,1,0.7708315,0,0.4657901,1,0.80031514,1,0.5696252,1,0.83922696,1,0.64888173,1,0.75863534,0.7141818,0.11814934,1
1128,1,13.357303494248065,0.4152558640854469,12.22210806151125,5.388657640840925,0.5,0.0369469118977295,0.3948453670146939,0.5,0.0566262055408108,0.605154632985306,0.0467865587192702,0,0.4839484,0,0.46712095,0,0.3910708,0,0.42270616,0,0.30499506,0,0.42547938,0,0.36652827,0,0.43260008,0,0.40781373,0,0.48296306,0.4185226,0.055296347,0
1129,0,3.6925887197151934,6.132823227147062,3.650924888764259,-0.5531355254994728,0.5,0.07057595263984,0.9685476434412408,0.5,0.002291864568495,0.031452356558759,0.0364339086041675,0,1.1146662e-07,0,0.09275883,0,1.957307e-08,0,0.08035511,0,0.00028605445,0,0.08539934,0,7.397219e-05,0,0.09508711,0,0.00010294611,0,0.080679595,0.04347431,0.04595274,0
1130,0,1.2912616707868922,2.006170893772755,-0.5445896811486012,1.1708026228317996,0.5,0.0398948363099817,0.9993316157740856,0.5,2.6682913723655904e-05,0.0006683842259142,0.0199607596118527,0,8.114553e-10,0,0.08283586,0,6.082662e-12,0,0.08858972,0,4.7782698e-05,0,0.08240248,0,6.722231e-06,0,0.0929752,0,2.7859307e-05,0,0.093663774,0.044054944,0.046558212,0
1131,0,12.379078551716518,2.600816974584192,-10.612703115219196,6.372763794287741,0.5,0.0416404303148041,0.4370365491068009,0.5,0.0536386267798651,0.5629634508931991,0.0476395285473346,1,0.69540393,1,0.57744265,1,0.5751109,1,0.67969084,1,0.6307301,1,0.62787235,1,0.5306254,1,0.6525465,1,0.56789565,1,0.6768305,0.62141484,0.05599966,1
1132,1,19.973920765366078,2.430070841527999,-15.12762898994666,13.042712596835347,0.5,0.0147099297945124,0.2397171664123299,0.5,0.0466537598179802,0.76028283358767,0.0306818448062463,1,0.70785594,1,0.7714024,1,0.7337883,1,0.8400566,1,0.7166908,1,0.8130454,1,0.65904844,1,0.7955493,1,0.69139695,1,0.81382644,0.7542661,0.06088649,1
1133,0,8.241844339303414,2.4889538347852334,-6.548013881907511,5.005148580777024,0.5,0.0634171755646702,0.6947255447461153,0.5,0.0278666069941613,0.3052744552538848,0.0456418912794157,0,0.0035131306,0,0.14397061,0,0.000712536,0,0.37022778,0,0.12395286,0,0.21871269,0,0.048746154,0,0.19315436,0,0.05784484,0,0.2223268,0.13831618,0.11650223,0
1134,0,1.3705258617493814,1.2640167930702533,0.413885244315314,1.3065374630151014,0.5,0.0416778073230589,0.999160822182441,0.5,3.500446636170046e-05,0.0008391778175591,0.0208564058947103,0,1.4106877e-09,0,0.08797675,0,1.905839e-11,0,0.08504447,0,3.8978214e-05,0,0.0815233,0,9.930254e-06,0,0.093017496,0,2.5525365e-05,0,0.0937917,0.044142812,0.046644967,0
1135,0,16.84113254750814,4.015514066634582,-10.809048909477996,-12.914650872371675,0.5,0.0232075395058847,0.2912082629182758,0.5,0.056486419976294,0.7087917370817243,0.0398469797410894,0,0.30547938,0,0.42087966,0,0.34532046,1,0.5022729,0,0.49360847,0,0.47283053,0,0.34048367,1,0.5112767,0,0.4122588,1,0.67171556,0.4476126,0.10755941,0
1136,0,2.839618723423474,3.1700039581721287,-2.8384727272339334,-0.0806664190745935,0.5,0.0643685719165074,0.9874353823259452,0.5,0.0008190576424866,0.0125646176740548,0.032593814779497,0,1.7788685e-07,0,0.07715699,0,9.2521555e-09,0,0.08975156,0,0.00033274954,0,0.08733516,0,5.2521635e-05,0,0.10270232,0,0.00023804983,0,0.10020463,0.045777418,0.048613165,0
1137,1,16.864994357659484,5.9524926253949335,15.951209463584394,-5.476034270596003,0.5,0.0231297742590803,0.2906962450454959,0.5,0.0564370404256445,0.7093037549545039,0.0397834073423624,1,0.7619853,1,0.7820972,1,0.76172966,1,0.7603113,1,0.7135777,1,0.7573064,1,0.6426277,1,0.7429144,1,0.6986955,1,0.70638067,0.73276263,0.042084944,1
1138,1,26.93025268400324,5.570458141082792,20.374928253811145,-17.609679391638903,0.5,0.0049336506307905,0.1943464921146509,0.5,0.0204521980002206,0.8056535078853492,0.0126929243155055,1,0.8914085,1,0.91946435,1,0.9045884,1,0.904241,1,0.85262907,1,0.9077466,1,0.77038044,1,0.8878965,1,0.8478334,1,0.88361484,0.8769803,0.044012908,1
1139,1,6.9066537726446136,0.4321138314403184,6.271811596921385,2.892446305103779,0.5,0.0694102090673901,0.7943315884133507,0.5,0.0179716980352023,0.2056684115866491,0.0436909535512962,0,0.07590031,0,0.1573231,0,0.12882088,0,0.1263126,0,0.06543618,0,0.17085567,0,0.058434844,0,0.12509927,0,0.021369467,0,0.13482197,0.10643743,0.048239533,0
1140,1,24.98993031053064,4.887201570933935,4.34633833041613,-24.609062559202325,0.5,0.0067488110468107,0.2007503158467414,0.5,0.0268691238408383,0.7992496841532586,0.0168089674438245,1,0.8647519,1,0.9029031,1,0.8535271,1,0.86973804,1,0.75550634,1,0.89795977,1,0.7055075,1,0.8665672,1,0.8020133,1,0.9127636,0.8431238,0.067961834,1
1141,1,10.332666322707691,1.2394618399298574,3.3612702971283217,9.770662993167893,0.5,0.0523345389612339,0.5490262289346723,0.5,0.042987936000998,0.4509737710653277,0.0476612374811159,1,0.76648444,1,0.7274887,1,0.6919612,1,0.7571379,1,0.5393977,1,0.8111004,1,0.6405613,1,0.78188604,1,0.61029315,1,0.7483138,0.7074625,0.08609072,1
1142,0,23.38548472222435,4.152661954368537,-12.416637691152532,-19.816861611769884,0.5,0.0087050039635966,0.2091415350583444,0.5,0.0329175458621384,0.7908584649416556,0.0208112749128675,0,0.48390803,1,0.6407087,1,0.57271594,1,0.62206614,1,0.53148234,1,0.6723257,0,0.4983459,1,0.67437625,1,0.5095545,1,0.74791896,0.5953402,0.08944285,1
1143,0,11.19622757704852,3.3377109080461578,-10.981600103136246,-2.1817358070719286,0.5,0.0477133310978377,0.4977031164537897,0.5,0.0481537220116595,0.5022968835462103,0.0479335265547486,0,0.45503348,0,0.47907233,0,0.42154005,1,0.5514577,1,0.5175263,1,0.53680634,0,0.45243868,1,0.5486852,0,0.4446579,1,0.5795481,0.4986766,0.054702386,0
1144,0,20.34830269833551,5.0750492403879175,7.2188190642435694,-19.024775268601772,0.5,0.0139045540694049,0.2353052125440057,0.5,0.0451870143624018,0.7646947874559942,0.0295457842159034,1,0.561727,1,0.7168346,1,0.62158066,1,0.69740576,1,0.66925246,1,0.6099702,1,0.53321224,1,0.63556534,1,0.6108445,1,0.6623798,0.63187724,0.057287585,1
1145,0,37.27903622005818,2.7650537024951367,-34.667372991350526,13.707654481164528,0.5,0.0008620028923921,0.2070340950716927,0.5,0.0033015765030386,0.7929659049283072,0.0020817896977153,1,0.7171848,1,0.8664639,1,0.73214906,1,0.9479376,1,0.7797778,1,0.92579794,1,0.7584948,1,0.9120359,1,0.7765045,1,0.94805104,0.8364398,0.092776,1
1146,0,17.92930431902934,1.3879929919110072,3.2593128250389043,17.63056531348048,0.5,0.01987484928449,0.2699487937479167,0.5,0.0537496667155686,0.7300512062520832,0.0368122580000293,1,0.67206985,1,0.7395391,1,0.71838653,1,0.77834415,1,0.6779585,1,0.71378297,1,0.68245685,1,0.75351614,1,0.64584327,1,0.7198157,0.7101713,0.0407675,1
1147,0,1.8517415642119923,5.790111179859274,1.6311656789717808,-0.8764960629545386,0.5,0.051144641356528,0.997381892986034,0.5,0.0001342536346448,0.0026181070139661,0.0256394474955864,0,4.8342785e-10,0,0.09314465,0,3.4731898e-11,0,0.08590351,0,3.1343272e-05,0,0.0769415,0,6.406366e-06,0,0.101293586,0,1.525198e-05,0,0.09878015,0.045611642,0.048521504,0
1148,1,16.52845981873585,4.021373289432142,-10.533921339716905,-12.73681613230804,0.5,0.0242464744412568,0.2981232896102663,0.5,0.0570838854677392,0.7018767103897338,0.040665179954498,0,0.29467043,0,0.4129667,0,0.336249,0,0.49294525,0,0.49160504,0,0.4633357,0,0.33009216,0,0.4961846,0,0.40272307,1,0.663009,0.4383781,0.107991405,0
1149,1,28.951775632931064,0.150692786192607,28.623674192284653,4.346330410072205,0.5,0.0035401031464508,0.1912358675236331,0.5,0.0149716080314398,0.8087641324763669,0.0092558555889453,1,0.83733016,1,0.8645718,1,0.8602527,1,0.86299855,1,0.78925633,1,0.8583229,1,0.79261917,1,0.83671415,1,0.78619576,1,0.84020346,0.8328465,0.031797286,1
1150,1,17.03079697968606,2.5896561551405317,-14.501906559223526,8.929879725440511,0.5,0.0225953323176232,0.287198249868842,0.5,0.0560797025335366,0.7128017501311581,0.0393375174255799,1,0.692171,1,0.71350473,1,0.70713824,1,0.7726158,1,0.67414486,1,0.74625456,1,0.61068505,1,0.72965413,1,0.6319126,1,0.76425505,0.7042336,0.05355947,1
1151,0,6.1763635903772816,1.8582172022683463,-1.7508746025477109,5.9229980015775405,0.5,0.0718324568033007,0.8456504247157342,0.5,0.013110984013213,0.1543495752842658,0.0424717204082569,0,0.016674506,0,0.15743092,0,0.00381958,0,0.2995473,0,0.05931829,0,0.25032303,0,0.085734695,0,0.25130868,0,0.02970215,0,0.1744761,0.13283354,0.10871428,0
1152,1,27.67346562672843,5.73282718919988,23.58712652289459,-14.473014965330565,0.5,0.0043695514606263,0.1928166552122563,0.5,0.0182921395422397,0.8071833447877437,0.011330845501433,1,0.88506716,1,0.92232466,1,0.8552196,1,0.9107077,1,0.8504658,1,0.89117956,1,0.7660763,1,0.88713336,1,0.84929955,1,0.8617224,0.8679196,0.043739196,1
1153,1,25.138232955425654,2.2632741788605446,-16.049410806083795,19.348053362000247,0.5,0.006590457540056,0.2001262306644104,0.5,0.0263410453327858,0.7998737693355896,0.0164657514364209,1,0.84907955,1,0.85094786,1,0.83164585,1,0.90615916,1,0.7668931,1,0.87877107,1,0.70097154,1,0.87922347,1,0.76718605,1,0.8786591,0.8309537,0.06527069,1
1154,1,11.421138118579584,2.43645128873927,-8.69742435708017,7.402513456694297,0.5,0.0465309503349066,0.4853153813196661,0.5,0.049346806946101,0.5146846186803339,0.0479388786405038,1,0.6410668,0,0.48688743,0,0.35125095,1,0.6707158,1,0.62227124,1,0.59364265,1,0.5166685,1,0.648496,1,0.5563976,1,0.6493575,0.57367545,0.09921788,1
1155,1,14.960723732461062,2.619578502963999,-12.96820410761753,7.459821500692595,0.5,0.0300289842476528,0.3392449950224009,0.5,0.0584881189911731,0.6607550049775991,0.044258551619413,1,0.699119,1,0.6793037,1,0.68474156,1,0.7310361,1,0.6530839,1,0.69793916,1,0.58479095,1,0.69537985,1,0.60457903,1,0.728136,0.67581093,0.048500508,1
1156,0,10.551665396797349,4.948609903587317,2.469408120431573,-10.25863861244352,0.5,0.0511534572091208,0.5354513008811923,0.5,0.0443798940497847,0.4645486991188078,0.0477666756294528,0,0.38001683,1,0.5273621,0,0.4265489,1,0.5192749,0,0.37731156,0,0.40042794,0,0.3473703,0,0.45008525,0,0.37904212,1,0.5227028,0.4330143,0.068264954,0
1157,1,16.501003669309103,4.295440884496338,-6.682442783627948,-15.08734836006948,0.5,0.0243394849757287,0.2987491611878062,0.5,0.0571318231911516,0.7012508388121939,0.0407356540834402,0,0.49126807,1,0.64988583,1,0.5922466,1,0.60106665,1,0.5549476,1,0.61438406,0,0.45043117,1,0.57517284,0,0.49445668,1,0.6459689,0.56698287,0.068270326,1
1158,0,10.998267631043143,2.608212616771846,-9.470535930648236,5.592033625645692,0.5,0.0487626036390189,0.508942607500356,0.5,0.0470489926400071,0.4910573924996438,0.047905798139513,1,0.55577826,0,0.4455171,0,0.20765784,1,0.6450353,1,0.59598553,1,0.54592425,0,0.44859505,1,0.61270875,1,0.5070782,1,0.6315439,0.5195824,0.13028428,1
1159,1,8.111720932993759,1.242314770418793,2.6168910066452016,7.678013932919671,0.5,0.0640616122721179,0.7044568567642092,0.5,0.0268759826380558,0.2955431432357909,0.0454687974550868,1,0.55273354,1,0.5095688,0,0.436038,1,0.57323605,0,0.32643202,1,0.62910336,0,0.42945892,1,0.52875024,0,0.34290645,1,0.53528744,0.48635143,0.09943393,0
1160,0,3.205356520545192,3.337354286567652,-3.1441335892771125,-0.6234856827393882,0.5,0.0675340201443512,0.9807040826315444,0.5,0.0013287707223246,0.0192959173684554,0.0344313954333379,0,2.8499978e-06,0,0.08771688,0,3.0297855e-07,0,0.09025425,0,0.00074355403,0,0.09527837,0,0.00018901072,0,0.112688735,0,0.00061878184,0,0.10810743,0.049560018,0.052433062,0
1161,1,30.352849499393788,4.349196399940905,-10.78316420398912,-28.372853971404734,0.5,0.002804429005881,0.1908918808913866,0.5,0.0118867615926165,0.8091081191086135,0.0073455952992488,1,0.6465738,1,0.79329616,1,0.6391962,1,0.8027138,1,0.6484676,1,0.79776824,1,0.57430124,1,0.70982295,1,0.6586365,1,0.78294325,0.705372,0.083145514,1
1162,1,15.717831247850134,3.842522452610036,-12.012240365320272,-10.136878244393802,0.5,0.0271155949205189,0.3179556490838439,0.5,0.0581654654998563,0.6820443509161561,0.0426405302101876,1,0.5300746,0,0.46005002,0,0.42276713,1,0.5514645,1,0.5115101,1,0.5726181,0,0.45129,1,0.64221394,0,0.44912553,1,0.67748857,0.52686024,0.08563035,1
1163,1,4.445436882012643,5.21373193179403,2.1364932209549656,-3.898372197311561,0.5,0.0730884409720109,0.9418873310115164,0.5,0.004509418735391,0.0581126689884836,0.0387989298537009,0,6.036956e-07,0,0.08802014,0,2.0678002e-07,0,0.089042425,0,0.000724515,0,0.07465249,0,0.00014833634,0,0.095554434,0,0.00021667272,0,0.09184556,0.04402054,0.04647325,0
1164,0,5.057032178401374,4.767916515652348,0.2806602537755195,-5.049237989572052,0.5,0.0735711381151885,0.913048734786852,0.5,0.0070063111623283,0.0869512652131478,0.0402887246387584,0,2.5714495e-05,0,0.0852321,0,2.0982656e-05,0,0.1083195,0,0.0023173334,0,0.09153958,0,0.0010910773,0,0.10789046,0,0.0011020539,0,0.10274148,0.050028026,0.05223135,0
1165,1,16.4157610414711,2.472167755747428,-12.87288960506331,10.186556031678878,0.5,0.024630097193351,0.3007119616191922,0.5,0.057275847155286,0.6992880383808077,0.0409529721743185,1,0.69421357,1,0.72083664,1,0.7220444,1,0.77657294,1,0.68352103,1,0.7498318,1,0.62032807,1,0.73766184,1,0.64443916,1,0.75585765,0.7105307,0.04992877,1
1166,0,1.2792071820839346,5.869257205041198,1.1711755427546826,-0.5145083699497952,0.5,0.0396178000995913,0.9993551763252748,0.5,2.556297905884023e-05,0.0006448236747251,0.019821681539325,0,3.0925162e-10,0,0.09675086,0,1.2876283e-11,0,0.086844265,0,2.7025479e-05,0,0.080078125,0,4.857997e-06,0,0.10277955,0,1.2725601e-05,0,0.101559855,0.04680573,0.04976103,0
1167,1,17.41605494161564,0.6715422729502515,13.634385092365896,10.836166890669652,0.5,0.0213929396433099,0.2794604340746393,0.5,0.0551579313740744,0.7205395659253608,0.0382754355086922,1,0.8185745,1,0.76649743,1,0.83215016,1,0.8017297,0,0.4992725,1,0.8457364,1,0.6207973,1,0.8707195,1,0.67814064,1,0.8166314,0.7550249,0.11881195,1
1168,1,23.05048239052351,4.941445099166665,5.233805574635428,-22.448430182147472,0.5,0.009174883288298,0.2113079342352351,0.5,0.0342446093185639,0.788692065764765,0.0217097463034309,1,0.8212273,1,0.8751745,1,0.8317358,1,0.8268898,1,0.7284339,1,0.8554605,1,0.65885705,1,0.82380277,1,0.76328117,1,0.87871176,0.8063575,0.06964765,1
1169,1,11.564559510882816,0.5644606440210863,9.77063332124598,6.1865791179381135,0.5,0.0457829961358117,0.4776274714644424,0.5,0.0500720349733444,0.5223725285355576,0.0479275155545781,1,0.50187916,0,0.4345032,0,0.43625948,0,0.44396818,0,0.22958657,0,0.45920095,0,0.29361847,1,0.5002976,0,0.3631,0,0.47861865,0.4141032,0.09085606,0
