,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
3070,0,15.416029257590209,2.118872649925226,-8.032464714426604,13.158019177762617,0.5,0.0282496602671307,0.326101439604162,0.5,0.0583787836349311,0.6738985603958381,0.0433142219510309,1,0.68424475,1,0.8087284,1,0.687801,1,0.72885233,1,0.68341714,1,0.78989506,1,0.62474597,1,0.77994204,1,0.6001464,1,0.7336141,0.71213865,0.069192596,1
3071,1,16.832005841547698,3.5844765468507567,-15.208046152253551,-7.2133038810812415,0.5,0.0232373400420171,0.2914046789361099,0.5,0.0565051683036085,0.70859532106389,0.0398712541728128,1,0.61206776,1,0.68659496,1,0.612775,1,0.6911502,1,0.6289302,1,0.6607271,1,0.6007591,1,0.7337685,1,0.64278805,1,0.7192862,0.6588847,0.047047414,1
3072,0,15.889276439976694,5.361747056891133,9.607852302012024,-12.6553656576458,0.5,0.026487385745822,0.3135191398989703,0.5,0.0579967250308197,0.6864808601010296,0.0422420553883209,1,0.6186392,1,0.69962573,1,0.6366263,1,0.68810326,1,0.609256,1,0.6761624,1,0.6283988,1,0.68072635,1,0.5696535,1,0.71281374,0.65200055,0.046179958,1
3073,1,13.33272626672105,1.2233054379151518,4.540323136746145,12.53583086664945,0.5,0.0370606527926669,0.3958230018074095,0.5,0.0565687033171103,0.6041769981925905,0.0468146780548886,1,0.59935135,1,0.66538006,1,0.54851884,1,0.6383322,1,0.58743817,1,0.60361624,0,0.4659506,1,0.64898777,0,0.46657082,1,0.6337098,0.58578557,0.0713783,1
3074,0,4.3894400284406405,1.8130740844417192,-1.0530902236358777,4.261242159765097,0.5,0.0729805605034946,0.9442093526986536,0.5,0.0043122139166148,0.0557906473013464,0.0386463872100547,0,0.03926091,0,0.1652851,0,0.020125102,0,0.14489889,0,0.02471586,0,0.11738318,0,0.017081361,0,0.15648289,0,0.015910467,0,0.13996874,0.08411125,0.06542766,0
3075,0,6.254778023177956,3.713367309759027,-5.259905468922263,-3.3846185275790828,0.5,0.0716124903417378,0.8403557526296789,0.5,0.0136043837233766,0.159644247370321,0.0426084370325572,0,0.08148845,0,0.19046363,0,0.10134456,0,0.2210884,0,0.077736385,0,0.16727391,0,0.064868495,0,0.21218939,0,0.06429931,0,0.21783993,0.13985924,0.067746155,0
3076,1,10.889911863772747,5.917204748181684,10.16870896279318,-3.8971192476941368,0.5,0.049339941475533,0.5152279201289297,0.5,0.0464233887865115,0.4847720798710703,0.0478816651310222,1,0.55920213,1,0.66187084,1,0.571458,1,0.6132082,1,0.53122675,1,0.5800538,1,0.5763772,1,0.5958784,1,0.5140598,1,0.6278364,0.5831172,0.044088904,1
3077,1,16.23045724919406,4.642588323697852,-1.131976861517583,-16.19093483721384,0.5,0.0252715070742323,0.3050831998924067,0.5,0.0575632969501938,0.6949168001075933,0.0414174020122131,1,0.6169924,1,0.70631486,1,0.637977,1,0.7091654,1,0.60345507,1,0.6552824,1,0.6367568,1,0.7225732,1,0.60902077,1,0.72053075,0.6618069,0.04807681,1
3078,0,8.608014184452212,0.5596672372005591,7.294705153666952,4.570031172847216,0.5,0.0615574120407851,0.6675778398388384,0.5,0.0306526769814116,0.3324221601611615,0.0461050445110984,0,0.36161366,0,0.47760716,0,0.35189727,0,0.4169376,0,0.31494358,0,0.41030613,0,0.3375118,0,0.4428995,0,0.28088787,0,0.3709237,0.37655282,0.060294203,0
3079,0,9.478953113961978,0.872126038984017,6.096863572089253,7.258016720841896,0.5,0.056949374725501,0.6053612382255706,0.5,0.0371256521005153,0.3946387617744293,0.0470375134130081,0,0.46663183,1,0.55816805,0,0.4560324,1,0.5166687,0,0.45599228,0,0.49766305,0,0.42199335,1,0.55431306,0,0.37276703,0,0.4778247,0.47780544,0.057192687,0
3080,0,26.64453734100502,4.593221310215723,-3.167657714896042,-26.45557247003872,0.5,0.0051683636912109,0.1950629139237797,0.5,0.021327516982603,0.8049370860762203,0.0132479403369069,1,0.74072576,1,0.81029475,1,0.70568556,1,0.8383127,1,0.71262497,1,0.78656465,1,0.7271352,1,0.8411896,1,0.72303665,1,0.85807455,0.7743644,0.059186574,1
3081,1,5.870602220926806,5.957718704103599,5.562405189835942,-1.877130507033788,0.5,0.0725819473275066,0.8656703967516651,0.5,0.011262836553128,0.1343296032483349,0.0419223919403173,0,0.1999436,0,0.3113103,0,0.2432519,0,0.29007483,0,0.14633946,0,0.24907371,0,0.25022975,0,0.26955286,0,0.17282797,0,0.27062094,0.24032255,0.052163277,0
3082,0,3.6210578119416494,0.322786880047043,3.434048548241972,1.1486384312484286,0.5,0.0702060218099175,0.9705746728921024,0.5,0.0021284659639275,0.0294253271078973,0.0361672438869225,0,0.006338006,0,0.10350895,0,0.003476575,0,0.102603406,0,0.0037799699,0,0.095734335,0,0.008182707,0,0.10425174,0,0.0063998154,0,0.09272151,0.052699704,0.04974848,0
3083,0,6.655006985912739,6.22948476372583,6.645413608887538,-0.3572057521368719,0.5,0.0703334538632397,0.812470876173542,0.5,0.0162339000270142,0.187529123826458,0.043283676945127,0,0.2867652,0,0.40530282,0,0.3172465,0,0.3471288,0,0.2101509,0,0.30580008,0,0.35185492,0,0.31405511,0,0.22854185,0,0.32923967,0.3096086,0.05755516,0
3084,1,13.84928245692142,1.3862683841867716,2.541101116967037,13.614162834524212,0.5,0.0347179340848161,0.3761145448902014,0.5,0.0575888765835968,0.6238854551097985,0.0461534053342065,1,0.624967,1,0.747704,1,0.6285677,1,0.67597777,1,0.62488705,1,0.6909798,1,0.5431001,1,0.6764061,1,0.5259929,1,0.6735409,0.64121234,0.067413725,1
3085,0,12.837644421206074,1.756584914327621,-2.371390314319186,12.616719948642618,0.5,0.0393986832231043,0.4164043139628409,0.5,0.055217731405636,0.5835956860371592,0.0473082073143702,1,0.5708422,1,0.7009886,1,0.5695,1,0.6415135,1,0.58459723,1,0.65854305,1,0.50600564,1,0.62564427,1,0.5198812,1,0.62842,0.60059357,0.061538417,1
3086,0,10.674886477109023,3.896946843243278,-7.771624528937733,-7.318131829939828,0.5,0.0504910495170816,0.5279787792988596,0.5,0.0451397816768013,0.4720212207011404,0.0478154155969415,0,0.39074543,0,0.49914548,0,0.42259082,1,0.5118333,0,0.41399953,0,0.435078,0,0.38326588,1,0.5322576,0,0.4060816,1,0.5323432,0.45273408,0.059510916,0
3087,0,7.511305530753698,1.0213357695330016,3.9226085419511314,6.405689112261312,0.5,0.0668885390368512,0.7495398944074413,0.5,0.0223509257814035,0.2504601055925586,0.0446197324091273,0,0.25985026,0,0.33238304,0,0.15997846,0,0.32172617,0,0.19814509,0,0.27621478,0,0.1416402,0,0.34361506,0,0.109476514,0,0.28908554,0.24321154,0.08487113,0
3088,1,22.62297910805692,1.6994386029540145,-2.902251231178731,22.43604513979016,0.5,0.0098085043179087,0.2143034255202013,0.5,0.0359607328937667,0.7856965744797987,0.0228846186058377,1,0.67601347,1,0.80499685,1,0.64803827,1,0.7574491,1,0.6711344,1,0.733658,1,0.5928312,1,0.6919138,1,0.62306625,1,0.735998,0.69350994,0.06490179,1
3089,1,24.509937514703616,0.2669871466932985,23.64155394899034,6.466371768747518,0.5,0.0072861158537412,0.202937786441251,0.5,0.028617083749998,0.7970622135587491,0.0179515998018696,1,0.73624176,1,0.7970011,1,0.7410407,1,0.7820046,1,0.7486481,1,0.77844346,1,0.6463376,1,0.772788,1,0.6465524,1,0.82052857,0.7469586,0.058842715,1
3090,1,18.105122336520104,4.444849056127756,-4.786264393429832,-17.461017380912974,0.5,0.0193762848341594,0.2668871689695624,0.5,0.0532247506857205,0.7331128310304377,0.0363005177599399,1,0.6165016,1,0.6923002,1,0.6135242,1,0.7111613,1,0.59447,1,0.6436326,1,0.6143352,1,0.7265238,1,0.6091543,1,0.72398514,0.65455884,0.052882444,1
3091,1,9.450902921251611,1.622350426255078,-0.4870169879422654,9.43834627889748,0.5,0.0571002876342858,0.6072980829106119,0.5,0.0369232063320048,0.3927019170893881,0.0470117469831453,1,0.5205321,1,0.6090373,0,0.4783358,1,0.561168,0,0.49432674,1,0.5908157,0,0.41212133,1,0.5873291,0,0.38829663,1,0.53410095,0.5176064,0.075048834,1
3092,1,13.501358187554514,0.8337736972521017,9.074076947331172,9.997389682440026,0.5,0.0362847703436127,0.3891966284108807,0.5,0.0569451491748738,0.6108033715891192,0.0466149597592432,1,0.6405263,1,0.7369955,1,0.6583537,1,0.6994411,1,0.6265289,1,0.68436754,1,0.5899272,1,0.7279369,1,0.5396999,1,0.6882516,0.6592028,0.06179668,1
3093,1,32.910574365086326,3.591539491793465,-29.63499229121149,-14.313390127419602,0.5,0.0018231369139062,0.1935962364339972,0.5,0.0075940756698096,0.8064037635660027,0.0047086062918579,1,0.6686999,1,0.64671296,1,0.65210426,1,0.8214806,1,0.74390435,1,0.6890151,1,0.7243623,1,0.8589548,1,0.81570077,1,0.8845089,0.7505444,0.08860774,1
3094,1,11.507358280472562,1.2223160154480146,3.929415997976061,10.815682341397157,0.5,0.0460807125340898,0.4806739734780738,0.5,0.0497861641363023,0.5193260265219262,0.047933438335196,1,0.54248977,1,0.5929591,0,0.4775091,1,0.57250375,1,0.52389,1,0.5310384,0,0.41885,1,0.5876743,0,0.4124128,1,0.5669097,0.52262366,0.06586665,1
3095,0,2.9383337316134712,5.126625212454329,1.182652518665681,-2.689821209380145,0.5,0.0653041358566353,0.9858067918059418,0.5,0.0009402199334093,0.0141932081940581,0.0331221778950223,0,0.006110875,0,0.108535305,0,0.0070216823,0,0.08864186,0,0.005325333,0,0.0879648,0,0.006059601,0,0.113060564,0,0.004783801,0,0.083666936,0.051117074,0.0485375,0
3096,1,21.530544447972066,4.651358606566288,-1.313201606683697,-21.49045941263946,0.5,0.0116143704518855,0.2232439034062994,0.5,0.0404111060546224,0.7767560965937006,0.026012738253254,1,0.7035506,1,0.7769563,1,0.6827882,1,0.78940016,1,0.67313915,1,0.7451789,1,0.6935287,1,0.7977493,1,0.68139863,1,0.8049877,0.73486775,0.053534806,1
3097,0,16.799565913088305,5.052675567612306,5.606977086460393,-15.83626290575231,0.5,0.0233435174211195,0.2921054202448234,0.5,0.0565711839272997,0.7078945797551767,0.0399573506742096,1,0.610355,1,0.7116941,1,0.67544353,1,0.70741004,1,0.6331384,1,0.6733482,1,0.6439756,1,0.6926016,1,0.60865396,1,0.71735144,0.6673972,0.04112434,1
3098,1,30.711643952089133,4.02727882953914,-19.43304794259265,-23.781541621618825,0.5,0.0026410921590179,0.1910206354993639,0.5,0.011185121705854,0.808979364500636,0.006913106932436,1,0.7300639,1,0.8702817,1,0.7676025,1,0.8423781,1,0.71984583,1,0.79220146,1,0.7359252,1,0.86528987,1,0.76390004,1,0.87843865,0.79659265,0.062244732,1
3099,0,32.25282787906649,4.18345069702321,-16.275325240210357,-27.84526341268942,0.5,0.0020378994660449,0.1925140990718508,0.5,0.0085478159484108,0.8074859009281493,0.0052928577072279,1,0.7203094,1,0.8314508,1,0.73187816,1,0.8353009,1,0.702623,1,0.7584128,1,0.7167964,1,0.84831905,1,0.7420741,1,0.86909765,0.77562624,0.063144386,1
3100,1,13.499244222375498,5.571621885599896,10.223542708999222,-8.815257741700302,0.5,0.0362944308716968,0.3892785231858089,0.5,0.0569406918231477,0.6107214768141911,0.0466175613474223,1,0.61213636,1,0.702845,1,0.66573286,1,0.6641787,1,0.59039253,1,0.6807019,1,0.635449,1,0.6818225,1,0.57935095,1,0.6925679,0.65051776,0.043710537,1
3101,0,6.065028452721393,1.575148009413722,-0.0263929955988892,6.064971025660665,0.5,0.0721258851540299,0.8530597030176956,0.5,0.012423748240778,0.1469402969823044,0.042274816697404,0,0.12934463,0,0.20636146,0,0.06884183,0,0.23514555,0,0.09361375,0,0.20439123,0,0.056353353,0,0.22248735,0,0.053460367,0,0.22394857,0.14939481,0.07629345,0
3102,0,7.813696277057271,1.5316604772184923,0.3057175879277375,7.80771325463034,0.5,0.065497916010806,0.7268309952186921,0.5,0.0246164523109504,0.2731690047813079,0.0450571841608782,0,0.3962555,0,0.40683332,0,0.25375363,0,0.4028369,0,0.33696932,0,0.42891413,0,0.20614669,0,0.47487414,0,0.18158728,0,0.37435457,0.34625256,0.099400885,0
3103,0,11.609507293597298,3.865940526981793,-8.694728161789568,-7.693007330860426,0.5,0.0455496232298353,0.4752518719652557,0.5,0.0502934989476305,0.5247481280347444,0.0479215610887329,0,0.43281016,1,0.55160964,0,0.4629931,1,0.5598637,0,0.44851723,0,0.47125652,0,0.42060754,1,0.5796035,0,0.4430224,1,0.5777558,0.49480397,0.06435161,0
3104,1,25.188238465298888,0.3882859429780361,23.313210011342107,9.53633031893404,0.5,0.0065378536207274,0.1999211595653205,0.5,0.0261643057452064,0.8000788404346795,0.0163510796829669,1,0.70300555,1,0.7782527,1,0.7026003,1,0.7508334,1,0.7001674,1,0.75151265,1,0.6163422,1,0.7341999,1,0.6039046,1,0.791958,0.7132777,0.06278074,1
3105,0,9.91375282111807,6.192577006948008,9.873085373847346,-0.8970396863841258,0.5,0.0546009813958267,0.5760139905587659,0.5,0.040190086687191,0.423986009441234,0.0473955340415088,1,0.53355795,1,0.64122045,1,0.5523068,1,0.58393794,0,0.49565434,1,0.5722901,1,0.5470379,1,0.5748064,0,0.47295487,1,0.58979255,0.55635595,0.04823377,1
3106,0,10.718991451667687,1.57123987087115,-0.0047543450059087,10.718990397286888,0.5,0.0502544064677977,0.5253333460098347,0.5,0.0454075324696497,0.4746666539901653,0.0478309694687237,1,0.56068766,1,0.6730216,1,0.5574394,1,0.6125731,1,0.55488825,1,0.6429328,0,0.48479742,1,0.6251323,0,0.48079327,1,0.5954205,0.5787686,0.06355415,1
3107,1,19.443997038916716,1.6940111459896663,-2.3897310791721,19.296585351264635,0.5,0.015920672678943,0.2465066987761855,0.5,0.0486644796028541,0.7534933012238145,0.0322925761408985,1,0.64969057,1,0.7777088,1,0.63050824,1,0.72604555,1,0.645534,1,0.7117925,1,0.57625717,1,0.6760038,1,0.6026887,1,0.70550334,0.6701733,0.061168555,1
3108,0,13.569506333189022,5.705566643807183,11.368061631805215,-7.40936413344189,0.5,0.0359742455621235,0.3865723664595967,0.5,0.0570852917545031,0.6134276335404033,0.0465297686583133,1,0.6271534,1,0.7050605,1,0.6350251,1,0.6698796,1,0.5952354,1,0.66378266,1,0.6126136,1,0.67253065,1,0.5788077,1,0.69130564,0.6451394,0.041907053,1
3109,1,20.525553962111218,1.8356239149018792,-5.372417419472349,19.809984768355815,0.5,0.0135371709610729,0.2333211094824988,0.5,0.0444823155358758,0.7666788905175012,0.0290097432484743,1,0.6344634,1,0.7773828,1,0.60058266,1,0.7383088,1,0.65408516,1,0.70935255,1,0.57584476,1,0.7069242,1,0.6198494,1,0.7105739,0.67273676,0.06531607,1
3110,0,6.241643035356891,1.5406225050200164,0.1883056473842688,6.238801869268039,0.5,0.071650082214033,0.8412468828792964,0.5,0.013521207774941,0.1587531171207036,0.042585644994487,0,0.14313364,0,0.20934369,0,0.07407721,0,0.24500777,0,0.10302143,0,0.21431921,0,0.062915035,0,0.24147332,0,0.058421023,0,0.2336128,0.15853252,0.07838966,0
3111,1,20.936489365540822,3.060646876858174,-20.867936579571182,1.6928703034783446,0.5,0.0127187224979548,0.2289671225050612,0.5,0.0428295254723347,0.7710328774949388,0.0277741239851448,1,0.5674785,1,0.66634387,1,0.57100403,1,0.707278,1,0.62360996,1,0.65135825,1,0.61638236,1,0.7509741,1,0.66625154,1,0.72101617,0.6541697,0.061242506,1
3112,0,4.989520874317971,6.066996912749068,4.873375623133917,-1.070293693851772,0.5,0.0735757264179148,0.9165370405693444,0.5,0.0067000542228875,0.0834629594306557,0.0401378903204011,0,0.08808588,0,0.22529484,0,0.11673263,0,0.2083243,0,0.063555725,0,0.19141586,0,0.11445424,0,0.1984991,0,0.068063915,0,0.18927771,0.14637041,0.062306754,0
3113,0,5.970893590951673,4.78209363092897,0.4158620993505642,-5.956393958494644,0.5,0.0723559242081547,0.8592194915870967,0.5,0.0118552987873843,0.1407805084129033,0.0421056114977695,0,0.09390926,0,0.17672457,0,0.120459355,0,0.19428858,0,0.08173635,0,0.15578803,0,0.100199886,0,0.16695912,0,0.08775028,0,0.19381267,0.1371628,0.04509525,0
3114,1,11.929005602645509,2.412888287464082,-8.899489042807968,7.943567803253701,0.5,0.0439060100346641,0.4588264993267084,0.5,0.0517859565346005,0.5411735006732916,0.0478459832846323,0,0.49247563,1,0.60113126,0,0.42760387,1,0.5800402,0,0.46192122,1,0.57677335,0,0.35583973,1,0.64727855,0,0.3737213,1,0.5578205,0.50746053,0.10026742,1
3115,1,22.11672613916268,2.275819210331888,-14.332772191399682,16.844026134631875,0.5,0.0106107579502703,0.2182062613325158,0.5,0.0380164348968728,0.7817937386674841,0.0243135964235716,1,0.730642,1,0.84976345,1,0.72281015,1,0.7902857,1,0.72145766,1,0.81740177,1,0.68668103,1,0.8203456,1,0.6797819,1,0.79696244,0.7616131,0.06036238,1
3116,0,15.305068572851887,6.271354840398955,15.303997537071735,-0.1810618816889608,0.5,0.0286756919170866,0.3292076869459924,0.5,0.0584294792382606,0.6707923130540075,0.0435525855776736,1,0.6681361,1,0.7406008,1,0.6989226,1,0.70138764,1,0.64608574,1,0.7270293,1,0.63306224,1,0.7106981,1,0.5970921,1,0.73648435,0.6859499,0.04812756,1
3117,1,11.04667655183761,1.430868428584504,1.5406989561698243,10.938706942201902,0.5,0.0485053335466825,0.5061650335700971,0.5,0.047323754457606,0.4938349664299027,0.0479145440021443,1,0.5668857,1,0.664503,1,0.55944335,1,0.6072261,1,0.56279045,1,0.6260671,0,0.4771796,1,0.63685405,0,0.4672627,1,0.6003747,0.5768587,0.064743504,1
3118,1,17.59161247631945,1.4497137105154896,2.124837528243445,17.462814635549634,0.5,0.0208630402303346,0.276107839729763,0.5,0.0546981616926316,0.723892160270237,0.0377806009614831,1,0.6729529,1,0.79684234,1,0.6727603,1,0.7292093,1,0.6713598,1,0.7408868,1,0.61068004,1,0.7127554,1,0.6059373,1,0.72948045,0.69428647,0.059374854,1
3119,0,1.8388611562649493,1.541501019249408,0.0538622980956869,1.8380721435416831,0.5,0.0509198926790663,0.9974494319781084,0.5,0.000130206751121,0.0025505680218914,0.0255250497150936,0,0.0021080612,0,0.097801134,0,0.00067174376,0,0.07029783,0,0.00071129133,0,0.09042577,0,0.0010526758,0,0.10048099,0,0.0012945683,0,0.07031816,0.043516222,0.045699876,0
3120,1,8.152088928074164,6.247862097217538,8.147003657317056,-0.2878980703163553,0.5,0.0638627259744241,0.7014344659323745,0.5,0.0271831650904457,0.2985655340676255,0.0455229455324349,0,0.44335252,1,0.5458005,0,0.45966238,0,0.49154592,0,0.40240347,0,0.4798787,0,0.45892653,0,0.48561132,0,0.38760334,0,0.48136854,0.46361533,0.045425057,0
3121,1,27.177906764355484,6.157074584997089,26.96207548947388,-3.4183477576032715,0.5,0.004738414059796,0.1937840849993327,0.5,0.0197136149074555,0.8062159150006671,0.0122260144836258,1,0.7745978,1,0.8143576,1,0.76535684,1,0.83225554,1,0.7900705,1,0.8313448,1,0.66699725,1,0.8128178,1,0.7090227,1,0.87748414,0.78743047,0.06211802,1
3122,1,16.788615294499024,1.636323002380642,-1.0993150572119004,16.75258517100193,0.5,0.0233794490526222,0.2923428860466777,0.5,0.0565932479703156,0.7076571139533224,0.0399863485114689,1,0.6395721,1,0.762137,1,0.62917596,1,0.703273,1,0.63335955,1,0.7116659,1,0.5720678,1,0.6748976,1,0.58973575,1,0.6887116,0.66045964,0.058465887,1
3123,1,36.03434005502265,5.720368301968879,30.47623757897873,-19.226871982479487,0.5,0.0010687436687967,0.2021321690143963,0.5,0.0042186070483504,0.7978678309856038,0.0026436753585736,1,0.8487431,1,0.8673492,1,0.81415844,1,0.8955584,1,0.8052544,1,0.88237876,1,0.7452072,1,0.8932307,1,0.75948673,1,0.93470603,0.84460723,0.06204003,1
3124,1,19.43004657355967,3.436976447903652,-18.58854072967336,-5.656223421327383,0.5,0.0159537003594413,0.2466945022101421,0.5,0.0487161654726373,0.7533054977898579,0.0323349329160393,1,0.59933555,1,0.7181209,1,0.61527866,1,0.71160805,1,0.6421668,1,0.67491466,1,0.6421046,1,0.7534522,1,0.676391,1,0.7377345,0.67711073,0.052386582,1
3125,0,5.570597200514687,1.3693825629585152,1.1144242324071505,5.457986057201484,0.5,0.0731317259064696,0.884221312384051,0.5,0.009575764720838,0.115778687615949,0.0413537453136538,0,0.058069564,0,0.13570493,0,0.020440761,0,0.17093264,0,0.02985295,0,0.12277919,0,0.02351011,0,0.14992754,0,0.022183795,0,0.16879357,0.090219505,0.06498583,0
3126,0,4.19005426905597,0.2455138559818673,4.064405259175852,1.0184128174850473,0.5,0.072499690014898,0.9520340222409538,0.5,0.0036527250471645,0.0479659777590461,0.0380762075310312,0,0.011965562,0,0.11539977,0,0.008372793,0,0.12035851,0,0.008636863,0,0.098727964,0,0.016804215,0,0.11131142,0,0.011466435,0,0.107906885,0.061095048,0.052662775,0
3127,1,11.811478822285236,4.954739725511565,2.8345817086580185,-11.466306227649516,0.5,0.0445074027750692,0.4647749835587326,0.5,0.0512537813452136,0.5352250164412673,0.0478805920601414,0,0.46217874,1,0.5702839,1,0.53036803,1,0.5768321,0,0.4831585,1,0.5353891,1,0.5035928,1,0.5511909,0,0.47876957,1,0.59169704,0.5283461,0.044955768,1
3128,1,19.280596768028317,4.412635124352275,-5.693271930500912,-18.42085954717299,0.5,0.0163113199446803,0.2487367378029461,0.5,0.0492653218041652,0.7512632621970539,0.0327883208744227,1,0.6247239,1,0.69719774,1,0.61924845,1,0.7231587,1,0.60089886,1,0.65300053,1,0.61973834,1,0.73410094,1,0.6176579,1,0.7369689,0.66266936,0.054342,1
3129,1,37.0418214160926,5.067665673420368,12.884989881566373,-34.72856993274599,0.5,0.0008981328819021,0.2060353538321632,0.5,0.0034609873622563,0.7939646461678367,0.0021795601220792,1,0.871033,1,0.89181113,1,0.8464397,1,0.92721033,1,0.8429624,1,0.92599845,1,0.8245914,1,0.9412579,1,0.82228947,1,0.93462604,0.88282204,0.04728187,1
3130,0,15.448086377027488,1.1237057191060449,6.678886576596655,13.92967504319678,0.5,0.0281274879002795,0.3252153452865214,0.5,0.0583613211548363,0.6747846547134786,0.0432444045275579,1,0.66695744,1,0.74710244,1,0.64244425,1,0.732918,1,0.6739874,1,0.67937946,1,0.5697281,1,0.7398072,1,0.55122596,1,0.7176777,0.6721228,0.06834454,1
3131,0,7.50989838976674,0.0144177037363891,7.509117861318696,0.1082717389054103,0.5,0.066894831821392,0.7496453456879312,0.5,0.0223404741885509,0.2503546543120688,0.0446176530049714,0,0.37743023,0,0.485218,0,0.3946387,0,0.42656335,0,0.32319343,0,0.41051453,0,0.39856637,0,0.4140927,0,0.32661253,0,0.40783587,0.3964666,0.04718591,0
3132,0,11.267938857796732,4.647949432130934,-0.7255984771467615,-11.244552145506187,0.5,0.0473351480069551,0.4937092825444046,0.5,0.0485414127151896,0.5062907174555953,0.0479382803610723,0,0.49412596,1,0.58055264,1,0.5299526,1,0.58866554,1,0.5013583,1,0.5364795,0,0.48865587,1,0.5981764,0,0.4872204,1,0.5914762,0.5396663,0.046162628,1
3133,0,15.450160405225486,1.0600865289149737,7.551985814610535,13.478685648204673,0.5,0.0281195976515555,0.3251581901633395,0.5,0.0583601482143874,0.6748418098366604,0.0432398729329715,1,0.6821193,1,0.76539314,1,0.6829111,1,0.7498463,1,0.6921655,1,0.719486,1,0.6068695,1,0.7658742,1,0.5798117,1,0.7342275,0.6978705,0.063594066,1
3134,1,14.2924447067603,3.1041817465210912,-14.2824441921496,0.5345686054499559,0.5,0.0327899336778547,0.3605505788828079,0.5,0.0581541268738068,0.6394494211171922,0.0454720302758308,1,0.55615264,1,0.6565361,1,0.5654255,1,0.6573183,1,0.57840925,1,0.6411279,1,0.58312356,1,0.69517094,1,0.59721607,1,0.654115,0.6184595,0.04787522,1
3135,1,28.424463067521568,3.283687605357182,-28.137986758099803,-4.025394623872002,0.5,0.003862200082335,0.1917339498439017,0.5,0.0162813378016934,0.8082660501560983,0.0100717689420142,1,0.59469247,1,0.7167654,1,0.6076,1,0.7665755,1,0.6772349,1,0.66912186,1,0.6700402,1,0.8098102,1,0.7498698,1,0.8171265,0.70788366,0.077712074,1
3136,0,18.633179548138543,2.3587569922588667,-13.209366942469334,13.141841767894135,0.5,0.0179427724121459,0.258254288586884,0.5,0.051534379391703,0.7417457114131158,0.0347385759019244,1,0.6344717,1,0.77183217,1,0.5939169,1,0.7354121,1,0.6312315,1,0.7291319,1,0.5689792,1,0.74794495,1,0.5844884,1,0.7154231,0.6712832,0.07625881,1
3137,0,15.964906564792296,1.1595119539418204,6.382560887050544,14.633562729070482,0.5,0.0262139343498693,0.3116046578577731,0.5,0.0579116834444393,0.6883953421422269,0.0420628088971543,1,0.6688272,1,0.75304484,1,0.64315593,1,0.7347099,1,0.6762757,1,0.67339975,1,0.56317127,1,0.7312606,1,0.54838514,1,0.7210063,0.6713237,0.070234746,1
3138,1,12.156992277568246,0.9978359222877652,6.590573549459496,10.215517682722634,0.5,0.0427506969831219,0.4475941641401327,0.5,0.0527614888498853,0.5524058358598671,0.0477560929165036,1,0.5832001,1,0.66078055,1,0.58007354,1,0.6382637,1,0.57923794,1,0.60624963,1,0.5142144,1,0.6791379,0,0.48737532,1,0.6209488,0.5949482,0.06036716,1
3139,1,13.606525465364085,1.7340835146439595,-2.2119113611250425,13.425534751738091,0.5,0.0358062998840252,0.3851596019424935,0.5,0.0571585378181679,0.6148403980575065,0.0464824188510965,1,0.58236444,1,0.7120506,1,0.5812821,1,0.65242225,1,0.59390444,1,0.663032,1,0.523194,1,0.6307202,1,0.5384096,1,0.63797367,0.6115354,0.058426235,1
3140,0,2.392478445598188,3.5268623099901086,-2.2171029020735387,-0.8991150283856987,0.5,0.0593061849650625,0.9932401208481232,0.5,0.0004036311410581,0.0067598791518766,0.0298549080530603,0,0.0038329365,0,0.09363063,0,0.0017472168,0,0.0781544,0,0.0017479063,0,0.089866355,0,0.002107948,0,0.095490165,0,0.0023750113,0,0.08378205,0.04527346,0.045488205,0
3141,1,11.358340402098747,5.618169059323809,8.937954834987696,-7.00891290127569,0.5,0.04685996494267,0.4887333554186071,0.5,0.0490204664277933,0.511266644581393,0.0479402156852316,1,0.54764295,1,0.64993143,1,0.5982064,1,0.606809,1,0.51758236,1,0.6002079,1,0.59243107,1,0.60839474,1,0.5309952,1,0.6264953,0.58786964,0.042422045,1
3142,1,32.09385915530464,3.482411138823338,-30.247865164126047,-10.727648786820977,0.5,0.0020933639789173,0.1922916264010576,0.5,0.0087930381910414,0.8077083735989423,0.0054432010849793,1,0.6273579,1,0.6668714,1,0.6323051,1,0.80031353,1,0.7144819,1,0.67638224,1,0.703361,1,0.8359777,1,0.7970304,1,0.8617747,0.7315856,0.085568674,1
3143,0,9.09056096602352,4.061458646234646,-5.508214222471022,-7.231726955323911,0.5,0.0590275261267185,0.6326071659579269,0.5,0.0342808164010427,0.367392834042073,0.0466541712638806,0,0.30135435,0,0.409398,0,0.3522125,0,0.3972691,0,0.29772463,0,0.32658896,0,0.2549154,0,0.4205336,0,0.30962995,0,0.42974633,0.3499373,0.06093697,0
