,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
299,0,12.133818998232934,0.7813545574883671,8.614529214319388,8.545141888670793,0.5,0.0428674230056187,0.448717500291011,0.5,0.0526657865924413,0.551282499708989,0.04776660479903,0,0.48914245,1,0.7105572,1,0.5926696,1,0.5903568,0,0.47688407,1,0.5811342,1,0.65263706,1,0.5327922,0,0.4200934,1,0.7713945,0.5817661,0.10846287,1
300,0,5.370189335393213,2.61957883872891,-4.654970313888143,2.6777200889546164,0.5,0.0733839137529162,0.8959359388126136,0.5,0.0085236318358589,0.1040640611873864,0.0409537727943875,0,0.00026458802,0,0.10256646,0,0.0034831227,0,0.06879028,0,0.00012956002,0,0.1153706,0,0.00017313095,0,0.06756149,0,0.00012200845,0,0.08728324,0.044574447,0.04817644,0
301,1,26.94061334314615,5.230772125858875,13.348436809406907,-23.40119403043732,0.5,0.004925332195508,0.1943218841623148,0.5,0.0204209236662043,0.8056781158376852,0.0126731279308561,1,0.69267,1,0.8859832,1,0.80245876,1,0.86818624,1,0.69079876,1,0.8402199,1,0.6493182,1,0.86598396,1,0.8374471,1,0.8413291,0.7974395,0.0864192,1
302,0,5.645098429935949,0.8113883257586384,3.886606362833703,4.094072210409324,0.5,0.073013722448898,0.8797239771520252,0.5,0.0099824494700134,0.1202760228479747,0.0414980859594557,0,0.0048348284,0,0.19311078,0,0.024382776,0,0.08955074,0,0.0057088025,0,0.12777406,0,0.02891949,0,0.09118626,0,0.0025325634,0,0.2199935,0.07879938,0.08010355,0
303,1,11.971796295608986,1.2136922583707448,4.184890644416098,11.21653230003978,0.5,0.0436880133213574,0.4566875417294347,0.5,0.0519747962133954,0.5433124582705653,0.0478314047673764,1,0.71516365,1,0.78315526,1,0.70278126,1,0.9014811,1,0.71338654,1,0.78247213,1,0.75134987,1,0.7961328,1,0.737797,1,0.790121,0.76738405,0.0584528,1
304,0,14.766372992018304,4.877452587547154,2.42633766987256,-14.565667058228572,0.5,0.0308136371383893,0.3451853679679938,0.5,0.0584532901354412,0.6548146320320062,0.0446334636369152,1,0.6622694,1,0.72563535,1,0.64464813,1,0.784881,1,0.582782,1,0.69286513,1,0.6044582,1,0.6825644,1,0.73552835,1,0.66303545,0.67786676,0.060829833,1
305,0,20.53391741930413,1.752565468463097,-3.711913196869902,20.195629849096186,0.5,0.0135200530911218,0.2332291045115739,0.5,0.0444489260353701,0.766770895488426,0.0289844895632459,1,0.59580135,1,0.6462507,1,0.5651861,1,0.65176886,0,0.46877664,1,0.6780966,1,0.53522927,1,0.5942071,1,0.5527382,1,0.6379381,0.5925993,0.06387619,1
306,0,22.182441117250526,2.556828366698257,-18.4966560207146,12.244770719439758,0.5,0.0105033291195859,0.2176769507165595,0.5,0.037748583106355,0.7823230492834404,0.0241259561129705,1,0.72042143,1,0.8420305,1,0.7034052,1,0.816217,1,0.68539083,1,0.72828287,1,0.6681879,1,0.8128089,1,0.72576743,1,0.81517845,0.7517691,0.06323552,1
307,1,3.8244584826511097,1.3869092305525326,0.699311819149082,3.759979476688727,0.5,0.0711937220928096,0.964584570029998,0.5,0.0026139297241746,0.0354154299700018,0.0369038259084921,0,4.3423846e-05,0,0.1502342,0,0.0013210117,0,0.093103245,0,0.00011032002,0,0.1043802,0,0.00026960147,0,0.110278085,0,3.8601862e-05,0,0.123305604,0.058308423,0.06280692,0
308,1,16.353951643232698,2.65604438906481,-14.463749003358895,7.632280073282688,0.5,0.0248425692660141,0.3021539846334139,0.5,0.0573756721917452,0.697846015366586,0.0411091207288796,1,0.64432484,1,0.7413939,1,0.62226224,1,0.73704755,1,0.61865765,1,0.6320857,1,0.57997227,1,0.7404296,1,0.6742472,1,0.69529456,0.66857153,0.058029566,1
309,1,33.71073171653578,2.0813853210835696,-16.474138060358356,29.41115788323377,0.5,0.0015912969030133,0.1952562567880632,0.5,0.0065584900958258,0.8047437432119366,0.0040748934994196,1,0.8070324,1,0.8972332,1,0.74426544,1,0.7901665,1,0.6655192,1,0.79909706,1,0.7008343,1,0.8386969,1,0.8283982,1,0.87819093,0.79494345,0.07362712,1
310,0,5.330023253796074,5.412709447441357,3.435001501684136,-4.075526048185021,0.5,0.0734224982510841,0.8982141130027479,0.5,0.0083202590583409,0.101785886997252,0.0408713786547125,0,0.001143937,0,0.13104926,0,0.023771252,0,0.0825555,0,0.0004321422,0,0.09763147,0,0.0004293169,0,0.07913925,0,0.00014187583,0,0.11776867,0.05340627,0.05343551,0
311,0,24.594365745324577,3.5079339574968214,-22.96238554210043,-8.809748953899426,0.5,0.0071887958856943,0.2025340508685069,0.5,0.028305462264317,0.7974659491314932,0.0177471290750056,1,0.6366391,1,0.6929396,1,0.5674561,1,0.7859336,1,0.60966885,1,0.5798248,1,0.57400453,1,0.69528687,1,0.640332,1,0.704674,0.6486759,0.07051896,1
312,1,12.058282706828477,3.172295769296137,-12.052599594402716,-0.3701686842537352,0.5,0.0432490253611937,0.4524078990613958,0.5,0.0523483889432909,0.5475921009386041,0.0477987071522423,1,0.5194786,1,0.58452064,1,0.51085067,1,0.66758966,0,0.47358888,1,0.51134455,0,0.4195183,1,0.6172627,1,0.55338424,1,0.55847615,0.5416014,0.07129268,1
313,0,5.034040685769905,6.0853217017613295,4.9358203953591335,-0.9895669005901216,0.5,0.0735741908056999,0.9142449188174416,0.5,0.0069011712021816,0.0857550811825583,0.0402376810039407,0,0.00018095062,0,0.14982308,0,0.015128832,0,0.07936695,0,0.0007151166,0,0.10482032,0,0.0016976293,0,0.095287785,0,6.539057e-05,0,0.14287283,0.058995884,0.062051,0
314,0,6.857624369989895,6.163504636179432,6.808570499218642,-0.818767217864096,0.5,0.0695965961411662,0.7978959031051988,0.5,0.0176285617651656,0.2021040968948012,0.0436125789531659,0,0.022750413,0,0.28836873,0,0.15785392,0,0.14079912,0,0.05622359,0,0.20592716,0,0.13781895,0,0.20947263,0,0.0045833704,0,0.3375078,0.15613057,0.10904702,0
315,0,15.244099860179,1.644380058468773,-1.1207057586815157,15.202848389350184,0.5,0.0289118635936283,0.3309406232904622,0.5,0.0584508279555828,0.6690593767095377,0.0436813457746055,1,0.60253507,1,0.606118,1,0.5748733,1,0.7083198,1,0.51730263,1,0.69016796,1,0.5871595,1,0.64096284,1,0.5894692,1,0.63032603,0.6147234,0.055860043,1
316,0,6.151342556819389,2.401521087813252,-4.5422762217488,4.14810100849446,0.5,0.0719003622287221,0.847326858800857,0.5,0.0129551589694091,0.1526731411991429,0.0424277605990656,0,0.00063538837,0,0.14706987,0,0.0043721497,0,0.06655314,0,0.00032137986,0,0.13492775,0,0.0003341706,0,0.070150726,0,0.00023435404,0,0.09406547,0.051866442,0.058833394,0
317,1,10.423852251354308,2.9979855456379383,-10.316551287251984,1.491799348291754,0.5,0.0518422611872309,0.5433285392281111,0.5,0.0435737853559555,0.4566714607718889,0.0477080232715932,0,0.48180017,1,0.5359937,0,0.48856425,1,0.62831837,0,0.43271473,0,0.47760186,0,0.3707579,1,0.5883572,1,0.52573544,0,0.45360908,0.49834523,0.074944206,0
318,1,20.721873240395,6.250858770404741,20.71104695287389,-0.669749734491636,0.5,0.0131404416906296,0.2311990259847707,0.5,0.0436956182134256,0.7688009740152293,0.0284180299520276,1,0.731336,1,0.8638312,1,0.7625687,1,0.8551005,1,0.73877364,1,0.8201072,1,0.75370014,1,0.8763652,1,0.7698913,1,0.865569,0.8037243,0.058139436,1
319,1,24.47560393738553,4.427231277153995,-6.885202516921348,-23.487212997730104,0.5,0.0073260429750072,0.2031043351761615,0.5,0.0287442997316267,0.7968956648238383,0.0180351713533169,1,0.5556635,1,0.783833,1,0.73281616,1,0.76931846,1,0.6439575,1,0.7720126,1,0.7182554,1,0.7537946,1,0.50034684,1,0.76760364,0.69976026,0.09984861,1
320,0,5.51790173272108,5.038598577509379,1.7682382483460757,-5.226908553729662,0.5,0.0732074194700016,0.8873565358461512,0.5,0.00929314993212,0.1126434641538488,0.0412502847010608,0,0.007963939,0,0.14322078,0,0.05867463,0,0.0840252,0,0.001170238,0,0.12397732,0,0.0006512878,0,0.08498632,0,0.00041147685,0,0.12545502,0.06305362,0.05740204,0
321,0,16.39687367669714,5.793395981019123,14.469125828818523,-7.713745142236701,0.5,0.0246948669429645,0.3011509201618887,0.5,0.0573067650948501,0.6988490798381113,0.0410008160189073,1,0.68351805,1,0.7914978,1,0.72814894,1,0.8145878,1,0.71177614,1,0.74528265,1,0.6477849,1,0.8365796,1,0.71823025,1,0.7934343,0.747084,0.060579676,1
322,0,3.132480621917696,4.379944300796856,-1.022300175153418,-2.960968962784171,0.5,0.0669675752904241,0.9822009851496531,0.5,0.0012135569858997,0.0177990148503468,0.0340905661381619,0,1.8534438e-05,0,0.12174097,0,0.0015271954,0,0.09176596,0,1.5071547e-05,0,0.08570028,0,2.0388095e-05,0,0.08821704,0,3.4492685e-05,0,0.08512931,0.047416925,0.05069991,0
323,0,23.02317543098528,3.891870720351709,-16.84143670016867,-15.698172403185536,0.5,0.0092141993696275,0.2114914012125857,0.5,0.0343535263950982,0.7885085987874143,0.0217838628823629,1,0.76298606,1,0.73057985,1,0.63544184,1,0.8568684,1,0.63172776,1,0.6760053,1,0.5174702,1,0.73004115,1,0.7596398,1,0.63936734,0.69401276,0.09428622,1
324,0,3.6194086745040894,3.9312657762718,-2.548344125670657,-2.570225937585119,0.5,0.0701971970465852,0.970620397799126,0.5,0.0021247912464248,0.0293796022008738,0.036160994146505,0,0.00033615803,0,0.14528297,0,0.008389283,0,0.091191016,0,0.000102194754,0,0.10135841,0,0.00016084629,0,0.087388486,0,0.00059878523,0,0.10131972,0.053612787,0.056692623,0
325,1,9.63188515715099,2.891628562597608,-9.332538737200558,2.382631402293805,0.5,0.0561250023608108,0.5948917503767303,0.5,0.0382198970688219,0.4051082496232698,0.0471724497148164,0,0.40999532,0,0.48106655,0,0.44051996,1,0.544164,0,0.30660465,0,0.41889116,0,0.2822151,1,0.52738607,0,0.49847037,0,0.32531452,0.42346278,0.0931225,0
326,0,4.293067680436309,5.8044993622126535,3.8105309947125865,-1.9774437152903988,0.5,0.0727673577755735,0.948077914908116,0.5,0.0039851502528682,0.051922085091884,0.0383762540142208,0,3.4449426e-05,0,0.1240895,0,0.0033989355,0,0.07125281,0,6.644428e-05,0,0.07707692,0,0.00012464338,0,0.07610153,0,1.6089605e-05,0,0.09871587,0.045087717,0.049029283,0
327,1,9.935343132871752,2.904148390767617,-9.656580328807529,2.33698513499538,0.5,0.0544841176934465,0.5745912421449517,0.5,0.0403382772495342,0.4254087578550484,0.0474111974714903,0,0.44181606,1,0.50334734,0,0.45558155,1,0.56881225,0,0.35878193,0,0.43905994,0,0.3105806,1,0.5568802,1,0.50974166,0,0.35872275,0.4503324,0.08708966,0
328,1,14.254030095161308,3.233089386916947,-14.194406816753588,-1.3023782377879265,0.5,0.0329540153523616,0.3618527428902506,0.5,0.0581162224718589,0.6381472571097494,0.0455351189121102,1,0.5450759,1,0.6218267,1,0.5267451,1,0.69584453,1,0.5126877,1,0.5343847,0,0.45480844,1,0.6458616,1,0.57858574,1,0.60224223,0.57180625,0.07123742,1
329,0,1.3346119366785485,1.817872567270674,-0.3264060932965222,1.2940819463170663,0.5,0.0408782293760175,0.9992417020926108,0.5,3.102139925575481e-05,0.0007582979073893,0.0204546253876366,0,3.5981714e-08,0,0.101170376,0,4.4895696e-05,0,0.08645674,0,5.820513e-07,0,0.063892245,0,1.1977904e-06,0,0.09286195,0,3.4059823e-07,0,0.06422174,0.040865008,0.04452305,0
330,1,32.886250789531815,3.4014084747029694,-31.7824997672146,-8.448561980537628,0.5,0.0018306735468011,0.1935516335804384,0.5,0.0076276477958619,0.8064483664195615,0.0047291606713315,1,0.7030307,1,0.79653925,1,0.63347566,1,0.878712,1,0.6708488,1,0.66586715,1,0.6631896,1,0.78007007,1,0.7030039,1,0.79689056,0.72916275,0.07913819,1
331,0,11.746650624443893,4.436195551724263,-3.2032567580845925,-11.30145773935971,0.5,0.0448407568041204,0.4681026640527569,0.5,0.0509518123214138,0.5318973359472431,0.0478962845627671,1,0.5925346,1,0.6204058,1,0.5934751,1,0.6942966,0,0.45505577,1,0.5602216,0,0.4290789,1,0.5616324,1,0.5980269,1,0.55884993,0.56635773,0.0767847,1
332,1,12.40584276382246,1.2139446485976306,4.3336832793311935,11.624290254253433,0.5,0.041507679305151,0.4357894728512033,0.5,0.0537394110698923,0.5642105271487966,0.0476235451875216,1,0.7293069,1,0.7864348,1,0.710593,1,0.9131028,1,0.7305538,1,0.8038018,1,0.7621488,1,0.8172912,1,0.76316845,1,0.7966199,0.7813021,0.058126494,1
333,1,16.143940783201195,4.45229305865299,-4.1517896949611215,-15.600944405398074,0.5,0.0255755314847877,0.3071740912036936,0.5,0.0576851738193848,0.6928259087963063,0.0416303526520862,1,0.5865156,1,0.70388013,1,0.6534611,1,0.801257,1,0.6454964,1,0.6738672,1,0.6396225,1,0.7160295,1,0.64984185,1,0.6916726,0.67616445,0.057515595,1
334,0,7.625652871481796,4.327367388170496,-2.8640362106280466,-7.067381290163273,0.5,0.0663714385174584,0.740961429562749,0.5,0.0232033164824409,0.259038570437251,0.0447873774999497,0,0.29386705,0,0.31198597,0,0.38843578,0,0.28258282,0,0.082438,0,0.2792657,0,0.06302245,0,0.17769624,0,0.26339772,0,0.2567635,0.23994553,0.10237673,0
335,1,12.9570965266626,5.169755882060448,5.721687669176578,-11.625344752636144,0.5,0.0388265302062965,0.4112810729847869,0.5,0.0555773525800448,0.588718927015213,0.0472019413931707,0,0.48436338,1,0.6158375,1,0.5673962,1,0.51596516,0,0.4314264,1,0.5464805,0,0.3725208,0,0.4969013,1,0.5801691,1,0.50505644,0.5116117,0.0720244,1
336,1,17.663511846178316,1.6460801106710583,-1.3285202471540667,17.61348019821703,0.5,0.020649231827355,0.2747649958868131,0.5,0.0545031061213307,0.725235004113187,0.0375761689743428,1,0.60957986,1,0.61961377,1,0.5809653,1,0.7058105,1,0.5124231,1,0.7080382,1,0.5790369,1,0.6321102,1,0.58881664,1,0.641233,0.6177627,0.059176963,1
337,1,21.494127385871423,2.1301402901669717,-11.405434258533168,18.21849558702216,0.5,0.0116794832008572,0.2235762866276806,0.5,0.040559881612939,0.7764237133723194,0.0261196824068981,1,0.7202359,1,0.7978711,1,0.684656,1,0.7286062,1,0.6194805,1,0.6955728,1,0.6526912,1,0.7743668,1,0.743428,1,0.7848712,0.720178,0.058052797,1
338,1,16.29626411110697,5.586810711993242,12.50204903097673,-10.453085382125552,0.5,0.0250422029049181,0.3035142696728562,0.5,0.0574652947883863,0.6964857303271438,0.0412537488466522,1,0.6882188,1,0.8015624,1,0.7232376,1,0.8484795,1,0.712822,1,0.7482095,1,0.6914551,1,0.84105784,1,0.75818485,1,0.80096275,0.761419,0.05902423,1
339,1,16.395864407640804,2.2076332243057557,-9.749888438235022,13.18195907730386,0.5,0.0246983318607156,0.3011744181178714,0.5,0.0573084070086174,0.6988255818821285,0.0410033694346665,1,0.6838356,1,0.74792236,1,0.6503776,1,0.72733307,1,0.6131858,1,0.6430099,1,0.65160996,1,0.74933726,1,0.7181046,1,0.7179185,0.69026345,0.04833736,1
340,0,1.3510296703441418,4.807663002283438,0.128523386845271,-1.3449025649406805,0.5,0.0412454391475059,0.9992054651492628,0.5,3.279699719392946e-05,0.0007945348507373,0.0206391180723499,0,8.995869e-08,0,0.10838022,0,5.476118e-05,0,0.10568625,0,5.2154553e-07,0,0.060304698,0,1.0149417e-06,0,0.08882284,0,6.424069e-07,0,0.0668902,0.043014124,0.04762605,0
341,0,9.94625991572866,0.5005370983750715,8.726101850419722,4.773178480565355,0.5,0.0544250248443692,0.5738731405011017,0.5,0.0404130517327044,0.4261268594988984,0.0474190382885368,0,0.24982668,0,0.38151914,0,0.28800374,0,0.32299048,0,0.27274787,0,0.28412518,0,0.3915871,0,0.33365548,0,0.19587168,1,0.50050837,0.32208353,0.085971735,0
342,0,14.37673606177376,3.534308959530404,-13.282277426541226,-5.501967480301884,0.5,0.0324319351670568,0.3577237184026167,0.5,0.0582300296360563,0.6422762815973831,0.0453309824015565,1,0.5186301,1,0.57256466,1,0.50766957,1,0.6470933,0,0.48749304,0,0.4882956,0,0.39075586,1,0.5706394,1,0.56780905,1,0.5637393,0.531469,0.069348864,1
343,1,22.84180438674605,2.9885426470698304,-22.57479950745732,3.482305965947823,0.5,0.0094793046043333,0.2127369579326548,0.5,0.0350795002993928,0.7872630420673452,0.0222794024518631,1,0.70694464,1,0.78627354,1,0.6419943,1,0.83456814,1,0.66984445,1,0.69364786,1,0.6462737,1,0.79877615,1,0.70810497,1,0.7848592,0.7271287,0.06868985,1
344,0,9.600817350088004,1.7905075510378996,-2.09247700487654,9.370017810752216,0.5,0.0562926637116828,0.597006047613802,0.5,0.0379989501449628,0.402993952386198,0.0471458069283228,1,0.56297076,1,0.57737267,1,0.53869903,1,0.6845064,1,0.51676625,1,0.5770079,1,0.56514484,1,0.63316727,1,0.5931936,1,0.5813718,0.5830201,0.047215696,1
345,0,9.279413884855453,3.386209984233306,-9.003166409152781,-2.2473354568357515,0.5,0.0580204226362507,0.6192465139005287,0.5,0.0356747719814629,0.3807534860994714,0.0468475973088568,0,0.41717508,0,0.4683663,0,0.43471396,1,0.5185051,0,0.3406201,0,0.41210383,0,0.30092722,0,0.48178047,0,0.45226872,0,0.42346865,0.42499295,0.0644892,0
346,1,10.209137424588958,4.816936343198699,1.0653950950293354,-10.153394518368245,0.5,0.0530022896951312,0.556846989840799,0.5,0.0421805714177293,0.4431530101592011,0.0475914305564302,1,0.56118244,1,0.59735984,1,0.5804813,1,0.59936124,0,0.39492244,1,0.533718,0,0.4334419,0,0.47925833,1,0.5917031,0,0.45894256,0.5230371,0.07557087,1
347,0,3.2440159619342817,3.1615067018978564,-3.2433727445893195,-0.0645972208345522,0.5,0.06782211477715,0.9798772616700104,0.5,0.0013927934875446,0.0201227383299895,0.0346074541323473,0,2.8606682e-05,0,0.122760996,0,0.0012371801,0,0.10233653,0,1.3862018e-05,0,0.09142301,0,4.6979705e-05,0,0.08763225,0,4.9421513e-05,0,0.08248804,0.048801683,0.052249797,0
348,1,6.817968416628802,5.718263239681418,5.758662873799232,-3.649999347407369,0.5,0.0697451100993803,0.8007687414889261,0.5,0.0173525830119894,0.1992312585110738,0.0435488465556848,0,0.015208348,0,0.21190085,0,0.12627463,0,0.08167716,0,0.0103526,0,0.15653181,0,0.012868635,0,0.10691289,0,0.0009930903,0,0.21440318,0.093712315,0.083069436,0
349,1,11.680616164726686,3.8472647236207966,-8.891003004024027,-7.575411511601867,0.5,0.0451814656614696,0.4715263946535461,0.5,0.0506381240237837,0.5284736053464539,0.0479097948426266,0,0.43255833,0,0.4452527,0,0.47604337,0,0.47871476,0,0.2634511,0,0.36177358,0,0.2229919,0,0.41149545,0,0.4819102,0,0.38691503,0.39611062,0.090299845,0
350,1,19.924131277967295,1.0815284416098576,9.363939096622348,17.58657589687152,0.5,0.0148201067455571,0.2403272870062236,0.5,0.0468462438805928,0.7596727129937764,0.030833175313075,1,0.8724985,1,0.90519124,1,0.8444501,1,0.9829281,1,0.85701746,1,0.95416975,1,0.8782665,1,0.9390412,1,0.9007677,1,0.9272951,0.90616244,0.044584997,1
351,0,11.935057493140578,5.161283585552809,5.179455933545869,-10.752619848066216,0.5,0.0438751470107667,0.4585231186912599,0.5,0.0518128242653543,0.54147688130874,0.0478439856380605,0,0.45682418,1,0.57749826,1,0.54274434,0,0.47720644,0,0.38988164,1,0.5055074,0,0.3446634,0,0.43900612,1,0.5336023,0,0.4587718,0.4725706,0.07112431,0
352,1,16.827845572136436,2.487553849193917,-13.35513495915739,10.238005509979178,0.5,0.0232509345873956,0.2914943186255112,0.5,0.0565136889463706,0.7085056813744889,0.0398823117668831,1,0.669226,1,0.7693046,1,0.65804005,1,0.7610609,1,0.6360038,1,0.6528105,1,0.62598836,1,0.7600565,1,0.6874279,1,0.7232896,0.6943208,0.05479663,1
353,1,12.06349041594174,5.189488257724443,5.539606794208601,-10.716368675119202,0.5,0.0432226620087962,0.4521520562737197,0.5,0.0523705381305624,0.5478479437262804,0.0477966000696793,0,0.46631062,1,0.59407955,1,0.5524428,1,0.5062781,0,0.41209608,1,0.5179156,0,0.36553112,0,0.46840915,1,0.56452024,0,0.479576,0.49271592,0.0698832,0
354,0,13.793797652159846,4.367339341152059,-4.665660893936795,-12.980772784835246,0.5,0.0349646995877005,0.3781486952478258,0.5,0.0574981332267452,0.6218513047521742,0.0462314164072228,1,0.5490382,1,0.63121444,1,0.6012608,1,0.68857455,0,0.46972972,1,0.56564385,0,0.46808296,1,0.55421096,1,0.55486536,1,0.5720672,0.5654688,0.06663437,1
355,1,19.076757809945747,3.0397759592427223,-18.977962269230435,1.9389782481998128,0.5,0.0168104147108724,0.2516134683226209,0.5,0.0500000578085,0.7483865316773791,0.0334052362596862,1,0.6647399,1,0.73089695,1,0.6026165,1,0.79234916,1,0.6379422,1,0.63713014,1,0.5883404,1,0.7580129,1,0.6722297,1,0.72403884,0.68082964,0.06792235,1
356,1,16.651885305010815,2.5661556781756816,-13.97017544018387,9.06198004752375,0.5,0.0238319194300836,0.2953473755538052,0.5,0.0568592307296103,0.7046526244461949,0.0403455750798469,1,0.6586397,1,0.75652003,1,0.6410501,1,0.74980897,1,0.6318868,1,0.6450976,1,0.6077197,1,0.7499067,1,0.68228513,1,0.71092016,0.6833835,0.054967877,1
357,0,14.118438483280622,4.208854577919079,-6.812489189195131,-12.36609462414382,0.5,0.0335378078304864,0.3665192814165886,0.5,0.0579657215360003,0.6334807185834114,0.0457517646832433,1,0.5002246,1,0.53080225,1,0.5507299,1,0.537223,0,0.29171818,0,0.4546648,0,0.28699133,0,0.3982356,0,0.4667713,0,0.4711909,0.44885516,0.09536443,0
358,1,27.66734392223344,0.4644977929453104,24.73589625805935,12.394246892073491,0.5,0.0043739367758546,0.1928273507341499,0.5,0.018309239439562,0.8071726492658501,0.0113415881077083,1,0.6629569,1,0.83572066,1,0.6980739,1,0.77496624,1,0.6493821,1,0.6940847,1,0.620594,1,0.8299224,1,0.5941468,1,0.85677046,0.7216618,0.095619485,1
359,1,16.53084143269715,3.1373878606588104,-16.530695297930183,0.0695085603771379,0.5,0.0242384200950827,0.2980691444880506,0.5,0.0570796919715435,0.7019308555119494,0.0406590560333131,1,0.61163014,1,0.6786795,1,0.5625974,1,0.7501558,1,0.5790942,1,0.58510876,1,0.5246026,1,0.7108347,1,0.6276204,1,0.66514343,0.62954664,0.07084869,1
360,0,8.74788107081681,4.701740407639273,-0.0931506875021935,-8.747385105194176,0.5,0.0608319258672854,0.6573321333822956,0.5,0.0317117408393388,0.3426678666177044,0.0462718333533121,1,0.5365026,1,0.51523536,1,0.5560887,1,0.50165486,0,0.26752004,0,0.45370355,0,0.28282604,0,0.37335834,0,0.48185894,0,0.3917744,0.43605226,0.102878,0
361,0,7.589666246098513,3.4961869189604906,-7.117493687621796,-2.635207265820091,0.5,0.066535379083789,0.7436629406807151,0.5,0.0229344269857262,0.2563370593192848,0.0447349030347576,0,0.32766566,0,0.3302955,0,0.365674,0,0.40353498,0,0.24301204,0,0.3134329,0,0.19845523,0,0.3550299,0,0.36713532,0,0.3083004,0.3212536,0.061048586,0
362,0,20.50482788933365,0.6719829849025031,16.04684700698156,12.765056517921188,0.5,0.0135796757043791,0.2335497348306232,0.5,0.0445650090422231,0.7664502651693766,0.0290723423733011,1,0.7401728,1,0.8586812,1,0.80887705,1,0.89924484,1,0.7430907,1,0.86720103,1,0.8466852,1,0.7304888,1,0.7065555,1,0.9069219,0.81079185,0.075067826,1
363,1,17.228646776098216,2.8170420777758043,-16.329210382102314,5.493920097034672,0.5,0.0219710045162194,0.2831577821675966,0.5,0.055621793209591,0.7168422178324035,0.0387963988629052,1,0.61279434,1,0.72881454,1,0.6063604,1,0.72977877,1,0.6055307,1,0.62788194,1,0.564183,1,0.7340867,1,0.65565026,1,0.70117885,0.6566259,0.062342323,1
364,0,17.08483076847233,1.3963555411144255,2.965199443467612,16.825547083164878,0.5,0.0224233826041523,0.2860805277483407,0.5,0.0559579835819368,0.7139194722516592,0.0391906830930445,1,0.7181442,1,0.72286814,1,0.6938221,1,0.86395854,1,0.6405714,1,0.81212926,1,0.70813024,1,0.7613078,1,0.71669936,1,0.74526286,0.7382895,0.06268885,1
365,0,22.894943717445308,1.0809451520793285,10.771946688548288,20.2025644996882,0.5,0.0094009128704717,0.2123671331863235,0.5,0.0348663554653669,0.7876328668136765,0.0221336341679193,1,0.89740384,1,0.9242288,1,0.8733207,1,0.98897153,1,0.8732282,1,0.9708435,1,0.89927614,1,0.9527878,1,0.92228293,1,0.94774944,0.92500925,0.039813444,1
366,0,2.894393180797072,0.2688642394742662,2.79040694718248,0.7688569139705682,0.5,0.0648953711013091,0.9865483003840788,0.5,0.0008848558536654,0.0134516996159211,0.0328901134774872,0,1.67332e-06,0,0.109158665,0,0.00029844092,0,0.082055345,0,9.174973e-06,0,0.068912275,0,2.541206e-05,0,0.08323536,0,1.9532217e-06,0,0.08214673,0.042584505,0.045873616,0
367,1,14.356095594529885,3.916482820605349,-10.257399891077515,-10.0440643264469,0.5,0.0325193392863944,0.3584120899508141,0.5,0.0582123636839411,0.6415879100491858,0.0453658514851678,1,0.51120883,1,0.5145695,1,0.53930974,1,0.5536333,0,0.3042871,0,0.39698932,0,0.25125614,0,0.45974603,1,0.5495115,0,0.43250823,0.45130196,0.10565135,0
368,1,26.12617915077004,0.6800380649870843,20.314378808066028,16.428732472729877,0.5,0.0056214040754096,0.1965542527820504,0.5,0.0229783539855006,0.8034457472179496,0.0142998790304551,1,0.83256906,1,0.92645466,1,0.87382317,1,0.9673292,1,0.8372252,1,0.9432093,1,0.90073866,1,0.7942485,1,0.81478566,1,0.95456123,0.8844944,0.06261972,1
369,0,2.9592057603368604,2.472825601398497,-2.32175352127873,1.8347641043035128,0.5,0.0654940441937075,0.9854451154172184,0.5,0.0009673377433053,0.0145548845827815,0.0332306909685064,0,7.621963e-07,0,0.09746281,0,0.00011512555,0,0.07351863,0,3.027093e-06,0,0.07765576,0,4.5962984e-06,0,0.07375804,0,1.2949844e-06,0,0.06706537,0.03895854,0.041759565,0
370,1,18.772724134803266,3.150035822880766,-18.77205501217488,-0.1584994047465254,0.5,0.0175796080995042,0.2561072907557705,0.5,0.051061968044724,0.7438927092442295,0.0343207880721141,1,0.6405077,1,0.7078491,1,0.5811542,1,0.78102416,1,0.60641927,1,0.60892344,1,0.55915153,1,0.7369923,1,0.6515103,1,0.70041215,0.6573944,0.07207115,1
371,1,24.18969504549139,5.801332837533071,21.435407248926083,-11.210025087686374,0.5,0.0076665534742424,0.2045452812921432,0.5,0.0298144063690336,0.7954547187078569,0.018740479921638,1,0.77168727,1,0.88958013,1,0.84174156,1,0.88939893,1,0.8059275,1,0.861215,1,0.7127588,1,0.9235423,1,0.77534777,1,0.8907482,0.8361948,0.06746131,1
372,0,1.5683187252190427,4.027718691381813,-0.9918324311364024,-1.2148629768079762,0.5,0.0458428791435908,0.9985993009067132,0.5,6.430214720937392e-05,0.0014006990932867,0.0229535906454001,0,1.2743686e-07,0,0.11353168,0,8.987239e-05,0,0.10292275,0,6.659201e-07,0,0.06685749,0,1.9763056e-06,0,0.091186106,0,1.2150168e-06,0,0.0706772,0.044526905,0.04880367,0
