,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2743,1,34.13855702733053,2.825678680850161,-32.44913604326829,10.606349322635252,0.5,0.0014793391958598,0.1962951750698312,0.5,0.0060569601315869,0.8037048249301688,0.0037681496637233,1,0.7338264,1,0.894536,1,0.8071204,1,0.8486036,1,0.77359563,1,0.9020495,1,0.76692444,1,0.9076088,1,0.76420736,1,0.8703583,0.826883,0.06542033,1
2744,1,4.340785898014319,5.879787450120996,3.992361829774387,-1.7039569338925469,0.5,0.0728773352476356,0.9461826360226108,0.5,0.0041451469593767,0.0538173639773891,0.0385112411035062,0,0.06580793,0,0.15799792,0,0.068990394,0,0.15606913,0,0.061127532,0,0.17254695,0,0.057452302,0,0.18208991,0,0.07188955,0,0.1523235,0.11462951,0.053071346,0
2745,1,16.670424571909514,0.8145117074845395,11.439639674137316,12.125910255878852,0.5,0.0237701526994226,0.2949356794937094,0.5,0.0568242085532642,0.7050643205062905,0.0402971806263434,1,0.6267966,1,0.72152144,1,0.6842316,1,0.74211586,1,0.6002907,1,0.70866144,1,0.68997556,1,0.7019666,1,0.70073515,1,0.73937666,0.6915672,0.04571111,1
2746,0,25.065181145379952,6.252786842047821,25.05360108775797,-0.7618256927955201,0.5,0.0066680195897038,0.200430659676502,0.5,0.026600441435501,0.7995693403234979,0.0166342305126024,1,0.7393211,1,0.7646791,1,0.7017821,1,0.81611246,1,0.7403852,1,0.80229414,1,0.78453153,1,0.77973694,1,0.805312,1,0.83071727,0.77648723,0.040122252,1
2747,0,13.56155776446407,2.1432248687981077,-7.345957443261546,11.399682374552633,0.5,0.0360103737446777,0.3868768780624714,0.5,0.0570693004013252,0.6131231219375286,0.0465398370730014,1,0.5654806,1,0.6781687,1,0.5912375,1,0.6870565,1,0.51278937,1,0.70264083,1,0.5864562,1,0.69730127,1,0.60065293,1,0.6768713,0.6298655,0.066449225,1
2748,0,2.9748162903216424,1.4572157328011772,0.3371553936698887,2.955648524720475,0.5,0.0656343037300728,0.9851705934384106,0.5,0.0009879687648847,0.0148294065615894,0.0333111362474787,0,0.0048830975,0,0.08857967,0,0.0029727772,0,0.08899182,0,0.0024181204,0,0.104771756,0,0.003161561,0,0.1001592,0,0.0025826502,0,0.09164365,0.049016427,0.04853697,0
2749,1,12.134855259248944,0.3618076259504761,11.349226708929027,4.295318995401123,0.5,0.0428621997937369,0.4486671787819109,0.5,0.0526700829778795,0.5513328212180891,0.0477661413858082,0,0.49808732,1,0.5831334,1,0.54434323,1,0.6109003,1,0.50485104,1,0.5620897,1,0.5434455,1,0.6383383,1,0.54959786,1,0.5977193,0.5632506,0.044828456,1
2750,0,10.011549506898367,6.037417944259536,9.710711561039211,-2.4358170102403807,0.5,0.0540715911186869,0.5695965818606525,0.5,0.0408580359904784,0.4304034181393474,0.0474648135545827,0,0.44633994,1,0.536339,1,0.5030891,1,0.5732916,0,0.44124228,1,0.5545618,0,0.43255177,1,0.58397937,0,0.4798979,1,0.53655654,0.50878495,0.056353163,1
2751,1,20.191990739579477,1.877252230169481,-6.091551376007368,19.25122052911778,0.5,0.0142359055628248,0.237110118583217,0.5,0.0458033101732532,0.762889881416783,0.030019607868039,1,0.6472856,1,0.77145356,1,0.6776856,1,0.72291195,1,0.6356915,1,0.73179036,1,0.6315228,1,0.7474921,1,0.69193524,1,0.70997196,0.696774,0.048371892,1
2752,0,13.32032592850032,4.303012453794205,-5.301988567102545,-12.219656299413328,0.5,0.0371181252800413,0.3963178136961698,0.5,0.0565393485888907,0.6036821863038302,0.046828736934466,1,0.54954267,1,0.5884693,1,0.5143107,1,0.56071216,1,0.55125016,1,0.6264129,0,0.44541055,1,0.5348108,1,0.56101906,1,0.5908078,0.5522746,0.049005322,1
2753,0,6.829761853467006,1.4469970979554023,0.8433611319703074,6.777491348290666,0.5,0.0697011550018623,0.7999153436196831,0.5,0.0174345094879058,0.2000846563803169,0.0435678322448841,0,0.07261783,0,0.2303472,0,0.087231584,0,0.22985248,0,0.04523548,0,0.22177719,0,0.18703502,0,0.2686285,0,0.10209557,0,0.23955718,0.16843781,0.08249421,0
2754,0,23.30778184706056,5.966159108522178,22.146277646559263,-7.266022366582377,0.5,0.0088119642711596,0.2096303074813858,0.5,0.0332237717683064,0.7903696925186141,0.021017868019733,1,0.70396274,1,0.7109312,1,0.65917516,1,0.7713964,1,0.69441813,1,0.7704202,1,0.7500663,1,0.7399557,1,0.765567,1,0.8082501,0.73741424,0.044735506,1
2755,1,20.703250966614828,1.307871787405576,5.380892811043387,19.991763132417795,0.5,0.0131776208449635,0.2313969796323968,0.5,0.0437704899985653,0.7686030203676032,0.0284740554217644,1,0.7249761,1,0.81490415,1,0.7416573,1,0.80260444,1,0.70393217,1,0.78753346,1,0.73109627,1,0.7666237,1,0.7804579,1,0.7760731,0.7629858,0.036150057,1
2756,1,15.3166719481185,2.8828558401972355,-14.806840405403117,3.918917806640227,0.5,0.0286309118894999,0.3288799939265844,0.5,0.0584248908903164,0.6711200060734156,0.0435279013899081,1,0.5813442,1,0.71564746,1,0.608492,1,0.67513275,1,0.5813461,1,0.74616563,1,0.6071653,1,0.71107686,1,0.6243414,1,0.7204557,0.6571168,0.06326316,1
2757,1,9.298059000928555,2.9226034569594863,-9.075998460005254,2.0199388948012267,0.5,0.0579206124869388,0.6179386953226872,0.5,0.0358113595118251,0.3820613046773128,0.046865985999382,0,0.38579443,1,0.504648,0,0.3965459,0,0.46703947,0,0.3381688,1,0.50596017,0,0.39995944,0,0.4095473,0,0.42612422,1,0.528077,0.43618646,0.062175926,0
2758,0,5.111945634012168,3.812822856162653,-4.002945499365056,-3.179373443653498,0.5,0.0735577203829645,0.9101577084155892,0.5,0.0072609330249316,0.0898422915844109,0.040409326703948,0,0.076922156,0,0.1648297,0,0.06819265,0,0.1491752,0,0.063398324,0,0.17621401,0,0.056339793,0,0.13318738,0,0.096423365,0,0.17177911,0.11564617,0.04834858,0
2759,1,21.557872320771477,2.4603187874858787,-16.745531979625795,13.576782303550964,0.5,0.0115657257152612,0.222996012354755,0.5,0.0402994426038108,0.7770039876452449,0.025932584159536,1,0.59053206,1,0.73738146,1,0.6244052,1,0.6555996,1,0.59090203,1,0.68032885,1,0.59535444,1,0.75965315,1,0.6369222,1,0.68017566,0.6551255,0.059721258,1
2760,1,14.81971618490698,2.876978446103428,-14.303893314023316,3.8759029737898456,0.5,0.0305967772872246,0.3435346195448246,0.5,0.0584678338071817,0.6564653804551754,0.0445323055472032,1,0.5714714,1,0.7065247,1,0.59812975,1,0.66353214,1,0.5674069,1,0.7333598,1,0.59534746,1,0.6950727,1,0.6132843,1,0.7112156,0.64553446,0.063175544,1
2761,1,6.384446551203436,1.0188223125110063,3.3478065242035,5.436299222970892,0.5,0.0712257884428405,0.8314711941883834,0.5,0.0144365759790147,0.1685288058116164,0.0428311822109276,0,0.06157574,0,0.20494919,0,0.07874926,0,0.21406618,0,0.034462214,0,0.20711483,0,0.13264157,0,0.24782313,0,0.07988062,0,0.19230853,0.14535712,0.07673355,0
2762,1,8.140884233800097,0.0758599402340599,8.11747116749202,0.6169748399008955,0.5,0.0639180254293084,0.7022730864852673,0.5,0.0270978865561629,0.2977269135147327,0.0455079559927357,0,0.34780666,0,0.43086827,0,0.41644552,0,0.4794198,0,0.34843805,0,0.4683962,0,0.36285666,1,0.52703005,0,0.38038614,0,0.4282103,0.41898575,0.06026222,0
2763,1,16.85573071776367,4.642190851451722,-1.1822692064361688,-16.814217125791927,0.5,0.0231599388293712,0.2908947612915904,0.5,0.0564562726367263,0.7091052387084096,0.0398081057330487,1,0.6031771,1,0.6815639,1,0.6358798,1,0.672009,1,0.60760516,1,0.73196113,1,0.56725484,1,0.6526122,1,0.62669766,1,0.6999008,0.64786613,0.049697455,1
2764,0,4.114258791735214,5.73789166839915,3.517588518507265,-2.133939179038701,0.5,0.072275585592794,0.9548266593497414,0.5,0.0034193951506378,0.0451733406502586,0.0378474903717159,0,0.053577732,0,0.1421065,0,0.051471602,0,0.13852066,0,0.051338643,0,0.15984868,0,0.041503225,0,0.16562502,0,0.05858907,0,0.13909614,0.10016773,0.052374963,0
2765,0,9.33067727184962,1.897907971386365,-2.9980322070351897,8.835912020668312,0.5,0.0577458567786185,0.615655801185262,0.5,0.0360498268930793,0.3843441988147379,0.0468978418358489,0,0.35479385,1,0.51369476,0,0.426598,1,0.5282178,0,0.29717785,1,0.51244277,0,0.4668382,1,0.52055854,0,0.4312538,1,0.51447904,0.4566055,0.07914494,0
2766,1,14.6679150652455,5.046485607734171,4.8098422968328665,-13.856880942003269,0.5,0.0312168777093901,0.348273210493389,0.5,0.0584164238734851,0.651726789506611,0.0448166507914376,1,0.6341205,1,0.7080386,1,0.60892767,1,0.6948502,1,0.63299394,1,0.7295522,1,0.541163,1,0.66059387,1,0.64081997,1,0.65739465,0.6508454,0.053775664,1
2767,1,17.110438504339854,1.487590839241457,1.422040218030626,17.051243574270448,0.5,0.0223422715511039,0.2855545814684127,0.5,0.0558994132301832,0.7144454185315874,0.0391208423906435,1,0.6695397,1,0.76395214,1,0.6737186,1,0.7417432,1,0.64512396,1,0.72809666,1,0.67151856,1,0.7300681,1,0.71557164,1,0.71987706,0.705921,0.038375333,1
2768,0,7.831655540735193,4.820229469629255,0.842933519752293,-7.78616025971764,0.5,0.0654130820116353,0.7254810573269714,0.5,0.0247520316753426,0.2745189426730287,0.0450825568434889,0,0.35534078,0,0.39486596,0,0.32831204,0,0.35131016,0,0.3595637,0,0.41690797,0,0.24831937,0,0.32537976,0,0.3580723,0,0.35276836,0.34908405,0.04483457,0
2769,0,9.70268270211877,6.269026096801792,9.7017101057428,-0.1373777351787133,0.5,0.0557426369064351,0.5900981211361117,0.5,0.0387206987827452,0.4099018788638882,0.0472316678445901,0,0.44905135,1,0.5274164,1,0.50675875,1,0.58326703,0,0.46116376,1,0.5570044,0,0.4536119,1,0.6176565,0,0.48044306,1,0.53484356,0.5171217,0.05748836,1
2770,0,4.911789247585967,1.853458646376923,-1.369963361986837,4.716871208705495,0.5,0.0735643025886742,0.9204620675521632,0.5,0.0063567557383766,0.0795379324478369,0.0399605291635254,0,0.028285926,0,0.14024287,0,0.033175133,0,0.13063543,0,0.01915282,0,0.16365434,0,0.0522363,0,0.16014282,0,0.032743435,0,0.1463464,0.09066155,0.06187131,0
2771,1,17.629031068085062,5.316749028913068,10.017443018224828,-14.50632868013568,0.5,0.0207515361679588,0.2754068199013271,0.5,0.0545971286740871,0.7245931800986728,0.037674332421023,1,0.68228835,1,0.7334129,1,0.68181884,1,0.7947655,1,0.66589963,1,0.7981103,1,0.6687591,1,0.7357184,1,0.70928156,1,0.7825909,0.72526455,0.051967803,1
2772,1,28.35349125874118,4.875598980589049,4.607056158923868,-27.976695660996747,0.5,0.0039076312555213,0.1918171848507121,0.5,0.0164640119763537,0.8081828151492879,0.0101858216159375,1,0.7446476,1,0.83106905,1,0.7493355,1,0.8811535,1,0.7269038,1,0.8803491,1,0.736557,1,0.8197144,1,0.75827664,1,0.84572923,0.79737365,0.060697503,1
2773,1,18.58188811830405,4.906068482873315,3.5764726442796846,-18.234456653980352,0.5,0.0180778815950234,0.259057176590808,0.5,0.0517054837335435,0.740942823409192,0.0348916826642834,1,0.66061133,1,0.74617296,1,0.6768,1,0.773423,1,0.662652,1,0.8217114,1,0.64694196,1,0.7296346,1,0.69190556,1,0.7436573,0.715351,0.056891162,1
2774,0,9.946026155236613,2.487046241797945,-7.890422784868206,6.055135387147296,0.5,0.0544262902121257,0.573888508094224,0.5,0.0404114516915503,0.426111491905776,0.047418870951838,0,0.29369396,0,0.43645135,0,0.29220697,0,0.42070797,0,0.24852203,0,0.43119064,0,0.3700012,0,0.3866488,0,0.35949096,0,0.46755263,0.37064666,0.072466545,0
2775,0,4.600470085511203,0.0631549489890325,4.591298537631461,0.2903493516897527,0.5,0.0733281026608201,0.9351755669470152,0.5,0.0050829521748059,0.0648244330529845,0.039205527417813,0,0.05403748,0,0.16415778,0,0.079175554,0,0.16222684,0,0.049797572,0,0.1762144,0,0.06425368,0,0.19213735,0,0.06695093,0,0.16132823,0.11702798,0.05829474,0
2776,1,20.271548793539043,1.7795690704529463,-4.20147002355301,19.831372623447415,0.5,0.0140663871471084,0.2361849236093474,0.5,0.045490281128528,0.7638150763906525,0.0297783341378182,1,0.6551245,1,0.7705631,1,0.6767319,1,0.7166172,1,0.64212215,1,0.7261264,1,0.63178617,1,0.73966753,1,0.6964705,1,0.7050648,0.6960274,0.044659045,1
2777,0,13.143768056813885,1.1037700547625793,5.9177581929825065,11.73621645594139,0.5,0.0379425653052343,0.403476863930212,0.5,0.0560964458431152,0.596523136069788,0.0470195055741748,1,0.50812364,1,0.65976995,1,0.6016954,1,0.7010158,0,0.42422816,1,0.69680446,1,0.61414576,1,0.71672285,1,0.58377016,1,0.6776705,0.61839473,0.09382278,1
2778,1,18.82921023752045,6.002846603905349,18.0941513975808,-5.209687454173179,0.5,0.0174344268609497,0.2552535261662564,0.5,0.0508679669308369,0.7447464738337436,0.0341511968958933,1,0.67916197,1,0.6951001,1,0.6557752,1,0.7638871,1,0.67228067,1,0.7653432,1,0.72293854,1,0.7147523,1,0.73898596,1,0.7800502,0.71882755,0.043025464,1
2779,1,22.808719549392663,3.517137909374013,-21.21912905214941,-8.365778490438052,0.5,0.0095284155385709,0.2129692819454848,0.5,0.0352123820615731,0.7870307180545153,0.022370398800072,1,0.6116199,1,0.7912493,1,0.7085627,1,0.785731,1,0.66960967,1,0.84405094,1,0.7276735,1,0.8427683,1,0.679656,1,0.77506274,0.74359834,0.07704511,1
2780,1,19.88220006562856,6.27264123743135,19.881094850145256,-0.2096354197362641,0.5,0.0149134621252086,0.240845476967912,0.5,0.0470078258016373,0.759154523032088,0.0309606439634229,1,0.70847046,1,0.7373005,1,0.69371027,1,0.7971834,1,0.7049826,1,0.79556525,1,0.75084984,1,0.75179505,1,0.760923,1,0.801538,0.75023186,0.039668668,1
2781,0,20.622657733040963,5.579971764852154,15.730303823453175,-13.336099639550111,0.5,0.0133396161914631,0.2322617123222456,0.5,0.0440939403688854,0.7677382876777543,0.0287167782801742,1,0.7275474,1,0.7741101,1,0.70879555,1,0.8412659,1,0.71452224,1,0.8196239,1,0.74653006,1,0.78980845,1,0.7544903,1,0.8211456,0.7697839,0.0471209,1
2782,0,9.187339872624923,4.490867284990691,-2.018590762054721,-8.962840245729648,0.5,0.0585123542174518,0.6257349300341463,0.5,0.0349974554622776,0.3742650699658537,0.0467549048398647,0,0.41066125,0,0.4574415,0,0.370796,0,0.42709488,0,0.40637147,0,0.46712354,0,0.3128336,0,0.39393947,0,0.4065963,0,0.4302655,0.40831238,0.04403235,0
2783,1,21.25169586526668,2.847863450477855,-20.34150360268882,6.152869926431929,0.5,0.0121214544633868,0.2258494578764524,0.5,0.0415490505595551,0.7741505421235475,0.026835252511471,1,0.66443574,1,0.7950358,1,0.7323631,1,0.7669941,1,0.6809325,1,0.8344338,1,0.696896,1,0.809747,1,0.7012962,1,0.7900939,0.7472228,0.059759602,1
2784,1,16.636568395412162,1.9543677384990168,-6.225981857460519,15.4276556185896,0.5,0.0238830490592004,0.295688544215115,0.5,0.0568879159526378,0.7043114557848849,0.0403854825059191,1,0.6161381,1,0.7418774,1,0.63790536,1,0.70422935,1,0.592107,1,0.7166493,1,0.6076213,1,0.726846,1,0.6543446,1,0.69514346,0.66928613,0.05427032,1
2785,1,9.424550543662676,1.299755069955645,2.5232803900172978,9.080485065425009,0.5,0.0572419711056489,0.6091222680377651,0.5,0.0367325461781289,0.3908777319622348,0.0469872586418889,0,0.31576785,0,0.47280046,0,0.41785288,0,0.48319992,0,0.24444199,0,0.49683943,0,0.43218943,1,0.53397,0,0.3874802,0,0.48604417,0.4270586,0.08971242,0
2786,1,16.651743099240655,1.0616599068503896,8.116448907523296,14.539731956768414,0.5,0.0238323937185374,0.2953505387503874,0.5,0.0568594980903315,0.7046494612496125,0.0403459459044344,1,0.65117025,1,0.78384125,1,0.7383566,1,0.7967646,1,0.5887855,1,0.8043059,1,0.7313658,1,0.7576007,1,0.73675555,1,0.79002535,0.7378971,0.06903457,1
2787,1,22.28248805238953,4.57629907785958,-3.0230699830723258,-22.07646533488387,0.5,0.010341686130198,0.2168843258206891,0.5,0.0373412715527288,0.7831156741793109,0.0238414788414634,1,0.648369,1,0.7405168,1,0.69348764,1,0.78055346,1,0.64616483,1,0.80785435,1,0.66722095,1,0.74849117,1,0.6667083,1,0.77479595,0.7174163,0.060059972,1
2788,1,27.433578846359257,4.917774835873718,5.59493906498202,-26.8569898756087,0.5,0.0045445624540487,0.1932590788778387,0.5,0.0189708267345824,0.8067409211221613,0.0117576945943156,1,0.75913644,1,0.83691186,1,0.76089466,1,0.8858638,1,0.73900807,1,0.90291506,1,0.7630583,1,0.83105904,1,0.76738346,1,0.85739005,0.81036204,0.059496723,1
2789,0,3.855837170111371,4.628912502193792,-0.3214980200221962,-3.8424106112614087,0.5,0.0713287996681597,0.9635979369615,0.5,0.0026946046295703,0.0364020630385002,0.037011702148865,0,0.049222272,0,0.14216481,0,0.045667153,0,0.1251221,0,0.045526683,0,0.14994703,0,0.029508738,0,0.12282594,0,0.057224967,0,0.14498319,0.09121929,0.049411763,0
2790,1,34.49464316994961,2.973562471797623,-34.00882451486294,5.768904795488407,0.5,0.001392018513385,0.1972390133205983,0.5,0.0056655026633328,0.8027609866794017,0.0035287605883589,1,0.67307365,1,0.88132524,1,0.7683067,1,0.83756506,1,0.7546133,1,0.8848558,1,0.75514024,1,0.90700394,1,0.75813407,1,0.84991443,0.8069932,0.07573165,1
2791,1,7.306803337081101,1.894751563964861,-2.3258909813955584,6.926731274522084,0.5,0.0677838973704117,0.7648231025197961,0.5,0.0208429983746174,0.2351768974802039,0.0443134478725145,0,0.15504561,0,0.31909865,0,0.2124036,0,0.3121931,0,0.11342586,0,0.33560795,0,0.30211303,0,0.32861137,0,0.2101514,0,0.326352,0.26150027,0.08167969,0
2792,1,15.73386384167145,0.7921327841641949,11.050343914106032,11.2001951218823,0.5,0.0270563575671174,0.3175350149396646,0.5,0.0581511197004162,0.6824649850603355,0.0426037386337668,1,0.6073837,1,0.70228416,1,0.66318357,1,0.7247578,1,0.58077633,1,0.69250166,1,0.66940784,1,0.69165576,1,0.68162173,1,0.71919644,0.67327684,0.046418898,1
2793,1,14.35695618246136,3.716404961587791,-12.049712366198438,-7.805550763206907,0.5,0.0325156916808479,0.3583833392145151,0.5,0.0582131121528181,0.6416166607854847,0.045364401916833,1,0.61875796,1,0.7092323,1,0.6543439,1,0.6810921,1,0.62490076,1,0.73501533,1,0.5852928,1,0.66386986,1,0.6475665,1,0.73169553,0.6651767,0.049535446,1
2794,1,8.040916256683323,3.720905473270954,-6.72895267033929,-4.40199161827097,0.5,0.0644080897043885,0.7097643144190341,0.5,0.0263376527849457,0.2902356855809659,0.0453728712446671,0,0.30919522,0,0.3408905,0,0.24117042,0,0.30239934,0,0.26695767,0,0.35469997,0,0.16145611,0,0.23559168,0,0.31902093,0,0.33975315,0.2871135,0.060490105,0
2795,0,2.5166743747672857,6.057004309652194,2.4525745256010416,-0.5643829417896453,0.5,0.0608543264145529,0.9918704979860146,0.5,0.0004987701218569,0.0081295020139854,0.0306765482682049,0,0.009120292,0,0.098794624,0,0.006142332,0,0.09698089,0,0.0072583887,0,0.1116542,0,0.0047300863,0,0.12138399,0,0.0066449926,0,0.10919433,0.05719041,0.053564597,0
2796,0,11.752389990368998,1.578640125074353,-0.0921824311225241,11.752028458318067,0.5,0.0448111987097127,0.467806720267572,0.5,0.0509787862740045,0.5321932797324279,0.0478949924918586,1,0.5082099,1,0.65807384,1,0.59253967,1,0.6863003,0,0.49135834,1,0.66355944,1,0.58380777,1,0.6715688,1,0.59323907,1,0.65729266,0.610595,0.06890743,1
2797,1,8.136887448970999,3.833478147765885,-6.265765082478756,-5.1912546930787125,0.5,0.063937733386445,0.7025722820660831,0.5,0.0270674699478236,0.2974277179339169,0.0455026016671343,0,0.31538442,0,0.3429164,0,0.2552046,0,0.2996544,0,0.30304047,0,0.34812605,0,0.16655907,0,0.24275169,0,0.3453355,0,0.34629646,0.2965269,0.059228845,0
2798,1,24.931181123006667,5.212296369805888,11.95061864410311,-21.88027664841967,0.5,0.0068125227777265,0.2010041876089474,0.5,0.0270799192592538,0.7989958123910526,0.0169462210184902,1,0.73983216,1,0.80545294,1,0.7117001,1,0.86260235,1,0.7193485,1,0.85727787,1,0.7455307,1,0.8213858,1,0.7771136,1,0.8506817,0.78909254,0.058193367,1
2799,1,21.33024106459871,2.598236245509944,-18.25822141952885,11.027988686489977,0.5,0.0119766278961661,0.2251013424810764,0.5,0.0412288650793944,0.7748986575189236,0.0266027464877803,1,0.61635476,1,0.7626513,1,0.7045212,1,0.71382993,1,0.64268583,1,0.758638,1,0.6353502,1,0.77720094,1,0.6634772,1,0.74854404,0.7023254,0.05928528,1
2800,0,14.575892164338264,2.346550079287306,-10.206832230805976,10.40563348377204,0.5,0.0315972459581253,0.3512079318528415,0.5,0.0583701012809592,0.6487920681471585,0.0449836736195423,1,0.5581232,1,0.65602374,1,0.5874802,1,0.6843049,0,0.4869588,1,0.6731272,1,0.5774001,1,0.6755324,1,0.5981968,1,0.6543778,0.6151525,0.06425851,1
2801,1,20.87295471622133,3.2787645673505983,-20.67688828435371,-2.854212581743424,0.5,0.0128422793135653,0.2296184533447473,0.5,0.0430864978665687,0.7703815466552527,0.027964388590067,1,0.61302596,1,0.7662969,1,0.7247017,1,0.7590234,1,0.666285,1,0.8332707,1,0.7211662,1,0.80779415,1,0.678465,1,0.76647896,0.7336508,0.06714704,1
2802,1,9.665396518751516,4.426151901675794,-2.728970705089752,-9.27214154095244,0.5,0.0559440614285312,0.5926184694107672,0.5,0.0384574199902907,0.4073815305892328,0.0472007407094109,0,0.42966697,0,0.4714856,0,0.38490874,0,0.4458041,0,0.42246634,0,0.48264197,0,0.33205348,0,0.41427928,0,0.4238876,0,0.44960663,0.42568,0.04334348,0
2803,0,25.68522538982533,2.0643548277760133,-12.16870132341708,22.61975931409517,0.5,0.0060360529617731,0.1980260739445056,0.5,0.0244450490544424,0.8019739260554942,0.0152405510081078,1,0.68970346,1,0.83363956,1,0.7436364,1,0.7766393,1,0.7131301,1,0.8020411,1,0.6826811,1,0.8144854,1,0.731498,1,0.75834405,0.7545799,0.05200583,1
2804,1,22.70623004385295,6.053417689178681,22.10949548177492,-5.171372385135764,0.5,0.0096820415545495,0.2136991385602806,0.5,0.0356248399788939,0.7863008614397193,0.0226534407667217,1,0.7054726,1,0.71671504,1,0.66581446,1,0.7731684,1,0.6955134,1,0.7697551,1,0.7486866,1,0.7408921,1,0.7706754,1,0.80323625,0.73899287,0.04243728,1
2805,1,34.05229688118245,3.7855151886155833,-27.233224767415063,-20.442856739008832,0.5,0.0015012792294937,0.1960773167078076,0.5,0.0061552883669047,0.8039226832921924,0.0038282837981992,1,0.7587254,1,0.9024253,1,0.8162964,1,0.9190908,1,0.7836409,1,0.9139129,1,0.83498615,1,0.93525773,1,0.80597633,1,0.90160525,0.85719174,0.0641661,1
2806,0,8.691563197863932,3.330401751029154,-8.537100658715055,-1.6313133253393275,0.5,0.0611249189804248,0.66144796418635,0.5,0.0312858560011186,0.3385520358136499,0.0462053874907717,0,0.43385032,0,0.4742211,0,0.41524816,0,0.46109658,0,0.3803685,1,0.5114815,0,0.34957802,0,0.38870698,0,0.45162272,1,0.53289074,0.43990645,0.058216974,0
2807,1,14.772002194653668,0.788935820982747,10.40836545046139,10.482269672570652,0.5,0.030790698904156,0.3450104353542674,0.5,0.0584550042657762,0.6549895646457325,0.0446228515849661,1,0.58632874,1,0.6858245,1,0.6458646,1,0.7095474,1,0.54967445,1,0.6794629,1,0.6497774,1,0.6844662,1,0.66470337,1,0.6979465,0.6553596,0.050825916,1
2808,0,14.4210263582036,2.91204622749738,-14.042758503340863,3.281300784879504,0.5,0.0322449514827408,0.3562549682048374,0.5,0.0582659307801019,0.6437450317951626,0.0452554411314213,1,0.5616363,1,0.69709855,1,0.58356625,1,0.64815354,1,0.55904645,1,0.7200062,1,0.58150077,1,0.68252724,1,0.6047077,1,0.6981238,0.6336367,0.062411327,1
2809,0,8.818576323140414,1.1340230552979504,3.730415326444116,7.990700210825303,0.5,0.0604625782214014,0.6521851184183152,0.5,0.0322451155205775,0.3478148815816848,0.0463538468709895,0,0.2450285,0,0.39023688,0,0.33115745,0,0.4133042,0,0.15854183,0,0.41752216,0,0.36338374,0,0.46106187,0,0.32372606,0,0.40857583,0.35125387,0.091186956,0
2810,1,10.33650393633338,6.04826272347341,10.05258461137817,-2.406004209663458,0.5,0.0523138088698671,0.5487851411916073,0.5,0.0430127678597347,0.4512148588083927,0.0476632883648009,0,0.46169573,1,0.5543792,1,0.52184296,1,0.59311986,0,0.45793432,1,0.5722024,0,0.44860864,1,0.6013241,0,0.49661687,1,0.55487317,0.5262597,0.05733902,1
2811,1,23.467319646113783,1.7603903602649855,-4.422656189828042,23.046804628829868,0.5,0.0085936565861169,0.208635560010324,0.5,0.0325961414794271,0.791364439989676,0.020594899032772,1,0.6779926,1,0.7920496,1,0.7051305,1,0.73108804,1,0.66904753,1,0.7457771,1,0.65020275,1,0.75673574,1,0.72231364,1,0.7170194,0.7167357,0.04306232,1
2812,1,13.99294467550292,3.0571614790505173,-13.943099081668167,1.1800375801091518,0.5,0.0340845352554787,0.3709374146734994,0.5,0.057803028271862,0.6290625853265006,0.0459437817636703,1,0.55972487,1,0.6796206,1,0.57559323,1,0.6291012,1,0.55375224,1,0.69468933,1,0.55671024,1,0.6678663,1,0.5997613,1,0.6792171,0.61960363,0.0571754,1
2813,1,34.034213652362695,4.722693701067048,0.350706858487204,-34.032406668263725,0.5,0.0015059185227979,0.1960321811766814,0.5,0.0061760779420613,0.8039678188233185,0.0038409982324296,1,0.72574407,1,0.8226491,1,0.74240226,1,0.874938,1,0.7229639,1,0.7914918,1,0.6896553,1,0.8382789,1,0.74527526,1,0.8375401,0.77909386,0.062040932,1
2814,0,3.809774713253069,1.9177555497024044,-1.2954750451012642,3.5827542161390844,0.5,0.0711289600676878,0.9650404852534976,0.5,0.0025767146211866,0.0349595147465024,0.0368528373444372,0,0.012353322,0,0.104989216,0,0.012597066,0,0.096425034,0,0.0073050493,0,0.129403,0,0.014653324,0,0.121323764,0,0.010543304,0,0.11297605,0.062256914,0.05424226,0
2815,0,13.657576698367867,6.249970300920326,13.65004362145084,-0.4535530887230427,0.5,0.0355755481288397,0.383225977012388,0.5,0.0572562280628084,0.616774022987612,0.046415888095824,1,0.6220927,1,0.67917717,1,0.6485351,1,0.7268449,1,0.6248623,1,0.7047044,1,0.63428766,1,0.7132656,1,0.66103405,1,0.70817524,0.6722979,0.0393636,1
2816,1,21.326328817399403,5.149364931664167,9.025334527300307,-19.32241282806475,0.5,0.0119838042783357,0.2251383391316,0.5,0.0412448209507544,0.7748616608683999,0.0266143126145451,1,0.7207939,1,0.78418696,1,0.7168017,1,0.841471,1,0.7038328,1,0.8552504,1,0.7330587,1,0.7932964,1,0.75509727,1,0.8259794,0.7729768,0.055157308,1
