,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2577,1,29.43488461356749,5.225271932974036,14.44344167025597,-25.647600763657127,0.5,0.003267689152276,0.1909604974059736,0.5,0.0138441700891097,0.8090395025940265,0.0085559296206928,1,0.77182996,1,0.7962989,1,0.72261363,1,0.8965725,1,0.7282046,1,0.8788221,1,0.72330517,1,0.8751466,1,0.689769,1,0.8025582,0.78851205,0.07442852,1
2578,0,9.422130218366494,4.930311202919365,2.037078269432825,-9.19928529702496,0.5,0.0572549791837541,0.6092900303755862,0.5,0.0367150126581611,0.3907099696244139,0.0469849959209576,0,0.48169905,0,0.47345772,0,0.35448852,1,0.52677894,0,0.3666334,0,0.41441613,0,0.3729856,0,0.40459406,0,0.33327243,0,0.490979,0.4219305,0.06683919,0
2579,0,7.21936658199136,0.9124452658860022,4.416904997500085,5.710534483586662,0.5,0.0681542388984771,0.7713241101571562,0.5,0.0202058136410329,0.2286758898428438,0.044180026269755,0,0.08193502,0,0.24381071,0,0.09391694,0,0.15672363,0,0.10710328,0,0.41323814,0,0.2894164,0,0.3237363,0,0.18511328,0,0.21594267,0.21109363,0.10833926,0
2580,1,11.123568125136885,4.001169538313985,-7.26099879989506,-8.426841891389905,0.5,0.0480975837038366,0.5017918970644651,0.5,0.0477540711060806,0.4982081029355348,0.0479258274049586,1,0.5459718,1,0.5677564,0,0.46438065,1,0.51880246,0,0.47090417,1,0.5662435,0,0.34666717,0,0.4598347,0,0.4379776,1,0.5216883,0.49002272,0.068318926,0
2581,1,29.207155755210064,4.417470568711149,-8.48940403448313,-27.94616192696954,0.5,0.0033935006965909,0.1910691746683752,0.5,0.0143670862870539,0.8089308253316247,0.0088802934918224,1,0.73135644,1,0.7776649,1,0.7379765,1,0.8780921,1,0.7229892,1,0.84828526,1,0.68055046,1,0.85014975,1,0.7487438,1,0.79575294,0.7771561,0.06465998,1
2582,1,18.57578813279375,1.8593748202024127,-5.286479581906719,17.807667965921997,0.5,0.0180940082402887,0.2591531590610934,0.5,0.0517257396873189,0.7408468409389066,0.0349098739638038,1,0.63873357,1,0.70050925,1,0.6272574,1,0.6576648,1,0.6182102,1,0.6869378,1,0.5971724,1,0.71521866,1,0.5989651,1,0.6649787,0.6505648,0.04149839,1
2583,1,15.447743164158506,0.2483684313828555,14.973725896999422,3.797407224322237,0.5,0.0281287937534367,0.3252248054178345,0.5,0.0583615147496251,0.6747751945821655,0.0432451542515309,1,0.5993494,1,0.7261759,1,0.6358092,1,0.72795224,1,0.56574374,1,0.7147553,1,0.67877,1,0.6363621,1,0.62367666,1,0.6948673,0.66034615,0.05635977,1
2584,1,18.236932310404576,3.3951198828279776,-17.653965895617432,-4.574187168301602,0.5,0.0190095555760631,0.2646546433568225,0.5,0.0528182247150741,0.7353453566431776,0.0359138901455686,1,0.62870175,1,0.66712517,1,0.6092828,1,0.70698494,1,0.62330276,1,0.7088699,1,0.5819126,1,0.67898923,1,0.6330285,1,0.67539877,0.6513597,0.042454395,1
2585,1,29.70244925073243,3.341703800192054,-29.109721738571984,-5.904201198743584,0.5,0.0031255776457007,0.1908800711398328,0.5,0.013248984806191,0.8091199288601673,0.0081872812259458,1,0.72996783,1,0.77077657,1,0.70731664,1,0.82477397,1,0.7307532,1,0.8118474,1,0.6803671,1,0.79511636,1,0.7405448,1,0.79294276,0.7584407,0.04778048,1
2586,0,25.870429913959377,4.195140792740684,-12.79267364862794,-22.486143396607265,0.5,0.0058585028560156,0.1973845023191313,0.5,0.0238221599477114,0.8026154976808687,0.0148403314018635,1,0.69440657,1,0.7298517,1,0.6877496,1,0.82190967,1,0.6643425,1,0.7830136,1,0.6313539,1,0.76438147,1,0.68662125,1,0.7388529,0.7202483,0.0582552,1
2587,0,2.783126781288608,3.691268547223816,-2.373155183516042,-1.4539357467497764,0.5,0.0638048454514442,0.988307809676378,0.5,0.0007548441783859,0.0116921903236221,0.032279844814915,0,0.0027980066,0,0.09307225,0,0.00043847022,0,0.07293221,0,0.0014414939,0,0.10894944,0,0.0011660608,0,0.082696795,0,0.00031741467,0,0.085868895,0.044968106,0.04696809,0
2588,1,23.456716893178427,4.072383154121813,-14.008354016112431,-18.81445149787761,0.5,0.0086080082689662,0.208700610482854,0.5,0.0326377180806145,0.7912993895171461,0.0206228631747904,1,0.6868424,1,0.703153,1,0.66707927,1,0.7819597,1,0.6452169,1,0.7541671,1,0.59527963,1,0.71658343,1,0.66938436,1,0.7138704,0.69335365,0.053591896,1
2589,0,8.232160897532609,3.012288425114345,-8.163437578975197,1.0614894898398486,0.5,0.0634654598362886,0.6954485358910101,0.5,0.0277928526928714,0.3045514641089898,0.04562915626458,0,0.47836646,1,0.56839734,0,0.47719473,0,0.44918397,0,0.47572222,1,0.58193094,0,0.31383368,0,0.42968315,0,0.47299036,0,0.3794409,0.46267438,0.079221904,0
2590,0,21.66894699136132,0.1063245908747731,21.54657949489101,2.2996033972772434,0.5,0.0113699086938538,0.2220018720106751,0.5,0.0398454643607803,0.7779981279893249,0.0256076865273171,1,0.71158284,1,0.78729594,1,0.7180748,1,0.8449681,1,0.6905633,1,0.7943236,1,0.6754163,1,0.75270677,1,0.7134504,1,0.74647605,0.7434858,0.05259523,1
2591,1,21.5988524759031,2.6411767121609238,-18.950467559412587,10.362924662250352,0.5,0.011493126328417,0.2226267333825404,0.5,0.0401319689770435,0.7773732666174595,0.0258125476527303,1,0.69516885,1,0.77463126,1,0.6978641,1,0.7058721,1,0.6871568,1,0.7623425,1,0.6922643,1,0.7709217,1,0.68657815,1,0.7471195,0.7219919,0.03702464,1
2592,1,14.736045813288346,1.0154493227720751,7.769406083217185,12.521476563305177,0.5,0.0309374331618303,0.3461307994872143,0.5,0.0584433246547625,0.6538692005127856,0.0446903789082964,1,0.5800033,1,0.6704141,1,0.5967265,1,0.6676939,1,0.56190026,1,0.7089503,1,0.6164998,1,0.69882363,1,0.6199218,1,0.69100934,0.6411942,0.052726954,1
2593,0,1.78831325409543,2.35341842933472,-1.2610131529409707,1.2680339596727126,0.5,0.0500233383107027,0.997702514713539,0.5,0.0001151925369071,0.002297485286461,0.0250692654238049,0,0.00075812155,0,0.08508652,0,0.00012159046,0,0.07396057,0,0.0005135774,0,0.10793388,0,0.00077147584,0,0.09300639,0,0.00014188423,0,0.07749887,0.043979287,0.04675653,0
2594,0,4.53006162004949,5.140322595208543,1.87993770285004,-4.121564328607322,0.5,0.07322981685884,0.9382750955539512,0.5,0.0048174607528561,0.0617249044460486,0.0390236388058481,0,0.025274111,0,0.10988628,0,0.0025507475,0,0.10370707,0,0.008128318,0,0.11708704,0,0.009911082,0,0.09409379,0,0.0016596295,0,0.11686531,0.05891634,0.05286425,0
2595,0,6.560518610139959,5.184153049288036,2.981482579345734,-5.843899901867815,0.5,0.0706575796827776,0.8191718620617691,0.5,0.0155973113298847,0.1808281379382308,0.0431274455063312,0,0.21010232,0,0.2192729,0,0.04142723,0,0.271988,0,0.07486673,0,0.191516,0,0.13978842,0,0.19287933,0,0.036834203,0,0.2551896,0.16338646,0.085939914,0
2596,1,33.7216036638181,1.7795340091846656,-6.987964324944367,32.98961818895356,0.5,0.0015883526525938,0.1952813633274753,0.5,0.006545309595197,0.8047186366725247,0.0040668311238954,1,0.7218804,1,0.8351963,1,0.6801681,1,0.7919283,1,0.70575464,1,0.7846375,1,0.6128175,1,0.8411489,1,0.6175831,1,0.7642971,0.73554116,0.082067885,1
2597,1,14.455859443397223,2.967619296526071,-14.237644874201033,2.502267108722359,0.5,0.0320984388698032,0.3551078047369393,0.5,0.0582922493708607,0.6448921952630607,0.045195344120332,1,0.5837075,1,0.63375044,1,0.5852579,1,0.6284541,1,0.57791567,1,0.6691888,1,0.5723612,1,0.65849763,1,0.58404857,1,0.6463519,0.6139534,0.03704077,1
2598,1,7.275238319317285,3.2032967591175945,-7.261392854122769,-0.4486272628334064,0.5,0.0679184935128978,0.7671727319906082,0.5,0.0206124079135221,0.2328272680093917,0.0442654507132099,0,0.4452416,1,0.5460481,0,0.3674187,0,0.32051924,0,0.40980077,1,0.512264,0,0.18676047,0,0.3230458,0,0.36147442,0,0.31565058,0.3788224,0.10486077,0
2599,1,11.076207014832452,0.84747826145809,7.331070921769015,8.302876668686366,0.5,0.0483486039032098,0.504479897559675,0.5,0.0474899104500616,0.495520102440325,0.0479192571766357,0,0.4843671,1,0.5878567,0,0.47155365,1,0.51620597,0,0.44929534,1,0.61911315,1,0.5288486,1,0.59196484,1,0.5108644,1,0.5835993,0.5343669,0.058099277,1
2600,0,3.6047068507708606,4.471959271125502,-0.8583527858972151,-3.501020133466368,0.5,0.0701179296629997,0.9710260298668278,0.5,0.0020922145620898,0.0289739701331722,0.0361050721125447,0,0.0076964633,0,0.09376595,0,0.0011532858,0,0.07547287,0,0.003136265,0,0.104615614,0,0.002647194,0,0.075316876,0,0.00053403305,0,0.09703358,0.046137214,0.046322603,0
2601,0,7.861804005619666,1.200167301985479,2.8475596990084395,7.327985124395409,0.5,0.0652701460550608,0.7232150552630526,0.5,0.0249798364087587,0.2767849447369472,0.0451249912319098,0,0.13754502,0,0.32937333,0,0.22214273,0,0.1928448,0,0.2033341,1,0.5243124,0,0.33450186,0,0.45080447,0,0.2939147,0,0.24459508,0.29333684,0.12067121,0
2602,0,2.571828332873368,4.792725454626483,0.2063894488443116,-2.5635335709087075,0.5,0.0615057611143456,0.991204946470297,0.5,0.0005457463295679,0.0087950535297029,0.0310257537219568,0,0.0014609207,0,0.08262499,0,0.0002542812,0,0.076047935,0,0.0007818539,0,0.09663975,0,0.0010454123,0,0.08336719,0,0.00023095506,0,0.088825464,0.043127872,0.044960834,0
2603,1,11.817291030603634,6.143486558581474,11.7021668494868,-1.6454963776190032,0.5,0.0444775713930853,0.4644782561602155,0.5,0.051280563251959,0.5355217438397846,0.0478790673225222,1,0.60671705,1,0.6942025,1,0.5924367,1,0.68575686,1,0.5632208,1,0.6704314,1,0.65998113,1,0.62581104,1,0.5586885,1,0.65674937,0.6313995,0.049414042,1
2604,0,1.8267362609268756,0.594093763850569,1.5137361676313257,1.0225302840453816,0.5,0.0507069566158336,0.9975118655775068,0.5,0.0001264804245137,0.0024881344224933,0.0254167185201736,0,0.000431308,0,0.078696474,0,0.00014496838,0,0.076940216,0,0.00035674573,0,0.09823601,0,0.0008791127,0,0.090352885,0,0.00018668499,0,0.08109638,0.04273208,0.04502388,0
2605,0,21.250170594701828,4.7621508230034575,1.0570112829203715,-21.22386575183016,0.5,0.0121242824840305,0.2258640972938651,0.5,0.0415552647715741,0.7741359027061349,0.0268397736278023,1,0.72377616,1,0.78836715,1,0.7359168,1,0.8389109,1,0.69437623,1,0.8290011,1,0.72784215,1,0.8244834,1,0.7592361,1,0.77368647,0.7695597,0.049952973,1
2606,0,5.279643904917794,2.977269725197788,-5.208523616044567,0.8636674729556719,0.5,0.0734650164558598,0.9010376490134848,0.5,0.0080687757628051,0.0989623509865152,0.0407668961093324,0,0.13890372,0,0.2423681,0,0.09839982,0,0.14864446,0,0.1472038,0,0.25824353,0,0.050668526,0,0.16516365,0,0.10868176,0,0.12807396,0.14863512,0.06263642,0
2607,0,4.588981547919815,2.172463400837381,-2.5974442475296105,3.783125034693392,0.5,0.0733132428488153,0.9356871304452437,0.5,0.0050390615308863,0.0643128695547565,0.0391761521898508,0,0.04089943,0,0.16078581,0,0.041967686,0,0.111147545,0,0.07134151,0,0.20281838,0,0.047996935,0,0.15274361,0,0.10489724,0,0.10369729,0.10382955,0.055226747,0
2608,1,19.2515297513225,0.2425485836103202,18.68801853077189,4.62378212717489,0.5,0.0163816864176696,0.2491404511254338,0.5,0.0493711302914163,0.7508595488745663,0.0328764083545429,1,0.6829113,1,0.7840876,1,0.710333,1,0.8030088,1,0.6433551,1,0.7686232,1,0.70952713,1,0.7051603,1,0.7039928,1,0.7469188,0.7257918,0.049081184,1
2609,1,6.351099660655345,0.2748486988261085,6.112719213380072,1.7236968172943148,0.5,0.0713278956898178,0.8337708084849261,0.5,0.0142206686925575,0.1662291915150739,0.0427742821911876,0,0.047324017,0,0.14627655,0,0.02801082,0,0.13465938,0,0.05471554,0,0.20578781,0,0.10667103,0,0.199059,0,0.03479677,0,0.17903087,0.11363318,0.06915171,0
2610,0,2.652585781457746,2.5785141914717844,-2.2430686129737643,1.4159288560813192,0.5,0.0624207173232109,0.9901640639784596,0.5,0.0006200651026889,0.0098359360215402,0.0315203912129499,0,0.0024890017,0,0.09432284,0,0.00065447384,0,0.07741045,0,0.0022060678,0,0.12151531,0,0.0018687984,0,0.092404164,0,0.0006487716,0,0.07621655,0.04697364,0.049388267,0
2611,1,11.210790332279212,2.720017814682309,-10.229236885961017,4.587432027313276,0.5,0.0476364452455169,0.4968887266814299,0.5,0.048232997322976,0.50311127331857,0.0479347212842465,1,0.5360411,1,0.63429207,1,0.551913,1,0.55711454,1,0.5495423,1,0.64480835,0,0.45903283,1,0.6041831,1,0.56894296,0,0.49906617,0.56049365,0.057160467,1
2612,1,8.109720076143535,0.0712344088523186,8.08915303280765,0.5772026725720301,0.5,0.0640714451072884,0.7046067348480856,0.5,0.0268607613824811,0.2953932651519144,0.0454661032448848,0,0.32700732,0,0.46507597,0,0.24022003,0,0.42473263,0,0.316667,0,0.46083063,0,0.43400016,0,0.434766,0,0.31538376,0,0.4634003,0.3882084,0.080624424,0
2613,1,22.414977802808178,4.154777600721408,-11.861130135016875,-19.019590474575885,0.5,0.0101311342447923,0.215858871703432,0.5,0.0368029304283124,0.7841411282965679,0.0234670323365523,1,0.6701325,1,0.6960102,1,0.6519653,1,0.77478945,1,0.6303274,1,0.74599373,1,0.57623076,1,0.71116024,1,0.658939,1,0.7009649,0.6816514,0.057292674,1
2614,0,13.95253752421588,1.3342512093438983,3.2697123711429783,13.56400694391767,0.5,0.0342618791946383,0.3723805757730786,0.5,0.0577458178328157,0.6276194242269214,0.046003848513727,1,0.5788072,1,0.65821695,1,0.5949985,1,0.6180572,1,0.5667623,1,0.6841589,1,0.60817486,1,0.6867196,1,0.6154042,1,0.65203875,0.6263338,0.042130243,1
2615,1,21.851227518756765,0.0830270324482608,21.775955185786223,1.8121588846188443,0.5,0.0110550910423339,0.2204163487054221,0.5,0.0391004038075904,0.7795836512945779,0.0250777474249621,1,0.71159714,1,0.7888076,1,0.71916205,1,0.8483272,1,0.6939444,1,0.7974729,1,0.6711253,1,0.7575881,1,0.71201926,1,0.7457359,0.744578,0.054202776,1
2616,0,18.621857536652165,2.0751593054025865,-8.9990096254782,16.303110251602906,0.5,0.0179725208853802,0.2584308768863938,0.5,0.0515722684289437,0.7415691231136061,0.034772394657162,1,0.6637252,1,0.73381966,1,0.65519977,1,0.66143286,1,0.6435626,1,0.725295,1,0.6711943,1,0.7369815,1,0.66656995,1,0.70863473,0.6866416,0.035565555,1
2617,1,26.00455169410664,0.6400635958495083,20.85715292654044,15.53112618615824,0.5,0.0057330100283081,0.1969411347373013,0.5,0.0233772621144584,0.8030588652626987,0.0145551360713832,1,0.73663837,1,0.815909,1,0.7486353,1,0.85314083,1,0.6782461,1,0.82460606,1,0.773622,1,0.81309813,1,0.6680642,1,0.8160162,0.7727976,0.06350048,1
2618,1,16.121989122058693,6.078215356197372,15.784509153227274,-3.2814332300784748,0.5,0.0256531341654102,0.3077097582127203,0.5,0.0577148237258575,0.6922902417872797,0.0416839789456338,1,0.67199653,1,0.7657677,1,0.68789655,1,0.77683085,1,0.6346167,1,0.7563308,1,0.67169744,1,0.7087582,1,0.65730643,1,0.70156574,0.70327675,0.048537225,1
2619,1,34.98218959614285,0.3233661104605096,33.16910386753752,11.115940696360006,0.5,0.001280538379104,0.1986466039160858,0.5,0.00516577559687,0.8013533960839142,0.003223156987987,1,0.83108103,1,0.9275508,1,0.8247624,1,0.9455138,1,0.78958905,1,0.8895513,1,0.8246889,1,0.8684849,1,0.84984106,1,0.89535016,0.86464137,0.04971136,1
2620,0,8.52352241393433,1.3012101092085424,2.2700920767432824,8.215662864550143,0.5,0.0619919572958343,0.6738039402826671,0.5,0.0300110031941683,0.3261960597173329,0.0460014802450013,0,0.26601422,0,0.45021752,0,0.35235903,0,0.2819053,0,0.31323096,1,0.5748848,0,0.45674735,1,0.53859043,0,0.41400343,0,0.32984266,0.39777952,0.10661455,0
2621,1,16.87904088722184,1.8237131070042327,-4.22362564735143,16.342062527831114,0.5,0.0230840971352985,0.2903958602434351,0.5,0.0564077286639654,0.7096041397565648,0.0397459128996319,1,0.62047476,1,0.69400877,1,0.60765,1,0.63767254,1,0.59974027,1,0.66931427,1,0.5901477,1,0.6986707,1,0.58323246,1,0.6457365,0.6346648,0.041804593,1
2622,0,24.67659040244401,1.8711472849387256,-7.300704290392044,23.57188644878137,0.5,0.0070951851837284,0.2021487368775503,0.5,0.0280036499280946,0.7978512631224497,0.0175494175559115,1,0.6826286,1,0.748056,1,0.66886514,1,0.7163255,1,0.66461706,1,0.73319566,1,0.6177905,1,0.7732642,1,0.6195284,1,0.7172531,0.6941525,0.052449342,1
2623,0,24.59970566411895,5.951830990219525,23.261546104838764,-8.002873957132305,0.5,0.0071826816291357,0.2025087920683212,0.5,0.0282858111497481,0.7974912079316788,0.0177342463894419,1,0.73792356,1,0.8273481,1,0.73516786,1,0.8816611,1,0.71234417,1,0.83554953,1,0.7155872,1,0.8203018,1,0.72406644,1,0.7768667,0.7766816,0.06038924,1
2624,0,7.526721373888438,2.234561023300042,-4.637112038223245,5.928636148821592,0.5,0.0668194842108919,0.7483844230154634,0.5,0.0224654904037003,0.2516155769845365,0.0446424873072961,0,0.25557834,0,0.3632886,0,0.28969002,0,0.28158683,0,0.353467,0,0.4602641,0,0.24249257,0,0.3909046,0,0.3099832,0,0.23757182,0.3184827,0.072356336,0
2625,1,15.90277095913515,2.3805782990770696,-11.51578210900489,10.967446676261307,0.5,0.0264384299205737,0.3131756512399213,0.5,0.0579820217202196,0.6868243487600786,0.0422102258203967,1,0.6095555,1,0.7155388,1,0.61197776,1,0.61853963,1,0.62040895,1,0.70999295,1,0.62818104,1,0.71438617,1,0.63296217,1,0.64213336,0.6503676,0.044489436,1
2626,0,6.315964337199649,2.999264365749886,-6.252099933436484,0.8959084390166849,0.5,0.0714335064035229,0.8361828480715273,0.5,0.0139945869474333,0.1638171519284728,0.0427140466754781,0,0.2872179,0,0.38880432,0,0.23558919,0,0.22197129,0,0.29794252,0,0.38797566,0,0.122705586,0,0.24258757,0,0.2551363,0,0.19240248,0.26323327,0.082214035,0
2627,1,25.29307670695049,1.5250529789973684,1.1565865555194803,25.266619022799095,0.5,0.0064288445351762,0.1994998933635579,0.5,0.0257959573270517,0.800500106636442,0.0161124009311139,1,0.7273826,1,0.8516528,1,0.717462,1,0.7861255,1,0.679327,1,0.7692802,1,0.6610622,1,0.79887056,1,0.73324287,1,0.7641837,0.7488589,0.057098582,1
2628,0,2.8604192929310592,2.471787013037579,-2.2424038098110457,1.7758444991375597,0.5,0.0645708981036258,0.9871033353789262,0.5,0.0008436292202419,0.0128966646210737,0.0327072636619339,0,0.0034426947,0,0.09833486,0,0.0010775755,0,0.079235666,0,0.0033973595,0,0.12722556,0,0.002717251,0,0.09402395,0,0.0011772055,0,0.075573064,0.048620515,0.050640285,0
2629,0,6.848779498380555,0.131657609566252,6.789507755148659,0.8990912413176074,0.5,0.0696298960051298,0.7985374575332294,0.5,0.0175668852457138,0.2014625424667707,0.0435983906254218,0,0.12986945,0,0.2501252,0,0.06926691,0,0.23408256,0,0.13280061,0,0.28666484,0,0.2684964,0,0.29269832,0,0.09331914,0,0.2814255,0.2038749,0.08746787,0
2630,0,4.493962914003314,1.6057549044742268,-0.1570705543447013,4.4912171527766285,0.5,0.0731726555199762,0.939831125379602,0.5,0.0046845823858459,0.0601688746203981,0.038928618952911,0,0.006867214,0,0.10279547,0,0.0034492754,0,0.07876086,0,0.009513145,0,0.15483107,0,0.009176509,0,0.111661,0,0.0045853937,0,0.08513427,0.05667742,0.056362275,0
2631,1,21.281176484896942,5.527215422628743,15.48432339914874,-14.598773970847873,0.5,0.0120669113311979,0.2255673439077055,0.5,0.0414289144481546,0.7744326560922945,0.0267479128896762,1,0.7183865,1,0.85921067,1,0.7313574,1,0.85557234,1,0.68239886,1,0.82661974,1,0.77159715,1,0.8102703,1,0.7297969,1,0.7586428,0.7743853,0.061005786,1
2632,1,12.691891237967557,1.6129523546216586,-0.5348812616989046,12.680615333345658,0.5,0.0401035360357334,0.4227946727347519,0.5,0.0547499203153902,0.5772053272652481,0.0474267281755618,1,0.5752249,1,0.68963236,1,0.5849,1,0.5966391,1,0.56329155,1,0.6478463,1,0.59316546,1,0.6626526,1,0.5966782,1,0.61945903,0.61294895,0.04110805,1
2633,1,21.994326691445185,3.041764712057644,-21.88482414714902,2.192003343606306,0.5,0.0108135357358095,0.2192107574598163,0.5,0.0385158669865534,0.7807892425401837,0.0246647013611815,1,0.650271,1,0.70911086,1,0.63505733,1,0.7171888,1,0.64447975,1,0.73950243,1,0.62180775,1,0.7314985,1,0.63321203,1,0.72456884,0.6806697,0.047311936,1
2634,1,12.543303324476188,4.178070156172876,-6.387739019211026,-10.794964034783272,0.5,0.0408295348430661,0.4294690841329138,0.5,0.0542402533012885,0.570530915867086,0.0475348940721773,1,0.5813481,1,0.58462805,0,0.48229042,1,0.5687881,0,0.4836863,1,0.5863386,0,0.3922197,1,0.5080682,0,0.45811838,1,0.54828334,0.51937693,0.065453745,1
2635,0,3.0355719725385475,1.9980412737572568,-1.2578347034723951,2.7627068355513367,0.5,0.0661658801964068,0.98406906266656,0.5,0.0010711488969733,0.0159309373334399,0.0336185145466901,0,0.002883715,0,0.09438514,0,0.0009280395,0,0.07781068,0,0.0030169436,0,0.12578887,0,0.002997173,0,0.09229286,0,0.0011683027,0,0.07191696,0.04731887,0.049569022,0
2636,0,4.69267675671993,4.998580236390784,1.324744780016453,-4.501807016174576,0.5,0.0734310785475167,0.9309880817304368,0.5,0.0054432701026074,0.0690119182695633,0.039437174325062,0,0.03359967,0,0.11698845,0,0.0033244435,0,0.104651354,0,0.009557774,0,0.11849975,0,0.009986704,0,0.097525336,0,0.0016563177,0,0.118310094,0.06140999,0.053552482,0
2637,0,10.827671104270287,1.297416264658482,2.923335985693692,10.42557280234511,0.5,0.0496724389001833,0.5188808039140614,0.5,0.0460575216716674,0.4811191960859385,0.0478649802859253,0,0.49777263,1,0.56199384,0,0.49614,0,0.49021643,0,0.4883886,1,0.6357391,1,0.534268,1,0.6279087,1,0.50882345,1,0.55103195,0.5392283,0.05512331,1
2638,0,7.012669034282286,5.633352992480369,5.583383776003533,-4.243035775743846,0.5,0.0689970687993636,0.7865810589590935,0.5,0.0187206152377647,0.2134189410409064,0.0438588420185642,0,0.27675676,0,0.2779948,0,0.09993876,0,0.32429382,0,0.18233344,0,0.26540965,0,0.27474988,0,0.3056002,0,0.11988531,0,0.34335193,0.24703145,0.08407275,0
2639,1,21.05202397943043,2.201094950646769,-12.40776879368755,17.006909983677435,0.5,0.0124967844195142,0.2278026187648268,0.5,0.0423611644806049,0.7721973812351731,0.0274289744500595,1,0.6914958,1,0.77157295,1,0.6882278,1,0.68659365,1,0.67691267,1,0.75840914,1,0.7096642,1,0.77365243,1,0.6894577,1,0.7467068,0.7192694,0.038809586,1
2640,1,15.749442983737088,2.645158263612436,-13.848271403900348,7.501355438979092,0.5,0.02699889274991,0.3171274245192913,0.5,0.0581368938848647,0.6828725754807086,0.0425678933173873,1,0.61787015,1,0.70423657,1,0.6360154,1,0.6334797,1,0.6195382,1,0.7022074,1,0.60414284,1,0.6963343,1,0.62461156,1,0.6425016,0.6480938,0.0380207,1
2641,1,7.728955300750993,1.2009171498039348,2.794038848820856,7.206254016636293,0.5,0.065894969204634,0.7332005872956812,0.5,0.023978075561573,0.2667994127043189,0.0449365223831035,0,0.122447036,0,0.31015152,0,0.19357851,0,0.18131228,0,0.18315767,1,0.51352346,0,0.3080091,0,0.43137783,0,0.2682544,0,0.23264395,0.27444556,0.12139166,0
2642,1,15.708662407003636,1.4115517566592335,2.490959988469852,15.509906284470308,0.5,0.0271495176085392,0.3181967438653005,0.5,0.0581735352886713,0.6818032561346995,0.0426615264486052,1,0.62567097,1,0.7251702,1,0.64338803,1,0.6638737,1,0.6068337,1,0.69713444,1,0.637473,1,0.70927775,1,0.6545221,1,0.6791266,0.66424704,0.038113054,1
2643,1,18.028320249227527,2.9039028105387565,-17.521445242176437,4.244913148006683,0.5,0.0195927435947738,0.2682126576095058,0.5,0.0534565441211668,0.7317873423904941,0.0365246438579703,1,0.61955935,1,0.67211324,1,0.6226043,1,0.6676144,1,0.61363715,1,0.70667773,1,0.6180607,1,0.709914,1,0.61551845,1,0.696997,0.6542697,0.04060138,1
2644,1,30.020010390512805,3.8451724364669233,-22.89119250879462,-19.421491430160607,0.5,0.0029645983168152,0.190849621264095,0.5,0.0125690888719736,0.809150378735905,0.0077668435943944,1,0.73879147,1,0.75878274,1,0.73119134,1,0.84615433,1,0.7196846,1,0.81706166,1,0.67467105,1,0.7887761,1,0.74118364,1,0.78129005,0.75975865,0.0500011,1
2645,1,27.89305766265128,2.547864620107686,-23.119461449567,15.604908460288204,0.5,0.0042149838089447,0.1924533077733553,0.5,0.0176863482996651,0.8075466922266447,0.0109506660543049,1,0.75406426,1,0.84708107,1,0.76110697,1,0.7676443,1,0.7548098,1,0.82239974,1,0.75917953,1,0.8358654,1,0.7417845,1,0.81789774,0.78618336,0.039697725,1
2646,0,10.051016336015223,3.939686095836956,-7.016344363852983,-7.196793810765553,0.5,0.0538579456507986,0.5670266515598923,0.5,0.0411251481819784,0.4329733484401077,0.0474915469163885,1,0.52187854,1,0.55189663,0,0.44178128,0,0.47951093,0,0.4430709,1,0.5408907,0,0.2739311,0,0.40917718,0,0.40695298,0,0.49237132,0.45614615,0.08214784,0
2647,0,3.757229332536362,3.6441055949754726,-3.292741946364909,-1.8095918688811208,0.5,0.0708890085300149,0.9666418629681138,0.5,0.0024463302813492,0.0333581370318861,0.0366676694056821,0,0.01687908,0,0.12257648,0,0.003511046,0,0.08378339,0,0.009432422,0,0.13324721,0,0.0044427537,0,0.08057715,0,0.002589298,0,0.09252016,0.0549559,0.05277127,0
2648,1,18.28494162138751,2.639388644802832,-16.027186021813286,8.801613392994609,0.5,0.0188774670027658,0.2638545786846858,0.5,0.0526674995347485,0.7361454213153141,0.0357724832687572,1,0.6567263,1,0.73723584,1,0.6654035,1,0.66623354,1,0.6495814,1,0.7293328,1,0.649571,1,0.7309049,1,0.65155864,1,0.69538105,0.6831929,0.0365756,1
2649,1,23.623376071231952,1.5637756473148257,0.1658507891628782,23.62279387622447,0.5,0.0083849713056064,0.2076953215794361,0.5,0.0319865269151635,0.7923046784205638,0.0201857491103849,1,0.7033771,1,0.8324734,1,0.68956614,1,0.762259,1,0.65785944,1,0.7482368,1,0.63524014,1,0.7793362,1,0.69664454,1,0.739301,0.72442937,0.059370987,1
2650,1,15.237450779561104,0.485945990090719,13.473464812379673,7.116575876720079,0.5,0.0289377092460814,0.3311307462593381,0.5,0.0584528746032893,0.668869253740662,0.0436952919246853,0,0.49789864,1,0.562734,1,0.5307795,1,0.6212027,0,0.49648613,1,0.6466156,1,0.5998342,1,0.60604745,0,0.49736083,1,0.60923,0.5668189,0.057338525,1
