,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
624,5.565330778427647,1.2566370614359172,1,1.7197817898520982,5.292944102161593,0.5,0.0731395836692011,0.8845363722625826,0.5,0.0095473311516277,0.1154636277374172,0.0413434574104144,0,2.1493423,-1.7909104,0.01907247,0,0.6715124,-0.9986994,0.15839595,0,2.5064287,-2.2179224,0.008798375,0,1.0753734,-0.93683046,0.11792752,0,1.4083979,-1.2461327,0.06571032,0,0.9576112,-1.0251782,0.12102181,0,2.1934004,-1.695027,0.020066611,0,1.3098624,-1.2016586,0.07505447,0,2.049006,-2.2620826,0.013241251,0,1.375268,-1.0335913,0.08249962,1.5696203,-1.4408033,0.6136659,0.51085067,0.06817884,0.052636374,0
625,5.64290847126254,1.2566370614359172,1,1.7437546153224794,5.366724872451361,0.5,0.0730173715184348,0.8798572405786113,0.5,0.0099703771195341,0.1201427594213886,0.0414938743189845,0,2.0961342,-1.7449503,0.02101902,0,0.6442506,-0.9744719,0.16538115,0,2.4285727,-2.160696,0.010058093,0,1.0648916,-0.92338914,0.12043887,0,1.3485968,-1.1933109,0.072972015,0,0.926212,-0.9905698,0.12822087,0,2.1460245,-1.6424596,0.022129104,0,1.2973236,-1.1920274,0.076608084,0,1.9996275,-2.2052372,0.014703391,0,1.3504249,-1.0143292,0.08590014,1.5302058,-1.404144,0.5974675,0.49612397,0.07174307,0.054413795,0
626,5.72156755506325,1.2566370614359172,1,1.768061608978862,5.441534106665833,0.5,0.0728795996045712,0.8750310494743544,0.5,0.0104084158873946,0.1249689505256455,0.0416440077459829,0,2.0423205,-1.6983312,0.023188174,0,0.61639947,-0.94963646,0.17278224,0,2.3471766,-2.1001806,0.011573948,0,1.0517602,-0.9073669,0.123561546,0,1.2877306,-1.139546,0.08111623,0,0.8942442,-0.9553782,0.13591723,0,2.097574,-1.5886196,0.02445424,0,1.2845713,-1.1805393,0.078340545,0,1.9492158,-2.1460607,0.016378423,0,1.3236065,-0.99364567,0.089704186,1.48946,-1.3659304,0.581262,0.48122036,0.07570167,0.05636099,0
627,5.801323103833378,1.2566370614359172,1,1.7927074289445315,5.51738614103436,0.5,0.0727261375626731,0.8700561533723609,0.5,0.010861728899491,0.1299438466276391,0.041793933231082,0,1.9872636,-1.6505598,0.0256351,0,0.5879918,-0.9244877,0.18057162,0,2.2629359,-2.0370784,0.013386725,0,1.034318,-0.88702035,0.1277124,0,1.2261375,-1.0853643,0.09017484,0,0.8617313,-0.919675,0.14412957,0,2.0485196,-1.5334526,0.027067732,0,1.2705419,-1.1673397,0.08032928,0,1.8980702,-2.0862198,0.018265802,0,1.2958156,-0.9726176,0.09377129,1.4473326,-1.3263814,0.56533575,0.46653733,0.08010443,0.05850233,0
628,5.882190401699957,1.2566370614359172,1,1.8176967982744856,5.594295511625552,0.5,0.0725568638653914,0.8649311037571026,0.5,0.0113305851466948,0.1350688962428974,0.0419437245060431,0,1.9310709,-1.6018891,0.028388828,0,0.5588478,-0.8991934,0.1887671,0,2.177231,-1.9722279,0.015528027,0,1.0042261,-0.8529584,0.13503157,0,1.1642874,-1.0311841,0.10015788,0,0.8284464,-0.8824951,0.15304163,0,1.9991987,-1.4771934,0.029991465,0,1.2552524,-1.1525198,0.08258195,0,1.8458756,-2.025652,0.020401634,0,1.2674189,-0.95126987,0.09808474,1.4031855,-1.2846583,0.5506365,0.45326832,0.085197486,0.061043635,0
629,5.964184945842463,1.2566370614359172,1,1.8430345058605464,5.672276957132931,0.5,0.0723716661834411,0.8596546637752692,0.5,0.0118152395975534,0.1403453362247308,0.0420934528904972,0,1.8750485,-1.5542048,0.03139363,0,0.529076,-0.8732648,0.19744493,0,2.0898783,-1.906367,0.018052647,0,0.973255,-0.817833,0.1429394,0,1.1016895,-0.97629154,0.111255445,0,0.7945686,-0.8445508,0.16258493,0,1.9489557,-1.4201015,0.03327663,0,1.2370107,-1.1335833,0.08544271,0,1.7928275,-1.9639076,0.022826655,0,1.2382715,-0.9293885,0.10269246,1.3580582,-1.2419493,0.53629965,0.44041097,0.09079095,0.06375639,0
630,6.047322449462648,1.2566370614359172,1,1.8687254073490924,5.751345421699421,0.5,0.0721704417452663,0.8542258227147591,0.5,0.0123159315604553,0.1457741772852408,0.0422431866528608,0,1.8175503,-1.5056934,0.03478235,0,0.49836773,-0.84650195,0.20671041,0,2.001255,-1.8394955,0.021025889,0,0.94094163,-0.7811038,0.15160789,0,1.038102,-0.92082787,0.12358291,0,0.7602114,-0.80614984,0.17273574,0,1.8978184,-1.3621728,0.036969524,0,1.2186576,-1.1144496,0.088417895,0,1.7390404,-1.9013032,0.025572224,0,1.2083282,-0.9069474,0.10762096,1.3120272,-1.1984645,0.52226365,0.42781022,0.09690258,0.06666333,0
631,6.131618844795775,1.2566370614359172,1,1.8947744260715775,5.831516057781184,0.5,0.0719530976952156,0.8486438102590934,0.5,0.0128328829781697,0.1513561897409067,0.0423929903366927,0,1.7585577,-1.4564526,0.038604755,0,0.46674496,-0.81881654,0.21660504,0,1.9133859,-1.7712814,0.024490679,0,0.9074749,-0.7435692,0.16096787,0,0.9766122,-0.867098,0.13661309,0,0.72536737,-0.7672626,0.18352732,0,1.8459682,-1.3034366,0.04111473,0,1.1998885,-1.094766,0.09156665,0,1.6845034,-1.8378264,0.028683515,0,1.1773733,-0.8837496,0.112933286,1.2655876,-1.1544259,0.5086836,0.41522226,0.10351069,0.06973827,0
632,6.217090286163828,1.2566370614359172,1,1.921186553988028,5.91280422905141,0.5,0.0717195514495199,0.8429081104080982,0.5,0.013366296656505,0.1570918895919018,0.0425429240530124,0,1.7007042,-1.407877,0.04275468,0,0.4343356,-0.790689,0.2270534,0,1.8289776,-1.7055081,0.028346771,0,0.87501866,-0.7074583,0.17044498,0,0.91607755,-0.81445426,0.15051956,0,0.6901596,-0.7280164,0.1949477,0,1.7931743,-1.2431375,0.045812134,0,1.1802603,-1.0741489,0.09496981,0,1.6292065,-1.7734648,0.032212086,0,1.1459867,-0.8602282,0.11855195,1.2193902,-1.1104983,0.49602228,0.40307134,0.11056131,0.072930075,0
633,6.303753153071279,1.2566370614359172,1,1.9479668526436849,5.99522551334456,0.5,0.0714697310493361,0.8370184749505667,0.5,0.0139163544293112,0.1629815250494332,0.0426930427393236,0,1.6425564,-1.3588643,0.047361728,0,0.40115178,-0.7617661,0.23813748,0,1.7437288,-1.6387485,0.032847606,0,0.84343016,-0.672234,0.18010089,0,0.85497785,-0.7616271,0.16567363,0,0.6546104,-0.688599,0.20698278,0,1.7391655,-1.18024,0.051202577,0,1.1598008,-1.052682,0.0986351,0,1.5731384,-1.7081977,0.036217052,0,1.114058,-0.8360834,0.12453794,1.1726618,-1.0659043,0.48359162,0.3908683,0.11816969,0.07622244,0
634,6.391624053344004,1.2566370614359172,1,1.9751204541389829,6.0787957056416575,0.5,0.0712035755100935,0.8309749363703695,0.5,0.0144832152625679,0.1690250636296305,0.0428433953863307,0,1.5855886,-1.3098973,0.052377164,0,0.36738536,-0.73222435,0.24981302,0,1.6573185,-1.5710672,0.038111385,0,0.8113689,-0.63649446,0.19033061,0,0.7946571,-0.7099885,0.18173368,0,0.61846477,-0.6485059,0.21977627,0,1.684185,-1.1146878,0.057385113,0,1.1385067,-1.0301886,0.1025971,0,1.518572,-1.644262,0.04058855,0,1.0813942,-0.811089,0.1309616,1.1257441,-1.0208405,0.4717837,0.37919962,0.12636745,0.07964305,0
635,6.4807198263119705,1.2566370614359172,1,2.0026525621130564,6.163530821097195,0.5,0.0709210351663507,0.8247778200642738,0.5,0.01506701330084,0.1752221799357261,0.0429940242335954,0,1.5279107,-1.2602166,0.057969134,0,0.33239207,-0.7021122,0.2622118,0,1.569705,-1.5024437,0.04427082,0,0.77850765,-0.5999933,0.20124985,0,0.73696005,-0.6605603,0.1982099,0,0.58181536,-0.6078542,0.23331803,0,1.6282272,-1.0472858,0.06443383,0,1.1156023,-1.0067842,0.10693995,0,1.4651703,-1.5818835,0.045344837,0,1.0478486,-0.78557515,0.13783091,1.0784138,-0.9754709,0.4603501,0.36798766,0.1351779,0.08314114,0
636,6.571057546036272,1.2566370614359172,1,2.0305684527409467,6.249447098108237,0.5,0.0706220720113439,0.8184277557477018,0.5,0.0156678558599619,0.1815722442522981,0.0431449639356529,0,1.4707085,-1.2121218,0.06399413,0,0.2966462,-0.6717577,0.27519876,0,1.4809333,-1.4328738,0.05147523,0,0.74522144,-0.5635193,0.21269763,0,0.6790875,-0.6109334,0.21584927,0,0.5443729,-0.5667782,0.24765635,0,1.5703723,-0.97941345,0.07244087,0,1.0909886,-0.98242027,0.111708336,0,1.4129099,-1.5210444,0.050500378,0,1.0134643,-0.75982463,0.14513378,1.0304705,-0.9300688,0.44945124,0.35756713,0.14466546,0.08673312,0
637,6.662654524581153,1.2566370614359172,1,2.058873475744712,6.336561001426293,0.5,0.070306660030383,0.8119256879239228,0.5,0.0162858213704157,0.1880743120760772,0.0432962407003993,0,1.413834,-1.1633118,0.070623845,0,0.26040167,-0.6409795,0.28876674,0,1.3912401,-1.362692,0.05986497,0,0.71096224,-0.5269999,0.2247909,0,0.6222407,-0.5602891,0.23459764,0,0.50579554,-0.5255357,0.26282609,0,1.5106592,-0.9100023,0.08161067,0,1.0655694,-0.95689476,0.11686442,0,1.3595835,-1.4588119,0.056338184,0,0.97860485,-0.73350894,0.15288974,0.9818891,-0.88390267,0.43885788,0.34737116,0.15491733,0.0903545,0
638,6.7555283153316426,1.2566370614359172,1,2.087573055418636,6.42488922531258,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,0,1.3576797,-1.1139596,0.07787045,0,0.22365214,-0.6097728,0.30292138,0,1.3016833,-1.2923346,0.06952441,0,0.6753745,-0.4891499,0.23784612,0,0.5653819,-0.5093863,0.25449735,0,0.46668062,-0.48371872,0.2788045,0,1.4484673,-0.8387131,0.09219025,0,1.0388669,-0.9302613,0.12248256,0,1.3053848,-1.3955473,0.06291838,0,0.9432353,-0.7059792,0.16121514,0.9326407,-0.8368823,0.42870742,0.33774555,0.16602707,0.09400395,0
639,6.849696716357445,1.2566370614359172,1,2.116672691668725,6.514448696737264,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,0,1.3004302,-1.0636681,0.08595167,0,0.18631321,-0.5782188,0.3176631,0,1.2161608,-1.2242261,0.08014439,0,0.63929087,-0.45077243,0.25160635,0,0.5082741,-0.45897907,0.27542835,0,0.42702544,-0.4410814,0.29564837,0,1.3850746,-0.7664957,0.10418457,0,1.0114651,-0.9023435,0.12855358,0,1.2503251,-1.3312281,0.0703351,0,0.9069809,-0.67804915,0.17008428,0.883134,-0.78950626,0.41931528,0.3288573,0.17796,0.09766937,0
640,6.945177773823696,1.2566370614359172,1,2.146177961066687,6.605256578623294,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,0,1.2417158,-1.0112013,0.09509815,0,0.1479108,-0.54629946,0.33309713,0,1.127945,-1.1531482,0.092700966,0,0.60340565,-0.41240194,0.26584482,0,0.4545943,-0.40979192,0.29642376,0,0.38707748,-0.3982063,0.31318223,0,1.3221514,-0.6933859,0.11758123,0,0.9829305,-0.8731308,0.13516282,0,1.1943733,-1.2658068,0.07869729,0,0.8705137,-0.65015364,0.17936328,0.8332618,-0.7413526,0.40986246,0.31961188,0.19071516,0.101077795,0
641,7.0419897854492906,1.2566370614359172,1,2.176094517918621,6.697330273135458,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,0,1.1813073,-0.95729935,0.105400704,0,0.10893504,-0.5139164,0.34913322,0,1.0386062,-1.0804654,0.107256934,0,0.5669754,-0.37320432,0.28086403,0,0.4024283,-0.3618969,0.31770796,0,0.347111,-0.3553523,0.3312663,0,1.2610149,-0.6194335,0.13233736,0,0.9534541,-0.8405856,0.14257814,0,1.1376413,-1.1994735,0.08809541,0,0.8341009,-0.62236464,0.18900852,0.7831574,-0.69239914,0.40080222,0.31031412,0.20436487,0.10421369,0
642,7.1401513040134,1.2566370614359172,1,2.206428095348582,6.790687425015282,0.5,0.0684828370922425,0.7771914709975811,0.5,0.019632948589682,0.2228085290024188,0.0440578928409622,0,1.1222707,-0.9047259,0.11639747,0,0.06993598,-0.4807342,0.36570895,0,0.94906414,-1.0078208,0.12380456,0,0.5298111,-0.3332208,0.2967063,0,0.35311216,-0.31470242,0.33898637,0,0.30725303,-0.31212538,0.34992284,0,1.1990263,-0.5444502,0.14887188,0,0.9235671,-0.80768096,0.15042801,0,1.0801185,-1.1322156,0.09864833,0,0.79740155,-0.5940672,0.19917339,0.7331561,-0.64317435,0.3919843,0.30179155,0.21886483,0.10707539,0
643,7.239681140910875,1.2566370614359172,1,2.237184506397269,6.88534592496242,0.5,0.0680688974511642,0.7698158717223433,0.5,0.0203534122874888,0.2301841282776565,0.0442111548693265,0,1.063347,-0.85234624,0.1283426,0,0.030437749,-0.44706455,0.38284212,0,0.8597115,-0.93481445,0.14251871,0,0.49313295,-0.29405698,0.31277236,0,0.30663714,-0.26884064,0.35997382,0,0.26831502,-0.2700247,0.36857387,0,1.141802,-0.4736549,0.16583239,0,0.8932993,-0.77428514,0.15874651,0,1.0228647,-1.0661772,0.11016646,0,0.76059806,-0.56510913,0.20987034,0.6840145,-0.59463745,0.38407674,0.29361907,0.23396392,0.1095941,0
644,7.3405983697572115,1.2566370614359172,1,2.2683696451360125,6.981323913063177,0.5,0.0676386889601887,0.7623043216200744,0.5,0.0210905587193216,0.2376956783799255,0.0443646238397552,0,1.0024343,-0.79842865,0.14174604,0,-0.009611066,-0.41292542,0.4005163,0,0.7693666,-0.8609455,0.1637876,0,0.45590064,-0.25418273,0.32958043,0,0.26285237,-0.22415784,0.38059816,0,0.22986521,-0.22845522,0.38738436,0,1.0876182,-0.4055869,0.18344115,0,0.86260074,-0.7404552,0.16755494,0,0.9650874,-1.0003942,0.12287503,0,0.72290564,-0.5354116,0.22126372,0.63490206,-0.5460943,0.37662843,0.28563944,0.24987476,0.111695856,0
645,7.44292233004376,1.2566370614359172,1,2.2999894877963034,7.078639782266825,0.5,0.067192292507753,0.7546605089270673,0.5,0.0218441572771749,0.2453394910729328,0.044518224892464,0,0.94125205,-0.7439077,0.15641345,0,-0.050218523,-0.3783102,0.418705,0,0.6815271,-0.7884169,0.18695112,0,0.41766053,-0.21298319,0.3473646,0,0.22271347,-0.18384987,0.39973646,0,0.19269691,-0.18850845,0.40583622,0,1.0342525,-0.3387651,0.20213273,0,0.830854,-0.7061093,0.17697717,0,0.9065047,-0.93369395,0.13702781,0,0.68417317,-0.50479186,0.23344408,0.5861415,-0.49793363,0.36943665,0.27756655,0.26645884,0.11320201,0
646,7.546672630843891,1.2566370614359172,1,2.3320500939150564,7.177312181910372,0.5,0.0667298035473275,0.7468884698116686,0.5,0.0226139288095982,0.2531115301883314,0.0446718661784628,0,0.8811338,-0.6907078,0.17195402,0,-0.09139198,-0.34321237,0.4373755,0,0.594494,-0.7162798,0.21235737,0,0.37878093,-0.17146653,0.36580703,0,0.1832322,-0.14771384,0.41801047,0,0.15579817,-0.14930546,0.42431036,0,0.9826835,-0.27448767,0.22146124,0,0.7981886,-0.67122334,0.18703201,0,0.84723115,-0.8662055,0.15271851,0,0.6438115,-0.4724095,0.24671294,0.5373962,-0.45030126,0.363106,0.26938128,0.28377396,0.114254944,0
647,7.651869154570823,1.2566370614359172,1,2.364557607495846,7.277360021292469,0.5,0.0662513323179915,0.7389925835815452,0.5,0.0233995434687489,0.2610074164184548,0.0448254378933702,0,0.8193426,-0.6364991,0.18910414,0,-0.13088581,-0.30979776,0.45539093,0,0.5128639,-0.6448151,0.23908928,0,0.33937734,-0.12985452,0.38479808,0,0.14573531,-0.11259832,0.43577337,0,0.118950054,-0.1098726,0.44304264,0,0.93154645,-0.21544555,0.24103893,0,0.7648731,-0.6358208,0.19770603,0,0.78973746,-0.800379,0.16936749,0,0.6028266,-0.43951687,0.26069808,0.4894367,-0.40345997,0.3569095,0.261443,0.3016009,0.114874326,0
648,7.758532060787836,1.2566370614359172,1,2.397518258186324,7.378802473297138,0.5,0.0657570040482318,0.7309775659875346,0.5,0.0242006186038335,0.2690224340124653,0.0449788113260326,0,0.75769305,-0.58262986,0.20745695,0,-0.1703821,-0.27639318,0.47352204,0,0.43781456,-0.57626235,0.26618275,0,0.2990641,-0.08704806,0.40465358,0,0.10772531,-0.07740735,0.45384857,0,0.08248073,-0.07097473,0.46171126,0,0.8803397,-0.15788527,0.26149264,0,0.73132676,-0.59985906,0.20896329,0,0.7354101,-0.7375168,0.18649815,0,0.5612705,-0.4061659,0.27539176,0.44227427,-0.35721427,0.3515492,0.25477132,0.31997213,0.115402624,0
649,7.866681790071584,1.2566370614359172,1,2.430938362472052,7.481658978068003,0.5,0.0652469591419251,0.7228484606138167,0.5,0.025016716714173,0.2771515393861833,0.045131837928049,0,0.6973859,-0.532463,0.2262079,0,-0.21042505,-0.24252446,0.49197584,0,0.36665902,-0.51025414,0.29381788,0,0.25816324,-0.043336906,0.42519078,0,0.074267805,-0.04545393,0.4701053,0,0.04717639,-0.033857204,0.47975263,0,0.82942677,-0.10034071,0.2829719,0,0.697817,-0.56301636,0.22083047,0,0.6820028,-0.67645437,0.20449118,0,0.51907456,-0.37233806,0.2908184,0.39615482,-0.3120039,0.34633496,0.2489092,0.33861622,0.115522794,0
650,7.976339067929277,1.2566370614359172,1,2.464824324886975,7.58594924673375,0.5,0.0647213533454663,0.714610628362476,0.5,0.0258473434758708,0.2853893716375238,0.0452843484106685,0,0.6410969,-0.4899685,0.24396454,1,-0.25063577,-0.20831896,0.5105776,0,0.2964457,-0.44441324,0.32281634,0,0.21685642,0.00062572164,0.44615197,0,0.04126685,-0.013829537,0.48622936,0,0.012486951,0.0019489788,0.4973655,0,0.77901006,-0.04685205,0.30452073,0,0.6632876,-0.52482635,0.23359643,0,0.6285024,-0.6157883,0.22369002,0,0.4767043,-0.33849907,0.30678278,0.35050213,-0.2679921,0.34175056,0.2436713,0.35756952,0.1155446,0
651,8.087524908770455,1.2566370614359172,1,2.499182639240767,7.691693265185508,0.5,0.0641803578950047,0.7062697350594656,0.5,0.0266919458567636,0.2937302649405344,0.0454361518758842,0,0.58544374,-0.44860977,0.262299,1,-0.28981897,-0.17551419,0.5285451,0,0.22726431,-0.3803266,0.35260895,0,0.17556703,0.044505134,0.46728134,1,0.008848913,0.016973855,0.5020312,1,-0.019134281,0.03448332,0.5134012,0,0.7302,0.0055056848,0.3263601,0,0.6271691,-0.4844244,0.24757394,0,0.5744212,-0.5542281,0.24441044,0,0.43348452,-0.303794,0.32359952,0.30534455,-0.2245429,0.33693147,0.23807654,0.3768111,0.11491674,0
652,8.20026061993413,1.2566370614359172,1,2.534019889863288,7.798911297906891,0.5,0.0636241596427552,0.6978317372281863,0.5,0.0275499103350201,0.3021682627718138,0.0455870349888877,0,0.52901447,-0.40667397,0.28177208,1,-0.32806033,-0.14349,0.54601204,0,0.16546445,-0.3235436,0.38012728,0,0.13400884,0.08792463,0.488481,1,-0.020319417,0.044938512,0.5163087,1,-0.04930278,0.066114426,0.5288223,0,0.6817603,0.054065023,0.3480333,0,0.5908887,-0.4445736,0.2620265,0,0.5206748,-0.4940745,0.26605144,0,0.38959423,-0.26828006,0.34121725,0.26137236,-0.18275931,0.33155155,0.2327177,0.3958852,0.11382717,0
653,8.314567805772066,1.2566370614359172,1,2.569342752866386,7.90762389185742,0.5,0.0630529611613601,0.6893028660961477,0.5,0.0284205612373776,0.3106971339038523,0.0457367611993689,0,0.4717538,-0.36409077,0.3024107,1,-0.3644539,-0.11213933,0.5627461,0,0.106300406,-0.2708517,0.40681395,1,0.09304053,0.13021283,0.509292,1,-0.04625219,0.06973937,0.5289654,1,-0.07713815,0.096701115,0.5433507,0,0.6361692,0.100180134,0.36912113,0,0.5545724,-0.4044828,0.27706742,0,0.4670326,-0.43575615,0.28847772,0,0.34509215,-0.2322713,0.35953948,0.21861167,-0.14227584,0.32574415,0.22723448,0.4147784,0.112120375,0
654,8.43046837178897,1.2566370614359172,1,2.605157997423285,8.017851880410094,0.5,0.0624669808252916,0.680689609919105,0.5,0.0293031592135953,0.319310390080895,0.0458850700194434,0,0.4142127,-0.32115665,0.32401755,1,-0.3945607,-0.08492242,0.57679695,0,0.04754527,-0.21897118,0.43376252,1,0.05269321,0.17108789,0.52956414,1,-0.06925977,0.09103857,0.539989,1,-0.1047235,0.12683187,0.55763155,0,0.5928803,0.14520474,0.38991356,0,0.51668537,-0.36335546,0.29316932,0,0.41560864,-0.38069612,0.31081653,0,0.30048957,-0.196262,0.37830436,0.1771571,-0.10312007,0.3189741,0.22165278,0.43339652,0.10963957,0
655,8.547984528840411,1.2566370614359172,1,2.641472487065815,8.12961638734383,0.5,0.0618664528682963,0.6719986947254006,0.5,0.0301968998642218,0.3280013052745995,0.046031676366259,0,0.3564601,-0.27800164,0.34649956,1,-0.41788614,-0.061272107,0.58822054,0,-0.008936891,-0.16898072,0.46007422,1,0.014033795,0.20953111,0.5487192,1,-0.089406855,0.1115738,0.5500767,1,-0.13091184,0.15501179,0.5709979,0,0.5514652,0.18725145,0.40993991,0,0.47792882,-0.32123864,0.31020364,0,0.36590633,-0.3259117,0.33362877,0,0.2553609,-0.16097501,0.39739388,0.13740134,-0.065301165,0.31090122,0.21543771,0.45157543,0.106329024,0
656,8.667138797389232,1.2566370614359172,1,2.678293180999717,8.24293883089157,0.5,0.061251627415908,0.663237063600673,0.5,0.0311009125392276,0.336762936399327,0.0461762699775678,0,0.29848877,-0.23454255,0.36981013,1,-0.43929735,-0.039094068,0.5987365,0,-0.060674503,-0.12611496,0.4836457,1,-0.021564856,0.24576542,0.56643736,1,-0.110202886,0.13025182,0.5598257,1,-0.15626745,0.18207169,0.583787,0,0.51473796,0.22707778,0.42857674,0,0.43866965,-0.27845705,0.32802603,0,0.3194934,-0.272883,0.35608977,0,0.21127251,-0.12594739,0.41648495,0.09946553,-0.029187229,0.30330637,0.20919725,0.46914196,0.10264185,0
657,8.78795401182132,1.2566370614359172,1,2.715627135438286,8.357840927844803,0.5,0.0606227704920742,0.6544118546493073,0.5,0.0320142593254271,0.3455881453506927,0.0463185149087506,0,0.24249923,-0.19252205,0.3929279,1,-0.45838797,-0.020396672,0.6077803,1,-0.109868556,-0.08851644,0.50533783,1,-0.05654056,0.28155252,0.58372724,1,-0.1305283,0.14714715,0.5689762,1,-0.18115324,0.2075555,0.5959718,0,0.48069543,0.26517564,0.44632766,0,0.39853716,-0.23503627,0.34670073,0,0.2723891,-0.21939304,0.37947384,0,0.16832572,-0.09159814,0.43538243,0.062596805,0.005396818,0.29576513,0.20306315,0.48626056,0.098479405,0
658,8.910453324821516,1.2566370614359172,1,2.753481504954602,8.474344697715319,0.5,0.0599801639989746,0.6455303777837447,0.5,0.0329359342408951,0.3544696222162553,0.0464580491199348,0,0.18792057,-0.1508418,0.4161102,1,-0.47569835,-0.0023355111,0.61617935,1,-0.15434098,-0.056015164,0.5245617,1,-0.09200409,0.31783864,0.60105014,1,-0.15083852,0.16293892,0.577807,1,-0.20471808,0.23247117,0.60758907,0,0.44699454,0.30358925,0.46421,0,0.357407,-0.19140793,0.3661394,0,0.22466366,-0.16743143,0.40321308,0,0.12683943,-0.057563182,0.4540295,0.026622523,0.03912429,0.2878211,0.1978644,0.50308895,0.09402366,1
659,9.034660211810529,1.2566370614359172,1,2.791863543852616,8.592472466954955,0.5,0.0593241056691376,0.6366000905057575,0.5,0.0338648626547698,0.3633999094942425,0.0465944841619537,0,0.14225268,-0.111220576,0.4369688,1,-0.49068183,0.012890816,0.6232985,1,-0.19163103,-0.027120542,0.5410351,1,-0.12806512,0.35411766,0.6182631,1,-0.16936368,0.17644194,0.58560014,1,-0.22757767,0.2546789,0.6182806,0,0.41281784,0.3412545,0.48211676,0,0.3157373,-0.14733344,0.38625762,0,0.18005635,-0.119501375,0.42566562,0,0.08718264,-0.02774129,0.4713006,-0.0069272444,0.07064666,0.27973264,0.19378297,0.5188787,0.08957029,1
660,9.160598475443708,1.2566370614359172,1,2.8307806075573403,8.712246873234188,0.5,0.0586549089890013,0.6276285728548326,0.5,0.0347999009509022,0.3723714271451672,0.0467274049699518,0,0.100960664,-0.072567955,0.4567264,1,-0.50552243,0.027878605,0.630276,1,-0.22276394,0.0006083511,0.555612,1,-0.16318743,0.38617936,0.6339886,1,-0.1879018,0.18968114,0.59329,1,-0.25017914,0.2769818,0.6288207,0,0.38082767,0.37770346,0.49921894,0,0.27354905,-0.102744564,0.40702114,0,0.1407254,-0.080663554,0.44487768,0,0.04664355,0.001579076,0.48873577,-0.038684838,0.10046357,0.27218652,0.19051749,0.53385675,0.08533343,1
661,9.2882922501725,1.2566370614359172,1,2.870240154024424,8.83369086978033,0.5,0.0579729030931061,0.6186235017076751,0.5,0.0357398364537672,0.3813764982923249,0.0468563697734366,0,0.060304374,-0.033746105,0.4765047,1,-0.5204052,0.042357445,0.6370915,1,-0.25149006,0.026752003,0.5691152,1,-0.19528268,0.41501242,0.64800817,1,-0.20600441,0.20252591,0.6007354,1,-0.27109417,0.29644102,0.6381942,1,0.35085922,0.41186452,0.51524657,0,0.23285638,-0.058575008,0.42765346,0,0.102983266,-0.045071475,0.4630538,1,0.0057171406,0.030727662,0.5062523,-0.06915562,0.12882884,0.2649755,0.18703781,0.54818547,0.080916174,1
662,9.417766006869522,1.2566370614359172,1,2.9102497451693705,8.956827729776247,0.5,0.0572784326281507,0.6095926246194109,0.5,0.0366833876348676,0.390407375380589,0.0469809101315091,0,0.022336543,0.0020925584,0.4949392,1,-0.53380424,0.052283436,0.642467,1,-0.27403384,0.046531055,0.5794619,1,-0.21949148,0.4393524,0.6590007,1,-0.223068,0.21441913,0.6076601,1,-0.28975284,0.31437993,0.64660126,1,0.32328665,0.44313958,0.52992743,0,0.19193779,-0.013854701,0.4487327,0,0.067643195,-0.010195153,0.48055023,1,-0.034470815,0.059816748,0.52355444,-0.096941695,0.15479648,0.25724486,0.18359707,0.5612895,0.075933866,1
663,9.549044557518082,1.2566370614359172,1,2.950817048316688,9.081681050820343,0.5,0.0565718575861971,0.6005437334012322,0.5,0.0376292046175451,0.3994562665987677,0.0471005311018711,1,-0.012226533,0.03554808,0.5119414,1,-0.5463952,0.06147474,0.6474548,1,-0.29365364,0.06310773,0.58825624,1,-0.24235927,0.45969024,0.668642,1,-0.23912692,0.22570902,0.6141608,1,-0.3069524,0.32946286,0.6539427,1,0.29823685,0.47331494,0.5436581,0,0.15419467,0.027667057,0.46841025,0,0.036647838,0.021181235,0.49613342,1,-0.07287025,0.08750938,0.5400092,-0.122450486,0.17846653,0.25044456,0.18080895,0.5732609,0.07125377,1
