,x1,x2,Prediction,Truth,Confidence
2963,6.81818181818182,-10.353535353535353,1,0.0,0.44360766
2964,7.323232323232325,-10.353535353535353,1,0.0,0.3907375
2965,7.8282828282828305,-10.353535353535353,1,0.0,0.3385995
2966,8.333333333333336,-10.353535353535353,1,0.0,0.28995916
2967,8.838383838383841,-10.353535353535353,1,0.0,0.25008398
2968,9.343434343434346,-10.353535353535353,1,0.0,0.22217147
2969,9.848484848484851,-10.353535353535353,1,0.0,0.19797239
2970,10.353535353535356,-10.353535353535353,1,0.0,0.17562976
2971,10.858585858585862,-10.353535353535353,1,0.0,0.15684676
2972,11.363636363636367,-10.353535353535353,1,0.0,0.14088953
2973,11.868686868686872,-10.353535353535353,1,0.0,0.12690876
2974,12.373737373737377,-10.353535353535353,1,0.0,0.11502076
2975,12.878787878787882,-10.353535353535353,1,0.0,0.10384937
2976,13.383838383838388,-10.353535353535353,1,0.0,0.09335224
2977,13.888888888888893,-10.353535353535353,1,0.0,0.08376415
2978,14.393939393939398,-10.353535353535353,1,0.0,0.07517562
2979,14.898989898989903,-10.353535353535353,1,0.0,0.06735372
2980,15.404040404040408,-10.353535353535353,1,0.0,0.0602256
2981,15.909090909090914,-10.353535353535353,1,0.0,0.053796217
2982,16.41414141414142,-10.353535353535353,1,0.0,0.04799232
2983,16.919191919191924,-10.353535353535353,1,0.0,0.04269056
2984,17.42424242424243,-10.353535353535353,1,0.0,0.03786812
2985,17.929292929292934,-10.353535353535353,1,0.0,0.033457313
2986,18.43434343434344,-10.353535353535353,1,0.0,0.029521035
2987,18.939393939393945,-10.353535353535353,1,0.0,0.025774494
2988,19.44444444444445,-10.353535353535353,1,0.0,0.022357645
2989,19.949494949494955,-10.353535353535353,1,0.0,0.019318238
2990,20.45454545454546,-10.353535353535353,1,0.0,0.016658189
2991,20.959595959595966,-10.353535353535353,1,0.0,0.0143467365
2992,21.46464646464647,-10.353535353535353,1,0.0,0.012332709
2993,21.969696969696976,-10.353535353535353,1,0.0,0.010790047
2994,22.47474747474748,-10.353535353535353,1,0.0,0.009454706
2995,22.979797979797986,-10.353535353535353,1,0.0,0.008269053
2996,23.484848484848484,-10.353535353535353,1,0.0,0.0072239833
2997,23.98989898989899,-10.353535353535353,1,0.0,0.0063074366
2998,24.494949494949495,-10.353535353535353,1,0.0,0.0055026263
2999,25.0,-10.353535353535353,1,0.0,0.004791639
3000,-25.0,-9.848484848484848,1,0.0,0.0016922139
3001,-24.494949494949495,-9.848484848484848,1,0.0,0.0020372975
3002,-23.98989898989899,-9.848484848484848,1,0.0,0.0024506056
3003,-23.484848484848484,-9.848484848484848,1,0.0,0.002946768
3004,-22.97979797979798,-9.848484848484848,1,0.0,0.00354198
3005,-22.474747474747474,-9.848484848484848,1,0.0,0.004252531
3006,-21.96969696969697,-9.848484848484848,1,0.0,0.005095736
3007,-21.464646464646464,-9.848484848484848,1,0.0,0.0061005224
3008,-20.95959595959596,-9.848484848484848,1,0.0,0.0072972802
3009,-20.454545454545453,-9.848484848484848,1,0.0,0.008707268
3010,-19.949494949494948,-9.848484848484848,1,0.0,0.01038499
3011,-19.444444444444443,-9.848484848484848,1,0.0,0.012373641
3012,-18.939393939393938,-9.848484848484848,1,0.0,0.014734289
3013,-18.434343434343432,-9.848484848484848,1,0.0,0.017526802
3014,-17.929292929292927,-9.848484848484848,1,0.0,0.020800615
3015,-17.424242424242422,-9.848484848484848,1,0.0,0.02464319
3016,-16.919191919191917,-9.848484848484848,1,0.0,0.029165683
3017,-16.41414141414141,-9.848484848484848,1,0.0,0.034452975
3018,-15.909090909090908,-9.848484848484848,1,0.0,0.040652625
3019,-15.404040404040403,-9.848484848484848,1,0.0,0.048884086
3020,-14.898989898989898,-9.848484848484848,1,0.0,0.058698177
3021,-14.393939393939393,-9.848484848484848,1,0.0,0.06982535
3022,-13.888888888888888,-9.848484848484848,1,0.0,0.082542874
3023,-13.383838383838382,-9.848484848484848,1,0.0,0.09708431
3024,-12.878787878787879,-9.848484848484848,1,0.0,0.113355495
3025,-12.373737373737374,-9.848484848484848,1,0.0,0.13141207
3026,-11.868686868686869,-9.848484848484848,1,0.0,0.15132238
3027,-11.363636363636363,-9.848484848484848,1,0.0,0.17980403
3028,-10.858585858585858,-9.848484848484848,1,0.0,0.21660417
3029,-10.353535353535353,-9.848484848484848,1,0.0,0.25519735
3030,-9.848484848484848,-9.848484848484848,1,0.0,0.29451132
3031,-9.343434343434343,-9.848484848484848,1,0.0,0.33302382
3032,-8.838383838383837,-9.848484848484848,1,0.0,0.3642254
3033,-8.333333333333332,-9.848484848484848,1,0.0,0.39276364
3034,-7.828282828282827,-9.848484848484848,1,0.0,0.41855478
3035,-7.323232323232322,-9.848484848484848,1,0.0,0.44127452
3036,-6.818181818181817,-9.848484848484848,1,0.0,0.46395332
3037,-6.313131313131311,-9.848484848484848,1,0.0,0.48517963
3038,-5.808080808080806,-9.848484848484848,0,0.0,0.5007711
3039,-5.303030303030301,-9.848484848484848,0,0.0,0.511553
3040,-4.797979797979796,-9.848484848484848,0,0.0,0.51922435
3041,-4.292929292929291,-9.848484848484848,0,0.0,0.52551436
3042,-3.7878787878787854,-9.848484848484848,0,0.0,0.5315214
3043,-3.28282828282828,-9.848484848484848,0,0.0,0.53601426
3044,-2.777777777777775,-9.848484848484848,0,0.0,0.539839
3045,-2.27272727272727,-9.848484848484848,0,0.0,0.54321903
3046,-1.7676767676767646,-9.848484848484848,0,0.0,0.54585135
3047,-1.2626262626262594,-9.848484848484848,0,0.0,0.54758453
3048,-0.7575757575757578,-9.848484848484848,0,0.0,0.54895544
3049,-0.2525252525252526,-9.848484848484848,0,0.0,0.55077785
3050,0.2525252525252526,-9.848484848484848,0,0.0,0.56070507
3051,0.7575757575757578,-9.848484848484848,0,0.0,0.5718215
3052,1.262626262626263,-9.848484848484848,0,0.0,0.582542
3053,1.7676767676767682,-9.848484848484848,0,0.0,0.5936127
3054,2.2727272727272734,-9.848484848484848,0,0.0,0.59824157
3055,2.7777777777777786,-9.848484848484848,0,0.0,0.5982599
3056,3.2828282828282838,-9.848484848484848,0,0.0,0.59584737
3057,3.787878787878789,-9.848484848484848,0,0.0,0.5912094
3058,4.292929292929294,-9.848484848484848,0,0.0,0.58518517
3059,4.797979797979799,-9.848484848484848,0,0.0,0.5776349
3060,5.3030303030303045,-9.848484848484848,0,0.0,0.5664832
3061,5.80808080808081,-9.848484848484848,0,0.0,0.55122143
3062,6.313131313131315,-9.848484848484848,0,0.0,0.5170011
3063,6.81818181818182,-9.848484848484848,1,0.0,0.4724938
3064,7.323232323232325,-9.848484848484848,1,0.0,0.42066714
3065,7.8282828282828305,-9.848484848484848,1,0.0,0.36817777
3066,8.333333333333336,-9.848484848484848,1,0.0,0.3190496
3067,8.838383838383841,-9.848484848484848,1,0.0,0.28474957
3068,9.343434343434346,-9.848484848484848,1,0.0,0.25545776
3069,9.848484848484851,-9.848484848484848,1,0.0,0.22844635
3070,10.353535353535356,-9.848484848484848,1,0.0,0.20382053
3071,10.858585858585862,-9.848484848484848,1,0.0,0.18122678
3072,11.363636363636367,-9.848484848484848,1,0.0,0.16255912
3073,11.868686868686872,-9.848484848484848,1,0.0,0.14596036
3074,12.373737373737377,-9.848484848484848,1,0.0,0.13209108
3075,12.878787878787882,-9.848484848484848,1,0.0,0.118964925
3076,13.383838383838388,-9.848484848484848,1,0.0,0.10696611
3077,13.888888888888893,-9.848484848484848,1,0.0,0.09607037
3078,14.393939393939398,-9.848484848484848,1,0.0,0.086201586
3079,14.898989898989903,-9.848484848484848,1,0.0,0.07718721
3080,15.404040404040408,-9.848484848484848,1,0.0,0.069026835
3081,15.909090909090914,-9.848484848484848,1,0.0,0.06165316
3082,16.41414141414142,-9.848484848484848,1,0.0,0.05484828
3083,16.919191919191924,-9.848484848484848,1,0.0,0.04862149
3084,17.42424242424243,-9.848484848484848,1,0.0,0.042960953
3085,17.929292929292934,-9.848484848484848,1,0.0,0.03773682
3086,18.43434343434344,-9.848484848484848,1,0.0,0.03283238
3087,18.939393939393945,-9.848484848484848,1,0.0,0.028442629
3088,19.44444444444445,-9.848484848484848,1,0.0,0.024562186
3089,19.949494949494955,-9.848484848484848,1,0.0,0.021177871
3090,20.45454545454546,-9.848484848484848,1,0.0,0.018214608
3091,20.959595959595966,-9.848484848484848,1,0.0,0.015638372
3092,21.46464646464647,-9.848484848484848,1,0.0,0.013434061
3093,21.969696969696976,-9.848484848484848,1,0.0,0.011637254
3094,22.47474747474748,-9.848484848484848,1,0.0,0.010165137
3095,22.979797979797986,-9.848484848484848,1,0.0,0.0088676
3096,23.484848484848484,-9.848484848484848,1,0.0,0.0077225086
3097,23.98989898989899,-9.848484848484848,1,0.0,0.006725556
3098,24.494949494949495,-9.848484848484848,1,0.0,0.0058580027
3099,25.0,-9.848484848484848,1,0.0,0.005096326
3100,-25.0,-9.343434343434343,1,0.0,0.0017710777
3101,-24.494949494949495,-9.343434343434343,1,0.0,0.0021365078
3102,-23.98989898989899,-9.343434343434343,1,0.0,0.0025766606
3103,-23.484848484848484,-9.343434343434343,1,0.0,0.0031066078
3104,-22.97979797979798,-9.343434343434343,1,0.0,0.0037411617
3105,-22.474747474747474,-9.343434343434343,1,0.0,0.0044996203
3106,-21.96969696969697,-9.343434343434343,1,0.0,0.0054071904
3107,-21.464646464646464,-9.343434343434343,1,0.0,0.006487099
3108,-20.95959595959596,-9.343434343434343,1,0.0,0.007773575
3109,-20.454545454545453,-9.343434343434343,1,0.0,0.009306983
3110,-19.949494949494948,-9.343434343434343,1,0.0,0.011115023
3111,-19.444444444444443,-9.343434343434343,1,0.0,0.013265558
3112,-18.939393939393938,-9.343434343434343,1,0.0,0.015809204
3113,-18.434343434343432,-9.343434343434343,1,0.0,0.018836128
3114,-17.929292929292927,-9.343434343434343,1,0.0,0.022420214
3115,-17.424242424242422,-9.343434343434343,1,0.0,0.02661126
3116,-16.919191919191917,-9.343434343434343,1,0.0,0.0315353
3117,-16.41414141414141,-9.343434343434343,1,0.0,0.037307553
3118,-15.909090909090908,-9.343434343434343,1,0.0,0.04409831
3119,-15.404040404040403,-9.343434343434343,1,0.0,0.052911285
3120,-14.898989898989898,-9.343434343434343,1,0.0,0.06366543
3121,-14.393939393939393,-9.343434343434343,1,0.0,0.07632942
3122,-13.888888888888888,-9.343434343434343,1,0.0,0.09067319
3123,-13.383838383838382,-9.343434343434343,1,0.0,0.10680335
3124,-12.878787878787879,-9.343434343434343,1,0.0,0.12491519
3125,-12.373737373737374,-9.343434343434343,1,0.0,0.14523362
3126,-11.868686868686869,-9.343434343434343,1,0.0,0.16764148
3127,-11.363636363636363,-9.343434343434343,1,0.0,0.20177409
3128,-10.858585858585858,-9.343434343434343,1,0.0,0.24197337
3129,-10.353535353535353,-9.343434343434343,1,0.0,0.2833726
3130,-9.848484848484848,-9.343434343434343,1,0.0,0.32542622
3131,-9.343434343434343,-9.343434343434343,1,0.0,0.36757597
3132,-8.838383838383837,-9.343434343434343,1,0.0,0.40276504
3133,-8.333333333333332,-9.343434343434343,1,0.0,0.43232623
3134,-7.828282828282827,-9.343434343434343,1,0.0,0.4575834
3135,-7.323232323232322,-9.343434343434343,1,0.0,0.48131832
3136,-6.818181818181817,-9.343434343434343,0,0.0,0.50187343
3137,-6.313131313131311,-9.343434343434343,0,0.0,0.51995856
3138,-5.808080808080806,-9.343434343434343,0,0.0,0.54006094
3139,-5.303030303030301,-9.343434343434343,0,0.0,0.5558042
3140,-4.797979797979796,-9.343434343434343,0,0.0,0.5650869
3141,-4.292929292929291,-9.343434343434343,0,0.0,0.57169133
3142,-3.7878787878787854,-9.343434343434343,0,0.0,0.5781846
3143,-3.28282828282828,-9.343434343434343,0,0.0,0.5827485
3144,-2.777777777777775,-9.343434343434343,0,0.0,0.58606523
3145,-2.27272727272727,-9.343434343434343,0,0.0,0.5884964
3146,-1.7676767676767646,-9.343434343434343,0,0.0,0.59018254
3147,-1.2626262626262594,-9.343434343434343,0,0.0,0.5907373
3148,-0.7575757575757578,-9.343434343434343,0,0.0,0.5911917
3149,-0.2525252525252526,-9.343434343434343,0,0.0,0.59248006
3150,0.2525252525252526,-9.343434343434343,0,0.0,0.59807104
3151,0.7575757575757578,-9.343434343434343,0,0.0,0.60603166
3152,1.262626262626263,-9.343434343434343,0,0.0,0.6130856
3153,1.7676767676767682,-9.343434343434343,0,0.0,0.6153985
3154,2.2727272727272734,-9.343434343434343,0,0.0,0.6159262
3155,2.7777777777777786,-9.343434343434343,0,0.0,0.6144872
3156,3.2828282828282838,-9.343434343434343,0,0.0,0.61112744
3157,3.787878787878789,-9.343434343434343,0,0.0,0.6062724
3158,4.292929292929294,-9.343434343434343,0,0.0,0.6007874
3159,4.797979797979799,-9.343434343434343,0,0.0,0.5943547
3160,5.3030303030303045,-9.343434343434343,0,0.0,0.58632374
3161,5.80808080808081,-9.343434343434343,0,0.0,0.57238644
3162,6.313131313131315,-9.343434343434343,0,0.0,0.5398961
3163,6.81818181818182,-9.343434343434343,1,0.0,0.49993676
3164,7.323232323232325,-9.343434343434343,1,0.0,0.45220777
3165,7.8282828282828305,-9.343434343434343,1,0.0,0.40040442
3166,8.333333333333336,-9.343434343434343,1,0.0,0.35775766
3167,8.838383838383841,-9.343434343434343,1,0.0,0.3240346
3168,9.343434343434346,-9.343434343434343,1,0.0,0.29220372
3169,9.848484848484851,-9.343434343434343,1,0.0,0.26272503
3170,10.353535353535356,-9.343434343434343,1,0.0,0.23538883
3171,10.858585858585862,-9.343434343434343,1,0.0,0.21002246
3172,11.363636363636367,-9.343434343434343,1,0.0,0.1865524
3173,11.868686868686872,-9.343434343434343,1,0.0,0.16736619
3174,12.373737373737377,-9.343434343434343,1,0.0,0.15079533
3175,12.878787878787882,-9.343434343434343,1,0.0,0.13584569
3176,13.383838383838388,-9.343434343434343,1,0.0,0.12212032
3177,13.888888888888893,-9.343434343434343,1,0.0,0.109721474
3178,14.393939393939398,-9.343434343434343,1,0.0,0.09852235
3179,14.898989898989903,-9.343434343434343,1,0.0,0.08828178
3180,15.404040404040408,-9.343434343434343,1,0.0,0.07891409
3181,15.909090909090914,-9.343434343434343,1,0.0,0.070281595
3182,16.41414141414142,-9.343434343434343,1,0.0,0.062319852
3183,16.919191919191924,-9.343434343434343,1,0.0,0.055025917
3184,17.42424242424243,-9.343434343434343,1,0.0,0.048076764
3185,17.929292929292934,-9.343434343434343,1,0.0,0.041762546
3186,18.43434343434344,-9.343434343434343,1,0.0,0.03616246
3187,18.939393939393945,-9.343434343434343,1,0.0,0.031188192
3188,19.44444444444445,-9.343434343434343,1,0.0,0.026849179
3189,19.949494949494955,-9.343434343434343,1,0.0,0.023048775
3190,20.45454545454546,-9.343434343434343,1,0.0,0.019768778
3191,20.959595959595966,-9.343434343434343,1,0.0,0.016946502
3192,21.46464646464647,-9.343434343434343,1,0.0,0.014506851
3193,21.969696969696976,-9.343434343434343,1,0.0,0.012431762
3194,22.47474747474748,-9.343434343434343,1,0.0,0.010834707
3195,22.979797979797986,-9.343434343434343,1,0.0,0.009436472
3196,23.484848484848484,-9.343434343434343,1,0.0,0.008208638
3197,23.98989898989899,-9.343434343434343,1,0.0,0.007133864
3198,24.494949494949495,-9.343434343434343,1,0.0,0.006195655
3199,25.0,-9.343434343434343,1,0.0,0.0053796796
3200,-25.0,-8.838383838383837,1,0.0,0.0018501565
3201,-24.494949494949495,-8.838383838383837,1,0.0,0.0022343283
3202,-23.98989898989899,-8.838383838383837,1,0.0,0.002696457
3203,-23.484848484848484,-8.838383838383837,1,0.0,0.0032526827
3204,-22.97979797979798,-8.838383838383837,1,0.0,0.0039226986
3205,-22.474747474747474,-8.838383838383837,1,0.0,0.0047267745
3206,-21.96969696969697,-8.838383838383837,1,0.0,0.0056935623
3207,-21.464646464646464,-8.838383838383837,1,0.0,0.0068551013
3208,-20.95959595959596,-8.838383838383837,1,0.0,0.00823269
3209,-20.454545454545453,-8.838383838383837,1,0.0,0.009870634
3210,-19.949494949494948,-8.838383838383837,1,0.0,0.011827145
3211,-19.444444444444443,-8.838383838383837,1,0.0,0.014149627
3212,-18.939393939393938,-8.838383838383837,1,0.0,0.016894698
3213,-18.434343434343432,-8.838383838383837,1,0.0,0.020161457
3214,-17.929292929292927,-8.838383838383837,1,0.0,0.024042157
3215,-17.424242424242422,-8.838383838383837,1,0.0,0.028613625
3216,-16.919191919191917,-8.838383838383837,1,0.0,0.03398713
3217,-16.41414141414141,-8.838383838383837,1,0.0,0.040246855
3218,-15.909090909090908,-8.838383838383837,1,0.0,0.0475586
3219,-15.404040404040403,-8.838383838383837,1,0.0,0.05694789
3220,-14.898989898989898,-8.838383838383837,1,0.0,0.068632476
3221,-14.393939393939393,-8.838383838383837,1,0.0,0.08234191
3222,-13.888888888888888,-8.838383838383837,1,0.0,0.098179184
3223,-13.383838383838382,-8.838383838383837,1,0.0,0.11634637
3224,-12.878787878787879,-8.838383838383837,1,0.0,0.13670756
3225,-12.373737373737374,-8.838383838383837,1,0.0,0.15922382
3226,-11.868686868686869,-8.838383838383837,1,0.0,0.18628354
3227,-11.363636363636363,-8.838383838383837,1,0.0,0.22521558
3228,-10.858585858585858,-8.838383838383837,1,0.0,0.26877144
3229,-10.353535353535353,-8.838383838383837,1,0.0,0.3113342
3230,-9.848484848484848,-8.838383838383837,1,0.0,0.35471904
3231,-9.343434343434343,-8.838383838383837,1,0.0,0.4000289
3232,-8.838383838383837,-8.838383838383837,1,0.0,0.43738732
3233,-8.333333333333332,-8.838383838383837,1,0.0,0.46657866
3234,-7.828282828282827,-8.838383838383837,1,0.0,0.48970896
3235,-7.323232323232322,-8.838383838383837,0,0.0,0.512049
3236,-6.818181818181817,-8.838383838383837,0,0.0,0.5346645
3237,-6.313131313131311,-8.838383838383837,0,0.0,0.5619377
3238,-5.808080808080806,-8.838383838383837,0,0.0,0.58717936
3239,-5.303030303030301,-8.838383838383837,0,0.0,0.6078411
3240,-4.797979797979796,-8.838383838383837,0,0.0,0.61964357
3241,-4.292929292929291,-8.838383838383837,0,0.0,0.627267
3242,-3.7878787878787854,-8.838383838383837,0,0.0,0.63361037
3243,-3.28282828282828,-8.838383838383837,0,0.0,0.6377581
3244,-2.777777777777775,-8.838383838383837,0,0.0,0.6404406
3245,-2.27272727272727,-8.838383838383837,0,0.0,0.642027
3246,-1.7676767676767646,-8.838383838383837,0,0.0,0.64286494
3247,-1.2626262626262594,-8.838383838383837,0,0.0,0.64230645
3248,-0.7575757575757578,-8.838383838383837,0,0.0,0.64158607
3249,-0.2525252525252526,-8.838383838383837,0,0.0,0.6412241
3250,0.2525252525252526,-8.838383838383837,0,0.0,0.64130783
3251,0.7575757575757578,-8.838383838383837,0,0.0,0.6415462
3252,1.262626262626263,-8.838383838383837,0,0.0,0.64063346
3253,1.7676767676767682,-8.838383838383837,0,0.0,0.636255
3254,2.2727272727272734,-8.838383838383837,0,0.0,0.6320661
3255,2.7777777777777786,-8.838383838383837,0,0.0,0.62901753
3256,3.2828282828282838,-8.838383838383837,0,0.0,0.6247696
3257,3.787878787878789,-8.838383838383837,0,0.0,0.6201569
3258,4.292929292929294,-8.838383838383837,0,0.0,0.61469746
3259,4.797979797979799,-8.838383838383837,0,0.0,0.6084408
3260,5.3030303030303045,-8.838383838383837,0,0.0,0.601017
3261,5.80808080808081,-8.838383838383837,0,0.0,0.58470565
3262,6.313131313131315,-8.838383838383837,0,0.0,0.55822754
3263,6.81818181818182,-8.838383838383837,0,0.0,0.52459824
3264,7.323232323232325,-8.838383838383837,1,0.0,0.483466
3265,7.8282828282828305,-8.838383838383837,1,0.0,0.4367186
3266,8.333333333333336,-8.838383838383837,1,0.0,0.40155017
3267,8.838383838383841,-8.838383838383837,1,0.0,0.3669463
3268,9.343434343434346,-8.838383838383837,1,0.0,0.33290824
3269,9.848484848484851,-8.838383838383837,1,0.0,0.30097377
3270,10.353535353535356,-8.838383838383837,1,0.0,0.27073526
3271,10.858585858585862,-8.838383838383837,1,0.0,0.24151795
3272,11.363636363636367,-8.838383838383837,1,0.0,0.2146623
3273,11.868686868686872,-8.838383838383837,1,0.0,0.19099765
3274,12.373737373737377,-8.838383838383837,1,0.0,0.17136352
3275,12.878787878787882,-8.838383838383837,1,0.0,0.15455806
3276,13.383838383838388,-8.838383838383837,1,0.0,0.13912584
3277,13.888888888888893,-8.838383838383837,1,0.0,0.12519807
3278,14.393939393939398,-8.838383838383837,1,0.0,0.11247526
3279,14.898989898989903,-8.838383838383837,1,0.0,0.10073806
3280,15.404040404040408,-8.838383838383837,1,0.0,0.08978909
3281,15.909090909090914,-8.838383838383837,1,0.0,0.07957142
3282,16.41414141414142,-8.838383838383837,1,0.0,0.07007916
3283,16.919191919191924,-8.838383838383837,1,0.0,0.061152395
3284,17.42424242424243,-8.838383838383837,1,0.0,0.053099163
3285,17.929292929292934,-8.838383838383837,1,0.0,0.045918535
3286,18.43434343434344,-8.838383838383837,1,0.0,0.039574992
3287,18.939393939393945,-8.838383838383837,1,0.0,0.033989504
3288,19.44444444444445,-8.838383838383837,1,0.0,0.029132633
3289,19.949494949494955,-8.838383838383837,1,0.0,0.024874773
3290,20.45454545454546,-8.838383838383837,1,0.0,0.021238398
3291,20.959595959595966,-8.838383838383837,1,0.0,0.018169759
3292,21.46464646464647,-8.838383838383837,1,0.0,0.015522501
3293,21.969696969696976,-8.838383838383837,1,0.0,0.0132465465
3294,22.47474747474748,-8.838383838383837,1,0.0,0.011461198
3295,22.979797979797986,-8.838383838383837,1,0.0,0.009957644
3296,23.484848484848484,-8.838383838383837,1,0.0,0.008647369
3297,23.98989898989899,-8.838383838383837,1,0.0,0.007507713
3298,24.494949494949495,-8.838383838383837,1,0.0,0.0065164464
3299,25.0,-8.838383838383837,1,0.0,0.005654415
3300,-25.0,-8.333333333333332,1,0.0,0.0019275967
3301,-24.494949494949495,-8.333333333333332,1,0.0,0.002329443
3302,-23.98989898989899,-8.333333333333332,1,0.0,0.002813846
3303,-23.484848484848484,-8.333333333333332,1,0.0,0.0033968107
3304,-22.97979797979798,-8.333333333333332,1,0.0,0.0041007334
3305,-22.474747474747474,-8.333333333333332,1,0.0,0.0049485257
3306,-21.96969696969697,-8.333333333333332,1,0.0,0.0059667397
3307,-21.464646464646464,-8.333333333333332,1,0.0,0.007185718
3308,-20.95959595959596,-8.333333333333332,1,0.0,0.00865022
3309,-20.454545454545453,-8.333333333333332,1,0.0,0.010397112
3310,-19.949494949494948,-8.333333333333332,1,0.0,0.012485713
3311,-19.444444444444443,-8.333333333333332,1,0.0,0.014979472
3312,-18.939393939393938,-8.333333333333332,1,0.0,0.017940693
3313,-18.434343434343432,-8.333333333333332,1,0.0,0.021443713
3314,-17.929292929292927,-8.333333333333332,1,0.0,0.025619652
3315,-17.424242424242422,-8.333333333333332,1,0.0,0.03057128
3316,-16.919191919191917,-8.333333333333332,1,0.0,0.036397997
3317,-16.41414141414141,-8.333333333333332,1,0.0,0.04323912
3318,-15.909090909090908,-8.333333333333332,1,0.0,0.051165294
3319,-15.404040404040403,-8.333333333333332,1,0.0,0.061009698
3320,-14.898989898989898,-8.333333333333332,1,0.0,0.07344204
3321,-14.393939393939393,-8.333333333333332,1,0.0,0.08820745
3322,-13.888888888888888,-8.333333333333332,1,0.0,0.105465196
3323,-13.383838383838382,-8.333333333333332,1,0.0,0.12541832
3324,-12.878787878787879,-8.333333333333332,1,0.0,0.14799812
3325,-12.373737373737374,-8.333333333333332,1,0.0,0.17304097
3326,-11.868686868686869,-8.333333333333332,1,0.0,0.20599629
3327,-11.363636363636363,-8.333333333333332,1,0.0,0.24887098
3328,-10.858585858585858,-8.333333333333332,1,0.0,0.29564658
3329,-10.353535353535353,-8.333333333333332,1,0.0,0.3391686
3330,-9.848484848484848,-8.333333333333332,1,0.0,0.3806341
3331,-9.343434343434343,-8.333333333333332,1,0.0,0.4282978
3332,-8.838383838383837,-8.333333333333332,1,0.0,0.4662729
3333,-8.333333333333332,-8.333333333333332,1,0.0,0.49080643
3334,-7.828282828282827,-8.333333333333332,0,0.0,0.5149881
3335,-7.323232323232322,-8.333333333333332,0,0.0,0.5404003
3336,-6.818181818181817,-8.333333333333332,0,0.0,0.5710959
3337,-6.313131313131311,-8.333333333333332,0,0.0,0.60161316
3338,-5.808080808080806,-8.333333333333332,0,0.0,0.62994874
3339,-5.303030303030301,-8.333333333333332,0,0.0,0.6538199
3340,-4.797979797979796,-8.333333333333332,0,0.0,0.6701263
3341,-4.292929292929291,-8.333333333333332,0,0.0,0.68089384
3342,-3.7878787878787854,-8.333333333333332,0,0.0,0.68909407
3343,-3.28282828282828,-8.333333333333332,0,0.0,0.6948578
3344,-2.777777777777775,-8.333333333333332,0,0.0,0.6978228
3345,-2.27272727272727,-8.333333333333332,0,0.0,0.69983983
3346,-1.7676767676767646,-8.333333333333332,0,0.0,0.700902
3347,-1.2626262626262594,-8.333333333333332,0,0.0,0.69954187
3348,-0.7575757575757578,-8.333333333333332,0,0.0,0.69796395
3349,-0.2525252525252526,-8.333333333333332,0,0.0,0.6952513
3350,0.2525252525252526,-8.333333333333332,0,0.0,0.69224733
3351,0.7575757575757578,-8.333333333333332,0,0.0,0.68905276
3352,1.262626262626263,-8.333333333333332,0,0.0,0.6767691
3353,1.7676767676767682,-8.333333333333332,0,0.0,0.66240555
3354,2.2727272727272734,-8.333333333333332,0,0.0,0.65094584
3355,2.7777777777777786,-8.333333333333332,0,0.0,0.643991
3356,3.2828282828282838,-8.333333333333332,0,0.0,0.6386831
3357,3.787878787878789,-8.333333333333332,0,0.0,0.63366085
3358,4.292929292929294,-8.333333333333332,0,0.0,0.62806857
3359,4.797979797979799,-8.333333333333332,0,0.0,0.621918
3360,5.3030303030303045,-8.333333333333332,0,0.0,0.6141006
3361,5.80808080808081,-8.333333333333332,0,0.0,0.59589356
3362,6.313131313131315,-8.333333333333332,0,0.0,0.57189167
3363,6.81818181818182,-8.333333333333332,0,0.0,0.545773
3364,7.323232323232325,-8.333333333333332,0,0.0,0.5131913
3365,7.8282828282828305,-8.333333333333332,1,0.0,0.48026896
3366,8.333333333333336,-8.333333333333332,1,0.0,0.44793704
3367,8.838383838383841,-8.333333333333332,1,0.0,0.41343555
3368,9.343434343434346,-8.333333333333332,1,0.0,0.37734744
3369,9.848484848484851,-8.333333333333332,1,0.0,0.34180358
3370,10.353535353535356,-8.333333333333332,1,0.0,0.30811363
3371,10.858585858585862,-8.333333333333332,1,0.0,0.27606383
3372,11.363636363636367,-8.333333333333332,1,0.0,0.246081
3373,11.868686868686872,-8.333333333333332,1,0.0,0.21789713
3374,12.373737373737377,-8.333333333333332,1,0.0,0.19382085
3375,12.878787878787882,-8.333333333333332,1,0.0,0.17506944
3376,13.383838383838388,-8.333333333333332,1,0.0,0.15790969
3377,13.888888888888893,-8.333333333333332,1,0.0,0.14212674
3378,14.393939393939398,-8.333333333333332,1,0.0,0.1273531
3379,14.898989898989903,-8.333333333333332,1,0.0,0.11368256
3380,15.404040404040408,-8.333333333333332,1,0.0,0.10094261
3381,15.909090909090914,-8.333333333333332,1,0.0,0.08864304
3382,16.41414141414142,-8.333333333333332,1,0.0,0.07735622
3383,16.919191919191924,-8.333333333333332,1,0.0,0.0671117
3384,17.42424242424243,-8.333333333333332,1,0.0,0.057967726
3385,17.929292929292934,-8.333333333333332,1,0.0,0.049918685
3386,18.43434343434344,-8.333333333333332,1,0.0,0.042758536
3387,18.939393939393945,-8.333333333333332,1,0.0,0.03654242
3388,19.44444444444445,-8.333333333333332,1,0.0,0.031193089
3389,19.949494949494955,-8.333333333333332,1,0.0,0.026609479
3390,20.45454545454546,-8.333333333333332,1,0.0,0.022721061
3391,20.959595959595966,-8.333333333333332,1,0.0,0.019363498
