,x1,x2,Prediction,Truth,Confidence
780,15.404040404040408,-21.464646464646464,1,0.0,0.006400197
781,15.909090909090914,-21.464646464646464,1,0.0,0.0057978737
782,16.41414141414142,-21.464646464646464,1,0.0,0.005256255
783,16.919191919191924,-21.464646464646464,1,0.0,0.0047633033
784,17.42424242424243,-21.464646464646464,1,0.0,0.0043167328
785,17.929292929292934,-21.464646464646464,1,0.0,0.003912418
786,18.43434343434344,-21.464646464646464,1,0.0,0.0035476494
787,18.939393939393945,-21.464646464646464,1,0.0,0.0032151528
788,19.44444444444445,-21.464646464646464,1,0.0,0.002907148
789,19.949494949494955,-21.464646464646464,1,0.0,0.0026252663
790,20.45454545454546,-21.464646464646464,1,0.0,0.0023713347
791,20.959595959595966,-21.464646464646464,1,0.0,0.002142721
792,21.46464646464647,-21.464646464646464,1,0.0,0.0019331899
793,21.969696969696976,-21.464646464646464,1,0.0,0.0017438467
794,22.47474747474748,-21.464646464646464,1,0.0,0.00157116
795,22.979797979797986,-21.464646464646464,1,0.0,0.0014144746
796,23.484848484848484,-21.464646464646464,1,0.0,0.0012728664
797,23.98989898989899,-21.464646464646464,1,0.0,0.0011450251
798,24.494949494949495,-21.464646464646464,1,0.0,0.0010299525
799,25.0,-21.464646464646464,1,0.0,0.0009264969
800,-25.0,-20.95959595959596,1,0.0,0.0012938264
801,-24.494949494949495,-20.95959595959596,1,0.0,0.001428594
802,-23.98989898989899,-20.95959595959596,1,0.0,0.0015768337
803,-23.484848484848484,-20.95959595959596,1,0.0,0.0017372089
804,-22.97979797979798,-20.95959595959596,1,0.0,0.0019105623
805,-22.474747474747474,-20.95959595959596,1,0.0,0.0020979254
806,-21.96969696969697,-20.95959595959596,1,0.0,0.00229894
807,-21.464646464646464,-20.95959595959596,1,0.0,0.002515021
808,-20.95959595959596,-20.95959595959596,1,0.0,0.0027491355
809,-20.454545454545453,-20.95959595959596,1,0.0,0.0030041132
810,-19.949494949494948,-20.95959595959596,1,0.0,0.0032752436
811,-19.444444444444443,-20.95959595959596,1,0.0,0.003565513
812,-18.939393939393938,-20.95959595959596,1,0.0,0.0038786412
813,-18.434343434343432,-20.95959595959596,1,0.0,0.0042200503
814,-17.929292929292927,-20.95959595959596,1,0.0,0.0045915744
815,-17.424242424242422,-20.95959595959596,1,0.0,0.004993648
816,-16.919191919191917,-20.95959595959596,1,0.0,0.005427535
817,-16.41414141414141,-20.95959595959596,1,0.0,0.005883227
818,-15.909090909090908,-20.95959595959596,1,0.0,0.006337618
819,-15.404040404040403,-20.95959595959596,1,0.0,0.0067956937
820,-14.898989898989898,-20.95959595959596,1,0.0,0.0072493753
821,-14.393939393939393,-20.95959595959596,1,0.0,0.0077079614
822,-13.888888888888888,-20.95959595959596,1,0.0,0.008194705
823,-13.383838383838382,-20.95959595959596,1,0.0,0.008699225
824,-12.878787878787879,-20.95959595959596,1,0.0,0.009217492
825,-12.373737373737374,-20.95959595959596,1,0.0,0.009752392
826,-11.868686868686869,-20.95959595959596,1,0.0,0.010302293
827,-11.363636363636363,-20.95959595959596,1,0.0,0.010872335
828,-10.858585858585858,-20.95959595959596,1,0.0,0.011444835
829,-10.353535353535353,-20.95959595959596,1,0.0,0.012047059
830,-9.848484848484848,-20.95959595959596,1,0.0,0.012672447
831,-9.343434343434343,-20.95959595959596,1,0.0,0.01328671
832,-8.838383838383837,-20.95959595959596,1,0.0,0.0138912
833,-8.333333333333332,-20.95959595959596,1,0.0,0.014379261
834,-7.828282828282827,-20.95959595959596,1,0.0,0.014842808
835,-7.323232323232322,-20.95959595959596,1,0.0,0.015172111
836,-6.818181818181817,-20.95959595959596,1,0.0,0.015437736
837,-6.313131313131311,-20.95959595959596,1,0.0,0.015663892
838,-5.808080808080806,-20.95959595959596,1,0.0,0.015894417
839,-5.303030303030301,-20.95959595959596,1,0.0,0.016127422
840,-4.797979797979796,-20.95959595959596,1,0.0,0.016347472
841,-4.292929292929291,-20.95959595959596,1,0.0,0.016510623
842,-3.7878787878787854,-20.95959595959596,1,0.0,0.016719088
843,-3.28282828282828,-20.95959595959596,1,0.0,0.016913407
844,-2.777777777777775,-20.95959595959596,1,0.0,0.017078808
845,-2.27272727272727,-20.95959595959596,1,0.0,0.017245993
846,-1.7676767676767646,-20.95959595959596,1,0.0,0.017432796
847,-1.2626262626262594,-20.95959595959596,1,0.0,0.017599838
848,-0.7575757575757578,-20.95959595959596,1,0.0,0.017796269
849,-0.2525252525252526,-20.95959595959596,1,0.0,0.018062502
850,0.2525252525252526,-20.95959595959596,1,0.0,0.018504256
851,0.7575757575757578,-20.95959595959596,1,0.0,0.01892062
852,1.262626262626263,-20.95959595959596,1,0.0,0.019349195
853,1.7676767676767682,-20.95959595959596,1,0.0,0.019848207
854,2.2727272727272734,-20.95959595959596,1,0.0,0.020401767
855,2.7777777777777786,-20.95959595959596,1,0.0,0.020984333
856,3.2828282828282838,-20.95959595959596,1,0.0,0.021596227
857,3.787878787878789,-20.95959595959596,1,0.0,0.022178663
858,4.292929292929294,-20.95959595959596,1,0.0,0.02259686
859,4.797979797979799,-20.95959595959596,1,0.0,0.023009036
860,5.3030303030303045,-20.95959595959596,1,0.0,0.023424711
861,5.80808080808081,-20.95959595959596,1,0.0,0.023903744
862,6.313131313131315,-20.95959595959596,1,0.0,0.02439716
863,6.81818181818182,-20.95959595959596,1,0.0,0.024712924
864,7.323232323232325,-20.95959595959596,1,0.0,0.025099494
865,7.8282828282828305,-20.95959595959596,1,0.0,0.025456922
866,8.333333333333336,-20.95959595959596,1,0.0,0.02537619
867,8.838383838383841,-20.95959595959596,1,0.0,0.023833664
868,9.343434343434346,-20.95959595959596,1,0.0,0.022137145
869,9.848484848484851,-20.95959595959596,1,0.0,0.020433726
870,10.353535353535356,-20.95959595959596,1,0.0,0.018694514
871,10.858585858585862,-20.95959595959596,1,0.0,0.01700136
872,11.363636363636367,-20.95959595959596,1,0.0,0.015444233
873,11.868686868686872,-20.95959595959596,1,0.0,0.0140146
874,12.373737373737377,-20.95959595959596,1,0.0,0.012723726
875,12.878787878787882,-20.95959595959596,1,0.0,0.011552703
876,13.383838383838388,-20.95959595959596,1,0.0,0.01048543
877,13.888888888888893,-20.95959595959596,1,0.0,0.009507036
878,14.393939393939398,-20.95959595959596,1,0.0,0.008614684
879,14.898989898989903,-20.95959595959596,1,0.0,0.007806617
880,15.404040404040408,-20.95959595959596,1,0.0,0.007071635
881,15.909090909090914,-20.95959595959596,1,0.0,0.0064117843
882,16.41414141414142,-20.95959595959596,1,0.0,0.0058117653
883,16.919191919191924,-20.95959595959596,1,0.0,0.0052667074
884,17.42424242424243,-20.95959595959596,1,0.0,0.004773713
885,17.929292929292934,-20.95959595959596,1,0.0,0.004329146
886,18.43434343434344,-20.95959595959596,1,0.0,0.003927391
887,18.939393939393945,-20.95959595959596,1,0.0,0.0035572045
888,19.44444444444445,-20.95959595959596,1,0.0,0.0032134815
889,19.949494949494955,-20.95959595959596,1,0.0,0.0029025464
890,20.45454545454546,-20.95959595959596,1,0.0,0.0026202693
891,20.959595959595966,-20.95959595959596,1,0.0,0.0023641528
892,21.46464646464647,-20.95959595959596,1,0.0,0.0021327354
893,21.969696969696976,-20.95959595959596,1,0.0,0.0019224152
894,22.47474747474748,-20.95959595959596,1,0.0,0.0017310112
895,22.979797979797986,-20.95959595959596,1,0.0,0.0015579121
896,23.484848484848484,-20.95959595959596,1,0.0,0.0014015405
897,23.98989898989899,-20.95959595959596,1,0.0,0.0012607217
898,24.494949494949495,-20.95959595959596,1,0.0,0.0011340339
899,25.0,-20.95959595959596,1,0.0,0.0010192061
900,-25.0,-20.454545454545453,1,0.0,0.0014509147
901,-24.494949494949495,-20.454545454545453,1,0.0,0.0016035913
902,-23.98989898989899,-20.454545454545453,1,0.0,0.0017707708
903,-23.484848484848484,-20.454545454545453,1,0.0,0.001954483
904,-22.97979797979798,-20.454545454545453,1,0.0,0.0021490229
905,-22.474747474747474,-20.454545454545453,1,0.0,0.0023634126
906,-21.96969696969697,-20.454545454545453,1,0.0,0.0025958354
907,-21.464646464646464,-20.454545454545453,1,0.0,0.0028443632
908,-20.95959595959596,-20.454545454545453,1,0.0,0.0031126828
909,-20.454545454545453,-20.454545454545453,1,0.0,0.0034031528
910,-19.949494949494948,-20.454545454545453,1,0.0,0.0037187345
911,-19.444444444444443,-20.454545454545453,1,0.0,0.0040548597
912,-18.939393939393938,-20.454545454545453,1,0.0,0.0044138646
913,-18.434343434343432,-20.454545454545453,1,0.0,0.004797072
914,-17.929292929292927,-20.454545454545453,1,0.0,0.005217437
915,-17.424242424242422,-20.454545454545453,1,0.0,0.005675171
916,-16.919191919191917,-20.454545454545453,1,0.0,0.0061721653
917,-16.41414141414141,-20.454545454545453,1,0.0,0.0067071435
918,-15.909090909090908,-20.454545454545453,1,0.0,0.007266512
919,-15.404040404040403,-20.454545454545453,1,0.0,0.0078019155
920,-14.898989898989898,-20.454545454545453,1,0.0,0.008353527
921,-14.393939393939393,-20.454545454545453,1,0.0,0.008893377
922,-13.888888888888888,-20.454545454545453,1,0.0,0.009452928
923,-13.383838383838382,-20.454545454545453,1,0.0,0.010046962
924,-12.878787878787879,-20.454545454545453,1,0.0,0.010661943
925,-12.373737373737374,-20.454545454545453,1,0.0,0.011297434
926,-11.868686868686869,-20.454545454545453,1,0.0,0.011942539
927,-11.363636363636363,-20.454545454545453,1,0.0,0.012603983
928,-10.858585858585858,-20.454545454545453,1,0.0,0.013280434
929,-10.353535353535353,-20.454545454545453,1,0.0,0.01397144
930,-9.848484848484848,-20.454545454545453,1,0.0,0.014695858
931,-9.343434343434343,-20.454545454545453,1,0.0,0.0154299475
932,-8.838383838383837,-20.454545454545453,1,0.0,0.016141284
933,-8.333333333333332,-20.454545454545453,1,0.0,0.016740056
934,-7.828282828282827,-20.454545454545453,1,0.0,0.01728751
935,-7.323232323232322,-20.454545454545453,1,0.0,0.017722689
936,-6.818181818181817,-20.454545454545453,1,0.0,0.018042926
937,-6.313131313131311,-20.454545454545453,1,0.0,0.018315298
938,-5.808080808080806,-20.454545454545453,1,0.0,0.018579789
939,-5.303030303030301,-20.454545454545453,1,0.0,0.01884705
940,-4.797979797979796,-20.454545454545453,1,0.0,0.019110449
941,-4.292929292929291,-20.454545454545453,1,0.0,0.019315023
942,-3.7878787878787854,-20.454545454545453,1,0.0,0.019547934
943,-3.28282828282828,-20.454545454545453,1,0.0,0.019784316
944,-2.777777777777775,-20.454545454545453,1,0.0,0.019979166
945,-2.27272727272727,-20.454545454545453,1,0.0,0.02016132
946,-1.7676767676767646,-20.454545454545453,1,0.0,0.02037784
947,-1.2626262626262594,-20.454545454545453,1,0.0,0.02057013
948,-0.7575757575757578,-20.454545454545453,1,0.0,0.020804457
949,-0.2525252525252526,-20.454545454545453,1,0.0,0.021110134
950,0.2525252525252526,-20.454545454545453,1,0.0,0.021616613
951,0.7575757575757578,-20.454545454545453,1,0.0,0.022103697
952,1.262626262626263,-20.454545454545453,1,0.0,0.022605231
953,1.7676767676767682,-20.454545454545453,1,0.0,0.0232129
954,2.2727272727272734,-20.454545454545453,1,0.0,0.023870701
955,2.7777777777777786,-20.454545454545453,1,0.0,0.024561295
956,3.2828282828282838,-20.454545454545453,1,0.0,0.025318965
957,3.787878787878789,-20.454545454545453,1,0.0,0.025942339
958,4.292929292929294,-20.454545454545453,1,0.0,0.026426598
959,4.797979797979799,-20.454545454545453,1,0.0,0.026917798
960,5.3030303030303045,-20.454545454545453,1,0.0,0.027413364
961,5.80808080808081,-20.454545454545453,1,0.0,0.028019667
962,6.313131313131315,-20.454545454545453,1,0.0,0.028470727
963,6.81818181818182,-20.454545454545453,1,0.0,0.028852327
964,7.323232323232325,-20.454545454545453,1,0.0,0.029306492
965,7.8282828282828305,-20.454545454545453,1,0.0,0.029730422
966,8.333333333333336,-20.454545454545453,1,0.0,0.028609278
967,8.838383838383841,-20.454545454545453,1,0.0,0.02673555
968,9.343434343434346,-20.454545454545453,1,0.0,0.024764339
969,9.848484848484851,-20.454545454545453,1,0.0,0.022714062
970,10.353535353535356,-20.454545454545453,1,0.0,0.02068983
971,10.858585858585862,-20.454545454545453,1,0.0,0.018807964
972,11.363636363636367,-20.454545454545453,1,0.0,0.017072493
973,11.868686868686872,-20.454545454545453,1,0.0,0.015498445
974,12.373737373737377,-20.454545454545453,1,0.0,0.014074143
975,12.878787878787882,-20.454545454545453,1,0.0,0.012776835
976,13.383838383838388,-20.454545454545453,1,0.0,0.011589062
977,13.888888888888893,-20.454545454545453,1,0.0,0.01050388
978,14.393939393939398,-20.454545454545453,1,0.0,0.009519676
979,14.898989898989903,-20.454545454545453,1,0.0,0.0086242035
980,15.404040404040408,-20.454545454545453,1,0.0,0.007819014
981,15.909090909090914,-20.454545454545453,1,0.0,0.0070884833
982,16.41414141414142,-20.454545454545453,1,0.0,0.006424373
983,16.919191919191924,-20.454545454545453,1,0.0,0.0058238343
984,17.42424242424243,-20.454545454545453,1,0.0,0.0052816747
985,17.929292929292934,-20.454545454545453,1,0.0,0.0047921436
986,18.43434343434344,-20.454545454545453,1,0.0,0.0043405266
987,18.939393939393945,-20.454545454545453,1,0.0,0.003930349
988,19.44444444444445,-20.454545454545453,1,0.0,0.0035494787
989,19.949494949494955,-20.454545454545453,1,0.0,0.003203584
990,20.45454545454546,-20.454545454545453,1,0.0,0.0028909086
991,20.959595959595966,-20.454545454545453,1,0.0,0.002608122
992,21.46464646464647,-20.454545454545453,1,0.0,0.0023519066
993,21.969696969696976,-20.454545454545453,1,0.0,0.0021182315
994,22.47474747474748,-20.454545454545453,1,0.0,0.0019066673
995,22.979797979797986,-20.454545454545453,1,0.0,0.0017154195
996,23.484848484848484,-20.454545454545453,1,0.0,0.001543112
997,23.98989898989899,-20.454545454545453,1,0.0,0.0013880883
998,24.494949494949495,-20.454545454545453,1,0.0,0.0012474088
999,25.0,-20.454545454545453,1,0.0,0.0011202289
1000,-25.0,-19.949494949494948,1,0.0,0.0016148884
1001,-24.494949494949495,-19.949494949494948,1,0.0,0.0017979455
1002,-23.98989898989899,-19.949494949494948,1,0.0,0.0019874403
1003,-23.484848484848484,-19.949494949494948,1,0.0,0.0021950034
1004,-22.97979797979798,-19.949494949494948,1,0.0,0.0024176305
1005,-22.474747474747474,-19.949494949494948,1,0.0,0.0026588193
1006,-21.96969696969697,-19.949494949494948,1,0.0,0.0029241159
1007,-21.464646464646464,-19.949494949494948,1,0.0,0.0032122664
1008,-20.95959595959596,-19.949494949494948,1,0.0,0.0035199833
1009,-20.454545454545453,-19.949494949494948,1,0.0,0.0038533718
1010,-19.949494949494948,-19.949494949494948,1,0.0,0.0042145713
1011,-19.444444444444443,-19.949494949494948,1,0.0,0.004604792
1012,-18.939393939393938,-19.949494949494948,1,0.0,0.0050219214
1013,-18.434343434343432,-19.949494949494948,1,0.0,0.0054658363
1014,-17.929292929292927,-19.949494949494948,1,0.0,0.005938777
1015,-17.424242424242422,-19.949494949494948,1,0.0,0.0064508216
1016,-16.919191919191917,-19.949494949494948,1,0.0,0.0070151426
1017,-16.41414141414141,-19.949494949494948,1,0.0,0.0076347347
1018,-15.909090909090908,-19.949494949494948,1,0.0,0.008284552
1019,-15.404040404040403,-19.949494949494948,1,0.0,0.008948369
1020,-14.898989898989898,-19.949494949494948,1,0.0,0.009599799
1021,-14.393939393939393,-19.949494949494948,1,0.0,0.010248206
1022,-13.888888888888888,-19.949494949494948,1,0.0,0.010900925
1023,-13.383838383838382,-19.949494949494948,1,0.0,0.011591188
1024,-12.878787878787879,-19.949494949494948,1,0.0,0.01231663
1025,-12.373737373737374,-19.949494949494948,1,0.0,0.013067316
1026,-11.868686868686869,-19.949494949494948,1,0.0,0.013829868
1027,-11.363636363636363,-19.949494949494948,1,0.0,0.014607719
1028,-10.858585858585858,-19.949494949494948,1,0.0,0.015396553
1029,-10.353535353535353,-19.949494949494948,1,0.0,0.016205264
1030,-9.848484848484848,-19.949494949494948,1,0.0,0.017038176
1031,-9.343434343434343,-19.949494949494948,1,0.0,0.01790778
1032,-8.838383838383837,-19.949494949494948,1,0.0,0.018735584
1033,-8.333333333333332,-19.949494949494948,1,0.0,0.019480538
1034,-7.828282828282827,-19.949494949494948,1,0.0,0.020125238
1035,-7.323232323232322,-19.949494949494948,1,0.0,0.020692365
1036,-6.818181818181817,-19.949494949494948,1,0.0,0.021063402
1037,-6.313131313131311,-19.949494949494948,1,0.0,0.02140486
1038,-5.808080808080806,-19.949494949494948,1,0.0,0.021710474
1039,-5.303030303030301,-19.949494949494948,1,0.0,0.022018733
1040,-4.797979797979796,-19.949494949494948,1,0.0,0.022331355
1041,-4.292929292929291,-19.949494949494948,1,0.0,0.022595027
1042,-3.7878787878787854,-19.949494949494948,1,0.0,0.02284476
1043,-3.28282828282828,-19.949494949494948,1,0.0,0.023126444
1044,-2.777777777777775,-19.949494949494948,1,0.0,0.023361575
1045,-2.27272727272727,-19.949494949494948,1,0.0,0.023568125
1046,-1.7676767676767646,-19.949494949494948,1,0.0,0.023810843
1047,-1.2626262626262594,-19.949494949494948,1,0.0,0.024033632
1048,-0.7575757575757578,-19.949494949494948,1,0.0,0.024301771
1049,-0.2525252525252526,-19.949494949494948,1,0.0,0.024665333
1050,0.2525252525252526,-19.949494949494948,1,0.0,0.025239402
1051,0.7575757575757578,-19.949494949494948,1,0.0,0.02580533
1052,1.262626262626263,-19.949494949494948,1,0.0,0.026418613
1053,1.7676767676767682,-19.949494949494948,1,0.0,0.027137527
1054,2.2727272727272734,-19.949494949494948,1,0.0,0.027921468
1055,2.7777777777777786,-19.949494949494948,1,0.0,0.028756028
1056,3.2828282828282838,-19.949494949494948,1,0.0,0.029659083
1057,3.787878787878789,-19.949494949494948,1,0.0,0.030323604
1058,4.292929292929294,-19.949494949494948,1,0.0,0.030886393
1059,4.797979797979799,-19.949494949494948,1,0.0,0.03147427
1060,5.3030303030303045,-19.949494949494948,1,0.0,0.032081824
1061,5.80808080808081,-19.949494949494948,1,0.0,0.032698017
1062,6.313131313131315,-19.949494949494948,1,0.0,0.03319169
1063,6.81818181818182,-19.949494949494948,1,0.0,0.033666793
1064,7.323232323232325,-19.949494949494948,1,0.0,0.03416104
1065,7.8282828282828305,-19.949494949494948,1,0.0,0.034037903
1066,8.333333333333336,-19.949494949494948,1,0.0,0.03214456
1067,8.838383838383841,-19.949494949494948,1,0.0,0.029928185
1068,9.343434343434346,-19.949494949494948,1,0.0,0.027539201
1069,9.848484848484851,-19.949494949494948,1,0.0,0.025155231
1070,10.353535353535356,-19.949494949494948,1,0.0,0.022885056
1071,10.858585858585862,-19.949494949494948,1,0.0,0.02078131
1072,11.363636363636367,-19.949494949494948,1,0.0,0.018868411
1073,11.868686868686872,-19.949494949494948,1,0.0,0.01713678
1074,12.373737373737377,-19.949494949494948,1,0.0,0.015564633
1075,12.878787878787882,-19.949494949494948,1,0.0,0.014120794
1076,13.383838383838388,-19.949494949494948,1,0.0,0.012802277
1077,13.888888888888893,-19.949494949494948,1,0.0,0.0116036665
1078,14.393939393939398,-19.949494949494948,1,0.0,0.010514859
1079,14.898989898989903,-19.949494949494948,1,0.0,0.009533411
1080,15.404040404040408,-19.949494949494948,1,0.0,0.008642919
1081,15.909090909090914,-19.949494949494948,1,0.0,0.007834134
1082,16.41414141414142,-19.949494949494948,1,0.0,0.00710334
1083,16.919191919191924,-19.949494949494948,1,0.0,0.00644235
1084,17.42424242424243,-19.949494949494948,1,0.0,0.0058457307
1085,17.929292929292934,-19.949494949494948,1,0.0,0.0052940547
1086,18.43434343434344,-19.949494949494948,1,0.0,0.0047920574
1087,18.939393939393945,-19.949494949494948,1,0.0,0.0043326807
1088,19.44444444444445,-19.949494949494948,1,0.0,0.003916349
1089,19.949494949494955,-19.949494949494948,1,0.0,0.0035346209
1090,20.45454545454546,-19.949494949494948,1,0.0,0.0031891358
1091,20.959595959595966,-19.949494949494948,1,0.0,0.0028770757
1092,21.46464646464647,-19.949494949494948,1,0.0,0.0025918412
1093,21.969696969696976,-19.949494949494948,1,0.0,0.0023332883
1094,22.47474747474748,-19.949494949494948,1,0.0,0.0020994465
1095,22.979797979797986,-19.949494949494948,1,0.0,0.0018886378
1096,23.484848484848484,-19.949494949494948,1,0.0,0.0016989601
1097,23.98989898989899,-19.949494949494948,1,0.0,0.001526707
1098,24.494949494949495,-19.949494949494948,1,0.0,0.0013710074
1099,25.0,-19.949494949494948,1,0.0,0.001230241
1100,-25.0,-19.444444444444443,1,0.0,0.0017947936
1101,-24.494949494949495,-19.444444444444443,1,0.0,0.0020015019
1102,-23.98989898989899,-19.444444444444443,1,0.0,0.002228568
1103,-23.484848484848484,-19.444444444444443,1,0.0,0.002463973
1104,-22.97979797979798,-19.444444444444443,1,0.0,0.0027187155
1105,-22.474747474747474,-19.444444444444443,1,0.0,0.0029911776
1106,-21.96969696969697,-19.444444444444443,1,0.0,0.0032897335
1107,-21.464646464646464,-19.444444444444443,1,0.0,0.0036183211
1108,-20.95959595959596,-19.444444444444443,1,0.0,0.0039754123
1109,-20.454545454545453,-19.444444444444443,1,0.0,0.0043559647
1110,-19.949494949494948,-19.444444444444443,1,0.0,0.0047692526
1111,-19.444444444444443,-19.444444444444443,1,0.0,0.0052182297
1112,-18.939393939393938,-19.444444444444443,1,0.0,0.0056999964
1113,-18.434343434343432,-19.444444444444443,1,0.0,0.006215622
1114,-17.929292929292927,-19.444444444444443,1,0.0,0.0067653507
1115,-17.424242424242422,-19.444444444444443,1,0.0,0.007351663
1116,-16.919191919191917,-19.444444444444443,1,0.0,0.0079834275
1117,-16.41414141414141,-19.444444444444443,1,0.0,0.008672635
1118,-15.909090909090908,-19.444444444444443,1,0.0,0.009438046
1119,-15.404040404040403,-19.444444444444443,1,0.0,0.010225401
1120,-14.898989898989898,-19.444444444444443,1,0.0,0.011008861
1121,-14.393939393939393,-19.444444444444443,1,0.0,0.01179475
1122,-13.888888888888888,-19.444444444444443,1,0.0,0.012566486
1123,-13.383838383838382,-19.444444444444443,1,0.0,0.0133645
1124,-12.878787878787879,-19.444444444444443,1,0.0,0.014216337
1125,-12.373737373737374,-19.444444444444443,1,0.0,0.015091399
1126,-11.868686868686869,-19.444444444444443,1,0.0,0.015997652
1127,-11.363636363636363,-19.444444444444443,1,0.0,0.016916752
1128,-10.858585858585858,-19.444444444444443,1,0.0,0.017848054
1129,-10.353535353535353,-19.444444444444443,1,0.0,0.018783938
1130,-9.848484848484848,-19.444444444444443,1,0.0,0.019749403
1131,-9.343434343434343,-19.444444444444443,1,0.0,0.02075763
1132,-8.838383838383837,-19.444444444444443,1,0.0,0.021729704
1133,-8.333333333333332,-19.444444444444443,1,0.0,0.0226541
1134,-7.828282828282827,-19.444444444444443,1,0.0,0.023413084
1135,-7.323232323232322,-19.444444444444443,1,0.0,0.02413241
1136,-6.818181818181817,-19.444444444444443,1,0.0,0.024573203
1137,-6.313131313131311,-19.444444444444443,1,0.0,0.02499798
1138,-5.808080808080806,-19.444444444444443,1,0.0,0.025356162
1139,-5.303030303030301,-19.444444444444443,1,0.0,0.025719523
1140,-4.797979797979796,-19.444444444444443,1,0.0,0.026079863
1141,-4.292929292929291,-19.444444444444443,1,0.0,0.026406167
1142,-3.7878787878787854,-19.444444444444443,1,0.0,0.026694553
1143,-3.28282828282828,-19.444444444444443,1,0.0,0.02701778
1144,-2.777777777777775,-19.444444444444443,1,0.0,0.0273052
1145,-2.27272727272727,-19.444444444444443,1,0.0,0.027549926
1146,-1.7676767676767646,-19.444444444444443,1,0.0,0.027798405
1147,-1.2626262626262594,-19.444444444444443,1,0.0,0.028064353
1148,-0.7575757575757578,-19.444444444444443,1,0.0,0.028372303
1149,-0.2525252525252526,-19.444444444444443,1,0.0,0.02880856
1150,0.2525252525252526,-19.444444444444443,1,0.0,0.029450322
1151,0.7575757575757578,-19.444444444444443,1,0.0,0.03010425
1152,1.262626262626263,-19.444444444444443,1,0.0,0.03086079
1153,1.7676767676767682,-19.444444444444443,1,0.0,0.03170638
1154,2.2727272727272734,-19.444444444444443,1,0.0,0.03263883
1155,2.7777777777777786,-19.444444444444443,1,0.0,0.03365191
1156,3.2828282828282838,-19.444444444444443,1,0.0,0.034645345
1157,3.787878787878789,-19.444444444444443,1,0.0,0.03541334
1158,4.292929292929294,-19.444444444444443,1,0.0,0.036071524
1159,4.797979797979799,-19.444444444444443,1,0.0,0.036726
1160,5.3030303030303045,-19.444444444444443,1,0.0,0.03744071
1161,5.80808080808081,-19.444444444444443,1,0.0,0.038518522
1162,6.313131313131315,-19.444444444444443,1,0.0,0.039565027
1163,6.81818181818182,-19.444444444444443,1,0.0,0.040426828
1164,7.323232323232325,-19.444444444444443,1,0.0,0.041271668
1165,7.8282828282828305,-19.444444444444443,1,0.0,0.039534345
1166,8.333333333333336,-19.444444444444443,1,0.0,0.03639213
1167,8.838383838383841,-19.444444444444443,1,0.0,0.03335988
1168,9.343434343434346,-19.444444444444443,1,0.0,0.030539978
1169,9.848484848484851,-19.444444444444443,1,0.0,0.027816357
1170,10.353535353535356,-19.444444444444443,1,0.0,0.025278844
1171,10.858585858585862,-19.444444444444443,1,0.0,0.022957489
1172,11.363636363636367,-19.444444444444443,1,0.0,0.02085237
1173,11.868686868686872,-19.444444444444443,1,0.0,0.018945731
1174,12.373737373737377,-19.444444444444443,1,0.0,0.017200489
1175,12.878787878787882,-19.444444444444443,1,0.0,0.015595019
1176,13.383838383838388,-19.444444444444443,1,0.0,0.014139267
1177,13.888888888888893,-19.444444444444443,1,0.0,0.012814638
1178,14.393939393939398,-19.444444444444443,1,0.0,0.011618271
1179,14.898989898989903,-19.444444444444443,1,0.0,0.0105350595
1180,15.404040404040408,-19.444444444444443,1,0.0,0.009551077
1181,15.909090909090914,-19.444444444444443,1,0.0,0.008660972
1182,16.41414141414142,-19.444444444444443,1,0.0,0.007856068
1183,16.919191919191924,-19.444444444444443,1,0.0,0.007128
1184,17.42424242424243,-19.444444444444443,1,0.0,0.0064520757
1185,17.929292929292934,-19.444444444444443,1,0.0,0.0058384105
1186,18.43434343434344,-19.444444444444443,1,0.0,0.005280262
1187,18.939393939393945,-19.444444444444443,1,0.0,0.004775295
1188,19.44444444444445,-19.444444444444443,1,0.0,0.004319339
1189,19.949494949494955,-19.444444444444443,1,0.0,0.003899276
1190,20.45454545454546,-19.444444444444443,1,0.0,0.0035181337
1191,20.959595959595966,-19.444444444444443,1,0.0,0.003170705
1192,21.46464646464647,-19.444444444444443,1,0.0,0.0028548422
1193,21.969696969696976,-19.444444444444443,1,0.0,0.0025691814
1194,22.47474747474748,-19.444444444444443,1,0.0,0.0023113515
1195,22.979797979797986,-19.444444444444443,1,0.0,0.0020793097
1196,23.484848484848484,-19.444444444444443,1,0.0,0.0018685014
1197,23.98989898989899,-19.444444444444443,1,0.0,0.0016778844
1198,24.494949494949495,-19.444444444444443,1,0.0,0.0015054545
1199,25.0,-19.444444444444443,1,0.0,0.0013496007
1200,-25.0,-18.939393939393938,1,0.0,0.0019806486
1201,-24.494949494949495,-18.939393939393938,1,0.0,0.0022225957
1202,-23.98989898989899,-18.939393939393938,1,0.0,0.0024803246
1203,-23.484848484848484,-18.939393939393938,1,0.0,0.0027618138
1204,-22.97979797979798,-18.939393939393938,1,0.0,0.0030539655
1205,-22.474747474747474,-18.939393939393938,1,0.0,0.0033633807
1206,-21.96969696969697,-18.939393939393938,1,0.0,0.003700282
1207,-21.464646464646464,-18.939393939393938,1,0.0,0.004069751
1208,-20.95959595959596,-18.939393939393938,1,0.0,0.00447652
1209,-20.454545454545453,-18.939393939393938,1,0.0,0.004918145
1210,-19.949494949494948,-18.939393939393938,1,0.0,0.005389031
1211,-19.444444444444443,-18.939393939393938,1,0.0,0.0059003336
