,x1,x2,Prediction,Truth,Confidence
2894,22.47474747474748,-10.858585858585858,1,0.0,8.68884e-10
2895,22.979797979797986,-10.858585858585858,1,0.0,3.071243e-10
2896,23.484848484848484,-10.858585858585858,1,0.0,1.10578775e-10
2897,23.98989898989899,-10.858585858585858,1,0.0,3.9862114e-11
2898,24.494949494949495,-10.858585858585858,1,0.0,1.4519919e-11
2899,25.0,-10.858585858585858,1,0.0,5.4152243e-12
2900,-25.0,-10.353535353535353,1,0.0,0.0021888574
2901,-24.494949494949495,-10.353535353535353,1,0.0,0.004528484
2902,-23.98989898989899,-10.353535353535353,1,0.0,0.009115115
2903,-23.484848484848484,-10.353535353535353,1,0.0,0.01783983
2904,-22.97979797979798,-10.353535353535353,1,0.0,0.03419828
2905,-22.474747474747474,-10.353535353535353,1,0.0,0.062493127
2906,-21.96969696969697,-10.353535353535353,1,0.0,0.1079218
2907,-21.464646464646464,-10.353535353535353,1,0.0,0.17273016
2908,-20.95959595959596,-10.353535353535353,1,0.0,0.24662635
2909,-20.454545454545453,-10.353535353535353,1,0.0,0.31858158
2910,-19.949494949494948,-10.353535353535353,1,0.0,0.3817434
2911,-19.444444444444443,-10.353535353535353,1,0.0,0.4377383
2912,-18.939393939393938,-10.353535353535353,1,0.0,0.47851872
2913,-18.434343434343432,-10.353535353535353,1,0.0,0.4927871
2914,-17.929292929292927,-10.353535353535353,0,0.0,0.50015
2915,-17.424242424242422,-10.353535353535353,0,0.0,0.5054686
2916,-16.919191919191917,-10.353535353535353,0,0.0,0.5106058
2917,-16.41414141414141,-10.353535353535353,0,0.0,0.51508
2918,-15.909090909090908,-10.353535353535353,0,0.0,0.5122651
2919,-15.404040404040403,-10.353535353535353,0,0.0,0.5060732
2920,-14.898989898989898,-10.353535353535353,1,0.0,0.49039114
2921,-14.393939393939393,-10.353535353535353,1,0.0,0.46439293
2922,-13.888888888888888,-10.353535353535353,1,0.0,0.43113756
2923,-13.383838383838382,-10.353535353535353,1,0.0,0.40062374
2924,-12.878787878787879,-10.353535353535353,1,0.0,0.37121752
2925,-12.373737373737374,-10.353535353535353,1,0.0,0.3447621
2926,-11.868686868686869,-10.353535353535353,1,0.0,0.33179867
2927,-11.363636363636363,-10.353535353535353,1,0.0,0.32151428
2928,-10.858585858585858,-10.353535353535353,1,0.0,0.30762708
2929,-10.353535353535353,-10.353535353535353,1,0.0,0.2830835
2930,-9.848484848484848,-10.353535353535353,1,0.0,0.23166938
2931,-9.343434343434343,-10.353535353535353,1,0.0,0.15838233
2932,-8.838383838383837,-10.353535353535353,1,0.0,0.09300446
2933,-8.333333333333332,-10.353535353535353,1,0.0,0.051194564
2934,-7.828282828282827,-10.353535353535353,1,0.0,0.027336966
2935,-7.323232323232322,-10.353535353535353,1,0.0,0.018005978
2936,-6.818181818181817,-10.353535353535353,1,0.0,0.019903133
2937,-6.313131313131311,-10.353535353535353,1,0.0,0.038863197
2938,-5.808080808080806,-10.353535353535353,1,0.0,0.10003395
2939,-5.303030303030301,-10.353535353535353,1,0.0,0.26528028
2940,-4.797979797979796,-10.353535353535353,0,0.0,0.5508331
2941,-4.292929292929291,-10.353535353535353,0,0.0,0.8207299
2942,-3.7878787878787854,-10.353535353535353,0,0.0,0.9450888
2943,-3.28282828282828,-10.353535353535353,0,0.0,0.982714
2944,-2.777777777777775,-10.353535353535353,0,0.0,0.9942999
2945,-2.27272727272727,-10.353535353535353,0,0.0,0.9978789
2946,-1.7676767676767646,-10.353535353535353,0,0.0,0.99883837
2947,-1.2626262626262594,-10.353535353535353,0,0.0,0.9984358
2948,-0.7575757575757578,-10.353535353535353,0,0.0,0.99198395
2949,-0.2525252525252526,-10.353535353535353,0,0.0,0.878707
2950,0.2525252525252526,-10.353535353535353,1,0.0,0.23486374
2951,0.7575757575757578,-10.353535353535353,1,0.0,0.057071447
2952,1.262626262626263,-10.353535353535353,1,0.0,0.11428294
2953,1.7676767676767682,-10.353535353535353,1,0.0,0.24155578
2954,2.2727272727272734,-10.353535353535353,1,0.0,0.4392356
2955,2.7777777777777786,-10.353535353535353,0,0.0,0.65755224
2956,3.2828282828282838,-10.353535353535353,0,0.0,0.789021
2957,3.787878787878789,-10.353535353535353,0,0.0,0.7692283
2958,4.292929292929294,-10.353535353535353,0,0.0,0.7026035
2959,4.797979797979799,-10.353535353535353,0,0.0,0.6365582
2960,5.3030303030303045,-10.353535353535353,0,0.0,0.6698963
2961,5.80808080808081,-10.353535353535353,0,0.0,0.8043034
2962,6.313131313131315,-10.353535353535353,0,0.0,0.9215736
2963,6.81818181818182,-10.353535353535353,0,0.0,0.97740686
2964,7.323232323232325,-10.353535353535353,0,0.0,0.99423015
2965,7.8282828282828305,-10.353535353535353,0,0.0,0.9984848
2966,8.333333333333336,-10.353535353535353,0,0.0,0.99947757
2967,8.838383838383841,-10.353535353535353,0,0.0,0.99972016
2968,9.343434343434346,-10.353535353535353,0,0.0,0.9997179
2969,9.848484848484851,-10.353535353535353,0,0.0,0.9995229
2970,10.353535353535356,-10.353535353535353,0,0.0,0.9989729
2971,10.858585858585862,-10.353535353535353,0,0.0,0.9974353
2972,11.363636363636367,-10.353535353535353,0,0.0,0.9929066
2973,11.868686868686872,-10.353535353535353,0,0.0,0.979079
2974,12.373737373737377,-10.353535353535353,0,0.0,0.93851733
2975,12.878787878787882,-10.353535353535353,0,0.0,0.8237844
2976,13.383838383838388,-10.353535353535353,0,0.0,0.57187605
2977,13.888888888888893,-10.353535353535353,1,0.0,0.2687844
2978,14.393939393939398,-10.353535353535353,1,0.0,0.085329294
2979,14.898989898989903,-10.353535353535353,1,0.0,0.022225833
2980,15.404040404040408,-10.353535353535353,1,0.0,0.005255495
2981,15.909090909090914,-10.353535353535353,1,0.0,0.0012529263
2982,16.41414141414142,-10.353535353535353,1,0.0,0.00031272374
2983,16.919191919191924,-10.353535353535353,1,0.0,8.406191e-05
2984,17.42424242424243,-10.353535353535353,1,0.0,2.4168321e-05
2985,17.929292929292934,-10.353535353535353,1,0.0,7.2015887e-06
2986,18.43434343434344,-10.353535353535353,1,0.0,2.1989094e-06
2987,18.939393939393945,-10.353535353535353,1,0.0,6.682931e-07
2988,19.44444444444445,-10.353535353535353,1,0.0,2.0592083e-07
2989,19.949494949494955,-10.353535353535353,1,0.0,6.5198215e-08
2990,20.45454545454546,-10.353535353535353,1,0.0,2.0683656e-08
2991,20.959595959595966,-10.353535353535353,1,0.0,6.6927126e-09
2992,21.46464646464647,-10.353535353535353,1,0.0,2.2782407e-09
2993,21.969696969696976,-10.353535353535353,1,0.0,8.064961e-10
2994,22.47474747474748,-10.353535353535353,1,0.0,2.8996475e-10
2995,22.979797979797986,-10.353535353535353,1,0.0,1.0458451e-10
2996,23.484848484848484,-10.353535353535353,1,0.0,3.834416e-11
2997,23.98989898989899,-10.353535353535353,1,0.0,1.4345202e-11
2998,24.494949494949495,-10.353535353535353,1,0.0,5.5678244e-12
2999,25.0,-10.353535353535353,1,0.0,2.2983184e-12
3000,-25.0,-9.848484848484848,1,0.0,0.0005193608
3001,-24.494949494949495,-9.848484848484848,1,0.0,0.0011017328
3002,-23.98989898989899,-9.848484848484848,1,0.0,0.0023183862
3003,-23.484848484848484,-9.848484848484848,1,0.0,0.004833055
3004,-22.97979797979798,-9.848484848484848,1,0.0,0.009795058
3005,-22.474747474747474,-9.848484848484848,1,0.0,0.019276703
3006,-21.96969696969697,-9.848484848484848,1,0.0,0.036992993
3007,-21.464646464646464,-9.848484848484848,1,0.0,0.068051204
3008,-20.95959595959596,-9.848484848484848,1,0.0,0.117507845
3009,-20.454545454545453,-9.848484848484848,1,0.0,0.18741743
3010,-19.949494949494948,-9.848484848484848,1,0.0,0.26591334
3011,-19.444444444444443,-9.848484848484848,1,0.0,0.3398444
3012,-18.939393939393938,-9.848484848484848,1,0.0,0.4029296
3013,-18.434343434343432,-9.848484848484848,1,0.0,0.4579314
3014,-17.929292929292927,-9.848484848484848,1,0.0,0.49150982
3015,-17.424242424242422,-9.848484848484848,0,0.0,0.5034872
3016,-16.919191919191917,-9.848484848484848,0,0.0,0.50988525
3017,-16.41414141414141,-9.848484848484848,0,0.0,0.5150895
3018,-15.909090909090908,-9.848484848484848,0,0.0,0.5199231
3019,-15.404040404040403,-9.848484848484848,0,0.0,0.52314866
3020,-14.898989898989898,-9.848484848484848,0,0.0,0.5174247
3021,-14.393939393939393,-9.848484848484848,0,0.0,0.5067767
3022,-13.888888888888888,-9.848484848484848,1,0.0,0.4863248
3023,-13.383838383838382,-9.848484848484848,1,0.0,0.45320368
3024,-12.878787878787879,-9.848484848484848,1,0.0,0.42132255
3025,-12.373737373737374,-9.848484848484848,1,0.0,0.39138314
3026,-11.868686868686869,-9.848484848484848,1,0.0,0.36364153
3027,-11.363636363636363,-9.848484848484848,1,0.0,0.34835696
3028,-10.858585858585858,-9.848484848484848,1,0.0,0.3377867
3029,-10.353535353535353,-9.848484848484848,1,0.0,0.32479003
3030,-9.848484848484848,-9.848484848484848,1,0.0,0.29989216
3031,-9.343434343434343,-9.848484848484848,1,0.0,0.24514042
3032,-8.838383838383837,-9.848484848484848,1,0.0,0.16701496
3033,-8.333333333333332,-9.848484848484848,1,0.0,0.097826906
3034,-7.828282828282827,-9.848484848484848,1,0.0,0.053840984
3035,-7.323232323232322,-9.848484848484848,1,0.0,0.029294409
3036,-6.818181818181817,-9.848484848484848,1,0.0,0.022364138
3037,-6.313131313131311,-9.848484848484848,1,0.0,0.032265004
3038,-5.808080808080806,-9.848484848484848,1,0.0,0.07174735
3039,-5.303030303030301,-9.848484848484848,1,0.0,0.18780954
3040,-4.797979797979796,-9.848484848484848,1,0.0,0.43911335
3041,-4.292929292929291,-9.848484848484848,0,0.0,0.73857474
3042,-3.7878787878787854,-9.848484848484848,0,0.0,0.9145742
3043,-3.28282828282828,-9.848484848484848,0,0.0,0.97409445
3044,-2.777777777777775,-9.848484848484848,0,0.0,0.9916079
3045,-2.27272727272727,-9.848484848484848,0,0.0,0.9969959
3046,-1.7676767676767646,-9.848484848484848,0,0.0,0.99852645
3047,-1.2626262626262594,-9.848484848484848,0,0.0,0.99839884
3048,-0.7575757575757578,-9.848484848484848,0,0.0,0.99335116
3049,-0.2525252525252526,-9.848484848484848,0,0.0,0.90298533
3050,0.2525252525252526,-9.848484848484848,1,0.0,0.2871762
3051,0.7575757575757578,-9.848484848484848,1,0.0,0.08430943
3052,1.262626262626263,-9.848484848484848,1,0.0,0.16979612
3053,1.7676767676767682,-9.848484848484848,1,0.0,0.33552608
3054,2.2727272727272734,-9.848484848484848,0,0.0,0.55399525
3055,2.7777777777777786,-9.848484848484848,0,0.0,0.7521444
3056,3.2828282828282838,-9.848484848484848,0,0.0,0.8316809
3057,3.787878787878789,-9.848484848484848,0,0.0,0.78885424
3058,4.292929292929294,-9.848484848484848,0,0.0,0.7272343
3059,4.797979797979799,-9.848484848484848,0,0.0,0.69466513
3060,5.3030303030303045,-9.848484848484848,0,0.0,0.7792426
3061,5.80808080808081,-9.848484848484848,0,0.0,0.8972968
3062,6.313131313131315,-9.848484848484848,0,0.0,0.9676934
3063,6.81818181818182,-9.848484848484848,0,0.0,0.9913686
3064,7.323232323232325,-9.848484848484848,0,0.0,0.997741
3065,7.8282828282828305,-9.848484848484848,0,0.0,0.99924755
3066,8.333333333333336,-9.848484848484848,0,0.0,0.9996202
3067,8.838383838383841,-9.848484848484848,0,0.0,0.99964464
3068,9.343434343434346,-9.848484848484848,0,0.0,0.99941146
3069,9.848484848484851,-9.848484848484848,0,0.0,0.9987332
3070,10.353535353535356,-9.848484848484848,0,0.0,0.99681747
3071,10.858585858585862,-9.848484848484848,0,0.0,0.9911084
3072,11.363636363636367,-9.848484848484848,0,0.0,0.9736795
3073,11.868686868686872,-9.848484848484848,0,0.0,0.92271185
3074,12.373737373737377,-9.848484848484848,0,0.0,0.7830184
3075,12.878787878787882,-9.848484848484848,0,0.0,0.50279397
3076,13.383838383838388,-9.848484848484848,1,0.0,0.21260162
3077,13.888888888888893,-9.848484848484848,1,0.0,0.0634573
3078,14.393939393939398,-9.848484848484848,1,0.0,0.015754867
3079,14.898989898989903,-9.848484848484848,1,0.0,0.0036756753
3080,15.404040404040408,-9.848484848484848,1,0.0,0.0009044036
3081,15.909090909090914,-9.848484848484848,1,0.0,0.00023049858
3082,16.41414141414142,-9.848484848484848,1,0.0,6.505062e-05
3083,16.919191919191924,-9.848484848484848,1,0.0,1.9147496e-05
3084,17.42424242424243,-9.848484848484848,1,0.0,5.8261726e-06
3085,17.929292929292934,-9.848484848484848,1,0.0,1.7705867e-06
3086,18.43434343434344,-9.848484848484848,1,0.0,5.409103e-07
3087,18.939393939393945,-9.848484848484848,1,0.0,1.7121052e-07
3088,19.44444444444445,-9.848484848484848,1,0.0,5.4301914e-08
3089,19.949494949494955,-9.848484848484848,1,0.0,1.7529834e-08
3090,20.45454545454546,-9.848484848484848,1,0.0,5.9757377e-09
3091,20.959595959595966,-9.848484848484848,1,0.0,2.1166875e-09
3092,21.46464646464647,-9.848484848484848,1,0.0,7.601994e-10
3093,21.969696969696976,-9.848484848484848,1,0.0,2.745017e-10
3094,22.47474747474748,-9.848484848484848,1,0.0,1.01248135e-10
3095,22.979797979797986,-9.848484848484848,1,0.0,3.8023782e-11
3096,23.484848484848484,-9.848484848484848,1,0.0,1.5059816e-11
3097,23.98989898989899,-9.848484848484848,1,0.0,6.236072e-12
3098,24.494949494949495,-9.848484848484848,1,0.0,2.628008e-12
3099,25.0,-9.848484848484848,1,0.0,1.1203117e-12
3100,-25.0,-9.343434343434343,1,0.0,0.000116727184
3101,-24.494949494949495,-9.343434343434343,1,0.0,0.00025315833
3102,-23.98989898989899,-9.343434343434343,1,0.0,0.00054361706
3103,-23.484848484848484,-9.343434343434343,1,0.0,0.0011634695
3104,-22.97979797979798,-9.343434343434343,1,0.0,0.0024501581
3105,-22.474747474747474,-9.343434343434343,1,0.0,0.005136796
3106,-21.96969696969697,-9.343434343434343,1,0.0,0.010502567
3107,-21.464646464646464,-9.343434343434343,1,0.0,0.02079577
3108,-20.95959595959596,-9.343434343434343,1,0.0,0.040006544
3109,-20.454545454545453,-9.343434343434343,1,0.0,0.073947415
3110,-19.949494949494948,-9.343434343434343,1,0.0,0.1277922
3111,-19.444444444444443,-9.343434343434343,1,0.0,0.20304689
3112,-18.939393939393938,-9.343434343434343,1,0.0,0.28606093
3113,-18.434343434343432,-9.343434343434343,1,0.0,0.36176935
3114,-17.929292929292927,-9.343434343434343,1,0.0,0.4241323
3115,-17.424242424242422,-9.343434343434343,1,0.0,0.47776726
3116,-16.919191919191917,-9.343434343434343,0,0.0,0.50416195
3117,-16.41414141414141,-9.343434343434343,0,0.0,0.51413363
3118,-15.909090909090908,-9.343434343434343,0,0.0,0.5195022
3119,-15.404040404040403,-9.343434343434343,0,0.0,0.52469784
3120,-14.898989898989898,-9.343434343434343,0,0.0,0.529245
3121,-14.393939393939393,-9.343434343434343,0,0.0,0.528163
3122,-13.888888888888888,-9.343434343434343,0,0.0,0.52193147
3123,-13.383838383838382,-9.343434343434343,0,0.0,0.50553375
3124,-12.878787878787879,-9.343434343434343,1,0.0,0.47573033
3125,-12.373737373737374,-9.343434343434343,1,0.0,0.44241592
3126,-11.868686868686869,-9.343434343434343,1,0.0,0.4120383
3127,-11.363636363636363,-9.343434343434343,1,0.0,0.38306022
3128,-10.858585858585858,-9.343434343434343,1,0.0,0.36526984
3129,-10.353535353535353,-9.343434343434343,1,0.0,0.35445228
3130,-9.848484848484848,-9.343434343434343,1,0.0,0.34209472
3131,-9.343434343434343,-9.343434343434343,1,0.0,0.31714988
3132,-8.838383838383837,-9.343434343434343,1,0.0,0.25911638
3133,-8.333333333333332,-9.343434343434343,1,0.0,0.17598292
3134,-7.828282828282827,-9.343434343434343,1,0.0,0.1028221
3135,-7.323232323232322,-9.343434343434343,1,0.0,0.056410614
3136,-6.818181818181817,-9.343434343434343,1,0.0,0.03245294
3137,-6.313131313131311,-9.343434343434343,1,0.0,0.029815631
3138,-5.808080808080806,-9.343434343434343,1,0.0,0.0540302
3139,-5.303030303030301,-9.343434343434343,1,0.0,0.13274604
3140,-4.797979797979796,-9.343434343434343,1,0.0,0.33417517
3141,-4.292929292929291,-9.343434343434343,0,0.0,0.6365391
3142,-3.7878787878787854,-9.343434343434343,0,0.0,0.86859757
3143,-3.28282828282828,-9.343434343434343,0,0.0,0.9609974
3144,-2.777777777777775,-9.343434343434343,0,0.0,0.9874637
3145,-2.27272727272727,-9.343434343434343,0,0.0,0.9956547
3146,-1.7676767676767646,-9.343434343434343,0,0.0,0.99809164
3147,-1.2626262626262594,-9.343434343434343,0,0.0,0.99831784
3148,-0.7575757575757578,-9.343434343434343,0,0.0,0.9942332
3149,-0.2525252525252526,-9.343434343434343,0,0.0,0.9228296
3150,0.2525252525252526,-9.343434343434343,1,0.0,0.34709564
3151,0.7575757575757578,-9.343434343434343,1,0.0,0.12425103
3152,1.262626262626263,-9.343434343434343,1,0.0,0.2448537
3153,1.7676767676767682,-9.343434343434343,1,0.0,0.44462228
3154,2.2727272727272734,-9.343434343434343,0,0.0,0.66325766
3155,2.7777777777777786,-9.343434343434343,0,0.0,0.82473063
3156,3.2828282828282838,-9.343434343434343,0,0.0,0.85444105
3157,3.787878787878789,-9.343434343434343,0,0.0,0.80512756
3158,4.292929292929294,-9.343434343434343,0,0.0,0.75276405
3159,4.797979797979799,-9.343434343434343,0,0.0,0.773223
3160,5.3030303030303045,-9.343434343434343,0,0.0,0.8741182
3161,5.80808080808081,-9.343434343434343,0,0.0,0.95436805
3162,6.313131313131315,-9.343434343434343,0,0.0,0.9873904
3163,6.81818181818182,-9.343434343434343,0,0.0,0.99662364
3164,7.323232323232325,-9.343434343434343,0,0.0,0.9989164
3165,7.8282828282828305,-9.343434343434343,0,0.0,0.999479
3166,8.333333333333336,-9.343434343434343,0,0.0,0.99955076
3167,8.838383838383841,-9.343434343434343,0,0.0,0.9992741
3168,9.343434343434346,-9.343434343434343,0,0.0,0.9984378
3169,9.848484848484851,-9.343434343434343,0,0.0,0.9960567
3170,10.353535353535356,-9.343434343434343,0,0.0,0.9888222
3171,10.858585858585862,-9.343434343434343,0,0.0,0.96687996
3172,11.363636363636367,-9.343434343434343,0,0.0,0.9027409
3173,11.868686868686872,-9.343434343434343,0,0.0,0.7338428
3174,12.373737373737377,-9.343434343434343,1,0.0,0.4322854
3175,12.878787878787882,-9.343434343434343,1,0.0,0.16435516
3176,13.383838383838388,-9.343434343434343,1,0.0,0.04593611
3177,13.888888888888893,-9.343434343434343,1,0.0,0.011121682
3178,14.393939393939398,-9.343434343434343,1,0.0,0.0026356885
3179,14.898989898989903,-9.343434343434343,1,0.0,0.0006585213
3180,15.404040404040408,-9.343434343434343,1,0.0,0.00017580557
3181,15.909090909090914,-9.343434343434343,1,0.0,5.115852e-05
3182,16.41414141414142,-9.343434343434343,1,0.0,1.5437136e-05
3183,16.919191919191924,-9.343434343434343,1,0.0,4.691496e-06
3184,17.42424242424243,-9.343434343434343,1,0.0,1.4303034e-06
3185,17.929292929292934,-9.343434343434343,1,0.0,4.4955144e-07
3186,18.43434343434344,-9.343434343434343,1,0.0,1.4252258e-07
3187,18.939393939393945,-9.343434343434343,1,0.0,4.5898936e-08
3188,19.44444444444445,-9.343434343434343,1,0.0,1.5677148e-08
3189,19.949494949494955,-9.343434343434343,1,0.0,5.556439e-09
3190,20.45454545454546,-9.343434343434343,1,0.0,1.9938748e-09
3191,20.959595959595966,-9.343434343434343,1,0.0,7.211247e-10
3192,21.46464646464647,-9.343434343434343,1,0.0,2.679496e-10
3193,21.969696969696976,-9.343434343434343,1,0.0,1.0069003e-10
3194,22.47474747474748,-9.343434343434343,1,0.0,4.07424e-11
3195,22.979797979797986,-9.343434343434343,1,0.0,1.697311e-11
3196,23.484848484848484,-9.343434343434343,1,0.0,7.196757e-12
3197,23.98989898989899,-9.343434343434343,1,0.0,3.0802333e-12
3198,24.494949494949495,-9.343434343434343,1,0.0,1.3306823e-12
3199,25.0,-9.343434343434343,1,0.0,5.795386e-13
3200,-25.0,-8.838383838383837,1,0.0,2.4701367e-05
3201,-24.494949494949495,-8.838383838383837,1,0.0,5.439887e-05
3202,-23.98989898989899,-8.838383838383837,1,0.0,0.00012047029
3203,-23.484848484848484,-8.838383838383837,1,0.0,0.00026453755
3204,-22.97979797979798,-8.838383838383837,1,0.0,0.0005690652
3205,-22.474747474747474,-8.838383838383837,1,0.0,0.0012236731
3206,-21.96969696969697,-8.838383838383837,1,0.0,0.0025887794
3207,-21.464646464646464,-8.838383838383837,1,0.0,0.0054383054
3208,-20.95959595959596,-8.838383838383837,1,0.0,0.011216504
3209,-20.454545454545453,-8.838383838383837,1,0.0,0.022414373
3210,-19.949494949494948,-8.838383838383837,1,0.0,0.043240566
3211,-19.444444444444443,-8.838383838383837,1,0.0,0.0801685
3212,-18.939393939393938,-8.838383838383837,1,0.0,0.13853438
3213,-18.434343434343432,-8.838383838383837,1,0.0,0.21962786
3214,-17.929292929292927,-8.838383838383837,1,0.0,0.30704197
3215,-17.424242424242422,-8.838383838383837,1,0.0,0.3839484
3216,-16.919191919191917,-8.838383838383837,1,0.0,0.44561803
3217,-16.41414141414141,-8.838383838383837,1,0.0,0.49567005
3218,-15.909090909090908,-8.838383838383837,0,0.0,0.51658225
3219,-15.404040404040403,-8.838383838383837,0,0.0,0.52421415
3220,-14.898989898989898,-8.838383838383837,0,0.0,0.5291485
3221,-14.393939393939393,-8.838383838383837,0,0.0,0.5340942
3222,-13.888888888888888,-8.838383838383837,0,0.0,0.53848785
3223,-13.383838383838382,-8.838383838383837,0,0.0,0.53331023
3224,-12.878787878787879,-8.838383838383837,0,0.0,0.52225655
3225,-12.373737373737374,-8.838383838383837,1,0.0,0.49822402
3226,-11.868686868686869,-8.838383838383837,1,0.0,0.46424866
3227,-11.363636363636363,-8.838383838383837,1,0.0,0.43291387
3228,-10.858585858585858,-8.838383838383837,1,0.0,0.4028852
3229,-10.353535353535353,-8.838383838383837,1,0.0,0.38247764
3230,-9.848484848484848,-8.838383838383837,1,0.0,0.37147918
3231,-9.343434343434343,-8.838383838383837,1,0.0,0.35960558
3232,-8.838383838383837,-8.838383838383837,1,0.0,0.3348007
3233,-8.333333333333332,-8.838383838383837,1,0.0,0.27360007
3234,-7.828282828282827,-8.838383838383837,1,0.0,0.18490171
3235,-7.323232323232322,-8.838383838383837,1,0.0,0.107828915
3236,-6.818181818181817,-8.838383838383837,1,0.0,0.05904521
3237,-6.313131313131311,-8.838383838383837,1,0.0,0.037177917
3238,-5.808080808080806,-8.838383838383837,1,0.0,0.04553098
3239,-5.303030303030301,-8.838383838383837,1,0.0,0.096493386
3240,-4.797979797979796,-8.838383838383837,1,0.0,0.2418086
3241,-4.292929292929291,-8.838383838383837,0,0.0,0.52246046
3242,-3.7878787878787854,-8.838383838383837,0,0.0,0.8014403
3243,-3.28282828282828,-8.838383838383837,0,0.0,0.9391664
3244,-2.777777777777775,-8.838383838383837,0,0.0,0.9811428
3245,-2.27272727272727,-8.838383838383837,0,0.0,0.9936706
3246,-1.7676767676767646,-8.838383838383837,0,0.0,0.9974757
3247,-1.2626262626262594,-8.838383838383837,0,0.0,0.9981456
3248,-0.7575757575757578,-8.838383838383837,0,0.0,0.99489474
3249,-0.2525252525252526,-8.838383838383837,0,0.0,0.93871105
3250,0.2525252525252526,-8.838383838383837,1,0.0,0.41308087
3251,0.7575757575757578,-8.838383838383837,1,0.0,0.17926252
3252,1.262626262626263,-8.838383838383837,1,0.0,0.33959982
3253,1.7676767676767682,-8.838383838383837,0,0.0,0.55933374
3254,2.2727272727272734,-8.838383838383837,0,0.0,0.75787663
3255,2.7777777777777786,-8.838383838383837,0,0.0,0.872706
3256,3.2828282828282838,-8.838383838383837,0,0.0,0.86830294
3257,3.787878787878789,-8.838383838383837,0,0.0,0.8232145
3258,4.292929292929294,-8.838383838383837,0,0.0,0.79486734
3259,4.797979797979799,-8.838383838383837,0,0.0,0.854961
3260,5.3030303030303045,-8.838383838383837,0,0.0,0.93804824
3261,5.80808080808081,-8.838383838383837,0,0.0,0.98187387
3262,6.313131313131315,-8.838383838383837,0,0.0,0.9949575
3263,6.81818181818182,-8.838383838383837,0,0.0,0.9984328
3264,7.323232323232325,-8.838383838383837,0,0.0,0.99928004
3265,7.8282828282828305,-8.838383838383837,0,0.0,0.99943215
3266,8.333333333333336,-8.838383838383837,0,0.0,0.99910516
3267,8.838383838383841,-8.838383838383837,0,0.0,0.9980702
3268,9.343434343434346,-8.838383838383837,0,0.0,0.9951047
3269,9.848484848484851,-8.838383838383837,0,0.0,0.98593456
3270,10.353535353535356,-8.838383838383837,0,0.0,0.9582983
3271,10.858585858585862,-8.838383838383837,0,0.0,0.8781828
3272,11.363636363636367,-8.838383838383837,0,0.0,0.6774149
3273,11.868686868686872,-8.838383838383837,1,0.0,0.36164212
3274,12.373737373737377,-8.838383838383837,1,0.0,0.12468868
3275,12.878787878787882,-8.838383838383837,1,0.0,0.032933436
3276,13.383838383838388,-8.838383838383837,1,0.0,0.0077423234
3277,13.888888888888893,-8.838383838383837,1,0.0,0.0019025602
3278,14.393939393939398,-8.838383838383837,1,0.0,0.00048213528
3279,14.898989898989903,-8.838383838383837,1,0.0,0.0001370242
3280,15.404040404040408,-8.838383838383837,1,0.0,4.0918923e-05
3281,15.909090909090914,-8.838383838383837,1,0.0,1.244314e-05
3282,16.41414141414142,-8.838383838383837,1,0.0,3.787123e-06
3283,16.919191919191924,-8.838383838383837,1,0.0,1.1804042e-06
3284,17.42424242424243,-8.838383838383837,1,0.0,3.740686e-07
3285,17.929292929292934,-8.838383838383837,1,0.0,1.2017455e-07
3286,18.43434343434344,-8.838383838383837,1,0.0,4.116403e-08
3287,18.939393939393945,-8.838383838383837,1,0.0,1.4582082e-08
3288,19.44444444444445,-8.838383838383837,1,0.0,5.2341975e-09
3289,19.949494949494955,-8.838383838383837,1,0.0,1.9039372e-09
3290,20.45454545454546,-8.838383838383837,1,0.0,7.0959544e-10
3291,20.959595959595966,-8.838383838383837,1,0.0,2.6800687e-10
3292,21.46464646464647,-8.838383838383837,1,0.0,1.1046115e-10
3293,21.969696969696976,-8.838383838383837,1,0.0,4.646631e-11
3294,22.47474747474748,-8.838383838383837,1,0.0,1.9722153e-11
3295,22.979797979797986,-8.838383838383837,1,0.0,8.483476e-12
3296,23.484848484848484,-8.838383838383837,1,0.0,3.6828175e-12
3297,23.98989898989899,-8.838383838383837,1,0.0,1.6087382e-12
3298,24.494949494949495,-8.838383838383837,1,0.0,7.0855566e-13
3299,25.0,-8.838383838383837,1,0.0,3.1351001e-13
3300,-25.0,-8.333333333333332,1,0.0,5.305739e-06
3301,-24.494949494949495,-8.333333333333332,1,0.0,1.1616756e-05
3302,-23.98989898989899,-8.333333333333332,1,0.0,2.5519597e-05
3303,-23.484848484848484,-8.333333333333332,1,0.0,5.6071014e-05
3304,-22.97979797979798,-8.333333333333332,1,0.0,0.00012379527
3305,-22.474747474747474,-8.333333333333332,1,0.0,0.0002736048
3306,-21.96969696969697,-8.333333333333332,1,0.0,0.00059630664
3307,-21.464646464646464,-8.333333333333332,1,0.0,0.0012815014
3308,-20.95959595959596,-8.333333333333332,1,0.0,0.0027342285
3309,-20.454545454545453,-8.333333333333332,1,0.0,0.0057450095
3310,-19.949494949494948,-8.333333333333332,1,0.0,0.011965996
3311,-19.444444444444443,-8.333333333333332,1,0.0,0.0240798
3312,-18.939393939393938,-8.333333333333332,1,0.0,0.046683263
3313,-18.434343434343432,-8.333333333333332,1,0.0,0.08670813
3314,-17.929292929292927,-8.333333333333332,1,0.0,0.14991054
