,x1,x2,Prediction,Truth,Confidence
2369,9.848484848484851,-13.383838383838382,1,0.0,0.17091462
2370,10.353535353535356,-13.383838383838382,1,0.0,0.15806134
2371,10.858585858585862,-13.383838383838382,1,0.0,0.14601728
2372,11.363636363636367,-13.383838383838382,1,0.0,0.13493298
2373,11.868686868686872,-13.383838383838382,1,0.0,0.124745555
2374,12.373737373737377,-13.383838383838382,1,0.0,0.11526772
2375,12.878787878787882,-13.383838383838382,1,0.0,0.10646556
2376,13.383838383838388,-13.383838383838382,1,0.0,0.09829362
2377,13.888888888888893,-13.383838383838382,1,0.0,0.0906839
2378,14.393939393939398,-13.383838383838382,1,0.0,0.083584696
2379,14.898989898989903,-13.383838383838382,1,0.0,0.07700916
2380,15.404040404040408,-13.383838383838382,1,0.0,0.0709189
2381,15.909090909090914,-13.383838383838382,1,0.0,0.06527769
2382,16.41414141414142,-13.383838383838382,1,0.0,0.060095325
2383,16.919191919191924,-13.383838383838382,1,0.0,0.055267762
2384,17.42424242424243,-13.383838383838382,1,0.0,0.05079123
2385,17.929292929292934,-13.383838383838382,1,0.0,0.046651706
2386,18.43434343434344,-13.383838383838382,1,0.0,0.042727444
2387,18.939393939393945,-13.383838383838382,1,0.0,0.038998466
2388,19.44444444444445,-13.383838383838382,1,0.0,0.035511587
2389,19.949494949494955,-13.383838383838382,1,0.0,0.03220431
2390,20.45454545454546,-13.383838383838382,1,0.0,0.029065823
2391,20.959595959595966,-13.383838383838382,1,0.0,0.026129104
2392,21.46464646464647,-13.383838383838382,1,0.0,0.023458032
2393,21.969696969696976,-13.383838383838382,1,0.0,0.021040576
2394,22.47474747474748,-13.383838383838382,1,0.0,0.018865662
2395,22.979797979797986,-13.383838383838382,1,0.0,0.016892489
2396,23.484848484848484,-13.383838383838382,1,0.0,0.015100056
2397,23.98989898989899,-13.383838383838382,1,0.0,0.013488552
2398,24.494949494949495,-13.383838383838382,1,0.0,0.012041475
2399,25.0,-13.383838383838382,1,0.0,0.010750269
2400,-25.0,-12.878787878787879,1,0.0,0.00016429304
2401,-24.494949494949495,-12.878787878787879,1,0.0,0.00020639432
2402,-23.98989898989899,-12.878787878787879,1,0.0,0.0002593649
2403,-23.484848484848484,-12.878787878787879,1,0.0,0.00032581584
2404,-22.97979797979798,-12.878787878787879,1,0.0,0.00040879785
2405,-22.474747474747474,-12.878787878787879,1,0.0,0.0005113773
2406,-21.96969696969697,-12.878787878787879,1,0.0,0.0006383832
2407,-21.464646464646464,-12.878787878787879,1,0.0,0.0007938891
2408,-20.95959595959596,-12.878787878787879,1,0.0,0.0009874109
2409,-20.454545454545453,-12.878787878787879,1,0.0,0.0012277277
2410,-19.949494949494948,-12.878787878787879,1,0.0,0.0015227014
2411,-19.444444444444443,-12.878787878787879,1,0.0,0.0018861442
2412,-18.939393939393938,-12.878787878787879,1,0.0,0.0023392923
2413,-18.434343434343432,-12.878787878787879,1,0.0,0.0029070098
2414,-17.929292929292927,-12.878787878787879,1,0.0,0.0036018705
2415,-17.424242424242422,-12.878787878787879,1,0.0,0.0044697337
2416,-16.919191919191917,-12.878787878787879,1,0.0,0.005514763
2417,-16.41414141414141,-12.878787878787879,1,0.0,0.0068067578
2418,-15.909090909090908,-12.878787878787879,1,0.0,0.00835762
2419,-15.404040404040403,-12.878787878787879,1,0.0,0.010238305
2420,-14.898989898989898,-12.878787878787879,1,0.0,0.012503139
2421,-14.393939393939393,-12.878787878787879,1,0.0,0.015238235
2422,-13.888888888888888,-12.878787878787879,1,0.0,0.018596042
2423,-13.383838383838382,-12.878787878787879,1,0.0,0.022689415
2424,-12.878787878787879,-12.878787878787879,1,0.0,0.026198268
2425,-12.373737373737374,-12.878787878787879,1,0.0,0.030150197
2426,-11.868686868686869,-12.878787878787879,1,0.0,0.034687847
2427,-11.363636363636363,-12.878787878787879,1,0.0,0.039909616
2428,-10.858585858585858,-12.878787878787879,1,0.0,0.04587982
2429,-10.353535353535353,-12.878787878787879,1,0.0,0.052756697
2430,-9.848484848484848,-12.878787878787879,1,0.0,0.060502633
2431,-9.343434343434343,-12.878787878787879,1,0.0,0.06897041
2432,-8.838383838383837,-12.878787878787879,1,0.0,0.07694078
2433,-8.333333333333332,-12.878787878787879,1,0.0,0.08476857
2434,-7.828282828282827,-12.878787878787879,1,0.0,0.092650026
2435,-7.323232323232322,-12.878787878787879,1,0.0,0.10088845
2436,-6.818181818181817,-12.878787878787879,1,0.0,0.10902726
2437,-6.313131313131311,-12.878787878787879,1,0.0,0.116200894
2438,-5.808080808080806,-12.878787878787879,1,0.0,0.12276854
2439,-5.303030303030301,-12.878787878787879,1,0.0,0.12909342
2440,-4.797979797979796,-12.878787878787879,1,0.0,0.13534345
2441,-4.292929292929291,-12.878787878787879,1,0.0,0.14189003
2442,-3.7878787878787854,-12.878787878787879,1,0.0,0.1494839
2443,-3.28282828282828,-12.878787878787879,1,0.0,0.15740195
2444,-2.777777777777775,-12.878787878787879,1,0.0,0.16473916
2445,-2.27272727272727,-12.878787878787879,1,0.0,0.17053755
2446,-1.7676767676767646,-12.878787878787879,1,0.0,0.17502622
2447,-1.2626262626262594,-12.878787878787879,1,0.0,0.17854156
2448,-0.7575757575757578,-12.878787878787879,1,0.0,0.18154666
2449,-0.2525252525252526,-12.878787878787879,1,0.0,0.18439664
2450,0.2525252525252526,-12.878787878787879,1,0.0,0.18796253
2451,0.7575757575757578,-12.878787878787879,1,0.0,0.19549242
2452,1.262626262626263,-12.878787878787879,1,0.0,0.20910363
2453,1.7676767676767682,-12.878787878787879,1,0.0,0.2287821
2454,2.2727272727272734,-12.878787878787879,1,0.0,0.25468686
2455,2.7777777777777786,-12.878787878787879,1,0.0,0.28219697
2456,3.2828282828282838,-12.878787878787879,1,0.0,0.3120236
2457,3.787878787878789,-12.878787878787879,1,0.0,0.33174428
2458,4.292929292929294,-12.878787878787879,1,0.0,0.3288768
2459,4.797979797979799,-12.878787878787879,1,0.0,0.3233902
2460,5.3030303030303045,-12.878787878787879,1,0.0,0.31541488
2461,5.80808080808081,-12.878787878787879,1,0.0,0.30707878
2462,6.313131313131315,-12.878787878787879,1,0.0,0.29694808
2463,6.81818181818182,-12.878787878787879,1,0.0,0.2870331
2464,7.323232323232325,-12.878787878787879,1,0.0,0.2727323
2465,7.8282828282828305,-12.878787878787879,1,0.0,0.25438058
2466,8.333333333333336,-12.878787878787879,1,0.0,0.23636271
2467,8.838383838383841,-12.878787878787879,1,0.0,0.21938421
2468,9.343434343434346,-12.878787878787879,1,0.0,0.20359164
2469,9.848484848484851,-12.878787878787879,1,0.0,0.18884853
2470,10.353535353535356,-12.878787878787879,1,0.0,0.17495874
2471,10.858585858585862,-12.878787878787879,1,0.0,0.1619056
2472,11.363636363636367,-12.878787878787879,1,0.0,0.15006702
2473,11.868686868686872,-12.878787878787879,1,0.0,0.1389726
2474,12.373737373737377,-12.878787878787879,1,0.0,0.12863833
2475,12.878787878787882,-12.878787878787879,1,0.0,0.1190072
2476,13.383838383838388,-12.878787878787879,1,0.0,0.10999777
2477,13.888888888888893,-12.878787878787879,1,0.0,0.101565
2478,14.393939393939398,-12.878787878787879,1,0.0,0.093721025
2479,14.898989898989903,-12.878787878787879,1,0.0,0.08645439
2480,15.404040404040408,-12.878787878787879,1,0.0,0.07974722
2481,15.909090909090914,-12.878787878787879,1,0.0,0.073522635
2482,16.41414141414142,-12.878787878787879,1,0.0,0.067699164
2483,16.919191919191924,-12.878787878787879,1,0.0,0.062294316
2484,17.42424242424243,-12.878787878787879,1,0.0,0.05727301
2485,17.929292929292934,-12.878787878787879,1,0.0,0.052451175
2486,18.43434343434344,-12.878787878787879,1,0.0,0.047877982
2487,18.939393939393945,-12.878787878787879,1,0.0,0.043618947
2488,19.44444444444445,-12.878787878787879,1,0.0,0.039554175
2489,19.949494949494955,-12.878787878787879,1,0.0,0.035647556
2490,20.45454545454546,-12.878787878787879,1,0.0,0.032061305
2491,20.959595959595966,-12.878787878787879,1,0.0,0.028795918
2492,21.46464646464647,-12.878787878787879,1,0.0,0.025843047
2493,21.969696969696976,-12.878787878787879,1,0.0,0.023164975
2494,22.47474747474748,-12.878787878787879,1,0.0,0.020722615
2495,22.979797979797986,-12.878787878787879,1,0.0,0.018524162
2496,23.484848484848484,-12.878787878787879,1,0.0,0.016550608
2497,23.98989898989899,-12.878787878787879,1,0.0,0.014780691
2498,24.494949494949495,-12.878787878787879,1,0.0,0.013197585
2499,25.0,-12.878787878787879,1,0.0,0.011769792
2500,-25.0,-12.373737373737374,1,0.0,0.00018094544
2501,-24.494949494949495,-12.373737373737374,1,0.0,0.00022728833
2502,-23.98989898989899,-12.373737373737374,1,0.0,0.00028562004
2503,-23.484848484848484,-12.373737373737374,1,0.0,0.0003587874
2504,-22.97979797979798,-12.373737373737374,1,0.0,0.0004509444
2505,-22.474747474747474,-12.373737373737374,1,0.0,0.0005665514
2506,-21.96969696969697,-12.373737373737374,1,0.0,0.0007085729
2507,-21.464646464646464,-12.373737373737374,1,0.0,0.00088476145
2508,-20.95959595959596,-12.373737373737374,1,0.0,0.0011005538
2509,-20.454545454545453,-12.373737373737374,1,0.0,0.0013687088
2510,-19.949494949494948,-12.373737373737374,1,0.0,0.0017026195
2511,-19.444444444444443,-12.373737373737374,1,0.0,0.0021150643
2512,-18.939393939393938,-12.373737373737374,1,0.0,0.002619777
2513,-18.434343434343432,-12.373737373737374,1,0.0,0.0032491556
2514,-17.929292929292927,-12.373737373737374,1,0.0,0.004036333
2515,-17.424242424242422,-12.373737373737374,1,0.0,0.005011999
2516,-16.919191919191917,-12.373737373737374,1,0.0,0.006219129
2517,-16.41414141414141,-12.373737373737374,1,0.0,0.007679812
2518,-15.909090909090908,-12.373737373737374,1,0.0,0.009475482
2519,-15.404040404040403,-12.373737373737374,1,0.0,0.0116326595
2520,-14.898989898989898,-12.373737373737374,1,0.0,0.0142399985
2521,-14.393939393939393,-12.373737373737374,1,0.0,0.017364813
2522,-13.888888888888888,-12.373737373737374,1,0.0,0.021147748
2523,-13.383838383838382,-12.373737373737374,1,0.0,0.025777353
2524,-12.878787878787879,-12.373737373737374,1,0.0,0.030595297
2525,-12.373737373737374,-12.373737373737374,1,0.0,0.03519844
2526,-11.868686868686869,-12.373737373737374,1,0.0,0.04045532
2527,-11.363636363636363,-12.373737373737374,1,0.0,0.046506185
2528,-10.858585858585858,-12.373737373737374,1,0.0,0.05340509
2529,-10.353535353535353,-12.373737373737374,1,0.0,0.061401777
2530,-9.848484848484848,-12.373737373737374,1,0.0,0.07049681
2531,-9.343434343434343,-12.373737373737374,1,0.0,0.08063273
2532,-8.838383838383837,-12.373737373737374,1,0.0,0.091303796
2533,-8.333333333333332,-12.373737373737374,1,0.0,0.10108236
2534,-7.828282828282827,-12.373737373737374,1,0.0,0.111125216
2535,-7.323232323232322,-12.373737373737374,1,0.0,0.12167295
2536,-6.818181818181817,-12.373737373737374,1,0.0,0.1324009
2537,-6.313131313131311,-12.373737373737374,1,0.0,0.14192
2538,-5.808080808080806,-12.373737373737374,1,0.0,0.1503521
2539,-5.303030303030301,-12.373737373737374,1,0.0,0.15853448
2540,-4.797979797979796,-12.373737373737374,1,0.0,0.16730365
2541,-4.292929292929291,-12.373737373737374,1,0.0,0.1763999
2542,-3.7878787878787854,-12.373737373737374,1,0.0,0.18636028
2543,-3.28282828282828,-12.373737373737374,1,0.0,0.19615285
2544,-2.777777777777775,-12.373737373737374,1,0.0,0.20471963
2545,-2.27272727272727,-12.373737373737374,1,0.0,0.21183977
2546,-1.7676767676767646,-12.373737373737374,1,0.0,0.21735029
2547,-1.2626262626262594,-12.373737373737374,1,0.0,0.22156975
2548,-0.7575757575757578,-12.373737373737374,1,0.0,0.22518681
2549,-0.2525252525252526,-12.373737373737374,1,0.0,0.22862472
2550,0.2525252525252526,-12.373737373737374,1,0.0,0.23339741
2551,0.7575757575757578,-12.373737373737374,1,0.0,0.2438604
2552,1.262626262626263,-12.373737373737374,1,0.0,0.26201656
2553,1.7676767676767682,-12.373737373737374,1,0.0,0.2856254
2554,2.2727272727272734,-12.373737373737374,1,0.0,0.3133729
2555,2.7777777777777786,-12.373737373737374,1,0.0,0.34280428
2556,3.2828282828282838,-12.373737373737374,1,0.0,0.3700324
2557,3.787878787878789,-12.373737373737374,1,0.0,0.36915982
2558,4.292929292929294,-12.373737373737374,1,0.0,0.36471325
2559,4.797979797979799,-12.373737373737374,1,0.0,0.35687226
2560,5.3030303030303045,-12.373737373737374,1,0.0,0.34813353
2561,5.80808080808081,-12.373737373737374,1,0.0,0.3381061
2562,6.313131313131315,-12.373737373737374,1,0.0,0.3276558
2563,6.81818181818182,-12.373737373737374,1,0.0,0.31548822
2564,7.323232323232325,-12.373737373737374,1,0.0,0.29741377
2565,7.8282828282828305,-12.373737373737374,1,0.0,0.27764097
2566,8.333333333333336,-12.373737373737374,1,0.0,0.25864342
2567,8.838383838383841,-12.373737373737374,1,0.0,0.24079594
2568,9.343434343434346,-12.373737373737374,1,0.0,0.2240436
2569,9.848484848484851,-12.373737373737374,1,0.0,0.20823297
2570,10.353535353535356,-12.373737373737374,1,0.0,0.193268
2571,10.858585858585862,-12.373737373737374,1,0.0,0.17946465
2572,11.363636363636367,-12.373737373737374,1,0.0,0.16665348
2573,11.868686868686872,-12.373737373737374,1,0.0,0.15463658
2574,12.373737373737377,-12.373737373737374,1,0.0,0.14338537
2575,12.878787878787882,-12.373737373737374,1,0.0,0.1328207
2576,13.383838383838388,-12.373737373737374,1,0.0,0.1229034
2577,13.888888888888893,-12.373737373737374,1,0.0,0.11361912
2578,14.393939393939398,-12.373737373737374,1,0.0,0.10505713
2579,14.898989898989903,-12.373737373737374,1,0.0,0.09711734
2580,15.404040404040408,-12.373737373737374,1,0.0,0.0896659
2581,15.909090909090914,-12.373737373737374,1,0.0,0.082700185
2582,16.41414141414142,-12.373737373737374,1,0.0,0.07619471
2583,16.919191919191924,-12.373737373737374,1,0.0,0.07012917
2584,17.42424242424243,-12.373737373737374,1,0.0,0.06419464
2585,17.929292929292934,-12.373737373737374,1,0.0,0.05865458
2586,18.43434343434344,-12.373737373737374,1,0.0,0.053462148
2587,18.939393939393945,-12.373737373737374,1,0.0,0.0484303
2588,19.44444444444445,-12.373737373737374,1,0.0,0.043655924
2589,19.949494949494955,-12.373737373737374,1,0.0,0.039287273
2590,20.45454545454546,-12.373737373737374,1,0.0,0.035307452
2591,20.959595959595966,-12.373737373737374,1,0.0,0.031686816
2592,21.46464646464647,-12.373737373737374,1,0.0,0.028388074
2593,21.969696969696976,-12.373737373737374,1,0.0,0.02539971
2594,22.47474747474748,-12.373737373737374,1,0.0,0.022709055
2595,22.979797979797986,-12.373737373737374,1,0.0,0.020294482
2596,23.484848484848484,-12.373737373737374,1,0.0,0.018130993
2597,23.98989898989899,-12.373737373737374,1,0.0,0.016183227
2598,24.494949494949495,-12.373737373737374,1,0.0,0.01443219
2599,25.0,-12.373737373737374,1,0.0,0.012854584
2600,-25.0,-11.868686868686869,1,0.0,0.0001992861
2601,-24.494949494949495,-11.868686868686869,1,0.0,0.00025033185
2602,-23.98989898989899,-11.868686868686869,1,0.0,0.0003145495
2603,-23.484848484848484,-11.868686868686869,1,0.0,0.00039534143
2604,-22.97979797979798,-11.868686868686869,1,0.0,0.0004968693
2605,-22.474747474747474,-11.868686868686869,1,0.0,0.00062435307
2606,-21.96969696969697,-11.868686868686869,1,0.0,0.0007846582
2607,-21.464646464646464,-11.868686868686869,1,0.0,0.0009827624
2608,-20.95959595959596,-11.868686868686869,1,0.0,0.0012262505
2609,-20.454545454545453,-11.868686868686869,1,0.0,0.0015251371
2610,-19.949494949494948,-11.868686868686869,1,0.0,0.0018967468
2611,-19.444444444444443,-11.868686868686869,1,0.0,0.0023590322
2612,-18.939393939393938,-11.868686868686869,1,0.0,0.0029342668
2613,-18.434343434343432,-11.868686868686869,1,0.0,0.0036391756
2614,-17.929292929292927,-11.868686868686869,1,0.0,0.004510236
2615,-17.424242424242422,-11.868686868686869,1,0.0,0.00560305
2616,-16.919191919191917,-11.868686868686869,1,0.0,0.0069610495
2617,-16.41414141414141,-11.868686868686869,1,0.0,0.008634222
2618,-15.909090909090908,-11.868686868686869,1,0.0,0.010677073
2619,-15.404040404040403,-11.868686868686869,1,0.0,0.013177361
2620,-14.898989898989898,-11.868686868686869,1,0.0,0.016176686
2621,-14.393939393939393,-11.868686868686869,1,0.0,0.019781785
2622,-13.888888888888888,-11.868686868686869,1,0.0,0.02408692
2623,-13.383838383838382,-11.868686868686869,1,0.0,0.029295674
2624,-12.878787878787879,-11.868686868686869,1,0.0,0.035635296
2625,-12.373737373737374,-11.868686868686869,1,0.0,0.04101915
2626,-11.868686868686869,-11.868686868686869,1,0.0,0.047152072
2627,-11.363636363636363,-11.868686868686869,1,0.0,0.05413986
2628,-10.858585858585858,-11.868686868686869,1,0.0,0.06215548
2629,-10.353535353535353,-11.868686868686869,1,0.0,0.07129401
2630,-9.848484848484848,-11.868686868686869,1,0.0,0.081846334
2631,-9.343434343434343,-11.868686868686869,1,0.0,0.09378291
2632,-8.838383838383837,-11.868686868686869,1,0.0,0.106729865
2633,-8.333333333333332,-11.868686868686869,1,0.0,0.11969722
2634,-7.828282828282827,-11.868686868686869,1,0.0,0.13219169
2635,-7.323232323232322,-11.868686868686869,1,0.0,0.14489655
2636,-6.818181818181817,-11.868686868686869,1,0.0,0.15819664
2637,-6.313131313131311,-11.868686868686869,1,0.0,0.17034876
2638,-5.808080808080806,-11.868686868686869,1,0.0,0.18231873
2639,-5.303030303030301,-11.868686868686869,1,0.0,0.19380802
2640,-4.797979797979796,-11.868686868686869,1,0.0,0.20511654
2641,-4.292929292929291,-11.868686868686869,1,0.0,0.21662185
2642,-3.7878787878787854,-11.868686868686869,1,0.0,0.22859265
2643,-3.28282828282828,-11.868686868686869,1,0.0,0.24042812
2644,-2.777777777777775,-11.868686868686869,1,0.0,0.25047955
2645,-2.27272727272727,-11.868686868686869,1,0.0,0.2589195
2646,-1.7676767676767646,-11.868686868686869,1,0.0,0.2653936
2647,-1.2626262626262594,-11.868686868686869,1,0.0,0.27050295
2648,-0.7575757575757578,-11.868686868686869,1,0.0,0.27485555
2649,-0.2525252525252526,-11.868686868686869,1,0.0,0.27928564
2650,0.2525252525252526,-11.868686868686869,1,0.0,0.2861869
2651,0.7575757575757578,-11.868686868686869,1,0.0,0.29893798
2652,1.262626262626263,-11.868686868686869,1,0.0,0.3188215
2653,1.7676767676767682,-11.868686868686869,1,0.0,0.34758684
2654,2.2727272727272734,-11.868686868686869,1,0.0,0.38162696
2655,2.7777777777777786,-11.868686868686869,1,0.0,0.41202363
2656,3.2828282828282838,-11.868686868686869,1,0.0,0.42577973
2657,3.787878787878789,-11.868686868686869,1,0.0,0.41615024
2658,4.292929292929294,-11.868686868686869,1,0.0,0.4008294
2659,4.797979797979799,-11.868686868686869,1,0.0,0.39134806
2660,5.3030303030303045,-11.868686868686869,1,0.0,0.3814908
2661,5.80808080808081,-11.868686868686869,1,0.0,0.37085146
2662,6.313131313131315,-11.868686868686869,1,0.0,0.35900855
2663,6.81818181818182,-11.868686868686869,1,0.0,0.34331703
2664,7.323232323232325,-11.868686868686869,1,0.0,0.3230815
2665,7.8282828282828305,-11.868686868686869,1,0.0,0.30225694
2666,8.333333333333336,-11.868686868686869,1,0.0,0.28243047
2667,8.838383838383841,-11.868686868686869,1,0.0,0.26370192
2668,9.343434343434346,-11.868686868686869,1,0.0,0.24593782
2669,9.848484848484851,-11.868686868686869,1,0.0,0.2290657
2670,10.353535353535356,-11.868686868686869,1,0.0,0.2132061
2671,10.858585858585862,-11.868686868686869,1,0.0,0.1985622
2672,11.363636363636367,-11.868686868686869,1,0.0,0.18478274
2673,11.868686868686872,-11.868686868686869,1,0.0,0.17179787
2674,12.373737373737377,-11.868686868686869,1,0.0,0.15953976
2675,12.878787878787882,-11.868686868686869,1,0.0,0.14798571
2676,13.383838383838388,-11.868686868686869,1,0.0,0.13716033
2677,13.888888888888893,-11.868686868686869,1,0.0,0.12715343
2678,14.393939393939398,-11.868686868686869,1,0.0,0.11778195
2679,14.898989898989903,-11.868686868686869,1,0.0,0.108956434
2680,15.404040404040408,-11.868686868686869,1,0.0,0.10067814
2681,15.909090909090914,-11.868686868686869,1,0.0,0.09290033
2682,16.41414141414142,-11.868686868686869,1,0.0,0.08552625
2683,16.919191919191924,-11.868686868686869,1,0.0,0.078358345
2684,17.42424242424243,-11.868686868686869,1,0.0,0.071677856
2685,17.929292929292934,-11.868686868686869,1,0.0,0.065306924
2686,18.43434343434344,-11.868686868686869,1,0.0,0.05915683
2687,18.939393939393945,-11.868686868686869,1,0.0,0.053366352
2688,19.44444444444445,-11.868686868686869,1,0.0,0.04806851
2689,19.949494949494955,-11.868686868686869,1,0.0,0.043236364
2690,20.45454545454546,-11.868686868686869,1,0.0,0.038790926
2691,20.959595959595966,-11.868686868686869,1,0.0,0.034744553
2692,21.46464646464647,-11.868686868686869,1,0.0,0.031092973
2693,21.969696969696976,-11.868686868686869,1,0.0,0.027816132
2694,22.47474747474748,-11.868686868686869,1,0.0,0.024869004
2695,22.979797979797986,-11.868686868686869,1,0.0,0.02221566
2696,23.484848484848484,-11.868686868686869,1,0.0,0.01982528
2697,23.98989898989899,-11.868686868686869,1,0.0,0.017668704
2698,24.494949494949495,-11.868686868686869,1,0.0,0.015742937
2699,25.0,-11.868686868686869,1,0.0,0.014023299
2700,-25.0,-11.363636363636363,1,0.0,0.00021939079
2701,-24.494949494949495,-11.363636363636363,1,0.0,0.0002754038
2702,-23.98989898989899,-11.363636363636363,1,0.0,0.00034636387
2703,-23.484848484848484,-11.363636363636363,1,0.0,0.00043558568
2704,-22.97979797979798,-11.363636363636363,1,0.0,0.0005475078
2705,-22.474747474747474,-11.363636363636363,1,0.0,0.0006881432
2706,-21.96969696969697,-11.363636363636363,1,0.0,0.00086472026
2707,-21.464646464646464,-11.363636363636363,1,0.0,0.0010865291
2708,-20.95959595959596,-11.363636363636363,1,0.0,0.0013620387
2709,-20.454545454545453,-11.363636363636363,1,0.0,0.0017010577
2710,-19.949494949494948,-11.363636363636363,1,0.0,0.0021134468
2711,-19.444444444444443,-11.363636363636363,1,0.0,0.0026275793
2712,-18.939393939393938,-11.363636363636363,1,0.0,0.0032669012
2713,-18.434343434343432,-11.363636363636363,1,0.0,0.0040638023
2714,-17.929292929292927,-11.363636363636363,1,0.0,0.005046618
2715,-17.424242424242422,-11.363636363636363,1,0.0,0.0062585576
2716,-16.919191919191917,-11.363636363636363,1,0.0,0.0077730706
2717,-16.41414141414141,-11.363636363636363,1,0.0,0.009638658
2718,-15.909090909090908,-11.363636363636363,1,0.0,0.011972549
2719,-15.404040404040403,-11.363636363636363,1,0.0,0.014828061
2720,-14.898989898989898,-11.363636363636363,1,0.0,0.018288247
2721,-14.393939393939393,-11.363636363636363,1,0.0,0.022462852
2722,-13.888888888888888,-11.363636363636363,1,0.0,0.027438562
2723,-13.383838383838382,-11.363636363636363,1,0.0,0.033338364
2724,-12.878787878787879,-11.363636363636363,1,0.0,0.040457413
2725,-12.373737373737374,-11.363636363636363,1,0.0,0.047756188
2726,-11.868686868686869,-11.363636363636363,1,0.0,0.05484019
2727,-11.363636363636363,-11.363636363636363,1,0.0,0.063015655
2728,-10.858585858585858,-11.363636363636363,1,0.0,0.07229293
2729,-10.353535353535353,-11.363636363636363,1,0.0,0.08281343
2730,-9.848484848484848,-11.363636363636363,1,0.0,0.09492197
2731,-9.343434343434343,-11.363636363636363,1,0.0,0.108647
2732,-8.838383838383837,-11.363636363636363,1,0.0,0.12394182
2733,-8.333333333333332,-11.363636363636363,1,0.0,0.13997939
2734,-7.828282828282827,-11.363636363636363,1,0.0,0.15580381
2735,-7.323232323232322,-11.363636363636363,1,0.0,0.17159373
2736,-6.818181818181817,-11.363636363636363,1,0.0,0.18893187
2737,-6.313131313131311,-11.363636363636363,1,0.0,0.20596854
2738,-5.808080808080806,-11.363636363636363,1,0.0,0.22179076
2739,-5.303030303030301,-11.363636363636363,1,0.0,0.23611957
2740,-4.797979797979796,-11.363636363636363,1,0.0,0.24947862
2741,-4.292929292929291,-11.363636363636363,1,0.0,0.2628784
2742,-3.7878787878787854,-11.363636363636363,1,0.0,0.27643275
2743,-3.28282828282828,-11.363636363636363,1,0.0,0.2897771
2744,-2.777777777777775,-11.363636363636363,1,0.0,0.30116293
2745,-2.27272727272727,-11.363636363636363,1,0.0,0.31052858
2746,-1.7676767676767646,-11.363636363636363,1,0.0,0.3180414
2747,-1.2626262626262594,-11.363636363636363,1,0.0,0.3234935
2748,-0.7575757575757578,-11.363636363636363,1,0.0,0.3280652
2749,-0.2525252525252526,-11.363636363636363,1,0.0,0.3325743
2750,0.2525252525252526,-11.363636363636363,1,0.0,0.3408745
2751,0.7575757575757578,-11.363636363636363,1,0.0,0.3567122
2752,1.262626262626263,-11.363636363636363,1,0.0,0.38119212
2753,1.7676767676767682,-11.363636363636363,1,0.0,0.41604796
2754,2.2727272727272734,-11.363636363636363,1,0.0,0.45235676
2755,2.7777777777777786,-11.363636363636363,1,0.0,0.48082533
2756,3.2828282828282838,-11.363636363636363,1,0.0,0.47690162
2757,3.787878787878789,-11.363636363636363,1,0.0,0.46568903
2758,4.292929292929294,-11.363636363636363,1,0.0,0.44635662
2759,4.797979797979799,-11.363636363636363,1,0.0,0.42642823
2760,5.3030303030303045,-11.363636363636363,1,0.0,0.41594186
2761,5.80808080808081,-11.363636363636363,1,0.0,0.4038942
2762,6.313131313131315,-11.363636363636363,1,0.0,0.38998488
2763,6.81818181818182,-11.363636363636363,1,0.0,0.37173477
2764,7.323232323232325,-11.363636363636363,1,0.0,0.34973818
2765,7.8282828282828305,-11.363636363636363,1,0.0,0.3281821
2766,8.333333333333336,-11.363636363636363,1,0.0,0.30763623
2767,8.838383838383841,-11.363636363636363,1,0.0,0.287983
2768,9.343434343434346,-11.363636363636363,1,0.0,0.2693026
2769,9.848484848484851,-11.363636363636363,1,0.0,0.25148895
2770,10.353535353535356,-11.363636363636363,1,0.0,0.23485312
2771,10.858585858585862,-11.363636363636363,1,0.0,0.21929562
2772,11.363636363636367,-11.363636363636363,1,0.0,0.20449679
2773,11.868686868686872,-11.363636363636363,1,0.0,0.19046824
2774,12.373737373737377,-11.363636363636363,1,0.0,0.17720085
2775,12.878787878787882,-11.363636363636363,1,0.0,0.16474956
2776,13.383838383838388,-11.363636363636363,1,0.0,0.15308759
2777,13.888888888888893,-11.363636363636363,1,0.0,0.14215353
2778,14.393939393939398,-11.363636363636363,1,0.0,0.13181883
2779,14.898989898989903,-11.363636363636363,1,0.0,0.122048214
2780,15.404040404040408,-11.363636363636363,1,0.0,0.11276952
2781,15.909090909090914,-11.363636363636363,1,0.0,0.103904516
2782,16.41414141414142,-11.363636363636363,1,0.0,0.09533016
2783,16.919191919191924,-11.363636363636363,1,0.0,0.08727832
2784,17.42424242424243,-11.363636363636363,1,0.0,0.0795295
2785,17.929292929292934,-11.363636363636363,1,0.0,0.07210697
2786,18.43434343434344,-11.363636363636363,1,0.0,0.06515075
2787,18.939393939393945,-11.363636363636363,1,0.0,0.058744483
2788,19.44444444444445,-11.363636363636363,1,0.0,0.05279752
2789,19.949494949494955,-11.363636363636363,1,0.0,0.047368884
2790,20.45454545454546,-11.363636363636363,1,0.0,0.042446833
2791,20.959595959595966,-11.363636363636363,1,0.0,0.038016856
2792,21.46464646464647,-11.363636363636363,1,0.0,0.034020897
2793,21.969696969696976,-11.363636363636363,1,0.0,0.030425493
2794,22.47474747474748,-11.363636363636363,1,0.0,0.027178092
2795,22.979797979797986,-11.363636363636363,1,0.0,0.024242632
2796,23.484848484848484,-11.363636363636363,1,0.0,0.021616917
