,x1,x2,Prediction,Truth,Confidence
2300,-25.0,-13.383838383838382,1,0.0,0.0004152101
2301,-24.494949494949495,-13.383838383838382,1,0.0,0.0004992875
2302,-23.98989898989899,-13.383838383838382,1,0.0,0.00060038076
2303,-23.484848484848484,-13.383838383838382,1,0.0,0.00072225387
2304,-22.97979797979798,-13.383838383838382,1,0.0,0.0008688846
2305,-22.474747474747474,-13.383838383838382,1,0.0,0.0010452031
2306,-21.96969696969697,-13.383838383838382,1,0.0,0.0012572166
2307,-21.464646464646464,-13.383838383838382,1,0.0,0.0015119892
2308,-20.95959595959596,-13.383838383838382,1,0.0,0.0018111814
2309,-20.454545454545453,-13.383838383838382,1,0.0,0.002165885
2310,-19.949494949494948,-13.383838383838382,1,0.0,0.0025885701
2311,-19.444444444444443,-13.383838383838382,1,0.0,0.003093607
2312,-18.939393939393938,-13.383838383838382,1,0.0,0.0036961492
2313,-18.434343434343432,-13.383838383838382,1,0.0,0.0044154115
2314,-17.929292929292927,-13.383838383838382,1,0.0,0.005273329
2315,-17.424242424242422,-13.383838383838382,1,0.0,0.006296617
2316,-16.919191919191917,-13.383838383838382,1,0.0,0.007516078
2317,-16.41414141414141,-13.383838383838382,1,0.0,0.0089664
2318,-15.909090909090908,-13.383838383838382,1,0.0,0.01069124
2319,-15.404040404040403,-13.383838383838382,1,0.0,0.0127411205
2320,-14.898989898989898,-13.383838383838382,1,0.0,0.015177099
2321,-14.393939393939393,-13.383838383838382,1,0.0,0.018067004
2322,-13.888888888888888,-13.383838383838382,1,0.0,0.021490226
2323,-13.383838383838382,-13.383838383838382,1,0.0,0.025523553
2324,-12.878787878787879,-13.383838383838382,1,0.0,0.030278591
2325,-12.373737373737374,-13.383838383838382,1,0.0,0.03593583
2326,-11.868686868686869,-13.383838383838382,1,0.0,0.042607065
2327,-11.363636363636363,-13.383838383838382,1,0.0,0.05042159
2328,-10.858585858585858,-13.383838383838382,1,0.0,0.059565447
2329,-10.353535353535353,-13.383838383838382,1,0.0,0.07001111
2330,-9.848484848484848,-13.383838383838382,1,0.0,0.080607526
2331,-9.343434343434343,-13.383838383838382,1,0.0,0.09427256
2332,-8.838383838383837,-13.383838383838382,1,0.0,0.10914239
2333,-8.333333333333332,-13.383838383838382,1,0.0,0.12506224
2334,-7.828282828282827,-13.383838383838382,1,0.0,0.14263672
2335,-7.323232323232322,-13.383838383838382,1,0.0,0.16224816
2336,-6.818181818181817,-13.383838383838382,1,0.0,0.18444186
2337,-6.313131313131311,-13.383838383838382,1,0.0,0.20873272
2338,-5.808080808080806,-13.383838383838382,1,0.0,0.23536767
2339,-5.303030303030301,-13.383838383838382,1,0.0,0.26680356
2340,-4.797979797979796,-13.383838383838382,1,0.0,0.3002217
2341,-4.292929292929291,-13.383838383838382,1,0.0,0.3355733
2342,-3.7878787878787854,-13.383838383838382,1,0.0,0.36947563
2343,-3.28282828282828,-13.383838383838382,1,0.0,0.40146485
2344,-2.777777777777775,-13.383838383838382,1,0.0,0.43160886
2345,-2.27272727272727,-13.383838383838382,1,0.0,0.45767042
2346,-1.7676767676767646,-13.383838383838382,1,0.0,0.47599304
2347,-1.2626262626262594,-13.383838383838382,1,0.0,0.4907649
2348,-0.7575757575757578,-13.383838383838382,0,0.0,0.5024122
2349,-0.2525252525252526,-13.383838383838382,0,0.0,0.5105562
2350,0.2525252525252526,-13.383838383838382,0,0.0,0.5161008
2351,0.7575757575757578,-13.383838383838382,0,0.0,0.5190918
2352,1.262626262626263,-13.383838383838382,0,0.0,0.5192571
2353,1.7676767676767682,-13.383838383838382,0,0.0,0.51692885
2354,2.2727272727272734,-13.383838383838382,0,0.0,0.5104865
2355,2.7777777777777786,-13.383838383838382,0,0.0,0.50095075
2356,3.2828282828282838,-13.383838383838382,1,0.0,0.48760805
2357,3.787878787878789,-13.383838383838382,1,0.0,0.46994802
2358,4.292929292929294,-13.383838383838382,1,0.0,0.45397422
2359,4.797979797979799,-13.383838383838382,1,0.0,0.43585372
2360,5.3030303030303045,-13.383838383838382,1,0.0,0.41522428
2361,5.80808080808081,-13.383838383838382,1,0.0,0.39405513
2362,6.313131313131315,-13.383838383838382,1,0.0,0.37098384
2363,6.81818181818182,-13.383838383838382,1,0.0,0.3479777
2364,7.323232323232325,-13.383838383838382,1,0.0,0.3254135
2365,7.8282828282828305,-13.383838383838382,1,0.0,0.30356675
2366,8.333333333333336,-13.383838383838382,1,0.0,0.28380126
2367,8.838383838383841,-13.383838383838382,1,0.0,0.26495677
2368,9.343434343434346,-13.383838383838382,1,0.0,0.2476303
2369,9.848484848484851,-13.383838383838382,1,0.0,0.23117268
2370,10.353535353535356,-13.383838383838382,1,0.0,0.21454959
2371,10.858585858585862,-13.383838383838382,1,0.0,0.19874245
2372,11.363636363636367,-13.383838383838382,1,0.0,0.18339194
2373,11.868686868686872,-13.383838383838382,1,0.0,0.16944262
2374,12.373737373737377,-13.383838383838382,1,0.0,0.15631582
2375,12.878787878787882,-13.383838383838382,1,0.0,0.14395015
2376,13.383838383838388,-13.383838383838382,1,0.0,0.1319911
2377,13.888888888888893,-13.383838383838382,1,0.0,0.1193534
2378,14.393939393939398,-13.383838383838382,1,0.0,0.10768653
2379,14.898989898989903,-13.383838383838382,1,0.0,0.09745791
2380,15.404040404040408,-13.383838383838382,1,0.0,0.08779154
2381,15.909090909090914,-13.383838383838382,1,0.0,0.07885757
2382,16.41414141414142,-13.383838383838382,1,0.0,0.07074318
2383,16.919191919191924,-13.383838383838382,1,0.0,0.06337568
2384,17.42424242424243,-13.383838383838382,1,0.0,0.056755546
2385,17.929292929292934,-13.383838383838382,1,0.0,0.051279515
2386,18.43434343434344,-13.383838383838382,1,0.0,0.046294086
2387,18.939393939393945,-13.383838383838382,1,0.0,0.04176368
2388,19.44444444444445,-13.383838383838382,1,0.0,0.037648834
2389,19.949494949494955,-13.383838383838382,1,0.0,0.03391176
2390,20.45454545454546,-13.383838383838382,1,0.0,0.030519262
2391,20.959595959595966,-13.383838383838382,1,0.0,0.027448623
2392,21.46464646464647,-13.383838383838382,1,0.0,0.024673937
2393,21.969696969696976,-13.383838383838382,1,0.0,0.02215841
2394,22.47474747474748,-13.383838383838382,1,0.0,0.019892931
2395,22.979797979797986,-13.383838383838382,1,0.0,0.017852793
2396,23.484848484848484,-13.383838383838382,1,0.0,0.016011497
2397,23.98989898989899,-13.383838383838382,1,0.0,0.014350325
2398,24.494949494949495,-13.383838383838382,1,0.0,0.012857307
2399,25.0,-13.383838383838382,1,0.0,0.011513977
2400,-25.0,-12.878787878787879,1,0.0,0.00045591244
2401,-24.494949494949495,-12.878787878787879,1,0.0,0.0005486926
2402,-23.98989898989899,-12.878787878787879,1,0.0,0.00066056737
2403,-23.484848484848484,-12.878787878787879,1,0.0,0.0007948186
2404,-22.97979797979798,-12.878787878787879,1,0.0,0.0009562684
2405,-22.474747474747474,-12.878787878787879,1,0.0,0.0011503756
2406,-21.96969696969697,-12.878787878787879,1,0.0,0.0013838038
2407,-21.464646464646464,-12.878787878787879,1,0.0,0.0016638079
2408,-20.95959595959596,-12.878787878787879,1,0.0,0.0019917665
2409,-20.454545454545453,-12.878787878787879,1,0.0,0.0023825625
2410,-19.949494949494948,-12.878787878787879,1,0.0,0.002849098
2411,-19.444444444444443,-12.878787878787879,1,0.0,0.0034062797
2412,-18.939393939393938,-12.878787878787879,1,0.0,0.004070513
2413,-18.434343434343432,-12.878787878787879,1,0.0,0.0048635895
2414,-17.929292929292927,-12.878787878787879,1,0.0,0.005810239
2415,-17.424242424242422,-12.878787878787879,1,0.0,0.0069395187
2416,-16.919191919191917,-12.878787878787879,1,0.0,0.00828365
2417,-16.41414141414141,-12.878787878787879,1,0.0,0.009885483
2418,-15.909090909090908,-12.878787878787879,1,0.0,0.01179456
2419,-15.404040404040403,-12.878787878787879,1,0.0,0.014061227
2420,-14.898989898989898,-12.878787878787879,1,0.0,0.01675254
2421,-14.393939393939393,-12.878787878787879,1,0.0,0.01994139
2422,-13.888888888888888,-12.878787878787879,1,0.0,0.023721645
2423,-13.383838383838382,-12.878787878787879,1,0.0,0.028194113
2424,-12.878787878787879,-12.878787878787879,1,0.0,0.033467285
2425,-12.373737373737374,-12.878787878787879,1,0.0,0.039700985
2426,-11.868686868686869,-12.878787878787879,1,0.0,0.047058158
2427,-11.363636363636363,-12.878787878787879,1,0.0,0.055637926
2428,-10.858585858585858,-12.878787878787879,1,0.0,0.065679066
2429,-10.353535353535353,-12.878787878787879,1,0.0,0.07725387
2430,-9.848484848484848,-12.878787878787879,1,0.0,0.08928037
2431,-9.343434343434343,-12.878787878787879,1,0.0,0.10450864
2432,-8.838383838383837,-12.878787878787879,1,0.0,0.12147193
2433,-8.333333333333332,-12.878787878787879,1,0.0,0.13925295
2434,-7.828282828282827,-12.878787878787879,1,0.0,0.15874317
2435,-7.323232323232322,-12.878787878787879,1,0.0,0.18118927
2436,-6.818181818181817,-12.878787878787879,1,0.0,0.20538929
2437,-6.313131313131311,-12.878787878787879,1,0.0,0.23174667
2438,-5.808080808080806,-12.878787878787879,1,0.0,0.26172495
2439,-5.303030303030301,-12.878787878787879,1,0.0,0.2957188
2440,-4.797979797979796,-12.878787878787879,1,0.0,0.33207512
2441,-4.292929292929291,-12.878787878787879,1,0.0,0.3688233
2442,-3.7878787878787854,-12.878787878787879,1,0.0,0.4047788
2443,-3.28282828282828,-12.878787878787879,1,0.0,0.43883616
2444,-2.777777777777775,-12.878787878787879,1,0.0,0.469742
2445,-2.27272727272727,-12.878787878787879,1,0.0,0.4946813
2446,-1.7676767676767646,-12.878787878787879,0,0.0,0.5123311
2447,-1.2626262626262594,-12.878787878787879,0,0.0,0.5271159
2448,-0.7575757575757578,-12.878787878787879,0,0.0,0.5370949
2449,-0.2525252525252526,-12.878787878787879,0,0.0,0.5439671
2450,0.2525252525252526,-12.878787878787879,0,0.0,0.54858136
2451,0.7575757575757578,-12.878787878787879,0,0.0,0.55043566
2452,1.262626262626263,-12.878787878787879,0,0.0,0.5498977
2453,1.7676767676767682,-12.878787878787879,0,0.0,0.5458067
2454,2.2727272727272734,-12.878787878787879,0,0.0,0.53926533
2455,2.7777777777777786,-12.878787878787879,0,0.0,0.5299816
2456,3.2828282828282838,-12.878787878787879,0,0.0,0.51640993
2457,3.787878787878789,-12.878787878787879,1,0.0,0.49951965
2458,4.292929292929294,-12.878787878787879,1,0.0,0.48081115
2459,4.797979797979799,-12.878787878787879,1,0.0,0.46170947
2460,5.3030303030303045,-12.878787878787879,1,0.0,0.44083694
2461,5.80808080808081,-12.878787878787879,1,0.0,0.41801408
2462,6.313131313131315,-12.878787878787879,1,0.0,0.3945921
2463,6.81818181818182,-12.878787878787879,1,0.0,0.3710066
2464,7.323232323232325,-12.878787878787879,1,0.0,0.3477922
2465,7.8282828282828305,-12.878787878787879,1,0.0,0.32515857
2466,8.333333333333336,-12.878787878787879,1,0.0,0.3038909
2467,8.838383838383841,-12.878787878787879,1,0.0,0.28425884
2468,9.343434343434346,-12.878787878787879,1,0.0,0.26581103
2469,9.848484848484851,-12.878787878787879,1,0.0,0.24886546
2470,10.353535353535356,-12.878787878787879,1,0.0,0.23204406
2471,10.858585858585862,-12.878787878787879,1,0.0,0.2152287
2472,11.363636363636367,-12.878787878787879,1,0.0,0.19960338
2473,11.868686868686872,-12.878787878787879,1,0.0,0.18471962
2474,12.373737373737377,-12.878787878787879,1,0.0,0.17065117
2475,12.878787878787882,-12.878787878787879,1,0.0,0.15725401
2476,13.383838383838388,-12.878787878787879,1,0.0,0.14422081
2477,13.888888888888893,-12.878787878787879,1,0.0,0.13045236
2478,14.393939393939398,-12.878787878787879,1,0.0,0.11776701
2479,14.898989898989903,-12.878787878787879,1,0.0,0.10630821
2480,15.404040404040408,-12.878787878787879,1,0.0,0.09570328
2481,15.909090909090914,-12.878787878787879,1,0.0,0.08602057
2482,16.41414141414142,-12.878787878787879,1,0.0,0.07721677
2483,16.919191919191924,-12.878787878787879,1,0.0,0.069229916
2484,17.42424242424243,-12.878787878787879,1,0.0,0.061927527
2485,17.929292929292934,-12.878787878787879,1,0.0,0.055880092
2486,18.43434343434344,-12.878787878787879,1,0.0,0.05046676
2487,18.939393939393945,-12.878787878787879,1,0.0,0.04553201
2488,19.44444444444445,-12.878787878787879,1,0.0,0.04102964
2489,19.949494949494955,-12.878787878787879,1,0.0,0.036943406
2490,20.45454545454546,-12.878787878787879,1,0.0,0.03324889
2491,20.959595959595966,-12.878787878787879,1,0.0,0.02990265
2492,21.46464646464647,-12.878787878787879,1,0.0,0.026863765
2493,21.969696969696976,-12.878787878787879,1,0.0,0.024123825
2494,22.47474747474748,-12.878787878787879,1,0.0,0.021649403
2495,22.979797979797986,-12.878787878787879,1,0.0,0.019419132
2496,23.484848484848484,-12.878787878787879,1,0.0,0.01740773
2497,23.98989898989899,-12.878787878787879,1,0.0,0.01559873
2498,24.494949494949495,-12.878787878787879,1,0.0,0.013971559
2499,25.0,-12.878787878787879,1,0.0,0.0124780545
2500,-25.0,-12.373737373737374,1,0.0,0.00050111144
2501,-24.494949494949495,-12.373737373737374,1,0.0,0.0006033183
2502,-23.98989898989899,-12.373737373737374,1,0.0,0.0007263989
2503,-23.484848484848484,-12.373737373737374,1,0.0,0.00087457267
2504,-22.97979797979798,-12.373737373737374,1,0.0,0.001052356
2505,-22.474747474747474,-12.373737373737374,1,0.0,0.001266085
2506,-21.96969696969697,-12.373737373737374,1,0.0,0.0015229536
2507,-21.464646464646464,-12.373737373737374,1,0.0,0.0018284356
2508,-20.95959595959596,-12.373737373737374,1,0.0,0.0021889233
2509,-20.454545454545453,-12.373737373737374,1,0.0,0.002620082
2510,-19.949494949494948,-12.373737373737374,1,0.0,0.0031338718
2511,-19.444444444444443,-12.373737373737374,1,0.0,0.0037474048
2512,-18.939393939393938,-12.373737373737374,1,0.0,0.004480695
2513,-18.434343434343432,-12.373737373737374,1,0.0,0.0053562215
2514,-17.929292929292927,-12.373737373737374,1,0.0,0.0063993633
2515,-17.424242424242422,-12.373737373737374,1,0.0,0.0076429485
2516,-16.919191919191917,-12.373737373737374,1,0.0,0.009125068
2517,-16.41414141414141,-12.373737373737374,1,0.0,0.010891956
2518,-15.909090909090908,-12.373737373737374,1,0.0,0.012994167
2519,-15.404040404040403,-12.373737373737374,1,0.0,0.015496466
2520,-14.898989898989898,-12.373737373737374,1,0.0,0.01847184
2521,-14.393939393939393,-12.373737373737374,1,0.0,0.021992384
2522,-13.888888888888888,-12.373737373737374,1,0.0,0.026160587
2523,-13.383838383838382,-12.373737373737374,1,0.0,0.031086558
2524,-12.878787878787879,-12.373737373737374,1,0.0,0.036901113
2525,-12.373737373737374,-12.373737373737374,1,0.0,0.043778848
2526,-11.868686868686869,-12.373737373737374,1,0.0,0.051918652
2527,-11.363636363636363,-12.373737373737374,1,0.0,0.06135996
2528,-10.858585858585858,-12.373737373737374,1,0.0,0.07234499
2529,-10.353535353535353,-12.373737373737374,1,0.0,0.08506512
2530,-9.848484848484848,-12.373737373737374,1,0.0,0.09881276
2531,-9.343434343434343,-12.373737373737374,1,0.0,0.11555583
2532,-8.838383838383837,-12.373737373737374,1,0.0,0.13450801
2533,-8.333333333333332,-12.373737373737374,1,0.0,0.15461868
2534,-7.828282828282827,-12.373737373737374,1,0.0,0.17693104
2535,-7.323232323232322,-12.373737373737374,1,0.0,0.20172583
2536,-6.818181818181817,-12.373737373737374,1,0.0,0.22799426
2537,-6.313131313131311,-12.373737373737374,1,0.0,0.25640413
2538,-5.808080808080806,-12.373737373737374,1,0.0,0.28979808
2539,-5.303030303030301,-12.373737373737374,1,0.0,0.32703242
2540,-4.797979797979796,-12.373737373737374,1,0.0,0.36541727
2541,-4.292929292929291,-12.373737373737374,1,0.0,0.4030738
2542,-3.7878787878787854,-12.373737373737374,1,0.0,0.44140634
2543,-3.28282828282828,-12.373737373737374,1,0.0,0.4762469
2544,-2.777777777777775,-12.373737373737374,0,0.0,0.5064474
2545,-2.27272727272727,-12.373737373737374,0,0.0,0.53112435
2546,-1.7676767676767646,-12.373737373737374,0,0.0,0.5471808
2547,-1.2626262626262594,-12.373737373737374,0,0.0,0.56013685
2548,-0.7575757575757578,-12.373737373737374,0,0.0,0.56866866
2549,-0.2525252525252526,-12.373737373737374,0,0.0,0.57485
2550,0.2525252525252526,-12.373737373737374,0,0.0,0.57855636
2551,0.7575757575757578,-12.373737373737374,0,0.0,0.5790711
2552,1.262626262626263,-12.373737373737374,0,0.0,0.57705975
2553,1.7676767676767682,-12.373737373737374,0,0.0,0.5725474
2554,2.2727272727272734,-12.373737373737374,0,0.0,0.5658531
2555,2.7777777777777786,-12.373737373737374,0,0.0,0.55751914
2556,3.2828282828282838,-12.373737373737374,0,0.0,0.54581964
2557,3.787878787878789,-12.373737373737374,0,0.0,0.528953
2558,4.292929292929294,-12.373737373737374,0,0.0,0.50891274
2559,4.797979797979799,-12.373737373737374,1,0.0,0.48864415
2560,5.3030303030303045,-12.373737373737374,1,0.0,0.46673885
2561,5.80808080808081,-12.373737373737374,1,0.0,0.4428838
2562,6.313131313131315,-12.373737373737374,1,0.0,0.41838494
2563,6.81818181818182,-12.373737373737374,1,0.0,0.3944186
2564,7.323232323232325,-12.373737373737374,1,0.0,0.37078324
2565,7.8282828282828305,-12.373737373737374,1,0.0,0.34743467
2566,8.333333333333336,-12.373737373737374,1,0.0,0.32480776
2567,8.838383838383841,-12.373737373737374,1,0.0,0.3043722
2568,9.343434343434346,-12.373737373737374,1,0.0,0.28484532
2569,9.848484848484851,-12.373737373737374,1,0.0,0.2672331
2570,10.353535353535356,-12.373737373737374,1,0.0,0.25035027
2571,10.858585858585862,-12.373737373737374,1,0.0,0.23317082
2572,11.363636363636367,-12.373737373737374,1,0.0,0.21677727
2573,11.868686868686872,-12.373737373737374,1,0.0,0.20105402
2574,12.373737373737377,-12.373737373737374,1,0.0,0.18592407
2575,12.878787878787882,-12.373737373737374,1,0.0,0.17149778
2576,13.383838383838388,-12.373737373737374,1,0.0,0.1572366
2577,13.888888888888893,-12.373737373737374,1,0.0,0.14229491
2578,14.393939393939398,-12.373737373737374,1,0.0,0.1285292
2579,14.898989898989903,-12.373737373737374,1,0.0,0.11568434
2580,15.404040404040408,-12.373737373737374,1,0.0,0.10422227
2581,15.909090909090914,-12.373737373737374,1,0.0,0.09375543
2582,16.41414141414142,-12.373737373737374,1,0.0,0.08418314
2583,16.919191919191924,-12.373737373737374,1,0.0,0.07547704
2584,17.42424242424243,-12.373737373737374,1,0.0,0.067568205
2585,17.929292929292934,-12.373737373737374,1,0.0,0.060862422
2586,18.43434343434344,-12.373737373737374,1,0.0,0.05495949
2587,18.939393939393945,-12.373737373737374,1,0.0,0.04956877
2588,19.44444444444445,-12.373737373737374,1,0.0,0.044667225
2589,19.949494949494955,-12.373737373737374,1,0.0,0.040222127
2590,20.45454545454546,-12.373737373737374,1,0.0,0.03619186
2591,20.959595959595966,-12.373737373737374,1,0.0,0.032523602
2592,21.46464646464647,-12.373737373737374,1,0.0,0.029211752
2593,21.969696969696976,-12.373737373737374,1,0.0,0.026228964
2594,22.47474747474748,-12.373737373737374,1,0.0,0.023530522
2595,22.979797979797986,-12.373737373737374,1,0.0,0.02109938
2596,23.484848484848484,-12.373737373737374,1,0.0,0.018911172
2597,23.98989898989899,-12.373737373737374,1,0.0,0.016900212
2598,24.494949494949495,-12.373737373737374,1,0.0,0.015071015
2599,25.0,-12.373737373737374,1,0.0,0.013432299
2600,-25.0,-11.868686868686869,1,0.0,0.0005509565
2601,-24.494949494949495,-11.868686868686869,1,0.0,0.00066332554
2602,-23.98989898989899,-11.868686868686869,1,0.0,0.0007986977
2603,-23.484848484848484,-11.868686868686869,1,0.0,0.0009616792
2604,-22.97979797979798,-11.868686868686869,1,0.0,0.0011577742
2605,-22.474747474747474,-11.868686868686869,1,0.0,0.001393154
2606,-21.96969696969697,-11.868686868686869,1,0.0,0.0016760166
2607,-21.464646464646464,-11.868686868686869,1,0.0,0.0020092644
2608,-20.95959595959596,-11.868686868686869,1,0.0,0.002405537
2609,-20.454545454545453,-11.868686868686869,1,0.0,0.0028797607
2610,-19.949494949494948,-11.868686868686869,1,0.0,0.003446854
2611,-19.444444444444443,-11.868686868686869,1,0.0,0.0041230535
2612,-18.939393939393938,-11.868686868686869,1,0.0,0.004929944
2613,-18.434343434343432,-11.868686868686869,1,0.0,0.005893222
2614,-17.929292929292927,-11.868686868686869,1,0.0,0.0070427326
2615,-17.424242424242422,-11.868686868686869,1,0.0,0.008414258
2616,-16.919191919191917,-11.868686868686869,1,0.0,0.010048649
2617,-16.41414141414141,-11.868686868686869,1,0.0,0.011993922
2618,-15.909090909090908,-11.868686868686869,1,0.0,0.0143109225
2619,-15.404040404040403,-11.868686868686869,1,0.0,0.017066656
2620,-14.898989898989898,-11.868686868686869,1,0.0,0.020337854
2621,-14.393939393939393,-11.868686868686869,1,0.0,0.024218421
2622,-13.888888888888888,-11.868686868686869,1,0.0,0.028816098
2623,-13.383838383838382,-11.868686868686869,1,0.0,0.034241635
2624,-12.878787878787879,-11.868686868686869,1,0.0,0.040633168
2625,-12.373737373737374,-11.868686868686869,1,0.0,0.048171632
2626,-11.868686868686869,-11.868686868686869,1,0.0,0.0571236
2627,-11.363636363636363,-11.868686868686869,1,0.0,0.0675406
2628,-10.858585858585858,-11.868686868686869,1,0.0,0.079606526
2629,-10.353535353535353,-11.868686868686869,1,0.0,0.093512185
2630,-9.848484848484848,-11.868686868686869,1,0.0,0.109218255
2631,-9.343434343434343,-11.868686868686869,1,0.0,0.12748103
2632,-8.838383838383837,-11.868686868686869,1,0.0,0.1482204
2633,-8.333333333333332,-11.868686868686869,1,0.0,0.17163889
2634,-7.828282828282827,-11.868686868686869,1,0.0,0.19664061
2635,-7.323232323232322,-11.868686868686869,1,0.0,0.22361256
2636,-6.818181818181817,-11.868686868686869,1,0.0,0.25227076
2637,-6.313131313131311,-11.868686868686869,1,0.0,0.28269157
2638,-5.808080808080806,-11.868686868686869,1,0.0,0.32029212
2639,-5.303030303030301,-11.868686868686869,1,0.0,0.35998794
2640,-4.797979797979796,-11.868686868686869,1,0.0,0.39881232
2641,-4.292929292929291,-11.868686868686869,1,0.0,0.43942115
2642,-3.7878787878787854,-11.868686868686869,1,0.0,0.47828218
2643,-3.28282828282828,-11.868686868686869,0,0.0,0.5119258
2644,-2.777777777777775,-11.868686868686869,0,0.0,0.54185915
2645,-2.27272727272727,-11.868686868686869,0,0.0,0.564602
2646,-1.7676767676767646,-11.868686868686869,0,0.0,0.5792756
2647,-1.2626262626262594,-11.868686868686869,0,0.0,0.59178674
2648,-0.7575757575757578,-11.868686868686869,0,0.0,0.5994808
2649,-0.2525252525252526,-11.868686868686869,0,0.0,0.60481024
2650,0.2525252525252526,-11.868686868686869,0,0.0,0.60696995
2651,0.7575757575757578,-11.868686868686869,0,0.0,0.60631615
2652,1.262626262626263,-11.868686868686869,0,0.0,0.60351443
2653,1.7676767676767682,-11.868686868686869,0,0.0,0.59801507
2654,2.2727272727272734,-11.868686868686869,0,0.0,0.59118754
2655,2.7777777777777786,-11.868686868686869,0,0.0,0.5831594
2656,3.2828282828282838,-11.868686868686869,0,0.0,0.5720693
2657,3.787878787878789,-11.868686868686869,0,0.0,0.55727863
2658,4.292929292929294,-11.868686868686869,0,0.0,0.5377255
2659,4.797979797979799,-11.868686868686869,0,0.0,0.5167395
2660,5.3030303030303045,-11.868686868686869,1,0.0,0.49488303
2661,5.80808080808081,-11.868686868686869,1,0.0,0.46987236
2662,6.313131313131315,-11.868686868686869,1,0.0,0.44463426
2663,6.81818181818182,-11.868686868686869,1,0.0,0.4193821
2664,7.323232323232325,-11.868686868686869,1,0.0,0.3944863
2665,7.8282828282828305,-11.868686868686869,1,0.0,0.3701421
2666,8.333333333333336,-11.868686868686869,1,0.0,0.3463861
2667,8.838383838383841,-11.868686868686869,1,0.0,0.32521573
2668,9.343434343434346,-11.868686868686869,1,0.0,0.30481032
2669,9.848484848484851,-11.868686868686869,1,0.0,0.28641242
2670,10.353535353535356,-11.868686868686869,1,0.0,0.26916063
2671,10.858585858585862,-11.868686868686869,1,0.0,0.25224197
2672,11.363636363636367,-11.868686868686869,1,0.0,0.23489636
2673,11.868686868686872,-11.868686868686869,1,0.0,0.21832386
2674,12.373737373737377,-11.868686868686869,1,0.0,0.20220055
2675,12.878787878787882,-11.868686868686869,1,0.0,0.18659493
2676,13.383838383838388,-11.868686868686869,1,0.0,0.1711166
2677,13.888888888888893,-11.868686868686869,1,0.0,0.15504524
2678,14.393939393939398,-11.868686868686869,1,0.0,0.13976294
2679,14.898989898989903,-11.868686868686869,1,0.0,0.12580273
2680,15.404040404040408,-11.868686868686869,1,0.0,0.11335487
2681,15.909090909090914,-11.868686868686869,1,0.0,0.10201464
2682,16.41414141414142,-11.868686868686869,1,0.0,0.09167424
2683,16.919191919191924,-11.868686868686869,1,0.0,0.08221085
2684,17.42424242424243,-11.868686868686869,1,0.0,0.073634885
2685,17.929292929292934,-11.868686868686869,1,0.0,0.06619322
2686,18.43434343434344,-11.868686868686869,1,0.0,0.059758592
2687,18.939393939393945,-11.868686868686869,1,0.0,0.0539002
2688,19.44444444444445,-11.868686868686869,1,0.0,0.04858156
2689,19.949494949494955,-11.868686868686869,1,0.0,0.04373214
2690,20.45454545454546,-11.868686868686869,1,0.0,0.039326765
2691,20.959595959595966,-11.868686868686869,1,0.0,0.03534925
2692,21.46464646464647,-11.868686868686869,1,0.0,0.031745683
2693,21.969696969696976,-11.868686868686869,1,0.0,0.028488887
2694,22.47474747474748,-11.868686868686869,1,0.0,0.025526814
2695,22.979797979797986,-11.868686868686869,1,0.0,0.022843292
2696,23.484848484848484,-11.868686868686869,1,0.0,0.020386776
2697,23.98989898989899,-11.868686868686869,1,0.0,0.01817626
2698,24.494949494949495,-11.868686868686869,1,0.0,0.016194558
2699,25.0,-11.868686868686869,1,0.0,0.014423185
2700,-25.0,-11.363636363636363,1,0.0,0.0006057122
2701,-24.494949494949495,-11.363636363636363,1,0.0,0.0007292538
2702,-23.98989898989899,-11.363636363636363,1,0.0,0.0008780738
2703,-23.484848484848484,-11.363636363636363,1,0.0,0.0010572397
2704,-22.97979797979798,-11.363636363636363,1,0.0,0.0012729154
2705,-22.474747474747474,-11.363636363636363,1,0.0,0.0015324048
2706,-21.96969696969697,-11.363636363636363,1,0.0,0.0018436463
2707,-21.464646464646464,-11.363636363636363,1,0.0,0.0022076892
2708,-20.95959595959596,-11.363636363636363,1,0.0,0.0026432993
2709,-20.454545454545453,-11.363636363636363,1,0.0,0.003165058
2710,-19.949494949494948,-11.363636363636363,1,0.0,0.0037890163
2711,-19.444444444444443,-11.363636363636363,1,0.0,0.004534898
2712,-18.939393939393938,-11.363636363636363,1,0.0,0.0054236036
2713,-18.434343434343432,-11.363636363636363,1,0.0,0.006483492
2714,-17.929292929292927,-11.363636363636363,1,0.0,0.0077486928
2715,-17.424242424242422,-11.363636363636363,1,0.0,0.009257607
2716,-16.919191919191917,-11.363636363636363,1,0.0,0.011057508
2717,-16.41414141414141,-11.363636363636363,1,0.0,0.013201591
2718,-15.909090909090908,-11.363636363636363,1,0.0,0.015753344
2719,-15.404040404040403,-11.363636363636363,1,0.0,0.018783823
2720,-14.898989898989898,-11.363636363636363,1,0.0,0.022383817
2721,-14.393939393939393,-11.363636363636363,1,0.0,0.026649488
2722,-13.888888888888888,-11.363636363636363,1,0.0,0.031694192
2723,-13.383838383838382,-11.363636363636363,1,0.0,0.037657406
2724,-12.878787878787879,-11.363636363636363,1,0.0,0.04468639
2725,-12.373737373737374,-11.363636363636363,1,0.0,0.052941985
2726,-11.868686868686869,-11.363636363636363,1,0.0,0.06273614
