,x1,x2,Prediction,Truth,Confidence
2498,24.494949494949495,-12.878787878787879,1,0.0,0.007988583
2499,25.0,-12.878787878787879,1,0.0,0.0071071913
2500,-25.0,-12.373737373737374,1,0.0,0.0005714497
2501,-24.494949494949495,-12.373737373737374,1,0.0,0.00069024373
2502,-23.98989898989899,-12.373737373737374,1,0.0,0.00083348877
2503,-23.484848484848484,-12.373737373737374,1,0.0,0.0010064393
2504,-22.97979797979798,-12.373737373737374,1,0.0,0.001214649
2505,-22.474747474747474,-12.373737373737374,1,0.0,0.0014655363
2506,-21.96969696969697,-12.373737373737374,1,0.0,0.0017685099
2507,-21.464646464646464,-12.373737373737374,1,0.0,0.0021343883
2508,-20.95959595959596,-12.373737373737374,1,0.0,0.0025748746
2509,-20.454545454545453,-12.373737373737374,1,0.0,0.0031045587
2510,-19.949494949494948,-12.373737373737374,1,0.0,0.0037414534
2511,-19.444444444444443,-12.373737373737374,1,0.0,0.0045024985
2512,-18.939393939393938,-12.373737373737374,1,0.0,0.005411859
2513,-18.434343434343432,-12.373737373737374,1,0.0,0.006487544
2514,-17.929292929292927,-12.373737373737374,1,0.0,0.007885051
2515,-17.424242424242422,-12.373737373737374,1,0.0,0.00960712
2516,-16.919191919191917,-12.373737373737374,1,0.0,0.011631958
2517,-16.41414141414141,-12.373737373737374,1,0.0,0.014025858
2518,-15.909090909090908,-12.373737373737374,1,0.0,0.016864605
2519,-15.404040404040403,-12.373737373737374,1,0.0,0.020274172
2520,-14.898989898989898,-12.373737373737374,1,0.0,0.024356194
2521,-14.393939393939393,-12.373737373737374,1,0.0,0.02919964
2522,-13.888888888888888,-12.373737373737374,1,0.0,0.03492372
2523,-13.383838383838382,-12.373737373737374,1,0.0,0.041686304
2524,-12.878787878787879,-12.373737373737374,1,0.0,0.04977594
2525,-12.373737373737374,-12.373737373737374,1,0.0,0.05933466
2526,-11.868686868686869,-12.373737373737374,1,0.0,0.0707586
2527,-11.363636363636363,-12.373737373737374,1,0.0,0.0843782
2528,-10.858585858585858,-12.373737373737374,1,0.0,0.10043615
2529,-10.353535353535353,-12.373737373737374,1,0.0,0.118354514
2530,-9.848484848484848,-12.373737373737374,1,0.0,0.13795511
2531,-9.343434343434343,-12.373737373737374,1,0.0,0.15952896
2532,-8.838383838383837,-12.373737373737374,1,0.0,0.18270893
2533,-8.333333333333332,-12.373737373737374,1,0.0,0.20811877
2534,-7.828282828282827,-12.373737373737374,1,0.0,0.23489448
2535,-7.323232323232322,-12.373737373737374,1,0.0,0.2634914
2536,-6.818181818181817,-12.373737373737374,1,0.0,0.2913615
2537,-6.313131313131311,-12.373737373737374,1,0.0,0.31846574
2538,-5.808080808080806,-12.373737373737374,1,0.0,0.3441261
2539,-5.303030303030301,-12.373737373737374,1,0.0,0.3605592
2540,-4.797979797979796,-12.373737373737374,1,0.0,0.37095016
2541,-4.292929292929291,-12.373737373737374,1,0.0,0.3794558
2542,-3.7878787878787854,-12.373737373737374,1,0.0,0.38673612
2543,-3.28282828282828,-12.373737373737374,1,0.0,0.39318928
2544,-2.777777777777775,-12.373737373737374,1,0.0,0.4010143
2545,-2.27272727272727,-12.373737373737374,1,0.0,0.40904018
2546,-1.7676767676767646,-12.373737373737374,1,0.0,0.41675538
2547,-1.2626262626262594,-12.373737373737374,1,0.0,0.42425373
2548,-0.7575757575757578,-12.373737373737374,1,0.0,0.43173692
2549,-0.2525252525252526,-12.373737373737374,1,0.0,0.43959916
2550,0.2525252525252526,-12.373737373737374,1,0.0,0.44835338
2551,0.7575757575757578,-12.373737373737374,1,0.0,0.4574373
2552,1.262626262626263,-12.373737373737374,1,0.0,0.4673195
2553,1.7676767676767682,-12.373737373737374,1,0.0,0.47751647
2554,2.2727272727272734,-12.373737373737374,1,0.0,0.4845888
2555,2.7777777777777786,-12.373737373737374,1,0.0,0.49079385
2556,3.2828282828282838,-12.373737373737374,1,0.0,0.4962624
2557,3.787878787878789,-12.373737373737374,0,0.0,0.5008765
2558,4.292929292929294,-12.373737373737374,0,0.0,0.50418836
2559,4.797979797979799,-12.373737373737374,0,0.0,0.5061076
2560,5.3030303030303045,-12.373737373737374,0,0.0,0.5030267
2561,5.80808080808081,-12.373737373737374,1,0.0,0.49377358
2562,6.313131313131315,-12.373737373737374,1,0.0,0.4776955
2563,6.81818181818182,-12.373737373737374,1,0.0,0.4566021
2564,7.323232323232325,-12.373737373737374,1,0.0,0.43146905
2565,7.8282828282828305,-12.373737373737374,1,0.0,0.40397158
2566,8.333333333333336,-12.373737373737374,1,0.0,0.37510598
2567,8.838383838383841,-12.373737373737374,1,0.0,0.3460385
2568,9.343434343434346,-12.373737373737374,1,0.0,0.31797925
2569,9.848484848484851,-12.373737373737374,1,0.0,0.29041874
2570,10.353535353535356,-12.373737373737374,1,0.0,0.26395383
2571,10.858585858585862,-12.373737373737374,1,0.0,0.23902425
2572,11.363636363636367,-12.373737373737374,1,0.0,0.21533531
2573,11.868686868686872,-12.373737373737374,1,0.0,0.19268492
2574,12.373737373737377,-12.373737373737374,1,0.0,0.17165695
2575,12.878787878787882,-12.373737373737374,1,0.0,0.15236947
2576,13.383838383838388,-12.373737373737374,1,0.0,0.13473186
2577,13.888888888888893,-12.373737373737374,1,0.0,0.11873941
2578,14.393939393939398,-12.373737373737374,1,0.0,0.104304954
2579,14.898989898989903,-12.373737373737374,1,0.0,0.09138068
2580,15.404040404040408,-12.373737373737374,1,0.0,0.07989984
2581,15.909090909090914,-12.373737373737374,1,0.0,0.069731146
2582,16.41414141414142,-12.373737373737374,1,0.0,0.060705513
2583,16.919191919191924,-12.373737373737374,1,0.0,0.05279552
2584,17.42424242424243,-12.373737373737374,1,0.0,0.045918744
2585,17.929292929292934,-12.373737373737374,1,0.0,0.03988513
2586,18.43434343434344,-12.373737373737374,1,0.0,0.034601193
2587,18.939393939393945,-12.373737373737374,1,0.0,0.030238997
2588,19.44444444444445,-12.373737373737374,1,0.0,0.027124811
2589,19.949494949494955,-12.373737373737374,1,0.0,0.024324406
2590,20.45454545454546,-12.373737373737374,1,0.0,0.021807756
2591,20.959595959595966,-12.373737373737374,1,0.0,0.019532306
2592,21.46464646464647,-12.373737373737374,1,0.0,0.017474204
2593,21.969696969696976,-12.373737373737374,1,0.0,0.0156003125
2594,22.47474747474748,-12.373737373737374,1,0.0,0.013916512
2595,22.979797979797986,-12.373737373737374,1,0.0,0.012409331
2596,23.484848484848484,-12.373737373737374,1,0.0,0.011053625
2597,23.98989898989899,-12.373737373737374,1,0.0,0.009837202
2598,24.494949494949495,-12.373737373737374,1,0.0,0.008752066
2599,25.0,-12.373737373737374,1,0.0,0.0077836732
2600,-25.0,-11.868686868686869,1,0.0,0.00060666027
2601,-24.494949494949495,-11.868686868686869,1,0.0,0.00073313294
2602,-23.98989898989899,-11.868686868686869,1,0.0,0.000885545
2603,-23.484848484848484,-11.868686868686869,1,0.0,0.0010692719
2604,-22.97979797979798,-11.868686868686869,1,0.0,0.0012909626
2605,-22.474747474747474,-11.868686868686869,1,0.0,0.0015583987
2606,-21.96969696969697,-11.868686868686869,1,0.0,0.0018807773
2607,-21.464646464646464,-11.868686868686869,1,0.0,0.0022695994
2608,-20.95959595959596,-11.868686868686869,1,0.0,0.002738499
2609,-20.454545454545453,-11.868686868686869,1,0.0,0.003303898
2610,-19.949494949494948,-11.868686868686869,1,0.0,0.0039827237
2611,-19.444444444444443,-11.868686868686869,1,0.0,0.0047982763
2612,-18.939393939393938,-11.868686868686869,1,0.0,0.0057793777
2613,-18.434343434343432,-11.868686868686869,1,0.0,0.0069613717
2614,-17.929292929292927,-11.868686868686869,1,0.0,0.008515859
2615,-17.424242424242422,-11.868686868686869,1,0.0,0.010449759
2616,-16.919191919191917,-11.868686868686869,1,0.0,0.012772361
2617,-16.41414141414141,-11.868686868686869,1,0.0,0.015516061
2618,-15.909090909090908,-11.868686868686869,1,0.0,0.018755766
2619,-15.404040404040403,-11.868686868686869,1,0.0,0.022587353
2620,-14.898989898989898,-11.868686868686869,1,0.0,0.027135173
2621,-14.393939393939393,-11.868686868686869,1,0.0,0.032548036
2622,-13.888888888888888,-11.868686868686869,1,0.0,0.03895734
2623,-13.383838383838382,-11.868686868686869,1,0.0,0.04651479
2624,-12.878787878787879,-11.868686868686869,1,0.0,0.05545971
2625,-12.373737373737374,-11.868686868686869,1,0.0,0.066137455
2626,-11.868686868686869,-11.868686868686869,1,0.0,0.07869376
2627,-11.363636363636363,-11.868686868686869,1,0.0,0.09348418
2628,-10.858585858585858,-11.868686868686869,1,0.0,0.11117415
2629,-10.353535353535353,-11.868686868686869,1,0.0,0.13173117
2630,-9.848484848484848,-11.868686868686869,1,0.0,0.15362176
2631,-9.343434343434343,-11.868686868686869,1,0.0,0.17764238
2632,-8.838383838383837,-11.868686868686869,1,0.0,0.20407213
2633,-8.333333333333332,-11.868686868686869,1,0.0,0.23281935
2634,-7.828282828282827,-11.868686868686869,1,0.0,0.26212052
2635,-7.323232323232322,-11.868686868686869,1,0.0,0.2924708
2636,-6.818181818181817,-11.868686868686869,1,0.0,0.32335067
2637,-6.313131313131311,-11.868686868686869,1,0.0,0.35169694
2638,-5.808080808080806,-11.868686868686869,1,0.0,0.37952378
2639,-5.303030303030301,-11.868686868686869,1,0.0,0.39945507
2640,-4.797979797979796,-11.868686868686869,1,0.0,0.41111663
2641,-4.292929292929291,-11.868686868686869,1,0.0,0.42013213
2642,-3.7878787878787854,-11.868686868686869,1,0.0,0.42810336
2643,-3.28282828282828,-11.868686868686869,1,0.0,0.43495378
2644,-2.777777777777775,-11.868686868686869,1,0.0,0.44056827
2645,-2.27272727272727,-11.868686868686869,1,0.0,0.44677514
2646,-1.7676767676767646,-11.868686868686869,1,0.0,0.45403743
2647,-1.2626262626262594,-11.868686868686869,1,0.0,0.46130347
2648,-0.7575757575757578,-11.868686868686869,1,0.0,0.46830535
2649,-0.2525252525252526,-11.868686868686869,1,0.0,0.47587222
2650,0.2525252525252526,-11.868686868686869,1,0.0,0.4841899
2651,0.7575757575757578,-11.868686868686869,1,0.0,0.49317375
2652,1.262626262626263,-11.868686868686869,0,0.0,0.50239515
2653,1.7676767676767682,-11.868686868686869,0,0.0,0.50880855
2654,2.2727272727272734,-11.868686868686869,0,0.0,0.51449454
2655,2.7777777777777786,-11.868686868686869,0,0.0,0.51993847
2656,3.2828282828282838,-11.868686868686869,0,0.0,0.5248365
2657,3.787878787878789,-11.868686868686869,0,0.0,0.5289178
2658,4.292929292929294,-11.868686868686869,0,0.0,0.5317673
2659,4.797979797979799,-11.868686868686869,0,0.0,0.5320123
2660,5.3030303030303045,-11.868686868686869,0,0.0,0.5265407
2661,5.80808080808081,-11.868686868686869,0,0.0,0.5151684
2662,6.313131313131315,-11.868686868686869,1,0.0,0.49881405
2663,6.81818181818182,-11.868686868686869,1,0.0,0.47776744
2664,7.323232323232325,-11.868686868686869,1,0.0,0.4535881
2665,7.8282828282828305,-11.868686868686869,1,0.0,0.4262524
2666,8.333333333333336,-11.868686868686869,1,0.0,0.39701933
2667,8.838383838383841,-11.868686868686869,1,0.0,0.36821043
2668,9.343434343434346,-11.868686868686869,1,0.0,0.3393218
2669,9.848484848484851,-11.868686868686869,1,0.0,0.31105983
2670,10.353535353535356,-11.868686868686869,1,0.0,0.28317887
2671,10.858585858585862,-11.868686868686869,1,0.0,0.25683546
2672,11.363636363636367,-11.868686868686869,1,0.0,0.2318075
2673,11.868686868686872,-11.868686868686869,1,0.0,0.20795104
2674,12.373737373737377,-11.868686868686869,1,0.0,0.18562514
2675,12.878787878787882,-11.868686868686869,1,0.0,0.16503677
2676,13.383838383838388,-11.868686868686869,1,0.0,0.14616475
2677,13.888888888888893,-11.868686868686869,1,0.0,0.1289545
2678,14.393939393939398,-11.868686868686869,1,0.0,0.1134123
2679,14.898989898989903,-11.868686868686869,1,0.0,0.09948023
2680,15.404040404040408,-11.868686868686869,1,0.0,0.087045886
2681,15.909090909090914,-11.868686868686869,1,0.0,0.075956814
2682,16.41414141414142,-11.868686868686869,1,0.0,0.06616969
2683,16.919191919191924,-11.868686868686869,1,0.0,0.05762144
2684,17.42424242424243,-11.868686868686869,1,0.0,0.05013846
2685,17.929292929292934,-11.868686868686869,1,0.0,0.043565795
2686,18.43434343434344,-11.868686868686869,1,0.0,0.037798006
2687,18.939393939393945,-11.868686868686869,1,0.0,0.03342374
2688,19.44444444444445,-11.868686868686869,1,0.0,0.029993782
2689,19.949494949494955,-11.868686868686869,1,0.0,0.02690583
2690,20.45454545454546,-11.868686868686869,1,0.0,0.024094332
2691,20.959595959595966,-11.868686868686869,1,0.0,0.021556877
2692,21.46464646464647,-11.868686868686869,1,0.0,0.019242585
2693,21.969696969696976,-11.868686868686869,1,0.0,0.017164567
2694,22.47474747474748,-11.868686868686869,1,0.0,0.015298917
2695,22.979797979797986,-11.868686868686869,1,0.0,0.013621503
2696,23.484848484848484,-11.868686868686869,1,0.0,0.012123412
2697,23.98989898989899,-11.868686868686869,1,0.0,0.010783046
2698,24.494949494949495,-11.868686868686869,1,0.0,0.009578981
2699,25.0,-11.868686868686869,1,0.0,0.008496869
2700,-25.0,-11.363636363636363,1,0.0,0.000641505
2701,-24.494949494949495,-11.363636363636363,1,0.0,0.0007763419
2702,-23.98989898989899,-11.363636363636363,1,0.0,0.0009384093
2703,-23.484848484848484,-11.363636363636363,1,0.0,0.001134069
2704,-22.97979797979798,-11.363636363636363,1,0.0,0.00137005
2705,-22.474747474747474,-11.363636363636363,1,0.0,0.0016544822
2706,-21.96969696969697,-11.363636363636363,1,0.0,0.0019987975
2707,-21.464646464646464,-11.363636363636363,1,0.0,0.0024163912
2708,-20.95959595959596,-11.363636363636363,1,0.0,0.0029195312
2709,-20.454545454545453,-11.363636363636363,1,0.0,0.0035267866
2710,-19.949494949494948,-11.363636363636363,1,0.0,0.00425872
2711,-19.444444444444443,-11.363636363636363,1,0.0,0.0051419768
2712,-18.939393939393938,-11.363636363636363,1,0.0,0.0062100994
2713,-18.434343434343432,-11.363636363636363,1,0.0,0.0074977316
2714,-17.929292929292927,-11.363636363636363,1,0.0,0.009204416
2715,-17.424242424242422,-11.363636363636363,1,0.0,0.011354261
2716,-16.919191919191917,-11.363636363636363,1,0.0,0.013967638
2717,-16.41414141414141,-11.363636363636363,1,0.0,0.017126447
2718,-15.909090909090908,-11.363636363636363,1,0.0,0.02088604
2719,-15.404040404040403,-11.363636363636363,1,0.0,0.02529316
2720,-14.898989898989898,-11.363636363636363,1,0.0,0.030452749
2721,-14.393939393939393,-11.363636363636363,1,0.0,0.036437202
2722,-13.888888888888888,-11.363636363636363,1,0.0,0.043469474
2723,-13.383838383838382,-11.363636363636363,1,0.0,0.051771022
2724,-12.878787878787879,-11.363636363636363,1,0.0,0.061804228
2725,-12.373737373737374,-11.363636363636363,1,0.0,0.07363643
2726,-11.868686868686869,-11.363636363636363,1,0.0,0.08754156
2727,-11.363636363636363,-11.363636363636363,1,0.0,0.10392275
2728,-10.858585858585858,-11.363636363636363,1,0.0,0.123115085
2729,-10.353535353535353,-11.363636363636363,1,0.0,0.14556529
2730,-9.848484848484848,-11.363636363636363,1,0.0,0.1706492
2731,-9.343434343434343,-11.363636363636363,1,0.0,0.19796015
2732,-8.838383838383837,-11.363636363636363,1,0.0,0.22753665
2733,-8.333333333333332,-11.363636363636363,1,0.0,0.2587135
2734,-7.828282828282827,-11.363636363636363,1,0.0,0.2912057
2735,-7.323232323232322,-11.363636363636363,1,0.0,0.322908
2736,-6.818181818181817,-11.363636363636363,1,0.0,0.35561273
2737,-6.313131313131311,-11.363636363636363,1,0.0,0.3852491
2738,-5.808080808080806,-11.363636363636363,1,0.0,0.41386196
2739,-5.303030303030301,-11.363636363636363,1,0.0,0.43622404
2740,-4.797979797979796,-11.363636363636363,1,0.0,0.4497738
2741,-4.292929292929291,-11.363636363636363,1,0.0,0.4596563
2742,-3.7878787878787854,-11.363636363636363,1,0.0,0.46803135
2743,-3.28282828282828,-11.363636363636363,1,0.0,0.4749459
2744,-2.777777777777775,-11.363636363636363,1,0.0,0.48072466
2745,-2.27272727272727,-11.363636363636363,1,0.0,0.48530006
2746,-1.7676767676767646,-11.363636363636363,1,0.0,0.48965117
2747,-1.2626262626262594,-11.363636363636363,1,0.0,0.4966009
2748,-0.7575757575757578,-11.363636363636363,0,0.0,0.50329894
2749,-0.2525252525252526,-11.363636363636363,0,0.0,0.51089966
2750,0.2525252525252526,-11.363636363636363,0,0.0,0.51829195
2751,0.7575757575757578,-11.363636363636363,0,0.0,0.5257981
2752,1.262626262626263,-11.363636363636363,0,0.0,0.53181994
2753,1.7676767676767682,-11.363636363636363,0,0.0,0.53721726
2754,2.2727272727272734,-11.363636363636363,0,0.0,0.5421401
2755,2.7777777777777786,-11.363636363636363,0,0.0,0.5461756
2756,3.2828282828282838,-11.363636363636363,0,0.0,0.54969966
2757,3.787878787878789,-11.363636363636363,0,0.0,0.55283964
2758,4.292929292929294,-11.363636363636363,0,0.0,0.5544451
2759,4.797979797979799,-11.363636363636363,0,0.0,0.55218256
2760,5.3030303030303045,-11.363636363636363,0,0.0,0.54530793
2761,5.80808080808081,-11.363636363636363,0,0.0,0.5343946
2762,6.313131313131315,-11.363636363636363,0,0.0,0.5183227
2763,6.81818181818182,-11.363636363636363,1,0.0,0.4978624
2764,7.323232323232325,-11.363636363636363,1,0.0,0.47420326
2765,7.8282828282828305,-11.363636363636363,1,0.0,0.44769326
2766,8.333333333333336,-11.363636363636363,1,0.0,0.41900373
2767,8.838383838383841,-11.363636363636363,1,0.0,0.3895416
2768,9.343434343434346,-11.363636363636363,1,0.0,0.36040047
2769,9.848484848484851,-11.363636363636363,1,0.0,0.33161747
2770,10.353535353535356,-11.363636363636363,1,0.0,0.30290484
2771,10.858585858585862,-11.363636363636363,1,0.0,0.27518758
2772,11.363636363636367,-11.363636363636363,1,0.0,0.24897179
2773,11.868686868686872,-11.363636363636363,1,0.0,0.22392441
2774,12.373737373737377,-11.363636363636363,1,0.0,0.20029613
2775,12.878787878787882,-11.363636363636363,1,0.0,0.17857091
2776,13.383838383838388,-11.363636363636363,1,0.0,0.15827756
2777,13.888888888888893,-11.363636363636363,1,0.0,0.13985443
2778,14.393939393939398,-11.363636363636363,1,0.0,0.1231553
2779,14.898989898989903,-11.363636363636363,1,0.0,0.10812332
2780,15.404040404040408,-11.363636363636363,1,0.0,0.0946729
2781,15.909090909090914,-11.363636363636363,1,0.0,0.082680084
2782,16.41414141414142,-11.363636363636363,1,0.0,0.07213706
2783,16.919191919191924,-11.363636363636363,1,0.0,0.06286128
2784,17.42424242424243,-11.363636363636363,1,0.0,0.054723755
2785,17.929292929292934,-11.363636363636363,1,0.0,0.04754242
2786,18.43434343434344,-11.363636363636363,1,0.0,0.041234065
2787,18.939393939393945,-11.363636363636363,1,0.0,0.036939047
2788,19.44444444444445,-11.363636363636363,1,0.0,0.033149764
2789,19.949494949494955,-11.363636363636363,1,0.0,0.02969185
2790,20.45454545454546,-11.363636363636363,1,0.0,0.026556723
2791,20.959595959595966,-11.363636363636363,1,0.0,0.023703149
2792,21.46464646464647,-11.363636363636363,1,0.0,0.021143727
2793,21.969696969696976,-11.363636363636363,1,0.0,0.018839687
2794,22.47474747474748,-11.363636363636363,1,0.0,0.01677082
2795,22.979797979797986,-11.363636363636363,1,0.0,0.014922778
2796,23.484848484848484,-11.363636363636363,1,0.0,0.013264017
2797,23.98989898989899,-11.363636363636363,1,0.0,0.011762767
2798,24.494949494949495,-11.363636363636363,1,0.0,0.01041505
2799,25.0,-11.363636363636363,1,0.0,0.009205937
2800,-25.0,-10.858585858585858,1,0.0,0.000675926
2801,-24.494949494949495,-10.858585858585858,1,0.0,0.00081893033
2802,-23.98989898989899,-10.858585858585858,1,0.0,0.0009934765
2803,-23.484848484848484,-10.858585858585858,1,0.0,0.0012050988
2804,-22.97979797979798,-10.858585858585858,1,0.0,0.0014611181
2805,-22.474747474747474,-10.858585858585858,1,0.0,0.0017684292
2806,-21.96969696969697,-10.858585858585858,1,0.0,0.0021399322
2807,-21.464646464646464,-10.858585858585858,1,0.0,0.0025887843
2808,-20.95959595959596,-10.858585858585858,1,0.0,0.0031284008
2809,-20.454545454545453,-10.858585858585858,1,0.0,0.0037787596
2810,-19.949494949494948,-10.858585858585858,1,0.0,0.0045643477
2811,-19.444444444444443,-10.858585858585858,1,0.0,0.005513772
2812,-18.939393939393938,-10.858585858585858,1,0.0,0.0066602146
2813,-18.434343434343432,-10.858585858585858,1,0.0,0.008043564
2814,-17.929292929292927,-10.858585858585858,1,0.0,0.009882906
2815,-17.424242424242422,-10.858585858585858,1,0.0,0.012224957
2816,-16.919191919191917,-10.858585858585858,1,0.0,0.01508677
2817,-16.41414141414141,-10.858585858585858,1,0.0,0.018597547
2818,-15.909090909090908,-10.858585858585858,1,0.0,0.022873065
2819,-15.404040404040403,-10.858585858585858,1,0.0,0.027959032
2820,-14.898989898989898,-10.858585858585858,1,0.0,0.033989936
2821,-14.393939393939393,-10.858585858585858,1,0.0,0.040983327
2822,-13.888888888888888,-10.858585858585858,1,0.0,0.04913495
2823,-13.383838383838382,-10.858585858585858,1,0.0,0.0585745
2824,-12.878787878787879,-10.858585858585858,1,0.0,0.06977979
2825,-12.373737373737374,-10.858585858585858,1,0.0,0.082861975
2826,-11.868686868686869,-10.858585858585858,1,0.0,0.09817158
2827,-11.363636363636363,-10.858585858585858,1,0.0,0.116018414
2828,-10.858585858585858,-10.858585858585858,1,0.0,0.13688545
2829,-10.353535353535353,-10.858585858585858,1,0.0,0.16078416
2830,-9.848484848484848,-10.858585858585858,1,0.0,0.18929338
2831,-9.343434343434343,-10.858585858585858,1,0.0,0.22017415
2832,-8.838383838383837,-10.858585858585858,1,0.0,0.25228012
2833,-8.333333333333332,-10.858585858585858,1,0.0,0.285751
2834,-7.828282828282827,-10.858585858585858,1,0.0,0.32026035
2835,-7.323232323232322,-10.858585858585858,1,0.0,0.35387072
2836,-6.818181818181817,-10.858585858585858,1,0.0,0.38762963
2837,-6.313131313131311,-10.858585858585858,1,0.0,0.4181648
2838,-5.808080808080806,-10.858585858585858,1,0.0,0.44668564
2839,-5.303030303030301,-10.858585858585858,1,0.0,0.4713982
2840,-4.797979797979796,-10.858585858585858,1,0.0,0.4867989
2841,-4.292929292929291,-10.858585858585858,1,0.0,0.49667224
2842,-3.7878787878787854,-10.858585858585858,0,0.0,0.5042788
2843,-3.28282828282828,-10.858585858585858,0,0.0,0.5106754
2844,-2.777777777777775,-10.858585858585858,0,0.0,0.51618445
2845,-2.27272727272727,-10.858585858585858,0,0.0,0.52132636
2846,-1.7676767676767646,-10.858585858585858,0,0.0,0.52601284
2847,-1.2626262626262594,-10.858585858585858,0,0.0,0.5299128
2848,-0.7575757575757578,-10.858585858585858,0,0.0,0.535154
2849,-0.2525252525252526,-10.858585858585858,0,0.0,0.5413706
2850,0.2525252525252526,-10.858585858585858,0,0.0,0.5477441
2851,0.7575757575757578,-10.858585858585858,0,0.0,0.55232126
2852,1.262626262626263,-10.858585858585858,0,0.0,0.556729
2853,1.7676767676767682,-10.858585858585858,0,0.0,0.5610038
2854,2.2727272727272734,-10.858585858585858,0,0.0,0.56490904
2855,2.7777777777777786,-10.858585858585858,0,0.0,0.5683378
2856,3.2828282828282838,-10.858585858585858,0,0.0,0.57096946
2857,3.787878787878789,-10.858585858585858,0,0.0,0.57299227
2858,4.292929292929294,-10.858585858585858,0,0.0,0.5724328
2859,4.797979797979799,-10.858585858585858,0,0.0,0.5691505
2860,5.3030303030303045,-10.858585858585858,0,0.0,0.5618859
2861,5.80808080808081,-10.858585858585858,0,0.0,0.5510292
2862,6.313131313131315,-10.858585858585858,0,0.0,0.53634876
2863,6.81818181818182,-10.858585858585858,0,0.0,0.5171028
2864,7.323232323232325,-10.858585858585858,1,0.0,0.49402416
2865,7.8282828282828305,-10.858585858585858,1,0.0,0.4688284
2866,8.333333333333336,-10.858585858585858,1,0.0,0.44079557
2867,8.838383838383841,-10.858585858585858,1,0.0,0.41109464
2868,9.343434343434346,-10.858585858585858,1,0.0,0.38192904
2869,9.848484848484851,-10.858585858585858,1,0.0,0.3526006
2870,10.353535353535356,-10.858585858585858,1,0.0,0.32310876
2871,10.858585858585862,-10.858585858585858,1,0.0,0.29416052
2872,11.363636363636367,-10.858585858585858,1,0.0,0.2668624
2873,11.868686868686872,-10.858585858585858,1,0.0,0.2406733
2874,12.373737373737377,-10.858585858585858,1,0.0,0.21592571
2875,12.878787878787882,-10.858585858585858,1,0.0,0.19272819
2876,13.383838383838388,-10.858585858585858,1,0.0,0.17115517
2877,13.888888888888893,-10.858585858585858,1,0.0,0.15147762
2878,14.393939393939398,-10.858585858585858,1,0.0,0.13356464
2879,14.898989898989903,-10.858585858585858,1,0.0,0.11733298
2880,15.404040404040408,-10.858585858585858,1,0.0,0.102872856
2881,15.909090909090914,-10.858585858585858,1,0.0,0.09000625
2882,16.41414141414142,-10.858585858585858,1,0.0,0.078601085
2883,16.919191919191924,-10.858585858585858,1,0.0,0.0685229
2884,17.42424242424243,-10.858585858585858,1,0.0,0.059637822
2885,17.929292929292934,-10.858585858585858,1,0.0,0.05181386
2886,18.43434343434344,-10.858585858585858,1,0.0,0.04540478
2887,18.939393939393945,-10.858585858585858,1,0.0,0.04075763
2888,19.44444444444445,-10.858585858585858,1,0.0,0.0365329
2889,19.949494949494955,-10.858585858585858,1,0.0,0.032653328
2890,20.45454545454546,-10.858585858585858,1,0.0,0.029152058
2891,20.959595959595966,-10.858585858585858,1,0.0,0.02600053
2892,21.46464646464647,-10.858585858585858,1,0.0,0.023162132
2893,21.969696969696976,-10.858585858585858,1,0.0,0.020614527
2894,22.47474747474748,-10.858585858585858,1,0.0,0.018319272
2895,22.979797979797986,-10.858585858585858,1,0.0,0.016260535
2896,23.484848484848484,-10.858585858585858,1,0.0,0.014419227
2897,23.98989898989899,-10.858585858585858,1,0.0,0.012754034
2898,24.494949494949495,-10.858585858585858,1,0.0,0.011272725
2899,25.0,-10.858585858585858,1,0.0,0.009936474
2900,-25.0,-10.353535353535353,1,0.0,0.00071807357
2901,-24.494949494949495,-10.353535353535353,1,0.0,0.0008712124
2902,-23.98989898989899,-10.353535353535353,1,0.0,0.0010570916
2903,-23.484848484848484,-10.353535353535353,1,0.0,0.0012814929
2904,-22.97979797979798,-10.353535353535353,1,0.0,0.0015535615
2905,-22.474747474747474,-10.353535353535353,1,0.0,0.0018834127
2906,-21.96969696969697,-10.353535353535353,1,0.0,0.0022824276
2907,-21.464646464646464,-10.353535353535353,1,0.0,0.0027645722
2908,-20.95959595959596,-10.353535353535353,1,0.0,0.0033455275
2909,-20.454545454545453,-10.353535353535353,1,0.0,0.004046655
2910,-19.949494949494948,-10.353535353535353,1,0.0,0.004892365
2911,-19.444444444444443,-10.353535353535353,1,0.0,0.0059096734
2912,-18.939393939393938,-10.353535353535353,1,0.0,0.0071363472
2913,-18.434343434343432,-10.353535353535353,1,0.0,0.008615328
2914,-17.929292929292927,-10.353535353535353,1,0.0,0.010590617
2915,-17.424242424242422,-10.353535353535353,1,0.0,0.0130985
2916,-16.919191919191917,-10.353535353535353,1,0.0,0.016198471
2917,-16.41414141414141,-10.353535353535353,1,0.0,0.020009167
2918,-15.909090909090908,-10.353535353535353,1,0.0,0.024682201
2919,-15.404040404040403,-10.353535353535353,1,0.0,0.030372964
2920,-14.898989898989898,-10.353535353535353,1,0.0,0.037145764
2921,-14.393939393939393,-10.353535353535353,1,0.0,0.045199905
2922,-13.888888888888888,-10.353535353535353,1,0.0,0.054743323
2923,-13.383838383838382,-10.353535353535353,1,0.0,0.0659038
2924,-12.878787878787879,-10.353535353535353,1,0.0,0.07885426
