,x1,x2,Prediction,Truth,Confidence
2889,19.949494949494955,-10.858585858585858,1,0.0,2.4721552e-07
2890,20.45454545454546,-10.858585858585858,1,0.0,1.7941508e-07
2891,20.959595959595966,-10.858585858585858,1,0.0,1.3135907e-07
2892,21.46464646464647,-10.858585858585858,1,0.0,9.7731224e-08
2893,21.969696969696976,-10.858585858585858,1,0.0,7.3302374e-08
2894,22.47474747474748,-10.858585858585858,1,0.0,5.5439077e-08
2895,22.979797979797986,-10.858585858585858,1,0.0,4.2225974e-08
2896,23.484848484848484,-10.858585858585858,1,0.0,3.2295045e-08
2897,23.98989898989899,-10.858585858585858,1,0.0,2.4759203e-08
2898,24.494949494949495,-10.858585858585858,1,0.0,1.9248754e-08
2899,25.0,-10.858585858585858,1,0.0,1.5213837e-08
2900,-25.0,-10.353535353535353,1,0.0,0.09625624
2901,-24.494949494949495,-10.353535353535353,1,0.0,0.11257073
2902,-23.98989898989899,-10.353535353535353,1,0.0,0.12968081
2903,-23.484848484848484,-10.353535353535353,1,0.0,0.1472187
2904,-22.97979797979798,-10.353535353535353,1,0.0,0.16639462
2905,-22.474747474747474,-10.353535353535353,1,0.0,0.18680945
2906,-21.96969696969697,-10.353535353535353,1,0.0,0.20906186
2907,-21.464646464646464,-10.353535353535353,1,0.0,0.23240057
2908,-20.95959595959596,-10.353535353535353,1,0.0,0.2561283
2909,-20.454545454545453,-10.353535353535353,1,0.0,0.27927542
2910,-19.949494949494948,-10.353535353535353,1,0.0,0.30162314
2911,-19.444444444444443,-10.353535353535353,1,0.0,0.32353598
2912,-18.939393939393938,-10.353535353535353,1,0.0,0.34339938
2913,-18.434343434343432,-10.353535353535353,1,0.0,0.36127087
2914,-17.929292929292927,-10.353535353535353,1,0.0,0.37684083
2915,-17.424242424242422,-10.353535353535353,1,0.0,0.38920623
2916,-16.919191919191917,-10.353535353535353,1,0.0,0.40100387
2917,-16.41414141414141,-10.353535353535353,1,0.0,0.4123835
2918,-15.909090909090908,-10.353535353535353,1,0.0,0.41770464
2919,-15.404040404040403,-10.353535353535353,1,0.0,0.41524363
2920,-14.898989898989898,-10.353535353535353,1,0.0,0.41179937
2921,-14.393939393939393,-10.353535353535353,1,0.0,0.4094688
2922,-13.888888888888888,-10.353535353535353,1,0.0,0.40924683
2923,-13.383838383838382,-10.353535353535353,1,0.0,0.41207904
2924,-12.878787878787879,-10.353535353535353,1,0.0,0.41557613
2925,-12.373737373737374,-10.353535353535353,1,0.0,0.41998532
2926,-11.868686868686869,-10.353535353535353,1,0.0,0.4160697
2927,-11.363636363636363,-10.353535353535353,1,0.0,0.41068676
2928,-10.858585858585858,-10.353535353535353,1,0.0,0.40418187
2929,-10.353535353535353,-10.353535353535353,1,0.0,0.39509887
2930,-9.848484848484848,-10.353535353535353,1,0.0,0.3606078
2931,-9.343434343434343,-10.353535353535353,1,0.0,0.30978242
2932,-8.838383838383837,-10.353535353535353,1,0.0,0.25850558
2933,-8.333333333333332,-10.353535353535353,1,0.0,0.21294187
2934,-7.828282828282827,-10.353535353535353,1,0.0,0.18275633
2935,-7.323232323232322,-10.353535353535353,1,0.0,0.16614741
2936,-6.818181818181817,-10.353535353535353,1,0.0,0.24077931
2937,-6.313131313131311,-10.353535353535353,0,0.0,0.5341761
2938,-5.808080808080806,-10.353535353535353,0,0.0,0.8673749
2939,-5.303030303030301,-10.353535353535353,0,0.0,0.9713571
2940,-4.797979797979796,-10.353535353535353,0,0.0,0.99120903
2941,-4.292929292929291,-10.353535353535353,0,0.0,0.9963134
2942,-3.7878787878787854,-10.353535353535353,0,0.0,0.9979163
2943,-3.28282828282828,-10.353535353535353,0,0.0,0.9985475
2944,-2.777777777777775,-10.353535353535353,0,0.0,0.9988199
2945,-2.27272727272727,-10.353535353535353,0,0.0,0.9988508
2946,-1.7676767676767646,-10.353535353535353,0,0.0,0.9987207
2947,-1.2626262626262594,-10.353535353535353,0,0.0,0.99840325
2948,-0.7575757575757578,-10.353535353535353,0,0.0,0.9972549
2949,-0.2525252525252526,-10.353535353535353,0,0.0,0.9909134
2950,0.2525252525252526,-10.353535353535353,0,0.0,0.9542823
2951,0.7575757575757578,-10.353535353535353,0,0.0,0.7844678
2952,1.262626262626263,-10.353535353535353,0,0.0,0.59332377
2953,1.7676767676767682,-10.353535353535353,0,0.0,0.63606334
2954,2.2727272727272734,-10.353535353535353,0,0.0,0.7196301
2955,2.7777777777777786,-10.353535353535353,0,0.0,0.79540014
2956,3.2828282828282838,-10.353535353535353,0,0.0,0.85703045
2957,3.787878787878789,-10.353535353535353,0,0.0,0.9025011
2958,4.292929292929294,-10.353535353535353,0,0.0,0.9348081
2959,4.797979797979799,-10.353535353535353,0,0.0,0.9568014
2960,5.3030303030303045,-10.353535353535353,0,0.0,0.9740494
2961,5.80808080808081,-10.353535353535353,0,0.0,0.9859287
2962,6.313131313131315,-10.353535353535353,0,0.0,0.99167717
2963,6.81818181818182,-10.353535353535353,0,0.0,0.9942398
2964,7.323232323232325,-10.353535353535353,0,0.0,0.99533635
2965,7.8282828282828305,-10.353535353535353,0,0.0,0.9958637
2966,8.333333333333336,-10.353535353535353,0,0.0,0.9957783
2967,8.838383838383841,-10.353535353535353,0,0.0,0.99298453
2968,9.343434343434346,-10.353535353535353,0,0.0,0.9789234
2969,9.848484848484851,-10.353535353535353,0,0.0,0.91335
2970,10.353535353535356,-10.353535353535353,0,0.0,0.6686746
2971,10.858585858585862,-10.353535353535353,1,0.0,0.27121082
2972,11.363636363636367,-10.353535353535353,1,0.0,0.06924325
2973,11.868686868686872,-10.353535353535353,1,0.0,0.01589331
2974,12.373737373737377,-10.353535353535353,1,0.0,0.003840712
2975,12.878787878787882,-10.353535353535353,1,0.0,0.0012018237
2976,13.383838383838388,-10.353535353535353,1,0.0,0.00042075026
2977,13.888888888888893,-10.353535353535353,1,0.0,0.000159965
2978,14.393939393939398,-10.353535353535353,1,0.0,6.599812e-05
2979,14.898989898989903,-10.353535353535353,1,0.0,2.9124047e-05
2980,15.404040404040408,-10.353535353535353,1,0.0,1.3835142e-05
2981,15.909090909090914,-10.353535353535353,1,0.0,7.3492374e-06
2982,16.41414141414142,-10.353535353535353,1,0.0,4.154388e-06
2983,16.919191919191924,-10.353535353535353,1,0.0,2.5615218e-06
2984,17.42424242424243,-10.353535353535353,1,0.0,1.6950576e-06
2985,17.929292929292934,-10.353535353535353,1,0.0,1.1602588e-06
2986,18.43434343434344,-10.353535353535353,1,0.0,8.1271355e-07
2987,18.939393939393945,-10.353535353535353,1,0.0,5.741992e-07
2988,19.44444444444445,-10.353535353535353,1,0.0,4.1628576e-07
2989,19.949494949494955,-10.353535353535353,1,0.0,3.0458583e-07
2990,20.45454545454546,-10.353535353535353,1,0.0,2.264142e-07
2991,20.959595959595966,-10.353535353535353,1,0.0,1.6969841e-07
2992,21.46464646464647,-10.353535353535353,1,0.0,1.2838322e-07
2993,21.969696969696976,-10.353535353535353,1,0.0,9.7794995e-08
2994,22.47474747474748,-10.353535353535353,1,0.0,7.4794336e-08
2995,22.979797979797986,-10.353535353535353,1,0.0,5.736344e-08
2996,23.484848484848484,-10.353535353535353,1,0.0,4.477749e-08
2997,23.98989898989899,-10.353535353535353,1,0.0,3.548981e-08
2998,24.494949494949495,-10.353535353535353,1,0.0,2.8301095e-08
2999,25.0,-10.353535353535353,1,0.0,2.2636018e-08
3000,-25.0,-9.848484848484848,1,0.0,0.07293604
3001,-24.494949494949495,-9.848484848484848,1,0.0,0.088336244
3002,-23.98989898989899,-9.848484848484848,1,0.0,0.105714165
3003,-23.484848484848484,-9.848484848484848,1,0.0,0.12420978
3004,-22.97979797979798,-9.848484848484848,1,0.0,0.14306258
3005,-22.474747474747474,-9.848484848484848,1,0.0,0.1623049
3006,-21.96969696969697,-9.848484848484848,1,0.0,0.18321976
3007,-21.464646464646464,-9.848484848484848,1,0.0,0.20519899
3008,-20.95959595959596,-9.848484848484848,1,0.0,0.22922243
3009,-20.454545454545453,-9.848484848484848,1,0.0,0.25412545
3010,-19.949494949494948,-9.848484848484848,1,0.0,0.27913883
3011,-19.444444444444443,-9.848484848484848,1,0.0,0.30347595
3012,-18.939393939393938,-9.848484848484848,1,0.0,0.32655498
3013,-18.434343434343432,-9.848484848484848,1,0.0,0.34918478
3014,-17.929292929292927,-9.848484848484848,1,0.0,0.3689232
3015,-17.424242424242422,-9.848484848484848,1,0.0,0.38695654
3016,-16.919191919191917,-9.848484848484848,1,0.0,0.40129915
3017,-16.41414141414141,-9.848484848484848,1,0.0,0.4137115
3018,-15.909090909090908,-9.848484848484848,1,0.0,0.42541197
3019,-15.404040404040403,-9.848484848484848,1,0.0,0.43703306
3020,-14.898989898989898,-9.848484848484848,1,0.0,0.43722266
3021,-14.393939393939393,-9.848484848484848,1,0.0,0.43459356
3022,-13.888888888888888,-9.848484848484848,1,0.0,0.431157
3023,-13.383838383838382,-9.848484848484848,1,0.0,0.42985895
3024,-12.878787878787879,-9.848484848484848,1,0.0,0.43171597
3025,-12.373737373737374,-9.848484848484848,1,0.0,0.4351445
3026,-11.868686868686869,-9.848484848484848,1,0.0,0.43947327
3027,-11.363636363636363,-9.848484848484848,1,0.0,0.43833026
3028,-10.858585858585858,-9.848484848484848,1,0.0,0.43317446
3029,-10.353535353535353,-9.848484848484848,1,0.0,0.42664966
3030,-9.848484848484848,-9.848484848484848,1,0.0,0.41725087
3031,-9.343434343434343,-9.848484848484848,1,0.0,0.38262737
3032,-8.838383838383837,-9.848484848484848,1,0.0,0.33020365
3033,-8.333333333333332,-9.848484848484848,1,0.0,0.27663326
3034,-7.828282828282827,-9.848484848484848,1,0.0,0.23021153
3035,-7.323232323232322,-9.848484848484848,1,0.0,0.20063674
3036,-6.818181818181817,-9.848484848484848,1,0.0,0.20151727
3037,-6.313131313131311,-9.848484848484848,1,0.0,0.3496334
3038,-5.808080808080806,-9.848484848484848,0,0.0,0.72160316
3039,-5.303030303030301,-9.848484848484848,0,0.0,0.9382558
3040,-4.797979797979796,-9.848484848484848,0,0.0,0.98365515
3041,-4.292929292929291,-9.848484848484848,0,0.0,0.99401724
3042,-3.7878787878787854,-9.848484848484848,0,0.0,0.9969362
3043,-3.28282828282828,-9.848484848484848,0,0.0,0.9979753
3044,-2.777777777777775,-9.848484848484848,0,0.0,0.9984269
3045,-2.27272727272727,-9.848484848484848,0,0.0,0.9985374
3046,-1.7676767676767646,-9.848484848484848,0,0.0,0.9984108
3047,-1.2626262626262594,-9.848484848484848,0,0.0,0.998073
3048,-0.7575757575757578,-9.848484848484848,0,0.0,0.9969162
3049,-0.2525252525252526,-9.848484848484848,0,0.0,0.9907256
3050,0.2525252525252526,-9.848484848484848,0,0.0,0.9541478
3051,0.7575757575757578,-9.848484848484848,0,0.0,0.7867752
3052,1.262626262626263,-9.848484848484848,0,0.0,0.6335422
3053,1.7676767676767682,-9.848484848484848,0,0.0,0.6847604
3054,2.2727272727272734,-9.848484848484848,0,0.0,0.7623214
3055,2.7777777777777786,-9.848484848484848,0,0.0,0.82907873
3056,3.2828282828282838,-9.848484848484848,0,0.0,0.882725
3057,3.787878787878789,-9.848484848484848,0,0.0,0.9205694
3058,4.292929292929294,-9.848484848484848,0,0.0,0.9466771
3059,4.797979797979799,-9.848484848484848,0,0.0,0.9652105
3060,5.3030303030303045,-9.848484848484848,0,0.0,0.9807544
3061,5.80808080808081,-9.848484848484848,0,0.0,0.9889999
3062,6.313131313131315,-9.848484848484848,0,0.0,0.99273914
3063,6.81818181818182,-9.848484848484848,0,0.0,0.99434954
3064,7.323232323232325,-9.848484848484848,0,0.0,0.9950439
3065,7.8282828282828305,-9.848484848484848,0,0.0,0.9951514
3066,8.333333333333336,-9.848484848484848,0,0.0,0.9929041
3067,8.838383838383841,-9.848484848484848,0,0.0,0.98043436
3068,9.343434343434346,-9.848484848484848,0,0.0,0.9214576
3069,9.848484848484851,-9.848484848484848,0,0.0,0.69511986
3070,10.353535353535356,-9.848484848484848,1,0.0,0.29615068
3071,10.858585858585862,-9.848484848484848,1,0.0,0.07781185
3072,11.363636363636367,-9.848484848484848,1,0.0,0.018057473
3073,11.868686868686872,-9.848484848484848,1,0.0,0.0044521927
3074,12.373737373737377,-9.848484848484848,1,0.0,0.0014378916
3075,12.878787878787882,-9.848484848484848,1,0.0,0.0005107095
3076,13.383838383838388,-9.848484848484848,1,0.0,0.0001985981
3077,13.888888888888893,-9.848484848484848,1,0.0,8.4569496e-05
3078,14.393939393939398,-9.848484848484848,1,0.0,3.823502e-05
3079,14.898989898989903,-9.848484848484848,1,0.0,1.9240888e-05
3080,15.404040404040408,-9.848484848484848,1,0.0,1.0544284e-05
3081,15.909090909090914,-9.848484848484848,1,0.0,6.2182007e-06
3082,16.41414141414142,-9.848484848484848,1,0.0,4.0222617e-06
3083,16.919191919191924,-9.848484848484848,1,0.0,2.7347096e-06
3084,17.42424242424243,-9.848484848484848,1,0.0,1.9010897e-06
3085,17.929292929292934,-9.848484848484848,1,0.0,1.3351439e-06
3086,18.43434343434344,-9.848484848484848,1,0.0,9.659001e-07
3087,18.939393939393945,-9.848484848484848,1,0.0,7.062514e-07
3088,19.44444444444445,-9.848484848484848,1,0.0,5.2472404e-07
3089,19.949494949494955,-9.848484848484848,1,0.0,3.9281917e-07
3090,20.45454545454546,-9.848484848484848,1,0.0,2.9729475e-07
3091,20.959595959595966,-9.848484848484848,1,0.0,2.2647338e-07
3092,21.46464646464647,-9.848484848484848,1,0.0,1.732191e-07
3093,21.969696969696976,-9.848484848484848,1,0.0,1.329028e-07
3094,22.47474747474748,-9.848484848484848,1,0.0,1.0425683e-07
3095,22.979797979797986,-9.848484848484848,1,0.0,8.2834326e-08
3096,23.484848484848484,-9.848484848484848,1,0.0,6.6144025e-08
3097,23.98989898989899,-9.848484848484848,1,0.0,5.3000726e-08
3098,24.494949494949495,-9.848484848484848,1,0.0,4.2557563e-08
3099,25.0,-9.848484848484848,1,0.0,3.4853727e-08
3100,-25.0,-9.343434343434343,1,0.0,0.05297982
3101,-24.494949494949495,-9.343434343434343,1,0.0,0.0655029
3102,-23.98989898989899,-9.343434343434343,1,0.0,0.08005064
3103,-23.484848484848484,-9.343434343434343,1,0.0,0.096851304
3104,-22.97979797979798,-9.343434343434343,1,0.0,0.1159568
3105,-22.474747474747474,-9.343434343434343,1,0.0,0.13682862
3106,-21.96969696969697,-9.343434343434343,1,0.0,0.15751071
3107,-21.464646464646464,-9.343434343434343,1,0.0,0.17861381
3108,-20.95959595959596,-9.343434343434343,1,0.0,0.20127891
3109,-20.454545454545453,-9.343434343434343,1,0.0,0.22493549
3110,-19.949494949494948,-9.343434343434343,1,0.0,0.25075054
3111,-19.444444444444443,-9.343434343434343,1,0.0,0.27714026
3112,-18.939393939393938,-9.343434343434343,1,0.0,0.30335766
3113,-18.434343434343432,-9.343434343434343,1,0.0,0.3287304
3114,-17.929292929292927,-9.343434343434343,1,0.0,0.3525072
3115,-17.424242424242422,-9.343434343434343,1,0.0,0.37541702
3116,-16.919191919191917,-9.343434343434343,1,0.0,0.39520362
3117,-16.41414141414141,-9.343434343434343,1,0.0,0.41282663
3118,-15.909090909090908,-9.343434343434343,1,0.0,0.4261487
3119,-15.404040404040403,-9.343434343434343,1,0.0,0.43862405
3120,-14.898989898989898,-9.343434343434343,1,0.0,0.45015243
3121,-14.393939393939393,-9.343434343434343,1,0.0,0.45944327
3122,-13.888888888888888,-9.343434343434343,1,0.0,0.456895
3123,-13.383838383838382,-9.343434343434343,1,0.0,0.45398545
3124,-12.878787878787879,-9.343434343434343,1,0.0,0.4514405
3125,-12.373737373737374,-9.343434343434343,1,0.0,0.45171925
3126,-11.868686868686869,-9.343434343434343,1,0.0,0.45496768
3127,-11.363636363636363,-9.343434343434343,1,0.0,0.45915848
3128,-10.858585858585858,-9.343434343434343,1,0.0,0.46084073
3129,-10.353535353535353,-9.343434343434343,1,0.0,0.45582193
3130,-9.848484848484848,-9.343434343434343,1,0.0,0.44942608
3131,-9.343434343434343,-9.343434343434343,1,0.0,0.43969798
3132,-8.838383838383837,-9.343434343434343,1,0.0,0.4050764
3133,-8.333333333333332,-9.343434343434343,1,0.0,0.35139546
3134,-7.828282828282827,-9.343434343434343,1,0.0,0.29556084
3135,-7.323232323232322,-9.343434343434343,1,0.0,0.24975346
3136,-6.818181818181817,-9.343434343434343,1,0.0,0.22003098
3137,-6.313131313131311,-9.343434343434343,1,0.0,0.25944227
3138,-5.808080808080806,-9.343434343434343,0,0.0,0.520046
3139,-5.303030303030301,-9.343434343434343,0,0.0,0.8573632
3140,-4.797979797979796,-9.343434343434343,0,0.0,0.96778303
3141,-4.292929292929291,-9.343434343434343,0,0.0,0.989696
3142,-3.7878787878787854,-9.343434343434343,0,0.0,0.99534637
3143,-3.28282828282828,-9.343434343434343,0,0.0,0.99713033
3144,-2.777777777777775,-9.343434343434343,0,0.0,0.9978867
3145,-2.27272727272727,-9.343434343434343,0,0.0,0.9981242
3146,-1.7676767676767646,-9.343434343434343,0,0.0,0.9980196
3147,-1.2626262626262594,-9.343434343434343,0,0.0,0.9976568
3148,-0.7575757575757578,-9.343434343434343,0,0.0,0.99649745
3149,-0.2525252525252526,-9.343434343434343,0,0.0,0.9905122
3150,0.2525252525252526,-9.343434343434343,0,0.0,0.95398235
3151,0.7575757575757578,-9.343434343434343,0,0.0,0.79003567
3152,1.262626262626263,-9.343434343434343,0,0.0,0.6755538
3153,1.7676767676767682,-9.343434343434343,0,0.0,0.72994334
3154,2.2727272727272734,-9.343434343434343,0,0.0,0.8003508
3155,2.7777777777777786,-9.343434343434343,0,0.0,0.8590603
3156,3.2828282828282838,-9.343434343434343,0,0.0,0.9041842
3157,3.787878787878789,-9.343434343434343,0,0.0,0.93520254
3158,4.292929292929294,-9.343434343434343,0,0.0,0.9567945
3159,4.797979797979799,-9.343434343434343,0,0.0,0.9738713
3160,5.3030303030303045,-9.343434343434343,0,0.0,0.9853875
3161,5.80808080808081,-9.343434343434343,0,0.0,0.9907755
3162,6.313131313131315,-9.343434343434343,0,0.0,0.99313366
3163,6.81818181818182,-9.343434343434343,0,0.0,0.9940408
3164,7.323232323232325,-9.343434343434343,0,0.0,0.9943473
3165,7.8282828282828305,-9.343434343434343,0,0.0,0.99268407
3166,8.333333333333336,-9.343434343434343,0,0.0,0.9817006
3167,8.838383838383841,-9.343434343434343,0,0.0,0.92890793
3168,9.343434343434346,-9.343434343434343,0,0.0,0.7204681
3169,9.848484848484851,-9.343434343434343,1,0.0,0.32237083
3170,10.353535353535356,-9.343434343434343,1,0.0,0.08733131
3171,10.858585858585862,-9.343434343434343,1,0.0,0.020506937
3172,11.363636363636367,-9.343434343434343,1,0.0,0.005181271
3173,11.868686868686872,-9.343434343434343,1,0.0,0.0017295517
3174,12.373737373737377,-9.343434343434343,1,0.0,0.00062392774
3175,12.878787878787882,-9.343434343434343,1,0.0,0.00025032135
3176,13.383838383838388,-9.343434343434343,1,0.0,0.00011009849
3177,13.888888888888893,-9.343434343434343,1,0.0,5.1090166e-05
3178,14.393939393939398,-9.343434343434343,1,0.0,2.7134744e-05
3179,14.898989898989903,-9.343434343434343,1,0.0,1.5374415e-05
3180,15.404040404040408,-9.343434343434343,1,0.0,9.652338e-06
3181,15.909090909090914,-9.343434343434343,1,0.0,6.461146e-06
3182,16.41414141414142,-9.343434343434343,1,0.0,4.449439e-06
3183,16.919191919191924,-9.343434343434343,1,0.0,3.1207712e-06
3184,17.42424242424243,-9.343434343434343,1,0.0,2.2412462e-06
3185,17.929292929292934,-9.343434343434343,1,0.0,1.6381468e-06
3186,18.43434343434344,-9.343434343434343,1,0.0,1.2160579e-06
3187,18.939393939393945,-9.343434343434343,1,0.0,9.1073684e-07
3188,19.44444444444445,-9.343434343434343,1,0.0,6.8852853e-07
3189,19.949494949494955,-9.343434343434343,1,0.0,5.2442437e-07
3190,20.45454545454546,-9.343434343434343,1,0.0,4.0110584e-07
3191,20.959595959595966,-9.343434343434343,1,0.0,3.0821087e-07
3192,21.46464646464647,-9.343434343434343,1,0.0,2.4310398e-07
3193,21.969696969696976,-9.343434343434343,1,0.0,1.9350523e-07
3194,22.47474747474748,-9.343434343434343,1,0.0,1.54618e-07
3195,22.979797979797986,-9.343434343434343,1,0.0,1.2411091e-07
3196,23.484848484848484,-9.343434343434343,1,0.0,1.0003015e-07
3197,23.98989898989899,-9.343434343434343,1,0.0,8.339615e-08
3198,24.494949494949495,-9.343434343434343,1,0.0,6.9952016e-08
3199,25.0,-9.343434343434343,1,0.0,5.8967895e-08
3200,-25.0,-8.838383838383837,1,0.0,0.036409568
3201,-24.494949494949495,-8.838383838383837,1,0.0,0.045873392
3202,-23.98989898989899,-8.838383838383837,1,0.0,0.05762436
3203,-23.484848484848484,-8.838383838383837,1,0.0,0.071575105
3204,-22.97979797979798,-8.838383838383837,1,0.0,0.08769717
3205,-22.474747474747474,-8.838383838383837,1,0.0,0.106064744
3206,-21.96969696969697,-8.838383838383837,1,0.0,0.12704611
3207,-21.464646464646464,-8.838383838383837,1,0.0,0.15039349
3208,-20.95959595959596,-8.838383838383837,1,0.0,0.17293909
3209,-20.454545454545453,-8.838383838383837,1,0.0,0.19618213
3210,-19.949494949494948,-8.838383838383837,1,0.0,0.22055292
3211,-19.444444444444443,-8.838383838383837,1,0.0,0.2460462
3212,-18.939393939393938,-8.838383838383837,1,0.0,0.2735748
3213,-18.434343434343432,-8.838383838383837,1,0.0,0.30142012
3214,-17.929292929292927,-8.838383838383837,1,0.0,0.32871935
3215,-17.424242424242422,-8.838383838383837,1,0.0,0.3549622
3216,-16.919191919191917,-8.838383838383837,1,0.0,0.37938353
3217,-16.41414141414141,-8.838383838383837,1,0.0,0.40216622
3218,-15.909090909090908,-8.838383838383837,1,0.0,0.4219434
3219,-15.404040404040403,-8.838383838383837,1,0.0,0.4382745
3220,-14.898989898989898,-8.838383838383837,1,0.0,0.45130977
3221,-14.393939393939393,-8.838383838383837,1,0.0,0.4635974
3222,-13.888888888888888,-8.838383838383837,1,0.0,0.47523463
3223,-13.383838383838382,-8.838383838383837,1,0.0,0.4793302
3224,-12.878787878787879,-8.838383838383837,1,0.0,0.47669193
3225,-12.373737373737374,-8.838383838383837,1,0.0,0.47389695
3226,-11.868686868686869,-8.838383838383837,1,0.0,0.4725074
3227,-11.363636363636363,-8.838383838383837,1,0.0,0.4749903
3228,-10.858585858585858,-8.838383838383837,1,0.0,0.47908917
3229,-10.353535353535353,-8.838383838383837,1,0.0,0.48348123
3230,-9.848484848484848,-8.838383838383837,1,0.0,0.47844246
3231,-9.343434343434343,-8.838383838383837,1,0.0,0.47234008
3232,-8.838383838383837,-8.838383838383837,1,0.0,0.46251932
3233,-8.333333333333332,-8.838383838383837,1,0.0,0.42812964
3234,-7.828282828282827,-8.838383838383837,1,0.0,0.37322667
3235,-7.323232323232322,-8.838383838383837,1,0.0,0.3158145
3236,-6.818181818181817,-8.838383838383837,1,0.0,0.2712837
3237,-6.313131313131311,-8.838383838383837,1,0.0,0.24823062
3238,-5.808080808080806,-8.838383838383837,1,0.0,0.35800457
3239,-5.303030303030301,-8.838383838383837,0,0.0,0.70627946
3240,-4.797979797979796,-8.838383838383837,0,0.0,0.93258786
3241,-4.292929292929291,-8.838383838383837,0,0.0,0.98122954
3242,-3.7878787878787854,-8.838383838383837,0,0.0,0.9926225
3243,-3.28282828282828,-8.838383838383837,0,0.0,0.9958792
3244,-2.777777777777775,-8.838383838383837,0,0.0,0.99710757
3245,-2.27272727272727,-8.838383838383837,0,0.0,0.9975739
3246,-1.7676767676767646,-8.838383838383837,0,0.0,0.9975172
3247,-1.2626262626262594,-8.838383838383837,0,0.0,0.99713
3248,-0.7575757575757578,-8.838383838383837,0,0.0,0.9959812
3249,-0.2525252525252526,-8.838383838383837,0,0.0,0.99020886
3250,0.2525252525252526,-8.838383838383837,0,0.0,0.95371896
3251,0.7575757575757578,-8.838383838383837,0,0.0,0.7942974
3252,1.262626262626263,-8.838383838383837,0,0.0,0.7159944
3253,1.7676767676767682,-8.838383838383837,0,0.0,0.77123344
3254,2.2727272727272734,-8.838383838383837,0,0.0,0.833166
3255,2.7777777777777786,-8.838383838383837,0,0.0,0.8845223
3256,3.2828282828282838,-8.838383838383837,0,0.0,0.92184836
3257,3.787878787878789,-8.838383838383837,0,0.0,0.9468517
3258,4.292929292929294,-8.838383838383837,0,0.0,0.9650576
3259,4.797979797979799,-8.838383838383837,0,0.0,0.9804288
3260,5.3030303030303045,-8.838383838383837,0,0.0,0.98807085
3261,5.80808080808081,-8.838383838383837,0,0.0,0.991486
3262,6.313131313131315,-8.838383838383837,0,0.0,0.9928202
3263,6.81818181818182,-8.838383838383837,0,0.0,0.9933435
3264,7.323232323232325,-8.838383838383837,0,0.0,0.99215525
3265,7.8282828282828305,-8.838383838383837,0,0.0,0.9827055
3266,8.333333333333336,-8.838383838383837,0,0.0,0.93569213
3267,8.838383838383841,-8.838383838383837,0,0.0,0.74448365
3268,9.343434343434346,-8.838383838383837,1,0.0,0.34976628
3269,9.848484848484851,-8.838383838383837,1,0.0,0.097880706
3270,10.353535353535356,-8.838383838383837,1,0.0,0.023283225
3271,10.858585858585862,-8.838383838383837,1,0.0,0.006051146
3272,11.363636363636367,-8.838383838383837,1,0.0,0.0020807707
3273,11.868686868686872,-8.838383838383837,1,0.0,0.0007704393
3274,12.373737373737377,-8.838383838383837,1,0.0,0.00032002482
3275,12.878787878787882,-8.838383838383837,1,0.0,0.00014406905
3276,13.383838383838388,-8.838383838383837,1,0.0,7.119802e-05
3277,13.888888888888893,-8.838383838383837,1,0.0,3.899904e-05
3278,14.393939393939398,-8.838383838383837,1,0.0,2.3257282e-05
3279,14.898989898989903,-8.838383838383837,1,0.0,1.5254627e-05
3280,15.404040404040408,-8.838383838383837,1,0.0,1.0463315e-05
3281,15.909090909090914,-8.838383838383837,1,0.0,7.30215e-06
3282,16.41414141414142,-8.838383838383837,1,0.0,5.209488e-06
3283,16.919191919191924,-8.838383838383837,1,0.0,3.7998793e-06
3284,17.42424242424243,-8.838383838383837,1,0.0,2.8182053e-06
3285,17.929292929292934,-8.838383838383837,1,0.0,2.1125602e-06
3286,18.43434343434344,-8.838383838383837,1,0.0,1.5946191e-06
3287,18.939393939393945,-8.838383838383837,1,0.0,1.2143623e-06
3288,19.44444444444445,-8.838383838383837,1,0.0,9.28975e-07
3289,19.949494949494955,-8.838383838383837,1,0.0,7.1683775e-07
3290,20.45454545454546,-8.838383838383837,1,0.0,5.670184e-07
3291,20.959595959595966,-8.838383838383837,1,0.0,4.5205832e-07
3292,21.46464646464647,-8.838383838383837,1,0.0,3.6196e-07
3293,21.969696969696976,-8.838383838383837,1,0.0,2.9134443e-07
3294,22.47474747474748,-8.838383838383837,1,0.0,2.3888396e-07
3295,22.979797979797986,-8.838383838383837,1,0.0,1.9981574e-07
3296,23.484848484848484,-8.838383838383837,1,0.0,1.6843724e-07
3297,23.98989898989899,-8.838383838383837,1,0.0,1.4194582e-07
3298,24.494949494949495,-8.838383838383837,1,0.0,1.1994098e-07
3299,25.0,-8.838383838383837,1,0.0,1.0151842e-07
3300,-25.0,-8.333333333333332,1,0.0,0.024778437
3301,-24.494949494949495,-8.333333333333332,1,0.0,0.0310235
3302,-23.98989898989899,-8.333333333333332,1,0.0,0.03922795
3303,-23.484848484848484,-8.333333333333332,1,0.0,0.049560964
3304,-22.97979797979798,-8.333333333333332,1,0.0,0.062352497
3305,-22.474747474747474,-8.333333333333332,1,0.0,0.07787548
3306,-21.96969696969697,-8.333333333333332,1,0.0,0.095723525
3307,-21.464646464646464,-8.333333333333332,1,0.0,0.116006136
3308,-20.95959595959596,-8.333333333333332,1,0.0,0.13901429
